source 0
sink 8999
0 1082 1
0 1087 4
0 1093 4
0 1097 5
0 1107 1
0 1116 3
0 1148 4
0 1149 4
0 1153 1
0 1165 5
0 1188 1
0 1189 2
0 1196 1
0 1210 5
0 1214 5
0 1225 3
0 1230 2
0 1245 3
0 1262 3
0 1264 1
0 1268 5
0 1272 3
0 1273 5
0 1275 1
0 1280 5
0 1281 1
0 1294 2
0 1301 3
0 1304 4
0 1310 5
0 1312 3
0 1315 5
0 1316 5
0 1321 4
0 1334 4
0 1337 2
0 1341 3
0 1343 1
0 1355 3
0 1363 1
0 1367 3
0 1372 3
0 1382 3
0 1384 3
0 1402 2
0 1406 5
0 1407 1
0 1411 2
0 1413 2
0 1414 1
0 1416 5
0 1423 4
0 1432 2
0 1441 1
0 1446 2
0 1450 4
0 1457 2
0 1459 3
0 1464 1
0 1477 1
0 1481 4
0 1483 5
0 1486 3
0 1500 4
0 1505 4
0 1510 3
0 1511 4
0 1521 3
0 1523 5
0 1547 4
0 1548 2
0 1550 3
0 1565 4
0 1573 4
0 1574 3
0 1585 2
0 1591 1
0 1592 2
0 1598 2
0 1605 3
0 1614 1
0 1615 2
0 1619 5
0 1629 3
0 1636 1
0 1640 1
0 1642 3
0 1643 5
0 1644 3
0 1650 4
0 1656 4
0 1666 3
0 1678 5
0 1685 2
0 1691 4
0 1692 2
0 1698 5
0 1701 4
0 1702 5
0 1714 1
0 1715 3
0 1729 5
0 1734 5
0 1738 2
0 1749 1
0 1754 3
0 1755 3
0 1773 2
0 1775 2
0 1777 4
0 1778 2
0 1782 1
0 1800 2
0 1806 2
0 1812 4
0 1815 4
0 1820 3
0 1821 1
0 1826 1
0 1837 5
0 1839 1
0 1840 5
0 1852 5
0 1864 5
0 1870 1
0 1875 2
0 1876 3
0 1888 5
0 1892 1
0 1897 1
0 1898 4
0 1900 1
0 1905 2
0 1913 2
0 1915 4
0 1926 4
0 1938 4
0 1943 5
0 1946 5
0 1950 4
0 1953 2
0 1957 1
0 1959 5
0 1965 2
0 1967 4
0 1972 1
0 1975 4
0 1979 2
0 1980 4
0 1986 3
0 1988 4
0 1996 3
0 1997 2
0 2021 1
0 2023 2
0 2069 5
0 2075 1
0 2081 4
0 2084 5
0 2093 4
0 2094 1
0 2097 4
0 2105 2
0 2107 4
0 2121 1
0 2145 5
0 2148 4
0 2152 4
0 2153 1
0 2154 2
0 2156 4
0 2185 3
0 2191 3
0 2193 4
0 2194 4
0 2202 2
0 2203 1
0 2209 3
0 2210 5
0 2216 5
0 2217 2
0 2218 1
0 2219 3
0 2221 3
0 2222 1
0 2224 1
0 2238 2
0 2241 1
0 2250 5
0 2251 4
0 2259 4
0 2260 4
0 2261 2
0 2270 2
0 2278 3
0 2279 2
0 2284 1
0 2306 3
0 2311 2
0 2315 3
0 2316 5
0 2335 1
0 2340 4
0 2344 2
0 2347 2
0 2352 2
0 2363 3
0 2367 5
0 2370 3
0 2371 4
0 2372 3
0 2379 1
0 2398 4
0 2403 2
0 2407 1
0 2416 2
0 2422 1
0 2427 2
0 2430 4
0 2447 1
0 2452 1
0 2453 2
0 2456 1
0 2461 2
0 2465 5
0 2471 4
0 2473 1
0 2474 2
0 2475 2
0 2477 2
0 2484 5
0 2485 4
0 2492 2
0 2495 5
0 2499 4
0 2502 4
0 2505 3
0 2506 5
0 2511 2
0 2520 1
0 2524 5
0 2530 1
0 2531 3
0 2532 1
0 2538 1
0 2543 3
0 2553 4
0 2568 3
0 2569 4
0 2570 4
0 2571 2
0 2572 2
0 2575 4
0 2583 1
0 2584 1
0 2597 2
0 2604 4
0 2610 4
0 2611 4
0 2618 3
0 2624 2
0 2637 4
0 2638 5
0 2640 5
0 2649 1
0 2650 1
0 2662 3
0 2670 1
0 2673 1
0 2676 3
0 2682 5
0 2684 5
0 2689 4
0 2693 3
0 2699 3
0 2707 5
0 2710 4
0 2717 2
0 2721 2
0 2734 4
0 2735 5
0 2741 3
0 2752 4
0 2753 4
0 2767 2
0 2772 3
0 2775 5
0 2777 3
0 2778 5
0 2780 2
0 2783 4
0 2784 5
0 2800 2
0 2803 1
0 2804 3
0 2812 3
0 2828 4
0 2832 1
0 2843 4
0 2851 5
0 2853 2
0 2857 4
0 2866 2
0 2867 4
0 2870 1
0 2880 1
0 2881 4
0 2889 3
0 2894 5
0 2900 2
0 2906 3
0 2907 4
0 2910 2
0 2913 1
0 2917 5
0 2927 1
0 2935 3
0 2938 3
0 2941 4
0 2946 3
0 2949 2
0 2950 1
0 2951 5
0 2964 5
0 2966 1
0 2967 4
0 2969 1
0 2975 4
0 2976 2
0 2978 5
0 2987 5
0 2988 3
0 2990 5
0 2994 5
0 2996 2
0 2999 4
0 3000 5
0 3001 5
0 3003 4
0 3014 4
0 3016 4
0 3017 5
0 3024 2
0 3025 3
0 3028 2
0 3050 3
0 3057 1
0 3064 4
0 3069 5
0 3071 1
0 3072 3
0 3077 2
0 3079 4
0 3087 3
0 3091 5
0 3104 4
0 3105 1
0 3130 4
0 3131 1
0 3132 2
0 3136 5
0 3138 3
0 3140 5
0 3144 3
0 3146 4
0 3148 3
0 3159 2
0 3163 2
0 3164 2
0 3170 4
0 3175 1
0 3177 2
0 3190 5
0 3192 3
0 3209 4
0 3213 1
0 3224 4
0 3227 2
0 3232 2
0 3234 3
0 3236 5
0 3239 5
0 3260 5
0 3265 5
0 3270 5
0 3272 5
0 3289 5
0 3290 3
0 3294 3
0 3309 3
0 3311 4
0 3314 3
0 3336 3
0 3340 3
0 3343 5
0 3344 4
0 3351 1
0 3361 5
0 3367 5
0 3380 1
0 3396 2
0 3403 3
0 3407 1
0 3411 4
0 3424 4
0 3431 2
0 3441 3
0 3445 1
0 3455 2
0 3465 4
0 3472 3
0 3477 5
0 3478 2
0 3479 5
0 3487 1
0 3494 5
0 3510 4
0 3511 5
0 3515 5
0 3527 1
0 3528 5
0 3531 2
0 3532 1
0 3550 4
0 3560 2
0 3563 4
0 3566 1
0 3568 4
0 3571 3
0 3572 2
0 3581 2
0 3583 2
0 3585 3
0 3588 3
0 3591 5
0 3597 3
0 3599 1
0 3601 3
0 3609 5
0 3610 4
0 3617 4
0 3623 5
0 3625 5
0 3628 1
0 3633 5
0 3642 2
0 3646 3
0 3647 3
0 3652 3
0 3660 2
0 3662 2
0 3668 1
0 3681 2
0 3682 5
0 3686 3
0 3690 2
0 3697 3
0 3714 3
0 3720 1
0 3729 3
0 3733 2
0 3739 5
0 3742 3
0 3753 1
0 3773 5
0 3780 2
0 3783 4
0 3784 1
0 3796 1
0 3797 3
0 3805 4
0 3823 4
0 3828 3
0 3832 4
0 3834 2
0 3852 4
0 3856 4
0 3862 4
0 3865 2
0 3866 5
0 3868 1
0 3869 5
0 3877 1
0 3884 4
0 3885 4
0 3888 3
0 3890 3
0 3892 3
0 3894 4
0 3897 2
0 3905 2
0 3919 4
0 3921 3
0 3930 1
0 3931 3
0 3943 2
0 3944 3
0 3946 5
0 3949 3
0 3952 4
0 3960 5
0 3965 1
0 3966 3
0 3969 3
0 3972 4
0 3983 4
0 3992 4
0 3993 3
0 3994 2
0 3998 1
0 4007 1
0 4009 3
0 4017 3
0 4024 4
0 4026 4
0 4032 5
0 4043 5
0 4058 5
0 4059 4
0 4071 1
0 4074 5
0 4084 4
0 4086 5
0 4088 5
0 4090 1
0 4094 3
0 4100 5
0 4101 3
0 4108 1
0 4114 5
0 4115 2
0 4125 4
0 4130 5
0 4134 5
0 4142 3
0 4145 3
0 4146 2
0 4164 5
0 4165 2
0 4173 2
0 4175 2
0 4178 1
0 4179 3
0 4191 3
0 4195 5
0 4196 1
0 4203 4
0 4205 4
0 4207 4
0 4212 3
0 4215 2
0 4219 5
0 4232 1
0 4233 2
0 4236 5
0 4239 2
0 4242 3
0 4251 1
0 4259 5
0 4270 2
0 4275 5
0 4277 1
0 4287 1
0 4296 4
0 4302 4
0 4306 2
0 4313 3
0 4321 3
0 4328 5
0 4343 2
0 4352 1
0 4353 1
0 4358 1
0 4366 5
0 4370 5
0 4374 4
0 4377 1
0 4378 5
0 4391 2
0 4395 5
0 4396 4
0 4398 1
0 4411 3
0 4415 4
0 4416 2
0 4428 1
0 4429 5
0 4443 1
0 4454 5
0 4483 3
0 4486 1
0 4492 2
0 4510 2
0 4511 3
0 4526 5
0 4529 5
0 4531 2
0 4532 3
0 4541 2
0 4550 1
0 4552 4
0 4553 5
0 4555 3
0 4566 2
0 4570 3
0 4571 2
0 4579 4
0 4584 1
0 4590 4
0 4591 4
0 4594 2
0 4604 3
0 4609 3
0 4614 2
0 4619 5
0 4641 1
0 4646 5
0 4650 1
0 4657 1
0 4659 4
0 4663 3
0 4672 2
0 4675 3
0 4679 5
0 4690 1
0 4692 4
0 4693 3
0 4696 3
0 4699 1
0 4707 1
0 4710 4
0 4711 2
0 4713 1
0 4717 4
0 4726 3
0 4737 1
0 4740 4
0 4743 5
0 4744 2
0 4752 1
0 4756 1
0 4767 4
0 4770 1
0 4771 5
0 4777 5
0 4779 1
0 4782 5
0 4790 4
0 4792 4
0 4793 3
0 4797 5
0 4800 5
0 4804 5
0 4806 5
0 4808 4
0 4820 2
0 4822 2
0 4823 5
0 4833 4
0 4843 2
0 4844 4
0 4853 5
0 4854 2
0 4855 1
0 4856 5
0 4874 4
0 4875 5
0 4880 1
0 4888 3
0 4890 2
0 4892 5
0 4895 2
0 4897 3
0 4907 2
0 4908 4
0 4911 2
0 4914 1
0 4917 1
0 4920 2
0 4926 2
0 4937 1
0 4939 3
0 4952 3
0 4963 4
0 4990 3
0 4991 2
0 4994 1
0 5018 5
0 5020 1
0 5021 1
0 5028 5
0 5033 2
0 5037 4
0 5038 3
0 5041 5
0 5043 3
0 5044 5
0 5051 2
0 5053 3
0 5058 4
0 5071 2
0 5079 5
0 5082 2
0 5094 1
0 5101 4
0 5102 4
0 5103 5
0 5106 1
0 5111 3
0 5115 1
0 5129 5
0 5131 5
0 5133 3
0 5141 4
0 5148 3
0 5150 4
0 5169 1
0 5172 3
0 5175 1
0 5176 4
0 5177 4
0 5187 3
0 5190 2
0 5196 4
0 5199 5
0 5204 3
0 5205 1
0 5208 5
0 5210 2
0 5213 3
0 5215 2
0 5229 1
0 5230 5
0 5234 1
0 5240 4
0 5255 4
0 5257 1
0 5259 2
0 5261 3
0 5262 2
0 5267 2
0 5286 4
0 5287 5
0 5288 4
0 5289 4
0 5291 2
0 5301 5
0 5306 2
0 5308 2
0 5309 2
0 5310 3
0 5314 4
0 5327 3
0 5335 3
0 5371 5
0 5372 3
0 5392 4
0 5402 4
0 5404 1
0 5412 5
0 5431 3
0 5433 5
0 5439 4
0 5440 3
0 5442 5
0 5454 3
0 5457 3
0 5463 2
0 5466 5
0 5468 4
0 5473 5
0 5475 1
0 5484 2
0 5487 1
0 5490 1
0 5495 3
0 5501 2
0 5502 3
0 5508 2
0 5511 4
0 5512 1
0 5518 1
0 5528 1
0 5537 3
0 5542 3
0 5544 2
0 5547 5
0 5548 1
0 5552 1
0 5553 3
0 5566 5
0 5576 5
0 5577 5
0 5581 3
0 5584 4
0 5586 1
0 5587 1
0 5595 1
0 5598 4
0 5601 4
0 5608 5
0 5625 2
0 5631 4
0 5632 2
0 5633 4
0 5634 4
0 5648 3
0 5651 4
0 5658 5
0 5660 5
0 5671 1
0 5675 2
0 5687 2
0 5690 4
0 5691 2
0 5699 4
0 5705 3
0 5713 4
0 5727 5
0 5730 2
0 5731 5
0 5744 2
0 5748 3
0 5753 3
0 5756 4
0 5758 3
0 5766 4
0 5767 1
0 5775 1
0 5776 1
0 5778 3
0 5784 3
0 5788 3
0 5790 1
0 5807 4
0 5809 1
0 5812 2
0 5818 3
0 5834 2
0 5839 3
0 5844 5
0 5853 5
0 5859 3
0 5863 5
0 5865 4
0 5884 1
0 5887 3
0 5895 1
0 5905 4
0 5908 2
0 5912 1
0 5913 5
0 5917 2
0 5919 4
0 5923 1
0 5928 4
0 5933 4
0 5935 5
0 5940 3
0 5950 2
0 5952 5
0 5956 1
0 5957 3
0 5959 1
0 5961 4
0 5963 3
0 5981 4
0 5988 4
0 6002 5
0 6004 3
0 6039 3
0 6053 2
0 6056 3
0 6057 3
0 6060 4
0 6064 3
0 6071 1
0 6074 3
0 6078 5
0 6080 5
0 6085 1
0 6087 1
0 6100 3
0 6109 1
0 6115 3
0 6120 3
0 6122 4
0 6124 3
0 6126 5
0 6137 4
0 6141 4
0 6144 1
0 6146 3
0 6157 4
0 6163 1
0 6170 4
0 6186 5
0 6187 4
0 6188 5
0 6192 5
0 6196 1
0 6202 1
0 6212 4
0 6215 1
0 6220 3
0 6225 3
0 6234 2
0 6239 3
0 6240 1
0 6241 2
0 6247 1
0 6256 3
0 6259 1
0 6264 3
0 6270 3
0 6277 2
0 6282 2
0 6283 5
0 6299 4
0 6300 2
0 6302 2
0 6307 1
0 6310 2
0 6319 2
0 6327 2
0 6335 1
0 6346 1
0 6347 2
0 6367 2
0 6372 4
0 6374 4
0 6380 4
0 6382 4
0 6398 4
0 6401 3
0 6402 1
0 6415 1
0 6419 1
0 6421 1
0 6427 2
0 6438 1
0 6450 1
0 6459 4
0 6470 2
0 6476 2
0 6478 5
0 6482 5
0 6483 1
0 6491 3
0 6498 3
0 6500 5
0 6507 1
0 6508 5
0 6510 5
0 6512 1
0 6514 5
0 6530 2
0 6537 2
0 6550 2
0 6553 3
0 6560 4
0 6567 3
0 6570 3
0 6583 2
0 6584 2
0 6593 5
0 6601 3
0 6606 3
0 6609 5
0 6611 5
0 6619 4
0 6620 1
0 6640 5
0 6644 4
0 6652 3
0 6656 4
0 6657 3
0 6660 1
0 6664 1
0 6672 1
0 6673 5
0 6690 2
0 6692 3
0 6693 5
0 6699 5
0 6709 3
0 6714 5
0 6715 2
0 6717 4
0 6728 3
0 6733 3
0 6739 1
0 6742 4
0 6750 2
0 6761 4
0 6763 4
0 6764 1
0 6765 3
0 6775 2
0 6777 2
0 6782 5
0 6783 5
0 6785 3
0 6791 1
0 6805 4
0 6826 2
0 6832 5
0 6834 4
0 6843 4
0 6855 2
0 6863 3
0 6873 3
0 6881 4
0 6887 3
0 6893 4
0 6910 4
0 6919 1
0 6924 2
0 6930 5
0 6933 3
0 6936 2
0 6937 2
0 6946 1
0 6953 5
0 6954 4
0 6957 3
0 6958 5
0 6961 4
0 6962 3
0 6966 2
0 6973 4
0 6975 4
0 6977 2
0 6983 3
0 6986 2
0 6991 4
0 6998 5
0 7024 5
0 7029 4
0 7030 2
0 7035 5
0 7048 1
0 7052 4
0 7063 1
0 7074 2
0 7077 3
0 7084 2
0 7085 2
0 7088 1
0 7101 4
0 7109 5
0 7113 1
0 7115 3
0 7118 1
0 7121 5
0 7124 1
0 7125 1
0 7131 5
0 7132 1
0 7134 1
0 7135 2
0 7148 4
0 7149 2
0 7159 4
0 7161 4
0 7167 2
0 7172 1
0 7176 2
0 7178 4
0 7182 2
0 7185 5
0 7186 3
0 7219 1
0 7220 4
0 7234 2
0 7238 2
0 7239 3
0 7243 3
0 7244 1
0 7247 3
0 7248 2
0 7252 1
0 7254 4
0 7256 1
0 7259 4
0 7264 5
0 7275 5
0 7280 5
0 7281 5
0 7283 4
0 7293 2
0 7296 2
0 7298 5
0 7304 2
0 7305 3
0 7307 2
0 7311 5
0 7313 2
0 7316 2
0 7318 5
0 7325 2
0 7326 4
0 7328 2
0 7333 5
0 7352 3
0 7353 2
0 7356 1
0 7357 4
0 7372 1
0 7378 1
0 7380 5
0 7383 4
0 7386 5
0 7387 3
0 7403 3
0 7406 4
0 7409 5
0 7410 5
0 7413 5
0 7415 2
0 7417 2
0 7429 3
0 7434 5
0 7438 1
0 7439 5
0 7444 2
0 7448 4
0 7454 5
0 7462 3
0 7478 1
0 7482 5
0 7486 3
0 7502 4
0 7505 4
0 7510 4
0 7511 1
0 7512 4
0 7513 3
0 7518 2
0 7520 2
0 7540 3
0 7554 4
0 7556 3
0 7559 1
0 7564 1
0 7566 1
0 7567 5
0 7576 1
0 7581 4
0 7601 4
0 7603 2
0 7607 4
0 7615 4
0 7619 3
0 7622 3
0 7625 1
0 7628 1
0 7643 3
0 7646 1
0 7647 3
0 7652 2
0 7658 2
0 7659 2
0 7665 4
0 7668 2
0 7674 5
0 7678 5
0 7681 5
0 7684 3
0 7694 2
0 7697 5
0 7704 4
0 7712 2
0 7713 3
0 7716 3
0 7720 5
0 7739 5
0 7742 2
0 7763 2
0 7766 4
0 7769 5
0 7771 2
0 7772 3
0 7775 5
0 7776 5
0 7787 3
0 7788 5
0 7790 1
0 7792 4
0 7793 5
0 7794 3
0 7799 1
0 7800 2
0 7803 1
0 7808 3
0 7809 3
0 7812 5
0 7814 1
0 7817 1
0 7821 2
0 7833 1
0 7838 1
0 7852 2
0 7862 2
0 7871 1
0 7877 3
0 7889 3
0 7891 2
0 7894 2
0 7908 3
0 7926 5
0 7937 3
0 7940 3
0 7941 2
0 7951 1
0 7952 1
0 7959 3
0 7962 4
0 7963 2
0 7970 1
0 7974 1
0 7976 3
0 7986 5
0 7987 2
0 7988 1
0 7995 3
0 8002 4
0 8010 3
0 8021 5
0 8034 5
0 8036 1
0 8039 1
0 8044 5
0 8049 1
0 8054 2
0 8057 4
0 8062 2
0 8065 2
0 8071 4
0 8080 5
0 8114 4
0 8120 3
0 8129 2
0 8133 3
0 8134 2
0 8135 2
0 8144 5
0 8160 5
0 8162 2
0 8168 1
0 8169 1
0 8188 3
0 8191 4
0 8192 1
0 8200 4
0 8203 5
0 8214 4
0 8215 5
0 8218 5
0 8224 5
0 8230 1
0 8237 5
0 8241 3
0 8245 1
0 8247 3
0 8253 2
0 8258 2
0 8259 5
0 8262 4
0 8267 3
0 8280 3
0 8282 1
0 8292 4
0 8322 2
0 8327 3
0 8344 1
0 8348 3
0 8351 3
0 8353 4
0 8355 1
0 8372 1
0 8379 3
0 8380 3
0 8390 3
0 8408 1
0 8411 2
0 8431 1
0 8432 2
0 8433 3
0 8434 4
0 8435 4
0 8439 2
0 8452 5
0 8457 3
0 8458 5
0 8471 4
0 8473 1
0 8479 2
0 8481 1
0 8495 5
0 8502 1
0 8507 1
0 8510 1
0 8511 5
0 8518 5
0 8527 5
0 8533 2
0 8542 4
0 8545 2
0 8546 4
0 8550 5
0 8557 1
0 8559 3
0 8560 4
0 8573 2
0 8583 4
0 8590 5
0 8591 4
0 8593 3
0 8597 1
0 8606 2
0 8610 1
0 8613 3
0 8617 5
0 8618 4
0 8621 4
0 8623 5
0 8625 5
0 8628 5
0 8629 2
0 8635 5
0 8645 3
0 8649 3
0 8652 2
0 8655 3
0 8658 3
0 8659 4
0 8661 4
0 8672 2
0 8673 5
0 8676 4
0 8694 3
0 8695 5
0 8705 1
0 8706 4
0 8712 5
0 8714 4
0 8721 3
0 8728 1
0 8729 5
0 8730 2
0 8741 3
0 8742 5
0 8756 2
0 8759 5
0 8761 5
0 8769 2
0 8773 5
0 8781 2
0 8784 2
0 8796 3
0 8805 1
0 8809 2
0 8821 5
0 8826 3
0 8830 5
0 8847 5
0 8870 3
0 8877 1
0 8883 3
0 8891 3
0 8901 1
0 8903 5
0 8908 4
0 8930 3
0 8932 1
0 8941 3
0 8943 2
0 8944 4
0 8960 1
0 8963 1
0 8969 1
0 8971 2
0 8980 1
0 8983 2
0 8989 2
0 8999 3
1 5094 4
1 2237 4
2 3906 1
2 2650 1
2 5447 2
2 5570 4
3 1569 5
3 6972 2
4 8999 3
4 872 1
4 2091 1
5 6573 3
5 3211 5
6 4082 5
6 2707 1
7 7249 2
7 4424 3
7 6841 1
8 6329 4
8 3162 2
9 18 3
9 993 2
10 7069 1
10 3910 3
10 5340 4
11 2246 4
12 6529 5
12 1243 2
13 6931 5
13 8764 5
13 6158 3
13 623 3
14 1560 4
14 5970 3
14 3078 5
14 3268 3
14 6559 2
15 2679 2
15 8999 5
15 8629 4
15 799 2
15 5909 3
16 5132 3
16 1610 5
16 895 4
16 666 1
16 3013 1
16 4110 1
17 4358 5
17 2517 3
17 2685 2
17 1568 1
17 2349 3
18 5420 4
19 4005 2
19 1811 3
19 7951 4
19 2410 4
19 7696 5
19 8308 4
20 1222 2
20 8999 5
20 6056 2
20 5256 1
20 1312 2
20 8359 2
20 1481 2
20 2122 1
20 4755 3
20 8364 1
21 1694 1
21 6741 3
21 7891 2
22 2799 4
22 2188 3
23 1763 4
23 7505 5
23 1988 3
23 512 1
23 4703 5
23 8889 5
24 18 1
24 3008 1
24 6124 5
24 6917 3
25 8847 2
25 202 2
25 1090 5
26 8999 5
26 1554 4
26 6987 1
26 7133 4
26 8416 3
27 6096 5
27 1150 5
27 8776 2
27 1707 4
27 2203 5
28 2768 3
28 8334 1
29 1886 3
30 8999 4
30 3351 4
31 3708 2
31 211 3
31 3112 2
31 2262 3
31 3049 3
32 4915 2
32 296 2
32 4460 4
32 5910 1
32 7860 3
33 6044 1
33 5233 1
33 1917 4
34 2204 2
34 2445 2
34 4990 5
34 5829 2
35 3269 2
35 1030 4
35 1667 5
35 2076 5
35 2923 5
36 8584 2
36 6664 2
36 2159 1
36 4816 3
36 6984 5
36 8993 3
37 3082 1
37 3973 4
38 3471 5
38 3168 5
38 8804 2
38 918 1
38 7201 4
39 6820 1
39 2273 2
39 5090 4
40 8948 1
41 5502 3
41 7299 1
41 7899 3
41 5226 2
42 3280 3
42 8756 1
42 46 2
43 5584 2
44 6374 1
44 5171 4
44 5383 5
45 8999 2
45 692 5
45 1977 1
45 7108 5
46 3896 1
46 8776 2
47 6727 4
47 6892 4
47 7477 2
47 6424 2
48 6613 2
48 2326 2
48 8800 5
48 6119 5
49 1029 1
49 234 2
49 1481 3
49 2506 5
49 3455 2
50 716 4
50 8999 3
50 282 4
51 1421 4
51 311 1
51 838 4
51 4819 2
52 1110 1
52 8999 3
52 3697 2
52 3747 3
52 4372 5
52 4618 4
53 3811 5
54 4135 4
54 4720 5
54 1750 4
54 1953 3
54 5761 4
55 6788 3
55 2475 4
55 296 3
55 8003 3
56 8912 2
56 766 3
56 1241 4
56 1973 3
56 7125 3
56 8586 3
57 5319 5
57 8103 2
58 8999 3
58 5960 4
58 1072 2
58 6950 3
58 8269 1
59 171 2
59 5114 3
59 8911 3
60 1421 1
61 690 4
61 949 5
61 3087 1
61 8036 4
62 618 1
62 277 1
62 2695 1
62 5999 3
62 6300 5
62 8660 5
63 7770 5
64 4498 1
64 2433 3
64 8999 3
64 5094 2
64 1706 4
64 5456 4
65 4234 5
65 6049 3
65 922 4
65 1594 1
65 3696 5
65 6438 1
65 8394 4
66 19 4
66 7708 1
67 3449 2
67 8508 3
67 4639 4
68 7455 4
68 284 2
68 2684 4
68 8508 1
69 6574 3
69 615 4
69 3459 2
69 5580 4
70 8606 1
70 856 3
71 1999 5
71 4781 5
72 5076 2
72 7139 4
73 1470 1
73 1589 1
73 4545 4
73 3755 5
73 5101 3
73 1833 1
73 3743 1
73 3879 4
74 4562 5
74 6914 1
74 1244 3
74 3631 2
74 7676 2
74 8247 4
75 3434 2
75 3345 2
75 952 5
75 7649 4
76 3439 2
76 4685 4
76 8586 1
76 5480 3
76 2105 1
76 6689 1
76 6864 4
77 4118 1
78 3399 4
78 6365 3
78 8282 3
78 5125 2
79 8643 4
79 3447 5
80 8329 5
80 4453 2
80 616 2
80 7639 3
80 7945 3
80 2585 4
80 5910 4
81 1949 4
81 819 3
81 4520 1
81 8527 1
81 5845 3
81 905 2
81 2496 2
81 6320 4
82 5629 2
82 107 1
82 1907 2
83 693 5
83 1085 5
83 2738 1
83 5324 3
83 7266 2
83 7413 4
83 8786 5
84 3800 3
84 5894 1
85 5641 2
85 3808 4
86 2174 1
86 275 4
86 1333 4
86 7982 2
87 5924 3
87 512 2
87 1681 2
87 8454 1
88 669 1
88 8782 5
88 937 3
89 5216 3
89 52 1
89 1077 3
89 2285 5
89 6227 2
89 8977 1
90 7085 1
90 1041 5
90 7904 3
91 513 3
91 5109 1
91 2349 1
91 6956 2
91 982 4
91 3137 1
91 7147 1
92 6631 4
92 5502 4
93 2195 3
94 8999 2
94 3960 3
94 3982 1
94 5209 4
95 8942 1
95 628 5
96 2353 4
97 8999 4
97 8895 4
97 5151 1
97 7491 5
98 4137 3
98 1215 2
99 5707 4
99 950 2
99 1802 4
99 2809 1
99 8999 5
99 3244 3
99 8109 1
100 2024 1
100 1114 1
100 4818 3
100 5275 2
101 3894 2
101 6507 4
101 296 5
101 440 2
102 8999 1
102 8556 3
102 2248 3
102 7119 2
102 3386 4
102 5423 3
102 7219 4
103 8999 2
103 5694 1
103 7415 3
103 8422 2
103 4630 2
103 709 3
104 339 1
104 8999 3
104 2667 4
104 4458 2
105 488 2
105 1178 4
105 3491 4
106 8017 4
106 7583 4
107 8522 5
107 2439 5
107 3355 2
107 6380 1
107 764 2
107 1898 4
108 5828 4
108 615 1
109 8999 4
109 3852 3
110 847 2
110 7806 2
110 5101 5
110 2611 2
110 5462 2
110 8999 3
111 8999 2
111 7248 4
111 4658 1
111 7650 1
112 8999 3
112 6269 5
112 6455 5
112 1271 5
112 1450 5
