source 0
sink 9999
0 1349 2
0 1361 4
0 1370 4
0 1380 3
0 1388 1
0 1398 5
0 1421 5
0 1428 1
0 1429 3
0 1435 4
0 1445 4
0 1456 2
0 1457 3
0 1460 2
0 1463 2
0 1468 2
0 1484 5
0 1488 5
0 1496 3
0 1497 5
0 1502 3
0 1506 4
0 1509 3
0 1512 3
0 1518 5
0 1525 3
0 1528 3
0 1538 2
0 1544 5
0 1550 1
0 1554 4
0 1579 5
0 1582 3
0 1602 3
0 1604 1
0 1616 2
0 1619 5
0 1622 2
0 1630 5
0 1633 3
0 1634 5
0 1639 3
0 1641 1
0 1642 1
0 1647 2
0 1653 1
0 1662 4
0 1673 1
0 1677 3
0 1686 3
0 1699 4
0 1705 5
0 1711 3
0 1712 5
0 1726 4
0 1729 3
0 1731 3
0 1737 3
0 1740 2
0 1741 4
0 1742 2
0 1744 5
0 1750 4
0 1758 3
0 1760 2
0 1766 3
0 1784 2
0 1789 4
0 1796 5
0 1800 2
0 1804 2
0 1808 3
0 1827 4
0 1829 4
0 1845 5
0 1846 3
0 1851 4
0 1859 4
0 1861 3
0 1870 1
0 1873 1
0 1887 1
0 1889 5
0 1892 5
0 1899 3
0 1901 5
0 1903 1
0 1918 5
0 1926 1
0 1930 2
0 1944 1
0 1947 1
0 1949 3
0 1952 2
0 1958 1
0 1980 3
0 1984 5
0 1987 1
0 1992 3
0 1993 5
0 1995 1
0 1997 4
0 2012 2
0 2018 4
0 2029 2
0 2033 1
0 2039 5
0 2052 2
0 2060 3
0 2063 1
0 2071 3
0 2073 2
0 2075 4
0 2079 4
0 2080 3
0 2083 4
0 2088 2
0 2092 3
0 2093 2
0 2106 5
0 2115 3
0 2122 5
0 2125 2
0 2126 3
0 2130 4
0 2133 5
0 2137 4
0 2148 4
0 2159 1
0 2165 2
0 2176 5
0 2180 1
0 2181 2
0 2184 1
0 2198 4
0 2200 2
0 2209 1
0 2210 3
0 2212 3
0 2224 3
0 2227 2
0 2231 3
0 2236 3
0 2242 2
0 2243 4
0 2270 1
0 2274 1
0 2276 1
0 2278 2
0 2283 4
0 2284 4
0 2287 4
0 2289 4
0 2293 5
0 2313 1
0 2319 1
0 2323 4
0 2324 3
0 2329 5
0 2338 3
0 2340 3
0 2357 5
0 2359 3
0 2366 1
0 2370 3
0 2377 4
0 2378 4
0 2386 1
0 2391 4
0 2397 3
0 2398 1
0 2401 3
0 2409 3
0 2418 5
0 2420 1
0 2432 1
0 2433 2
0 2434 2
0 2444 5
0 2454 3
0 2455 4
0 2461 4
0 2464 5
0 2469 4
0 2471 3
0 2477 2
0 2478 1
0 2479 4
0 2481 1
0 2483 1
0 2484 3
0 2489 4
0 2504 2
0 2505 2
0 2507 3
0 2512 3
0 2514 5
0 2521 1
0 2527 5
0 2529 4
0 2530 2
0 2532 4
0 2533 4
0 2536 2
0 2544 5
0 2546 3
0 2547 4
0 2554 1
0 2558 4
0 2560 1
0 2561 5
0 2563 2
0 2567 5
0 2578 5
0 2579 4
0 2586 4
0 2592 2
0 2597 3
0 2605 3
0 2609 1
0 2613 5
0 2617 4
0 2630 1
0 2639 5
0 2667 3
0 2676 5
0 2677 1
0 2681 1
0 2682 5
0 2690 3
0 2694 3
0 2701 5
0 2703 5
0 2704 3
0 2705 3
0 2709 4
0 2710 5
0 2713 4
0 2716 2
0 2724 3
0 2733 3
0 2755 2
0 2761 3
0 2767 5
0 2776 1
0 2786 1
0 2789 4
0 2790 5
0 2798 2
0 2802 2
0 2803 5
0 2804 1
0 2815 3
0 2823 5
0 2829 2
0 2834 2
0 2836 5
0 2842 4
0 2851 1
0 2852 3
0 2858 4
0 2860 5
0 2867 5
0 2868 5
0 2871 2
0 2877 3
0 2880 1
0 2886 5
0 2887 3
0 2894 3
0 2902 1
0 2903 3
0 2904 3
0 2912 2
0 2919 1
0 2933 1
0 2936 4
0 2937 3
0 2946 4
0 2951 4
0 2953 4
0 2962 2
0 2970 4
0 2975 3
0 2978 4
0 2981 2
0 2985 1
0 2987 2
0 2995 1
0 2996 2
0 3006 2
0 3007 3
0 3015 5
0 3016 2
0 3022 2
0 3025 1
0 3033 3
0 3034 4
0 3037 1
0 3045 3
0 3047 3
0 3059 1
0 3062 4
0 3080 1
0 3086 5
0 3102 4
0 3115 3
0 3121 2
0 3126 4
0 3127 4
0 3129 1
0 3131 4
0 3135 4
0 3136 3
0 3137 2
0 3144 5
0 3146 1
0 3152 5
0 3153 3
0 3170 5
0 3171 2
0 3174 5
0 3179 1
0 3183 3
0 3186 1
0 3195 4
0 3200 1
0 3203 2
0 3207 1
0 3213 2
0 3215 1
0 3233 3
0 3236 1
0 3242 1
0 3248 4
0 3251 3
0 3253 2
0 3254 3
0 3257 2
0 3259 2
0 3264 2
0 3268 3
0 3270 5
0 3285 2
0 3290 3
0 3292 3
0 3293 2
0 3294 3
0 3302 5
0 3305 5
0 3307 5
0 3309 3
0 3315 1
0 3316 3
0 3317 1
0 3323 5
0 3327 2
0 3332 3
0 3334 1
0 3341 2
0 3350 5
0 3356 1
0 3357 5
0 3361 1
0 3365 3
0 3369 5
0 3376 3
0 3400 4
0 3411 2
0 3412 4
0 3416 5
0 3417 2
0 3418 5
0 3419 1
0 3425 4
0 3431 1
0 3436 4
0 3439 5
0 3444 1
0 3446 1
0 3451 5
0 3464 1
0 3479 3
0 3485 5
0 3488 1
0 3505 2
0 3507 3
0 3509 1
0 3516 5
0 3520 4
0 3522 5
0 3529 2
0 3539 2
0 3540 1
0 3545 3
0 3551 1
0 3565 4
0 3574 1
0 3583 5
0 3591 4
0 3596 2
0 3597 1
0 3609 3
0 3620 5
0 3622 5
0 3628 2
0 3629 1
0 3630 1
0 3631 3
0 3640 4
0 3643 1
0 3645 4
0 3647 5
0 3649 3
0 3650 3
0 3660 4
0 3668 4
0 3678 5
0 3684 1
0 3690 3
0 3694 3
0 3695 2
0 3709 2
0 3714 1
0 3718 2
0 3742 5
0 3747 4
0 3749 2
0 3762 1
0 3765 1
0 3768 4
0 3771 3
0 3772 1
0 3773 5
0 3780 4
0 3785 2
0 3786 2
0 3795 3
0 3799 4
0 3804 1
0 3810 2
0 3813 4
0 3819 1
0 3820 5
0 3829 4
0 3832 4
0 3841 2
0 3850 4
0 3852 4
0 3853 4
0 3856 1
0 3858 1
0 3862 1
0 3864 1
0 3886 4
0 3899 4
0 3905 4
0 3911 3
0 3922 3
0 3928 1
0 3929 2
0 3933 3
0 3935 4
0 3939 2
0 3940 2
0 3944 2
0 3960 3
0 3965 1
0 3972 2
0 3977 1
0 3978 3
0 3981 4
0 3982 4
0 3983 4
0 3991 5
0 3998 1
0 4015 5
0 4026 4
0 4029 5
0 4032 4
0 4036 5
0 4038 4
0 4049 4
0 4052 2
0 4061 3
0 4065 3
0 4066 5
0 4067 3
0 4068 5
0 4074 3
0 4091 2
0 4094 2
0 4101 4
0 4105 5
0 4106 1
0 4115 3
0 4118 1
0 4124 2
0 4126 3
0 4130 4
0 4138 1
0 4141 1
0 4144 2
0 4146 3
0 4151 4
0 4157 5
0 4159 1
0 4164 1
0 4167 4
0 4171 2
0 4172 5
0 4174 5
0 4175 4
0 4178 1
0 4181 5
0 4183 5
0 4186 2
0 4188 1
0 4191 5
0 4201 2
0 4227 2
0 4241 2
0 4242 2
0 4243 4
0 4248 2
0 4249 3
0 4251 1
0 4253 1
0 4258 5
0 4277 3
0 4278 1
0 4289 3
0 4291 3
0 4295 1
0 4300 5
0 4308 2
0 4309 5
0 4312 4
0 4325 5
0 4327 4
0 4331 4
0 4332 2
0 4334 4
0 4335 1
0 4339 3
0 4341 5
0 4348 2
0 4349 3
0 4353 2
0 4356 2
0 4360 2
0 4361 4
0 4362 3
0 4376 1
0 4377 5
0 4378 1
0 4381 5
0 4396 3
0 4402 2
0 4411 4
0 4414 2
0 4418 1
0 4426 1
0 4431 1
0 4433 5
0 4436 2
0 4440 5
0 4445 1
0 4446 5
0 4455 2
0 4460 2
0 4470 1
0 4476 3
0 4480 5
0 4487 1
0 4491 1
0 4492 4
0 4494 5
0 4495 4
0 4499 5
0 4509 1
0 4515 3
0 4517 1
0 4519 4
0 4520 5
0 4530 4
0 4538 1
0 4544 1
0 4549 2
0 4550 4
0 4559 1
0 4563 4
0 4565 1
0 4571 1
0 4576 5
0 4577 1
0 4583 4
0 4584 3
0 4587 2
0 4591 1
0 4604 5
0 4606 1
0 4607 2
0 4610 1
0 4615 2
0 4621 2
0 4623 1
0 4632 1
0 4637 5
0 4656 1
0 4667 1
0 4672 1
0 4676 2
0 4684 5
0 4688 3
0 4690 1
0 4695 2
0 4698 5
0 4705 3
0 4708 3
0 4711 2
0 4714 2
0 4743 5
0 4748 4
0 4760 2
0 4766 3
0 4769 5
0 4770 5
0 4779 3
0 4793 5
0 4796 3
0 4802 5
0 4803 2
0 4805 5
0 4806 2
0 4807 4
0 4815 3
0 4817 4
0 4821 5
0 4824 5
0 4827 4
0 4828 5
0 4829 4
0 4832 5
0 4839 4
0 4841 4
0 4845 3
0 4848 5
0 4852 3
0 4854 4
0 4857 3
0 4865 2
0 4872 5
0 4876 1
0 4880 4
0 4883 5
0 4888 3
0 4893 3
0 4897 3
0 4898 5
0 4899 5
0 4900 4
0 4904 3
0 4906 4
0 4912 5
0 4917 2
0 4920 1
0 4972 1
0 4974 2
0 4975 1
0 4979 4
0 4982 2
0 4983 4
0 4996 2
0 4997 3
0 4999 4
0 5010 5
0 5034 1
0 5036 3
0 5037 5
0 5041 1
0 5042 1
0 5046 4
0 5050 5
0 5052 3
0 5053 2
0 5057 3
0 5063 1
0 5084 1
0 5085 4
0 5095 2
0 5104 4
0 5106 4
0 5110 3
0 5111 1
0 5115 1
0 5127 3
0 5147 5
0 5148 3
0 5154 2
0 5161 3
0 5164 3
0 5168 3
0 5170 1
0 5172 2
0 5178 4
0 5179 3
0 5180 4
0 5184 3
0 5189 1
0 5190 2
0 5191 3
0 5194 2
0 5198 5
0 5199 5
0 5201 1
0 5209 3
0 5213 5
0 5215 5
0 5218 3
0 5238 3
0 5245 1
0 5250 5
0 5258 4
0 5261 4
0 5267 1
0 5271 1
0 5282 2
0 5288 3
0 5290 5
0 5300 4
0 5308 3
0 5309 3
0 5314 1
0 5319 5
0 5329 5
0 5339 3
0 5345 2
0 5353 4
0 5355 3
0 5356 1
0 5374 1
0 5376 5
0 5380 5
0 5381 4
0 5382 2
0 5385 5
0 5395 3
0 5398 4
0 5405 4
0 5407 3
0 5414 2
0 5419 2
0 5444 1
0 5445 4
0 5449 4
0 5452 1
0 5457 4
0 5469 2
0 5474 3
0 5480 1
0 5484 4
0 5489 4
0 5494 2
0 5503 1
0 5505 2
0 5506 1
0 5507 1
0 5509 4
0 5510 3
0 5511 5
0 5514 1
0 5515 5
0 5521 4
0 5527 1
0 5533 4
0 5536 2
0 5538 3
0 5548 3
0 5550 3
0 5553 3
0 5560 3
0 5563 5
0 5569 1
0 5574 4
0 5576 2
0 5590 5
0 5591 3
0 5600 3
0 5603 4
0 5613 5
0 5616 4
0 5620 1
0 5622 1
0 5623 2
0 5624 3
0 5626 5
0 5632 3
0 5633 5
0 5635 4
0 5646 1
0 5650 5
0 5658 5
0 5673 1
0 5683 1
0 5687 4
0 5705 1
0 5706 1
0 5707 3
0 5710 4
0 5715 3
0 5719 3
0 5720 4
0 5722 3
0 5733 4
0 5740 3
0 5744 4
0 5748 1
0 5754 4
0 5755 4
0 5756 2
0 5757 2
0 5761 4
0 5762 3
0 5763 2
0 5764 3
0 5766 4
0 5767 2
0 5773 2
0 5782 2
0 5790 3
0 5793 4
0 5796 3
0 5799 2
0 5806 1
0 5814 1
0 5826 2
0 5836 5
0 5844 4
0 5850 1
0 5851 4
0 5861 3
0 5867 5
0 5868 5
0 5869 2
0 5885 2
0 5896 5
0 5899 1
0 5905 5
0 5909 5
0 5925 1
0 5935 3
0 5936 1
0 5938 2
0 5946 1
0 5947 4
0 5948 3
0 5960 5
0 5966 3
0 5970 3
0 5972 4
0 5994 3
0 5996 4
0 6005 5
0 6008 1
0 6009 4
0 6026 4
0 6028 2
0 6034 2
0 6043 3
0 6054 1
0 6056 2
0 6061 5
0 6063 2
0 6067 4
0 6078 3
0 6084 3
0 6086 2
0 6089 1
0 6091 3
0 6093 2
0 6098 3
0 6105 1
0 6121 2
0 6122 5
0 6131 3
0 6137 3
0 6138 1
0 6141 1
0 6143 1
0 6146 4
0 6147 5
0 6148 3
0 6153 5
0 6161 1
0 6162 2
0 6165 4
0 6176 3
0 6178 1
0 6182 1
0 6188 5
0 6200 3
0 6206 5
0 6208 1
0 6217 3
0 6229 3
0 6232 4
0 6233 5
0 6239 3
0 6249 4
0 6255 3
0 6260 1
0 6265 3
0 6270 4
0 6273 4
0 6276 4
0 6284 4
0 6288 5
0 6289 5
0 6292 2
0 6295 5
0 6307 1
0 6310 2
0 6323 4
0 6326 1
0 6329 2
0 6335 4
0 6347 5
0 6351 5
0 6354 5
0 6366 5
0 6370 2
0 6372 3
0 6375 1
0 6379 3
0 6383 5
0 6387 3
0 6388 3
0 6390 2
0 6394 3
0 6395 1
0 6397 3
0 6399 5
0 6400 4
0 6404 2
0 6405 3
0 6407 1
0 6421 3
0 6423 2
0 6426 2
0 6428 5
0 6434 5
0 6436 5
0 6448 3
0 6478 5
0 6485 4
0 6492 5
0 6499 2
0 6506 2
0 6508 3
0 6512 5
0 6513 1
0 6521 5
0 6523 2
0 6526 2
0 6529 3
0 6536 4
0 6541 3
0 6542 1
0 6552 2
0 6553 2
0 6554 2
0 6557 3
0 6565 4
0 6570 1
0 6581 1
0 6591 3
0 6597 4
0 6598 1
0 6602 3
0 6604 2
0 6609 2
0 6615 3
0 6616 1
0 6619 4
0 6628 4
0 6640 3
0 6647 5
0 6651 3
0 6653 3
0 6674 2
0 6676 2
0 6688 2
0 6702 5
0 6707 1
0 6713 3
0 6715 4
0 6733 1
0 6734 2
0 6737 3
0 6740 3
0 6746 4
0 6751 4
0 6761 3
0 6766 2
0 6769 3
0 6773 2
0 6787 3
0 6792 4
0 6794 3
0 6796 3
0 6798 5
0 6800 1
0 6817 5
0 6823 2
0 6826 1
0 6831 1
0 6833 4
0 6854 2
0 6858 4
0 6860 4
0 6867 5
0 6868 3
0 6884 5
0 6887 1
0 6889 4
0 6907 1
0 6916 3
0 6923 3
0 6930 2
0 6931 4
0 6932 2
0 6948 4
0 6950 4
0 6959 1
0 6960 2
0 6961 2
0 6983 4
0 6985 3
0 6994 3
0 7001 4
0 7020 3
0 7026 2
0 7032 3
0 7034 1
0 7035 3
0 7038 4
0 7039 4
0 7040 1
0 7044 2
0 7051 2
0 7059 5
0 7062 5
0 7078 3
0 7079 4
0 7080 5
0 7081 3
0 7085 4
0 7095 2
0 7098 5
0 7117 5
0 7120 3
0 7123 4
0 7127 4
0 7128 4
0 7131 5
0 7137 5
0 7149 5
0 7152 5
0 7162 1
0 7181 5
0 7207 1
0 7213 4
0 7214 1
0 7216 5
0 7229 4
0 7232 3
0 7234 5
0 7236 3
0 7237 1
0 7251 1
0 7257 3
0 7265 3
0 7267 5
0 7270 4
0 7275 1
0 7286 3
0 7287 5
0 7289 2
0 7291 2
0 7297 3
0 7303 2
0 7307 3
0 7308 1
0 7309 3
0 7313 4
0 7316 1
0 7326 1
0 7332 1
0 7334 1
0 7335 5
0 7341 4
0 7353 2
0 7364 4
0 7367 1
0 7372 3
0 7373 1
0 7376 2
0 7387 2
0 7390 1
0 7399 1
0 7408 2
0 7412 4
0 7419 1
0 7427 5
0 7429 3
0 7436 4
0 7437 2
0 7438 3
0 7442 4
0 7448 5
0 7455 1
0 7461 2
0 7470 2
0 7473 2
0 7474 2
0 7482 5
0 7483 5
0 7498 1
0 7505 4
0 7507 1
0 7510 4
0 7511 3
0 7516 5
0 7523 3
0 7525 1
0 7539 5
0 7541 5
0 7556 3
0 7558 1
0 7562 1
0 7572 2
0 7578 1
0 7586 4
0 7590 4
0 7592 3
0 7595 1
0 7599 4
0 7608 2
0 7609 4
0 7618 3
0 7624 1
0 7626 2
0 7627 4
0 7632 5
0 7633 3
0 7635 5
0 7636 3
0 7664 3
0 7668 1
0 7672 2
0 7681 3
0 7683 4
0 7685 4
0 7687 4
0 7688 2
0 7697 1
0 7708 2
0 7717 2
0 7723 3
0 7730 4
0 7735 2
0 7747 2
0 7754 1
0 7755 4
0 7756 4
0 7764 1
0 7774 2
0 7780 3
0 7783 1
0 7785 3
0 7787 1
0 7797 3
0 7803 1
0 7804 3
0 7806 5
0 7811 3
0 7813 3
0 7814 5
0 7815 4
0 7822 1
0 7825 4
0 7827 1
0 7829 3
0 7832 4
0 7836 2
0 7842 3
0 7861 4
0 7863 4
0 7876 2
0 7881 4
0 7885 3
0 7886 5
0 7905 5
0 7906 1
0 7910 1
0 7912 4
0 7916 5
0 7926 4
0 7935 5
0 7965 2
0 7969 5
0 7974 2
0 7980 1
0 7983 1
0 7993 3
0 7999 1
0 8001 1
0 8008 2
0 8009 3
0 8013 4
0 8016 2
0 8024 4
0 8033 5
0 8046 1
0 8048 2
0 8050 3
0 8051 5
0 8059 4
0 8070 5
0 8075 5
0 8080 5
0 8086 5
0 8088 4
0 8091 1
0 8095 3
0 8103 4
0 8107 1
0 8110 5
0 8117 4
0 8118 3
0 8122 2
0 8123 1
0 8125 1
0 8137 5
0 8145 4
0 8148 2
0 8162 4
0 8166 2
0 8169 5
0 8188 4
0 8191 3
0 8192 5
0 8193 2
0 8194 2
0 8203 4
0 8211 2
0 8214 5
0 8220 3
0 8222 4
0 8224 4
0 8235 5
0 8245 1
0 8249 3
0 8265 5
0 8266 2
0 8274 4
0 8277 5
0 8286 4
0 8302 3
0 8303 4
0 8307 4
0 8310 5
0 8313 4
0 8320 3
0 8333 5
0 8335 4
0 8339 2
0 8345 5
0 8352 4
0 8367 2
0 8368 4
0 8370 4
0 8372 2
0 8386 2
0 8388 2
0 8393 4
0 8401 2
0 8407 2
0 8410 4
0 8422 2
0 8428 4
0 8430 5
0 8441 5
0 8442 3
0 8450 3
0 8452 2
0 8454 3
0 8455 2
0 8458 5
0 8462 5
0 8469 2
0 8475 5
0 8492 3
0 8501 1
0 8507 4
0 8510 5
0 8512 4
0 8516 5
0 8518 2
0 8527 1
0 8528 5
0 8537 3
0 8538 4
0 8540 5
0 8550 5
0 8554 3
0 8561 1
0 8571 5
0 8572 2
0 8573 2
0 8575 1
0 8579 1
0 8581 1
0 8585 3
0 8586 2
0 8592 1
0 8597 4
0 8610 3
0 8614 1
0 8627 4
0 8628 1
0 8634 3
0 8643 4
0 8651 5
0 8654 4
0 8656 1
0 8657 3
0 8660 1
0 8667 4
0 8670 1
0 8671 5
0 8672 4
0 8676 1
0 8688 2
0 8693 2
0 8694 2
0 8702 1
0 8704 3
0 8718 5
0 8720 1
0 8723 4
0 8726 2
0 8735 2
0 8737 4
0 8740 4
0 8758 4
0 8760 5
0 8763 1
0 8770 3
0 8783 5
0 8792 2
0 8798 1
0 8801 2
0 8808 1
0 8813 1
0 8814 2
0 8819 5
0 8824 5
0 8829 2
0 8830 4
0 8834 3
0 8835 4
0 8838 1
0 8839 3
0 8848 4
0 8850 4
0 8855 4
0 8861 5
0 8866 4
0 8868 3
0 8869 2
0 8870 1
0 8872 3
0 8873 1
0 8879 5
0 8884 5
0 8893 4
0 8896 4
0 8901 1
0 8902 5
0 8911 2
0 8916 5
0 8922 1
0 8925 5
0 8929 5
0 8935 3
0 8938 4
0 8940 5
0 8943 2
0 8956 4
0 8960 3
0 8962 1
0 8963 4
0 8971 1
0 8972 5
0 8975 5
0 8981 3
0 8983 1
0 8986 5
0 8987 3
0 8988 2
0 8996 1
0 9009 1
0 9018 4
0 9022 4
0 9025 1
0 9031 1
0 9036 1
0 9042 5
0 9043 2
0 9046 5
0 9048 2
0 9062 1
0 9068 2
0 9069 4
0 9077 2
0 9101 2
0 9104 1
0 9107 5
0 9119 2
0 9123 5
0 9126 5
0 9127 2
0 9132 4
0 9149 1
0 9156 3
0 9165 1
0 9174 3
0 9179 4
0 9182 3
0 9183 1
0 9184 5
0 9187 5
0 9189 5
0 9195 2
0 9197 2
0 9213 2
0 9228 5
0 9229 5
0 9235 3
0 9237 2
0 9238 4
0 9240 2
0 9243 3
0 9258 4
0 9260 3
0 9262 5
0 9271 5
0 9272 2
0 9273 2
0 9281 5
0 9285 5
0 9293 5
0 9300 2
0 9311 5
0 9317 2
0 9320 5
0 9322 4
0 9333 3
0 9336 2
0 9347 2
0 9383 3
0 9394 4
0 9397 4
0 9410 1
0 9412 4
0 9415 3
0 9421 2
0 9429 1
0 9432 5
0 9440 2
0 9442 2
0 9446 1
0 9450 5
0 9451 5
0 9458 3
0 9468 2
0 9469 3
0 9476 2
0 9479 3
0 9485 5
0 9495 2
0 9507 2
0 9509 3
0 9512 3
0 9522 5
0 9528 3
0 9531 3
0 9534 4
0 9540 5
0 9543 5
0 9553 4
0 9558 1
0 9560 3
0 9568 5
0 9572 1
0 9580 1
0 9589 1
0 9591 5
0 9595 4
0 9599 5
0 9605 1
0 9612 4
0 9614 2
0 9615 3
0 9623 2
0 9627 1
0 9633 3
0 9637 2
0 9638 3
0 9639 3
0 9643 5
0 9644 3
0 9649 2
0 9650 1
0 9651 2
0 9658 2
0 9662 1
0 9669 1
0 9674 1
0 9676 1
0 9678 5
0 9686 3
0 9688 3
0 9694 2
0 9697 1
0 9698 5
0 9708 3
0 9711 2
0 9713 1
0 9719 4
0 9722 5
0 9725 2
0 9728 5
0 9729 4
0 9730 4
0 9735 2
0 9737 1
0 9738 3
0 9741 5
0 9744 1
0 9745 4
0 9747 3
0 9756 2
0 9787 4
0 9789 5
0 9799 2
0 9802 5
0 9803 2
0 9807 5
0 9808 1
0 9820 3
0 9832 4
0 9833 3
0 9837 4
0 9859 5
0 9864 2
0 9872 5
0 9873 1
0 9874 2
0 9875 1
0 9884 4
0 9885 5
0 9891 3
0 9897 5
0 9909 1
0 9917 2
0 9927 2
0 9932 4
0 9944 4
0 9945 2
0 9958 3
0 9959 2
0 9960 2
0 9969 5
0 9978 5
0 9980 5
0 9983 2
0 9986 4
0 9990 4
1 9999 2
1 797 2
1 3845 5
1 9347 1
2 8468 2
2 5205 1
2 6265 3
2 8593 4
2 9723 5
3 4530 3
3 7451 2
3 1670 4
3 9206 4
4 7796 5
4 8536 3
5 7747 2
5 3038 2
5 610 2
6 2877 1
6 5143 2
6 958 1
6 1648 5
6 4622 5
7 7655 3
8 9999 1
8 5450 3
8 1229 1
8 3826 4
8 9479 2
9 8659 1
10 9999 1
10 3033 4
10 5643 1
10 5248 1
10 6004 1
10 5398 3
10 7973 1
10 9264 3
10 9586 5
11 9999 5
11 8697 3
12 8491 2
13 5949 3
13 4717 3
14 1001 4
14 1761 5
14 7122 3
15 9936 5
15 1091 4
15 1647 2
16 9369 2
16 6662 5
16 5208 1
16 9116 5
17 2160 3
17 2323 3
17 2973 4
17 3603 2
17 4479 5
18 3298 5
18 3917 3
18 6561 2
18 6896 5
18 9535 3
19 8197 1
19 8208 1
19 1243 5
19 3672 3
19 6877 1
19 9440 5
20 7631 3
21 5024 3
21 2050 3
22 5528 3
22 1741 1
22 2169 1
23 8673 2
23 5148 2
23 5387 5
24 5537 4
24 2747 3
25 30 2
26 4068 4
26 4947 2
27 6009 4
27 9271 1
27 6887 1
27 8305 1
28 8811 1
28 4806 1
28 2655 3
29 9999 3
29 412 2
29 5010 4
29 6377 2
29 7093 1
30 1949 1
31 4312 5
31 5527 1
31 249 2
31 4553 1
31 6835 4
32 8444 2
32 5359 3
33 5222 1
33 1815 2
33 9107 4
34 9279 2
34 6484 3
34 2315 5
35 7753 3
35 58 2
35 178 2
35 7839 2
36 3302 1
36 7477 2
37 300 4
37 8441 4
37 4700 3
37 6592 5
37 9081 5
37 757 3
37 6632 3
38 9570 5
38 6790 1
39 6085 2
40 6498 4
40 1563 3
41 2290 2
41 5725 5
42 8205 4
42 3652 5
42 4775 4
43 453 2
43 7130 1
43 3317 5
44 5120 3
45 9999 4
45 1327 2
45 6032 5
45 8260 2
46 5819 2
46 2354 5
46 9550 4
46 1811 3
46 3918 2
47 7334 4
48 3370 3
48 3593 5
48 8223 4
49 9999 2
49 4555 4
49 5243 4
49 9977 3
50 332 3
50 1409 2
51 9156 1
51 6941 3
51 9086 4
51 9257 4
52 3876 4
53 5635 2
53 7494 1
53 4294 4
53 6492 2
53 7027 1
54 9382 1
54 9943 5
54 1796 4
54 3447 2
54 7612 3
55 452 4
55 9999 4
55 3187 5
55 3898 4
56 9999 5
56 7687 4
56 4009 4
56 9818 4
56 8243 3
57 9999 1
57 213 2
57 292 2
57 3420 2
58 9999 5
58 1398 4
58 9440 1
58 4492 2
58 1026 5
58 3321 2
58 6964 4
