source 0
sink 4499
0 3599 2
0 3604 3
0 3607 5
0 3614 5
0 3618 5
0 3623 4
0 3639 2
0 3643 2
0 3651 2
0 3656 1
0 3661 1
0 3666 4
0 3671 1
0 3676 5
0 3679 4
0 3682 3
0 3683 4
0 3690 3
0 3695 5
0 3703 3
0 3716 5
0 3717 1
0 3726 2
0 3732 2
0 3734 2
0 3739 3
0 3746 1
0 3751 2
0 3753 1
0 3754 2
0 3759 5
0 3764 4
0 3771 5
0 3781 3
0 3785 3
0 3789 3
0 3792 1
0 3793 2
0 3796 3
0 3797 2
0 3799 1
0 3811 1
0 3814 3
0 3827 5
0 3828 2
0 3834 1
0 3835 4
0 3837 1
0 3839 1
0 3845 3
0 3846 4
0 3855 1
0 3872 2
0 3873 3
0 3883 3
0 3886 1
0 3894 2
0 3904 5
0 3912 2
0 3921 2
0 3924 1
0 3930 2
0 3936 3
0 3951 4
0 3952 2
0 3953 4
0 3955 1
0 3974 4
0 3986 1
0 3993 4
0 4012 4
0 4016 4
0 4019 2
0 4029 4
0 4037 4
0 4048 5
0 4050 1
0 4064 5
0 4067 2
0 4069 4
0 4077 5
0 4078 3
0 4081 1
0 4094 5
0 4096 5
0 4104 1
0 4106 2
0 4112 2
0 4113 2
0 4115 1
0 4123 4
0 4126 1
0 4132 4
0 4133 4
0 4141 5
0 4142 1
0 4147 4
0 4150 3
0 4162 4
0 4166 2
0 4168 5
0 4176 3
0 4183 3
0 4188 2
0 4189 2
0 4192 2
0 4195 2
0 4196 3
0 4204 1
0 4213 2
0 4220 3
0 4226 3
0 4227 4
0 4234 4
0 4240 1
0 4252 3
0 4258 2
0 4263 4
0 4271 2
0 4276 3
0 4282 2
0 4291 1
0 4293 4
0 4297 4
0 4298 5
0 4304 1
0 4310 2
0 4313 3
0 4315 2
0 4328 1
0 4338 5
0 4356 2
0 4360 2
0 4363 2
0 4375 3
0 4390 4
0 4394 3
0 4396 2
0 4397 1
0 4398 4
0 4413 1
0 4417 3
0 4424 1
0 4430 3
0 4432 2
0 4441 4
0 4444 2
0 4445 5
0 4447 2
0 4449 1
0 4455 2
0 4462 5
0 4469 1
0 4472 3
0 4475 5
0 4479 2
0 4482 5
0 4484 5
0 4493 1
0 4496 2
0 4499 1
1 473 1
1 2924 5
2 817 3
2 947 4
2 540 3
2 3453 2
2 3584 1
3 881 2
3 2808 5
3 3083 2
3 1610 1
3 2018 4
3 2689 1
4 1482 4
4 4499 4
4 2183 4
4 447 1
5 4041 2
5 13 2
5 3456 4
5 162 1
5 3218 1
5 1257 2
6 2886 1
6 2885 3
7 3801 2
8 2963 5
8 2259 2
8 310 1
8 82 4
8 840 3
8 1408 2
8 3280 5
9 3948 4
9 3895 1
9 144 2
9 4271 3
9 4266 3
10 1291 5
10 4079 3
11 1242 3
11 1177 2
11 843 2
12 1309 2
13 4499 1
13 1457 1
13 3672 2
14 2513 1
14 2085 3
14 2358 3
14 1248 3
14 2027 5
14 2939 5
15 4499 4
15 1976 5
15 2432 4
15 3373 1
16 790 5
16 1759 1
16 3775 1
17 4499 4
17 382 5
18 4499 3
18 1015 5
18 210 3
18 1701 1
18 4312 2
19 3936 1
19 717 3
19 1675 3
20 4127 1
20 1539 1
20 1899 4
20 2187 2
20 2483 5
21 4445 5
21 3852 3
22 4499 1
23 3853 5
24 4043 4
24 738 2
24 3308 1
25 4499 4
26 2212 4
26 3098 4
26 323 4
26 363 3
26 607 3
26 3754 3
27 51 1
27 910 1
27 3605 4
28 93 1
28 1982 3
28 3148 2
28 3609 1
28 3909 2
29 3105 5
29 958 2
29 3367 1
30 4155 1
30 2686 4
31 3110 3
32 1289 4
32 2568 5
33 3852 4
33 1805 4
34 4499 1
34 3288 5
34 3712 2
35 434 5
35 2812 4
35 57 5
35 960 4
35 2889 3
36 1810 3
36 3949 4
37 5 2
37 3693 4
37 2747 1
38 3825 1
38 608 2
38 999 4
38 2194 4
38 3624 1
39 966 3
39 1931 1
39 1502 1
39 2689 1
40 1215 5
41 1816 3
41 3607 1
42 3872 1
42 2802 5
42 4486 4
42 335 4
42 1291 1
42 2858 3
42 3415 5
42 3791 5
43 3164 5
43 4499 4
43 3880 5
43 1590 1
43 1908 3
44 4204 2
44 564 4
44 1983 2
45 794 3
45 2859 1
46 3483 2
46 614 3
46 4420 3
46 195 3
46 177 1
47 4499 2
47 3556 4
47 3409 1
47 1519 5
47 3760 5
47 3978 5
48 2774 3
48 817 3
48 4408 4
49 946 4
49 115 1
50 1007 2
50 1529 3
50 3722 5
50 3816 5
50 4167 2
51 449 1
52 3599 2
53 1800 1
53 1019 2
53 3869 2
53 727 3
53 539 5
53 909 5
53 1114 5
53 1654 3
54 2695 2
54 146 4
54 1183 4
54 1428 4
54 2424 2
54 2450 3
54 3821 3
55 2898 4
55 2160 2
56 1683 4
57 4499 4
57 3005 2
57 1179 5
57 2783 2
57 2949 1
58 325 5
58 120 1
58 237 2
58 556 3
58 2799 3
58 2991 5
58 3288 3
59 3954 3
59 1877 2
59 2190 4
60 2735 1
60 3213 5
61 2615 2
61 803 2
61 3343 2
62 471 3
62 2287 5
63 634 4
63 1118 2
64 814 4
64 2352 2
64 1194 3
64 3396 3
65 1255 1
65 1634 1
66 2379 5
66 1700 4
66 2925 1
66 3789 5
67 2107 1
67 884 3
68 2387 3
68 1977 2
68 418 2
69 643 3
69 3105 1
70 37 2
70 4499 2
70 158 5
70 471 4
70 986 1
70 1614 3
71 1001 2
71 4266 5
71 3434 2
71 3530 5
71 4249 5
71 4400 3
72 2691 2
72 1539 3
72 1591 5
72 2148 2
72 2817 4
73 409 2
73 1191 2
73 2907 3
73 77 2
73 488 4
74 1792 5
74 1580 1
74 664 2
74 2083 3
74 2320 3
75 3667 2
76 2260 3
76 4121 4
76 2075 1
76 2507 1
77 561 5
77 1369 5
77 2452 5
78 3909 3
78 4424 2
79 2261 1
79 526 2
79 2814 5
79 3580 1
80 3640 2
80 1990 4
80 3626 5
81 395 5
81 3586 4
81 2773 4
81 1791 3
82 4381 5
82 2350 5
82 2476 2
82 2746 5
83 2624 3
83 288 2
84 1708 5
84 344 5
84 752 2
85 1461 2
85 586 4
86 1275 4
86 4053 1
86 2855 1
86 2821 1
86 2598 3
86 2314 2
86 929 4
86 953 1
86 2787 2
86 3268 3
86 4028 1
87 3175 3
87 2414 4
87 1680 4
87 4136 1
87 4354 2
87 3682 1
87 2973 3
87 4147 1
87 3212 3
87 2855 1
88 2750 3
88 3025 2
88 4499 3
88 790 2
88 333 4
89 4499 3
89 93 1
89 2522 5
89 3060 2
90 4052 3
90 4258 1
91 1580 3
91 428 5
91 2076 2
91 4275 2
91 4278 4
92 1962 4
92 1650 2
92 2659 2
93 3878 3
93 2714 3
94 3696 5
94 2374 4
94 756 3
94 4301 1
95 3717 4
95 2712 5
96 1132 4
96 1619 4
97 4076 4
97 3758 5
97 770 1
97 1918 5
97 4473 1
98 2901 1
98 1548 1
98 2915 4
99 3414 3
99 2547 4
99 761 1
99 2026 4
100 3504 1
100 431 2
101 2130 3
101 618 1
101 1536 2
101 3718 2
102 1730 4
102 3653 4
103 4283 2
103 4062 3
104 2708 4
105 844 4
105 3102 3
106 2708 4
106 3290 1
106 3977 1
107 1192 1
107 568 1
107 1192 2
107 2127 4
107 3092 2
108 1303 4
108 172 3
108 3138 1
109 790 3
109 843 4
110 307 5
110 289 4
110 102 1
111 4296 5
111 3423 4
112 293 1
112 2806 5
113 2010 2
113 977 5
114 1590 4
114 2357 2
114 3307 5
114 760 5
114 2220 1
114 3065 3
115 2030 2
115 804 2
115 757 1
116 704 2
116 1063 3
116 3685 3
117 944 4
117 3031 1
118 2758 3
118 4291 3
118 2029 1
118 2447 3
118 3746 5
118 673 1
118 1333 4
119 513 5
119 3932 5
119 4479 2
119 2138 4
119 2748 3
119 248 5
120 4247 5
120 1624 5
120 2283 2
120 1015 2
120 2438 4
120 4499 1
120 1398 4
121 4499 2
122 1837 1
122 3502 4
122 2809 2
122 4083 5
123 1358 3
123 491 5
123 4064 2
124 190 2
124 1238 1
124 1436 1
124 442 5
124 3705 1
125 534 3
125 1560 1
125 1077 1
125 4062 2
125 2687 4
125 218 5
125 193 4
125 1681 5
125 2436 1
126 857 5
126 363 4
126 3867 2
127 4499 2
127 3243 5
128 46 5
128 2637 5
128 334 1
128 2636 4
128 2994 1
129 259 3
129 3489 1
129 3378 1
129 3659 1
130 1243 5
130 1667 4
130 855 3
130 2404 5
130 2632 5
130 3254 3
131 4496 4
131 1377 3
131 2418 4
131 2890 5
132 2420 5
132 3653 4
133 2529 2
133 4495 3
134 1383 3
134 1108 1
134 1630 1
134 4461 4
135 3876 3
135 313 4
135 1494 5
135 1567 1
135 3010 3
136 4019 4
137 737 4
137 1945 2
137 555 2
137 3924 1
138 3207 3
139 3753 1
139 985 5
139 1259 4
139 2284 1
139 3210 2
140 1328 5
140 2674 3
141 1600 1
141 1083 5
141 4242 3
141 2371 2
142 3571 5
143 4377 4
143 1382 3
144 4139 1
144 3128 1
145 588 4
146 275 2
146 265 5
146 4000 1
146 2816 2
147 2532 5
147 1371 4
147 2776 5
147 3991 1
148 146 3
148 3078 4
148 2506 1
148 1804 1
149 3002 1
149 1579 4
149 3281 3
149 3522 5
150 4165 5
150 2646 5
150 4499 5
150 1562 1
150 1936 3
151 1608 5
151 988 5
151 113 4
151 2124 2
151 3043 1
152 2308 3
152 21 4
152 2063 1
152 3181 5
152 4499 3
152 3299 3
153 2457 2
153 4499 1
153 1157 2
154 3907 1
154 942 4
155 1150 1
155 3238 5
155 2274 4
155 2918 3
155 3479 1
155 460 5
156 479 4
156 647 4
157 1346 1
157 1151 5
157 659 3
157 2349 5
157 3044 4
157 3395 3
158 3534 1
158 323 2
158 2950 3
158 313 3
158 2287 2
158 3850 4
158 3303 5
158 2190 5
158 884 1
158 2449 1
159 449 5
160 1018 3
160 1632 1
160 2504 2
160 38 3
161 92 3
161 999 5
161 1995 4
161 4458 3
161 471 3
161 848 3
161 2396 2
162 2822 3
162 2280 3
162 4499 5
162 548 2
162 775 2
162 2151 4
163 353 2
163 3263 4
163 1200 1
163 3396 4
163 3874 3
163 711 5
163 935 4
163 603 3
164 2331 1
164 3127 5
164 4060 5
165 3911 1
165 4226 5
166 570 4
166 585 5
166 1661 1
166 2862 5
166 3449 3
166 3581 3
167 1645 2
167 2286 2
168 422 5
168 2592 4
168 3537 5
169 4499 4
169 2216 2
169 3853 3
170 3975 4
171 3486 3
171 1947 3
172 227 2
172 4499 5
172 779 2
172 2640 4
173 2470 2
173 2548 3
173 1749 2
174 3172 1
174 4499 3
174 500 3
174 880 5
174 3198 5
175 418 5
175 3408 5
175 1581 1
175 1702 2
175 3733 2
176 82 5
176 2283 2
176 440 1
176 2012 4
176 1481 3
177 4499 2
177 2420 4
177 3965 2
178 3673 1
178 3997 2
178 1892 1
179 2386 5
179 1689 1
180 4499 1
180 3936 2
180 1509 5
180 3664 2
180 3041 2
180 3565 3
181 1925 4
181 4011 5
181 4030 2
181 2813 4
181 1915 3
182 4373 5
182 4499 5
182 189 4
183 187 1
183 3870 2
184 221 3
185 3758 4
186 2830 3
186 4491 1
187 100 3
187 824 4
187 1038 2
187 1200 2
187 626 3
188 1359 1
188 2542 5
188 131 4
188 316 5
188 1445 3
189 4499 2
189 626 5
189 1914 3
189 3664 1
190 2502 1
190 682 4
190 3080 3
190 3716 3
190 197 1
190 1584 3
190 2885 2
191 2815 1
191 3193 3
191 1481 1
191 2217 3
191 2547 3
192 3834 5
192 2286 3
192 2495 2
192 3004 2
192 4300 5
193 853 5
193 2377 1
193 67 1
193 471 4
194 512 4
194 673 5
194 1797 4
194 2066 2
194 2446 2
194 2512 4
195 4499 1
195 2718 3
195 573 1
195 2369 1
195 1040 3
196 4499 5
196 3309 2
196 4183 3
196 320 3
196 3374 3
197 4369 5
198 2408 5
198 2713 1
198 3031 4
199 4413 3
199 2296 3
199 2516 3
199 965 4
199 1126 5
200 1535 1
200 2756 5
200 976 5
200 878 1
200 2114 3
200 2638 1
200 4190 5
201 4268 5
201 2597 4
202 3416 4
202 399 3
202 701 2
202 1863 1
203 4197 5
204 4499 3
204 2248 1
204 1397 3
205 4499 1
205 3469 5
205 2607 2
205 1169 4
206 4499 1
206 2486 2
206 2591 2
206 2748 5
206 3929 2
206 4386 4
207 3631 1
207 804 5
208 4412 4
208 527 2
208 492 2
208 2110 1
208 2997 5
208 3249 5
208 3523 5
209 635 1
209 583 5
209 3623 2
210 4499 1
210 1861 5
210 353 3
210 1188 3
210 4366 1
211 4499 4
211 1480 4
211 1785 4
211 1907 4
211 3177 2
211 3706 2
211 3871 5
212 504 4
212 3120 4
213 2152 1
213 1871 2
213 3356 4
213 300 3
213 570 2
213 1060 1
213 1161 1
213 3124 4
214 17 2
214 2853 4
214 1056 1
214 1083 1
214 2821 3
215 8 3
215 1261 2
215 4033 1
215 2574 2
215 331 1
215 708 1
215 4415 5
216 1262 2
216 971 5
216 1533 1
217 3 3
217 1608 2
218 4499 1
219 1697 1
219 4074 5
219 2322 4
219 3675 3
220 694 5
220 3512 2
220 2276 1
220 3272 5
220 2252 1
220 2998 5
221 902 2
221 809 3
221 1199 4
221 1417 4
221 3586 5
222 3655 4
222 3539 3
222 694 5
222 1565 4
222 3276 5
222 3354 1
223 308 4
223 3674 2
223 1131 5
223 2887 5
223 916 5
223 1455 4
223 2834 5
223 4271 5
224 165 4
224 1178 2
225 3799 1
225 815 2
225 2757 1
225 4499 3
225 4154 3
225 2501 3
225 455 2
225 3321 4
225 1486 1
225 3590 5
225 1770 4
225 2141 4
225 2150 4
226 3174 2
226 1047 1
226 2453 1
227 2645 5
227 569 1
227 2952 4
228 2656 1
228 1128 4
228 1824 2
228 1836 2
229 2164 3
229 2158 3
229 2570 3
229 3005 3
229 4282 4
230 4027 4
230 3291 5
230 2931 3
230 969 4
230 242 4
230 1145 1
231 3778 1
232 219 5
232 2552 1
232 419 1
232 2008 1
232 3693 4
233 3946 3
233 4126 4
234 4251 1
234 4484 4
234 1493 4
234 3144 4
235 3479 1
235 1092 3
236 533 4
236 3010 3
236 3733 3
237 1587 4
238 621 1
238 1936 3
238 2846 3
238 2892 3
239 4499 2
239 2251 5
239 4092 1
240 189 3
240 1294 4
240 1853 3
240 2187 4
240 2330 2
240 4410 4
241 4499 1
241 595 4
241 1559 2
241 4411 2
242 673 5
242 275 1
243 3157 1
243 722 1
243 1073 4
243 1650 5
243 4155 5
244 706 3
244 899 1
245 3459 4
245 2411 4
246 2615 4
246 2770 1
246 4148 2
247 4250 5
247 4499 3
247 1146 3
247 2298 3
247 2385 4
247 3341 3
248 893 4
248 1752 3
249 2788 1
249 1759 3
250 3931 3
250 2354 4
250 3770 5
250 4141 1
250 4429 5
251 130 3
251 851 5
251 3773 5
251 337 1
251 796 1
251 1301 3
251 3386 3
251 4487 3
252 1542 5
252 963 5
252 1538 1
252 3313 2
253 665 5
253 305 3
253 1311 5
253 882 5
253 2944 3
253 3381 2
254 17 5
254 2015 3
254 872 4
254 1082 5
254 1859 3
254 3797 3
255 3759 1
255 2509 2
255 3274 1
255 3856 4
256 100 1
256 880 1
256 1701 5
257 3388 3
257 3359 5
258 2907 1
258 657 1
259 2913 2
259 2027 1
259 2353 4
259 3053 5
259 3394 2
260 3377 1
260 3142 4
260 992 5
260 3002 4
260 3674 5
260 4328 2
261 203 1
261 3080 1
261 900 3
261 3091 4
262 2340 1
262 620 5
262 4119 5
262 984 2
263 311 2
263 779 1
263 1436 1
263 1516 2
263 1847 1
264 3650 4
264 1128 2
264 3903 1
264 309 5
264 1866 5
264 3022 4
265 1519 1
265 3359 5
266 519 1
266 2663 5
266 325 3
266 1794 3
266 2100 4
267 2719 2
267 3728 4
267 4116 1
267 4499 4
267 3791 2
267 1412 5
267 2584 1
267 3684 3
268 1571 3
269 1928 3
269 397 5
269 928 2
270 1748 1
270 2762 3
271 714 3
271 74 5
271 4392 4
271 2789 3
271 335 1
271 474 4
272 155 1
272 283 4
272 1267 3
272 2428 1
272 478 1
272 2109 4
272 3587 3
273 804 3
273 4153 4
273 2745 2
273 3207 5
273 347 3
273 2132 5
273 759 1
273 3894 2
273 588 4
274 2977 5
274 1658 3
275 551 1
275 488 4
275 1247 2
275 1293 4
276 1945 3
276 4146 3
276 780 1
276 1071 4
276 1978 1
277 2199 2
277 2904 5
277 3546 4
278 565 1
279 4499 4
279 1795 3
279 3923 3
279 1539 3
280 3257 2
280 777 3
280 4499 2
280 1485 2
280 2698 2
281 655 1
281 3878 1
282 413 2
282 270 1
282 1626 4
283 2122 4
284 4499 5
284 158 2
284 1742 2
284 2726 5
285 1145 5
285 1676 1
285 3747 3
286 644 2
286 1233 5
286 2420 1
286 3683 3
287 190 3
287 3934 5
287 1308 4
288 1443 2
288 3861 3
289 217 1
289 1170 4
289 2510 1
289 3235 3
290 3211 4
290 1280 1
290 3224 2
290 4250 5
291 1537 3
291 1043 5
291 1988 2
292 816 4
292 3042 4
292 168 1
292 3154 5
292 2926 5
292 4306 4
293 2691 1
293 1169 4
293 1850 1
293 4234 5
294 3979 2
294 1396 5
294 3182 1
294 3193 4
295 3785 1
295 671 1
295 3366 2
295 4440 3
296 470 4
296 4107 2
296 4499 5
296 1474 1
296 1943 5
297 2982 3
297 378 2
297 1707 1
297 2752 2
297 2990 4
297 3197 5
298 1221 2
299 2553 4
299 1680 2
300 287 2
300 1651 4
300 4312 4
301 701 5
301 1307 3
301 2054 2
302 49 5
302 300 1
302 210 4
302 497 1
303 4499 5
303 1735 1
303 3625 1
303 157 1
303 2332 5
303 1320 5
303 1195 3
303 4094 3
304 1157 2
304 824 3
304 2017 5
305 2891 4
305 1547 3
305 3867 3
306 649 3
306 144 4
306 4499 3
306 1272 1
306 1890 5
306 2961 5
307 318 4
308 1130 1
308 1014 4
308 2747 4
308 4331 3
309 366 5
309 1601 1
309 431 4
309 2590 1
309 2993 3
309 3653 5
309 3738 2
310 2748 2
310 494 5
310 1941 4
310 1942 1
310 4499 2
311 2221 2
311 2195 3
311 2239 4
311 3180 1
312 1298 2
312 533 1
312 1371 4
312 3803 5
313 3124 1
313 4270 1
313 1268 3
313 1709 1
313 2624 3
313 2908 5
313 3699 1
314 1476 2
314 667 4
314 1020 3
314 1134 3
314 2706 2
314 2776 1
315 2513 5
315 1153 2
315 1910 5
316 812 3
316 1757 3
316 3620 3
316 3601 3
316 1450 1
316 2135 3
316 4038 2
317 3660 3
317 1028 3
317 3830 3
318 4016 2
318 4499 2
318 900 3
318 3612 3
318 3288 2
319 3998 1
319 4499 5
319 614 1
319 1203 4
319 2454 5
320 1814 3
320 2527 4
321 3141 1
321 1391 2
321 1489 3
321 2232 3
321 2588 1
322 2553 4
322 4499 1
323 4478 4
323 4304 2
323 687 3
323 1275 5
323 2233 2
324 4499 1
324 2177 3
324 1327 3
324 1915 4
324 2431 5
325 4499 4
325 622 1
325 1688 3
326 26 2
326 3546 4
326 472 1
327 2540 5
327 4225 3
327 3988 3
328 1819 4
328 2613 3
329 4499 1
