source 0
sink 6499
0 1596 5
0 1608 1
0 1611 1
0 1612 2
0 1618 3
0 1622 1
0 1629 3
0 1632 3
0 1633 3
0 1635 1
0 1637 3
0 1647 3
0 1648 1
0 1650 2
0 1652 5
0 1653 5
0 1659 1
0 1662 4
0 1670 2
0 1683 3
0 1684 5
0 1687 3
0 1689 5
0 1698 2
0 1708 1
0 1712 3
0 1713 1
0 1718 1
0 1724 3
0 1730 4
0 1733 2
0 1734 5
0 1746 2
0 1749 2
0 1759 2
0 1760 3
0 1763 4
0 1767 3
0 1775 2
0 1778 5
0 1790 2
0 1799 5
0 1804 1
0 1814 1
0 1817 3
0 1820 2
0 1822 4
0 1825 1
0 1828 5
0 1842 4
0 1848 1
0 1858 5
0 1860 1
0 1861 5
0 1862 2
0 1866 1
0 1869 2
0 1874 4
0 1878 3
0 1884 1
0 1889 4
0 1891 2
0 1898 4
0 1899 4
0 1910 4
0 1916 4
0 1933 1
0 1940 5
0 1953 4
0 1957 1
0 1966 3
0 1968 5
0 1973 1
0 1975 3
0 1979 1
0 1985 2
0 1997 4
0 2001 1
0 2016 5
0 2019 1
0 2025 2
0 2026 3
0 2028 4
0 2032 4
0 2035 4
0 2037 5
0 2043 3
0 2045 3
0 2046 4
0 2055 4
0 2066 2
0 2076 1
0 2083 1
0 2091 4
0 2093 3
0 2117 4
0 2122 4
0 2129 5
0 2130 1
0 2131 2
0 2133 2
0 2138 4
0 2145 4
0 2150 1
0 2155 4
0 2157 1
0 2159 3
0 2160 4
0 2163 3
0 2183 1
0 2187 2
0 2193 3
0 2195 4
0 2202 2
0 2204 5
0 2210 1
0 2212 1
0 2216 2
0 2219 4
0 2221 2
0 2227 2
0 2229 3
0 2239 1
0 2241 5
0 2243 3
0 2249 4
0 2254 4
0 2270 4
0 2275 4
0 2277 1
0 2290 1
0 2291 2
0 2292 2
0 2293 5
0 2311 2
0 2319 2
0 2326 5
0 2327 5
0 2330 3
0 2337 2
0 2343 4
0 2350 4
0 2354 4
0 2362 5
0 2363 2
0 2367 2
0 2369 1
0 2377 1
0 2395 5
0 2396 3
0 2398 4
0 2401 1
0 2408 1
0 2410 4
0 2412 4
0 2413 2
0 2428 5
0 2436 2
0 2453 4
0 2454 5
0 2456 1
0 2465 4
0 2469 2
0 2471 2
0 2472 2
0 2474 1
0 2479 2
0 2483 5
0 2484 5
0 2486 1
0 2493 4
0 2499 1
0 2508 2
0 2521 1
0 2526 2
0 2533 3
0 2537 1
0 2538 4
0 2539 5
0 2542 4
0 2546 3
0 2550 2
0 2556 4
0 2560 2
0 2561 3
0 2564 1
0 2570 4
0 2571 1
0 2573 3
0 2574 3
0 2576 1
0 2579 5
0 2585 2
0 2590 2
0 2593 4
0 2595 1
0 2599 3
0 2603 4
0 2607 2
0 2612 5
0 2613 2
0 2616 3
0 2620 4
0 2622 2
0 2630 3
0 2633 2
0 2655 1
0 2657 4
0 2659 3
0 2662 5
0 2682 4
0 2688 1
0 2699 1
0 2717 3
0 2727 4
0 2737 4
0 2739 4
0 2741 4
0 2746 4
0 2751 5
0 2752 4
0 2760 3
0 2763 5
0 2769 5
0 2771 1
0 2786 5
0 2787 3
0 2796 2
0 2798 5
0 2810 3
0 2811 5
0 2825 3
0 2837 2
0 2851 2
0 2852 3
0 2854 2
0 2857 1
0 2858 2
0 2859 2
0 2863 3
0 2865 1
0 2871 2
0 2873 1
0 2880 1
0 2881 4
0 2888 5
0 2896 1
0 2897 2
0 2916 1
0 2926 3
0 2929 1
0 2930 4
0 2940 3
0 2944 1
0 2945 5
0 2946 2
0 2953 1
0 2956 3
0 2969 1
0 2977 2
0 2984 4
0 2993 3
0 3002 1
0 3005 1
0 3009 5
0 3012 1
0 3013 2
0 3015 1
0 3020 5
0 3025 4
0 3032 5
0 3041 1
0 3054 4
0 3061 4
0 3067 3
0 3079 1
0 3092 2
0 3097 1
0 3098 2
0 3100 4
0 3104 4
0 3110 4
0 3120 4
0 3124 5
0 3126 2
0 3138 3
0 3141 4
0 3147 4
0 3148 5
0 3153 2
0 3159 3
0 3170 2
0 3174 3
0 3179 2
0 3181 5
0 3184 2
0 3188 2
0 3190 4
0 3191 3
0 3195 1
0 3196 1
0 3197 5
0 3211 3
0 3221 1
0 3226 1
0 3241 4
0 3243 3
0 3245 4
0 3246 2
0 3251 3
0 3254 4
0 3258 1
0 3261 3
0 3285 3
0 3287 1
0 3288 3
0 3291 2
0 3292 2
0 3298 5
0 3306 1
0 3307 4
0 3308 5
0 3314 2
0 3316 5
0 3319 4
0 3338 4
0 3342 4
0 3344 4
0 3345 5
0 3355 2
0 3358 1
0 3362 2
0 3369 4
0 3378 3
0 3379 2
0 3384 3
0 3386 4
0 3405 5
0 3407 3
0 3422 1
0 3424 2
0 3431 2
0 3435 5
0 3439 4
0 3442 1
0 3447 5
0 3449 4
0 3453 2
0 3454 1
0 3462 5
0 3481 4
0 3490 5
0 3493 4
0 3502 2
0 3511 5
0 3516 4
0 3524 5
0 3532 4
0 3535 2
0 3537 2
0 3550 3
0 3552 4
0 3556 4
0 3560 2
0 3564 4
0 3565 3
0 3566 1
0 3569 5
0 3577 3
0 3579 1
0 3580 2
0 3582 5
0 3596 3
0 3598 5
0 3599 1
0 3606 1
0 3611 2
0 3614 5
0 3617 5
0 3627 4
0 3634 4
0 3644 5
0 3664 5
0 3667 1
0 3670 1
0 3675 2
0 3678 4
0 3686 3
0 3687 5
0 3697 4
0 3699 2
0 3702 1
0 3708 3
0 3709 1
0 3715 4
0 3716 2
0 3718 1
0 3719 4
0 3720 1
0 3722 4
0 3725 1
0 3727 4
0 3730 1
0 3735 4
0 3736 4
0 3740 1
0 3743 2
0 3746 5
0 3747 3
0 3759 2
0 3763 5
0 3770 1
0 3774 3
0 3786 1
0 3789 4
0 3806 2
0 3807 5
0 3808 3
0 3809 2
0 3819 2
0 3825 2
0 3832 3
0 3838 3
0 3853 3
0 3854 3
0 3859 5
0 3860 1
0 3862 1
0 3863 2
0 3870 1
0 3877 2
0 3894 3
0 3895 4
0 3898 5
0 3903 3
0 3904 4
0 3929 1
0 3935 3
0 3945 3
0 3947 2
0 3949 5
0 3967 5
0 3975 3
0 3980 3
0 3981 2
0 3982 2
0 3984 5
0 3985 3
0 3996 3
0 3998 3
0 4003 1
0 4008 4
0 4012 2
0 4026 2
0 4027 1
0 4030 4
0 4031 1
0 4036 1
0 4053 3
0 4061 5
0 4065 1
0 4066 4
0 4068 5
0 4071 3
0 4073 3
0 4076 1
0 4094 1
0 4095 5
0 4098 2
0 4114 4
0 4115 2
0 4122 2
0 4124 5
0 4126 2
0 4139 5
0 4142 3
0 4144 3
0 4147 5
0 4150 2
0 4154 2
0 4161 2
0 4165 3
0 4184 1
0 4185 2
0 4194 2
0 4198 3
0 4201 1
0 4210 5
0 4214 3
0 4216 2
0 4217 5
0 4224 4
0 4228 1
0 4233 4
0 4237 2
0 4247 5
0 4257 2
0 4260 4
0 4263 2
0 4264 5
0 4278 2
0 4280 2
0 4287 1
0 4288 5
0 4289 3
0 4295 2
0 4296 1
0 4299 5
0 4302 1
0 4313 5
0 4316 4
0 4322 3
0 4326 1
0 4334 3
0 4335 3
0 4339 2
0 4343 5
0 4356 3
0 4360 4
0 4364 2
0 4378 1
0 4387 1
0 4389 3
0 4391 4
0 4396 5
0 4399 3
0 4408 3
0 4412 3
0 4415 4
0 4426 2
0 4427 4
0 4430 3
0 4432 5
0 4443 5
0 4445 3
0 4448 2
0 4455 2
0 4457 2
0 4461 2
0 4469 2
0 4478 3
0 4497 2
0 4498 2
0 4501 1
0 4510 5
0 4511 4
0 4513 5
0 4527 4
0 4534 4
0 4537 1
0 4539 3
0 4544 3
0 4550 3
0 4554 5
0 4555 3
0 4557 2
0 4558 5
0 4567 1
0 4572 4
0 4577 3
0 4589 3
0 4594 5
0 4595 2
0 4608 4
0 4609 5
0 4610 5
0 4619 1
0 4627 4
0 4628 3
0 4629 3
0 4630 5
0 4638 1
0 4648 2
0 4652 2
0 4658 3
0 4661 3
0 4672 4
0 4682 5
0 4683 2
0 4684 4
0 4685 4
0 4696 1
0 4698 4
0 4699 1
0 4704 5
0 4708 5
0 4710 2
0 4712 1
0 4727 3
0 4731 4
0 4737 1
0 4738 1
0 4747 4
0 4748 5
0 4749 5
0 4751 3
0 4753 3
0 4759 4
0 4767 2
0 4768 1
0 4770 1
0 4779 1
0 4786 5
0 4789 3
0 4800 4
0 4801 2
0 4808 3
0 4809 4
0 4821 5
0 4822 3
0 4835 3
0 4839 2
0 4848 4
0 4852 5
0 4855 1
0 4871 5
0 4874 5
0 4880 5
0 4882 1
0 4884 3
0 4892 3
0 4901 4
0 4903 4
0 4904 3
0 4919 1
0 4922 1
0 4931 5
0 4932 3
0 4933 3
0 4938 2
0 4942 1
0 4946 1
0 4951 5
0 4953 5
0 4958 1
0 4960 2
0 4964 1
0 4965 3
0 4966 2
0 4973 1
0 4980 2
0 4991 3
0 4993 5
0 4995 3
0 4997 1
0 5002 5
0 5007 4
0 5012 3
0 5023 5
0 5025 2
0 5038 5
0 5043 3
0 5044 1
0 5047 3
0 5050 5
0 5062 3
0 5064 2
0 5067 3
0 5069 5
0 5076 3
0 5085 1
0 5086 2
0 5093 5
0 5101 2
0 5103 1
0 5104 1
0 5128 2
0 5134 5
0 5138 2
0 5144 2
0 5145 1
0 5155 1
0 5166 1
0 5172 1
0 5183 2
0 5187 1
0 5188 2
0 5190 5
0 5192 1
0 5193 3
0 5211 2
0 5218 3
0 5243 3
0 5244 5
0 5247 4
0 5251 5
0 5259 5
0 5261 1
0 5276 3
0 5278 4
0 5285 5
0 5289 2
0 5302 3
0 5303 1
0 5305 1
0 5311 2
0 5316 1
0 5320 2
0 5325 1
0 5338 1
0 5343 5
0 5344 4
0 5354 2
0 5358 2
0 5359 4
0 5364 3
0 5366 3
0 5370 3
0 5375 2
0 5379 2
0 5391 4
0 5392 5
0 5395 5
0 5400 2
0 5402 3
0 5404 2
0 5411 5
0 5412 4
0 5413 1
0 5417 3
0 5432 1
0 5434 2
0 5436 3
0 5440 4
0 5443 5
0 5446 3
0 5447 1
0 5451 3
0 5455 4
0 5458 3
0 5462 3
0 5463 2
0 5466 2
0 5469 1
0 5481 2
0 5484 2
0 5486 4
0 5496 1
0 5513 2
0 5520 2
0 5523 2
0 5535 3
0 5540 5
0 5545 5
0 5549 1
0 5561 1
0 5565 2
0 5579 1
0 5584 4
0 5594 5
0 5598 1
0 5603 5
0 5614 5
0 5617 2
0 5634 4
0 5642 5
0 5644 1
0 5651 5
0 5660 4
0 5667 4
0 5673 4
0 5682 3
0 5690 5
0 5698 3
0 5712 5
0 5717 4
0 5722 2
0 5726 4
0 5737 2
0 5746 5
0 5756 2
0 5762 5
0 5765 3
0 5774 2
0 5775 1
0 5780 4
0 5782 2
0 5789 2
0 5792 4
0 5793 3
0 5794 2
0 5796 4
0 5798 2
0 5803 2
0 5805 4
0 5807 2
0 5808 3
0 5810 3
0 5815 4
0 5829 3
0 5837 2
0 5840 2
0 5841 2
0 5846 2
0 5864 1
0 5872 1
0 5876 3
0 5877 5
0 5879 3
0 5899 2
0 5900 3
0 5902 4
0 5908 2
0 5913 1
0 5918 3
0 5922 4
0 5931 1
0 5947 2
0 5950 5
0 5951 4
0 5981 5
0 5993 1
0 5998 2
0 6005 2
0 6008 5
0 6009 2
0 6010 1
0 6025 4
0 6027 5
0 6028 1
0 6036 3
0 6038 3
0 6040 5
0 6045 3
0 6052 1
0 6075 2
0 6077 4
0 6080 1
0 6082 1
0 6092 5
0 6098 2
0 6102 2
0 6105 5
0 6108 2
0 6117 5
0 6126 2
0 6131 4
0 6135 4
0 6150 4
0 6151 1
0 6172 1
0 6173 1
0 6187 3
0 6189 4
0 6193 2
0 6197 2
0 6213 3
0 6214 5
0 6216 1
0 6220 5
0 6223 5
0 6231 1
0 6248 3
0 6249 2
0 6250 1
0 6253 1
0 6258 4
0 6267 2
0 6269 5
0 6271 2
0 6291 5
0 6300 5
0 6301 1
0 6308 2
0 6321 2
0 6331 5
0 6336 5
0 6347 2
0 6355 1
0 6356 4
0 6359 3
0 6360 3
0 6365 1
0 6370 3
0 6371 4
0 6373 5
0 6375 3
0 6380 5
0 6386 4
0 6400 2
0 6406 3
0 6420 3
0 6427 1
0 6450 5
0 6461 1
0 6465 2
0 6469 1
0 6474 2
0 6476 5
0 6477 2
0 6486 4
0 6499 5
1 3504 4
1 5569 5
2 5287 3
2 1848 2
2 3071 4
3 395 4
3 3480 5
3 5096 5
4 1500 2
4 1148 1
4 184 3
4 2158 4
4 6089 2
5 1394 5
5 6232 4
6 2504 4
6 1035 5
6 1846 3
6 3165 3
6 4950 4
7 6296 2
7 6499 1
8 4986 2
8 493 2
8 3322 1
8 4185 4
9 6499 2
9 2395 1
9 5812 4
10 900 4
10 6499 3
10 4506 1
11 6499 3
11 196 3
11 1115 1
11 5506 5
12 5264 1
12 1609 4
13 4722 5
13 981 4
13 3581 1
13 5615 4
13 6162 3
14 1437 4
14 2114 5
14 1027 5
14 3735 5
15 4039 2
15 3962 4
15 3310 4
15 3846 2
16 3815 2
16 5892 2
17 3374 1
17 2599 4
17 6120 5
17 5499 4
17 6499 5
17 5003 4
17 4259 1
17 5614 1
17 5645 2
18 4263 5
18 2369 3
18 2377 3
19 1731 1
19 369 5
19 1069 3
20 2746 3
20 501 3
20 2807 4
20 329 4
21 3886 5
21 1717 4
21 3044 2
22 1963 1
22 1192 2
22 6148 4
22 6153 1
23 410 3
23 5597 4
23 5703 4
24 689 2
24 1910 4
25 6177 5
25 6003 3
25 6499 1
25 779 1
25 1651 3
26 5634 3
26 3146 1
26 5296 5
27 1960 3
28 502 1
28 5 5
28 2389 1
29 5801 2
29 4108 4
29 455 1
29 2902 2
30 902 4
30 1060 3
31 1315 5
31 626 2
31 4823 4
32 444 4
32 2400 1
32 2402 5
33 4040 2
33 305 3
34 4941 1
34 1059 5
34 1331 5
34 6382 2
35 6499 2
35 4955 2
36 1224 2
37 1299 1
37 4189 4
37 6256 1
38 4606 2
38 1573 4
38 5661 3
39 4792 5
39 6499 1
39 638 1
39 2856 2
39 5935 3
40 2547 2
41 3103 2
41 5336 5
41 2471 4
42 5022 4
42 888 5
42 6499 1
43 2631 2
43 3370 4
43 3265 5
43 4850 3
43 260 3
43 1054 1
43 1830 2
43 2292 1
44 5807 5
45 936 2
45 145 2
45 1018 5
45 2623 5
46 3358 4
46 657 1
47 5137 5
47 4451 4
47 1752 5
47 6259 4
48 2810 4
48 248 4
48 2089 2
48 2620 1
48 2973 1
48 3692 2
48 4535 5
49 6499 4
49 4044 3
50 4481 3
50 3471 4
51 4651 2
51 2979 4
51 6499 4
51 5899 4
52 4441 3
52 6055 1
52 6077 5
52 3583 5
52 2144 2
52 4169 3
52 2048 1
53 2802 3
53 6452 4
53 2207 3
54 6499 5
54 6313 5
54 1013 1
54 2134 3
54 2784 3
54 5602 3
55 5873 4
55 5104 3
55 1122 3
55 2166 5
55 571 1
55 5703 3
56 6499 1
56 5963 1
56 3924 2
56 5591 5
57 1476 3
58 2342 3
58 181 1
59 6499 4
59 6085 1
59 5790 1
59 370 1
59 5056 2
59 5532 4
60 5178 1
60 1266 3
60 667 5
60 3701 1
61 6499 4
61 939 5
61 2331 1
61 3598 2
62 3611 3
62 2760 2
63 6479 1
63 4558 1
64 5832 3
64 551 4
65 4515 5
65 6499 4
65 2098 3
66 76 1
66 3711 4
66 5281 1
66 4303 2
66 4673 1
67 5959 1
67 6499 1
67 3145 1
67 3760 5
68 4107 5
68 5344 2
68 3196 1
69 4812 3
69 475 5
69 1749 5
69 3000 2
70 2280 5
70 2332 1
70 5885 4
70 6166 4
71 2750 5
71 2115 2
71 251 2
71 5292 4
71 371 2
71 733 1
71 5542 5
72 1732 1
72 6499 3
72 350 4
72 4493 2
73 5882 1
73 2106 2
74 6027 2
74 4575 1
74 2361 5
75 4974 1
75 1484 5
75 1955 2
75 3412 2
76 16 1
76 4246 3
76 1761 4
76 1156 2
76 4364 3
76 6198 1
77 50 3
77 1014 2
77 384 4
77 1907 3
77 2831 3
78 6499 2
78 1785 4
78 6231 1
78 4904 5
79 6499 2
79 1079 5
80 3580 5
80 5643 5
80 354 5
80 3418 3
80 5038 5
80 5069 3
81 6240 5
81 2118 5
81 5382 5
82 4244 3
83 1850 4
83 239 2
83 4113 5
83 4295 4
84 6198 2
84 2620 1
84 2273 3
84 2639 4
84 3918 3
84 2651 4
84 5551 3
84 6396 4
84 6249 3
84 230 3
84 957 4
84 1893 4
84 2497 5
84 3209 1
85 2320 3
85 1500 4
85 1506 3
85 1507 1
85 2418 4
85 5568 2
86 453 5
86 3966 4
86 5211 1
87 58 4
87 1419 5
87 1351 2
87 1704 1
87 3135 4
87 3683 3
88 2692 5
88 706 1
89 2576 1
89 2663 5
89 4722 1
89 6041 1
89 6492 5
90 1878 2
90 1625 2
90 1976 1
90 2828 3
90 3907 1
90 4571 1
90 5128 4
91 1633 1
91 1743 4
91 2577 3
92 6499 1
93 1539 3
93 4097 4
93 5679 4
94 6301 3
94 744 4
94 5238 2
94 3885 1
95 835 1
95 674 2
95 3361 5
95 4732 1
95 5175 3
96 1823 2
96 2412 5
96 3909 4
96 1444 1
97 5661 5
97 1003 1
97 4934 1
98 543 3
98 3572 2
99 3062 3
99 4945 5
99 6327 4
100 5033 2
100 1644 2
100 3943 2
100 6304 3
100 644 5
101 6499 4
101 4363 2
101 2811 4
101 5447 5
102 5608 1
102 5377 4
103 1695 4
103 3390 4
103 4812 3
104 2707 1
104 6321 5
105 5161 2
105 3587 4
105 2032 5
105 343 2
106 1178 3
106 2439 4
106 2954 5
106 5742 4
107 1843 1
107 1710 4
107 6499 4
108 702 4
108 1904 3
109 2933 2
109 3170 5
109 5137 2
109 928 2
109 2403 3
110 5149 2
110 1518 4
111 100 3
111 3656 4
112 3482 1
112 6070 1
112 2370 4
113 6238 3
113 2755 2
114 3838 4
114 2293 2
114 5628 3
114 460 2
114 5803 1
114 3201 5
114 5279 3
115 2836 2
115 541 2
116 1113 5
116 2927 2
117 2078 2
118 3973 2
118 2566 1
118 139 1
118 1527 4
118 2187 5
118 4599 3
118 5669 2
119 5945 1
119 242 5
119 2688 5
119 2886 3
119 3346 1
119 3502 2
119 3892 5
119 4648 3
120 5002 1
120 539 1
120 6425 1
121 2524 5
121 1010 2
121 2118 2
121 5270 5
121 6092 3
122 305 5
122 3317 3
122 5241 3
122 3134 5
122 5969 5
123 1751 4
123 3484 1
123 24 1
123 3254 1
124 2397 1
124 176 1
124 1326 4
125 4194 2
125 767 2
125 862 5
126 2494 1
126 2456 1
127 6340 5
127 2837 4
128 6499 5
128 1316 1
128 4289 2
129 53 5
129 1115 1
129 4346 1
129 1765 5
129 2928 2
129 3993 5
129 4775 2
129 6037 3
130 1827 1
130 2256 5
130 3752 4
130 4240 4
131 1079 4
131 2373 3
131 852 1
131 1665 3
132 3029 4
132 4637 2
132 4992 1
133 6122 1
133 966 2
134 6499 2
134 2806 3
134 1120 3
134 3022 4
134 223 1
134 1580 1
134 1055 3
134 5473 2
135 3498 1
135 3634 3
135 3143 3
136 3126 4
136 3731 1
136 1522 2
137 1657 5
138 105 3
138 2420 1
139 3197 2
139 1450 3
140 2989 5
140 1835 3
140 1473 5
140 5098 2
141 3362 3
142 4302 5
142 6499 5
142 1322 5
142 2058 4
143 1901 5
143 1622 1
144 299 3
144 3249 3
144 5051 2
145 6499 2
145 3053 2
145 5853 5
146 1637 4
146 4522 3
146 1680 2
146 4968 4
147 2884 5
147 1108 4
147 1135 3
148 475 3
148 3047 1
148 3173 3
148 4463 1
149 3444 3
149 573 3
149 4107 1
149 5511 5
150 4811 4
151 6499 5
151 2881 3
151 5462 2
151 5904 3
152 6499 5
152 3653 5
152 1737 3
152 3078 4
152 3398 5
152 5762 5
153 1824 1
153 5065 4
153 1961 2
153 6499 3
153 4923 5
154 4310 1
154 3347 1
154 5500 5
155 5612 5
155 4325 3
155 1414 1
155 2172 4
156 1966 1
156 3182 4
156 5745 2
157 1941 4
157 3078 1
157 1606 3
157 2181 4
157 5171 4
157 6163 3
158 2595 3
158 3006 1
158 4468 5
159 2863 5
159 1410 1
159 3094 3
159 525 4
159 1915 1
159 2759 1
159 2821 3
160 2159 3
160 2474 3
160 1472 5
160 2917 3
160 5343 2
161 2460 3
161 945 2
161 3870 2
161 5306 1
162 6362 1
162 3697 2
162 6405 3
163 5989 2
164 4896 1
164 2378 5
164 5574 4
165 115 4
165 1996 5
165 890 3
165 3172 5
165 4081 4
166 1046 5
166 5007 2
167 1904 2
167 4418 4
167 420 5
167 4306 1
167 3226 1
167 4863 3
168 3025 3
168 431 1
168 2037 1
168 2993 2
168 3196 4
169 435 4
169 5283 1
169 2764 3
169 5618 1
170 5322 4
170 5627 5
170 4021 3
170 3809 1
171 2272 1
171 4746 1
171 4476 2
172 4636 5
172 1507 1
172 4117 5
173 5190 5
173 399 1
173 2799 5
173 2893 3
173 4491 3
173 5439 1
174 6398 1
174 487 4
174 1247 3
174 4291 5
174 5443 4
175 5813 1
175 1424 1
175 1992 3
175 2191 5
175 2751 1
175 2931 1
176 2796 4
176 3247 5
176 6499 5
176 3878 2
176 3917 1
176 4392 5
176 3019 2
176 5886 1
177 365 2
177 1910 4
177 3140 2
178 2889 1
178 3885 1
178 2348 2
178 487 2
178 1026 1
179 1632 5
179 1546 1
179 3375 5
179 3772 1
180 1329 2
180 1407 2
180 2059 1
180 2219 3
181 134 2
181 6499 1
181 5725 3
181 1052 5
181 5147 2
181 6182 3
182 6499 1
182 5427 5
182 4398 2
183 13 4
183 1307 2
183 1634 4
183 1699 4
183 2876 2
184 1592 5
184 6216 4
184 1907 4
185 150 3
185 4930 2
185 6499 2
185 2031 3
185 479 2
185 5299 3
185 6245 5
186 530 4
186 1876 5
186 3082 2
186 3861 2
187 6220 1
187 1831 5
188 158 5
188 5018 4
189 2427 1
189 1830 2
189 4156 3
189 4292 5
190 3230 2
191 4485 1
192 3813 2
193 3022 1
193 4180 3
193 4577 1
194 6499 4
194 3316 4
194 1 4
194 2477 5
194 5366 4
195 4802 3
195 4971 3
195 3761 4
196 6166 3
196 664 2
197 5081 1
197 1692 1
197 4517 2
198 5517 1
198 3512 2
199 5303 1
199 899 4
199 456 2
199 1392 4
199 4123 5
199 4952 2
200 5350 1
200 1370 3
200 2067 1
200 2719 4
201 6034 3
201 1667 4
202 5678 3
202 64 2
203 4718 1
203 2881 4
203 3591 1
204 1186 4
204 643 4
204 5645 3
204 1505 5
204 1948 3
205 5966 2
205 5407 1
205 1484 2
205 1762 5
205 2863 3
205 3790 3
205 4856 5
206 16 2
206 1383 2
206 4281 3
207 4527 4
207 2625 2
207 1512 1
207 3454 4
207 6499 3
207 3969 4
207 2056 2
208 3011 5
208 4066 5
208 6499 3
208 1856 2
209 1991 5
210 929 2
210 1107 1
210 1642 5
210 4239 2
210 4293 5
211 2053 1
211 2026 2
211 5366 5
212 4889 5
212 5847 5
212 525 3
212 5100 3
212 1276 5
212 3335 2
213 428 1
213 5532 2
213 5606 1
214 4546 4
214 4704 4
214 1857 3
214 2425 4
215 3582 1
215 6499 3
215 5819 5
215 4433 5
216 5327 2
216 831 4
216 2758 1
217 1769 4
217 6499 3
217 237 5
217 3020 5
217 4046 4
218 4259 3
218 1530 3
218 3052 5
218 3496 4
219 4418 1
219 3904 3
219 1571 4
219 3315 4
219 3852 4
220 6499 1
220 3612 3
220 550 4
220 5971 5
221 1692 4
221 5306 3
221 6236 5
221 739 2
222 4987 4
222 6499 1
222 3471 2
222 3374 2
223 3779 2
223 6499 5
223 2083 3
223 3956 2
224 6374 4
224 4214 2
225 2198 3
225 4606 1
225 6386 2
226 1791 3
226 1219 5
226 4903 2
227 2479 4
227 4519 2
228 6499 2
228 3023 3
228 3275 4
228 5948 5
229 5061 5
229 6499 2
229 1086 3
