source 0
sink 8499
0 1148 1
0 1153 3
0 1164 3
0 1165 3
0 1169 3
0 1170 2
0 1173 2
0 1176 2
0 1200 2
0 1207 2
0 1210 5
0 1219 1
0 1244 1
0 1261 4
0 1279 1
0 1283 4
0 1305 2
0 1306 5
0 1315 1
0 1316 2
0 1326 1
0 1328 3
0 1339 5
0 1340 4
0 1342 3
0 1345 2
0 1349 2
0 1350 2
0 1354 3
0 1356 3
0 1357 4
0 1366 4
0 1372 3
0 1380 1
0 1392 1
0 1393 1
0 1397 5
0 1403 3
0 1410 5
0 1420 3
0 1424 5
0 1425 3
0 1429 2
0 1435 5
0 1447 4
0 1448 3
0 1459 4
0 1467 1
0 1474 5
0 1478 2
0 1480 1
0 1488 1
0 1489 5
0 1493 1
0 1497 1
0 1502 3
0 1506 5
0 1507 1
0 1510 1
0 1511 5
0 1515 3
0 1522 2
0 1525 2
0 1527 3
0 1532 2
0 1555 5
0 1560 1
0 1561 1
0 1571 4
0 1576 3
0 1578 5
0 1590 2
0 1592 5
0 1596 4
0 1602 3
0 1604 4
0 1612 3
0 1614 3
0 1616 1
0 1619 5
0 1627 1
0 1628 3
0 1636 4
0 1637 4
0 1643 4
0 1653 2
0 1659 2
0 1669 1
0 1684 2
0 1688 1
0 1691 1
0 1703 2
0 1704 1
0 1706 1
0 1709 3
0 1711 5
0 1712 1
0 1724 5
0 1727 1
0 1736 1
0 1741 3
0 1745 2
0 1748 5
0 1753 3
0 1754 1
0 1756 3
0 1758 3
0 1759 1
0 1764 5
0 1768 5
0 1779 5
0 1787 4
0 1789 2
0 1801 2
0 1804 5
0 1812 5
0 1816 4
0 1817 1
0 1822 2
0 1828 1
0 1829 5
0 1833 1
0 1836 4
0 1838 5
0 1854 3
0 1858 2
0 1863 2
0 1866 2
0 1869 4
0 1874 3
0 1878 3
0 1897 2
0 1898 2
0 1906 2
0 1911 2
0 1917 4
0 1922 2
0 1923 3
0 1926 5
0 1928 5
0 1940 5
0 1946 1
0 1950 2
0 1957 5
0 1960 3
0 1968 3
0 1970 5
0 1979 1
0 1981 5
0 1983 1
0 2001 5
0 2012 3
0 2015 1
0 2033 5
0 2036 3
0 2042 2
0 2043 5
0 2044 1
0 2049 5
0 2056 4
0 2064 2
0 2079 1
0 2080 2
0 2092 5
0 2093 2
0 2099 5
0 2106 1
0 2120 3
0 2121 2
0 2123 3
0 2126 2
0 2130 3
0 2132 2
0 2137 1
0 2140 1
0 2141 2
0 2144 1
0 2153 5
0 2155 1
0 2158 5
0 2162 4
0 2173 1
0 2175 4
0 2176 3
0 2177 5
0 2178 4
0 2183 2
0 2184 4
0 2185 3
0 2186 2
0 2188 2
0 2190 4
0 2194 5
0 2201 1
0 2202 5
0 2210 3
0 2211 5
0 2218 3
0 2219 3
0 2222 5
0 2225 2
0 2238 4
0 2242 4
0 2250 4
0 2255 3
0 2256 3
0 2259 1
0 2265 1
0 2269 5
0 2278 5
0 2279 2
0 2285 4
0 2292 2
0 2293 2
0 2294 4
0 2296 1
0 2297 4
0 2302 2
0 2303 5
0 2305 2
0 2306 3
0 2310 5
0 2313 3
0 2317 4
0 2326 4
0 2330 3
0 2335 2
0 2337 2
0 2344 1
0 2350 4
0 2354 4
0 2356 4
0 2360 3
0 2377 2
0 2408 4
0 2409 1
0 2410 1
0 2411 3
0 2417 3
0 2420 4
0 2423 1
0 2428 2
0 2430 5
0 2435 2
0 2441 5
0 2451 1
0 2452 2
0 2464 4
0 2468 2
0 2478 2
0 2480 5
0 2487 3
0 2488 2
0 2496 1
0 2501 3
0 2506 2
0 2513 2
0 2514 1
0 2518 2
0 2521 1
0 2525 1
0 2540 3
0 2542 5
0 2544 4
0 2546 1
0 2549 4
0 2550 4
0 2552 4
0 2556 4
0 2557 1
0 2563 2
0 2573 3
0 2574 5
0 2587 3
0 2596 5
0 2597 4
0 2624 1
0 2631 3
0 2644 1
0 2648 4
0 2653 1
0 2657 2
0 2658 3
0 2659 2
0 2661 3
0 2665 1
0 2672 5
0 2678 2
0 2680 2
0 2681 3
0 2683 2
0 2688 1
0 2690 5
0 2694 1
0 2696 1
0 2697 5
0 2709 4
0 2712 4
0 2725 4
0 2729 2
0 2749 3
0 2754 3
0 2755 5
0 2774 3
0 2775 1
0 2776 3
0 2784 4
0 2788 4
0 2794 4
0 2799 5
0 2800 1
0 2802 2
0 2812 5
0 2816 1
0 2820 3
0 2824 1
0 2828 4
0 2831 5
0 2839 3
0 2854 5
0 2862 1
0 2868 4
0 2885 3
0 2894 2
0 2896 5
0 2897 4
0 2899 2
0 2900 3
0 2906 5
0 2914 2
0 2920 2
0 2925 3
0 2928 1
0 2932 4
0 2934 1
0 2939 5
0 2940 1
0 2944 2
0 2946 5
0 2948 3
0 2953 3
0 2955 2
0 2956 2
0 2959 5
0 2960 1
0 2970 5
0 2974 5
0 2977 1
0 2980 5
0 2983 3
0 2988 2
0 3010 1
0 3011 1
0 3013 1
0 3017 2
0 3036 5
0 3037 4
0 3045 5
0 3050 5
0 3051 1
0 3053 5
0 3059 3
0 3060 2
0 3066 4
0 3071 2
0 3074 5
0 3081 3
0 3090 4
0 3098 2
0 3104 4
0 3105 2
0 3111 3
0 3113 5
0 3114 1
0 3132 2
0 3135 3
0 3137 2
0 3141 3
0 3143 4
0 3151 3
0 3154 1
0 3161 5
0 3162 3
0 3164 4
0 3165 5
0 3173 4
0 3178 3
0 3180 1
0 3183 1
0 3202 3
0 3203 1
0 3239 1
0 3251 4
0 3255 3
0 3256 4
0 3261 3
0 3271 3
0 3289 1
0 3292 2
0 3297 4
0 3302 3
0 3303 3
0 3304 1
0 3305 5
0 3310 2
0 3321 1
0 3322 2
0 3324 2
0 3325 4
0 3332 4
0 3334 1
0 3340 3
0 3341 4
0 3348 2
0 3356 4
0 3363 1
0 3366 2
0 3367 1
0 3368 2
0 3372 5
0 3382 4
0 3393 5
0 3397 3
0 3411 3
0 3414 1
0 3427 5
0 3436 4
0 3440 3
0 3442 3
0 3444 4
0 3446 2
0 3447 3
0 3449 3
0 3450 1
0 3454 4
0 3456 5
0 3458 4
0 3466 2
0 3483 5
0 3488 2
0 3489 3
0 3491 3
0 3501 2
0 3503 3
0 3507 3
0 3511 3
0 3519 5
0 3532 1
0 3535 4
0 3540 2
0 3543 3
0 3545 2
0 3553 2
0 3555 2
0 3560 2
0 3562 1
0 3563 5
0 3567 3
0 3573 5
0 3578 1
0 3579 5
0 3586 3
0 3591 2
0 3593 2
0 3594 5
0 3598 3
0 3608 5
0 3609 2
0 3612 5
0 3614 5
0 3618 4
0 3621 1
0 3630 1
0 3634 1
0 3635 5
0 3639 3
0 3644 3
0 3652 4
0 3660 3
0 3663 5
0 3667 3
0 3669 2
0 3671 5
0 3685 1
0 3686 4
0 3691 4
0 3705 2
0 3706 1
0 3716 2
0 3719 2
0 3726 2
0 3727 3
0 3732 1
0 3740 3
0 3741 3
0 3742 3
0 3744 5
0 3751 3
0 3752 3
0 3753 1
0 3755 4
0 3757 1
0 3761 3
0 3765 3
0 3772 3
0 3781 5
0 3784 1
0 3789 5
0 3793 5
0 3798 1
0 3814 5
0 3819 5
0 3820 1
0 3825 2
0 3830 2
0 3841 5
0 3845 2
0 3846 4
0 3848 5
0 3849 1
0 3851 2
0 3858 3
0 3864 4
0 3867 2
0 3884 3
0 3888 2
0 3895 4
0 3896 5
0 3901 3
0 3908 2
0 3922 3
0 3931 5
0 3941 3
0 3947 5
0 3948 3
0 3953 4
0 3954 5
0 3963 5
0 3964 1
0 3970 2
0 3974 4
0 3979 5
0 3983 2
0 3989 2
0 3992 1
0 4009 3
0 4012 1
0 4024 2
0 4029 3
0 4043 1
0 4055 5
0 4068 4
0 4072 2
0 4073 2
0 4083 4
0 4088 4
0 4090 4
0 4094 1
0 4096 5
0 4097 4
0 4104 2
0 4106 3
0 4108 2
0 4113 3
0 4114 1
0 4117 1
0 4123 5
0 4129 2
0 4131 3
0 4134 3
0 4136 2
0 4140 1
0 4143 4
0 4152 1
0 4160 2
0 4162 2
0 4163 2
0 4174 4
0 4180 4
0 4184 1
0 4195 1
0 4202 3
0 4204 1
0 4216 3
0 4234 5
0 4240 1
0 4246 1
0 4247 4
0 4248 2
0 4255 1
0 4261 4
0 4268 2
0 4276 5
0 4281 1
0 4286 5
0 4303 4
0 4310 3
0 4321 1
0 4327 4
0 4328 5
0 4334 3
0 4335 2
0 4342 2
0 4348 2
0 4351 1
0 4376 4
0 4378 1
0 4382 4
0 4387 3
0 4390 4
0 4397 4
0 4399 2
0 4405 1
0 4407 1
0 4414 2
0 4416 5
0 4418 1
0 4420 5
0 4424 2
0 4432 1
0 4438 1
0 4439 3
0 4441 5
0 4447 3
0 4449 3
0 4451 1
0 4459 5
0 4466 3
0 4469 1
0 4473 1
0 4484 4
0 4486 3
0 4502 4
0 4506 5
0 4525 2
0 4526 3
0 4530 5
0 4536 5
0 4553 2
0 4555 1
0 4565 3
0 4566 3
0 4572 2
0 4573 4
0 4576 1
0 4588 2
0 4593 5
0 4596 3
0 4598 3
0 4603 3
0 4604 2
0 4605 1
0 4613 4
0 4619 1
0 4626 5
0 4635 1
0 4640 4
0 4642 2
0 4654 3
0 4671 4
0 4673 2
0 4686 1
0 4701 1
0 4702 1
0 4708 4
0 4712 5
0 4722 5
0 4726 5
0 4729 1
0 4730 2
0 4731 5
0 4743 4
0 4744 2
0 4752 1
0 4754 2
0 4759 5
0 4774 3
0 4784 3
0 4789 5
0 4794 2
0 4798 3
0 4799 2
0 4805 2
0 4808 3
0 4818 4
0 4819 4
0 4820 1
0 4824 3
0 4825 4
0 4838 1
0 4839 2
0 4850 2
0 4853 4
0 4861 5
0 4868 4
0 4880 2
0 4881 5
0 4882 2
0 4886 2
0 4892 3
0 4910 2
0 4926 5
0 4928 2
0 4931 5
0 4932 3
0 4938 1
0 4941 5
0 4948 1
0 4956 2
0 4957 2
0 4959 1
0 4966 4
0 4971 4
0 4972 5
0 4988 1
0 4991 5
0 4997 3
0 4998 1
0 5003 3
0 5009 5
0 5015 4
0 5017 2
0 5020 2
0 5022 3
0 5036 2
0 5037 4
0 5043 4
0 5045 3
0 5061 4
0 5070 4
0 5073 2
0 5079 1
0 5082 4
0 5086 1
0 5120 5
0 5121 5
0 5124 1
0 5128 5
0 5130 3
0 5135 4
0 5139 3
0 5142 4
0 5153 5
0 5156 1
0 5158 4
0 5173 3
0 5174 2
0 5186 2
0 5192 1
0 5196 2
0 5198 1
0 5204 4
0 5205 1
0 5206 2
0 5219 4
0 5223 1
0 5227 3
0 5229 1
0 5231 2
0 5233 2
0 5247 4
0 5249 3
0 5258 1
0 5265 4
0 5267 3
0 5276 4
0 5281 4
0 5284 3
0 5288 1
0 5290 1
0 5299 5
0 5302 4
0 5305 3
0 5315 2
0 5324 5
0 5337 3
0 5350 2
0 5356 5
0 5357 5
0 5358 5
0 5363 2
0 5364 1
0 5368 2
0 5369 5
0 5371 4
0 5372 1
0 5374 3
0 5386 2
0 5387 1
0 5396 2
0 5399 5
0 5408 5
0 5416 4
0 5426 5
0 5437 5
0 5449 5
0 5452 1
0 5456 4
0 5457 4
0 5458 2
0 5459 3
0 5461 5
0 5463 1
0 5468 3
0 5470 2
0 5478 3
0 5482 1
0 5486 3
0 5488 1
0 5492 5
0 5503 2
0 5504 1
0 5506 3
0 5519 4
0 5539 4
0 5555 1
0 5559 3
0 5563 2
0 5583 1
0 5585 1
0 5595 4
0 5599 5
0 5603 1
0 5614 1
0 5617 5
0 5619 5
0 5634 5
0 5642 1
0 5649 5
0 5653 3
0 5656 1
0 5658 4
0 5662 3
0 5663 2
0 5665 2
0 5680 1
0 5700 3
0 5702 2
0 5726 2
0 5732 3
0 5745 3
0 5746 2
0 5747 1
0 5752 3
0 5755 2
0 5766 5
0 5768 1
0 5770 2
0 5778 5
0 5779 2
0 5787 5
0 5789 4
0 5791 5
0 5792 2
0 5793 2
0 5796 4
0 5806 1
0 5808 1
0 5820 5
0 5825 1
0 5826 3
0 5833 2
0 5837 1
0 5838 1
0 5840 5
0 5850 1
0 5858 4
0 5861 4
0 5879 2
0 5883 1
0 5886 2
0 5893 5
0 5904 1
0 5907 1
0 5915 5
0 5918 1
0 5928 3
0 5930 4
0 5931 4
0 5937 1
0 5942 4
0 5945 3
0 5946 5
0 5948 2
0 5950 4
0 5952 4
0 5957 4
0 5959 2
0 5960 1
0 5968 3
0 5970 4
0 5976 5
0 5980 4
0 5991 1
0 5994 5
0 5995 4
0 5996 1
0 5997 1
0 6003 1
0 6004 1
0 6008 4
0 6013 1
0 6015 2
0 6018 3
0 6022 2
0 6026 2
0 6027 2
0 6044 5
0 6054 1
0 6061 4
0 6064 3
0 6075 5
0 6076 1
0 6079 4
0 6081 4
0 6082 1
0 6087 5
0 6088 1
0 6095 2
0 6099 1
0 6116 4
0 6131 3
0 6132 2
0 6140 5
0 6143 2
0 6144 4
0 6157 2
0 6162 2
0 6169 1
0 6179 5
0 6181 5
0 6189 2
0 6192 2
0 6195 5
0 6218 1
0 6220 3
0 6232 2
0 6233 5
0 6234 5
0 6237 5
0 6246 4
0 6249 3
0 6251 1
0 6252 5
0 6256 5
0 6261 1
0 6265 3
0 6266 4
0 6268 3
0 6272 4
0 6274 3
0 6282 5
0 6297 1
0 6300 5
0 6303 2
0 6309 4
0 6312 3
0 6313 2
0 6316 1
0 6333 4
0 6350 2
0 6356 3
0 6362 1
0 6363 2
0 6365 1
0 6368 1
0 6371 2
0 6373 2
0 6376 2
0 6384 4
0 6385 2
0 6388 1
0 6391 5
0 6393 2
0 6394 5
0 6400 3
0 6403 5
0 6408 5
0 6412 5
0 6414 2
0 6417 5
0 6418 5
0 6428 4
0 6436 2
0 6438 5
0 6440 5
0 6458 1
0 6459 5
0 6463 3
0 6472 4
0 6485 5
0 6486 2
0 6489 4
0 6494 1
0 6502 2
0 6504 4
0 6509 2
0 6511 4
0 6513 1
0 6514 3
0 6516 1
0 6521 4
0 6522 5
0 6529 3
0 6530 4
0 6531 4
0 6535 3
0 6541 3
0 6548 5
0 6554 4
0 6556 3
0 6557 3
0 6561 5
0 6565 2
0 6568 1
0 6574 1
0 6583 3
0 6589 3
0 6597 3
0 6601 4
0 6616 2
0 6617 2
0 6618 1
0 6625 1
0 6627 1
0 6640 5
0 6644 2
0 6645 3
0 6651 5
0 6662 2
0 6664 4
0 6666 1
0 6670 3
0 6671 5
0 6684 5
0 6686 2
0 6690 5
0 6691 3
0 6696 4
0 6705 2
0 6713 5
0 6717 5
0 6718 5
0 6724 5
0 6731 4
0 6732 2
0 6735 3
0 6736 2
0 6740 4
0 6742 5
0 6751 2
0 6764 1
0 6765 2
0 6766 2
0 6773 3
0 6781 2
0 6792 3
0 6795 4
0 6800 3
0 6810 2
0 6822 1
0 6824 1
0 6827 5
0 6830 5
0 6843 4
0 6851 4
0 6857 3
0 6871 2
0 6873 5
0 6877 4
0 6885 5
0 6886 1
0 6892 2
0 6896 3
0 6900 1
0 6903 3
0 6905 2
0 6907 3
0 6919 2
0 6925 3
0 6934 3
0 6939 3
0 6944 4
0 6945 4
0 6947 2
0 6949 1
0 6950 2
0 6955 2
0 6967 3
0 6968 5
0 6976 2
0 6987 4
0 6991 3
0 6996 3
0 7008 2
0 7016 3
0 7022 3
0 7028 2
0 7029 1
0 7048 1
0 7061 1
0 7088 1
0 7094 1
0 7099 1
0 7104 1
0 7111 1
0 7117 3
0 7127 4
0 7138 1
0 7139 5
0 7144 2
0 7156 2
0 7162 4
0 7165 5
0 7168 4
0 7172 4
0 7173 3
0 7175 1
0 7178 2
0 7182 4
0 7189 4
0 7190 5
0 7204 4
0 7207 4
0 7214 5
0 7216 2
0 7221 3
0 7233 1
0 7239 2
0 7261 1
0 7262 1
0 7267 1
0 7269 2
0 7272 1
0 7279 1
0 7282 5
0 7289 5
0 7290 1
0 7291 4
0 7301 1
0 7309 4
0 7312 3
0 7316 3
0 7317 3
0 7321 5
0 7328 2
0 7333 5
0 7337 4
0 7339 1
0 7345 4
0 7347 5
0 7353 2
0 7361 5
0 7362 5
0 7367 5
0 7375 4
0 7379 5
0 7382 2
0 7384 1
0 7389 1
0 7391 5
0 7392 1
0 7393 2
0 7402 3
0 7405 4
0 7412 5
0 7417 3
0 7419 3
0 7436 3
0 7446 5
0 7449 4
0 7454 1
0 7457 3
0 7460 2
0 7464 4
0 7466 5
0 7479 5
0 7481 3
0 7482 2
0 7487 1
0 7490 2
0 7491 3
0 7502 5
0 7505 4
0 7506 4
0 7510 3
0 7511 2
0 7512 3
0 7518 4
0 7528 5
0 7531 5
0 7550 4
0 7565 4
0 7569 3
0 7573 4
0 7592 4
0 7599 5
0 7609 4
0 7610 1
0 7621 4
0 7624 1
0 7637 4
0 7644 2
0 7651 1
0 7654 2
0 7671 1
0 7684 3
0 7689 2
0 7697 3
0 7698 2
0 7699 3
0 7700 4
0 7719 2
0 7721 2
0 7740 1
0 7744 2
0 7747 2
0 7748 2
0 7750 4
0 7752 5
0 7756 5
0 7758 4
0 7760 5
0 7768 2
0 7775 5
0 7777 2
0 7785 4
0 7794 4
0 7796 1
0 7800 4
0 7808 3
0 7810 2
0 7813 2
0 7817 3
0 7820 3
0 7823 1
0 7824 1
0 7827 5
0 7829 2
0 7830 5
0 7839 2
0 7841 1
0 7845 5
0 7847 1
0 7854 2
0 7857 2
0 7863 2
0 7867 1
0 7869 2
0 7871 3
0 7872 1
0 7874 3
0 7878 5
0 7886 5
0 7893 1
0 7900 4
0 7903 3
0 7915 5
0 7923 2
0 7931 5
0 7941 1
0 7942 3
0 7946 4
0 7947 4
0 7950 4
0 7951 4
0 7966 2
0 7969 4
0 7978 5
0 7979 3
0 7980 3
0 7986 4
0 7990 5
0 7996 5
0 8002 3
0 8008 4
0 8009 1
0 8016 5
0 8020 5
0 8022 3
0 8028 4
0 8033 5
0 8035 5
0 8041 1
0 8045 1
0 8046 2
0 8047 5
0 8051 1
0 8061 5
0 8073 4
0 8091 2
0 8096 4
0 8097 1
0 8103 2
0 8107 4
0 8110 4
0 8116 2
0 8117 4
0 8123 5
0 8126 5
0 8128 3
0 8129 5
0 8136 2
0 8138 3
0 8140 1
0 8146 5
0 8150 1
0 8158 2
0 8162 1
0 8173 4
0 8179 1
0 8184 5
0 8190 2
0 8200 5
0 8207 1
0 8218 4
0 8220 3
0 8224 4
0 8230 3
0 8232 4
0 8233 1
0 8237 4
0 8239 4
0 8240 4
0 8241 1
0 8250 5
0 8253 4
0 8272 3
0 8273 3
0 8274 4
0 8281 2
0 8282 2
0 8289 5
0 8295 2
0 8298 5
0 8319 4
0 8322 3
0 8324 4
0 8331 1
0 8340 4
0 8345 5
0 8346 1
0 8350 3
0 8352 5
0 8353 5
0 8356 2
0 8357 1
0 8359 2
0 8362 4
0 8375 5
0 8379 3
0 8382 4
0 8385 3
0 8399 4
0 8400 5
0 8405 4
0 8409 4
0 8410 4
0 8417 4
0 8419 3
0 8427 5
0 8430 1
0 8435 2
0 8439 5
0 8445 2
0 8452 4
0 8459 1
0 8463 3
0 8465 4
0 8466 1
0 8468 4
0 8476 3
0 8485 4
0 8499 4
1 5517 5
1 1056 4
2 3979 3
2 8499 1
2 7151 4
2 4209 4
2 4597 2
2 7125 4
3 678 4
3 5616 1
3 653 1
3 1858 1
3 8499 4
3 8277 2
3 1507 5
4 8499 5
5 5549 1
5 2633 4
5 5684 2
6 906 1
6 3254 3
6 6136 2
6 7177 2
6 7298 2
7 8336 4
7 7250 2
8 6865 2
8 1709 1
9 8499 3
9 6099 1
9 858 4
9 5323 1
10 5689 3
10 620 4
10 706 4
10 57 3
10 6820 3
10 6093 4
10 6108 5
10 6906 5
10 7061 5
11 2493 3
11 3645 5
11 4242 2
11 5229 4
12 3264 2
12 1356 4
12 4796 5
12 8499 3
12 46 5
12 5036 4
12 5654 5
13 6737 4
13 5523 5
13 6697 2
13 2567 1
13 8319 3
14 3081 2
14 5133 4
14 888 1
14 3043 4
14 4819 5
14 5770 1
15 5312 5
15 1190 4
15 6464 2
15 8066 4
16 1968 4
16 593 4
16 3431 4
16 8136 1
17 214 5
17 1261 2
17 3756 3
17 5279 2
17 6437 2
17 6649 1
18 8499 5
18 2989 4
18 3621 3
19 100 1
19 3752 5
20 6462 1
20 4253 1
21 1091 4
21 3022 2
21 364 3
22 3748 1
23 4218 5
23 6938 1
24 7160 3
24 7310 1
24 835 4
25 3429 3
25 6900 5
26 5964 5
26 488 1
26 1201 3
26 6634 3
26 845 4
26 5582 1
26 7710 2
26 8400 5
27 4845 5
27 6213 2
27 598 3
28 4293 1
28 3393 2
28 6101 2
28 7528 4
28 6399 1
28 5680 1
28 4784 4
28 6894 1
28 677 5
28 1131 2
28 7544 1
29 3554 1
29 4115 4
29 3471 4
29 3865 4
30 5826 5
30 203 2
30 1488 3
31 8122 5
31 5174 2
32 3868 4
32 8294 2
32 217 3
32 558 1
32 2995 3
32 7103 1
32 7190 4
33 2224 3
34 184 4
34 4830 4
34 6608 3
35 2070 2
35 1765 4
35 2036 3
35 6474 2
36 7826 2
36 7020 3
36 6138 3
37 8454 2
37 1468 1
38 348 3
38 3265 2
39 4916 2
39 3625 5
39 7396 3
39 3813 4
39 5671 5
40 1943 5
40 8499 5
40 358 1
40 5986 3
40 8193 4
40 3584 4
40 4246 5
40 3875 5
40 2521 1
41 7385 2
41 702 2
41 2216 1
41 6999 2
42 3048 1
43 6212 4
43 1319 2
44 7641 3
44 5523 5
44 5846 2
44 3826 5
44 6220 1
44 3833 1
44 8204 3
44 6662 2
44 4134 4
44 6594 2
45 1739 5
45 6156 4
45 8233 3
46 8499 1
46 2903 3
46 578 2
46 1688 3
46 3275 2
46 3380 5
47 1149 5
48 8157 1
48 2750 3
48 3414 5
48 4867 5
49 3470 4
49 8499 5
49 788 5
49 8216 3
50 5777 4
50 2354 5
51 3744 1
51 237 4
51 5742 5
51 6672 5
52 869 5
52 6671 5
53 8093 5
53 6684 2
53 4252 3
53 2476 5
53 6996 4
54 709 5
55 187 4
55 738 4
55 913 3
55 4899 5
55 5089 3
56 402 1
56 4071 1
56 6841 3
57 8445 5
57 5823 3
57 5935 4
57 7044 4
58 4203 3
59 4274 4
59 3741 3
59 851 4
59 6858 3
59 7270 2
60 1929 5
60 2997 3
60 327 1
60 369 4
60 2487 3
61 1635 2
61 27 3
61 3173 3
61 4376 5
61 5313 3
62 861 5
62 6728 2
62 854 5
62 4645 3
63 1886 5
63 4259 5
63 8182 3
63 3012 4
64 7013 1
65 1540 4
65 8381 3
65 8499 2
65 1687 4
65 1965 4
65 2515 5
65 7788 2
66 7836 5
66 2561 1
66 8499 2
66 2820 3
66 8237 4
67 7661 5
67 759 3
67 4025 3
67 1935 2
67 4303 3
67 4683 2
68 845 3
68 1008 2
68 2249 1
68 4031 3
68 5028 2
68 7383 4
69 1902 2
69 8016 2
69 7472 3
69 899 3
69 8086 5
69 8137 1
70 8499 1
70 263 3
70 4514 4
70 3551 3
70 4698 1
71 4271 2
71 7825 5
72 301 3
72 6865 3
72 5990 5
73 3582 5
73 4593 4
74 3417 2
74 2618 4
75 4864 1
75 427 2
75 4264 5
75 6574 2
76 7569 3
76 7242 2
76 7988 4
77 2071 4
77 8499 4
77 6753 2
78 2337 2
78 8387 3
79 147 5
79 2955 1
80 7420 1
80 3833 4
80 4390 1
81 6056 5
81 4346 3
81 702 5
81 1621 5
82 760 2
82 5991 2
83 2154 5
83 1864 2
83 6180 2
84 2955 1
84 3236 1
84 4919 1
84 5894 3
84 7236 4
84 7246 4
84 7507 5
85 3315 1
85 8499 3
85 7105 1
85 2589 3
85 2016 4
85 5350 4
85 8305 5
86 301 5
86 6853 2
86 1640 1
86 1526 2
86 2731 4
86 3378 3
87 8054 2
87 3557 3
87 3114 1
87 3839 3
88 120 3
88 6321 3
89 5640 2
89 8207 5
90 2335 1
90 276 1
90 1288 5
90 2555 5
90 3418 5
90 7254 4
91 4003 3
91 7753 3
91 8483 2
92 4459 3
92 3805 3
92 7478 2
93 762 3
93 4465 3
93 5070 3
93 7438 3
94 6320 1
94 6904 5
94 5689 2
94 3986 2
94 1076 1
95 8499 5
95 5628 2
95 5539 4
95 428 3
96 2074 2
96 6419 5
96 7513 4
97 8499 2
97 6429 3
97 2215 5
97 7070 4
97 5238 4
98 8499 1
98 1606 1
98 8491 1
99 6868 2
99 3181 5
100 892 3
100 2965 1
101 7322 3
101 3390 5
101 2454 2
101 162 4
101 3701 5
101 6719 5
102 6453 5
102 2873 4
102 3067 2
102 6330 5
103 8344 2
103 6213 1
103 3789 4
104 3991 3
104 4807 3
104 6851 1
104 7099 3
104 7534 2
105 927 2
105 2866 5
105 3493 4
105 4077 1
105 6143 3
106 8 2
106 2663 1
106 5164 1
106 7069 2
107 8499 4
107 669 4
107 3445 1
107 3694 1
107 6332 5
108 8499 3
108 2671 3
108 2599 1
109 1389 2
109 580 3
109 2822 3
109 7166 1
110 1199 3
110 4054 5
