source 0
sink 6999
0 4356 5
0 4357 4
0 4359 4
0 4365 2
0 4372 3
0 4374 3
0 4375 5
0 4376 2
0 4377 3
0 4382 2
0 4385 2
0 4393 4
0 4401 4
0 4403 5
0 4414 3
0 4417 4
0 4421 4
0 4423 1
0 4426 2
0 4435 4
0 4446 4
0 4448 2
0 4452 1
0 4461 5
0 4463 2
0 4464 3
0 4466 5
0 4468 1
0 4469 1
0 4483 4
0 4485 4
0 4497 4
0 4501 1
0 4505 3
0 4511 5
0 4513 4
0 4515 3
0 4517 1
0 4526 5
0 4533 4
0 4535 4
0 4539 2
0 4541 5
0 4545 3
0 4547 4
0 4551 5
0 4552 5
0 4553 3
0 4564 5
0 4570 5
0 4571 2
0 4576 1
0 4577 2
0 4578 5
0 4582 5
0 4588 2
0 4602 3
0 4608 1
0 4609 2
0 4617 3
0 4630 4
0 4636 4
0 4638 2
0 4643 2
0 4647 2
0 4651 1
0 4652 3
0 4665 2
0 4670 2
0 4676 2
0 4683 3
0 4693 5
0 4699 1
0 4703 1
0 4704 4
0 4708 1
0 4711 4
0 4713 1
0 4714 2
0 4716 1
0 4723 4
0 4726 4
0 4731 3
0 4738 5
0 4744 2
0 4750 3
0 4756 3
0 4758 5
0 4763 1
0 4765 4
0 4766 2
0 4782 4
0 4786 2
0 4787 3
0 4789 2
0 4791 3
0 4811 4
0 4813 5
0 4824 3
0 4842 5
0 4843 3
0 4849 2
0 4850 1
0 4854 3
0 4856 2
0 4872 4
0 4879 1
0 4883 1
0 4886 5
0 4896 1
0 4901 5
0 4913 2
0 4917 5
0 4925 1
0 4930 5
0 4931 2
0 4934 3
0 4946 5
0 4950 3
0 4954 5
0 4963 4
0 4966 2
0 4972 3
0 4975 4
0 4976 1
0 4978 3
0 4980 4
0 4985 3
0 4994 5
0 4996 2
0 4997 2
0 5011 3
0 5025 2
0 5027 4
0 5039 3
0 5049 3
0 5051 5
0 5058 5
0 5065 1
0 5070 3
0 5075 3
0 5078 4
0 5079 3
0 5086 5
0 5089 1
0 5091 1
0 5095 3
0 5101 5
0 5103 4
0 5107 2
0 5108 5
0 5110 4
0 5115 4
0 5121 5
0 5125 2
0 5130 1
0 5135 4
0 5141 5
0 5142 3
0 5161 5
0 5165 2
0 5171 1
0 5173 1
0 5177 1
0 5187 5
0 5188 4
0 5204 5
0 5205 5
0 5208 1
0 5220 2
0 5224 1
0 5225 5
0 5227 2
0 5228 5
0 5229 3
0 5230 4
0 5238 2
0 5239 3
0 5240 3
0 5244 5
0 5246 2
0 5247 5
0 5258 5
0 5259 2
0 5261 3
0 5270 1
0 5271 5
0 5275 2
0 5285 5
0 5306 1
0 5311 1
0 5323 2
0 5324 2
0 5328 3
0 5329 4
0 5357 5
0 5358 2
0 5362 1
0 5383 5
0 5387 1
0 5388 2
0 5394 1
0 5407 3
0 5408 5
0 5409 4
0 5411 4
0 5414 3
0 5423 2
0 5434 3
0 5437 2
0 5438 4
0 5444 1
0 5450 4
0 5451 4
0 5458 2
0 5460 4
0 5461 2
0 5462 4
0 5465 4
0 5470 3
0 5477 2
0 5479 3
0 5483 5
0 5486 2
0 5489 3
0 5490 3
0 5492 1
0 5505 3
0 5506 5
0 5507 4
0 5511 3
0 5518 4
0 5522 5
0 5523 2
0 5529 3
0 5546 4
0 5547 2
0 5548 5
0 5549 5
0 5556 2
0 5559 4
0 5562 5
0 5571 1
0 5574 3
0 5590 1
0 5591 1
0 5614 4
0 5618 5
0 5622 4
0 5623 2
0 5631 2
0 5632 3
0 5641 1
0 5665 3
0 5668 1
0 5677 4
0 5679 4
0 5680 4
0 5681 2
0 5683 2
0 5724 4
0 5730 5
0 5737 3
0 5740 3
0 5743 4
0 5744 2
0 5745 5
0 5753 1
0 5754 5
0 5760 4
0 5764 1
0 5774 5
0 5796 5
0 5801 3
0 5805 2
0 5807 2
0 5812 4
0 5813 2
0 5819 4
0 5828 5
0 5829 5
0 5841 2
0 5858 5
0 5859 4
0 5864 2
0 5870 3
0 5875 4
0 5879 3
0 5880 2
0 5882 3
0 5885 5
0 5887 3
0 5889 3
0 5890 1
0 5894 4
0 5896 1
0 5901 3
0 5906 5
0 5926 4
0 5929 2
0 5933 5
0 5934 1
0 5937 4
0 5944 5
0 5948 2
0 5953 4
0 5962 2
0 5974 4
0 5978 1
0 5979 5
0 5983 5
0 5984 4
0 5988 2
0 5994 1
0 5998 5
0 6009 2
0 6010 2
0 6015 4
0 6023 5
0 6030 5
0 6031 1
0 6033 3
0 6045 2
0 6047 1
0 6081 3
0 6082 2
0 6084 2
0 6086 4
0 6087 3
0 6091 4
0 6092 1
0 6094 4
0 6097 5
0 6100 4
0 6102 2
0 6104 5
0 6106 1
0 6108 2
0 6115 5
0 6117 2
0 6119 5
0 6126 4
0 6130 1
0 6143 4
0 6151 2
0 6152 2
0 6153 2
0 6157 3
0 6168 4
0 6178 5
0 6189 5
0 6190 4
0 6191 5
0 6199 1
0 6209 4
0 6210 1
0 6214 1
0 6221 2
0 6225 5
0 6226 4
0 6227 1
0 6245 5
0 6248 5
0 6250 2
0 6251 4
0 6252 1
0 6255 5
0 6264 4
0 6266 3
0 6270 4
0 6282 5
0 6286 3
0 6289 5
0 6290 4
0 6299 5
0 6301 4
0 6304 3
0 6305 1
0 6307 4
0 6309 4
0 6311 3
0 6318 1
0 6322 2
0 6326 4
0 6335 1
0 6344 5
0 6345 4
0 6349 2
0 6355 2
0 6359 1
0 6360 3
0 6366 4
0 6370 5
0 6374 5
0 6394 4
0 6396 1
0 6401 3
0 6405 5
0 6413 2
0 6415 2
0 6416 4
0 6418 2
0 6421 1
0 6428 3
0 6436 4
0 6445 3
0 6446 1
0 6448 3
0 6452 3
0 6453 5
0 6457 5
0 6460 5
0 6461 5
0 6464 4
0 6474 4
0 6476 3
0 6480 4
0 6489 1
0 6491 3
0 6494 2
0 6495 1
0 6498 4
0 6503 2
0 6513 3
0 6514 1
0 6521 1
0 6523 3
0 6524 2
0 6551 2
0 6555 1
0 6558 1
0 6568 1
0 6573 5
0 6579 3
0 6587 3
0 6593 2
0 6598 5
0 6602 5
0 6606 3
0 6612 4
0 6616 4
0 6618 3
0 6620 4
0 6621 4
0 6640 5
0 6643 4
0 6650 5
0 6651 4
0 6655 4
0 6658 3
0 6661 4
0 6662 5
0 6673 4
0 6678 4
0 6679 5
0 6682 3
0 6683 5
0 6687 2
0 6695 1
0 6702 3
0 6705 3
0 6709 4
0 6710 3
0 6711 1
0 6714 1
0 6727 4
0 6737 5
0 6741 3
0 6758 3
0 6768 1
0 6782 3
0 6785 5
0 6788 3
0 6789 3
0 6793 1
0 6798 3
0 6809 4
0 6811 4
0 6814 2
0 6827 4
0 6834 1
0 6848 4
0 6850 3
0 6855 4
0 6871 5
0 6875 2
0 6881 1
0 6882 3
0 6889 2
0 6895 5
0 6896 1
0 6918 5
0 6919 4
0 6926 1
0 6927 2
0 6933 2
0 6935 2
0 6940 1
0 6944 2
0 6950 2
0 6951 1
0 6953 1
0 6975 2
0 6978 4
0 6982 1
0 6983 4
0 6989 5
0 6991 2
0 6994 3
0 6997 5
0 6998 5
1 2041 3
1 318 1
1 4043 3
1 4659 4
2 2592 2
2 3787 1
2 6513 5
3 6999 3
3 3589 1
4 6816 2
5 6003 5
5 2881 4
6 6999 4
6 766 3
6 941 4
7 137 3
7 3188 4
7 6771 2
7 6280 4
7 4272 4
8 6999 3
8 172 1
9 2586 4
9 1545 3
9 3106 5
9 3463 5
9 3785 3
10 3129 5
11 1017 4
11 1185 5
11 5036 1
11 3547 5
11 5335 3
11 5856 2
12 5205 1
12 6518 5
12 2413 5
12 5090 2
12 2975 3
13 6999 5
13 3193 2
14 1085 2
14 6918 1
14 6362 1
14 2760 4
15 1062 5
15 119 2
15 6999 5
15 4299 2
15 172 5
15 2203 5
15 2331 4
15 5053 1
16 6999 5
16 867 5
16 802 3
16 6353 2
17 2286 2
18 6999 2
18 3528 4
18 2791 5
18 3198 4
19 5174 1
19 389 2
19 536 3
20 5182 5
21 4521 5
21 1815 1
22 664 2
22 4392 1
22 1329 2
22 6999 2
22 6470 1
22 6487 4
22 6179 4
22 1297 5
22 1866 5
22 2501 5
22 4077 3
22 6189 4
23 5052 3
23 3313 5
23 3295 1
23 1074 5
23 6466 5
24 3375 5
24 1997 4
24 1919 1
24 4160 3
24 6186 2
24 6588 1
25 3639 2
25 4422 1
25 5970 4
26 5446 1
26 4062 2
26 3169 5
26 6454 5
27 709 5
27 6962 3
28 2664 1
28 4566 4
28 156 2
28 3739 5
29 1521 3
29 5218 4
29 5813 4
30 1123 3
30 4618 2
30 3604 2
30 362 3
30 267 2
30 1294 1
30 5141 2
30 4207 2
30 2040 3
30 5797 3
30 6843 5
30 6999 5
30 487 3
31 4094 4
31 708 3
32 6995 2
32 2080 1
32 4175 3
33 4042 1
33 4021 2
34 6999 4
34 2510 5
34 4628 2
34 4872 2
35 5239 4
35 5858 5
36 1466 3
37 6737 1
37 604 1
37 984 4
37 4451 4
38 6842 4
38 2552 3
38 3357 2
38 5307 1
39 6675 5
39 3160 1
39 6428 4
39 6675 1
40 2627 4
40 4995 5
40 15 3
40 5614 4
40 1077 3
40 1759 1
40 1295 2
40 123 3
40 319 2
40 3763 3
41 4099 5
41 925 3
41 1665 2
41 5340 1
41 6427 5
42 5983 1
42 5189 5
43 3663 1
44 1939 5
44 1808 1
44 2259 1
44 1013 1
44 6777 4
45 5903 5
45 6026 3
45 3637 5
45 3991 4
46 18 2
46 4345 2
46 4631 2
46 6522 2
47 6107 4
48 495 1
48 4976 2
48 1053 2
49 1498 2
49 4135 5
49 5334 3
49 1802 5
49 1944 3
49 6921 1
50 41 5
50 2436 4
50 2559 1
50 5419 4
51 396 3
51 542 5
51 1387 1
51 2443 5
51 5158 2
52 6815 4
52 1290 5
52 6302 5
53 6295 3
53 1427 1
53 5175 4
54 2377 3
54 3036 2
54 4692 4
55 6999 1
55 5597 1
56 6047 1
56 6694 2
56 572 4
57 12 4
57 5089 2
58 5775 3
58 3587 5
58 4646 2
59 679 1
59 3783 4
59 5959 1
60 1217 1
60 1786 4
60 3684 4
60 240 1
60 716 3
60 926 3
61 1551 5
61 4835 4
61 2818 5
61 533 4
61 5527 4
62 6962 4
62 6228 5
62 3067 1
63 6999 4
64 1058 3
64 585 4
64 2955 3
65 5302 2
66 6772 1
66 6544 2
66 925 3
66 1564 3
66 3106 4
66 4661 5
66 6620 1
66 6833 3
67 5195 1
67 570 1
68 1494 3
69 5481 1
69 1491 3
69 507 2
69 4317 2
70 3432 3
70 303 5
70 4035 5
70 6440 3
70 6761 1
71 5317 5
71 3520 3
71 3336 3
71 3851 3
72 1876 3
72 102 3
73 3356 3
73 2328 4
73 711 1
73 863 2
73 1900 3
73 6022 2
74 3913 4
74 1486 3
75 4995 3
75 3070 1
75 6915 3
75 6214 4
75 2137 2
75 4177 4
76 640 3
76 2434 1
76 4675 3
76 4857 5
77 1855 3
77 5708 2
77 5733 3
77 6745 2
78 1056 2
78 3125 1
78 928 1
78 805 2
78 1501 2
79 2720 5
79 526 5
79 3431 5
79 903 4
79 3622 1
80 6999 2
80 2809 2
80 3228 2
81 4034 5
81 94 3
81 1192 4
81 3192 4
81 1919 4
81 581 1
82 4363 4
82 1161 3
83 3414 4
83 2470 5
83 2287 1
83 1615 1
83 4637 5
84 4236 2
84 2957 3
84 3260 2
84 3106 2
84 2180 2
84 6958 5
85 6999 3
85 2796 1
85 3719 3
86 471 5
86 3705 2
86 3059 5
86 3280 1
86 6829 5
87 627 5
88 2363 3
88 3739 1
88 2687 4
88 4643 3
88 6999 3
88 6955 4
88 5673 2
89 6985 5
89 314 2
89 342 5
89 5146 4
89 6688 3
90 3498 1
90 2606 4
90 5724 1
90 5903 4
91 2154 1
91 4773 1
91 3785 3
92 2906 4
92 4357 1
92 2408 4
93 5452 1
93 359 1
93 3201 5
94 6157 3
95 5727 2
95 231 3
95 3311 1
95 4112 5
95 2909 2
95 4307 5
96 6090 5
96 5505 3
96 190 1
96 2568 3
96 5370 5
97 6544 3
97 407 1
98 5413 5
98 608 1
99 2382 2
99 4566 4
100 3172 2
100 6999 3
100 2222 2
101 5140 3
102 477 4
103 3001 3
103 2977 1
103 1079 5
103 3685 3
103 5525 1
104 5967 3
105 454 3
105 6999 3
105 1739 1
105 5040 1
105 5611 1
106 3335 5
106 5978 2
106 4786 1
106 6010 1
106 6311 2
107 5378 5
107 3586 2
108 646 3
108 1453 2
108 1546 1
108 2313 2
108 3522 4
108 6606 1
109 6999 1
109 510 2
109 906 4
109 2079 5
109 2259 2
110 6999 2
110 4570 2
110 672 1
110 1465 3
110 3132 4
110 5138 3
111 4751 4
111 450 3
111 525 4
111 1643 1
111 2104 2
112 4965 1
112 4763 5
112 3233 5
112 2472 2
112 3287 2
112 4918 3
112 6468 3
113 1817 5
113 6999 1
113 593 3
113 999 2
113 2839 2
114 3541 2
114 176 5
115 1973 2
115 1528 5
116 1568 3
116 2144 4
116 816 1
116 5878 4
116 6018 5
117 1475 2
117 2266 5
117 1551 1
117 1826 2
117 6987 2
118 5536 4
118 1774 3
118 1910 5
118 4955 3
118 6478 1
119 81 3
119 6999 3
119 6644 2
119 3258 1
120 5267 3
120 5249 2
120 3033 3
120 3373 5
120 5442 1
120 5473 3
120 6175 5
121 3729 3
121 2917 1
121 3791 4
122 6999 2
122 5178 2
122 2596 2
122 6561 3
123 4326 5
123 1068 5
123 1774 1
123 2048 2
124 200 5
124 5913 3
124 965 4
124 4115 4
124 4858 5
125 420 5
125 1085 5
125 1921 5
125 2431 5
126 6999 5
126 1477 3
126 5131 2
126 3566 1
126 1154 1
126 3066 5
126 4708 2
127 6999 4
128 77 1
128 3840 2
128 3044 1
128 598 1
128 2627 3
129 1787 1
129 2432 2
129 6332 3
129 6416 3
130 2188 5
130 1367 1
130 2041 2
130 3256 1
131 4076 3
131 2621 4
131 4961 1
131 6937 2
132 61 5
132 373 4
132 1349 2
133 588 3
133 196 4
133 2477 4
134 5936 5
134 1409 5
134 4007 5
135 2430 3
136 1936 4
137 2542 4
137 1436 1
137 5678 5
138 6818 4
138 963 3
138 3363 2
138 3480 1
138 6035 2
138 6540 5
139 491 5
139 3286 3
139 3863 2
139 3766 3
139 2178 5
139 4388 1
140 3089 4
140 6999 5
140 6786 5
140 4564 5
140 1710 5
140 5166 3
141 970 3
141 1191 5
141 3285 3
141 1217 1
141 2610 4
141 3601 4
142 6999 3
142 3074 4
142 751 2
142 4906 5
143 4337 4
143 5048 5
143 3550 1
144 4794 1
144 767 4
144 1260 2
144 4977 1
144 6999 3
144 2155 3
144 6721 1
144 5175 5
145 6715 5
145 5147 4
146 2090 4
146 1512 1
146 2982 3
147 6908 3
147 4589 1
148 120 5
148 1469 3
148 6999 1
148 4399 2
148 3942 4
148 4474 4
149 3606 4
149 4324 3
149 2264 2
150 6999 1
150 2960 3
151 4882 5
151 6999 2
151 2743 4
151 3733 1
151 4249 4
151 4352 1
152 782 3
152 1256 4
153 4278 1
153 6999 1
153 3295 4
153 1254 5
153 4363 4
154 6999 4
154 1490 4
155 4605 2
155 600 1
155 1765 3
155 2058 4
156 1413 3
156 2539 1
157 6490 5
157 6409 3
157 6999 5
157 5059 3
157 781 5
157 2404 3
157 2436 2
158 2558 1
159 757 1
160 4308 2
160 6999 2
160 5518 2
160 6484 2
161 1000 3
161 3470 2
162 1243 5
162 889 5
162 2300 2
162 4022 3
162 4474 3
163 6999 2
163 6407 3
163 4222 4
163 475 5
164 6159 3
164 6999 1
164 3816 4
164 6719 3
165 5589 2
165 6398 4
165 6517 4
165 6999 1
165 4098 3
165 2144 4
165 3229 4
165 4532 2
165 1958 5
165 3047 5
166 4131 1
166 263 3
166 740 2
166 2044 4
166 5837 5
167 221 4
167 4042 2
167 4809 2
167 6010 4
168 2358 1
168 4912 4
168 5489 4
168 4989 2
169 131 1
169 213 4
169 4504 5
169 1848 1
169 6337 1
170 468 5
170 592 3
171 935 2
171 4766 2
171 5406 3
172 6999 3
172 2832 5
172 6046 2
172 6530 2
173 6225 2
173 41 5
173 4641 2
173 4671 3
173 5997 5
173 6014 4
173 6839 3
174 4110 4
174 180 1
174 4557 4
175 4060 1
175 3721 1
175 4644 5
176 4226 1
176 6807 4
176 1813 2
176 6999 4
176 3083 4
176 6775 3
177 6999 1
177 5696 3
177 1256 3
177 2875 2
177 4345 2
178 2009 1
178 5547 1
178 4729 3
178 5705 3
178 2634 2
179 6999 5
179 5892 4
179 5978 3
180 1455 1
180 476 3
180 2497 1
180 3260 5
181 6700 1
181 5556 2
182 996 1
182 4919 4
182 5956 2
182 6065 1
183 5339 1
183 1586 5
183 6703 5
184 3759 1
184 6212 1
184 3557 2
184 4666 3
184 6999 3
184 170 5
184 2805 4
185 592 1
185 3427 5
185 707 4
185 465 4
185 4657 2
186 6999 3
186 4147 3
187 1851 1
188 1142 1
188 4079 3
188 3734 4
188 412 5
188 501 1
188 6000 5
