source 0
sink 999
53 768 2
53 784 5
54 719 4
54 854 3
55 712 5
55 805 3
56 418 3
56 810 3
56 108 5
56 649 1
56 999 3
56 932 4
56 740 1
56 573 4
56 498 5
56 521 3
56 637 2
57 545 1
57 953 5
57 999 5
58 240 5
58 113 2
58 719 5
59 708 4
59 175 2
59 290 2
59 433 4
59 702 3
60 256 3
60 246 4
60 700 1
60 889 2
60 959 3
61 404 2
61 579 5
61 672 1
61 839 1
62 336 2
62 85 5
62 534 5
62 695 1
63 17 3
63 231 3
63 168 2
64 658 1
64 999 5
64 145 5
65 438 2
65 78 4
65 112 3
65 423 1
66 128 3
66 192 2
66 386 4
66 189 5
66 470 5
66 547 1
66 657 1
66 781 4
66 822 1
67 847 3
67 999 2
68 580 5
68 390 3
68 544 5
69 685 5
69 842 3
69 929 1
69 943 5
70 839 5
70 163 3
71 280 2
72 425 3
72 807 4
73 652 5
73 139 3
73 784 5
74 4 2
74 652 2
74 863 3
75 732 2
76 513 2
76 823 3
76 337 4
77 362 1
77 559 4
78 934 2
78 593 3
78 265 1
78 268 5
78 653 3
79 232 5
79 991 5
79 466 5
80 76 1
81 389 4
81 288 2
82 378 5
82 763 2
82 893 1
83 319 3
83 436 4
83 467 2
83 520 3
84 65 2
84 754 1
84 139 5
84 902 2
85 593 2
85 652 4
85 109 1
85 341 1
85 440 1
85 672 1
86 378 2
86 675 2
86 709 3
86 943 5
87 18 3
87 24 2
87 458 2
87 184 5
87 999 2
87 439 3
88 675 4
88 433 4
89 69 1
89 664 4
89 790 2
89 426 3
89 27 4
89 659 2
90 161 2
90 531 2
90 797 2
91 538 4
91 209 2
91 120 5
91 279 3
91 361 4
91 540 5
91 837 4
91 863 5
92 999 5
92 789 1
93 355 5
93 689 5
93 930 4
93 999 1
93 465 1
93 709 5
93 409 5
93 476 1
94 999 5
94 330 3
94 468 4
95 207 4
95 686 4
96 897 5
96 142 4
96 597 5
96 958 3
97 90 2
97 858 4
97 309 5
97 123 3
98 947 2
98 760 2
98 341 4
98 385 3
98 616 1
99 328 5
99 258 1
100 51 1
101 552 4
101 182 4
101 295 1
101 451 5
101 549 3
101 621 3
101 634 5
101 706 5
101 905 5
102 892 1
103 999 2
104 96 3
104 50 4
104 213 1
104 622 3
104 718 3
105 179 4
105 183 1
105 429 2
105 783 1
106 239 2
107 846 1
107 750 1
108 79 5
108 90 2
108 735 5
108 999 1
108 767 5
109 425 5
109 326 5
109 564 3
109 537 4
110 28 3
110 879 3
110 652 3
110 327 4
110 862 3
110 900 5
111 47 2
111 630 2
111 756 3
111 602 2
111 874 2
112 96 5
112 621 3
112 726 5
113 5 5
113 999 1
113 264 2
113 190 1
113 338 3
113 859 2
114 854 1
114 651 4
115 269 1
115 421 4
115 494 3
116 62 4
116 113 3
116 594 1
117 999 4
117 461 3
118 76 2
118 999 3
118 965 1
119 518 3
119 375 2
119 607 1
120 118 1
120 479 3
120 989 1
120 792 4
120 877 2
121 351 3
121 701 1
121 408 1
121 747 1
122 909 1
122 223 5
123 14 5
123 900 4
123 334 4
123 496 5
123 628 5
123 828 5
123 952 5
124 249 3
124 408 4
124 999 4
124 678 4
125 567 3
125 544 3
126 769 1
126 140 3
126 162 5
126 191 1
126 586 2
126 811 1
127 816 3
127 718 2
127 759 1
128 134 4
128 353 4
128 508 2
128 605 5
129 224 3
129 901 1
130 114 1
130 816 1
130 285 2
130 324 4
130 536 5
130 584 3
130 839 4
131 97 1
131 519 5
131 157 4
131 67 4
131 364 1
131 544 4
132 954 1
132 57 4
133 781 3
133 215 3
133 313 3
134 466 2
134 221 4
135 122 3
135 71 4
135 106 5
135 999 4
135 155 1
135 384 2
135 386 4
135 513 1
135 795 1
135 989 2
136 567 1
136 470 2
136 402 3
137 225 2
137 948 5
137 432 1
137 449 4
138 317 1
138 284 4
138 616 5
138 772 1
139 522 4
139 202 1
139 36 3
139 142 1
139 444 3
139 988 4
140 694 5
140 462 2
140 853 4
140 977 3
141 718 3
142 999 3
142 474 3
142 757 2
142 593 2
142 829 2
142 869 5
143 88 5
143 109 2
143 672 4
143 19 4
143 210 2
143 316 2
143 792 4
144 111 5
144 215 2
144 392 5
144 473 1
144 864 5
144 94 4
144 249 5
145 999 5
145 535 2
145 691 5
145 748 3
146 173 3
146 653 4
146 989 5
146 795 3
146 279 5
146 434 3
146 713 5
146 982 1
147 167 2
147 91 2
148 665 5
148 733 2
148 999 4
148 513 5
148 475 3
148 910 5
149 278 1
149 294 4
149 456 1
149 606 5
150 578 5
151 565 3
152 58 3
152 597 5
153 178 5
153 954 1
153 410 2
153 970 3
154 806 2
154 770 5
154 512 2
154 199 4
154 517 5
154 979 2
155 999 4
155 364 1
155 310 3
155 368 3
156 955 3
156 398 2
156 420 4
157 14 1
157 460 4
157 726 5
157 408 1
157 317 5
157 393 5
157 604 1
157 923 1
158 7 5
158 110 5
158 872 1
158 201 1
158 285 2
159 7 1
159 43 4
159 52 2
159 175 1
159 701 4
160 135 1
160 975 2
160 565 2
160 778 3
161 125 4
161 73 2
161 479 1
161 487 1
161 544 5
161 698 2
162 476 4
162 604 1
163 812 1
163 566 2
163 229 1
163 628 1
163 243 5
164 999 2
164 477 4
164 262 1
164 226 5
164 638 1
165 999 1
165 227 4
166 615 1
166 263 3
166 414 5
166 802 1
167 927 4
167 573 3
167 598 3
167 191 4
168 999 2
168 509 3
168 492 1
168 637 1
169 409 2
169 320 5
169 67 4
169 211 5
169 391 3
169 802 2
170 347 4
170 874 3
170 889 2
170 960 3
170 967 2
171 494 1
171 706 5
171 767 4
171 855 4
172 14 5
173 99 2
173 331 2
173 980 3
174 338 3
174 196 5
174 422 1
174 863 3
175 710 3
175 375 4
175 822 5
175 898 1
176 126 4
176 371 4
176 158 4
177 260 5
178 199 1
178 742 5
178 501 4
178 316 3
178 779 1
178 970 1
179 314 5
179 149 3
179 925 4
180 448 4
180 675 4
181 468 4
181 906 2
181 472 1
182 260 5
182 542 2
183 940 2
183 303 5
183 685 3
184 527 3
184 342 3
184 345 5
184 617 3
185 13 1
185 820 1
185 400 3
185 439 3
185 641 3
185 736 2
185 800 1
186 684 2
186 999 2
186 686 3
186 308 2
186 583 3
186 973 1
186 993 2
187 603 4
187 252 4
187 374 2
188 625 5
189 579 2
189 231 2
189 470 3
190 57 4
190 242 4
190 546 3
191 584 5
191 895 4
192 75 5
192 8 5
192 31 4
192 999 3
192 934 4
192 943 4
193 1 4
193 846 2
194 779 4
195 225 5
195 526 2
195 999 2
196 283 1
196 354 2
197 477 3
197 621 4
198 707 2
199 317 2
199 860 2
199 981 3
200 889 2
201 87 1
201 867 1
201 950 1
202 338 2
202 610 4
202 793 1
202 886 2
202 890 1
203 60 2
203 609 5
204 834 4
204 429 1
204 145 4
204 87 4
204 383 4
204 937 1
205 318 5
205 482 3
206 95 2
206 594 4
206 388 1
206 444 1
207 504 3
207 799 2
207 999 5
207 782 4
207 230 2
207 758 2
207 256 5
207 845 4
208 124 5
208 779 2
208 865 2
208 576 3
208 837 1
209 383 1
210 820 3
210 35 4
210 454 5
210 566 1
210 943 1
211 516 2
211 675 4
211 755 3
211 584 1
211 873 4
211 488 2
211 384 1
212 186 2
212 846 3
212 19 2
212 485 1
213 702 4
213 657 1
213 732 4
213 662 5
213 785 3
214 999 4
214 493 1
214 561 4
214 952 1
215 849 2
215 999 2
215 815 1
215 180 5
215 614 3
215 76 2
215 964 2
215 601 1
215 939 1
215 850 5
215 428 5
215 222 3
215 691 4
216 14 2
216 95 3
216 128 4
216 949 2
216 288 1
216 999 1
216 342 1
216 742 4
217 332 5
218 13 5
218 656 1
218 572 3
218 600 2
219 76 4
219 176 4
219 271 5
220 83 1
220 786 1
220 93 3
220 803 1
220 824 4
221 211 1
221 798 5
221 811 3
221 497 2
221 972 4
222 741 1
222 710 1
223 746 5
223 562 4
223 481 3
223 734 3
223 881 5
224 607 4
225 259 2
225 647 2
226 484 2
226 999 2
227 366 3
227 48 4
227 949 2
227 999 5
228 111 2
228 123 3
228 617 4
228 431 3
228 612 1
228 892 5
229 999 2
229 345 3
229 539 2
229 576 3
230 449 5
230 505 1
230 13 5
231 990 5
231 308 1
231 604 1
231 757 4
231 832 3
232 63 4
232 999 5
232 423 5
232 841 2
233 646 4
233 384 5
233 235 3
233 624 1
233 721 2
233 819 5
233 948 3
234 926 4
234 375 5
235 318 5
235 378 2
235 396 4
236 767 2
236 660 1
237 954 2
237 999 5
237 654 4
237 507 4
237 272 4
238 26 3
238 781 4
238 335 4
239 781 2
239 618 5
240 60 1
240 419 4
240 646 3
240 707 3
241 309 2
241 860 2
241 132 2
242 214 5
242 937 4
242 641 2
242 638 1
243 249 1
243 764 3
243 220 1
243 528 2
243 764 4
243 836 2
244 770 3
244 733 2
244 570 4
244 684 3
244 823 3
245 763 5
245 44 2
246 237 3
246 162 2
246 644 3
246 725 4
246 825 5
246 918 5
247 923 2
247 999 5
247 467 1
248 424 4
248 674 3
249 27 5
249 213 3
249 468 2
249 489 2
250 410 3
250 362 3
251 234 3
251 447 1
251 761 5
251 796 5
252 674 4
252 665 2
253 884 2
253 527 1
253 787 2
253 942 4
254 278 3
254 529 2
255 114 3
255 161 5
255 999 3
256 810 2
257 790 4
257 378 4
258 276 2
258 879 2
258 317 5
258 840 1
259 907 3
259 550 5
259 617 1
260 107 2
260 412 3
260 221 4
261 214 4
261 321 5
261 420 2
262 181 2
263 169 4
263 88 5
263 268 4
263 377 2
264 920 3
264 36 3
264 132 1
264 999 3
265 999 3
265 355 4
266 6 5
266 707 3
266 616 4
266 210 2
266 978 1
266 310 3
266 789 3
267 426 3
267 432 2
267 706 4
268 743 3
268 846 1
268 858 4
269 299 5
269 387 2
270 107 2
270 998 1
270 516 4
270 831 2
270 612 2
271 261 2
271 577 5
271 825 3
272 196 2
272 999 3
272 587 1
272 597 5
272 363 2
272 999 3
273 224 5
273 434 4
273 338 4
273 157 5
273 385 5
274 184 5
275 264 5
275 669 2
276 26 3
276 34 3
276 326 2
276 822 1
277 829 5
277 635 5
277 367 3
277 106 4
277 922 3
277 2 4
277 294 4
277 628 2
278 38 2
278 898 3
278 354 5
278 397 2
279 506 5
279 997 2
280 276 5
280 49 5
280 546 2
280 579 4
280 847 5
281 120 1
281 728 1
281 999 2
281 55 2
282 68 2
282 93 4
283 65 4
283 324 4
283 431 3
283 566 4
284 178 4
284 421 1
284 481 4
284 72 4
284 953 2
284 968 2
285 264 2
285 754 2
285 545 3
285 995 5
286 999 2
286 737 1
286 943 2
287 180 2
287 482 4
288 787 2
289 366 3
290 69 4
290 386 1
290 259 1
290 383 1
290 695 1
291 22 2
291 224 5
291 836 2
292 252 5
293 211 1
294 309 2
294 513 4
294 656 2
294 867 4
294 991 1
295 103 4
295 205 2
295 361 2
295 970 4
296 236 5
296 999 3
296 539 4
297 80 5
297 359 2
297 393 4
298 15 4
298 581 4
299 999 3
299 597 3
299 639 4
299 715 1
299 784 5
300 26 5
300 436 2
300 465 5
300 600 1
300 908 5
300 994 3
301 591 3
301 331 2
301 578 5
302 579 1
302 434 3
302 732 1
302 894 1
303 35 2
303 313 2
303 999 5
303 727 5
304 807 3
304 345 3
305 25 1
305 831 3
305 602 1
305 912 5
306 556 3
306 510 4
306 680 4
306 887 5
307 224 5
307 161 1
307 41 1
307 520 3
308 311 4
308 980 2
309 164 1
309 287 2
309 714 1
309 951 1
309 351 3
309 680 5
310 171 1
310 254 3
310 378 5
310 904 2
310 887 1
310 956 3
310 377 2
310 690 4
311 146 3
311 45 3
311 337 4
311 515 3
311 907 4
311 976 4
312 146 1
312 725 1
313 550 5
313 794 3
314 265 2
314 289 5
314 377 5
314 607 3
314 982 4
315 198 2
315 188 3
315 829 4
315 554 4
315 486 1
315 924 3
316 236 3
316 28 2
316 378 1
317 110 5
317 293 3
317 846 2
317 573 4
317 947 4
318 298 2
318 880 1
318 999 4
319 762 4
319 494 2
319 861 3
319 883 3
320 438 5
320 464 3
321 575 5
321 511 5
321 725 4
322 33 1
322 130 4
322 970 1
323 113 1
323 515 1
323 881 5
323 999 4
323 726 4
323 376 5
323 293 1
323 532 5
323 556 2
324 336 3
324 873 5
324 811 3
324 975 4
325 323 3
325 70 5
325 701 4
325 676 3
326 253 1
326 71 4
326 903 5
326 525 5
326 620 1
327 140 5
327 434 1
327 625 4
328 752 5
328 234 4
328 715 5
329 39 3
329 290 1
329 525 4
329 616 2
329 712 2
329 752 1
330 139 1
330 906 4
331 162 4
331 200 5
331 17 5
331 375 1
331 249 4
331 141 2
331 262 1
331 455 1
331 560 2
331 648 2
332 317 1
332 476 1
333 50 4
334 606 3
334 432 2
334 607 5
334 659 3
335 220 5
335 629 4
335 820 3
336 172 3
336 347 5
337 153 3
337 89 2
337 300 2
338 259 5
338 862 5
338 921 5
339 155 5
339 232 1
339 205 3
340 44 1
340 214 5
340 657 3
340 691 3
340 781 1
341 294 3
341 366 3
341 471 4
341 155 2
341 955 2
341 605 1
342 332 4
342 625 1
342 792 1
343 999 2
343 384 3
343 495 2
343 568 4
343 858 3
344 589 5
345 374 4
345 999 5
345 577 5
345 206 5
345 805 1
345 556 2
345 720 2
345 867 5
346 58 3
346 657 4
346 22 4
346 532 2
346 587 5
347 663 1
347 616 1
347 530 1
347 658 1
348 923 2
348 588 3
348 790 2
348 999 4
349 322 1
349 725 5
349 762 5
349 870 5
350 273 2
350 108 4
350 749 1
351 427 4
351 570 2
352 133 3
352 273 5
352 176 4
352 999 2
352 493 3
352 670 3
353 694 1
354 820 3
355 19 3
355 657 4
355 365 3
356 26 3
356 397 1
356 943 3
357 193 4
357 809 5
357 434 3
358 136 4
358 585 3
358 693 2
358 988 5
359 45 2
359 650 5
359 684 2
359 462 4
359 403 4
359 145 1
359 797 1
360 211 5
360 224 5
360 493 1
361 378 3
361 249 1
361 846 5
361 742 1
361 779 1
361 983 3
362 395 1
362 475 5
362 68 1
362 561 5
363 303 3
363 122 1
363 512 3
363 522 4
364 161 5
364 317 5
364 312 3
364 736 4
365 207 2
365 685 4
365 999 2
365 87 2
365 174 2
365 495 1
365 606 1
365 111 1
365 389 4
365 561 3
365 705 1
366 29 1
366 88 1
366 160 2
366 884 3
366 800 4
366 574 5
367 147 2
367 457 5
367 371 4
367 958 4
367 964 1
368 14 1
368 50 2
368 434 4
369 717 2
369 872 2
370 922 5
370 295 1
370 704 4
370 926 4
370 797 2
370 625 4
370 674 2
370 822 1
371 209 3
371 999 2
371 397 3
371 399 5
372 21 1
372 370 3
372 298 5
372 270 4
372 374 3
372 199 5
372 934 5
373 10 5
373 372 4
373 130 2
373 730 2
373 963 5
374 98 2
374 939 1
374 957 5
374 750 4
375 153 5
375 759 5
375 470 5
375 641 4
375 891 5
376 1 3
376 223 5
376 581 1
376 816 5
376 360 1
376 918 4
377 493 4
377 904 4
378 469 5
378 760 2
379 505 1
379 367 2
379 835 5
379 85 1
379 994 5
380 13 4
380 900 5
380 315 3
381 312 2
381 777 4
381 657 4
382 76 1
382 240 1
382 850 5
383 23 4
383 901 5
383 423 2
383 470 3
383 880 4
383 743 2
384 345 2
384 395 2
384 385 2
384 531 4
384 664 5
384 936 1
384 992 3
385 78 3
385 147 4
385 164 3
385 741 4
385 660 1
386 244 4
387 14 2
387 999 1
387 622 2
387 77 4
387 470 4
387 541 4
388 372 3
388 923 3
388 318 5
388 923 2
389 445 5
389 468 3
389 938 3
390 262 1
390 918 3
391 154 2
392 662 5
392 686 5
392 506 4
393 380 4
393 631 4
393 452 3
393 483 4
393 553 3
393 837 1
393 903 3
394 999 3
395 257 3
395 362 3
395 172 5
396 196 1
396 494 5
397 670 4
397 864 5
397 363 3
397 350 4
398 704 3
398 139 1
399 249 1
399 295 3
399 770 3
399 983 2
399 990 4
400 162 5
400 241 3
400 400 3
400 696 5
400 790 5
401 999 2
401 560 2
401 666 4
401 954 5
402 81 1
402 145 4
402 544 4
402 827 4
402 841 3
402 930 2
403 259 3
403 378 1
403 999 5
403 763 2
403 808 5
403 383 4
403 965 1
403 468 2
404 999 5
404 182 1
404 414 5
404 478 2
405 612 4
405 630 2
406 999 5
406 519 1
406 530 4
407 905 1
407 514 2
407 171 4
407 608 3
408 728 1
408 747 5
408 10 3
408 637 3
408 764 3
409 291 2
409 281 5
409 594 1
410 631 1
410 949 5
411 124 4
411 411 2
411 130 5
411 59 4
411 999 5
411 439 5
411 630 4
411 708 1
411 807 5
412 168 4
412 243 4
412 157 5
412 680 3
412 119 4
412 731 5
413 314 3
413 595 3
414 220 2
414 321 1
414 145 1
414 941 3
415 516 1
415 341 4
415 411 3
415 795 3
415 927 5
416 874 3
416 425 2
416 999 4
416 856 5
417 435 1
418 301 3
418 135 5
418 754 4
419 944 2
419 798 4
420 158 1
420 136 4
420 643 5
421 260 4
421 605 1
421 780 3
421 13 4
422 196 3
422 888 1
422 952 2
423 291 3
423 93 5
423 245 5
424 63 1
424 107 4
424 926 3
424 681 4
424 436 1
425 376 4
425 833 5
425 403 4
425 11 2
426 618 5
427 890 5
427 283 4
427 193 4
427 920 3
427 713 1
427 546 3
427 718 1
428 399 2
428 124 3
428 276 2
428 689 4
429 56 2
429 725 1
430 115 3
430 114 3
431 222 2
432 671 1
432 539 1
433 51 1
433 402 1
433 904 2
433 999 4
434 380 5
434 530 4
434 552 2
434 207 1
434 97 1
434 941 3
434 687 5
434 735 2
435 243 2
435 999 3
435 269 4
436 293 5
436 593 2
436 999 2
436 793 2
436 806 3
437 120 5
437 631 3
437 982 2
438 382 2
438 921 4
438 700 1
438 940 2
439 846 4
439 387 3
439 859 1
439 110 1
439 513 1
440 343 4
440 290 5
440 488 4
440 978 1
441 82 1
441 245 2
441 431 1
442 728 3
442 595 4
443 549 1
443 853 5
443 887 1
444 61 5
444 782 4
445 111 3
445 240 2
445 87 3
445 72 3
445 609 5
446 179 1
446 97 4
446 385 1
446 725 5
447 2 5
447 424 1
447 470 5
447 463 5
447 571 2
448 130 2
448 997 1
448 626 1
449 327 4
449 368 4
449 999 5
449 317 5
450 188 3
450 557 5
450 855 2
451 32 5
451 89 5
451 274 2
451 48 1
451 642 1
451 809 2
451 989 4
452 739 5
452 597 3
452 836 1
452 902 4
453 612 3
453 382 5
453 669 1
453 944 3
453 999 3
454 623 2
454 673 2
454 798 3
454 438 3
454 663 2
455 7 3
455 887 3
455 65 1
455 536 4
455 911 2
456 12 4
456 999 3
456 73 1
456 372 4
456 575 1
457 76 5
457 95 2
457 938 2
457 473 4
457 733 3
457 78 2
457 253 3
457 660 3
457 447 3
457 457 5
457 655 4
458 25 1
458 456 5
458 239 5
458 862 5
458 596 2
458 927 2
458 708 5
458 717 3
459 361 5
459 413 4
459 460 4
459 602 2
459 757 3
460 999 5
460 472 1
460 520 4
460 875 3
461 480 4
461 504 4
461 781 1
461 782 1
461 418 4
461 359 3
461 530 1
462 552 1
463 325 2
463 700 4
463 767 3
464 117 5
465 440 4
465 499 4
465 999 4
466 14 4
466 134 5
466 999 2
466 704 2
466 977 4
467 806 1
467 447 4
467 832 1
468 385 2
469 251 4
469 574 2
469 548 4
469 468 2
469 968 4
470 639 3
470 513 5
470 999 1
471 36 1
471 240 5
471 916 2
471 510 5
471 788 4
471 802 5
472 266 1
472 629 2
473 149 1
473 247 1
473 256 4
473 396 1
473 724 1
473 148 2
474 37 3
474 40 3
474 999 2
474 989 1
475 260 4
475 474 2
476 230 1
476 292 3
476 321 5
476 68 5
476 136 4
476 529 5
477 252 3
477 411 1
477 516 3
478 808 3
478 177 3
478 658 5
478 551 4
479 366 5
479 453 5
479 133 2
479 999 2
479 429 5
479 115 1
479 933 4
480 71 1
480 283 2
480 408 5
480 430 5
480 999 3
481 187 4
481 131 1
482 37 4
482 11 5
483 728 3
483 755 2
483 991 5
484 10 2
484 832 5
485 671 3
485 631 3
485 726 4
485 166 2
485 631 2
486 93 3
486 729 4
486 577 3
486 999 1
486 15 4
487 999 2
487 607 2
488 344 4
488 874 3
489 64 5
489 356 3
489 418 3
489 619 2
490 138 1
490 236 1
490 683 3
490 37 4
490 858 4
490 908 2
490 935 1
491 445 3
491 999 2
491 912 5
492 999 4
492 257 5
492 117 4
493 179 3
493 982 4
494 479 1
495 113 4
495 256 3
495 316 4
495 138 5
496 379 4
496 762 2
496 885 3
497 304 4
497 383 4
497 562 1
497 878 4
498 683 1
498 202 2
498 936 1
499 141 3
499 504 5
500 11 2
500 999 5
501 336 3
501 313 5
501 518 1
501 649 2
501 792 3
501 999 1
502 272 1
502 750 4
502 512 3
502 937 1
502 974 5
503 917 4
504 143 4
505 861 5
505 579 5
506 159 4
506 58 5
506 171 1
506 624 1
506 943 2
507 80 4
507 999 2
508 370 5
508 755 5
508 605 4
508 59 3
508 952 2
509 315 5
509 336 4
509 850 5
510 403 4
511 965 3
511 764 3
511 977 1
512 677 5
512 539 3
512 897 5
512 912 2
513 191 4
513 450 5
513 608 3
513 221 1
514 100 1
514 230 4
515 233 4
515 98 2
515 431 3
516 162 5
516 229 4
516 4 3
516 161 5
516 972 5
516 643 1
517 44 4
517 386 4
517 484 2
517 223 2
518 190 3
519 263 3
519 581 1
519 31 2
520 437 2
520 410 3
520 550 5
520 636 4
520 852 2
520 888 2
521 92 4
521 259 2
522 866 3
522 563 4
522 761 4
522 876 1
523 493 4
523 347 4
523 999 1
523 786 4
523 567 2
523 650 1
524 199 4
524 529 5
524 911 4
525 243 1
525 517 2
525 159 3
526 441 3
526 233 4
526 644 3
526 472 2
526 346 3
527 617 3
527 598 3
527 419 5
527 196 4
528 469 3
528 308 4
528 735 5
529 153 3
529 58 3
529 211 3
529 999 1
529 464 5
529 980 2
529 739 1
529 691 3
530 444 4
530 593 1
530 149 3
530 722 2
531 822 3
531 539 4
531 555 4
531 567 3
532 158 2
532 83 4
532 33 4
532 71 3
532 602 4
533 553 5
533 664 1
533 737 3
534 69 1
534 337 1
534 455 4
534 838 2
534 361 2
535 577 2
535 156 4
535 667 1
536 142 4
537 460 3
537 686 2
537 828 4
538 367 5
538 982 5
538 831 2
538 686 5
538 762 3
538 810 4
538 987 3
539 118 4
539 999 1
539 706 1
540 740 4
540 402 4
540 467 1
541 617 4
542 320 3
542 550 1
543 479 5
544 7 5
544 534 4
544 984 3
544 701 5
544 523 1
544 850 4
544 995 4
544 847 5
544 989 5
544 996 1
545 855 2
546 391 2
546 999 3
546 660 4
547 219 1
547 232 4
547 465 5
547 269 2
547 619 5
547 751 4
547 920 3
547 982 1
548 458 4
548 625 2
549 786 4
550 266 3
550 384 3
550 30 5
550 845 5
550 998 2
551 113 1
551 51 1
551 634 4
551 661 5
552 299 1
552 522 1
552 244 1
552 746 5
552 104 1
552 368 4
552 89 4
553 525 4
553 752 3
553 638 2
553 834 1
553 836 5
554 6 1
554 176 3
554 227 3
554 999 5
554 807 3
554 862 2
554 399 2
554 859 3
555 210 3
555 857 1
555 900 2
555 981 4
556 194 1
557 477 2
557 748 4
558 401 1
558 194 4
558 984 3
559 266 1
559 311 5
559 403 3
559 343 1
559 838 5
560 55 5
560 217 1
560 999 1
560 393 4
561 113 2
561 121 3
561 452 3
561 470 5
561 769 4
561 937 1
561 999 1
562 353 4
562 433 2
562 956 5
562 916 3
562 985 4
563 7 2
563 163 1
563 370 3
563 170 2
563 552 3
563 105 4
563 739 1
564 437 1
564 457 5
564 530 4
564 636 4
564 667 5
565 108 1
565 300 4
565 424 3
565 978 1
565 594 1
566 134 3
566 375 1
566 936 2
567 342 4
567 337 3
567 694 4
567 875 4
567 952 2
568 159 2
568 380 3
568 362 3
568 527 1
568 859 3
