source 0
sink 5999
0 2529 3
0 2531 1
0 2543 3
0 2544 2
0 2550 3
0 2557 2
0 2558 3
0 2569 4
0 2576 4
0 2582 5
0 2609 4
0 2612 2
0 2625 2
0 2633 1
0 2648 3
0 2651 1
0 2656 3
0 2657 1
0 2660 2
0 2679 3
0 2690 2
0 2696 3
0 2697 2
0 2698 5
0 2699 5
0 2700 2
0 2704 4
0 2705 1
0 2709 2
0 2710 1
0 2715 5
0 2716 2
0 2725 1
0 2736 2
0 2742 1
0 2743 1
0 2745 4
0 2747 3
0 2753 1
0 2757 2
0 2758 2
0 2764 3
0 2773 2
0 2776 1
0 2793 3
0 2795 1
0 2800 3
0 2802 5
0 2804 1
0 2811 2
0 2812 5
0 2821 3
0 2828 5
0 2831 4
0 2837 4
0 2842 4
0 2845 2
0 2847 5
0 2861 3
0 2867 5
0 2868 3
0 2882 5
0 2886 5
0 2888 1
0 2889 2
0 2894 5
0 2899 1
0 2902 5
0 2906 5
0 2908 2
0 2910 1
0 2912 2
0 2914 4
0 2916 5
0 2917 4
0 2925 5
0 2931 3
0 2944 3
0 2946 1
0 2947 3
0 2948 3
0 2956 2
0 2960 3
0 2966 3
0 2967 5
0 2972 1
0 2977 3
0 2982 1
0 2986 4
0 2994 3
0 2997 4
0 3003 4
0 3004 4
0 3006 2
0 3011 3
0 3022 3
0 3029 5
0 3030 3
0 3039 1
0 3054 5
0 3057 5
0 3064 4
0 3065 4
0 3070 4
0 3074 3
0 3085 2
0 3086 5
0 3087 1
0 3088 2
0 3091 1
0 3094 1
0 3098 2
0 3109 2
0 3113 1
0 3117 1
0 3123 5
0 3125 5
0 3139 5
0 3141 1
0 3147 3
0 3153 3
0 3159 5
0 3167 5
0 3176 4
0 3181 5
0 3185 2
0 3187 1
0 3188 4
0 3194 2
0 3195 4
0 3198 5
0 3201 5
0 3207 5
0 3214 3
0 3216 2
0 3220 5
0 3221 2
0 3230 4
0 3233 4
0 3236 3
0 3237 3
0 3241 1
0 3242 1
0 3251 2
0 3264 3
0 3269 5
0 3277 4
0 3284 4
0 3286 1
0 3291 3
0 3299 1
0 3305 5
0 3311 2
0 3312 2
0 3313 3
0 3316 3
0 3323 1
0 3331 3
0 3340 3
0 3348 5
0 3355 2
0 3358 2
0 3362 2
0 3363 4
0 3371 5
0 3383 2
0 3384 3
0 3386 2
0 3406 1
0 3421 5
0 3425 4
0 3426 1
0 3430 4
0 3431 5
0 3436 2
0 3438 3
0 3443 3
0 3448 1
0 3455 5
0 3459 3
0 3460 2
0 3470 5
0 3474 3
0 3475 3
0 3480 5
0 3486 1
0 3487 5
0 3498 5
0 3502 3
0 3503 1
0 3505 5
0 3514 5
0 3516 1
0 3517 2
0 3519 2
0 3526 2
0 3529 1
0 3537 4
0 3538 2
0 3547 2
0 3548 4
0 3552 1
0 3560 4
0 3565 2
0 3567 2
0 3570 1
0 3578 2
0 3582 4
0 3588 2
0 3592 5
0 3599 3
0 3602 1
0 3616 2
0 3618 1
0 3623 3
0 3624 2
0 3639 1
0 3644 3
0 3646 3
0 3680 1
0 3681 3
0 3683 5
0 3684 1
0 3687 5
0 3690 1
0 3693 3
0 3694 2
0 3699 4
0 3704 1
0 3709 3
0 3712 1
0 3716 3
0 3719 5
0 3720 3
0 3723 1
0 3724 5
0 3731 4
0 3732 5
0 3738 3
0 3739 2
0 3744 1
0 3745 4
0 3750 3
0 3756 2
0 3767 1
0 3778 5
0 3779 3
0 3783 2
0 3794 3
0 3795 3
0 3796 4
0 3814 5
0 3822 4
0 3828 3
0 3830 2
0 3834 5
0 3837 4
0 3843 4
0 3844 2
0 3857 2
0 3872 3
0 3879 2
0 3885 1
0 3888 1
0 3902 5
0 3906 1
0 3908 1
0 3911 2
0 3912 1
0 3913 2
0 3915 5
0 3917 5
0 3924 3
0 3933 4
0 3936 2
0 3937 1
0 3938 5
0 3941 5
0 3948 5
0 3951 5
0 3953 2
0 3958 1
0 3959 2
0 3964 4
0 3986 1
0 3987 2
0 3996 5
0 4001 3
0 4002 3
0 4004 5
0 4013 1
0 4014 3
0 4016 3
0 4023 1
0 4032 1
0 4037 5
0 4038 4
0 4039 5
0 4059 4
0 4062 1
0 4067 5
0 4072 1
0 4076 5
0 4078 4
0 4088 2
0 4095 4
0 4096 4
0 4105 5
0 4128 5
0 4135 3
0 4137 2
0 4139 1
0 4143 2
0 4150 4
0 4152 5
0 4153 3
0 4158 4
0 4161 5
0 4164 3
0 4170 1
0 4171 2
0 4177 1
0 4181 1
0 4187 1
0 4206 3
0 4212 4
0 4217 3
0 4225 4
0 4239 5
0 4242 4
0 4246 3
0 4250 4
0 4257 3
0 4258 3
0 4265 3
0 4284 4
0 4287 3
0 4289 4
0 4291 4
0 4293 3
0 4294 2
0 4296 2
0 4298 1
0 4299 1
0 4312 2
0 4314 1
0 4319 1
0 4323 5
0 4328 2
0 4344 4
0 4361 1
0 4368 2
0 4369 4
0 4375 5
0 4376 3
0 4383 4
0 4387 1
0 4390 2
0 4401 5
0 4402 4
0 4404 3
0 4406 2
0 4411 3
0 4414 1
0 4415 1
0 4430 5
0 4431 2
0 4437 4
0 4439 4
0 4459 1
0 4464 3
0 4466 5
0 4469 1
0 4475 2
0 4483 3
0 4484 2
0 4498 2
0 4503 3
0 4514 4
0 4515 2
0 4525 4
0 4532 1
0 4536 5
0 4542 3
0 4548 4
0 4549 2
0 4550 2
0 4553 1
0 4555 4
0 4559 2
0 4562 4
0 4566 5
0 4567 2
0 4568 1
0 4583 1
0 4589 5
0 4593 1
0 4595 5
0 4598 5
0 4599 2
0 4601 5
0 4602 3
0 4603 3
0 4606 3
0 4609 3
0 4615 3
0 4618 4
0 4619 5
0 4628 4
0 4630 4
0 4647 4
0 4650 2
0 4652 5
0 4682 2
0 4693 3
0 4707 4
0 4712 3
0 4722 5
0 4724 4
0 4742 2
0 4746 5
0 4747 1
0 4749 5
0 4751 4
0 4756 3
0 4757 4
0 4758 4
0 4761 4
0 4763 2
0 4767 3
0 4781 4
0 4789 2
0 4792 1
0 4794 4
0 4818 2
0 4822 1
0 4823 5
0 4826 1
0 4831 4
0 4839 5
0 4845 5
0 4846 2
0 4857 4
0 4871 5
0 4873 3
0 4876 5
0 4877 3
0 4898 5
0 4899 5
0 4906 2
0 4908 1
0 4914 5
0 4918 5
0 4921 1
0 4922 5
0 4923 2
0 4925 3
0 4930 5
0 4937 3
0 4939 2
0 4943 5
0 4955 5
0 4956 5
0 4958 5
0 4966 1
0 4967 2
0 4970 5
0 4971 4
0 4972 2
0 4976 2
0 4981 2
0 4992 2
0 5017 5
0 5018 2
0 5033 1
0 5035 3
0 5039 3
0 5047 1
0 5050 5
0 5055 5
0 5060 4
0 5066 5
0 5073 2
0 5079 2
0 5082 2
0 5090 2
0 5098 3
0 5103 5
0 5105 4
0 5107 4
0 5116 2
0 5117 3
0 5124 5
0 5134 5
0 5140 3
0 5150 5
0 5151 3
0 5158 3
0 5164 3
0 5171 1
0 5174 5
0 5175 2
0 5183 1
0 5196 1
0 5207 5
0 5211 3
0 5215 2
0 5219 2
0 5227 3
0 5229 4
0 5232 5
0 5233 1
0 5236 5
0 5240 1
0 5242 3
0 5246 4
0 5252 2
0 5256 2
0 5258 1
0 5259 3
0 5261 3
0 5263 1
0 5264 2
0 5265 1
0 5272 3
0 5274 2
0 5282 2
0 5288 1
0 5290 1
0 5297 4
0 5298 3
0 5302 2
0 5306 3
0 5316 1
0 5324 2
0 5340 2
0 5345 3
0 5352 1
0 5356 3
0 5361 2
0 5362 1
0 5370 4
0 5377 3
0 5379 1
0 5384 2
0 5386 5
0 5391 5
0 5405 2
0 5417 5
0 5420 1
0 5426 2
0 5430 5
0 5431 5
0 5442 2
0 5451 5
0 5452 3
0 5453 2
0 5454 4
0 5457 4
0 5470 5
0 5471 4
0 5473 1
0 5474 5
0 5496 5
0 5499 5
0 5504 4
0 5517 2
0 5528 1
0 5541 5
0 5546 2
0 5556 2
0 5569 2
0 5573 2
0 5576 5
0 5583 3
0 5589 5
0 5605 1
0 5614 2
0 5621 1
0 5629 4
0 5633 3
0 5636 5
0 5638 5
0 5640 4
0 5654 4
0 5660 3
0 5666 5
0 5674 5
0 5675 2
0 5678 2
0 5679 5
0 5697 5
0 5701 1
0 5716 1
0 5722 1
0 5728 3
0 5729 2
0 5731 2
0 5737 4
0 5753 5
0 5754 2
0 5756 3
0 5762 4
0 5773 4
0 5778 1
0 5790 5
0 5791 2
0 5794 3
0 5795 2
0 5813 4
0 5818 4
0 5829 1
0 5834 5
0 5839 3
0 5840 5
0 5841 5
0 5846 1
0 5848 3
0 5851 5
0 5866 2
0 5867 2
0 5869 4
0 5872 4
0 5877 1
0 5887 2
0 5902 5
0 5903 3
0 5913 2
0 5915 2
0 5916 3
0 5924 3
0 5928 1
0 5933 5
0 5947 1
0 5949 3
0 5967 1
0 5969 1
0 5973 5
0 5981 2
0 5983 1
0 5985 1
0 5986 3
0 5987 5
0 5996 2
1 1069 5
1 5989 2
1 3831 4
1 5901 4
1 2090 3
1 5999 4
1 4728 3
2 1743 2
2 606 3
2 1102 3
3 4591 5
4 1138 4
4 3453 4
5 4234 4
5 614 4
5 2406 1
5 3417 1
5 1616 5
5 5527 1
6 500 5
6 229 1
6 4720 2
6 4750 5
7 1364 4
7 5999 2
7 5556 5
8 2681 5
8 2584 2
8 932 4
8 1081 2
9 789 5
9 5606 4
9 1136 3
9 1393 1
9 4674 3
9 5331 5
9 5931 3
10 4109 3
11 5999 2
11 3097 3
11 216 2
11 4431 2
12 1625 1
12 5999 2
12 1795 1
13 5999 3
13 2385 4
13 800 2
13 4846 5
13 57 4
13 1430 1
13 2060 1
14 5639 5
14 1940 1
15 5999 5
15 3448 2
15 336 1
15 289 1
15 1126 2
15 5336 2
15 3418 4
15 1756 5
15 3492 3
15 5275 1
16 1183 1
16 5852 1
17 2443 1
17 3911 4
17 1143 5
17 5541 3
18 2655 1
18 2128 3
18 3488 2
19 3940 1
20 2142 5
20 4176 2
20 53 1
20 5872 5
21 447 3
21 89 5
21 4888 3
22 3315 2
22 151 4
23 712 2
23 4372 4
24 5072 4
24 3016 2
25 5999 2
25 4202 1
25 5399 2
25 954 4
25 1744 4
26 4989 5
26 730 1
26 1620 3
26 3187 3
26 4930 5
27 4525 3
27 276 4
28 4756 2
28 5679 3
28 2647 5
28 4799 4
28 3576 4
29 3264 1
29 4053 1
30 4455 5
30 4740 3
31 3941 5
31 179 3
31 2471 1
32 3396 5
32 190 1
33 473 4
33 3092 1
33 1035 1
33 3404 2
33 3572 2
34 3015 3
35 1278 3
35 912 5
35 2809 2
35 4483 5
36 3346 1
36 4112 5
37 4100 2
37 5999 5
37 3917 1
37 610 2
37 4691 5
38 446 2
38 1750 1
39 5741 2
39 315 3
40 3112 2
40 514 2
40 3274 2
40 4240 5
41 5089 1
41 1572 1
41 3724 5
41 5488 4
42 4018 4
42 429 4
42 5465 2
43 2923 2
43 5268 1
43 1937 1
44 1715 3
44 3564 5
45 5807 2
45 5751 5
45 431 1
45 3764 1
45 4431 5
46 2306 5
46 3250 4
46 3345 1
46 4566 5
47 233 2
47 5999 2
47 2411 3
47 3880 5
47 4077 2
48 5966 2
48 1697 3
49 3572 1
49 3850 4
49 5239 2
49 4886 5
49 5090 2
50 1258 2
50 190 2
50 1466 4
50 5950 1
51 5999 3
51 1674 2
51 3381 2
51 5558 3
52 5470 5
52 5690 2
53 5451 4
53 5999 3
53 4837 3
53 5520 1
54 5776 4
54 317 3
54 4061 1
54 5530 5
55 4309 3
55 3606 2
55 282 5
55 3496 2
55 4307 4
56 2383 1
56 4176 3
56 3151 4
57 5678 3
57 815 3
57 4995 5
57 164 5
57 1176 4
58 2094 3
58 335 1
58 3838 1
58 5729 3
59 982 4
59 570 5
59 2691 5
60 3373 4
60 5990 3
60 185 1
60 3267 3
61 1203 5
61 1044 2
61 1864 3
61 4386 4
62 1292 4
62 2302 1
63 2700 5
63 1545 3
63 4323 2
64 5382 5
64 723 5
64 5482 2
64 1403 1
65 2356 5
65 864 2
65 949 5
65 208 1
66 5999 2
66 1465 2
67 1938 3
67 1102 4
67 1386 4
67 2523 5
67 5638 5
68 5923 5
69 5410 2
69 2994 3
69 5185 3
70 1110 3
70 5999 5
70 4315 3
71 4361 4
71 2325 5
71 2326 3
72 3900 3
73 4460 3
73 4281 2
74 4120 5
74 2048 2
74 5606 1
75 4805 1
75 944 5
75 3125 3
75 3361 2
75 5905 1
76 75 2
76 5999 2
76 3623 4
76 4920 4
76 5091 2
77 5587 3
77 1669 4
77 4073 1
77 654 5
78 2937 1
78 1842 3
78 223 1
78 2393 1
78 5787 5
79 3649 1
79 5877 4
80 5137 2
80 170 4
80 446 2
80 3614 4
81 4201 5
81 3507 3
82 2679 2
82 5999 5
82 4394 3
83 3496 2
83 2177 3
83 3678 3
83 5218 1
84 4947 2
84 4105 5
84 1528 1
85 954 4
85 2599 4
85 2794 3
86 3398 4
86 2532 3
87 5999 4
87 756 5
88 5978 4
88 4941 2
89 5267 5
89 4587 4
90 198 5
90 1143 4
90 2855 2
90 4192 5
91 5465 5
91 2871 3
92 4140 4
92 3322 2
92 4039 5
93 1319 5
93 4262 2
93 3595 2
93 2775 3
93 4148 4
93 4736 4
93 5211 4
94 1572 3
94 686 4
94 4714 2
95 2690 1
95 5024 5
96 1773 2
96 5960 3
96 4915 3
96 3066 5
97 5999 2
97 5735 1
97 5532 2
97 2039 5
97 2218 2
97 2408 2
97 4648 4
98 965 3
98 4851 5
98 3451 1
98 3694 4
98 2354 3
99 5999 2
99 420 2
99 1081 5
99 2725 3
100 2931 4
101 5999 5
101 802 2
101 4741 5
102 5999 5
102 1990 3
102 5319 1
103 5999 4
103 3007 5
103 3617 1
103 4632 1
104 1038 4
104 1091 1
105 4867 3
105 364 4
105 467 4
105 874 5
105 5103 4
106 2737 4
106 1640 3
106 4219 1
107 3557 5
107 4871 2
107 3695 3
108 1576 3
108 567 4
108 967 3
108 1226 4
108 1314 5
108 3191 4
109 243 3
109 3665 3
110 3304 5
110 5300 1
110 3137 5
110 1561 4
110 2331 5
110 2365 4
111 1765 4
111 2202 4
111 3190 5
111 2811 4
111 1484 3
111 1876 3
111 2655 5
111 3889 2
111 5766 1
111 5800 2
112 2807 3
112 2130 4
112 2561 1
112 3738 5
112 5555 5
113 5999 5
113 5670 1
113 2011 5
114 5141 4
114 693 3
114 1278 2
115 4996 1
115 469 4
115 2808 4
115 4565 1
116 2899 3
116 3784 3
117 3715 2
117 3968 3
117 4896 4
117 5747 1
118 594 3
118 1136 3
118 3624 5
118 3838 2
119 5370 3
119 552 2
119 3454 3
119 5938 2
120 2790 3
121 64 3
121 4353 1
121 5607 2
121 1958 4
121 3482 4
122 3104 5
122 3943 3
122 4849 3
123 93 2
123 5999 3
123 4019 1
123 1398 3
123 1584 5
124 2412 4
124 1466 2
124 1805 3
124 2626 4
125 1596 3
125 4035 2
125 4149 5
126 50 1
126 5999 1
126 4095 1
126 465 5
126 3031 4
127 2925 5
127 1923 2
127 2324 5
127 3949 2
128 1562 4
128 3510 3
128 5088 2
128 5713 4
129 472 5
129 2692 3
129 1113 2
129 5010 1
130 5999 1
131 4326 4
131 3964 2
131 178 2
131 2028 5
131 3585 2
132 3410 2
132 4784 3
133 5254 5
133 4444 5
134 4927 5
134 3991 5
134 4776 4
134 5851 1
135 3888 2
135 185 1
136 2534 4
136 5759 1
136 3628 4
137 3255 3
137 1736 1
137 1142 4
138 1211 5
138 5101 1
139 4304 2
139 3869 3
139 5418 2
139 5740 3
140 3121 5
140 463 2
140 1564 5
140 5503 5
141 4874 4
141 2159 1
141 531 1
141 1396 2
141 2881 4
141 4631 1
142 2939 3
142 780 1
142 3897 5
143 4562 5
143 4200 4
143 5477 3
143 5607 4
144 2826 1
144 4162 3
144 5010 3
145 4014 5
145 2476 4
145 2925 3
145 4787 3
145 5696 3
145 5824 5
146 2480 4
146 1242 5
146 1790 1
146 847 1
146 3726 1
146 2278 3
146 4532 1
146 3339 3
146 3912 4
147 429 1
147 3783 1
147 3903 5
148 5229 3
148 5999 5
148 5411 3
149 988 1
149 1898 5
149 3891 5
149 5655 1
150 5865 5
151 232 4
151 4752 4
152 4085 3
153 1406 1
153 3820 3
153 5648 3
154 1682 1
154 882 2
154 4328 3
154 2458 5
154 1514 2
154 3603 5
154 4749 3
155 4449 1
155 2752 2
155 2441 3
155 1174 1
155 1565 1
155 4797 4
156 4383 3
156 977 3
156 1566 5
156 1466 3
156 2989 3
157 1724 3
157 2037 4
157 2415 1
158 482 4
158 2920 1
158 2669 4
158 3577 1
159 4817 5
159 3512 4
159 1766 4
159 2259 3
159 3394 4
160 5999 4
160 5940 2
160 587 3
161 5999 2
161 1765 2
161 3320 2
162 5826 4
163 2374 1
163 4967 1
163 40 5
163 2917 5
163 3509 4
163 1164 2
164 2396 5
164 5185 1
164 5999 3
164 2191 3
165 5121 2
165 1776 4
165 698 5
165 2962 5
165 5052 1
166 4889 4
166 628 3
166 1124 1
167 5603 2
167 3203 3
167 3873 5
168 5579 5
168 4553 3
169 5999 5
169 1789 1
169 2916 2
170 5534 3
170 5897 5
171 5999 1
171 2835 2
172 5999 4
173 5999 4
173 1790 4
174 1107 1
174 1462 4
174 2475 4
174 4622 2
175 5184 1
175 523 5
175 3217 3
175 5786 2
176 2851 3
176 2923 1
177 285 5
177 1088 2
177 4988 1
178 2087 4
178 4904 3
179 4186 2
179 2686 2
179 1425 4
179 4534 3
180 2411 4
180 2863 2
181 25 3
181 4107 4
181 5999 1
181 1997 3
181 4012 1
181 4677 2
181 4734 3
182 5999 3
182 3770 3
182 1736 5
182 2155 3
182 2269 1
182 2816 5
182 5539 4
183 5455 3
183 4168 5
183 2194 4
183 5766 1
184 4464 4
184 5999 3
184 939 1
184 228 3
184 2138 3
184 2524 4
184 5210 3
185 1976 2
185 4003 3
185 1727 1
186 2244 4
187 834 5
187 395 5
187 2011 1
187 4772 2
188 5759 2
188 595 4
188 2510 3
188 4317 2
188 5390 5
189 1600 2
189 1372 5
189 4181 2
190 75 5
190 3860 3
190 3524 5
191 1910 1
191 3974 4
191 5190 3
192 5398 4
192 2957 3
192 4438 5
192 5039 5
193 4759 4
193 2129 3
193 1986 4
193 3229 5
193 3950 3
194 430 5
194 2802 3
194 5195 4
195 1818 4
195 504 4
195 3267 2
195 5937 2
196 5999 2
196 1468 1
196 3194 3
196 4872 2
196 2841 1
197 3290 3
197 2033 1
197 4151 1
198 4022 3
198 1310 4
198 4515 1
199 1055 3
199 4651 3
199 4980 1
200 4020 1
200 265 3
200 1892 2
200 3667 5
200 3755 2
201 430 1
201 3602 2
201 5071 4
202 1765 2
202 1266 3
202 4208 2
203 5680 3
203 3869 1
204 139 2
204 1237 4
204 1232 4
204 5115 1
204 5856 3
205 2153 2
205 3808 2
205 4642 1
205 2496 4
205 4742 1
206 5573 4
206 2935 2
206 4778 1
207 3335 4
207 330 5
207 1199 1
207 4401 4
207 5329 4
208 4001 4
209 2417 1
209 2959 2
209 3074 3
209 3221 1
209 5433 5
210 2319 4
210 5948 1
210 2665 5
211 600 5
211 1656 3
211 5960 5
212 3808 2
212 1319 5
212 383 5
212 3456 3
213 4971 2
213 4581 4
213 1550 2
213 5556 5
214 5095 1
214 4501 3
214 2949 3
214 3640 2
215 647 1
215 2182 2
215 1229 2
215 747 5
216 1642 4
216 4401 3
216 5581 4
217 5999 5
217 3824 5
218 3472 1
218 202 4
218 872 4
218 3437 4
218 4037 2
219 817 1
219 5724 4
219 3333 1
219 5220 3
220 2804 3
220 2030 2
220 5999 3
220 579 4
220 1249 1
220 2658 1
221 2801 3
221 635 5
222 3071 4
222 1495 4
222 5251 4
223 4371 4
223 4365 1
223 456 3
223 1733 2
223 4811 3
224 1666 2
224 349 1
224 1327 4
224 1806 2
225 192 2
225 4330 3
225 1482 1
225 3787 1
226 4011 1
226 3712 5
226 5999 4
226 2501 1
226 2066 2
226 804 2
226 5848 1
227 3310 3
227 597 3
227 5546 3
228 63 2
228 3352 4
228 4345 3
228 844 3
228 1024 5
228 3409 2
229 686 1
229 2570 2
229 3936 4
230 5920 3
230 3852 4
230 4735 1
230 5528 5
231 5029 3
231 1796 3
231 2107 2
231 3832 4
232 2564 3
232 3276 5
233 5999 4
233 1616 2
233 300 2
233 624 4
234 5120 4
234 5757 4
235 2916 3
236 299 3
236 5728 4
237 2072 2
237 2518 5
238 5394 3
238 1135 3
238 5999 5
238 1948 2
238 5932 3
238 2705 2
238 2322 5
238 5827 3
239 5453 1
240 4192 4
240 4985 3
240 635 2
240 772 5
241 5999 1
241 5177 5
241 1433 5
241 5475 2
242 3209 4
242 829 3
242 3050 4
242 3163 5
242 3182 5
242 3489 3
243 1540 4
243 1429 5
244 223 5
245 816 1
245 620 3
245 1654 3
245 3160 1
245 4612 1
246 5342 3
246 3698 2
246 2201 4
247 3206 3
248 118 3
248 2362 2
248 844 5
248 1768 2
248 5611 5
249 2732 4
249 3931 5
250 168 2
250 180 3
250 5999 5
250 319 3
250 1590 1
251 4296 3
251 2254 2
252 1607 5
252 3181 4
252 1201 2
252 5130 5
252 5999 4
252 275 4
252 357 2
252 2442 2
253 5343 4
253 2604 1
254 4440 1
255 5836 1
255 2303 3
255 1723 2
255 2092 5
255 3513 2
256 4437 1
256 3008 1
256 3718 2
257 3350 4
257 1524 1
257 4840 3
257 5555 3
257 5614 2
258 1139 3
259 4539 2
259 5824 5
259 3575 1
259 417 4
259 1939 3
259 1329 5
259 2181 4
259 2968 2
260 3269 5
261 128 1
261 675 2
262 2284 5
262 2809 2
262 962 3
262 4720 2
262 5027 4
263 2202 3
263 5597 3
263 3949 1
263 4443 2
264 4906 2
264 4108 5
265 2228 4
265 5746 5
265 926 3
265 2126 5
265 3041 1
265 5299 4
266 4059 1
266 5161 4
266 5472 3
266 415 2
266 2163 4
266 5147 3
