source 0
sink 2499
0 1194 5
0 1212 5
0 1223 5
0 1239 5
0 1245 2
0 1254 1
0 1255 2
0 1269 2
0 1270 4
0 1273 5
0 1281 1
0 1283 3
0 1287 2
0 1290 1
0 1292 4
0 1317 1
0 1323 5
0 1328 3
0 1329 4
0 1337 1
0 1345 5
0 1350 2
0 1360 2
0 1363 5
0 1364 2
0 1369 5
0 1383 2
0 1385 2
0 1400 3
0 1405 2
0 1422 1
0 1425 1
0 1427 2
0 1438 4
0 1441 5
0 1460 5
0 1467 5
0 1478 1
0 1480 5
0 1483 1
0 1487 1
0 1492 5
0 1494 5
0 1497 3
0 1499 4
0 1501 2
0 1502 4
0 1511 3
0 1515 2
0 1516 3
0 1522 1
0 1527 3
0 1530 4
0 1535 1
0 1539 1
0 1551 3
0 1553 3
0 1555 1
0 1558 2
0 1563 5
0 1569 3
0 1574 2
0 1576 4
0 1586 3
0 1590 4
0 1596 4
0 1599 1
0 1604 1
0 1606 4
0 1608 5
0 1611 4
0 1616 3
0 1641 4
0 1642 2
0 1647 4
0 1651 5
0 1662 2
0 1663 1
0 1664 4
0 1667 1
0 1668 3
0 1671 3
0 1673 3
0 1680 4
0 1688 5
0 1699 5
0 1702 2
0 1707 5
0 1712 1
0 1716 4
0 1733 4
0 1746 1
0 1748 3
0 1751 4
0 1759 4
0 1762 5
0 1765 5
0 1770 2
0 1779 3
0 1787 5
0 1793 4
0 1798 5
0 1801 4
0 1802 4
0 1808 4
0 1812 2
0 1816 1
0 1824 1
0 1833 2
0 1836 3
0 1845 1
0 1846 5
0 1848 5
0 1852 5
0 1854 5
0 1858 3
0 1864 1
0 1882 3
0 1896 2
0 1903 2
0 1912 5
0 1915 5
0 1916 3
0 1918 1
0 1927 4
0 1929 3
0 1930 1
0 1933 1
0 1935 5
0 1937 1
0 1957 3
0 1961 1
0 1973 2
0 1975 4
0 1979 4
0 1980 3
0 1983 5
0 1985 2
0 1987 2
0 1997 1
0 2003 2
0 2006 4
0 2012 5
0 2022 2
0 2024 5
0 2029 1
0 2032 1
0 2040 3
0 2051 3
0 2053 2
0 2067 4
0 2069 5
0 2073 2
0 2080 2
0 2088 1
0 2091 4
0 2098 3
0 2099 5
0 2100 2
0 2111 3
0 2134 2
0 2137 2
0 2147 3
0 2151 3
0 2153 1
0 2157 4
0 2162 3
0 2174 3
0 2180 4
0 2182 3
0 2183 2
0 2187 4
0 2192 2
0 2203 5
0 2205 1
0 2207 3
0 2213 3
0 2221 2
0 2223 4
0 2228 4
0 2231 3
0 2247 5
0 2248 3
0 2253 5
0 2255 5
0 2257 5
0 2259 4
0 2260 3
0 2266 2
0 2267 4
0 2277 5
0 2279 1
0 2282 2
0 2283 2
0 2284 5
0 2287 5
0 2299 2
0 2302 5
0 2307 3
0 2314 2
0 2319 1
0 2326 5
0 2327 3
0 2332 4
0 2335 2
0 2336 1
0 2344 2
0 2350 5
0 2362 1
0 2370 4
0 2375 4
0 2377 4
0 2378 5
0 2382 1
0 2391 5
0 2396 5
0 2397 2
0 2401 2
0 2404 3
0 2443 5
0 2445 3
0 2454 1
0 2475 4
0 2479 4
0 2480 4
0 2483 5
0 2490 5
0 2492 2
1 1757 5
1 142 5
2 2499 2
2 1836 3
2 2406 5
3 1818 5
3 1661 5
3 1721 5
3 2368 5
4 2032 2
4 1489 2
4 1504 1
4 2236 5
5 2256 5
5 983 4
6 1722 1
6 227 4
6 1563 4
6 2273 3
7 463 1
7 2499 4
7 51 1
7 2060 1
8 1662 5
8 1250 1
8 825 3
9 1526 2
9 2125 2
10 2010 5
10 1200 1
11 551 4
11 2287 4
11 174 1
11 2068 4
12 560 2
12 161 2
12 246 4
12 914 5
12 2248 1
13 1011 4
14 231 2
14 1412 3
14 2499 4
14 681 1
14 759 4
14 1528 2
14 2066 1
15 2265 1
15 2499 1
15 846 3
15 1299 3
15 1512 1
15 1968 2
16 935 1
16 1494 3
16 929 1
16 277 2
16 775 1
16 1003 5
16 1376 3
16 1969 2
17 586 1
17 488 1
18 1548 2
18 615 5
18 2354 3
19 1162 4
20 494 3
20 625 1
21 224 1
21 108 5
21 1112 4
21 1812 5
22 1926 3
22 2198 4
22 2324 5
23 1888 3
23 1289 1
23 2499 5
24 2026 2
24 1298 4
24 1978 2
24 27 2
24 524 4
24 563 3
24 1427 2
25 69 1
25 1502 1
25 167 5
25 194 3
25 623 2
25 1288 5
25 1417 2
25 1802 5
26 1507 5
26 723 5
26 1641 1
27 1540 1
27 465 2
27 1898 2
27 159 1
27 2492 4
28 2499 5
28 1934 5
29 161 5
29 2499 5
29 2299 2
30 2001 5
30 579 1
30 2391 4
31 1848 2
31 988 1
31 389 1
31 1309 4
31 1184 2
31 663 2
32 125 2
32 2112 2
32 1489 4
32 961 2
33 1796 1
33 640 1
33 1254 3
34 739 4
34 44 4
34 83 5
34 307 5
34 1215 5
35 2241 5
35 385 4
35 2330 5
36 1438 4
36 1017 2
37 1418 4
37 442 4
37 751 2
37 1395 5
38 2359 5
38 2143 5
38 161 4
38 567 1
38 1241 3
39 1849 5
39 2499 1
39 1723 5
39 879 1
39 1269 5
39 1335 5
39 1816 1
39 2259 3
40 2499 1
40 1493 3
40 2265 5
41 2499 5
41 631 2
41 2379 5
41 120 5
41 301 5
41 2058 1
42 2499 1
42 2242 1
42 87 4
42 1534 3
42 2323 1
43 764 1
43 355 5
43 1864 3
43 2037 4
44 2202 4
44 1659 1
44 2289 3
44 199 5
44 807 3
44 1244 5
45 1620 2
45 2072 5
45 753 2
45 1628 5
45 47 1
45 2457 1
46 1140 5
46 98 5
46 136 4
46 2212 3
46 2416 2
47 784 1
47 1183 4
47 2491 4
48 2136 5
48 2172 5
49 1339 3
49 220 5
49 194 4
49 598 2
49 2288 3
50 781 2
50 2465 4
50 1375 1
50 1798 1
50 1818 1
51 2371 5
51 1080 1
51 2117 5
52 2477 3
52 2498 2
52 420 4
52 1340 3
53 351 1
53 318 1
53 2234 2
54 1740 3
54 2055 5
55 2499 4
55 815 2
55 843 5
55 1509 2
56 182 2
56 1835 4
56 1939 2
57 1227 1
57 985 1
57 822 4
57 617 1
57 5 1
57 1025 2
57 1500 2
57 1817 2
58 1295 3
58 814 4
59 815 5
59 1380 4
59 1544 2
60 263 3
60 1228 5
60 140 5
60 472 5
60 2354 2
61 1911 3
62 1870 1
62 2499 2
62 2338 2
62 1152 5
62 1494 5
62 2257 4
63 1015 1
63 423 3
63 1687 3
63 2094 4
64 1262 2
64 770 3
64 981 1
65 1696 4
65 733 4
65 711 5
65 1150 4
65 1887 1
66 1103 3
66 2312 4
66 1267 2
66 2186 5
66 1367 3
67 262 3
67 338 5
67 737 5
67 1300 5
67 1998 1
67 2375 1
68 1370 4
68 817 3
69 2293 3
69 552 5
70 11 4
70 2292 4
70 1466 4
71 2499 5
71 974 2
71 2216 1
72 501 1
72 1462 4
72 1200 3
72 1314 3
73 1743 4
73 1264 5
73 379 5
73 2499 5
73 2391 1
74 1245 3
74 433 4
74 2392 5
75 2021 1
76 1741 3
76 26 2
76 2122 4
76 1501 1
76 1807 1
77 899 4
78 1314 2
78 1043 1
78 1786 1
78 116 4
78 1741 5
78 660 5
78 1042 5
79 2178 5
79 2049 2
80 57 5
80 772 5
80 855 4
80 1007 1
80 1413 1
81 354 2
81 449 4
81 1402 1
82 2175 3
82 261 1
82 274 2
83 88 4
83 2032 5
83 409 5
83 488 2
83 566 4
83 2297 5
84 148 1
84 1496 3
85 66 5
85 2030 4
86 941 4
87 1155 2
87 189 3
87 263 3
88 490 4
88 496 3
89 397 3
89 851 1
89 2066 3
90 2499 1
90 847 2
91 956 2
91 2499 3
91 519 5
91 1400 1
92 2328 2
92 1924 3
92 1915 1
93 564 4
93 2413 5
94 1971 3
95 1279 5
95 295 3
95 1312 1
96 2331 5
96 973 3
96 1212 1
96 2343 2
97 2235 5
97 1956 4
97 566 5
97 2484 3
98 567 2
98 205 2
98 232 2
98 475 3
98 1550 4
99 795 5
99 1456 1
100 783 1
100 214 5
100 323 1
100 1298 3
101 1867 4
101 1049 2
101 1966 4
102 1927 4
102 336 3
102 853 2
102 1385 1
103 100 5
103 935 3
103 1988 5
103 375 5
103 86 3
103 1850 2
103 1915 5
103 2403 1
104 1911 4
104 2285 3
105 457 2
105 1120 2
106 582 3
106 1619 1
106 352 4
106 1368 2
106 1486 4
106 1649 1
106 2348 3
106 2349 2
107 2499 3
108 998 5
108 745 2
108 1941 3
108 172 5
108 1549 4
108 2165 2
109 1672 1
109 2463 1
109 1465 4
110 57 5
110 549 2
110 1905 3
111 270 3
111 212 1
111 1518 4
111 1740 4
112 1587 1
112 606 4
112 654 5
112 299 5
112 393 3
112 427 3
113 16 5
113 2362 5
113 1434 4
113 1527 3
113 2405 1
114 808 5
114 2191 1
115 2013 1
115 2260 3
115 2448 2
116 1812 4
116 951 3
116 406 3
116 1231 3
116 1234 4
117 1789 1
117 1457 3
117 1666 2
117 1824 2
118 295 5
118 2122 3
119 936 3
119 1851 3
119 1626 1
119 1760 4
120 2375 3
120 2049 2
120 312 4
120 2196 5
120 1877 4
121 2473 4
121 509 3
121 830 3
121 1871 2
121 2456 3
122 1737 5
122 144 2
122 1680 1
122 2171 5
122 2408 3
123 1899 5
123 2295 1
123 1691 5
124 590 2
124 1270 1
124 2499 3
124 774 3
124 1100 5
124 1294 4
125 766 5
125 149 5
125 1117 2
126 105 3
126 1935 4
126 2499 3
126 1505 5
127 1492 4
127 297 1
127 2275 4
128 1503 4
128 253 2
128 1068 3
128 1136 1
128 2263 4
129 2499 1
129 2024 1
130 1153 2
130 2499 4
130 2423 4
130 1817 1
131 1504 3
131 1868 1
131 2193 5
131 1200 4
131 1965 5
132 1608 2
132 833 4
133 2303 4
133 2499 2
133 1701 1
133 702 5
134 983 2
134 514 5
134 1901 4
134 1970 2
134 2463 5
135 1755 5
135 1553 3
136 1969 2
136 581 2
136 1640 4
137 43 3
138 2176 4
138 1727 4
138 2093 3
138 482 5
138 1462 3
139 35 3
140 2499 4
140 2067 2
141 1951 2
141 1188 5
141 729 5
141 1710 3
142 2280 4
142 311 4
142 2231 2
143 571 5
143 429 2
143 828 2
143 1174 1
143 746 3
143 1027 3
144 29 4
144 62 5
144 2499 2
144 1585 1
144 1768 1
145 1799 5
145 1299 5
145 363 5
145 437 5
145 454 3
145 1011 3
145 1700 4
145 1991 2
146 2499 1
146 1359 5
146 1901 2
147 931 1
147 1141 5
147 33 5
148 1723 1
148 2333 3
148 1674 4
148 768 5
149 145 1
149 357 2
149 2492 5
150 1228 2
151 1939 2
151 955 4
151 1300 4
151 625 4
151 835 3
152 2499 5
153 112 2
153 1186 4
153 542 1
153 2316 4
153 2351 3
154 2011 1
154 1332 4
155 2046 4
156 114 3
156 506 3
156 871 1
156 1817 3
157 1878 5
157 449 5
157 1359 4
158 1032 3
158 2499 5
158 512 5
159 1697 1
159 696 5
159 2112 1
159 2165 5
159 2293 2
160 1265 2
160 2499 5
160 1682 4
160 1207 5
161 1952 4
161 1514 4
161 1931 4
161 834 3
162 122 2
162 2196 1
162 322 5
162 1577 4
162 2099 1
162 2334 5
163 818 2
163 2499 2
163 752 2
163 753 1
164 1534 5
164 2170 4
165 1163 4
165 102 5
165 672 3
165 958 2
165 1161 5
165 1644 3
165 2379 5
166 280 2
167 131 1
167 1042 3
167 1576 1
167 394 5
167 1243 3
167 2263 1
168 148 2
168 6 5
168 1195 5
168 1992 3
168 1656 1
168 1249 2
169 2499 2
169 1304 5
169 1328 3
170 475 2
170 1700 5
171 437 4
171 2242 2
171 1714 4
172 2337 3
172 466 4
172 1394 4
173 1137 1
173 203 1
173 854 1
173 703 3
173 1892 3
173 2018 4
174 10 1
174 532 3
174 1308 3
174 485 2
174 592 2
174 750 1
174 1330 2
174 1350 3
175 2270 3
175 2499 5
175 921 3
175 1349 5
175 2236 3
176 1916 3
176 1941 2
176 21 3
176 829 4
176 1420 1
176 823 3
176 873 4
177 1524 3
177 2460 4
177 501 2
177 626 1
177 1396 3
178 240 5
178 1080 5
178 2003 2
179 1824 4
179 1691 3
179 2016 2
179 757 2
179 1604 1
179 2079 3
180 1264 5
180 1635 3
180 859 1
180 2331 4
181 1422 1
181 2499 5
181 406 4
181 809 1
182 1257 3
182 969 3
183 927 4
183 1717 2
183 2467 3
184 635 4
184 193 2
184 607 3
184 927 2
184 1966 2
185 988 5
185 10 5
185 1241 5
186 162 3
186 1508 1
186 681 2
187 1743 5
187 2499 4
187 1332 1
187 599 4
188 337 1
188 766 1
188 424 1
188 2069 2
189 282 2
189 2165 1
189 2167 5
189 1570 2
189 483 5
189 530 2
189 1299 4
189 1817 4
190 1485 5
190 1344 5
190 766 4
190 1202 2
191 48 2
191 82 3
191 1467 1
191 813 5
191 1358 3
191 1621 1
192 2001 1
192 404 4
193 1633 4
193 1028 4
193 1536 1
193 2023 1
193 2293 1
193 2318 1
194 1893 5
194 1345 5
194 233 2
194 585 3
194 1070 2
195 1271 1
195 1120 4
195 106 2
196 1729 3
196 94 5
196 1032 5
196 1816 3
196 2479 4
196 460 5
196 1569 4
197 863 4
197 841 3
197 897 5
197 2261 2
198 812 4
198 1779 5
198 1411 2
198 1843 1
198 2137 2
199 2499 1
199 1606 2
199 803 5
199 1710 2
200 197 1
200 498 1
200 344 5
200 1257 3
201 2321 5
201 535 2
201 580 4
201 776 1
201 1555 4
202 422 1
202 1748 5
202 2165 2
202 355 3
203 75 1
203 2014 1
203 543 3
203 1078 1
203 2175 5
204 2499 1
204 621 2
204 1193 1
204 453 5
204 554 5
204 1434 2
204 2201 3
205 116 1
205 2499 4
205 280 5
206 1929 1
206 207 4
207 339 2
207 903 5
207 1027 1
207 1086 1
207 1798 2
208 1812 5
208 1344 3
208 398 3
208 736 5
209 619 2
209 704 4
209 1452 5
209 1970 1
210 2250 5
211 1648 1
211 112 2
211 2377 2
211 220 3
211 820 3
212 126 2
212 1967 1
212 2288 4
213 195 2
213 1845 5
213 738 2
213 740 3
213 710 3
213 2410 5
214 2499 4
214 235 4
214 1434 3
215 2499 2
215 684 1
215 994 4
215 2475 4
216 1910 2
217 965 1
217 1578 4
217 717 2
217 1078 3
217 88 1
217 1872 5
218 1925 1
218 1776 4
219 27 5
219 100 3
219 2499 1
219 1384 2
219 941 5
219 1084 4
220 65 1
220 994 4
220 1286 4
220 1947 2
220 1974 4
221 2051 4
221 1323 2
221 1471 2
221 1211 2
221 1559 2
221 2193 2
221 2369 4
222 1089 2
222 1474 3
223 1398 5
223 1098 4
223 1992 1
223 2390 4
224 1854 1
224 2260 4
224 1779 1
224 514 2
224 1278 5
225 14 2
225 1039 2
226 724 1
227 125 3
227 1738 3
227 1925 4
228 902 1
228 286 5
228 1070 1
228 1160 4
228 1366 2
228 1894 1
229 14 4
229 523 5
229 2357 1
230 2317 4
230 1742 3
230 617 1
230 2105 5
230 2365 2
230 2421 2
231 168 5
232 2199 1
232 895 1
232 928 1
232 1194 2
233 20 4
233 815 3
233 1664 5
233 2457 1
233 796 5
233 2250 1
234 47 5
234 217 4
234 407 5
234 215 1
234 2439 5
234 246 4
234 2418 1
235 331 3
235 853 3
235 2358 1
236 33 3
236 2293 3
236 1321 4
237 1834 1
237 1469 5
237 2292 3
237 955 4
237 2453 4
238 1947 5
238 1073 4
239 1499 4
240 862 1
240 2003 4
241 209 1
241 939 5
241 1264 5
241 2499 4
241 2025 3
241 571 2
242 895 4
242 369 5
242 1329 1
242 2185 3
243 896 2
243 1654 5
243 931 5
243 968 1
243 2071 3
244 2401 3
244 517 3
244 1286 3
245 2118 4
245 904 1
245 913 2
245 1394 2
246 37 2
247 414 3
247 887 1
247 1535 1
248 1397 1
248 1622 2
249 2200 3
249 1050 5
250 1009 3
251 1468 3
251 1215 3
252 2499 3
253 2266 3
253 395 3
253 709 4
253 958 5
254 1696 2
254 2439 3
254 1733 3
254 704 5
254 21 5
254 1505 3
254 557 4
255 204 4
255 1967 4
255 1870 1
255 2265 2
256 2180 3
256 2121 4
256 2436 4
257 216 3
257 1023 2
257 2214 1
257 1142 4
257 1672 3
258 2350 1
258 1530 5
258 1799 1
259 1028 5
260 1522 4
260 2427 1
261 1223 1
261 1333 1
261 2266 4
262 1 4
262 1099 4
262 2244 3
262 2106 3
263 2492 3
263 2260 3
263 270 5
263 988 4
263 282 2
263 1713 3
264 127 1
264 1295 2
264 1937 4
264 445 5
264 1258 3
264 2064 5
265 167 5
265 789 5
265 782 3
265 2435 2
266 2499 5
266 517 1
266 443 1
267 2499 4
267 1331 2
267 1448 4
267 2064 3
267 342 2
267 672 4
267 1565 1
268 1839 5
268 789 1
269 1169 2
269 681 2
269 1831 5
270 212 5
270 937 3
271 549 2
272 164 3
272 268 3
272 406 1
272 1943 3
272 2485 4
273 41 3
273 1326 2
273 2411 5
273 353 5
273 432 1
273 509 1
274 1029 4
274 736 2
274 2365 4
275 1710 1
275 983 3
275 1866 2
275 2035 3
276 1747 2
276 129 1
276 661 5
276 854 5
276 1689 2
277 38 4
277 699 5
277 1826 1
277 1689 2
277 578 5
278 172 3
278 694 2
278 1131 5
278 1497 2
278 1685 1
278 2108 3
279 539 4
279 2073 2
280 227 2
280 2419 1
280 417 3
280 481 2
280 1405 2
280 1767 4
281 892 2
281 1843 5
281 1912 3
282 1509 4
282 453 1
282 652 4
283 30 3
283 2499 5
283 546 3
283 2206 4
284 752 5
284 1726 3
284 1047 2
285 868 2
286 1728 1
286 1548 3
287 26 1
287 224 3
287 618 5
287 1209 3
287 1336 3
287 2331 2
288 1505 5
288 1211 2
289 2199 1
290 2362 1
290 2018 3
290 807 5
290 1165 3
291 877 4
291 762 3
291 1393 3
291 1631 5
291 1229 5
292 118 4
292 2469 4
293 2 3
293 1071 3
293 351 1
293 524 1
293 651 2
293 2394 1
294 242 3
294 1486 4
294 1427 2
294 2164 3
294 971 4
294 412 2
294 919 5
294 734 2
294 2062 3
295 2341 3
295 787 3
295 1315 5
295 1127 2
295 541 5
295 1038 4
295 1922 4
295 559 3
295 792 5
295 1101 1
295 1946 4
295 2129 4
295 2175 3
296 172 2
297 15 5
297 1083 2
298 2394 5
298 2309 1
298 1552 5
298 1954 1
299 863 1
299 639 4
299 1273 4
299 1345 3
299 1406 4
299 1904 3
300 227 5
300 292 1
300 1364 3
301 1334 2
301 1356 2
301 1603 3
301 2495 3
302 915 1
302 180 5
302 1254 2
302 1307 1
302 1568 2
303 114 2
303 1419 3
303 708 1
304 2413 4
304 498 5
304 931 4
304 936 4
304 1540 2
304 1630 1
304 1740 5
304 2349 1
305 1063 2
305 1016 2
305 829 2
306 122 5
307 66 4
307 1493 2
307 240 5
307 472 4
307 1739 1
307 12 3
307 2125 3
308 219 1
308 733 1
308 872 1
308 501 4
308 1614 2
309 1887 3
309 1488 5
309 2257 2
310 1379 1
311 27 4
311 262 2
311 87 2
311 526 1
311 890 5
311 1609 4
312 547 1
312 1998 2
312 1962 5
312 2077 4
313 194 4
313 1951 1
313 888 5
313 682 1
314 2338 2
314 1245 1
315 295 5
315 2383 4
315 800 2
316 31 3
316 510 3
316 1906 5
317 1754 5
317 774 5
317 707 1
318 2499 4
318 1205 3
318 1830 5
318 1320 4
318 1703 4
319 1141 1
319 1194 4
319 897 1
320 995 5
320 435 5
320 56 4
320 891 1
320 1117 2
321 117 5
321 980 1
321 1111 2
321 985 3
322 1650 1
323 1197 2
323 2499 1
323 1786 5
324 24 2
324 1866 5
324 2499 2
324 1433 4
324 1879 4
325 118 3
325 307 1
325 237 4
325 385 4
326 828 1
326 1762 3
326 1320 2
327 1973 4
327 1647 5
328 497 3
328 336 5
328 1336 4
328 1652 1
329 822 5
329 819 3
329 13 4
329 2098 4
329 1401 5
329 1756 2
329 1834 3
329 2398 4
330 898 4
331 105 4
331 2499 5
331 2107 3
331 1292 5
331 1498 5
332 2217 4
332 1422 2
332 1672 3
332 1844 1
333 6 2
333 1661 4
333 1831 5
333 1047 1
333 1566 4
333 1895 2
333 308 1
333 2499 3
333 884 4
333 499 2
334 2427 3
334 409 5
334 1191 3
334 1742 2
334 1898 3
334 2207 2
335 2136 3
335 1363 2
336 106 3
337 1 1
337 2292 3
337 161 1
337 1531 4
337 2155 4
337 2200 4
338 2223 3
338 2281 1
338 88 5
338 824 5
338 1019 2
338 2025 1
339 1343 2
339 1154 2
340 1308 4
341 570 2
341 1613 5
341 2079 2
341 2296 2
342 756 5
342 1212 1
342 1795 2
342 1828 1
343 146 3
343 1144 3
343 2311 4
344 1522 2
344 884 5
344 835 4
344 1773 2
344 2499 3
344 443 5
345 1561 5
345 933 5
345 1262 3
346 1546 2
346 1555 3
346 1405 3
346 438 4
346 489 3
346 553 5
346 1151 4
346 1976 2
346 2171 4
346 2280 4
347 710 3
348 15 4
348 1744 2
348 1068 5
348 1928 3
349 2078 5
349 500 3
349 2423 4
349 542 3
349 2499 2
349 284 4
349 1286 2
349 748 3
349 935 5
350 215 5
350 1589 3
350 1620 1
351 1618 2
351 481 1
352 396 3
352 2203 1
352 2403 4
353 345 5
353 253 4
354 106 1
354 2116 5
354 361 1
354 1384 1
354 1464 5
355 281 4
355 1641 4
355 1090 4
356 1886 4
356 2197 3
356 1482 5
356 2499 1
356 1291 4
356 1950 4
357 1785 1
357 532 4
357 1941 3
358 1525 1
358 1072 5
358 1152 5
358 2363 2
359 228 3
359 278 3
359 2363 3
359 545 3
359 1012 1
360 760 3
360 658 3
361 1915 1
361 437 5
361 449 3
362 2499 3
362 589 2
362 844 4
362 855 5
363 933 5
363 2111 1
364 560 5
364 545 1
364 2076 2
365 397 2
365 449 4
366 2324 3
366 76 2
366 2222 1
367 1694 2
367 350 5
368 1702 5
368 1729 5
369 1368 4
369 1923 2
369 151 3
369 384 1
369 1455 2
369 2362 4
370 2279 5
371 1679 4
371 991 5
371 1478 5
371 2066 1
372 2475 2
373 1145 1
373 1111 4
373 1144 4
373 2302 3
374 2179 2
374 540 3
374 675 2
374 1710 2
374 2276 4
375 1847 3
375 561 4
375 585 4
375 1478 5
375 2079 4
376 264 3
377 2499 2
377 2301 4
377 416 2
377 1274 2
377 1441 1
378 167 4
379 88 2
379 2499 5
380 1927 5
380 952 3
380 1717 3
380 2229 5
381 1577 3
382 1922 1
382 544 1
382 1010 2
382 2192 3
382 431 5
382 482 2
382 1127 5
382 1922 2
383 164 4
383 554 4
383 1118 3
384 2011 2
384 179 2
384 1612 5
384 2198 3
385 2231 1
385 1314 2
386 1021 3
386 1641 3
387 2361 1
387 1569 2
387 1705 3
387 2455 5
388 2499 1
388 2218 4
388 2286 2
388 1726 3
388 426 4
388 741 5
389 2297 2
389 1948 3
390 1109 4
390 1074 1
390 191 2
391 161 1
391 170 3
391 1307 2
392 2296 2
392 1248 2
392 703 2
392 2499 4
392 643 2
392 1147 1
393 102 1
393 132 2
393 1184 3
393 1104 1
393 1695 5
394 1048 5
394 1725 3
395 2499 2
395 1636 3
395 1744 2
395 1944 2
396 154 4
396 300 1
396 2499 3
396 1162 4
397 2053 2
397 696 4
398 1549 2
399 1013 4
399 777 1
399 446 5
400 2442 4
400 1189 2
400 2499 5
401 35 1
401 2499 1
401 1017 4
401 944 5
401 2331 2
401 1590 3
401 1535 2
402 258 5
402 1092 5
402 480 3
402 1090 5
402 1667 2
403 2133 2
403 1771 1
403 2499 5
403 978 4
403 1639 4
403 438 2
403 1253 4
403 2253 3
403 2466 4
404 568 4
404 1276 4
404 2415 5
404 2467 2
405 90 2
405 1495 1
405 30 1
405 1964 5
405 2188 5
405 998 4
405 1668 4
406 111 1
406 1 1
406 1797 4
407 1248 3
407 2499 5
407 1671 3
408 1500 4
408 2295 4
408 1978 2
408 543 3
409 2209 2
409 1911 3
409 2314 4
410 2499 1
410 1504 2
410 582 2
410 1222 2
410 2149 3
411 1074 4
411 353 3
411 638 4
411 1268 4
412 1742 2
412 2499 2
412 899 2
412 521 2
412 637 4
412 577 2
413 1324 5
413 811 2
414 35 1
414 837 4
414 406 5
414 807 5
414 1579 5
414 657 2
414 796 3
414 1785 1
415 1630 1
416 1674 1
416 1525 3
417 363 3
417 525 4
417 1076 2
417 2468 2
418 545 5
418 1517 5
418 2448 4
419 981 1
419 1173 1
419 874 1
419 2422 5
419 479 5
420 2499 2
420 2046 2
420 1794 1
420 2352 4
421 224 3
421 2250 5
421 275 4
421 991 3
421 1057 5
422 119 4
422 2437 3
422 353 1
423 163 1
423 1576 3
423 471 3
423 2499 3
423 130 3
423 258 3
423 2313 1
424 263 5
424 364 1
424 576 3
424 539 4
424 820 1
424 583 4
424 1209 2
424 1682 3
424 2047 3
425 2163 4
425 2499 3
425 574 1
425 1038 2
425 1452 3
425 2300 3
425 2357 5
426 969 4
426 1793 4
426 1985 3
426 1034 1
426 1552 5
427 2499 5
427 1427 4
427 2480 3
428 72 2
428 45 2
428 271 5
428 255 2
428 2036 4
429 415 5
429 2063 5
429 2499 4
429 1383 2
429 842 3
429 2337 3
430 7 2
430 700 3
431 1316 2
431 2153 3
432 97 3
432 195 3
432 85 5
432 2368 1
432 1929 3
