source 0
sink 2499
0 1751 3
0 1753 1
0 1766 5
0 1769 4
0 1781 2
0 1783 3
0 1788 2
0 1791 2
0 1794 2
0 1802 1
0 1805 3
0 1812 1
0 1814 1
0 1815 1
0 1819 1
0 1821 2
0 1823 1
0 1830 4
0 1836 1
0 1844 5
0 1846 3
0 1847 3
0 1853 3
0 1864 5
0 1870 1
0 1872 3
0 1875 5
0 1878 3
0 1885 5
0 1888 4
0 1892 1
0 1894 1
0 1900 2
0 1905 5
0 1915 3
0 1919 4
0 1922 1
0 1932 2
0 1946 3
0 1954 2
0 1971 4
0 2006 2
0 2009 3
0 2014 1
0 2016 5
0 2017 4
0 2025 5
0 2035 3
0 2041 3
0 2047 1
0 2051 3
0 2055 1
0 2056 2
0 2057 4
0 2062 4
0 2068 4
0 2073 3
0 2074 5
0 2076 3
0 2084 1
0 2095 2
0 2112 2
0 2121 4
0 2127 1
0 2129 4
0 2134 3
0 2149 2
0 2152 4
0 2162 1
0 2165 5
0 2176 4
0 2192 4
0 2201 3
0 2218 3
0 2219 5
0 2236 5
0 2241 2
0 2242 2
0 2243 2
0 2246 2
0 2250 1
0 2261 3
0 2263 5
0 2267 5
0 2269 3
0 2272 5
0 2274 2
0 2315 4
0 2322 2
0 2346 3
0 2348 4
0 2352 2
0 2360 3
0 2362 3
0 2364 3
0 2367 2
0 2369 3
0 2370 5
0 2377 2
0 2393 2
0 2394 5
0 2401 2
0 2416 4
0 2417 4
0 2425 1
0 2438 4
0 2439 5
0 2444 3
0 2453 2
0 2455 4
0 2464 3
0 2477 3
0 2479 1
0 2481 1
0 2482 1
0 2492 3
1 1057 1
1 1554 4
2 1913 2
3 895 3
3 656 3
3 1444 3
4 1061 1
4 2499 3
4 399 2
4 947 2
4 781 4
4 113 4
4 1728 3
5 1995 3
5 853 2
5 1698 4
5 254 1
5 518 3
5 2279 1
6 1043 4
7 1511 5
7 1062 3
7 26 1
7 281 2
7 1185 1
7 2334 2
8 2371 1
8 431 2
8 672 4
9 2100 5
9 918 2
9 1113 2
10 1048 2
11 739 1
11 1282 2
11 644 4
11 1523 4
12 1755 4
12 2397 5
12 873 4
12 1302 4
12 1779 4
13 1423 4
13 1250 5
13 1322 1
14 129 1
14 597 4
14 832 3
14 2019 1
15 1836 2
15 1775 5
16 1815 3
16 861 3
16 997 3
17 2499 2
17 522 4
17 1072 4
17 389 5
17 130 4
17 238 5
17 258 5
17 261 1
17 919 5
17 2098 4
18 1234 3
18 2392 2
18 1391 2
19 643 4
19 1164 5
20 681 1
20 2122 5
20 871 1
20 371 2
20 1100 2
20 1918 3
20 2009 2
21 1204 3
21 2499 4
21 2191 5
21 2205 1
22 1181 5
22 574 4
22 740 4
23 1245 1
23 136 4
23 633 5
24 1497 2
25 838 4
25 951 3
26 1669 1
26 245 2
26 2127 2
26 2469 3
27 233 3
27 886 3
27 660 2
27 2357 1
28 828 5
28 103 4
28 211 5
28 1183 2
28 2007 2
29 835 2
29 1148 2
29 901 5
29 1015 5
30 1099 4
30 2038 3
30 1514 1
30 1681 3
30 2362 1
31 7 1
31 1795 4
31 708 1
31 802 5
31 862 5
31 1401 4
32 652 1
32 1013 3
32 1800 3
32 1888 3
33 719 1
33 2155 3
34 174 2
34 1954 4
34 606 4
34 1878 3
34 1980 4
34 1921 5
34 1726 4
35 963 1
35 1741 5
35 1782 2
35 1958 4
35 2197 3
36 1782 1
36 2415 2
36 2432 3
36 738 3
36 1647 4
36 2128 3
37 1256 1
38 263 4
38 577 2
38 710 1
38 878 5
39 1881 4
39 225 5
40 484 3
40 382 3
40 2133 1
41 258 4
41 147 5
41 2499 3
41 2312 1
41 694 4
41 734 2
42 22 3
42 1711 4
42 469 4
42 541 5
43 63 2
43 1150 4
43 788 1
44 1786 4
45 1951 3
45 120 5
45 436 3
45 1488 5
45 1659 1
46 368 1
46 1428 4
46 1640 5
46 2001 4
47 1018 1
47 1910 2
48 129 2
49 468 4
49 815 3
50 1572 3
50 2379 4
50 2499 3
50 1725 3
50 1806 1
50 1825 3
50 2049 3
51 1321 2
51 168 3
51 326 2
51 383 5
52 1258 1
52 1306 5
52 2082 5
52 2486 5
53 729 1
53 1005 2
53 1262 2
53 1186 2
54 1996 5
55 333 5
55 233 1
56 1062 1
56 286 3
56 1506 5
57 598 4
57 2013 4
58 1511 2
58 1666 5
58 1650 1
59 2438 4
59 2499 5
59 967 4
59 2418 4
60 179 4
60 716 3
60 1741 1
60 611 2
60 750 3
60 1800 1
60 2353 4
61 1774 1
61 632 2
61 1899 2
62 1244 4
62 2253 4
63 2235 1
63 1051 3
63 1936 1
63 975 1
63 1698 1
63 1877 3
63 2226 3
64 81 2
64 211 3
64 1759 5
65 1185 3
65 279 3
65 625 2
65 654 3
65 1203 1
65 1324 4
66 1434 3
66 2027 2
66 105 5
66 2499 3
66 109 5
66 693 4
66 1088 2
66 1733 3
66 2168 5
67 1341 2
67 253 2
67 365 1
67 843 5
67 1180 4
68 1566 1
68 369 1
68 1896 3
69 219 3
69 1764 4
69 403 4
69 619 2
69 873 4
69 794 5
69 1415 5
69 1722 5
70 1573 3
70 218 1
70 190 1
71 1157 4
71 580 4
72 785 2
72 970 3
72 1334 3
72 2224 3
72 1220 5
72 1287 5
72 1586 3
72 2012 1
72 2028 5
72 2224 5
73 1495 2
73 2325 5
74 1043 5
74 1487 1
74 1927 5
74 2198 5
75 47 2
75 2499 3
75 422 2
75 2211 1
75 1833 3
76 68 2
76 933 3
76 688 1
76 1696 4
77 347 4
77 1058 5
78 593 4
78 2499 5
78 282 4
79 2499 3
79 2208 2
79 2280 1
80 2328 3
80 94 5
80 475 1
80 640 4
81 2487 5
81 1963 3
82 836 4
82 1028 3
82 1792 1
82 2451 2
83 1256 2
83 549 2
83 1741 3
84 679 1
84 1468 5
85 990 5
85 142 4
85 506 1
85 1709 2
86 2099 2
86 128 2
86 187 2
87 347 2
87 2328 1
87 199 2
87 211 1
87 422 3
88 1962 2
88 1486 1
88 1899 3
88 1998 2
88 90 5
88 950 3
89 1129 4
89 588 4
89 1323 2
89 2213 1
90 1903 3
90 421 4
90 987 2
90 1423 5
91 391 1
91 351 5
91 618 4
91 743 5
91 987 4
91 2050 3
92 15 3
92 1255 5
92 2479 2
93 2221 2
93 1932 3
93 749 4
93 829 5
93 932 4
93 1654 2
93 1793 2
94 89 1
94 1728 5
94 2444 3
95 1290 4
95 594 1
95 1496 3
95 2328 5
96 1175 4
97 2310 2
97 2014 1
97 105 2
97 412 3
97 1932 5
98 25 1
98 365 5
98 861 1
98 1518 1
98 1610 5
98 2376 1
99 2183 4
99 1198 4
99 713 3
99 106 4
100 47 5
100 711 5
101 233 3
101 397 4
101 745 4
101 1225 3
102 43 4
102 1201 4
102 805 4
102 827 2
102 2425 2
103 620 1
103 177 1
103 303 1
104 460 1
104 154 1
105 784 5
105 250 1
105 2172 1
106 2308 1
106 1107 4
106 404 1
107 1267 5
107 2154 3
107 1303 2
108 1808 1
108 1804 2
108 154 1
108 1047 2
108 2324 5
109 1296 5
109 250 5
109 2073 2
109 2196 4
110 2102 3
111 93 1
111 1493 5
111 144 1
111 310 1
111 321 5
111 2379 2
111 2476 2
112 912 2
112 1363 1
112 1309 5
112 2063 3
112 2249 2
113 2499 1
113 945 5
114 2079 4
114 398 3
114 2464 1
115 177 4
115 147 1
115 753 5
115 1188 5
116 437 2
116 382 4
116 1025 1
117 2410 5
117 211 2
118 1480 1
118 2499 3
118 2254 4
118 362 4
118 1362 4
118 1145 4
119 1298 2
119 1205 3
119 2448 3
120 1053 4
121 2499 1
121 383 4
121 1233 5
121 1237 2
122 1553 4
122 175 2
122 1822 4
122 730 4
122 2267 3
123 116 1
124 1290 2
124 72 5
124 2330 5
124 2470 3
124 186 1
124 2140 3
124 125 4
124 1830 5
124 183 3
124 864 5
124 1719 3
125 2499 5
125 2274 2
126 2387 4
127 1596 2
127 1036 3
128 2442 5
128 1238 4
128 1711 5
128 777 2
129 2225 5
129 1955 5
129 194 3
129 1096 5
130 1473 3
130 1847 1
130 865 2
130 236 5
130 1449 5
130 1718 3
131 945 4
131 254 5
131 2485 4
132 965 1
132 1128 4
132 567 1
132 1400 1
132 1666 4
133 2499 4
133 408 1
133 557 5
133 588 5
134 1082 5
134 2220 5
134 144 3
134 590 3
134 1178 2
134 2361 1
135 1187 3
135 388 5
135 724 1
136 2408 1
136 1513 1
137 1720 1
137 654 3
138 27 5
138 2183 1
139 910 5
139 2063 2
140 611 3
140 570 5
141 484 1
141 2115 5
142 2499 2
142 278 5
142 1478 5
143 223 4
143 1470 5
143 392 2
143 783 2
143 1159 2
143 2305 4
144 592 4
144 2363 3
144 1348 5
144 1579 1
145 110 4
145 1936 5
145 200 1
145 1025 1
146 66 2
147 2474 3
147 1625 4
148 1684 1
148 937 3
148 1075 5
148 1292 4
149 2400 2
149 1060 3
149 481 5
149 679 1
149 1136 5
150 102 2
150 255 3
150 829 5
150 966 1
150 997 3
150 2226 5
151 21 2
151 1035 1
152 220 4
152 2288 4
152 1323 4
153 298 1
153 1508 3
153 2255 3
154 27 5
154 1157 1
154 822 1
154 1989 2
154 410 1
154 989 5
154 1533 1
155 695 3
155 1482 1
155 1762 4
155 2372 5
156 2499 5
156 1889 3
156 1112 1
156 967 4
156 282 1
156 983 2
157 761 5
157 2499 3
157 1408 2
157 1920 2
158 910 5
158 625 3
159 749 1
159 2204 2
159 1975 3
159 2249 3
159 239 5
159 2034 2
159 2251 2
159 1031 2
159 636 3
159 1843 3
159 671 3
159 1038 4
159 1921 4
160 2499 2
160 1184 3
160 1775 1
161 663 5
161 562 5
161 1138 5
161 1290 1
161 1305 5
161 1813 4
162 2489 5
162 1640 5
162 261 5
162 380 3
162 537 2
162 312 1
162 1451 2
163 1034 4
163 1047 2
164 2104 3
164 605 2
164 251 3
164 1216 1
165 15 3
165 2328 2
165 609 4
166 1964 3
166 1853 3
166 350 2
166 460 5
167 2338 1
167 1498 1
168 1964 5
168 832 1
168 1173 5
168 2328 4
169 1338 2
169 744 4
169 1322 1
170 2499 4
170 740 4
170 1163 4
170 1790 1
171 498 5
171 262 4
172 549 4
173 722 1
173 2499 1
173 657 2
173 1783 2
174 126 3
174 2206 4
175 24 1
175 157 1
175 1241 3
175 2144 3
175 1083 1
175 2003 1
175 212 4
176 523 3
177 1325 4
177 1285 3
177 2105 1
178 1621 1
178 275 1
178 2295 2
179 1502 1
179 1120 1
179 340 4
179 2053 1
180 1687 3
180 382 5
180 752 4
180 1889 4
181 1727 1
181 596 3
181 985 5
181 2073 5
181 2435 5
182 2106 5
182 1350 3
182 2316 5
182 1232 1
182 1412 5
182 104 5
182 1385 5
182 634 5
182 717 1
182 1537 1
182 2194 2
183 2145 2
183 218 4
184 1052 3
184 1753 5
185 517 2
185 86 5
185 346 5
185 1989 4
186 2499 3
186 2097 5
186 1906 5
186 2220 4
186 1211 2
187 944 3
187 2396 4
187 2417 1
187 263 2
188 2499 1
189 2499 3
189 640 5
190 503 2
190 1210 3
190 1407 3
190 1652 4
190 2033 4
191 558 3
191 856 4
191 1380 1
192 2499 5
192 809 5
192 2116 3
193 1661 2
193 1793 4
193 846 3
193 1552 1
194 1426 2
194 1287 4
194 1515 1
194 1792 3
194 1949 1
194 2139 5
195 383 5
196 129 5
196 206 1
196 673 2
196 1660 4
196 2117 1
196 2488 3
197 673 4
197 2000 5
198 972 4
198 2499 2
198 1174 3
198 659 5
199 1523 2
199 379 3
199 1571 4
200 2412 4
200 1170 4
201 2499 4
201 1307 1
201 1360 3
201 290 5
201 1559 1
201 1908 2
202 611 1
202 972 3
202 1865 4
203 77 2
204 1987 4
204 2499 5
204 370 3
205 2257 5
205 1936 4
206 512 2
206 2499 5
206 1120 2
206 1432 1
206 144 1
206 431 2
206 1171 2
206 2444 2
206 1220 1
206 1981 4
207 2343 1
207 1348 3
207 774 4
207 909 2
207 970 2
207 2362 3
208 586 2
208 378 4
208 1287 3
208 2062 1
209 371 5
209 350 4
209 620 4
209 986 5
209 1570 2
209 1719 3
209 1842 5
210 1369 3
211 2225 4
211 2413 4
212 1973 2
212 911 3
212 1267 5
213 8 3
213 2321 1
213 740 3
213 2344 3
213 799 1
213 1314 3
213 1722 4
213 1946 3
213 2128 3
214 2499 1
214 1072 1
214 426 1
215 1258 4
215 2499 3
215 1676 4
215 987 4
215 270 5
215 1965 2
215 980 1
215 362 5
215 422 3
215 1241 3
216 57 3
216 2390 2
216 481 1
216 2338 4
217 1165 1
217 675 1
217 1933 1
218 38 2
218 1945 5
218 211 5
218 391 5
218 921 4
219 83 3
219 1242 1
219 1989 2
219 102 5
220 781 2
220 1649 4
220 2160 5
220 2335 1
221 154 3
221 87 4
221 852 5
221 2018 5
221 2123 5
222 836 2
222 1868 4
222 2353 4
223 960 2
224 873 5
224 1331 1
224 750 3
224 488 5
224 959 4
225 1180 3
225 1490 3
225 917 1
225 1836 1
225 1003 4
225 1273 4
225 1023 3
225 1745 5
226 1143 4
226 2027 5
227 938 5
228 182 4
228 1319 5
228 1261 5
228 2025 1
228 2362 1
228 2368 4
229 1169 4
229 268 1
230 662 3
230 483 4
230 550 3
230 2040 5
230 350 2
230 845 3
231 1987 2
231 1685 1
231 1204 5
231 1529 2
231 2458 5
232 1587 3
232 487 4
233 212 5
233 706 2
233 431 2
233 790 2
233 1834 4
234 101 1
234 2499 3
234 421 4
234 1034 1
234 420 4
234 1466 5
234 2171 3
234 2379 2
235 1285 2
235 509 2
235 2499 2
235 318 5
235 1752 1
235 1835 4
235 2149 3
236 977 4
236 590 1
236 741 1
236 768 5
236 1169 1
237 460 4
237 1709 5
237 2397 3
238 1847 2
238 2499 5
238 1101 1
238 1488 1
238 2431 2
239 2200 3
239 2328 1
240 13 5
240 59 5
240 1812 5
241 762 2
242 2168 4
242 1480 4
242 2096 2
242 2307 2
242 393 3
242 718 5
242 2440 4
243 43 4
243 1278 1
243 2221 3
244 2160 5
244 1034 2
244 502 1
244 1100 1
244 743 4
244 263 3
244 527 1
245 2174 4
245 1183 3
245 2141 3
246 2216 5
246 2427 4
247 424 4
247 775 4
247 2214 1
248 1775 5
248 2499 4
248 2384 1
249 112 5
249 1462 3
249 1030 2
249 2114 4
250 2499 3
251 2499 5
252 639 1
252 421 1
252 916 1
253 222 4
253 2408 5
253 1631 1
254 637 2
254 383 2
254 1361 3
255 55 1
255 449 4
255 2433 3
255 1248 3
255 1873 3
255 1974 2
256 860 5
256 1478 4
256 1721 2
256 770 1
256 2477 2
257 1321 5
257 111 3
257 464 3
257 829 2
257 855 1
258 2499 5
258 2174 4
259 505 2
259 1180 3
259 520 1
259 585 4
259 1470 1
260 2293 1
261 1569 3
261 1896 1
261 1944 3
262 2209 1
262 674 1
262 1286 1
263 18 1
263 1824 2
263 2264 3
263 301 2
263 2408 2
264 116 5
264 2288 2
264 1058 1
264 548 5
264 369 3
265 2086 4
265 1830 3
265 563 4
265 957 4
265 1396 1
266 1598 1
267 1032 4
267 1934 5
267 1852 2
267 1223 4
267 1885 5
267 1216 1
267 1356 2
267 1616 1
268 194 1
268 2206 5
269 2490 3
270 897 1
270 1283 4
271 1475 1
271 1970 2
271 2499 5
271 832 2
272 74 2
272 1353 2
272 618 1
273 2499 3
274 1933 5
274 2016 4
274 928 1
274 2337 5
274 2132 1
274 802 1
275 2437 4
275 1161 5
275 522 2
276 1506 4
276 2240 2
276 1799 5
276 907 5
276 469 5
276 576 3
276 2164 3
276 2196 3
276 2252 1
276 2343 5
277 1085 3
277 406 2
277 2016 3
277 1805 3
277 260 1
277 422 4
277 1636 1
277 2082 5
278 2499 5
278 2046 5
278 2069 1
279 191 1
279 673 3
279 2243 4
279 2326 2
280 2345 3
281 2499 5
281 1727 4
281 971 4
281 1267 3
281 1598 1
281 2169 2
282 1431 3
282 1960 5
283 2481 1
283 2499 5
283 718 2
283 218 2
283 325 3
283 2199 1
283 2257 1
284 2125 3
284 1219 1
284 1935 1
284 1114 5
284 1899 4
285 2499 2
285 675 5
285 930 5
285 1384 4
285 1771 5
286 41 4
286 1534 2
286 1689 2
287 2358 3
287 487 3
288 134 1
289 674 5
290 1580 4
290 2183 4
290 1962 3
291 2499 4
291 790 2
292 929 1
292 1949 2
292 995 3
293 1071 3
293 2178 3
294 2225 5
294 2288 4
295 640 4
295 464 5
296 239 1
296 1279 1
297 1373 1
297 2167 1
297 610 2
297 226 2
297 1100 4
297 377 3
297 716 3
298 959 5
298 407 2
298 1057 3
299 394 3
299 2259 5
299 670 2
300 147 3
300 1511 2
301 151 3
301 1903 4
301 1357 2
302 1429 5
302 2048 5
302 574 2
302 1895 4
302 2051 4
303 230 4
303 2468 3
304 1505 1
304 1825 2
305 1458 4
305 313 3
305 400 3
305 689 2
305 1311 4
306 849 5
306 857 1
307 1925 3
308 1660 4
308 1595 2
309 1932 3
309 569 3
309 1931 4
309 2460 5
310 1007 2
310 1841 4
310 1983 2
311 1421 5
311 1691 1
312 2499 3
312 1595 5
312 1620 3
313 493 4
313 1542 5
314 396 3
314 427 2
314 562 5
314 1730 1
314 1926 4
315 1730 3
315 48 2
315 356 5
315 2142 2
316 78 2
316 362 5
316 900 4
316 1789 1
317 1862 5
317 644 5
317 902 1
318 1461 1
318 466 4
319 2037 4
319 1210 5
319 1876 4
319 1408 4
319 2083 1
319 982 4
319 1072 3
319 1774 5
319 1775 2
319 2405 5
320 1670 3
320 68 1
320 1365 3
320 832 4
320 966 1
320 2313 4
320 2339 2
321 2132 4
321 1255 2
321 1023 2
321 1418 1
322 210 2
322 2499 3
322 1086 3
322 420 4
323 217 3
323 1394 4
323 1102 1
324 993 5
324 2136 2
325 15 4
325 1276 2
325 2218 2
325 2275 3
326 1494 3
326 713 4
327 94 5
327 1593 1
327 371 3
327 504 5
328 1539 1
329 788 1
330 1907 2
330 1659 2
330 1974 5
331 395 4
332 152 5
332 1454 2
332 2187 5
333 989 3
333 1435 1
334 832 4
334 2499 4
334 1715 2
334 612 3
334 1960 2
334 596 2
334 1954 3
334 1955 4
335 1638 2
335 2367 5
336 1306 3
336 1033 2
336 1172 4
336 1559 2
336 810 2
336 575 1
336 1443 5
336 1450 5
336 2172 1
336 2363 4
337 437 2
337 367 5
337 2309 3
338 2476 2
338 1557 1
338 2267 5
339 2422 2
339 2137 4
339 2170 2
340 1856 4
340 1882 3
340 553 5
340 917 4
340 1061 2
341 297 3
341 1515 1
341 794 3
342 894 4
342 2499 1
342 1727 4
342 2132 1
342 2207 2
343 720 3
343 2499 2
343 2116 1
343 99 4
343 2289 5
344 15 4
344 1045 3
344 361 2
344 740 2
345 179 1
345 292 1
345 1113 4
345 500 5
346 412 4
346 1564 5
347 498 4
347 992 1
347 1096 1
347 2069 4
348 1719 4
348 1270 3
349 2381 2
349 911 3
349 1622 2
350 75 2
350 436 1
350 1206 4
351 1940 5
351 356 3
351 386 5
352 1551 5
352 999 2
352 2051 2
353 2330 5
353 1179 1
353 1258 4
354 1199 1
354 920 1
354 2065 3
354 2133 2
354 2269 5
354 2270 2
355 1889 5
355 1243 5
355 1596 2
355 1505 1
355 1939 2
355 1773 4
355 904 4
355 1231 2
355 1754 4
356 319 5
356 1367 2
356 1892 5
357 832 2
357 784 4
357 902 1
358 633 2
358 1102 3
358 836 1
358 1943 5
358 2441 4
359 1772 3
359 478 1
359 1421 2
360 270 3
360 1330 3
360 583 4
360 294 5
360 2126 3
360 738 3
360 1863 4
360 2402 4
360 2424 2
361 2273 2
361 2499 3
361 1210 4
361 2306 3
361 238 5
361 1145 2
361 1284 4
361 1526 5
361 1936 2
362 74 2
362 2367 1
362 819 5
362 1391 1
362 2117 3
362 601 5
362 1190 4
362 1419 5
362 2075 5
362 2316 3
363 2060 2
363 2282 3
364 228 1
364 1394 4
365 2499 3
365 928 2
365 2362 5
365 641 2
365 599 4
365 1426 5
366 364 5
366 2264 1
367 1062 5
367 2227 1
368 256 2
368 2499 3
368 1406 5
368 339 1
368 547 1
368 566 1
368 1427 4
368 2153 3
369 314 1
369 686 1
369 2323 1
369 74 5
369 1507 5
370 231 2
370 2022 4
370 1048 4
370 767 1
370 1032 5
370 1588 4
370 1633 5
370 2357 2
371 246 1
371 1109 1
371 760 3
371 981 4
372 187 1
372 967 3
372 1755 3
372 2499 5
372 802 4
372 840 3
373 898 5
373 777 2
374 144 3
374 1374 4
374 2268 4
374 844 3
374 1625 5
374 429 2
374 1178 2
375 1652 5
375 2233 4
376 1853 1
377 2261 5
377 402 2
377 1575 2
378 666 1
378 352 4
378 1185 1
379 18 2
379 1639 2
380 1816 5
380 451 2
380 474 4
380 2047 4
381 471 4
381 1548 3
381 1123 2
381 1328 3
382 668 5
382 505 4
382 2022 3
382 2449 5
383 2226 3
383 1061 3
383 1296 1
383 1626 2
383 2058 3
384 1088 2
384 1175 3
384 2182 4
384 2393 1
384 1034 5
384 2293 2
385 302 4
385 1655 5
385 1161 3
385 2218 1
386 242 3
387 2062 1
387 481 1
387 2420 3
387 2443 1
388 380 3
388 2499 5
388 1115 3
389 2247 1
389 814 3
389 2242 4
389 2193 1
390 266 4
390 2499 4
390 467 4
390 554 2
390 640 3
390 1256 5
391 55 2
391 105 4
391 133 1
391 2499 3
391 1613 5
391 1931 3
391 1448 4
391 2343 1
392 1253 1
392 1926 2
393 249 3
393 936 3
393 2356 1
394 134 1
394 869 5
394 2309 1
394 1046 5
394 440 2
395 287 1
396 62 1
396 2202 3
396 945 4
396 1660 5
396 2153 3
397 52 4
397 726 3
397 2205 4
397 409 4
397 650 3
397 1409 2
397 2050 2
397 2445 2
398 831 3
398 2282 4
399 59 5
399 2085 5
399 1068 3
400 2286 4
400 2101 4
400 462 3
400 2499 5
400 1288 5
400 1203 2
400 1130 1
400 1659 1
401 1511 4
401 1208 5
402 277 4
402 709 1
402 1554 3
403 383 2
403 1635 2
403 757 1
403 2020 5
404 2499 2
404 1104 4
404 1828 5
405 2096 3
406 1612 2
406 2499 5
406 345 1
406 401 3
406 2419 4
407 705 3
407 596 2
407 2182 5
408 1712 1
408 1003 3
408 1345 1
408 2111 4
408 2312 2
409 357 4
409 818 3
409 956 1
409 1645 3
410 131 4
410 1809 3
410 477 5
410 798 3
411 481 1
411 441 3
412 183 1
412 418 2
412 2499 2
412 430 1
412 2393 2
413 84 2
413 683 2
413 67 3
413 2082 3
413 1013 5
413 1068 2
413 1521 3
413 2430 3
413 2473 2
414 1098 5
414 145 1
415 330 4
415 1138 1
416 178 3
416 2247 3
416 2261 1
417 410 3
417 1028 5
418 1484 5
418 1141 1
419 232 4
419 1297 5
419 1636 2
420 2012 4
420 816 3
420 1695 1
420 1592 2
420 2067 2
420 695 4
420 741 3
420 1262 2
421 1408 4
421 1067 3
421 1820 3
422 78 1
422 709 5
422 2206 3
423 2410 2
423 2316 2
424 205 3
424 2020 4
424 1688 1
424 742 5
424 647 2
424 1099 4
425 264 4
425 473 2
425 1921 3
425 456 1
425 686 3
425 2161 2
426 2499 1
426 1526 3
426 326 4
426 1578 5
426 1992 5
427 297 5
427 318 3
427 1074 5
427 1550 5
428 1318 4
428 434 3
428 1103 4
429 634 3
429 2361 1
429 1039 4
430 2499 3
430 634 3
431 427 4
431 2499 4
431 826 2
