source 0
sink 1999
202 930 5
202 1965 3
203 101 5
203 406 3
203 1076 3
204 128 1
204 616 1
204 569 4
204 704 5
204 1067 1
205 1950 4
205 1524 3
206 564 2
206 1303 2
206 1905 3
206 1731 1
207 1506 3
207 276 5
207 1192 2
207 1237 3
207 1483 1
207 1952 1
208 167 2
208 350 1
208 1588 5
208 1698 5
208 1398 2
209 358 1
209 461 5
209 591 5
210 644 5
210 1172 1
210 423 2
210 971 4
211 755 3
211 458 2
211 650 2
212 1689 4
212 1160 2
212 1393 5
212 1924 2
213 1999 1
213 313 3
213 552 5
213 1079 4
213 1370 4
213 1842 2
214 1585 2
214 629 3
214 1495 4
214 396 4
214 1109 3
215 1409 3
215 1522 1
215 744 2
216 58 2
216 858 3
216 321 3
216 1616 4
217 112 4
217 1084 2
217 927 2
218 149 4
218 562 3
218 52 4
218 569 4
218 1497 5
219 1081 3
219 508 5
219 1305 2
219 1009 2
219 1976 1
220 155 1
220 1999 2
220 1990 3
220 1546 4
221 811 2
221 1115 1
222 1770 5
222 1319 5
222 1837 2
223 906 3
223 311 2
223 1636 4
223 1399 4
223 1239 4
224 122 1
224 1498 2
225 1763 2
225 1282 3
225 1758 4
226 1999 2
226 945 4
226 444 3
227 794 3
227 1037 2
227 1587 1
227 417 5
227 1409 4
228 1573 2
228 1404 2
228 612 4
229 1741 2
230 169 5
230 1679 5
230 1809 5
230 464 5
231 1404 4
231 1999 2
232 1695 1
232 668 4
233 5 1
233 269 1
234 940 3
234 424 2
234 1876 5
235 1898 4
235 1366 1
236 136 2
236 1269 2
236 1671 1
237 15 5
237 1999 4
237 1105 5
237 1342 5
238 1750 5
238 1981 1
238 794 5
238 1793 4
238 1705 3
238 1595 3
238 443 2
239 1995 1
239 1460 1
239 1127 1
239 886 1
239 1024 1
240 765 1
240 196 3
240 1763 1
240 1975 1
241 1410 4
241 1999 4
241 705 4
242 939 2
242 285 3
242 436 1
242 693 2
243 1875 5
243 1357 3
243 1575 4
244 245 1
244 652 4
244 1359 2
244 1787 4
244 1903 1
245 447 3
245 254 1
246 1515 4
246 1729 2
247 1227 5
247 1145 5
247 726 2
247 859 3
248 901 3
248 913 3
248 1029 4
248 1657 5
249 194 4
249 738 1
249 46 3
249 551 1
249 589 2
249 806 1
249 1420 2
250 1153 2
251 1285 4
252 1442 4
252 1999 3
252 272 4
252 516 5
252 521 5
252 1384 4
253 1597 2
253 477 5
253 739 5
254 436 5
254 480 3
254 122 2
254 909 4
254 975 2
254 1168 5
254 1337 1
255 57 1
255 1614 5
255 1999 5
255 1055 2
256 241 4
256 1262 2
256 1387 5
256 1999 4
256 834 1
256 868 3
256 1660 2
257 804 2
257 98 2
257 1408 2
257 1509 2
258 683 1
258 1952 2
258 582 2
258 383 3
258 490 5
258 771 3
258 1147 3
258 1173 2
258 1425 4
258 1538 5
258 1654 5
259 96 2
259 251 1
260 1119 4
260 652 3
260 1615 5
261 40 4
261 681 3
261 622 4
261 1633 3
262 1999 1
263 1200 4
263 381 2
264 124 2
264 1379 2
264 1842 5
264 1147 4
264 1949 5
265 1896 5
265 590 4
265 1133 1
265 1546 1
266 13 5
266 34 4
266 925 2
266 73 1
266 1524 1
266 1497 1
267 493 5
267 792 2
267 894 2
267 921 2
267 1273 1
267 1742 4
268 687 1
268 754 3
269 49 4
269 593 4
269 914 4
269 1772 4
270 1999 3
271 1429 1
271 923 2
271 397 1
271 282 4
271 518 5
271 687 3
272 877 2
272 1557 4
272 947 4
272 276 3
272 795 1
272 848 5
273 1999 2
273 912 4
273 1968 5
274 1596 1
274 1962 1
274 1469 3
275 183 2
275 1999 5
275 130 5
275 603 2
275 1671 3
275 1808 1
275 1903 2
276 1627 3
276 634 1
276 1159 4
276 1592 4
276 1682 5
277 492 4
277 124 3
277 639 1
277 1356 5
277 1869 2
278 39 4
278 1999 1
278 1208 5
278 1941 4
279 1826 1
279 995 3
279 568 1
279 989 5
279 855 3
279 1761 5
279 1876 4
280 416 5
280 1126 3
280 1453 3
280 1251 5
280 1965 2
281 247 5
281 840 5
281 1289 5
281 1990 5
281 551 2
281 1079 4
281 1468 3
281 410 4
281 1671 4
282 179 1
282 1723 2
282 1210 5
282 1443 1
282 709 5
282 983 5
282 984 3
282 1627 4
283 219 1
283 1024 1
283 1355 5
284 1762 5
284 1352 4
285 380 5
286 9 5
286 407 5
286 674 1
286 1116 2
286 1459 4
286 1466 4
287 1098 5
288 1309 3
288 1900 2
288 797 2
288 967 5
289 1747 2
289 252 4
289 929 4
290 364 4
290 60 5
290 419 5
290 506 3
290 464 1
290 1603 2
291 409 1
291 1205 1
292 770 3
292 577 1
292 594 4
293 200 1
293 662 2
293 1022 2
293 1154 2
293 1227 3
294 68 2
294 1754 2
294 1999 3
294 377 1
294 1923 3
295 1996 4
295 1741 4
295 1207 4
295 1897 2
295 1940 1
295 501 4
295 648 4
295 1838 1
296 1249 2
296 123 5
296 1065 2
296 1245 1
296 1939 3
297 72 2
298 1174 1
298 476 4
298 1999 1
298 1299 3
298 1904 2
299 1687 4
299 759 5
299 1411 1
299 1942 5
300 126 1
300 1999 5
301 338 3
301 1949 3
302 1012 2
303 892 1
303 467 5
304 1943 4
304 1055 5
304 1847 2
304 38 1
304 891 3
304 535 4
305 748 1
306 146 2
306 175 1
306 1418 5
306 45 3
306 665 2
306 118 4
306 445 5
306 493 1
306 1571 2
307 1999 2
307 1986 1
308 214 5
308 1579 5
308 1464 3
308 1953 4
308 1908 4
308 1904 1
308 900 2
308 1931 3
309 1999 2
309 1323 5
309 1302 1
310 1999 5
310 1306 3
311 1810 4
311 748 4
311 997 5
311 1491 2
311 1641 2
311 1940 1
312 293 2
312 211 3
312 560 2
312 768 2
313 1254 4
313 436 4
313 633 2
313 1635 4
314 1636 4
314 1755 3
314 460 4
314 796 2
315 175 2
315 874 5
315 478 5
315 856 1
315 1000 2
315 1555 2
316 90 3
316 66 1
316 653 1
317 876 5
317 16 4
317 1636 2
318 543 4
318 1453 4
319 1597 1
319 673 5
319 1084 2
319 1465 1
319 1555 1
319 1573 5
320 1999 5
320 249 4
320 772 5
320 1531 4
321 218 5
321 1611 2
322 63 1
322 171 1
322 1163 3
322 1999 1
323 545 3
324 735 1
324 585 4
325 1547 4
325 434 2
325 1013 5
325 1195 4
326 1453 2
327 1999 5
327 1186 1
328 1804 4
328 340 3
328 1080 5
328 1396 2
329 1250 1
329 1536 2
329 1350 3
329 497 3
329 1327 3
330 213 5
330 1999 4
330 1988 4
331 463 5
331 742 4
331 969 1
331 1329 2
331 1356 3
331 1583 2
332 1999 1
332 274 1
332 620 2
332 1065 5
333 594 3
333 1385 2
333 1851 4
333 556 3
333 734 1
334 28 5
334 1605 3
334 1704 3
334 1952 2
335 865 1
335 592 2
335 659 5
335 1089 1
336 561 4
336 1316 2
336 359 5
336 853 3
336 1663 1
337 120 5
337 726 5
338 415 5
338 95 3
338 1962 1
338 1216 4
338 562 5
338 494 3
338 1833 2
339 578 4
340 17 2
340 1236 1
340 1999 2
340 364 3
340 1532 3
340 1663 2
340 1697 1
341 719 5
341 1302 3
341 1486 4
342 1217 4
342 512 1
342 360 4
342 637 2
342 405 1
342 525 1
342 1084 4
343 1999 4
343 256 3
343 1811 5
344 1005 1
344 1131 2
345 1414 5
345 1999 1
346 1999 3
346 1636 4
346 426 3
346 1855 2
346 1890 4
347 316 5
347 1758 1
348 929 2
348 1025 3
348 1004 3
348 832 4
348 1921 1
349 1798 4
349 1677 4
350 552 4
350 846 1
350 847 4
350 1249 1
351 376 2
351 1213 2
351 1306 1
351 1337 1
352 513 3
352 55 4
352 454 5
353 1856 2
353 851 3
353 1952 4
353 471 2
353 1252 4
354 1358 1
354 1999 4
354 894 4
354 1326 3
355 769 5
355 472 3
355 1685 3
355 1872 4
356 1999 3
356 1748 1
357 282 1
357 441 3
357 605 2
357 1908 4
357 1338 4
358 13 2
358 1999 3
358 689 1
359 1117 2
359 770 3
359 1724 3
360 1641 3
360 1181 3
360 1174 4
361 400 4
362 546 4
362 1664 5
362 936 3
362 1850 2
362 1683 4
362 1428 2
362 961 3
362 498 5
362 647 2
362 1983 4
363 136 5
363 1069 1
363 1903 5
363 1999 3
363 1231 5
364 1900 3
364 62 1
364 381 4
364 1263 5
365 249 3
365 606 5
365 697 3
365 979 5
366 1692 1
366 1158 2
367 1824 5
368 1522 4
368 1682 3
368 1664 3
368 1141 2
369 1889 5
369 1772 3
369 1695 4
369 85 5
369 1444 4
370 616 2
370 726 1
371 1032 3
371 792 3
371 1113 2
371 1351 3
371 1378 3
372 357 2
373 1157 2
374 1177 1
374 1581 5
375 1999 4
375 270 1
376 130 2
376 1094 4
377 199 2
377 1977 1
378 339 4
378 1640 2
378 581 1
378 123 5
378 1129 1
379 789 5
379 1216 5
380 141 5
380 146 2
380 1507 4
380 1198 3
381 1541 2
381 1495 4
381 1590 2
382 1259 2
382 463 4
382 564 5
382 735 2
382 1572 2
382 1686 5
383 5 4
383 130 1
383 1017 3
383 735 2
384 1999 5
384 340 4
384 201 1
384 613 3
384 1682 4
385 1999 5
385 526 1
385 724 1
385 1314 5
385 1438 3
385 1675 1
385 1740 1
385 1917 4
386 1999 2
386 19 3
386 753 2
387 1152 2
387 788 5
388 752 5
388 1502 4
389 15 4
389 1902 5
390 11 1
390 1508 3
390 420 2
390 720 3
391 339 4
391 53 5
391 661 3
391 1140 5
391 1319 2
391 1382 1
392 280 3
392 268 4
392 1892 2
392 586 1
392 876 2
393 4 3
393 991 5
393 1402 5
394 1028 4
395 1999 1
395 1597 4
395 1999 3
396 364 1
397 129 3
397 702 4
397 1893 1
398 1805 5
398 1999 3
398 1497 3
399 13 5
399 1287 2
399 1519 3
399 1097 3
400 366 2
401 141 4
401 1721 1
401 1025 2
401 1275 4
402 1348 4
402 741 3
402 1155 3
403 222 2
403 596 5
403 1764 2
403 989 1
404 1813 2
405 121 2
405 201 1
405 280 3
405 741 5
405 138 1
405 1137 4
406 1243 2
406 29 5
406 489 4
406 798 2
407 1114 3
407 1872 4
407 278 2
407 1798 1
407 1367 4
408 1882 4
408 1084 2
408 1581 3
408 1942 1
409 1685 1
409 1141 3
409 673 4
410 379 4
410 1142 1
410 455 3
410 713 1
410 1073 4
410 1181 3
410 1897 1
411 1969 3
411 112 1
411 1376 1
411 569 1
411 1957 4
412 574 3
412 1112 5
413 127 1
414 1598 5
414 596 1
414 1730 1
415 862 2
415 804 2
415 1668 3
416 1690 3
416 503 1
417 1886 5
417 933 2
417 1323 1
418 255 2
418 1580 3
418 1127 4
418 1731 1
419 177 3
419 1706 1
419 660 5
419 1999 4
419 1671 5
420 867 1
420 1837 3
420 1529 1
420 1999 3
420 529 3
420 791 2
420 1311 1
420 1475 2
420 1888 1
421 1999 2
421 921 5
422 316 4
422 1616 5
422 574 2
422 1295 3
422 1903 4
422 1998 2
423 1320 2
423 932 2
423 1145 2
423 1775 4
424 1898 3
424 468 3
425 1803 5
425 1999 5
425 1621 3
426 1208 5
426 926 3
426 1123 1
426 1247 2
426 1656 3
426 1759 1
427 255 2
427 1150 3
427 1692 5
427 1238 3
427 1955 5
428 291 3
428 488 1
428 1105 1
428 1197 1
428 1444 4
429 129 3
429 576 1
429 21 5
429 1732 5
429 476 3
429 1887 1
429 1102 2
430 680 3
430 678 1
430 1165 5
431 119 1
431 887 1
432 300 1
432 169 3
432 64 2
432 1749 4
432 864 2
432 1567 2
432 1866 3
433 938 1
433 648 5
434 66 4
434 1999 1
434 688 3
434 1546 3
434 1559 1
435 358 5
435 998 3
436 671 1
436 638 2
436 1254 2
437 754 5
437 8 4
438 865 1
438 304 4
438 1999 5
438 1250 1
439 93 5
439 1035 2
439 1227 3
440 232 1
440 434 5
440 114 3
440 703 5
440 842 2
441 490 2
441 1533 5
441 993 3
441 573 3
441 910 4
442 203 4
443 433 3
443 377 5
443 1038 2
443 1984 2
444 1645 2
444 307 2
445 800 3
445 1999 3
446 476 2
446 1855 2
446 39 5
446 267 3
446 380 1
446 1028 2
446 915 5
446 1393 4
446 1502 5
446 1484 3
446 1974 2
447 32 4
447 298 4
447 1251 5
447 1163 2
448 1742 2
448 568 2
448 996 3
448 1519 4
448 1801 2
449 304 5
449 889 4
449 1029 3
449 1833 5
449 1999 5
449 1192 5
449 1264 5
449 1269 1
449 1665 1
450 906 5
450 1689 5
450 1211 2
450 1163 2
450 1685 5
451 1999 3
452 65 4
452 1284 5
452 1243 3
452 1921 2
453 1423 3
453 97 1
454 587 5
454 1743 5
454 1946 5
455 250 3
455 1502 3
455 128 2
455 813 5
456 303 1
456 966 1
456 1027 5
457 245 4
457 1581 5
457 693 3
457 1259 5
457 1978 2
458 1200 3
459 162 5
459 152 4
459 1117 3
460 326 3
460 1999 1
460 1143 2
461 44 4
461 1364 4
461 1057 5
461 1068 5
462 867 1
462 1999 3
462 464 4
462 534 2
462 1307 2
462 207 1
463 1749 1
463 816 2
463 868 4
464 1658 5
464 765 5
465 1779 5
465 1290 3
465 1972 5
466 203 2
466 1645 2
467 653 2
468 402 5
468 290 2
469 8 5
470 1571 1
470 1213 1
