source 0
sink 9499
0 2525 2
0 2526 3
0 2530 4
0 2534 2
0 2538 5
0 2555 3
0 2556 2
0 2570 1
0 2582 1
0 2591 5
0 2608 1
0 2622 1
0 2623 4
0 2625 3
0 2626 2
0 2630 3
0 2633 1
0 2635 3
0 2637 3
0 2644 1
0 2647 1
0 2665 4
0 2671 2
0 2672 5
0 2683 3
0 2688 1
0 2712 1
0 2713 3
0 2721 5
0 2752 3
0 2755 1
0 2760 2
0 2763 5
0 2764 1
0 2769 4
0 2776 3
0 2800 4
0 2814 4
0 2830 1
0 2855 3
0 2856 5
0 2859 5
0 2867 3
0 2868 4
0 2870 1
0 2877 3
0 2884 3
0 2895 1
0 2896 3
0 2904 5
0 2909 3
0 2912 5
0 2920 2
0 2923 3
0 2926 1
0 2930 3
0 2931 4
0 2935 3
0 2942 5
0 2948 5
0 2978 5
0 2979 2
0 2980 2
0 2981 4
0 2984 2
0 2989 3
0 2993 5
0 3006 3
0 3011 3
0 3012 4
0 3021 1
0 3022 2
0 3028 4
0 3029 2
0 3039 1
0 3052 2
0 3056 2
0 3060 4
0 3061 3
0 3063 3
0 3068 2
0 3077 2
0 3078 1
0 3084 5
0 3086 1
0 3099 4
0 3102 5
0 3106 1
0 3112 5
0 3115 2
0 3116 4
0 3117 1
0 3119 1
0 3131 3
0 3134 4
0 3145 2
0 3151 1
0 3153 3
0 3163 5
0 3165 1
0 3174 3
0 3175 3
0 3178 3
0 3185 2
0 3189 3
0 3194 5
0 3195 3
0 3198 5
0 3200 2
0 3201 1
0 3219 4
0 3231 5
0 3236 3
0 3239 2
0 3240 4
0 3241 5
0 3246 2
0 3247 3
0 3250 5
0 3253 1
0 3254 3
0 3265 2
0 3275 2
0 3278 3
0 3281 3
0 3284 3
0 3289 1
0 3291 1
0 3292 3
0 3302 2
0 3309 5
0 3315 4
0 3324 5
0 3326 5
0 3339 1
0 3349 3
0 3355 4
0 3359 5
0 3362 4
0 3382 4
0 3384 3
0 3387 3
0 3390 5
0 3393 3
0 3397 5
0 3401 4
0 3402 2
0 3407 3
0 3412 3
0 3413 3
0 3428 2
0 3434 5
0 3435 3
0 3440 3
0 3444 4
0 3445 4
0 3450 3
0 3453 4
0 3454 3
0 3456 2
0 3469 5
0 3471 3
0 3479 1
0 3508 1
0 3515 3
0 3519 4
0 3520 2
0 3525 2
0 3528 4
0 3533 4
0 3538 5
0 3547 5
0 3548 3
0 3551 5
0 3552 5
0 3558 3
0 3561 4
0 3569 2
0 3571 4
0 3575 1
0 3578 4
0 3584 3
0 3586 5
0 3595 5
0 3611 5
0 3613 2
0 3620 5
0 3626 1
0 3629 2
0 3640 2
0 3646 1
0 3674 2
0 3677 1
0 3685 2
0 3689 5
0 3705 4
0 3708 2
0 3711 1
0 3716 4
0 3724 4
0 3726 4
0 3727 2
0 3729 5
0 3731 4
0 3733 2
0 3735 4
0 3738 4
0 3739 3
0 3741 5
0 3742 4
0 3745 2
0 3755 1
0 3758 2
0 3765 2
0 3772 5
0 3777 2
0 3779 2
0 3785 4
0 3786 1
0 3799 4
0 3802 5
0 3803 4
0 3804 5
0 3813 4
0 3815 3
0 3818 3
0 3844 1
0 3856 3
0 3866 4
0 3878 4
0 3879 5
0 3880 4
0 3888 5
0 3889 5
0 3890 4
0 3891 3
0 3895 4
0 3897 4
0 3905 1
0 3908 1
0 3923 3
0 3924 2
0 3933 4
0 3957 1
0 3964 3
0 3975 1
0 3984 3
0 3989 4
0 3997 2
0 4001 4
0 4002 1
0 4005 4
0 4006 1
0 4011 3
0 4012 4
0 4015 5
0 4017 5
0 4024 2
0 4025 3
0 4027 5
0 4031 2
0 4032 1
0 4033 4
0 4039 1
0 4048 5
0 4049 3
0 4057 3
0 4058 5
0 4066 5
0 4085 3
0 4094 5
0 4097 2
0 4098 5
0 4102 3
0 4103 3
0 4105 1
0 4112 3
0 4123 2
0 4138 4
0 4146 1
0 4148 5
0 4159 5
0 4161 5
0 4167 3
0 4174 2
0 4179 4
0 4184 5
0 4185 2
0 4195 1
0 4204 4
0 4205 1
0 4206 1
0 4211 5
0 4228 5
0 4229 5
0 4241 2
0 4242 5
0 4243 3
0 4247 4
0 4252 2
0 4253 1
0 4254 5
0 4271 1
0 4272 2
0 4283 2
0 4284 4
0 4287 3
0 4290 4
0 4291 2
0 4295 5
0 4301 4
0 4313 2
0 4316 1
0 4323 2
0 4324 4
0 4335 4
0 4336 3
0 4360 2
0 4365 5
0 4371 2
0 4372 1
0 4400 1
0 4409 2
0 4411 3
0 4426 5
0 4431 3
0 4436 5
0 4437 5
0 4444 5
0 4445 4
0 4446 2
0 4451 2
0 4474 2
0 4476 3
0 4480 3
0 4487 1
0 4489 5
0 4502 1
0 4505 4
0 4506 2
0 4510 2
0 4515 2
0 4516 4
0 4520 5
0 4524 3
0 4530 5
0 4532 5
0 4536 4
0 4543 4
0 4544 3
0 4546 2
0 4547 1
0 4550 3
0 4552 1
0 4569 2
0 4571 5
0 4575 2
0 4583 2
0 4588 1
0 4590 3
0 4596 3
0 4605 5
0 4606 5
0 4607 1
0 4618 4
0 4624 1
0 4627 2
0 4629 1
0 4630 1
0 4632 2
0 4633 1
0 4654 5
0 4663 4
0 4667 5
0 4668 1
0 4669 5
0 4670 1
0 4671 4
0 4674 1
0 4687 1
0 4695 2
0 4697 5
0 4698 5
0 4701 3
0 4704 5
0 4707 4
0 4711 3
0 4713 1
0 4717 5
0 4729 5
0 4730 4
0 4732 3
0 4737 5
0 4739 1
0 4743 4
0 4745 4
0 4755 5
0 4756 4
0 4763 4
0 4768 2
0 4771 4
0 4773 5
0 4778 2
0 4789 4
0 4794 1
0 4797 3
0 4803 1
0 4809 2
0 4811 1
0 4826 5
0 4828 5
0 4837 3
0 4840 2
0 4849 5
0 4855 3
0 4862 4
0 4863 5
0 4865 1
0 4867 4
0 4870 1
0 4874 5
0 4882 5
0 4885 1
0 4899 3
0 4901 4
0 4902 2
0 4907 3
0 4908 5
0 4912 3
0 4913 5
0 4916 3
0 4920 3
0 4923 3
0 4925 2
0 4933 2
0 4934 5
0 4935 3
0 4969 1
0 4974 4
0 4975 1
0 4978 3
0 4993 4
0 4999 2
0 5001 1
0 5003 2
0 5004 1
0 5010 2
0 5018 1
0 5021 2
0 5024 2
0 5033 1
0 5041 2
0 5044 3
0 5062 5
0 5071 5
0 5074 3
0 5076 3
0 5082 4
0 5084 4
0 5088 2
0 5097 3
0 5099 2
0 5102 5
0 5106 2
0 5111 5
0 5132 1
0 5136 1
0 5139 2
0 5155 3
0 5156 5
0 5157 5
0 5169 4
0 5178 1
0 5183 2
0 5195 1
0 5199 5
0 5201 3
0 5202 1
0 5204 5
0 5209 3
0 5210 4
0 5217 5
0 5222 1
0 5236 2
0 5245 4
0 5247 4
0 5248 2
0 5250 3
0 5252 5
0 5258 3
0 5259 1
0 5264 2
0 5271 3
0 5275 3
0 5279 5
0 5285 1
0 5288 3
0 5291 1
0 5299 2
0 5300 2
0 5301 5
0 5325 2
0 5328 3
0 5344 2
0 5348 5
0 5350 1
0 5355 5
0 5363 1
0 5370 1
0 5372 4
0 5377 3
0 5378 1
0 5390 5
0 5399 1
0 5403 2
0 5416 4
0 5420 5
0 5425 3
0 5428 2
0 5431 3
0 5432 5
0 5435 5
0 5437 4
0 5441 2
0 5445 4
0 5448 1
0 5450 1
0 5455 2
0 5463 5
0 5465 5
0 5476 4
0 5480 5
0 5484 4
0 5489 4
0 5490 5
0 5497 2
0 5503 4
0 5511 2
0 5514 4
0 5517 2
0 5520 5
0 5528 5
0 5537 2
0 5538 1
0 5548 1
0 5554 5
0 5559 5
0 5565 2
0 5568 4
0 5569 3
0 5570 5
0 5581 4
0 5588 5
0 5593 4
0 5598 4
0 5600 2
0 5603 3
0 5604 5
0 5611 2
0 5613 1
0 5615 1
0 5620 3
0 5629 1
0 5630 1
0 5634 2
0 5640 1
0 5644 4
0 5647 1
0 5656 5
0 5665 1
0 5681 2
0 5683 2
0 5684 3
0 5704 4
0 5716 4
0 5719 3
0 5725 2
0 5732 1
0 5733 3
0 5738 2
0 5746 3
0 5750 1
0 5769 1
0 5770 4
0 5772 2
0 5778 5
0 5782 4
0 5788 2
0 5813 5
0 5820 1
0 5823 5
0 5825 5
0 5829 5
0 5835 2
0 5843 2
0 5851 2
0 5852 2
0 5856 5
0 5874 3
0 5875 1
0 5877 5
0 5879 4
0 5893 2
0 5895 5
0 5897 4
0 5903 5
0 5908 4
0 5909 1
0 5910 1
0 5912 3
0 5933 3
0 5936 4
0 5938 2
0 5955 2
0 5957 3
0 5966 5
0 5971 1
0 5976 4
0 5979 3
0 5980 1
0 5981 1
0 5983 3
0 5993 1
0 5998 3
0 6007 4
0 6017 2
0 6021 4
0 6023 1
0 6024 3
0 6026 2
0 6027 3
0 6028 2
0 6035 3
0 6037 1
0 6042 3
0 6043 5
0 6045 5
0 6058 5
0 6062 2
0 6063 1
0 6071 4
0 6076 3
0 6085 4
0 6086 3
0 6094 4
0 6099 5
0 6101 2
0 6105 3
0 6110 5
0 6117 2
0 6118 3
0 6124 1
0 6125 2
0 6137 2
0 6139 5
0 6143 4
0 6147 4
0 6150 2
0 6154 4
0 6156 4
0 6158 1
0 6161 1
0 6165 5
0 6184 1
0 6204 5
0 6205 2
0 6206 4
0 6210 1
0 6220 3
0 6221 4
0 6241 3
0 6242 4
0 6244 5
0 6249 4
0 6250 4
0 6255 5
0 6257 2
0 6258 1
0 6259 2
0 6266 4
0 6269 3
0 6270 3
0 6273 3
0 6280 5
0 6281 3
0 6294 4
0 6304 5
0 6308 1
0 6315 4
0 6319 3
0 6335 2
0 6339 3
0 6342 3
0 6344 5
0 6351 1
0 6355 1
0 6361 2
0 6365 1
0 6371 1
0 6373 4
0 6379 1
0 6393 5
0 6412 2
0 6413 3
0 6415 5
0 6423 2
0 6430 5
0 6437 3
0 6447 5
0 6448 1
0 6449 4
0 6450 1
0 6452 3
0 6456 3
0 6463 5
0 6466 1
0 6475 3
0 6479 2
0 6491 4
0 6493 1
0 6497 5
0 6514 5
0 6515 4
0 6521 3
0 6524 4
0 6537 4
0 6563 3
0 6585 4
0 6590 4
0 6594 4
0 6597 1
0 6601 5
0 6607 3
0 6610 1
0 6611 1
0 6612 5
0 6619 4
0 6620 2
0 6633 2
0 6637 5
0 6638 5
0 6639 1
0 6644 3
0 6646 4
0 6647 4
0 6653 1
0 6661 1
0 6662 2
0 6665 2
0 6669 2
0 6673 2
0 6675 4
0 6681 3
0 6682 1
0 6685 5
0 6693 1
0 6698 4
0 6699 1
0 6702 2
0 6720 4
0 6733 3
0 6744 3
0 6745 3
0 6759 1
0 6767 2
0 6774 1
0 6792 1
0 6794 3
0 6801 5
0 6809 3
0 6811 5
0 6816 5
0 6820 3
0 6834 1
0 6835 2
0 6846 2
0 6848 4
0 6850 3
0 6866 1
0 6876 3
0 6895 1
0 6906 1
0 6908 3
0 6926 4
0 6929 3
0 6936 2
0 6939 1
0 6943 3
0 6944 5
0 6952 5
0 6959 2
0 6961 1
0 6962 3
0 6968 4
0 6976 2
0 6981 1
0 6982 3
0 6987 3
0 6988 1
0 6989 5
0 6994 2
0 6997 1
0 7000 5
0 7009 4
0 7019 4
0 7026 2
0 7037 4
0 7045 2
0 7051 1
0 7054 2
0 7059 5
0 7067 4
0 7087 4
0 7088 4
0 7094 1
0 7095 1
0 7104 2
0 7120 2
0 7121 5
0 7127 4
0 7134 4
0 7140 3
0 7162 2
0 7165 3
0 7167 4
0 7173 1
0 7176 5
0 7185 5
0 7189 3
0 7196 3
0 7210 2
0 7211 3
0 7221 5
0 7223 2
0 7224 4
0 7225 2
0 7231 5
0 7232 3
0 7238 1
0 7239 5
0 7244 3
0 7250 1
0 7252 4
0 7254 5
0 7259 3
0 7269 5
0 7297 2
0 7298 2
0 7315 1
0 7331 3
0 7334 1
0 7339 3
0 7340 2
0 7341 4
0 7354 5
0 7366 4
0 7371 2
0 7376 4
0 7382 2
0 7400 5
0 7417 1
0 7419 3
0 7420 1
0 7425 5
0 7429 3
0 7436 3
0 7449 2
0 7450 3
0 7452 1
0 7457 4
0 7463 1
0 7474 3
0 7476 3
0 7480 2
0 7483 2
0 7484 5
0 7495 5
0 7497 3
0 7499 3
0 7512 5
0 7521 1
0 7528 3
0 7539 3
0 7540 2
0 7542 5
0 7545 1
0 7561 1
0 7563 5
0 7565 5
0 7566 5
0 7568 2
0 7570 5
0 7572 3
0 7574 3
0 7575 2
0 7581 2
0 7583 5
0 7584 2
0 7597 5
0 7603 2
0 7609 5
0 7620 5
0 7635 5
0 7648 3
0 7652 2
0 7653 2
0 7677 3
0 7681 4
0 7687 5
0 7700 1
0 7707 4
0 7710 2
0 7711 1
0 7713 2
0 7717 1
0 7722 2
0 7724 4
0 7771 2
0 7779 1
0 7782 1
0 7806 2
0 7811 5
0 7816 5
0 7821 4
0 7822 3
0 7827 1
0 7831 5
0 7832 1
0 7834 5
0 7840 4
0 7849 4
0 7856 3
0 7857 5
0 7861 2
0 7864 1
0 7865 4
0 7868 2
0 7878 3
0 7880 1
0 7881 3
0 7887 5
0 7890 5
0 7893 4
0 7894 4
0 7895 1
0 7905 3
0 7906 3
0 7914 1
0 7921 5
0 7928 5
0 7930 4
0 7934 2
0 7939 4
0 7943 1
0 7951 3
0 7956 1
0 7963 2
0 7964 5
0 7977 2
0 7980 2
0 7987 2
0 7992 3
0 7994 5
0 7999 4
0 8001 5
0 8006 1
0 8021 1
0 8028 2
0 8031 5
0 8045 1
0 8047 3
0 8049 5
0 8051 5
0 8052 2
0 8053 3
0 8058 3
0 8068 1
0 8070 1
0 8083 3
0 8084 3
0 8088 3
0 8091 1
0 8095 5
0 8096 2
0 8098 2
0 8106 3
0 8110 3
0 8113 1
0 8119 2
0 8128 4
0 8134 4
0 8140 1
0 8142 4
0 8149 2
0 8151 4
0 8155 1
0 8159 4
0 8165 2
0 8174 2
0 8187 4
0 8195 1
0 8198 1
0 8205 5
0 8215 2
0 8228 4
0 8232 2
0 8243 3
0 8254 5
0 8256 4
0 8259 1
0 8260 5
0 8263 4
0 8267 4
0 8268 4
0 8271 4
0 8272 2
0 8278 4
0 8302 3
0 8306 3
0 8326 5
0 8327 4
0 8329 5
0 8336 4
0 8340 3
0 8343 1
0 8344 3
0 8361 1
0 8362 1
0 8363 4
0 8380 3
0 8381 5
0 8382 4
0 8385 2
0 8398 5
0 8403 3
0 8408 3
0 8413 4
0 8425 4
0 8429 1
0 8433 3
0 8443 3
0 8444 3
0 8452 2
0 8465 1
0 8483 4
0 8488 2
0 8489 1
0 8490 3
0 8500 5
0 8505 3
0 8506 1
0 8507 2
0 8511 5
0 8512 3
0 8516 4
0 8519 4
0 8520 3
0 8526 2
0 8548 4
0 8550 2
0 8556 2
0 8557 3
0 8563 3
0 8575 2
0 8576 1
0 8577 4
0 8580 1
0 8582 5
0 8588 1
0 8589 4
0 8593 5
0 8611 4
0 8617 3
0 8623 5
0 8628 2
0 8631 1
0 8641 1
0 8642 1
0 8667 3
0 8669 5
0 8671 4
0 8677 3
0 8688 1
0 8708 3
0 8709 4
0 8723 5
0 8724 5
0 8733 4
0 8740 1
0 8741 5
0 8747 2
0 8765 2
0 8774 2
0 8780 5
0 8782 1
0 8794 5
0 8795 3
0 8813 1
0 8814 3
0 8824 4
0 8826 1
0 8830 3
0 8836 3
0 8845 3
0 8850 1
0 8859 3
0 8864 1
0 8867 4
0 8880 1
0 8885 3
0 8904 1
0 8909 5
0 8919 5
0 8923 4
0 8933 1
0 8937 5
0 8945 3
0 8951 4
0 8959 1
0 8960 5
0 8982 5
0 8987 2
0 8989 5
0 8990 5
0 8993 1
0 8996 2
0 8997 3
0 9000 3
0 9004 2
0 9009 2
0 9010 5
0 9019 5
0 9022 3
0 9023 5
0 9036 4
0 9037 3
0 9042 5
0 9059 5
0 9066 4
0 9068 4
0 9072 1
0 9073 1
0 9077 3
0 9079 1
0 9081 5
0 9089 4
0 9090 5
0 9104 1
0 9106 3
0 9109 3
0 9111 1
0 9126 1
0 9131 3
0 9140 5
0 9149 4
0 9168 2
0 9173 3
0 9181 2
0 9190 3
0 9193 5
0 9205 1
0 9211 3
0 9224 3
0 9228 5
0 9236 4
0 9240 5
0 9241 5
0 9256 1
0 9261 4
0 9267 2
0 9273 5
0 9276 4
0 9281 4
0 9282 5
0 9290 4
0 9291 4
0 9304 1
0 9305 5
0 9313 5
0 9317 5
0 9318 5
0 9325 3
0 9327 4
0 9328 5
0 9344 5
0 9355 1
0 9366 5
0 9368 3
0 9371 4
0 9377 4
0 9378 2
0 9383 2
0 9402 3
0 9408 5
0 9411 4
0 9418 1
0 9419 5
0 9420 5
0 9422 2
0 9427 5
0 9447 1
0 9451 1
0 9457 1
0 9458 5
0 9461 2
0 9463 2
0 9474 4
0 9484 4
0 9488 5
0 9491 1
0 9495 1
1 3871 5
1 1665 4
1 9344 4
2 600 1
2 1311 4
2 1374 3
3 6030 3
3 4805 4
3 7464 5
4 9499 4
4 6291 4
4 8761 4
4 1392 4
4 6955 3
4 8146 5
5 737 5
5 1321 5
5 5244 2
5 7040 4
6 6112 2
6 1873 2
6 8841 3
7 9499 3
7 5615 5
7 4566 1
8 2 5
8 7840 3
8 5982 2
8 7586 4
9 8786 2
9 5365 2
9 5894 1
10 7494 2
10 7571 3
10 718 4
10 2823 5
11 9499 1
11 442 4
11 1797 4
11 5766 5
11 6733 5
11 7204 5
12 6604 3
12 1085 4
12 819 1
13 225 4
13 7399 2
13 1254 2
14 9499 5
14 2870 2
14 3287 4
14 6501 3
14 9308 5
15 2185 2
15 6540 1
15 7730 2
15 5175 3
15 5858 2
16 8229 3
17 9197 1
17 3546 5
17 4944 5
18 5885 1
18 104 5
18 571 3
18 1974 4
18 4935 2
18 5369 4
18 7661 1
19 8527 1
19 710 2
19 5883 1
19 2657 2
20 3525 4
20 5371 1
20 6480 2
20 803 5
20 1047 5
20 5343 4
21 5109 3
22 9499 3
22 3105 5
22 3339 4
23 3652 4
23 1384 4
23 1467 1
23 1191 4
23 1520 4
23 4975 4
23 7049 1
23 8398 2
24 685 4
24 3858 5
24 3583 3
24 663 3
24 687 2
24 1826 1
24 4771 5
24 4863 5
25 9274 2
25 1409 5
25 2253 5
26 9277 2
27 8778 1
27 2296 5
28 4558 4
28 3680 1
28 5291 2
28 319 2
28 8436 2
29 7375 1
29 2465 1
29 4351 5
29 5041 3
30 9499 2
30 1773 2
31 2990 3
31 5257 5
32 7588 1
32 1926 3
33 3827 2
33 9244 3
33 2601 4
34 4627 5
34 7264 3
34 7719 3
34 9475 5
35 1340 3
35 159 4
36 1382 3
36 4584 5
36 5653 1
36 7132 5
37 3081 1
37 2498 3
37 5232 3
38 7239 4
38 777 5
38 9499 2
38 5556 3
38 7661 3
38 3039 2
38 8462 3
38 9280 2
39 453 1
40 1346 4
40 4322 5
41 8337 1
41 1281 2
41 2812 1
41 5207 3
41 5885 5
42 3882 4
42 1090 2
42 2920 5
43 4698 5
43 1422 4
43 1600 2
43 1944 5
43 4545 3
44 3654 3
44 1924 2
45 6177 1
45 4320 1
45 9499 2
45 4769 2
45 3418 3
45 3574 2
46 357 2
46 7124 4
46 9344 3
47 7192 2
47 4125 1
48 7975 4
48 153 4
48 3868 3
48 5672 2
48 7751 2
49 8068 5
49 5243 3
49 7848 3
50 4619 1
50 8690 4
50 9499 3
50 6397 5
50 5189 3
50 6292 1
51 6506 5
51 4037 2
51 5576 4
52 5950 1
52 992 2
52 3819 5
53 9085 1
53 6771 1
54 2569 3
54 5308 4
54 3588 5
54 5913 3
54 5551 1
55 6884 4
55 1166 4
55 3325 1
56 1796 5
56 3524 1
56 6740 1
57 9499 2
57 2113 2
57 8705 2
58 7623 2
58 2099 1
58 5272 2
59 3327 5
59 4911 5
59 6372 2
60 5589 3
60 8412 5
61 2346 5
61 2834 4
61 3655 4
61 3951 1
62 8740 1
62 9499 5
62 943 5
62 6764 4
63 5222 3
63 6251 1
64 8972 1
64 2113 5
64 8555 2
64 9230 4
65 9114 3
65 8445 2
65 2031 3
65 6356 4
66 7277 1
66 5580 3
66 5605 4
67 584 1
67 1298 4
68 4523 5
68 162 4
69 6476 2
69 6133 3
69 3799 2
70 2785 1
70 383 2
70 1739 5
70 3389 3
71 2742 1
71 7744 5
71 82 1
71 452 5
72 1230 3
72 1579 1
73 9300 4
73 3114 2
74 6829 3
74 3056 5
74 4347 5
75 8885 4
75 2508 4
75 9499 2
75 7766 4
76 2453 5
76 1468 4
77 6028 4
77 2138 3
77 7273 2
78 3056 4
78 863 3
79 9499 1
79 3162 1
79 3778 4
80 2489 1
80 3799 5
81 2834 4
81 2533 4
81 2657 2
81 5794 1
81 9135 5
82 5064 2
82 7109 3
82 1242 3
82 2745 1
82 2841 2
82 6032 3
83 383 4
83 8316 1
84 7493 4
84 4057 5
85 959 1
85 5059 1
86 4469 4
86 1333 3
86 2850 3
86 9122 2
87 3551 2
87 9292 5
88 7795 2
88 717 4
89 5577 2
89 3258 3
89 2502 1
89 943 2
89 4237 2
89 8340 3
89 8510 5
90 2884 5
90 7869 2
90 5434 3
91 896 1
91 1145 1
91 1788 2
92 5727 4
92 8931 1
92 590 4
92 329 1
93 1628 2
93 7016 2
93 2293 5
93 3097 4
94 5624 5
94 5316 1
94 3537 1
94 7064 3
95 5663 1
95 7770 3
95 2264 4
95 5487 2
96 5822 1
96 1312 2
96 5039 3
97 794 4
97 6875 5
97 3000 4
97 7051 1
98 7076 2
98 6332 1
98 7559 3
98 7647 1
99 2090 4
99 6779 1
99 2459 1
100 2669 1
100 6113 5
101 1483 4
101 3122 5
101 5017 3
101 8901 1
102 4415 2
102 3696 4
102 8882 3
103 7195 1
103 1099 1
103 2113 5
104 8931 2
104 224 5
104 6812 5
105 9499 2
105 8163 1
105 7291 5
105 1244 3
105 3882 5
105 8121 2
106 6991 5
106 5857 2
106 6875 5
106 9151 3
107 9499 3
