source 0
sink 499
67 255 1
67 200 1
67 300 1
67 347 2
68 2 2
68 498 2
68 413 5
69 253 5
69 309 2
70 2 3
70 213 2
70 125 2
70 262 4
70 440 2
71 307 2
71 224 1
71 322 5
71 345 2
71 376 1
71 403 3
72 175 5
72 294 5
72 343 5
72 138 3
72 258 5
73 19 2
73 346 3
73 332 3
73 495 4
73 473 4
73 232 1
73 102 1
73 220 3
74 100 4
74 421 5
74 332 4
74 205 4
74 87 5
74 141 2
75 197 5
75 76 1
75 97 5
75 260 5
75 335 4
75 479 5
75 57 5
75 478 2
75 269 5
75 446 3
76 454 3
77 350 4
78 54 1
78 499 4
79 86 3
79 384 4
79 445 3
80 233 1
80 107 1
80 353 5
81 130 4
81 499 5
81 189 3
82 74 2
82 499 5
82 260 5
83 69 2
83 362 1
84 102 3
85 3 3
85 57 4
85 82 2
85 164 5
85 306 1
86 39 4
86 499 3
87 67 4
87 84 1
87 461 5
87 250 4
87 144 1
88 213 5
88 184 2
88 281 1
88 277 3
88 227 1
88 302 1
88 69 4
88 200 5
88 257 1
88 353 3
89 5 1
89 471 1
90 388 2
90 109 1
90 119 1
90 183 5
90 490 5
91 41 3
91 399 2
91 144 5
91 349 3
91 412 3
91 480 1
92 244 3
92 347 5
92 458 1
92 204 2
92 399 4
92 189 4
92 495 2
93 435 3
93 121 1
93 282 4
93 333 1
94 271 1
94 116 5
94 169 5
94 436 3
95 338 1
96 499 1
96 185 1
96 383 3
97 499 3
97 307 3
98 11 5
98 50 2
98 224 5
98 175 3
98 194 2
98 364 2
98 425 1
99 287 2
99 178 5
100 86 3
100 446 4
100 402 4
101 75 1
101 444 2
101 461 3
102 56 1
102 212 2
102 478 2
103 30 4
103 25 3
103 108 4
103 338 3
104 17 3
104 197 4
104 276 1
105 61 5
105 219 5
105 426 1
106 86 3
106 491 5
106 37 1
106 408 3
106 469 2
106 300 1
106 158 1
106 48 2
106 432 2
106 228 2
106 230 2
106 480 4
107 2 4
107 21 4
107 276 4
107 496 3
107 499 3
107 166 1
108 376 3
109 276 5
109 434 2
110 418 1
110 499 4
110 410 2
110 480 1
111 473 1
111 173 2
111 371 2
111 480 5
111 497 5
112 77 3
112 221 5
113 313 1
113 165 3
113 257 4
113 418 3
114 11 2
114 43 1
114 136 1
115 499 3
115 176 3
115 358 5
115 468 4
116 252 1
116 183 3
117 174 3
117 334 5
117 180 2
117 499 4
117 318 4
117 59 2
117 398 1
117 409 4
118 398 2
118 174 4
118 192 3
118 368 1
119 317 1
119 370 1
119 95 1
119 449 2
119 395 1
120 264 1
120 437 3
121 106 1
121 293 5
122 166 2
122 147 4
122 271 3
122 292 5
123 3 1
123 300 2
123 475 3
124 343 5
125 23 5
125 33 4
125 263 5
125 182 3
125 424 2
126 425 5
126 149 4
126 478 1
127 178 5
127 230 5
127 375 3
127 393 4
128 241 3
128 358 4
129 220 3
129 172 5
130 153 3
131 206 4
131 317 5
131 319 3
131 438 1
132 196 3
132 132 3
132 429 2
133 146 4
134 130 1
134 161 1
134 266 4
134 282 3
134 359 4
135 18 3
135 262 5
135 151 1
136 257 5
136 108 2
136 3 4
136 373 1
136 259 3
137 3 1
137 68 5
137 332 5
137 426 4
138 329 5
138 317 2
138 350 4
139 358 1
140 19 4
140 42 2
140 313 4
140 152 4
140 242 5
141 49 1
141 75 1
141 441 1
141 286 4
142 3 4
142 499 1
142 446 1
142 265 4
142 231 2
143 341 2
143 252 4
143 156 5
143 441 1
144 134 4
144 130 2
144 231 1
145 482 5
145 149 3
146 204 2
146 499 3
146 253 2
146 181 5
146 323 1
147 464 1
147 260 5
148 68 4
148 400 3
149 122 3
149 159 2
150 308 4
150 407 4
150 305 4
150 291 4
150 294 3
150 403 1
150 414 1
150 455 2
151 113 2
151 91 5
151 436 2
152 24 2
152 114 1
152 297 2
152 444 5
153 271 4
153 192 1
153 390 4
153 453 1
154 146 5
154 409 1
154 222 2
155 119 5
155 189 1
155 270 2
156 152 5
156 426 5
156 469 5
157 19 1
157 291 2
157 301 2
157 352 2
157 371 3
158 480 4
159 50 5
159 90 1
159 83 2
159 421 1
160 66 5
160 499 1
160 485 5
161 133 4
161 67 4
161 372 3
161 208 3
161 344 4
162 456 4
162 282 3
163 499 1
163 277 5
163 291 5
164 348 1
164 42 3
164 141 5
164 347 4
165 8 2
165 148 5
165 136 4
165 169 5
166 483 2
166 268 2
167 499 1
167 204 5
168 6 4
168 499 3
168 221 3
168 258 1
168 334 3
169 263 2
169 195 5
170 68 1
170 166 1
170 192 1
171 19 1
171 166 4
171 179 4
171 424 4
171 499 3
171 363 3
171 326 5
172 489 2
173 168 5
173 181 4
173 269 2
173 145 2
173 315 4
173 455 4
173 472 1
174 34 4
174 327 2
174 356 1
175 492 2
175 75 3
175 48 4
175 374 1
175 234 1
175 260 2
175 391 4
175 460 4
176 20 4
176 342 4
176 110 1
176 259 3
176 304 1
176 337 2
176 183 5
176 341 3
176 471 2
177 218 3
177 279 3
177 473 5
178 33 4
178 127 5
178 153 2
178 17 1
178 341 3
178 342 2
179 398 3
179 344 1
179 499 3
179 231 1
179 339 4
179 415 4
180 40 2
180 241 3
180 330 2
180 389 3
180 399 2
181 98 4
181 453 2
182 229 3
182 395 4
182 234 4
182 138 1
182 11 2
182 228 2
182 476 1
183 2 3
183 373 2
184 4 2
184 217 2
184 268 4
185 344 2
186 43 5
186 211 3
187 158 5
187 92 4
187 66 2
187 81 2
187 419 5
187 224 5
188 40 1
188 341 1
188 188 1
188 313 5
188 345 1
188 356 4
188 454 4
189 319 1
189 288 3
189 378 2
189 263 4
189 18 3
189 340 2
189 354 4
190 209 4
190 473 2
191 92 2
191 285 4
191 351 2
191 419 2
192 54 4
192 150 3
192 391 5
192 425 2
192 256 5
192 399 2
192 442 4
193 499 2
193 453 4
193 291 5
194 207 3
194 343 1
195 133 3
195 188 2
195 1 3
195 460 2
195 473 5
196 66 1
196 176 5
197 144 3
197 145 2
197 338 2
198 490 2
198 177 1
199 44 2
199 308 3
199 358 4
200 100 2
200 95 4
200 454 2
201 86 2
201 222 2
201 234 2
202 141 3
202 385 3
202 357 5
203 110 3
203 181 2
203 323 4
203 282 5
203 70 5
203 243 2
204 142 4
204 324 4
204 293 1
205 136 2
205 456 1
205 295 4
205 473 5
206 13 4
206 97 1
206 130 2
206 499 1
206 32 4
206 158 3
206 282 4
206 313 4
207 83 3
208 180 1
208 124 3
209 361 2
209 362 1
210 481 4
210 56 1
210 278 5
211 63 1
211 97 2
211 314 1
211 325 4
212 65 1
212 329 5
212 362 3
213 80 5
213 137 3
213 388 5
214 59 5
214 45 1
214 301 2
215 69 1
215 390 3
215 338 4
216 325 1
216 32 3
216 219 4
217 356 2
217 415 1
217 10 3
217 145 4
217 374 4
218 292 5
218 455 4
219 197 4
220 112 5
220 40 3
220 148 1
220 282 3
220 324 3
220 418 2
221 98 1
221 120 3
221 139 4
221 447 3
221 72 2
221 316 1
222 173 2
222 102 1
223 40 5
223 186 1
223 170 3
223 27 1
223 288 4
224 483 2
224 273 2
225 132 5
225 178 3
225 338 4
225 427 4
225 93 3
225 498 4
225 499 2
226 39 1
226 289 5
226 331 2
227 37 3
227 485 1
227 299 1
228 135 5
228 233 5
229 395 5
229 376 3
229 197 5
229 421 3
229 283 5
230 71 5
230 118 3
230 401 1
230 322 4
230 379 5
230 407 1
231 57 1
231 101 3
231 65 3
231 162 2
231 262 4
231 305 5
231 354 2
231 355 1
232 488 4
232 396 3
232 434 4
233 73 4
233 371 1
234 409 4
234 24 4
234 299 2
235 499 2
235 349 4
235 444 2
235 459 2
236 104 4
236 29 2
236 328 2
236 241 4
237 130 3
237 499 3
237 473 4
238 76 5
238 449 1
238 16 2
238 287 3
238 391 1
238 415 3
239 202 3
239 23 1
240 96 4
240 353 3
241 125 4
241 141 1
241 11 5
241 252 2
242 90 3
242 297 4
243 252 5
244 94 5
244 499 5
244 247 4
244 264 2
244 375 2
244 478 1
245 202 4
245 418 2
245 162 3
246 115 4
246 229 2
246 270 5
247 78 4
247 349 3
247 156 4
247 255 2
247 429 4
248 4 2
248 182 2
248 8 4
248 268 2
249 182 1
249 147 2
249 116 2
249 234 4
250 32 1
251 61 3
251 280 3
251 211 2
251 455 4
252 270 5
252 476 5
253 217 2
253 437 5
253 340 5
254 32 1
254 71 4
254 144 3
254 350 5
254 136 4
254 254 3
254 445 4
254 109 2
254 370 3
255 463 5
255 287 4
255 1 3
255 369 4
255 444 3
255 475 2
255 309 3
255 127 4
255 303 3
255 323 5
256 171 2
256 290 5
256 459 5
257 195 4
258 104 2
258 499 2
258 227 5
258 339 1
258 341 1
258 496 2
259 263 5
259 499 4
259 301 4
259 432 2
260 187 4
260 43 2
260 305 3
261 227 3
261 58 5
261 498 1
262 308 2
262 499 4
262 346 3
262 469 3
263 122 1
263 142 1
263 405 3
263 359 2
264 486 3
264 283 4
265 221 2
265 298 3
265 483 4
266 233 2
266 318 3
266 103 3
266 447 1
266 152 4
266 479 1
266 350 4
267 239 5
267 457 3
267 353 5
268 97 1
268 189 3
269 58 4
269 251 5
269 468 4
269 340 5
269 476 1
269 131 3
269 240 5
269 429 3
270 134 1
270 227 1
270 61 3
270 499 4
271 53 5
271 235 5
271 471 1
272 56 2
272 280 4
272 312 2
273 221 4
273 401 2
273 460 5
274 195 5
274 499 1
274 277 3
275 130 2
275 360 2
275 182 4
275 436 4
275 321 1
275 12 2
276 343 2
276 4 1
276 317 3
276 418 5
277 84 3
277 287 1
277 3 4
278 299 1
279 457 5
280 112 2
280 161 3
280 304 1
280 273 5
280 499 1
280 381 1
281 36 5
281 226 4
281 231 1
281 94 5
281 7 1
281 337 4
281 304 3
282 2 2
282 499 5
282 357 5
283 131 2
283 208 4
283 313 3
284 352 5
284 463 5
285 63 4
285 454 2
285 154 3
285 324 5
286 197 5
286 207 2
286 110 3
286 300 2
287 166 4
287 471 2
288 2 4
288 186 1
288 378 2
289 446 3
290 147 1
290 39 3
291 102 3
291 178 4
291 495 4
291 312 1
292 96 1
292 379 1
293 435 2
293 370 1
293 375 3
293 453 1
294 28 2
294 100 1
294 167 3
295 63 4
295 358 2
295 10 1
295 32 3
295 120 5
295 21 5
295 313 2
295 393 4
296 220 3
296 190 4
296 303 5
297 9 1
297 300 2
297 314 3
297 426 1
298 54 5
298 293 2
298 411 1
298 335 1
298 355 3
298 467 1
299 106 1
299 296 2
299 243 1
299 437 2
300 10 3
300 71 1
300 486 5
301 249 1
301 75 1
301 418 1
302 51 4
302 107 3
302 206 3
302 251 1
302 122 5
302 492 3
303 389 3
304 155 1
304 498 3
304 395 5
304 434 1
304 464 4
305 279 5
305 284 3
305 424 1
305 110 1
305 464 2
305 325 2
306 58 3
306 289 5
306 448 4
306 361 3
306 386 5
306 441 4
307 499 3
307 316 1
307 418 1
308 214 5
308 244 3
308 173 1
308 273 5
308 224 3
308 436 5
308 470 3
309 205 5
309 70 5
310 34 5
310 369 4
311 302 3
311 389 2
311 318 4
312 249 1
312 121 1
313 86 4
313 190 5
314 52 1
314 254 3
314 404 3
314 211 5
314 330 4
314 391 4
314 433 3
315 499 4
315 397 2
315 348 4
316 151 1
316 273 4
316 499 2
317 481 3
317 261 2
317 180 5
318 137 2
318 307 3
318 315 1
318 495 5
318 436 4
319 13 2
319 58 5
319 37 4
320 16 1
320 105 3
320 100 2
320 411 4
321 90 3
321 368 2
321 328 3
321 406 1
322 354 3
322 39 1
323 10 2
323 227 4
323 389 1
324 417 4
324 462 5
325 14 4
325 421 1
325 302 1
325 444 5
326 313 3
327 248 3
327 117 3
327 197 4
328 191 2
328 228 5
328 395 3
328 327 4
329 291 2
329 278 2
329 394 5
330 179 1
330 221 5
330 225 2
330 233 2
330 251 4
330 213 4
330 478 3
331 121 5
331 255 2
331 298 3
331 404 1
332 234 5
333 499 3
334 225 5
334 499 4
334 238 5
334 111 3
334 422 2
334 484 4
335 2 2
335 100 3
335 239 2
335 148 2
335 499 4
335 371 2
336 74 3
336 143 4
336 198 2
336 323 4
336 474 3
336 477 4
337 35 3
337 246 2
337 372 5
338 310 5
338 160 3
338 413 4
338 461 3
338 466 4
338 489 3
339 251 5
339 120 2
339 410 2
339 461 3
339 445 2
339 406 5
339 494 3
340 168 5
340 469 2
341 209 4
342 356 2
342 490 2
343 499 3
343 81 4
343 273 2
343 275 2
344 5 1
344 139 2
344 240 1
344 355 4
345 408 5
345 25 3
345 488 1
346 499 1
347 3 2
347 277 4
347 48 2
347 433 3
348 230 5
348 345 2
348 7 3
348 499 1
348 362 4
348 251 3
348 348 4
348 226 3
348 477 3
348 489 5
349 128 4
349 214 2
349 79 5
350 201 3
350 105 3
350 377 3
351 61 1
351 199 5
351 167 5
351 441 3
351 80 1
351 328 4
351 367 4
351 491 3
352 274 3
352 151 1
353 61 5
353 241 4
353 481 1
354 267 1
354 91 5
354 449 4
355 211 1
355 125 4
355 445 1
356 82 3
356 465 5
357 20 5
357 351 2
357 210 3
358 157 4
358 499 3
358 220 1
358 488 1
358 268 1
359 312 4
359 410 1
359 14 1
359 427 1
359 242 2
360 257 1
360 11 1
360 23 4
360 427 3
361 92 2
361 159 2
361 192 5
361 253 5
361 359 1
361 360 4
361 219 2
361 435 3
362 278 4
362 258 2
363 88 2
364 499 2
365 309 4
365 394 5
366 368 2
367 147 2
367 353 3
367 341 2
367 351 1
368 31 2
369 299 2
369 449 1
369 422 2
369 469 3
370 78 4
370 246 1
370 205 5
370 424 4
371 71 1
371 303 3
372 92 4
372 177 5
372 203 5
372 278 1
372 499 1
372 102 2
372 228 3
373 186 1
373 499 3
374 386 2
374 374 5
374 486 5
374 356 5
374 140 4
374 267 4
374 397 5
374 420 2
375 214 5
375 499 4
375 28 2
375 130 4
375 479 4
376 56 5
376 274 5
376 400 1
377 2 2
377 205 1
377 63 5
378 60 4
378 256 4
379 344 3
380 188 1
380 350 3
380 148 4
380 499 2
380 361 3
380 459 5
380 302 2
380 244 4
381 30 5
381 460 3
381 278 1
382 72 1
382 56 2
382 98 4
382 444 3
383 29 1
383 257 1
383 381 4
383 338 3
383 23 1
384 46 1
384 168 1
384 180 3
384 385 2
385 361 3
385 431 3
386 245 3
386 396 4
386 418 1
387 67 1
387 499 4
387 480 2
388 68 3
388 94 3
388 195 3
388 390 2
388 63 1
389 134 2
389 404 5
390 104 1
390 284 3
391 275 5
391 337 3
391 292 4
392 64 4
392 315 5
392 469 5
392 286 4
393 7 3
393 171 2
393 468 4
393 467 1
394 5 4
395 177 2
395 346 2
395 316 2
395 482 3
396 223 4
396 102 2
396 499 5
396 448 2
396 493 5
397 3 5
397 231 5
397 362 4
397 247 5
397 444 3
397 25 3
398 186 1
398 208 1
398 362 1
398 390 5
398 417 1
398 286 3
398 310 4
398 424 3
398 418 4
399 255 3
399 232 2
400 321 3
400 477 1
400 274 4
400 442 5
400 449 1
401 366 1
401 244 5
402 25 3
402 43 1
402 105 2
402 192 1
402 10 2
402 436 5
403 322 1
403 456 2
403 297 1
403 157 4
403 476 2
403 458 4
404 31 2
404 170 4
404 336 1
404 213 3
404 157 2
404 245 3
405 11 1
405 150 4
405 398 4
405 442 4
405 466 4
406 159 4
406 238 5
406 342 4
406 475 3
406 442 5
407 183 2
407 105 1
408 36 5
409 289 5
409 354 2
409 422 4
410 108 2
410 149 1
410 499 5
411 182 5
411 499 3
411 410 2
411 356 4
411 491 3
412 307 5
412 455 3
413 359 2
413 261 4
414 154 1
414 4 5
414 173 1
415 288 5
415 346 5
415 442 1
416 247 4
417 124 3
417 381 5
417 432 3
417 450 4
417 280 2
417 214 1
417 428 4
417 499 1
418 369 1
418 259 2
419 302 2
419 490 2
420 86 3
420 499 5
421 499 2
421 106 4
422 188 1
422 468 4
422 57 5
423 106 5
423 388 3
423 430 5
424 282 1
424 249 2
425 318 3
425 435 5
426 95 3
426 417 4
426 345 3
426 271 3
427 162 3
427 386 3
427 357 1
427 115 4
427 390 4
427 365 5
427 459 1
428 23 4
428 382 3
428 323 5
428 499 5
428 290 1
428 101 4
429 68 4
429 94 3
430 464 1
430 15 4
431 68 4
431 436 2
431 24 2
431 275 2
431 499 2
432 9 1
432 499 4
433 163 5
433 399 5
434 235 2
434 415 1
434 245 1
435 401 3
435 68 3
435 41 5
436 235 4
436 447 4
436 486 2
437 23 3
437 192 5
437 322 1
437 175 3
438 87 4
438 29 1
439 282 5
439 354 4
439 412 3
439 255 5
440 39 1
440 318 1
440 499 2
440 351 4
441 62 2
441 211 4
441 428 5
441 243 3
441 127 3
441 290 2
442 33 5
442 140 3
442 429 5
443 290 5
443 305 3
443 276 5
443 499 3
443 89 1
444 15 1
444 63 1
444 418 2
444 199 3
444 139 3
444 227 2
445 499 5
446 156 4
446 367 4
446 344 5
447 153 2
448 315 3
448 435 5
448 157 2
448 240 4
449 16 1
449 151 5
449 153 4
449 262 5
449 156 3
450 55 2
450 336 5
450 349 5
450 5 5
451 120 2
452 61 1
452 71 2
452 361 2
453 416 2
453 417 2
453 307 5
454 240 3
454 290 4
454 345 1
454 278 3
455 98 5
456 339 5
456 422 3
456 486 2
456 43 2
456 241 5
456 375 4
456 407 5
456 499 3
456 44 4
456 351 2
457 200 2
457 89 1
457 7 2
458 280 4
458 499 4
459 308 1
459 392 4
459 331 1
459 270 4
460 54 1
460 104 5
460 134 5
460 465 3
461 71 4
461 451 4
461 273 5
462 330 2
462 149 4
463 25 4
463 114 4
463 360 2
463 456 3
463 305 4
463 178 4
463 496 1
463 166 4
463 369 1
464 85 3
464 4 5
465 93 4
465 218 3
465 272 3
465 362 5
465 110 2
465 469 2
466 184 4
466 218 1
466 265 5
466 52 2
467 463 4
467 390 4
467 399 5
467 336 4
468 91 5
468 455 2
468 4 4
468 157 5
469 86 1
469 211 2
469 245 5
469 280 1
469 376 4
469 114 1
469 201 5
469 332 2
469 187 2
469 75 5
470 327 2
470 499 4
471 235 5
471 499 3
471 437 4
472 120 2
472 499 2
473 98 2
473 479 2
474 273 5
474 376 5
474 486 2
474 71 5
475 234 3
475 320 4
475 293 5
475 492 5
476 285 5
476 423 3
476 138 2
477 89 5
477 322 3
477 458 2
477 499 5
477 161 2
477 199 1
478 45 5
478 106 5
478 224 2
478 451 1
478 489 4
479 24 4
479 52 1
479 196 1
479 403 1
479 328 3
480 233 1
480 341 3
480 435 3
480 499 4
481 16 4
481 215 5
481 267 4
481 499 5
482 63 1
482 353 3
483 100 3
483 111 5
483 218 4
483 176 1
483 28 4
483 340 4
484 205 3
485 101 4
485 499 1
485 490 5
486 98 5
486 443 1
486 43 5
486 59 3
486 399 1
487 41 4
487 396 3
487 147 5
488 24 1
488 492 4
488 271 1
489 167 1
489 175 2
490 238 5
490 43 4
490 489 5
490 62 4
490 291 2
491 408 3
491 378 5
492 21 2
492 210 4
492 435 3
492 300 4
492 128 2
492 227 4
492 499 1
492 181 2
493 291 4
493 296 4
493 339 3
493 493 3
494 73 4
494 128 3
494 387 3
494 53 2
494 499 2
495 139 3
495 196 1
495 451 3
495 280 4
496 18 2
496 381 3
496 421 2
497 223 2
497 485 1
498 18 1
498 2 4
