source 0
sink 7999
0 4103 5
0 4106 4
0 4107 4
0 4111 2
0 4114 4
0 4116 3
0 4122 1
0 4127 2
0 4138 2
0 4147 1
0 4155 3
0 4156 1
0 4159 2
0 4164 3
0 4166 4
0 4168 5
0 4169 5
0 4172 1
0 4183 2
0 4185 4
0 4190 1
0 4191 3
0 4193 5
0 4199 5
0 4204 5
0 4205 1
0 4206 5
0 4211 4
0 4214 5
0 4215 4
0 4226 4
0 4241 2
0 4248 4
0 4250 2
0 4257 3
0 4265 5
0 4279 5
0 4282 2
0 4286 3
0 4289 3
0 4291 5
0 4308 5
0 4311 5
0 4314 2
0 4315 5
0 4330 1
0 4331 5
0 4342 4
0 4344 5
0 4349 1
0 4351 1
0 4353 5
0 4361 1
0 4378 3
0 4383 4
0 4384 1
0 4388 5
0 4391 3
0 4392 2
0 4399 2
0 4406 3
0 4407 1
0 4408 2
0 4412 3
0 4413 2
0 4422 2
0 4432 5
0 4439 2
0 4442 5
0 4444 3
0 4450 3
0 4459 5
0 4460 2
0 4463 1
0 4464 4
0 4469 4
0 4480 2
0 4481 2
0 4486 1
0 4507 5
0 4516 1
0 4517 2
0 4518 2
0 4520 5
0 4525 2
0 4528 4
0 4534 3
0 4549 3
0 4556 3
0 4562 4
0 4569 5
0 4571 4
0 4572 5
0 4576 2
0 4581 5
0 4584 5
0 4587 3
0 4590 4
0 4604 2
0 4610 5
0 4626 5
0 4631 3
0 4633 5
0 4636 2
0 4639 2
0 4644 1
0 4646 4
0 4651 5
0 4659 2
0 4664 3
0 4671 2
0 4672 5
0 4673 1
0 4691 5
0 4700 1
0 4706 1
0 4710 3
0 4714 3
0 4716 2
0 4722 3
0 4730 1
0 4736 2
0 4751 5
0 4753 1
0 4768 1
0 4782 5
0 4784 5
0 4785 2
0 4786 4
0 4795 1
0 4800 5
0 4804 5
0 4815 4
0 4818 1
0 4819 3
0 4827 3
0 4832 5
0 4837 2
0 4843 1
0 4845 5
0 4848 5
0 4851 3
0 4863 3
0 4864 4
0 4879 5
0 4881 1
0 4888 5
0 4893 5
0 4901 2
0 4902 1
0 4906 4
0 4907 1
0 4915 2
0 4918 4
0 4921 4
0 4923 2
0 4933 2
0 4936 1
0 4945 4
0 4947 3
0 4953 2
0 4960 5
0 4962 2
0 4968 5
0 4970 4
0 4971 3
0 4986 4
0 4988 3
0 4995 4
0 5000 1
0 5003 1
0 5010 2
0 5014 2
0 5022 3
0 5026 1
0 5030 3
0 5037 1
0 5054 2
0 5067 4
0 5083 3
0 5084 5
0 5091 2
0 5100 5
0 5111 2
0 5112 3
0 5114 5
0 5127 4
0 5130 5
0 5137 4
0 5140 4
0 5142 1
0 5145 2
0 5147 1
0 5160 1
0 5163 1
0 5166 4
0 5175 5
0 5180 4
0 5188 4
0 5189 4
0 5190 1
0 5194 2
0 5204 2
0 5205 3
0 5209 4
0 5215 5
0 5217 3
0 5218 1
0 5224 4
0 5225 3
0 5228 3
0 5233 1
0 5235 1
0 5247 5
0 5248 3
0 5249 1
0 5250 1
0 5251 3
0 5252 3
0 5254 1
0 5262 3
0 5264 3
0 5266 4
0 5268 5
0 5275 3
0 5280 1
0 5282 3
0 5285 2
0 5288 5
0 5292 1
0 5306 3
0 5309 2
0 5310 4
0 5315 2
0 5327 1
0 5340 4
0 5342 5
0 5344 3
0 5353 1
0 5363 1
0 5366 3
0 5386 5
0 5390 1
0 5391 3
0 5395 3
0 5399 4
0 5400 5
0 5401 1
0 5404 1
0 5411 4
0 5418 4
0 5429 4
0 5434 5
0 5447 5
0 5454 1
0 5456 3
0 5466 4
0 5467 5
0 5469 1
0 5476 3
0 5478 3
0 5481 2
0 5482 2
0 5486 1
0 5501 5
0 5511 3
0 5514 3
0 5515 1
0 5532 2
0 5535 4
0 5564 1
0 5571 4
0 5574 2
0 5582 2
0 5583 1
0 5586 3
0 5587 2
0 5597 5
0 5598 1
0 5601 5
0 5607 5
0 5609 4
0 5610 1
0 5613 4
0 5633 2
0 5637 1
0 5640 3
0 5646 3
0 5647 1
0 5656 1
0 5660 5
0 5667 5
0 5670 1
0 5678 4
0 5687 4
0 5690 1
0 5692 4
0 5697 4
0 5702 4
0 5705 2
0 5706 4
0 5714 2
0 5720 2
0 5722 5
0 5724 4
0 5733 1
0 5738 1
0 5740 3
0 5747 3
0 5755 3
0 5763 1
0 5766 4
0 5772 1
0 5775 4
0 5790 2
0 5795 3
0 5799 1
0 5801 3
0 5804 3
0 5809 4
0 5810 4
0 5817 5
0 5820 2
0 5827 2
0 5830 4
0 5839 5
0 5845 4
0 5846 4
0 5848 5
0 5852 2
0 5854 5
0 5855 3
0 5857 1
0 5864 2
0 5866 4
0 5868 3
0 5874 4
0 5877 3
0 5884 3
0 5892 3
0 5894 4
0 5900 1
0 5914 5
0 5916 4
0 5917 5
0 5920 1
0 5921 5
0 5928 4
0 5931 3
0 5933 5
0 5934 4
0 5940 3
0 5944 4
0 5950 1
0 5975 1
0 5999 2
0 6007 5
0 6009 3
0 6021 2
0 6025 1
0 6029 5
0 6050 1
0 6052 2
0 6057 3
0 6063 4
0 6067 5
0 6099 1
0 6104 4
0 6112 5
0 6114 1
0 6120 1
0 6124 5
0 6144 4
0 6145 3
0 6148 3
0 6149 1
0 6155 5
0 6166 1
0 6169 3
0 6171 4
0 6181 1
0 6182 5
0 6196 4
0 6199 1
0 6209 1
0 6225 2
0 6229 4
0 6231 3
0 6235 5
0 6238 2
0 6241 3
0 6242 3
0 6254 1
0 6258 2
0 6264 3
0 6283 2
0 6284 2
0 6291 3
0 6309 1
0 6312 3
0 6329 2
0 6330 3
0 6333 5
0 6348 4
0 6349 3
0 6367 1
0 6382 3
0 6384 3
0 6395 5
0 6396 3
0 6401 4
0 6411 4
0 6412 3
0 6423 3
0 6426 3
0 6430 5
0 6438 2
0 6441 4
0 6461 3
0 6466 1
0 6468 1
0 6470 3
0 6472 5
0 6473 3
0 6477 1
0 6480 5
0 6497 1
0 6498 4
0 6503 4
0 6504 1
0 6511 5
0 6513 1
0 6519 2
0 6520 1
0 6528 4
0 6532 3
0 6552 5
0 6555 5
0 6557 1
0 6567 1
0 6576 1
0 6580 4
0 6581 1
0 6598 3
0 6602 5
0 6603 1
0 6604 5
0 6612 5
0 6613 3
0 6614 4
0 6618 3
0 6619 1
0 6627 3
0 6629 4
0 6631 4
0 6632 3
0 6638 5
0 6642 3
0 6658 1
0 6659 1
0 6668 2
0 6671 1
0 6675 5
0 6684 5
0 6685 3
0 6692 1
0 6693 4
0 6698 5
0 6710 2
0 6712 3
0 6719 3
0 6720 1
0 6732 4
0 6736 5
0 6738 4
0 6740 4
0 6743 5
0 6750 3
0 6762 1
0 6764 2
0 6781 4
0 6786 1
0 6789 5
0 6796 2
0 6799 2
0 6801 3
0 6803 3
0 6810 5
0 6815 1
0 6820 4
0 6825 5
0 6829 4
0 6831 5
0 6836 3
0 6844 5
0 6854 5
0 6855 1
0 6857 3
0 6861 5
0 6862 2
0 6863 2
0 6865 4
0 6872 4
0 6878 3
0 6890 3
0 6891 5
0 6895 5
0 6899 5
0 6904 3
0 6906 5
0 6909 3
0 6912 4
0 6915 3
0 6916 3
0 6920 5
0 6933 2
0 6934 4
0 6939 4
0 6957 5
0 6961 5
0 6964 1
0 6970 5
0 6972 1
0 6975 3
0 6976 1
0 6979 1
0 6982 3
0 6987 3
0 6992 4
0 7001 3
0 7006 1
0 7008 1
0 7013 2
0 7016 5
0 7022 4
0 7023 3
0 7024 4
0 7025 4
0 7029 4
0 7030 1
0 7043 1
0 7050 4
0 7060 5
0 7061 4
0 7070 3
0 7077 4
0 7082 3
0 7087 1
0 7088 1
0 7110 4
0 7115 5
0 7116 2
0 7117 5
0 7135 5
0 7138 4
0 7139 5
0 7143 5
0 7149 4
0 7151 5
0 7166 5
0 7169 1
0 7197 5
0 7201 2
0 7204 2
0 7208 1
0 7209 3
0 7222 3
0 7228 3
0 7232 2
0 7234 1
0 7244 5
0 7245 1
0 7247 1
0 7249 4
0 7253 3
0 7255 1
0 7260 5
0 7268 3
0 7270 5
0 7278 2
0 7284 2
0 7286 2
0 7288 5
0 7289 2
0 7292 5
0 7295 2
0 7298 2
0 7326 3
0 7350 3
0 7351 5
0 7353 2
0 7356 2
0 7363 5
0 7364 2
0 7366 1
0 7386 3
0 7390 2
0 7391 1
0 7394 3
0 7395 4
0 7398 2
0 7399 4
0 7405 1
0 7416 4
0 7423 3
0 7424 3
0 7425 5
0 7443 1
0 7445 3
0 7446 1
0 7452 2
0 7453 4
0 7456 4
0 7459 4
0 7460 2
0 7461 2
0 7475 4
0 7476 1
0 7483 2
0 7484 1
0 7490 3
0 7495 1
0 7499 3
0 7511 5
0 7512 3
0 7514 5
0 7517 4
0 7523 3
0 7529 1
0 7532 5
0 7549 4
0 7551 3
0 7565 3
0 7566 1
0 7567 4
0 7571 3
0 7579 1
0 7588 3
0 7601 4
0 7607 5
0 7615 4
0 7618 3
0 7622 3
0 7631 1
0 7636 2
0 7649 4
0 7654 3
0 7656 3
0 7659 3
0 7661 4
0 7664 2
0 7666 1
0 7676 3
0 7679 1
0 7713 3
0 7714 1
0 7715 5
0 7720 4
0 7721 3
0 7732 4
0 7733 2
0 7734 1
0 7745 2
0 7747 1
0 7756 1
0 7761 3
0 7768 4
0 7775 5
0 7782 5
0 7794 2
0 7798 3
0 7809 3
0 7818 2
0 7820 1
0 7821 4
0 7828 3
0 7830 3
0 7835 5
0 7839 4
0 7842 1
0 7863 2
0 7868 2
0 7870 5
0 7882 1
0 7889 2
0 7890 1
0 7900 2
0 7906 4
0 7913 4
0 7918 3
0 7919 5
0 7928 4
0 7929 2
0 7936 2
0 7945 5
0 7948 1
0 7955 1
0 7957 1
0 7962 1
0 7978 4
0 7984 2
0 7987 5
0 7988 4
0 7991 5
0 7997 5
1 2447 3
1 4420 5
1 2204 2
2 1855 2
2 532 4
2 3262 2
2 6170 3
3 5457 1
3 1521 3
3 5678 2
3 5233 5
4 6432 2
4 6688 5
4 5423 4
4 6936 5
5 5610 2
5 3053 1
6 3037 3
6 1020 4
6 3225 1
6 2829 5
6 1312 5
6 4894 4
7 83 1
7 2067 1
7 4070 5
7 5265 2
8 7559 1
8 7532 1
8 5538 2
9 5784 4
10 1857 3
10 4888 4
10 7551 1
11 5028 2
11 651 3
11 1950 3
11 7909 5
12 2919 5
12 564 2
12 1528 3
12 1752 3
12 2193 4
12 5649 2
13 5882 4
13 377 1
13 7999 2
13 3145 2
13 2675 3
13 4717 5
13 318 1
13 320 1
13 1849 2
14 7655 5
14 3366 4
15 7056 4
15 1068 3
15 5496 5
16 1708 2
16 3617 5
16 7999 2
16 690 1
16 3470 5
17 7380 5
18 7506 2
18 5237 1
19 707 4
20 120 1
20 2131 5
20 2352 3
20 2819 1
21 290 2
21 4176 3
21 3832 1
21 2830 3
22 2793 1
22 2891 5
22 905 5
22 240 5
23 3985 5
24 7891 5
24 875 2
25 5727 3
25 3062 3
25 7999 3
25 3477 4
25 2409 2
25 2629 1
26 6077 5
26 7867 2
26 3015 4
27 714 3
28 7559 5
28 4391 4
28 6400 5
28 7645 3
29 324 1
29 2734 4
30 6280 5
30 3764 2
30 4869 5
30 1583 5
30 2155 5
30 3432 4
30 4361 4
30 7264 2
31 7999 2
32 323 5
32 6558 4
32 6518 5
32 215 3
32 368 3
32 6908 4
33 7999 3
33 2686 1
33 7764 1
34 4158 2
34 3611 2
34 5119 3
35 1939 4
35 1912 4
35 2132 4
35 2563 3
35 5350 5
35 5360 2
36 6954 1
36 739 3
36 5024 4
36 7691 3
37 3993 4
37 5364 5
37 211 3
37 737 3
37 2022 4
37 2504 1
37 4264 4
37 7800 5
38 5512 1
38 6962 4
38 1308 1
38 6388 2
38 7595 3
39 2723 2
39 1856 4
39 1129 3
39 5547 3
39 7452 3
40 7999 3
41 5788 3
41 1470 1
41 1179 2
42 4813 1
42 5364 2
42 2485 3
42 4508 5
42 6610 4
43 2905 5
43 2648 5
43 6409 1
44 20 4
44 3262 3
44 6689 3
44 7030 1
45 3182 4
45 3184 2
45 7588 1
45 6447 2
45 4899 3
46 773 1
46 616 2
46 5377 5
46 4786 2
46 6331 3
47 5659 5
47 769 4
47 5732 1
47 760 1
47 6568 4
47 7296 3
47 7404 2
48 4511 5
48 632 5
48 5052 4
48 5860 3
49 5204 2
49 528 1
50 3856 3
50 5988 4
51 7999 3
51 7432 1
51 2623 5
51 5024 5
51 5108 5
51 5562 3
52 2539 3
52 1482 2
52 6612 2
52 2510 2
52 3148 5
52 3234 3
52 6383 1
52 6501 5
53 4343 2
53 6531 1
53 6595 3
53 7984 3
54 7999 3
54 5120 1
54 7305 1
55 975 5
55 4802 1
55 599 3
55 853 5
56 6119 4
56 5044 4
56 1569 3
56 3576 3
56 6610 1
57 1551 2
57 7999 1
57 1623 4
58 3741 4
58 7466 1
58 6534 1
59 1013 1
60 6472 1
60 3510 2
60 5991 3
60 675 5
61 7999 2
61 370 3
61 481 2
61 3458 2
62 7273 3
62 4101 3
62 2962 4
62 5998 2
62 677 1
62 726 1
62 2130 2
63 7144 1
63 3132 5
63 3382 4
64 4713 2
64 2504 1
64 3323 1
65 2629 1
65 7481 1
65 1175 2
65 1339 4
65 1345 5
65 6941 3
66 7363 5
66 3480 1
66 3810 2
66 4001 2
66 7373 3
66 7474 4
67 1830 3
67 5108 5
67 7846 2
68 7999 3
68 1927 5
68 7946 1
69 1682 3
69 6374 3
69 576 3
70 7947 1
70 167 2
70 1412 1
71 2775 2
71 779 3
71 3029 1
71 6148 5
71 861 1
71 5555 5
71 536 1
71 1233 3
71 3627 2
72 6822 5
72 1185 3
72 4722 3
73 2437 3
73 7055 2
73 1570 1
73 7552 2
74 1811 2
75 2398 2
75 7444 5
75 1708 4
75 1663 4
75 3897 4
75 5579 4
75 7162 1
76 6745 2
77 4668 4
77 1961 1
77 3434 2
77 7999 1
78 7999 4
78 5569 2
78 7197 1
78 7509 1
79 559 4
79 6030 3
80 4473 3
80 1896 5
81 7978 2
81 4917 3
81 2306 3
81 2453 2
81 6368 1
81 1660 1
81 3691 3
81 1314 1
81 2900 3
82 7886 5
83 5635 4
84 6695 2
84 3184 4
84 663 5
84 2050 2
84 4016 3
84 7128 4
84 7416 5
85 909 4
85 5568 5
85 6040 5
85 7032 3
86 648 4
87 7999 1
87 2299 5
87 5200 1
88 2475 4
88 2102 4
88 3875 5
88 4489 1
89 5173 3
89 1207 1
89 2888 1
90 3159 1
90 2657 4
90 4362 3
90 7134 5
91 3212 2
91 4853 1
91 492 1
91 655 2
91 7526 4
92 285 5
93 3013 1
94 265 4
94 1195 5
94 6933 1
95 434 2
96 7999 5
96 1585 4
97 7999 5
97 665 5
98 1807 2
99 401 5
99 4868 1
99 4693 4
99 6022 4
99 7621 3
100 7999 3
100 2351 2
100 2653 4
101 2102 3
101 1212 5
101 2326 5
102 1711 4
102 4659 1
103 868 2
103 3822 3
103 1639 2
104 5291 5
104 889 4
104 5412 5
104 6967 1
104 672 1
104 4 2
104 1637 3
105 1746 3
105 2326 3
106 7999 3
107 268 4
107 333 4
107 7999 5
107 4667 4
108 793 4
108 486 4
108 1613 3
108 3064 2
108 3782 3
108 6732 4
108 7670 5
108 7818 1
109 3882 5
110 119 3
110 5626 1
110 6525 2
111 1175 2
111 2102 1
111 7873 3
111 5908 4
111 2316 1
111 6151 5
112 2917 5
112 7923 4
112 3480 1
112 3219 2
113 836 2
113 3966 5
113 915 2
113 2360 5
114 1545 2
114 272 4
114 3361 3
115 4414 1
115 6735 1
116 510 2
116 6265 5
116 2335 2
116 5264 4
116 6008 5
117 7999 2
117 1817 3
117 5145 4
117 7723 2
118 3087 2
118 7015 3
118 2539 1
119 4388 2
120 2127 3
120 2939 2
120 1080 5
120 3405 1
120 6374 3
120 6417 5
121 4825 2
121 232 4
121 7485 3
122 7999 5
122 4073 2
122 5507 5
123 5627 1
123 1435 4
123 166 5
123 96 4
123 4683 1
123 6707 3
123 6963 3
124 7999 1
124 5228 5
125 7999 2
125 6981 4
125 2677 4
126 160 2
126 473 4
126 2238 4
126 3153 4
126 6243 1
126 6574 4
127 5302 4
128 6642 3
128 2895 2
128 308 4
128 2909 5
128 6895 2
129 3452 1
129 115 3
129 5107 4
129 935 2
129 6995 1
130 7999 1
130 5436 1
130 7096 3
131 7999 1
131 6349 1
131 7739 1
132 7552 4
132 635 3
132 2081 5
133 4427 4
134 4807 1
134 7443 5
135 441 1
135 3436 1
135 3712 1
135 6234 2
135 7999 5
135 1754 5
136 2714 5
136 862 2
136 3000 2
136 5874 2
136 7183 2
136 7688 3
137 6785 5
137 3205 3
137 6050 5
138 4828 4
138 540 5
138 7520 2
139 5864 1
139 1803 5
139 4631 2
140 4834 2
140 2233 2
140 3527 3
140 870 1
141 4422 4
141 2421 1
142 7999 4
142 4723 4
143 778 2
143 394 5
143 857 4
144 6751 4
144 1153 3
145 4299 2
