source 0
sink 8999
0 1292 1
0 1295 5
0 1302 1
0 1304 4
0 1308 5
0 1310 3
0 1311 2
0 1316 1
0 1317 1
0 1322 3
0 1341 5
0 1348 4
0 1360 5
0 1365 4
0 1366 5
0 1381 2
0 1387 2
0 1392 5
0 1393 1
0 1394 3
0 1401 2
0 1409 2
0 1415 3
0 1416 4
0 1418 5
0 1427 1
0 1432 1
0 1438 1
0 1439 2
0 1452 1
0 1457 5
0 1458 1
0 1463 2
0 1472 3
0 1479 3
0 1488 2
0 1502 1
0 1504 2
0 1507 5
0 1508 2
0 1509 5
0 1510 2
0 1515 4
0 1519 1
0 1522 3
0 1528 3
0 1535 2
0 1540 1
0 1542 1
0 1557 3
0 1563 4
0 1573 4
0 1582 5
0 1586 5
0 1587 4
0 1594 2
0 1597 1
0 1598 3
0 1612 3
0 1614 1
0 1618 1
0 1621 2
0 1629 3
0 1636 5
0 1643 3
0 1659 2
0 1663 2
0 1670 5
0 1680 2
0 1681 4
0 1689 3
0 1692 4
0 1695 5
0 1696 4
0 1698 5
0 1699 4
0 1720 5
0 1724 3
0 1726 4
0 1727 4
0 1730 5
0 1734 4
0 1738 3
0 1752 4
0 1757 1
0 1758 3
0 1762 1
0 1776 1
0 1788 1
0 1795 5
0 1797 2
0 1804 2
0 1806 3
0 1809 4
0 1810 1
0 1814 3
0 1826 4
0 1827 4
0 1834 1
0 1845 3
0 1849 3
0 1857 3
0 1859 3
0 1861 5
0 1866 4
0 1867 2
0 1869 1
0 1894 3
0 1898 5
0 1901 1
0 1902 4
0 1908 4
0 1909 3
0 1911 2
0 1918 4
0 1922 2
0 1924 5
0 1928 5
0 1941 2
0 1943 1
0 1945 2
0 1946 5
0 1959 1
0 1966 3
0 1968 5
0 1973 1
0 1977 2
0 1982 4
0 1983 2
0 1985 3
0 1992 3
0 1993 2
0 1994 1
0 1999 2
0 2000 4
0 2002 1
0 2003 3
0 2008 5
0 2020 1
0 2031 1
0 2037 5
0 2049 2
0 2050 2
0 2053 4
0 2057 2
0 2062 2
0 2072 1
0 2075 3
0 2076 3
0 2077 1
0 2080 3
0 2083 5
0 2093 2
0 2098 4
0 2100 4
0 2104 4
0 2106 5
0 2121 3
0 2127 4
0 2143 2
0 2146 3
0 2152 1
0 2154 1
0 2155 4
0 2161 5
0 2174 5
0 2176 2
0 2177 2
0 2178 1
0 2188 4
0 2190 4
0 2206 1
0 2212 2
0 2213 1
0 2220 3
0 2222 3
0 2234 1
0 2239 1
0 2242 2
0 2243 5
0 2249 4
0 2256 1
0 2261 2
0 2264 1
0 2266 4
0 2271 3
0 2277 3
0 2278 5
0 2283 3
0 2284 3
0 2297 2
0 2299 3
0 2306 4
0 2308 5
0 2311 3
0 2312 4
0 2315 4
0 2322 1
0 2325 4
0 2329 3
0 2335 2
0 2344 3
0 2345 3
0 2350 3
0 2356 2
0 2371 2
0 2373 1
0 2379 5
0 2380 2
0 2384 1
0 2394 4
0 2400 1
0 2407 5
0 2413 5
0 2424 2
0 2430 4
0 2433 1
0 2434 4
0 2443 4
0 2444 5
0 2449 2
0 2467 1
0 2479 1
0 2481 3
0 2486 5
0 2494 5
0 2496 1
0 2508 3
0 2509 1
0 2521 4
0 2523 5
0 2537 5
0 2546 3
0 2552 1
0 2569 4
0 2577 3
0 2580 3
0 2582 1
0 2588 4
0 2597 2
0 2599 5
0 2602 3
0 2603 3
0 2604 4
0 2605 2
0 2621 5
0 2629 4
0 2631 5
0 2632 1
0 2641 5
0 2645 4
0 2648 2
0 2649 4
0 2650 3
0 2655 5
0 2658 2
0 2664 5
0 2671 4
0 2673 2
0 2675 1
0 2686 5
0 2687 5
0 2697 2
0 2701 2
0 2704 1
0 2708 3
0 2711 4
0 2719 2
0 2720 2
0 2723 3
0 2724 4
0 2732 2
0 2733 4
0 2743 3
0 2756 3
0 2758 5
0 2759 4
0 2781 4
0 2783 3
0 2793 2
0 2797 1
0 2799 3
0 2801 2
0 2803 3
0 2805 4
0 2816 1
0 2817 5
0 2820 3
0 2826 2
0 2831 4
0 2845 2
0 2847 5
0 2855 4
0 2857 3
0 2859 1
0 2867 1
0 2878 1
0 2883 3
0 2885 2
0 2886 3
0 2892 1
0 2894 3
0 2898 3
0 2903 5
0 2905 5
0 2908 4
0 2916 2
0 2926 4
0 2935 5
0 2937 4
0 2962 5
0 2969 2
0 2975 1
0 2982 5
0 2991 2
0 3003 5
0 3014 5
0 3024 4
0 3025 1
0 3036 5
0 3044 3
0 3048 3
0 3049 3
0 3053 5
0 3054 1
0 3057 3
0 3061 1
0 3064 2
0 3071 1
0 3078 4
0 3083 2
0 3088 4
0 3093 5
0 3094 4
0 3100 3
0 3106 5
0 3108 5
0 3112 4
0 3115 1
0 3123 2
0 3128 3
0 3131 4
0 3142 1
0 3143 2
0 3157 5
0 3158 2
0 3168 1
0 3169 4
0 3173 4
0 3175 5
0 3179 5
0 3185 2
0 3186 2
0 3192 1
0 3200 1
0 3205 2
0 3207 4
0 3208 1
0 3213 3
0 3216 4
0 3230 4
0 3242 1
0 3250 5
0 3252 4
0 3259 5
0 3262 3
0 3265 2
0 3273 5
0 3284 2
0 3288 2
0 3295 5
0 3301 3
0 3310 5
0 3318 5
0 3328 5
0 3343 2
0 3360 2
0 3373 1
0 3381 4
0 3383 1
0 3389 5
0 3390 5
0 3392 1
0 3394 3
0 3399 1
0 3402 3
0 3404 2
0 3409 1
0 3417 4
0 3418 4
0 3428 5
0 3429 2
0 3437 4
0 3445 3
0 3447 5
0 3448 3
0 3451 3
0 3452 4
0 3453 2
0 3459 4
0 3483 1
0 3484 2
0 3488 4
0 3495 3
0 3500 5
0 3505 4
0 3515 1
0 3516 5
0 3523 5
0 3524 5
0 3530 2
0 3532 4
0 3534 4
0 3540 3
0 3547 4
0 3548 2
0 3553 3
0 3554 5
0 3560 5
0 3572 5
0 3578 4
0 3597 5
0 3601 3
0 3603 2
0 3606 4
0 3607 1
0 3608 1
0 3632 4
0 3633 4
0 3640 3
0 3644 2
0 3648 2
0 3658 1
0 3681 5
0 3691 2
0 3693 2
0 3696 5
0 3698 5
0 3704 1
0 3705 5
0 3707 2
0 3712 4
0 3713 5
0 3723 1
0 3724 3
0 3732 2
0 3733 5
0 3747 4
0 3763 5
0 3766 4
0 3772 4
0 3780 2
0 3785 1
0 3792 3
0 3794 2
0 3795 2
0 3796 2
0 3820 2
0 3821 3
0 3831 3
0 3832 4
0 3838 4
0 3839 5
0 3840 4
0 3841 4
0 3846 1
0 3855 1
0 3868 3
0 3870 4
0 3871 5
0 3874 4
0 3877 1
0 3881 1
0 3883 5
0 3887 1
0 3888 3
0 3895 2
0 3905 2
0 3912 2
0 3914 3
0 3915 3
0 3917 1
0 3926 3
0 3931 3
0 3943 1
0 3952 2
0 3966 5
0 3967 1
0 3969 4
0 3972 3
0 3980 4
0 3981 4
0 3989 5
0 3991 3
0 3995 3
0 3998 5
0 4002 4
0 4003 5
0 4006 4
0 4007 3
0 4015 2
0 4023 3
0 4024 2
0 4028 3
0 4029 3
0 4035 4
0 4038 3
0 4048 2
0 4051 3
0 4055 1
0 4068 2
0 4070 2
0 4080 2
0 4082 1
0 4088 2
0 4090 2
0 4101 4
0 4102 2
0 4106 3
0 4107 2
0 4110 3
0 4115 3
0 4126 1
0 4134 5
0 4143 4
0 4149 2
0 4157 1
0 4159 3
0 4161 3
0 4162 2
0 4169 2
0 4188 1
0 4189 3
0 4195 4
0 4207 1
0 4212 2
0 4213 4
0 4214 2
0 4224 3
0 4230 3
0 4234 3
0 4237 2
0 4242 4
0 4243 5
0 4244 1
0 4247 2
0 4262 4
0 4263 2
0 4268 3
0 4272 1
0 4278 2
0 4280 3
0 4286 3
0 4301 2
0 4307 3
0 4312 5
0 4319 3
0 4320 2
0 4330 4
0 4334 3
0 4335 4
0 4336 5
0 4340 5
0 4345 3
0 4346 5
0 4350 3
0 4355 4
0 4376 1
0 4380 5
0 4382 4
0 4386 4
0 4388 4
0 4390 1
0 4391 1
0 4395 4
0 4404 1
0 4405 3
0 4407 2
0 4409 4
0 4413 3
0 4417 3
0 4433 3
0 4436 5
0 4442 2
0 4452 2
0 4477 3
0 4480 5
0 4486 3
0 4494 4
0 4497 5
0 4498 2
0 4501 1
0 4503 1
0 4510 4
0 4521 1
0 4529 2
0 4530 5
0 4538 4
0 4539 4
0 4542 5
0 4553 1
0 4562 5
0 4564 3
0 4567 1
0 4568 2
0 4571 4
0 4580 4
0 4587 3
0 4590 1
0 4591 3
0 4594 5
0 4596 2
0 4602 4
0 4605 3
0 4611 4
0 4621 2
0 4624 5
0 4626 5
0 4631 1
0 4639 4
0 4641 2
0 4644 1
0 4648 5
0 4650 4
0 4659 2
0 4665 2
0 4669 5
0 4670 3
0 4673 2
0 4683 1
0 4693 2
0 4694 2
0 4711 2
0 4716 1
0 4722 3
0 4723 5
0 4724 5
0 4731 1
0 4732 2
0 4742 4
0 4756 5
0 4758 1
0 4761 2
0 4766 1
0 4771 5
0 4779 4
0 4781 5
0 4789 1
0 4791 4
0 4800 2
0 4805 5
0 4811 4
0 4819 4
0 4820 3
0 4821 2
0 4825 3
0 4830 5
0 4831 1
0 4835 3
0 4836 1
0 4841 2
0 4843 4
0 4849 3
0 4868 2
0 4871 1
0 4874 5
0 4875 2
0 4885 1
0 4886 3
0 4902 1
0 4911 5
0 4914 5
0 4916 1
0 4921 1
0 4925 5
0 4927 2
0 4928 5
0 4934 3
0 4937 2
0 4939 4
0 4948 2
0 4952 3
0 4955 1
0 4960 1
0 4961 2
0 4970 4
0 4975 5
0 4978 4
0 4986 2
0 4987 4
0 4989 5
0 4993 5
0 4998 3
0 5002 3
0 5005 4
0 5016 1
0 5027 5
0 5040 4
0 5041 4
0 5042 5
0 5047 2
0 5073 1
0 5075 5
0 5076 1
0 5086 3
0 5105 1
0 5108 1
0 5110 1
0 5111 2
0 5117 4
0 5128 2
0 5132 3
0 5151 1
0 5155 5
0 5159 2
0 5165 5
0 5169 4
0 5175 1
0 5177 4
0 5180 2
0 5185 4
0 5192 4
0 5198 5
0 5199 3
0 5203 1
0 5208 2
0 5209 5
0 5218 5
0 5226 1
0 5229 1
0 5244 2
0 5257 2
0 5262 5
0 5266 4
0 5268 2
0 5269 5
0 5273 5
0 5277 3
0 5278 5
0 5280 1
0 5281 3
0 5283 4
0 5286 3
0 5290 5
0 5296 1
0 5306 2
0 5309 2
0 5311 3
0 5314 5
0 5320 3
0 5326 3
0 5333 1
0 5347 3
0 5350 5
0 5358 4
0 5363 3
0 5366 3
0 5368 3
0 5371 4
0 5393 2
0 5398 2
0 5399 1
0 5410 1
0 5414 5
0 5428 5
0 5430 4
0 5433 4
0 5437 2
0 5438 3
0 5448 5
0 5453 2
0 5461 4
0 5462 2
0 5472 3
0 5483 2
0 5487 1
0 5488 3
0 5489 2
0 5497 4
0 5501 3
0 5504 3
0 5512 1
0 5515 5
0 5525 2
0 5526 3
0 5532 2
0 5534 4
0 5535 2
0 5536 1
0 5539 2
0 5542 4
0 5543 4
0 5554 3
0 5556 2
0 5567 1
0 5568 2
0 5577 5
0 5581 4
0 5613 2
0 5616 3
0 5623 4
0 5633 3
0 5637 1
0 5638 5
0 5647 3
0 5649 2
0 5667 3
0 5685 1
0 5686 4
0 5688 3
0 5691 3
0 5692 3
0 5696 2
0 5697 2
0 5699 5
0 5701 5
0 5706 2
0 5707 5
0 5708 3
0 5709 5
0 5711 5
0 5715 4
0 5716 3
0 5723 1
0 5751 5
0 5755 2
0 5766 5
0 5785 3
0 5787 3
0 5792 5
0 5798 5
0 5799 2
0 5819 2
0 5820 4
0 5821 2
0 5825 1
0 5842 2
0 5849 3
0 5859 3
0 5861 2
0 5862 2
0 5865 4
0 5866 3
0 5873 1
0 5874 2
0 5877 1
0 5878 5
0 5900 2
0 5901 4
0 5909 3
0 5922 5
0 5923 2
0 5940 1
0 5945 1
0 5949 1
0 5956 4
0 5957 3
0 5973 2
0 5985 5
0 5988 1
0 5989 5
0 5991 2
0 5995 5
0 5999 4
0 6008 4
0 6015 5
0 6016 4
0 6021 4
0 6023 4
0 6030 5
0 6031 4
0 6045 5
0 6048 3
0 6060 4
0 6067 3
0 6069 3
0 6077 4
0 6080 5
0 6084 5
0 6086 2
0 6088 4
0 6089 2
0 6094 2
0 6097 5
0 6102 5
0 6106 5
0 6115 5
0 6124 3
0 6130 1
0 6135 3
0 6137 3
0 6148 3
0 6158 2
0 6191 1
0 6192 4
0 6197 2
0 6199 3
0 6200 2
0 6224 5
0 6234 1
0 6241 4
0 6251 5
0 6255 5
0 6259 3
0 6268 1
0 6269 5
0 6270 3
0 6281 4
0 6296 4
0 6298 1
0 6303 1
0 6319 1
0 6339 3
0 6351 5
0 6357 2
0 6362 5
0 6367 1
0 6369 2
0 6392 3
0 6398 3
0 6400 5
0 6411 2
0 6412 1
0 6418 2
0 6425 3
0 6435 1
0 6470 2
0 6480 4
0 6487 4
0 6492 3
0 6497 1
0 6498 3
0 6505 3
0 6521 1
0 6525 3
0 6530 5
0 6532 2
0 6546 2
0 6555 4
0 6567 1
0 6576 3
0 6579 1
0 6580 2
0 6581 3
0 6597 3
0 6598 1
0 6603 3
0 6604 5
0 6621 1
0 6626 1
0 6638 3
0 6643 5
0 6650 1
0 6653 3
0 6655 2
0 6666 2
0 6672 2
0 6692 5
0 6697 5
0 6699 2
0 6700 4
0 6706 5
0 6710 3
0 6721 4
0 6722 5
0 6729 3
0 6730 3
0 6733 5
0 6735 4
0 6738 4
0 6740 3
0 6742 2
0 6749 4
0 6770 2
0 6771 1
0 6777 1
0 6784 4
0 6795 2
0 6796 4
0 6801 5
0 6802 3
0 6805 1
0 6806 3
0 6810 1
0 6811 1
0 6812 4
0 6815 4
0 6816 5
0 6822 5
0 6826 1
0 6829 2
0 6841 3
0 6844 2
0 6845 2
0 6848 3
0 6853 5
0 6866 1
0 6873 3
0 6884 1
0 6889 1
0 6896 3
0 6900 2
0 6910 1
0 6915 3
0 6917 3
0 6928 1
0 6929 1
0 6935 2
0 6936 3
0 6958 5
0 6967 5
0 6970 3
0 6975 2
0 6981 1
0 6982 4
0 6984 4
0 6985 5
0 6987 5
0 6993 4
0 6994 4
0 6995 3
0 6996 1
0 6999 2
0 7000 2
0 7011 4
0 7025 1
0 7027 3
0 7047 5
0 7050 1
0 7052 3
0 7055 3
0 7058 2
0 7061 3
0 7065 5
0 7078 4
0 7081 4
0 7084 1
0 7085 3
0 7088 3
0 7089 3
0 7094 2
0 7110 4
0 7114 4
0 7120 2
0 7134 2
0 7138 4
0 7140 2
0 7147 3
0 7149 5
0 7152 4
0 7158 4
0 7160 1
0 7168 1
0 7182 4
0 7186 5
0 7191 3
0 7196 2
0 7205 3
0 7210 4
0 7216 2
0 7218 5
0 7242 3
0 7248 1
0 7250 1
0 7267 1
0 7275 3
0 7276 5
0 7279 1
0 7289 2
0 7296 5
0 7299 2
0 7329 2
0 7332 3
0 7350 3
0 7352 5
0 7353 4
0 7354 3
0 7356 3
0 7358 3
0 7377 3
0 7379 4
0 7385 1
0 7391 4
0 7394 4
0 7396 3
0 7402 4
0 7404 3
0 7411 3
0 7414 3
0 7415 2
0 7421 3
0 7422 2
0 7425 2
0 7427 1
0 7434 5
0 7452 4
0 7454 2
0 7457 1
0 7458 3
0 7466 1
0 7467 2
0 7470 4
0 7476 1
0 7480 4
0 7485 3
0 7498 3
0 7500 4
0 7503 2
0 7506 1
0 7508 3
0 7511 2
0 7516 5
0 7517 5
0 7524 2
0 7532 5
0 7533 4
0 7539 1
0 7556 1
0 7567 5
0 7570 4
0 7583 2
0 7587 3
0 7588 1
0 7592 1
0 7594 3
0 7595 4
0 7600 2
0 7604 1
0 7608 3
0 7612 2
0 7619 1
0 7620 3
0 7630 2
0 7632 5
0 7633 4
0 7634 2
0 7636 3
0 7640 5
0 7641 5
0 7645 5
0 7646 4
0 7652 4
0 7654 1
0 7662 5
0 7672 5
0 7676 4
0 7681 3
0 7687 2
0 7691 4
0 7695 2
0 7697 2
0 7700 5
0 7701 2
0 7703 5
0 7720 3
0 7728 5
0 7733 3
0 7734 5
0 7735 1
0 7743 3
0 7767 5
0 7779 5
0 7785 2
0 7789 3
0 7793 4
0 7795 3
0 7796 2
0 7809 1
0 7810 3
0 7811 3
0 7819 4
0 7830 4
0 7831 1
0 7841 5
0 7844 3
0 7846 1
0 7856 2
0 7867 5
0 7871 3
0 7882 2
0 7891 2
0 7896 3
0 7899 5
0 7904 4
0 7906 3
0 7909 4
0 7912 1
0 7920 1
0 7924 2
0 7929 1
0 7930 4
0 7953 1
0 7960 1
0 7965 3
0 7991 5
0 7992 4
0 7993 2
0 7995 1
0 8008 2
0 8018 2
0 8027 2
0 8051 2
0 8054 4
0 8055 3
0 8062 5
0 8063 5
0 8071 2
0 8077 3
0 8079 3
0 8081 2
0 8084 2
0 8086 3
0 8095 3
0 8099 2
0 8105 1
0 8116 4
0 8129 3
0 8132 4
0 8139 5
0 8141 5
0 8142 3
0 8155 3
0 8162 4
0 8166 2
0 8171 1
0 8173 2
0 8181 3
0 8182 1
0 8184 3
0 8195 5
0 8202 1
0 8209 1
0 8214 4
0 8216 3
0 8219 4
0 8220 2
0 8231 1
0 8232 3
0 8233 5
0 8237 5
0 8245 4
0 8247 5
0 8256 2
0 8257 4
0 8271 4
0 8306 1
0 8313 1
0 8315 1
0 8318 1
0 8319 4
0 8322 4
0 8323 2
0 8331 5
0 8337 2
0 8351 3
0 8356 4
0 8358 5
0 8363 2
0 8376 4
0 8390 3
0 8395 2
0 8396 4
0 8415 5
0 8417 1
0 8423 3
0 8424 3
0 8427 3
0 8440 1
0 8442 3
0 8447 1
0 8466 4
0 8468 4
0 8475 2
0 8476 5
0 8491 4
0 8494 5
0 8495 2
0 8497 3
0 8499 4
0 8500 1
0 8504 4
0 8523 2
0 8528 3
0 8529 3
0 8543 4
0 8548 4
0 8549 4
0 8551 5
0 8558 3
0 8563 2
0 8564 3
0 8568 3
0 8578 3
0 8586 5
0 8589 4
0 8593 4
0 8600 4
0 8614 2
0 8629 2
0 8630 4
0 8631 3
0 8632 5
0 8636 3
0 8638 4
0 8651 5
0 8658 1
0 8663 3
0 8665 5
0 8669 3
0 8676 3
0 8678 2
0 8685 4
0 8687 4
0 8688 4
0 8690 3
0 8697 4
0 8707 2
0 8710 4
0 8731 4
0 8732 1
0 8761 5
0 8766 4
0 8770 3
0 8771 4
0 8775 4
0 8785 4
0 8795 1
0 8802 2
0 8803 4
0 8804 1
0 8808 4
0 8815 4
0 8816 3
0 8820 3
0 8821 4
0 8824 2
0 8827 4
0 8832 3
0 8833 4
0 8834 1
0 8836 4
0 8843 5
0 8845 3
0 8847 4
0 8851 4
0 8853 4
0 8860 4
0 8864 1
0 8868 2
0 8870 5
0 8877 4
0 8880 1
0 8889 3
0 8895 4
0 8900 3
0 8902 1
0 8908 5
0 8909 3
0 8913 2
0 8920 1
0 8921 5
0 8928 5
0 8929 5
0 8937 1
0 8945 5
0 8947 5
0 8964 4
0 8966 3
0 8975 2
0 8981 3
0 8983 4
0 8987 5
0 8990 2
0 8991 2
0 8999 5
1 65 5
1 7750 4
2 5475 3
2 5692 1
3 5113 1
3 7855 5
3 718 4
4 7287 3
4 7875 1
4 6182 1
4 7969 3
4 8591 5
5 895 2
6 3583 4
6 3330 2
6 4184 5
6 6851 3
7 6583 5
7 8828 5
7 1240 1
7 1819 4
7 6768 1
7 8864 5
8 8999 3
9 5771 1
9 641 1
9 5470 2
10 2597 3
10 1638 4
10 8999 5
10 8010 4
10 1198 5
10 6688 3
11 1278 5
11 3336 2
11 8526 4
11 6017 2
11 7501 1
12 1630 3
12 1838 3
12 8149 2
12 8999 4
12 4278 3
13 3342 2
13 2565 4
13 4816 3
14 1055 4
14 3199 2
14 5523 5
14 7882 3
15 4204 4
15 2450 4
15 6909 3
15 2674 3
15 7025 1
16 3032 1
16 4954 1
16 3579 5
16 702 3
16 1211 4
17 3294 1
17 4044 5
18 3102 4
18 5491 3
18 227 2
18 6010 2
18 6199 3
19 4709 3
19 7128 4
20 8999 2
20 1066 3
20 3485 2
20 8354 5
21 5358 1
21 4803 3
21 1272 1
22 1343 2
22 1012 3
22 4981 2
23 4055 1
23 5795 4
23 2896 5
23 7373 5
23 8572 1
24 8999 3
24 4893 3
24 186 3
24 2708 4
25 1951 4
25 560 3
25 1745 2
25 7231 2
26 2938 4
26 8999 4
26 7354 4
27 5896 3
27 6125 3
28 3960 4
28 1055 5
28 2862 5
28 4017 5
29 5339 4
29 2934 1
29 773 3
30 898 2
30 8329 1
30 2935 5
30 7877 4
31 1123 4
31 1564 2
31 4965 2
32 3617 1
32 2008 1
32 8218 4
33 1808 4
33 495 5
33 3303 5
33 4451 4
33 8170 1
34 8999 3
34 8431 2
35 1261 1
35 3870 4
35 5408 2
35 8370 5
36 734 5
36 2771 1
36 4087 3
36 4343 5
37 5033 2
37 5774 2
37 831 1
38 8999 4
38 2263 5
38 394 4
38 7709 2
39 8445 1
40 3390 4
40 8999 5
40 861 5
40 6966 5
41 2522 1
41 6568 5
42 713 5
42 8999 4
42 3258 3
42 3625 3
43 7798 3
43 2595 3
43 1560 2
43 8255 4
44 8470 5
44 4536 3
44 1637 4
44 6927 4
44 6958 1
45 1966 5
45 1812 3
46 6762 4
46 5107 2
47 8999 2
47 7586 5
47 987 3
48 1836 3
48 1565 1
48 3386 5
48 5453 1
49 8581 3
49 2469 4
50 7608 5
50 1439 3
50 2048 5
50 3314 2
51 1634 2
51 253 1
51 4941 5
51 1758 5
51 909 5
51 7116 2
52 8410 1
52 2652 5
52 634 3
52 4842 2
52 6710 5
52 8136 3
53 3497 5
53 4420 1
53 2809 1
53 206 5
54 612 3
54 3388 1
54 8999 1
54 6313 2
55 7156 5
55 3210 2
55 3479 5
55 8464 5
56 1532 4
56 4297 4
56 4799 5
57 1840 2
57 4348 3
58 7495 3
58 6847 2
59 7530 3
59 6644 1
59 1008 2
59 7675 2
60 5237 1
60 545 1
60 2357 3
61 6959 5
61 7877 2
61 3198 4
62 8525 5
62 2167 3
62 2876 1
62 3653 1
62 5925 5
62 7249 4
63 7957 3
63 5829 4
63 8473 4
64 2768 5
64 7753 3
65 5963 1
65 2874 2
66 2085 4
66 5106 3
66 7700 1
67 8999 5
67 491 1
67 546 4
67 1913 1
67 6824 5
68 1963 2
68 3037 4
68 6614 5
69 6272 4
69 3384 2
70 6142 3
70 4764 4
71 5757 5
71 4081 4
71 6317 4
71 2165 2
72 2610 2
72 8598 4
72 571 1
72 7473 1
72 6871 2
72 239 1
72 5934 3
72 8158 5
73 4021 3
74 8725 4
74 7766 5
74 4206 2
74 2140 5
75 8999 1
75 8914 2
75 7174 3
76 6053 5
76 2228 1
77 428 1
77 2421 4
77 974 3
77 4538 2
78 8716 3
78 4257 1
78 7783 2
78 4548 3
78 5967 1
78 7041 2
79 1764 2
79 4412 3
79 4877 2
79 8766 3
80 7775 3
80 8999 3
80 2895 4
80 2798 4
80 477 5
80 2377 2
80 3777 2
80 6312 3
81 218 4
81 5107 2
81 341 5
81 1643 5
81 3519 2
82 2514 5
82 1248 1
82 1364 2
82 2484 2
82 3862 5
82 7350 1
83 678 5
83 3600 2
83 3904 5
84 7189 5
84 7082 1
84 311 4
84 8779 4
84 1708 1
84 6054 1
85 348 5
85 6736 4
85 4253 4
85 4504 5
85 6255 5
86 1289 5
87 278 4
87 8496 2
87 2489 2
87 2825 1
87 1618 4
87 3610 3
87 6329 2
88 3078 5
88 217 4
88 7957 2
88 7995 2
88 7321 2
88 2896 1
88 5385 2
89 6675 3
89 387 1
89 8179 1
89 6720 4
90 4132 5
91 7034 3
91 8165 1
92 651 4
92 1737 3
93 871 2
93 417 3
94 8356 2
94 6656 5
94 4510 2
94 860 4
94 5996 2
95 8101 2
95 1769 3
95 3568 4
95 4953 4
95 5021 5
95 6391 2
95 6551 2
96 7516 3
96 7915 5
96 195 5
96 1141 3
97 6265 1
97 638 3
97 3702 5
97 4885 5
97 6019 2
98 6215 4
98 1184 3
98 2833 2
99 1298 4
99 1924 1
99 1824 3
99 4546 5
99 5809 3
100 5408 2
100 2199 1
100 3565 2
101 7029 3
101 1975 4
101 6507 1
101 7576 1
101 8229 5
102 1533 2
102 8676 2
102 6341 4
102 128 1
102 2208 3
102 3872 3
103 8225 3
103 4242 2
104 1224 5
104 505 4
104 2855 3
104 3452 2
104 5143 5
104 5266 1
104 7894 4
105 2747 1
105 3769 1
105 4370 3
106 4295 4
106 2872 1
106 7123 4
107 7853 2
107 3455 1
107 4851 1
107 8989 2
108 8408 2
108 3538 1
109 5575 4
109 7635 5
109 1806 3
109 4031 5
109 3853 4
109 7562 5
109 8999 4
109 7449 5
109 8731 3
110 252 4
110 561 2
110 1257 1
110 7047 2
111 1807 2
