source 0
sink 1999
0 1717 3
0 1718 3
0 1729 4
0 1737 2
0 1739 1
0 1749 2
0 1762 3
0 1763 2
0 1772 2
0 1774 1
0 1789 2
0 1791 5
0 1793 5
0 1797 3
0 1801 5
0 1809 1
0 1812 4
0 1821 2
0 1828 1
0 1830 3
0 1834 5
0 1836 1
0 1838 4
0 1848 1
0 1851 4
0 1852 2
0 1855 4
0 1858 2
0 1861 4
0 1862 2
0 1865 2
0 1868 3
0 1869 4
0 1871 5
0 1877 4
0 1878 5
0 1884 4
0 1890 5
0 1896 3
0 1899 3
0 1905 4
0 1910 2
0 1911 5
0 1914 4
0 1925 5
0 1949 4
0 1950 5
0 1956 2
0 1959 1
0 1975 3
0 1977 1
0 1978 3
0 1982 5
0 1985 1
0 1989 1
0 1999 3
1 516 5
1 446 2
1 1797 5
2 457 3
2 41 1
3 1687 1
4 1747 3
4 1427 5
4 1849 3
4 1937 5
5 1747 3
5 1729 1
5 886 2
6 708 2
6 325 2
6 1391 2
6 95 4
6 1162 2
6 1172 4
6 1988 5
7 1972 4
7 261 2
7 1815 4
8 1288 1
9 971 4
9 191 5
9 578 3
9 1379 4
10 483 2
10 480 3
10 254 5
10 651 2
11 1916 3
11 1110 2
12 580 4
12 278 2
12 1204 1
12 1233 2
13 520 3
13 1638 5
13 496 5
13 112 1
13 1999 1
13 1552 3
13 1923 5
14 1039 2
14 161 3
15 620 5
15 1511 1
15 1073 3
15 1762 5
15 397 1
15 758 3
15 769 3
15 991 4
16 1999 3
16 1130 1
16 1569 1
17 558 3
17 33 1
18 1883 5
18 449 2
18 859 1
19 1999 4
19 192 3
19 1042 2
19 1635 5
20 426 3
20 1879 2
20 727 3
21 726 5
21 886 4
21 569 2
21 692 4
22 972 3
22 608 2
23 950 3
23 873 3
24 497 4
24 570 4
24 1905 5
25 1593 1
25 1012 5
26 1087 2
26 1065 4
26 1999 5
26 1655 3
27 429 5
27 14 3
27 712 4
27 1329 2
27 1494 5
28 754 2
28 351 2
28 895 2
28 280 4
28 290 3
28 1571 3
29 1541 3
29 1470 4
29 1497 3
30 1999 5
30 743 3
30 755 2
30 180 2
30 469 2
31 335 4
31 428 3
32 1999 4
32 1398 1
32 1830 3
32 877 1
33 1187 5
33 1354 4
34 1999 1
34 1555 1
34 1873 3
34 926 5
35 1746 1
35 69 4
35 1082 2
36 89 3
37 910 2
37 589 5
37 513 5
37 1653 2
37 1955 1
38 93 3
38 1857 3
39 1949 2
39 138 2
39 908 3
39 1205 3
39 1312 5
39 1787 5
40 463 5
40 1442 3
40 52 4
40 160 1
40 1546 3
40 1847 2
41 715 1
41 538 3
41 703 2
41 1669 4
42 1223 1
42 665 1
42 965 4
42 940 3
42 1189 5
43 965 2
43 1880 3
43 78 5
43 1111 2
43 1140 5
43 1190 2
44 3 4
44 1587 5
45 1967 2
45 672 3
46 1400 5
46 1679 4
46 665 3
46 1336 1
47 340 3
48 601 2
48 1312 4
48 169 5
48 1999 4
48 1229 2
48 1426 1
49 1322 4
49 588 2
49 758 3
49 887 4
50 992 4
50 499 1
50 1041 2
50 1575 1
51 1999 4
51 461 2
51 810 4
51 1199 3
51 888 4
51 1257 2
51 1415 4
51 535 2
51 275 2
51 850 3
52 961 1
52 191 4
52 340 1
52 1414 3
52 1746 3
52 1962 1
53 1664 1
53 681 2
53 353 5
54 794 2
54 1999 4
54 1357 3
55 1925 4
55 809 3
55 189 3
55 1308 2
56 706 2
56 1277 5
56 1082 3
56 1542 2
56 1549 5
56 1771 3
56 1942 3
56 1947 3
57 43 1
57 1429 4
58 1173 1
58 1711 2
59 339 4
59 993 4
59 1521 5
60 127 4
60 1092 1
61 56 1
61 508 1
61 1266 4
62 743 5
62 1999 5
62 1199 5
63 1927 5
63 885 3
63 1970 5
64 1141 3
64 758 1
64 993 4
64 1591 1
64 1993 1
65 1317 4
65 1468 1
66 1636 3
66 36 4
66 568 3
66 1097 3
66 1254 3
67 1240 3
67 1798 3
67 608 2
67 1221 1
67 1269 2
68 1009 3
68 1874 3
69 147 5
70 846 1
70 482 4
70 664 1
70 54 1
70 1857 2
70 863 2
70 1554 1
70 1760 2
71 1812 2
71 573 3
71 774 2
71 813 2
72 20 5
72 1656 5
72 1309 4
72 1404 1
72 172 5
72 572 5
72 294 3
72 767 5
72 984 2
73 1271 4
73 1213 4
73 573 4
73 1033 5
73 1285 1
73 1958 3
74 912 5
74 1999 1
75 57 5
75 1418 3
75 971 4
75 348 1
75 713 4
75 617 3
75 874 4
75 985 4
75 1559 2
76 1999 4
76 794 5
76 1790 4
77 1403 1
77 462 3
77 800 2
77 205 1
77 988 5
77 89 5
78 775 2
78 564 1
78 618 5
78 1839 3
79 625 5
79 141 1
79 80 4
79 426 3
79 606 5
79 820 4
80 978 5
80 1368 3
80 1162 2
80 485 1
80 687 3
80 1003 1
81 884 2
81 1999 2
81 191 5
81 1398 2
81 1706 5
81 1821 1
82 1999 1
82 1481 2
82 205 5
82 934 1
82 1112 3
82 1780 1
83 24 2
83 709 4
84 1894 1
84 1514 3
84 996 4
84 1169 5
84 1999 4
84 1452 5
85 1999 4
85 333 4
86 468 3
86 1117 1
86 1907 5
87 1114 5
87 910 1
88 748 2
88 212 1
88 774 5
88 850 3
89 1103 1
89 545 3
89 46 1
89 1447 2
89 742 2
89 87 3
89 613 4
89 614 3
89 643 3
90 561 1
90 1508 5
90 1544 2
90 1936 1
91 958 5
92 231 1
92 318 2
92 388 5
93 1612 3
93 225 1
93 407 2
93 1803 3
94 51 2
94 1651 2
94 510 4
94 1746 4
95 1874 2
95 645 3
95 592 4
95 946 2
95 610 2
95 380 4
95 1021 2
95 716 2
95 198 5
95 653 1
95 781 2
95 1663 1
96 34 1
96 382 3
96 393 1
96 580 5
96 708 3
96 749 5
96 834 4
96 1351 5
96 1451 5
97 1999 3
97 1857 4
97 135 3
97 1352 1
98 1801 4
98 1828 2
98 179 4
98 266 3
98 1164 2
98 1899 4
99 1998 2
99 1335 5
99 1495 3
100 1407 5
100 1768 2
101 436 2
101 956 5
101 379 2
101 1999 1
101 315 3
101 1187 2
101 1782 5
102 1999 5
103 59 5
103 469 5
103 705 2
104 1896 2
104 867 4
104 906 1
104 1942 3
105 1026 2
105 410 2
105 782 1
106 15 5
106 2 5
106 1499 4
106 1578 4
107 69 3
107 1586 4
107 263 5
107 665 3
107 1538 5
107 1792 3
108 12 4
108 42 1
108 1602 1
108 1259 3
108 1304 2
109 180 5
109 1205 3
109 1499 2
109 1806 1
110 52 4
110 1399 5
110 877 4
110 904 5
110 1548 1
110 1676 1
111 109 1
111 868 3
111 837 5
111 1391 3
112 1085 1
112 638 3
112 1856 1
113 1999 5
113 88 5
113 528 4
114 1504 1
114 1468 2
114 510 1
114 1999 1
114 200 2
114 968 4
114 981 2
114 1639 1
114 1805 1
115 22 1
115 491 1
115 731 2
115 180 5
115 1176 4
115 1451 1
115 1999 3
115 535 1
115 7 5
115 706 2
115 261 1
115 367 5
115 741 1
115 1775 2
116 846 5
116 273 4
116 349 5
116 728 2
117 22 5
117 458 5
117 1393 1
117 854 1
117 1999 5
117 1152 4
117 1361 4
117 707 3
117 1324 3
118 991 2
118 920 5
118 1340 4
118 1402 5
119 114 3
119 1939 2
120 1994 1
120 1360 1
121 201 4
121 598 2
121 1602 5
121 1661 3
122 479 2
122 763 1
122 1224 4
122 1502 5
123 1754 1
124 846 4
124 864 2
124 1026 5
125 1385 3
125 1907 5
126 391 2
126 1974 5
126 868 5
126 1168 2
126 1057 4
126 480 1
126 1693 4
127 1999 4
127 1461 1
127 361 1
127 826 3
128 867 3
128 32 3
128 672 2
129 169 1
129 1048 5
129 1077 2
130 1016 5
130 1972 2
130 1169 4
130 1582 3
130 132 3
130 230 3
130 1255 4
131 805 3
131 200 1
131 340 5
131 1231 3
131 1768 1
131 1930 5
132 1775 2
132 1135 3
132 1842 3
133 855 5
133 1908 5
133 666 3
133 1817 5
134 1019 2
134 1469 5
135 115 4
135 756 4
135 72 5
135 539 3
135 206 2
136 244 4
136 1130 1
136 553 4
137 1857 1
137 243 5
137 185 2
137 349 2
137 1252 3
138 563 1
139 1822 3
139 1415 2
139 1789 1
140 119 3
140 421 4
141 59 4
141 357 1
142 1538 2
142 973 3
142 482 4
142 723 3
142 1096 1
142 1236 3
142 1263 4
143 1690 1
143 191 3
143 1003 3
143 1141 3
143 1498 3
143 1563 2
144 1691 5
144 474 3
144 661 1
144 1783 4
144 1311 3
145 184 5
145 926 5
145 1552 4
145 1561 3
145 1758 3
146 877 5
147 395 1
147 814 5
147 583 1
147 981 4
147 1118 3
147 1531 4
148 1449 4
148 1774 4
148 1026 3
148 195 3
149 1446 5
149 562 4
149 1366 5
149 129 1
149 1654 1
150 1310 2
151 1473 2
151 1119 1
151 614 3
151 1418 4
151 1791 5
152 470 3
152 727 4
152 807 5
152 1985 4
153 1074 5
153 1999 5
153 384 3
154 943 2
154 1140 4
154 1402 2
155 1999 5
155 225 3
155 663 1
155 917 3
155 1059 1
155 1970 1
156 1187 1
156 928 2
156 1079 1
156 1969 2
157 716 2
157 634 3
158 1999 3
158 1395 4
159 1999 2
159 409 3
159 806 5
159 1301 2
160 109 3
160 801 3
160 389 2
160 468 3
160 1099 5
160 1643 4
160 1784 4
161 51 2
161 1767 5
161 671 2
161 753 5
161 1471 1
162 135 5
162 1883 5
162 1814 4
162 618 2
162 1983 1
162 853 3
163 720 4
163 1019 1
163 16 5
163 1348 1
163 1710 1
163 630 5
163 1999 1
163 1427 1
163 357 5
163 711 3
163 849 5
163 1608 3
163 1371 4
163 993 3
163 1660 2
164 818 4
164 1787 1
165 434 2
166 159 4
166 95 3
166 554 1
166 712 4
166 1359 5
167 709 1
167 1111 1
168 1165 5
168 842 2
168 1982 3
168 227 3
169 582 2
169 224 1
169 206 4
170 1715 1
170 69 5
170 1179 4
170 1733 4
170 1897 1
171 694 4
171 1578 1
171 1771 3
171 1252 3
171 1509 3
172 1455 5
172 1364 3
173 1538 4
173 1225 2
173 1552 1
174 721 1
174 113 3
174 1123 3
174 998 4
174 1997 1
175 426 5
175 1999 4
175 175 1
175 1229 3
176 168 2
176 846 5
176 857 1
176 1999 4
176 597 2
176 570 1
176 607 1
176 918 2
176 1984 5
177 1756 5
177 564 3
177 1287 1
178 990 3
178 628 5
178 1665 1
179 1999 1
179 221 1
180 1999 1
180 1488 5
180 1041 2
180 1108 5
180 1672 5
181 714 4
181 1999 1
181 531 2
181 511 3
181 1632 4
181 1735 2
182 1479 5
182 227 3
182 464 5
182 633 4
182 705 1
182 795 3
182 1226 3
183 1404 3
183 438 2
183 775 5
183 1281 2
183 1925 1
184 32 2
184 42 4
184 463 2
184 230 1
184 604 1
185 187 3
185 1461 5
185 1175 3
185 1760 3
185 451 1
185 349 4
185 624 3
185 875 5
185 1019 3
185 1061 3
185 1358 5
185 1423 3
186 1305 2
186 1860 2
186 1580 1
187 251 3
187 917 1
187 78 5
187 408 1
187 750 5
187 1918 2
187 559 2
187 1013 2
187 1410 5
188 712 2
188 792 3
189 891 3
189 264 3
189 1083 2
189 1999 5
190 1421 5
190 547 1
190 564 2
190 1476 5
191 1917 1
191 780 1
191 282 4
191 1312 3
191 1355 3
192 219 4
192 1126 5
192 1088 5
193 1280 3
193 1721 2
193 1527 1
194 820 2
194 1999 5
194 393 2
194 1202 2
194 1302 1
194 1046 5
195 1999 2
195 1456 3
195 1495 4
196 1008 4
196 961 5
196 1623 4
197 20 2
197 545 2
197 1508 4
197 1720 5
197 1443 1
197 458 2
198 143 1
198 356 3
198 739 3
199 1130 2
199 193 4
199 714 2
199 840 5
199 977 1
199 1543 3
200 589 5
201 71 2
201 624 5
201 1796 4
202 1257 4
202 1997 4
202 1175 5
202 1938 3
202 1289 5
203 1076 4
203 1999 1
203 1355 4
204 21 4
204 194 1
204 382 4
204 726 2
205 1549 3
205 21 3
205 673 3
205 673 5
206 1999 5
206 902 4
206 842 2
206 1725 5
206 1916 4
207 38 5
207 733 3
207 1574 4
207 1699 5
208 1577 3
208 1146 4
208 1139 1
208 954 5
208 1644 5
208 1925 1
209 1998 3
209 448 2
209 593 1
209 1121 2
209 1864 5
210 776 5
210 1999 3
210 718 2
210 1276 2
210 700 3
210 1483 5
211 197 3
211 747 1
211 1397 3
212 98 2
212 725 3
212 889 3
213 1999 4
213 420 3
213 742 2
213 1621 2
214 1005 1
214 1147 4
214 678 4
214 235 4
214 305 5
215 689 4
215 988 1
216 65 4
216 1335 5
217 1387 3
218 117 1
218 1811 1
218 1999 1
218 269 4
218 378 5
218 1455 4
218 1956 3
219 995 4
219 1491 5
219 1596 1
220 1656 3
220 1181 5
220 1835 5
221 501 4
221 186 2
221 1871 3
221 1877 1
222 1252 2
222 1391 4
222 1825 5
223 304 5
223 296 1
223 1444 1
223 1909 2
224 1874 5
224 1372 5
225 1402 4
225 964 3
225 1045 4
226 156 2
226 1990 4
226 1814 2
226 293 4
226 537 2
226 846 4
226 731 2
226 238 5
226 1999 4
226 699 3
226 862 3
226 1694 5
227 405 2
227 809 3
227 1459 4
228 163 3
228 863 2
228 439 3
228 85 1
228 1534 4
229 667 1
229 1900 1
229 417 4
229 450 1
229 508 5
229 803 3
229 1580 1
229 1988 4
230 1999 2
230 1553 1
230 1776 4
231 75 1
231 35 4
231 1094 1
231 615 4
231 1414 4
232 1940 5
232 1718 4
232 1779 1
233 262 4
233 843 3
233 280 2
233 1243 3
233 1861 5
233 769 1
234 1999 2
235 212 4
235 1825 4
236 1227 3
236 1549 3
236 769 5
236 774 1
236 850 5
237 1575 5
237 780 5
238 1189 5
238 1579 3
239 42 5
239 1444 1
240 1030 2
240 633 3
240 110 3
240 1266 2
240 1377 4
240 119 3
240 1535 5
241 31 5
241 779 1
241 1854 1
241 924 1
241 689 4
242 633 3
242 969 5
243 858 4
243 750 3
243 1088 2
243 1363 5
244 679 5
244 1055 5
245 99 2
245 116 3
245 642 5
245 236 2
246 1999 3
246 985 5
246 895 4
246 1470 2
247 102 5
247 144 4
247 1178 3
247 1753 2
247 1982 1
248 448 2
248 1872 2
249 1133 4
249 1763 5
249 876 5
249 1202 5
250 21 5
250 1158 3
250 549 1
250 555 2
250 1196 2
251 1999 4
251 870 5
251 595 5
251 1077 1
251 530 3
251 1155 5
251 1180 5
251 1720 1
252 587 4
252 566 4
252 755 2
252 1972 5
253 1999 2
253 1979 4
253 402 2
253 1195 3
253 1486 2
253 1674 5
253 1681 4
254 1378 1
254 452 4
254 513 1
255 136 3
255 231 2
255 1970 2
255 446 2
255 948 5
255 954 3
255 1512 1
256 935 1
256 1161 2
256 1342 2
256 1587 1
256 1986 4
257 1101 5
257 58 5
257 523 3
257 1999 4
257 869 2
257 1911 2
258 896 1
259 578 3
259 422 4
259 1835 2
260 1 2
260 522 4
261 632 1
261 536 2
261 207 5
261 390 4
262 190 5
262 1141 3
262 1572 5
262 1822 3
263 41 4
263 1055 2
263 1345 1
263 1445 3
264 194 5
264 210 4
264 1180 3
264 1537 4
264 196 4
264 1738 5
264 819 3
264 459 5
264 145 5
264 1083 2
264 891 1
264 1999 4
264 1476 1
264 1537 3
265 118 2
265 1096 1
265 1004 2
265 1778 5
265 904 3
265 1698 4
266 1628 1
266 583 3
267 1090 3
267 1491 2
268 1918 4
268 418 3
268 328 4
268 822 3
268 1056 4
268 1753 3
269 1781 3
269 1999 2
269 327 2
270 946 3
270 504 2
270 1674 5
271 41 1
271 934 1
271 1449 3
271 284 5
271 1808 1
272 357 2
272 814 5
272 941 5
273 612 3
273 1904 5
273 1999 1
273 82 5
273 401 3
273 718 5
273 783 3
273 1199 3
273 1534 4
273 1864 5
274 261 4
274 679 5
274 1340 2
274 380 1
274 695 2
274 1402 1
275 1843 2
275 866 2
275 1245 3
275 1999 4
276 474 5
276 311 1
276 544 5
276 1999 5
277 454 1
277 324 5
277 1034 5
278 11 4
278 1376 5
278 568 4
278 1330 5
278 565 3
278 1211 4
278 1326 1
278 1794 4
279 1319 5
279 1033 3
279 1398 4
279 1767 2
280 1039 3
281 3 3
281 436 4
281 1999 3
281 369 4
281 1315 4
282 145 4
282 1726 3
282 464 5
282 1186 4
283 1385 5
283 580 4
283 1784 4
283 1971 2
283 1937 5
283 1299 1
283 463 2
283 1162 4
283 654 2
283 1192 1
284 1275 2
284 594 2
284 1064 5
285 207 5
285 221 3
285 472 1
285 564 1
285 687 5
285 1940 1
286 744 4
286 1153 1
286 1191 5
286 1475 3
287 107 3
287 1247 3
287 1920 3
287 715 2
287 315 4
287 877 2
287 647 2
287 1160 4
288 1621 5
288 1551 5
288 1037 5
289 388 4
289 1161 5
289 684 4
289 205 5
289 530 1
289 776 1
289 1063 2
290 1936 4
290 1747 1
291 290 2
291 1349 5
291 1497 1
291 503 5
292 879 5
292 1175 1
292 1999 5
292 1110 4
292 1588 2
293 1999 1
293 1037 2
293 515 3
294 1711 1
295 1817 2
295 1362 1
295 1472 2
296 191 3
296 1260 5
297 873 2
297 1426 4
297 1827 3
298 238 4
298 1756 3
298 559 2
298 1724 3
298 411 4
298 1225 2
298 1233 3
298 1256 4
298 1607 3
299 1064 4
299 183 5
299 1622 3
299 1990 2
299 808 2
299 1302 1
299 1427 3
300 1999 4
300 876 5
300 1863 4
300 1494 5
300 1881 4
301 418 4
302 1547 4
302 410 4
302 264 4
302 1199 1
303 1991 4
303 1601 3
304 1073 2
304 236 5
304 1448 5
305 1793 5
306 146 1
306 1790 5
306 1866 1
306 1516 1
306 1653 1
307 1326 3
308 1611 3
308 1773 1
308 1977 4
309 1999 2
309 159 3
309 1109 2
310 79 3
310 225 3
310 1631 5
310 1091 5
310 1165 1
311 1580 4
311 1748 1
311 1155 3
311 1231 2
312 118 2
312 1999 2
312 1428 3
312 318 3
312 581 4
313 255 1
313 623 5
314 1692 4
314 252 1
314 1015 2
314 1328 1
315 1999 1
315 326 2
315 608 2
315 1534 3
316 955 4
317 1967 5
317 332 3
317 506 2
317 1156 1
318 435 2
318 758 4
318 1070 3
318 1107 2
319 376 1
319 649 3
319 1604 5
320 1052 1
320 888 4
321 6 2
321 160 5
321 202 3
321 1999 4
321 1930 4
321 479 2
322 203 1
322 956 1
322 1999 4
323 1999 5
323 1435 1
323 1272 4
323 445 4
323 527 2
323 570 4
324 855 1
324 1355 3
324 1671 2
325 1702 3
325 184 4
325 886 3
326 686 4
327 325 1
327 1020 2
327 448 1
327 1079 3
327 1171 3
328 702 3
328 1055 2
329 28 4
329 563 2
329 1303 2
329 255 3
329 986 2
330 489 4
330 874 1
330 1087 5
330 1477 1
331 149 1
331 196 1
331 109 1
332 1911 3
332 1809 1
333 1602 1
333 1009 4
333 1672 5
334 1150 2
334 859 5
334 529 4
334 1588 2
334 868 4
334 1741 5
334 1745 5
335 1999 1
335 379 1
335 420 5
335 1506 1
336 411 2
336 371 5
336 1386 5
336 789 5
337 308 5
337 844 3
338 78 1
338 1999 3
338 809 1
338 821 3
339 242 3
339 714 2
339 1855 4
339 1961 5
340 724 3
340 1767 1
340 832 1
340 1933 2
341 1946 2
341 1539 5
341 735 4
341 1597 3
342 1565 1
342 1416 1
342 1392 2
342 1155 1
342 833 3
343 1689 5
343 448 4
343 505 4
343 1540 3
344 133 1
344 107 1
344 1388 5
344 719 4
344 359 3
344 49 2
344 597 5
344 1238 4
345 179 1
345 1231 1
345 1991 3
346 1701 5
346 407 3
346 585 3
346 1946 5
347 747 1
347 881 3
347 1088 5
347 350 2
348 140 3
348 724 1
348 786 2
348 1412 2
348 1581 5
349 32 5
349 1300 2
349 954 3
350 63 3
350 1104 4
350 1456 4
350 985 3
350 423 4
350 547 4
351 59 2
351 274 5
351 276 3
351 1999 3
351 1683 4
351 1332 5
351 521 5
351 1203 5
352 1998 3
352 1372 5
352 1999 3
352 517 5
352 1674 5
353 1041 2
353 961 2
354 51 4
354 215 4
354 1087 5
355 854 3
355 1301 2
356 66 5
356 316 3
356 1600 1
357 1924 1
357 894 2
357 389 4
357 1999 4
357 1322 4
357 1516 4
358 1999 5
358 1219 1
358 1773 3
359 385 2
359 1527 2
359 1791 3
360 57 1
360 589 2
360 523 1
360 419 1
360 1967 1
361 51 4
362 863 5
363 134 5
363 1999 3
363 791 2
364 70 2
364 1154 1
365 781 4
366 95 1
366 1603 2
366 394 4
366 626 5
367 673 2
367 1076 4
367 1532 3
367 1976 5
368 217 2
368 1999 2
368 1364 4
368 1999 2
369 641 5
369 894 1
369 1505 4
370 1886 1
370 1262 2
370 1637 4
370 1735 2
371 952 1
371 1984 4
371 1770 3
371 1799 3
371 1310 4
372 1999 3
373 1628 5
373 381 4
373 962 2
373 1155 2
373 1507 3
374 345 5
374 534 4
374 906 3
374 1505 2
375 1578 5
376 1610 5
377 1059 4
377 1167 4
377 1689 5
378 29 4
378 1446 4
378 866 5
378 190 4
378 1536 1
379 1279 3
379 570 2
379 1261 3
380 251 4
380 1826 4
380 1879 2
381 947 2
381 822 4
381 1915 1
381 770 2
381 1764 4
382 1078 3
382 486 4
382 715 5
382 1047 5
383 868 4
383 222 2
383 1228 4
384 387 1
385 344 3
385 83 5
385 185 4
385 1206 3
385 1448 3
386 390 2
386 340 4
386 106 4
386 523 1
386 1777 5
386 1874 3
386 1998 5
387 67 4
387 218 2
387 1140 3
387 263 3
387 1962 3
387 1183 5
387 1387 4
387 668 2
387 1591 2
387 1820 4
388 597 4
389 1337 4
389 1374 3
389 1178 2
390 1671 3
390 169 5
390 1207 5
391 1068 1
391 1580 5
391 1955 5
392 64 5
392 194 2
392 171 2
392 1999 4
393 1812 4
393 1999 4
393 947 4
393 994 1
393 1201 4
393 1209 5
393 1651 3
393 1834 4
393 1901 2
394 1968 5
394 1134 1
394 1439 5
395 368 4
395 1999 4
395 165 5
396 182 5
396 382 2
396 104 1
396 162 1
396 226 5
396 701 2
396 1999 4
396 902 5
396 1576 3
397 1062 2
398 3 3
398 1339 1
398 1795 2
398 1824 2
398 1850 3
399 323 3
399 1631 3
399 385 5
399 1435 5
400 1746 3
400 1999 2
400 58 1
400 1197 5
401 1961 4
401 1999 4
401 1444 1
402 1175 4
402 1078 5
402 1111 4
402 462 3
402 1270 2
402 1631 5
403 426 5
403 1951 1
403 1014 1
404 588 2
404 157 3
404 1693 2
404 1999 1
404 919 5
404 1555 5
404 1156 1
404 238 3
404 905 5
404 1027 2
405 1342 3
405 1452 4
405 850 1
405 1920 3
406 355 1
406 132 4
406 148 5
406 235 3
407 170 1
407 1999 2
407 967 3
408 409 3
408 155 5
408 1690 3
408 324 2
408 823 3
409 1870 1
410 863 1
410 465 1
410 673 5
410 1627 3
410 1899 1
411 944 4
411 1867 1
412 1304 2
412 1154 3
413 1804 4
413 856 2
413 935 2
414 618 4
414 1477 5
414 1649 3
414 1844 4
414 1872 3
415 1316 1
415 650 5
415 652 1
415 1663 1
416 672 5
416 1131 3
416 904 3
416 801 4
417 14 1
417 397 3
417 1985 4
417 904 3
417 787 3
418 1715 5
418 1707 3
419 1999 2
419 1535 2
419 691 2
419 1194 3
419 1817 1
419 1153 3
419 1521 4
420 28 4
420 233 5
420 1086 5
420 1914 2
420 514 5
420 916 4
420 1752 5
421 1159 1
421 582 2
421 933 1
422 1999 2
422 619 4
422 1117 5
422 1251 2
422 1332 2
423 257 5
423 1072 5
423 1780 3
423 830 1
423 1465 2
424 1529 4
424 509 3
424 1370 2
424 1386 1
424 1646 2
424 1881 2
425 20 5
425 733 1
425 303 4
426 187 3
426 1946 2
426 1178 4
427 307 4
427 626 4
427 771 1
427 1841 5
428 1365 4
428 587 2
428 1960 4
429 98 5
429 1244 2
430 1624 2
430 1402 1
430 1277 3
430 1286 4
431 590 3
431 1670 3
431 813 2
431 1055 2
431 1244 2
431 1836 2
432 193 3
432 29 1
432 1249 3
432 1284 5
433 77 1
433 570 5
434 516 5
434 473 4
434 1965 3
435 643 1
435 938 4
436 5 3
436 493 1
