source 0
sink 499
69 358 3
69 191 1
69 203 1
69 94 5
69 258 1
69 379 2
70 71 4
70 284 4
70 499 2
70 460 1
70 366 1
70 480 5
71 63 3
71 330 2
71 57 5
71 93 4
71 74 2
71 335 1
72 197 4
72 81 3
73 234 4
73 390 4
73 156 3
74 351 4
74 499 3
74 133 2
74 277 5
75 32 1
75 152 4
75 148 3
76 411 1
76 156 5
76 242 1
77 428 2
77 382 3
77 208 1
77 281 3
78 55 1
78 30 1
79 426 5
79 499 4
79 192 4
79 450 2
80 310 2
80 134 4
81 65 3
81 193 4
81 382 5
81 101 1
81 151 5
82 81 2
82 60 2
82 147 5
82 190 5
83 54 5
83 254 2
84 317 2
84 3 2
84 321 4
85 75 1
85 415 5
85 140 3
85 149 4
86 220 5
86 490 1
86 47 5
87 24 2
87 329 1
87 343 3
87 497 1
88 160 2
88 218 4
88 325 1
88 445 1
88 481 2
89 47 3
89 499 3
89 376 5
90 73 3
90 499 1
91 61 3
91 338 3
91 359 2
92 444 3
92 397 3
92 232 5
93 15 4
93 82 1
93 124 5
93 214 3
94 27 4
94 309 2
94 177 3
94 302 2
94 358 3
95 47 5
95 318 4
95 418 3
95 442 1
96 269 2
96 176 1
96 361 3
97 33 5
97 499 5
97 245 1
97 163 4
97 381 5
98 287 1
98 163 5
98 198 2
98 267 4
99 164 4
99 168 1
100 59 4
100 206 5
100 180 4
100 181 4
100 185 4
101 238 4
101 277 4
101 174 2
101 425 3
102 289 1
102 251 1
102 331 3
103 292 4
103 150 3
103 105 4
103 238 2
104 19 2
104 170 3
104 92 5
104 409 3
104 91 3
104 317 1
104 43 5
104 376 4
104 155 5
104 206 4
104 359 1
105 150 1
105 499 2
105 226 2
105 457 2
105 29 1
106 232 1
107 87 3
107 454 3
107 163 1
107 249 2
107 314 2
108 55 5
108 486 3
108 132 4
108 173 1
109 204 2
109 363 3
109 421 2
110 31 3
110 134 1
110 165 3
110 298 5
111 499 1
111 267 3
111 327 4
111 461 5
112 378 1
112 113 5
112 225 3
113 365 5
113 463 3
114 351 3
114 236 4
114 99 2
115 315 4
115 353 3
115 359 3
116 340 5
116 201 3
117 70 3
117 331 3
117 451 4
117 457 1
117 475 2
118 240 2
118 93 3
118 119 4
119 107 2
119 467 2
119 144 1
119 226 2
120 411 3
120 150 2
120 371 5
120 495 2
121 87 1
121 355 2
121 362 5
121 458 2
122 92 4
122 262 4
123 78 1
123 188 5
123 239 3
123 51 5
123 372 3
123 411 5
124 46 4
124 160 1
124 198 3
125 7 4
125 93 4
125 156 5
125 317 5
125 452 2
126 143 5
127 219 4
127 140 2
127 470 4
127 490 2
128 79 4
128 34 5
128 201 5
128 183 5
128 234 1
128 404 3
128 495 1
129 43 4
129 343 5
130 494 5
131 499 1
131 18 1
131 257 4
132 486 3
132 303 2
133 71 5
133 255 1
133 149 4
133 147 5
133 263 4
133 379 4
134 329 1
134 389 4
134 494 1
135 212 2
135 121 4
135 223 4
135 228 5
136 36 4
136 71 1
136 115 3
136 484 2
136 478 3
136 499 5
136 262 1
136 301 3
137 106 4
137 297 5
137 291 3
138 51 1
138 216 2
138 365 4
138 165 1
139 269 5
139 190 3
139 338 3
139 179 1
139 301 4
139 89 3
139 46 3
139 257 1
139 278 5
140 356 1
140 96 2
140 261 3
140 411 1
140 420 5
141 272 3
141 359 5
142 155 3
142 484 1
142 19 1
142 304 1
142 257 2
142 216 1
142 198 1
142 492 4
142 403 5
142 4 1
142 467 2
142 53 4
142 166 2
142 251 5
143 57 2
143 286 3
143 499 4
143 62 4
143 449 1
144 112 4
144 123 2
144 21 3
145 31 5
145 255 2
146 101 1
146 47 3
146 213 4
146 359 3
147 26 3
147 456 3
147 218 1
148 18 5
148 370 4
148 499 3
149 133 3
149 275 1
150 23 2
150 141 5
150 28 3
150 499 4
150 156 2
150 495 3
150 74 3
150 243 3
150 244 4
150 79 2
150 286 1
150 307 2
151 17 2
151 129 1
151 96 4
152 27 5
152 499 3
152 171 4
152 206 1
152 216 2
152 297 4
152 329 1
153 228 1
153 499 1
153 71 2
153 241 3
153 440 1
154 139 2
154 435 5
154 499 1
155 153 2
155 321 5
156 481 5
156 237 4
156 407 4
156 434 3
157 416 2
157 328 4
157 339 2
158 211 1
158 362 4
158 467 5
158 490 2
159 56 4
159 233 2
159 372 4
159 499 3
160 83 1
160 96 4
160 211 2
160 30 3
160 77 3
161 212 5
161 319 2
161 59 3
161 396 1
161 229 2
161 267 5
162 228 5
163 88 2
163 417 1
164 499 2
164 428 1
164 269 4
164 290 4
165 25 3
165 210 2
165 309 5
166 485 2
166 499 2
167 499 4
167 284 5
167 241 2
167 470 4
167 289 1
167 402 3
167 475 4
168 433 5
168 396 2
168 88 2
168 171 5
169 69 4
169 150 4
169 304 3
170 140 1
170 123 4
170 98 2
171 10 5
171 94 4
171 297 1
171 36 3
171 378 5
171 405 2
172 341 4
173 142 3
173 375 4
173 454 1
174 272 4
174 108 5
174 430 5
174 400 5
174 489 1
175 41 1
175 493 3
176 124 4
176 319 3
176 430 4
177 356 2
177 341 2
178 157 4
178 167 5
178 64 2
179 499 4
179 20 3
180 95 4
180 499 1
180 446 2
180 288 1
181 110 5
182 8 3
182 170 4
182 44 3
182 260 5
182 392 3
183 426 2
183 366 3
183 411 3
183 158 1
184 217 3
184 120 4
184 117 3
184 90 4
184 352 3
184 97 5
184 297 1
184 153 2
184 22 3
184 327 5
184 423 2
184 431 2
184 450 5
184 482 5
185 2 3
185 157 3
185 87 2
186 259 4
186 288 2
187 307 3
187 130 5
187 443 2
188 140 2
188 499 1
188 87 2
188 24 2
188 406 1
189 201 5
189 394 5
189 132 4
190 135 2
190 1 1
190 58 3
190 49 4
190 357 2
191 303 4
191 405 3
192 29 5
192 339 4
193 134 5
193 499 5
193 64 1
193 344 5
193 408 4
194 9 4
194 364 4
195 69 4
195 482 1
196 132 1
196 69 5
196 350 2
196 355 1
196 457 3
197 298 1
197 52 4
197 9 4
198 132 4
198 457 1
199 20 2
199 167 4
199 300 5
199 126 4
199 220 2
199 463 2
200 127 5
200 143 1
200 399 5
200 237 4
201 45 3
201 136 1
201 499 4
201 16 2
201 332 5
202 82 1
202 102 2
202 282 2
202 361 4
203 72 5
203 91 5
203 480 4
204 75 3
204 238 3
204 380 3
205 182 2
205 303 4
206 139 3
206 145 1
206 192 4
206 200 1
206 258 1
206 286 3
206 496 4
207 204 4
207 423 3
207 279 2
208 324 1
209 108 2
209 478 1
209 299 2
209 381 2
210 14 4
210 91 5
210 406 1
211 5 1
211 161 3
212 101 5
212 15 5
213 25 3
213 300 2
213 305 2
213 202 3
213 267 1
213 335 2
213 438 4
214 26 1
214 88 5
214 3 1
214 499 3
214 240 4
215 140 2
215 46 5
215 288 3
215 403 4
216 265 2
216 242 3
216 367 2
216 495 3
217 150 4
217 488 5
217 407 3
217 259 5
217 250 1
217 378 2
217 494 1
218 100 3
218 325 5
218 373 4
218 464 1
218 107 4
218 158 1
218 499 2
218 436 3
218 86 4
218 182 1
219 124 1
219 201 2
219 467 1
219 384 4
219 353 1
219 436 3
220 4 2
220 224 2
220 287 4
220 440 2
221 497 2
221 459 4
222 158 5
222 74 2
223 194 5
223 413 3
223 385 4
223 414 3
224 71 5
224 90 3
224 250 2
224 313 2
224 317 1
224 391 2
225 120 5
225 76 3
225 104 4
225 288 3
226 39 2
226 387 1
226 54 1
226 227 2
226 375 5
227 99 5
227 135 5
227 203 2
227 475 4
227 264 5
227 359 4
228 128 3
228 347 5
228 130 1
229 256 2
229 400 3
229 477 1
230 160 3
230 174 5
230 263 3
230 487 4
231 47 5
231 302 4
231 61 2
231 301 1
232 21 3
232 373 4
232 499 2
233 106 3
233 124 5
234 246 1
234 281 5
234 390 2
235 171 1
235 338 4
236 186 2
236 54 2
237 220 2
237 310 5
238 97 3
238 99 2
238 249 1
238 184 2
238 330 3
238 378 1
238 382 4
239 164 3
240 104 3
240 458 5
240 274 5
240 335 2
241 430 4
241 19 4
241 340 1
242 60 1
242 193 4
243 156 5
243 50 1
243 471 4
243 6 1
244 83 2
245 195 3
245 11 3
245 413 5
245 422 4
246 51 3
246 179 2
246 334 2
246 499 2
247 136 5
247 38 4
247 64 2
247 499 4
247 419 2
247 202 3
248 64 1
248 126 5
248 462 1
249 213 2
249 38 3
249 175 4
250 22 1
250 94 4
250 188 2
250 142 3
251 268 2
251 274 3
252 499 2
252 312 2
253 116 2
253 230 5
253 10 2
253 499 4
253 203 2
253 134 4
254 106 5
254 52 3
254 383 3
255 49 1
255 163 1
255 13 2
255 213 2
256 130 3
256 24 2
256 145 1
257 367 5
258 68 1
258 119 4
258 100 4
258 326 2
258 150 1
258 47 5
258 134 5
258 344 3
259 499 1
260 44 4
260 122 4
260 116 4
261 95 5
261 339 2
261 261 3
261 367 4
262 392 1
262 477 2
262 389 3
263 9 4
263 109 1
263 164 1
263 291 3
264 378 2
265 83 5
265 103 3
265 132 5
265 160 4
265 485 3
266 439 3
266 146 5
266 76 5
266 282 1
266 188 4
267 59 1
267 473 1
267 326 5
267 433 3
268 226 1
268 241 2
268 146 3
269 267 4
269 398 1
270 71 2
270 125 2
270 177 1
271 248 3
271 440 4
271 173 1
271 61 3
271 116 4
271 45 4
271 359 2
272 472 2
272 481 3
272 411 5
272 486 1
273 153 5
273 360 4
273 344 4
273 466 5
274 182 5
274 272 2
274 139 1
274 410 2
275 95 3
275 499 2
276 74 4
276 166 3
276 167 1
276 307 4
276 319 3
277 204 3
277 259 3
277 203 4
277 409 3
278 273 4
278 298 1
278 14 1
278 135 4
278 499 3
278 432 4
278 479 3
279 191 4
279 12 1
279 33 3
279 15 2
279 87 3
279 499 5
279 310 1
280 487 2
281 116 5
281 50 4
281 283 2
281 334 2
281 342 5
282 187 2
282 445 2
283 175 1
283 191 3
283 499 2
284 1 4
284 155 2
284 182 1
284 254 4
284 290 1
284 459 5
285 35 5
285 50 5
285 426 1
285 148 5
285 272 3
285 168 1
286 123 3
286 196 1
286 436 1
286 355 4
286 401 2
287 110 4
287 463 5
287 20 3
287 499 2
288 107 2
288 358 2
288 425 3
289 121 4
289 172 5
289 245 3
289 247 2
290 92 3
290 146 2
290 276 3
290 356 5
290 50 4
291 172 2
291 163 2
291 499 2
292 258 1
292 499 3
292 378 2
292 362 5
293 151 4
293 98 4
293 458 3
293 246 4
293 149 3
293 140 4
294 71 2
294 380 3
295 199 4
295 198 3
295 218 2
295 4 4
295 499 5
295 62 2
296 280 3
296 402 3
296 32 5
296 359 3
297 53 4
297 174 3
297 202 5
297 269 1
297 499 2
297 32 3
298 36 3
298 127 5
298 331 2
298 390 4
298 260 3
298 255 2
299 467 1
299 389 4
300 237 5
300 379 1
301 288 4
301 150 2
301 7 1
301 88 1
301 499 4
301 386 4
302 378 1
302 371 5
303 287 4
303 395 1
303 295 2
303 155 4
303 412 4
304 288 2
304 476 2
304 490 2
305 23 3
305 499 1
305 224 4
305 403 4
306 13 2
306 185 5
306 65 4
306 379 2
307 287 1
307 279 5
307 370 2
307 217 1
308 99 2
308 155 4
308 473 3
309 231 5
309 37 3
309 104 2
310 42 2
310 76 3
310 135 5
310 170 5
310 346 4
310 408 5
310 317 3
311 292 2
311 315 4
312 12 3
312 294 5
312 61 3
312 44 3
312 484 4
313 60 4
314 35 5
314 209 5
314 292 4
315 86 1
315 114 3
315 392 3
315 463 1
316 127 2
316 142 4
316 296 3
317 94 1
317 240 4
317 106 5
317 499 1
317 396 5
317 436 5
318 202 3
318 309 1
318 417 5
318 428 1
318 433 2
318 439 5
318 498 5
319 167 2
319 229 3
319 17 3
320 43 3
320 74 5
320 233 2
320 332 2
320 384 5
321 264 3
321 288 4
321 493 5
321 342 4
322 229 5
322 393 1
323 239 5
323 248 1
323 499 4
323 317 2
324 24 2
324 297 5
324 376 3
324 446 5
324 408 4
325 11 1
325 449 2
325 395 2
326 82 5
326 223 3
326 499 4
327 153 5
327 412 3
327 346 3
327 429 5
328 498 5
328 499 5
328 302 1
329 120 1
329 94 3
329 202 5
329 416 5
330 112 2
330 127 4
330 388 1
330 271 3
331 30 2
331 370 3
332 292 4
332 196 4
332 72 3
333 299 1
333 246 1
334 10 4
334 167 2
334 5 4
334 400 1
335 499 3
335 458 4
335 459 1
336 77 3
336 114 3
337 86 1
337 51 4
338 248 2
338 32 1
339 256 1
339 308 3
339 446 1
340 45 3
340 448 1
341 83 4
341 204 2
341 3 3
341 271 4
341 402 4
341 456 2
342 123 1
342 470 1
342 147 1
342 444 2
342 439 4
343 183 5
343 499 1
343 140 1
343 349 2
343 469 3
344 189 1
344 276 5
344 403 4
345 140 3
345 161 3
345 327 1
345 386 2
346 165 2
346 63 5
347 111 4
347 192 1
347 459 4
348 215 2
348 306 2
349 348 1
349 373 1
349 386 2
349 407 1
349 447 4
349 495 2
350 499 3
351 189 2
351 249 4
351 442 1
352 369 2
353 48 2
353 157 1
353 193 4
353 436 5
353 499 4
353 353 5
353 475 1
354 221 4
354 216 5
354 399 1
355 124 3
355 157 3
355 207 4
355 433 2
355 195 3
356 51 5
357 60 5
357 184 4
357 446 4
357 116 1
358 32 4
358 477 3
359 35 2
359 379 3
359 499 4
359 1 3
359 32 3
359 369 5
359 402 5
360 309 5
360 487 2
361 283 5
361 40 4
361 493 2
362 259 2
362 269 5
362 499 2
362 444 3
363 212 1
363 499 1
363 24 2
363 149 4
363 249 1
363 374 3
363 497 4
364 81 5
364 188 5
364 360 2
364 489 3
364 408 2
364 61 1
365 268 2
365 348 5
365 498 2
365 78 5
365 228 4
365 448 1
365 499 1
365 485 5
365 494 3
366 123 1
366 279 4
366 486 3
367 5 4
367 245 4
367 440 5
368 22 3
368 50 1
368 279 5
368 488 5
368 487 2
369 31 4
369 419 3
369 459 2
370 204 1
370 278 2
370 466 2
370 192 2
370 317 2
370 436 3
371 368 5
372 273 2
372 499 5
373 460 5
373 483 5
374 374 3
374 469 2
375 144 4
375 366 2
375 27 5
375 432 3
376 39 4
376 183 4
376 396 4
376 441 2
377 303 2
377 213 5
377 460 3
377 437 3
378 206 5
378 254 1
378 326 1
378 495 1
378 446 2
378 484 1
379 35 1
379 67 1
379 117 3
379 343 3
379 2 1
380 369 1
380 96 3
380 286 2
380 491 4
381 316 3
381 351 3
381 204 2
381 456 4
381 293 2
382 63 3
382 176 2
382 241 3
382 267 5
382 488 1
382 425 3
382 320 5
383 62 3
383 106 2
384 226 2
384 301 3
384 373 3
384 397 5
384 29 5
385 252 3
385 337 4
385 424 2
385 436 4
386 214 2
386 332 3
386 361 1
386 221 3
386 479 4
386 388 2
387 310 2
387 477 4
388 162 1
388 226 1
388 151 4
388 113 4
388 459 2
388 477 2
389 463 3
389 234 1
389 98 3
389 499 2
389 296 4
389 99 1
389 196 2
389 369 2
389 105 4
389 495 2
390 6 4
390 29 1
390 37 1
390 123 4
390 109 2
391 12 2
391 284 4
391 382 2
391 414 5
392 295 2
392 319 5
392 499 1
392 350 4
392 285 5
392 33 1
393 301 2
393 499 2
393 90 2
393 397 3
393 434 4
394 249 3
394 262 4
395 43 3
395 222 5
395 285 5
395 357 5
395 394 5
395 78 5
395 52 4
395 483 1
396 261 4
397 322 3
397 263 5
397 444 3
397 397 4
398 195 4
398 466 2
399 241 2
399 375 1
399 430 1
399 117 4
399 149 5
399 100 5
399 470 4
399 494 2
400 221 5
400 367 1
400 92 5
400 151 3
401 236 1
401 382 1
401 481 1
401 48 5
402 414 3
402 435 5
403 53 3
404 235 4
404 365 2
404 31 4
405 123 5
405 227 4
406 120 5
406 254 5
406 264 3
406 23 5
407 47 1
407 139 3
407 213 1
407 476 4
407 451 4
407 136 2
408 359 4
408 334 5
409 88 1
409 238 3
410 161 4
411 378 5
411 90 5
412 304 1
412 427 4
413 386 3
413 398 2
413 381 5
413 273 3
414 25 2
414 305 3
414 342 2
414 85 3
414 220 1
415 364 3
415 33 3
416 219 5
416 6 4
417 84 2
417 298 3
417 427 1
417 336 1
417 282 4
418 296 1
418 498 3
418 221 2
418 226 1
418 481 2
419 287 2
419 362 4
419 457 5
420 239 4
420 479 3
420 72 3
420 57 4
421 50 1
421 311 1
421 389 4
421 482 5
421 489 2
422 387 1
422 49 2
423 9 4
423 27 5
423 436 5
423 453 2
423 460 4
424 45 5
424 193 3
424 333 4
425 416 3
425 254 3
425 50 1
425 281 2
425 215 5
425 329 5
425 426 2
426 86 2
426 237 4
426 451 1
426 475 5
427 6 5
427 440 1
427 471 1
428 324 1
428 356 3
428 193 4
428 92 5
429 8 1
429 294 5
429 444 1
429 206 1
430 16 1
430 126 4
430 179 5
430 499 4
431 87 1
431 182 3
431 183 5
432 267 4
432 397 4
432 105 2
432 305 3
432 386 5
432 499 1
433 55 1
433 133 4
433 85 1
433 499 5
433 333 5
434 81 1
434 74 3
434 457 4
435 43 3
435 103 2
435 320 3
435 292 1
436 136 1
436 338 3
437 75 1
437 85 5
437 240 4
437 25 5
437 499 5
437 488 2
438 56 3
438 210 5
438 499 5
438 149 1
438 169 1
438 287 1
438 231 5
438 218 5
438 471 1
438 481 4
439 78 2
439 37 1
439 494 4
440 244 4
440 445 2
440 273 1
440 253 3
440 412 1
440 340 3
440 69 2
440 237 3
440 125 1
440 499 3
441 241 1
441 284 1
441 362 1
442 21 3
442 343 3
442 371 5
442 499 3
443 492 2
443 392 2
443 477 5
444 182 1
444 317 1
444 465 5
445 499 4
446 88 4
447 80 3
447 73 4
448 288 3
448 22 1
448 464 3
449 323 1
449 397 3
449 4 5
450 63 3
450 72 4
450 166 2
450 229 3
450 39 3
450 183 3
450 459 2
450 483 5
450 106 2
451 246 1
451 273 2
451 404 3
451 187 2
451 463 3
452 18 4
453 238 3
453 330 3
453 407 5
453 268 4
454 18 1
454 124 5
454 184 5
454 322 1
454 377 1
455 442 1
455 418 5
455 475 2
456 217 4
456 372 5
456 499 4
456 496 1
457 119 5
457 343 1
457 377 5
457 63 2
458 50 2
458 265 4
458 336 1
458 437 4
459 19 5
459 118 2
459 294 4
459 455 3
459 365 5
459 499 2
459 133 2
460 53 4
460 101 2
460 355 1
461 98 2
461 102 3
462 313 4
463 342 4
463 51 4
463 73 4
464 165 1
464 397 4
464 253 3
464 431 3
464 407 4
464 103 2
464 372 5
464 499 2
464 57 4
464 25 1
464 105 2
465 71 1
465 137 1
465 3 3
465 315 5
465 301 4
465 59 3
465 499 4
466 238 5
466 34 1
467 499 4
468 1 1
468 93 1
468 367 3
468 493 4
468 363 3
468 134 1
468 245 5
468 90 1
469 273 4
469 434 3
469 146 5
470 61 2
470 101 1
470 424 3
471 283 2
471 397 4
471 248 3
471 138 2
471 331 2
471 35 1
471 253 2
471 137 5
472 417 5
472 237 3
473 211 5
473 378 2
473 421 1
473 467 5
473 475 4
473 499 2
473 231 4
474 287 4
474 450 3
474 131 2
475 258 1
475 499 3
475 190 4
475 12 1
475 412 4
475 388 4
475 81 5
475 493 1
476 188 1
476 66 1
477 400 1
477 446 1
478 4 1
478 66 2
478 299 5
478 260 1
478 499 2
479 138 4
479 192 4
480 110 3
481 218 2
481 418 1
481 465 1
482 68 3
483 345 3
483 349 3
483 148 1
483 347 3
483 56 4
483 494 2
484 100 3
484 89 5
484 419 4
485 94 4
485 19 3
485 396 5
486 363 5
487 407 5
487 83 5
487 88 5
488 222 1
488 432 1
488 39 2
489 3 4
489 8 2
489 176 5
489 189 5
490 95 4
490 154 1
490 498 1
491 212 1
491 406 3
491 444 1
491 337 1
492 499 1
492 365 3
492 438 1
493 36 5
493 197 4
493 17 2
493 376 2
493 58 3
493 30 3
493 499 1
494 47 1
494 205 5
494 246 2
495 328 5
495 140 4
495 368 3
495 407 3
496 42 5
496 6 4
497 72 4
497 284 4
497 293 5
497 92 2
497 26 3
498 70 1
498 418 3
498 499 3
