source 0
sink 1999
0 1142 4
0 1143 3
0 1156 3
0 1157 4
0 1160 3
0 1165 3
0 1169 4
0 1171 1
0 1186 4
0 1192 3
0 1193 1
0 1216 1
0 1220 2
0 1230 4
0 1239 1
0 1243 2
0 1244 3
0 1246 2
0 1249 3
0 1259 3
0 1260 2
0 1265 5
0 1266 4
0 1268 1
0 1269 3
0 1282 5
0 1284 4
0 1293 5
0 1294 4
0 1295 4
0 1299 5
0 1300 5
0 1301 5
0 1302 1
0 1305 2
0 1306 1
0 1316 5
0 1318 1
0 1319 1
0 1323 3
0 1333 4
0 1337 5
0 1340 1
0 1342 4
0 1343 4
0 1354 2
0 1358 1
0 1362 2
0 1364 1
0 1365 4
0 1369 2
0 1384 3
0 1397 5
0 1401 5
0 1404 3
0 1407 5
0 1408 2
0 1411 2
0 1412 4
0 1415 1
0 1452 5
0 1462 5
0 1464 4
0 1470 2
0 1479 3
0 1480 2
0 1484 2
0 1486 1
0 1495 5
0 1508 3
0 1510 3
0 1512 1
0 1522 4
0 1525 4
0 1550 4
0 1555 1
0 1558 3
0 1575 1
0 1587 5
0 1589 1
0 1594 2
0 1595 1
0 1596 1
0 1597 1
0 1604 5
0 1618 3
0 1625 4
0 1643 1
0 1653 4
0 1657 4
0 1658 3
0 1659 2
0 1662 4
0 1663 2
0 1665 2
0 1666 1
0 1668 4
0 1670 1
0 1678 4
0 1679 5
0 1682 2
0 1698 5
0 1704 1
0 1707 3
0 1716 3
0 1726 2
0 1727 1
0 1734 4
0 1749 1
0 1751 5
0 1757 5
0 1758 2
0 1766 2
0 1767 5
0 1774 2
0 1776 4
0 1792 5
0 1793 5
0 1798 2
0 1813 2
0 1816 3
0 1817 3
0 1820 3
0 1821 1
0 1824 2
0 1825 1
0 1829 1
0 1837 1
0 1861 5
0 1870 2
0 1872 4
0 1873 2
0 1875 3
0 1879 2
0 1883 2
0 1886 1
0 1887 2
0 1889 4
0 1892 4
0 1895 5
0 1901 4
0 1916 2
0 1917 4
0 1930 3
0 1932 2
0 1936 4
0 1939 2
0 1947 2
0 1948 3
0 1949 3
0 1952 4
0 1956 2
0 1965 1
0 1966 3
0 1967 4
0 1972 1
0 1973 4
0 1991 4
0 1992 4
1 246 3
1 940 2
1 1368 1
2 1999 5
2 131 5
2 1553 4
3 898 3
3 575 2
4 1504 5
4 929 5
5 521 2
5 47 5
5 928 3
6 1029 5
6 1482 3
6 1999 5
7 1652 5
7 163 1
7 1999 2
7 1737 5
8 1586 4
8 885 1
8 594 3
8 1005 2
8 1093 3
8 1865 1
9 1999 3
9 464 1
9 1171 5
10 1776 2
10 1999 1
10 227 5
11 1999 5
11 1920 2
11 1287 1
11 36 5
12 1238 5
12 554 5
12 280 5
12 1436 1
13 332 1
13 703 3
14 283 5
14 869 5
14 1747 5
15 110 3
16 430 4
17 1297 2
17 1507 4
17 159 5
17 1440 5
17 1993 5
18 1814 2
18 1019 1
19 497 4
19 1958 4
20 217 5
20 149 3
20 1989 1
20 45 4
21 1197 3
21 1976 1
21 456 4
22 42 2
22 808 3
22 734 2
22 338 2
22 991 3
22 1387 2
23 10 2
23 454 1
24 1313 5
24 1321 4
24 1547 1
25 187 1
25 1999 5
26 1898 5
26 143 1
26 301 1
26 786 2
27 1319 3
27 169 1
28 1362 1
28 543 4
28 1069 2
28 360 1
28 1232 1
28 1657 4
29 235 3
29 1999 2
29 139 2
29 898 5
30 301 2
30 1500 2
30 1758 5
31 1726 5
31 518 4
32 1236 2
32 1385 5
32 1999 1
33 1368 4
33 1349 3
33 454 1
33 744 4
33 1402 4
33 1991 3
34 177 1
34 789 2
35 1631 3
35 622 1
36 471 2
36 1188 3
36 1347 3
36 1552 5
36 1657 1
37 968 4
37 697 5
37 243 5
37 295 3
37 1577 5
38 1918 4
38 1510 1
38 1819 1
38 1969 1
39 667 4
39 1020 5
39 1392 5
39 1949 4
39 1966 1
40 811 1
40 1812 1
41 299 2
41 1785 5
41 1297 4
41 1189 1
41 1799 2
42 1452 4
42 1459 1
42 1042 4
42 951 2
42 1848 1
43 1874 4
43 1477 1
44 1739 3
44 532 4
45 407 3
45 1154 4
45 1999 2
45 1289 2
45 1748 5
45 605 4
46 1999 4
46 1293 3
47 367 5
47 800 1
48 597 1
48 156 3
48 687 5
48 1326 1
49 67 5
50 121 3
50 917 2
50 1351 3
50 1458 3
51 6 5
51 944 4
51 254 5
52 1854 4
52 1252 4
52 1329 1
52 1129 4
52 1784 5
53 1118 1
53 631 4
54 1999 2
54 296 3
54 525 2
54 640 2
55 309 1
55 713 5
55 1055 5
56 450 5
56 761 2
56 1633 5
56 1736 1
56 258 2
56 637 5
57 346 1
57 446 2
57 519 5
58 1012 3
59 1999 2
59 1051 5
59 1118 2
59 1617 3
59 295 2
59 805 4
59 1728 1
60 1999 5
60 565 3
60 160 3
60 1793 3
61 1846 4
61 149 1
61 227 1
61 508 2
61 1158 4
61 1999 4
62 705 2
62 337 1
62 1719 4
63 764 4
63 1575 3
64 1999 3
64 54 3
64 315 3
65 518 3
65 1272 2
65 1386 4
66 92 5
66 1098 2
66 787 3
67 1204 3
67 1686 3
68 1940 5
68 1265 2
68 1455 3
69 969 4
69 1474 2
69 1010 3
70 1639 2
70 762 1
71 968 4
71 557 3
71 611 4
71 1125 3
71 1336 1
72 1667 1
73 566 1
73 1107 5
73 1999 2
73 407 4
74 1739 1
74 822 2
74 874 2
74 1527 5
75 6 1
75 52 5
75 695 4
75 668 4
75 1999 5
75 744 1
75 782 3
76 1136 1
76 717 4
76 1185 4
77 1240 4
77 871 3
77 1981 5
78 1337 4
78 545 1
78 361 3
78 1604 4
79 14 4
79 377 4
79 1161 2
79 1896 5
80 609 5
81 863 5
81 121 1
82 1387 4
82 1508 3
82 405 1
82 708 3
82 1080 2
82 1342 1
82 1434 4
82 1687 3
82 1849 2
83 1215 5
83 1040 3
83 1532 4
83 1924 5
83 1982 4
84 1645 4
84 258 4
84 1114 3
84 459 4
84 652 2
84 1762 4
85 844 3
85 1562 1
85 310 4
85 839 3
85 1182 3
85 1524 4
85 1952 1
86 1467 1
86 659 2
86 1636 1
86 1722 3
86 1740 4
87 1819 1
87 893 4
87 331 4
88 492 2
88 463 3
88 824 4
88 1173 3
88 1894 5
89 1999 1
89 1574 1
89 180 1
89 1426 3
90 1690 5
90 208 5
90 422 1
90 1690 5
90 1761 5
91 1093 5
91 1847 2
91 1791 3
91 292 4
91 1038 1
92 524 5
92 17 1
92 1318 1
92 538 4
92 1776 2
92 1496 3
92 1504 2
92 1999 2
93 612 5
93 1958 5
93 864 3
93 599 3
93 1739 1
94 110 2
94 187 1
94 1671 2
94 1795 3
95 1339 1
95 138 3
95 201 5
95 1336 2
95 1518 3
95 1967 4
96 811 2
96 158 4
97 1415 5
97 235 2
97 546 5
97 777 3
97 1450 1
97 1551 1
98 521 3
98 1204 2
98 1454 5
98 1626 3
99 568 1
99 1803 4
99 62 1
99 714 2
99 796 5
99 1276 5
99 1325 3
99 1531 5
100 1203 2
100 984 4
100 601 3
100 660 3
101 1668 1
101 429 4
101 665 5
101 1291 3
101 1912 4
102 536 2
102 218 3
102 1999 5
102 1622 1
102 430 1
102 1340 3
102 1499 4
102 1653 4
103 1286 3
103 1965 2
103 1970 4
104 1999 4
104 1938 1
105 685 3
105 1999 2
105 1901 5
105 1936 1
106 803 4
107 1999 3
107 785 2
107 328 3
107 1388 1
107 1677 5
108 1231 2
108 1676 5
108 361 4
108 1573 3
109 86 4
109 1141 5
109 1283 1
109 1976 5
109 1977 5
110 133 1
110 1060 1
111 1999 2
111 704 2
111 830 4
112 123 1
112 1028 1
112 1992 5
113 1999 2
114 1932 3
114 114 3
114 1751 5
115 1286 5
115 1515 3
115 1569 4
116 51 2
116 1280 4
116 1384 5
116 1536 2
116 1903 3
117 1948 1
117 575 5
117 1849 2
117 558 3
117 1401 3
118 550 2
118 158 2
118 317 5
118 456 3
118 573 2
119 879 3
119 1220 1
119 541 2
119 1295 2
119 1519 1
120 1999 3
120 1715 2
120 101 3
120 961 1
120 264 4
120 1016 4
120 1978 5
121 683 4
121 1745 3
121 349 1
122 834 3
122 336 5
122 735 3
123 1093 1
124 488 4
124 486 1
125 111 3
125 857 2
125 189 1
125 991 4
126 219 5
126 281 3
126 1231 3
126 1375 1
126 1701 1
127 236 3
128 789 3
128 669 1
128 1512 4
128 1296 4
128 1190 4
129 1999 1
129 934 3
130 1386 1
130 573 4
130 218 5
130 310 1
130 822 2
130 1845 2
131 1999 3
131 307 1
131 442 3
131 1387 2
131 326 1
132 1787 2
132 1644 4
132 1999 2
132 675 3
132 1961 4
132 1990 1
133 1922 3
133 297 4
133 351 4
133 690 1
134 1857 2
134 1908 5
134 1981 3
135 1332 4
135 1833 4
135 757 2
136 70 4
136 332 2
136 486 5
136 973 3
137 112 3
137 1069 2
138 1637 5
138 1125 1
138 1887 3
138 931 1
138 1240 2
139 305 5
139 439 5
139 202 3
139 767 3
139 1432 3
140 430 3
140 1127 4
141 1999 4
141 292 4
141 1905 1
141 603 3
141 726 5
141 1169 2
142 472 2
142 709 2
142 1096 1
143 1078 2
143 204 4
144 1999 2
144 167 3
145 165 5
145 1302 4
145 721 4
145 335 5
146 1468 1
146 475 4
146 1193 5
147 1999 4
147 1854 5
147 248 3
147 958 1
148 43 3
149 1332 1
150 1358 2
150 730 4
150 581 3
150 1406 3
150 1606 3
150 490 4
151 1493 3
151 1334 5
151 887 4
152 103 5
152 1039 5
153 1999 2
153 1218 3
154 1538 4
154 1359 1
154 69 5
154 631 2
154 683 4
154 1513 3
155 1092 2
155 1164 1
155 551 4
156 771 4
156 1009 3
157 1361 2
157 1147 5
157 1961 3
157 732 2
158 259 5
158 167 1
158 1892 2
159 1999 2
159 285 2
159 398 2
159 1244 4
160 1670 4
160 400 4
161 63 3
161 1932 3
162 845 4
162 1706 1
162 394 3
162 479 1
162 802 5
163 1513 5
163 1604 4
164 576 1
164 637 2
164 176 1
164 636 1
164 1092 1
165 1300 3
165 770 5
165 1731 3
165 546 3
165 1363 5
166 50 4
166 131 1
166 836 4
166 889 4
166 188 4
166 246 2
166 799 3
167 42 4
167 1638 3
167 74 4
167 445 3
167 609 3
167 677 3
167 979 3
168 407 1
168 819 4
168 728 5
169 27 2
169 268 3
170 1723 4
170 1760 1
170 235 1
170 487 5
170 748 5
170 1447 3
171 532 2
171 1584 4
172 618 5
172 1542 5
172 1565 4
172 30 3
172 388 3
172 754 2
172 1281 3
173 1999 2
173 608 5
173 1367 4
174 1424 4
174 1041 5
175 1332 4
175 866 1
175 189 2
176 1230 2
176 1709 3
176 86 3
176 624 4
177 852 3
178 47 1
178 1849 4
178 896 2
178 981 5
178 1593 3
179 40 2
179 1856 3
179 247 1
180 1124 4
180 1005 4
180 1999 1
180 1315 4
181 1827 2
181 1424 3
181 1429 4
181 1482 3
182 1999 3
183 962 2
183 614 5
183 944 3
184 26 4
184 227 2
184 593 5
184 1307 3
185 162 4
185 505 3
185 1223 5
185 1906 1
186 851 2
186 707 1
187 1657 5
187 701 4
187 788 1
188 1457 4
188 881 1
188 1708 2
189 927 2
189 1285 5
190 1101 4
190 1010 4
190 1667 5
191 766 1
191 223 1
191 409 5
191 1251 1
191 1951 5
192 1332 5
192 1949 2
193 483 1
193 957 4
194 1999 5
194 896 2
194 1754 4
195 262 1
195 278 2
195 869 4
195 842 5
195 76 2
195 765 3
195 68 1
196 1662 1
196 1288 4
196 1517 1
197 1270 1
197 693 3
198 945 2
198 282 5
198 1096 5
198 876 2
198 463 2
198 991 5
198 1137 4
199 1799 3
199 202 4
200 184 3
200 1697 3
200 161 2
201 18 2
201 575 5
201 868 1
201 1528 3
202 1418 5
202 1876 4
202 820 2
202 1251 2
203 148 4
203 1784 4
203 715 4
204 1731 2
204 1426 1
204 428 1
204 1912 4
204 871 3
204 470 4
204 1999 4
204 944 4
204 1341 1
204 1951 1
205 196 3
205 1999 5
205 1244 5
205 1619 2
205 1518 5
205 617 2
205 1385 5
206 55 4
206 1644 5
206 1105 3
207 850 4
207 675 3
207 1694 3
208 510 4
209 1121 3
209 1134 5
209 1348 1
210 1999 3
210 1022 3
210 1103 4
210 1224 1
210 1854 3
211 245 2
211 352 2
211 1237 4
212 43 2
212 1661 5
212 361 1
212 427 2
212 1214 5
212 1324 5
213 42 1
213 1950 5
213 1752 1
213 897 2
213 1304 4
214 1432 3
215 246 3
215 1438 1
215 1830 4
215 150 1
215 1146 2
215 1430 2
216 184 4
216 622 1
216 578 4
217 113 5
217 1985 2
218 338 3
218 1604 3
219 978 1
219 65 5
219 1196 3
219 1972 5
219 114 5
219 392 3
219 1345 2
219 1373 5
220 1809 3
220 533 1
220 1764 5
220 1970 3
221 1299 2
221 1002 4
222 1999 4
222 1171 5
222 1939 3
223 53 2
223 1258 1
223 1809 3
223 243 5
224 1999 1
224 794 3
224 1342 1
224 1511 1
225 1902 1
225 580 4
225 1015 5
225 1187 1
226 1999 5
226 552 1
226 1239 5
227 236 5
227 431 3
227 547 3
227 811 3
227 1815 2
228 1170 2
228 1781 3
229 54 2
229 319 2
229 348 1
229 947 5
229 1746 5
230 1443 2
230 275 1
230 750 4
230 1274 3
230 1392 3
230 1569 3
231 221 3
231 351 5
231 1653 3
231 1172 4
231 687 5
231 1091 4
231 1448 2
232 708 3
232 801 2
232 1491 2
232 1573 4
233 1999 2
233 657 4
234 146 3
234 1213 3
234 1203 3
234 1494 2
235 120 1
235 59 5
235 1999 2
235 1761 1
236 515 4
236 1061 3
236 515 2
237 410 4
237 737 1
237 1537 1
237 1975 4
238 1999 5
239 1237 5
239 983 1
239 1999 3
239 1987 3
239 560 2
240 1822 4
240 34 2
240 494 3
241 1999 1
241 808 2
241 1327 1
241 1428 3
241 1521 2
242 126 1
242 832 5
242 1624 4
242 1770 1
243 476 2
243 1999 2
243 468 3
243 1272 2
243 1544 3
244 435 1
244 399 5
244 1825 4
244 1927 4
245 62 4
245 1204 4
245 769 3
245 1151 1
245 1879 2
246 1583 3
246 840 4
247 847 3
247 1028 4
247 1054 3
247 1359 4
247 1579 1
248 1489 4
248 251 1
248 1672 5
249 155 3
249 322 3
249 689 2
249 874 5
249 1243 3
250 802 5
250 937 3
251 249 5
251 918 3
251 1052 4
252 1300 4
252 694 5
252 876 1
253 575 4
253 420 1
253 1917 4
254 1161 4
254 1826 5
255 1238 4
256 1999 2
256 268 5
256 426 5
256 441 1
257 1050 1
258 164 5
258 165 2
258 1958 1
258 1999 4
258 1395 1
258 507 3
259 1011 1
259 732 1
260 229 1
261 1390 2
261 1687 1
262 194 1
262 1466 4
263 126 4
263 863 4
263 329 1
263 182 3
264 1999 3
264 921 4
264 808 3
264 1391 4
264 1814 4
265 1024 2
265 908 3
265 1132 1
265 1835 2
266 1534 5
266 1024 2
267 1784 5
267 145 5
267 7 1
267 751 2
267 1161 5
267 1055 1
267 1615 5
268 89 2
268 978 4
268 381 5
268 1262 1
268 1794 2
269 1111 5
269 568 1
270 895 5
270 852 5
270 398 1
270 838 4
270 1471 1
271 1399 4
271 1360 3
271 1650 3
272 16 2
272 1999 5
272 565 2
272 1048 5
273 268 4
273 1807 3
273 1233 5
273 1705 4
273 570 4
273 832 4
273 982 3
273 1548 4
273 1757 1
273 1892 1
274 394 5
274 1653 5
275 57 1
276 1091 4
276 1999 5
276 1932 5
277 90 4
277 1474 5
277 1963 1
278 486 4
278 562 4
278 974 3
279 232 5
279 865 1
279 774 3
279 1434 3
279 1439 4
280 1034 1
280 1581 5
280 1993 5
281 1467 3
281 1164 2
282 1694 3
282 274 1
282 435 1
282 557 2
282 870 4
283 378 2
283 302 3
283 492 2
284 1999 1
284 1319 3
284 216 3
284 237 1
284 697 3
285 1122 4
285 917 1
285 196 2
285 1715 2
285 1835 4
286 1430 2
286 1216 3
287 360 4
287 1894 4
287 726 3
287 1603 2
287 1656 4
288 258 4
288 1999 1
288 964 5
288 2 5
288 1529 4
289 1507 3
289 1999 5
290 1999 5
290 608 4
290 744 2
290 441 3
290 78 3
290 371 4
291 42 2
291 711 2
291 663 5
291 1293 1
291 1376 5
292 237 2
292 1766 4
292 1999 5
292 655 3
292 1150 1
292 1802 2
293 996 5
294 21 1
294 1580 4
294 295 5
294 793 5
294 413 2
295 1644 1
295 478 3
296 202 5
296 1944 2
296 1571 3
297 85 3
297 1296 3
297 519 3
297 1382 5
298 1999 2
298 646 1
298 955 3
298 1021 5
298 1563 1
299 1759 4
299 102 4
299 335 4
299 1888 4
299 1913 2
300 538 3
300 751 2
300 1235 4
300 1501 2
301 1568 1
301 360 1
301 1497 4
301 578 4
301 1621 1
301 538 1
301 998 5
301 155 3
301 1257 1
301 1064 5
301 1178 5
302 60 5
302 252 2
302 418 1
302 1279 5
302 868 1
302 1010 1
302 1106 1
302 1595 2
303 1999 1
303 379 1
303 530 5
303 769 5
303 811 2
303 929 3
303 1526 2
303 1531 3
304 157 4
304 245 3
304 1585 5
304 1031 4
304 1072 1
305 105 2
305 1191 2
305 1750 5
305 561 1
305 988 1
306 22 3
306 1999 2
306 1575 5
306 1839 3
307 28 5
307 41 1
307 1999 1
307 373 3
307 450 5
307 1040 3
308 389 3
308 1775 4
309 801 5
309 1051 5
310 605 3
310 803 1
310 1564 3
311 1272 5
311 1392 1
311 1999 2
312 1437 4
312 1969 3
313 180 5
313 1648 1
313 570 3
313 782 1
314 975 5
314 675 3
314 1559 4
314 1575 5
315 239 1
315 350 1
316 139 4
316 1999 4
316 1578 3
317 87 4
317 1774 3
317 1880 3
317 1287 2
317 720 1
317 782 3
317 1411 2
318 221 1
318 1103 3
318 1355 2
318 1817 1
319 458 4
319 792 2
319 687 5
319 1504 4
320 517 4
320 861 5
321 1999 1
321 184 4
321 261 1
322 69 5
323 520 4
324 1492 3
324 804 1
325 1999 1
326 1530 1
326 374 5
326 539 5
326 1078 3
326 1396 2
326 1924 1
327 1939 2
327 986 5
327 324 4
327 1248 4
327 1889 3
327 1233 2
327 763 2
327 1280 1
327 1422 2
328 725 5
329 1265 4
329 1999 1
329 765 2
329 1814 5
330 179 1
330 1999 2
331 959 1
331 525 4
331 696 3
332 1999 2
332 1309 1
332 1763 1
333 21 1
333 226 2
333 320 4
333 1999 4
333 831 4
334 288 3
334 967 4
334 343 1
334 988 4
335 815 1
335 800 5
335 1021 1
336 1929 2
337 470 3
337 1112 3
337 1193 4
338 795 1
338 459 5
339 1719 1
339 1813 2
339 270 5
339 1386 5
340 875 4
340 753 4
340 950 1
340 416 1
340 1449 1
341 629 2
341 714 5
341 1730 2
342 1672 4
342 868 2
343 1999 2
343 1375 2
343 623 5
343 693 2
344 998 1
344 960 5
344 1802 3
345 310 2
345 1254 2
345 1672 2
345 1437 5
345 704 4
345 667 4
345 1298 4
345 1391 5
346 75 2
346 1298 3
346 541 3
346 810 4
346 1808 5
347 1502 5
347 233 4
347 1351 5
347 612 3
347 3 4
347 1289 5
347 1999 4
347 1723 3
347 1901 2
348 11 3
348 1654 2
348 1906 3
348 80 5
348 1395 4
348 1137 3
348 312 1
348 769 4
348 1091 4
348 1434 5
349 960 1
349 364 5
350 825 4
351 223 3
351 1380 1
351 1083 1
351 956 2
351 617 5
351 1398 2
352 4 2
352 817 3
352 1523 2
353 243 2
353 1122 5
353 27 4
353 736 2
353 753 3
354 1999 1
354 572 3
354 1885 3
354 1134 5
354 753 5
354 192 4
354 1110 3
355 1936 1
355 677 3
355 1964 3
356 860 5
356 433 2
356 1124 5
356 353 3
356 628 5
356 660 3
356 1374 2
357 1455 1
357 746 5
357 999 3
357 1436 2
357 1549 1
358 1999 5
359 432 3
359 699 4
359 1497 1
360 1855 2
360 1999 2
361 1636 4
361 1923 5
362 1483 3
362 881 1
362 927 5
362 1540 5
363 183 1
363 1087 4
363 1999 2
363 1184 4
363 1695 2
364 124 4
364 711 4
364 1852 2
365 101 3
365 635 3
365 688 3
365 1623 5
366 1999 5
366 225 5
366 1284 1
366 120 3
366 1241 5
366 569 3
366 1572 1
367 923 4
367 634 2
368 119 1
368 1491 4
368 1675 1
368 705 3
369 524 1
369 1734 1
369 1999 1
369 671 1
369 984 4
369 1007 1
370 1198 2
371 179 3
371 1999 1
371 878 3
372 304 2
372 246 4
372 929 2
372 1259 2
372 1971 2
372 1973 4
373 1354 2
373 380 2
373 1798 1
373 1980 5
374 14 5
374 239 4
374 885 4
374 1578 3
374 1945 2
375 1999 2
375 328 1
376 102 4
376 1708 5
376 582 1
376 1629 3
376 1587 4
377 368 1
377 1489 5
377 1999 2
377 276 4
377 1425 1
378 586 5
378 1637 1
379 248 3
379 1002 5
380 47 3
380 54 5
380 1373 5
381 54 2
381 986 5
381 1355 4
382 582 2
382 826 1
382 1341 5
382 1767 3
383 1901 4
383 707 2
383 1223 3
383 342 2
383 1753 2
383 1099 5
384 1635 5
384 1881 4
385 148 4
385 370 2
385 1518 3
386 1455 2
386 561 5
386 1161 1
387 252 1
387 340 4
387 1999 2
387 930 3
387 940 2
388 255 3
389 1345 1
389 1398 2
390 1585 1
390 866 4
390 1534 2
391 1441 4
391 523 2
391 1946 5
392 363 4
392 186 5
393 1748 3
393 714 5
393 122 5
393 1806 3
393 440 4
393 1851 1
393 1935 5
394 158 4
394 295 1
394 1017 2
394 1655 5
394 609 3
394 618 2
394 634 5
394 1657 5
394 1811 3
395 408 1
395 1372 4
395 345 1
395 709 1
395 1981 3
395 1996 2
396 738 2
396 1208 5
397 68 2
397 1999 3
397 925 3
398 1323 1
398 745 5
399 1552 4
399 1885 3
399 341 2
400 346 2
400 1999 3
400 921 2
400 1554 3
400 853 1
400 1571 5
401 1204 4
401 1548 3
401 1706 3
402 435 5
402 1072 1
403 1100 3
403 1610 1
404 104 2
404 1755 3
404 669 1
404 826 1
404 1380 3
405 1417 2
405 636 4
405 1470 1
405 1877 5
406 395 2
406 1999 3
406 1651 2
406 657 4
406 1646 4
407 1149 4
407 511 3
407 1374 5
408 1999 3
408 724 2
408 1475 5
408 1705 5
409 386 5
409 1999 1
409 303 1
410 1468 1
410 448 4
411 247 5
411 681 2
411 1156 5
411 824 5
412 1139 1
412 461 1
412 651 1
413 584 1
413 658 2
414 1080 2
414 917 1
414 1999 3
415 491 5
415 592 2
415 1540 1
415 1860 2
415 1388 5
415 462 1
415 490 2
416 1999 5
416 1793 3
416 1888 5
416 987 5
416 699 4
416 1358 2
417 1408 5
418 1370 5
418 204 1
418 1716 2
419 343 5
419 277 1
419 1573 5
420 758 5
420 616 4
420 1232 2
420 1557 5
421 1999 2
421 192 3
421 564 2
421 1711 3
421 522 5
421 1066 4
422 188 4
422 1793 3
422 538 1
423 1336 2
423 1816 2
424 213 1
424 274 2
424 1506 2
424 862 1
424 1658 3
424 1753 3
425 381 4
425 1907 4
425 78 3
425 635 5
425 1284 2
425 1140 1
425 1165 1
425 1253 3
425 1447 2
426 189 5
426 693 1
426 1022 2
427 1734 4
427 698 5
427 1999 2
427 358 5
427 579 1
428 277 5
428 472 1
428 905 3
428 1591 1
429 127 1
429 142 5
429 1999 3
429 1561 2
430 148 2
430 1096 5
431 1615 4
431 830 3
431 874 1
431 1957 1
432 48 3
433 182 1
433 201 3
433 1999 3
433 444 2
433 1975 5
433 901 2
433 1724 5
433 1799 2
434 158 5
434 394 5
434 410 2
434 204 4
434 203 4
434 1820 5
434 1549 1
434 1910 4
435 670 3
435 76 3
435 451 3
436 41 5
436 1330 1
436 1748 5
436 808 4
436 1303 4
437 1999 2
438 1349 4
438 916 3
438 1626 2
438 1953 1
439 1876 2
439 619 3
439 1999 5
439 1018 4
439 1318 2
439 576 2
440 196 2
440 345 2
440 456 4
440 953 4
440 1177 5
441 403 1
441 1577 3
441 10 1
441 1973 5
441 657 4
441 672 1
442 130 5
442 1063 3
442 701 4
443 1062 3
443 1945 1
443 622 3
443 1268 1
444 1999 5
444 400 1
444 1370 1
444 1647 1
444 1947 3
445 1999 4
446 1968 2
446 1999 2
446 1925 4
446 697 2
446 738 2
446 1354 5
447 836 5
447 1853 3
447 1999 2
447 1138 2
448 1930 5
448 827 5
449 1262 4
449 563 2
449 1774 3
449 1908 4
450 392 5
450 458 4
450 1355 2
450 506 1
450 658 3
451 721 2
452 255 5
452 1503 4
452 1905 5
453 1535 5
454 227 2
454 951 1
455 134 4
455 1272 5
455 1448 5
456 320 4
456 498 1
456 885 2
456 1779 5
457 211 5
457 411 4
457 1999 2
457 1862 3
457 1983 2
457 1496 5
458 395 2
458 1999 2
458 850 3
459 297 2
459 1254 4
459 1364 3
459 858 5
459 954 1
460 862 2
460 1702 4
460 1356 1
460 1411 5
461 1894 4
461 1999 5
461 1021 2
