source 0
sink 7999
0 1132 4
0 1133 5
0 1148 5
0 1161 5
0 1164 1
0 1166 3
0 1171 2
0 1173 2
0 1182 2
0 1186 2
0 1190 2
0 1194 5
0 1210 3
0 1212 1
0 1214 2
0 1216 2
0 1221 3
0 1222 2
0 1223 5
0 1224 3
0 1228 4
0 1239 3
0 1241 5
0 1243 5
0 1247 5
0 1257 2
0 1258 2
0 1260 1
0 1270 5
0 1272 4
0 1293 2
0 1294 5
0 1303 1
0 1316 5
0 1317 3
0 1324 4
0 1330 2
0 1337 4
0 1343 5
0 1347 3
0 1349 3
0 1350 1
0 1358 2
0 1370 1
0 1374 1
0 1377 3
0 1393 1
0 1399 3
0 1406 5
0 1407 2
0 1411 1
0 1415 4
0 1417 2
0 1423 4
0 1424 4
0 1446 4
0 1456 3
0 1464 2
0 1471 1
0 1472 5
0 1480 4
0 1482 2
0 1487 2
0 1488 1
0 1491 3
0 1492 1
0 1493 4
0 1495 4
0 1501 2
0 1502 3
0 1512 2
0 1514 4
0 1516 1
0 1540 3
0 1545 1
0 1552 4
0 1554 2
0 1555 4
0 1559 5
0 1560 4
0 1568 3
0 1573 4
0 1574 5
0 1579 4
0 1580 5
0 1581 4
0 1583 2
0 1584 4
0 1590 3
0 1591 5
0 1592 5
0 1596 4
0 1598 4
0 1607 5
0 1612 5
0 1624 5
0 1630 3
0 1636 3
0 1641 4
0 1642 3
0 1643 3
0 1646 4
0 1647 1
0 1649 4
0 1657 5
0 1678 1
0 1681 1
0 1689 5
0 1702 5
0 1704 5
0 1729 4
0 1732 4
0 1734 3
0 1741 2
0 1742 1
0 1749 3
0 1757 3
0 1762 3
0 1763 4
0 1765 4
0 1769 2
0 1770 1
0 1773 3
0 1782 4
0 1784 4
0 1787 3
0 1788 5
0 1792 2
0 1794 4
0 1805 3
0 1807 2
0 1808 1
0 1809 3
0 1819 2
0 1826 5
0 1834 5
0 1836 4
0 1842 2
0 1848 5
0 1852 1
0 1858 5
0 1861 3
0 1864 1
0 1881 2
0 1885 3
0 1891 4
0 1894 2
0 1897 3
0 1907 5
0 1909 3
0 1918 1
0 1920 5
0 1933 2
0 1939 2
0 1944 5
0 1945 5
0 1946 4
0 1948 1
0 1959 5
0 1961 1
0 1973 4
0 1975 5
0 1980 2
0 1998 2
0 2008 1
0 2010 2
0 2012 3
0 2015 3
0 2017 5
0 2020 4
0 2024 3
0 2026 2
0 2037 5
0 2046 5
0 2061 4
0 2082 3
0 2084 5
0 2092 5
0 2094 5
0 2095 1
0 2097 2
0 2109 4
0 2113 5
0 2117 5
0 2118 4
0 2119 5
0 2120 1
0 2121 3
0 2125 4
0 2142 5
0 2147 5
0 2148 5
0 2150 5
0 2157 1
0 2158 2
0 2164 1
0 2165 2
0 2169 1
0 2170 2
0 2178 4
0 2183 5
0 2193 2
0 2201 3
0 2202 3
0 2205 2
0 2206 3
0 2212 5
0 2214 4
0 2224 2
0 2230 2
0 2240 1
0 2241 2
0 2247 1
0 2248 2
0 2253 5
0 2265 4
0 2269 1
0 2270 1
0 2277 4
0 2281 5
0 2292 5
0 2293 4
0 2294 2
0 2295 1
0 2298 1
0 2306 2
0 2309 5
0 2323 3
0 2327 2
0 2342 4
0 2343 5
0 2344 3
0 2346 1
0 2348 1
0 2353 5
0 2357 5
0 2363 2
0 2377 4
0 2382 2
0 2390 3
0 2393 5
0 2396 5
0 2406 3
0 2412 4
0 2415 3
0 2420 4
0 2435 2
0 2437 3
0 2440 4
0 2448 4
0 2461 2
0 2474 2
0 2482 1
0 2484 2
0 2486 3
0 2487 5
0 2511 4
0 2515 2
0 2520 4
0 2524 3
0 2534 1
0 2535 4
0 2545 2
0 2570 2
0 2577 2
0 2584 4
0 2589 4
0 2597 1
0 2605 3
0 2617 1
0 2625 4
0 2629 1
0 2630 3
0 2635 1
0 2640 3
0 2645 1
0 2656 5
0 2658 4
0 2660 1
0 2662 2
0 2670 4
0 2674 1
0 2675 2
0 2681 1
0 2689 1
0 2694 3
0 2697 1
0 2714 2
0 2717 4
0 2732 5
0 2735 1
0 2746 1
0 2747 4
0 2754 1
0 2756 4
0 2778 2
0 2780 1
0 2784 1
0 2789 1
0 2793 1
0 2794 3
0 2797 2
0 2798 3
0 2802 4
0 2803 3
0 2811 1
0 2819 2
0 2825 2
0 2826 2
0 2833 2
0 2838 2
0 2841 2
0 2845 5
0 2858 2
0 2859 3
0 2862 4
0 2863 3
0 2865 1
0 2869 2
0 2870 2
0 2883 3
0 2888 4
0 2893 5
0 2897 4
0 2906 2
0 2909 3
0 2919 3
0 2926 1
0 2928 1
0 2934 2
0 2936 1
0 2947 3
0 2950 2
0 2954 2
0 2955 4
0 2965 5
0 2970 1
0 2971 3
0 2977 1
0 2978 4
0 2980 1
0 2990 4
0 2991 4
0 3003 5
0 3004 2
0 3005 2
0 3010 1
0 3015 1
0 3028 2
0 3038 3
0 3042 1
0 3044 3
0 3045 2
0 3047 1
0 3050 2
0 3056 2
0 3067 3
0 3070 4
0 3076 3
0 3079 4
0 3087 5
0 3093 3
0 3095 2
0 3097 5
0 3100 5
0 3101 5
0 3103 1
0 3116 4
0 3117 5
0 3121 3
0 3122 2
0 3123 2
0 3133 5
0 3135 4
0 3136 1
0 3142 1
0 3149 5
0 3161 3
0 3165 4
0 3170 3
0 3184 2
0 3196 3
0 3207 2
0 3212 1
0 3219 3
0 3220 5
0 3224 2
0 3228 5
0 3231 5
0 3238 3
0 3240 2
0 3244 5
0 3252 2
0 3255 4
0 3262 4
0 3270 2
0 3273 5
0 3275 5
0 3277 2
0 3278 2
0 3284 1
0 3291 4
0 3293 3
0 3294 4
0 3296 5
0 3313 5
0 3315 1
0 3319 5
0 3321 2
0 3330 2
0 3333 2
0 3339 2
0 3345 4
0 3347 4
0 3352 2
0 3365 4
0 3366 5
0 3368 5
0 3370 4
0 3386 2
0 3416 5
0 3428 2
0 3434 3
0 3438 1
0 3444 1
0 3450 3
0 3452 3
0 3459 5
0 3481 3
0 3485 1
0 3486 4
0 3495 1
0 3497 3
0 3498 4
0 3503 1
0 3512 1
0 3514 4
0 3519 3
0 3523 3
0 3530 4
0 3541 5
0 3546 2
0 3552 3
0 3562 5
0 3566 1
0 3568 2
0 3569 1
0 3582 3
0 3584 3
0 3593 3
0 3602 5
0 3603 1
0 3609 4
0 3612 1
0 3621 1
0 3622 3
0 3631 4
0 3639 3
0 3644 5
0 3646 5
0 3651 3
0 3661 1
0 3664 1
0 3672 1
0 3679 2
0 3680 5
0 3682 1
0 3689 2
0 3693 3
0 3697 5
0 3714 1
0 3718 5
0 3721 1
0 3722 4
0 3730 4
0 3731 3
0 3733 4
0 3734 3
0 3735 4
0 3736 1
0 3742 5
0 3768 5
0 3772 1
0 3792 2
0 3793 2
0 3795 4
0 3802 1
0 3813 1
0 3828 4
0 3830 5
0 3836 5
0 3846 1
0 3852 5
0 3854 2
0 3855 2
0 3863 3
0 3864 3
0 3869 2
0 3877 4
0 3878 3
0 3879 5
0 3881 4
0 3884 3
0 3885 4
0 3887 4
0 3893 3
0 3902 5
0 3908 5
0 3918 2
0 3921 1
0 3927 1
0 3929 3
0 3932 5
0 3934 5
0 3939 4
0 3944 1
0 3946 2
0 3952 3
0 3956 1
0 3958 3
0 3959 1
0 3965 5
0 3966 4
0 3970 1
0 3980 1
0 3988 1
0 3993 1
0 3997 4
0 4005 5
0 4010 4
0 4014 3
0 4022 1
0 4023 3
0 4025 1
0 4028 2
0 4029 5
0 4031 2
0 4036 3
0 4038 3
0 4039 5
0 4047 4
0 4048 5
0 4049 2
0 4052 3
0 4064 2
0 4067 3
0 4071 2
0 4073 3
0 4092 3
0 4100 1
0 4104 1
0 4117 3
0 4119 1
0 4123 2
0 4129 1
0 4136 1
0 4148 2
0 4150 4
0 4154 1
0 4158 3
0 4169 1
0 4170 1
0 4175 1
0 4179 1
0 4182 1
0 4193 3
0 4195 5
0 4199 2
0 4200 2
0 4212 1
0 4214 3
0 4221 5
0 4226 5
0 4229 1
0 4233 3
0 4240 5
0 4248 5
0 4250 5
0 4254 4
0 4256 3
0 4271 3
0 4272 2
0 4276 2
0 4283 5
0 4288 4
0 4290 4
0 4291 5
0 4308 2
0 4313 3
0 4320 4
0 4326 3
0 4332 2
0 4334 3
0 4336 4
0 4341 3
0 4342 3
0 4353 1
0 4359 4
0 4365 1
0 4368 1
0 4370 2
0 4376 5
0 4384 2
0 4388 2
0 4389 4
0 4391 5
0 4397 5
0 4401 5
0 4403 5
0 4404 2
0 4405 3
0 4407 1
0 4414 3
0 4418 1
0 4428 2
0 4433 1
0 4435 2
0 4436 1
0 4437 1
0 4439 1
0 4453 2
0 4462 1
0 4467 5
0 4482 3
0 4486 5
0 4489 5
0 4490 2
0 4493 3
0 4498 3
0 4512 2
0 4517 1
0 4518 4
0 4520 5
0 4528 2
0 4530 4
0 4540 4
0 4542 3
0 4543 5
0 4555 5
0 4567 2
0 4569 1
0 4572 3
0 4575 4
0 4578 1
0 4582 5
0 4588 4
0 4600 4
0 4605 5
0 4606 4
0 4609 5
0 4614 3
0 4617 1
0 4619 2
0 4621 5
0 4624 3
0 4626 2
0 4629 4
0 4643 2
0 4656 3
0 4661 2
0 4665 2
0 4666 5
0 4669 5
0 4676 1
0 4682 4
0 4688 2
0 4692 5
0 4699 3
0 4711 1
0 4725 3
0 4726 4
0 4737 1
0 4741 4
0 4744 2
0 4752 4
0 4755 2
0 4768 1
0 4787 3
0 4788 4
0 4793 2
0 4798 2
0 4808 2
0 4813 3
0 4824 1
0 4825 4
0 4826 2
0 4830 2
0 4837 4
0 4839 1
0 4852 2
0 4862 2
0 4865 2
0 4868 2
0 4871 5
0 4879 5
0 4882 1
0 4888 3
0 4897 3
0 4910 3
0 4911 1
0 4918 1
0 4919 1
0 4926 1
0 4930 3
0 4939 4
0 4945 4
0 4946 4
0 4947 2
0 4948 5
0 4955 4
0 4963 5
0 4964 4
0 4965 3
0 4967 4
0 4976 4
0 4981 2
0 4999 1
0 5007 5
0 5008 1
0 5009 4
0 5011 5
0 5013 4
0 5015 4
0 5018 3
0 5031 5
0 5033 3
0 5034 3
0 5043 5
0 5046 4
0 5048 5
0 5055 1
0 5056 2
0 5062 5
0 5064 3
0 5069 3
0 5071 5
0 5072 5
0 5074 1
0 5075 1
0 5080 4
0 5091 5
0 5093 2
0 5099 4
0 5105 5
0 5113 1
0 5116 1
0 5123 5
0 5125 2
0 5132 4
0 5145 5
0 5147 4
0 5150 5
0 5164 2
0 5165 4
0 5168 2
0 5173 3
0 5175 4
0 5179 1
0 5180 3
0 5182 1
0 5189 2
0 5193 2
0 5195 2
0 5196 5
0 5200 2
0 5232 1
0 5234 5
0 5240 2
0 5242 2
0 5246 2
0 5247 5
0 5251 5
0 5252 4
0 5255 4
0 5260 3
0 5261 4
0 5264 1
0 5283 4
0 5301 1
0 5302 5
0 5312 2
0 5313 2
0 5325 5
0 5327 1
0 5337 4
0 5341 3
0 5348 2
0 5351 1
0 5353 1
0 5360 1
0 5367 1
0 5369 1
0 5388 1
0 5393 4
0 5394 1
0 5405 1
0 5406 3
0 5409 3
0 5420 2
0 5422 2
0 5423 2
0 5424 4
0 5431 4
0 5432 2
0 5434 3
0 5450 1
0 5458 3
0 5464 5
0 5468 2
0 5474 2
0 5476 5
0 5482 3
0 5487 3
0 5490 1
0 5492 4
0 5499 1
0 5503 3
0 5526 1
0 5533 2
0 5535 5
0 5540 3
0 5544 5
0 5556 1
0 5563 4
0 5576 5
0 5577 3
0 5578 1
0 5581 1
0 5590 4
0 5595 2
0 5597 3
0 5613 1
0 5632 2
0 5634 2
0 5642 2
0 5650 3
0 5653 5
0 5659 2
0 5662 1
0 5666 2
0 5667 3
0 5669 2
0 5671 4
0 5676 1
0 5679 2
0 5683 5
0 5684 3
0 5689 2
0 5695 4
0 5700 2
0 5702 4
0 5712 1
0 5717 1
0 5722 2
0 5730 1
0 5744 2
0 5746 5
0 5761 1
0 5764 3
0 5767 3
0 5773 1
0 5774 2
0 5781 1
0 5783 4
0 5786 1
0 5796 5
0 5797 4
0 5799 2
0 5801 1
0 5808 2
0 5810 2
0 5814 4
0 5820 1
0 5821 2
0 5823 5
0 5832 2
0 5842 2
0 5844 4
0 5852 5
0 5855 1
0 5858 5
0 5859 2
0 5868 4
0 5869 2
0 5871 4
0 5873 2
0 5884 1
0 5886 4
0 5893 5
0 5897 5
0 5905 1
0 5906 1
0 5913 3
0 5917 5
0 5920 2
0 5924 5
0 5929 1
0 5935 4
0 5939 3
0 5943 4
0 5950 1
0 5954 3
0 5972 4
0 5974 1
0 5978 2
0 5979 5
0 5981 5
0 5983 3
0 5984 4
0 5999 3
0 6000 5
0 6015 3
0 6024 5
0 6028 5
0 6035 1
0 6038 3
0 6043 3
0 6050 2
0 6057 1
0 6060 2
0 6073 5
0 6074 4
0 6077 4
0 6079 3
0 6090 4
0 6091 3
0 6092 2
0 6097 5
0 6105 5
0 6123 5
0 6127 5
0 6130 3
0 6132 3
0 6134 2
0 6143 5
0 6146 3
0 6150 5
0 6159 4
0 6164 3
0 6165 5
0 6167 3
0 6171 1
0 6172 1
0 6174 4
0 6181 2
0 6184 3
0 6185 3
0 6186 4
0 6192 4
0 6194 2
0 6200 4
0 6202 4
0 6206 2
0 6220 5
0 6222 1
0 6232 5
0 6234 3
0 6239 1
0 6240 3
0 6241 1
0 6246 3
0 6254 2
0 6261 3
0 6271 1
0 6273 3
0 6274 1
0 6282 3
0 6284 3
0 6286 2
0 6302 5
0 6317 1
0 6319 1
0 6321 1
0 6323 2
0 6324 1
0 6331 5
0 6337 3
0 6344 4
0 6345 3
0 6348 2
0 6350 5
0 6362 1
0 6363 3
0 6367 1
0 6369 3
0 6376 4
0 6377 2
0 6379 3
0 6385 4
0 6386 1
0 6392 3
0 6405 4
0 6417 4
0 6423 1
0 6433 1
0 6435 3
0 6439 5
0 6442 5
0 6450 4
0 6463 5
0 6469 5
0 6471 5
0 6472 5
0 6485 2
0 6486 5
0 6508 3
0 6513 2
0 6527 1
0 6530 2
0 6532 5
0 6534 3
0 6540 1
0 6557 1
0 6558 4
0 6563 5
0 6566 4
0 6568 2
0 6573 1
0 6580 2
0 6588 4
0 6592 2
0 6600 2
0 6613 2
0 6617 3
0 6633 4
0 6634 3
0 6636 2
0 6642 3
0 6645 1
0 6648 3
0 6661 4
0 6671 3
0 6673 1
0 6676 2
0 6688 5
0 6692 2
0 6693 2
0 6694 4
0 6695 1
0 6696 5
0 6699 1
0 6711 1
0 6721 3
0 6724 5
0 6736 5
0 6742 1
0 6748 5
0 6764 3
0 6767 4
0 6770 5
0 6776 4
0 6783 3
0 6792 2
0 6794 5
0 6802 2
0 6803 3
0 6806 2
0 6808 1
0 6814 4
0 6835 2
0 6840 1
0 6846 5
0 6863 1
0 6864 1
0 6882 5
0 6888 1
0 6893 3
0 6895 2
0 6901 3
0 6902 3
0 6903 1
0 6906 4
0 6909 2
0 6910 5
0 6913 2
0 6921 1
0 6930 2
0 6937 3
0 6939 4
0 6940 2
0 6942 3
0 6946 1
0 6948 5
0 6958 2
0 6961 3
0 6963 3
0 6967 4
0 6970 4
0 6972 4
0 6973 4
0 6976 3
0 6979 4
0 6980 2
0 6983 1
0 6985 2
0 6987 3
0 6991 5
0 7000 2
0 7006 2
0 7008 2
0 7028 5
0 7032 4
0 7035 4
0 7039 4
0 7043 4
0 7048 1
0 7057 2
0 7062 2
0 7065 4
0 7071 5
0 7072 1
0 7073 3
0 7075 3
0 7079 3
0 7088 5
0 7095 4
0 7097 4
0 7100 1
0 7105 1
0 7109 2
0 7113 5
0 7141 5
0 7149 5
0 7156 2
0 7158 2
0 7162 2
0 7166 2
0 7177 1
0 7181 2
0 7182 3
0 7191 2
0 7192 2
0 7196 4
0 7206 2
0 7208 3
0 7222 4
0 7265 3
0 7266 1
0 7267 1
0 7277 3
0 7283 5
0 7291 2
0 7293 4
0 7296 3
0 7298 2
0 7299 3
0 7309 4
0 7316 5
0 7322 2
0 7330 1
0 7331 3
0 7333 1
0 7339 2
0 7348 4
0 7350 5
0 7368 1
0 7387 1
0 7390 3
0 7391 1
0 7393 4
0 7396 2
0 7406 1
0 7413 3
0 7416 2
0 7428 3
0 7429 1
0 7431 1
0 7436 1
0 7442 5
0 7444 2
0 7448 1
0 7454 5
0 7456 4
0 7462 5
0 7466 4
0 7470 3
0 7490 1
0 7494 1
0 7498 4
0 7499 3
0 7508 3
0 7511 4
0 7515 3
0 7516 3
0 7523 5
0 7525 2
0 7526 2
0 7534 3
0 7539 3
0 7542 2
0 7543 1
0 7544 2
0 7546 2
0 7547 5
0 7548 2
0 7553 4
0 7559 1
0 7561 3
0 7567 2
0 7583 4
0 7584 4
0 7596 2
0 7597 5
0 7598 4
0 7605 2
0 7608 4
0 7627 5
0 7629 1
0 7634 1
0 7635 1
0 7636 4
0 7642 4
0 7643 5
0 7649 1
0 7657 5
0 7660 4
0 7668 3
0 7670 2
0 7676 3
0 7677 2
0 7682 4
0 7690 3
0 7692 5
0 7693 1
0 7698 1
0 7700 3
0 7704 5
0 7710 4
0 7711 3
0 7741 3
0 7752 2
0 7756 1
0 7761 2
0 7763 1
0 7764 1
0 7767 1
0 7769 5
0 7773 4
0 7775 5
0 7778 4
0 7796 5
0 7798 3
0 7804 4
0 7831 1
0 7840 3
0 7850 2
0 7858 4
0 7859 5
0 7861 4
0 7862 5
0 7866 4
0 7872 4
0 7873 1
0 7874 1
0 7875 5
0 7879 1
0 7905 5
0 7906 2
0 7908 4
0 7909 4
0 7914 5
0 7924 1
0 7925 3
0 7934 1
0 7937 4
0 7938 3
0 7941 5
0 7944 4
0 7960 1
0 7961 5
0 7981 3
0 7996 2
0 7999 3
1 3508 5
1 801 4
1 3749 5
1 7112 1
2 5945 1
2 989 1
2 1148 3
2 1727 3
2 4435 3
2 5869 2
2 7290 2
3 5059 1
3 1996 3
3 5843 4
3 2917 3
3 2471 5
3 3167 4
4 3951 1
4 4160 3
4 2168 3
5 4809 1
5 98 3
5 2614 3
5 6109 5
5 7096 3
5 7210 1
6 288 5
6 2861 3
7 5875 1
7 7425 5
8 6824 1
8 5933 2
8 130 1
8 5450 1
8 7791 5
9 1 1
9 3447 4
9 7999 1
9 5229 2
10 4464 5
10 5866 5
11 765 3
11 521 2
11 101 4
11 4296 1
12 2342 2
12 2372 4
12 6707 4
12 7660 4
13 5387 2
13 2218 1
13 2307 1
14 2681 4
14 6832 3
15 7999 1
15 4110 5
16 713 2
16 5521 4
16 7999 3
16 937 2
16 7072 1
17 7267 4
17 881 5
17 1973 5
17 3231 4
17 5904 2
18 5829 4
18 6345 4
18 4315 1
18 2491 2
18 4880 2
18 5708 2
18 6835 3
19 7999 3
19 991 4
19 2393 4
19 4849 5
19 5495 4
19 7686 5
20 4455 1
21 5136 2
21 6649 2
21 5649 3
21 3546 4
22 5517 3
22 1034 1
22 4341 2
23 4910 5
23 3703 5
23 7999 4
23 3127 4
23 6145 4
24 2311 2
25 7999 4
25 3345 2
25 44 5
25 432 4
25 4364 3
26 2546 2
26 5348 3
26 7083 5
26 7119 4
27 7999 5
27 4472 2
28 2979 2
28 5536 3
29 2301 5
29 4506 5
30 3621 1
30 2657 4
30 7779 1
31 448 2
31 1802 3
31 2502 3
31 5206 1
32 7470 5
32 5546 1
32 2913 1
32 6726 5
33 3174 1
33 3123 5
33 5822 2
34 7926 3
34 2499 4
35 1833 4
35 39 4
35 7331 4
36 7504 5
36 4938 5
36 521 1
36 4570 3
36 4447 2
36 4930 5
36 5544 2
37 5248 2
38 6196 2
38 4940 4
38 7606 1
39 5951 5
39 3157 4
39 3294 2
39 1167 1
39 2490 5
40 5016 5
40 3154 5
41 7999 5
41 7040 3
42 3139 2
42 7559 2
42 552 2
42 7995 4
42 685 4
42 2902 5
42 6915 3
43 1351 5
43 7999 1
43 1112 2
43 4154 5
44 7512 3
44 3358 5
45 4719 5
46 7334 3
46 344 4
46 3961 3
46 1988 3
46 6853 2
47 7999 3
47 1423 5
48 3763 3
48 7999 3
48 1109 5
48 7927 2
49 4342 3
49 3630 5
49 6045 3
50 4192 4
50 948 4
50 6566 5
51 3752 5
51 2689 5
52 7742 5
52 4241 2
53 1380 3
53 1420 1
53 7999 2
53 1998 1
54 7999 3
54 3553 1
54 3565 1
55 3879 5
55 7487 1
55 7999 2
55 5340 3
55 2707 4
55 6162 5
56 7512 1
56 7999 3
56 7678 2
56 312 2
56 4546 4
56 7254 5
57 5103 1
57 6579 2
57 7999 4
57 7421 2
58 3316 3
58 5326 3
58 4393 2
58 4136 5
58 7607 5
58 6648 2
59 3612 1
59 6150 5
59 526 5
60 1072 3
60 5969 3
61 2597 2
61 1153 5
62 5490 4
62 3452 4
63 1834 3
64 2751 3
64 5122 4
65 1828 2
65 7181 3
65 3172 5
65 6191 3
65 7217 3
66 3682 3
66 2193 2
66 5398 5
67 5877 5
67 6467 5
67 1878 1
67 3772 3
67 2203 1
68 4370 5
68 3981 5
69 4718 3
69 7213 1
69 1597 5
69 2917 2
69 4422 3
69 4742 5
69 5265 2
70 2038 3
70 1160 2
70 3605 2
71 1066 4
71 2779 4
71 6123 1
72 5581 3
72 7999 1
72 3634 3
72 4155 5
73 5513 5
73 1698 1
73 7478 4
73 2026 2
73 4119 2
73 4880 5
73 6030 1
73 6525 5
73 7651 2
74 6962 1
74 3160 2
74 3882 1
75 2886 1
76 5037 2
76 1121 4
76 4716 2
77 6675 1
77 2404 5
78 7866 4
79 2723 5
79 3209 2
79 2913 4
79 7243 1
80 4778 3
80 6655 5
80 1012 2
80 6489 3
81 3767 2
81 7499 1
81 6293 4
81 321 2
81 546 3
81 880 5
82 7325 5
82 4407 3
82 3132 1
83 487 5
83 6303 1
83 340 3
83 2822 4
83 3992 5
84 7186 3
84 4405 4
84 6447 1
84 7999 2
84 1420 4
84 1970 3
84 6221 5
85 920 2
85 4578 2
85 5267 3
85 5446 3
86 7999 4
86 4766 5
86 6987 4
86 6026 1
86 4357 4
87 5301 4
87 2664 4
87 5834 5
88 5912 3
88 1400 5
88 4113 3
88 4397 5
89 7999 5
89 5095 3
89 7616 5
89 1957 4
89 2465 4
89 4197 2
89 4533 3
89 5776 4
90 6304 3
90 7999 3
90 968 5
91 991 5
91 3650 5
91 2771 5
91 2406 2
92 1230 1
93 4704 4
93 1652 1
93 375 1
93 7411 5
94 3656 1
95 1915 3
95 6779 5
96 5218 4
96 3012 5
96 1138 5
96 2231 2
96 5061 5
96 5203 2
97 6387 4
97 794 4
97 3828 5
98 1929 2
98 7999 5
98 7494 3
98 3124 1
99 6280 4
99 177 4
99 3534 2
99 7323 4
100 880 1
100 6433 1
100 1333 3
100 2124 3
100 5120 4
101 4696 5
101 1120 2
101 5722 2
102 7999 4
102 5213 4
102 7069 1
103 7999 4
103 3309 2
103 2993 2
103 7118 2
103 368 2
103 2169 4
103 6283 5
103 7108 4
104 2157 5
104 6027 5
104 4573 4
105 3891 5
105 338 3
105 7899 1
105 5652 1
105 7999 2
106 35 1
106 6883 3
107 1491 2
107 5197 2
108 7445 2
108 2340 2
109 5590 1
109 1873 3
109 2086 3
109 3556 2
110 7999 1
110 4485 2
110 5743 5
110 637 3
110 1770 2
110 4124 2
110 5194 2
110 6260 4
110 6844 1
111 3623 5
111 3519 1
111 4502 4
111 4551 3
111 4955 5
111 5520 2
112 5510 5
112 1062 4
112 6563 2
113 1314 3
113 4368 4
113 6855 2
114 3818 2
114 1549 3
114 2932 2
114 4470 3
114 6122 4
114 7349 5
115 3413 5
115 5662 1
116 79 4
116 3083 3
116 6270 3
116 1103 2
116 5244 1
117 2467 3
117 2868 1
117 7481 5
118 3229 4
119 4077 2
119 7328 3
119 1678 3
119 2727 5
119 3229 4
120 5997 5
120 903 2
120 5134 5
120 5371 5
120 5435 2
120 6327 3
120 7021 5
121 7999 4
121 1245 4
121 5739 2
122 203 3
122 2676 3
122 3390 1
122 6629 3
123 6569 4
123 5424 3
123 3103 4
124 1611 3
124 219 2
124 3818 4
125 814 5
125 2979 1
126 7999 1
126 5576 5
126 2565 4
126 618 2
126 7324 4
126 7467 1
126 2036 3
126 1927 4
126 2829 4
126 3430 2
126 4974 3
127 7833 3
127 4139 4
128 1324 3
129 7999 5
129 1155 2
129 7258 2
130 40 1
130 1127 4
130 4546 2
131 80 1
131 1864 2
131 6726 5
131 534 3
132 7999 4
132 4813 3
132 529 5
132 7705 1
132 533 4
132 3376 2
133 7532 3
133 3561 1
133 1418 4
133 4908 1
133 5048 1
134 2467 5
134 6021 4
134 1995 4
134 6422 4
135 1379 4
135 7098 3
135 7909 2
135 7729 1
136 5895 1
136 1923 3
136 2750 4
136 3864 3
136 5037 2
137 6410 4
137 1596 3
137 4154 3
137 4708 1
138 75 3
138 1228 4
138 5634 4
138 6923 4
138 7415 2
138 7545 5
138 7628 3
139 6882 4
139 3621 2
139 7550 4
139 5450 3
139 2567 1
139 2004 3
139 4170 3
139 5711 1
140 2184 4
140 6815 2
140 4170 4
140 7999 1
140 1398 1
140 4905 2
141 3769 3
141 714 3
141 1181 3
142 137 2
142 4320 3
142 7999 3
142 349 4
142 1602 1
142 4646 5
143 90 1
143 5022 1
144 692 3
144 7384 5
