source 0
sink 1499
0 1469 4
0 1480 4
0 1484 4
0 1485 5
0 1487 5
0 1488 2
0 1494 2
0 1496 1
0 1499 2
1 379 3
1 12 1
1 103 4
1 507 4
1 978 3
2 377 4
2 443 2
2 1099 2
3 394 2
3 323 3
3 680 1
3 1498 4
4 1013 4
4 488 1
4 692 1
4 1321 3
5 568 4
5 806 4
6 1091 3
6 1430 5
6 626 5
6 1465 5
7 1210 2
7 785 4
7 662 2
7 1176 2
7 1496 3
8 1284 4
8 879 1
8 592 2
9 1386 5
9 429 5
9 654 1
9 1249 3
10 1430 2
11 1441 5
11 1128 1
11 126 3
11 349 3
11 32 3
12 1 5
12 1251 3
12 1378 2
13 462 1
13 50 4
13 1453 1
13 430 4
13 693 3
13 871 2
13 1171 1
13 1454 2
14 1499 4
14 280 2
14 634 4
14 797 5
15 1264 5
16 1499 3
16 929 3
16 321 3
17 398 1
17 707 5
18 1379 1
18 365 3
18 1373 5
18 1307 5
18 1065 4
18 1387 3
18 178 4
18 177 2
18 1378 5
19 320 3
19 1366 1
19 66 1
19 109 5
19 174 5
19 858 2
19 891 3
19 1049 1
19 1061 4
20 715 3
20 195 1
20 1499 3
20 661 3
20 500 4
20 853 5
20 1499 3
21 500 2
21 1403 4
22 60 4
22 700 4
23 574 3
23 118 3
24 1210 5
24 1076 4
24 73 2
24 73 3
24 160 3
24 584 5
24 878 5
24 1008 4
25 470 2
25 588 1
25 1090 2
25 1100 5
25 419 5
25 867 4
25 1357 2
26 1499 4
26 1235 2
26 511 5
26 902 5
27 983 1
27 654 4
27 645 1
28 1450 5
28 1499 2
28 1015 2
28 483 3
28 918 4
28 1067 5
29 573 2
29 397 5
29 646 4
29 67 2
29 684 3
29 843 3
29 925 4
30 57 1
30 1390 4
31 12 2
31 570 4
31 1041 1
32 1214 3
32 1457 2
32 61 1
32 464 1
33 695 2
33 1499 1
33 1287 5
33 515 4
33 1157 4
34 705 1
34 1188 3
34 392 1
35 625 2
35 1456 5
35 977 4
35 998 3
36 1318 2
36 1018 2
36 312 5
36 387 3
36 142 4
36 634 5
36 781 4
37 801 2
37 249 3
37 533 2
37 979 1
38 1201 2
38 874 3
39 891 2
39 251 1
39 451 3
39 822 3
40 282 1
40 1000 2
41 1301 5
41 290 1
41 494 5
41 677 2
41 687 2
42 1499 3
42 674 1
42 1499 3
43 401 2
43 203 5
43 271 5
43 884 5
43 1404 4
44 691 2
44 1499 1
44 1342 2
44 592 4
45 1053 1
45 30 3
45 2 2
45 295 1
45 1434 3
46 75 1
46 318 1
46 963 3
46 470 1
46 1302 3
46 1365 4
46 1499 2
47 518 3
47 952 4
47 1499 1
47 434 1
47 193 4
47 514 2
47 1177 1
48 1174 5
48 1039 5
49 763 1
49 519 3
49 514 3
49 978 1
49 1290 4
50 384 2
50 430 4
50 475 3
50 639 1
51 670 2
51 972 1
51 376 5
51 892 1
52 877 3
52 1470 2
52 578 4
52 508 1
53 777 3
53 116 2
53 444 1
53 1110 3
53 1152 1
53 1466 3
54 804 4
54 558 5
55 1217 2
55 239 5
55 791 5
55 1158 4
56 780 2
56 132 5
57 1216 5
57 823 3
57 262 2
57 487 5
57 808 2
58 1253 4
58 245 5
58 923 5
59 435 3
59 1365 1
59 342 4
60 21 5
60 553 2
61 1132 3
61 579 5
61 79 3
62 1285 1
63 464 1
63 403 3
64 320 4
65 1262 3
65 740 2
65 1263 3
65 1453 1
66 465 2
66 698 4
66 594 5
66 861 4
67 710 5
67 393 4
67 460 5
68 1380 5
68 1428 4
68 215 1
68 767 4
68 166 3
68 172 5
68 855 2
69 1112 5
70 62 4
70 637 3
70 687 3
70 692 2
70 606 3
70 1318 5
71 1115 2
71 536 3
71 258 4
71 421 2
71 504 4
71 1263 2
72 585 2
72 205 4
72 543 5
72 571 3
73 26 2
73 82 4
73 1115 3
73 905 2
73 541 2
73 522 4
73 1364 1
74 26 1
74 273 2
74 621 3
74 349 3
75 736 5
76 269 2
76 397 5
76 1499 4
76 106 3
76 137 3
76 1064 2
76 1431 4
76 1485 2
77 267 5
77 1471 4
77 1499 1
77 626 2
78 857 4
78 1079 5
79 828 4
79 813 3
79 1499 4
80 295 3
80 130 3
80 999 5
80 1065 1
81 1131 3
81 1388 3
82 1174 1
82 1082 2
82 1304 1
83 295 4
83 781 2
84 1106 1
85 64 5
85 1274 3
85 344 4
85 745 1
85 834 4
85 1368 5
85 1494 3
86 1499 1
86 1321 4
86 1103 1
87 187 5
87 926 3
87 875 2
88 68 3
89 1002 1
90 8 4
90 878 5
90 1238 2
90 1497 5
91 707 5
91 1151 1
91 1392 5
92 1441 3
92 515 4
92 655 5
93 736 5
93 1269 3
94 1215 3
94 503 5
94 748 2
94 1054 1
95 26 5
95 394 4
95 706 3
96 834 1
96 793 3
96 998 3
97 904 1
97 1198 4
97 1488 5
98 679 4
98 1315 5
98 475 5
98 517 1
98 1201 2
99 1061 5
99 766 2
99 912 1
99 994 1
100 932 3
100 1499 1
101 553 2
101 329 2
101 427 2
101 920 4
101 1398 4
102 1453 2
102 140 3
103 662 4
103 1157 2
104 321 5
104 630 4
104 648 5
104 915 3
105 1180 1
105 1118 1
106 1499 3
106 134 2
106 776 2
107 1465 4
107 966 2
108 488 5
108 198 1
108 888 3
108 1015 1
109 807 3
109 80 2
109 554 1
109 798 1
109 1181 2
110 304 2
110 443 3
110 776 1
110 961 1
111 932 4
111 1109 2
111 950 3
111 1499 4
111 490 4
111 232 5
111 892 5
111 1406 3
112 66 3
112 1499 5
112 1040 3
113 1141 3
113 275 1
113 863 5
114 970 2
114 1499 2
114 644 5
114 1008 3
115 464 2
115 235 3
116 1499 4
116 978 3
116 1334 5
116 1354 5
117 692 1
117 250 5
117 553 3
117 730 2
117 1178 3
117 1454 1
118 502 1
118 860 4
118 943 4
119 1054 1
119 1496 3
119 860 2
119 315 3
119 71 5
119 1443 4
119 138 2
119 1261 2
120 905 2
120 126 3
120 492 2
120 607 1
120 943 2
121 1271 1
122 1182 1
122 1372 1
122 139 5
122 224 1
122 615 2
122 927 5
122 1230 4
123 348 3
123 468 3
124 20 1
124 1499 3
125 1055 4
125 279 1
125 313 4
126 49 5
126 1113 1
126 1289 2
127 1255 1
127 309 5
127 1137 3
128 1459 3
128 1381 1
128 179 4
128 733 4
129 1499 2
129 586 3
129 11 1
129 844 3
129 1145 3
130 739 1
130 545 3
130 1499 2
130 8 5
131 919 1
131 664 2
131 1389 4
131 1337 2
132 157 4
132 301 2
133 515 1
133 281 2
133 754 5
133 1414 4
134 84 2
134 1217 3
134 247 5
135 1499 5
135 863 4
136 120 5
136 123 3
136 227 5
136 1102 2
136 820 1
137 1438 4
138 201 2
139 251 5
139 245 1
139 287 5
139 1118 2
139 1248 5
140 92 1
140 729 4
141 58 1
141 1470 2
142 278 4
142 1050 2
142 1374 5
143 1499 4
143 1392 3
143 783 1
143 135 1
143 918 1
143 600 2
143 1126 2
144 31 1
144 279 3
144 1212 3
144 811 2
144 1472 1
144 600 1
144 1411 1
145 141 1
145 1189 4
145 156 4
146 586 4
147 120 5
147 227 2
147 634 4
147 719 2
147 1149 3
148 1112 2
148 1110 3
148 288 5
148 427 1
148 432 4
148 808 5
149 876 1
149 1499 2
149 776 3
150 640 2
151 75 2
151 269 2
151 295 5
151 372 4
152 367 2
152 797 5
152 1236 2
153 572 5
153 1417 4
153 57 2
153 856 4
154 330 2
154 1036 1
154 1253 4
155 31 3
155 1390 4
156 990 1
156 1456 1
156 965 4
157 1499 2
157 101 2
157 925 3
157 130 5
157 746 4
157 487 4
157 667 5
157 304 1
158 795 1
158 1014 4
158 523 5
158 772 4
158 1291 5
159 228 2
159 119 5
159 1101 2
159 333 5
159 1499 3
160 1019 4
160 41 2
160 979 3
161 327 3
161 1132 1
161 855 5
162 1442 4
162 310 4
162 1091 5
163 349 5
163 1022 3
163 340 1
163 377 4
163 411 4
163 489 3
163 832 4
163 1390 3
164 1499 5
164 753 3
164 1130 1
164 850 2
164 1327 4
165 69 1
165 378 3
165 471 5
165 664 4
166 771 1
166 1249 3
167 1432 2
167 1172 2
168 677 1
168 621 4
168 1472 1
169 441 2
169 1048 2
170 318 4
170 1213 4
170 1266 3
170 1398 2
170 893 4
170 929 1
170 1333 1
171 1328 1
171 447 4
171 1189 4
172 936 1
172 1256 4
172 262 4
172 958 5
172 1395 3
172 1416 3
173 882 1
173 412 5
173 691 5
173 887 5
173 937 2
173 1228 1
174 1030 4
174 1043 4
174 1228 1
175 395 1
175 941 5
175 816 4
175 1499 1
176 1465 4
176 608 2
176 294 4
176 364 4
177 833 2
177 1054 2
177 1413 2
178 313 1
178 1422 4
179 1380 5
180 139 4
180 1499 4
180 783 4
180 757 3
180 964 5
181 1336 2
181 1499 2
181 1498 4
181 249 5
181 261 2
181 983 1
182 155 5
182 184 1
182 1029 4
183 1339 5
183 821 4
183 251 4
183 392 3
183 571 5
183 613 2
183 621 2
183 1338 3
183 1446 5
184 430 3
184 545 2
184 820 4
184 1195 3
185 1376 5
185 599 1
185 1380 1
186 781 2
186 485 3
187 130 4
187 1240 5
187 1375 1
188 34 5
188 501 3
188 1287 3
189 948 3
189 464 5
189 491 5
190 539 4
190 1499 4
190 1192 2
191 338 3
191 295 3
191 571 2
191 892 3
191 1234 5
191 1363 1
192 137 3
192 1047 3
192 555 1
193 1287 4
193 990 3
194 1499 5
194 158 5
195 686 4
195 807 2
195 660 5
195 1496 4
196 1499 4
197 657 5
197 356 5
197 202 2
197 893 5
198 1499 5
198 1391 4
198 69 5
198 540 4
198 364 3
198 609 4
199 1074 4
200 1286 4
200 364 3
200 869 2
200 959 2
201 1407 5
201 1078 1
201 1499 5
201 982 1
202 1340 3
202 975 3
202 364 2
202 525 2
203 1499 4
203 252 1
203 525 5
204 130 1
204 1499 3
204 929 5
204 1481 2
204 176 5
205 638 5
205 993 2
206 826 1
206 690 5
206 731 3
207 907 3
207 511 4
207 323 3
207 998 1
207 1457 5
208 723 1
208 418 3
208 657 1
209 1119 4
209 1024 1
209 1459 4
210 181 3
210 571 5
210 1329 1
210 865 4
210 943 4
210 1499 4
211 128 2
211 197 3
212 1378 2
212 1499 3
212 1344 1
213 144 5
213 1376 2
213 246 4
213 1269 2
213 1314 3
214 789 2
214 1085 3
214 1103 5
214 1332 3
215 1415 2
215 379 1
215 1499 2
215 701 1
215 894 4
216 1492 4
216 1499 1
216 449 3
216 590 4
216 765 5
216 822 5
217 142 4
217 345 1
217 962 4
218 39 1
218 127 2
218 923 2
218 247 1
218 1166 1
218 1393 3
219 280 5
219 97 1
219 684 3
219 846 3
220 64 2
220 973 1
220 1340 4
220 1010 4
220 1481 1
221 1047 4
221 351 4
221 1045 3
221 1463 2
222 6 4
222 298 4
223 1163 5
223 1499 5
223 188 5
223 979 2
223 596 2
224 824 1
224 881 4
224 1158 5
225 927 3
225 1417 3
226 1180 4
226 392 4
226 1423 3
227 42 4
227 1115 2
227 340 4
227 748 4
228 190 5
228 246 2
229 720 1
229 1499 5
230 976 4
230 63 4
230 439 4
230 728 4
230 991 2
230 1438 2
230 693 3
231 1499 1
232 1390 1
232 685 5
232 1330 5
233 140 5
233 1499 5
233 707 2
233 1133 1
234 457 2
234 748 3
234 564 4
234 718 2
234 957 4
235 30 3
235 1351 2
235 1121 1
235 254 5
235 241 5
235 724 3
235 1074 5
236 1173 1
236 1302 3
237 32 1
237 1149 3
237 341 4
237 1453 3
238 823 4
238 345 5
238 262 2
238 263 5
238 419 3
238 561 5
238 718 3
238 786 5
238 1308 3
239 1338 3
239 1027 4
239 437 4
239 1425 4
239 268 1
240 1499 4
240 478 1
241 185 3
241 953 4
241 432 1
242 1499 1
242 977 4
242 558 5
243 113 1
243 546 4
243 1173 1
243 692 2
243 911 1
244 1338 5
244 802 4
244 1499 1
244 32 5
244 689 3
244 858 5
245 381 4
245 1218 1
245 756 4
245 762 1
245 765 3
245 1109 4
246 448 5
247 871 3
247 456 3
247 1149 2
247 1361 4
248 898 1
248 360 1
248 998 2
249 14 5
249 587 3
249 1313 4
250 297 1
250 1329 4
251 996 4
251 276 5
252 77 2
252 1499 5
252 910 1
252 1303 5
253 893 5
253 935 1
253 831 3
253 942 1
253 1411 4
254 98 1
254 67 2
254 367 2
254 666 4
254 803 4
255 1282 4
255 325 4
256 894 5
256 1252 3
257 1499 2
257 588 4
258 276 2
258 1305 2
258 595 2
258 738 1
259 652 1
259 386 4
259 618 3
260 1175 5
260 1134 2
260 159 2
260 955 4
260 9 5
261 206 3
261 465 3
261 800 5
261 1115 1
261 1258 3
262 675 3
262 454 2
262 465 4
262 855 4
262 1144 2
263 730 4
263 1296 4
264 1163 2
264 676 4
264 10 1
264 474 5
265 1443 5
265 903 5
265 1402 1
265 1454 1
266 88 3
266 100 3
266 416 2
266 493 1
266 347 3
267 118 2
267 533 1
268 605 4
268 1143 4
269 375 5
269 306 4
269 636 4
270 84 1
270 466 1
270 1017 3
270 287 4
270 664 5
271 879 3
271 393 3
271 754 1
271 1178 4
271 1269 2
272 1411 1
272 1464 4
273 1427 2
273 136 2
273 2 5
273 663 1
273 335 1
273 402 1
273 454 4
273 1380 5
274 873 2
274 362 2
274 463 2
274 542 3
275 64 1
275 763 3
275 1394 2
275 301 2
275 1016 5
275 1406 3
276 1499 1
276 726 3
276 945 4
276 666 2
276 1389 4
277 102 4
277 230 5
277 594 4
278 1209 1
278 1164 2
278 1402 3
279 1139 2
279 776 2
279 952 5
279 1250 1
280 1499 4
280 998 5
281 137 4
281 366 4
281 469 3
282 28 5
282 221 2
282 1249 4
282 1108 2
282 731 2
282 798 2
283 1129 5
283 1035 3
284 721 2
284 345 4
284 698 4
285 400 1
285 575 5
285 289 4
285 772 3
285 123 2
285 811 5
285 755 1
285 200 2
285 695 4
285 1178 1
285 1499 2
286 191 1
286 462 2
286 515 4
286 732 5
286 1282 5
287 710 2
287 97 2
287 146 3
287 453 4
287 504 5
287 881 4
288 262 3
288 1499 3
289 1014 2
289 519 4
289 1288 2
289 800 1
289 1416 3
289 251 5
289 465 1
289 363 3
289 958 2
290 1499 4
290 1443 1
290 883 1
290 1220 5
291 685 4
291 1499 5
291 320 1
291 710 5
292 435 4
292 419 5
292 1332 1
293 546 2
293 923 5
293 593 4
293 957 5
294 1499 1
294 440 4
294 652 4
294 1108 4
294 1494 2
295 1499 5
295 217 3
295 606 2
295 303 3
295 316 2
295 842 2
295 1148 4
296 134 3
296 607 3
296 932 4
297 447 4
297 567 1
298 98 5
298 101 5
298 1499 1
299 25 3
299 1232 4
299 1467 3
300 60 4
300 558 2
300 79 3
301 1499 4
301 242 1
301 1361 3
301 1470 4
302 400 3
302 1180 5
302 631 4
302 968 4
302 1355 1
302 796 2
303 149 2
303 716 4
303 1324 3
304 622 3
304 1170 2
304 1487 4
305 298 2
305 495 5
306 1041 3
307 1107 3
307 303 3
307 1000 2
307 401 3
307 903 2
308 66 3
308 1260 3
308 1158 1
308 621 2
308 779 4
308 1431 2
309 1248 3
309 804 5
309 1042 5
310 1068 1
310 88 4
310 136 5
310 172 2
310 1499 2
310 1116 2
310 897 1
310 651 3
311 341 4
312 761 3
312 1267 3
312 1359 5
313 966 5
313 676 2
314 218 4
314 104 3
314 1430 5
314 452 1
314 1079 2
315 1373 3
315 1267 2
315 336 1
315 632 2
315 682 1
315 1070 5
316 157 1
316 1139 3
317 548 4
317 586 1
318 315 5
318 1335 2
318 1099 1
318 734 3
319 133 2
319 976 2
319 534 3
319 954 3
319 462 4
319 931 3
319 984 4
320 641 3
321 317 3
321 515 2
322 1041 5
322 12 2
323 818 4
324 711 1
324 300 3
324 1152 2
324 1499 1
324 1084 5
324 963 1
325 173 4
325 952 3
325 1067 3
325 1383 1
326 491 1
327 70 2
328 673 3
328 502 5
328 1241 5
329 1499 5
329 1407 4
330 795 4
331 66 5
331 1110 3
331 611 3
331 1179 5
332 917 4
332 473 5
333 1461 5
333 963 3
334 258 1
334 1244 4
335 259 1
335 991 1
335 769 5
335 500 1
335 607 5
336 431 1
337 1385 3
337 1422 4
338 257 1
338 763 4
338 789 5
338 1425 5
339 688 1
339 708 2
339 508 3
339 1443 5
340 412 1
340 138 4
340 661 1
340 896 4
340 1244 5
341 121 5
341 1166 1
341 422 5
341 1433 5
342 143 1
342 19 2
342 744 5
342 1145 4
343 1173 5
344 83 2
344 940 3
344 1169 3
345 248 3
345 1129 2
345 806 4
345 249 4
346 444 5
346 829 4
346 224 3
347 1482 4
347 1499 2
347 392 5
347 529 4
347 1011 3
348 7 2
348 1449 5
349 37 2
349 387 5
349 1020 1
349 946 2
349 477 4
349 653 5
350 1499 5
350 492 1
350 1023 4
350 1228 3
351 9 1
351 292 4
351 671 1
351 211 2
351 783 3
351 1248 4
351 771 4
351 795 4
351 1285 5
352 229 4
352 603 5
352 709 5
352 1374 4
353 367 1
353 640 4
353 729 2
353 1453 1
354 179 3
354 721 1
354 924 5
354 1268 4
354 1281 5
355 58 1
355 1499 3
355 448 3
355 640 4
356 66 5
356 916 3
357 317 4
357 564 1
357 530 5
357 1063 3
357 1418 5
357 1474 4
358 1259 3
358 1071 2
358 1249 5
359 58 4
359 327 3
359 250 1
359 781 2
359 1018 3
359 1324 2
360 1481 4
360 424 2
360 502 3
360 566 5
360 1427 5
361 370 4
361 847 1
361 521 2
361 1471 1
362 259 4
362 629 2
363 1024 2
363 431 2
363 623 4
363 880 2
363 909 4
364 1205 5
364 1499 4
364 398 5
364 47 3
364 169 2
364 961 5
364 1106 4
365 293 5
365 1210 1
365 1449 4
365 1492 4
366 708 3
366 1416 3
367 825 2
367 799 3
368 7 2
368 1168 1
368 437 1
368 1069 4
369 228 4
369 399 3
369 826 5
369 607 4
369 1083 1
369 838 3
370 296 4
370 1499 5
370 628 5
371 16 1
371 1499 3
371 553 1
372 16 2
372 108 4
372 168 4
372 624 2
372 797 1
373 319 5
373 591 3
373 613 2
373 1491 5
373 831 4
373 603 1
373 825 1
373 1079 2
374 335 4
374 978 3
374 1209 4
375 64 3
375 131 2
375 259 5
375 1450 4
375 191 5
376 662 4
376 1170 5
376 1332 5
376 476 3
377 975 3
378 547 4
378 529 1
378 935 2
379 1449 1
379 1211 2
379 1274 3
380 1044 3
380 720 5
380 212 2
380 1048 2
380 1080 2
381 801 5
381 1354 1
382 571 1
382 71 5
383 149 5
383 413 3
383 855 5
383 970 1
384 14 2
384 583 4
384 433 1
384 1313 2
385 610 1
385 515 2
385 1259 4
386 704 1
386 1499 4
387 664 3
387 528 1
387 809 2
387 1111 2
387 633 3
387 730 1
388 748 3
388 1328 5
389 934 1
389 472 1
389 405 3
390 341 2
390 884 2
391 1499 3
391 434 4
391 459 5
391 480 2
392 109 5
392 166 5
392 313 1
392 1344 3
392 726 1
392 1295 3
393 230 5
393 116 4
393 1165 2
393 1253 4
393 1236 2
393 1247 3
394 1320 5
395 421 5
395 583 1
395 585 3
395 1360 5
396 392 1
396 1336 1
396 1103 2
397 759 3
397 1447 5
398 1014 1
398 78 5
398 768 5
398 461 1
398 720 4
398 1221 3
399 295 1
399 364 2
399 1047 3
399 496 3
399 237 1
399 1037 5
399 686 4
400 350 1
400 292 4
400 1499 2
400 1296 3
401 141 2
401 615 5
402 535 3
402 1025 5
402 939 4
403 134 2
403 1404 1
403 62 2
403 1201 2
403 879 3
403 514 3
403 699 1
404 380 2
404 793 3
404 1482 4
405 205 1
405 263 1
405 287 3
405 1354 2
405 980 1
405 1298 5
406 195 3
406 1485 2
406 1138 4
406 783 1
406 1273 2
407 999 5
407 1328 3
408 441 5
408 1458 1
409 197 2
409 1456 1
409 159 4
409 752 4
409 989 5
409 1489 1
410 1094 1
410 1469 3
410 672 2
411 385 4
411 165 1
411 979 1
411 635 2
411 683 2
411 942 3
411 1079 2
412 735 3
412 1077 3
412 485 4
412 498 1
412 812 5
412 855 4
413 270 2
413 318 4
413 1499 4
413 575 3
413 425 1
413 1413 2
414 842 3
414 957 4
414 1117 1
414 1322 4
414 1445 2
415 1499 1
415 880 3
415 253 5
415 359 2
415 1050 2
416 1236 3
417 967 5
417 511 3
417 1097 1
417 1213 1
417 1384 5
418 1499 1
418 54 3
418 1445 1
418 328 3
418 196 5
419 1145 5
419 1003 5
419 739 1
419 839 3
420 1204 2
421 313 1
421 114 3
421 924 2
422 992 4
422 913 5
422 1396 2
423 1301 2
423 566 2
423 1168 4
423 1263 5
424 1273 1
424 543 5
424 691 5
425 368 4
425 1409 5
425 1018 4
426 1404 5
426 509 4
427 160 5
427 279 5
427 1343 3
427 613 1
427 1390 2
428 41 1
428 748 3
428 42 4
429 46 3
429 95 2
429 607 3
429 1174 3
429 1499 3
429 1103 2
430 1499 1
430 737 1
431 360 4
431 421 1
431 316 4
432 278 5
432 390 3
432 768 4
432 1113 5
433 1063 3
433 1499 5
433 1497 1
433 875 1
433 1026 1
433 1075 4
433 1305 3
434 251 4
434 1129 2
434 1215 4
435 113 2
435 709 4
435 600 5
436 70 1
436 815 5
436 1286 2
437 763 3
437 149 3
437 1301 2
438 1499 5
438 544 1
438 1220 5
438 1348 5
439 1209 2
439 1455 5
439 1095 5
439 1474 4
439 587 4
439 1195 4
440 35 1
440 185 5
440 343 1
440 600 2
441 13 4
441 509 3
442 785 5
442 1034 4
442 604 3
443 297 2
443 1244 2
443 1009 5
443 449 1
443 1188 3
444 725 4
444 490 5
444 1233 3
444 1182 1
445 1175 4
446 285 4
446 1253 4
447 1374 4
447 1365 1
447 686 1
447 1325 3
448 372 4
448 504 5
448 538 4
449 469 1
449 395 1
449 1353 3
449 750 1
449 1096 5
449 1343 3
450 14 4
450 120 2
450 421 2
450 1208 2
451 296 5
451 254 3
451 1004 5
452 391 5
452 1325 1
452 823 5
453 1147 1
453 1281 5
454 654 4
454 274 4
454 892 4
454 999 1
455 1116 5
455 867 2
455 1112 2
455 1163 5
455 1168 5
456 256 4
456 421 5
456 200 5
456 21 2
456 505 3
456 882 5
456 1028 4
457 1104 4
458 440 2
458 242 1
458 1263 5
458 1276 3
459 4 4
459 151 2
459 800 3
459 454 5
459 943 4
460 45 1
460 967 2
460 779 2
460 1457 5
460 1415 2
460 938 3
461 119 1
461 200 1
461 1499 4
462 165 2
462 169 1
462 1295 1
463 1329 2
463 891 5
463 1108 4
463 1361 4
464 303 5
464 1484 1
464 786 1
464 1499 1
464 1023 2
464 816 3
464 590 4
464 571 5
465 63 3
465 520 2
466 331 5
466 1435 5
466 308 2
466 1499 5
466 261 2
466 860 4
466 942 4
466 1248 4
467 537 5
467 1372 2
467 1396 4
468 457 3
468 1499 1
468 1499 4
469 318 5
469 921 4
469 28 1
469 361 2
469 1048 3
470 1272 3
470 275 3
470 1334 2
471 1205 3
471 1245 3
471 1429 3
471 1430 4
472 215 4
472 67 3
472 1415 2
473 676 1
474 883 1
474 1123 1
474 1018 2
475 155 2
475 1187 1
475 1310 3
475 1087 4
475 1362 5
476 425 3
477 1300 4
477 882 1
477 1307 2
477 659 5
477 1359 3
478 1499 1
478 606 2
478 544 2
478 799 3
478 1026 1
479 106 1
479 636 4
479 328 4
479 711 4
480 393 4
480 1201 5
480 673 1
480 1069 2
481 1499 3
482 708 2
482 219 3
482 619 1
482 1148 5
483 251 2
483 722 5
483 624 3
484 194 2
484 1066 3
484 1304 3
484 560 5
484 1499 3
484 1386 5
485 479 5
485 1283 3
485 1476 3
485 740 1
485 814 3
485 214 5
485 715 5
485 1051 3
486 289 1
486 1032 4
486 891 2
486 1499 4
486 872 2
486 160 5
487 483 1
487 306 3
487 801 3
487 1440 5
487 302 3
487 1171 3
487 1373 5
488 406 5
488 719 1
488 1165 2
488 741 4
488 722 1
488 324 3
488 1286 4
489 415 2
489 442 3
489 483 4
490 259 2
490 572 1
490 689 2
490 1200 1
491 1499 3
491 627 5
492 80 2
492 1499 1
493 1110 2
493 852 4
494 181 5
494 385 2
494 1496 3
494 551 1
494 1055 2
494 1308 1
495 104 3
495 948 3
495 1488 2
495 726 2
495 938 5
496 359 5
496 146 5
496 773 3
496 1183 5
497 455 4
497 1015 3
497 264 2
497 1060 3
498 115 1
498 482 5
498 1499 3
498 592 5
498 1024 4
498 1278 4
499 418 3
499 205 3
499 403 1
499 91 3
499 768 3
499 795 5
499 1228 2
500 1046 5
500 1157 5
