source 0
sink 6499
0 3885 5
0 3893 3
0 3896 5
0 3901 5
0 3911 5
0 3912 3
0 3916 5
0 3917 5
0 3923 1
0 3927 1
0 3928 4
0 3938 3
0 3939 2
0 3942 4
0 3950 4
0 3951 2
0 3953 4
0 3967 1
0 3968 3
0 3969 2
0 3978 1
0 3991 3
0 3996 4
0 3998 2
0 3999 1
0 4006 5
0 4011 3
0 4014 1
0 4022 4
0 4034 1
0 4035 1
0 4037 3
0 4045 2
0 4047 5
0 4049 3
0 4053 2
0 4071 5
0 4082 3
0 4083 5
0 4087 5
0 4089 2
0 4098 2
0 4099 4
0 4101 4
0 4111 2
0 4127 3
0 4131 4
0 4143 4
0 4157 4
0 4159 4
0 4161 4
0 4169 2
0 4186 3
0 4194 1
0 4206 5
0 4211 5
0 4217 4
0 4222 5
0 4223 5
0 4225 3
0 4234 3
0 4239 2
0 4241 1
0 4244 5
0 4246 3
0 4247 1
0 4258 2
0 4259 3
0 4286 2
0 4288 4
0 4293 3
0 4295 5
0 4297 1
0 4300 1
0 4304 4
0 4309 5
0 4310 5
0 4317 4
0 4319 5
0 4320 1
0 4321 1
0 4322 2
0 4328 4
0 4330 2
0 4331 2
0 4334 3
0 4339 5
0 4342 2
0 4349 3
0 4358 1
0 4364 1
0 4365 5
0 4367 3
0 4371 5
0 4388 5
0 4391 1
0 4393 5
0 4405 5
0 4416 4
0 4425 5
0 4439 2
0 4440 2
0 4443 1
0 4444 3
0 4450 2
0 4471 3
0 4473 2
0 4475 3
0 4477 4
0 4480 2
0 4488 5
0 4490 1
0 4491 4
0 4497 4
0 4498 1
0 4501 4
0 4519 3
0 4522 3
0 4532 2
0 4544 5
0 4548 4
0 4560 3
0 4565 2
0 4569 5
0 4572 5
0 4595 2
0 4596 3
0 4598 4
0 4601 2
0 4607 5
0 4620 2
0 4624 1
0 4625 1
0 4627 2
0 4635 1
0 4640 3
0 4644 2
0 4661 1
0 4664 5
0 4665 1
0 4666 4
0 4668 2
0 4674 4
0 4675 1
0 4677 2
0 4681 1
0 4687 3
0 4691 2
0 4702 2
0 4707 5
0 4714 1
0 4723 5
0 4728 2
0 4735 4
0 4738 4
0 4741 5
0 4744 1
0 4745 2
0 4748 4
0 4754 2
0 4760 1
0 4762 3
0 4765 1
0 4773 5
0 4774 1
0 4775 5
0 4782 2
0 4784 3
0 4785 1
0 4786 1
0 4789 4
0 4790 3
0 4794 3
0 4801 3
0 4803 5
0 4806 4
0 4808 4
0 4809 3
0 4816 1
0 4821 4
0 4823 1
0 4826 2
0 4827 5
0 4828 3
0 4836 4
0 4839 1
0 4844 2
0 4861 3
0 4866 2
0 4868 1
0 4871 5
0 4872 2
0 4875 3
0 4882 1
0 4887 5
0 4888 5
0 4890 5
0 4894 4
0 4902 4
0 4903 3
0 4904 2
0 4910 5
0 4918 5
0 4926 3
0 4932 3
0 4938 1
0 4940 5
0 4942 5
0 4945 5
0 4950 2
0 4951 5
0 4952 1
0 4957 2
0 4959 4
0 4961 1
0 4967 3
0 4968 3
0 4981 3
0 4984 1
0 4986 2
0 4990 3
0 5003 4
0 5005 3
0 5008 4
0 5012 4
0 5024 5
0 5033 4
0 5051 2
0 5055 2
0 5057 5
0 5060 1
0 5065 1
0 5066 5
0 5067 1
0 5073 4
0 5076 1
0 5086 1
0 5095 1
0 5100 3
0 5101 2
0 5105 1
0 5112 4
0 5113 3
0 5140 5
0 5148 5
0 5152 2
0 5168 1
0 5169 5
0 5179 5
0 5184 5
0 5186 4
0 5190 1
0 5191 3
0 5194 3
0 5196 2
0 5203 4
0 5214 5
0 5217 2
0 5223 4
0 5230 5
0 5243 1
0 5246 2
0 5253 4
0 5254 1
0 5256 4
0 5257 3
0 5259 3
0 5262 2
0 5264 1
0 5266 2
0 5267 4
0 5274 2
0 5276 5
0 5294 3
0 5295 4
0 5301 1
0 5307 5
0 5309 2
0 5311 5
0 5313 4
0 5314 3
0 5322 2
0 5325 3
0 5347 5
0 5351 2
0 5355 3
0 5364 3
0 5365 1
0 5369 3
0 5371 3
0 5374 2
0 5390 5
0 5392 5
0 5395 4
0 5408 5
0 5411 1
0 5415 1
0 5417 3
0 5423 4
0 5425 4
0 5430 2
0 5432 1
0 5436 2
0 5440 1
0 5445 4
0 5449 3
0 5453 1
0 5462 4
0 5475 2
0 5481 5
0 5491 2
0 5497 5
0 5506 3
0 5511 4
0 5517 2
0 5519 3
0 5524 4
0 5528 5
0 5531 2
0 5533 2
0 5537 4
0 5540 2
0 5548 2
0 5557 5
0 5562 1
0 5576 5
0 5583 4
0 5585 1
0 5586 4
0 5589 3
0 5594 3
0 5596 2
0 5603 1
0 5605 3
0 5608 3
0 5609 1
0 5619 4
0 5622 5
0 5623 5
0 5627 2
0 5631 1
0 5637 3
0 5639 5
0 5648 3
0 5649 5
0 5654 5
0 5658 3
0 5660 3
0 5674 1
0 5690 4
0 5696 4
0 5701 4
0 5716 5
0 5726 3
0 5731 2
0 5732 4
0 5733 4
0 5735 2
0 5737 4
0 5741 2
0 5747 2
0 5761 5
0 5767 4
0 5779 1
0 5780 3
0 5789 2
0 5792 2
0 5797 4
0 5800 3
0 5809 4
0 5817 1
0 5821 3
0 5823 1
0 5825 2
0 5840 1
0 5846 4
0 5849 1
0 5870 5
0 5871 5
0 5877 5
0 5878 4
0 5881 4
0 5890 2
0 5894 5
0 5908 4
0 5929 3
0 5939 1
0 5949 2
0 5954 3
0 5959 4
0 5961 2
0 5968 1
0 5971 5
0 5975 4
0 5983 3
0 5985 3
0 5987 5
0 5989 1
0 5993 3
0 5999 4
0 6001 3
0 6007 5
0 6011 4
0 6012 5
0 6016 3
0 6017 1
0 6021 4
0 6024 4
0 6025 1
0 6035 5
0 6048 1
0 6050 5
0 6052 2
0 6063 5
0 6066 4
0 6070 2
0 6076 2
0 6078 2
0 6084 5
0 6095 5
0 6096 4
0 6098 5
0 6102 3
0 6108 4
0 6126 2
0 6127 1
0 6130 2
0 6136 3
0 6138 4
0 6141 1
0 6149 4
0 6154 5
0 6156 2
0 6159 4
0 6164 1
0 6176 3
0 6178 4
0 6180 3
0 6182 1
0 6188 5
0 6205 3
0 6210 5
0 6211 1
0 6214 3
0 6216 2
0 6219 3
0 6222 3
0 6224 4
0 6226 2
0 6231 1
0 6234 5
0 6247 4
0 6262 3
0 6265 4
0 6268 2
0 6275 1
0 6278 2
0 6280 1
0 6281 1
0 6282 1
0 6284 1
0 6286 3
0 6298 4
0 6300 3
0 6302 1
0 6303 3
0 6305 2
0 6307 4
0 6313 5
0 6315 5
0 6331 5
0 6333 4
0 6337 5
0 6339 2
0 6341 3
0 6345 5
0 6353 5
0 6360 3
0 6366 3
0 6368 5
0 6369 2
0 6374 3
0 6385 4
0 6389 5
0 6390 1
0 6412 2
0 6414 2
0 6418 4
0 6425 2
0 6427 2
0 6440 1
0 6442 5
0 6453 4
0 6458 4
0 6462 2
0 6470 4
0 6471 3
0 6494 3
0 6497 5
0 6498 3
0 6499 4
1 1333 5
1 48 3
1 49 2
1 5894 5
2 6000 5
2 4860 4
2 4899 2
2 5888 4
2 5531 4
2 1168 4
2 6407 5
2 2605 5
3 111 1
3 4055 1
4 6499 5
4 1316 4
4 4547 4
5 520 2
5 4475 1
5 1772 1
5 6129 4
5 3124 2
5 6249 1
6 6155 4
6 5858 2
6 4888 4
6 4859 1
6 3302 2
6 839 5
6 1126 2
7 6499 4
7 3630 3
7 4051 1
8 4679 3
8 3728 1
9 2400 1
9 6209 1
9 4609 3
9 4092 1
9 3540 3
9 3898 5
9 4476 3
9 5489 4
10 5931 4
10 5737 3
10 6041 3
10 754 1
10 761 2
10 1545 4
10 3460 2
10 4477 4
10 5955 1
11 1161 4
11 1936 5
11 347 1
11 829 5
11 4870 2
11 5727 2
12 2335 3
12 1263 1
12 4706 5
12 281 1
12 907 4
12 3214 2
12 5219 4
13 5093 5
13 627 4
13 1019 3
13 1378 3
14 4444 4
14 853 4
14 5146 2
15 3250 5
15 6179 4
16 5910 4
16 3796 4
17 6499 5
18 2918 4
18 855 4
18 5509 2
19 1078 5
19 4668 2
20 2612 5
20 5067 3
20 1272 4
21 4532 2
21 5579 3
21 885 1
21 1632 4
22 6372 3
22 335 1
22 2981 3
23 5977 5
23 1570 3
23 5869 4
24 4667 3
24 4045 5
24 2537 3
24 2706 5
24 6219 1
25 2632 2
25 1702 1
25 1770 4
25 4261 2
26 2549 5
26 2383 2
27 5452 4
27 2162 2
28 6499 4
28 1466 5
28 2101 1
28 4036 1
28 6093 5
28 6199 5
29 2698 3
30 3659 1
30 4987 4
31 5685 2
32 4134 3
32 6016 2
33 5694 3
34 2740 2
34 1529 3
34 6499 3
34 6430 2
34 1740 1
34 5948 5
34 5661 3
34 142 5
35 3218 1
35 1594 4
35 4113 3
35 4666 5
35 5612 3
36 2862 1
36 2446 5
37 5986 3
37 1611 1
37 1680 3
37 2000 4
37 4737 3
37 5742 1
38 4702 4
38 1466 3
38 1307 2
38 4993 5
39 2983 2
39 1224 4
40 6447 1
40 1457 5
41 6499 3
41 5316 4
41 5571 1
42 1348 5
43 2531 1
43 4509 1
43 6031 2
43 5462 1
43 2951 2
43 5869 1
44 3890 3
44 6499 5
44 4978 2
44 3992 3
44 133 4
44 2910 2
44 3036 1
44 5757 4
45 3943 3
45 6499 3
45 3430 3
45 2360 4
45 3498 2
45 4975 3
46 799 4
46 5420 4
46 1909 5
47 6499 2
47 4171 2
47 3011 2
48 1485 3
48 974 1
48 3192 5
49 5797 1
49 3710 5
49 1206 4
50 5009 1
50 389 3
50 5420 4
51 5615 1
51 3883 5
52 3893 3
52 6103 5
52 1432 5
52 5250 4
53 6499 2
53 2399 4
54 5461 5
54 1021 4
54 1183 1
54 6436 4
55 2310 1
56 1589 2
56 4686 1
56 5290 4
57 5966 3
57 4132 4
57 5357 4
58 2976 5
58 242 2
58 4976 4
58 5856 1
59 279 4
59 4585 1
59 295 5
59 307 1
59 4440 5
60 6499 5
60 5290 1
60 2336 5
61 3522 2
61 799 4
61 1848 4
61 2424 2
62 1254 2
62 2050 2
63 76 4
63 445 1
63 631 3
63 789 4
63 1789 2
63 3767 5
63 4936 5
63 6073 2
63 6374 5
64 5665 4
64 6371 1
65 6144 4
65 3541 1
65 1000 5
65 1081 3
65 2395 4
66 3239 2
66 5753 4
66 4471 4
67 2961 3
67 5858 3
67 1104 2
67 1879 5
67 2971 1
67 6448 1
68 6071 4
68 2032 5
68 5950 2
69 5745 4
69 6499 4
69 4116 2
69 4819 5
69 4975 1
69 3621 2
69 1697 3
69 2344 1
70 3741 4
70 957 5
70 822 5
70 1218 5
70 1354 2
70 3893 5
71 8 3
71 2973 3
71 3307 4
72 3818 5
72 1570 1
72 2789 2
72 3839 4
73 2770 3
73 663 5
73 3291 2
74 5428 2
74 6499 2
74 585 2
74 1042 5
74 1871 3
75 5685 1
75 6499 3
75 1156 3
76 4071 5
76 2654 4
76 3761 5
77 4090 2
77 3330 5
77 3617 3
77 6262 1
78 4299 2
78 4154 3
78 6314 2
79 5975 3
79 4654 2
79 2662 1
79 5670 5
80 5470 4
80 3239 2
80 5165 2
80 5177 1
81 1397 4
81 4139 5
82 1607 3
82 6499 1
82 5972 1
83 1695 3
83 2152 2
83 2170 5
83 3125 3
84 57 3
84 6499 2
84 399 3
84 1187 3
85 4500 2
85 3961 3
85 5409 1
85 229 1
85 2329 5
85 4813 3
86 4901 2
86 4760 2
87 3369 3
87 3682 4
87 435 2
87 5704 4
88 1106 5
88 6499 2
88 4487 3
89 2838 5
89 2877 5
89 4495 4
89 1280 1
89 1303 3
90 4500 4
90 6499 1
90 5732 2
90 4857 4
90 2956 5
90 4253 1
91 4350 5
91 2098 4
91 2116 5
92 3109 2
92 1130 4
92 5965 2
93 1451 3
93 1363 4
94 6499 2
94 2161 5
94 1292 2
94 3153 5
94 1180 2
94 1403 3
94 1781 3
94 1830 5
94 2784 2
95 1675 3
95 249 3
95 3417 3
95 5835 4
96 3573 2
96 960 4
96 4764 5
96 6499 4
97 2240 4
98 1953 4
98 2609 1
98 1587 1
98 1401 2
98 6049 2
98 2826 2
98 3337 5
99 1475 1
99 1785 3
99 3405 4
100 6499 5
100 3210 4
100 6184 4
101 2083 1
101 1314 5
101 5202 1
101 5407 2
101 5657 1
102 6499 1
102 961 2
102 923 1
102 6448 4
103 2013 1
103 3370 5
104 2000 3
104 1493 5
104 4298 4
105 6235 1
105 1951 1
105 2577 1
106 4552 4
106 5616 2
106 3553 5
106 5469 1
106 5745 1
107 2994 1
107 4263 5
107 3898 3
107 5422 4
108 2557 5
108 2829 2
108 4777 2
109 1161 1
109 2087 1
109 3170 2
109 3187 5
109 3973 5
109 5735 4
109 5902 4
110 2118 2
110 657 1
110 3920 2
111 1324 2
112 5825 5
112 241 5
113 6499 2
113 1278 2
113 5203 1
113 4040 2
113 6430 3
113 1182 3
113 595 3
113 4147 4
113 4260 1
113 2376 5
114 4774 4
114 3514 5
114 6010 4
115 1759 3
116 6499 1
116 859 1
116 862 5
116 959 5
116 1188 1
117 5458 2
118 2269 3
118 4771 3
118 81 5
118 4152 4
119 775 1
119 766 1
119 1842 2
120 5979 1
121 5160 2
121 6499 1
122 480 3
122 6499 4
122 4471 2
122 4149 5
122 305 1
122 6461 4
122 6144 4
122 6309 2
123 1302 1
123 5548 5
123 766 4
123 440 5
123 1091 5
123 2200 5
124 4831 1
124 56 4
124 3564 4
124 6271 3
125 592 3
125 338 3
125 905 4
125 2617 5
125 4911 5
126 2793 4
126 1817 1
126 6306 1
126 4176 3
126 5417 1
126 2938 3
126 5694 2
127 5231 2
128 3385 5
128 5273 2
128 1473 5
129 5639 4
129 3361 3
129 307 1
129 2684 4
129 4669 3
130 3086 4
130 1746 5
131 5193 4
131 150 3
131 3106 4
131 3276 1
132 6206 3
133 2563 3
133 3480 2
133 5088 3
134 1560 4
135 6499 1
135 705 1
135 4542 2
135 4786 1
136 3143 5
136 1421 1
136 4571 1
136 782 2
136 4058 1
137 6179 2
138 6499 5
138 3050 3
138 4294 3
138 4716 5
138 5630 4
139 5367 5
139 4446 1
140 4461 1
140 1406 3
140 2568 1
141 6499 4
141 5410 3
141 3618 2
141 6234 1
142 1685 5
142 3035 3
142 1628 5
142 4857 5
143 6497 5
143 3652 1
143 2399 1
144 4405 3
144 701 2
145 5694 2
145 3719 4
146 4664 4
146 2438 2
146 2078 4
146 4705 4
146 5337 2
147 2186 4
147 5998 5
148 3261 1
148 3929 4
149 6499 3
149 1440 4
149 694 5
149 1178 1
150 6465 1
150 4221 4
150 125 5
150 1407 1
150 2953 5
150 3379 3
150 4830 3
151 6499 4
151 6196 3
152 1676 1
152 2766 4
152 4828 3
152 5983 3
153 6499 3
153 3883 2
153 5738 5
154 4862 2
154 815 3
154 1859 5
155 4474 2
155 3088 1
156 2622 3
156 5987 1
156 4559 5
156 4490 4
157 5417 3
157 3027 4
157 4679 3
157 5768 5
158 5068 1
158 489 1
158 4207 3
159 3348 2
160 2244 4
160 6254 5
160 1925 5
161 2758 1
161 464 2
161 3694 1
161 5800 1
162 2771 5
162 1367 4
162 1744 4
162 5597 3
163 5084 5
163 6499 4
164 2055 4
164 1409 3
164 5848 1
165 2180 1
165 4162 5
165 3930 4
165 5129 1
166 159 1
166 5425 1
166 4414 2
166 6499 1
166 1907 4
167 5656 5
167 3027 5
167 6133 2
167 4313 2
167 3661 5
168 325 1
168 5054 5
168 5619 4
169 3832 4
169 1454 1
169 2814 5
169 2836 2
169 3740 3
170 5029 3
170 792 3
170 2810 4
170 4461 5
170 4969 1
170 5147 1
170 6143 2
171 6499 1
171 4590 5
171 5845 3
172 576 2
173 3957 1
173 6499 5
173 1201 2
173 2940 4
173 6046 3
174 4876 3
174 4435 4
174 1627 3
174 2349 1
175 109 3
175 1906 5
175 343 5
175 502 1
175 878 5
175 2180 4
175 5079 3
175 6040 4
175 6164 5
175 6208 4
176 4536 4
176 4863 2
176 892 5
176 1286 3
176 4558 4
177 6499 2
177 5410 2
178 4266 4
178 880 1
178 3471 3
178 4975 5
178 6008 1
179 2863 3
179 1317 3
179 4097 2
180 4405 2
180 6499 2
180 2748 2
180 4975 3
181 1560 4
181 2991 4
181 1844 1
181 1523 3
182 6048 3
182 6003 2
182 998 3
182 2471 3
182 5129 3
182 5615 5
183 722 3
183 2199 1
183 1571 4
184 6408 5
184 4044 5
184 594 3
184 2731 2
184 2142 4
184 1049 1
184 336 5
184 642 4
185 6499 3
185 1233 1
185 3737 1
185 3838 2
186 2527 2
186 4639 4
186 5812 5
187 1828 1
187 1439 3
187 2170 4
187 3706 5
187 4199 4
188 5834 1
188 1790 2
188 5806 4
189 4262 2
189 6452 1
189 5424 3
189 746 4
189 234 5
189 2598 3
189 5777 5
190 5354 4
190 1594 4
190 1966 3
191 5022 5
191 782 4
191 6083 5
192 4870 1
192 1754 4
192 4030 1
192 6455 3
193 4045 4
193 3253 3
193 6122 2
193 6290 2
194 2907 2
194 5570 2
194 3637 2
194 268 3
195 4729 5
195 1041 2
195 6209 4
196 5575 5
196 6499 4
196 1360 1
196 1610 2
196 3532 5
197 5122 1
198 4360 4
198 1130 5
198 1569 4
198 6499 5
198 1820 2
199 767 5
199 561 3
200 3862 3
200 662 5
200 478 5
201 146 5
201 3678 1
201 3056 4
201 3954 1
201 6485 4
202 6499 1
202 4454 4
203 6499 3
203 129 5
203 4315 5
203 651 4
203 3721 3
203 4858 5
203 5132 2
204 671 5
204 697 4
205 1295 2
205 1168 3
205 920 5
205 5198 4
206 5681 5
206 543 3
206 5363 5
206 1186 3
206 762 1
206 1112 4
206 4189 1
207 72 3
207 5936 5
207 6111 5
207 1544 5
207 6499 1
207 824 1
208 3743 4
208 1851 5
208 3284 4
209 2087 4
209 1024 1
209 4219 4
209 4864 4
209 5803 5
210 85 3
210 4391 4
210 3296 2
210 3565 1
210 6214 1
211 1980 2
211 2325 5
211 5944 1
212 4302 2
212 1854 1
212 3664 2
212 4787 3
213 912 4
214 2 4
214 1047 5
214 2596 4
214 4320 3
214 3367 1
214 546 3
214 3292 2
214 6018 5
215 3992 2
215 5999 1
215 4002 4
215 2918 1
215 4865 1
215 546 1
215 1871 3
216 4104 5
217 1009 4
217 2555 2
217 588 2
217 1820 4
218 3563 2
218 1448 2
218 2234 5
218 3227 2
218 4054 2
219 4980 5
220 1764 2
221 4673 1
222 875 1
222 657 5
222 1808 5
222 3459 1
223 5779 1
223 500 2
223 811 1
224 2387 2
224 2752 4
225 5782 1
225 6499 3
225 5562 2
225 2486 2
225 106 2
225 4524 2
226 6216 4
226 3236 1
227 156 1
227 6423 5
227 5700 1
227 2703 3
227 5398 3
227 4979 4
228 237 2
