source 0
sink 6499
0 1736 4
0 1747 5
0 1749 2
0 1756 1
0 1765 1
0 1766 1
0 1768 3
0 1770 1
0 1772 3
0 1779 1
0 1780 1
0 1784 2
0 1788 4
0 1789 2
0 1797 2
0 1799 1
0 1809 5
0 1824 3
0 1832 4
0 1834 3
0 1839 2
0 1840 3
0 1846 5
0 1847 2
0 1863 3
0 1864 4
0 1866 1
0 1867 3
0 1870 3
0 1872 5
0 1873 3
0 1877 2
0 1882 1
0 1883 4
0 1887 5
0 1891 2
0 1894 2
0 1902 1
0 1905 1
0 1909 5
0 1915 3
0 1916 4
0 1930 2
0 1934 2
0 1936 4
0 1944 4
0 1948 4
0 1950 1
0 1954 1
0 1956 5
0 1959 2
0 1965 4
0 1971 5
0 1972 4
0 1980 4
0 1983 1
0 1991 4
0 1992 5
0 1993 3
0 1995 1
0 2009 4
0 2017 5
0 2022 4
0 2023 2
0 2029 3
0 2035 3
0 2036 1
0 2052 3
0 2054 3
0 2058 5
0 2060 3
0 2063 1
0 2065 3
0 2067 1
0 2085 5
0 2092 4
0 2100 1
0 2102 2
0 2103 2
0 2104 4
0 2108 4
0 2114 3
0 2115 4
0 2129 4
0 2136 4
0 2140 3
0 2149 5
0 2155 5
0 2157 5
0 2158 1
0 2163 3
0 2165 5
0 2167 4
0 2168 3
0 2169 4
0 2185 2
0 2192 3
0 2193 3
0 2194 1
0 2199 5
0 2206 2
0 2219 1
0 2221 3
0 2226 3
0 2228 1
0 2230 2
0 2232 1
0 2238 5
0 2239 4
0 2241 4
0 2242 1
0 2243 4
0 2254 2
0 2257 1
0 2269 5
0 2270 2
0 2277 2
0 2285 3
0 2288 3
0 2291 5
0 2292 5
0 2308 5
0 2311 3
0 2313 1
0 2317 4
0 2322 1
0 2323 1
0 2336 2
0 2342 4
0 2344 3
0 2349 1
0 2350 3
0 2356 2
0 2358 5
0 2363 3
0 2365 1
0 2374 4
0 2376 4
0 2382 5
0 2383 4
0 2393 2
0 2406 4
0 2413 2
0 2414 4
0 2415 1
0 2416 2
0 2418 2
0 2419 1
0 2420 4
0 2422 5
0 2423 5
0 2424 3
0 2425 4
0 2426 4
0 2427 1
0 2433 1
0 2439 5
0 2449 1
0 2459 5
0 2462 4
0 2463 1
0 2471 3
0 2479 5
0 2482 4
0 2483 5
0 2509 1
0 2512 3
0 2523 3
0 2539 3
0 2546 3
0 2548 2
0 2561 2
0 2562 1
0 2563 3
0 2578 1
0 2579 2
0 2585 5
0 2592 4
0 2594 1
0 2601 4
0 2602 2
0 2610 1
0 2617 3
0 2623 1
0 2625 5
0 2635 2
0 2644 1
0 2645 3
0 2652 2
0 2657 1
0 2664 3
0 2665 5
0 2667 3
0 2669 4
0 2671 1
0 2672 2
0 2690 5
0 2693 5
0 2697 5
0 2702 4
0 2704 3
0 2705 4
0 2709 5
0 2710 1
0 2730 4
0 2731 1
0 2747 4
0 2771 4
0 2779 2
0 2781 4
0 2791 5
0 2792 4
0 2794 5
0 2807 3
0 2811 1
0 2816 5
0 2817 5
0 2820 5
0 2822 2
0 2841 4
0 2853 3
0 2863 1
0 2868 2
0 2880 2
0 2883 1
0 2890 4
0 2892 5
0 2894 2
0 2906 5
0 2907 1
0 2910 4
0 2912 2
0 2917 2
0 2919 2
0 2923 1
0 2929 5
0 2939 4
0 2945 3
0 2958 1
0 2962 1
0 2970 4
0 2987 3
0 3011 5
0 3026 3
0 3027 4
0 3029 5
0 3036 2
0 3052 2
0 3054 2
0 3056 2
0 3059 2
0 3071 5
0 3073 4
0 3076 5
0 3084 5
0 3087 2
0 3090 4
0 3092 5
0 3094 2
0 3095 4
0 3099 3
0 3104 4
0 3105 1
0 3112 3
0 3120 2
0 3129 2
0 3130 2
0 3133 5
0 3136 1
0 3138 2
0 3150 2
0 3156 5
0 3162 1
0 3164 5
0 3166 3
0 3167 5
0 3173 5
0 3176 5
0 3181 5
0 3182 2
0 3184 1
0 3185 5
0 3187 5
0 3189 3
0 3199 3
0 3223 3
0 3228 3
0 3249 4
0 3260 2
0 3272 4
0 3281 1
0 3297 5
0 3302 4
0 3304 4
0 3307 1
0 3308 5
0 3316 2
0 3319 5
0 3334 4
0 3341 1
0 3353 1
0 3359 2
0 3363 4
0 3370 5
0 3385 5
0 3386 3
0 3389 4
0 3395 5
0 3397 4
0 3399 3
0 3421 5
0 3434 2
0 3436 5
0 3442 5
0 3446 2
0 3451 4
0 3456 2
0 3457 2
0 3466 1
0 3467 4
0 3476 5
0 3479 5
0 3480 5
0 3487 2
0 3490 3
0 3491 2
0 3495 3
0 3503 3
0 3506 1
0 3509 2
0 3515 1
0 3520 2
0 3523 3
0 3530 1
0 3535 1
0 3544 4
0 3550 1
0 3561 1
0 3566 4
0 3567 1
0 3569 3
0 3576 3
0 3594 2
0 3599 2
0 3610 1
0 3612 2
0 3620 3
0 3628 5
0 3630 3
0 3632 1
0 3644 2
0 3645 1
0 3646 1
0 3651 1
0 3667 4
0 3673 2
0 3677 3
0 3679 5
0 3682 5
0 3689 2
0 3697 4
0 3702 2
0 3704 1
0 3717 1
0 3719 1
0 3742 3
0 3745 5
0 3748 3
0 3756 4
0 3765 2
0 3768 1
0 3775 3
0 3777 3
0 3784 4
0 3799 1
0 3801 5
0 3809 2
0 3812 4
0 3820 4
0 3824 3
0 3838 2
0 3841 3
0 3842 4
0 3871 1
0 3876 3
0 3888 5
0 3889 5
0 3897 4
0 3900 3
0 3905 3
0 3906 2
0 3908 4
0 3910 2
0 3914 5
0 3922 5
0 3923 3
0 3933 2
0 3940 5
0 3944 4
0 3963 2
0 3970 2
0 3976 1
0 3987 3
0 3988 2
0 3990 1
0 3992 5
0 3996 5
0 4003 4
0 4004 1
0 4015 1
0 4023 2
0 4046 4
0 4052 3
0 4055 1
0 4060 4
0 4069 4
0 4072 5
0 4073 2
0 4075 2
0 4077 2
0 4080 3
0 4084 3
0 4090 4
0 4094 1
0 4098 2
0 4101 1
0 4111 5
0 4114 1
0 4120 5
0 4134 5
0 4137 3
0 4138 5
0 4144 1
0 4147 1
0 4153 3
0 4154 5
0 4172 3
0 4173 4
0 4178 4
0 4181 3
0 4186 2
0 4187 4
0 4189 1
0 4194 1
0 4197 4
0 4200 5
0 4204 1
0 4205 2
0 4212 3
0 4214 4
0 4215 3
0 4226 2
0 4228 2
0 4240 3
0 4247 4
0 4251 3
0 4257 2
0 4264 4
0 4266 4
0 4268 3
0 4272 4
0 4278 2
0 4290 2
0 4297 4
0 4306 4
0 4307 2
0 4312 3
0 4332 2
0 4334 1
0 4341 5
0 4342 2
0 4355 4
0 4356 2
0 4360 4
0 4366 1
0 4369 1
0 4370 3
0 4376 1
0 4378 2
0 4385 3
0 4387 3
0 4391 3
0 4392 2
0 4410 1
0 4417 4
0 4421 1
0 4424 5
0 4426 4
0 4427 1
0 4439 4
0 4442 5
0 4447 3
0 4457 1
0 4459 4
0 4462 2
0 4467 1
0 4476 1
0 4478 2
0 4484 5
0 4495 3
0 4509 5
0 4521 3
0 4522 2
0 4524 5
0 4527 1
0 4529 2
0 4534 1
0 4537 2
0 4539 5
0 4541 3
0 4548 3
0 4555 1
0 4557 4
0 4560 2
0 4570 2
0 4575 4
0 4578 2
0 4581 5
0 4583 2
0 4584 1
0 4588 4
0 4609 3
0 4615 3
0 4620 3
0 4628 4
0 4630 5
0 4632 1
0 4635 2
0 4638 1
0 4645 5
0 4657 3
0 4667 2
0 4670 5
0 4671 3
0 4685 1
0 4689 4
0 4691 3
0 4699 1
0 4708 4
0 4710 5
0 4726 4
0 4730 3
0 4735 3
0 4737 1
0 4740 5
0 4752 4
0 4753 3
0 4757 5
0 4768 1
0 4770 4
0 4773 3
0 4776 1
0 4786 1
0 4794 3
0 4796 4
0 4809 5
0 4812 1
0 4813 5
0 4814 4
0 4822 1
0 4841 4
0 4848 1
0 4849 5
0 4853 5
0 4857 3
0 4863 2
0 4865 4
0 4867 2
0 4870 2
0 4871 3
0 4878 5
0 4880 1
0 4882 1
0 4886 3
0 4890 4
0 4897 3
0 4898 4
0 4900 2
0 4904 2
0 4905 4
0 4906 5
0 4907 2
0 4908 2
0 4919 1
0 4920 1
0 4926 3
0 4928 2
0 4931 5
0 4936 4
0 4950 5
0 4951 1
0 4952 4
0 4958 1
0 4964 4
0 4974 4
0 4975 1
0 4982 5
0 4983 3
0 4992 2
0 4997 1
0 5005 2
0 5006 4
0 5018 3
0 5026 1
0 5029 2
0 5033 3
0 5035 3
0 5044 1
0 5048 3
0 5050 3
0 5052 5
0 5059 3
0 5068 4
0 5073 2
0 5081 2
0 5084 2
0 5088 4
0 5092 5
0 5106 1
0 5111 2
0 5113 5
0 5122 4
0 5135 2
0 5151 5
0 5175 3
0 5176 4
0 5189 2
0 5193 4
0 5194 4
0 5203 2
0 5212 5
0 5223 1
0 5226 1
0 5227 3
0 5250 1
0 5257 5
0 5261 5
0 5262 2
0 5275 2
0 5276 5
0 5277 2
0 5282 5
0 5297 5
0 5301 3
0 5304 2
0 5312 5
0 5329 1
0 5331 2
0 5333 4
0 5336 4
0 5349 1
0 5366 4
0 5374 5
0 5379 3
0 5382 2
0 5383 1
0 5388 2
0 5395 1
0 5397 5
0 5400 3
0 5417 2
0 5419 5
0 5420 3
0 5436 1
0 5437 4
0 5453 4
0 5454 5
0 5471 3
0 5472 4
0 5477 4
0 5493 5
0 5495 1
0 5498 2
0 5499 3
0 5502 5
0 5509 3
0 5512 1
0 5514 5
0 5517 4
0 5530 5
0 5534 5
0 5544 1
0 5551 1
0 5552 2
0 5558 1
0 5570 1
0 5577 3
0 5582 4
0 5589 4
0 5593 1
0 5597 2
0 5598 2
0 5607 1
0 5608 1
0 5613 5
0 5624 2
0 5625 3
0 5626 5
0 5649 1
0 5655 5
0 5660 4
0 5669 3
0 5671 3
0 5673 3
0 5678 2
0 5682 5
0 5684 5
0 5687 4
0 5713 1
0 5714 5
0 5717 2
0 5721 5
0 5730 3
0 5731 3
0 5735 4
0 5745 4
0 5746 1
0 5757 2
0 5765 3
0 5766 3
0 5775 4
0 5782 4
0 5786 4
0 5787 5
0 5792 4
0 5795 1
0 5796 1
0 5805 3
0 5808 5
0 5810 3
0 5812 5
0 5817 4
0 5820 3
0 5821 1
0 5824 2
0 5826 4
0 5829 5
0 5835 5
0 5836 4
0 5837 5
0 5846 2
0 5847 4
0 5856 2
0 5859 4
0 5865 2
0 5866 4
0 5868 3
0 5875 5
0 5879 5
0 5888 4
0 5889 1
0 5890 2
0 5891 5
0 5892 4
0 5896 4
0 5900 2
0 5906 4
0 5913 4
0 5916 2
0 5917 3
0 5925 5
0 5926 2
0 5928 2
0 5940 5
0 5944 1
0 5946 4
0 5948 5
0 5951 5
0 5952 2
0 5960 1
0 5963 3
0 5970 2
0 5972 5
0 5973 5
0 5981 3
0 5997 5
0 6003 4
0 6005 1
0 6006 4
0 6009 4
0 6011 2
0 6021 4
0 6023 4
0 6024 1
0 6028 3
0 6034 1
0 6037 4
0 6038 4
0 6044 3
0 6052 2
0 6070 4
0 6073 4
0 6075 1
0 6078 5
0 6084 2
0 6085 2
0 6090 1
0 6097 2
0 6098 4
0 6100 5
0 6108 1
0 6114 3
0 6115 1
0 6133 1
0 6143 4
0 6145 5
0 6146 5
0 6153 4
0 6157 3
0 6159 2
0 6165 4
0 6171 2
0 6185 4
0 6187 5
0 6191 5
0 6194 1
0 6195 3
0 6211 3
0 6214 1
0 6237 1
0 6238 4
0 6245 3
0 6247 4
0 6250 2
0 6257 5
0 6258 1
0 6260 5
0 6272 4
0 6274 3
0 6275 1
0 6280 2
0 6288 1
0 6302 3
0 6304 5
0 6306 3
0 6309 3
0 6312 5
0 6320 2
0 6323 2
0 6324 1
0 6326 2
0 6340 1
0 6341 2
0 6342 1
0 6344 3
0 6345 4
0 6357 2
0 6363 1
0 6364 5
0 6371 4
0 6378 4
0 6383 3
0 6384 5
0 6385 3
0 6387 5
0 6399 5
0 6424 5
0 6430 3
0 6434 3
0 6437 5
0 6452 3
0 6454 1
0 6472 4
0 6473 3
0 6486 3
0 6491 3
0 6493 3
0 6498 2
0 6499 3
1 6284 1
1 3823 1
1 5098 2
1 2269 1
2 5568 3
2 1850 4
3 2826 4
3 494 5
3 1713 1
3 1801 1
3 5277 4
4 5181 5
4 421 1
5 4315 1
5 4280 3
5 1795 1
5 4326 1
5 5898 2
5 5902 5
6 1835 3
6 4829 2
6 3860 3
6 2724 4
6 4517 4
6 582 5
6 2061 1
6 4062 1
6 6231 5
7 3279 4
7 1523 3
7 4659 1
7 2772 3
7 6360 2
7 1398 3
7 5736 1
8 6027 3
8 2342 2
8 1412 1
8 749 4
9 6499 2
9 181 5
9 4163 2
10 6499 3
11 1176 4
11 5898 4
11 3961 3
11 5429 1
12 5059 5
12 6014 2
13 2598 5
13 3400 5
13 3962 3
13 5564 5
14 6052 1
14 4653 2
14 411 3
14 1579 3
15 3113 2
15 2928 2
15 3937 2
15 5983 3
16 6499 3
16 3121 3
16 1173 1
17 2229 3
17 4489 4
17 4830 1
18 4227 1
18 680 4
18 4078 5
18 2124 1
18 2827 3
19 251 4
19 6499 4
19 1523 4
19 3489 3
19 4694 2
19 6106 1
20 1211 3
20 2488 5
20 4920 4
20 5800 3
21 3904 5
21 3696 5
21 4180 5
21 4971 1
22 5614 1
22 1737 3
23 4440 3
23 6499 5
23 2075 5
24 5464 1
24 4828 4
24 465 4
24 3717 3
25 3775 5
25 1604 5
25 1794 4
26 617 4
26 434 3
26 462 4
26 5812 3
27 3070 3
27 1326 3
27 2631 3
27 2539 2
27 711 4
27 5051 5
27 494 2
27 33 2
27 585 3
27 1218 1
27 3773 3
27 4102 1
28 1542 2
28 3166 5
28 6381 3
29 6388 5
29 969 3
29 2088 2
29 3681 1
29 5525 2
30 1934 2
30 5754 3
30 6252 2
31 3210 3
31 3032 4
31 611 2
31 1894 3
31 2906 1
32 5668 5
32 6478 5
33 5044 2
33 6064 3
33 6187 4
33 3203 3
33 1305 1
34 2256 1
34 3763 5
34 2963 5
34 758 1
34 3074 5
34 1847 2
34 703 1
34 813 3
34 1107 3
34 2090 2
35 2230 2
35 659 4
35 2244 5
36 5879 5
36 5128 2
37 2004 4
37 4030 5
37 4956 1
38 269 4
38 2714 2
38 4826 2
39 31 1
39 494 4
39 5537 5
40 5524 5
40 1022 3
40 3677 1
40 4139 2
41 6499 1
41 359 4
41 5750 4
41 1509 4
41 3753 3
41 4315 3
41 4433 1
41 4754 3
41 4829 4
42 6302 1
42 6499 2
42 4021 2
42 687 2
43 694 4
43 1334 4
44 4913 4
44 1431 5
44 2127 1
44 1870 5
44 6499 4
44 3009 4
44 5599 4
45 290 2
45 4554 2
46 5370 3
46 529 2
46 1331 3
47 5167 5
47 6499 4
47 4043 1
47 5413 2
47 3700 5
47 3975 3
47 1346 5
47 552 2
47 1472 5
47 4402 4
48 6499 3
48 2543 3
48 2781 2
48 4833 3
48 5533 1
49 6499 1
49 623 3
49 5844 3
50 4877 2
50 4743 1
50 3959 4
50 4455 4
51 2632 1
51 741 3
51 3093 2
51 3143 2
52 2995 2
52 1211 4
52 5359 1
52 4605 4
52 5283 4
52 6183 4
53 6499 1
53 2407 2
54 4121 4
54 494 3
54 3128 5
54 5176 2
54 4698 4
54 4361 3
54 5524 3
55 786 5
55 5746 3
56 1958 4
56 3791 3
56 1926 2
56 2310 4
56 3544 2
57 5571 4
57 3417 5
58 5483 2
58 2095 2
58 5597 4
59 3182 2
59 4079 3
60 3213 5
60 6499 5
60 3365 2
60 3340 3
61 6476 3
61 891 3
61 2337 5
61 5608 2
62 5326 4
62 4820 2
62 2447 1
62 2754 1
63 3892 1
63 2092 3
63 4288 2
63 4872 3
64 6315 5
64 1819 2
65 4180 1
65 3546 1
65 2780 4
65 2859 4
65 2970 2
65 4654 1
66 6013 4
66 405 5
66 676 2
66 3803 3
66 5780 1
67 6460 1
67 3272 1
67 3441 5
67 5876 3
68 4724 4
68 950 2
69 1643 1
69 3319 4
70 2178 5
70 5258 1
71 2593 2
71 210 5
71 6441 1
72 3056 5
72 5339 1
72 720 3
72 3765 2
73 3149 4
73 1821 5
73 2524 5
74 4096 3
74 4589 3
74 4749 5
75 5191 3
75 99 4
75 6231 5
76 17 4
76 5384 1
76 6499 4
76 851 4
77 5751 3
77 172 3
77 3580 3
78 2263 5
78 851 3
78 1038 1
78 1304 3
78 2206 5
78 3122 4
79 1652 4
80 546 2
80 364 1
80 308 3
80 1382 2
80 4163 3
80 5130 5
81 1611 3
81 2203 2
82 5454 1
82 6499 3
82 5614 1
82 1145 2
82 6401 5
82 3204 4
82 5326 2
83 749 3
83 5779 1
83 6328 3
83 3381 4
83 6292 2
83 662 5
83 1887 1
84 6499 4
84 543 2
84 3813 2
85 981 5
85 5676 1
85 6055 1
86 3652 3
86 4818 4
86 6168 2
87 1303 1
87 525 1
87 3198 4
87 4276 2
87 5504 3
88 5664 4
88 2580 5
88 3274 5
88 6242 5
88 6318 4
89 4614 2
89 1193 1
90 5260 5
90 2222 3
90 3761 3
90 177 3
90 3889 2
90 5159 4
90 5644 2
91 2575 3
91 852 3
91 23 1
91 1904 1
91 2824 2
91 4191 4
92 937 4
92 6032 5
93 3563 5
93 6499 2
93 183 5
93 2105 5
93 4876 1
93 5945 3
93 6059 5
94 3480 4
94 1939 4
94 2340 4
94 3038 3
95 1360 5
95 1324 2
95 1672 2
95 5003 1
96 1620 1
96 2085 4
96 3431 4
96 3999 5
96 4048 2
96 4922 3
96 4936 3
97 5024 5
97 716 2
97 1185 4
98 2793 2
99 2596 1
99 3525 3
99 5245 4
100 4112 1
100 2109 2
100 349 3
100 6069 3
101 5768 2
101 413 3
101 503 3
101 4552 5
102 1469 4
102 3795 2
102 588 4
102 2866 3
102 4252 3
102 5105 1
102 5191 2
103 6499 3
103 4992 2
103 3341 5
103 4632 5
104 5546 4
104 5312 1
104 6499 2
104 2551 3
105 6499 4
105 3103 5
105 4279 3
105 4913 3
105 6158 4
106 1963 5
106 462 1
106 499 4
106 1534 3
106 2481 5
107 2442 5
107 174 1
107 283 5
107 1434 2
107 4602 4
108 1673 5
108 2612 5
108 3636 5
108 3309 2
108 3656 2
109 6131 3
109 3366 4
109 395 2
109 3238 1
109 6499 3
109 1414 5
109 3434 4
109 5304 2
110 6499 5
110 2326 3
110 3736 4
110 5222 4
111 6366 1
111 4765 2
111 421 4
111 6030 4
112 85 3
112 455 3
112 3376 3
112 4644 4
113 2549 3
113 3877 1
113 3081 1
113 6499 3
113 1408 5
113 3868 2
113 4794 2
114 247 2
114 216 4
114 1765 4
114 2035 3
115 385 5
116 69 2
116 3364 4
116 1733 3
117 6133 2
117 1500 3
117 3453 3
118 5538 2
118 6499 3
118 3405 3
119 930 4
119 2941 2
119 4375 4
119 4882 2
119 5946 1
120 2849 5
120 541 1
120 3887 1
120 4827 2
121 1987 1
121 4075 4
121 2940 2
121 1651 1
121 1842 3
121 3683 3
122 1739 3
122 5761 2
122 842 1
122 849 4
123 3704 5
123 4709 5
123 5510 5
124 3065 4
124 3068 2
124 2723 3
125 5216 3
125 2467 4
125 3310 4
125 4721 4
125 4834 1
126 1917 4
126 763 2
127 2655 1
127 2675 3
127 3046 5
127 4068 4
128 5352 3
128 6315 2
128 3993 5
128 5215 4
129 2926 2
129 799 1
129 525 5
129 6499 3
129 970 5
129 2154 5
130 619 4
130 1447 3
130 3079 3
131 6447 2
131 5758 2
131 346 5
131 1097 4
132 4978 4
132 5431 2
132 869 2
132 1099 3
132 6277 5
133 6102 2
133 5693 1
133 6499 3
133 3521 3
133 648 4
133 5961 5
134 4652 5
134 2194 5
135 6243 5
135 4194 3
135 2091 5
135 5394 2
135 4040 3
135 2633 1
136 764 2
136 5087 2
136 2363 2
136 2169 2
137 3005 4
137 5849 5
137 2483 5
137 4528 1
138 2872 3
138 5249 3
138 6467 4
139 2434 4
139 4685 1
139 686 4
139 1644 1
139 2070 1
139 3811 5
139 5654 1
139 6052 3
140 3251 2
140 5996 3
141 374 4
141 2069 1
141 1285 5
141 6456 3
142 6499 5
142 418 5
142 1363 5
142 3284 2
142 4257 2
142 4590 4
142 5292 2
143 2125 1
143 524 4
144 4673 5
144 690 2
144 4179 5
145 3555 5
145 3114 4
145 3639 3
146 836 1
146 845 3
146 854 3
146 5297 2
147 6499 3
147 1599 4
148 3191 2
148 1900 1
148 3092 5
148 4633 1
148 5665 1
148 6457 1
149 6499 5
149 4032 1
149 4672 2
149 4793 4
149 1931 4
149 3741 1
150 5041 4
150 5029 4
150 4374 5
150 1525 1
150 2384 1
150 6335 3
151 38 2
151 6499 4
151 351 2
151 5922 1
152 5585 4
152 6261 2
152 993 4
153 1965 3
153 6129 5
153 6489 5
154 3283 1
154 1629 2
154 1107 3
154 1153 5
154 1818 5
154 3863 5
155 26 3
155 6063 2
155 3270 1
155 3876 5
155 6046 2
156 6499 2
156 4129 4
156 6204 2
157 6231 4
157 1354 2
157 2371 4
157 3990 3
158 3274 2
158 4774 1
159 6484 2
159 4539 5
159 6224 4
160 2158 4
160 4480 3
160 2866 1
161 1564 4
161 4204 1
161 4969 4
162 5065 3
162 6162 5
162 3033 5
162 3772 1
163 4240 1
163 1440 3
163 1749 4
164 115 3
164 237 3
164 4626 5
164 6499 5
164 4435 2
164 3464 2
165 4055 3
165 6439 4
166 6400 5
166 1810 1
166 2141 3
167 3453 1
167 2433 4
167 174 4
168 2126 1
168 6346 3
168 5827 4
169 8 4
169 6245 3
169 3054 3
170 1688 3
170 532 2
170 2681 1
171 825 1
171 4955 5
171 696 2
171 3355 3
172 3151 3
172 547 2
172 2569 5
173 1331 3
173 1000 1
173 6379 1
174 5848 3
174 3854 3
174 187 2
174 5693 2
175 4812 3
175 242 1
175 3986 5
175 4859 1
175 6298 1
176 4731 3
176 5222 3
177 3858 3
177 3859 5
177 4126 4
177 506 2
177 3139 3
177 5024 4
177 5103 3
178 4682 5
178 2106 1
178 5604 5
179 14 4
179 2021 5
179 1502 1
179 1628 2
179 6499 5
179 5492 2
179 2302 1
179 3531 4
179 5968 1
180 4698 4
180 784 3
180 6499 5
180 364 2
180 2368 3
180 2746 4
181 2126 2
181 6499 5
181 5512 4
181 2863 3
181 876 5
182 1728 4
182 6279 4
183 1171 3
183 1667 4
183 538 2
184 2970 1
184 1258 5
184 467 3
184 4175 1
185 1907 5
185 4233 5
185 4108 4
185 2217 3
186 6163 1
186 469 1
186 1090 3
186 1618 4
186 2817 2
187 2276 2
187 5889 2
187 4400 1
188 1213 1
188 6455 3
189 4070 4
189 4886 5
189 2352 1
190 3011 3
190 4681 3
190 3433 3
190 993 2
190 4241 1
190 6075 1
190 6206 2
191 4863 4
191 433 3
192 5493 4
192 776 1
192 819 3
192 5782 4
193 1395 5
193 6262 1
193 4078 1
194 4646 1
195 6489 3
195 2647 1
195 4129 1
195 4929 4
195 4770 2
195 412 2
195 4257 4
195 4590 3
196 2612 4
196 3402 5
197 3953 3
197 2048 1
198 4681 2
199 6499 4
199 689 3
199 1925 3
199 2392 5
199 3227 2
199 3997 3
199 5610 3
199 5978 5
200 5475 2
200 4041 1
200 3227 3
200 262 4
201 3791 5
201 529 5
201 2158 5
201 2723 5
202 3221 5
202 3891 3
202 6393 3
203 6410 1
204 101 3
204 3435 5
204 2286 4
204 398 4
204 5542 5
205 6499 2
205 1586 4
205 6159 4
206 1282 3
206 822 2
206 1816 1
206 3227 4
206 4032 1
207 3457 2
207 6499 2
207 2252 5
208 3888 5
208 1157 4
208 5713 5
209 2455 1
209 4551 4
209 2192 3
209 1392 1
209 2608 5
209 2654 3
209 2956 3
209 3427 2
