source 0
sink 2999
0 2671 3
0 2672 2
0 2678 3
0 2682 2
0 2687 1
0 2693 2
0 2694 4
0 2702 1
0 2703 4
0 2704 3
0 2707 2
0 2720 3
0 2736 4
0 2737 1
0 2751 5
0 2754 3
0 2756 2
0 2768 4
0 2771 3
0 2774 1
0 2775 5
0 2779 3
0 2784 1
0 2787 2
0 2792 5
0 2794 2
0 2798 3
0 2807 5
0 2809 2
0 2819 5
0 2822 2
0 2823 5
0 2826 2
0 2831 4
0 2832 3
0 2843 4
0 2852 1
0 2858 3
0 2859 3
0 2860 2
0 2863 4
0 2868 3
0 2874 2
0 2883 1
0 2895 2
0 2903 2
0 2908 4
0 2915 3
0 2921 1
0 2923 4
0 2927 2
0 2942 2
0 2946 2
0 2951 2
0 2953 5
0 2954 1
0 2958 2
0 2968 4
0 2974 1
0 2986 1
0 2994 4
1 1212 2
1 1197 4
2 2460 3
2 28 3
3 2881 2
3 1742 3
3 2451 2
3 2999 5
4 1249 5
4 327 5
5 2999 3
5 1062 2
5 1243 4
5 1946 4
5 2740 3
6 1767 4
6 2999 1
6 1089 5
7 1912 4
7 2143 4
8 2415 4
8 2999 4
8 269 5
8 1523 3
9 454 5
9 2979 3
9 566 4
9 662 1
9 1479 2
9 2517 5
10 1614 5
10 1147 5
10 908 4
10 1591 2
11 1353 2
11 107 3
11 2919 4
11 456 3
11 879 3
11 1121 3
12 2999 3
12 457 2
12 2357 5
12 565 5
12 840 5
12 1916 5
12 2078 1
12 2391 3
12 2482 2
13 1409 1
13 2225 4
13 2136 2
13 2653 1
13 2688 1
14 1147 1
14 2429 2
14 2865 3
14 2273 1
14 2536 1
15 2999 2
15 706 4
15 2686 4
16 2669 5
16 1742 5
16 2580 3
16 2661 1
16 2669 2
17 2471 2
17 1845 4
17 26 1
17 1139 2
17 1567 2
17 1650 1
18 2824 5
19 2406 2
19 2163 1
20 2999 2
20 1113 4
20 1593 3
20 1850 5
21 176 3
21 2619 1
21 1440 3
22 2793 5
22 2380 1
22 487 5
22 895 3
22 1643 1
22 2097 3
22 2972 4
23 83 3
24 50 3
24 1067 3
24 1433 1
24 1781 2
24 2765 5
25 880 4
25 1043 1
25 102 4
25 553 5
25 1910 3
26 1515 2
26 840 3
26 2033 5
27 1223 4
27 1269 3
27 2507 3
28 872 5
28 2682 5
28 470 3
28 2399 4
28 2814 3
29 1674 1
29 2258 4
30 2999 3
30 1041 2
30 1082 5
30 2423 1
30 2948 5
31 246 5
31 2999 3
31 1247 5
31 2607 4
31 2392 5
31 2807 3
31 756 1
31 652 4
31 1280 2
32 2999 2
32 1348 1
32 2068 1
33 1859 2
33 2233 5
34 729 5
34 1841 5
34 2640 2
35 2999 5
35 2705 1
35 2702 4
35 2957 5
36 1555 2
36 831 1
36 36 2
36 2620 2
36 2642 3
37 516 1
38 2406 3
39 920 4
39 755 5
39 2584 5
40 2055 3
40 2777 2
40 1018 4
40 1166 5
40 1177 1
41 2999 5
41 1216 5
41 1296 5
41 1442 2
42 2331 3
42 2070 2
42 848 5
42 672 2
42 1077 4
42 967 2
42 1401 2
42 1524 4
42 1784 4
43 38 4
44 2319 3
44 1184 3
44 2803 3
45 1540 4
45 1065 5
45 2999 4
45 2134 2
45 838 2
45 1561 5
45 2994 1
46 358 3
46 728 4
47 1209 5
47 1103 3
47 2999 3
47 331 3
47 270 2
47 1538 3
47 1363 5
48 210 5
48 560 4
48 806 2
48 1832 2
49 2392 3
49 1123 2
50 1349 2
50 1139 4
50 1197 2
50 862 3
50 1340 4
51 2999 3
51 1359 2
52 2437 2
52 153 1
52 1574 2
53 427 1
53 267 4
53 812 4
54 1276 2
54 590 5
54 610 2
54 637 4
54 1098 5
55 780 3
55 144 1
55 538 1
55 2099 2
56 373 2
57 2454 5
57 957 3
57 1848 1
57 2120 3
58 248 1
58 2642 2
59 1886 4
59 2104 3
60 2062 1
60 2999 4
60 1953 2
60 840 1
60 1383 4
60 453 3
61 2999 3
61 1365 5
61 2711 2
62 751 1
62 399 1
62 1489 4
63 2662 3
63 1305 2
63 2558 4
64 17 5
64 1052 1
64 2352 1
64 518 2
64 2764 4
65 2129 2
65 514 1
65 1048 4
66 957 2
66 2083 2
67 981 3
67 1187 1
67 1905 5
67 2742 2
68 962 3
68 2056 2
68 2307 5
69 69 2
69 2999 2
69 874 4
69 1670 4
70 673 5
71 1141 2
71 1204 4
71 2999 5
71 231 5
71 375 4
71 2446 2
72 931 2
72 1288 4
72 160 2
72 401 4
72 2321 4
73 2092 3
73 1327 4
73 293 4
73 1128 3
73 1938 2
73 2734 5
74 854 1
74 2826 5
74 1874 4
74 2999 2
74 1710 4
74 1132 3
74 2068 2
74 2774 4
75 408 2
75 92 3
75 867 4
75 1522 1
75 2030 1
76 2999 2
77 575 1
77 123 1
77 459 4
77 635 3
78 1100 1
79 275 5
79 490 4
79 1278 5
79 2277 1
80 24 3
80 1638 2
81 2897 2
81 956 5
81 2123 5
81 728 4
81 2718 3
81 2544 3
81 2684 2
81 1177 1
81 466 3
81 941 4
81 1477 3
81 1758 1
81 1799 4
82 909 2
83 2386 3
83 833 4
83 924 3
83 2965 2
84 1984 4
84 2709 5
84 2904 3
84 295 2
84 1030 2
84 2380 3
85 2384 3
85 2999 1
86 2069 3
87 2291 5
87 413 3
88 1487 2
89 2323 3
89 1189 1
89 1129 3
89 1625 4
89 2599 3
90 976 1
90 2354 4
91 2403 3
91 2100 3
91 1160 4
91 2331 1
92 873 3
92 270 5
92 379 3
92 1563 5
92 1753 4
93 691 1
93 2641 1
93 2763 5
93 506 3
93 1356 1
93 1811 2
94 1192 1
94 2619 2
94 394 2
94 1009 5
94 2224 3
95 452 1
95 2110 2
95 2999 4
95 801 1
95 921 1
95 1452 5
95 2010 2
96 1980 4
96 247 3
96 942 3
97 2999 5
97 2562 1
98 724 2
98 555 1
98 1283 4
99 76 2
99 2574 1
99 288 3
99 381 4
99 861 1
99 2825 1
100 1412 1
100 812 4
100 2265 3
101 419 5
101 2511 5
102 313 4
102 2470 1
102 2439 2
103 1213 1
103 1554 2
103 2815 5
103 1158 5
103 1338 5
103 2417 4
104 2853 4
104 1438 1
104 1442 2
104 1772 1
105 246 1
105 1423 3
105 2176 2
105 1670 2
105 2214 4
105 1572 2
106 933 4
106 2677 3
106 103 4
106 2219 3
106 1205 1
106 2404 2
107 93 4
107 570 4
107 1183 3
107 1635 4
108 2629 4
108 2091 3
108 2368 3
109 495 3
109 314 5
109 1385 3
109 2207 3
110 10 3
110 483 1
110 1254 4
110 2543 1
111 603 2
111 985 2
111 2382 4
112 1664 1
112 855 5
112 1257 2
113 1009 2
113 2291 4
113 1110 3
113 433 3
113 1279 5
114 1490 2
114 673 5
115 1608 1
115 1471 5
116 1420 5
116 2965 1
117 2999 5
117 888 5
117 1466 2
118 104 5
118 2356 5
118 222 5
119 2635 4
119 1269 3
119 2023 3
119 77 4
119 118 3
120 1837 1
121 201 4
122 2592 2
122 795 5
123 1656 4
123 2244 4
123 1546 2
123 2701 1
124 1728 3
124 2999 2
124 1035 1
124 1369 5
124 155 4
124 600 5
125 1030 3
125 778 5
126 2999 2
126 2714 2
126 434 1
126 1986 3
126 2267 1
126 1591 3
126 1669 1
127 912 5
127 2350 3
127 1418 2
127 1515 1
128 605 3
128 1674 2
129 334 4
129 2502 1
130 1049 2
130 1061 3
131 2587 5
131 1487 4
131 346 5
131 1142 1
131 395 1
131 1309 2
132 984 1
132 1106 2
132 1637 1
132 1651 5
133 1182 4
133 231 2
133 2109 3
133 821 1
133 2421 1
133 2190 1
133 2793 2
134 2057 1
134 2999 3
134 644 1
134 2395 1
135 118 2
135 474 4
135 2492 5
136 355 3
136 2162 3
136 853 1
137 1935 2
137 1962 3
137 2746 1
137 878 1
137 719 1
137 2614 1
138 1678 5
138 1625 4
138 2158 1
139 504 1
139 2046 2
139 290 3
139 1135 2
139 1514 4
139 1611 4
140 1723 1
140 2354 3
140 896 4
141 1258 2
141 2348 2
142 2193 3
143 1548 2
143 586 2
143 1392 5
143 2003 2
144 1762 5
144 2815 3
144 2487 5
145 773 3
145 2898 3
146 2669 5
146 2366 1
146 2999 3
146 1609 1
146 939 2
146 427 4
146 1141 1
147 60 3
147 1413 3
147 218 2
147 357 2
147 583 2
147 1826 4
148 2999 2
148 1018 2
148 1350 4
149 947 4
149 210 1
149 691 1
149 2404 4
150 631 5
150 2150 5
150 859 1
151 668 3
151 318 2
151 471 4
151 2360 1
151 2984 1
152 554 5
152 1485 4
153 829 1
153 641 2
153 620 2
153 1411 2
153 2572 1
153 283 4
154 53 4
154 926 1
154 1768 1
154 1963 3
155 673 5
155 2938 2
156 2197 5
157 759 5
157 639 2
157 2387 1
157 313 4
157 2320 4
157 282 3
157 2936 5
158 2999 3
158 83 3
158 2762 4
158 110 4
158 323 3
158 822 3
158 1145 2
158 1929 5
159 131 4
159 2581 5
159 2797 1
159 1304 2
160 969 5
160 1780 2
160 1613 4
160 2423 3
161 505 4
161 2860 4
161 1217 3
161 1762 3
161 2250 4
162 993 4
162 1865 2
162 1975 3
162 2689 3
163 457 4
164 276 4
165 676 2
165 2735 5
166 551 3
166 2508 1
166 2704 2
167 2331 5
167 1994 1
167 596 4
167 1314 3
167 2053 4
167 2314 1
167 2419 2
167 2517 1
168 1522 4
168 403 5
168 299 3
168 1499 3
168 523 3
168 911 4
168 2299 5
169 1813 1
169 1120 2
169 979 1
169 893 3
169 2999 2
169 1214 4
169 1711 4
169 2255 4
170 1829 5
170 2999 4
171 373 5
171 1342 5
171 420 5
171 946 4
171 1624 5
171 1884 5
172 602 5
172 979 2
172 1819 4
172 2869 3
173 2999 4
173 1387 3
174 2475 1
175 618 5
175 256 5
175 690 5
175 1035 1
175 1646 5
176 837 3
176 877 2
177 1076 3
177 1133 5
178 1241 4
179 45 2
179 839 2
180 117 2
180 498 1
180 835 1
180 2407 3
180 2415 5
181 1579 5
181 953 2
181 2295 2
181 2775 2
181 2250 2
181 175 5
182 364 5
182 2247 1
183 1005 5
183 799 5
183 2901 3
184 2516 4
184 295 1
184 480 3
184 2574 4
185 1253 2
186 61 4
186 212 4
186 779 3
187 2860 3
187 1273 1
187 1253 3
187 1909 5
187 2436 3
187 2517 2
187 2628 2
188 60 4
188 1588 2
188 2224 2
189 485 3
189 2999 1
189 2638 1
189 305 4
189 1932 5
189 2049 3
189 2274 5
190 2476 3
190 2464 4
190 506 2
191 1997 5
191 2756 3
191 718 3
191 1818 3
191 2274 1
191 2306 5
192 775 3
192 911 4
192 457 5
193 1297 1
193 2936 4
193 1464 1
193 260 2
193 2388 3
194 1429 2
194 508 5
195 21 2
195 2967 1
195 687 2
195 1004 1
195 1463 4
195 1655 2
195 1732 3
196 750 4
196 482 1
196 1435 1
197 417 3
197 2088 2
197 2264 2
197 790 3
197 2167 5
198 1014 5
198 181 4
198 1530 1
198 1636 5
199 2111 4
199 253 3
199 420 4
199 527 1
199 856 4
199 2696 4
200 2740 5
200 1185 2
200 184 1
200 2169 1
201 2113 4
201 1157 2
201 2981 2
202 2654 5
202 2999 4
202 1074 4
202 2166 5
202 1703 3
202 1550 1
202 2776 5
203 553 5
204 1516 3
204 1127 5
204 1850 3
204 2940 2
205 44 3
205 73 3
205 2124 2
205 2999 2
205 1190 5
205 392 2
205 565 1
205 681 2
205 2594 5
206 1221 5
206 1333 1
207 252 3
208 644 5
208 439 3
208 1865 2
209 117 3
209 2387 2
209 1425 5
210 2309 5
211 1421 2
211 133 1
211 961 4
211 1710 4
211 1898 4
211 1966 4
211 2827 2
211 2895 2
212 173 5
212 1847 5
212 970 2
213 154 4
213 1060 1
213 1686 2
214 2602 3
214 2999 4
214 2374 3
214 2739 2
215 2999 4
215 367 4
215 2651 1
215 1117 1
215 1203 4
215 1349 3
216 2885 4
216 2849 4
216 233 5
216 1132 2
216 1419 4
216 2476 4
217 211 2
217 1387 4
217 2983 2
218 2335 2
218 143 4
218 342 3
218 960 1
218 2840 2
219 2644 3
219 2891 5
220 2999 5
220 501 5
220 968 2
220 2048 4
221 92 3
221 1175 1
222 70 2
222 49 1
222 1648 1
222 2581 4
222 2777 3
223 2999 5
223 461 4
223 609 3
223 902 2
224 966 3
224 961 5
224 750 5
224 303 4
224 926 5
224 1342 3
224 1942 5
224 2117 3
225 2649 5
225 2934 5
225 264 5
226 2348 2
226 2999 3
227 2168 5
227 1177 3
228 738 2
228 2396 4
228 322 4
228 865 1
228 2999 4
228 1307 2
228 2693 2
229 2720 1
230 870 5
230 2768 1
230 672 5
230 1446 5
231 1636 2
231 641 5
231 1101 1
231 2820 4
231 2847 3
232 491 5
233 350 4
233 1143 1
234 62 2
234 1722 1
234 1405 1
234 2417 5
234 2560 1
235 1340 2
235 292 1
235 1931 5
235 2691 4
236 2100 3
236 2238 3
237 2777 5
238 1615 4
238 2822 5
238 2821 4
239 2748 3
239 435 5
239 816 3
240 1616 3
241 2999 3
241 1986 3
241 2107 3
241 1718 2
241 2549 2
242 1949 3
242 2780 3
243 135 1
243 959 4
243 1171 3
243 1694 5
244 535 2
244 500 2
244 770 1
245 2752 2
245 169 2
246 1558 1
246 2263 1
246 520 3
246 2934 2
247 425 2
247 188 2
247 1280 2
247 1429 2
248 713 4
248 531 3
248 1546 1
248 2826 5
248 2956 4
249 2425 1
249 257 5
249 312 5
250 887 2
250 986 3
250 1471 4
250 2511 4
251 150 3
251 691 4
251 766 4
251 967 3
251 345 2
251 1562 5
251 1492 2
251 2374 3
252 1119 3
252 1057 2
252 1492 3
252 2492 5
253 1049 5
253 813 1
253 2408 1
254 2999 1
254 314 2
254 1066 3
254 1343 2
254 1351 4
254 2572 1
255 1989 2
255 471 5
256 2999 3
257 1714 5
258 1721 2
258 2276 4
258 1145 3
258 1131 1
258 2560 1
259 34 3
259 1018 5
259 2999 3
259 1861 1
259 704 4
259 1597 5
259 1789 3
260 221 4
260 815 4
260 2720 3
260 650 4
260 1804 3
260 1020 4
261 2333 2
261 1182 5
261 1654 5
261 1688 1
262 1791 1
262 2101 5
262 2573 2
263 2001 1
263 2640 5
263 1912 4
263 2509 5
264 2999 3
264 850 1
264 2016 3
264 1978 2
265 2132 3
265 2730 4
266 1345 4
266 2001 1
266 2617 4
266 1651 5
267 2770 5
267 577 5
267 2852 4
267 2313 1
268 482 3
268 134 3
268 1053 1
268 1223 4
268 2895 5
269 297 3
269 2360 5
270 188 2
270 1399 4
270 1710 5
271 2739 4
271 2999 1
271 2882 4
271 406 2
271 1003 3
271 2274 2
272 1915 5
272 2199 5
272 2760 3
273 802 4
273 1830 5
273 1239 4
273 2193 5
273 2142 5
274 49 4
274 2999 3
274 425 3
274 348 4
274 1352 5
274 2044 1
275 2568 3
275 1963 2
276 2318 2
276 2999 4
276 793 1
276 1877 4
277 203 4
277 2983 3
277 347 3
278 1413 4
278 1442 2
278 2742 1
279 242 5
279 1607 3
279 581 4
279 295 5
279 2723 3
280 763 3
280 428 3
280 1073 4
280 1840 1
281 1773 5
281 1276 1
281 2614 2
282 466 4
282 765 2
282 2953 2
283 2226 2
283 1143 3
284 51 5
284 2393 1
284 2017 2
284 425 2
284 510 3
284 739 2
284 1250 5
285 2383 2
285 336 1
285 456 5
285 2890 3
286 2523 1
287 211 4
287 1517 3
287 545 4
287 81 5
287 2623 2
287 2821 4
288 1679 1
289 542 2
289 2115 5
290 18 1
290 256 4
290 2642 3
290 1581 4
291 246 3
291 2304 5
291 1085 4
292 7 4
292 98 1
292 2156 1
292 1506 4
293 2276 5
293 786 5
293 2361 4
294 336 2
294 1663 2
295 169 3
295 487 3
295 2988 3
296 2251 1
296 521 1
296 2193 1
296 2392 4
297 1091 2
297 954 5
297 2658 4
297 2922 2
298 112 4
298 1960 2
298 392 5
298 1946 3
298 2259 4
299 1791 2
299 2283 4
299 2415 4
300 2108 2
300 710 5
300 1946 3
301 1418 1
301 1594 3
302 410 1
303 1492 2
303 1586 3
303 1170 5
304 282 1
304 558 4
304 1427 5
305 2629 3
305 2999 3
306 720 1
306 539 1
306 2398 1
306 2442 1
307 654 4
307 1901 4
307 565 1
308 1132 1
308 110 5
308 9 4
308 1469 1
308 2381 2
309 189 1
309 2581 5
309 881 5
309 656 1
309 673 4
309 1475 5
309 2201 2
309 2498 2
310 1894 4
310 2999 1
310 1169 1
310 247 5
310 2452 3
310 2279 3
310 1907 3
310 1147 3
311 1718 5
311 1250 4
312 1650 4
312 781 1
312 1319 4
312 1371 2
312 1555 4
312 2245 5
312 2984 1
313 458 3
313 1842 3
314 2544 4
314 2981 2
314 1834 2
314 2713 4
314 2836 2
315 2999 4
315 2204 2
316 884 4
316 2709 5
316 2157 1
316 2286 2
317 2999 1
317 865 5
317 1406 4
317 1737 2
317 1828 2
317 2475 3
318 2968 2
318 935 1
318 662 3
318 1803 1
319 1477 1
320 2713 4
320 1569 2
320 2234 3
321 1870 5
322 1382 3
322 127 5
322 2117 2
322 2248 5
323 683 3
324 52 4
324 2335 1
325 5 1
325 1283 1
325 2841 3
325 1798 5
326 2063 2
326 860 4
326 1142 1
326 1412 2
326 1687 5
327 1604 4
327 2999 5
327 541 2
328 165 1
328 1974 4
328 314 5
328 1185 3
328 2999 3
329 1433 1
329 2188 3
330 2587 1
330 2973 3
331 691 1
331 566 3
331 1912 4
331 2763 5
332 1456 2
332 2065 5
332 2977 2
333 1373 4
333 57 5
333 2186 3
334 337 3
334 1553 4
335 2208 4
335 2955 3
335 1118 5
335 1237 4
336 2079 1
336 1252 1
336 1877 1
336 1677 2
336 1828 5
336 670 3
336 2999 4
336 1297 3
336 2876 1
337 2439 5
337 1762 4
338 1392 5
338 1436 4
338 1671 4
338 1788 3
339 844 1
339 2354 3
340 2252 1
340 1118 1
340 269 5
340 734 5
340 655 2
340 2385 2
340 2616 3
341 341 2
341 2999 1
341 860 4
341 1285 2
342 2968 3
342 2225 4
343 2842 2
343 1357 1
344 323 4
344 609 4
344 1088 1
344 2358 1
344 2815 3
345 1827 4
345 1930 4
345 2117 3
346 2181 3
346 2207 4
346 2511 4
347 96 2
347 535 4
347 2035 4
347 2999 1
347 671 1
347 722 2
348 180 5
348 1112 2
348 798 3
349 2699 5
349 2726 5
349 2971 2
350 172 3
350 178 5
350 2001 4
350 1643 1
350 2962 1
351 8 4
351 717 4
351 888 3
351 1076 2
352 5 2
352 1984 2
352 390 1
352 1288 2
353 208 1
353 506 5
353 2694 5
353 940 4
354 196 4
354 337 1
354 1653 2
354 198 5
354 770 4
355 346 3
355 2360 1
355 1155 4
356 2622 1
356 828 1
356 2774 3
356 2836 5
357 2019 1
357 82 5
357 1597 1
358 2364 4
359 130 1
359 883 4
359 779 4
359 444 4
359 516 3
359 739 1
359 1480 5
360 947 5
361 1623 2
361 539 1
361 1411 4
361 1404 4
361 2856 2
361 1582 5
362 253 1
362 2039 4
362 32 4
362 2161 5
363 1213 2
363 614 1
363 1515 4
363 2872 4
364 1197 5
364 2810 1
364 2537 5
365 1773 2
365 572 5
365 1153 2
366 13 2
366 786 3
366 870 3
366 1290 2
366 1696 3
367 3 3
367 1228 5
367 2930 3
367 2006 4
367 2999 3
367 662 2
367 1718 4
368 2999 1
368 1486 3
368 700 3
368 339 4
368 813 1
368 1788 2
368 1985 2
368 1952 1
368 2377 2
368 2802 2
369 583 3
369 2450 1
369 2689 3
369 960 1
369 1127 1
370 316 4
370 1014 3
370 966 2
370 2653 1
370 2939 5
371 331 5
371 369 5
371 2992 2
371 2628 4
371 1039 5
372 2938 2
372 2729 5
372 937 1
373 1442 4
373 1785 5
373 1832 2
373 2918 2
374 148 1
374 2281 2
374 759 4
374 764 2
374 1991 4
375 2376 4
375 417 4
376 2074 4
376 995 2
376 1748 3
377 2845 5
378 1014 2
378 1481 2
379 190 5
379 44 1
379 889 2
380 27 4
380 361 5
380 1311 1
380 379 2
380 92 1
380 2473 2
380 2999 2
380 120 3
380 642 2
380 2409 2
381 1109 5
381 1226 3
381 1579 2
381 2194 3
381 2448 4
382 2021 1
382 796 1
382 780 1
383 1096 5
383 186 1
383 1363 5
383 2788 3
384 285 2
384 372 2
384 1265 4
384 2103 2
384 2118 3
385 104 3
385 801 4
385 1865 4
385 2960 1
385 76 5
385 1259 2
386 20 1
386 1722 2
386 986 5
386 1139 1
386 1336 4
387 2999 1
387 1115 4
387 917 2
388 173 4
388 1789 5
388 1609 4
388 2677 3
388 2815 5
389 1472 5
389 683 4
390 48 5
390 401 1
391 335 3
391 1153 3
391 1036 4
391 2279 3
391 1442 4
391 2759 3
392 2338 5
392 564 2
392 1451 3
392 1525 5
392 1937 4
393 1107 3
393 667 4
393 2932 4
394 2441 3
394 1657 4
395 205 3
395 2897 1
395 2516 4
396 1710 4
396 1473 2
396 1657 5
397 1754 4
397 479 5
397 1879 2
398 7 1
398 2255 5
398 1469 1
398 1244 1
398 2147 1
399 1033 3
399 1198 1
399 2110 2
399 2521 1
400 1411 5
400 109 1
400 1107 4
400 1141 4
401 201 5
401 2695 5
401 2369 4
401 1679 4
401 2228 2
402 469 3
402 910 3
403 224 1
403 1877 3
403 1608 5
403 550 3
403 1264 1
403 1364 5
403 1656 4
404 1561 4
405 177 2
405 2267 3
405 1085 5
406 1573 4
406 2329 1
406 1428 2
406 2548 2
407 1393 1
407 1343 5
407 1593 5
408 364 5
409 160 2
409 2855 5
409 1235 5
409 2052 3
409 2885 1
410 1910 5
410 2999 3
410 1057 1
410 1724 4
410 990 2
411 156 5
412 275 5
412 2321 3
412 512 5
412 2999 3
412 436 2
413 110 4
413 2981 1
413 1730 3
414 1043 3
415 2999 5
415 1452 4
415 1292 1
415 322 4
415 1005 2
415 948 4
415 1711 3
415 2010 4
