source 0
sink 9999
0 4395 4
0 4409 4
0 4412 4
0 4413 2
0 4427 1
0 4440 3
0 4442 5
0 4446 2
0 4447 5
0 4449 2
0 4451 1
0 4458 1
0 4460 2
0 4472 1
0 4491 4
0 4496 4
0 4501 4
0 4502 1
0 4506 2
0 4507 4
0 4509 3
0 4525 3
0 4528 1
0 4530 5
0 4532 2
0 4533 1
0 4535 3
0 4539 2
0 4562 1
0 4568 3
0 4576 3
0 4580 1
0 4598 1
0 4605 5
0 4611 3
0 4614 4
0 4623 5
0 4629 5
0 4630 3
0 4635 1
0 4639 3
0 4648 5
0 4651 5
0 4656 5
0 4660 1
0 4662 5
0 4678 2
0 4680 2
0 4682 4
0 4683 5
0 4684 1
0 4685 5
0 4689 1
0 4709 3
0 4719 5
0 4725 1
0 4727 1
0 4730 3
0 4731 5
0 4736 1
0 4738 1
0 4743 5
0 4745 2
0 4748 4
0 4751 3
0 4762 2
0 4766 2
0 4779 3
0 4780 2
0 4782 3
0 4792 4
0 4795 4
0 4806 1
0 4812 1
0 4814 4
0 4817 3
0 4821 1
0 4825 1
0 4826 4
0 4834 5
0 4839 4
0 4842 3
0 4843 2
0 4844 1
0 4847 4
0 4849 5
0 4850 2
0 4854 4
0 4863 3
0 4866 4
0 4874 3
0 4875 2
0 4886 3
0 4888 3
0 4896 4
0 4898 1
0 4900 4
0 4904 1
0 4912 5
0 4913 2
0 4914 1
0 4919 5
0 4921 2
0 4922 2
0 4924 3
0 4944 5
0 4954 4
0 4963 4
0 4976 1
0 4978 2
0 4994 2
0 5004 5
0 5021 2
0 5025 5
0 5026 1
0 5029 1
0 5031 3
0 5032 4
0 5033 4
0 5038 4
0 5043 1
0 5048 4
0 5062 3
0 5064 1
0 5065 1
0 5068 1
0 5069 5
0 5070 1
0 5089 4
0 5092 5
0 5096 5
0 5112 3
0 5115 1
0 5116 2
0 5120 1
0 5122 5
0 5129 1
0 5134 1
0 5139 4
0 5146 2
0 5167 2
0 5170 5
0 5173 4
0 5178 5
0 5188 4
0 5189 5
0 5193 3
0 5194 2
0 5201 4
0 5208 3
0 5215 3
0 5216 4
0 5220 3
0 5222 4
0 5225 5
0 5226 1
0 5228 4
0 5230 5
0 5232 1
0 5242 3
0 5248 5
0 5249 3
0 5255 3
0 5257 2
0 5259 3
0 5270 2
0 5279 3
0 5283 5
0 5303 2
0 5306 5
0 5308 4
0 5314 1
0 5317 4
0 5321 1
0 5323 2
0 5326 2
0 5329 2
0 5334 2
0 5338 5
0 5353 2
0 5354 2
0 5358 5
0 5363 2
0 5383 1
0 5398 5
0 5400 3
0 5418 1
0 5422 3
0 5428 1
0 5431 3
0 5432 2
0 5433 4
0 5435 1
0 5439 5
0 5449 1
0 5460 2
0 5472 3
0 5475 5
0 5481 5
0 5515 1
0 5532 5
0 5537 1
0 5541 5
0 5543 3
0 5549 2
0 5562 1
0 5575 4
0 5578 3
0 5585 3
0 5586 3
0 5601 2
0 5609 5
0 5610 5
0 5611 2
0 5621 4
0 5624 3
0 5628 3
0 5629 1
0 5631 1
0 5636 3
0 5637 1
0 5639 1
0 5647 4
0 5661 4
0 5668 5
0 5669 3
0 5677 3
0 5688 1
0 5689 1
0 5691 1
0 5692 2
0 5696 5
0 5705 1
0 5707 2
0 5708 2
0 5714 4
0 5716 2
0 5718 5
0 5722 4
0 5723 5
0 5727 4
0 5728 5
0 5729 5
0 5732 2
0 5737 4
0 5740 1
0 5741 4
0 5742 3
0 5749 4
0 5752 4
0 5755 3
0 5758 1
0 5762 2
0 5764 3
0 5776 2
0 5778 1
0 5780 4
0 5794 4
0 5799 1
0 5805 4
0 5807 3
0 5813 3
0 5814 4
0 5816 5
0 5821 4
0 5828 5
0 5832 5
0 5836 4
0 5837 1
0 5840 2
0 5849 2
0 5852 2
0 5855 2
0 5856 3
0 5860 5
0 5864 5
0 5866 3
0 5872 5
0 5874 5
0 5879 2
0 5880 4
0 5889 2
0 5897 5
0 5919 3
0 5922 3
0 5934 2
0 5943 1
0 5947 4
0 5948 4
0 5958 1
0 5964 4
0 5965 4
0 5967 4
0 5977 1
0 5981 5
0 5982 2
0 5984 3
0 5996 1
0 5997 1
0 6004 1
0 6010 2
0 6012 5
0 6016 5
0 6032 4
0 6033 4
0 6038 3
0 6053 1
0 6062 4
0 6063 3
0 6065 1
0 6070 3
0 6072 3
0 6081 4
0 6082 4
0 6087 5
0 6092 4
0 6093 4
0 6095 3
0 6101 3
0 6106 2
0 6107 5
0 6109 1
0 6117 5
0 6121 4
0 6126 3
0 6135 4
0 6141 3
0 6142 5
0 6145 5
0 6152 5
0 6158 1
0 6165 3
0 6178 2
0 6180 3
0 6181 5
0 6183 4
0 6187 4
0 6204 5
0 6207 1
0 6208 1
0 6213 4
0 6231 1
0 6233 1
0 6234 3
0 6249 1
0 6259 1
0 6270 4
0 6273 2
0 6274 5
0 6277 2
0 6283 2
0 6289 4
0 6291 3
0 6292 4
0 6293 5
0 6294 5
0 6295 5
0 6303 2
0 6311 4
0 6315 5
0 6323 5
0 6325 5
0 6327 5
0 6330 5
0 6335 5
0 6337 5
0 6345 3
0 6356 5
0 6357 1
0 6364 2
0 6366 3
0 6367 4
0 6368 2
0 6369 1
0 6370 5
0 6373 4
0 6376 3
0 6378 2
0 6386 3
0 6401 4
0 6417 3
0 6418 4
0 6420 4
0 6421 3
0 6422 3
0 6428 4
0 6429 2
0 6440 3
0 6443 5
0 6445 5
0 6450 3
0 6451 2
0 6453 1
0 6460 4
0 6463 1
0 6466 4
0 6468 4
0 6470 3
0 6483 5
0 6486 5
0 6487 2
0 6492 2
0 6497 5
0 6501 4
0 6507 5
0 6508 5
0 6513 1
0 6514 5
0 6525 4
0 6537 2
0 6544 2
0 6546 3
0 6547 2
0 6549 5
0 6550 2
0 6555 1
0 6559 2
0 6562 1
0 6565 4
0 6566 1
0 6585 5
0 6598 1
0 6622 1
0 6623 2
0 6626 1
0 6633 5
0 6634 1
0 6637 4
0 6638 5
0 6639 5
0 6656 5
0 6672 3
0 6674 4
0 6675 5
0 6694 3
0 6695 4
0 6702 5
0 6704 4
0 6713 3
0 6721 1
0 6730 3
0 6731 1
0 6748 2
0 6751 1
0 6754 5
0 6762 3
0 6764 5
0 6766 4
0 6775 3
0 6786 2
0 6793 1
0 6800 1
0 6801 5
0 6811 4
0 6813 3
0 6819 3
0 6821 3
0 6827 5
0 6839 1
0 6844 1
0 6848 5
0 6851 4
0 6852 3
0 6855 4
0 6858 5
0 6860 2
0 6868 3
0 6874 2
0 6876 5
0 6878 1
0 6879 3
0 6881 4
0 6889 2
0 6890 5
0 6897 2
0 6899 1
0 6918 1
0 6924 4
0 6927 2
0 6931 4
0 6936 1
0 6942 5
0 6955 2
0 6962 2
0 6969 5
0 6970 4
0 6977 3
0 6980 3
0 6992 1
0 7006 5
0 7011 2
0 7012 4
0 7026 3
0 7034 5
0 7036 4
0 7048 3
0 7063 5
0 7067 2
0 7077 1
0 7080 1
0 7089 5
0 7092 5
0 7098 4
0 7114 2
0 7123 4
0 7124 4
0 7129 4
0 7133 2
0 7143 1
0 7146 3
0 7151 2
0 7156 1
0 7159 1
0 7162 2
0 7190 4
0 7197 1
0 7208 4
0 7210 4
0 7227 2
0 7230 5
0 7231 2
0 7232 2
0 7243 5
0 7246 4
0 7251 2
0 7259 5
0 7264 4
0 7266 3
0 7270 1
0 7278 1
0 7280 3
0 7293 2
0 7297 1
0 7299 4
0 7300 2
0 7301 3
0 7303 5
0 7307 1
0 7309 2
0 7310 2
0 7313 3
0 7321 2
0 7323 1
0 7331 4
0 7344 3
0 7354 4
0 7370 1
0 7373 3
0 7377 5
0 7382 1
0 7383 3
0 7388 4
0 7407 5
0 7413 4
0 7416 3
0 7422 3
0 7428 1
0 7432 4
0 7438 3
0 7443 3
0 7444 3
0 7452 1
0 7464 3
0 7467 1
0 7469 3
0 7470 3
0 7480 5
0 7481 1
0 7487 1
0 7494 4
0 7503 3
0 7516 5
0 7523 4
0 7525 3
0 7535 2
0 7551 3
0 7554 1
0 7563 3
0 7574 3
0 7580 5
0 7582 2
0 7585 2
0 7594 5
0 7599 4
0 7604 2
0 7609 4
0 7615 1
0 7617 3
0 7618 2
0 7620 5
0 7623 3
0 7627 3
0 7634 5
0 7638 1
0 7642 5
0 7648 2
0 7666 5
0 7686 5
0 7689 3
0 7691 4
0 7693 3
0 7695 3
0 7699 3
0 7700 3
0 7709 4
0 7710 3
0 7719 3
0 7727 4
0 7730 2
0 7731 2
0 7733 1
0 7735 1
0 7740 3
0 7747 2
0 7755 5
0 7756 1
0 7773 1
0 7787 5
0 7791 3
0 7797 3
0 7805 4
0 7808 3
0 7811 5
0 7816 5
0 7825 5
0 7828 2
0 7839 1
0 7844 2
0 7848 2
0 7851 2
0 7855 1
0 7858 4
0 7859 4
0 7862 2
0 7868 1
0 7881 1
0 7891 2
0 7892 3
0 7893 3
0 7904 2
0 7905 1
0 7911 2
0 7916 1
0 7920 4
0 7924 2
0 7926 2
0 7928 2
0 7939 3
0 7943 1
0 7948 1
0 7949 3
0 7953 1
0 7955 2
0 7959 5
0 7969 2
0 7974 2
0 7976 3
0 7981 2
0 7986 2
0 7992 4
0 7994 3
0 8012 4
0 8017 4
0 8021 2
0 8028 1
0 8031 3
0 8032 3
0 8039 4
0 8044 1
0 8048 1
0 8049 4
0 8051 4
0 8054 4
0 8062 5
0 8071 2
0 8080 2
0 8081 1
0 8085 1
0 8087 1
0 8099 4
0 8113 4
0 8114 5
0 8124 2
0 8126 4
0 8128 5
0 8141 1
0 8146 3
0 8150 2
0 8155 2
0 8178 5
0 8184 2
0 8187 1
0 8190 3
0 8192 4
0 8196 2
0 8208 5
0 8214 5
0 8229 4
0 8239 4
0 8243 5
0 8248 3
0 8251 5
0 8252 3
0 8268 4
0 8269 3
0 8275 1
0 8279 2
0 8284 3
0 8287 3
0 8292 1
0 8306 5
0 8312 1
0 8314 2
0 8319 2
0 8320 4
0 8323 1
0 8331 3
0 8332 1
0 8335 1
0 8347 5
0 8351 4
0 8359 1
0 8367 3
0 8369 2
0 8375 4
0 8378 4
0 8382 4
0 8388 1
0 8395 1
0 8396 3
0 8399 3
0 8403 3
0 8405 5
0 8408 2
0 8411 4
0 8414 5
0 8417 3
0 8424 3
0 8437 2
0 8440 1
0 8443 1
0 8444 5
0 8445 1
0 8447 2
0 8449 1
0 8466 4
0 8473 1
0 8476 3
0 8484 4
0 8491 3
0 8498 2
0 8504 3
0 8512 4
0 8520 1
0 8539 2
0 8545 5
0 8548 3
0 8549 4
0 8551 5
0 8555 3
0 8560 5
0 8564 1
0 8568 3
0 8569 1
0 8579 1
0 8581 2
0 8584 5
0 8589 3
0 8607 4
0 8608 2
0 8612 4
0 8616 4
0 8618 2
0 8623 2
0 8640 4
0 8643 4
0 8652 4
0 8668 3
0 8681 5
0 8693 4
0 8694 5
0 8707 5
0 8711 3
0 8717 5
0 8720 2
0 8728 4
0 8733 4
0 8738 2
0 8740 2
0 8744 4
0 8757 4
0 8760 4
0 8772 3
0 8777 5
0 8778 3
0 8781 3
0 8787 3
0 8789 2
0 8796 1
0 8799 4
0 8807 5
0 8809 4
0 8810 1
0 8819 4
0 8822 5
0 8823 4
0 8842 5
0 8846 2
0 8861 1
0 8872 4
0 8881 2
0 8891 3
0 8900 4
0 8906 1
0 8915 2
0 8916 3
0 8920 4
0 8923 2
0 8929 1
0 8933 1
0 8935 5
0 8941 5
0 8945 1
0 8957 4
0 8958 4
0 8967 4
0 8985 5
0 8989 4
0 8992 4
0 8997 5
0 9001 4
0 9016 1
0 9017 5
0 9025 3
0 9029 4
0 9031 4
0 9038 1
0 9043 2
0 9045 4
0 9053 2
0 9064 5
0 9071 2
0 9072 2
0 9076 1
0 9078 4
0 9079 2
0 9086 3
0 9095 3
0 9102 1
0 9103 3
0 9105 3
0 9106 2
0 9114 5
0 9116 4
0 9126 1
0 9133 1
0 9145 4
0 9158 1
0 9162 5
0 9165 3
0 9167 5
0 9170 5
0 9178 1
0 9197 3
0 9201 5
0 9202 4
0 9209 3
0 9210 1
0 9217 2
0 9223 5
0 9236 2
0 9240 3
0 9244 4
0 9245 3
0 9253 1
0 9254 2
0 9258 2
0 9261 2
0 9270 5
0 9275 4
0 9280 5
0 9282 4
0 9287 2
0 9288 1
0 9291 5
0 9298 2
0 9301 4
0 9304 3
0 9305 2
0 9308 1
0 9310 1
0 9316 4
0 9320 4
0 9321 5
0 9323 1
0 9341 5
0 9347 3
0 9356 4
0 9364 5
0 9367 2
0 9369 1
0 9376 3
0 9377 1
0 9382 2
0 9398 1
0 9400 1
0 9408 4
0 9413 5
0 9416 4
0 9418 4
0 9419 4
0 9432 5
0 9441 4
0 9450 2
0 9463 4
0 9467 5
0 9469 4
0 9473 2
0 9477 3
0 9481 1
0 9485 2
0 9489 2
0 9494 4
0 9499 4
0 9502 1
0 9510 4
0 9512 4
0 9517 3
0 9519 1
0 9525 3
0 9530 1
0 9538 1
0 9542 3
0 9544 5
0 9545 2
0 9549 1
0 9554 5
0 9564 3
0 9577 1
0 9582 5
0 9616 2
0 9631 2
0 9638 2
0 9639 4
0 9643 4
0 9646 3
0 9649 4
0 9652 5
0 9657 5
0 9658 1
0 9666 2
0 9691 3
0 9693 2
0 9694 4
0 9695 1
0 9698 5
0 9710 5
0 9712 5
0 9716 2
0 9717 2
0 9725 5
0 9731 1
0 9734 5
0 9742 2
0 9757 3
0 9760 2
0 9761 3
0 9765 5
0 9768 2
0 9774 4
0 9776 3
0 9778 5
0 9779 4
0 9785 5
0 9814 1
0 9818 2
0 9822 1
0 9826 2
0 9828 4
0 9829 5
0 9834 1
0 9837 4
0 9842 3
0 9843 1
0 9854 3
0 9856 3
0 9865 2
0 9877 5
0 9885 2
0 9896 2
0 9898 4
0 9901 5
0 9907 5
0 9917 3
0 9920 5
0 9922 3
0 9923 5
0 9924 2
0 9946 3
0 9947 3
0 9948 2
0 9949 3
0 9956 4
0 9963 4
0 9965 5
0 9966 2
0 9971 4
0 9973 5
0 9996 5
1 9182 4
1 3888 2
1 4016 3
1 6277 3
2 9999 5
2 2013 4
2 2859 5
2 4339 3
2 8961 3
3 6493 4
3 6536 4
3 7790 5
3 7977 4
4 2749 2
4 7949 1
4 7542 4
4 4367 4
4 6722 5
5 4897 4
5 473 5
5 2841 4
6 2635 2
6 862 3
6 994 3
6 1468 1
7 3392 2
7 9999 5
8 396 5
9 1116 5
9 1720 2
9 9999 1
9 3556 2
10 9999 5
10 4757 3
10 1787 3
11 9999 2
11 2611 2
11 8615 1
12 7000 2
12 7652 3
12 4870 3
12 9965 3
13 9650 5
13 1418 1
13 3564 2
13 4432 4
13 4845 5
13 5839 2
13 8869 4
14 449 3
14 8266 2
14 9609 3
14 2576 1
14 6103 4
15 2341 1
15 6032 1
15 6708 1
16 8772 2
16 4319 3
16 555 5
16 1475 5
16 8202 5
16 9768 3
17 7368 5
17 1739 5
17 8519 4
17 3850 2
17 491 5
18 5058 3
18 4910 3
18 5602 5
19 4952 3
19 3320 4
19 4493 5
19 5940 2
19 7912 4
19 9326 1
20 5740 5
20 1076 2
20 7902 5
20 8315 5
21 8290 4
21 9391 3
22 9999 3
22 3312 2
22 5108 5
23 2526 4
24 6325 1
24 8758 5
24 4332 3
24 7789 4
24 1455 2
24 2528 5
24 6515 1
25 4277 1
25 1684 1
25 6276 2
25 8532 5
26 9999 3
26 5099 3
26 3617 1
26 5379 5
27 1754 1
28 95 5
28 2994 1
28 3489 3
28 5123 3
28 8019 5
28 8597 3
28 9869 3
29 9570 3
29 8713 3
30 6450 4
30 3086 3
30 7702 3
30 209 1
30 6562 5
31 271 2
31 1790 4
31 9999 5
31 2275 5
31 6427 5
31 1328 1
32 9999 4
32 5410 1
32 6468 4
32 5527 2
32 1613 3
32 5596 2
33 3468 2
33 9999 4
33 3308 3
33 8089 4
33 2083 2
33 3080 3
33 4417 1
33 6072 1
34 4047 1
34 4222 3
34 2681 2
34 6981 4
34 9431 2
34 2562 4
34 5574 1
34 1462 3
34 9999 2
34 3232 5
34 4166 4
34 9327 5
35 5851 1
35 606 2
35 6661 5
36 9686 3
36 3394 1
36 9535 2
37 8980 3
37 711 2
37 1560 1
37 5632 1
37 9114 4
37 9240 3
38 2943 3
38 4798 3
39 3669 2
39 9682 2
40 1178 2
40 3229 1
40 7751 5
41 1399 3
41 9999 3
41 4939 3
41 2789 1
41 560 3
42 3816 5
43 1093 3
43 8058 5
44 88 2
44 9102 4
44 2790 5
45 2951 5
45 652 3
46 3869 2
47 8891 1
47 7621 4
48 9509 3
48 4791 1
48 8226 3
49 5957 2
49 5868 4
49 9575 3
