source 0
sink 999
147 66 3
147 999 3
147 407 5
147 817 4
148 687 2
148 479 3
148 711 2
148 803 1
149 792 3
150 79 3
150 331 4
150 530 5
150 515 2
151 57 2
151 401 3
151 374 4
152 14 2
152 47 3
152 473 5
152 999 1
152 621 5
153 361 5
153 592 1
153 9 5
153 27 1
153 628 3
153 250 1
153 701 4
154 143 3
155 439 3
155 519 2
156 418 2
156 388 4
156 740 5
157 999 1
157 567 3
157 457 1
157 760 2
158 654 5
158 952 4
158 634 2
158 472 2
158 297 4
158 370 5
158 372 2
159 103 2
159 656 2
159 850 1
160 109 2
160 762 2
160 221 5
160 867 2
160 201 3
160 668 3
160 758 3
161 93 5
161 888 3
161 62 2
161 250 5
161 577 2
162 29 3
162 790 4
162 999 3
162 172 2
162 887 2
163 101 1
163 244 1
163 185 4
164 144 2
164 999 3
164 181 1
164 247 4
164 883 2
165 317 4
165 572 2
166 153 5
166 999 1
166 225 3
167 89 5
167 314 3
168 153 4
168 999 5
169 167 5
169 172 5
170 105 3
170 555 2
170 864 5
171 10 1
171 664 5
171 548 2
171 602 2
172 71 2
172 306 2
172 160 4
172 961 3
172 578 4
172 608 1
173 796 3
173 999 1
173 535 5
173 938 3
174 504 5
174 289 1
174 964 3
175 771 4
175 409 1
175 738 1
176 149 5
176 150 1
176 816 4
176 502 3
176 407 2
177 111 2
177 999 5
177 241 1
177 625 2
177 665 1
178 51 3
178 310 2
178 294 4
178 966 4
178 710 5
179 115 4
179 276 1
179 294 5
179 450 2
179 647 5
179 973 1
180 457 4
180 765 5
180 474 5
180 792 4
180 877 1
181 31 4
181 782 5
181 733 1
181 546 2
182 25 3
182 169 5
182 172 1
182 695 4
182 83 4
182 447 1
182 999 4
182 376 3
182 840 5
183 319 3
184 59 5
184 305 1
184 582 2
184 364 2
184 980 1
185 51 2
185 251 5
185 966 5
186 78 3
187 77 5
187 587 3
187 392 4
187 707 2
188 966 1
188 816 5
188 989 5
189 530 2
189 659 4
190 57 5
190 38 5
190 308 1
190 543 2
190 605 2
191 189 5
192 700 1
192 116 3
192 140 5
192 40 3
192 252 2
192 295 5
192 482 5
193 303 5
193 365 2
193 26 2
193 902 1
194 43 2
194 956 3
194 328 2
194 546 2
194 670 4
194 722 2
195 5 5
195 167 2
195 803 1
196 67 3
196 120 5
196 300 5
196 335 1
196 437 3
196 563 4
197 999 5
197 472 5
197 236 2
197 948 3
198 706 3
198 502 1
198 717 2
199 146 5
199 584 5
199 400 1
200 999 2
200 986 1
200 255 5
200 53 4
201 49 1
201 376 4
201 325 3
201 901 4
202 140 3
202 591 5
202 562 5
202 846 3
203 172 2
203 686 3
203 855 1
204 187 5
204 517 5
204 999 5
204 710 5
205 4 1
205 939 5
205 625 3
205 248 3
206 115 4
206 226 4
206 994 1
207 79 4
207 82 5
207 682 3
207 291 4
207 797 4
208 88 1
208 130 5
208 547 4
208 420 2
208 368 1
208 840 4
208 339 3
209 45 1
209 60 4
209 827 5
209 266 2
209 323 3
210 87 4
210 736 4
210 484 3
211 962 4
211 757 2
212 88 4
212 176 5
212 139 1
212 474 3
212 278 1
212 883 3
213 783 3
213 218 4
213 223 5
213 261 3
214 206 5
214 274 2
214 333 1
214 714 4
214 897 3
215 26 4
215 957 2
215 428 4
215 928 4
216 133 4
217 496 1
217 199 5
218 999 3
218 275 1
219 999 1
219 592 2
220 999 2
220 166 3
220 881 2
220 750 4
221 969 3
221 659 3
222 173 4
222 999 2
222 995 2
222 686 4
222 46 4
223 651 4
223 93 5
223 460 4
223 581 4
224 729 4
225 728 4
225 878 2
225 433 1
226 54 4
226 470 1
226 436 3
227 475 5
227 32 4
227 393 2
227 441 2
228 999 5
228 411 4
228 527 4
229 184 1
229 68 4
229 434 3
229 620 1
230 999 5
230 513 4
231 195 2
231 844 3
231 294 3
231 344 2
231 805 5
231 843 5
231 993 5
232 83 5
232 101 4
232 114 1
232 133 1
232 349 5
233 380 5
233 315 5
233 321 4
233 742 4
233 956 3
234 44 2
234 613 5
234 509 5
234 372 5
234 999 4
234 350 2
235 24 3
235 127 2
235 976 5
235 517 1
236 749 1
236 277 3
236 723 4
236 956 3
237 999 2
237 517 4
238 536 1
238 718 2
238 828 4
239 65 4
239 420 1
239 423 5
239 806 3
240 134 4
240 377 3
240 89 1
240 830 1
240 894 3
241 583 1
241 441 5
242 135 5
242 55 2
242 750 5
242 73 2
242 292 4
243 238 5
243 442 2
243 638 4
243 351 3
243 844 1
244 768 4
244 525 2
244 601 3
244 854 2
244 336 3
244 994 1
245 447 5
245 999 3
245 118 1
245 638 3
245 910 5
246 633 2
246 587 3
246 957 4
247 340 2
248 804 5
248 797 1
248 931 3
249 89 4
249 973 5
249 520 4
250 220 4
250 136 4
250 669 2
251 236 3
251 522 2
251 315 3
251 749 1
252 321 1
252 814 5
253 670 1
253 737 2
253 341 3
253 811 2
254 641 3
254 414 4
255 118 1
255 66 3
256 771 5
256 534 1
256 999 2
256 263 2
256 488 3
256 525 3
256 702 2
256 979 1
257 56 4
257 352 2
257 336 1
257 319 2
257 182 1
258 96 5
258 952 2
258 799 4
259 584 3
259 658 5
259 868 5
259 343 3
259 751 3
260 332 3
260 605 2
260 992 2
261 222 4
261 494 4
261 634 4
262 147 1
262 869 1
262 791 5
263 719 4
263 453 1
263 780 2
263 990 3
264 126 2
264 23 3
264 419 3
264 265 3
265 32 4
265 530 5
265 448 1
265 580 3
265 965 1
266 429 3
266 12 5
266 285 3
266 374 1
266 413 4
267 24 5
267 428 4
267 633 5
268 37 5
268 764 1
269 544 2
269 811 5
270 209 1
270 697 3
270 455 3
270 964 4
271 91 2
271 778 5
271 811 5
271 458 4
271 962 4
272 503 3
272 489 3
273 85 1
273 973 3
273 616 2
273 367 1
273 671 1
273 323 5
273 131 3
273 632 3
273 978 4
273 467 5
273 703 5
273 712 4
274 999 3
274 349 2
274 396 3
274 898 3
275 110 4
275 695 5
275 506 2
275 979 3
275 449 5
275 949 5
276 80 4
276 650 5
276 343 4
276 856 5
277 146 4
277 194 3
277 212 4
277 696 5
277 855 1
278 142 4
279 228 2
279 452 2
279 533 3
279 627 4
280 540 2
281 20 2
281 161 2
281 240 4
281 350 4
281 877 5
281 962 2
282 120 2
282 141 5
282 760 4
282 594 4
283 249 2
283 730 5
283 948 4
284 999 2
284 345 4
284 132 1
284 663 2
284 330 2
284 600 3
285 114 4
285 423 5
285 238 2
285 148 4
285 598 1
285 910 1
286 806 1
286 725 3
286 360 1
286 894 3
286 999 3
286 416 5
286 122 5
286 435 2
286 68 2
286 341 5
287 974 3
287 999 2
287 782 3
287 880 3
288 135 2
288 10 4
288 957 4
288 298 5
289 485 4
290 59 4
290 219 2
290 539 2
291 46 5
291 568 3
291 367 5
291 647 4
292 140 3
292 45 1
292 547 2
292 662 3
292 795 5
293 272 2
293 276 4
293 198 2
293 378 1
293 999 1
293 306 3
293 773 2
294 23 4
294 827 2
294 114 4
294 792 4
294 338 3
294 686 1
295 737 5
295 867 5
296 345 3
296 893 4
297 697 1
297 962 2
298 242 5
298 130 3
298 213 5
298 539 1
298 476 4
298 707 3
298 730 2
299 25 2
299 627 5
299 763 5
299 497 1
299 516 3
300 113 4
300 260 2
300 462 3
300 999 5
300 335 2
300 678 2
300 922 3
301 510 2
301 566 4
302 4 1
302 557 3
302 907 1
303 77 3
303 199 5
303 925 1
303 759 1
304 999 3
304 937 1
304 946 3
305 19 1
305 921 3
305 316 5
306 348 4
306 132 1
307 264 1
307 559 2
307 633 4
307 655 5
308 94 1
309 802 1
309 889 4
310 278 1
310 999 1
310 432 5
311 176 4
311 983 5
311 608 1
311 718 5
311 916 5
312 834 3
312 782 3
312 828 4
313 936 2
314 278 1
314 928 5
315 438 3
316 67 5
316 220 1
316 604 4
316 666 4
316 323 2
316 381 4
316 631 4
316 722 3
316 867 5
317 999 5
317 61 4
317 291 3
317 158 1
317 791 5
317 502 1
317 527 2
318 361 1
319 302 2
319 385 3
319 578 1
320 566 4
320 627 3
320 999 4
321 279 5
321 695 1
321 213 3
321 761 4
321 656 4
321 999 4
321 489 4
322 164 5
322 463 1
322 798 5
323 198 4
323 464 1
324 859 1
324 531 3
324 579 5
324 860 3
325 140 4
325 647 4
325 558 4
326 517 2
326 251 1
326 621 1
327 176 3
327 283 5
327 717 2
327 333 5
328 168 4
328 588 3
329 303 4
329 517 1
329 698 3
329 989 4
330 894 5
330 343 5
331 23 2
331 477 2
332 319 5
332 941 5
332 475 3
333 999 3
333 453 5
333 808 2
334 122 5
334 453 2
334 348 5
335 400 1
335 404 4
336 243 4
336 368 1
337 952 1
338 665 3
338 454 1
338 601 1
338 881 4
339 49 2
339 57 3
339 154 5
339 636 3
339 999 1
339 408 2
339 942 5
340 654 5
340 936 4
341 232 5
341 648 4
341 486 4
341 771 1
342 237 2
342 669 3
342 653 5
342 802 3
342 840 4
343 128 1
344 318 3
345 331 1
345 471 2
346 131 5
346 421 2
346 431 1
346 943 3
347 305 4
347 837 4
347 783 4
347 784 2
348 574 4
348 556 5
349 160 1
349 999 3
350 210 3
350 326 4
350 475 1
350 382 5
350 396 5
350 955 2
351 677 3
351 586 4
352 183 1
352 130 2
352 143 5
352 836 3
352 103 3
352 575 2
352 971 2
353 107 4
353 279 4
353 732 4
354 194 1
355 117 2
355 263 3
355 999 2
355 543 2
355 483 1
355 757 2
356 178 4
356 321 4
356 957 2
356 285 2
356 489 5
356 729 5
356 825 2
357 275 4
357 685 4
358 999 5
358 696 4
359 181 3
359 95 2
359 442 3
359 493 4
359 532 2
360 999 2
360 366 3
360 365 1
360 377 2
360 691 2
360 929 5
361 99 1
361 244 5
361 737 3
362 151 2
362 212 1
362 792 2
362 999 5
363 1 1
363 199 1
363 863 5
364 5 3
364 63 5
364 352 2
364 643 2
365 145 4
365 596 1
365 960 5
366 221 2
366 678 4
367 721 3
367 499 5
368 121 3
368 734 5
368 768 5
369 55 3
369 671 4
370 363 4
370 692 1
370 186 1
370 353 1
370 975 4
371 146 3
371 582 4
371 917 2
372 638 5
372 316 4
372 696 5
372 781 3
373 545 5
374 116 3
374 248 3
374 690 4
374 693 2
375 371 5
375 458 5
375 607 1
376 580 4
376 811 4
376 728 3
377 561 1
377 160 5
377 854 1
377 34 1
377 417 2
377 429 2
377 481 5
377 489 1
377 539 2
378 80 2
378 729 2
378 736 4
379 49 5
379 543 3
379 956 3
379 721 5
380 5 5
380 255 2
380 960 2
380 426 5
381 64 5
381 258 4
381 712 4
382 894 5
382 616 1
382 725 5
383 8 1
383 274 1
383 796 1
383 250 3
383 999 5
383 394 1
383 710 2
383 870 4
384 999 3
384 441 1
384 572 4
385 282 5
385 455 2
386 346 2
386 405 2
386 395 3
386 398 1
387 355 5
388 22 4
388 1 4
388 579 5
388 939 4
389 993 1
389 150 1
389 788 4
389 944 4
390 561 1
390 258 2
390 492 3
390 946 4
391 105 3
391 361 2
391 119 2
392 903 5
392 318 5
393 293 2
393 827 5
393 303 3
393 774 5
393 817 3
394 45 4
394 263 4
394 319 3
394 331 5
394 669 1
395 181 1
395 232 5
395 101 4
395 438 3
395 904 3
396 864 1
396 743 3
397 130 3
397 448 4
397 999 2
397 485 5
397 763 3
398 999 3
398 759 5
399 999 4
399 622 1
400 693 5
400 573 5
400 575 5
401 284 4
401 269 2
401 797 1
402 189 1
402 381 1
403 10 3
403 478 2
404 51 3
404 834 5
404 517 1
404 791 3
404 517 5
404 685 2
405 269 1
405 764 3
405 837 2
405 969 4
405 978 5
406 999 2
406 112 4
406 663 3
406 901 1
406 534 1
407 627 3
407 517 5
407 518 4
408 88 1
408 580 5
408 793 3
409 463 1
409 718 5
409 746 1
410 31 2
410 388 1
410 416 1
411 402 1
411 966 3
411 713 1
411 814 1
411 831 2
411 948 2
412 68 1
412 102 4
413 380 1
413 774 1
413 390 1
414 111 4
414 180 3
414 999 3
414 594 2
414 819 1
414 96 2
414 705 4
415 617 3
416 827 3
416 860 3
416 985 2
416 594 2
416 797 3
417 53 1
417 448 2
417 465 2
418 146 3
418 110 5
418 938 5
419 581 3
419 605 5
419 252 2
419 492 4
419 657 4
419 237 2
419 941 1
420 266 4
420 410 3
420 422 2
420 950 5
420 272 5
420 625 3
420 999 5
420 831 4
420 956 3
421 194 2
421 97 2
421 348 3
421 820 2
421 825 3
422 5 5
422 286 2
423 10 1
423 903 5
424 279 5
424 61 5
424 999 2
424 509 5
424 607 3
424 646 5
424 966 3
425 764 5
426 80 5
426 26 1
426 999 5
426 746 3
426 319 3
426 701 2
426 364 5
427 522 5
427 818 2
427 855 1
428 303 1
428 369 1
428 200 5
428 621 3
428 631 1
429 147 5
429 213 1
430 409 1
430 629 3
430 869 2
431 94 1
431 999 5
432 205 4
432 5 1
433 107 3
433 994 3
434 2 3
435 250 1
435 545 2
436 855 4
436 892 3
437 177 2
437 891 3
437 827 2
438 913 5
438 589 3
438 487 1
438 715 3
438 797 4
439 90 2
439 944 3
439 811 5
439 77 2
439 239 1
439 842 5
440 65 3
441 101 2
441 190 5
441 558 3
441 700 4
441 707 4
442 856 5
443 417 3
443 999 4
443 593 2
443 655 2
443 981 3
444 172 1
444 575 1
445 108 3
445 999 1
445 532 1
446 86 5
446 543 3
446 769 3
447 434 5
448 167 4
448 273 3
448 376 2
448 261 4
448 834 3
448 42 1
448 496 1
449 7 4
449 142 3
449 210 3
449 507 4
450 104 1
450 478 5
450 686 4
451 35 5
452 160 1
452 320 1
452 122 3
452 858 4
452 718 1
452 323 4
452 871 4
452 619 1
453 306 3
453 48 2
454 426 3
454 908 4
454 999 5
454 393 1
454 907 3
455 185 5
455 999 1
456 7 3
456 577 5
457 793 5
457 907 4
457 983 1
458 380 2
459 205 5
459 687 2
460 855 1
461 287 4
461 406 2
461 999 1
461 846 2
461 472 2
461 624 4
461 895 3
462 363 5
462 580 5
463 83 2
463 679 1
463 921 1
463 662 2
463 955 3
464 191 2
464 685 5
465 901 5
465 699 1
465 855 2
466 287 4
466 655 2
466 791 5
466 538 1
466 559 5
466 587 1
467 182 5
467 952 5
468 999 2
469 168 2
469 640 2
470 317 2
470 982 4
471 864 3
471 340 5
472 777 3
472 881 3
473 15 3
473 723 2
474 86 4
474 447 2
474 999 5
474 360 5
474 644 4
475 39 2
475 56 1
475 160 5
475 243 4
475 403 4
475 999 4
475 319 3
475 710 1
476 460 4
476 35 2
476 843 4
477 484 1
478 149 2
478 492 2
478 542 1
479 399 4
479 125 5
479 606 2
480 200 4
480 135 1
480 670 2
481 785 1
481 735 2
481 603 5
481 492 5
481 986 5
481 202 4
481 663 2
481 892 2
482 105 4
482 783 4
482 803 1
482 987 2
483 243 1
483 249 5
483 999 5
484 158 1
484 671 5
484 545 4
484 683 4
484 702 3
485 99 4
485 999 3
485 678 3
485 968 2
486 671 5
486 696 3
487 224 3
487 685 4
487 817 4
487 794 4
488 999 1
488 673 5
489 51 2
489 867 5
489 514 5
489 90 1
489 647 2
490 271 2
490 328 2
490 401 2
490 466 5
490 971 3
491 108 4
491 199 1
491 651 3
491 672 5
491 693 2
492 162 5
492 207 4
493 20 2
493 914 1
493 248 5
493 557 4
493 781 5
493 666 5
493 848 3
493 742 4
493 805 3
493 695 4
493 441 1
493 458 2
494 441 1
494 862 5
495 112 4
495 270 4
495 315 3
495 398 3
495 276 3
495 655 3
495 661 4
495 684 2
496 891 3
496 295 4
496 786 2
497 299 3
498 119 4
498 289 5
498 564 1
498 583 4
499 771 5
499 529 2
499 948 2
500 523 2
501 83 3
501 986 3
501 834 5
502 809 2
502 816 5
502 611 2
503 200 4
503 255 4
503 446 2
504 104 5
504 350 2
504 449 3
504 843 3
505 179 3
505 271 4
505 502 5
505 999 5
505 542 1
505 461 1
505 859 2
505 937 5
506 816 4
507 80 5
507 138 2
507 523 1
507 507 4
508 226 4
508 839 1
509 8 4
509 336 2
509 760 4
510 953 2
510 760 1
511 350 3
511 999 2
511 999 1
512 102 5
512 266 3
512 245 5
512 880 5
512 147 2
512 999 1
512 682 1
512 798 4
512 849 3
512 985 4
513 491 1
513 223 5
513 694 3
514 220 1
514 606 1
514 675 3
515 42 1
515 315 2
515 422 3
515 636 4
515 324 1
515 559 5
515 792 4
515 974 2
516 46 3
516 682 2
516 850 5
517 263 3
517 999 4
518 527 3
519 67 3
519 255 5
519 939 1
519 822 5
520 553 1
520 962 5
520 161 5
520 535 2
520 723 4
521 999 4
521 711 1
522 216 3
522 722 2
522 946 5
522 999 2
522 585 4
523 230 2
523 595 2
523 870 1
523 570 1
523 870 1
524 335 3
524 365 4
524 999 5
525 127 2
525 160 3
525 413 2
525 36 2
525 781 5
526 914 5
526 803 4
526 568 5
527 306 5
527 336 1
528 400 2
528 743 2
528 625 4
529 231 1
529 513 4
530 67 1
530 571 3
531 652 2
531 769 3
531 861 2
532 117 2
532 708 5
532 843 3
533 710 4
533 803 1
534 313 3
534 999 2
534 302 2
534 689 1
535 367 3
535 525 3
535 734 2
536 404 5
536 717 2
536 796 2
537 35 5
537 68 2
537 206 4
537 351 1
537 874 2
537 783 4
537 861 3
538 607 5
538 782 2
538 571 2
538 661 4
539 407 3
539 893 3
539 999 5
539 800 5
540 40 5
540 912 4
540 885 2
541 37 2
541 153 2
541 391 5
541 654 1
541 965 1
542 267 1
542 822 5
543 11 1
543 322 5
543 166 1
543 298 5
543 513 4
543 273 4
543 580 5
544 18 3
544 572 2
544 518 5
545 109 4
545 130 2
545 91 4
545 690 4
545 656 5
546 10 4
546 896 1
546 948 4
546 627 4
546 870 2
547 216 3
547 535 3
548 209 2
548 512 3
548 122 2
548 120 3
548 762 2
549 13 2
549 907 2
549 918 3
549 927 4
550 301 4
550 992 4
550 249 1
550 754 2
551 57 3
551 455 1
551 530 4
551 727 5
552 65 2
552 237 4
552 178 4
552 631 4
552 926 4
552 426 1
553 77 5
553 634 2
553 881 1
554 6 3
554 96 3
554 624 5
554 738 1
554 822 1
554 891 2
555 394 1
556 125 3
556 216 3
556 578 1
556 366 2
556 424 2
557 436 3
557 799 4
557 94 3
557 758 5
558 57 3
558 999 2
558 542 4
559 526 3
559 733 2
560 360 2
560 185 2
560 444 3
561 737 3
561 665 3
561 999 5
561 964 2
562 442 4
562 547 2
562 6 1
562 971 5
562 783 2
562 999 2
562 660 3
562 961 2
563 550 1
563 660 5
563 809 3
563 999 2
564 677 1
564 942 4
565 32 2
565 999 2
565 292 1
565 535 2
565 581 4
566 41 1
566 999 4
566 300 2
566 498 3
567 192 3
567 999 1
567 967 5
568 442 2
568 999 4
568 508 1
568 148 5
568 749 3
568 941 2
568 142 2
568 740 3
569 355 5
570 502 5
570 394 1
570 608 1
570 837 2
571 197 3
571 346 3
571 369 4
571 824 3
572 246 1
572 779 1
573 63 1
573 289 2
573 500 2
573 642 4
573 662 1
573 577 4
573 913 2
573 134 3
573 624 4
573 69 4
574 146 3
574 472 5
574 751 1
575 616 2
575 157 4
