source 0
sink 999
279 734 5
280 534 2
280 544 5
280 999 5
280 221 5
280 542 2
281 209 1
281 311 1
281 526 3
281 770 4
282 158 1
282 185 2
283 169 4
283 557 2
283 743 3
283 214 2
283 660 2
283 822 4
283 975 3
284 47 1
284 217 1
284 999 4
284 914 2
284 972 5
285 876 2
285 67 5
285 886 4
285 807 1
286 24 2
286 620 4
286 683 1
286 713 2
287 104 1
287 402 2
287 961 5
287 11 1
287 866 1
287 297 4
287 311 3
287 634 2
288 47 1
288 93 3
288 385 4
288 474 4
288 845 4
288 781 4
288 846 5
289 382 3
289 642 3
290 422 5
290 740 3
291 9 2
291 859 3
291 569 4
291 25 2
291 562 4
291 748 1
292 622 1
292 321 4
292 368 3
292 693 1
293 366 1
293 299 2
293 721 2
294 358 4
294 178 2
294 328 3
294 411 2
294 527 3
294 889 2
294 949 3
295 209 4
295 16 4
295 556 4
296 74 1
296 206 1
296 510 3
297 35 5
297 869 4
297 357 2
297 340 3
297 722 2
298 33 2
299 120 3
299 230 4
299 613 2
299 618 4
299 801 2
300 250 5
300 151 1
301 87 5
301 480 3
301 989 5
301 423 5
302 44 4
302 296 3
302 222 1
303 254 5
304 313 2
304 446 4
304 602 2
304 851 5
305 266 4
305 982 5
305 999 5
305 668 4
305 677 4
305 708 2
305 818 4
306 12 2
306 268 4
306 786 1
307 822 5
308 83 4
308 813 5
308 79 5
308 507 5
308 483 5
308 763 4
309 19 2
309 190 1
309 392 3
309 999 1
309 608 5
309 725 1
310 185 1
310 382 3
310 416 1
310 373 1
310 610 1
310 721 1
310 872 3
311 735 5
311 346 2
311 978 4
312 146 2
312 416 2
312 870 4
312 73 2
312 742 4
313 7 4
313 828 4
313 913 2
314 221 4
314 583 1
314 802 1
314 378 1
314 379 5
315 525 2
315 478 2
315 661 1
315 761 2
316 312 2
316 999 2
316 378 4
316 938 4
317 335 2
317 999 4
317 189 3
317 900 1
317 443 2
317 528 4
317 545 3
317 610 2
317 634 2
318 999 5
318 443 4
318 492 5
318 919 1
319 209 2
319 286 5
319 306 3
319 797 1
319 363 4
319 859 5
320 142 1
320 726 4
320 870 5
321 64 5
321 231 4
321 516 5
321 25 5
321 460 5
321 458 1
321 330 4
321 640 3
322 769 5
323 228 3
323 354 3
323 376 2
323 529 1
323 697 1
324 173 1
324 242 3
324 647 1
324 911 2
324 916 4
325 93 1
325 180 5
325 853 2
325 443 1
325 176 4
325 9 1
326 124 2
326 130 3
326 243 5
326 274 1
326 18 1
326 423 4
327 407 2
327 389 3
327 899 2
328 215 1
328 247 1
328 732 1
328 809 3
329 20 5
329 328 1
329 95 3
329 245 5
329 482 2
329 877 1
330 100 2
330 604 4
330 563 1
330 929 3
330 981 4
331 213 4
331 309 4
331 669 2
332 999 2
332 890 1
332 810 3
332 945 3
333 190 1
334 703 2
334 999 5
335 214 5
335 260 1
335 276 1
335 857 1
336 320 3
336 847 4
336 552 5
336 995 1
336 113 5
336 531 3
336 760 5
336 640 2
336 929 4
337 181 3
337 706 1
337 673 1
337 931 1
337 945 5
338 14 5
338 143 2
338 950 3
338 863 2
338 482 4
339 638 4
339 394 4
339 537 3
340 36 2
340 254 5
340 462 4
340 675 3
340 75 4
340 987 5
340 648 3
340 936 1
340 960 3
341 29 5
341 153 1
341 233 2
341 493 1
341 721 4
342 90 4
342 237 1
342 73 5
342 406 1
342 619 1
342 881 5
343 555 1
343 538 1
343 972 4
344 113 4
344 332 2
344 496 4
345 45 4
345 199 1
345 482 4
345 726 5
345 685 5
345 861 1
345 957 5
346 289 1
346 677 3
346 994 4
347 290 4
347 766 4
347 406 3
347 894 4
348 385 1
348 505 1
349 146 5
349 771 1
349 234 5
349 541 2
350 910 5
350 464 4
350 603 2
350 922 4
350 975 3
351 999 3
351 502 3
351 819 5
352 73 4
352 226 3
352 463 4
352 354 5
352 615 5
352 910 3
352 920 4
353 202 5
353 79 5
353 572 4
353 902 5
354 782 2
355 644 2
355 401 1
355 576 1
355 591 3
355 595 3
355 736 2
356 786 5
356 999 2
356 374 4
357 324 1
357 235 1
357 427 3
357 601 4
357 756 1
358 844 5
359 439 5
359 513 5
359 894 4
360 89 2
360 422 4
361 678 5
361 989 2
362 536 3
362 926 4
363 166 5
363 850 4
363 700 3
363 743 3
364 82 5
364 613 2
364 820 1
364 944 3
365 67 4
365 441 3
365 930 4
366 252 5
366 872 3
367 96 2
367 309 2
367 911 2
367 999 5
367 445 1
368 38 2
368 201 1
368 711 5
368 488 4
369 972 2
369 79 2
369 517 4
370 167 4
370 751 1
370 516 2
371 287 5
371 570 1
371 133 1
371 699 1
372 317 3
372 153 4
372 971 1
373 393 5
373 848 2
373 74 4
373 801 5
374 99 1
374 56 4
374 703 4
374 233 3
374 321 3
375 71 2
375 372 3
375 999 1
375 578 3
375 239 1
375 596 3
375 945 4
376 366 1
376 732 2
376 199 5
376 999 1
376 144 1
376 690 3
377 121 5
377 300 3
378 197 5
378 362 4
378 526 5
378 542 3
378 580 5
378 948 1
379 437 2
379 494 5
379 794 2
380 503 1
381 125 1
381 263 3
381 682 1
381 792 4
381 922 5
382 661 2
382 512 5
382 999 2
382 854 1
382 336 3
383 369 3
383 349 5
383 229 4
383 738 4
383 67 1
383 597 4
384 8 1
384 874 5
384 16 2
384 667 5
384 971 5
385 377 4
385 465 5
385 426 5
386 138 4
386 212 1
386 264 2
386 752 4
386 959 5
387 925 3
388 327 2
388 999 1
388 708 5
388 403 4
389 270 2
389 669 2
389 676 1
389 870 4
390 359 3
390 132 2
391 62 1
391 475 1
392 271 1
392 418 2
392 572 2
392 668 1
393 312 1
393 73 5
393 364 3
393 502 4
393 454 1
393 915 2
394 218 4
394 511 5
394 661 4
395 120 4
395 520 3
395 947 4
396 280 1
396 155 4
396 719 3
397 241 5
397 999 4
397 576 4
397 977 4
398 727 2
398 658 1
398 841 1
399 187 3
399 133 4
399 430 4
399 204 1
399 566 1
399 915 1
400 278 4
400 663 5
400 894 3
401 532 5
401 729 3
401 36 2
401 408 2
401 453 5
401 713 3
402 194 5
402 685 3
402 468 4
402 542 3
402 918 4
403 491 2
403 763 1
404 77 4
404 856 5
404 476 4
404 431 2
404 427 3
404 975 5
405 266 3
405 924 1
405 635 1
406 805 2
406 440 4
406 416 3
406 973 3
407 684 4
407 621 4
408 61 5
408 183 4
408 535 3
408 421 2
408 473 3
408 705 2
408 723 1
409 352 2
409 111 3
409 673 2
409 56 4
409 302 5
409 851 3
410 553 4
410 174 3
410 510 5
410 815 3
411 999 5
411 208 3
411 549 4
411 373 3
411 839 3
412 943 4
412 440 5
412 718 5
413 38 1
413 607 1
414 913 5
414 536 5
414 721 3
414 958 4
415 999 4
416 349 5
416 96 5
416 735 2
417 393 5
417 938 2
418 383 4
418 999 5
418 472 1
419 352 2
419 55 5
419 650 2
420 210 1
420 327 1
420 425 3
420 861 1
421 376 4
421 585 2
422 212 3
422 830 3
423 313 2
423 902 1
424 641 5
424 624 1
425 121 1
425 896 1
425 155 2
425 251 4
425 941 4
425 667 5
425 859 5
425 569 3
425 715 5
425 770 3
426 115 1
426 873 1
426 851 3
427 999 2
427 473 1
427 496 1
428 284 4
428 916 4
429 310 2
429 724 5
429 612 4
429 375 5
429 322 5
429 551 2
429 905 5
430 272 2
430 367 4
430 558 4
430 805 5
430 121 1
431 236 2
431 660 4
431 572 4
431 729 4
432 63 2
432 781 5
432 377 1
432 722 2
432 774 1
432 882 3
432 901 4
433 108 3
433 653 3
434 728 5
434 643 5
434 688 4
435 670 5
435 788 4
435 800 5
435 239 4
436 67 5
436 219 4
436 999 1
436 411 4
436 453 3
436 611 1
437 534 2
437 924 2
437 487 3
437 810 5
438 247 5
438 694 4
439 212 4
439 85 3
439 809 5
439 955 3
440 123 5
440 284 4
440 340 1
440 214 2
441 98 5
441 388 2
441 820 5
442 171 3
442 997 5
443 221 4
443 985 1
443 975 1
444 154 4
444 921 2
444 714 1
444 510 5
444 896 1
444 943 3
445 2 4
445 266 1
445 394 1
445 797 4
446 456 4
447 29 4
447 547 3
447 530 3
447 23 3
447 876 3
447 493 2
447 364 1
447 131 5
448 273 5
448 541 3
449 22 2
449 311 1
449 351 2
449 703 2
450 866 2
450 538 3
450 738 2
451 69 3
451 458 2
451 744 1
451 42 3
451 711 4
451 721 5
452 403 2
452 834 4
452 430 3
452 457 2
452 894 3
453 753 5
453 536 5
453 471 4
453 902 5
453 958 1
454 73 3
454 999 1
454 767 2
454 435 1
454 576 1
454 848 5
455 696 3
455 489 5
455 778 5
456 982 5
457 355 2
457 551 1
457 968 2
457 990 2
458 304 2
458 489 5
458 442 2
458 705 3
459 272 3
459 625 5
459 955 3
459 531 2
459 535 1
460 261 5
460 3 2
461 120 1
461 561 4
461 486 3
462 86 4
462 491 5
462 582 5
463 999 2
463 493 2
463 544 3
463 627 1
463 779 1
464 999 2
464 95 2
464 659 1
464 809 3
465 824 4
465 548 1
465 868 3
466 158 2
466 291 1
466 438 3
466 62 1
466 495 3
467 999 3
467 836 5
467 665 4
467 815 5
467 877 4
468 467 4
468 643 2
469 999 3
469 667 5
470 45 1
471 165 3
471 999 4
471 273 2
471 505 4
471 561 1
471 938 3
472 85 1
472 797 5
472 956 1
472 995 4
473 29 3
473 914 5
473 83 2
473 758 3
474 98 2
474 522 2
474 921 5
474 991 2
475 441 3
475 953 2
476 19 3
476 333 5
476 205 1
476 938 3
476 938 4
477 297 5
477 604 5
477 422 1
477 348 3
477 533 5
478 417 4
478 289 1
478 155 4
479 452 5
479 512 4
479 799 4
480 57 3
480 819 4
480 504 2
480 776 5
481 294 5
481 397 1
481 52 1
482 153 4
482 411 1
482 999 1
483 300 4
483 314 2
483 321 4
483 462 1
483 579 1
484 151 1
484 375 5
484 999 5
485 383 5
485 369 5
486 363 4
486 194 1
486 657 1
486 999 4
486 584 5
486 915 3
487 338 5
488 24 4
488 243 4
488 724 5
488 728 5
489 68 3
489 722 2
489 887 4
490 132 4
490 404 4
490 65 3
491 388 5
492 211 5
492 329 5
492 999 2
492 938 2
493 999 5
493 294 1
493 573 5
493 453 5
493 565 1
493 33 5
493 214 5
493 664 1
493 784 3
493 871 1
494 30 1
494 142 3
494 243 3
494 635 1
494 349 1
494 363 2
494 753 4
494 638 2
495 289 4
495 270 4
495 195 1
496 399 1
496 400 4
496 139 4
496 697 5
497 254 1
497 287 4
497 309 3
497 618 1
497 845 3
498 213 2
498 750 5
498 687 4
499 771 3
499 538 3
499 864 4
500 456 4
501 361 2
501 341 4
501 793 2
501 707 1
502 817 1
503 115 2
503 986 3
503 559 5
503 691 4
504 356 3
504 770 2
505 29 2
505 308 2
505 455 1
505 970 4
505 954 4
505 804 3
505 908 4
505 980 1
506 999 5
506 532 2
506 616 5
507 200 5
507 771 3
507 621 1
508 223 1
508 659 2
508 620 3
509 166 2
509 19 5
509 97 4
510 91 1
510 999 1
511 120 4
511 320 1
511 486 2
511 663 5
511 767 1
512 686 3
512 803 5
513 881 1
514 647 2
514 956 2
514 452 1
515 51 3
515 425 2
516 35 1
516 105 3
516 795 3
517 427 2
517 555 3
517 817 3
518 160 5
518 451 3
518 735 4
518 80 1
518 692 3
519 69 5
519 999 3
519 828 4
520 50 4
520 69 4
520 802 4
520 999 3
520 979 2
521 170 2
521 857 3
521 632 5
521 640 5
522 419 2
522 999 1
523 5 2
523 878 3
523 406 1
523 778 3
524 583 5
524 45 3
524 556 3
524 618 3
525 14 4
525 258 2
525 406 5
525 470 5
525 844 4
525 403 5
525 998 1
525 785 2
526 251 3
527 937 3
527 532 1
527 662 5
528 297 1
528 649 3
528 595 3
529 153 3
529 414 5
529 535 5
529 999 3
529 779 1
529 333 5
529 925 4
530 281 5
530 286 2
530 169 4
530 315 3
531 433 3
531 171 5
531 295 3
531 675 2
532 916 4
533 151 1
533 734 4
534 803 5
534 747 3
534 944 4
535 291 5
535 475 4
535 682 2
535 584 5
536 283 4
536 697 1
536 999 3
536 997 4
536 894 1
537 213 1
537 299 4
537 723 3
537 583 3
537 82 3
538 37 1
538 466 2
538 19 5
538 999 5
538 264 4
539 155 5
539 909 4
540 369 3
540 391 5
540 939 3
540 777 5
541 214 3
541 355 5
541 505 5
541 167 2
541 61 1
542 337 1
542 343 4
542 335 5
543 464 2
543 401 3
544 210 4
544 243 3
544 472 1
545 87 4
545 365 4
545 443 1
545 528 3
545 952 1
546 374 1
546 999 5
546 740 1
547 21 1
547 120 1
547 133 2
547 523 2
548 221 4
548 999 3
548 698 1
548 582 1
548 169 3
548 730 3
549 482 3
549 873 1
550 248 2
551 253 2
551 999 3
551 188 5
551 685 3
552 200 4
552 360 1
553 96 2
553 263 4
553 304 5
553 837 4
553 208 2
553 919 3
554 498 5
554 999 4
554 27 5
554 703 3
554 844 4
555 41 1
555 306 3
555 752 1
555 762 3
556 87 2
556 468 3
556 999 4
