source 0
sink 5499
0 1021 3
0 1023 3
0 1025 2
0 1028 5
0 1030 1
0 1032 2
0 1036 5
0 1051 3
0 1057 4
0 1060 4
0 1062 1
0 1066 5
0 1076 2
0 1084 3
0 1089 4
0 1091 1
0 1095 4
0 1099 5
0 1102 3
0 1120 4
0 1121 5
0 1128 4
0 1139 4
0 1140 2
0 1141 3
0 1145 1
0 1146 2
0 1150 2
0 1152 5
0 1154 1
0 1161 3
0 1168 5
0 1175 5
0 1185 3
0 1193 4
0 1198 5
0 1206 2
0 1214 4
0 1217 5
0 1245 3
0 1251 2
0 1256 4
0 1257 4
0 1263 3
0 1268 2
0 1276 4
0 1282 5
0 1283 3
0 1284 2
0 1286 4
0 1299 1
0 1307 5
0 1322 3
0 1327 2
0 1328 5
0 1329 4
0 1333 5
0 1335 5
0 1336 4
0 1338 3
0 1348 2
0 1356 3
0 1358 1
0 1362 2
0 1375 4
0 1379 1
0 1381 2
0 1388 5
0 1391 1
0 1407 5
0 1414 4
0 1421 1
0 1433 4
0 1459 2
0 1466 3
0 1468 3
0 1471 2
0 1476 1
0 1485 5
0 1490 2
0 1492 2
0 1494 3
0 1499 1
0 1506 2
0 1517 4
0 1520 4
0 1546 4
0 1558 3
0 1574 5
0 1586 5
0 1589 4
0 1594 1
0 1612 5
0 1613 1
0 1617 4
0 1621 3
0 1631 4
0 1634 4
0 1637 3
0 1639 3
0 1643 2
0 1665 2
0 1666 3
0 1667 1
0 1668 3
0 1669 1
0 1677 3
0 1687 1
0 1693 3
0 1702 5
0 1712 1
0 1714 2
0 1725 1
0 1729 5
0 1732 4
0 1734 3
0 1742 5
0 1768 2
0 1769 4
0 1770 3
0 1777 5
0 1778 2
0 1782 5
0 1787 3
0 1806 1
0 1807 2
0 1811 3
0 1813 5
0 1823 4
0 1825 4
0 1827 2
0 1828 4
0 1841 1
0 1854 5
0 1859 2
0 1860 3
0 1861 1
0 1868 2
0 1871 1
0 1872 4
0 1876 2
0 1878 3
0 1892 5
0 1896 2
0 1899 5
0 1902 2
0 1904 3
0 1907 2
0 1910 3
0 1921 4
0 1929 4
0 1931 3
0 1940 5
0 1942 1
0 1958 1
0 1959 2
0 1961 4
0 1962 3
0 1966 1
0 1971 2
0 1974 3
0 1980 1
0 1981 2
0 1998 3
0 2020 3
0 2022 2
0 2031 3
0 2034 5
0 2035 2
0 2037 1
0 2041 4
0 2045 1
0 2046 2
0 2052 3
0 2057 2
0 2060 5
0 2061 5
0 2064 3
0 2066 4
0 2073 1
0 2078 1
0 2087 4
0 2110 3
0 2112 3
0 2113 2
0 2121 4
0 2126 4
0 2132 1
0 2137 4
0 2154 2
0 2164 4
0 2166 5
0 2174 5
0 2182 2
0 2183 5
0 2187 1
0 2195 5
0 2196 3
0 2197 4
0 2199 2
0 2215 4
0 2221 1
0 2228 4
0 2229 1
0 2241 3
0 2242 4
0 2244 2
0 2254 4
0 2261 1
0 2265 1
0 2272 4
0 2274 2
0 2283 2
0 2287 1
0 2288 2
0 2291 3
0 2294 1
0 2299 3
0 2302 3
0 2321 4
0 2326 5
0 2330 2
0 2332 2
0 2334 3
0 2340 1
0 2357 4
0 2367 1
0 2371 2
0 2373 3
0 2381 4
0 2386 2
0 2397 5
0 2399 3
0 2406 1
0 2413 5
0 2422 1
0 2424 5
0 2430 2
0 2431 3
0 2444 2
0 2451 1
0 2452 5
0 2453 5
0 2473 2
0 2478 1
0 2493 4
0 2497 1
0 2502 1
0 2506 1
0 2517 5
0 2519 3
0 2521 4
0 2522 5
0 2529 5
0 2530 3
0 2532 5
0 2546 5
0 2547 5
0 2565 4
0 2568 4
0 2575 4
0 2579 1
0 2580 1
0 2588 5
0 2595 1
0 2600 3
0 2601 2
0 2602 1
0 2603 1
0 2611 5
0 2612 4
0 2636 1
0 2640 2
0 2647 4
0 2669 1
0 2671 1
0 2673 3
0 2687 4
0 2692 2
0 2694 4
0 2701 3
0 2710 1
0 2715 5
0 2717 2
0 2744 2
0 2756 1
0 2759 5
0 2766 4
0 2776 5
0 2792 4
0 2798 5
0 2802 5
0 2808 3
0 2809 1
0 2817 3
0 2821 3
0 2824 1
0 2828 5
0 2837 3
0 2847 5
0 2864 3
0 2871 1
0 2873 2
0 2874 1
0 2885 2
0 2892 2
0 2902 5
0 2906 3
0 2915 1
0 2923 3
0 2924 2
0 2929 3
0 2931 4
0 2938 2
0 2945 5
0 2952 5
0 2969 5
0 2996 2
0 3002 2
0 3004 3
0 3008 5
0 3019 1
0 3025 5
0 3030 2
0 3032 1
0 3033 2
0 3036 5
0 3045 1
0 3069 3
0 3072 1
0 3079 2
0 3083 5
0 3087 1
0 3103 4
0 3104 5
0 3105 2
0 3106 3
0 3136 3
0 3138 2
0 3143 2
0 3145 3
0 3152 1
0 3156 1
0 3157 5
0 3163 4
0 3164 5
0 3189 3
0 3190 4
0 3193 3
0 3198 2
0 3201 3
0 3205 2
0 3212 5
0 3222 3
0 3225 4
0 3226 5
0 3237 5
0 3248 3
0 3253 1
0 3257 4
0 3258 5
0 3263 2
0 3272 5
0 3284 1
0 3292 4
0 3299 5
0 3305 4
0 3313 1
0 3315 4
0 3319 2
0 3323 2
0 3330 4
0 3332 5
0 3333 2
0 3340 3
0 3348 4
0 3365 4
0 3373 4
0 3379 1
0 3386 2
0 3389 2
0 3399 3
0 3404 1
0 3425 1
0 3430 2
0 3432 3
0 3441 5
0 3442 4
0 3447 1
0 3449 3
0 3452 5
0 3454 1
0 3467 5
0 3468 4
0 3470 2
0 3476 5
0 3478 2
0 3481 1
0 3483 4
0 3485 2
0 3486 5
0 3487 5
0 3492 3
0 3493 1
0 3507 5
0 3508 5
0 3512 3
0 3514 4
0 3515 3
0 3524 2
0 3534 5
0 3538 5
0 3544 5
0 3546 3
0 3550 2
0 3555 5
0 3558 3
0 3564 3
0 3567 1
0 3568 3
0 3574 5
0 3579 2
0 3580 5
0 3586 2
0 3595 4
0 3600 2
0 3607 2
0 3608 5
0 3616 4
0 3625 4
0 3631 3
0 3638 5
0 3641 4
0 3645 5
0 3647 5
0 3673 2
0 3696 5
0 3702 2
0 3703 5
0 3709 4
0 3715 2
0 3732 3
0 3745 1
0 3751 4
0 3753 2
0 3756 2
0 3758 2
0 3760 4
0 3769 1
0 3772 2
0 3775 2
0 3785 3
0 3795 5
0 3809 1
0 3811 5
0 3819 5
0 3828 1
0 3835 2
0 3839 4
0 3840 3
0 3851 5
0 3868 1
0 3871 2
0 3873 5
0 3875 5
0 3881 2
0 3882 3
0 3893 3
0 3904 5
0 3906 2
0 3909 3
0 3913 1
0 3916 5
0 3920 4
0 3921 2
0 3924 1
0 3928 2
0 3930 3
0 3936 3
0 3943 4
0 3945 5
0 3952 4
0 3953 5
0 3956 2
0 3971 2
0 3972 4
0 3988 5
0 3990 1
0 3994 4
0 3998 5
0 3999 2
0 4004 4
0 4006 1
0 4007 4
0 4008 4
0 4012 1
0 4017 5
0 4018 1
0 4034 2
0 4037 4
0 4041 1
0 4043 1
0 4049 3
0 4060 2
0 4066 2
0 4092 4
0 4094 4
0 4097 3
0 4104 5
0 4110 2
0 4111 3
0 4112 4
0 4118 1
0 4127 3
0 4128 2
0 4131 3
0 4133 1
0 4135 1
0 4147 3
0 4151 4
0 4152 2
0 4158 3
0 4172 2
0 4175 4
0 4187 1
0 4194 3
0 4195 5
0 4197 2
0 4204 1
0 4214 3
0 4218 2
0 4221 3
0 4228 2
0 4242 5
0 4245 1
0 4248 2
0 4253 3
0 4270 5
0 4272 1
0 4278 3
0 4279 2
0 4289 4
0 4306 5
0 4312 3
0 4313 4
0 4316 2
0 4317 3
0 4331 1
0 4332 3
0 4334 1
0 4335 1
0 4336 3
0 4343 5
0 4346 5
0 4358 1
0 4364 1
0 4370 2
0 4372 5
0 4379 5
0 4381 5
0 4384 2
0 4392 3
0 4396 3
0 4398 5
0 4402 4
0 4407 4
0 4410 3
0 4414 2
0 4415 2
0 4416 5
0 4419 2
0 4427 1
0 4430 5
0 4434 3
0 4436 5
0 4439 5
0 4440 5
0 4441 2
0 4444 1
0 4446 2
0 4448 5
0 4449 2
0 4453 1
0 4472 4
0 4473 1
0 4474 3
0 4485 2
0 4486 5
0 4492 3
0 4493 2
0 4496 1
0 4501 1
0 4510 4
0 4515 2
0 4519 5
0 4525 2
0 4535 1
0 4538 4
0 4557 2
0 4559 1
0 4568 1
0 4570 4
0 4573 1
0 4578 5
0 4581 2
0 4583 3
0 4602 1
0 4604 5
0 4606 3
0 4611 2
0 4621 4
0 4629 4
0 4642 5
0 4643 3
0 4645 2
0 4650 3
0 4651 5
0 4666 4
0 4681 3
0 4686 1
0 4690 1
0 4692 2
0 4707 3
0 4711 4
0 4715 2
0 4716 1
0 4721 5
0 4722 4
0 4749 4
0 4751 2
0 4754 2
0 4755 1
0 4758 4
0 4770 1
0 4772 4
0 4779 5
0 4781 4
0 4786 1
0 4788 1
0 4794 3
0 4800 3
0 4801 4
0 4804 5
0 4813 5
0 4814 2
0 4815 2
0 4825 2
0 4828 4
0 4830 1
0 4845 5
0 4848 1
0 4851 3
0 4866 5
0 4877 5
0 4880 5
0 4881 5
0 4896 3
0 4897 4
0 4900 1
0 4901 4
0 4908 2
0 4911 1
0 4913 3
0 4922 3
0 4923 3
0 4939 2
0 4940 3
0 4942 3
0 4950 5
0 4952 1
0 4964 3
0 4970 4
0 4972 2
0 4981 4
0 4998 1
0 5001 3
0 5006 5
0 5010 5
0 5011 2
0 5014 2
0 5017 2
0 5018 3
0 5020 4
0 5043 5
0 5045 5
0 5046 1
0 5057 5
0 5062 2
0 5065 2
0 5067 2
0 5068 5
0 5070 2
0 5071 4
0 5075 3
0 5082 4
0 5100 2
0 5106 1
0 5111 2
0 5113 3
0 5114 5
0 5119 2
0 5121 2
0 5126 3
0 5128 1
0 5131 4
0 5132 4
0 5137 3
0 5138 2
0 5141 4
0 5142 5
0 5157 1
0 5158 4
0 5166 4
0 5174 3
0 5175 5
0 5179 5
0 5186 5
0 5192 2
0 5204 5
0 5209 5
0 5211 4
0 5214 5
0 5225 5
0 5232 4
0 5243 4
0 5245 2
0 5248 3
0 5249 4
0 5268 5
0 5270 2
0 5271 5
0 5273 3
0 5279 2
0 5291 5
0 5310 1
0 5311 2
0 5312 1
0 5319 2
0 5320 5
0 5333 1
0 5335 4
0 5338 2
0 5342 5
0 5346 1
0 5348 3
0 5351 4
0 5365 2
0 5366 1
0 5368 5
0 5378 3
0 5380 4
0 5382 3
0 5389 4
0 5393 4
0 5417 2
0 5445 1
0 5464 1
0 5465 3
0 5474 1
0 5478 4
0 5481 2
0 5483 4
0 5487 4
0 5488 2
0 5496 3
0 5497 3
1 1766 5
1 3265 5
1 5196 5
2 1922 2
2 692 1
2 2136 4
2 5144 1
3 83 1
3 216 1
3 1636 4
3 326 1
3 3210 1
3 4880 2
4 3239 2
4 2486 3
4 2856 3
4 3796 2
5 4724 5
5 2078 3
6 4489 5
6 3208 2
6 923 1
6 473 3
6 415 2
6 416 5
6 2509 4
6 4601 3
7 887 5
7 414 3
7 584 1
7 835 1
7 2409 3
7 3519 3
8 2594 2
8 1085 3
8 5246 3
9 3059 1
10 5359 4
10 2331 4
10 1627 3
10 5223 1
10 5434 4
10 987 4
10 218 5
10 3799 2
10 1148 3
10 3533 2
11 4485 2
11 1523 4
11 1054 5
11 1689 4
11 2380 1
11 5353 1
12 4904 5
12 4567 1
12 4821 1
12 4901 3
13 711 5
13 3933 5
14 1551 2
14 2347 2
14 4164 2
15 823 2
15 2880 5
16 1318 2
16 3716 3
16 1869 5
16 1383 5
16 4860 4
17 4171 1
17 4071 3
17 1154 3
17 4927 4
18 755 2
18 5490 2
18 2705 2
18 4831 5
18 2019 2
18 196 5
18 3929 2
18 128 2
18 852 5
18 3512 3
18 5309 4
19 4661 1
19 369 3
19 3766 4
19 3743 3
19 5167 2
19 1071 1
19 3446 2
19 4412 5
20 5499 4
21 1025 1
21 5195 4
21 3296 1
21 5499 4
21 3454 5
22 3690 2
22 414 4
22 4483 3
22 4737 3
23 1279 3
23 669 1
23 1473 3
23 3398 5
24 1301 1
24 3116 3
24 4760 5
24 372 2
24 2991 3
25 4364 1
25 2258 4
25 3327 3
25 3441 5
26 1417 3
26 5499 5
26 179 5
27 2404 5
27 2010 5
27 5499 5
27 2541 2
27 4445 5
27 1324 1
27 3407 1
28 4267 5
28 752 5
28 1351 3
28 1814 4
28 2494 4
28 2515 1
28 4090 2
29 677 1
29 3118 4
29 3136 5
30 5032 1
30 1106 2
30 3263 5
31 713 1
31 152 1
31 3353 4
31 496 2
31 730 1
31 5419 4
32 956 4
32 2112 2
32 3914 4
32 4007 3
32 4053 1
33 2086 3
33 2678 4
33 4769 3
33 4562 4
34 3577 4
34 3451 4
34 5401 5
34 888 5
34 4145 5
35 5499 2
35 4270 4
35 792 2
35 2965 5
36 4509 1
36 2933 5
36 638 2
36 4085 1
37 365 3
37 2702 1
37 4753 1
38 4122 4
38 329 2
39 3959 3
39 1946 1
40 367 1
40 516 1
40 2463 1
41 2979 1
41 4203 5
41 1480 2
41 875 4
41 1680 2
42 1426 5
42 2018 4
42 4368 2
42 2818 4
42 4447 2
42 4609 4
42 4836 3
43 1906 4
43 1925 1
43 4236 1
44 5040 1
44 3024 4
44 2298 3
44 3056 2
44 3714 4
44 2363 4
45 5391 1
45 2145 2
45 2240 1
45 2418 2
45 5114 3
45 5480 1
46 5499 2
46 1510 2
46 3844 4
47 789 5
47 1778 1
47 3496 5
47 3764 4
48 4186 4
48 2336 1
49 2654 2
50 886 2
50 4504 2
50 1817 2
50 2473 3
50 3397 5
50 3615 5
50 5082 4
51 39 4
51 506 2
51 3302 2
52 5499 1
52 1376 4
52 3456 4
52 2844 5
52 4258 1
52 4713 4
53 4619 2
53 5499 5
53 461 4
53 20 5
53 4862 3
54 2370 4
54 1481 4
54 2265 1
55 53 5
55 4847 3
55 682 2
55 2507 4
55 4282 5
56 2758 1
56 1634 3
56 5002 2
56 2701 2
56 3307 1
57 5499 3
57 208 2
57 2213 2
57 2637 5
58 228 3
58 2883 2
59 3479 2
59 4984 1
59 4211 4
60 5499 1
60 1489 2
60 2513 3
60 4172 4
61 4625 5
61 3947 5
62 4334 3
62 1994 5
62 4151 5
62 5499 1
62 5214 1
63 3012 4
63 2591 3
63 3320 1
64 2835 4
64 2948 4
64 3857 1
65 2540 5
65 2910 4
66 5499 4
66 1480 5
66 1764 3
66 907 3
66 1381 4
66 1371 5
66 2625 4
67 2826 4
67 4040 1
67 1673 4
67 5239 3
67 1021 3
68 3808 2
68 5448 1
68 4963 1
68 693 4
68 2608 1
69 3129 5
69 168 4
69 2084 1
70 5499 5
70 374 5
70 480 3
71 4453 1
71 4698 1
72 4338 2
72 1022 3
72 465 3
72 1217 5
72 2003 1
72 2825 4
73 2391 2
73 1601 5
73 3607 1
73 4163 3
73 4585 2
74 2867 3
75 5499 2
75 2516 4
75 4231 5
76 5499 3
77 14 4
78 1006 1
78 4452 1
79 5324 1
79 451 2
79 209 5
80 2885 4
80 175 1
81 2402 1
81 319 5
81 2265 3
81 2309 5
81 2816 1
81 3058 1
82 2073 4
82 431 2
82 4250 2
82 4463 4
82 4886 3
83 5337 4
83 3670 3
84 2571 5
84 253 1
84 3013 5
84 4059 4
85 986 3
85 437 5
86 5499 4
86 656 3
87 2732 4
87 1331 5
87 4749 2
87 5243 3
88 1851 1
88 5033 5
88 474 4
88 2484 3
89 2099 5
89 828 3
90 2238 5
91 3050 3
91 2043 4
92 4338 2
92 4781 3
93 4898 3
93 16 2
93 1950 2
94 3769 2
94 4060 4
94 3653 5
95 558 2
95 3826 2
95 2699 3
96 2552 1
96 3251 1
96 1965 2
96 1884 3
97 2226 5
97 3595 5
98 3292 4
98 2306 5
98 2359 3
99 2003 2
99 4746 4
99 3283 4
99 4806 5
100 2353 4
100 1526 3
101 3590 1
101 763 1
101 1157 5
102 2722 1
102 1456 5
102 4628 3
103 3975 5
103 3372 5
103 4802 4
103 2921 4
103 2975 1
103 4546 4
103 5083 3
104 82 2
104 4021 4
104 1481 4
104 1313 3
105 5499 4
106 4075 3
106 1734 5
106 2085 5
106 3424 1
107 5499 3
108 3812 5
108 5499 2
108 1105 3
108 514 3
109 300 5
109 1439 2
109 1229 3
110 2805 2
110 5260 3
110 4619 2
110 611 3
110 4391 3
110 5143 5
111 3859 3
111 3471 3
111 835 3
112 4760 3
112 1569 3
112 1364 5
112 1994 3
113 2640 2
113 1654 2
113 3873 3
114 624 1
114 4862 5
114 2100 3
114 4578 4
114 2806 1
114 3376 5
114 3547 4
115 4714 3
115 714 4
115 861 5
116 5038 5
117 2484 5
117 1734 3
118 5143 2
118 3172 2
118 330 3
118 347 2
118 2732 4
119 3565 4
119 1806 5
119 2947 2
119 3287 1
120 830 5
120 5309 3
121 3971 3
121 2365 5
121 2470 1
121 3162 5
122 2373 3
122 5499 5
122 3673 5
123 106 1
123 1176 4
123 824 4
123 5499 2
123 2630 3
123 3432 2
123 3802 2
124 367 2
124 5121 4
124 1882 1
124 4300 3
125 2538 5
125 612 2
125 2168 2
126 2580 4
126 4643 5
126 323 2
126 5499 5
126 4385 2
126 1364 2
126 185 4
127 5499 1
127 4364 5
127 352 5
127 1470 1
127 4303 5
127 1543 4
127 4325 5
127 5440 2
127 3200 3
128 811 5
128 5499 5
128 477 1
128 1168 2
128 3878 1
129 2660 2
129 3592 4
129 4229 4
129 5409 2
129 3889 3
129 570 2
129 1548 4
130 56 4
130 5499 2
130 4490 1
131 2768 4
131 1283 4
131 3796 5
132 1827 2
132 831 5
133 192 2
133 622 4
133 2255 3
133 3329 1
133 5447 5
134 5136 1
134 5111 1
135 5417 5
135 70 3
135 2303 5
135 3977 4
136 5119 5
136 478 2
136 5072 5
137 1494 1
137 406 5
137 5094 2
137 4994 1
137 1731 5
137 3635 4
137 4670 4
138 4530 3
138 1912 1
138 6 4
138 654 1
138 1142 3
138 1410 1
138 2410 1
138 5274 4
139 2955 3
139 914 3
139 2924 5
139 5499 2
139 3504 3
139 5400 3
139 5458 1
139 4468 5
140 3453 2
140 2988 1
140 1042 1
140 1273 4
140 2477 4
141 5422 4
141 3277 5
142 1982 5
142 4973 4
142 5499 5
142 203 3
142 3517 4
143 993 5
143 1341 1
143 2928 2
143 1330 2
144 1422 1
144 303 2
144 1820 5
144 2467 1
145 2235 1
145 3789 3
146 4326 2
146 4521 3
147 3825 2
147 4418 1
147 2892 2
147 1883 1
147 5306 2
147 1470 2
147 1197 3
147 4618 4
148 47 1
148 411 4
148 1879 4
148 2451 1
149 2704 4
149 765 5
149 744 2
149 3137 4
150 783 2
150 2249 5
150 3536 1
150 4454 1
150 4491 1
151 1839 2
151 5499 4
152 4756 3
152 367 5
152 650 4
152 2065 5
153 3675 3
153 3489 5
154 344 4
154 1120 1
154 3311 2
155 2796 5
156 3421 5
156 4766 4
157 2795 5
157 424 4
157 3773 4
158 2705 5
158 1744 3
158 4965 3
159 275 4
160 1529 3
160 825 1
160 2220 1
160 3388 1
160 3408 3
161 714 2
161 2410 1
162 5499 1
162 719 2
162 4137 2
163 1337 5
163 5097 2
163 2615 5
163 2510 5
163 4479 2
164 1969 1
165 1263 1
165 209 4
165 3873 3
166 9 5
166 2777 3
166 3297 3
167 4914 5
167 1424 4
167 2928 4
167 3687 3
167 5475 4
168 3498 4
168 3663 5
169 822 3
169 4494 5
170 5499 3
170 4845 5
170 873 1
171 5076 3
171 4916 5
171 4982 3
172 5499 3
172 2616 5
173 1904 5
173 1119 1
173 1754 4
174 3932 4
174 2530 1
174 1769 5
174 3510 4
174 3595 4
175 4053 2
175 5499 3
176 5243 2
176 3123 4
177 4419 5
177 2774 5
177 3080 4
178 5356 5
178 4190 1
178 3156 3
178 1983 4
178 5499 4
178 879 1
178 2878 3
179 3511 3
179 3016 4
179 289 3
179 4036 1
179 4243 4
180 1368 5
180 5499 1
180 5247 3
180 1176 4
180 1413 5
180 3947 4
181 4748 4
181 4055 4
182 3724 5
183 4514 2
183 2274 5
184 553 5
184 341 5
184 2461 5
185 5499 1
185 2600 4
186 3033 3
186 4490 2
187 3188 5
187 343 1
187 2851 2
188 4130 2
188 1032 5
188 1445 5
189 3594 3
189 3761 1
189 4755 3
189 136 1
189 4493 5
189 5282 4
189 2238 4
189 3622 3
190 2261 2
190 641 2
190 4490 3
190 4740 2
190 5038 2
190 5073 5
191 3679 4
191 324 3
191 5021 1
192 4000 5
193 1029 3
193 5248 5
194 3639 2
194 2676 4
194 4070 2
194 5446 4
195 5499 2
195 1301 2
195 1055 4
195 1990 3
195 2831 5
196 2815 1
196 4025 5
196 3795 1
196 4296 3
197 5125 2
197 3488 2
197 3586 5
198 1309 5
198 3350 3
199 3599 2
199 460 3
199 1778 1
199 2535 5
200 1562 2
200 3244 1
200 3409 5
200 5473 4
200 1887 2
200 1895 1
201 3850 1
201 4828 3
202 5499 3
202 4472 4
203 251 5
203 1051 3
203 4005 1
203 4461 5
204 487 1
204 4204 2
205 3858 1
205 3172 5
205 1459 3
205 5499 3
205 2721 1
206 2931 3
206 5499 5
206 3318 1
207 2519 2
207 4958 3
207 5499 4
207 5432 3
208 5182 5
208 3903 4
208 5034 4
209 1101 2
209 3022 5
209 3229 3
210 4100 4
210 2919 1
210 3759 3
211 4158 4
211 1387 5
211 2138 2
211 2584 5
211 3468 5
211 3775 5
211 4777 5
212 4245 5
212 4976 4
212 621 2
212 2625 4
213 657 3
213 5499 4
213 2230 2
214 755 2
214 3008 4
214 3111 5
215 1832 1
215 1575 4
215 1361 2
215 3794 2
215 583 4
215 661 1
215 3646 4
216 2970 5
216 2585 3
216 397 2
217 5499 3
218 5499 3
218 3799 5
218 5197 1
218 449 3
218 2134 5
218 664 2
218 3320 1
218 4063 5
219 5185 5
220 1413 1
220 2737 2
220 470 4
220 1273 1
220 3427 4
220 5245 4
221 3302 2
221 2607 1
221 4483 2
221 2844 1
221 3347 3
221 2034 2
221 2112 2
221 5375 3
222 5499 2
222 4299 2
222 3579 3
223 1348 5
223 3372 5
223 4421 4
224 151 4
224 2726 2
224 1307 4
224 4161 3
224 1629 2
224 3686 5
224 4632 4
225 201 5
225 4963 2
225 63 2
225 432 1
225 1737 2
225 331 3
225 1044 4
225 4937 2
226 311 2
226 5462 2
226 2585 2
226 4621 4
227 2314 3
227 1223 4
227 5060 1
227 652 4
227 4110 5
227 2666 5
227 566 1
227 3179 4
227 2761 1
228 2106 5
228 2954 3
228 409 2
228 1220 2
228 2298 3
229 1689 4
230 5499 3
231 1682 5
231 1646 2
231 5058 2
232 747 3
232 2246 1
232 2674 4
233 5499 1
233 3637 2
234 4826 2
234 871 4
234 2952 5
234 299 1
234 1161 2
234 1343 2
234 1761 2
235 1554 3
235 4202 5
235 5188 3
236 349 3
236 1193 5
237 5295 2
237 5499 2
237 2677 1
237 1286 2
238 2566 3
238 3329 1
238 2149 5
239 713 5
239 2826 4
239 1367 1
239 1019 4
239 2730 5
239 3112 3
239 4034 1
240 4950 4
241 5499 1
241 4687 1
242 5499 2
242 2588 1
243 3243 4
243 5499 4
243 4758 4
243 3473 5
243 2300 2
243 2410 4
243 3898 1
244 2816 3
244 441 2
244 2223 3
245 1862 1
245 2424 1
245 4466 5
245 5161 3
246 1813 4
246 2800 1
246 2999 2
247 2512 5
247 4247 4
248 2784 4
248 332 5
248 3420 5
249 5499 5
249 2777 3
249 5361 2
249 2428 2
249 1769 4
249 778 3
249 4229 4
250 825 5
250 378 4
250 3363 4
250 4255 2
251 215 4
251 1458 2
251 778 3
251 1774 2
251 2719 3
252 2539 2
252 4299 4
253 5499 4
254 3961 5
254 2185 4
254 5004 5
254 5123 2
254 5213 4
255 1380 5
255 1779 1
256 5161 1
256 365 1
256 1610 5
256 2868 4
256 4569 4
256 5080 4
257 4706 2
258 151 1
258 1239 5
258 319 3
258 5169 4
259 1753 3
260 4822 2
260 2078 5
260 3662 3
260 340 3
260 4133 2
261 1979 2
261 3397 5
261 1282 5
261 487 1
262 5166 5
262 1791 1
262 3356 4
262 3933 4
262 4593 2
263 129 4
263 3574 4
264 5499 4
264 2827 3
265 2585 5
265 968 4
265 2295 5
265 2722 1
265 5459 4
266 539 5
267 3743 2
267 897 5
267 2938 2
268 872 4
268 2158 1
268 4367 4
268 4617 4
269 1100 4
269 5193 2
269 4567 5
269 1108 1
269 2437 4
269 562 5
269 1814 2
270 1122 2
270 1352 3
270 1834 1
271 5499 5
271 4096 1
271 4923 3
272 2225 4
272 4092 5
273 159 5
273 3294 5
273 2259 2
273 4469 2
273 3076 3
273 1609 5
273 3479 4
273 3967 2
273 5025 4
274 52 5
274 2118 3
274 3780 5
274 1661 2
274 4930 5
274 5310 3
275 1506 2
276 4134 2
276 1813 4
276 5499 4
276 1003 5
277 934 4
277 5499 3
277 344 3
277 2727 5
277 5390 1
278 4414 5
278 538 2
278 2677 2
279 5172 5
279 1640 1
279 2796 4
280 2090 3
280 853 3
280 2172 3
280 4500 3
281 4665 3
281 4894 2
281 5423 3
281 2793 1
281 3370 1
281 3697 5
281 3868 1
282 1305 2
283 4750 2
283 3323 5
283 273 5
