source 0
sink 7499
0 4201 2
0 4202 4
0 4204 4
0 4221 2
0 4244 5
0 4247 3
0 4248 5
0 4258 1
0 4259 3
0 4263 1
0 4279 4
0 4284 3
0 4287 2
0 4292 1
0 4294 2
0 4295 4
0 4297 2
0 4308 1
0 4309 2
0 4315 4
0 4317 4
0 4318 3
0 4320 1
0 4340 2
0 4344 2
0 4348 2
0 4351 3
0 4352 3
0 4356 5
0 4359 2
0 4360 2
0 4362 5
0 4368 4
0 4369 2
0 4374 4
0 4387 2
0 4394 2
0 4402 4
0 4406 5
0 4416 4
0 4421 5
0 4428 3
0 4431 5
0 4439 5
0 4445 5
0 4456 1
0 4471 2
0 4474 4
0 4476 3
0 4479 3
0 4485 2
0 4491 1
0 4492 4
0 4493 3
0 4496 3
0 4501 5
0 4513 4
0 4520 4
0 4522 4
0 4523 2
0 4525 4
0 4527 4
0 4528 5
0 4538 3
0 4547 4
0 4551 3
0 4553 2
0 4554 3
0 4558 5
0 4559 3
0 4564 3
0 4571 4
0 4574 4
0 4582 5
0 4584 3
0 4585 3
0 4588 5
0 4599 5
0 4604 5
0 4605 3
0 4615 3
0 4619 1
0 4639 5
0 4641 3
0 4642 3
0 4651 5
0 4655 4
0 4667 4
0 4686 4
0 4687 3
0 4691 3
0 4702 5
0 4712 3
0 4713 3
0 4722 2
0 4732 5
0 4740 5
0 4741 2
0 4749 2
0 4752 3
0 4754 3
0 4761 5
0 4765 3
0 4766 4
0 4767 1
0 4768 5
0 4770 4
0 4786 2
0 4794 4
0 4796 5
0 4799 1
0 4806 3
0 4811 2
0 4820 1
0 4829 1
0 4833 5
0 4840 3
0 4846 3
0 4849 2
0 4852 5
0 4853 1
0 4857 5
0 4862 5
0 4865 3
0 4878 2
0 4881 3
0 4882 5
0 4886 2
0 4892 4
0 4893 2
0 4894 1
0 4906 3
0 4923 3
0 4924 5
0 4933 3
0 4935 5
0 4939 5
0 4941 3
0 4945 3
0 4946 4
0 4966 3
0 4968 4
0 4974 2
0 4975 5
0 4978 1
0 4980 2
0 4985 4
0 4987 4
0 4997 4
0 5001 5
0 5004 1
0 5005 5
0 5034 2
0 5047 3
0 5053 4
0 5056 1
0 5064 4
0 5070 1
0 5080 1
0 5087 1
0 5096 1
0 5100 5
0 5102 1
0 5116 1
0 5119 2
0 5122 2
0 5124 4
0 5127 1
0 5128 1
0 5129 1
0 5137 3
0 5140 3
0 5141 4
0 5143 1
0 5145 2
0 5153 3
0 5154 3
0 5155 4
0 5162 3
0 5163 5
0 5173 1
0 5174 4
0 5182 4
0 5189 3
0 5199 4
0 5204 4
0 5206 4
0 5209 2
0 5211 4
0 5213 2
0 5217 1
0 5218 4
0 5219 1
0 5223 3
0 5237 3
0 5239 4
0 5243 1
0 5249 4
0 5251 3
0 5252 3
0 5253 4
0 5255 2
0 5256 2
0 5260 3
0 5262 1
0 5264 4
0 5267 3
0 5278 1
0 5297 4
0 5298 4
0 5301 2
0 5305 2
0 5310 3
0 5312 4
0 5314 2
0 5318 1
0 5330 2
0 5339 4
0 5349 2
0 5351 5
0 5352 2
0 5365 1
0 5368 5
0 5378 5
0 5386 3
0 5388 3
0 5390 3
0 5397 3
0 5411 3
0 5416 1
0 5417 4
0 5421 1
0 5425 3
0 5438 4
0 5445 4
0 5447 1
0 5451 2
0 5462 1
0 5468 4
0 5472 4
0 5492 5
0 5500 1
0 5502 5
0 5503 4
0 5507 2
0 5513 5
0 5514 4
0 5524 5
0 5530 1
0 5531 3
0 5533 2
0 5534 2
0 5542 3
0 5556 4
0 5563 4
0 5564 1
0 5568 4
0 5571 4
0 5574 2
0 5575 5
0 5580 4
0 5581 3
0 5585 5
0 5590 5
0 5595 2
0 5601 3
0 5606 5
0 5619 2
0 5622 3
0 5630 2
0 5636 5
0 5637 2
0 5652 5
0 5653 2
0 5657 3
0 5660 3
0 5670 1
0 5671 4
0 5681 5
0 5682 4
0 5686 3
0 5689 3
0 5695 2
0 5707 1
0 5709 5
0 5714 1
0 5717 2
0 5738 4
0 5755 1
0 5767 2
0 5768 1
0 5771 3
0 5777 4
0 5785 1
0 5789 4
0 5791 1
0 5793 1
0 5794 5
0 5801 4
0 5806 3
0 5814 2
0 5827 1
0 5858 1
0 5867 1
0 5868 1
0 5875 5
0 5876 5
0 5880 2
0 5881 5
0 5882 2
0 5887 2
0 5903 3
0 5906 3
0 5908 3
0 5912 5
0 5915 1
0 5916 1
0 5917 1
0 5919 5
0 5921 1
0 5924 4
0 5928 3
0 5940 4
0 5944 3
0 5953 3
0 5955 3
0 5969 2
0 5970 5
0 5972 3
0 5974 1
0 5976 2
0 5978 1
0 5982 4
0 5989 3
0 5991 1
0 5995 5
0 5997 1
0 5999 2
0 6007 3
0 6014 3
0 6026 5
0 6029 1
0 6040 2
0 6055 3
0 6059 2
0 6060 2
0 6063 4
0 6066 1
0 6079 1
0 6085 3
0 6108 1
0 6123 2
0 6142 4
0 6143 1
0 6148 2
0 6150 3
0 6151 4
0 6152 1
0 6153 1
0 6154 4
0 6156 3
0 6163 1
0 6175 2
0 6176 4
0 6180 2
0 6186 4
0 6188 3
0 6189 4
0 6190 2
0 6191 3
0 6192 5
0 6197 3
0 6199 3
0 6201 1
0 6204 4
0 6205 2
0 6210 2
0 6229 1
0 6232 1
0 6238 3
0 6243 4
0 6244 1
0 6245 5
0 6248 5
0 6269 4
0 6272 3
0 6277 2
0 6281 1
0 6282 5
0 6290 1
0 6291 2
0 6292 3
0 6296 4
0 6298 2
0 6299 1
0 6301 5
0 6317 5
0 6324 1
0 6334 2
0 6338 2
0 6346 2
0 6354 4
0 6363 3
0 6374 2
0 6377 2
0 6379 1
0 6389 1
0 6392 2
0 6394 1
0 6398 5
0 6402 5
0 6403 5
0 6413 3
0 6423 2
0 6426 4
0 6429 2
0 6430 2
0 6432 1
0 6437 5
0 6439 3
0 6447 3
0 6457 5
0 6460 5
0 6469 5
0 6474 2
0 6490 1
0 6491 3
0 6498 4
0 6499 4
0 6504 1
0 6514 2
0 6519 1
0 6528 2
0 6540 2
0 6550 3
0 6554 2
0 6563 1
0 6565 1
0 6568 5
0 6573 2
0 6577 2
0 6584 3
0 6586 3
0 6605 1
0 6608 2
0 6613 1
0 6614 4
0 6620 5
0 6621 1
0 6625 4
0 6628 4
0 6633 1
0 6635 2
0 6637 1
0 6638 2
0 6639 2
0 6643 3
0 6644 2
0 6651 2
0 6654 4
0 6661 2
0 6670 2
0 6683 2
0 6695 1
0 6696 3
0 6705 3
0 6711 2
0 6719 3
0 6737 1
0 6739 3
0 6748 3
0 6751 1
0 6753 2
0 6760 5
0 6769 2
0 6770 2
0 6771 5
0 6774 4
0 6776 3
0 6779 1
0 6785 5
0 6789 1
0 6807 2
0 6809 1
0 6810 2
0 6823 1
0 6826 4
0 6830 4
0 6835 2
0 6836 5
0 6841 2
0 6843 3
0 6857 2
0 6859 4
0 6870 2
0 6872 3
0 6877 3
0 6883 5
0 6891 2
0 6902 1
0 6909 3
0 6926 1
0 6927 4
0 6928 5
0 6930 4
0 6933 3
0 6936 2
0 6937 4
0 6938 4
0 6948 5
0 6968 3
0 6969 2
0 6973 4
0 6977 1
0 6984 3
0 6986 5
0 6999 4
0 7001 2
0 7014 5
0 7015 4
0 7024 1
0 7026 4
0 7030 2
0 7034 2
0 7041 1
0 7047 3
0 7051 4
0 7054 3
0 7059 4
0 7060 3
0 7061 4
0 7065 3
0 7069 3
0 7083 2
0 7088 5
0 7089 5
0 7101 4
0 7104 3
0 7106 3
0 7107 5
0 7110 3
0 7111 4
0 7130 1
0 7132 1
0 7136 1
0 7140 4
0 7146 2
0 7148 2
0 7149 2
0 7157 4
0 7160 2
0 7181 3
0 7182 2
0 7186 1
0 7199 3
0 7203 1
0 7212 1
0 7218 5
0 7220 1
0 7243 5
0 7251 4
0 7252 5
0 7262 4
0 7265 3
0 7267 2
0 7268 2
0 7279 1
0 7280 5
0 7284 5
0 7289 4
0 7292 1
0 7294 2
0 7299 3
0 7300 4
0 7308 1
0 7315 5
0 7325 5
0 7326 4
0 7332 1
0 7336 4
0 7337 5
0 7338 1
0 7350 3
0 7352 5
0 7354 5
0 7356 3
0 7358 4
0 7367 4
0 7380 5
0 7383 4
0 7388 2
0 7393 4
0 7400 2
0 7403 5
0 7406 2
0 7410 3
0 7415 5
0 7416 2
0 7424 5
0 7428 3
0 7429 1
0 7438 4
0 7439 2
0 7448 4
0 7450 4
0 7453 4
0 7454 3
0 7485 3
0 7489 1
0 7492 1
0 7494 3
0 7499 1
1 4189 2
1 523 3
1 2263 5
1 6701 4
2 534 2
2 4834 3
2 455 3
2 841 1
2 2117 2
2 6661 3
3 6273 3
3 3692 4
3 3237 4
3 7499 2
3 2204 1
3 1018 2
3 1175 5
3 4033 2
3 5567 5
4 7499 3
4 4123 1
4 207 3
4 1493 4
5 766 5
5 700 2
5 3332 2
5 5921 4
6 3285 3
6 5904 5
6 4228 5
6 3730 1
7 4127 2
7 2431 3
8 6484 5
8 628 1
8 7499 4
8 1049 4
8 5395 2
9 1338 5
9 5187 5
9 6734 4
10 6642 3
10 4229 1
10 5525 4
10 5761 5
11 4521 1
11 819 3
11 7190 4
12 3283 5
12 1310 5
12 1950 1
12 2453 2
13 7499 2
13 2645 5
13 7491 4
13 2423 1
13 1065 3
13 4684 4
14 617 5
14 7055 4
14 1314 5
14 1906 3
14 2191 2
14 6036 3
15 623 5
15 3875 4
15 2539 3
15 507 4
15 2828 2
15 4024 2
16 3965 4
16 7110 5
16 30 3
16 5429 4
16 6235 1
17 6325 4
17 74 4
17 2529 4
17 3387 1
17 4409 5
17 6748 5
18 5926 2
18 5869 5
19 2274 4
19 1461 1
19 3871 1
20 2812 1
21 3717 4
21 3088 1
21 170 3
21 1327 5
21 2456 3
21 3586 5
22 4718 1
22 7499 3
22 438 3
22 1922 1
22 5709 2
22 6190 1
22 6508 1
23 6940 4
23 6074 2
24 3254 1
24 4650 5
24 2803 5
24 4459 3
25 898 5
25 7000 3
26 7384 3
26 935 2
26 6937 5
26 107 1
26 1526 5
26 1883 5
27 2787 4
27 5746 2
27 1137 2
28 2217 5
28 3000 1
29 5524 1
29 1805 4
29 4050 2
29 4833 4
29 5555 5
30 143 3
30 7499 4
30 5868 1
31 5248 1
31 4411 4
32 3505 2
32 2695 2
32 6037 1
33 5841 2
33 6900 3
33 7499 1
33 1903 3
33 4460 1
34 260 2
34 242 4
34 2063 5
34 5610 3
35 2701 2
35 1258 4
35 718 3
35 2375 2
35 6448 1
36 4027 1
36 1692 3
36 2362 1
36 3123 3
36 5380 3
36 5837 1
37 5882 3
37 3894 5
37 6825 4
38 1538 1
38 5015 4
38 6521 5
38 7499 4
38 7324 2
38 887 1
38 3612 5
39 192 1
39 7499 2
39 5327 1
39 1535 5
40 7499 5
40 6624 4
41 6296 2
42 2009 1
42 861 2
43 3232 5
43 1525 2
43 5298 1
43 4884 5
43 1825 1
44 16 4
44 4132 3
44 499 4
44 7499 5
44 4859 5
45 2630 5
45 6103 1
45 3477 4
45 4289 4
45 4345 5
46 2495 4
47 2863 1
47 5320 1
48 7054 3
48 6728 5
48 7371 4
48 1406 1
48 3562 3
49 3199 5
49 3623 5
49 4418 1
49 5299 4
49 5996 1
50 3688 4
50 3979 2
51 48 4
51 6475 5
51 2333 4
51 2412 4
51 4229 3
52 7499 3
52 6100 4
53 5143 3
53 448 1
53 6290 4
53 2673 5
53 6929 5
54 6647 1
54 4363 5
54 7437 2
55 2598 3
55 7499 4
55 574 5
55 6347 4
55 7092 4
56 3710 4
56 3259 5
56 7392 4
57 2399 4
57 7486 3
58 5049 1
58 995 2
59 7464 4
59 6482 3
59 1858 5
59 5358 2
59 3331 5
60 304 1
60 3637 1
60 1996 4
60 4690 5
60 3998 1
60 5498 1
60 340 1
60 4447 1
61 2505 2
61 61 1
61 2584 3
62 368 4
62 4467 3
62 311 3
62 6010 5
62 6185 2
62 6682 5
63 4164 1
63 379 4
63 6892 2
64 1784 5
64 7499 5
65 340 5
65 5614 4
65 1367 3
65 5940 1
65 4761 1
66 6211 4
66 295 2
66 7309 2
66 284 2
67 883 5
67 124 1
68 674 3
68 2003 4
68 5456 1
68 5616 5
69 5757 2
69 4446 5
69 854 2
69 5863 1
70 5903 1
70 2575 2
70 3965 2
70 5358 5
70 6081 1
70 6334 4
71 2156 4
71 384 1
71 2047 4
71 2834 2
71 3638 3
72 3513 1
72 4217 1
72 1634 3
72 2476 2
72 2865 2
72 6603 5
73 5091 2
73 2229 4
73 7064 2
74 5147 4
74 3963 3
75 7261 2
75 5168 4
76 7290 1
76 747 2
76 2653 1
76 6759 5
77 2110 1
77 5444 3
77 3101 4
77 5884 5
78 6424 2
78 1622 1
78 5816 1
78 625 3
78 1482 5
78 3628 1
79 2486 1
79 1763 4
79 5195 2
79 5520 1
80 667 4
80 1890 5
81 7 4
81 321 2
81 4741 5
82 5887 4
82 6189 5
82 2387 3
82 5556 3
83 4746 2
83 2508 1
84 38 1
84 5267 2
84 1831 2
84 2701 3
84 49 1
84 536 1
84 1155 4
84 5068 3
84 7145 3
85 7499 2
85 3714 3
86 83 1
86 1006 4
86 1816 2
86 4422 2
87 791 5
87 6720 5
87 7499 5
87 5708 5
87 7411 3
88 1427 1
88 337 4
88 391 2
88 3263 1
89 6462 3
89 3690 4
89 4520 2
90 6762 5
90 2928 4
91 7499 3
91 6148 2
92 3104 3
93 6492 4
93 2078 1
93 3569 4
93 7499 5
93 7078 1
93 2392 2
93 3685 4
93 7285 5
94 3582 2
94 2796 4
94 4758 4
95 4408 5
95 2626 4
95 864 2
95 6236 4
96 2775 3
96 3464 2
96 4452 4
96 5854 5
96 6105 3
97 3719 2
97 383 1
97 886 2
97 2602 5
98 149 5
98 5366 5
98 757 1
98 2554 5
98 6448 1
98 7276 1
99 2701 3
99 1555 1
99 3406 1
99 4669 4
100 1009 4
100 375 1
100 6208 3
101 92 5
101 2837 2
101 147 5
101 4473 1
101 6821 3
102 6697 3
102 5332 1
102 753 2
102 4982 1
102 5963 1
102 4241 3
102 986 5
102 1453 3
102 3713 4
103 5076 1
103 1436 5
103 3873 4
103 5270 5
104 7016 5
104 3659 5
105 3663 5
105 3900 4
106 4572 1
107 4196 1
107 1890 4
107 3915 3
107 1287 5
107 1692 3
107 5172 2
107 5734 1
107 6476 4
108 5624 4
108 2379 1
108 2969 1
108 7128 1
109 3825 1
109 7499 4
109 6489 3
109 5940 2
109 6810 2
110 1093 4
110 4213 2
111 1192 3
112 3180 2
113 1710 1
113 3097 2
113 3717 3
113 3923 4
114 7499 2
114 6210 1
114 6863 4
114 6632 4
115 4266 4
115 1502 3
115 4255 1
115 5623 1
116 5346 2
116 3201 5
116 137 1
116 4769 3
117 4373 4
117 2200 1
117 6373 1
117 1902 2
117 6706 2
118 979 1
118 5360 2
118 4359 3
119 1234 5
119 432 1
119 1877 4
119 2384 4
119 3443 2
120 7499 3
120 188 4
121 1433 1
121 721 3
121 4498 2
121 6082 4
122 4082 4
122 4014 1
123 4544 1
123 6070 1
123 4824 4
123 1777 5
123 227 1
123 6750 2
123 7033 4
124 2884 4
124 1899 5
125 3858 2
125 5625 2
125 6751 4
125 1676 4
125 2587 4
125 3360 2
125 4255 2
125 5729 3
125 7423 5
126 7499 1
126 4662 5
127 1522 1
127 4459 5
127 7499 4
127 1188 3
127 257 1
127 6241 3
127 6383 4
128 6840 2
128 6874 2
128 7062 5
128 7133 1
129 5735 2
129 3067 4
129 731 2
129 3736 1
129 7156 5
130 7283 4
130 6397 3
130 6793 3
130 4814 2
130 2103 4
130 4426 1
131 4560 4
131 5270 5
131 898 1
131 1374 1
131 2570 2
131 5903 1
131 7063 5
132 5781 5
132 3214 4
133 6171 5
133 3783 5
133 3033 3
133 4916 1
133 6391 5
134 7499 4
134 2994 3
134 1409 4
134 2942 1
134 4016 2
135 2850 5
135 7499 3
135 382 3
135 6676 1
136 104 4
136 2553 2
136 3234 3
136 5440 1
136 5621 2
136 4927 2
136 1564 2
136 7499 4
136 3084 5
136 5635 2
136 150 2
136 2487 3
136 5904 4
136 5923 2
137 6327 1
137 1246 1
137 6573 3
138 7118 5
138 416 4
138 2427 4
138 3455 1
139 4714 4
139 1013 3
139 6692 4
140 4573 5
140 1228 5
140 1974 4
140 3729 1
140 6437 5
141 6380 1
141 3725 1
141 4133 4
142 4948 4
142 5587 5
142 1318 3
142 2633 1
142 3547 3
143 1874 1
143 7221 5
143 202 2
144 3853 5
144 6100 4
144 6779 1
145 789 3
145 1601 2
145 7245 3
146 4629 5
146 5972 2
146 4391 3
146 5900 2
146 414 3
146 5096 4
147 7499 2
147 2307 3
148 2177 2
148 4361 4
148 5648 2
149 5309 1
149 2882 3
149 4608 5
150 5044 4
150 2672 5
150 1467 1
150 5512 4
150 7164 3
151 4907 1
151 1946 2
151 3347 4
151 4171 5
151 4241 2
152 2938 4
152 3703 5
152 3294 1
152 2180 5
152 5909 3
152 7292 2
153 3029 5
154 5495 2
154 2380 4
154 1722 4
154 193 3
154 6527 3
155 4281 1
155 909 5
