source 0
sink 4999
0 903 4
0 906 3
0 908 4
0 928 3
0 935 5
0 937 5
0 940 3
0 945 2
0 952 3
0 954 2
0 965 2
0 971 1
0 987 2
0 988 5
0 998 2
0 1004 1
0 1006 5
0 1017 4
0 1020 1
0 1021 5
0 1028 3
0 1035 1
0 1038 1
0 1051 3
0 1065 4
0 1070 5
0 1078 1
0 1089 1
0 1100 4
0 1101 4
0 1106 1
0 1110 1
0 1119 1
0 1133 4
0 1136 4
0 1141 5
0 1144 2
0 1145 5
0 1153 5
0 1158 5
0 1164 3
0 1169 2
0 1170 5
0 1175 2
0 1191 2
0 1196 3
0 1197 5
0 1200 1
0 1215 5
0 1221 4
0 1226 1
0 1241 3
0 1245 5
0 1246 2
0 1248 1
0 1256 4
0 1258 1
0 1261 3
0 1264 3
0 1280 3
0 1281 4
0 1285 4
0 1286 3
0 1288 2
0 1290 5
0 1292 2
0 1296 2
0 1301 2
0 1302 1
0 1303 5
0 1304 1
0 1306 3
0 1321 2
0 1337 4
0 1339 2
0 1350 5
0 1355 4
0 1356 5
0 1360 1
0 1364 3
0 1367 4
0 1378 1
0 1379 4
0 1387 2
0 1389 4
0 1399 1
0 1418 4
0 1425 1
0 1426 1
0 1429 2
0 1431 3
0 1432 5
0 1434 4
0 1443 1
0 1445 5
0 1455 4
0 1466 2
0 1470 3
0 1473 3
0 1478 4
0 1483 1
0 1486 3
0 1504 4
0 1508 5
0 1512 1
0 1517 5
0 1523 3
0 1535 4
0 1559 3
0 1563 3
0 1565 2
0 1569 3
0 1571 5
0 1574 3
0 1576 5
0 1578 1
0 1581 5
0 1587 4
0 1589 2
0 1591 2
0 1593 4
0 1600 3
0 1604 2
0 1606 5
0 1607 5
0 1610 4
0 1611 4
0 1615 3
0 1621 1
0 1632 4
0 1633 5
0 1634 4
0 1638 4
0 1641 3
0 1644 2
0 1645 3
0 1652 2
0 1663 5
0 1683 5
0 1686 4
0 1688 5
0 1693 5
0 1694 3
0 1699 3
0 1700 3
0 1706 2
0 1707 4
0 1722 4
0 1728 4
0 1735 3
0 1736 2
0 1741 4
0 1745 3
0 1749 5
0 1752 5
0 1755 3
0 1767 3
0 1769 1
0 1773 3
0 1777 5
0 1778 2
0 1788 5
0 1791 2
0 1798 5
0 1808 2
0 1824 2
0 1838 2
0 1851 5
0 1853 2
0 1854 4
0 1857 2
0 1881 4
0 1886 3
0 1891 4
0 1894 4
0 1896 5
0 1907 3
0 1912 2
0 1924 4
0 1925 5
0 1927 3
0 1928 5
0 1932 2
0 1933 5
0 1934 3
0 1946 1
0 1947 3
0 1951 1
0 1959 5
0 1965 1
0 1967 4
0 1968 1
0 1971 2
0 1994 4
0 1997 5
0 1999 1
0 2001 1
0 2010 2
0 2014 2
0 2020 4
0 2022 1
0 2025 4
0 2032 5
0 2038 5
0 2048 2
0 2049 5
0 2052 3
0 2055 2
0 2062 4
0 2066 3
0 2070 2
0 2072 2
0 2077 3
0 2087 2
0 2091 1
0 2092 2
0 2095 3
0 2102 2
0 2103 2
0 2104 2
0 2111 5
0 2112 1
0 2117 1
0 2131 4
0 2133 2
0 2136 5
0 2148 2
0 2150 2
0 2152 1
0 2153 1
0 2159 2
0 2161 3
0 2182 2
0 2183 5
0 2191 4
0 2192 5
0 2195 4
0 2198 4
0 2199 1
0 2205 2
0 2218 3
0 2220 1
0 2231 5
0 2240 1
0 2241 3
0 2243 2
0 2244 1
0 2246 1
0 2251 2
0 2261 4
0 2267 4
0 2268 1
0 2270 3
0 2274 4
0 2277 5
0 2278 2
0 2282 1
0 2284 4
0 2288 4
0 2289 5
0 2296 3
0 2305 3
0 2307 1
0 2310 1
0 2314 4
0 2326 3
0 2331 5
0 2339 4
0 2353 2
0 2359 1
0 2360 5
0 2361 3
0 2363 4
0 2366 5
0 2374 4
0 2380 1
0 2383 5
0 2385 5
0 2392 1
0 2393 3
0 2398 5
0 2399 1
0 2407 3
0 2416 5
0 2421 1
0 2431 3
0 2438 2
0 2440 4
0 2462 4
0 2466 3
0 2472 1
0 2485 5
0 2495 2
0 2499 5
0 2509 3
0 2511 4
0 2513 4
0 2514 3
0 2526 5
0 2530 5
0 2531 1
0 2533 1
0 2535 1
0 2537 1
0 2543 1
0 2547 5
0 2548 5
0 2550 5
0 2551 2
0 2552 5
0 2571 2
0 2574 4
0 2575 3
0 2583 3
0 2590 5
0 2591 3
0 2594 5
0 2600 1
0 2601 1
0 2605 3
0 2606 3
0 2611 3
0 2622 2
0 2637 4
0 2649 5
0 2662 3
0 2664 3
0 2668 5
0 2669 4
0 2671 5
0 2673 4
0 2676 1
0 2679 5
0 2688 3
0 2689 5
0 2696 1
0 2700 2
0 2702 3
0 2713 3
0 2718 4
0 2743 4
0 2745 2
0 2750 4
0 2753 1
0 2758 5
0 2759 3
0 2760 1
0 2761 2
0 2774 1
0 2781 1
0 2803 5
0 2809 2
0 2814 5
0 2818 4
0 2819 5
0 2822 3
0 2823 5
0 2825 2
0 2828 4
0 2840 3
0 2843 1
0 2844 3
0 2855 2
0 2857 5
0 2863 3
0 2871 3
0 2879 3
0 2906 2
0 2907 1
0 2923 4
0 2925 5
0 2929 3
0 2932 1
0 2938 4
0 2940 4
0 2941 5
0 2943 2
0 2945 3
0 2951 5
0 2962 3
0 2963 2
0 2993 1
0 2995 1
0 3002 3
0 3005 1
0 3009 1
0 3014 4
0 3015 5
0 3023 2
0 3038 3
0 3040 2
0 3042 5
0 3044 1
0 3050 4
0 3056 2
0 3060 2
0 3065 4
0 3068 1
0 3075 3
0 3076 1
0 3078 5
0 3086 5
0 3088 5
0 3096 2
0 3097 2
0 3099 1
0 3104 3
0 3111 3
0 3126 2
0 3131 1
0 3137 4
0 3139 4
0 3142 3
0 3149 1
0 3156 5
0 3164 5
0 3173 5
0 3175 4
0 3176 4
0 3177 3
0 3182 3
0 3185 3
0 3188 5
0 3190 5
0 3194 3
0 3200 2
0 3208 3
0 3212 2
0 3213 1
0 3216 2
0 3230 1
0 3249 5
0 3250 5
0 3270 4
0 3271 2
0 3277 4
0 3281 5
0 3299 4
0 3300 3
0 3308 3
0 3319 2
0 3321 1
0 3326 3
0 3327 4
0 3329 2
0 3334 1
0 3338 1
0 3340 3
0 3355 1
0 3356 2
0 3360 4
0 3362 2
0 3363 2
0 3364 4
0 3373 1
0 3378 5
0 3379 5
0 3398 1
0 3416 1
0 3422 1
0 3423 3
0 3427 3
0 3429 1
0 3430 1
0 3441 4
0 3458 3
0 3472 3
0 3481 4
0 3491 5
0 3502 4
0 3507 4
0 3510 3
0 3516 5
0 3521 2
0 3524 2
0 3531 3
0 3551 3
0 3567 4
0 3571 2
0 3576 2
0 3579 5
0 3580 1
0 3581 2
0 3587 4
0 3595 5
0 3605 2
0 3607 1
0 3611 3
0 3613 3
0 3617 2
0 3619 4
0 3632 4
0 3639 3
0 3642 3
0 3648 3
0 3652 3
0 3655 3
0 3659 4
0 3672 4
0 3676 5
0 3678 4
0 3679 2
0 3681 3
0 3683 5
0 3686 3
0 3687 4
0 3697 5
0 3701 1
0 3703 4
0 3705 1
0 3710 4
0 3711 4
0 3713 4
0 3716 4
0 3721 2
0 3730 4
0 3737 2
0 3738 2
0 3739 5
0 3740 3
0 3746 3
0 3749 5
0 3750 3
0 3756 2
0 3763 4
0 3774 3
0 3786 4
0 3788 3
0 3789 5
0 3810 5
0 3812 5
0 3817 4
0 3826 4
0 3827 2
0 3833 4
0 3834 5
0 3839 2
0 3840 1
0 3844 1
0 3845 4
0 3847 5
0 3855 1
0 3862 3
0 3863 1
0 3880 3
0 3883 4
0 3884 2
0 3891 3
0 3893 1
0 3899 4
0 3900 5
0 3901 3
0 3906 5
0 3908 4
0 3912 1
0 3913 4
0 3915 2
0 3921 2
0 3925 3
0 3928 3
0 3930 1
0 3939 4
0 3940 2
0 3952 2
0 3961 5
0 3966 2
0 3967 2
0 3968 5
0 3972 5
0 3981 4
0 3982 5
0 3983 5
0 3985 4
0 3992 3
0 3997 5
0 4002 4
0 4004 5
0 4006 5
0 4021 3
0 4027 2
0 4048 3
0 4050 2
0 4054 3
0 4056 3
0 4062 3
0 4074 4
0 4075 4
0 4078 2
0 4081 1
0 4085 4
0 4086 2
0 4091 3
0 4097 4
0 4107 4
0 4108 3
0 4111 5
0 4121 1
0 4127 4
0 4128 2
0 4137 4
0 4144 3
0 4151 2
0 4161 3
0 4168 5
0 4170 2
0 4173 4
0 4178 1
0 4183 1
0 4185 5
0 4192 2
0 4207 5
0 4210 4
0 4211 3
0 4217 3
0 4223 2
0 4226 1
0 4227 5
0 4231 5
0 4235 3
0 4237 2
0 4241 4
0 4242 1
0 4243 4
0 4252 3
0 4256 4
0 4273 4
0 4274 5
0 4275 1
0 4285 1
0 4288 5
0 4300 3
0 4304 3
0 4307 3
0 4309 5
0 4311 3
0 4316 5
0 4324 5
0 4337 3
0 4346 4
0 4350 4
0 4355 5
0 4358 2
0 4363 1
0 4366 5
0 4374 3
0 4375 2
0 4387 5
0 4391 2
0 4392 4
0 4412 4
0 4420 2
0 4433 1
0 4436 2
0 4445 2
0 4451 4
0 4455 4
0 4468 2
0 4477 4
0 4479 3
0 4481 1
0 4484 1
0 4486 3
0 4495 4
0 4500 1
0 4505 4
0 4508 5
0 4518 3
0 4522 1
0 4529 4
0 4532 5
0 4533 4
0 4541 3
0 4544 4
0 4548 5
0 4549 3
0 4559 3
0 4569 2
0 4585 3
0 4587 1
0 4590 3
0 4591 3
0 4595 4
0 4601 4
0 4608 2
0 4609 1
0 4611 1
0 4614 2
0 4619 5
0 4634 5
0 4637 5
0 4639 2
0 4646 3
0 4650 1
0 4651 5
0 4658 1
0 4661 5
0 4662 2
0 4665 1
0 4666 1
0 4672 1
0 4678 4
0 4679 5
0 4681 3
0 4697 4
0 4702 2
0 4705 1
0 4710 3
0 4717 3
0 4718 5
0 4722 2
0 4725 2
0 4726 2
0 4729 5
0 4731 4
0 4734 4
0 4737 1
0 4750 1
0 4753 3
0 4773 3
0 4777 5
0 4788 5
0 4789 1
0 4800 3
0 4819 2
0 4821 3
0 4837 1
0 4841 3
0 4844 5
0 4845 2
0 4853 3
0 4868 5
0 4875 1
0 4882 1
0 4883 2
0 4890 5
0 4897 3
0 4898 2
0 4906 3
0 4922 3
0 4926 2
0 4933 3
0 4936 5
0 4938 1
0 4940 3
0 4941 2
0 4942 4
0 4952 2
0 4965 4
0 4969 4
0 4972 5
0 4994 5
0 4998 1
0 4999 2
1 3849 4
1 2158 2
1 103 2
1 767 4
2 4134 5
2 678 1
2 3664 4
3 4999 4
3 3868 4
3 4756 4
4 1161 2
4 4922 5
4 4999 1
5 2793 5
5 672 5
5 3652 1
5 4689 4
6 587 2
6 4805 3
6 2029 2
6 2228 4
6 2558 2
6 3562 4
7 2012 5
7 630 4
7 4555 1
7 4991 3
8 2125 1
8 196 1
8 4642 4
9 2394 5
9 802 5
10 3010 1
10 505 3
10 477 5
10 966 4
10 3572 2
10 4438 1
11 3750 5
11 2365 3
11 1033 4
11 1135 1
11 1666 3
11 3371 3
11 3422 4
11 3623 1
12 2526 4
12 3461 2
12 3978 2
13 1916 1
13 4101 4
14 248 3
14 4049 3
15 3935 3
15 3950 5
15 4792 5
15 1995 4
15 2387 5
16 299 4
17 4490 5
17 2107 4
17 3461 1
17 3529 4
17 4339 5
17 4973 3
18 2775 3
18 2527 3
19 2604 1
19 2709 4
19 3155 4
20 4999 3
20 2074 4
20 454 2
20 713 1
21 323 3
21 102 2
21 2026 4
21 4379 3
22 2809 4
22 1043 2
22 1720 1
22 1863 4
23 630 1
23 2080 3
23 4603 3
24 4920 4
24 533 4
24 4815 5
25 1513 3
25 1859 3
25 2397 5
25 4976 1
26 4392 2
26 3690 5
26 3053 3
27 510 2
27 238 5
27 1473 4
27 3280 3
28 3683 4
28 4335 1
28 345 5
28 1112 2
28 3918 1
29 1754 3
29 2305 1
29 158 4
29 3384 5
30 2830 2
30 46 2
30 4045 2
30 4811 4
30 4854 4
31 4912 2
32 4950 1
32 2451 3
32 3205 2
32 4092 1
33 3014 1
33 3181 2
33 4053 4
34 589 1
34 579 3
35 1423 5
35 4375 5
36 4999 2
36 3688 2
36 4773 4
36 495 5
36 4523 5
36 4231 5
37 2063 3
37 3009 5
37 631 5
37 3029 4
37 3997 1
37 4102 1
38 1108 5
38 4187 4
39 1903 1
39 855 3
39 3491 5
39 4756 3
40 4999 2
40 4906 5
40 424 5
40 2976 3
41 2862 2
41 4999 3
41 1723 3
41 705 3
41 918 5
41 1854 1
41 2408 5
42 4634 2
42 4230 2
42 1648 1
43 4999 3
43 2959 3
43 3484 1
43 3571 1
43 4402 5
44 355 4
44 2455 1
45 15 2
45 3161 5
45 4999 4
45 390 4
45 4111 1
46 4999 4
46 3071 4
46 3591 1
47 3114 4
47 4980 2
48 3810 1
48 1404 2
49 492 4
49 3538 1
49 1696 4
49 215 4
50 4999 5
50 4866 1
50 1050 5
50 3131 4
51 4999 2
51 518 5
51 2929 4
52 2938 2
53 2479 3
53 4999 4
53 150 4
53 3108 2
54 4740 1
54 1644 3
54 4076 1
54 1105 5
54 4999 5
54 1182 4
54 2200 5
54 3641 3
54 1303 2
54 1468 5
55 283 3
56 2363 5
56 2897 5
57 4999 1
57 2782 5
57 3922 4
57 3084 2
58 2303 5
58 451 3
58 4144 5
58 3738 1
58 194 2
59 3989 5
59 3214 2
59 4302 4
59 4725 5
60 3016 2
60 1143 2
61 4999 5
61 2246 5
62 3953 3
62 4999 5
62 931 4
62 2802 4
63 2713 2
63 2133 4
63 2348 4
63 3426 4
63 4679 3
64 3537 3
64 1577 4
64 1093 5
64 3315 1
64 3456 1
64 3960 2
64 4123 4
65 4999 1
65 4307 5
65 1024 4
65 1033 2
65 1376 1
66 4635 1
66 3201 4
66 1244 3
66 559 4
66 1753 3
66 2300 1
66 2705 2
66 4214 4
67 1562 4
67 280 5
67 4721 4
68 1931 3
68 1322 3
68 3131 3
69 6 5
69 1670 5
69 4378 4
70 4844 3
70 4283 3
71 28 5
71 4236 3
72 1968 5
72 4735 4
72 2406 5
72 3522 3
73 3363 4
73 466 5
73 2174 1
74 2228 5
74 4587 1
74 2827 5
74 3987 3
75 45 1
75 2927 3
75 1231 5
75 2906 2
76 627 5
76 1080 4
76 3046 2
77 1056 5
77 848 3
78 347 4
78 270 4
78 2288 1
78 4122 2
78 4634 2
79 4050 4
79 1723 2
79 196 4
80 639 4
80 3385 4
80 3567 5
80 1491 4
80 2653 2
80 3758 3
80 1164 2
80 2059 1
80 2879 3
80 4014 5
81 4516 1
81 3420 3
81 319 5
81 1428 5
81 2720 3
82 1343 4
82 385 1
82 1683 5
82 3972 2
83 4999 2
83 4116 2
83 1292 2
83 3281 1
83 1215 2
83 2253 4
83 1786 5
83 3664 4
83 628 3
83 3762 1
83 179 2
83 2785 3
84 3886 4
84 510 5
84 1509 3
84 4363 4
85 3903 5
85 2459 5
86 389 2
86 3750 4
86 1053 3
86 834 3
86 1129 1
86 1366 4
86 1893 5
86 2509 4
86 4279 5
86 4624 2
87 1155 4
87 1984 1
88 3609 3
88 2879 4
89 2429 4
90 1809 5
90 1353 2
90 2258 3
90 3759 5
91 4680 2
91 1585 2
91 1734 2
91 2576 4
92 3036 4
92 3087 5
92 3741 2
92 1647 4
93 4397 3
93 1670 2
93 2640 1
93 2894 3
93 3344 4
94 3396 4
95 496 3
95 4705 1
95 4999 1
95 3274 4
95 2067 3
96 82 1
96 307 1
96 2592 3
97 1822 1
97 43 1
97 2968 3
97 731 4
97 780 5
97 2016 1
98 3274 3
98 1057 2
98 1267 4
99 4197 1
99 1977 1
99 4999 4
99 154 1
99 2596 2
99 2996 5
100 417 2
101 3503 5
101 648 3
101 437 2
101 4003 1
101 53 1
102 4999 2
102 192 5
102 1296 2
102 3967 3
103 3814 1
103 459 1
103 2733 4
103 4839 4
104 2364 3
104 109 5
104 2967 1
104 3580 5
105 588 3
105 1741 2
105 3174 1
105 4087 5
106 776 4
107 1940 2
107 288 5
107 460 2
108 2869 5
108 157 1
108 1848 1
108 2607 3
108 2959 2
108 3824 1
109 3088 4
109 2976 3
110 3340 3
110 4749 5
111 4815 3
111 394 2
111 3143 4
112 4999 4
112 4056 5
112 4536 5
113 539 1
113 2799 5
113 4861 4
113 1265 2
113 4128 4
113 3825 3
113 1357 4
113 2315 5
114 36 3
114 4999 1
114 4712 1
115 4999 2
115 3052 3
115 2362 1
115 1465 5
115 2222 5
115 749 2
115 3600 1
116 297 3
116 402 5
116 970 2
117 2320 3
117 130 5
117 1732 3
118 4999 1
118 1242 1
119 440 5
119 3503 4
119 3753 4
119 4193 3
120 4294 1
120 4999 4
120 464 5
120 1804 5
121 2312 1
121 2213 2
121 2639 5
122 2461 2
122 1633 3
123 2506 1
123 1650 5
123 2785 4
123 2869 5
124 1251 3
124 3992 2
125 2742 4
125 2416 3
125 2634 5
126 2717 3
126 3477 2
126 4531 1
127 1267 3
127 4688 4
128 1872 5
128 1982 1
128 2663 5
128 1544 1
128 2201 2
129 3301 3
129 3102 1
129 3366 2
129 296 1
129 4346 3
129 3796 2
129 1939 5
130 4999 4
130 3431 5
131 4999 5
131 3847 1
131 966 1
131 3349 3
132 906 4
132 1644 5
132 2127 5
132 2544 5
132 4095 5
133 4526 2
134 4136 2
134 266 2
134 1659 2
134 3162 1
134 669 4
134 3640 3
135 1811 1
135 1979 4
135 877 3
135 3062 2
135 3508 4
135 4210 2
136 4999 2
136 2183 3
136 3256 2
137 360 2
137 1394 4
137 1884 4
137 2740 5
138 4825 2
138 4496 1
138 2560 3
138 3991 5
139 577 2
139 2980 4
139 2147 4
139 1013 5
139 2170 1
140 412 2
140 1707 1
141 2698 1
141 924 4
141 3758 5
142 2975 3
142 1116 2
142 2789 4
143 53 4
143 4999 1
143 1876 3
143 3882 4
143 4240 2
143 4211 3
143 713 3
143 4317 4
144 4999 4
144 2648 1
144 2488 1
145 1495 3
145 1763 1
145 4182 2
146 2732 4
146 2418 5
146 3888 4
147 4762 3
147 1835 2
147 2371 1
148 4558 1
149 359 2
149 2016 5
149 2816 2
150 278 1
150 269 4
150 1887 3
150 3281 5
150 4305 5
151 839 4
151 590 4
151 234 2
152 3700 5
152 85 1
153 1992 1
153 1200 5
153 2195 4
153 4927 2
154 1626 5
154 2995 4
154 4569 5
155 3960 5
155 1186 5
155 3435 1
155 2239 5
156 3375 3
156 619 4
157 4917 2
157 3642 4
157 4650 4
157 2911 5
157 3716 5
157 4725 5
158 3862 2
158 2005 3
158 1666 1
158 2527 1
158 2695 4
159 175 2
159 1283 2
159 3301 4
159 1809 3
160 503 4
161 1765 3
161 3547 5
161 2047 5
161 4132 5
162 4542 5
162 1804 1
162 2322 1
162 4544 2
162 4607 5
163 1774 1
163 4505 5
163 687 5
163 1197 5
164 2753 5
164 4768 3
164 4724 4
165 2813 5
165 4999 3
165 626 1
166 4202 1
166 1938 5
166 4077 4
167 4999 5
167 3344 5
167 4471 4
167 4111 3
167 3416 2
167 332 1
168 4168 5
168 454 1
168 2105 3
169 4999 4
169 2529 1
169 3472 5
169 797 2
170 378 3
170 3004 4
170 219 4
170 2040 3
170 4596 1
171 2183 5
171 952 4
171 3652 3
171 4639 5
172 151 1
172 924 3
172 3205 1
172 4882 3
173 4269 1
173 975 3
173 1422 1
173 2008 3
174 1073 3
174 849 4
174 1332 2
174 1550 1
174 1680 2
174 2851 1
174 3265 2
174 3743 5
175 4137 5
175 2826 5
175 4178 2
176 4904 4
176 281 5
176 3105 2
177 4663 3
177 1190 1
177 3539 4
178 4219 3
178 591 5
179 126 2
179 1586 4
179 4535 3
179 818 3
179 1356 4
179 3508 1
180 81 4
180 3473 2
180 1909 4
181 3342 4
181 735 4
181 1855 1
181 2930 1
181 3635 1
182 1553 2
182 1201 3
182 2961 4
183 4297 4
183 4999 4
183 1916 2
183 1567 2
184 4243 2
184 892 5
184 2163 5
184 3062 1
184 4225 5
185 3631 4
185 533 1
186 4778 3
186 4999 3
186 1993 3
186 2199 5
186 1701 3
187 3561 4
187 3943 2
187 1517 2
187 1586 5
187 4282 4
188 4634 5
188 552 5
188 906 5
188 4494 3
189 4003 5
189 2658 2
189 1291 3
189 2725 3
190 2539 2
190 956 5
190 1877 2
191 134 5
191 284 5
191 4490 4
192 4325 4
192 4689 4
192 4999 1
192 4675 4
193 457 5
193 2328 2
193 3773 5
194 3544 1
194 3597 5
194 2169 4
195 147 1
195 4027 3
195 1260 4
195 3864 5
195 4249 1
196 1790 3
196 4999 1
196 743 4
196 2662 5
196 2578 5
196 711 4
196 1437 1
196 752 1
196 2011 3
196 3287 3
196 4218 4
197 2678 5
197 650 3
197 792 2
198 4999 1
198 2616 4
198 2765 1
199 2416 4
199 851 1
199 2628 3
199 2427 3
199 789 1
200 1809 2
200 4850 2
200 2253 5
200 2371 1
200 2862 1
200 3279 5
200 4956 4
201 61 2
202 1066 2
202 1544 4
203 525 4
203 322 2
203 826 2
203 996 2
203 2354 2
203 3176 2
204 4340 4
204 4811 3
204 2403 3
204 1001 1
204 4999 2
204 2155 3
204 1399 5
205 4999 4
205 3930 4
206 909 3
206 2578 4
207 2427 1
207 2960 2
207 1356 5
207 2548 4
207 3414 1
207 3612 1
207 4230 3
208 202 3
208 2912 4
209 1073 2
209 594 1
209 3809 2
209 4214 3
209 4848 1
210 25 2
210 4999 4
210 3922 4
210 989 4
210 668 5
210 1990 5
210 3219 2
211 3106 4
211 3624 2
211 3802 2
212 4999 2
212 4615 1
213 34 4
213 4792 1
213 807 4
213 3930 4
213 4572 4
214 4257 1
214 1619 4
214 3108 5
214 665 5
214 2914 4
215 1163 2
215 4699 1
215 1536 5
215 4228 3
216 3466 2
216 758 2
216 1016 5
216 3524 5
216 3783 1
217 417 4
217 4045 2
218 4188 1
218 2656 3
218 3610 5
219 4999 1
220 4619 4
220 3771 3
220 3287 2
220 864 3
220 1522 1
220 2280 1
220 4757 2
221 4999 2
221 4796 1
221 4438 5
221 418 2
221 509 2
221 1031 5
221 3853 5
221 768 5
221 3487 3
222 4999 5
222 1287 2
222 4685 2
223 4126 3
223 811 4
223 2307 1
223 2522 4
223 2712 3
223 3148 5
223 3217 3
224 3113 4
224 1506 4
224 1594 3
224 2448 4
225 118 3
225 1145 5
225 1443 5
225 3938 4
226 3329 4
226 2088 4
226 3005 4
226 4307 4
227 2504 2
227 3422 4
227 2969 2
228 1557 3
228 1556 2
228 4018 1
228 3601 5
228 4199 2
228 4945 5
229 4446 3
229 3193 5
230 2881 5
230 128 4
230 952 2
230 2323 3
230 3348 5
231 4031 4
231 1399 3
231 1700 3
231 3470 2
232 3095 5
233 197 2
233 889 2
233 327 4
234 3459 5
234 3635 4
235 2733 4
236 3037 2
236 504 5
236 3484 4
236 4401 5
236 638 5
237 4196 4
237 1153 4
238 2525 1
238 2855 5
239 1025 2
239 2223 1
240 4999 1
240 3759 2
240 311 1
240 3304 5
241 207 5
241 1211 2
241 1088 1
241 3314 3
241 3381 4
241 753 5
242 2766 2
242 1216 1
242 1441 4
243 837 1
243 519 3
243 2383 4
243 2630 1
243 3518 4
244 1749 4
244 560 2
244 1677 4
245 2824 3
246 4999 4
246 4479 5
247 459 5
247 2878 5
247 986 2
248 3860 2
248 59 1
248 548 1
248 2259 1
248 4046 5
248 1913 4
248 3462 4
248 3514 4
248 3801 5
249 3414 5
250 2830 4
250 1971 5
250 1313 4
251 3127 2
251 3553 4
251 4084 1
252 162 2
253 4599 3
254 919 1
254 3879 4
255 2572 3
255 2741 5
255 3159 1
256 570 4
256 1557 1
256 2149 5
256 3692 3
257 3105 1
257 4016 5
257 2492 5
257 3836 5
257 4562 3
258 4999 2
258 2261 5
258 1099 1
258 4692 4
258 4852 3
259 3985 3
259 1412 2
259 3136 2
259 4360 5
259 4742 5
260 4999 3
261 4194 2
261 3064 5
261 3221 1
261 4818 3
262 4035 5
262 4053 5
263 1794 5
263 2015 4
264 4571 3
264 4735 5
264 2969 1
264 4618 4
264 2822 3
264 4670 2
265 4999 2
265 1122 1
265 3088 4
265 3303 2
265 3530 3
265 4441 4
266 979 5
266 3535 4
266 4999 5
266 2593 1
267 2 1
267 584 5
267 1386 2
267 2378 4
267 3949 3
268 2884 1
268 4999 2
268 3588 1
268 3556 3
268 1042 3
268 3290 2
268 3306 1
269 314 4
269 2484 5
269 4804 3
270 4999 5
270 2471 5
270 3762 2
270 3812 3
271 17 1
271 4167 1
271 1845 3
271 2553 3
272 145 4
272 206 1
272 4999 2
272 49 2
272 3495 1
273 621 5
273 2031 5
273 4435 2
274 2409 2
274 4505 4
274 1144 4
275 3512 3
275 1509 4
275 1007 2
275 4254 5
276 1755 4
277 1037 1
277 2466 4
277 4979 5
277 3350 5
278 4130 3
278 3425 2
279 3065 3
279 1467 5
279 3819 5
280 4999 5
280 4883 2
280 701 3
280 4832 2
281 4999 3
281 544 2
281 557 1
281 4519 2
282 3426 5
282 862 4
282 1569 2
283 3404 4
283 4350 3
283 4853 4
284 3219 5
284 3730 5
284 4573 2
285 244 5
285 4569 5
285 4965 4
286 4606 4
286 3175 5
286 394 4
287 2447 4
287 1550 3
287 4273 3
288 2811 4
288 1811 2
288 4232 1
288 4814 3
289 1462 3
289 4808 5
289 1260 1
289 4418 3
289 956 1
289 3146 1
289 2820 4
289 3069 3
290 4045 5
290 2845 1
291 4110 3
291 2615 1
292 4623 5
292 336 3
292 4999 1
292 516 2
292 2640 2
293 2673 4
293 700 4
293 3904 5
294 1744 4
