source 0
sink 6499
0 2573 1
0 2575 2
0 2576 1
0 2585 1
0 2586 3
0 2587 4
0 2591 4
0 2594 3
0 2614 3
0 2620 2
0 2621 5
0 2623 2
0 2629 1
0 2633 5
0 2634 5
0 2636 3
0 2639 1
0 2647 4
0 2652 4
0 2664 5
0 2667 5
0 2675 3
0 2676 3
0 2678 5
0 2686 1
0 2699 3
0 2701 5
0 2702 1
0 2705 5
0 2708 5
0 2712 1
0 2714 4
0 2721 5
0 2723 4
0 2732 5
0 2741 4
0 2746 2
0 2747 3
0 2748 1
0 2750 4
0 2751 5
0 2753 5
0 2755 5
0 2763 1
0 2766 4
0 2767 4
0 2785 4
0 2787 3
0 2788 2
0 2789 1
0 2798 4
0 2801 5
0 2806 2
0 2812 4
0 2814 2
0 2817 2
0 2820 2
0 2821 2
0 2823 5
0 2827 4
0 2834 1
0 2835 4
0 2844 1
0 2862 4
0 2874 4
0 2878 2
0 2880 5
0 2884 3
0 2891 1
0 2906 3
0 2917 5
0 2918 5
0 2922 3
0 2925 3
0 2938 3
0 2962 3
0 2971 1
0 2975 5
0 2977 2
0 2980 1
0 2981 5
0 2982 1
0 2989 2
0 2993 2
0 2997 2
0 2998 2
0 3000 3
0 3004 3
0 3007 1
0 3009 5
0 3013 5
0 3027 2
0 3031 3
0 3036 3
0 3038 3
0 3040 1
0 3043 5
0 3044 5
0 3052 4
0 3054 5
0 3063 5
0 3065 2
0 3067 1
0 3069 5
0 3085 1
0 3086 5
0 3094 4
0 3099 4
0 3101 3
0 3114 5
0 3118 5
0 3119 1
0 3126 3
0 3128 5
0 3129 5
0 3130 3
0 3133 2
0 3139 2
0 3143 4
0 3144 2
0 3151 3
0 3154 2
0 3155 2
0 3156 1
0 3157 4
0 3160 5
0 3168 5
0 3180 4
0 3182 2
0 3191 3
0 3194 5
0 3206 4
0 3207 1
0 3209 5
0 3213 2
0 3215 3
0 3230 1
0 3251 5
0 3254 4
0 3255 1
0 3269 2
0 3273 1
0 3275 4
0 3284 4
0 3287 3
0 3296 4
0 3309 5
0 3311 5
0 3322 5
0 3327 1
0 3344 3
0 3346 2
0 3349 5
0 3353 1
0 3380 5
0 3386 1
0 3394 5
0 3404 1
0 3414 5
0 3424 3
0 3428 3
0 3433 2
0 3435 4
0 3437 3
0 3447 5
0 3458 5
0 3461 2
0 3466 1
0 3471 4
0 3473 5
0 3490 4
0 3493 1
0 3498 3
0 3506 5
0 3513 4
0 3519 4
0 3549 1
0 3553 4
0 3556 4
0 3557 4
0 3559 1
0 3581 2
0 3584 1
0 3589 1
0 3602 1
0 3605 1
0 3608 5
0 3609 5
0 3610 5
0 3618 2
0 3619 1
0 3623 1
0 3630 3
0 3631 4
0 3638 1
0 3647 5
0 3651 5
0 3659 5
0 3662 4
0 3663 5
0 3681 5
0 3684 2
0 3685 5
0 3695 2
0 3697 5
0 3717 3
0 3718 4
0 3732 2
0 3736 2
0 3738 4
0 3747 3
0 3749 2
0 3752 5
0 3753 1
0 3755 5
0 3756 5
0 3764 1
0 3765 3
0 3767 2
0 3781 1
0 3782 1
0 3788 1
0 3789 1
0 3794 5
0 3797 2
0 3807 2
0 3815 1
0 3828 2
0 3831 2
0 3837 2
0 3848 2
0 3854 4
0 3857 3
0 3859 4
0 3861 5
0 3867 5
0 3870 5
0 3873 1
0 3902 2
0 3903 4
0 3904 3
0 3912 3
0 3913 1
0 3918 4
0 3924 1
0 3933 1
0 3935 3
0 3940 5
0 3945 3
0 3948 5
0 3951 4
0 3959 5
0 3967 3
0 3977 5
0 3985 1
0 3990 5
0 3994 5
0 4001 2
0 4008 2
0 4012 5
0 4018 3
0 4024 4
0 4049 4
0 4054 3
0 4093 1
0 4104 4
0 4107 2
0 4116 4
0 4124 1
0 4146 3
0 4149 3
0 4151 3
0 4162 1
0 4164 5
0 4166 1
0 4167 1
0 4169 1
0 4181 4
0 4202 4
0 4203 4
0 4208 3
0 4211 4
0 4219 3
0 4227 1
0 4235 5
0 4240 2
0 4254 5
0 4257 3
0 4271 1
0 4272 3
0 4278 4
0 4281 4
0 4282 1
0 4293 2
0 4301 5
0 4304 4
0 4308 1
0 4310 3
0 4328 5
0 4331 1
0 4334 3
0 4338 3
0 4340 3
0 4343 5
0 4347 1
0 4354 3
0 4366 1
0 4381 1
0 4384 2
0 4386 4
0 4401 5
0 4406 3
0 4408 4
0 4412 2
0 4414 5
0 4420 1
0 4430 2
0 4433 3
0 4435 3
0 4440 2
0 4441 4
0 4442 2
0 4446 4
0 4452 4
0 4456 5
0 4460 1
0 4465 2
0 4469 5
0 4473 3
0 4475 1
0 4482 1
0 4487 4
0 4489 3
0 4496 5
0 4512 3
0 4516 1
0 4518 1
0 4526 4
0 4527 4
0 4530 4
0 4541 4
0 4546 3
0 4549 4
0 4552 1
0 4556 4
0 4558 5
0 4560 1
0 4567 3
0 4570 4
0 4572 4
0 4574 1
0 4576 3
0 4578 5
0 4585 1
0 4587 5
0 4594 4
0 4601 2
0 4617 5
0 4623 3
0 4636 5
0 4643 1
0 4644 5
0 4646 3
0 4648 2
0 4649 1
0 4659 2
0 4661 3
0 4663 2
0 4671 5
0 4672 5
0 4684 3
0 4685 4
0 4686 4
0 4689 5
0 4694 5
0 4704 5
0 4705 4
0 4712 2
0 4714 2
0 4718 5
0 4723 5
0 4731 2
0 4737 5
0 4741 5
0 4754 4
0 4756 4
0 4761 5
0 4773 5
0 4781 2
0 4783 4
0 4786 2
0 4791 2
0 4793 4
0 4798 2
0 4800 5
0 4809 1
0 4820 4
0 4822 1
0 4825 4
0 4827 2
0 4836 4
0 4838 2
0 4843 2
0 4846 1
0 4859 4
0 4861 5
0 4878 3
0 4893 2
0 4895 1
0 4898 3
0 4903 5
0 4905 5
0 4907 3
0 4916 5
0 4918 4
0 4923 4
0 4925 5
0 4932 5
0 4933 4
0 4941 4
0 4943 5
0 4953 3
0 4955 2
0 4964 3
0 4980 1
0 4981 1
0 4982 4
0 4987 5
0 4994 4
0 4996 4
0 4997 1
0 4998 4
0 5012 1
0 5018 5
0 5042 2
0 5046 2
0 5056 1
0 5060 1
0 5079 5
0 5086 3
0 5088 2
0 5099 1
0 5100 4
0 5107 4
0 5110 4
0 5113 1
0 5130 4
0 5131 1
0 5133 5
0 5135 1
0 5138 1
0 5143 1
0 5147 3
0 5148 2
0 5154 5
0 5157 2
0 5158 3
0 5160 5
0 5161 2
0 5163 1
0 5171 2
0 5174 4
0 5182 2
0 5188 5
0 5192 2
0 5195 3
0 5196 3
0 5207 2
0 5213 5
0 5216 5
0 5219 4
0 5231 3
0 5236 5
0 5237 4
0 5248 5
0 5254 1
0 5255 4
0 5268 3
0 5276 4
0 5277 3
0 5282 2
0 5284 2
0 5296 5
0 5308 5
0 5321 1
0 5324 3
0 5328 2
0 5335 5
0 5343 3
0 5349 2
0 5366 2
0 5370 3
0 5374 2
0 5375 4
0 5377 4
0 5386 4
0 5389 3
0 5393 2
0 5399 4
0 5403 1
0 5409 3
0 5413 3
0 5416 1
0 5424 4
0 5435 5
0 5450 5
0 5460 4
0 5461 1
0 5464 2
0 5473 5
0 5477 1
0 5481 3
0 5488 5
0 5489 4
0 5490 2
0 5494 5
0 5510 2
0 5511 3
0 5518 2
0 5521 3
0 5525 5
0 5526 1
0 5533 2
0 5545 2
0 5546 2
0 5550 3
0 5556 5
0 5557 5
0 5576 5
0 5583 5
0 5602 5
0 5609 4
0 5624 3
0 5625 4
0 5635 1
0 5639 5
0 5645 1
0 5647 2
0 5649 3
0 5651 3
0 5652 4
0 5653 2
0 5657 4
0 5658 2
0 5661 3
0 5670 1
0 5679 4
0 5681 5
0 5691 5
0 5694 1
0 5711 5
0 5712 2
0 5721 1
0 5730 3
0 5732 2
0 5734 5
0 5736 5
0 5738 4
0 5739 1
0 5741 5
0 5743 2
0 5744 2
0 5751 5
0 5757 4
0 5773 2
0 5776 2
0 5779 4
0 5784 4
0 5791 3
0 5794 1
0 5795 1
0 5798 1
0 5802 1
0 5804 1
0 5809 4
0 5810 1
0 5814 2
0 5815 4
0 5820 4
0 5823 3
0 5833 1
0 5835 4
0 5837 5
0 5853 4
0 5855 5
0 5861 1
0 5863 3
0 5866 3
0 5870 5
0 5871 3
0 5873 5
0 5883 3
0 5884 2
0 5885 2
0 5889 4
0 5897 4
0 5899 2
0 5905 1
0 5917 1
0 5922 2
0 5925 3
0 5926 4
0 5942 1
0 5962 3
0 5974 4
0 5978 5
0 5981 4
0 5982 4
0 5992 2
0 6008 2
0 6011 5
0 6013 2
0 6015 2
0 6017 2
0 6020 2
0 6025 3
0 6036 5
0 6045 4
0 6052 4
0 6053 1
0 6059 5
0 6062 4
0 6068 5
0 6069 5
0 6083 1
0 6086 2
0 6088 5
0 6097 3
0 6109 3
0 6115 3
0 6126 2
0 6128 5
0 6130 4
0 6135 3
0 6136 2
0 6138 1
0 6141 5
0 6151 2
0 6152 3
0 6154 3
0 6162 4
0 6176 2
0 6180 5
0 6185 1
0 6193 3
0 6198 3
0 6199 2
0 6212 2
0 6214 2
0 6215 2
0 6217 3
0 6219 3
0 6222 4
0 6226 1
0 6231 2
0 6234 3
0 6239 3
0 6241 5
0 6252 4
0 6263 2
0 6266 3
0 6268 2
0 6281 4
0 6288 3
0 6290 5
0 6292 2
0 6293 4
0 6297 1
0 6307 2
0 6312 2
0 6316 3
0 6322 4
0 6330 3
0 6335 1
0 6350 5
0 6355 4
0 6360 3
0 6361 3
0 6364 4
0 6365 1
0 6366 2
0 6367 3
0 6389 5
0 6390 3
0 6391 5
0 6392 4
0 6395 4
0 6400 3
0 6403 2
0 6404 5
0 6405 5
0 6407 5
0 6411 5
0 6429 4
0 6449 3
0 6456 1
0 6462 5
0 6466 4
0 6473 2
0 6479 2
0 6484 5
0 6486 3
0 6489 3
0 6491 4
0 6499 2
1 3630 5
2 3891 4
2 77 1
2 1245 2
2 3464 3
3 5559 5
4 3030 1
4 2349 1
4 5703 2
4 1214 1
4 4529 4
5 519 2
5 4619 5
6 4664 5
6 977 5
6 3471 5
6 4562 3
7 6073 1
7 1551 5
7 1718 2
7 2832 2
7 3056 3
8 2193 1
8 1175 5
8 1397 4
8 4575 2
8 6362 2
9 5904 4
9 941 5
10 876 3
10 2094 2
10 3137 1
10 5775 2
11 3402 5
11 6499 5
11 5761 3
11 2207 2
11 3021 5
11 4428 1
12 2732 2
12 598 4
12 5305 5
13 3476 4
13 5438 2
13 3375 5
13 27 3
13 2772 2
14 6499 1
14 3487 5
14 4998 4
15 2261 2
15 217 5
15 1398 2
15 4021 4
15 3214 2
16 136 2
16 1838 3
17 58 1
17 5346 3
17 1122 5
17 3231 1
17 4650 3
18 5959 5
18 2948 2
19 1366 2
19 1874 4
19 448 2
19 2502 2
19 5747 5
20 5419 1
20 3491 3
21 5418 2
21 1532 4
21 2737 5
21 3612 3
22 5521 1
22 2503 3
22 4916 3
22 4946 4
22 4987 2
22 6003 3
23 6490 5
23 5031 3
23 1511 3
24 2196 1
24 6499 1
24 5553 3
24 36 5
24 1022 4
24 5966 1
25 3630 5
25 5448 3
25 5718 4
25 5147 1
25 5300 1
25 3242 4
25 1499 5
25 1719 2
25 3994 3
25 5631 4
26 122 3
26 1087 5
26 3877 1
27 6139 2
27 1430 5
27 1002 2
27 1151 1
27 1228 3
27 1342 2
28 1832 4
29 3230 3
30 4899 5
30 4317 3
30 5765 2
31 6170 5
31 714 3
31 473 2
31 1449 5
31 4360 2
32 5853 2
33 787 2
33 6000 4
33 6499 2
33 686 1
34 260 3
34 4529 1
35 4290 2
35 178 1
35 2102 4
35 4522 2
35 4819 1
35 6163 2
36 2355 2
36 4346 5
36 6418 2
36 2058 1
37 2611 4
37 1125 4
37 1896 4
37 2729 2
37 3215 1
38 4825 4
38 3590 5
38 2029 4
39 4819 3
39 3125 2
39 6117 5
40 5889 4
40 2827 5
40 3924 5
41 5490 5
41 2672 3
41 830 3
41 5982 3
41 6169 4
42 2701 2
43 6499 4
43 5782 3
43 1109 5
43 2414 3
43 2496 1
43 4503 1
44 1877 2
44 1951 1
44 3055 4
45 472 2
45 1696 5
45 1384 3
45 1421 5
45 4686 3
46 6386 4
46 347 3
46 2507 3
47 4589 5
47 4154 4
47 6272 4
48 4943 4
48 4234 1
48 2788 1
49 21 3
49 1156 5
50 4763 3
50 5197 2
50 3088 2
50 4541 4
50 5229 1
50 5566 3
51 3192 4
51 5669 1
51 3382 2
51 2506 5
51 5201 2
52 5379 3
52 302 5
52 3770 2
52 5081 2
53 6499 3
53 3559 4
53 5191 3
53 6320 1
53 2526 4
53 2776 4
53 5338 5
53 5623 2
54 2142 2
54 3626 1
54 6479 4
54 659 2
54 712 3
55 621 2
55 4429 1
55 5147 5
56 5471 3
56 4704 2
57 2406 4
57 170 5
57 173 3
57 3540 5
58 1557 1
58 3666 1
58 4175 3
58 5166 1
59 2262 5
59 1122 2
59 1672 4
60 1072 2
60 3291 1
60 5617 1
61 3882 5
61 4002 2
61 5365 5
62 4278 4
62 4130 2
63 1610 1
63 5944 5
63 5672 5
63 2573 3
63 4237 2
64 2122 1
64 5996 2
64 5639 3
64 6499 4
64 3007 2
64 3647 2
64 5186 3
65 5706 5
65 480 3
65 5251 5
65 6116 5
66 2755 3
66 3721 4
67 833 5
67 1409 3
67 4476 1
67 690 2
67 2878 1
68 3915 4
68 1739 4
68 3798 1
68 5143 3
69 5760 2
69 5556 4
69 3102 1
69 4344 3
69 4724 3
70 6499 4
70 1629 4
70 2972 1
70 3573 3
71 2433 1
71 4073 1
71 4179 2
71 4911 4
72 5485 2
72 1346 1
73 3596 5
73 6499 2
73 1464 3
73 3133 3
73 3924 2
73 5509 5
73 6389 1
74 4995 2
74 551 4
74 1267 3
75 2640 5
75 85 4
75 371 2
75 1832 1
75 262 4
75 3756 1
75 3767 3
76 1183 1
76 4445 1
76 3389 4
76 1501 2
76 1165 4
76 579 1
77 847 3
77 6499 1
77 2607 1
78 3603 5
78 2688 4
78 2640 4
78 101 4
78 2654 5
78 2921 5
79 6440 3
79 338 2
79 2361 4
79 3466 5
79 6413 5
80 6070 3
80 4103 1
80 2046 1
80 1500 1
81 554 4
81 201 2
81 958 2
82 1955 1
82 2967 4
83 127 3
83 4218 3
83 1091 4
83 1366 5
83 1892 3
83 5173 3
84 1672 1
84 2194 1
84 1652 2
84 6076 5
84 1130 1
84 2838 1
85 2356 3
85 6499 2
85 4502 3
86 723 4
86 5052 3
87 5976 4
87 1925 1
87 1797 1
87 2273 2
88 4557 1
88 3207 4
88 3530 5
89 1324 2
89 6388 4
90 6368 3
91 1979 4
91 3157 5
92 182 3
92 1507 1
92 3353 3
93 3532 1
93 4726 4
93 5823 1
93 3718 3
93 713 4
93 2214 4
94 3769 1
94 1684 1
94 385 3
94 655 3
94 3549 1
95 4856 5
95 2340 4
95 5127 4
96 2019 2
96 716 1
96 1146 2
96 2388 2
96 4284 2
97 1229 3
97 2100 1
97 2781 2
98 2702 2
98 5627 4
98 1512 5
98 1000 3
98 1084 4
99 3428 4
99 1917 4
100 5099 5
100 2395 4
100 4871 1
101 5745 1
101 6499 1
101 2669 1
101 3170 4
101 3183 4
101 3863 4
102 1577 1
102 5202 4
102 6402 3
103 4308 1
103 381 3
103 2387 4
103 5264 4
104 2404 3
104 4867 1
104 466 5
104 2464 4
104 4611 1
105 4375 3
105 1673 4
105 6499 2
105 1518 5
105 1792 3
105 3199 1
105 5043 5
105 5376 1
106 3809 2
106 6257 4
106 3637 4
106 6485 1
107 2491 3
107 698 3
107 1853 3
107 4870 1
108 5964 1
108 1566 2
108 2868 2
109 5705 1
109 782 4
109 1227 3
110 4075 2
110 6499 5
110 788 2
110 1051 1
110 1939 5
110 3807 1
110 4557 4
110 5956 2
110 5998 1
111 1711 1
111 1559 2
112 5796 1
112 1485 1
112 613 3
112 4263 2
112 1251 2
113 1367 5
113 1835 3
113 3483 4
113 3874 5
113 5863 4
114 3344 3
114 6405 4
114 4234 5
114 586 1
114 3817 5
115 3029 1
115 1759 1
115 4783 5
116 3404 1
116 965 1
116 2868 1
116 4076 1
116 4905 5
117 99 2
117 954 3
117 4002 4
117 4633 3
118 6499 2
118 5974 3
118 5098 4
118 4146 1
118 2510 4
118 3556 4
118 1880 4
118 1983 1
118 6155 5
118 4237 1
118 4784 4
118 771 5
118 3116 1
119 74 1
120 1006 4
120 5075 5
120 5133 1
120 150 2
120 959 3
120 3602 2
120 3706 2
120 3708 3
120 3950 1
120 5891 4
121 3182 1
121 4715 3
121 3330 2
121 5486 1
122 3581 4
122 4860 2
122 2652 1
122 3356 3
122 207 3
122 1690 5
122 4413 2
122 5749 1
123 6499 4
123 2212 5
123 5190 1
124 2415 1
124 3469 1
125 6499 3
125 1886 1
125 2203 4
125 5185 4
126 5898 1
126 6164 3
127 6321 2
127 1278 5
127 1457 5
127 1482 3
127 3270 3
127 3794 1
128 1703 1
128 1513 5
128 5015 5
129 741 2
129 4687 5
129 1161 4
129 6310 4
129 3774 5
129 4600 1
129 5638 5
130 3898 4
130 440 2
130 913 3
130 2814 2
130 5577 1
131 4203 5
131 2195 5
131 5911 5
131 6145 3
131 6497 1
132 3654 5
132 1350 4
132 5819 5
132 4192 4
132 4617 1
133 3273 3
133 5038 2
134 6499 2
134 540 3
135 6017 1
135 685 1
135 2877 1
135 2930 1
135 3377 4
136 5778 3
136 3431 2
136 1414 2
136 5755 3
136 3019 1
136 1179 3
136 1475 5
136 3782 5
136 4943 2
137 740 1
137 6496 3
137 6499 3
137 1447 5
137 1930 4
137 2717 4
137 3738 5
138 1260 4
138 4569 5
139 1681 5
139 2762 5
139 3742 3
140 3273 3
140 2304 1
140 2117 1
140 2712 4
140 6177 2
140 6382 4
141 6181 2
141 1052 3
141 3024 3
142 5861 1
143 3348 4
143 4849 4
143 4934 2
143 5144 3
144 1931 3
144 2353 3
145 5602 4
145 1058 3
145 1521 5
145 1991 1
146 5484 2
147 1114 3
147 2527 1
147 6320 1
148 5331 1
148 2691 2
148 6499 5
148 3691 2
149 3845 3
149 5957 2
149 6499 1
149 3366 5
149 196 3
149 715 2
149 1968 4
149 229 5
149 2540 3
150 2047 5
150 4445 4
150 2154 4
150 3666 1
150 309 2
150 976 4
150 6499 3
150 1450 4
150 5702 2
150 6289 1
150 3227 4
150 5628 1
151 6396 4
151 3813 1
152 157 1
152 3514 3
152 4140 1
153 444 4
153 1692 5
153 2256 3
153 2500 4
154 6499 5
154 4301 3
154 4848 1
154 6464 2
155 6234 4
155 1096 2
156 4146 3
156 1681 3
156 1332 3
156 3549 4
157 3949 2
157 5767 4
158 1480 5
158 3729 1
158 3354 4
159 4664 5
160 4814 2
160 3173 1
160 4032 3
161 3592 1
161 2316 3
161 3486 2
161 5822 1
162 4571 5
162 1505 1
162 2878 5
162 4059 2
163 5163 2
163 4231 3
163 3866 3
163 4804 5
163 5331 5
164 6082 4
164 683 5
164 5171 1
165 450 4
165 2465 2
166 3564 5
166 1100 3
166 4687 1
166 4073 1
167 6499 4
167 5809 5
167 2124 5
167 2946 2
167 6111 1
168 6 3
168 4430 2
168 1658 4
168 4778 5
168 552 5
168 1402 4
169 5127 1
169 2330 5
169 2969 3
169 4190 1
169 4672 1
169 5176 5
170 6499 4
170 200 3
170 1433 3
170 1770 2
171 5250 3
171 2933 2
171 2332 5
171 6499 4
171 4525 5
171 3597 4
172 3006 1
172 412 2
172 3002 2
172 6398 5
173 2318 2
173 3059 3
173 2983 3
173 3309 3
173 3879 3
174 3835 2
175 5779 4
175 147 4
175 4460 4
176 4767 4
176 541 1
176 1927 2
176 3986 5
176 5876 4
177 242 4
177 3482 1
178 5969 2
178 4332 3
178 5893 1
178 3474 4
178 5820 2
178 6481 4
179 7 3
179 3053 5
179 6499 1
179 4902 2
179 5650 3
179 1444 5
179 3340 3
179 6450 1
180 2098 3
180 1227 5
180 2969 5
180 3129 4
180 4058 1
180 5136 5
181 1630 3
181 4283 3
182 1998 3
182 3664 5
182 5593 3
182 1118 1
182 3947 5
182 5437 3
182 5631 4
183 3259 5
183 3545 4
184 2361 3
185 3946 5
185 6349 3
185 413 2
185 6499 3
185 2118 3
185 632 5
185 1744 1
185 3495 2
186 4578 2
186 5880 3
186 6220 2
186 5492 4
186 3895 5
186 3613 4
186 5022 2
187 4379 1
187 2070 1
188 1840 2
188 1915 3
188 4371 5
189 5782 4
189 1023 5
189 5152 1
189 5995 1
190 2345 2
190 5518 2
191 153 3
191 5379 3
192 6100 2
192 4468 4
192 5017 2
193 5623 5
193 4324 4
194 4158 1
194 2155 4
194 268 5
194 4123 3
194 5602 1
195 172 4
195 4395 4
195 4258 4
195 6455 1
196 15 3
196 4770 1
196 848 4
196 3525 5
196 5269 2
197 1066 1
197 5448 1
197 2475 2
197 2262 5
197 6499 3
197 782 3
198 4040 3
198 2617 2
198 3509 3
199 298 3
199 2300 4
199 2508 1
200 6275 3
200 5068 5
200 2055 2
200 6347 1
201 2606 4
201 2188 2
201 6231 2
202 4688 3
202 5178 4
202 226 1
202 1007 5
202 5916 5
203 2209 1
203 1341 4
203 1368 5
203 3122 3
203 5854 5
204 1842 4
204 4034 2
205 5607 1
205 1289 5
205 2491 1
206 2891 4
207 6026 3
207 3531 2
207 5220 5
208 90 2
208 1700 1
208 2110 5
209 5404 4
209 513 5
209 630 3
209 3277 2
210 130 2
210 30 5
211 1303 3
211 4612 4
212 162 4
212 1260 2
212 6499 5
212 1253 4
212 2512 4
212 5231 2
212 5892 2
213 297 2
213 315 5
