source 0
sink 6499
0 3606 4
0 3631 4
0 3634 4
0 3638 4
0 3642 2
0 3651 2
0 3653 2
0 3658 2
0 3666 5
0 3676 3
0 3683 3
0 3686 4
0 3688 2
0 3698 4
0 3701 4
0 3705 4
0 3707 4
0 3723 4
0 3724 5
0 3742 3
0 3753 4
0 3756 3
0 3767 2
0 3786 2
0 3790 3
0 3794 2
0 3795 2
0 3798 4
0 3799 4
0 3801 1
0 3803 1
0 3804 2
0 3806 2
0 3808 3
0 3809 4
0 3811 4
0 3812 3
0 3825 3
0 3827 4
0 3828 1
0 3835 5
0 3840 3
0 3845 5
0 3866 5
0 3868 4
0 3896 3
0 3905 3
0 3910 4
0 3915 5
0 3924 5
0 3932 4
0 3934 4
0 3937 1
0 3941 1
0 3947 1
0 3953 2
0 3955 2
0 3961 4
0 3970 1
0 3972 2
0 3978 4
0 3981 2
0 3987 2
0 3997 2
0 4000 1
0 4003 5
0 4018 3
0 4021 2
0 4043 4
0 4045 4
0 4049 5
0 4059 1
0 4062 2
0 4063 1
0 4070 5
0 4073 1
0 4078 3
0 4084 3
0 4089 1
0 4099 1
0 4110 4
0 4112 4
0 4115 1
0 4121 4
0 4125 1
0 4130 3
0 4137 1
0 4140 1
0 4143 3
0 4144 3
0 4146 3
0 4152 1
0 4154 1
0 4179 2
0 4183 1
0 4197 1
0 4202 4
0 4206 5
0 4208 2
0 4211 5
0 4218 5
0 4219 1
0 4224 4
0 4231 5
0 4237 1
0 4243 4
0 4244 1
0 4263 3
0 4272 5
0 4277 1
0 4280 3
0 4281 5
0 4282 1
0 4286 2
0 4292 3
0 4293 5
0 4297 2
0 4298 4
0 4312 1
0 4334 3
0 4349 4
0 4351 1
0 4354 4
0 4359 4
0 4360 3
0 4362 1
0 4364 1
0 4377 3
0 4387 5
0 4391 4
0 4394 1
0 4403 3
0 4406 1
0 4410 1
0 4417 2
0 4418 4
0 4419 2
0 4421 5
0 4427 2
0 4436 1
0 4441 5
0 4449 5
0 4470 3
0 4471 3
0 4491 5
0 4497 1
0 4500 4
0 4503 4
0 4540 5
0 4541 3
0 4545 5
0 4555 2
0 4557 3
0 4561 3
0 4568 2
0 4572 3
0 4576 4
0 4605 4
0 4607 5
0 4608 5
0 4610 3
0 4613 4
0 4615 2
0 4616 4
0 4617 2
0 4634 4
0 4659 5
0 4660 2
0 4663 1
0 4665 5
0 4672 1
0 4684 1
0 4689 2
0 4706 5
0 4725 5
0 4726 5
0 4727 5
0 4738 1
0 4749 5
0 4757 1
0 4762 2
0 4764 4
0 4777 4
0 4783 3
0 4786 2
0 4792 1
0 4795 2
0 4797 5
0 4798 3
0 4805 1
0 4816 2
0 4817 2
0 4820 2
0 4826 4
0 4827 5
0 4830 4
0 4838 3
0 4855 1
0 4858 5
0 4862 4
0 4865 1
0 4870 5
0 4871 1
0 4875 4
0 4876 3
0 4882 2
0 4883 5
0 4897 2
0 4903 4
0 4911 1
0 4914 1
0 4915 1
0 4919 3
0 4922 1
0 4930 1
0 4932 2
0 4939 5
0 4942 3
0 4948 1
0 4952 3
0 4962 1
0 4980 4
0 4983 1
0 4984 2
0 4997 2
0 5002 3
0 5011 5
0 5012 3
0 5018 3
0 5023 4
0 5025 4
0 5041 4
0 5049 5
0 5054 4
0 5056 2
0 5059 1
0 5067 4
0 5078 2
0 5082 3
0 5092 3
0 5105 2
0 5128 3
0 5130 4
0 5131 2
0 5132 1
0 5136 1
0 5164 1
0 5173 3
0 5174 4
0 5182 5
0 5185 4
0 5187 3
0 5190 2
0 5196 5
0 5199 1
0 5203 5
0 5207 1
0 5210 2
0 5212 2
0 5217 4
0 5241 5
0 5254 3
0 5259 3
0 5264 2
0 5268 3
0 5272 5
0 5277 5
0 5285 3
0 5287 3
0 5288 1
0 5290 5
0 5291 4
0 5292 2
0 5303 1
0 5308 3
0 5314 1
0 5322 5
0 5323 5
0 5327 4
0 5332 5
0 5333 3
0 5346 2
0 5352 4
0 5356 5
0 5357 1
0 5373 3
0 5386 1
0 5391 2
0 5414 5
0 5418 3
0 5426 2
0 5430 1
0 5431 3
0 5438 4
0 5441 5
0 5445 4
0 5461 1
0 5474 4
0 5478 1
0 5481 3
0 5490 4
0 5502 3
0 5506 1
0 5510 3
0 5511 4
0 5517 2
0 5523 4
0 5543 3
0 5547 5
0 5550 5
0 5552 2
0 5554 2
0 5555 2
0 5562 4
0 5563 5
0 5567 3
0 5570 4
0 5571 5
0 5577 5
0 5579 3
0 5582 5
0 5585 4
0 5591 1
0 5597 4
0 5603 3
0 5608 2
0 5612 4
0 5622 4
0 5624 2
0 5631 3
0 5632 1
0 5634 4
0 5636 2
0 5647 2
0 5652 5
0 5658 5
0 5661 4
0 5663 5
0 5674 4
0 5684 3
0 5685 1
0 5690 4
0 5695 1
0 5699 1
0 5706 4
0 5707 4
0 5709 3
0 5714 5
0 5716 5
0 5725 3
0 5728 2
0 5733 4
0 5734 2
0 5747 4
0 5756 3
0 5767 5
0 5773 2
0 5778 5
0 5781 3
0 5794 2
0 5802 5
0 5803 2
0 5804 5
0 5808 1
0 5817 1
0 5822 2
0 5833 2
0 5839 5
0 5841 5
0 5847 2
0 5852 3
0 5860 2
0 5865 4
0 5867 1
0 5872 4
0 5877 4
0 5883 1
0 5884 1
0 5888 5
0 5893 2
0 5897 2
0 5899 3
0 5909 1
0 5911 4
0 5913 5
0 5914 2
0 5918 4
0 5941 4
0 5959 1
0 5961 2
0 5967 5
0 5989 5
0 5990 4
0 5995 3
0 5999 5
0 6018 1
0 6020 2
0 6028 3
0 6029 4
0 6033 1
0 6037 2
0 6042 5
0 6050 5
0 6055 2
0 6058 2
0 6065 2
0 6068 1
0 6073 2
0 6081 5
0 6090 1
0 6119 4
0 6127 4
0 6135 5
0 6148 2
0 6149 2
0 6154 4
0 6160 4
0 6184 3
0 6187 3
0 6189 1
0 6192 5
0 6207 3
0 6208 4
0 6220 4
0 6222 3
0 6229 2
0 6232 1
0 6233 1
0 6236 2
0 6238 4
0 6262 5
0 6263 3
0 6264 5
0 6267 2
0 6278 5
0 6280 1
0 6297 4
0 6300 4
0 6301 2
0 6312 5
0 6320 2
0 6323 4
0 6338 4
0 6340 3
0 6341 3
0 6345 2
0 6351 3
0 6355 1
0 6360 3
0 6364 5
0 6366 1
0 6370 4
0 6371 5
0 6373 3
0 6376 1
0 6383 3
0 6389 1
0 6394 2
0 6395 3
0 6397 3
0 6400 3
0 6408 3
0 6410 5
0 6422 1
0 6423 4
0 6441 3
0 6443 5
0 6446 3
0 6447 2
0 6458 4
0 6459 3
0 6466 5
0 6467 1
0 6471 5
0 6472 2
0 6474 3
0 6476 1
0 6477 4
0 6482 5
0 6484 3
0 6486 5
0 6487 4
0 6488 2
0 6496 3
0 6499 4
1 3750 4
1 6499 1
1 6192 1
2 2287 1
2 970 4
2 5723 2
3 5722 4
3 4094 5
3 6499 1
4 6499 2
4 2217 3
5 4000 4
5 2183 3
6 6499 2
6 3931 4
7 124 4
7 6499 1
8 4197 4
8 4421 2
8 2246 4
8 4079 5
9 4951 2
9 2845 3
9 1290 1
9 1295 1
9 1784 3
9 4275 4
9 5261 1
10 6499 1
10 2263 4
10 4690 1
11 2069 2
11 5113 1
11 4201 1
11 1464 3
11 2849 3
11 3977 5
12 1737 5
12 3418 5
13 4238 4
13 537 3
13 1578 4
13 5692 1
13 6370 2
14 324 3
14 4439 5
14 5626 3
15 2696 2
16 2786 2
16 240 5
16 513 3
16 3631 1
17 798 2
17 500 3
18 4118 2
18 2238 2
18 5791 3
18 1839 3
18 128 4
18 2837 4
18 3384 3
18 4430 3
19 1148 4
19 187 3
19 5772 1
20 4038 5
20 1753 3
21 2820 2
21 4352 5
22 4884 4
22 53 2
23 1176 3
23 562 1
23 3336 3
24 3970 1
24 481 4
25 1842 4
25 3755 2
25 342 1
25 2697 5
25 4204 4
25 5736 4
26 1120 5
27 2850 2
28 3945 2
28 975 3
28 1301 1
28 4490 5
28 6205 1
29 2755 1
29 1085 5
29 4716 2
30 3240 5
30 2934 2
30 4932 1
31 6499 5
31 92 2
31 2679 5
31 2874 4
31 4318 2
32 1682 2
32 6499 4
32 1656 2
32 4301 3
33 43 2
33 2735 5
34 2908 5
34 2406 4
34 5637 2
34 540 5
34 1183 2
34 1348 3
34 5764 2
35 2301 1
35 234 5
35 5017 5
36 3714 1
36 3699 4
36 4472 1
36 5529 4
37 5983 4
37 3415 4
37 2963 1
37 6116 5
37 374 5
37 6499 4
37 805 3
37 4763 2
37 399 1
37 2960 5
37 6066 1
37 1013 2
38 670 3
38 6499 4
39 5004 2
39 2230 4
39 2538 2
39 4404 1
40 2225 4
40 2704 2
41 3498 5
41 3861 2
41 2327 1
41 3631 2
41 1333 4
41 4066 1
41 4227 5
41 5855 1
42 5908 4
42 2949 1
42 3316 1
43 4181 2
43 1738 1
43 2801 2
44 192 5
44 3585 3
44 4155 3
44 4255 4
45 4083 4
45 403 1
46 883 1
46 2035 5
46 630 4
46 764 5
47 4657 5
47 2069 4
47 3372 1
47 6092 3
48 5739 3
49 4462 1
49 4008 2
49 3678 3
49 5926 4
49 2003 4
49 3785 2
49 4966 1
50 2478 5
50 2021 5
50 2327 5
50 898 3
50 4245 5
50 2747 2
50 2882 2
50 3782 4
50 3800 3
50 4274 3
51 3945 4
51 162 1
51 1646 2
52 4069 1
52 1512 3
52 4276 5
53 5408 5
53 2424 4
53 1122 2
54 1335 5
55 4581 3
55 3969 1
55 6303 2
56 31 5
56 6459 2
56 2270 1
56 5743 4
57 7 1
57 5508 1
57 3017 5
58 3623 1
59 20 4
59 4984 5
59 923 3
59 5001 2
59 5732 5
60 2618 5
60 1569 5
60 4199 1
61 3645 5
61 1967 5
61 2973 4
62 2384 3
62 307 1
63 4161 3
63 6248 4
63 2087 4
63 3162 2
63 4406 4
64 693 4
64 916 1
65 3043 3
65 2464 3
65 1097 2
65 2237 1
66 3652 5
66 5836 3
67 3994 4
68 4695 1
68 1652 2
68 1905 3
68 3426 2
69 197 4
69 1836 5
70 4849 1
71 6499 2
71 770 2
71 4254 5
72 3214 4
72 4978 1
72 3100 3
72 4254 4
72 6394 5
73 2321 4
73 196 5
74 1174 4
74 2885 1
74 3989 2
74 5070 3
74 5828 2
75 6344 4
75 1104 3
75 2203 2
76 4820 1
76 676 2
77 4551 5
77 6134 2
77 946 3
77 1318 1
77 1614 3
77 4090 2
78 5089 4
78 5677 2
78 789 4
78 994 5
79 6499 3
79 5519 1
79 2732 1
79 5023 4
80 1104 1
80 6499 2
80 2414 3
80 2566 4
81 1295 1
81 1581 1
82 82 4
82 5152 1
82 3653 4
82 1807 1
82 3869 5
82 4114 3
82 5658 3
83 6499 2
83 145 4
83 3245 4
83 752 5
83 6352 4
83 1209 2
83 1651 5
83 1273 3
84 4502 2
84 3368 4
84 1632 5
84 2076 5
84 3193 2
84 3956 1
85 237 1
85 4383 1
86 4888 1
86 5434 2
86 4279 1
86 354 2
86 694 5
86 1205 1
86 2833 1
87 2555 2
87 3025 3
88 6499 4
88 1821 5
88 4810 1
88 4095 3
88 5204 5
88 159 1
88 481 4
88 6160 2
88 1443 5
88 2037 3
89 189 4
89 5108 4
90 4104 4
90 1657 5
90 1964 4
90 3031 4
91 6499 5
91 3236 2
91 6261 5
92 2875 1
92 5324 3
93 1499 3
93 4953 3
93 2829 5
93 812 5
93 4844 5
93 6005 2
94 5356 1
94 3306 1
94 3570 5
95 64 1
95 3339 4
95 2375 2
95 4462 2
96 18 2
96 4653 5
96 122 5
96 3443 3
96 5654 5
97 1701 4
97 4748 1
98 6499 4
98 116 4
99 4731 3
99 4894 4
99 6426 3
99 1093 5
99 6465 5
100 3344 5
101 2544 4
101 434 4
102 6293 4
102 2544 2
102 4515 4
103 6499 5
103 697 5
103 2689 4
103 4224 5
103 4660 1
103 4783 4
104 624 3
104 2565 2
104 3577 3
105 6432 1
105 6221 2
105 756 4
105 4229 5
105 5593 4
106 17 4
106 2585 5
106 6102 3
106 4917 4
107 3948 1
107 3544 5
107 488 2
107 5593 5
108 1483 5
108 3029 5
109 1378 4
109 3897 4
110 5209 1
110 97 2
110 408 2
110 959 5
110 3047 5
110 3368 1
111 5673 5
111 10 2
111 3923 5
112 6238 4
113 2894 4
113 1597 1
113 2993 4
113 4052 1
114 4284 3
114 2680 4
115 4821 4
115 398 3
115 6499 4
115 4477 2
116 2147 2
116 5068 5
116 2454 4
117 165 4
117 4763 2
117 1155 2
118 5982 1
118 4956 1
118 4031 3
119 1298 1
120 376 1
120 636 1
120 4895 4
120 5405 4
121 3237 2
121 3719 1
122 3992 2
122 6499 3
122 1374 1
123 6499 5
124 3102 5
124 484 4
124 5926 1
125 1630 3
125 1374 5
125 1380 3
125 2177 4
125 2582 3
126 5639 3
126 5389 2
127 6499 4
127 803 1
127 1509 2
127 4382 5
127 5820 4
128 2468 1
128 6440 2
128 1203 1
129 4577 3
129 1056 4
130 6499 3
130 660 1
130 975 4
130 4995 4
130 5753 5
131 851 4
131 1127 2
131 3929 5
132 574 2
132 2959 2
132 5214 4
132 6274 5
133 4013 1
133 2695 5
133 436 3
133 242 3
133 5399 3
133 957 1
133 5484 2
134 5941 3
134 1034 4
134 3240 1
134 3984 2
134 4643 2
134 5702 2
134 6110 1
135 16 2
135 2680 5
135 5499 2
135 1434 2
135 4568 2
135 4750 3
135 3912 4
135 2949 4
136 834 4
136 3379 3
136 4814 2
137 156 3
138 3710 4
138 1095 4
138 5194 3
138 6060 2
139 409 2
139 4746 5
140 1432 3
140 1085 4
140 3430 4
141 2597 2
141 1332 2
141 2941 1
141 4002 3
142 4878 5
142 2454 3
143 2921 2
143 2579 1
143 3754 5
143 3964 5
144 6499 4
144 6467 4
145 4804 1
145 2200 2
146 6288 1
146 1823 1
146 1195 1
146 4996 1
146 3295 5
146 2741 4
146 2489 4
146 6499 3
146 428 3
146 490 3
146 1615 4
146 3473 5
146 3774 2
147 4708 4
147 5070 4
148 1832 3
148 3851 4
149 5671 4
149 2049 2
149 5650 3
150 6246 2
150 2430 5
150 4114 2
150 3510 2
150 1597 4
150 2355 2
150 5771 1
151 3126 1
151 4495 3
152 57 5
152 4249 5
152 1425 3
152 5564 5
153 942 5
153 5558 1
153 2533 2
153 6499 5
153 2571 2
153 3041 1
153 3132 2
153 5047 2
153 5491 4
154 5830 1
155 907 4
155 640 1
155 735 1
155 4513 1
155 6465 2
156 2252 1
156 2617 1
156 2978 5
156 4592 1
157 3736 4
157 1955 3
157 3673 5
158 4542 2
158 3278 2
158 3903 4
159 6044 1
159 990 1
159 722 5
159 5938 3
160 1478 3
160 4887 3
160 3526 3
160 5842 1
161 109 5
161 1532 3
161 3758 1
161 4897 4
162 1167 3
162 2486 3
162 3128 3
162 5022 5
163 3600 4
163 5095 5
163 365 2
164 1889 2
164 5271 2
164 6024 2
164 614 1
164 1048 1
164 1367 2
164 2630 1
165 5572 3
165 819 5
165 478 4
165 652 1
166 610 3
167 1407 3
167 3131 4
167 4864 5
167 1677 3
167 1803 2
167 2435 3
167 6014 2
168 6015 5
168 4329 3
169 4349 2
169 2205 2
170 5486 3
170 234 4
170 883 1
170 1786 4
170 4945 4
171 6499 2
171 5355 2
171 4484 1
171 2732 5
171 1594 2
171 5965 4
172 2185 2
172 1872 5
172 5271 5
173 4415 5
173 1758 5
173 2061 2
173 2189 2
173 6209 5
174 765 4
174 96 4
174 4420 1
174 5981 2
175 126 1
175 2132 3
176 6499 2
176 3731 4
177 6199 2
177 1576 5
177 4094 3
177 5690 4
178 5756 4
178 1858 3
178 1664 5
178 4429 2
179 6499 1
179 4027 1
180 3175 5
180 1536 1
180 1935 5
180 5088 3
181 51 2
181 3170 1
181 607 3
181 2887 1
181 3623 5
181 6166 1
182 75 2
183 6189 2
183 798 3
183 4262 5
183 1608 3
183 1248 2
183 2640 4
183 5606 1
183 6303 4
184 5468 2
184 1197 4
184 3905 4
184 4315 5
184 5044 4
185 655 1
185 4533 4
186 5570 4
187 5394 3
187 4200 2
187 4275 2
188 2430 2
188 970 5
188 3815 5
188 4175 5
189 5466 1
189 2567 3
189 341 2
189 432 3
190 3036 1
190 2392 5
190 3090 1
190 3946 1
190 5780 2
191 2119 1
191 3958 2
191 4770 3
192 4613 2
192 2553 2
192 3642 5
192 1239 2
192 3337 5
192 4370 5
193 6499 2
193 308 4
193 380 3
193 2623 5
193 4842 3
193 5369 5
193 6385 3
194 103 2
194 3058 1
194 4545 2
194 3268 5
195 5996 1
195 2715 5
195 4443 5
196 1654 3
196 1026 4
196 2013 1
196 2112 4
197 4220 3
197 2760 5
197 2787 3
197 4881 5
198 16 2
198 3709 2
198 2227 1
198 828 5
198 4497 3
199 2865 1
199 2410 3
199 4521 1
199 5095 4
200 2900 5
200 3177 3
200 437 4
200 2647 2
200 6057 2
201 4061 2
201 3699 3
202 4360 2
202 3494 4
202 6465 1
203 1854 4
203 437 5
203 1197 2
203 4082 2
204 5748 2
204 4555 3
205 5960 4
205 3553 5
205 4005 3
205 4339 4
205 5233 5
206 4063 3
207 96 4
207 1450 4
207 1195 1
207 2439 2
207 5886 4
208 6047 2
208 424 1
208 4314 4
209 64 5
209 667 3
209 2220 4
210 1392 2
210 5902 3
211 5611 1
211 2064 3
211 5866 1
212 82 5
212 3881 3
212 4737 1
212 1722 3
213 4511 4
213 4840 3
213 6306 5
214 3175 4
215 4011 2
215 4314 4
215 5442 3
216 1544 3
216 2069 2
216 2308 3
216 1681 1
216 831 4
217 2501 2
217 6499 3
217 818 2
217 3516 2
218 1744 1
218 1887 4
219 123 5
219 184 3
219 3132 2
219 254 4
220 3350 1
220 2228 1
220 4426 1
221 2504 3
221 5074 4
221 521 2
221 303 4
221 2040 1
221 2482 2
221 1271 5
221 480 4
221 2171 3
221 6444 1
222 2335 4
222 3964 4
222 3182 1
222 3851 1
222 5851 1
223 2422 4
224 2497 5
224 1145 1
224 3429 3
225 4487 1
225 2896 2
226 2893 2
226 2077 4
227 6202 4
227 5220 3
228 5915 2
228 3965 5
228 5315 3
228 4222 4
228 4686 3
229 2305 2
229 3639 4
229 316 3
229 6045 1
229 6377 4
230 4441 3
230 4730 4
231 6499 4
231 2809 3
231 4424 5
232 5788 1
232 281 1
232 4078 2
232 1070 5
232 274 3
233 528 3
233 275 1
233 5160 3
233 3640 3
234 4899 1
234 1057 4
234 898 5
235 5502 5
235 5523 2
235 1753 3
235 4996 1
236 768 2
236 4260 2
237 2127 2
237 1713 3
238 4662 5
238 412 5
239 22 3
239 5264 3
239 2006 3
240 101 1
240 6499 4
240 2547 5
241 6499 3
241 779 3
241 3345 5
241 4117 5
242 6319 4
242 2459 3
242 428 3
242 1542 1
242 2811 4
242 3220 1
242 4002 5
242 5421 5
243 1556 4
243 1405 3
243 1188 4
243 5231 5
244 5881 2
245 2944 4
245 689 5
245 1262 1
245 3813 4
245 5942 2
246 1561 1
246 2071 2
246 633 5
246 2719 3
247 4941 4
