source 0
sink 3499
0 921 1
0 935 4
0 940 4
0 949 1
0 963 3
0 964 2
0 965 5
0 970 3
0 977 4
0 980 1
0 981 1
0 1004 4
0 1013 2
0 1020 4
0 1021 3
0 1027 4
0 1031 1
0 1033 2
0 1034 3
0 1035 4
0 1037 3
0 1039 5
0 1040 5
0 1042 1
0 1057 2
0 1058 2
0 1066 3
0 1071 5
0 1079 3
0 1082 3
0 1085 3
0 1087 5
0 1088 5
0 1091 5
0 1094 4
0 1106 4
0 1122 5
0 1124 5
0 1127 2
0 1140 4
0 1147 1
0 1149 2
0 1151 3
0 1155 2
0 1167 2
0 1177 3
0 1179 3
0 1184 5
0 1194 1
0 1198 3
0 1211 1
0 1213 1
0 1220 2
0 1228 4
0 1241 5
0 1251 2
0 1258 1
0 1265 5
0 1266 2
0 1272 2
0 1283 4
0 1290 5
0 1295 4
0 1309 2
0 1317 3
0 1318 4
0 1324 2
0 1336 5
0 1337 3
0 1339 2
0 1342 5
0 1357 2
0 1375 1
0 1383 1
0 1386 4
0 1392 2
0 1393 2
0 1398 2
0 1405 1
0 1407 1
0 1412 5
0 1413 2
0 1442 2
0 1446 5
0 1460 2
0 1467 3
0 1471 1
0 1495 3
0 1497 2
0 1500 3
0 1501 5
0 1507 1
0 1510 5
0 1512 3
0 1514 4
0 1515 5
0 1519 5
0 1523 1
0 1524 4
0 1534 3
0 1543 1
0 1548 4
0 1549 2
0 1554 2
0 1555 1
0 1564 2
0 1585 4
0 1586 1
0 1591 2
0 1594 5
0 1597 5
0 1598 1
0 1602 1
0 1607 1
0 1613 2
0 1618 3
0 1619 2
0 1631 3
0 1638 5
0 1640 1
0 1643 4
0 1644 3
0 1647 4
0 1652 3
0 1653 5
0 1656 4
0 1659 5
0 1667 2
0 1672 1
0 1673 3
0 1676 2
0 1689 3
0 1695 1
0 1696 2
0 1699 2
0 1719 3
0 1760 3
0 1764 5
0 1776 2
0 1783 4
0 1784 2
0 1798 4
0 1801 5
0 1806 1
0 1811 4
0 1819 2
0 1830 3
0 1835 3
0 1844 3
0 1845 4
0 1850 4
0 1851 1
0 1862 2
0 1863 1
0 1875 5
0 1879 5
0 1894 3
0 1898 3
0 1909 3
0 1910 3
0 1912 1
0 1920 2
0 1941 2
0 1947 5
0 1950 3
0 1953 1
0 1959 5
0 1967 3
0 1970 1
0 1999 3
0 2004 2
0 2007 2
0 2017 5
0 2020 5
0 2026 1
0 2028 5
0 2037 5
0 2039 2
0 2054 2
0 2055 4
0 2057 5
0 2062 5
0 2068 3
0 2070 3
0 2077 2
0 2080 5
0 2085 1
0 2092 3
0 2095 3
0 2097 1
0 2100 5
0 2116 3
0 2118 4
0 2119 3
0 2138 4
0 2142 5
0 2143 2
0 2145 2
0 2157 2
0 2171 1
0 2178 2
0 2181 5
0 2182 3
0 2188 5
0 2191 5
0 2192 5
0 2195 4
0 2198 1
0 2212 1
0 2219 3
0 2220 4
0 2227 2
0 2231 5
0 2233 4
0 2237 3
0 2239 4
0 2248 3
0 2249 2
0 2253 1
0 2270 1
0 2275 2
0 2295 4
0 2298 2
0 2301 4
0 2304 5
0 2308 3
0 2309 4
0 2311 4
0 2312 2
0 2317 2
0 2319 1
0 2330 4
0 2345 4
0 2362 4
0 2369 3
0 2373 1
0 2395 4
0 2396 4
0 2399 3
0 2402 5
0 2418 2
0 2419 1
0 2427 2
0 2433 5
0 2435 3
0 2443 1
0 2444 4
0 2445 4
0 2450 4
0 2453 3
0 2454 4
0 2460 1
0 2471 4
0 2475 2
0 2476 3
0 2498 2
0 2514 3
0 2516 1
0 2523 2
0 2531 2
0 2540 4
0 2550 4
0 2562 4
0 2576 5
0 2577 5
0 2581 1
0 2583 1
0 2586 3
0 2590 1
0 2593 5
0 2596 1
0 2600 3
0 2604 4
0 2606 3
0 2609 2
0 2615 1
0 2627 2
0 2635 5
0 2640 2
0 2651 5
0 2653 2
0 2663 1
0 2664 1
0 2679 5
0 2690 5
0 2697 4
0 2701 1
0 2704 2
0 2706 1
0 2709 3
0 2713 3
0 2719 2
0 2722 1
0 2728 5
0 2745 2
0 2746 1
0 2753 1
0 2754 5
0 2765 1
0 2768 1
0 2782 2
0 2784 3
0 2786 3
0 2787 2
0 2793 5
0 2808 2
0 2815 3
0 2816 4
0 2817 5
0 2818 4
0 2819 3
0 2825 1
0 2830 5
0 2832 3
0 2842 5
0 2846 1
0 2847 2
0 2851 4
0 2855 4
0 2864 2
0 2870 2
0 2872 4
0 2877 2
0 2883 3
0 2898 3
0 2899 4
0 2906 4
0 2911 4
0 2920 2
0 2929 4
0 2930 5
0 2937 3
0 2938 5
0 2947 4
0 2950 5
0 2955 4
0 2959 2
0 2960 5
0 2963 2
0 2967 2
0 2969 5
0 2974 2
0 2995 1
0 3004 5
0 3006 2
0 3007 3
0 3015 2
0 3020 1
0 3021 3
0 3026 1
0 3041 5
0 3056 3
0 3062 2
0 3069 2
0 3070 3
0 3073 3
0 3074 3
0 3077 5
0 3078 5
0 3086 3
0 3101 3
0 3103 4
0 3107 3
0 3112 5
0 3115 5
0 3118 2
0 3121 5
0 3130 1
0 3133 4
0 3135 2
0 3140 2
0 3142 1
0 3145 1
0 3146 1
0 3148 2
0 3152 4
0 3165 4
0 3173 1
0 3174 5
0 3179 5
0 3190 2
0 3201 1
0 3202 2
0 3203 5
0 3206 4
0 3219 1
0 3229 4
0 3232 3
0 3234 3
0 3235 3
0 3244 5
0 3250 1
0 3259 5
0 3260 2
0 3268 2
0 3271 5
0 3275 2
0 3276 5
0 3280 4
0 3281 2
0 3282 4
0 3291 3
0 3293 5
0 3303 4
0 3305 5
0 3307 2
0 3309 1
0 3310 4
0 3314 2
0 3327 4
0 3333 3
0 3334 3
0 3342 2
0 3352 5
0 3355 5
0 3362 1
0 3380 3
0 3386 4
0 3395 2
0 3399 3
0 3402 4
0 3413 3
0 3414 4
0 3431 3
0 3442 2
0 3446 4
0 3448 2
0 3450 5
0 3453 4
0 3454 2
0 3458 4
0 3460 2
0 3475 2
0 3482 5
0 3487 2
0 3492 5
0 3493 1
0 3499 5
1 2849 2
1 379 5
2 2590 5
2 1167 5
2 1915 2
2 2629 1
3 631 5
3 3499 2
3 116 2
3 1907 1
3 3321 1
4 2459 2
4 166 4
4 3028 3
5 2269 3
5 1897 5
6 1626 5
6 3074 5
6 1470 5
6 303 2
6 735 3
6 2506 5
7 1745 1
8 791 5
8 877 2
9 2973 3
9 1965 2
9 691 3
10 1532 5
10 3499 1
10 2706 2
10 1910 4
10 3140 3
10 1832 5
10 3461 1
11 3152 4
11 425 5
11 3466 4
11 678 4
11 2744 4
11 3027 2
12 667 5
12 44 2
13 336 3
13 401 5
13 902 3
13 2545 1
14 1027 3
14 1586 3
14 1553 4
14 2824 2
14 3499 5
14 1727 4
14 2577 1
15 2030 4
15 1579 1
15 3423 4
16 2912 2
16 733 4
16 1212 3
16 1806 5
16 2350 4
17 2163 3
17 1786 5
17 570 5
17 1602 5
17 1906 3
18 3287 3
18 919 5
18 56 3
18 2868 3
18 3243 2
19 99 2
20 802 5
20 2845 3
21 1904 3
21 594 1
21 852 2
22 2435 4
22 2420 4
23 372 4
23 1361 3
23 2063 1
24 3442 2
24 2335 4
24 1621 5
24 512 5
25 212 4
25 1930 1
25 411 2
25 1146 4
25 2356 2
26 1786 4
26 3499 5
26 297 5
26 2997 4
27 3499 4
27 1218 5
27 959 4
27 1369 1
27 2704 3
27 2817 5
28 3198 4
28 3383 5
28 1186 1
28 2783 3
29 3499 4
29 2063 2
30 2094 3
30 2215 3
30 3054 1
30 1744 1
31 223 5
32 3153 4
32 2553 4
32 3150 2
33 9 2
33 1860 3
33 972 5
33 1387 2
33 984 5
33 327 5
33 2095 4
34 3499 2
34 454 1
34 731 4
34 2077 5
34 844 2
34 339 4
34 1584 3
34 1894 5
35 2276 1
35 272 2
35 1159 3
35 2540 4
36 1499 5
36 736 4
36 3009 2
36 2735 4
36 491 2
36 870 3
37 429 3
37 3428 2
38 3499 3
38 1126 5
39 3080 4
40 1492 3
40 2764 5
40 2537 3
40 3182 5
41 1776 2
41 745 2
41 2137 5
41 3398 1
41 565 3
41 1241 5
42 3499 1
42 1895 5
42 2583 5
43 20 4
43 3499 3
43 2178 4
43 1712 5
43 736 1
44 332 3
44 2193 3
44 570 2
45 754 3
45 443 3
45 1348 2
45 2950 1
45 1904 3
45 927 1
45 1696 3
45 3090 5
46 880 1
46 2743 5
46 1043 2
46 1218 4
47 3163 4
47 2671 5
47 3252 3
48 1782 3
48 1921 3
48 3078 2
48 998 4
48 3249 5
49 3020 3
50 547 4
50 2533 4
51 2938 1
51 1860 2
51 2889 5
52 3026 2
52 868 5
52 2414 1
53 3021 4
53 2792 1
53 2550 1
53 2837 2
54 2645 3
54 521 2
54 552 5
54 623 4
54 3352 4
55 3075 2
55 197 5
55 1062 4
56 1464 2
56 1923 3
56 554 5
56 2361 2
56 3044 2
57 1674 1
57 3431 2
57 3159 2
58 3499 4
58 3254 2
58 1296 3
58 2000 5
59 2078 1
59 3244 3
60 2254 4
60 3499 1
60 458 3
60 357 3
60 2780 4
60 1061 1
60 1649 4
61 1815 2
61 242 2
61 489 3
61 1429 3
61 3084 3
62 1748 2
63 3017 5
63 24 4
63 1760 4
63 1612 5
63 3185 5
64 1694 5
65 764 3
65 520 2
65 2968 1
66 1495 3
66 320 2
67 568 4
67 595 2
67 3499 1
68 431 1
68 2566 3
68 721 2
68 1870 3
68 3394 3
69 1029 3
69 3295 4
69 3303 1
69 2810 2
69 545 1
69 2062 2
70 3154 1
71 2132 3
72 1252 4
73 3499 5
74 1415 4
74 1307 5
75 3499 2
75 230 5
76 2639 5
76 1403 5
76 2740 3
76 940 4
76 1320 4
77 2543 2
77 1414 4
77 89 2
77 3426 2
78 1323 1
79 3184 4
79 162 4
79 3392 2
80 3499 3
81 70 3
81 1764 4
81 2314 5
82 2513 5
82 759 4
82 1781 5
83 37 5
83 1722 1
83 739 1
83 1136 2
84 16 4
84 2831 4
84 1729 4
84 2535 2
85 1353 2
85 3223 5
85 2761 5
85 151 4
85 3286 2
86 3319 3
86 1712 3
86 448 4
86 3093 5
86 3459 5
86 2712 2
87 3499 5
87 3459 4
87 2673 2
87 321 3
87 1634 4
87 1742 2
88 3069 1
88 535 2
88 1556 2
88 2845 4
88 2995 4
89 3499 4
89 1174 5
90 125 3
90 2767 1
90 2782 2
91 1241 5
91 852 2
91 1002 2
91 1055 1
91 1220 2
92 354 4
92 456 1
92 3408 4
92 3435 3
93 3116 3
93 1491 4
94 2318 4
94 269 1
95 1809 4
95 160 4
96 2392 1
96 353 2
96 2870 2
97 2978 4
97 1033 3
97 1361 4
97 2053 3
98 1036 3
98 138 2
99 34 5
99 3115 2
99 2526 2
99 3265 3
100 2404 1
100 1233 5
101 2345 4
101 1471 5
101 1600 1
101 2882 4
102 1596 1
102 1709 2
102 1764 5
102 2418 3
102 2472 5
103 2538 1
103 664 1
103 292 3
103 3148 5
104 3499 3
104 1508 5
104 1823 5
104 1046 1
104 2961 4
104 815 4
104 1866 3
104 2401 5
104 2997 4
104 3178 5
105 1593 3
105 1286 2
105 2031 3
105 2795 2
106 820 4
106 2398 2
107 1945 5
107 888 4
108 2896 5
108 1322 1
109 248 5
109 3499 5
109 140 3
109 3468 2
110 619 4
110 3499 1
110 713 1
111 2754 4
111 3463 5
111 3131 3
111 277 4
111 2839 4
111 693 2
111 1256 2
111 2800 4
112 2594 4
112 805 2
112 905 4
112 2508 3
113 894 3
113 2845 4
113 1808 3
113 3499 5
113 446 5
113 2586 5
113 2767 3
114 2100 1
114 849 3
114 2518 5
114 2676 2
115 2211 2
116 689 1
116 3038 1
116 2806 1
117 2172 5
117 693 4
117 1296 2
117 3180 1
118 2057 4
118 3352 2
119 2126 3
119 130 1
119 701 1
119 2733 4
119 2845 3
120 1836 1
120 234 5
120 2949 2
121 1701 5
121 36 1
121 1723 2
121 3077 5
121 1257 1
121 274 5
122 2145 4
122 517 4
123 3106 2
123 2605 3
123 1737 2
123 2242 1
123 1102 3
124 1517 1
124 1194 4
124 1910 3
124 2351 2
125 1704 1
125 2663 4
126 44 3
126 1628 5
126 815 2
126 3297 1
127 995 1
127 759 3
127 1361 4
127 2004 4
127 2353 4
128 1840 1
128 2888 2
129 779 5
129 884 3
129 2195 3
129 2738 4
130 79 1
130 861 1
130 3234 1
131 3170 1
131 2273 3
132 2991 5
132 324 2
132 3472 2
132 3499 5
132 633 2
133 3499 2
133 240 1
133 1693 5
134 1297 2
134 2489 2
135 81 4
135 1808 5
135 285 2
135 885 3
135 1291 4
136 3499 3
136 1607 5
136 2678 3
137 3398 1
137 2757 3
137 2885 4
137 544 3
137 2534 3
138 54 4
138 3499 2
138 2049 5
138 3455 3
138 933 2
138 1269 5
139 3242 5
139 1964 4
139 2704 4
139 347 3
140 3308 4
141 3371 5
141 2117 2
141 2022 4
141 2539 2
141 3108 1
141 2882 2
141 3088 3
141 3246 1
142 890 2
143 2616 3
143 1260 2
143 531 3
143 1385 3
144 938 5
144 3281 4
144 3499 4
144 596 2
144 1991 1
145 1520 3
145 754 4
146 69 2
146 2795 2
147 635 4
147 365 5
147 2672 4
147 3377 4
148 169 4
148 3384 3
149 1974 1
149 889 4
149 3208 1
150 21 2
150 2465 4
150 813 4
150 1247 1
150 1622 3
150 2042 2
150 2545 3
151 3499 3
152 1276 5
152 2275 5
152 200 1
152 1550 2
152 1404 3
152 2804 3
152 1289 3
152 1897 2
152 3021 2
153 3364 1
153 1145 2
153 1747 3
153 1791 4
153 2458 4
153 3024 1
154 3499 1
154 1295 3
154 795 2
154 1640 1
154 1285 5
154 2825 2
155 2839 2
155 705 4
156 674 2
156 479 4
156 667 3
156 17 1
156 2779 5
156 622 3
156 3067 5
156 3394 4
157 3499 2
157 2164 5
157 3048 2
158 2369 1
158 2644 2
158 2138 3
158 2481 2
158 2879 4
159 1829 1
159 3499 4
159 2460 3
160 436 5
160 2661 4
160 1094 3
160 1898 2
160 2216 2
161 2246 4
161 2984 1
161 3125 4
161 60 4
161 296 2
161 881 2
161 1007 4
162 3365 1
163 660 1
163 365 4
163 1043 3
163 2268 1
164 618 3
164 580 4
164 2930 1
164 2621 4
164 2138 5
164 2270 4
164 1220 4
164 1260 3
164 2427 3
165 4 1
165 2408 2
165 1793 1
166 2317 2
166 1676 5
166 3087 1
166 3390 2
167 548 4
167 349 2
167 318 2
167 413 5
167 1766 5
167 3146 4
168 891 5
168 901 3
169 3052 2
169 1984 4
169 2864 4
169 3278 3
170 1143 4
170 407 1
171 2713 3
171 1119 1
171 1974 4
172 656 2
172 2482 5
173 2639 3
173 3499 5
173 2733 4
174 1173 1
175 3446 4
175 1029 1
175 1873 1
176 939 4
176 1219 5
176 3168 4
176 3298 3
177 1902 4
177 591 2
177 3117 3
178 3243 5
178 3499 4
178 1532 1
178 424 2
179 2368 3
179 323 2
179 1655 2
179 2610 5
179 2742 5
180 3345 5
180 985 4
181 2392 4
182 3412 5
182 817 5
182 2461 1
183 1406 2
183 2227 1
184 3499 4
184 2740 4
185 2616 2
185 3499 5
185 1720 4
185 2106 1
185 648 4
186 3494 2
186 214 2
186 3499 1
186 1425 4
186 2407 1
186 2893 3
187 1004 4
187 2160 4
187 994 3
188 3444 5
188 1093 4
188 470 5
188 1318 2
188 3074 5
188 3351 1
189 197 4
189 738 5
189 550 3
189 1939 2
189 2049 1
190 3407 2
190 2148 5
190 525 1
191 2680 1
191 783 3
191 577 5
191 2358 3
191 2470 2
191 3035 4
191 3365 3
192 3499 3
192 530 2
192 680 3
192 1740 4
192 1822 5
192 2979 2
192 3008 5
193 1200 4
193 988 4
193 2929 2
193 2985 4
194 3100 5
194 3499 2
194 618 4
194 2002 3
194 2349 2
195 151 3
195 3416 1
195 3410 3
195 1884 2
195 269 3
195 850 2
196 221 1
196 1733 2
197 45 5
197 1853 2
197 1206 4
197 2174 5
198 1422 4
198 1322 1
198 2222 5
198 2365 2
198 2472 1
199 1030 4
199 872 3
199 948 2
199 1944 4
200 3499 4
200 1585 4
200 3116 1
201 166 5
201 3198 5
201 942 3
201 1388 1
202 2715 5
202 1654 5
202 204 2
202 2657 2
203 97 3
203 3088 5
203 1415 5
203 1712 1
204 2205 2
205 1808 3
205 3049 5
205 2735 3
205 1085 3
205 150 4
205 632 4
206 3346 2
206 2517 5
206 1908 5
207 14 2
207 2267 4
207 2869 2
207 2181 3
207 593 2
207 1174 2
207 3499 2
207 2892 2
208 609 4
208 185 1
208 869 3
208 1773 3
208 2220 4
209 1241 3
209 322 2
209 1560 3
209 3417 4
210 2609 3
210 2739 3
210 1494 3
210 2416 1
210 2519 5
211 2979 4
211 2615 2
211 1084 3
211 2555 1
211 2754 3
212 1022 2
212 805 4
212 376 5
212 3374 1
212 1133 3
212 2625 5
213 108 3
213 2167 4
214 1857 1
214 3499 5
214 447 2
215 3440 3
215 258 2
215 691 2
215 1790 1
215 3107 4
215 1976 5
216 45 2
216 2332 5
216 1223 2
216 1752 2
216 3213 4
216 3406 1
217 3145 3
217 818 1
217 2662 4
217 802 2
217 2930 3
218 201 4
218 1268 1
219 2494 2
219 3499 4
219 2749 4
219 3026 3
220 1344 2
220 3499 5
220 1517 2
220 1679 4
221 29 4
221 229 2
221 85 2
221 1759 3
221 3146 2
222 1525 2
222 1277 3
222 65 4
222 1340 2
223 2907 4
224 2860 1
224 538 5
224 912 1
224 2437 5
224 2586 2
225 28 2
225 2671 1
225 1869 2
225 836 5
225 1406 2
226 2053 5
226 634 4
227 178 1
227 205 1
227 421 1
227 1001 2
228 3499 1
228 669 2
228 1186 3
229 1455 2
229 844 1
229 2994 4
229 3006 2
230 2073 3
230 2593 1
230 2850 4
230 2900 1
231 43 5
231 907 2
231 2795 4
232 3499 4
232 1730 1
233 3436 3
233 2410 2
234 180 2
234 2328 4
234 2553 3
235 1963 1
235 2354 2
235 3120 3
235 3426 5
236 1607 1
236 2176 5
236 794 1
236 1306 4
236 1581 3
237 3367 1
237 335 3
237 409 5
237 875 1
237 1070 5
238 3309 1
238 1197 1
238 1742 2
238 2504 4
238 3373 1
239 2676 4
239 259 1
239 2478 2
239 2743 1
240 974 1
240 1380 4
240 1438 2
241 218 4
241 3499 1
241 477 1
241 1442 1
242 3118 4
242 1975 1
242 3146 3
243 3499 4
243 1676 3
244 244 5
244 387 1
244 835 3
244 1398 4
244 2664 3
244 2859 1
245 1728 4
245 2611 3
245 3208 2
246 3177 2
246 3272 5
247 3355 2
247 509 1
247 3028 4
248 3211 5
248 414 2
248 1119 2
248 1767 3
248 2702 4
249 2309 5
249 2459 5
249 208 2
249 1675 4
249 1674 1
249 1711 5
249 3221 2
250 1604 4
250 3204 1
251 116 5
251 2501 4
251 3188 1
251 1517 3
252 1321 5
252 1054 1
252 3499 2
252 2972 5
252 1145 3
252 1749 4
252 2763 3
253 552 2
253 2642 5
253 1228 1
253 2713 2
253 2735 3
254 1900 2
254 1425 2
254 825 5
254 1950 2
254 2056 5
254 2852 2
255 1252 3
255 1559 5
255 1818 3
256 3371 2
257 2308 2
258 3499 1
258 2428 5
258 3359 4
259 2655 5
259 1169 3
260 3499 5
260 2157 1
260 543 2
260 659 4
260 1032 4
260 2376 1
261 1271 1
261 2043 2
261 2882 2
262 250 2
262 1365 5
263 965 5
263 2187 3
263 2572 2
263 1563 1
263 3479 5
263 3004 4
263 1934 2
264 876 3
264 3499 3
264 3107 1
264 2563 5
265 596 2
266 2177 4
266 2815 2
266 1335 3
266 1819 2
267 3499 3
267 498 4
267 1720 1
268 531 5
268 563 4
268 966 1
268 3346 4
269 877 2
269 780 2
269 1903 1
269 3300 1
270 2269 1
270 1403 4
270 3499 2
270 1295 2
270 2447 2
270 2459 2
271 195 1
271 2369 1
271 574 5
271 109 1
271 3424 5
271 1599 5
272 2873 5
272 1265 5
272 1715 3
273 1133 1
273 2285 4
274 3262 1
274 1125 4
274 2720 1
275 2576 1
275 2246 1
275 915 2
275 2076 2
275 3229 3
276 2853 1
276 689 3
276 859 4
276 2369 3
276 3281 1
276 2653 2
276 77 4
276 314 3
277 3499 3
278 1165 4
278 3463 1
278 1419 3
278 2941 2
278 3104 4
278 3499 5
278 2004 4
278 2619 4
279 2901 2
279 1525 1
279 3499 5
279 2851 4
279 298 1
279 2415 5
280 3133 5
280 2937 2
281 3499 3
281 1766 5
281 3271 5
282 198 3
282 2587 1
282 1576 1
282 3434 5
282 268 2
282 2895 2
282 3180 1
283 2717 3
284 2498 3
284 284 3
285 1347 3
285 1460 3
285 785 4
285 2122 5
286 2561 1
286 1790 2
287 1427 3
287 3499 1
287 671 4
288 2909 4
289 2796 4
289 2262 3
289 3267 1
289 3269 4
290 264 3
290 694 4
291 2727 4
291 1697 4
292 3499 4
292 2979 4
293 2901 1
293 2258 5
293 2515 5
293 2783 1
293 2593 4
293 2883 4
293 3227 5
294 2368 4
294 2004 1
294 764 4
294 1038 4
294 2812 3
295 2623 3
295 3499 5
295 652 2
295 2210 1
295 2389 3
296 2999 5
296 3499 2
296 1580 3
296 1006 1
296 3319 2
297 275 4
297 3499 5
297 618 3
297 2057 4
297 2910 1
297 3475 3
298 1711 3
298 379 1
298 663 4
298 2389 1
298 2530 1
298 3168 5
299 1714 1
299 594 4
299 2755 4
299 1505 3
299 1627 3
300 257 5
300 948 4
300 799 5
300 1760 1
301 2742 2
301 1820 3
301 1636 2
301 2158 2
302 325 4
302 976 3
302 1918 5
302 2757 5
303 2676 5
303 1887 1
303 820 3
303 624 4
303 994 3
303 1382 1
303 2664 4
304 488 5
305 247 1
305 877 2
305 843 1
305 1211 5
305 897 2
306 2267 5
307 324 2
307 1258 2
307 2397 1
308 3069 4
308 1507 5
308 3018 4
308 3186 1
308 3400 4
309 2048 4
309 3499 3
309 902 1
310 3499 1
310 483 5
310 2657 2
310 2912 2
311 3499 1
312 719 2
312 3373 2
312 1548 3
312 3259 1
312 1032 1
313 3499 3
313 3208 3
313 1621 5
313 1674 4
313 2544 4
314 1501 4
314 1347 2
314 3002 3
315 1713 1
316 815 1
316 1128 1
316 1418 2
317 645 3
317 422 1
317 3499 1
317 350 2
317 1903 1
318 791 5
318 539 2
318 757 5
318 1261 5
319 334 4
319 1900 2
319 543 4
319 572 4
319 766 1
319 1132 4
319 1402 3
320 123 5
320 2322 4
320 828 4
320 1667 1
320 2912 4
321 1806 1
321 1036 5
321 2396 1
322 2365 1
322 407 5
322 3215 2
323 172 3
323 983 4
323 548 2
323 1692 1
323 1736 1
324 2718 2
324 2712 4
325 1414 2
325 1535 4
325 1997 3
326 3293 4
326 819 1
327 451 2
327 2515 2
327 1639 4
327 3042 4
328 2781 3
328 451 1
329 643 4
329 1630 2
329 2457 2
330 115 1
330 2455 5
330 4 4
330 2689 1
330 1028 2
331 1460 1
331 3200 5
331 850 5
332 2965 5
332 2266 5
333 197 2
333 3107 1
333 1727 4
333 350 2
333 975 2
333 2032 4
333 2908 3
333 3109 2
334 121 3
334 1814 3
334 681 2
334 3266 1
334 1394 5
335 2864 2
335 274 2
335 2690 1
335 3499 2
335 719 4
335 1746 4
335 2740 4
336 3417 3
336 3499 5
336 2505 4
336 2799 4
336 3335 3
337 3499 5
337 327 2
338 345 2
338 2706 3
339 116 1
339 1207 5
339 2708 3
339 3015 2
340 2562 3
340 2830 1
340 2188 4
340 3349 1
341 971 5
341 844 4
341 1349 4
342 1889 2
342 835 4
342 903 4
343 2869 4
343 3437 1
343 3102 1
343 107 2
343 2048 4
343 2837 2
343 3308 1
344 169 4
344 1415 1
344 3195 1
345 985 1
345 690 2
345 1000 2
346 719 1
346 1568 2
347 2812 4
347 2676 4
348 183 1
349 212 3
349 2373 2
349 1050 5
349 2483 1
349 922 5
350 3159 5
350 1923 1
351 127 3
351 2404 2
351 408 3
351 1227 5
351 1712 5
351 2094 3
352 410 4
352 3419 3
352 145 5
352 372 2
352 2515 3
353 664 2
353 614 3
353 950 3
353 2061 3
354 1028 2
354 842 3
354 844 3
354 1142 5
354 1583 3
354 2887 5
355 2387 4
355 500 1
355 2620 2
356 274 4
356 3499 4
356 416 1
357 1194 1
357 671 2
357 1333 4
357 1800 4
357 2206 2
357 2278 3
358 354 4
358 3487 2
358 3499 4
358 2784 4
358 3423 3
358 2724 5
358 972 1
359 3340 2
359 2454 3
359 847 2
359 1453 5
360 3499 4
360 2848 4
361 3499 2
361 2003 2
361 3092 4
361 2940 3
361 2587 1
361 2138 5
361 2463 4
361 3147 2
362 1153 5
362 69 5
362 933 4
362 1261 3
363 1680 3
363 1108 3
364 128 4
364 3499 2
364 665 2
364 1873 3
364 1578 4
365 1963 5
365 1206 2
365 2894 5
365 2441 4
365 1295 4
366 3499 2
366 2881 5
366 176 1
366 2291 5
367 2539 3
367 837 4
367 616 4
367 3056 5
368 2530 5
368 829 5
368 1602 1
368 2135 5
368 2315 4
368 2813 1
369 2277 2
369 2772 5
369 725 4
369 2137 2
370 3019 1
370 642 2
371 581 4
371 510 4
371 402 4
371 2338 1
371 3433 4
372 2947 3
372 641 2
372 3235 4
372 2187 1
372 2116 2
372 1722 3
372 2861 2
373 230 5
374 1673 1
374 1146 1
374 2284 5
375 2064 4
375 2203 3
375 1392 1
375 2514 3
375 2522 2
375 2925 4
376 1937 4
376 2494 3
377 2854 3
377 438 2
377 582 2
377 1008 2
377 1340 5
378 866 2
378 2042 1
378 2784 1
378 2903 4
