source 0
sink 4999
0 3020 3
0 3034 3
0 3035 1
0 3046 4
0 3055 2
0 3057 3
0 3058 5
0 3070 4
0 3082 4
0 3085 4
0 3089 5
0 3104 3
0 3105 3
0 3108 5
0 3113 5
0 3120 5
0 3122 5
0 3129 1
0 3132 4
0 3138 4
0 3142 1
0 3148 3
0 3151 2
0 3154 5
0 3157 3
0 3163 5
0 3177 1
0 3183 2
0 3191 5
0 3194 1
0 3198 3
0 3210 5
0 3218 1
0 3222 4
0 3248 4
0 3250 1
0 3251 1
0 3261 5
0 3272 4
0 3284 5
0 3285 1
0 3295 2
0 3307 3
0 3308 1
0 3322 5
0 3323 5
0 3325 1
0 3326 5
0 3329 1
0 3330 5
0 3333 3
0 3336 4
0 3338 3
0 3339 3
0 3360 2
0 3366 1
0 3370 5
0 3374 3
0 3387 1
0 3388 3
0 3392 2
0 3394 4
0 3400 2
0 3403 1
0 3409 2
0 3410 1
0 3411 1
0 3415 3
0 3425 5
0 3430 3
0 3441 1
0 3452 4
0 3457 2
0 3459 2
0 3461 3
0 3463 2
0 3464 2
0 3477 2
0 3484 4
0 3493 2
0 3495 5
0 3498 2
0 3502 5
0 3507 2
0 3520 1
0 3526 1
0 3534 2
0 3541 2
0 3542 4
0 3549 4
0 3552 1
0 3554 3
0 3556 5
0 3557 4
0 3559 2
0 3561 3
0 3562 2
0 3574 1
0 3578 5
0 3585 4
0 3586 3
0 3588 1
0 3589 2
0 3590 3
0 3593 4
0 3598 5
0 3605 2
0 3616 3
0 3617 4
0 3636 3
0 3638 5
0 3639 5
0 3641 1
0 3652 4
0 3653 4
0 3658 2
0 3677 5
0 3682 3
0 3691 1
0 3702 5
0 3703 4
0 3711 5
0 3715 3
0 3720 4
0 3722 4
0 3727 1
0 3730 3
0 3749 4
0 3760 3
0 3766 3
0 3769 2
0 3772 1
0 3776 3
0 3784 3
0 3787 4
0 3800 5
0 3802 3
0 3804 1
0 3807 5
0 3816 3
0 3817 3
0 3822 2
0 3824 5
0 3837 2
0 3839 3
0 3844 2
0 3846 1
0 3855 4
0 3860 3
0 3862 4
0 3864 5
0 3867 4
0 3868 1
0 3887 3
0 3890 2
0 3892 2
0 3893 2
0 3899 3
0 3902 3
0 3903 3
0 3904 2
0 3907 5
0 3917 5
0 3918 3
0 3919 5
0 3921 1
0 3922 1
0 3923 4
0 3934 3
0 3936 2
0 3943 3
0 3949 2
0 3951 2
0 3963 4
0 3965 3
0 3969 2
0 3977 4
0 3991 4
0 3998 4
0 4007 4
0 4012 5
0 4026 5
0 4030 1
0 4031 3
0 4035 2
0 4038 2
0 4041 1
0 4044 3
0 4055 1
0 4066 5
0 4075 3
0 4090 5
0 4096 3
0 4102 5
0 4109 1
0 4113 2
0 4119 1
0 4138 2
0 4141 4
0 4142 5
0 4144 4
0 4146 1
0 4151 3
0 4156 4
0 4158 3
0 4161 5
0 4170 3
0 4179 5
0 4183 3
0 4189 4
0 4192 4
0 4193 5
0 4196 2
0 4200 1
0 4208 3
0 4210 3
0 4216 4
0 4219 4
0 4225 5
0 4231 4
0 4252 1
0 4257 5
0 4260 1
0 4279 4
0 4280 2
0 4281 4
0 4283 1
0 4287 5
0 4292 3
0 4297 1
0 4300 4
0 4304 1
0 4308 3
0 4310 1
0 4317 1
0 4325 2
0 4330 2
0 4335 5
0 4337 5
0 4367 1
0 4370 2
0 4373 5
0 4377 5
0 4382 3
0 4384 4
0 4388 3
0 4402 5
0 4407 2
0 4415 1
0 4418 3
0 4434 1
0 4439 5
0 4441 5
0 4444 1
0 4454 4
0 4464 3
0 4466 1
0 4469 5
0 4475 5
0 4486 1
0 4498 1
0 4501 4
0 4504 1
0 4507 5
0 4510 1
0 4519 4
0 4521 3
0 4522 4
0 4533 1
0 4534 2
0 4536 4
0 4538 5
0 4552 1
0 4558 3
0 4560 3
0 4571 3
0 4575 3
0 4583 3
0 4587 1
0 4588 4
0 4590 4
0 4593 5
0 4595 3
0 4610 2
0 4611 3
0 4614 1
0 4628 4
0 4630 1
0 4640 5
0 4645 3
0 4650 4
0 4655 3
0 4656 3
0 4657 2
0 4670 1
0 4672 4
0 4674 2
0 4677 4
0 4684 5
0 4691 4
0 4699 4
0 4714 3
0 4718 4
0 4726 2
0 4728 2
0 4730 2
0 4731 2
0 4734 3
0 4735 3
0 4737 4
0 4739 5
0 4742 4
0 4746 2
0 4748 4
0 4763 5
0 4769 5
0 4771 1
0 4799 5
0 4807 3
0 4809 2
0 4812 1
0 4818 3
0 4825 3
0 4831 5
0 4833 1
0 4835 4
0 4847 2
0 4848 5
0 4859 3
0 4864 1
0 4865 1
0 4866 1
0 4869 5
0 4870 1
0 4876 2
0 4886 1
0 4887 3
0 4889 1
0 4896 4
0 4897 3
0 4902 4
0 4903 5
0 4907 3
0 4908 3
0 4909 3
0 4926 4
0 4927 4
0 4928 2
0 4936 4
0 4944 1
0 4945 3
0 4946 4
0 4947 4
0 4949 5
0 4951 4
0 4955 5
0 4959 2
0 4960 5
0 4965 4
0 4972 2
0 4980 4
0 4996 1
0 4999 1
1 4999 3
1 3199 1
1 1988 3
1 3160 1
1 4279 3
1 4301 2
2 4999 3
2 3646 3
2 55 4
2 1671 2
2 3372 3
3 3289 2
3 4179 1
3 2155 2
3 4921 5
4 1323 4
4 354 1
4 1886 3
4 4375 5
5 4181 5
5 3315 1
5 3322 3
5 307 2
5 2161 5
5 4805 5
6 3597 2
6 2284 1
6 2168 1
6 889 4
6 407 4
6 652 3
6 849 1
6 983 3
6 3075 1
7 4991 1
7 2258 2
7 2044 4
8 6 3
8 4999 3
8 976 2
8 4062 2
8 49 5
9 1036 3
9 1667 1
9 1940 4
9 3284 4
10 2916 1
10 4448 3
10 1152 1
10 2729 1
11 3464 5
11 4231 1
11 773 5
11 785 3
12 4761 5
12 4345 3
12 434 2
12 3322 2
12 4523 2
13 4999 4
13 192 1
13 2462 4
14 630 2
14 3135 3
14 4004 2
14 1974 4
14 3984 3
15 1568 4
15 4490 3
15 4057 1
15 951 3
15 4532 4
15 482 5
15 1299 2
15 3955 4
16 2861 1
17 3560 5
17 2597 4
17 4017 2
18 399 4
18 111 2
18 4313 2
18 4805 5
18 4813 1
19 50 1
19 635 1
19 2505 5
19 4342 5
19 4727 1
19 4992 5
20 4649 2
20 444 1
21 1878 4
21 4791 2
21 1537 3
21 3391 1
21 4103 2
22 2868 1
22 2291 5
22 2052 3
22 1816 2
23 2948 2
23 3740 2
23 2184 2
23 559 1
23 1212 4
24 862 3
24 3687 4
24 3886 2
24 4053 1
24 4505 1
25 4764 3
25 2978 1
25 4454 1
25 3773 2
25 44 2
25 3585 5
26 4999 4
26 2854 4
26 377 4
27 1167 2
27 1614 1
27 3774 2
28 2379 2
29 4357 3
29 1558 2
30 1552 4
30 198 3
30 4039 5
30 526 4
30 1298 1
30 1500 5
30 4140 4
30 4181 4
31 4636 2
31 1007 1
31 1622 3
31 3692 5
32 3329 5
32 2391 4
32 4069 1
32 4800 5
33 4235 3
33 711 1
33 1965 1
33 1867 5
33 4987 5
34 186 4
35 3035 4
35 1075 5
35 1820 5
35 3688 5
35 4541 4
36 4770 3
36 4999 2
36 697 3
36 862 5
36 1205 1
36 2905 4
36 3744 3
37 3610 3
37 1353 4
37 2475 3
38 3604 4
38 1420 1
38 4999 5
38 467 1
38 1790 5
39 4999 1
39 1952 4
39 2400 2
40 1211 3
40 4762 3
41 2512 2
41 2405 5
42 4626 1
42 375 4
42 1433 4
43 3453 1
43 1230 3
43 3081 1
43 4433 1
43 4809 5
44 1718 1
44 4916 5
44 250 1
44 469 5
45 3924 1
45 3775 3
46 1286 4
46 983 4
46 4999 4
46 139 3
46 1045 4
46 1070 3
46 4836 3
47 4999 5
47 1683 2
47 394 2
47 1561 5
47 4488 3
48 4999 5
48 4626 4
48 2801 2
48 449 2
48 909 4
48 1597 3
48 3215 3
49 1400 5
49 3198 4
50 4999 2
50 1062 2
50 4385 4
51 2954 5
51 598 3
51 2565 3
51 2852 4
51 3837 3
52 3221 4
52 700 1
52 1593 5
52 1611 2
53 4999 2
53 2948 5
54 4999 5
54 954 1
54 1563 4
55 2017 4
55 1795 2
55 4293 4
56 2822 5
56 1999 2
56 2326 5
56 3047 1
56 1072 3
56 3772 2
57 1191 4
58 4243 5
58 4999 2
58 2712 4
59 1821 2
59 455 5
59 1866 5
59 3395 5
60 4999 4
60 3763 2
60 2065 5
60 3177 4
60 4378 3
61 2588 5
61 592 2
61 338 4
61 2066 3
61 3549 3
62 865 5
62 1144 3
62 4220 3
63 4195 5
63 4369 2
63 4999 5
63 620 2
63 3413 1
63 1817 2
63 189 2
63 4284 2
63 4739 3
64 3399 4
64 1639 4
64 884 5
64 1852 2
64 2465 5
65 131 1
66 4343 4
66 1801 4
66 3918 4
66 1109 1
66 1375 3
66 4833 1
67 638 2
68 2379 2
68 962 5
69 1552 3
69 245 3
69 812 3
69 4064 1
70 4657 1
70 4469 5
70 565 3
70 3570 3
70 1613 3
70 2787 1
71 4999 3
71 1186 4
71 1928 2
71 4915 4
72 405 4
73 1640 5
73 1418 5
73 2311 5
73 4353 4
74 1252 2
74 2680 2
75 364 3
75 246 2
76 3945 2
76 4503 4
77 2788 3
77 1727 2
77 2569 2
77 2692 3
77 4853 2
78 596 3
79 3005 3
79 3875 3
79 4931 3
80 4999 4
80 2114 3
80 3679 3
80 4776 5
80 4572 3
80 3538 5
80 3554 4
80 4165 1
80 775 3
80 2753 1
81 2245 4
81 2514 1
81 4999 3
81 1842 2
82 4967 4
83 1272 1
84 4999 3
84 3802 3
85 2452 5
85 566 1
85 879 3
85 3812 2
85 3889 3
86 847 4
86 1587 4
86 4669 1
87 2733 2
87 4149 2
87 4374 2
88 3013 2
88 2328 1
88 1261 3
88 977 5
88 1154 3
89 330 4
89 4472 4
89 368 1
89 1491 3
89 1749 5
89 3688 5
89 3706 1
90 23 5
90 4801 2
90 1230 1
90 1788 5
90 2336 4
90 3362 3
90 4432 1
91 4232 1
91 454 5
92 275 3
92 1336 2
92 3427 2
92 4232 1
93 1471 2
93 750 4
93 2304 4
93 3930 5
94 1531 1
94 470 1
94 830 1
94 4657 1
95 2442 5
95 3015 5
95 4999 4
95 526 1
95 550 1
96 4999 3
96 3997 1
96 2156 3
96 2495 4
96 3124 1
96 4292 2
96 1527 2
96 4589 1
97 4999 3
97 2613 1
97 3131 5
98 2964 4
98 2254 2
99 1441 4
99 2004 2
99 4770 3
100 4575 1
100 2207 5
101 2305 3
101 1154 2
102 1829 3
102 3372 2
102 4201 2
102 4588 2
103 1719 1
103 424 5
103 3389 2
104 4999 5
104 4774 2
104 3765 1
105 3310 3
105 2132 2
106 1519 1
106 1927 2
107 3566 1
107 2293 3
107 3055 3
107 3490 4
108 3824 4
108 1256 4
108 783 3
108 2744 2
108 2051 1
108 2933 5
108 4325 4
109 2858 4
109 4760 5
109 4964 3
110 3448 4
111 31 5
111 1096 1
111 4911 2
112 4999 4
112 2713 3
113 1557 1
113 2584 1
114 3709 5
114 1575 2
114 410 1
114 3184 3
114 4188 1
115 1282 5
115 4100 2
115 254 1
115 1197 4
115 4032 5
115 4720 4
116 4823 1
116 1979 2
117 2304 3
117 1842 2
117 3943 2
117 4293 4
118 2549 2
118 235 3
118 2943 1
118 4226 5
119 2917 4
119 738 1
119 1297 1
119 4341 5
120 2581 5
120 2133 4
120 3653 1
120 2277 3
120 4668 2
120 4434 5
120 3488 1
120 3581 2
121 4225 2
121 1595 4
121 2437 4
122 60 2
122 4999 4
122 1022 5
122 2841 1
122 2531 1
122 3666 1
122 1823 2
123 725 4
123 1107 5
123 1180 3
123 2412 4
124 2584 4
125 70 3
125 4999 1
125 2975 3
125 3536 2
125 4234 3
125 1080 3
125 2640 5
126 2722 1
126 1996 1
126 1771 4
126 2472 1
126 3133 2
127 4069 5
127 423 5
127 4999 1
127 47 1
127 1306 4
127 601 3
127 2207 5
128 4978 5
129 4999 5
129 1859 5
129 2738 3
130 4999 4
130 2443 4
130 4154 5
131 1514 4
132 3249 2
132 4269 2
133 4999 5
133 4055 3
134 1405 3
134 461 4
134 619 5
134 734 2
134 1060 2
134 1937 4
135 4999 4
135 350 5
135 1908 2
136 1764 2
136 1481 5
136 2384 2
136 539 5
136 754 2
136 759 3
136 1458 2
136 3849 1
136 4298 2
136 4886 4
137 3582 5
137 679 1
137 4358 3
137 1708 2
138 4999 5
138 4164 3
138 277 4
138 769 4
138 2581 5
139 2643 3
139 2590 4
139 3018 2
139 3253 1
139 2721 1
139 3222 4
139 4784 1
139 2271 4
139 4551 1
140 2642 1
140 3641 1
140 2916 3
140 3051 5
140 3909 4
141 565 4
141 1415 3
142 1589 1
142 3796 3
142 2904 5
142 2268 4
142 2861 5
142 3019 4
142 3190 3
143 4999 3
143 1766 2
143 3326 3
143 3933 1
143 4538 2
143 4871 1
144 4999 3
144 1355 1
144 3138 2
144 3214 5
145 4221 5
145 621 2
145 4566 5
146 4862 5
147 4999 4
147 292 2
147 4927 3
147 2323 2
147 4382 3
148 1075 1
148 2786 1
148 2678 1
148 473 3
148 4999 4
148 1537 2
148 2674 4
148 3858 1
149 2916 1
149 1885 3
149 92 2
149 958 4
149 3003 2
150 1106 1
150 198 3
150 402 2
151 533 2
151 4957 5
151 1269 4
151 4581 2
152 2399 2
152 4999 5
152 2296 3
152 4083 5
153 3804 1
153 878 4
153 4999 2
153 3160 1
153 315 3
154 778 1
154 2972 3
155 1638 2
155 372 2
155 2107 3
155 2342 3
155 2467 1
155 4175 4
156 4772 3
157 2717 4
157 1682 3
158 1630 4
158 926 5
158 427 3
158 4708 4
159 2315 1
160 2063 3
160 1623 3
160 2553 4
161 1070 1
161 251 4
162 1109 4
162 2236 4
162 2898 5
163 128 5
163 473 1
164 1137 5
164 1929 3
164 2317 4
164 2596 3
165 55 5
165 4999 1
166 3608 5
167 935 4
167 470 5
168 385 3
168 2034 5
168 4978 1
169 3514 2
169 4203 5
170 483 3
170 1284 4
170 3443 5
171 1001 2
171 3188 1
171 296 1
171 1752 5
171 404 5
171 3880 3
172 568 1
172 3788 5
172 3754 2
172 34 2
172 1485 5
172 2514 4
172 1231 4
172 4355 2
173 143 1
173 3225 3
173 1993 3
173 2389 5
174 1495 5
174 4918 2
175 2443 1
175 4736 3
176 387 1
176 805 4
177 2032 5
178 4635 1
178 1249 5
178 1582 5
178 901 3
178 3153 5
178 4233 1
179 85 1
179 4465 5
179 688 3
179 4357 1
179 4524 3
180 2428 1
180 331 4
180 3325 1
180 4230 5
181 211 5
181 2711 5
181 2043 3
181 4934 3
182 4999 5
183 3358 2
183 973 4
183 2952 2
183 4977 4
184 40 2
184 937 3
184 1829 3
184 3696 4
184 4110 1
185 4999 2
185 4484 3
185 868 4
185 2582 3
185 3546 5
186 1345 4
186 596 1
187 4733 1
187 142 5
187 3032 4
187 3450 2
188 1364 1
188 346 1
188 3107 4
188 252 1
189 4999 5
189 1953 2
189 4973 4
190 4999 4
190 4714 1
190 4978 4
191 3819 4
191 2022 3
191 3045 4
191 4588 4
191 4876 2
192 1066 1
192 1574 2
192 1883 2
192 4714 3
193 2191 5
193 2417 4
193 3946 1
193 2604 1
194 1531 5
194 270 1
194 2374 4
194 2699 4
194 4314 1
195 1063 4
195 2294 3
195 147 5
195 3276 4
196 4073 1
196 110 4
196 86 1
196 2771 4
196 2260 1
196 2735 4
197 4999 3
197 331 2
198 1702 2
199 906 5
199 371 4
199 1123 2
199 2543 3
200 4938 2
200 1083 5
200 3427 3
200 1121 4
201 1338 2
201 407 2
201 2733 2
201 3130 2
201 3254 4
202 1157 5
202 62 4
202 2342 1
202 4081 1
203 1253 2
203 2785 4
203 4447 5
204 536 5
204 4606 3
204 2386 5
205 95 1
205 1087 3
205 2029 4
206 159 4
206 429 2
206 4548 3
207 796 4
207 3299 5
207 2612 5
207 4021 4
208 3586 2
208 3158 5
208 1428 4
208 1643 2
208 2614 1
208 4408 1
208 4481 1
209 2078 4
209 4999 4
209 1241 1
209 4630 4
210 69 4
210 4158 5
210 2005 1
210 2018 5
210 2456 3
211 1545 3
211 367 1
211 2772 3
211 3076 3
211 3927 1
212 4009 3
212 999 4
212 1372 2
212 1696 5
212 3505 4
213 4126 1
213 3897 3
213 1370 1
213 265 3
213 1264 5
213 4608 1
214 3989 5
214 3431 1
214 3633 5
215 2098 2
216 4572 2
216 1986 4
216 2592 3
217 4381 3
217 598 1
217 2522 1
218 3845 1
218 2719 4
218 843 2
218 4880 2
219 987 3
219 2020 3
219 3110 2
220 4569 4
220 1337 2
220 2203 4
220 4313 2
221 4083 2
221 497 3
221 4712 4
222 1149 4
222 1614 1
222 2735 1
223 3451 3
223 1757 2
223 3185 5
224 4433 2
224 4999 1
224 2701 5
225 3913 4
225 390 1
225 4466 5
225 4447 3
226 2134 5
226 1750 5
226 1290 2
226 365 4
226 592 2
226 3973 2
226 3995 2
226 4177 1
227 4917 1
228 378 1
228 695 2
228 3949 4
229 4999 3
229 1836 2
229 4306 1
229 4588 1
230 4986 2
230 4999 5
230 3142 5
230 222 5
230 3008 4
230 817 3
230 1751 1
230 4196 5
231 3918 4
231 402 4
231 2410 3
232 906 3
232 3269 5
232 1346 5
232 3988 5
233 3594 5
233 3283 3
233 3531 4
234 2433 1
234 4187 3
234 3075 2
234 3626 2
235 4999 2
236 2971 4
236 1088 4
237 2561 2
237 1130 5
237 1434 3
237 1740 2
237 1873 3
237 2869 3
238 39 5
238 3487 2
238 4999 3
238 3994 1
239 2206 1
239 2804 3
240 3256 3
240 4884 4
240 470 5
240 4971 4
241 249 3
241 1048 2
241 2667 4
242 2956 4
242 912 4
242 1497 4
242 1706 3
242 2974 5
242 4148 4
243 816 3
243 1971 4
243 4403 3
244 2422 5
244 1284 4
245 4999 4
245 2180 3
246 60 5
246 2247 5
246 817 2
246 1359 3
246 3895 3
246 4285 1
247 24 5
247 4868 5
248 4999 4
248 473 5
248 3852 4
249 1747 3
249 480 4
249 4189 2
250 3240 5
250 4955 4
250 751 3
250 1695 3
250 2781 4
250 3626 4
250 1919 5
251 4294 4
251 1682 1
252 4412 2
253 2702 2
253 3133 3
254 1185 4
254 3388 4
254 911 5
255 4797 2
255 2999 2
255 4999 3
255 504 4
255 1028 3
255 1766 2
256 4999 3
257 4653 2
258 3302 2
259 4999 3
259 2940 2
259 2340 2
259 2027 5
259 317 2
259 650 5
259 1222 2
259 2093 3
259 4603 5
260 3199 5
260 1179 1
260 2137 1
260 2209 1
260 3936 3
260 4790 1
261 24 5
261 54 5
261 2834 2
261 459 1
262 3741 5
262 4936 1
262 4404 4
263 4076 2
263 4928 2
263 4314 5
263 1676 1
264 1588 3
264 3187 1
264 1666 4
264 3155 4
265 3288 4
266 1503 2
266 4311 4
267 4181 1
267 1110 4
267 3071 4
267 3434 4
268 2940 2
268 723 4
268 4639 5
268 4761 4
269 656 4
269 675 4
269 810 5
269 2999 3
269 3418 3
270 3667 1
270 2395 4
270 1425 5
270 383 1
270 1239 1
270 2320 3
270 3816 5
271 3445 2
271 905 3
271 3241 3
271 3334 5
271 4658 4
272 3947 5
272 3722 1
272 851 4
272 2328 2
272 3144 2
273 1660 5
274 100 5
274 1262 1
274 966 2
274 1002 2
274 3674 5
274 3907 2
274 4014 5
275 619 3
275 2556 4
275 1177 2
275 879 2
275 3381 2
275 4863 2
276 2701 5
276 4419 4
276 765 3
276 2159 1
276 4079 5
277 155 1
277 817 2
277 2962 1
277 832 4
277 935 4
278 3522 3
279 3553 1
279 4167 2
279 3518 4
279 898 1
279 2252 2
280 1026 3
280 4234 1
281 783 1
281 3208 4
281 3268 3
282 4846 3
282 3142 4
282 4305 1
283 4444 1
283 2314 5
283 4840 2
283 4861 3
284 3939 5
284 4999 3
284 2531 4
284 2771 2
284 3917 5
285 2065 1
285 1753 2
286 309 1
286 3279 2
287 1331 4
287 4999 4
287 1258 3
287 2029 4
287 4825 1
288 4999 1
288 1795 1
288 3256 2
289 3766 2
290 200 2
290 3620 4
290 4202 2
290 2195 2
290 4605 3
291 3692 1
291 3485 1
291 516 1
291 1881 3
292 2232 1
292 4683 3
293 4999 3
293 2191 3
294 2235 1
