source 0
sink 3999
23 99 1
23 1263 4
24 1183 4
24 468 3
24 524 3
24 542 5
24 2833 3
24 3717 1
25 2886 3
25 1186 1
25 3276 2
25 3144 1
25 753 2
25 619 3
25 1120 5
25 2346 1
26 144 3
26 2292 1
26 246 1
26 3407 4
26 3842 5
27 2804 2
27 109 3
27 440 1
27 2537 2
27 3421 2
28 2063 3
28 1581 3
29 421 2
29 676 1
29 1636 5
30 1958 4
30 3764 2
31 163 1
31 64 4
31 433 2
31 575 3
31 2269 5
32 3025 2
32 1411 1
32 3006 1
32 3673 3
33 3999 3
33 2537 3
33 2547 4
34 998 5
34 514 1
35 3897 4
35 2909 3
35 923 5
35 2253 1
36 270 5
36 2622 1
36 2648 3
36 3352 4
37 640 4
37 563 1
38 1845 4
38 2846 1
38 2204 5
38 3999 3
38 1484 2
38 1448 2
38 3278 3
38 3607 3
39 295 4
39 791 4
39 3172 3
40 3999 3
40 1216 3
40 2592 3
41 652 3
41 542 4
41 406 2
41 2609 5
42 3389 2
42 445 3
42 538 5
42 1133 4
43 2534 1
43 1339 2
43 3877 5
44 1059 2
44 3999 5
45 3360 2
45 1403 3
46 2554 5
46 239 5
46 3012 4
47 2865 5
47 1298 4
47 843 5
48 1482 3
48 2560 5
48 1141 1
49 1108 1
49 2984 5
50 1638 4
50 312 5
50 3782 5
51 984 2
51 3752 4
51 136 4
51 616 2
51 705 5
51 1033 4
52 47 4
52 2090 5
52 1935 2
52 2446 5
52 2601 4
53 10 1
53 124 4
53 186 2
53 299 4
53 1030 4
53 1094 2
53 3064 2
54 3999 2
54 229 2
54 2283 1
54 3680 2
55 2405 4
55 3256 5
56 3434 5
56 630 5
56 502 5
56 1630 1
56 2117 3
57 3769 3
57 927 2
58 2628 3
58 2088 3
58 3480 1
58 3584 3
59 3999 2
59 714 5
60 3182 5
60 3999 1
61 3999 1
61 792 5
61 477 2
62 1761 2
62 3614 3
62 704 5
62 1489 1
63 3999 4
63 3285 3
63 1894 2
64 1125 4
64 3028 4
64 1863 2
64 1866 2
64 2044 4
65 3123 1
65 1018 4
65 953 1
66 3783 4
66 2181 1
66 2084 4
67 56 3
67 1796 3
67 3999 3
67 2502 5
67 1149 2
68 443 5
68 2955 4
68 3151 2
69 1508 5
69 982 5
69 1644 1
70 2186 4
70 382 2
70 877 3
70 3862 5
71 3999 3
71 483 4
71 556 5
71 2256 3
72 3999 4
72 73 4
72 3792 5
73 1827 5
73 2444 3
74 1001 1
75 980 2
76 2483 3
76 2971 2
77 2355 4
77 2474 2
78 551 3
78 2082 5
78 1286 1
78 2113 5
78 796 1
78 2998 4
79 2285 3
80 995 4
80 3055 2
80 3826 5
81 3454 3
81 463 5
81 739 1
81 3456 4
82 720 1
82 2257 3
82 852 1
82 1292 4
82 1750 5
83 377 5
83 2207 4
83 2313 5
84 1471 3
85 3319 2
85 786 2
85 3660 3
86 1119 1
86 3685 3
86 1792 3
86 2364 1
87 3470 2
87 2382 5
88 6 1
88 99 2
88 2958 4
89 2435 2
89 745 4
90 476 5
90 1927 3
91 3999 3
91 3306 4
91 2785 5
91 3168 4
92 2267 2
92 1705 2
92 2910 1
92 3103 3
93 2565 3
93 1223 3
93 3267 3
94 682 2
94 970 1
94 2548 4
94 3714 5
95 716 3
95 465 1
96 3982 1
96 3913 2
97 3212 2
97 1313 3
97 1916 4
97 1988 1
98 1508 3
98 1649 5
98 3081 5
98 3558 5
99 17 5
99 334 2
99 502 5
100 3226 5
100 2818 2
100 953 4
101 1666 1
101 264 1
101 634 4
101 1582 3
101 3897 1
102 3999 1
102 656 5
102 2022 5
103 3654 3
103 1223 1
103 1543 5
103 2836 1
104 3784 2
104 2923 5
104 1895 5
104 3235 1
104 3923 3
105 3935 1
105 3576 4
105 3660 2
106 753 4
106 3607 2
107 2044 3
107 617 2
107 232 2
107 1235 5
107 1600 2
107 1730 5
107 2858 3
107 3178 4
108 592 2
108 1068 3
109 426 3
109 118 2
109 1624 3
110 3220 5
111 3999 2
111 3562 3
111 2788 3
111 3104 2
112 2569 1
112 2163 2
113 837 1
113 3999 2
113 2338 5
113 1971 4
113 488 3
113 1368 2
113 3961 3
114 1239 2
114 2438 3
114 2667 1
115 772 5
115 777 2
115 1507 5
115 1834 3
115 1954 3
116 1314 4
116 1118 4
116 31 1
116 3466 1
116 1402 2
116 639 2
116 994 4
116 476 4
116 1293 3
116 2635 5
117 1854 2
118 3718 2
118 904 2
118 3817 5
119 3705 4
120 1099 5
120 3246 1
120 2837 5
121 3672 5
121 2898 4
121 3180 5
122 1581 4
122 3971 3
123 444 3
123 3935 3
123 3300 1
124 3128 4
124 1092 1
124 1906 1
125 1718 5
125 616 2
125 928 5
125 1033 4
126 3999 3
126 55 4
127 2621 3
127 1554 4
127 85 3
127 1660 1
127 3442 3
127 3577 5
128 1072 3
128 3999 2
128 1155 2
128 2993 2
128 3235 4
129 79 2
129 3421 1
129 1057 5
129 1156 1
130 3049 2
130 1672 1
130 2398 5
130 3162 1
130 3845 5
131 1274 2
131 3469 4
131 3114 1
131 1050 3
131 1192 1
131 1214 2
131 1886 5
132 3715 3
132 1768 3
132 1968 5
132 2558 4
133 1588 5
133 1476 1
134 2052 2
134 1626 2
135 3426 3
135 967 5
135 3005 3
135 3274 4
136 775 1
136 2522 3
136 3043 1
137 1838 2
137 561 2
138 1833 5
138 664 3
138 469 4
138 1060 3
139 3999 3
139 3783 1
140 3999 2
140 1540 2
140 1792 4
140 444 3
140 431 2
140 808 5
140 1745 3
141 3746 1
141 647 4
141 2076 2
141 2128 5
141 3350 2
142 558 3
142 352 1
142 2888 3
142 3881 4
143 1615 4
143 937 4
143 3999 1
143 1703 5
143 2057 1
143 2806 3
143 2887 3
143 3430 2
144 3999 5
144 3360 4
144 1190 4
145 83 4
145 1448 2
145 601 3
145 1905 4
145 2786 5
146 2189 2
146 29 3
146 1983 2
146 3400 4
147 374 4
147 1057 3
147 3788 5
148 689 3
148 187 3
148 3599 3
149 1344 1
149 3657 2
150 871 4
151 1528 3
151 3026 2
151 3315 3
152 62 5
152 134 5
152 496 2
152 2429 1
153 3790 2
153 644 5
153 2871 4
154 2435 5
154 1559 5
155 3999 2
155 101 2
155 2810 4
155 3984 3
155 570 3
155 968 4
156 3809 1
156 3445 3
156 1373 4
156 1332 3
156 2810 5
156 3420 3
157 2724 1
157 3212 5
157 408 1
158 3162 3
158 3817 5
159 3999 3
159 2146 3
159 2294 2
159 2311 4
159 3069 4
160 2517 3
160 230 3
160 479 3
161 2243 2
161 3415 3
161 2956 5
161 1039 4
161 569 2
161 959 3
161 3305 4
161 3357 5
162 3539 4
162 2808 3
163 2138 3
163 2538 2
163 3656 5
164 314 3
164 322 4
164 885 4
165 971 3
165 984 5
165 1439 4
166 3215 1
166 2718 5
167 1224 2
168 1217 4
169 1142 2
169 2199 2
170 277 4
170 838 3
170 2625 4
170 2878 5
171 922 2
171 1340 4
171 1012 4
171 2562 1
171 2971 5
172 2813 3
172 3844 2
173 3979 5
173 458 2
173 1263 3
174 1818 5
174 3026 5
174 3152 3
174 3845 4
175 78 1
175 2434 5
175 1052 1
175 347 5
175 826 2
175 1354 2
176 2160 2
176 259 1
177 928 4
177 1033 2
177 2964 3
177 2499 1
177 3504 4
177 1615 2
177 2869 4
178 137 4
178 1080 2
178 1961 2
178 2104 2
179 145 3
179 641 5
179 554 2
179 1098 3
180 412 3
180 247 1
181 2646 5
181 3372 4
181 638 3
182 1447 2
182 1072 5
183 2031 2
183 396 1
183 3573 5
183 2337 2
183 3667 3
184 3146 4
184 1353 5
184 3382 4
184 3617 2
185 571 2
185 3856 5
185 703 2
185 3707 5
185 681 2
186 3946 1
186 2803 5
186 1635 4
186 2677 5
186 3404 1
186 3985 2
187 1180 5
187 914 1
187 3047 2
187 2838 4
187 197 5
187 1803 5
187 2192 1
187 2804 1
188 1149 4
188 3735 2
188 3127 4
188 1027 1
188 373 4
189 1244 2
189 2145 5
189 1926 3
189 707 3
189 1103 1
189 3290 5
190 603 1
190 2052 3
191 1560 4
191 1710 5
192 2292 1
193 2650 4
193 2119 2
193 2039 3
193 977 5
193 1074 1
193 1389 1
193 2789 3
194 3431 5
194 1574 5
195 2900 3
195 1788 1
195 677 1
195 1014 3
196 1844 3
196 1833 3
197 3999 2
197 1316 2
197 3898 4
198 335 3
198 2346 1
198 2606 2
198 3571 2
199 19 5
199 1099 3
199 1584 4
199 1836 1
200 2405 2
200 1818 1
200 1982 4
200 2952 3
201 113 5
201 2991 2
201 3886 1
202 1310 5
202 442 2
202 2312 2
203 149 2
203 2264 4
203 1851 5
204 3999 2
205 3766 5
205 3032 3
206 2454 4
206 3370 3
206 3274 3
206 2041 5
206 1029 5
207 1289 1
207 1014 3
208 1160 2
208 3999 3
208 144 5
208 235 4
208 963 5
208 1364 5
209 3079 2
209 1077 5
209 2735 1
209 3050 5
209 3342 4
209 3761 4
210 737 2
210 2860 4
210 268 2
210 494 4
210 1252 2
210 2417 5
211 794 4
211 748 1
211 1136 5
212 3821 3
212 1496 5
212 1199 4
213 3999 4
213 765 4
213 3646 1
213 3542 1
213 3840 4
214 177 1
214 3999 1
214 848 1
214 3438 4
214 3580 3
214 276 4
214 1003 1
215 258 5
215 2057 5
216 3999 2
216 999 4
216 1319 2
216 1799 5
217 1653 2
218 2045 4
218 886 1
219 2242 5
219 599 5
219 327 4
219 3999 5
219 1180 4
219 3322 5
219 1625 4
220 1375 2
220 1790 4
220 3749 1
221 2493 2
221 1483 1
221 1713 2
221 3282 1
222 3539 5
222 3559 1
223 142 4
223 900 5
223 1802 5
223 1813 3
224 643 3
224 2818 2
224 900 1
224 837 5
224 1324 4
224 2189 5
225 94 1
225 2798 4
225 1275 3
225 2153 4
226 3317 4
227 1093 5
227 918 2
227 1859 4
228 476 2
228 2321 1
229 3983 5
229 2009 4
229 1890 1
229 2674 2
230 112 4
230 721 3
231 135 5
231 3999 3
231 3256 5
231 2896 1
231 3675 4
231 1877 1
231 3026 1
231 1239 1
231 2454 3
231 3173 5
231 3572 4
231 3605 2
232 3428 2
232 1067 5
232 1 2
232 860 4
233 1005 5
233 1304 2
234 1781 1
234 599 5
234 2356 2
235 1426 4
235 719 4
236 1511 3
236 543 2
236 1235 1
236 2748 4
236 3427 3
237 3621 5
237 1745 2
237 2751 1
238 3999 3
238 3332 3
239 3625 4
239 2632 3
239 1247 5
240 3597 1
240 2249 2
240 1991 4
240 2384 3
240 2794 2
240 1366 1
240 2362 1
241 676 5
241 3891 3
241 1115 2
241 2953 5
242 172 2
242 3999 3
242 3419 1
242 932 5
242 3286 1
242 3338 4
243 1858 1
243 3341 2
244 2995 4
244 3280 2
245 3999 3
245 2411 2
246 1075 4
246 3568 5
247 2490 2
247 1335 5
248 1113 1
248 1252 2
248 3144 1
249 68 2
249 3139 1
249 1361 1
250 1033 5
250 2561 1
250 839 3
251 3148 1
251 2938 2
251 277 1
251 3049 1
252 3402 3
252 3884 2
253 1534 1
253 1505 2
253 268 5
253 1012 2
253 2601 1
254 170 3
254 3886 5
254 646 1
254 724 1
254 2585 1
254 2829 5
254 3568 4
255 80 2
255 167 5
255 1157 3
255 3635 3
255 1123 4
255 755 5
255 2367 5
256 2827 5
256 2600 1
257 1823 1
257 2585 5
258 3941 1
258 2883 4
258 1211 5
258 3999 2
259 2378 4
259 3999 4
259 868 4
259 1554 3
259 50 5
259 2681 5
259 266 5
260 87 2
260 3198 1
260 3399 2
260 893 2
261 1618 1
261 1349 1
261 1211 2
261 1462 1
261 1767 2
262 3805 1
263 818 3
263 2397 5
264 2087 1
264 2433 3
264 3999 5
264 1557 5
264 2721 4
264 1199 3
264 3104 4
264 3301 3
265 3999 5
265 993 4
265 3554 3
266 3435 2
266 2295 3
266 2309 4
266 3501 2
267 3027 2
267 366 5
267 1821 3
267 1992 3
267 3394 2
268 3999 1
269 54 1
269 150 4
269 1154 5
270 3019 5
270 2282 5
270 2084 2
270 1499 1
271 3331 1
271 1294 4
271 2658 5
272 2653 4
272 669 5
273 2366 5
273 3999 2
273 671 5
274 1331 3
274 460 3
274 1247 5
274 1735 2
274 2957 2
275 2022 4
275 1823 2
275 468 4
275 2041 4
275 2439 4
275 3380 5
276 3542 5
276 3144 1
276 1801 2
276 2779 3
276 3176 3
277 1715 4
278 3912 4
279 2551 5
279 135 5
279 1524 4
279 2024 1
279 2851 4
280 2964 5
280 912 4
280 2001 2
280 139 3
280 2806 2
281 2770 4
281 3174 3
281 3999 1
281 685 5
281 1319 5
282 393 5
282 1769 2
282 2844 1
282 3454 1
282 1347 2
282 3373 5
282 3867 2
283 1511 5
283 3132 2
283 3975 4
284 3594 2
284 2206 5
284 2094 4
284 3306 2
284 213 2
284 1844 3
284 2546 4
284 3060 1
284 3166 4
285 3425 1
285 3999 3
285 877 1
285 1401 4
285 1482 4
286 3383 5
286 1690 1
286 832 2
286 412 4
286 2028 5
287 2832 3
287 3999 2
288 2800 3
288 439 4
288 3922 3
289 1301 1
290 1208 3
290 2041 5
290 3012 4
290 3135 2
290 3543 5
291 1728 1
291 3793 4
292 1416 5
292 1384 3
292 3939 1
293 3886 4
293 2514 3
294 3999 3
294 3542 4
294 782 1
294 3849 5
295 1326 4
295 1332 2
295 2017 4
295 1361 1
295 1889 4
295 2056 1
296 3999 1
296 854 4
296 1774 4
297 2631 3
297 2875 5
297 3921 4
298 3966 4
298 2544 1
298 3916 2
298 2643 4
299 68 1
299 285 5
299 3764 4
299 1098 3
300 2303 5
300 1653 3
300 2513 4
300 53 2
300 2359 5
300 1773 5
300 3994 3
301 1331 4
301 2263 1
301 3173 2
301 1751 3
302 1904 2
302 139 1
302 1599 2
302 3929 5
303 987 3
303 3596 4
303 2574 4
304 140 5
304 1857 5
304 3999 5
304 855 3
304 3994 4
305 1480 3
306 3666 4
306 1440 5
306 1839 1
306 2934 2
306 3724 5
307 2427 5
307 1546 5
308 1359 4
308 355 2
309 107 5
309 998 2
309 751 2
309 965 1
309 1118 5
309 3418 5
310 1145 1
310 3295 4
311 2920 3
311 2059 3
311 2574 1
311 3560 5
312 3977 2
312 513 2
313 199 2
313 1356 3
313 3158 1
314 5 2
314 287 2
314 3999 4
314 3984 1
314 1403 3
314 2511 1
315 1395 4
315 421 4
315 1309 2
316 3593 2
316 1949 2
316 3573 4
316 3849 2
317 3999 4
317 1835 5
317 1093 3
317 2460 1
317 3085 1
317 3865 5
318 3035 5
318 639 3
318 1082 5
319 1705 3
319 1346 2
319 2682 3
319 2931 2
319 3343 2
319 3918 1
320 197 3
320 1503 5
320 2313 3
320 2603 5
320 3742 2
320 822 3
320 1337 3
321 1802 1
321 2979 1
321 3369 5
321 3586 3
321 2038 1
321 2429 1
322 3503 3
322 918 1
322 3061 1
323 3754 5
323 978 4
323 1846 5
324 3999 1
324 685 4
324 2263 5
324 470 1
324 897 2
324 2807 5
325 472 1
325 376 5
325 1800 4
326 260 4
326 2168 4
326 503 3
326 2284 2
327 1550 4
327 2514 3
328 3999 4
329 2057 1
329 690 4
330 3307 2
330 3726 1
330 367 4
330 568 5
331 245 1
331 1993 4
331 3960 1
332 313 4
332 2855 3
332 3935 4
332 379 5
332 1812 2
333 243 5
333 941 5
333 1137 4
333 3174 1
333 703 3
333 1465 1
334 76 5
334 327 1
334 3302 4
334 3937 5
334 680 5
334 3127 1
334 3227 2
335 2928 3
335 820 2
335 2720 3
336 1621 3
336 391 5
336 1490 5
337 1783 5
337 3402 1
337 3999 1
337 1277 2
338 288 3
338 1547 3
338 419 2
338 2541 2
338 2468 1
339 1214 1
339 3999 2
339 3744 4
339 2812 4
339 1591 4
339 2179 2
339 2959 4
340 1097 3
340 472 3
341 3385 1
341 124 3
341 1206 3
341 2122 2
341 3016 3
342 3545 4
342 1190 3
343 370 5
343 863 5
344 3348 1
344 847 3
345 2537 1
345 1215 4
345 1721 2
345 2646 4
345 3631 5
346 2328 3
346 2400 3
346 2661 2
347 2525 1
348 1050 4
