source 0
sink 8499
0 6771 2
0 6776 3
0 6781 2
0 6782 5
0 6786 1
0 6787 1
0 6793 1
0 6802 5
0 6805 5
0 6806 5
0 6812 2
0 6813 1
0 6825 5
0 6827 2
0 6846 4
0 6850 4
0 6857 2
0 6858 5
0 6862 1
0 6867 2
0 6887 2
0 6890 2
0 6891 5
0 6894 1
0 6910 5
0 6917 3
0 6918 5
0 6922 5
0 6926 4
0 6927 1
0 6930 3
0 6948 1
0 6952 3
0 6953 2
0 6956 1
0 6957 5
0 6961 4
0 6966 1
0 6978 2
0 6992 2
0 6995 4
0 7005 1
0 7014 1
0 7015 1
0 7019 2
0 7023 3
0 7029 3
0 7032 4
0 7034 1
0 7041 5
0 7042 3
0 7046 3
0 7047 3
0 7052 3
0 7053 1
0 7066 5
0 7069 2
0 7081 5
0 7084 1
0 7087 3
0 7104 3
0 7106 5
0 7107 4
0 7119 1
0 7121 5
0 7124 2
0 7133 4
0 7135 4
0 7147 4
0 7152 5
0 7158 5
0 7160 1
0 7161 3
0 7164 5
0 7173 1
0 7175 3
0 7192 3
0 7195 2
0 7199 3
0 7217 2
0 7222 3
0 7235 3
0 7237 1
0 7244 2
0 7249 3
0 7256 4
0 7259 4
0 7260 5
0 7262 2
0 7266 1
0 7271 2
0 7274 2
0 7275 4
0 7278 4
0 7285 2
0 7291 3
0 7292 4
0 7295 2
0 7297 1
0 7300 5
0 7301 3
0 7304 3
0 7305 5
0 7307 2
0 7316 3
0 7328 5
0 7330 2
0 7331 2
0 7334 2
0 7340 2
0 7343 4
0 7355 3
0 7358 4
0 7359 3
0 7361 1
0 7362 3
0 7366 3
0 7367 4
0 7368 4
0 7373 4
0 7379 1
0 7381 4
0 7396 4
0 7397 3
0 7407 3
0 7421 5
0 7423 5
0 7432 1
0 7433 4
0 7446 2
0 7447 3
0 7452 4
0 7453 5
0 7454 1
0 7455 2
0 7461 4
0 7463 3
0 7468 2
0 7492 3
0 7500 4
0 7504 4
0 7507 5
0 7508 5
0 7518 4
0 7519 4
0 7521 5
0 7524 3
0 7538 5
0 7550 5
0 7556 4
0 7566 3
0 7568 5
0 7582 1
0 7585 4
0 7587 3
0 7589 2
0 7600 1
0 7611 1
0 7618 2
0 7621 2
0 7623 1
0 7627 3
0 7637 4
0 7640 2
0 7645 4
0 7647 3
0 7649 1
0 7650 2
0 7656 4
0 7664 2
0 7667 1
0 7670 3
0 7672 2
0 7677 5
0 7682 3
0 7686 2
0 7687 2
0 7688 2
0 7701 3
0 7706 4
0 7711 2
0 7715 2
0 7720 1
0 7722 1
0 7725 1
0 7729 1
0 7742 1
0 7746 2
0 7747 3
0 7750 4
0 7752 5
0 7753 5
0 7756 1
0 7757 3
0 7765 3
0 7775 5
0 7779 4
0 7807 2
0 7810 1
0 7811 1
0 7815 1
0 7816 4
0 7817 3
0 7820 4
0 7822 1
0 7828 1
0 7843 1
0 7844 3
0 7845 1
0 7853 4
0 7857 1
0 7864 1
0 7880 1
0 7885 5
0 7887 5
0 7892 2
0 7896 3
0 7898 2
0 7900 5
0 7908 5
0 7911 2
0 7913 4
0 7914 4
0 7916 4
0 7921 2
0 7926 2
0 7928 4
0 7931 4
0 7938 1
0 7942 2
0 7944 4
0 7950 5
0 7956 1
0 7981 3
0 7984 2
0 7989 2
0 7999 3
0 8000 3
0 8006 5
0 8020 2
0 8025 3
0 8031 2
0 8033 2
0 8037 1
0 8050 3
0 8051 1
0 8058 4
0 8059 2
0 8066 2
0 8071 3
0 8074 5
0 8082 5
0 8085 4
0 8094 4
0 8099 5
0 8104 3
0 8116 2
0 8120 3
0 8122 1
0 8123 2
0 8125 2
0 8128 1
0 8130 1
0 8133 3
0 8138 3
0 8142 3
0 8143 5
0 8146 1
0 8148 5
0 8152 4
0 8161 3
0 8162 5
0 8170 1
0 8186 2
0 8189 1
0 8195 2
0 8196 3
0 8207 4
0 8216 4
0 8219 5
0 8220 1
0 8225 5
0 8228 4
0 8244 3
0 8245 1
0 8248 1
0 8258 2
0 8272 3
0 8288 2
0 8290 5
0 8291 1
0 8294 1
0 8306 4
0 8315 2
0 8321 4
0 8333 5
0 8336 2
0 8337 2
0 8338 2
0 8347 3
0 8348 4
0 8351 4
0 8353 3
0 8354 3
0 8355 4
0 8356 2
0 8370 1
0 8389 1
0 8391 4
0 8399 1
0 8402 1
0 8409 4
0 8412 1
0 8417 5
0 8421 4
0 8427 5
0 8437 4
0 8439 2
0 8445 4
0 8449 5
0 8474 2
0 8477 4
0 8499 3
1 2335 5
1 4630 3
1 7722 3
2 3162 1
2 7718 5
2 692 1
2 3463 1
3 7807 2
3 2843 5
4 3264 5
4 4400 4
5 4252 1
5 1080 5
5 571 5
5 536 2
5 1597 2
5 2693 5
5 7574 2
6 8499 2
6 6360 3
6 4861 1
6 6241 3
6 2759 3
7 3642 3
7 8499 4
7 970 2
7 1834 4
8 6345 1
8 8499 3
8 1829 4
8 3254 3
8 3954 4
8 6559 4
8 8266 3
9 7466 3
9 3732 4
9 2459 2
9 4889 3
9 8134 4
10 424 4
10 1127 5
10 4176 4
10 4003 2
10 4436 4
11 3926 4
11 3420 3
11 5204 3
11 6276 2
11 6475 2
11 7409 4
12 8499 3
12 1725 5
12 8073 3
13 3671 1
13 1138 1
14 4407 2
14 534 5
14 3900 3
14 7428 5
15 5653 2
16 6903 4
16 3331 5
16 1219 5
16 7636 2
17 8499 4
17 111 5
17 292 5
17 1117 4
18 4323 5
18 6708 5
18 2931 3
19 4311 4
19 5290 4
19 7121 1
20 3755 3
20 5432 1
20 8499 2
20 3039 1
20 3937 4
20 4647 1
20 7682 5
21 3900 1
21 7301 1
21 819 4
22 8499 4
22 8440 1
22 3632 3
22 5887 4
23 7851 4
23 5052 5
23 434 5
24 7654 5
24 1798 1
24 3207 2
24 3382 2
24 3774 5
25 8114 5
25 7886 5
25 174 1
25 7135 3
26 4500 3
26 167 4
26 61 4
26 4354 3
26 8185 3
27 3770 1
27 297 5
27 6409 1
27 8420 5
28 1653 5
28 3161 4
28 5918 3
29 4373 1
29 5065 2
30 1300 3
30 8443 1
30 7348 3
30 966 2
30 1015 5
31 7974 5
31 865 3
31 1645 2
31 4217 1
31 5936 5
32 4996 1
32 338 2
32 8313 1
33 2319 5
33 171 4
33 1089 5
33 5265 1
33 5499 3
33 7197 4
34 4573 3
34 4570 1
35 6710 2
35 5561 3
35 6158 1
36 839 3
36 3304 1
36 6338 2
36 7474 1
36 8262 1
37 1172 4
37 759 5
37 7514 4
38 71 5
38 4881 5
38 522 3
38 1986 4
38 2386 2
38 2482 5
39 6404 2
39 8453 4
39 1374 3
39 2375 3
39 8165 5
40 471 5
40 3724 1
40 5224 5
40 7162 2
40 8420 4
41 7442 3
41 2964 2
41 1661 5
41 5183 1
41 5833 4
41 8369 5
41 8499 2
42 5613 2
42 724 1
42 1947 1
42 6514 4
42 6587 5
43 6317 4
44 8499 5
44 5581 4
44 2566 5
45 2058 4
45 3897 5
46 8499 2
46 1196 2
46 6627 5
46 5428 4
46 7486 4
47 8082 5
47 1502 3
47 295 3
48 7237 5
48 1949 2
48 3033 2
48 1428 1
48 2236 2
48 3849 3
48 5838 3
49 2383 2
49 4144 3
50 1638 1
50 8384 5
50 8499 3
50 983 4
50 1695 3
50 2988 3
50 4047 3
50 5262 4
51 2178 5
51 1703 1
51 2093 3
51 6388 3
52 203 2
52 5460 2
53 36 5
53 8499 3
53 5190 5
53 6887 5
53 2206 1
54 1415 4
54 61 1
54 6922 2
54 7766 3
55 8499 5
55 7449 2
55 2132 3
55 8085 5
56 2517 1
56 5167 3
56 5619 5
57 7254 2
57 6320 1
57 8189 1
57 5644 5
58 816 2
58 5174 2
58 5294 3
58 3986 3
58 1716 4
59 2775 3
59 6308 4
60 6553 5
60 8352 3
60 1254 2
61 809 3
61 1491 2
61 2786 3
61 4698 3
62 3295 1
62 7417 2
62 6781 2
63 2472 3
63 70 1
64 347 1
64 1013 5
65 7152 3
65 7963 2
65 5580 5
65 6192 3
66 1299 1
66 521 5
66 4623 2
67 6352 4
67 80 2
67 2198 3
68 1866 2
68 3459 2
68 6436 4
68 7662 1
69 7860 5
69 7366 2
70 1779 5
70 2668 2
70 7602 1
70 615 4
70 1040 2
71 3013 2
71 3289 4
71 4604 1
71 5332 3
72 5428 1
72 7752 2
72 3237 3
73 1850 5
73 8027 2
73 8198 4
74 5440 3
74 5073 3
74 6565 5
75 3962 1
75 8499 3
76 690 1
76 4530 1
76 6168 5
76 1685 4
76 2489 5
76 4416 4
76 6026 5
77 4034 2
77 256 4
77 5594 2
77 6113 5
78 4419 2
78 5928 2
78 6597 1
78 685 1
78 5694 1
78 631 5
78 1700 3
78 3623 3
78 7376 4
79 7380 5
80 4031 2
80 5215 5
80 5681 3
81 4922 5
81 1303 3
81 6338 2
81 6376 4
81 7977 5
82 8499 4
82 971 3
82 3252 5
82 3804 4
82 4764 5
83 699 1
83 3777 5
83 6760 5
83 3037 3
84 5871 4
84 6815 5
85 916 2
85 1820 1
85 2076 1
85 2527 4
85 6457 2
85 6884 1
86 966 4
86 6576 3
86 7653 3
87 2590 2
87 3632 5
87 6106 1
88 2103 5
88 7540 2
88 1722 5
89 2957 4
89 3479 1
90 3752 2
90 6529 1
90 4883 4
91 8376 3
91 8499 3
92 5546 1
92 1342 2
92 6836 2
93 8499 3
93 5643 2
93 8064 5
93 1602 4
93 3070 2
93 5349 2
94 4758 3
94 4135 4
94 6249 4
95 6821 5
95 2524 2
95 3935 4
95 5199 1
96 4681 3
96 576 5
96 3537 1
96 3545 2
96 4490 3
97 49 3
97 5777 1
97 2309 4
98 1107 4
98 4457 1
98 7005 3
98 1005 1
98 2352 2
98 2400 3
98 3140 3
98 3970 1
98 4088 4
98 5575 4
98 7082 5
99 4453 2
99 6565 1
100 6206 4
100 7606 5
101 1533 1
101 1112 1
101 4521 4
101 8181 1
102 5401 5
102 5341 2
102 1496 3
102 306 3
102 4213 5
102 5484 1
103 2145 2
103 8499 1
103 7667 4
104 3388 4
104 5338 2
105 4264 1
105 6510 2
105 8091 4
106 6010 1
106 558 1
106 1990 5
106 3918 5
