source 0
sink 5499
0 2412 2
0 2415 4
0 2442 4
0 2445 2
0 2449 3
0 2451 2
0 2458 5
0 2459 5
0 2462 4
0 2465 4
0 2477 5
0 2485 2
0 2486 5
0 2499 1
0 2502 1
0 2509 5
0 2512 2
0 2514 5
0 2519 4
0 2523 5
0 2531 4
0 2532 5
0 2537 5
0 2539 5
0 2543 4
0 2551 4
0 2553 2
0 2556 3
0 2565 1
0 2582 5
0 2598 5
0 2602 3
0 2608 3
0 2611 3
0 2615 2
0 2619 3
0 2635 5
0 2642 1
0 2646 2
0 2647 3
0 2650 3
0 2651 5
0 2668 1
0 2673 1
0 2675 5
0 2680 3
0 2682 4
0 2697 3
0 2705 1
0 2710 4
0 2717 2
0 2720 5
0 2727 5
0 2732 1
0 2733 1
0 2738 2
0 2742 1
0 2771 5
0 2777 5
0 2779 4
0 2790 2
0 2791 1
0 2796 2
0 2806 4
0 2811 3
0 2820 2
0 2835 2
0 2836 1
0 2840 4
0 2843 5
0 2854 5
0 2861 1
0 2864 3
0 2873 2
0 2877 4
0 2879 1
0 2885 4
0 2896 5
0 2902 1
0 2906 3
0 2907 5
0 2911 3
0 2917 3
0 2926 2
0 2931 3
0 2939 1
0 2946 5
0 2948 4
0 2954 2
0 2956 1
0 2957 4
0 2961 5
0 2962 3
0 2963 2
0 2965 5
0 2971 5
0 2974 5
0 2975 4
0 2977 2
0 2979 4
0 2981 3
0 2983 5
0 2995 4
0 2996 5
0 2998 4
0 3002 5
0 3003 2
0 3005 4
0 3007 1
0 3020 1
0 3025 1
0 3026 2
0 3028 3
0 3042 4
0 3050 1
0 3053 1
0 3061 1
0 3066 3
0 3067 3
0 3068 1
0 3076 4
0 3077 2
0 3082 4
0 3107 4
0 3111 4
0 3124 5
0 3130 1
0 3132 3
0 3145 5
0 3146 4
0 3149 4
0 3156 5
0 3162 3
0 3164 3
0 3167 3
0 3173 5
0 3175 3
0 3203 3
0 3206 2
0 3207 1
0 3209 3
0 3214 1
0 3223 5
0 3246 4
0 3248 3
0 3251 2
0 3260 1
0 3264 5
0 3265 2
0 3269 3
0 3270 2
0 3274 5
0 3290 3
0 3291 4
0 3297 5
0 3300 3
0 3301 2
0 3303 2
0 3307 4
0 3309 1
0 3311 5
0 3328 4
0 3336 1
0 3337 5
0 3338 2
0 3346 3
0 3356 5
0 3368 4
0 3370 3
0 3372 5
0 3376 2
0 3378 3
0 3388 2
0 3393 2
0 3398 1
0 3401 2
0 3403 1
0 3410 4
0 3412 1
0 3413 1
0 3417 2
0 3418 3
0 3419 1
0 3443 5
0 3445 4
0 3446 1
0 3448 5
0 3451 2
0 3456 1
0 3463 5
0 3465 2
0 3467 5
0 3477 5
0 3479 3
0 3482 1
0 3484 2
0 3485 2
0 3488 5
0 3489 5
0 3491 2
0 3494 1
0 3499 3
0 3503 4
0 3513 5
0 3515 3
0 3526 2
0 3535 3
0 3548 3
0 3549 1
0 3553 3
0 3557 2
0 3573 5
0 3584 2
0 3600 3
0 3601 5
0 3605 2
0 3607 5
0 3609 5
0 3610 2
0 3611 2
0 3616 3
0 3634 4
0 3635 3
0 3641 4
0 3644 3
0 3649 1
0 3686 5
0 3692 4
0 3702 2
0 3708 5
0 3715 2
0 3716 2
0 3717 2
0 3719 2
0 3722 4
0 3725 2
0 3734 3
0 3736 2
0 3749 4
0 3765 2
0 3768 3
0 3771 5
0 3773 1
0 3784 3
0 3789 5
0 3810 2
0 3823 2
0 3824 4
0 3830 5
0 3844 1
0 3846 1
0 3857 3
0 3862 1
0 3891 3
0 3894 1
0 3905 5
0 3908 3
0 3909 5
0 3914 4
0 3919 5
0 3930 3
0 3932 2
0 3934 4
0 3936 5
0 3937 2
0 3959 5
0 3978 4
0 3981 2
0 3984 2
0 3985 5
0 3988 3
0 3989 3
0 3993 3
0 3998 1
0 3999 1
0 4009 5
0 4012 4
0 4013 1
0 4016 3
0 4021 3
0 4022 1
0 4025 1
0 4042 1
0 4057 3
0 4058 5
0 4063 2
0 4066 5
0 4072 5
0 4079 3
0 4082 4
0 4089 3
0 4090 5
0 4100 5
0 4104 2
0 4110 1
0 4116 2
0 4119 5
0 4132 1
0 4148 4
0 4149 5
0 4162 3
0 4165 4
0 4167 2
0 4174 1
0 4180 1
0 4184 3
0 4185 3
0 4186 3
0 4187 2
0 4188 5
0 4191 5
0 4202 3
0 4211 3
0 4227 2
0 4228 4
0 4234 2
0 4236 4
0 4241 5
0 4246 5
0 4247 2
0 4251 5
0 4262 3
0 4272 1
0 4276 1
0 4293 1
0 4299 3
0 4301 4
0 4306 2
0 4310 2
0 4315 3
0 4328 3
0 4335 1
0 4337 4
0 4338 1
0 4349 1
0 4356 1
0 4368 5
0 4372 3
0 4374 1
0 4383 2
0 4388 5
0 4390 2
0 4397 5
0 4398 4
0 4400 2
0 4414 5
0 4426 1
0 4429 2
0 4435 3
0 4440 3
0 4441 3
0 4442 5
0 4443 4
0 4446 4
0 4459 1
0 4461 2
0 4468 2
0 4491 5
0 4496 4
0 4508 4
0 4513 2
0 4528 2
0 4529 5
0 4530 3
0 4534 4
0 4553 4
0 4555 1
0 4558 1
0 4564 1
0 4567 4
0 4572 1
0 4577 2
0 4578 2
0 4579 4
0 4584 5
0 4592 3
0 4600 1
0 4608 1
0 4609 4
0 4611 3
0 4614 4
0 4618 5
0 4620 4
0 4623 3
0 4627 4
0 4630 3
0 4632 5
0 4642 3
0 4644 4
0 4648 3
0 4658 4
0 4661 3
0 4662 5
0 4666 1
0 4667 3
0 4677 1
0 4684 4
0 4686 2
0 4687 5
0 4689 2
0 4711 1
0 4714 4
0 4722 2
0 4724 1
0 4733 5
0 4739 5
0 4740 1
0 4745 4
0 4746 2
0 4754 5
0 4761 1
0 4764 2
0 4772 2
0 4773 2
0 4779 1
0 4780 5
0 4784 1
0 4790 1
0 4792 4
0 4793 3
0 4797 3
0 4801 1
0 4804 3
0 4809 3
0 4813 1
0 4815 1
0 4818 3
0 4819 2
0 4823 4
0 4824 3
0 4825 2
0 4833 4
0 4835 5
0 4846 1
0 4859 5
0 4863 3
0 4866 1
0 4877 5
0 4881 4
0 4913 2
0 4915 1
0 4919 1
0 4921 5
0 4924 1
0 4940 2
0 4941 1
0 4946 5
0 4949 1
0 4951 2
0 4954 4
0 4958 1
0 4960 4
0 4971 3
0 4972 5
0 4975 1
0 4979 3
0 4987 2
0 4990 5
0 4992 2
0 4997 3
0 4998 5
0 5007 4
0 5016 3
0 5020 2
0 5021 5
0 5022 4
0 5025 2
0 5045 3
0 5047 4
0 5063 5
0 5079 1
0 5086 3
0 5090 4
0 5091 4
0 5102 3
0 5113 5
0 5124 5
0 5131 5
0 5134 5
0 5139 5
0 5144 3
0 5147 1
0 5148 4
0 5157 2
0 5162 4
0 5165 5
0 5168 2
0 5174 1
0 5176 2
0 5192 1
0 5197 2
0 5213 4
0 5215 5
0 5217 1
0 5222 2
0 5230 3
0 5235 2
0 5240 3
0 5243 5
0 5249 2
0 5269 2
0 5272 4
0 5273 3
0 5277 1
0 5279 2
0 5291 2
0 5297 1
0 5302 5
0 5320 2
0 5325 4
0 5332 1
0 5346 1
0 5351 2
0 5352 4
0 5354 2
0 5362 4
0 5366 2
0 5369 5
0 5383 2
0 5384 1
0 5386 4
0 5389 1
0 5390 2
0 5404 5
0 5408 3
0 5419 4
0 5421 1
0 5423 2
0 5428 4
0 5444 2
0 5448 1
0 5454 5
0 5460 1
0 5461 1
0 5473 4
0 5477 5
0 5481 2
0 5485 2
0 5486 2
0 5490 4
0 5495 2
1 427 4
1 5488 2
1 3033 1
1 3226 3
1 2190 2
2 5124 4
2 3882 4
2 4764 1
2 172 5
2 804 2
3 5059 2
3 4861 2
3 382 5
3 1971 3
3 4513 4
3 5404 5
4 2048 2
4 1283 5
4 2601 4
4 3993 3
4 5191 5
5 343 3
5 4762 3
5 256 1
5 825 1
5 2207 4
5 4499 3
5 4690 1
6 2858 5
6 4416 3
7 2254 5
7 3049 1
7 4444 1
8 2421 3
8 1624 4
8 182 4
8 3868 2
8 204 4
8 284 2
8 507 1
8 1866 4
8 5074 4
8 5210 5
9 1601 4
10 2808 1
10 49 3
10 1125 2
11 181 1
11 5464 4
12 893 3
12 950 2
12 4264 4
12 4960 5
12 5460 1
12 5476 5
13 5499 4
13 700 3
13 5073 4
13 5246 3
13 5060 5
13 446 2
13 4389 3
13 3321 1
13 4853 2
13 4856 1
13 5077 3
14 5112 5
14 4240 5
14 5420 3
14 495 3
14 262 3
14 1368 1
15 3154 4
15 760 2
15 4509 2
15 761 4
16 1058 4
16 819 1
16 2885 2
16 3306 5
17 5499 2
17 181 1
17 1124 1
17 1887 3
17 2088 4
18 455 5
18 1265 1
18 2939 1
19 1851 1
19 1441 2
19 4033 4
20 3425 3
20 2301 1
20 4520 5
20 3039 1
20 4356 3
21 378 2
21 3252 1
21 3881 5
21 4458 2
22 5150 3
22 5258 1
22 887 5
22 2281 1
22 1023 2
22 871 3
22 5499 1
22 2154 3
23 3472 1
23 464 1
23 2285 3
24 2728 3
24 3082 5
25 228 4
25 987 4
25 5412 4
26 4147 5
26 889 3
26 2126 4
26 2790 4
27 4566 4
27 4833 2
28 5499 3
28 2785 3
28 4484 1
28 5221 5
29 3954 5
29 1643 5
29 2011 4
29 2507 2
29 3366 4
30 3270 4
30 5499 2
31 2814 4
32 4731 3
32 5375 4
32 2758 1
32 5499 2
33 995 4
33 3494 2
33 2227 5
33 1675 1
33 558 2
33 3202 1
33 5195 5
34 5226 2
34 1171 4
34 4010 5
34 1003 4
34 2233 4
34 2433 5
34 4359 4
35 3369 5
35 601 5
35 2185 2
36 2102 1
36 492 3
36 1573 5
37 2685 2
37 867 4
38 206 3
38 2395 5
38 2948 1
39 1362 1
39 5499 5
39 3432 5
39 4504 1
39 5154 1
40 5060 1
40 3819 3
40 877 4
40 1083 4
40 1261 4
40 2776 3
40 4998 1
41 4113 4
42 1749 2
42 2584 5
42 4832 3
43 3812 3
43 4269 3
43 2809 2
43 3120 4
43 3233 1
43 4809 3
43 4835 4
44 518 5
44 2165 2
44 4134 5
44 5156 4
45 1402 4
46 3924 5
46 1247 4
46 4609 1
46 3565 4
46 909 1
46 1447 5
46 1986 5
47 5448 2
47 5499 2
47 3101 4
47 1988 5
47 4503 4
48 5049 1
48 1487 5
49 4715 5
49 2349 2
49 2370 2
49 5499 4
49 1994 2
50 815 2
50 1862 3
50 3193 1
50 3509 1
51 1895 2
51 2836 4
51 1321 4
51 3087 1
51 1559 4
51 1346 1
51 4269 2
52 4528 5
52 2061 1
53 4085 2
53 1089 2
53 2953 2
53 3366 1
53 4855 2
54 1952 2
54 972 5
54 1431 1
54 3282 4
54 4808 1
55 3074 4
56 5448 5
56 1939 5
56 3418 1
56 4254 5
57 1904 3
57 2182 1
58 684 4
58 1948 3
58 2045 5
58 1318 3
58 2707 1
59 4629 1
59 3275 2
59 1149 5
59 2627 1
59 4418 4
60 385 3
60 2789 5
60 3766 5
60 4085 2
60 4681 1
61 2999 5
61 2093 5
61 3847 5
61 5073 5
62 2785 2
62 1480 1
62 1631 3
62 2156 1
62 2714 2
62 5054 1
63 316 4
63 4256 2
63 4592 4
63 2050 5
63 5159 3
63 1107 2
63 1483 5
63 2728 4
63 3940 3
63 4425 3
64 2097 4
65 1044 1
65 2339 5
66 101 3
66 491 3
66 775 3
66 1129 1
66 1205 4
66 1431 2
66 1442 3
67 13 1
67 2541 3
67 2068 1
67 2848 3
67 3597 3
68 5071 2
68 824 3
68 1121 1
68 1386 4
68 4918 2
68 27 4
68 5360 3
68 4228 1
69 5300 3
69 2988 4
69 4057 4
69 2303 3
69 185 3
69 533 3
70 1261 3
70 2188 4
70 349 4
70 1278 2
70 1376 3
70 2849 5
70 4047 3
71 5499 4
71 951 1
71 4742 3
72 3638 2
72 5061 2
73 1764 3
73 2538 2
73 1718 5
74 2379 5
75 2943 5
75 514 5
75 4952 3
75 3385 3
76 4573 4
76 2586 1
76 1377 3
76 3066 4
76 2585 5
76 3299 1
76 5356 3
77 5499 5
78 1119 2
78 3852 5
79 4996 2
79 4595 3
79 837 2
79 1895 4
79 1305 1
79 5011 1
80 238 1
80 2609 1
80 4454 4
80 4783 1
81 4977 5
81 3054 5
81 3766 2
82 4314 3
82 3527 4
83 4959 2
83 2608 3
83 4393 4
84 2077 3
84 1274 5
85 478 2
85 1604 5
85 3167 1
85 3369 4
86 44 5
86 3248 2
86 5499 4
86 3756 3
86 5210 4
87 2922 4
87 2153 1
87 1893 4
87 2464 1
87 4214 3
87 4918 1
88 3230 5
88 3401 1
88 1764 2
88 4670 1
89 53 2
89 5385 4
89 4325 2
89 3010 5
89 4957 3
90 3908 1
90 4430 5
90 1114 2
90 4438 1
91 4587 1
91 2457 1
91 3485 5
92 283 4
92 2318 5
92 2982 5
92 3626 3
93 5499 4
93 5143 4
94 4858 2
94 924 1
94 3903 2
95 2718 1
96 1677 3
97 484 1
97 3565 2
98 4119 4
98 1083 3
98 5499 5
98 5196 1
98 4167 1
98 2204 2
98 1966 5
98 1981 1
98 3394 2
99 781 2
99 4041 2
99 4568 5
99 4992 5
99 5291 2
100 3009 1
100 4037 1
100 144 2
100 2750 3
101 5203 3
101 1201 3
102 5499 1
102 3597 3
103 5499 3
103 829 5
103 4986 2
103 5171 2
104 3620 1
104 3221 1
104 124 4
104 3959 3
105 3595 5
105 2674 3
105 4512 2
106 2005 1
107 4833 5
108 3767 1
108 4205 2
108 1600 2
108 2183 5
109 3684 3
109 3337 1
109 4539 5
109 360 1
109 452 1
109 853 2
109 1277 4
110 4522 3
110 296 2
110 5278 3
110 5406 4
111 4328 2
111 1262 1
112 5499 2
112 473 3
112 2983 4
113 2976 4
113 3231 3
113 3574 2
113 4163 4
113 4256 3
114 2411 4
114 3134 4
114 422 4
114 1581 1
115 1044 1
115 2520 1
116 67 1
116 5499 2
117 112 5
117 2221 2
117 4721 4
118 1612 2
118 832 3
118 4087 1
119 17 1
119 71 2
119 4192 1
119 4045 5
119 2896 1
119 3924 2
119 1061 4
119 173 2
120 2360 5
120 1245 5
121 1115 5
121 3180 4
122 4948 2
122 205 1
122 1189 2
122 4228 2
122 389 4
122 1791 3
122 5321 3
123 1611 5
123 2094 5
124 2552 4
124 608 4
124 1913 1
125 1996 4
125 2359 5
125 28 1
125 4472 1
126 4453 1
126 2465 2
126 286 4
126 3099 1
127 3192 5
127 1169 1
127 2157 2
127 1926 3
127 4156 3
127 4242 1
128 5288 4
128 2688 1
128 995 2
128 1702 1
128 2138 1
129 1114 4
129 3077 1
129 3862 1
129 4412 2
130 723 5
130 4349 1
131 159 5
131 1715 1
132 5047 2
132 1455 2
132 3058 4
133 64 1
133 489 3
133 1831 2
134 3222 1
135 1338 2
135 3647 1
135 5499 2
136 5278 1
136 299 3
136 2737 5
137 660 2
137 5499 4
137 1266 4
137 966 5
137 2631 3
137 4033 2
137 4906 2
137 5100 2
138 2376 5
139 4359 3
139 4785 5
139 3335 5
139 854 4
139 1863 1
140 5149 5
140 5499 5
140 1971 3
140 2529 2
140 3048 4
140 3312 5
141 1742 5
142 3819 1
142 5499 4
142 657 5
142 2076 5
143 444 3
143 686 3
143 2890 3
143 5499 2
143 68 3
143 3405 4
144 3251 1
145 2999 3
145 1453 5
146 4149 3
146 946 1
147 4682 4
147 4899 4
147 5334 5
148 1855 5
148 1417 1
148 975 3
148 5499 2
149 103 2
149 204 2
149 391 5
149 358 5
149 1635 4
149 464 4
149 4106 4
150 88 3
150 5499 3
150 2179 3
151 3555 1
152 2323 2
152 2282 5
152 5200 3
153 1703 5
153 3046 4
153 4149 5
153 4806 5
153 5387 2
154 4131 2
154 1877 5
154 5383 5
154 4397 4
154 5216 3
155 4985 4
155 2335 4
155 3621 5
156 3474 1
156 3438 1
156 1073 4
156 1257 3
156 2391 3
156 3950 5
157 2298 4
157 5499 1
157 5146 3
157 4016 5
157 1406 5
157 1614 5
157 1733 2
157 4116 1
157 4976 2
158 4976 4
158 646 3
158 4026 5
158 3158 2
158 1956 5
158 5148 4
158 3768 4
158 3827 3
158 3069 2
159 1104 5
159 5183 1
159 213 1
159 3119 4
160 12 2
160 3771 3
160 860 4
160 1435 2
161 5499 2
162 5316 1
162 910 5
162 2810 3
162 3058 1
162 1192 2
162 5390 5
163 3114 3
164 2553 1
164 736 5
164 357 5
164 2408 1
165 5499 4
165 3834 4
165 2253 1
165 4680 2
165 3243 4
165 655 3
166 5499 3
166 2460 3
166 2731 3
166 453 4
166 1554 4
166 2681 5
166 4608 1
167 1971 2
167 258 3
167 1033 5
168 2621 1
168 5220 1
168 395 2
169 1664 1
169 3503 2
169 555 1
169 1522 5
170 3764 2
170 1825 3
171 5499 1
171 4664 4
172 5440 5
172 1885 4
173 945 2
173 2461 2
174 4161 3
174 3919 1
174 3609 3
174 2047 1
174 1126 3
174 1273 2
175 4644 1
175 1640 5
175 535 1
175 1831 3
175 2066 4
176 1283 4
176 346 4
176 2270 5
177 2580 2
177 1820 1
177 2457 1
177 3140 3
177 3300 3
177 4736 3
178 5297 1
178 2227 5
178 3483 2
179 4062 3
179 5091 2
180 5499 1
180 1882 1
181 5499 4
181 692 1
181 1720 2
181 2348 5
181 3561 1
181 4801 1
182 2656 2
182 1938 1
182 2984 5
183 2597 4
184 15 5
184 1758 1
184 1456 4
184 1526 3
184 1622 1
184 5074 5
185 4933 2
185 3342 1
185 4485 1
185 3788 2
186 134 2
186 3177 5
186 2596 2
186 2956 1
186 4100 4
187 3397 2
187 3297 4
187 3505 1
188 589 5
188 4783 3
188 1305 5
188 4361 2
188 2427 2
188 3711 3
189 5499 3
189 868 1
189 1787 3
189 819 3
189 491 3
189 693 5
189 1108 1
189 1531 5
189 3796 2
189 4329 5
190 3798 1
190 2768 1
190 5112 4
191 4545 4
191 3197 5
191 2009 2
192 1416 1
192 3213 4
193 3254 1
193 1432 2
193 2411 4
193 3613 2
193 5176 5
194 5499 2
194 3630 3
194 1863 5
194 822 4
194 2406 3
194 4293 4
194 4564 3
195 4254 1
195 4850 4
195 2647 5
195 3939 1
196 4667 5
196 1366 1
196 2911 2
197 2467 3
197 681 2
197 1278 2
198 1430 1
198 1700 4
199 567 3
199 4279 2
199 4430 4
200 3176 4
200 1072 5
200 1214 2
200 4225 2
200 5352 3
201 4308 1
201 2093 2
201 1893 3
201 2709 4
201 4092 1
202 3185 1
202 3243 3
203 706 5
203 1874 3
203 4277 2
204 4311 1
204 5499 2
204 3348 1
204 5068 2
205 78 2
205 3072 5
205 2335 1
205 1465 4
205 1127 1
205 2709 2
205 2987 5
206 1786 5
206 1694 3
206 1987 2
206 3797 2
207 3897 2
207 5499 5
207 3873 4
207 4980 1
208 1613 4
208 5499 2
208 4714 2
208 5167 3
209 4341 5
209 597 4
209 2050 2
210 4383 2
210 732 2
210 1163 3
211 559 5
211 2958 2
211 3577 4
211 4960 3
212 2755 1
212 617 5
213 2110 3
213 4050 2
213 2470 2
213 758 3
213 3061 4
213 4538 1
213 4817 2
214 208 4
214 5499 2
214 2367 2
215 3816 3
215 510 4
216 153 2
216 3014 5
216 5250 3
217 994 3
217 1378 2
217 2347 3
217 4427 4
218 499 4
218 5499 3
218 2495 5
218 442 1
218 1809 1
218 5060 4
219 3244 1
219 1307 5
219 542 4
219 5011 4
219 5061 1
220 231 3
220 1032 5
220 2215 2
220 4550 1
221 4506 2
221 5499 2
221 919 1
221 2217 3
221 2610 1
221 4006 3
221 4103 1
221 5291 1
222 5499 1
223 2560 1
223 586 1
223 4173 5
223 1385 1
223 4178 1
223 4309 3
223 4947 3
224 2652 2
224 5351 4
224 454 3
224 1389 5
224 2207 1
224 2732 4
224 3085 5
224 4038 5
224 4041 1
225 4428 3
225 1049 3
225 50 3
226 19 2
226 3569 1
226 3326 1
226 5019 2
226 5499 4
226 209 4
226 2837 1
226 1990 1
226 401 3
226 1600 4
226 2917 4
227 2923 1
228 2516 4
228 2172 5
229 3292 4
229 2791 3
230 3932 3
230 2307 1
231 1701 3
231 1856 1
231 3662 3
232 1278 5
232 2858 5
232 248 2
233 1596 4
233 1666 1
234 1566 1
234 1134 4
234 2233 3
234 3017 1
235 159 4
235 3558 4
235 1619 5
235 2490 4
236 5156 3
236 349 1
236 5499 4
236 4122 1
236 4668 1
236 5422 5
237 3865 5
237 1500 5
237 4098 1
238 1225 2
238 746 3
238 391 2
238 1351 2
238 3760 1
239 3615 2
239 3027 5
240 4879 4
240 4381 2
241 4097 2
242 2975 2
242 519 5
242 3916 5
243 4227 1
243 1225 1
244 69 5
244 5499 1
244 785 4
244 5010 4
245 1429 3
245 2860 2
245 2853 1
245 3294 4
245 3341 5
245 3685 3
245 3782 1
246 3561 5
246 5345 1
247 4250 2
247 1452 5
247 3825 2
247 5237 3
248 3688 3
248 2230 5
248 1976 5
248 2529 1
249 4752 3
249 4037 1
249 1742 1
249 2003 5
250 3067 2
251 4255 1
251 2365 4
251 2503 3
252 5499 2
252 2437 1
252 4554 2
252 2472 2
252 3132 5
252 4016 3
253 3525 4
253 2572 2
253 1635 3
253 2884 4
253 3225 5
254 5371 2
254 3229 1
254 2279 1
254 3754 5
255 4974 5
255 4350 2
255 1658 5
256 3463 2
256 2271 2
256 2299 3
257 1211 3
257 1197 3
257 3339 3
258 3979 5
258 4572 3
259 4268 3
259 5499 5
259 3636 1
259 2243 1
259 2812 4
260 370 1
260 4054 1
260 4719 1
260 5314 2
260 2792 5
260 3474 5
260 4218 2
260 5038 1
260 5273 5
261 3074 1
261 2977 2
261 3012 1
261 4165 2
262 1439 4
262 2931 3
263 3368 5
263 5241 2
264 4256 4
265 5499 2
265 3965 5
