source 0
sink 3499
0 1479 4
0 1500 4
0 1502 2
0 1503 3
0 1504 5
0 1513 4
0 1514 4
0 1522 5
0 1523 4
0 1526 4
0 1531 4
0 1538 2
0 1545 2
0 1560 5
0 1567 4
0 1581 4
0 1586 3
0 1594 3
0 1606 4
0 1615 3
0 1628 3
0 1629 2
0 1635 2
0 1647 1
0 1649 3
0 1650 3
0 1651 4
0 1664 2
0 1667 2
0 1670 1
0 1671 5
0 1677 5
0 1678 4
0 1680 3
0 1684 5
0 1699 5
0 1700 5
0 1706 2
0 1709 2
0 1714 3
0 1720 5
0 1723 1
0 1724 4
0 1725 4
0 1726 2
0 1728 2
0 1734 5
0 1740 4
0 1741 3
0 1744 4
0 1769 2
0 1780 3
0 1789 3
0 1800 4
0 1802 2
0 1814 4
0 1816 1
0 1819 2
0 1826 3
0 1828 4
0 1835 1
0 1842 1
0 1851 4
0 1858 3
0 1863 4
0 1866 4
0 1868 2
0 1871 1
0 1875 4
0 1876 5
0 1880 1
0 1881 1
0 1884 2
0 1889 1
0 1890 5
0 1893 1
0 1903 2
0 1906 1
0 1909 3
0 1917 1
0 1919 4
0 1920 4
0 1921 1
0 1925 5
0 1934 3
0 1939 3
0 1942 1
0 1944 2
0 1946 3
0 1958 1
0 1962 2
0 1975 5
0 1977 2
0 1979 1
0 1983 5
0 1990 4
0 1991 5
0 1996 4
0 1999 1
0 2003 4
0 2009 4
0 2010 3
0 2012 2
0 2027 2
0 2035 3
0 2043 4
0 2047 3
0 2050 3
0 2052 2
0 2055 3
0 2066 1
0 2070 2
0 2072 1
0 2073 1
0 2074 5
0 2080 2
0 2088 5
0 2092 3
0 2094 4
0 2097 1
0 2101 5
0 2103 3
0 2106 5
0 2110 1
0 2115 3
0 2121 2
0 2122 1
0 2138 5
0 2140 5
0 2143 5
0 2146 5
0 2164 2
0 2165 3
0 2172 4
0 2179 1
0 2183 4
0 2190 5
0 2195 2
0 2210 4
0 2214 1
0 2220 3
0 2224 3
0 2226 3
0 2235 2
0 2238 5
0 2241 1
0 2243 5
0 2244 2
0 2246 3
0 2272 3
0 2280 4
0 2288 1
0 2291 2
0 2306 2
0 2308 1
0 2311 2
0 2312 4
0 2314 1
0 2323 5
0 2325 1
0 2327 5
0 2338 2
0 2341 4
0 2342 3
0 2367 2
0 2370 1
0 2371 2
0 2377 1
0 2385 5
0 2399 1
0 2408 5
0 2410 4
0 2413 1
0 2420 4
0 2428 3
0 2429 2
0 2433 3
0 2434 5
0 2435 1
0 2437 2
0 2447 5
0 2456 3
0 2457 3
0 2459 2
0 2460 5
0 2464 2
0 2467 5
0 2468 2
0 2475 4
0 2476 1
0 2481 2
0 2486 3
0 2487 5
0 2488 4
0 2489 2
0 2499 2
0 2502 1
0 2503 5
0 2504 4
0 2507 2
0 2515 2
0 2517 1
0 2527 3
0 2528 2
0 2533 5
0 2537 5
0 2538 2
0 2559 4
0 2582 3
0 2593 5
0 2597 2
0 2598 2
0 2600 3
0 2617 1
0 2629 2
0 2639 2
0 2643 4
0 2644 3
0 2650 1
0 2652 3
0 2657 2
0 2660 5
0 2664 3
0 2665 2
0 2672 3
0 2681 5
0 2685 4
0 2690 3
0 2691 3
0 2692 5
0 2696 5
0 2698 3
0 2704 1
0 2707 2
0 2709 1
0 2720 5
0 2730 5
0 2733 3
0 2737 1
0 2741 2
0 2755 3
0 2761 1
0 2773 2
0 2776 5
0 2777 3
0 2780 3
0 2784 4
0 2785 1
0 2787 1
0 2791 4
0 2793 5
0 2801 1
0 2812 1
0 2813 2
0 2821 1
0 2824 4
0 2825 2
0 2826 5
0 2831 3
0 2837 4
0 2851 4
0 2853 5
0 2864 4
0 2872 2
0 2882 1
0 2892 1
0 2897 4
0 2904 3
0 2906 1
0 2918 1
0 2919 3
0 2921 1
0 2922 5
0 2926 5
0 2927 3
0 2929 4
0 2941 2
0 2942 3
0 2944 2
0 2948 4
0 2964 3
0 2965 1
0 2966 1
0 2970 2
0 2972 2
0 2974 3
0 2978 5
0 2980 2
0 2985 2
0 2987 3
0 2995 3
0 2997 4
0 3006 1
0 3012 2
0 3014 4
0 3021 2
0 3029 5
0 3031 4
0 3035 5
0 3036 2
0 3038 4
0 3040 5
0 3049 5
0 3054 5
0 3056 4
0 3057 3
0 3061 2
0 3063 2
0 3076 2
0 3078 2
0 3086 3
0 3091 2
0 3093 5
0 3096 4
0 3102 3
0 3105 4
0 3116 2
0 3125 5
0 3133 3
0 3143 3
0 3148 4
0 3154 3
0 3159 2
0 3163 5
0 3166 2
0 3167 3
0 3171 2
0 3176 3
0 3181 3
0 3188 2
0 3195 1
0 3198 1
0 3200 2
0 3201 4
0 3206 1
0 3207 1
0 3215 3
0 3220 4
0 3228 3
0 3235 5
0 3241 5
0 3250 2
0 3251 1
0 3263 4
0 3269 1
0 3282 3
0 3283 1
0 3289 4
0 3292 2
0 3294 2
0 3298 3
0 3312 4
0 3316 1
0 3321 2
0 3322 1
0 3325 1
0 3327 2
0 3329 1
0 3335 1
0 3337 1
0 3341 5
0 3347 2
0 3351 5
0 3352 2
0 3358 3
0 3359 3
0 3389 3
0 3399 1
0 3421 5
0 3422 1
0 3423 2
0 3424 1
0 3426 1
0 3427 2
0 3428 2
0 3430 1
0 3435 4
0 3436 4
0 3441 5
0 3445 2
0 3446 3
0 3448 4
0 3458 4
0 3462 5
0 3473 4
0 3476 4
0 3479 5
0 3482 4
0 3486 2
0 3493 1
1 1562 4
1 1501 3
1 1259 1
1 3499 4
1 2567 1
1 2452 5
1 3462 1
1 1039 3
1 1755 2
1 2498 3
2 1835 3
2 1096 4
2 2084 1
3 304 2
3 550 1
3 1425 5
3 2443 5
3 3037 3
4 372 2
4 260 3
4 318 1
4 407 1
4 505 3
4 1473 1
4 3448 4
4 2397 3
4 1937 3
4 2152 3
4 417 3
4 2224 3
5 796 4
5 3451 2
5 2712 4
5 2007 3
6 792 2
6 1341 5
6 1986 1
6 2107 3
6 2970 5
7 1453 1
7 2802 1
8 13 4
8 2439 4
8 2886 4
9 2088 5
10 3166 4
10 2754 4
10 2889 5
11 1107 5
11 1967 1
11 1355 5
11 1757 2
12 3123 1
12 438 1
12 3327 2
12 1394 4
12 1544 5
13 3499 2
13 296 4
13 3140 1
13 1938 5
13 3062 5
14 3276 5
15 2114 2
15 142 1
16 2931 5
17 230 1
18 3499 3
18 1804 5
18 2285 4
19 78 1
19 1161 2
19 109 5
20 1193 1
20 3145 4
20 2378 2
20 921 2
20 3029 3
20 2847 2
20 1311 2
20 536 2
21 2303 4
21 159 3
22 2553 5
22 944 4
22 1529 4
22 2651 4
22 3481 3
23 3190 5
23 228 5
23 3212 4
24 3120 1
25 770 5
25 3358 1
25 3176 5
25 1843 5
25 1239 3
25 598 2
25 676 3
25 1652 3
26 3114 1
26 266 1
26 1986 3
27 3499 5
28 3499 2
28 2733 2
28 2056 5
28 343 3
28 496 5
28 2562 2
29 521 3
29 3029 2
29 1687 5
29 2905 4
30 1067 4
30 259 1
30 1826 4
30 1124 5
30 3423 3
31 3499 4
32 2685 1
33 199 1
33 3299 3
34 45 5
34 818 1
35 1743 2
36 3499 3
36 74 4
36 306 1
36 3198 3
36 1120 4
36 2899 1
37 3392 4
37 976 3
37 3032 2
38 1187 1
38 2041 5
38 900 5
38 2723 2
38 3395 5
38 3424 3
39 1539 1
39 3316 3
40 2731 3
40 2260 3
41 2944 2
41 2328 3
41 1065 4
41 2292 5
42 3223 3
42 2934 2
42 3498 1
42 3499 4
42 2284 4
42 942 4
42 949 1
42 2194 4
43 1289 3
43 395 4
43 3449 1
44 2705 3
44 3197 4
44 2614 5
45 18 1
45 61 5
45 105 2
45 1657 2
45 3498 1
46 3499 4
46 664 1
46 2106 3
46 202 2
46 2323 5
47 3278 1
47 3390 5
47 201 1
47 250 1
47 948 1
47 960 4
47 2361 2
48 3060 1
48 308 3
48 1483 1
49 3481 1
49 129 4
49 1532 4
49 2673 2
50 2925 1
50 1665 3
50 321 1
50 716 2
50 1933 3
51 1823 4
51 2892 4
51 1296 4
51 2083 2
51 985 4
52 769 3
52 2858 1
52 3386 3
53 3122 2
53 1775 1
54 792 2
54 3064 1
54 3067 2
55 2212 5
56 3499 5
56 998 2
56 3495 1
57 2514 2
57 2489 3
57 429 1
57 1478 4
57 728 4
58 1544 1
58 1843 2
59 848 1
59 1579 3
59 265 5
60 1263 2
60 2246 1
60 2859 2
61 462 2
61 2633 2
61 1981 2
61 582 5
61 1766 1
61 980 5
61 1520 3
62 3319 3
62 1190 2
62 2427 5
63 1813 3
63 3499 3
63 1727 1
63 2898 4
64 746 1
64 1401 2
64 3176 4
64 3499 1
64 589 2
64 3264 3
64 1902 1
64 1788 5
64 3026 2
65 1490 4
65 1114 2
65 956 1
66 130 5
66 1642 2
66 2431 1
66 2634 2
66 2834 1
67 26 5
67 296 3
67 2709 1
68 2682 5
69 3246 1
69 2859 2
70 3247 3
70 2299 5
70 2779 5
71 2924 4
71 1536 2
71 3499 5
71 690 2
71 3476 3
72 1583 1
72 2851 4
72 3020 1
72 2027 3
73 1314 1
73 1403 5
73 1416 4
74 3268 3
74 2093 3
74 1022 3
74 1743 3
74 2793 1
74 147 5
74 1500 4
74 3373 5
75 1691 1
75 3036 3
76 3062 2
76 183 2
77 2402 5
77 190 2
77 1195 5
77 1648 3
77 3124 1
77 3198 3
77 3390 2
78 3104 2
78 1478 5
79 688 2
79 3493 5
80 1260 1
81 2430 1
81 1048 3
81 1318 2
81 1405 2
81 3109 1
82 968 3
82 3499 3
82 535 4
83 264 1
83 1819 2
83 1795 5
83 2929 5
83 2449 2
84 570 2
84 733 5
84 1373 5
84 2434 3
84 3192 2
84 3198 3
85 700 3
85 2405 1
85 692 1
85 2327 2
85 2407 3
86 1735 3
86 3420 2
87 70 2
87 2704 1
87 654 4
88 2397 5
88 2851 5
88 3499 2
88 1896 5
88 1962 3
88 3196 2
89 1959 3
89 690 3
89 3047 1
89 1828 3
90 2306 3
90 807 3
91 500 1
91 1602 2
91 3499 2
91 1500 1
91 2842 3
91 3413 2
91 3476 5
92 2773 2
92 2026 4
93 1483 4
93 1583 2
94 1627 3
94 447 4
94 1062 2
95 1890 5
95 2883 2
95 2286 1
95 1401 2
95 929 5
95 1315 1
95 1722 4
95 377 1
95 559 4
95 2983 3
95 3248 2
95 3419 5
96 3015 5
96 2672 1
97 573 3
97 162 1
98 211 5
98 928 1
98 1777 2
99 2495 2
99 3108 5
99 1507 5
99 3399 1
100 266 3
100 1575 5
100 641 3
100 1055 4
100 3038 2
100 1223 1
101 422 5
101 564 2
102 52 4
102 1101 5
102 935 2
102 1601 5
103 3499 5
103 2992 2
104 1912 2
104 284 4
104 1434 2
104 555 3
104 3346 1
105 3404 3
105 2255 4
105 605 2
105 2631 4
105 679 3
105 866 4
105 2289 1
105 2712 4
105 2963 5
105 3018 2
106 2775 2
106 3488 5
106 181 5
106 2285 4
106 2718 3
106 675 2
106 3074 1
107 2074 1
107 2436 1
107 3499 4
107 264 1
107 295 2
107 1935 4
107 2121 2
107 2178 5
108 43 5
108 2268 2
108 1242 5
108 2374 4
109 2190 3
109 1575 2
110 17 3
110 254 5
110 546 4
110 2063 4
110 2068 1
111 259 5
111 3016 5
111 1160 4
111 3351 1
112 250 2
112 2752 3
113 2716 5
113 3499 1
113 2176 2
113 2671 1
113 3261 3
114 2651 5
114 3389 1
114 386 2
115 3232 2
115 2697 3
115 1838 2
115 2791 3
116 4 3
116 2222 1
116 3499 1
116 2920 4
116 334 4
117 861 3
118 2037 1
118 3499 2
118 2914 3
119 2273 2
119 2038 1
119 2927 3
119 239 4
119 645 4
120 3499 2
120 2982 1
120 463 2
120 2592 5
120 2644 1
121 3185 3
121 291 2
121 1161 4
122 2392 5
122 164 5
122 353 1
122 595 2
122 2609 2
122 2903 4
123 3499 2
123 3210 5
123 741 4
124 187 1
124 1216 1
124 1726 1
124 2350 4
125 2677 5
126 1789 2
126 988 2
126 2019 4
127 1728 1
127 2923 5
128 1848 1
129 932 4
129 2020 1
129 2993 2
129 2083 2
130 2983 3
130 891 4
130 1366 5
130 1476 1
130 3014 5
131 827 2
131 682 1
132 3499 4
132 2290 1
133 3499 1
133 2889 2
134 773 2
134 3462 5
134 3112 5
134 3118 2
135 88 1
135 2504 2
136 2514 3
136 281 3
136 287 1
136 2372 3
137 1682 5
137 1358 5
137 2780 4
137 2120 5
137 492 4
137 1492 2
137 2427 2
138 2786 1
138 1050 4
138 2355 3
138 2855 2
139 128 1
139 2120 2
139 1873 5
140 1232 5
140 347 5
140 2042 2
140 2903 2
141 3248 4
141 392 1
141 3113 1
142 528 4
142 2965 5
142 1674 3
142 3439 4
143 2660 4
143 1815 2
143 3056 4
144 2610 1
144 1409 4
144 1642 1
144 2171 3
145 1746 4
145 2213 3
146 123 3
146 3499 2
146 2830 4
146 2024 1
147 870 3
148 2631 1
148 565 2
148 803 3
148 2112 2
148 2752 5
149 1381 3
150 3272 3
150 202 4
150 2959 1
150 3499 1
150 1596 2
151 1986 5
151 841 4
151 2631 1
152 3499 4
152 3477 3
152 709 2
153 3390 1
153 2125 4
153 188 5
153 344 2
153 392 1
154 979 4
154 1594 3
155 2814 4
155 1403 3
155 1711 1
155 1835 3
156 637 1
156 2599 3
157 741 3
157 1928 1
158 1695 5
158 1136 4
159 140 2
159 2190 5
159 1770 5
160 3262 5
160 2370 4
160 1426 1
160 3306 4
160 188 4
160 2818 2
161 936 2
161 2313 5
161 2178 1
161 2971 1
162 605 5
163 1203 5
163 1209 5
163 3242 3
163 3312 3
164 2914 4
164 81 4
164 208 3
164 786 3
165 3379 2
165 234 4
165 1054 2
165 1676 4
165 2225 2
165 2475 5
166 418 1
166 2929 5
167 1380 3
167 134 5
167 2896 3
168 2751 2
169 2566 4
169 2303 5
169 2816 3
169 3236 2
170 2496 2
171 806 4
171 1629 2
171 1972 1
171 2244 2
171 3460 5
172 3499 4
172 2551 3
172 286 4
172 1486 4
172 1828 2
172 2605 4
172 3267 3
173 2742 4
173 3447 4
173 419 5
173 3310 4
173 2587 1
173 3437 2
174 2513 4
174 1392 3
174 2652 1
174 3359 5
175 3140 5
175 884 4
176 3499 1
176 912 5
176 1359 3
177 346 5
177 1738 3
177 2671 5
178 161 5
178 1005 1
178 1543 3
178 814 5
178 1500 3
178 2141 1
178 2317 4
178 2692 2
178 3079 2
179 157 1
179 888 3
179 1748 5
179 2535 1
179 3497 1
180 1357 5
181 535 1
181 3116 1
181 1611 3
181 2660 3
182 2090 1
182 2313 2
182 1250 3
182 2663 4
183 2111 1
183 2343 3
184 3499 1
184 1487 4
184 1828 4
185 1168 4
185 1755 3
185 3499 1
185 2951 2
185 2966 1
186 714 4
186 934 5
186 3104 2
186 3468 3
187 1132 2
187 3275 1
187 826 3
188 680 5
188 1771 1
188 2445 4
189 825 3
189 3499 5
189 3088 4
189 1783 4
190 71 3
190 556 1
190 2817 2
191 324 3
191 2326 4
191 3013 4
191 308 1
191 2721 4
191 536 2
191 825 5
191 1166 2
191 2149 1
192 3499 5
192 627 4
192 1221 4
193 172 4
193 2220 4
194 3499 2
194 1537 4
194 1331 1
194 1228 1
194 2022 2
194 1009 5
194 1855 3
194 1638 4
194 2837 2
195 2117 2
195 1960 2
195 2995 4
195 504 4
195 915 2
196 409 3
196 2256 5
197 3448 5
197 451 1
197 2448 3
197 584 3
198 183 4
198 780 1
198 1684 2
199 115 5
199 2208 5
199 2276 1
200 3223 4
200 2174 5
200 2308 2
200 3290 3
201 1693 1
201 1636 4
202 3438 3
202 363 1
202 1117 3
202 1340 4
203 1589 1
203 2785 4
203 1341 3
203 2926 1
203 3451 2
204 2768 5
204 2551 1
205 3499 1
206 3499 1
206 2983 4
206 968 3
206 2317 3
206 3091 1
207 3147 2
207 835 4
207 1590 5
207 1880 3
207 2250 2
208 327 1
208 1807 2
208 1918 1
208 2318 5
208 2392 4
208 2574 2
208 2846 5
209 2786 2
210 82 1
210 441 4
210 2312 4
210 259 5
210 724 1
210 1453 5
210 2993 4
211 203 2
211 1693 3
211 1121 4
211 1266 3
212 1849 2
212 853 3
212 1635 5
212 1964 3
212 2052 2
213 3499 4
213 3170 1
213 2910 4
213 998 5
213 2801 2
214 922 4
214 639 1
214 2188 1
214 1665 5
214 2039 1
214 2175 2
215 3455 5
216 3499 4
216 2747 3
217 1937 5
217 1643 3
217 217 4
218 220 4
218 1635 4
218 687 5
218 1815 1
218 2198 2
219 600 1
219 2589 1
219 2936 4
219 2692 1
219 3120 2
220 3499 2
220 1618 5
220 895 1
221 2994 4
221 1529 4
221 2444 3
222 1773 2
222 1326 1
223 66 5
223 217 5
223 635 2
223 947 2
223 1517 3
223 3357 3
224 2677 1
225 2273 3
225 2127 2
225 3223 1
225 2283 1
225 2819 5
225 3168 5
226 2669 5
226 1891 2
227 487 2
227 354 2
227 392 2
227 515 2
227 1299 4
228 3043 3
228 2979 1
228 1589 2
228 3383 1
228 3465 4
229 2812 5
229 1008 1
229 3067 5
230 460 3
230 2469 5
231 1877 3
231 3499 1
231 1949 3
231 377 2
231 3067 1
231 3072 2
232 1796 2
232 1260 2
232 2386 5
232 2943 3
232 2984 5
233 439 2
233 2339 1
233 2413 5
233 2930 4
234 3499 2
234 2635 3
234 2444 3
235 1654 4
235 1710 1
235 2179 4
235 3107 4
236 1433 4
236 3222 1
236 2289 5
236 2259 3
236 1883 1
236 2035 2
237 200 4
237 3499 2
237 1517 5
237 2332 1
237 3101 2
238 3220 1
238 1800 1
239 2510 3
239 1800 4
239 2042 5
239 1466 3
239 1582 1
240 691 1
240 3125 5
241 3499 5
241 1910 1
241 554 5
241 779 4
242 2321 3
242 2648 3
242 2910 4
242 1718 5
242 1649 1
242 1022 5
242 749 1
242 3145 5
243 3267 4
243 3499 1
243 1873 3
243 2967 5
244 829 3
244 2655 4
245 1166 5
245 3406 4
245 60 3
245 3106 3
246 1024 5
246 2928 4
246 3313 5
246 909 5
246 2597 3
247 1818 1
247 262 3
247 301 5
248 1403 3
248 1907 4
248 1846 3
248 2611 2
248 431 5
248 1900 3
249 58 1
249 3499 4
249 3371 4
250 2432 2
250 1777 3
251 1060 5
251 1108 1
252 3236 3
252 915 2
252 1109 3
252 2064 5
252 3257 3
253 1902 2
253 2028 5
254 2163 1
254 1864 5
254 2567 3
255 616 4
255 2668 4
255 655 4
255 2930 3
256 1878 4
256 969 1
256 1588 2
256 2528 3
257 3499 1
257 2634 5
258 1522 1
259 106 5
259 358 5
259 1189 2
259 3333 4
259 1578 5
259 1388 2
259 1465 3
260 2367 5
260 3343 1
260 2387 5
261 2423 4
261 1080 3
261 1455 4
261 1661 4
261 1869 5
261 2365 5
262 2403 1
263 1718 2
263 2747 3
264 2733 2
264 36 4
264 1437 4
264 1239 4
264 1490 3
265 3499 5
265 1165 4
265 806 1
265 1828 1
266 3499 3
266 1477 4
266 1253 4
267 130 4
267 304 2
267 2473 4
267 327 4
267 620 5
267 800 3
268 3185 3
268 3122 3
268 905 4
268 1003 2
268 1555 4
268 3320 5
269 1880 4
269 897 5
269 1830 3
269 1660 5
270 3334 1
270 401 1
270 595 4
270 3001 4
271 3234 4
271 2565 4
271 3187 1
272 2618 3
272 1377 5
273 138 4
273 1638 1
273 2421 2
273 3333 5
274 3476 2
274 3499 3
274 3111 4
274 1729 5
274 2912 2
275 1503 1
275 366 5
275 687 3
275 2107 4
276 3499 5
276 1442 4
276 2577 2
276 2679 3
277 251 3
277 1310 4
277 2282 5
277 2445 3
278 949 4
278 3264 1
278 731 2
278 1911 4
278 3240 1
279 223 4
279 2845 1
279 458 2
279 572 2
280 3475 2
280 1384 1
280 1559 1
281 2798 1
281 377 4
281 2162 3
282 1514 4
282 2006 1
282 2854 2
282 1896 2
282 1019 1
282 1715 5
283 2202 1
283 2051 2
283 2569 3
284 980 1
284 1368 5
284 2555 3
285 2093 3
285 3335 4
285 3499 1
285 1457 4
285 954 3
285 1712 2
285 2918 5
285 3389 1
286 120 1
286 151 1
286 2662 3
286 2575 2
286 2088 3
286 2915 3
286 3388 5
287 2854 1
287 327 4
287 1315 5
288 3479 4
288 654 3
289 608 3
289 2774 2
289 481 1
289 1394 2
290 1049 2
290 3174 5
290 1630 2
290 2334 1
291 951 1
291 457 5
292 3420 2
292 833 2
292 1808 4
292 775 3
292 1354 1
293 185 2
293 3499 1
293 2988 5
293 2972 2
294 3349 4
294 1268 1
294 1691 1
294 2897 2
295 2928 4
295 3499 4
296 2294 1
296 2716 3
296 794 4
296 803 4
296 1690 3
297 62 3
297 3266 2
297 2842 5
297 1340 2
297 2859 5
298 2009 3
298 1193 4
298 1890 1
298 3191 1
299 254 2
299 332 1
299 167 1
299 1606 4
299 505 2
300 1558 2
300 1818 2
300 2675 4
301 2346 5
301 1545 4
301 1764 4
302 3221 2
302 3366 4
302 748 4
302 767 3
303 270 5
303 691 5
303 1310 3
303 1917 3
304 2572 1
304 67 2
304 1624 5
304 408 4
304 2056 5
304 2319 4
304 2437 1
304 2442 2
305 254 1
305 1983 3
305 918 5
305 1759 2
305 1980 1
305 3189 5
306 230 4
306 640 2
306 1438 3
306 3089 2
307 1345 2
307 177 4
308 1097 3
309 3499 5
309 607 4
309 1962 2
309 3374 4
310 3099 3
310 1969 1
310 1559 4
310 1155 1
310 1110 2
311 2238 4
311 519 3
311 639 2
312 2322 2
312 142 3
312 1712 5
313 3088 3
313 1217 1
314 1530 2
315 1707 4
315 2005 5
316 2477 1
316 602 3
316 916 5
316 973 5
316 1992 2
316 3407 3
317 744 5
317 1739 1
317 3243 3
318 2105 3
318 2579 4
319 58 5
319 2613 2
319 3499 5
319 729 5
320 3499 2
320 2276 2
320 2632 2
320 2836 3
321 1492 1
321 3125 3
321 2302 5
322 171 2
322 2927 1
323 495 1
323 761 3
323 2418 3
324 371 2
324 1129 5
324 949 5
324 355 3
324 2256 5
325 3319 5
325 280 2
325 2823 1
325 1466 1
325 3372 5
326 1272 5
326 3499 2
326 2496 4
327 524 4
327 3499 4
327 3010 1
328 154 3
328 2828 1
328 722 1
328 2685 2
329 1245 2
329 1233 1
329 211 5
329 678 5
329 782 3
329 1525 3
330 424 3
330 1208 3
330 863 3
330 1294 1
330 1316 4
330 1802 1
330 2036 4
330 2293 2
331 1885 5
331 700 2
331 3452 3
332 1402 4
332 598 5
333 638 3
333 478 5
333 2209 5
333 512 4
334 3353 3
334 603 4
334 774 5
334 1599 3
335 127 2
335 1097 2
335 1021 5
335 944 3
335 1888 3
336 1875 1
336 2644 2
336 501 4
336 3347 5
336 2935 4
336 2056 1
336 2453 4
337 2812 5
337 399 1
337 731 5
337 1297 1
337 2321 4
337 3091 2
338 270 4
338 2941 4
338 990 2
338 2033 2
339 904 4
339 3499 1
339 2672 1
339 678 5
339 601 2
339 1751 3
340 3499 2
340 3269 2
341 473 2
341 2811 1
341 604 5
341 793 2
342 2298 5
342 1109 1
342 3079 4
343 2518 5
343 1280 4
343 1382 4
344 199 4
344 1651 2
345 55 5
345 1793 5
345 1861 2
346 3355 1
346 882 2
346 1810 1
347 1186 1
347 105 2
347 2435 2
347 2616 1
348 1892 2
349 85 4
349 1925 2
349 434 5
349 1577 5
349 1986 1
349 2599 1
350 206 5
350 217 4
350 1230 5
350 3499 4
351 1974 4
351 2579 1
351 1468 3
352 1711 5
352 3499 2
352 923 1
352 2279 5
353 2116 3
354 1857 2
354 1466 1
354 2573 4
354 3109 1
354 3374 3
355 3362 1
355 2486 3
355 2588 3
355 3044 4
356 807 5
356 2824 1
357 82 4
357 2021 3
357 3390 4
358 2575 3
358 1155 4
358 1285 3
358 3130 2
359 72 4
359 3499 3
359 2097 3
359 2049 4
359 1700 3
359 2293 5
359 1990 1
359 1496 3
359 2170 2
359 2419 5
360 3499 1
360 3474 1
360 1358 1
360 1934 5
361 527 4
361 497 1
361 955 1
361 1064 3
362 408 3
362 852 4
362 1778 4
363 716 1
363 1515 2
363 3303 2
364 774 3
364 654 5
364 2101 2
365 798 2
365 3499 2
365 557 4
365 790 1
365 1232 5
365 3301 3
366 106 5
366 369 1
366 3272 5
366 499 4
366 1897 3
367 2606 4
367 1395 4
367 2732 3
367 2854 1
368 697 2
368 1443 3
