source 0
sink 6999
0 4130 3
0 4132 1
0 4133 1
0 4144 1
0 4145 5
0 4149 3
0 4151 3
0 4160 1
0 4166 5
0 4169 4
0 4177 1
0 4181 3
0 4185 1
0 4187 3
0 4190 2
0 4208 3
0 4213 4
0 4218 4
0 4226 3
0 4242 3
0 4245 2
0 4249 5
0 4250 2
0 4265 2
0 4268 1
0 4269 1
0 4280 3
0 4283 1
0 4291 3
0 4297 3
0 4298 2
0 4301 5
0 4310 4
0 4312 3
0 4313 1
0 4323 5
0 4326 2
0 4335 1
0 4337 4
0 4340 1
0 4343 1
0 4348 2
0 4350 2
0 4359 2
0 4368 2
0 4370 5
0 4381 5
0 4384 2
0 4387 4
0 4388 1
0 4391 3
0 4396 4
0 4402 2
0 4407 5
0 4411 3
0 4413 5
0 4425 5
0 4427 5
0 4435 5
0 4439 2
0 4443 1
0 4461 4
0 4462 2
0 4472 2
0 4474 4
0 4475 4
0 4480 2
0 4483 3
0 4484 2
0 4485 5
0 4499 2
0 4500 1
0 4529 1
0 4538 3
0 4543 3
0 4550 1
0 4554 1
0 4569 4
0 4582 5
0 4587 5
0 4593 2
0 4594 5
0 4600 5
0 4606 2
0 4609 3
0 4612 4
0 4619 5
0 4620 4
0 4623 1
0 4630 3
0 4632 2
0 4633 1
0 4638 5
0 4642 2
0 4644 3
0 4645 3
0 4646 4
0 4652 1
0 4657 3
0 4663 3
0 4680 2
0 4695 5
0 4711 4
0 4712 3
0 4734 2
0 4737 4
0 4741 2
0 4744 1
0 4750 4
0 4752 2
0 4753 4
0 4760 5
0 4761 1
0 4763 3
0 4768 1
0 4771 1
0 4780 2
0 4781 3
0 4799 1
0 4801 1
0 4806 1
0 4807 4
0 4813 3
0 4827 2
0 4830 5
0 4831 1
0 4835 5
0 4844 3
0 4857 5
0 4862 2
0 4867 1
0 4870 2
0 4875 1
0 4877 1
0 4883 1
0 4885 3
0 4887 5
0 4895 5
0 4907 1
0 4910 5
0 4917 2
0 4921 3
0 4930 5
0 4931 4
0 4935 2
0 4945 5
0 4946 4
0 4948 1
0 4954 2
0 4966 4
0 4967 1
0 4980 1
0 4984 5
0 4992 5
0 4996 3
0 4999 2
0 5020 5
0 5023 2
0 5027 2
0 5032 5
0 5036 1
0 5038 5
0 5040 3
0 5048 3
0 5049 4
0 5051 1
0 5052 1
0 5061 3
0 5062 5
0 5064 1
0 5077 1
0 5084 3
0 5090 5
0 5093 4
0 5098 2
0 5116 2
0 5119 1
0 5128 1
0 5131 4
0 5136 1
0 5159 4
0 5166 4
0 5172 1
0 5174 2
0 5178 2
0 5182 1
0 5184 3
0 5190 1
0 5193 3
0 5196 3
0 5205 5
0 5214 5
0 5215 2
0 5218 3
0 5221 5
0 5223 3
0 5224 4
0 5228 1
0 5231 5
0 5233 1
0 5234 2
0 5238 3
0 5241 4
0 5259 5
0 5264 5
0 5265 3
0 5266 3
0 5273 5
0 5283 3
0 5285 4
0 5303 2
0 5306 5
0 5312 4
0 5316 1
0 5325 5
0 5330 3
0 5332 1
0 5335 4
0 5338 1
0 5341 1
0 5357 3
0 5362 5
0 5364 3
0 5374 5
0 5375 1
0 5378 1
0 5383 3
0 5411 1
0 5413 4
0 5416 5
0 5417 1
0 5426 1
0 5430 1
0 5433 5
0 5436 4
0 5450 3
0 5452 2
0 5454 2
0 5456 5
0 5462 5
0 5463 4
0 5466 5
0 5470 2
0 5477 4
0 5478 4
0 5482 5
0 5497 4
0 5498 2
0 5500 1
0 5501 3
0 5515 1
0 5517 5
0 5524 2
0 5528 3
0 5532 4
0 5539 4
0 5556 2
0 5558 3
0 5561 5
0 5563 1
0 5580 2
0 5588 2
0 5593 5
0 5594 4
0 5596 1
0 5602 1
0 5603 4
0 5607 5
0 5611 4
0 5636 1
0 5638 4
0 5640 2
0 5641 2
0 5642 5
0 5644 3
0 5647 2
0 5650 2
0 5652 3
0 5656 2
0 5669 5
0 5673 4
0 5680 3
0 5683 5
0 5685 2
0 5688 5
0 5708 5
0 5712 1
0 5716 1
0 5718 4
0 5724 3
0 5734 5
0 5736 1
0 5737 3
0 5754 5
0 5766 2
0 5768 5
0 5780 2
0 5781 2
0 5799 2
0 5800 4
0 5802 3
0 5805 3
0 5811 4
0 5833 1
0 5834 2
0 5841 1
0 5844 4
0 5846 4
0 5860 5
0 5869 4
0 5890 1
0 5898 3
0 5900 1
0 5903 4
0 5908 4
0 5922 3
0 5926 4
0 5935 2
0 5945 2
0 5951 1
0 5976 5
0 5985 4
0 5993 5
0 5995 5
0 5999 2
0 6000 3
0 6006 3
0 6008 2
0 6009 1
0 6010 4
0 6013 4
0 6018 2
0 6023 1
0 6025 3
0 6026 5
0 6043 3
0 6046 5
0 6050 2
0 6051 3
0 6062 3
0 6064 1
0 6071 1
0 6083 1
0 6084 2
0 6087 5
0 6088 4
0 6095 2
0 6112 2
0 6123 1
0 6129 3
0 6132 1
0 6134 4
0 6143 1
0 6146 1
0 6147 4
0 6148 2
0 6151 4
0 6155 2
0 6163 3
0 6168 4
0 6170 4
0 6172 3
0 6182 1
0 6188 2
0 6194 5
0 6195 3
0 6198 3
0 6200 3
0 6202 2
0 6206 5
0 6210 5
0 6229 5
0 6233 4
0 6242 3
0 6246 4
0 6248 5
0 6249 4
0 6262 2
0 6264 2
0 6268 3
0 6278 2
0 6286 5
0 6287 2
0 6290 5
0 6293 5
0 6294 2
0 6302 4
0 6304 2
0 6312 2
0 6314 1
0 6317 5
0 6319 3
0 6320 4
0 6323 2
0 6342 5
0 6347 3
0 6350 5
0 6362 1
0 6364 1
0 6378 3
0 6385 3
0 6402 2
0 6408 5
0 6409 1
0 6437 3
0 6445 1
0 6448 2
0 6456 1
0 6457 4
0 6460 5
0 6462 5
0 6468 3
0 6471 2
0 6472 1
0 6473 4
0 6483 3
0 6485 1
0 6487 1
0 6494 4
0 6495 4
0 6498 3
0 6511 5
0 6513 3
0 6515 3
0 6519 2
0 6527 4
0 6528 1
0 6530 4
0 6537 4
0 6542 4
0 6554 2
0 6555 1
0 6560 3
0 6567 3
0 6574 1
0 6576 4
0 6585 1
0 6588 3
0 6589 2
0 6593 2
0 6596 2
0 6601 1
0 6604 2
0 6607 1
0 6613 1
0 6624 3
0 6637 4
0 6646 4
0 6652 4
0 6656 1
0 6657 5
0 6666 3
0 6669 4
0 6680 4
0 6683 5
0 6692 5
0 6711 4
0 6714 2
0 6726 3
0 6737 2
0 6738 5
0 6762 4
0 6764 2
0 6772 1
0 6779 5
0 6787 1
0 6792 2
0 6801 4
0 6811 2
0 6816 2
0 6818 5
0 6823 1
0 6832 4
0 6833 1
0 6840 3
0 6843 3
0 6863 1
0 6875 1
0 6883 1
0 6885 1
0 6888 3
0 6890 1
0 6891 1
0 6913 2
0 6924 1
0 6925 5
0 6928 2
0 6931 5
0 6932 3
0 6934 2
0 6940 4
0 6942 2
0 6952 2
0 6962 2
0 6966 5
0 6967 4
0 6969 5
0 6987 5
0 6990 5
0 6993 1
0 6996 1
1 6007 1
1 2509 5
1 5148 4
1 6061 3
2 5994 5
2 728 2
2 1601 3
2 3659 4
2 2756 2
2 4819 1
3 2880 3
3 1480 3
4 4607 5
4 4948 4
4 1350 3
4 2597 2
4 4241 5
4 1127 1
4 2914 4
5 6198 2
5 1263 1
6 2689 3
6 6164 3
6 1985 5
6 5889 5
7 4597 1
7 6184 5
7 93 2
7 4095 3
7 4491 5
7 6475 4
7 6556 1
8 466 2
8 1684 1
9 6878 3
9 6865 1
9 271 3
9 743 3
9 5584 4
9 6534 2
10 6999 4
10 2972 5
10 316 3
11 6999 4
11 6778 4
11 153 5
11 452 4
12 3340 2
12 6703 4
12 3362 5
12 3134 5
12 6999 4
12 2949 2
12 6750 4
13 1100 4
13 4943 4
13 2845 2
13 681 1
13 4073 1
13 5716 1
14 3456 5
14 4532 3
14 1386 4
14 6256 5
14 6809 1
15 3084 1
15 3530 4
15 1451 4
15 3801 2
16 777 4
16 917 5
16 3283 1
16 5852 4
17 6999 4
17 6962 1
17 866 1
18 1104 5
18 4794 5
19 6999 2
19 294 1
19 1688 3
19 3073 1
19 6313 2
19 6416 1
20 3495 4
21 1362 1
21 1839 5
21 2948 4
22 285 5
22 1679 3
22 369 4
22 3065 1
22 4403 4
22 6040 1
22 6307 4
23 6999 4
23 538 1
23 663 3
24 1579 3
24 4224 3
24 3235 4
24 4060 3
24 6051 3
25 1321 2
25 216 5
25 1606 4
25 5673 2
25 5989 3
26 6498 1
26 6999 5
26 2001 3
26 6716 5
27 4615 3
27 2642 3
27 6999 3
27 4249 4
28 3329 1
28 3372 5
28 2212 1
28 2241 4
29 5866 2
29 4238 1
29 926 4
30 6728 2
30 5976 4
30 5335 1
30 6210 1
30 6999 5
30 1220 2
30 3795 2
30 1905 3
30 4396 4
30 5321 5
30 5846 1
31 2533 2
31 5540 5
31 5614 3
32 716 3
32 6999 2
32 1089 5
32 2952 5
33 3081 4
33 2628 4
33 6442 1
34 1761 2
34 1215 3
34 3455 2
35 50 4
35 6999 2
35 5211 3
36 5478 3
36 172 3
36 6272 1
36 2137 1
36 6230 5
36 3431 1
37 4297 3
38 5540 4
38 1738 2
39 1239 2
39 585 3
39 1559 1
39 1794 2
39 4999 4
39 6615 3
40 1983 4
41 5454 1
41 3543 1
42 4574 3
42 6217 2
43 6612 1
43 728 3
43 1696 1
43 3518 4
43 6223 3
43 6971 1
44 264 3
44 78 2
44 1952 3
45 5419 3
45 4454 5
45 3215 4
46 511 3
46 1457 2
46 3288 3
47 4729 4
47 1387 2
47 1072 5
47 2511 1
47 6003 2
47 6549 3
48 5726 4
48 2066 2
48 4269 2
48 3885 5
48 5280 2
49 5232 4
49 3625 4
49 2244 2
49 4327 4
49 4912 5
50 4613 2
50 5604 5
50 6492 3
51 1020 1
51 1611 2
51 3654 4
51 6571 5
52 4553 1
52 2824 5
52 2853 4
52 5411 4
52 3548 1
52 3135 3
52 4001 2
52 4756 4
53 622 2
53 5925 3
53 70 2
53 2138 4
54 4058 4
54 6999 3
54 3992 1
54 4697 1
54 5928 1
55 5435 5
55 2702 4
55 4857 2
56 1144 2
56 6006 4
56 4651 4
56 165 4
56 4740 4
56 5942 2
57 3740 4
57 121 1
57 5810 2
57 6592 4
57 5868 3
57 6665 4
58 6375 3
58 1693 2
58 1435 1
58 975 1
58 2129 1
59 5742 2
59 2719 4
59 4875 2
59 6007 2
59 6723 4
60 1425 2
60 157 5
61 6999 1
61 4997 2
61 5534 2
62 6038 5
62 6514 5
62 971 2
62 6354 1
63 5216 3
63 707 1
63 1762 3
63 2691 5
64 3660 4
64 3180 2
64 791 4
65 4098 5
65 6082 3
65 68 2
65 4748 1
65 5408 2
66 6875 5
66 5061 1
66 6399 1
67 1347 2
67 3983 3
67 2496 4
67 3855 4
67 4816 3
68 5383 2
68 3047 4
68 6999 5
69 39 5
69 2978 3
69 3127 3
69 1265 4
69 2517 4
69 5523 5
70 407 5
70 4152 5
70 2909 4
70 5339 1
70 1739 2
71 6506 3
71 701 1
71 3972 3
71 3165 3
72 6551 4
72 3988 1
73 6051 5
74 1309 4
74 896 3
74 6883 1
75 1193 1
76 986 1
76 2092 5
76 5033 4
76 6607 3
77 4036 5
77 2651 4
77 3320 4
77 4949 1
78 4643 1
78 3591 5
78 5170 2
78 6504 3
79 1922 3
79 768 1
79 2925 1
80 2197 1
80 6252 2
80 2350 3
80 3635 3
81 6332 1
81 747 5
81 2531 2
81 2204 4
81 5181 1
82 849 3
82 1203 5
82 2081 3
82 4053 3
83 6777 5
83 3619 1
83 1362 3
83 1615 4
83 3097 3
83 3290 2
83 4916 3
84 982 2
84 2580 3
84 2392 3
84 492 4
85 5149 5
85 4380 3
85 5372 5
85 2157 4
85 2977 1
86 4376 5
86 6999 2
86 805 2
87 6507 5
87 6338 3
87 1394 1
87 2417 3
87 5127 3
87 5807 5
88 6383 1
89 3447 1
89 4246 2
89 4308 5
89 4864 3
89 5029 2
89 5177 1
90 5033 1
90 2221 1
90 6432 5
90 2413 5
90 6198 1
91 4977 3
91 3776 2
92 3906 1
92 6832 3
92 1757 4
92 6770 5
92 4320 3
92 2452 2
92 3553 2
93 47 3
93 3002 4
93 4000 4
94 6999 4
94 727 1
94 5185 3
94 2170 4
94 1138 3
94 360 1
94 1013 2
94 6451 4
95 2681 5
95 2451 2
96 6999 5
96 3694 3
96 4299 3
96 4328 3
97 5485 2
97 2459 5
97 3674 3
98 5145 1
99 2865 2
99 4231 3
99 6122 2
99 1530 1
99 4344 2
99 6586 5
99 1047 4
99 6243 1
100 6906 2
100 4236 4
100 719 3
100 1875 2
100 5606 2
101 75 5
101 152 1
101 6999 1
101 5251 3
101 4962 5
102 6999 4
102 2460 4
102 2742 3
102 5116 1
103 5515 4
103 929 3
103 2575 4
103 5173 2
104 6876 2
104 3623 3
105 6999 4
106 4567 2
106 2920 2
107 5687 4
107 2237 2
107 4888 5
108 1149 3
108 6999 3
108 4889 2
109 3123 5
109 590 4
109 4363 1
110 2046 3
110 3269 5
110 5235 2
111 4398 4
111 2057 5
111 6936 3
112 6999 5
112 590 4
112 3650 4
113 1718 3
113 1438 5
113 4022 3
114 3577 2
114 5 4
115 2620 1
115 5495 5
116 3956 2
116 392 3
116 461 2
117 3663 5
117 2105 2
117 3835 2
117 2964 4
118 3778 3
118 5081 5
118 6192 1
119 2848 4
119 6999 1
119 4145 5
119 5685 1
120 3645 3
120 2034 4
120 2145 5
120 6008 1
121 6999 1
122 5229 5
122 2127 4
122 1312 5
122 6010 2
123 4427 4
123 725 2
123 5734 1
123 6307 3
124 6579 3
124 3249 2
124 1457 5
124 3747 3
124 6414 3
125 2820 5
125 2953 2
125 3162 5
126 388 2
126 2975 3
126 6715 4
127 369 4
127 957 4
127 630 5
127 1094 5
127 2099 1
127 3550 2
127 4941 3
128 83 5
128 3255 2
128 3071 5
128 2396 1
128 6999 5
128 4747 3
128 5428 1
128 2718 2
129 6629 5
129 644 4
129 1467 5
129 3729 5
129 6745 3
130 190 5
130 420 5
130 1483 3
130 6999 4
130 831 4
131 5402 5
131 4103 3
131 4646 5
131 4808 3
132 4953 1
132 3274 5
132 4796 1
133 4056 3
133 1424 1
133 1891 1
134 6391 5
134 387 5
134 244 4
134 1024 2
134 3448 1
134 6068 3
135 890 4
135 1501 2
135 2325 3
135 2685 2
136 873 5
136 377 1
136 2530 2
136 2804 1
136 5567 4
137 6015 1
137 4421 3
138 5234 2
138 4978 3
138 6999 4
138 2063 5
138 4762 2
138 1016 4
138 4410 1
138 6989 3
139 6322 5
139 2824 5
139 2976 2
139 3031 5
139 6564 3
140 5505 1
140 3919 1
140 2978 3
141 1489 4
141 423 5
141 6441 1
141 6999 3
141 2315 2
142 6999 1
142 1906 2
142 3051 3
142 3508 5
143 5883 2
143 6281 3
143 726 1
144 3414 1
144 1981 1
145 3540 5
146 6999 1
146 431 1
146 3865 4
146 6343 4
146 6498 2
147 2846 3
147 5574 3
148 2814 4
148 693 1
148 2886 3
148 3273 5
148 3716 2
149 6404 3
149 3692 2
150 3968 4
150 2488 4
150 3201 2
151 1819 5
151 5409 3
151 5383 3
152 5535 5
152 2848 5
152 5724 3
152 6999 1
153 6398 5
153 1545 2
153 2535 2
153 3009 4
154 2497 1
154 3144 2
154 5609 4
154 6651 3
155 4035 2
155 2926 1
155 4612 1
156 6209 4
156 1174 4
156 1783 3
156 4149 5
157 1988 4
157 1985 1
157 4752 2
157 6274 1
158 5252 2
158 6999 1
158 4947 4
159 6999 5
159 6509 4
159 5960 2
159 5459 1
159 1622 2
159 1375 2
159 1422 1
159 1880 5
159 3261 3
159 4470 4
159 5882 2
160 3932 4
160 1209 4
160 2703 4
161 1522 1
161 1061 2
161 6895 2
162 6299 4
162 2067 5
162 3752 3
162 3890 3
163 2729 1
163 387 1
163 555 4
163 2716 2
164 6246 4
164 2508 1
164 226 1
164 2067 5
165 4215 4
165 873 3
165 691 2
165 1506 3
165 2676 5
165 2849 5
166 4503 1
166 4749 2
167 6999 1
167 371 5
167 655 5
167 1283 5
167 5533 3
168 2901 1
169 5108 3
169 3812 5
169 2286 1
169 4750 5
169 5188 5
170 2322 1
170 6920 3
171 6518 5
172 465 3
172 1830 2
173 1679 4
173 4959 4
173 4530 1
173 6768 3
174 4473 1
174 6548 5
175 2236 2
175 2182 3
175 1984 4
175 3704 4
176 5831 1
176 559 5
176 6999 1
176 5308 3
176 4687 5
176 1760 1
176 3981 4
177 4151 5
177 4731 5
178 6999 5
178 890 5
179 6262 5
179 863 1
180 6423 4
180 1708 2
180 2620 4
180 4501 2
181 6235 2
181 553 3
181 3026 4
182 65 2
182 1932 2
182 4237 3
182 4435 4
183 683 1
183 2421 2
183 3867 2
184 5662 4
185 6578 5
185 1308 3
185 6199 3
186 134 1
186 6301 4
186 4253 2
186 5881 2
186 5974 2
187 1255 3
187 6898 3
187 1002 2
187 1605 5
187 3927 4
188 2029 3
188 472 5
189 252 1
189 3446 3
189 3750 2
190 3075 1
190 2934 5
190 3447 5
191 3559 2
191 3599 3
192 945 1
192 1910 2
193 523 4
194 6996 2
194 425 5
194 2525 1
194 4111 2
194 6528 5
195 4311 4
195 3158 3
195 6462 3
196 3176 5
196 4029 2
196 5094 2
197 462 2
198 325 5
198 801 5
199 4508 3
199 2022 1
199 2712 4
199 5036 4
200 1571 4
200 708 1
200 2875 2
200 3282 2
201 2247 3
201 750 2
201 3551 5
202 5087 4
202 5659 2
202 777 1
202 461 1
202 1685 2
202 2846 1
202 4253 3
202 4395 1
203 2305 1
203 1530 4
203 2355 5
203 5121 1
204 6890 5
204 1430 2
204 1592 4
204 4793 3
205 4882 4
205 6345 1
205 2874 4
205 3795 1
205 6999 1
205 5714 2
205 6492 4
206 3147 4
206 5916 3
207 5467 3
207 5180 4
207 6569 4
208 647 4
208 5064 2
208 2448 1
208 5489 5
209 1662 3
209 3731 4
210 478 4
210 981 1
