source 0
sink 9499
0 7373 5
0 7380 3
0 7393 1
0 7397 5
0 7408 2
0 7414 3
0 7418 3
0 7420 1
0 7427 5
0 7437 2
0 7438 3
0 7449 2
0 7454 5
0 7460 1
0 7468 4
0 7470 2
0 7474 1
0 7476 2
0 7487 5
0 7492 4
0 7499 4
0 7502 2
0 7511 1
0 7512 1
0 7542 3
0 7543 3
0 7544 1
0 7548 1
0 7558 2
0 7561 1
0 7582 5
0 7586 1
0 7587 5
0 7590 1
0 7592 4
0 7593 5
0 7598 1
0 7613 3
0 7614 3
0 7618 3
0 7621 5
0 7627 2
0 7638 2
0 7645 3
0 7652 2
0 7653 3
0 7654 2
0 7664 3
0 7668 2
0 7672 4
0 7674 5
0 7685 1
0 7698 1
0 7713 5
0 7718 3
0 7722 1
0 7723 4
0 7724 5
0 7726 2
0 7737 5
0 7742 2
0 7749 5
0 7752 4
0 7754 1
0 7784 1
0 7785 3
0 7788 3
0 7795 4
0 7802 2
0 7808 4
0 7812 3
0 7813 2
0 7818 2
0 7826 3
0 7829 3
0 7833 1
0 7851 5
0 7856 3
0 7857 5
0 7859 2
0 7864 2
0 7865 4
0 7874 1
0 7879 2
0 7890 1
0 7895 1
0 7900 4
0 7903 1
0 7907 5
0 7908 4
0 7909 5
0 7913 4
0 7917 4
0 7922 4
0 7923 2
0 7925 3
0 7934 1
0 7935 2
0 7940 4
0 7948 4
0 7951 4
0 7955 4
0 7965 1
0 7970 1
0 7975 4
0 7978 4
0 7984 1
0 7993 3
0 7998 4
0 7999 1
0 8005 4
0 8013 4
0 8015 4
0 8023 4
0 8026 3
0 8027 1
0 8036 5
0 8045 1
0 8053 4
0 8055 1
0 8065 2
0 8074 1
0 8084 2
0 8090 5
0 8097 2
0 8112 4
0 8122 3
0 8127 1
0 8129 4
0 8140 4
0 8143 5
0 8144 1
0 8146 4
0 8154 5
0 8167 4
0 8168 5
0 8173 4
0 8176 4
0 8177 1
0 8184 2
0 8190 1
0 8202 5
0 8210 1
0 8212 2
0 8221 2
0 8229 3
0 8232 3
0 8233 4
0 8239 1
0 8246 1
0 8252 4
0 8254 5
0 8259 4
0 8262 2
0 8273 1
0 8276 1
0 8279 1
0 8280 5
0 8296 1
0 8301 3
0 8313 3
0 8314 3
0 8325 4
0 8326 3
0 8330 5
0 8339 3
0 8351 2
0 8355 5
0 8358 5
0 8359 1
0 8371 1
0 8372 2
0 8373 5
0 8382 3
0 8384 5
0 8395 5
0 8397 5
0 8424 5
0 8436 2
0 8446 1
0 8449 3
0 8466 4
0 8471 5
0 8472 4
0 8473 2
0 8481 2
0 8484 3
0 8493 5
0 8504 3
0 8505 1
0 8507 3
0 8514 5
0 8527 4
0 8542 3
0 8549 4
0 8558 2
0 8561 5
0 8562 5
0 8576 3
0 8577 1
0 8583 1
0 8584 3
0 8591 3
0 8617 4
0 8629 2
0 8632 1
0 8638 1
0 8639 2
0 8643 1
0 8648 4
0 8650 4
0 8651 3
0 8654 5
0 8656 1
0 8660 5
0 8668 1
0 8669 3
0 8677 1
0 8686 4
0 8691 5
0 8695 4
0 8696 4
0 8698 1
0 8705 3
0 8707 5
0 8709 1
0 8721 2
0 8722 4
0 8723 2
0 8729 3
0 8739 5
0 8740 4
0 8742 4
0 8745 5
0 8750 4
0 8753 4
0 8762 5
0 8763 5
0 8770 3
0 8779 4
0 8783 3
0 8784 2
0 8786 1
0 8787 1
0 8791 1
0 8792 2
0 8793 3
0 8796 3
0 8804 4
0 8815 5
0 8817 5
0 8818 4
0 8834 1
0 8835 4
0 8839 5
0 8850 3
0 8854 1
0 8860 1
0 8864 4
0 8872 3
0 8874 2
0 8880 1
0 8889 3
0 8894 1
0 8896 4
0 8899 3
0 8905 4
0 8906 4
0 8910 1
0 8913 2
0 8925 3
0 8935 1
0 8947 4
0 8950 3
0 8951 5
0 8961 5
0 8962 2
0 8964 5
0 8969 1
0 8970 3
0 8971 1
0 8973 1
0 8983 1
0 8985 4
0 8996 5
0 9001 3
0 9009 4
0 9010 1
0 9011 3
0 9012 3
0 9015 1
0 9021 5
0 9022 5
0 9026 5
0 9039 1
0 9040 2
0 9046 5
0 9051 4
0 9056 5
0 9062 1
0 9068 1
0 9076 5
0 9077 5
0 9087 5
0 9096 4
0 9098 5
0 9101 5
0 9105 5
0 9113 5
0 9118 5
0 9119 5
0 9121 1
0 9122 3
0 9136 1
0 9140 4
0 9149 2
0 9152 3
0 9154 5
0 9157 4
0 9158 1
0 9161 4
0 9163 3
0 9165 3
0 9166 5
0 9168 1
0 9169 2
0 9171 1
0 9178 1
0 9181 4
0 9183 4
0 9186 3
0 9189 2
0 9193 3
0 9208 1
0 9210 2
0 9212 5
0 9216 4
0 9226 5
0 9227 5
0 9230 2
0 9232 5
0 9235 3
0 9241 5
0 9253 2
0 9259 2
0 9268 3
0 9272 2
0 9276 5
0 9279 2
0 9282 2
0 9288 1
0 9308 4
0 9318 5
0 9325 5
0 9331 3
0 9332 4
0 9335 3
0 9336 4
0 9339 4
0 9345 5
0 9347 5
0 9359 1
0 9361 1
0 9364 2
0 9368 5
0 9369 3
0 9378 1
0 9385 4
0 9386 2
0 9390 3
0 9392 3
0 9397 1
0 9398 4
0 9404 5
0 9411 2
0 9414 4
0 9426 2
0 9427 4
0 9431 1
0 9445 3
0 9454 3
0 9455 5
0 9467 4
0 9470 5
0 9473 1
0 9474 3
0 9478 5
0 9486 3
0 9492 1
0 9494 2
0 9496 5
0 9499 3
1 1174 1
1 9499 2
1 9302 1
1 7482 2
1 7945 3
1 9097 2
2 7504 3
2 5928 4
2 167 4
2 1844 5
2 5181 2
2 8616 3
3 1554 1
3 5852 1
4 3515 4
4 2687 5
5 7847 4
6 6689 4
6 5687 5
7 7949 5
7 4921 4
7 5634 3
7 9240 3
8 5746 2
8 5281 4
8 3978 4
8 5932 1
8 6855 1
9 7781 2
9 5459 5
9 7618 5
10 169 3
10 8309 5
11 4132 2
11 733 3
11 5011 1
12 6886 1
12 2688 5
12 3298 4
12 5488 5
12 7911 5
13 2850 1
13 9499 5
13 1738 3
14 256 2
14 1372 3
14 8517 5
15 9499 2
15 5563 3
15 200 4
15 6207 2
15 6430 5
16 6503 2
16 1290 3
16 5438 5
16 9499 3
17 2423 3
17 364 1
17 7529 3
18 6191 1
18 6216 4
18 5132 1
19 217 5
19 1572 5
19 3387 1
19 5685 3
20 8708 1
20 2896 2
20 9499 2
20 2943 1
20 6667 1
21 1566 3
21 5948 2
22 5862 3
22 9499 2
22 8300 3
22 1197 4
23 311 2
23 7529 1
23 8072 5
24 4805 1
24 9499 1
24 3124 1
24 3501 1
25 7468 1
25 4792 4
25 3598 2
25 5097 2
26 547 4
26 7933 2
27 2189 1
27 5498 3
27 6155 2
28 9499 4
28 3735 1
28 6431 4
28 6443 4
28 6895 5
28 8786 1
28 9465 3
29 57 4
29 1149 2
29 2361 5
29 3805 5
29 4794 3
30 7730 3
30 3551 2
30 6018 2
30 1323 2
30 5933 3
31 4026 5
32 5735 5
32 752 3
32 6630 5
33 3830 1
33 92 5
33 3187 4
33 5741 3
34 7317 1
34 6829 3
34 9499 1
34 2788 3
35 4825 5
35 1405 1
35 6095 5
36 3543 4
37 2778 5
37 683 5
37 8103 4
38 7290 3
38 4920 3
38 8095 4
38 1495 2
38 4395 3
38 4504 2
38 6174 4
39 6499 3
39 5067 3
39 2895 4
39 3383 2
40 5645 3
40 3546 1
40 98 3
40 7016 3
40 8060 2
41 4947 2
41 5747 1
41 6571 1
41 9033 4
42 4592 2
42 3837 4
42 3538 1
43 546 2
43 5099 5
43 5788 4
44 6934 2
45 2788 5
45 2489 3
45 1513 5
45 2437 1
45 7848 1
45 8833 5
46 9499 5
46 7030 3
47 467 5
47 9443 5
47 6142 1
47 6198 4
47 8908 4
48 3068 3
48 9499 1
48 7491 2
48 4568 3
48 1510 4
48 5347 5
49 8761 3
49 3114 5
50 9499 2
50 3246 1
50 5937 5
51 7882 2
51 1189 2
51 5130 4
52 6081 1
52 9499 4
52 3101 4
52 8113 2
53 8757 3
53 4500 1
53 6608 2
54 788 3
54 67 3
54 1203 5
55 5045 2
55 4213 3
55 6464 4
55 8927 4
56 5 1
56 8381 2
57 3299 2
57 1452 5
57 3597 5
57 4783 5
57 7604 4
58 8868 2
58 1471 5
58 8382 5
59 3830 3
59 766 2
59 9127 2
60 1220 5
60 7786 1
60 3785 2
60 6709 2
60 6727 4
60 9066 3
61 4559 5
61 627 5
61 717 4
61 6686 5
61 6967 5
61 9409 2
62 5536 4
62 1050 4
63 5914 2
63 1361 2
63 4096 5
63 7017 1
63 6868 2
63 272 4
63 7404 1
64 6718 5
65 6850 4
65 1150 4
65 5440 3
65 6928 5
65 9033 4
66 8148 4
66 7701 1
67 2041 4
67 6992 5
67 6433 3
67 6523 4
68 2883 4
68 2706 3
68 3054 1
69 7411 2
69 9090 3
69 7475 3
69 3638 4
69 3760 1
