source 0
sink 5999
0 1688 3
0 1700 2
0 1706 2
0 1718 1
0 1723 3
0 1730 1
0 1751 5
0 1757 3
0 1766 5
0 1767 3
0 1781 3
0 1782 5
0 1785 2
0 1792 4
0 1806 4
0 1812 3
0 1823 2
0 1835 4
0 1840 5
0 1845 2
0 1853 5
0 1856 2
0 1857 4
0 1861 3
0 1874 2
0 1878 5
0 1880 1
0 1882 3
0 1891 2
0 1896 4
0 1908 3
0 1915 3
0 1919 1
0 1928 1
0 1941 4
0 1947 5
0 1949 1
0 1961 1
0 1965 3
0 1976 4
0 1978 3
0 1980 2
0 1982 2
0 1999 5
0 2011 5
0 2015 5
0 2023 2
0 2043 3
0 2047 1
0 2051 2
0 2061 1
0 2062 3
0 2063 4
0 2065 1
0 2067 5
0 2069 1
0 2070 4
0 2081 5
0 2082 4
0 2083 4
0 2088 5
0 2090 5
0 2091 2
0 2094 5
0 2098 4
0 2102 2
0 2107 1
0 2109 2
0 2113 5
0 2120 4
0 2126 1
0 2132 4
0 2138 4
0 2143 2
0 2154 2
0 2160 5
0 2162 5
0 2164 3
0 2172 2
0 2173 3
0 2174 3
0 2179 5
0 2186 3
0 2196 2
0 2198 2
0 2202 4
0 2206 4
0 2212 1
0 2215 2
0 2220 2
0 2233 4
0 2239 2
0 2243 3
0 2251 4
0 2255 2
0 2264 3
0 2270 3
0 2273 3
0 2279 2
0 2294 5
0 2295 3
0 2301 2
0 2303 2
0 2311 2
0 2317 4
0 2326 1
0 2329 2
0 2331 5
0 2336 5
0 2337 5
0 2340 1
0 2365 4
0 2373 5
0 2377 2
0 2378 5
0 2379 2
0 2380 5
0 2381 2
0 2385 1
0 2387 2
0 2389 3
0 2394 4
0 2395 5
0 2399 3
0 2407 5
0 2408 2
0 2426 1
0 2432 3
0 2433 1
0 2453 4
0 2454 4
0 2455 4
0 2456 1
0 2460 1
0 2462 5
0 2467 1
0 2470 3
0 2471 2
0 2473 2
0 2474 3
0 2477 2
0 2484 5
0 2487 1
0 2490 4
0 2491 1
0 2517 5
0 2521 3
0 2533 2
0 2534 2
0 2548 2
0 2552 1
0 2553 1
0 2555 3
0 2559 5
0 2572 1
0 2589 5
0 2597 5
0 2599 2
0 2604 2
0 2610 5
0 2615 4
0 2621 4
0 2622 4
0 2627 4
0 2630 2
0 2634 2
0 2640 2
0 2644 2
0 2648 3
0 2654 1
0 2655 4
0 2663 4
0 2664 1
0 2674 4
0 2677 2
0 2678 4
0 2679 1
0 2694 1
0 2703 5
0 2705 5
0 2710 3
0 2714 5
0 2715 4
0 2745 5
0 2757 3
0 2762 4
0 2767 3
0 2776 1
0 2782 4
0 2798 4
0 2801 1
0 2806 3
0 2816 4
0 2818 4
0 2821 1
0 2823 2
0 2824 1
0 2828 5
0 2835 4
0 2854 5
0 2863 2
0 2869 5
0 2875 4
0 2877 5
0 2885 3
0 2887 2
0 2888 3
0 2898 5
0 2937 4
0 2938 1
0 2940 1
0 2944 2
0 2957 5
0 2971 1
0 2973 3
0 2979 4
0 2980 5
0 2986 3
0 2991 4
0 3013 3
0 3015 1
0 3018 4
0 3022 2
0 3025 3
0 3031 2
0 3032 1
0 3037 2
0 3039 2
0 3043 5
0 3045 5
0 3049 2
0 3054 3
0 3056 5
0 3061 3
0 3062 1
0 3064 5
0 3078 3
0 3081 4
0 3083 2
0 3089 3
0 3112 1
0 3122 5
0 3124 5
0 3127 2
0 3131 2
0 3139 5
0 3146 4
0 3160 1
0 3163 5
0 3165 2
0 3168 2
0 3170 4
0 3171 1
0 3175 4
0 3182 1
0 3185 5
0 3192 4
0 3194 4
0 3196 2
0 3199 1
0 3204 1
0 3207 1
0 3208 4
0 3209 1
0 3210 2
0 3211 1
0 3218 1
0 3221 4
0 3223 1
0 3224 4
0 3240 4
0 3241 5
0 3244 2
0 3260 2
0 3280 5
0 3282 2
0 3287 1
0 3295 1
0 3297 1
0 3302 5
0 3304 3
0 3308 3
0 3310 4
0 3315 1
0 3316 3
0 3325 1
0 3327 2
0 3328 5
0 3333 2
0 3346 1
0 3350 4
0 3354 5
0 3361 5
0 3362 2
0 3371 2
0 3378 5
0 3380 1
0 3388 1
0 3393 1
0 3395 3
0 3401 2
0 3404 3
0 3429 1
0 3432 2
0 3439 5
0 3443 5
0 3457 4
0 3460 5
0 3469 2
0 3470 2
0 3472 4
0 3473 3
0 3482 3
0 3499 1
0 3520 1
0 3527 2
0 3531 3
0 3533 1
0 3534 2
0 3536 3
0 3547 3
0 3554 1
0 3556 5
0 3560 1
0 3562 1
0 3565 5
0 3578 5
0 3588 2
0 3596 5
0 3599 3
0 3600 3
0 3602 5
0 3603 1
0 3607 3
0 3621 4
0 3630 3
0 3637 5
0 3646 4
0 3649 3
0 3665 4
0 3673 4
0 3691 4
0 3694 4
0 3698 5
0 3700 1
0 3707 3
0 3715 4
0 3716 5
0 3735 3
0 3736 4
0 3738 5
0 3739 2
0 3741 4
0 3746 3
0 3748 2
0 3759 4
0 3763 5
0 3768 1
0 3777 5
0 3779 5
0 3784 3
0 3791 4
0 3792 3
0 3796 4
0 3798 3
0 3806 1
0 3808 2
0 3809 3
0 3812 2
0 3813 1
0 3835 1
0 3839 5
0 3840 2
0 3842 5
0 3844 2
0 3855 4
0 3857 2
0 3858 2
0 3862 5
0 3863 1
0 3865 4
0 3869 4
0 3873 4
0 3876 2
0 3889 4
0 3892 4
0 3896 1
0 3897 4
0 3900 5
0 3927 5
0 3929 5
0 3941 1
0 3943 4
0 3961 4
0 3962 2
0 3968 2
0 3974 3
0 3975 2
0 3978 2
0 3982 3
0 3992 2
0 4002 5
0 4005 5
0 4008 1
0 4017 2
0 4020 1
0 4022 3
0 4030 3
0 4048 5
0 4049 2
0 4052 2
0 4067 1
0 4069 3
0 4079 1
0 4082 5
0 4088 4
0 4090 3
0 4093 1
0 4094 3
0 4096 1
0 4099 1
0 4104 1
0 4114 3
0 4125 3
0 4132 2
0 4133 1
0 4134 4
0 4136 1
0 4142 1
0 4144 4
0 4150 2
0 4152 4
0 4153 5
0 4158 1
0 4166 5
0 4168 1
0 4173 3
0 4175 4
0 4179 5
0 4182 2
0 4183 2
0 4184 1
0 4192 3
0 4196 1
0 4197 1
0 4204 2
0 4211 5
0 4222 3
0 4223 3
0 4225 4
0 4232 4
0 4238 2
0 4243 4
0 4253 2
0 4256 1
0 4284 1
0 4292 4
0 4294 5
0 4302 1
0 4308 2
0 4311 5
0 4315 4
0 4317 1
0 4321 4
0 4327 2
0 4332 4
0 4336 1
0 4339 1
0 4348 4
0 4359 3
0 4364 5
0 4373 5
0 4382 4
0 4388 3
0 4393 2
0 4397 1
0 4401 3
0 4403 2
0 4404 5
0 4410 3
0 4413 4
0 4414 3
0 4418 1
0 4426 1
0 4430 1
0 4433 2
0 4434 4
0 4443 3
0 4452 3
0 4460 2
0 4464 3
0 4466 1
0 4467 3
0 4477 1
0 4478 1
0 4483 4
0 4485 2
0 4487 5
0 4488 2
0 4492 5
0 4493 4
0 4494 1
0 4496 4
0 4498 1
0 4505 4
0 4527 2
0 4533 2
0 4534 4
0 4544 4
0 4555 1
0 4558 4
0 4562 2
0 4564 4
0 4570 4
0 4575 4
0 4578 1
0 4580 2
0 4584 5
0 4586 3
0 4592 4
0 4595 2
0 4597 1
0 4602 4
0 4612 1
0 4615 5
0 4621 3
0 4625 2
0 4628 1
0 4631 4
0 4647 1
0 4649 1
0 4651 2
0 4654 4
0 4656 3
0 4659 2
0 4660 1
0 4664 5
0 4675 5
0 4676 5
0 4691 1
0 4695 1
0 4699 3
0 4704 5
0 4707 2
0 4719 4
0 4722 3
0 4730 5
0 4731 2
0 4734 1
0 4735 1
0 4742 4
0 4760 1
0 4761 2
0 4767 3
0 4768 2
0 4770 4
0 4773 1
0 4776 3
0 4784 3
0 4785 3
0 4792 1
0 4793 4
0 4797 4
0 4800 5
0 4803 1
0 4806 3
0 4809 5
0 4818 4
0 4822 1
0 4825 4
0 4826 3
0 4831 5
0 4837 3
0 4840 2
0 4842 4
0 4866 1
0 4870 3
0 4872 3
0 4879 1
0 4882 2
0 4886 1
0 4892 4
0 4911 3
0 4914 4
0 4919 4
0 4931 3
0 4932 5
0 4948 2
0 4952 1
0 4956 4
0 4957 2
0 4959 1
0 4967 4
0 4979 5
0 4985 3
0 4987 5
0 4989 1
0 4997 2
0 4998 2
0 5013 3
0 5017 3
0 5018 4
0 5021 5
0 5029 5
0 5034 1
0 5035 2
0 5037 4
0 5044 1
0 5050 4
0 5069 4
0 5072 2
0 5076 1
0 5077 5
0 5092 1
0 5097 2
0 5107 5
0 5119 5
0 5121 5
0 5125 3
0 5127 2
0 5130 1
0 5134 1
0 5139 1
0 5143 3
0 5145 5
0 5150 3
0 5166 4
0 5180 3
0 5185 2
0 5188 2
0 5194 5
0 5195 2
0 5198 2
0 5216 5
0 5225 5
0 5243 1
0 5258 3
0 5271 4
0 5290 4
0 5291 1
0 5293 5
0 5304 1
0 5308 4
0 5311 5
0 5318 3
0 5322 2
0 5327 1
0 5333 3
0 5335 5
0 5337 3
0 5340 4
0 5341 4
0 5342 2
0 5345 3
0 5349 3
0 5350 4
0 5354 2
0 5355 1
0 5356 5
0 5359 2
0 5363 2
0 5366 4
0 5370 3
0 5372 3
0 5381 5
0 5388 2
0 5394 5
0 5397 5
0 5400 1
0 5415 1
0 5432 2
0 5433 2
0 5456 4
0 5463 4
0 5471 5
0 5472 1
0 5475 5
0 5479 3
0 5482 4
0 5484 5
0 5493 5
0 5499 4
0 5502 4
0 5504 4
0 5509 3
0 5517 5
0 5519 4
0 5533 4
0 5540 3
0 5545 1
0 5547 1
0 5550 1
0 5553 1
0 5557 2
0 5569 4
0 5571 1
0 5576 1
0 5578 1
0 5580 4
0 5583 1
0 5589 3
0 5591 4
0 5594 5
0 5596 4
0 5605 5
0 5610 2
0 5615 4
0 5622 3
0 5623 3
0 5636 5
0 5637 1
0 5643 2
0 5651 3
0 5654 1
0 5655 4
0 5657 1
0 5661 3
0 5667 4
0 5670 3
0 5680 4
0 5681 4
0 5685 5
0 5689 1
0 5690 4
0 5701 5
0 5703 4
0 5707 5
0 5710 4
0 5716 2
0 5720 5
0 5722 4
0 5731 2
0 5739 5
0 5742 4
0 5744 3
0 5754 5
0 5757 2
0 5758 1
0 5765 4
0 5766 1
0 5768 1
0 5772 1
0 5781 2
0 5788 1
0 5799 4
0 5801 4
0 5802 5
0 5810 5
0 5815 3
0 5818 2
0 5823 2
0 5830 2
0 5834 5
0 5835 4
0 5837 4
0 5851 5
0 5868 5
0 5874 1
0 5876 3
0 5877 3
0 5883 3
0 5887 5
0 5889 4
0 5892 5
0 5894 5
0 5897 1
0 5900 5
0 5903 2
0 5906 5
0 5908 2
0 5917 2
0 5922 4
0 5929 3
0 5942 1
0 5943 1
0 5946 5
0 5951 1
0 5958 5
0 5962 3
0 5970 1
0 5971 5
0 5972 3
0 5987 3
0 5990 4
0 5995 5
1 5999 3
1 4826 5
1 5496 3
1 5523 1
2 919 3
2 2276 1
2 107 1
2 2565 3
2 2424 4
2 3913 1
2 4457 5
3 1615 2
3 3181 5
3 5910 5
4 4810 5
4 3375 2
4 4265 1
4 4879 1
4 5541 3
5 5190 3
5 4560 3
5 4500 3
6 5999 5
6 1404 4
6 3613 3
7 2665 1
7 2402 3
7 4006 1
8 1257 1
8 292 4
8 3106 5
8 1552 1
8 1611 3
8 4904 1
9 2962 2
9 169 4
10 1279 4
10 1946 1
10 2382 4
11 3663 2
11 1664 2
11 195 1
12 1910 4
12 805 1
12 691 3
12 3577 3
12 5526 3
12 545 1
12 1605 2
12 4465 3
13 5999 1
14 1382 2
14 1177 4
14 1139 4
15 863 5
15 1229 2
15 1796 3
15 5827 3
16 3596 3
17 1172 1
17 4457 1
18 3437 3
18 370 3
18 987 3
18 2249 3
19 856 3
20 3331 3
20 109 4
20 3264 2
20 5836 1
21 3018 1
21 4930 5
21 1614 3
21 2144 3
21 2276 5
22 1751 5
22 296 1
22 609 3
22 4244 4
23 5707 4
23 751 1
23 681 3
23 1872 1
24 292 5
25 94 3
25 5404 5
26 686 4
26 3849 4
26 5429 1
27 2414 3
27 1859 4
27 3314 3
28 5999 1
28 118 1
28 5841 2
28 5937 4
29 1955 2
29 2519 1
29 3155 3
30 3973 2
30 4105 1
30 5646 3
30 5999 4
30 700 2
30 888 2
30 2663 1
30 2806 1
30 4111 2
31 2940 2
31 5999 1
31 212 2
31 3755 2
31 5430 4
32 1702 1
33 1313 1
33 5999 4
33 2611 5
33 5017 5
33 289 5
33 669 3
33 2570 2
33 2665 1
33 5982 5
34 3855 4
34 1282 3
34 2167 5
35 5768 1
35 5791 4
35 718 3
36 5677 2
36 5642 2
37 3314 1
37 3587 5
37 5640 2
38 3292 1
38 624 5
38 2162 3
38 3260 3
39 615 2
39 735 1
39 5389 5
40 3653 4
40 2491 5
41 225 1
41 1270 2
41 2711 1
41 4012 3
42 5999 3
42 3484 5
43 591 3
43 5509 5
43 5504 2
43 3818 5
43 74 5
43 754 5
44 337 2
44 148 2
44 3083 2
44 1653 1
44 3233 2
44 5907 1
45 4010 3
45 2655 4
45 2988 3
45 4285 1
46 5805 1
46 3293 2
46 5132 3
46 5568 4
47 639 2
47 4742 2
47 587 3
47 4987 1
48 34 5
48 324 1
48 5083 5
48 5500 1
48 1640 5
48 2570 4
49 1219 2
49 5999 2
50 973 5
50 3405 3
50 4405 3
50 4586 4
51 861 3
51 5999 5
51 3608 3
51 5735 5
52 4875 3
52 3003 5
52 523 1
53 2491 2
54 5275 2
54 2170 3
55 200 2
56 593 3
56 5999 5
56 1823 1
56 5016 4
56 4296 4
56 127 1
56 2430 2
57 3842 1
57 2159 3
57 2237 3
57 1460 5
58 1625 5
58 4105 3
59 2824 2
59 1767 1
59 2429 1
60 1506 5
60 1201 3
60 4284 5
60 4359 2
61 3980 2
61 2066 5
61 3377 1
61 4875 4
61 5636 4
62 558 2
62 3943 1
62 4494 4
63 3886 3
63 829 3
63 1354 4
64 5234 2
64 253 4
64 5115 3
64 5037 5
64 1849 1
64 527 3
65 5999 5
65 5726 3
65 1454 5
65 311 3
65 1217 3
65 2497 3
65 2724 4
65 4488 2
65 4924 3
66 5660 1
66 1604 2
66 3860 1
67 780 3
67 5874 4
68 1348 4
68 4326 2
68 178 4
68 4836 5
68 5617 2
69 5999 1
69 2419 4
69 4428 4
70 90 4
70 2618 2
70 2080 2
71 759 3
71 5999 3
71 5158 4
72 28 4
72 3342 3
72 3617 1
72 3261 2
72 3690 5
72 3721 2
72 5001 1
73 4378 4
73 2533 5
73 3843 3
74 1643 5
74 553 3
74 558 5
74 1887 1
75 427 4
75 1926 4
76 2509 5
76 2190 4
76 1921 4
76 2999 1
76 4057 3
76 4910 2
76 5237 3
77 1257 4
77 5999 3
77 1343 2
77 2464 4
77 2590 3
77 2949 3
77 3101 2
78 3823 5
78 3401 3
79 1 4
79 3861 1
79 488 5
79 4682 3
79 5712 2
80 5100 3
80 939 5
80 1805 5
80 3875 3
80 5115 2
81 72 5
81 990 4
81 3331 3
81 210 1
81 667 5
81 4348 2
81 5789 2
82 2620 1
82 664 4
82 5999 4
82 1181 4
82 2614 4
82 3036 2
82 3967 5
82 5115 2
83 5695 4
83 3264 5
83 4602 1
83 738 2
83 2112 5
83 3190 5
83 2229 2
83 3985 3
83 5998 2
84 5643 1
84 5487 4
84 432 2
84 1263 4
85 3300 4
85 2366 1
85 5057 2
85 2836 1
86 2240 1
86 5999 3
87 5696 3
87 1073 2
88 77 3
88 5454 2
88 4523 5
88 5923 3
89 4931 3
89 974 1
89 4344 3
89 1834 4
89 4017 1
90 4464 5
91 5999 1
91 5540 2
92 1484 2
92 2125 4
92 5767 3
92 641 4
92 1131 5
92 3036 4
93 5407 4
93 1514 3
93 115 3
93 5701 2
93 3638 5
93 5579 3
94 3355 1
94 2469 1
95 4913 3
95 5999 4
95 4281 3
96 4371 2
96 419 5
97 5523 2
97 3851 3
97 4235 3
97 4265 4
98 3330 1
98 5999 4
98 1024 3
98 4012 4
98 4028 1
98 620 4
98 3125 5
99 5999 3
99 5075 4
99 972 2
99 2427 1
99 5253 3
100 3456 5
100 5701 5
100 743 1
100 673 2
101 5999 1
101 5471 4
102 5999 1
103 3873 3
103 625 4
103 4405 1
104 5999 4
104 2767 5
104 5557 5
104 1463 5
104 187 3
104 3106 5
105 4992 2
105 1436 3
105 2337 4
105 2742 4
105 268 4
105 4655 4
106 777 2
106 4488 3
106 3909 2
106 5999 1
106 1788 4
106 3667 3
107 256 4
107 468 5
107 4181 2
108 5187 4
108 951 1
108 4795 5
109 2481 1
110 16 5
110 4958 1
110 2213 1
110 5471 2
111 3327 3
111 3348 2
112 5259 3
112 712 4
113 1927 2
113 4641 1
113 537 2
114 95 5
114 1611 1
114 1915 1
114 3381 2
114 4179 5
114 5612 1
115 146 1
115 2938 2
116 4432 1
116 1204 1
116 3916 2
116 5321 1
117 2586 1
117 5497 3
118 1228 1
118 3664 3
118 4682 4
119 5454 4
119 666 4
119 3134 4
119 2644 4
119 4629 5
119 5024 4
120 4699 3
120 2809 4
120 5050 3
121 5569 2
121 3334 1
121 798 5
121 2263 5
121 3625 4
122 5999 1
122 1423 5
122 2996 1
122 3379 1
123 4840 4
123 5717 2
124 5042 3
124 288 5
124 2090 4
124 5042 1
125 43 2
125 897 1
125 5999 2
125 1208 1
125 4213 5
126 5890 4
126 2508 1
126 3236 3
126 3822 5
127 5789 4
127 4006 1
128 781 4
128 2692 5
129 3397 1
129 2214 1
129 2816 2
129 3897 4
130 4817 1
130 1363 5
130 4200 2
131 1878 5
131 1132 5
131 3039 4
131 4497 1
132 5999 5
132 224 3
132 1776 1
132 2634 3
132 3971 2
133 770 1
133 1317 5
133 2170 4
133 3433 1
134 3739 5
134 5518 1
135 442 5
135 2090 5
135 3315 3
135 3893 1
135 4053 1
136 246 3
136 883 2
136 3075 2
136 3470 5
136 4356 2
137 3966 4
137 1340 2
137 5067 4
138 21 1
138 5604 5
139 2930 5
139 2991 3
139 1618 3
139 1225 3
139 1515 5
140 2838 4
140 3689 2
140 178 4
141 4812 4
141 5803 5
141 5837 1
141 1627 2
142 437 2
142 1319 2
142 1607 4
143 5400 5
143 2123 5
143 1698 2
144 4418 4
144 4447 3
144 1773 1
144 4864 5
144 5087 1
145 5085 4
145 531 3
145 3886 1
145 4246 5
146 2493 4
146 5012 2
146 2067 1
146 872 2
147 1714 1
147 4357 4
147 2297 3
147 4606 4
148 1464 2
148 3847 4
148 191 1
148 1949 3
149 1702 1
149 5999 2
149 2701 2
149 1616 5
149 2079 1
150 3156 4
150 5164 3
150 2208 2
150 1843 2
150 4956 5
150 5691 1
150 1856 5
150 2239 4
150 503 3
151 5999 2
151 4714 2
151 5366 4
151 2365 4
151 444 2
151 1984 2
151 2185 1
151 3644 5
151 5717 1
152 5618 5
152 3932 2
152 5996 1
153 1488 2
153 937 1
153 1936 3
153 2535 1
153 3968 4
154 972 5
154 4862 1
154 4902 3
155 5905 4
155 5351 2
155 2420 5
155 1970 2
155 4927 2
156 522 3
156 496 2
156 1046 3
156 1158 2
156 3078 5
156 4947 4
157 708 2
157 1028 3
157 1460 4
157 2998 1
157 3258 5
157 5557 2
158 4292 2
159 5999 2
159 4556 3
160 4897 3
160 1840 2
160 5999 1
161 5553 2
161 1389 1
161 3602 3
161 4301 5
161 5750 2
162 2403 4
162 3949 4
162 1918 3
162 2223 5
163 106 5
163 5871 1
163 2348 5
164 1202 4
164 1798 5
164 4522 4
165 5732 2
165 4072 2
165 296 4
165 1064 5
165 1803 5
166 3125 5
166 2787 3
166 570 4
166 1193 2
166 2898 5
166 3367 2
166 3530 3
167 3027 5
167 1794 2
167 3047 3
167 3820 5
167 4784 1
168 5196 1
168 1958 1
168 2462 2
168 3260 1
168 5059 1
169 3739 5
169 5999 1
169 1526 2
169 2872 2
169 4351 2
169 5059 1
170 4797 5
170 545 3
170 2283 5
171 5701 4
171 640 2
171 3687 2
172 3575 1
172 677 5
172 3389 5
172 4102 2
172 4355 1
172 4599 2
173 3250 5
173 4592 1
174 49 2
174 1732 4
174 2425 5
174 1091 3
174 2201 4
174 3094 1
174 3623 4
175 5924 4
176 1736 4
176 337 2
176 2492 1
176 2498 2
176 5036 2
176 5183 5
177 839 1
177 4553 3
177 933 2
177 3088 4
178 2790 3
178 643 4
178 2173 4
178 4382 5
179 4276 2
179 2544 1
179 4318 5
179 3205 2
179 4350 3
180 5999 1
180 3100 3
180 253 3
181 5999 1
181 4591 3
182 744 4
182 1626 4
183 5999 4
184 3238 5
184 4232 1
184 5771 4
185 2948 2
185 1357 5
185 5415 5
186 4006 2
186 2526 2
186 4401 3
187 3562 2
187 4353 4
187 1453 4
187 5184 4
187 2134 2
187 2917 1
188 452 1
188 1929 1
188 2557 1
189 1877 1
189 1681 3
189 2523 3
189 4527 4
189 4792 5
190 151 1
190 967 3
190 5743 4
190 643 2
190 816 2
191 2870 1
192 1475 5
192 4 1
192 2589 1
192 4747 5
193 2549 2
193 3323 1
193 220 1
193 5482 1
194 1317 5
194 3494 2
194 4137 1
194 4990 3
195 1127 1
195 2728 3
195 4044 5
195 4938 2
196 1933 2
196 4657 2
196 5191 5
197 5769 3
197 4292 4
197 793 4
197 1998 3
197 4799 5
198 6 3
198 2983 3
198 4444 2
198 4841 3
198 5213 2
199 4216 5
199 5629 2
200 1738 3
200 144 3
200 2377 5
200 2791 3
200 498 5
200 5267 2
201 5999 4
201 942 4
201 4654 5
202 5112 5
202 409 2
202 2520 1
202 4987 4
203 3487 4
203 4697 5
203 1862 3
203 1730 4
203 2322 2
203 4321 1
203 4692 5
204 5999 5
204 1204 4
204 3552 4
204 5909 1
205 2191 3
205 910 4
205 2347 3
206 2811 1
206 4769 2
206 1273 1
207 431 4
207 1442 3
207 4346 1
207 5188 2
208 596 1
208 593 1
208 4292 2
208 5164 2
209 1005 1
209 5999 1
209 3716 3
209 4167 3
209 4966 3
210 3003 2
210 1781 2
211 5357 4
211 5811 5
211 5999 1
211 2499 3
211 3729 3
211 3873 2
212 5454 1
212 2696 2
212 890 3
212 2350 3
212 3142 3
212 3583 3
212 4009 3
212 5714 3
213 188 5
213 4396 2
213 58 4
213 5999 1
213 1735 1
213 402 4
214 4220 3
214 3631 5
215 523 2
215 515 4
215 944 1
215 2965 3
215 5407 4
216 3289 4
216 5716 2
216 2662 2
216 3507 3
216 4188 5
217 7 2
217 3443 1
217 879 2
217 1776 4
217 4362 1
218 1949 3
218 1692 5
218 412 4
218 3124 4
219 535 4
219 3633 1
219 2186 5
219 3160 5
219 3297 5
219 4099 1
220 198 1
220 5999 5
220 4698 4
220 1924 1
220 1741 1
220 2255 5
220 5015 5
221 249 1
221 1532 5
221 4886 4
221 4641 5
221 5999 1
221 238 2
222 5620 4
222 944 2
222 1212 4
223 5999 1
223 2567 1
223 3010 2
224 5093 4
224 5999 2
224 231 5
225 1297 3
225 550 1
226 5999 3
226 83 2
226 245 4
227 105 2
227 5632 5
227 659 5
227 703 5
227 1360 5
228 5744 2
228 446 5
229 105 2
229 4531 5
229 5996 2
229 561 2
229 584 5
229 1019 1
229 3101 4
229 3325 1
229 5241 4
230 5742 2
231 253 1
231 1917 1
231 1238 4
231 4546 5
232 117 2
232 3818 5
232 683 5
232 5747 4
233 5856 4
233 3626 3
233 4182 4
233 5146 3
234 5531 3
234 2259 3
234 3647 3
234 3713 1
235 38 5
235 5984 1
235 5860 3
235 2636 3
235 4348 5
236 869 3
236 2754 4
236 2169 3
237 2091 5
237 4855 5
237 13 2
237 1996 3
238 5999 4
238 1572 1
238 807 5
238 1246 1
