source 0
sink 999
52 833 4
52 853 5
53 870 3
53 433 3
53 540 3
53 68 2
53 182 1
53 557 3
53 868 1
53 578 1
53 336 4
53 669 5
53 729 5
53 962 4
54 26 4
54 139 2
54 810 2
55 186 2
55 50 3
55 977 1
55 226 3
56 284 1
56 151 2
56 559 1
56 455 3
56 632 2
57 683 1
57 527 3
57 454 4
57 158 3
58 288 2
58 347 1
58 425 5
58 170 5
58 849 1
58 908 3
59 999 2
59 329 4
59 90 1
59 337 4
59 447 2
60 827 5
60 83 3
60 110 1
60 463 2
61 55 2
61 101 3
61 73 1
61 202 4
61 760 1
62 27 5
62 188 3
62 624 3
62 920 1
63 994 5
63 568 1
63 948 5
63 509 4
63 944 1
63 832 2
63 330 5
63 504 5
63 945 2
64 942 1
64 605 2
64 653 5
64 876 1
65 890 3
65 444 4
65 215 3
65 595 1
65 473 1
65 537 2
66 476 1
66 549 2
66 170 5
67 20 1
67 398 5
67 617 1
67 502 2
68 561 2
68 687 2
69 40 1
69 619 5
69 999 5
69 886 5
69 253 1
69 391 1
70 298 1
70 74 3
70 460 5
70 78 3
70 442 3
70 610 5
71 252 2
71 213 5
71 513 1
72 965 5
72 464 4
73 440 4
73 129 1
74 787 5
74 363 5
74 938 5
74 945 4
75 940 3
75 611 5
75 748 1
75 877 3
75 905 4
76 260 3
77 269 3
77 717 3
78 571 1
79 537 5
79 891 4
79 101 3
79 889 2
79 641 4
80 36 2
80 939 4
80 316 3
80 786 2
81 132 4
81 809 3
82 458 2
82 478 4
82 530 5
82 863 2
83 120 5
83 178 5
83 190 1
83 258 5
83 271 3
83 316 1
83 757 2
83 760 5
84 366 2
85 860 5
85 379 4
86 611 2
86 97 4
86 540 3
86 586 4
87 990 3
87 628 1
87 426 4
87 577 3
88 138 2
88 868 1
88 234 2
88 664 5
88 671 1
88 770 5
89 40 4
89 836 2
89 216 1
89 682 5
90 53 5
90 908 5
90 672 2
91 655 4
91 843 3
91 965 2
91 265 4
91 773 2
91 999 1
92 515 2
92 949 3
92 440 1
92 926 4
93 69 2
93 684 5
93 254 4
93 477 5
94 988 2
94 179 4
94 441 3
94 634 1
95 45 4
95 674 1
95 412 1
95 999 3
95 276 3
95 333 1
95 467 2
95 674 4
96 625 4
96 298 5
96 102 3
96 132 4
97 68 3
97 19 3
97 523 4
97 854 1
97 432 1
98 731 2
98 306 4
98 728 2
99 21 3
99 269 2
99 233 2
99 342 1
99 416 4
99 465 5
99 847 4
100 692 4
100 273 4
100 275 3
100 383 2
100 547 1
101 747 2
101 317 2
102 46 4
102 999 4
102 215 4
103 409 1
103 249 3
103 345 4
103 491 4
104 175 2
104 199 5
104 670 1
104 853 1
105 621 3
105 999 5
105 76 3
105 633 4
105 870 2
106 195 4
106 263 4
106 426 4
107 128 2
107 740 2
108 999 3
108 188 3
109 780 2
109 227 2
110 366 5
110 594 3
110 767 1
111 377 3
111 497 1
111 712 2
112 900 3
112 800 5
112 624 5
112 663 5
112 988 3
113 105 3
113 782 1
113 160 2
114 363 2
114 323 5
114 698 2
114 973 1
115 766 1
115 260 1
116 83 4
116 9 3
116 493 1
116 541 1
117 950 1
117 805 1
118 999 2
118 747 3
118 665 2
119 413 1
119 195 4
119 810 5
120 10 5
120 999 1
120 690 5
121 880 1
121 460 4
122 245 2
122 608 4
123 31 4
123 604 4
123 743 2
123 441 1
123 906 1
123 821 5
124 999 1
124 258 2
124 850 4
125 999 2
125 151 3
125 930 2
126 244 3
126 743 4
126 808 2
126 992 2
126 83 4
127 472 1
127 765 4
127 919 4
128 268 4
128 890 1
128 903 4
128 999 1
129 978 2
129 817 3
130 840 4
130 944 4
130 213 4
130 278 2
130 426 1
130 578 1
131 441 4
131 740 2
131 897 1
132 752 3
132 878 1
133 70 5
133 283 5
133 722 1
134 201 5
134 82 2
134 185 5
134 272 1
134 141 5
134 547 3
134 10 3
134 643 1
134 249 3
134 746 3
135 649 5
135 873 4
135 603 5
135 419 2
135 820 1
136 94 3
136 734 1
136 14 5
136 682 2
137 999 2
137 979 1
138 532 4
138 512 2
138 388 2
138 497 3
139 487 3
139 27 1
139 162 4
139 190 4
139 416 1
139 789 1
139 905 1
140 433 5
140 667 2
140 750 4
140 991 1
140 568 5
140 537 3
140 578 1
141 999 3
141 392 1
141 599 3
141 776 2
142 913 4
142 381 4
142 697 3
143 12 1
143 471 2
143 817 2
143 960 3
144 68 3
144 920 5
144 922 1
144 662 3
144 488 3
145 666 1
145 449 1
146 334 2
146 227 5
146 528 3
146 999 3
146 623 1
146 968 4
147 229 5
147 935 1
148 419 1
148 106 1
148 611 1
148 390 5
148 466 3
149 460 2
149 627 4
149 157 4
149 607 1
149 848 1
150 134 3
150 923 4
150 183 4
150 873 3
151 841 3
151 997 2
151 478 2
151 656 2
152 999 1
153 411 5
153 317 4
153 903 1
154 700 2
154 448 4
154 586 1
154 694 3
155 890 5
155 605 3
155 710 5
155 940 2
156 226 2
156 872 1
156 921 2
156 228 1
156 830 1
156 599 4
157 100 2
158 545 4
158 205 1
158 999 2
158 706 4
158 827 5
159 999 3
159 539 2
159 161 4
159 735 3
160 681 5
160 773 4
160 359 5
160 380 3
160 678 2
160 153 2
160 572 2
160 999 2
160 263 2
160 978 1
161 972 2
162 37 1
162 186 5
163 31 1
163 140 1
164 1 5
164 768 2
164 831 4
165 453 1
165 167 5
165 249 5
165 990 4
166 841 1
166 819 4
166 952 3
167 999 2
167 704 2
167 964 1
168 980 1
168 397 3
168 48 5
168 533 1
168 999 5
169 125 4
169 970 4
169 943 2
169 985 3
169 517 5
169 596 3
169 261 4
170 72 1
170 351 2
170 999 3
170 178 5
170 901 2
171 75 4
171 363 4
171 226 4
171 260 1
171 473 3
171 517 1
171 611 1
172 999 2
172 481 5
172 642 5
173 778 2
173 348 4
173 976 5
174 32 2
174 52 1
174 829 3
174 842 5
175 148 5
176 897 4
176 474 5
176 246 5
177 16 4
177 999 3
177 896 4
178 700 4
179 120 2
179 239 1
179 999 3
179 512 1
179 813 3
180 59 3
180 554 2
180 359 3
180 686 3
181 804 4
181 706 1
182 799 3
182 346 4
182 548 5
183 276 2
183 208 4
183 396 2
184 27 2
184 615 2
184 412 3
185 130 3
185 556 4
185 916 4
185 614 1
185 801 3
185 805 3
186 641 1
186 784 4
186 538 5
186 635 2
186 315 1
186 700 1
186 287 4
186 300 2
186 856 1
186 169 5
186 503 1
186 558 1
186 779 1
186 791 4
186 845 2
187 822 1
187 765 3
188 564 1
188 890 4
189 146 3
189 450 5
190 722 2
190 294 2
190 280 3
191 90 2
191 537 2
191 238 4
191 252 3
191 299 3
191 820 3
191 865 5
192 29 1
192 566 5
192 724 5
192 33 2
192 538 1
193 121 2
193 141 2
193 945 4
193 999 2
193 563 5
194 999 4
194 864 1
195 618 2
195 682 1
195 223 5
195 224 4
195 487 1
195 611 5
195 988 1
196 249 5
196 237 2
196 714 5
197 50 2
197 90 2
197 110 1
197 381 3
197 861 2
197 755 5
198 763 1
198 388 5
198 65 5
199 22 1
199 474 2
199 330 3
199 572 1
200 31 4
200 249 5
200 315 2
200 433 1
201 104 1
201 188 1
201 506 2
201 595 5
202 856 4
202 487 1
202 787 3
202 798 3
203 583 5
203 751 2
204 15 1
204 999 5
205 556 3
205 999 3
205 427 2
205 741 4
205 997 3
206 166 5
206 208 4
207 314 3
208 999 3
209 94 2
209 139 1
209 327 4
209 423 4
210 70 1
210 165 5
210 295 4
210 282 5
210 842 4
210 998 5
211 999 1
211 579 5
212 682 4
213 843 2
213 203 2
213 776 1
213 721 4
213 957 1
214 141 1
214 865 1
214 334 4
214 674 2
215 4 2
215 596 2
215 905 2
216 24 1
216 999 4
216 363 3
216 840 4
216 474 5
217 364 2
217 476 4
218 335 4
218 421 3
219 41 5
219 378 5
219 778 4
220 206 5
220 629 2
220 963 4
221 8 1
221 48 3
221 426 3
222 187 2
222 954 1
222 444 5
222 519 4
222 593 5
222 751 4
223 977 5
223 588 4
224 6 4
224 894 3
224 808 2
224 685 1
224 720 1
225 126 3
225 534 3
225 283 4
226 73 5
226 34 3
226 891 1
227 999 5
227 805 3
227 920 3
228 39 5
228 955 3
228 303 1
228 606 5
229 118 2
229 467 5
229 7 4
229 344 2
230 34 2
230 338 3
230 908 3
231 361 5
231 986 5
231 643 2
231 353 5
231 730 1
231 456 4
231 944 3
232 9 4
232 999 1
232 476 5
233 992 5
233 65 5
233 241 1
233 82 3
233 701 2
234 783 2
234 254 3
234 358 5
234 591 1
234 805 1
235 1 5
235 208 1
235 243 5
236 596 1
236 319 2
236 147 2
236 154 1
236 344 4
237 140 1
237 358 4
238 292 2
238 513 3
238 679 2
238 99 3
238 276 3
238 640 2
238 905 1
239 999 1
239 357 2
239 468 3
240 999 3
240 430 5
240 682 1
241 288 1
241 248 5
241 289 4
241 760 5
242 879 5
242 774 4
243 158 5
243 6 5
243 76 5
243 997 4
243 999 3
243 170 1
243 420 2
243 514 2
243 577 4
243 653 1
243 969 2
244 2 4
244 237 1
244 999 4
244 192 5
244 246 2
244 374 4
244 750 1
245 503 5
245 119 2
246 314 4
247 543 2
247 352 1
248 383 4
249 845 4
249 81 3
249 472 1
249 519 2
249 958 4
249 276 1
249 906 1
250 45 1
250 999 3
250 540 3
250 609 3
251 174 4
251 200 3
251 919 1
252 850 2
253 202 3
253 412 5
253 650 2
253 998 5
254 155 4
254 620 3
254 253 5
254 592 5
255 5 3
255 776 4
255 903 3
256 85 1
256 924 5
256 29 1
256 891 2
256 985 2
257 471 4
257 440 3
257 900 5
257 375 2
257 958 3
257 773 2
257 995 5
258 356 1
258 645 1
258 119 2
259 972 1
260 184 4
260 999 4
260 447 2
260 871 1
260 329 4
260 818 5
261 43 4
261 298 4
261 61 4
261 999 4
262 459 3
262 918 5
262 850 5
263 875 3
263 714 5
263 410 5
263 564 4
264 219 4
264 178 5
265 471 1
265 376 3
265 523 1
265 652 2
266 597 3
266 103 4
266 397 5
266 711 3
267 111 4
267 636 1
267 849 4
268 266 1
268 750 2
268 400 4
268 284 4
268 415 4
269 184 4
269 940 1
269 999 4
269 315 2
269 905 5
270 123 1
270 77 5
271 18 3
271 504 2
271 604 1
271 257 3
271 305 5
272 129 4
272 360 1
272 337 2
272 361 2
272 985 4
273 209 1
273 355 2
273 217 3
273 482 2
273 544 4
273 684 4
274 145 3
274 667 1
275 59 5
275 205 4
276 70 5
276 590 2
276 881 2
276 696 5
277 999 3
277 923 3
277 693 4
278 640 3
278 643 2
278 449 2
279 253 5
279 517 3
280 662 3
280 407 4
280 600 1
280 757 3
281 643 1
281 390 3
282 446 5
282 907 1
282 538 1
282 927 5
283 206 2
284 147 5
284 919 1
284 932 1
285 12 3
285 330 3
285 999 5
285 399 5
286 999 3
287 241 5
287 871 1
288 335 3
288 660 2
289 537 1
290 24 4
290 264 2
290 858 3
291 205 4
291 952 1
291 69 2
291 999 4
292 999 3
292 380 1
292 929 1
292 725 3
292 729 4
292 749 5
293 116 2
293 134 2
293 888 2
293 818 3
294 265 4
294 142 1
294 955 5
295 179 1
295 913 4
295 999 2
295 484 3
295 573 5
295 826 5
296 183 3
296 282 2
296 999 5
296 845 5
296 415 1
296 657 4
297 337 4
297 999 5
297 273 3
298 199 1
298 613 4
298 923 3
299 4 1
299 914 4
299 876 3
299 892 2
299 306 4
300 999 2
300 698 3
300 545 5
300 590 2
300 737 4
301 999 2
302 483 2
303 161 3
303 674 1
304 248 1
304 167 3
304 747 5
305 6 3
305 850 4
305 897 2
306 342 3
306 461 5
307 76 1
307 255 1
307 823 2
307 244 1
307 929 5
308 98 4
308 896 5
309 944 5
309 356 5
310 513 3
310 420 4
310 915 3
311 129 5
311 252 1
311 994 1
311 460 3
311 560 1
312 990 4
312 930 4
312 322 2
312 928 3
313 151 2
313 420 5
313 745 4
313 778 3
313 749 5
313 428 1
313 788 3
313 834 2
313 856 2
314 57 4
314 348 3
314 698 4
314 171 2
314 667 3
314 915 4
314 819 4
314 520 3
314 558 3
314 883 5
315 218 5
315 636 5
315 738 2
316 289 1
316 999 1
316 791 3
316 951 5
317 999 2
317 683 1
317 759 1
318 145 5
318 449 2
318 493 4
318 696 2
318 618 5
319 39 5
319 285 5
319 999 2
319 234 2
319 728 4
320 770 4
320 364 4
321 548 3
321 527 4
321 802 5
322 140 3
322 450 5
323 90 2
323 111 5
323 953 1
323 317 4
323 192 4
323 746 4
324 343 3
324 425 5
324 865 5
324 984 5
325 91 1
325 533 3
325 986 4
326 124 1
326 283 5
326 633 2
327 293 4
327 539 3
327 704 1
327 498 1
327 631 2
328 82 5
328 691 2
329 257 5
329 999 1
330 937 4
330 377 2
330 673 3
330 941 3
331 663 2
331 707 1
331 270 3
331 784 5
332 426 5
332 999 4
332 519 1
332 677 2
332 182 3
332 869 2
333 213 1
333 789 4
333 692 3
334 113 3
334 832 2
334 942 1
334 977 4
335 61 4
335 999 4
335 933 3
335 703 5
335 875 2
336 245 1
336 982 5
336 501 3
337 321 5
337 668 4
337 796 5
338 100 5
338 101 1
338 695 5
338 953 4
339 169 1
339 960 2
339 62 1
339 408 3
339 520 5
339 794 5
339 901 2
340 995 1
340 205 5
340 665 3
341 301 4
341 999 5
341 338 2
341 720 4
341 362 4
341 647 5
342 350 3
342 801 4
343 100 1
343 66 2
343 528 5
343 953 4
343 993 4
344 259 1
344 446 4
344 372 2
344 635 5
344 915 3
345 999 2
345 962 4
346 17 1
346 49 2
346 959 1
346 127 2
346 742 4
346 23 2
346 830 4
346 864 5
347 548 1
347 850 4
348 563 1
349 368 1
349 616 4
349 711 4
349 743 2
349 780 5
350 809 2
350 766 3
351 214 4
351 690 5
351 800 2
351 907 2
352 82 5
352 178 4
352 999 1
352 192 4
353 470 2
353 715 1
353 723 4
354 152 1
354 365 3
354 930 4
354 989 1
355 313 2
355 340 3
355 761 5
355 444 2
355 549 3
356 108 4
356 173 4
357 238 3
357 681 4
357 685 3
357 122 5
357 392 1
358 229 2
358 351 2
358 999 2
358 761 2
359 35 5
359 305 4
359 999 1
359 574 5
359 827 3
359 843 2
360 466 4
361 291 2
361 999 2
362 139 5
362 396 5
362 74 3
363 341 5
363 607 5
363 625 4
364 999 3
364 919 3
365 230 1
366 246 4
366 799 4
366 807 2
366 434 5
367 325 5
367 671 1
368 25 5
368 999 4
369 27 5
369 138 3
369 8 4
369 702 4
370 327 5
370 379 3
370 954 3
371 250 4
371 481 1
371 529 4
372 609 2
372 907 2
372 266 2
372 963 4
372 404 5
373 91 3
373 783 2
373 849 3
373 509 1
374 937 3
374 392 1
374 405 3
375 59 2
375 482 1
375 653 2
375 875 3
376 758 5
376 433 4
377 177 3
377 924 3
378 840 5
378 694 1
379 43 2
379 651 3
380 305 1
380 365 4
380 233 4
380 304 3
380 999 2
380 566 4
381 306 3
381 903 1
382 674 5
383 999 2
383 469 2
383 472 1
384 210 5
384 401 5
384 54 1
385 431 2
385 643 3
385 887 3
386 137 4
386 384 3
386 409 2
386 477 1
386 902 1
387 92 4
387 229 4
387 534 2
387 771 2
387 778 1
387 888 3
388 286 1
388 324 4
388 181 2
388 839 4
389 125 2
389 44 4
389 184 2
389 749 5
390 166 5
390 871 4
390 463 2
391 206 3
391 593 2
392 134 4
392 897 2
392 525 4
392 724 5
392 999 3
392 889 1
393 178 2
394 275 1
394 707 3
394 968 2
395 48 3
395 11 2
395 635 5
395 576 4
396 397 1
396 189 1
396 728 4
396 764 4
397 894 3
398 225 2
398 999 5
398 675 4
399 163 5
399 428 1
400 2 5
400 191 5
400 240 4
400 105 3
400 858 2
400 219 5
400 296 3
400 970 1
401 100 4
401 153 5
401 505 1
401 645 1
401 179 3
401 630 4
401 989 4
402 154 4
402 999 3
402 940 1
402 498 3
402 921 3
403 485 2
403 999 2
403 764 1
404 57 5
404 987 3
404 999 2
404 998 2
405 325 3
405 575 2
405 551 5
405 731 1
406 89 4
406 649 4
407 738 4
408 127 2
408 349 5
408 621 4
408 850 3
409 281 1
409 372 4
409 50 1
409 489 3
410 277 2
410 374 1
410 626 2
410 795 4
410 903 5
411 385 5
411 603 2
412 62 1
412 999 4
412 780 5
413 11 4
413 176 5
413 670 5
413 658 5
413 896 1
414 2 1
414 39 3
414 536 2
414 766 1
414 808 2
414 825 2
415 564 3
415 687 3
415 547 1
416 249 1
416 274 1
416 303 4
416 436 1
416 516 5
417 900 2
418 92 1
418 143 4
418 744 4
419 721 2
419 999 5
419 546 4
419 792 3
420 936 5
420 384 2
420 773 5
420 929 5
421 79 4
421 197 3
421 524 1
422 416 4
422 446 1
422 908 4
423 404 5
423 688 5
424 533 5
424 998 2
425 467 2
425 999 2
425 538 4
426 221 2
427 56 1
427 212 4
427 287 4
427 370 5
427 519 1
428 400 1
428 43 5
428 588 4
428 224 3
428 767 3
428 605 1
428 273 3
429 333 4
429 398 5
429 701 3
429 716 2
429 872 3
430 35 2
430 204 1
430 269 5
430 762 2
431 425 4
431 169 4
432 152 1
432 200 4
432 333 5
432 724 3
432 903 1
432 916 2
433 258 4
433 801 3
434 920 3
434 999 4
435 332 2
435 990 3
436 186 2
436 93 2
436 999 1
436 475 3
437 194 5
437 714 2
437 237 5
437 4 4
437 491 5
437 353 1
437 979 3
437 654 4
437 841 4
438 620 1
438 476 4
438 804 2
438 901 3
439 347 3
439 530 5
440 751 4
440 587 2
440 626 3
440 784 3
441 875 5
441 561 2
442 108 5
442 345 4
442 680 1
442 988 2
442 827 2
442 996 1
443 327 3
443 378 3
443 964 1
443 979 2
444 48 1
444 390 4
444 326 2
445 299 4
445 211 2
446 68 5
446 799 3
446 668 1
446 496 2
447 222 4
447 967 4
447 686 3
448 117 2
448 136 2
448 383 1
449 712 2
449 929 4
450 76 2
450 372 3
450 752 3
450 610 1
450 967 1
451 353 5
451 510 3
451 295 1
451 219 3
451 803 3
451 989 1
452 345 5
452 443 3
452 999 5
453 375 5
453 804 4
453 539 3
454 999 5
455 227 4
455 534 3
455 693 2
455 792 4
456 345 2
456 590 1
456 756 4
457 38 5
457 167 2
457 999 5
457 142 5
457 737 3
457 764 5
458 419 2
458 281 4
458 147 4
458 999 3
458 853 4
458 581 3
458 528 1
458 569 3
459 853 5
459 200 2
459 919 5
459 555 3
459 568 2
459 988 2
460 61 3
460 999 2
460 37 5
460 842 2
461 197 1
461 47 3
461 608 1
461 697 3
462 281 4
462 844 4
462 552 3
462 930 4
462 33 2
462 866 5
462 183 3
462 586 5
462 854 1
462 923 2
462 942 2
463 999 2
464 298 3
464 392 2
464 927 1
465 737 3
465 592 4
465 500 3
465 604 1
465 893 2
466 724 5
466 443 5
466 170 5
467 539 3
468 293 1
468 366 3
468 463 4
468 99 4
468 496 5
469 67 2
469 597 2
469 988 4
469 793 1
469 386 5
470 299 5
470 498 4
470 6 3
471 132 3
471 462 1
471 778 2
471 997 3
472 424 5
472 455 1
472 762 4
473 331 3
473 933 2
474 288 2
474 394 2
474 478 4
475 872 1
476 295 4
476 617 5
476 297 3
477 831 5
478 150 4
478 297 4
478 107 5
478 728 4
478 575 3
478 594 5
478 979 2
479 72 5
479 194 3
479 921 4
479 110 4
479 783 4
479 456 4
479 595 1
479 876 2
480 276 2
480 362 1
480 835 1
481 829 5
482 22 3
482 442 2
483 131 2
483 246 4
483 354 4
483 292 3
483 575 1
483 666 4
483 817 3
484 890 1
484 491 5
485 93 1
485 616 4
485 999 3
485 683 5
485 747 2
486 823 4
487 782 4
487 522 5
487 126 5
487 687 2
488 438 3
488 855 4
489 172 4
489 249 4
489 598 3
489 63 5
489 51 2
489 989 5
489 725 1
489 999 5
489 529 5
490 452 4
490 943 2
491 66 1
491 275 3
491 359 1
491 472 3
491 883 3
492 92 3
492 259 5
492 688 4
492 503 2
492 695 3
492 543 3
492 903 5
493 473 3
493 136 3
493 999 4
494 304 5
494 431 5
494 417 2
495 112 2
495 814 5
496 952 3
496 994 3
497 272 3
497 504 5
497 144 1
497 318 3
497 959 1
498 327 3
498 65 5
498 718 1
499 192 1
499 290 3
499 584 2
499 503 3
499 638 4
500 483 4
500 581 2
501 95 2
501 493 5
501 46 5
501 723 1
502 305 1
502 389 2
502 397 5
502 209 2
502 525 2
502 794 5
503 890 4
503 417 4
503 840 3
504 390 2
504 46 4
505 424 4
505 916 2
505 520 2
505 576 2
505 71 1
505 668 2
506 306 5
506 844 3
507 276 2
507 677 1
507 650 3
507 850 3
507 442 3
507 972 5
507 753 5
507 956 5
508 249 3
508 69 3
508 130 1
508 478 3
508 661 5
508 93 5
508 939 3
508 565 5
508 247 5
508 512 2
509 445 1
509 188 2
509 948 2
510 417 5
510 756 2
510 803 4
511 88 3
511 314 5
511 532 1
511 370 1
511 266 2
512 266 1
512 32 1
512 924 4
512 955 5
513 390 5
513 732 1
514 77 1
515 550 3
515 230 3
515 271 1
515 999 2
515 979 1
515 599 5
516 369 2
516 735 1
517 299 1
517 503 5
517 869 4
517 999 3
517 306 4
517 764 4
517 727 5
517 979 2
518 493 2
518 913 5
518 874 2
518 942 4
519 856 1
519 770 2
520 1 5
520 137 3
520 645 5
520 813 3
521 759 5
521 738 2
521 769 5
522 40 1
522 91 4
522 697 2
522 751 5
522 820 3
522 992 2
523 970 2
523 254 1
523 797 4
524 444 2
524 989 2
524 434 5
524 752 4
525 406 5
525 647 2
525 660 2
526 65 2
526 114 2
526 268 5
526 289 4
526 813 1
527 100 2
527 433 3
527 594 2
527 176 5
527 713 2
528 965 1
528 955 1
528 760 5
529 751 5
529 894 4
529 479 2
529 663 4
530 396 1
530 932 3
530 805 4
531 267 1
531 329 4
531 10 1
531 807 3
531 999 2
531 598 1
531 591 1
531 100 3
531 911 3
532 44 1
532 19 2
532 624 1
533 212 1
533 387 3
533 783 5
533 983 3
534 218 2
534 313 3
534 355 4
534 367 1
534 556 4
534 92 5
534 357 4
535 214 1
535 510 1
535 296 5
535 570 3
535 647 4
536 294 2
536 336 1
536 374 5
537 990 1
537 999 2
538 50 5
538 45 3
538 718 1
539 46 1
539 557 4
539 761 5
539 429 5
539 801 3
540 720 1
540 730 5
541 50 1
541 252 1
541 549 5
541 999 2
541 932 4
541 573 3
542 124 1
542 999 5
543 260 3
543 795 4
543 894 3
543 820 2
544 448 3
544 65 3
545 155 1
545 936 4
545 781 5
545 953 3
545 9 2
546 857 2
547 834 3
548 216 1
548 350 5
548 843 3
548 937 2
549 536 1
549 999 3
549 593 1
549 828 4
550 361 5
550 244 3
550 406 2
550 103 2
550 617 1
550 723 2
551 974 2
551 947 2
552 297 4
552 486 3
552 588 2
552 819 2
553 252 1
554 47 2
554 865 3
554 892 5
555 334 4
555 882 1
556 389 3
556 999 5
557 174 5
557 306 3
557 352 2
557 540 5
557 470 1
557 999 3
557 877 5
558 59 5
558 268 5
558 599 2
559 39 3
