source 0
sink 9499
0 5393 4
0 5396 2
0 5400 1
0 5406 5
0 5415 5
0 5421 5
0 5425 2
0 5434 5
0 5441 2
0 5452 2
0 5456 5
0 5463 3
0 5466 1
0 5474 3
0 5480 1
0 5488 1
0 5492 1
0 5498 5
0 5500 1
0 5517 5
0 5539 3
0 5540 3
0 5546 2
0 5566 3
0 5570 3
0 5573 1
0 5575 4
0 5576 3
0 5580 5
0 5592 1
0 5598 3
0 5600 5
0 5602 1
0 5611 1
0 5615 1
0 5641 5
0 5643 5
0 5654 5
0 5657 3
0 5659 3
0 5665 5
0 5669 2
0 5682 5
0 5685 3
0 5695 3
0 5698 1
0 5699 5
0 5703 5
0 5705 4
0 5709 2
0 5724 2
0 5728 5
0 5738 5
0 5745 4
0 5751 3
0 5755 4
0 5756 5
0 5764 1
0 5765 2
0 5776 1
0 5785 5
0 5796 4
0 5805 4
0 5810 3
0 5813 3
0 5818 4
0 5838 1
0 5839 1
0 5840 3
0 5842 5
0 5843 4
0 5852 3
0 5858 4
0 5862 2
0 5869 5
0 5870 1
0 5872 3
0 5875 5
0 5876 1
0 5877 2
0 5878 1
0 5882 3
0 5885 2
0 5895 4
0 5898 2
0 5901 1
0 5904 1
0 5925 1
0 5929 2
0 5932 4
0 5941 3
0 5947 4
0 5956 3
0 5970 5
0 5983 3
0 5986 5
0 5990 1
0 5995 4
0 5996 4
0 5999 2
0 6003 1
0 6009 5
0 6029 2
0 6030 5
0 6037 1
0 6039 1
0 6041 5
0 6054 4
0 6059 5
0 6064 3
0 6065 2
0 6077 5
0 6080 1
0 6081 2
0 6082 2
0 6083 5
0 6114 1
0 6115 1
0 6117 2
0 6118 2
0 6120 4
0 6122 5
0 6128 1
0 6131 2
0 6138 4
0 6146 3
0 6149 1
0 6150 3
0 6156 2
0 6168 1
0 6169 1
0 6181 4
0 6193 1
0 6198 5
0 6200 5
0 6203 2
0 6220 3
0 6224 3
0 6228 2
0 6230 2
0 6237 1
0 6238 1
0 6257 2
0 6258 4
0 6267 2
0 6268 3
0 6270 1
0 6277 5
0 6281 2
0 6291 3
0 6296 4
0 6308 1
0 6314 5
0 6328 4
0 6331 3
0 6334 4
0 6350 2
0 6351 2
0 6353 4
0 6358 2
0 6359 3
0 6370 4
0 6371 3
0 6374 3
0 6378 3
0 6380 1
0 6400 3
0 6401 1
0 6405 1
0 6416 1
0 6425 1
0 6430 2
0 6431 4
0 6435 5
0 6446 3
0 6455 5
0 6466 5
0 6472 4
0 6499 3
0 6512 5
0 6515 4
0 6519 4
0 6523 5
0 6532 3
0 6535 5
0 6538 4
0 6558 1
0 6565 2
0 6567 5
0 6586 2
0 6589 2
0 6591 4
0 6610 4
0 6611 4
0 6613 1
0 6614 4
0 6639 4
0 6644 1
0 6651 1
0 6652 5
0 6658 3
0 6660 4
0 6674 4
0 6679 5
0 6682 5
0 6694 1
0 6695 3
0 6710 4
0 6726 5
0 6739 2
0 6749 3
0 6751 2
0 6752 4
0 6755 2
0 6757 3
0 6782 2
0 6785 2
0 6797 5
0 6811 2
0 6814 4
0 6825 4
0 6836 3
0 6839 5
0 6843 4
0 6853 4
0 6855 3
0 6857 3
0 6858 1
0 6860 4
0 6863 3
0 6881 5
0 6887 5
0 6890 2
0 6896 5
0 6901 3
0 6907 2
0 6913 3
0 6918 2
0 6919 2
0 6925 4
0 6927 1
0 6941 5
0 6949 1
0 6961 1
0 6973 3
0 6980 2
0 6981 5
0 6990 4
0 6993 2
0 6997 3
0 7001 1
0 7009 5
0 7011 5
0 7012 2
0 7014 3
0 7031 4
0 7032 3
0 7034 5
0 7042 4
0 7053 2
0 7059 5
0 7063 2
0 7065 2
0 7076 2
0 7084 5
0 7087 1
0 7092 4
0 7098 4
0 7105 2
0 7114 5
0 7121 3
0 7122 2
0 7125 5
0 7126 1
0 7140 5
0 7148 5
0 7149 5
0 7154 3
0 7161 2
0 7170 3
0 7173 3
0 7179 1
0 7187 1
0 7191 1
0 7196 5
0 7207 4
0 7227 3
0 7233 3
0 7240 3
0 7242 1
0 7243 1
0 7251 2
0 7264 2
0 7267 2
0 7276 5
0 7278 4
0 7279 4
0 7281 2
0 7301 5
0 7305 5
0 7314 5
0 7316 1
0 7318 1
0 7325 5
0 7326 2
0 7349 3
0 7356 1
0 7359 5
0 7361 4
0 7375 3
0 7382 3
0 7389 5
0 7393 3
0 7401 1
0 7403 2
0 7404 4
0 7409 1
0 7421 1
0 7423 2
0 7442 3
0 7455 4
0 7457 3
0 7460 1
0 7463 4
0 7468 2
0 7470 4
0 7478 4
0 7489 4
0 7502 3
0 7510 2
0 7513 1
0 7520 3
0 7527 3
0 7528 5
0 7530 1
0 7536 3
0 7539 5
0 7541 3
0 7542 1
0 7546 5
0 7552 5
0 7553 2
0 7556 2
0 7560 2
0 7561 3
0 7563 5
0 7571 2
0 7594 2
0 7595 3
0 7596 2
0 7597 3
0 7600 3
0 7601 5
0 7602 5
0 7604 1
0 7607 3
0 7611 1
0 7612 5
0 7614 3
0 7617 2
0 7621 4
0 7623 3
0 7625 3
0 7628 1
0 7629 3
0 7631 2
0 7636 3
0 7650 2
0 7652 4
0 7654 2
0 7658 1
0 7679 1
0 7683 3
0 7690 4
0 7704 3
0 7715 5
0 7722 1
0 7727 1
0 7733 4
0 7746 5
0 7749 4
0 7756 1
0 7758 4
0 7759 2
0 7760 4
0 7764 5
0 7775 4
0 7787 2
0 7791 2
0 7794 5
0 7796 1
0 7797 2
0 7811 5
0 7823 1
0 7831 3
0 7832 3
0 7841 5
0 7847 2
0 7863 4
0 7865 2
0 7868 2
0 7879 3
0 7885 2
0 7889 3
0 7895 4
0 7898 5
0 7901 4
0 7913 5
0 7917 4
0 7921 5
0 7930 5
0 7939 4
0 7944 1
0 7945 1
0 7948 1
0 7949 1
0 7953 5
0 7955 2
0 7966 4
0 7973 3
0 7985 5
0 8002 5
0 8007 2
0 8008 4
0 8011 1
0 8015 4
0 8021 1
0 8023 4
0 8039 1
0 8041 5
0 8046 3
0 8049 1
0 8054 2
0 8055 4
0 8060 5
0 8066 5
0 8076 1
0 8087 5
0 8100 5
0 8101 1
0 8111 2
0 8117 1
0 8123 2
0 8136 4
0 8138 1
0 8142 3
0 8143 1
0 8146 1
0 8150 5
0 8167 2
0 8173 4
0 8186 1
0 8200 2
0 8201 3
0 8217 3
0 8218 1
0 8228 4
0 8235 5
0 8238 3
0 8241 2
0 8242 4
0 8249 1
0 8251 1
0 8252 2
0 8254 3
0 8256 4
0 8257 2
0 8258 3
0 8259 3
0 8265 4
0 8267 1
0 8270 5
0 8287 3
0 8293 2
0 8295 3
0 8296 5
0 8300 1
0 8301 2
0 8302 4
0 8304 5
0 8306 2
0 8320 2
0 8346 1
0 8350 4
0 8351 4
0 8372 5
0 8374 2
0 8385 4
0 8395 3
0 8402 3
0 8404 4
0 8416 4
0 8418 3
0 8419 1
0 8421 5
0 8422 3
0 8425 4
0 8427 4
0 8431 2
0 8432 4
0 8435 2
0 8450 4
0 8454 3
0 8466 2
0 8472 3
0 8474 4
0 8478 5
0 8481 5
0 8482 2
0 8485 3
0 8492 5
0 8494 5
0 8502 1
0 8508 2
0 8509 3
0 8512 4
0 8519 4
0 8520 3
0 8522 3
0 8524 3
0 8525 5
0 8557 2
0 8560 4
0 8561 4
0 8564 3
0 8570 4
0 8571 5
0 8573 1
0 8576 3
0 8577 3
0 8582 1
0 8587 3
0 8589 3
0 8595 4
0 8601 1
0 8611 2
0 8612 4
0 8623 4
0 8626 5
0 8632 4
0 8648 2
0 8662 5
0 8665 3
0 8690 3
0 8691 5
0 8695 2
0 8702 4
0 8708 2
0 8712 5
0 8713 4
0 8715 3
0 8719 5
0 8722 4
0 8733 1
0 8736 2
0 8738 1
0 8741 2
0 8742 5
0 8760 1
0 8766 2
0 8768 4
0 8778 5
0 8781 1
0 8803 4
0 8808 4
0 8819 3
0 8825 5
0 8832 4
0 8840 2
0 8847 1
0 8859 5
0 8874 3
0 8876 3
0 8882 2
0 8885 1
0 8886 4
0 8889 5
0 8893 4
0 8918 5
0 8923 1
0 8925 2
0 8934 4
0 8935 2
0 8936 4
0 8945 1
0 8950 1
0 8953 5
0 8954 3
0 8968 5
0 8971 1
0 8973 5
0 8981 5
0 8989 2
0 8992 1
0 8998 1
0 9007 4
0 9011 5
0 9015 1
0 9022 3
0 9025 1
0 9027 5
0 9029 1
0 9036 2
0 9043 2
0 9048 5
0 9049 2
0 9052 2
0 9054 2
0 9057 5
0 9066 1
0 9070 4
0 9074 4
0 9075 3
0 9080 2
0 9088 4
0 9093 1
0 9100 2
0 9104 5
0 9107 4
0 9112 2
0 9114 3
0 9120 5
0 9123 5
0 9126 4
0 9132 3
0 9135 2
0 9136 1
0 9137 3
0 9142 4
0 9151 3
0 9161 3
0 9163 3
0 9169 3
0 9181 5
0 9183 3
0 9184 1
0 9185 1
0 9186 4
0 9187 1
0 9188 3
0 9190 2
0 9194 3
0 9198 2
0 9211 4
0 9218 2
0 9223 4
0 9224 4
0 9228 2
0 9230 2
0 9244 5
0 9246 2
0 9250 1
0 9253 5
0 9256 1
0 9258 3
0 9267 5
0 9278 3
0 9289 1
0 9292 3
0 9295 2
0 9299 2
0 9301 2
0 9304 4
0 9307 1
0 9312 3
0 9316 5
0 9328 2
0 9330 4
0 9331 5
0 9334 5
0 9335 1
0 9356 2
0 9361 4
0 9363 2
0 9366 1
0 9380 3
0 9390 1
0 9392 2
0 9397 1
0 9402 4
0 9411 1
0 9418 4
0 9424 1
0 9427 4
0 9429 2
0 9432 3
0 9435 1
0 9439 5
0 9440 4
0 9447 1
0 9455 2
0 9461 3
0 9467 5
0 9477 2
0 9479 3
0 9485 5
0 9489 1
0 9490 5
0 9495 3
1 6426 2
1 2393 1
1 619 4
1 3934 1
1 8355 4
2 2080 2
2 7503 5
3 4373 4
3 8197 1
3 4726 2
3 7364 5
4 4019 4
4 4721 2
5 8372 2
5 2851 4
5 540 2
5 1014 4
6 3661 4
6 5574 4
7 9499 1
7 5615 1
7 9340 5
7 9470 4
8 5743 4
9 5486 3
9 553 2
9 8845 3
9 4481 1
9 7500 5
9 7693 5
9 9168 2
10 3180 3
10 7115 4
11 9499 1
12 5928 5
12 334 4
12 2985 1
12 7369 5
12 8899 4
13 8807 2
13 4919 2
13 6980 2
13 8074 1
13 8685 3
13 7932 1
13 3385 2
13 3557 4
13 4105 3
13 1166 4
14 5253 1
14 3660 2
14 4187 2
14 6094 3
15 7733 1
15 8269 4
16 5049 1
16 248 1
16 2239 5
16 6819 1
17 6236 5
17 8005 2
18 7377 1
18 5657 2
19 140 3
19 9499 3
19 4646 2
19 6436 2
19 2898 5
19 3015 1
19 3202 3
19 6352 4
19 9418 1
20 6353 5
20 6827 5
21 8489 4
22 7305 4
22 952 3
22 2475 4
23 5255 2
23 2562 5
23 5287 1
23 6006 3
23 7237 1
24 2295 2
24 9168 5
24 6862 5
24 9499 3
24 7780 4
25 4410 4
25 890 5
25 2981 3
25 4643 3
25 4693 5
25 6472 2
26 7814 3
26 1409 3
26 8917 3
27 2978 4
27 9499 1
27 8060 3
27 4867 2
28 5865 5
28 4887 4
28 376 1
29 9296 1
29 2503 5
29 5763 5
29 5979 4
30 2242 3
30 6335 2
31 9499 2
31 1302 5
31 5734 5
31 5834 2
32 4529 4
33 5926 3
33 691 1
33 1573 4
33 4990 2
34 1386 4
34 9292 3
35 7561 5
35 8364 5
35 8527 2
36 9499 4
36 4293 3
37 3508 4
37 9499 3
37 9145 2
37 2747 2
37 3477 1
37 3589 4
38 569 4
38 8239 1
39 3769 3
39 895 5
39 3416 4
39 4761 1
39 6825 5
40 2480 3
40 5948 1
41 8220 1
41 4339 1
41 143 2
41 2640 4
41 4490 4
42 8132 1
42 6236 2
42 8248 3
42 8839 3
43 9287 1
44 9437 4
44 6933 4
45 405 3
45 1729 5
45 3270 4
45 6378 5
46 9499 2
46 6819 1
46 4926 1
46 7143 5
47 51 5
47 1771 2
47 7560 5
47 7709 3
48 7867 3
48 3757 3
48 2210 1
49 4453 1
49 7669 4
49 6943 1
49 8621 3
49 8654 4
50 6496 4
50 3157 5
51 2664 5
51 6417 3
51 7850 2
51 8243 3
52 7683 2
52 7467 4
52 78 1
52 688 3
52 3860 1
53 143 2
53 9499 5
53 2826 2
53 4136 3
53 2727 1
53 981 2
53 9285 2
54 4874 3
54 1136 5
54 8378 5
54 8573 3
55 9499 4
55 2587 5
55 7816 3
56 4503 2
56 8555 5
56 7712 2
57 9499 3
57 5853 1
57 77 1
57 634 1
57 3093 2
58 7768 2
58 9316 1
59 7644 2
59 5820 3
59 5865 3
59 626 1
59 2184 4
59 3145 2
60 6041 1
60 326 3
60 8457 3
61 1263 4
62 4516 5
62 2058 5
62 7189 1
63 5634 3
63 9499 2
63 456 4
63 5211 4
64 1579 2
64 9499 2
64 4063 5
65 8189 4
65 2686 1
66 8950 5
66 3798 5
66 4544 2
66 6016 5
67 4235 2
67 3234 4
67 5397 4
67 8115 3
68 4953 5
68 6472 3
68 663 5
68 7664 3
69 3562 3
69 5718 4
69 6152 2
70 9499 2
70 3696 3
70 8680 2
71 7059 1
71 1910 2
71 8016 3
72 4609 2
72 5303 4
72 6791 4
73 8835 5
73 3718 3
73 7429 4
74 2291 3
74 741 5
74 7053 2
75 7204 3
76 4404 2
76 978 2
76 6672 4
76 7984 3
77 5356 4
77 5192 3
77 4812 2
77 5891 1
77 9499 5
78 4168 4
78 948 3
79 9499 3
79 6976 2
79 6768 2
79 7683 5
80 7168 1
80 2004 2
80 3585 3
80 4825 5
80 5425 1
80 9367 5
81 7744 3
82 8869 2
82 9499 4
82 4305 5
82 2122 2
82 8894 2
83 9341 4
83 6267 1
84 33 1
84 24 4
84 9233 3
85 5818 1
85 4129 3
85 2409 5
85 540 5
85 2360 5
85 2668 5
85 4091 3
85 7008 3
85 9070 1
85 9083 2
86 6556 1
86 2679 1
86 338 2
87 6642 2
87 1237 1
87 7259 2
87 9237 5
88 44 1
88 108 4
88 2449 2
88 4312 2
88 9210 4
89 888 5
89 4965 1
90 3607 3
91 9499 1
91 537 3
91 2839 5
91 9086 4
92 4905 2
92 5894 3
92 2370 2
93 7809 2
93 7990 3
93 7498 4
93 4509 2
93 5696 4
94 727 5
94 59 4
94 1840 3
95 6242 3
95 8424 5
96 9367 3
96 9499 2
96 7719 3
96 1394 3
97 2424 4
97 1159 3
97 8779 3
97 3194 1
97 3340 2
97 4441 5
97 6256 1
98 6606 4
98 9436 2
98 4099 1
98 9246 4
99 2468 2
99 1071 4
99 7954 4
99 2718 2
99 7673 5
100 7264 3
100 8153 5
100 2687 4
101 1173 3
101 4283 3
101 5350 5
102 4727 4
102 553 1
103 3604 1
103 9499 3
