source 0
sink 2999
0 1632 1
0 1633 1
0 1648 3
0 1655 5
0 1669 1
0 1675 4
0 1679 3
0 1682 1
0 1683 5
0 1684 1
0 1689 1
0 1690 4
0 1697 5
0 1698 5
0 1699 5
0 1718 3
0 1738 4
0 1739 4
0 1741 3
0 1743 3
0 1752 3
0 1754 2
0 1760 3
0 1762 2
0 1766 3
0 1778 4
0 1781 1
0 1783 1
0 1786 5
0 1795 3
0 1801 4
0 1807 5
0 1808 2
0 1818 4
0 1822 3
0 1823 2
0 1827 1
0 1828 4
0 1829 4
0 1834 3
0 1843 5
0 1854 2
0 1856 4
0 1859 4
0 1862 1
0 1863 4
0 1864 2
0 1872 1
0 1887 5
0 1888 4
0 1889 3
0 1910 4
0 1916 5
0 1927 1
0 1930 5
0 1940 4
0 1944 5
0 1951 1
0 1953 2
0 1954 5
0 1957 5
0 1960 2
0 1962 2
0 1970 2
0 1984 4
0 1987 4
0 1990 3
0 1993 2
0 2008 2
0 2018 5
0 2020 4
0 2023 4
0 2033 3
0 2034 1
0 2047 5
0 2051 2
0 2056 3
0 2069 4
0 2074 1
0 2076 2
0 2081 2
0 2083 3
0 2089 3
0 2100 5
0 2105 5
0 2126 3
0 2130 1
0 2137 3
0 2142 3
0 2152 2
0 2160 4
0 2163 2
0 2165 5
0 2172 2
0 2173 4
0 2178 4
0 2179 5
0 2186 4
0 2196 2
0 2210 2
0 2217 3
0 2231 1
0 2260 3
0 2261 3
0 2269 2
0 2272 1
0 2275 3
0 2276 4
0 2277 5
0 2280 4
0 2290 4
0 2301 1
0 2304 4
0 2311 3
0 2314 5
0 2319 1
0 2320 3
0 2331 4
0 2333 5
0 2350 1
0 2352 1
0 2358 2
0 2361 3
0 2364 1
0 2369 2
0 2370 3
0 2373 2
0 2374 2
0 2379 5
0 2381 2
0 2382 5
0 2383 5
0 2384 3
0 2387 4
0 2389 3
0 2393 4
0 2395 2
0 2402 2
0 2403 3
0 2408 2
0 2426 5
0 2432 4
0 2435 3
0 2445 1
0 2451 3
0 2454 1
0 2468 3
0 2474 5
0 2476 4
0 2478 3
0 2479 1
0 2486 2
0 2489 3
0 2498 5
0 2521 1
0 2522 2
0 2527 3
0 2534 3
0 2544 5
0 2546 3
0 2555 5
0 2586 1
0 2594 5
0 2606 4
0 2612 4
0 2620 3
0 2622 1
0 2630 2
0 2635 4
0 2637 2
0 2639 5
0 2646 4
0 2647 2
0 2663 4
0 2672 3
0 2673 4
0 2674 3
0 2677 5
0 2679 4
0 2685 5
0 2699 2
0 2700 4
0 2706 1
0 2710 4
0 2716 5
0 2719 5
0 2728 5
0 2730 1
0 2738 1
0 2746 1
0 2749 5
0 2758 4
0 2768 2
0 2781 1
0 2800 4
0 2812 4
0 2816 5
0 2828 1
0 2835 3
0 2837 2
0 2839 3
0 2843 3
0 2848 5
0 2859 5
0 2865 1
0 2879 4
0 2883 4
0 2888 1
0 2899 5
0 2907 1
0 2909 2
0 2911 4
0 2923 5
0 2927 3
0 2938 4
0 2941 2
0 2947 1
0 2959 1
0 2966 4
0 2968 4
0 2969 1
0 2970 4
0 2978 3
0 2986 4
0 2993 4
0 2995 1
0 2998 2
0 2999 1
1 1638 5
1 681 2
1 2208 5
1 528 3
2 2015 5
2 2999 2
2 742 2
2 255 4
2 2015 3
2 2966 4
3 2182 3
3 940 4
3 1544 1
3 2696 4
4 1973 3
4 1097 5
4 1203 2
4 1697 4
4 2263 1
4 2275 2
4 2292 1
5 1356 1
5 1341 4
6 549 1
6 2379 3
7 1314 5
7 111 3
7 75 3
7 132 3
7 2193 1
7 2405 2
7 2690 3
8 2508 2
9 1457 1
9 1323 4
9 1364 5
9 1690 1
10 555 1
10 1961 3
10 380 1
10 2999 1
10 152 1
10 1170 2
10 1319 4
10 2204 1
11 1258 4
11 434 2
11 2019 4
11 482 4
11 650 4
11 2278 3
12 2853 2
12 1738 3
12 695 1
12 2751 5
13 1601 5
13 1336 2
14 2323 3
14 1410 4
14 1829 1
14 2306 2
15 466 5
15 1105 2
15 689 1
16 365 4
16 1652 5
16 184 1
16 928 3
16 943 5
16 1012 4
17 2252 1
17 230 2
17 1349 1
17 1368 3
17 2600 5
18 2856 1
18 811 5
18 1669 5
18 2151 4
18 2176 2
18 2438 4
18 2618 1
19 2873 2
19 403 1
19 1428 5
20 1740 5
20 548 2
20 1289 5
20 1556 4
20 2764 5
21 2171 3
21 1034 5
21 1360 3
21 1474 5
22 335 1
22 1661 5
23 2728 3
23 2393 5
23 2737 2
23 1196 4
23 1616 3
23 1786 4
23 2627 4
23 2724 4
23 2957 3
24 1497 5
24 2427 1
24 2999 2
24 2526 2
24 1640 2
24 2526 1
25 823 2
25 641 3
26 2003 5
26 1723 3
26 2234 5
27 296 5
27 1386 2
27 2999 2
27 459 5
28 2988 5
29 2709 5
29 2999 2
29 1963 2
30 1240 1
31 6 4
31 1387 5
31 1946 1
32 863 5
32 62 5
33 830 1
33 1960 3
33 2999 2
33 1357 1
34 20 2
34 695 2
34 1583 5
34 2290 2
34 2940 2
34 734 2
34 1370 1
34 1741 3
35 1533 4
35 468 4
35 1725 2
35 2835 3
36 1670 1
36 105 1
36 2000 4
37 2368 3
37 547 4
37 2055 5
37 2687 5
38 2458 5
38 1289 1
38 2519 2
39 1489 5
39 1615 3
39 2710 5
40 1 4
40 477 3
40 1044 1
41 473 4
41 1373 3
41 1669 4
42 915 4
42 1116 4
42 843 2
42 1812 2
42 2380 2
42 2734 5
43 2999 4
43 466 1
43 815 3
43 2242 5
44 2967 1
44 2999 2
44 2060 5
45 2989 2
45 166 3
45 2308 5
45 2182 5
45 190 4
45 414 2
45 1302 5
45 2160 5
46 1163 2
46 1603 2
47 2999 1
47 243 3
47 2912 3
48 115 2
48 184 4
48 2735 2
49 1255 5
49 2974 4
49 1343 2
49 2716 4
50 2999 3
50 2057 3
50 2913 3
51 311 3
51 2971 1
52 1395 2
52 2595 3
52 2020 4
53 1025 1
53 706 3
53 1323 5
53 1360 1
53 2588 1
54 1480 1
54 80 4
54 142 1
54 617 3
54 2284 2
55 1752 5
55 466 2
55 2200 4
56 898 1
56 1810 3
56 1956 1
57 341 1
57 171 2
57 160 3
57 1915 3
57 1785 1
57 2676 4
57 2643 3
57 1752 3
57 1884 1
57 2922 5
58 2401 2
58 449 3
58 893 2
59 1354 3
59 2999 4
59 94 2
59 889 4
59 1233 5
60 1754 5
60 416 1
60 818 5
60 2818 2
61 1199 1
61 1639 3
61 1221 5
62 2999 5
62 198 5
62 1569 3
62 908 3
62 2793 5
62 1350 4
62 1391 4
63 2954 5
63 983 4
63 664 1
63 2719 3
63 2893 1
64 39 3
64 2342 3
64 2960 5
65 1694 3
65 76 2
65 943 4
66 1674 4
66 2999 2
66 2088 3
66 2352 3
66 148 4
66 1027 4
66 2096 4
66 2814 3
67 90 4
67 2399 5
68 1597 1
68 431 3
68 1125 2
69 871 1
69 2371 3
70 2636 4
70 262 4
70 2918 4
70 2322 4
70 909 3
70 2999 3
70 2471 1
70 2783 3
70 1379 5
70 2423 5
71 2955 5
71 984 4
71 2484 1
71 2921 1
72 2408 3
72 420 1
72 1062 2
72 2999 4
73 1109 3
73 2999 4
73 761 5
73 2731 3
74 1710 5
74 1309 5
75 2919 2
75 343 4
75 1297 2
76 2819 2
76 2881 5
77 1783 5
77 89 4
77 1833 4
78 2688 4
78 1157 5
79 2999 3
79 389 2
80 1916 3
80 950 5
81 20 1
81 45 2
81 10 4
81 274 5
81 375 4
81 662 3
81 685 5
81 1740 4
82 2999 1
82 1463 1
83 13 4
83 1863 2
83 969 3
83 1430 5
84 897 1
84 390 1
84 1261 1
84 1345 5
84 1418 4
84 1565 2
85 1826 4
86 2999 5
86 2518 4
86 911 4
86 2753 5
87 883 4
87 760 3
87 1092 1
87 2546 5
88 1028 2
88 2922 3
89 2685 2
89 1469 4
90 699 2
90 2673 5
91 1180 1
91 905 5
92 2999 4
92 1161 3
92 1707 4
92 2782 5
93 627 3
94 183 5
94 2218 1
94 1682 4
94 1044 4
94 565 4
94 1139 5
95 3 3
95 125 4
95 2999 3
95 1801 5
96 58 3
96 1710 5
96 1997 1
96 2432 2
97 1685 1
97 1207 3
98 1791 1
98 1155 2
98 2571 5
98 2893 5
99 834 3
100 27 2
100 515 2
100 1268 3
101 2331 4
101 183 1
101 1667 3
101 2408 5
102 896 1
102 2999 3
102 2109 2
102 2167 3
103 262 1
103 2031 4
103 931 3
103 1756 5
104 2490 2
104 488 4
104 231 3
105 2610 3
105 290 4
105 2325 5
106 2999 4
106 399 1
106 1890 1
106 2003 4
107 62 2
107 2663 1
107 1976 3
107 634 5
107 1415 1
107 668 1
107 832 4
107 2241 5
107 1968 1
108 948 1
108 2726 5
108 302 4
108 1664 1
109 2278 4
109 2535 4
109 1600 2
109 1820 1
109 2853 4
110 2281 5
110 390 5
111 1324 5
111 1236 5
111 1764 4
111 1947 5
112 2728 4
112 2111 2
112 2859 3
113 32 4
114 2705 3
114 2141 5
114 1316 2
114 690 2
114 1440 4
115 1683 3
115 535 1
115 2001 3
116 2999 1
116 893 1
116 14 2
117 1209 1
117 1691 5
117 150 3
117 1762 1
117 2375 5
117 2697 4
118 2510 3
118 1664 1
118 2858 3
119 402 2
119 1507 3
120 2875 5
120 2241 5
121 244 1
121 1291 3
121 1688 1
121 2348 2
121 2421 1
122 566 1
122 2520 3
122 1441 5
122 2290 2
122 2568 4
122 2971 4
123 2554 1
123 1997 4
123 136 2
124 2567 2
124 2876 2
124 503 3
124 2632 5
124 1122 5
124 1995 5
125 1211 3
125 2999 3
125 865 2
126 2999 4
126 689 1
127 2454 1
127 966 4
127 1929 1
128 1614 3
128 2522 3
129 1331 3
129 754 1
129 814 4
129 1503 3
130 280 5
130 2182 1
131 1896 5
131 1375 3
131 2999 4
131 870 2
132 2024 4
132 948 3
132 2405 2
132 1521 2
133 575 3
133 959 2
134 2230 4
134 1042 5
134 1198 3
134 1475 5
135 1239 2
135 300 1
135 346 3
135 674 1
135 689 5
135 2067 4
136 2116 3
136 1915 1
137 2999 2
137 2185 1
137 408 4
138 231 1
138 1476 2
138 2124 3
138 1616 1
139 2745 4
139 928 4
139 2259 3
139 1495 5
140 137 4
140 2083 2
140 1237 2
140 1690 2
140 2029 3
140 2561 4
141 61 4
141 1130 2
141 775 1
141 835 3
141 1106 1
141 1680 2
142 2999 1
142 169 3
142 520 1
142 1007 2
143 2319 1
143 393 5
143 2080 4
144 1980 3
144 369 2
144 1685 1
145 1038 3
145 778 5
145 1539 2
145 1541 1
146 1954 1
146 2003 3
146 2999 1
146 782 4
146 1745 4
146 2566 4
147 935 2
147 1281 5
147 2999 2
147 165 1
147 1356 1
148 2999 5
149 2653 4
149 702 2
149 2036 2
150 2664 3
150 457 1
150 540 5
150 1344 2
150 2863 1
151 1021 2
151 2193 3
151 1426 5
151 2046 3
152 2413 3
152 2546 5
152 599 4
152 928 1
152 972 3
152 1311 1
152 1480 2
152 1598 4
153 133 5
153 155 3
154 2999 2
154 561 3
154 1479 2
154 290 3
155 2797 3
155 2146 5
155 2462 5
155 201 5
155 997 1
155 1214 3
155 2505 5
156 2341 3
156 1725 2
156 2387 3
156 1048 3
156 1166 3
156 1765 4
156 2643 5
157 2999 3
157 1237 5
157 1515 3
158 2412 2
158 2402 5
158 2793 5
159 55 5
159 1648 5
159 1282 4
159 2931 4
160 780 1
160 1201 3
161 903 3
161 985 5
161 1102 1
161 1311 5
162 2529 5
162 1491 1
162 2383 5
162 802 5
162 2300 4
163 2342 1
163 1218 3
163 508 4
164 2999 2
164 233 3
164 2867 3
164 2490 3
165 2046 3
165 2572 2
165 179 3
165 290 5
165 2934 3
166 593 4
166 2999 3
166 1080 5
167 2999 4
167 622 4
167 981 3
167 2766 2
168 2282 3
168 1238 3
169 636 5
169 2196 1
169 1385 3
170 1553 2
170 2556 2
170 483 4
170 1224 2
171 913 4
172 320 1
172 1657 5
172 986 5
173 2999 4
173 2285 5
173 1546 2
173 1473 3
173 922 1
173 2103 1
173 2331 3
174 1663 2
174 924 4
175 731 3
175 560 4
175 557 5
176 944 2
176 228 5
176 1933 2
176 2065 4
176 2749 4
176 1528 2
176 2997 4
176 1382 1
176 2192 1
176 2983 1
177 1224 4
177 246 4
177 856 3
178 129 3
178 1879 1
178 1108 3
178 1537 5
178 2497 5
178 2849 5
179 837 3
179 2132 2
180 2918 2
181 2393 5
181 486 4
182 12 2
182 359 2
182 1858 4
182 2634 1
183 1743 3
183 862 5
183 2175 1
184 2999 5
184 2547 3
184 713 3
184 1361 4
184 2518 1
184 2816 1
185 2142 5
185 1028 2
185 2653 5
186 101 4
186 2864 5
186 298 1
187 80 2
187 1626 5
187 209 3
187 932 5
188 309 4
189 72 3
189 1125 3
189 462 1
189 2591 1
190 2198 2
190 2999 1
191 2347 2
191 2997 5
192 2227 5
192 1824 2
193 1599 5
193 1081 4
194 2757 5
194 1470 2
194 1948 3
195 1138 5
195 1709 5
195 1551 1
195 2169 5
196 98 2
196 2984 2
197 273 1
197 1700 5
197 1104 5
197 2926 2
198 805 2
198 1163 3
199 108 1
199 147 1
199 1936 1
199 2599 2
199 2538 2
199 2555 1
200 2999 5
200 870 2
201 1428 5
201 871 3
202 2476 3
202 817 5
202 842 2
202 2235 3
203 713 1
203 355 5
203 1334 4
204 2026 4
204 1374 1
204 692 4
204 856 5
204 1420 3
204 2811 2
205 935 1
205 652 4
206 2043 1
206 2655 2
207 2999 3
207 1109 3
207 361 5
208 1259 3
208 743 5
208 936 5
209 105 5
209 2960 1
209 1222 4
210 146 3
210 1864 2
210 2115 3
210 701 5
211 2784 5
211 516 1
211 431 3
211 2999 2
212 2957 5
212 554 4
212 828 4
213 2992 1
213 2123 3
213 2326 3
213 1369 2
213 2323 1
214 18 4
214 1265 5
214 690 5
214 2680 1
215 2355 2
215 2816 2
216 278 5
216 2908 1
216 624 3
216 1430 4
216 2965 1
217 1672 4
217 871 5
217 2999 2
217 1705 5
218 1534 1
218 2230 5
218 330 2
219 2490 5
219 1155 4
219 687 4
219 2637 4
220 1527 4
220 1325 4
220 2316 1
220 2589 3
221 1755 4
221 2999 5
221 309 5
221 1216 5
222 1605 3
222 2505 5
222 466 2
222 1045 5
222 501 5
222 1400 5
222 2182 1
223 2937 5
223 2999 5
223 1398 4
224 2236 4
224 1949 4
225 1046 2
225 1874 5
225 1504 3
225 537 5
225 596 2
225 1357 4
226 2177 2
226 374 1
226 415 1
226 1176 3
226 1238 3
227 2341 4
227 759 5
228 2694 5
228 2851 1
229 1131 2
229 1928 5
229 2021 3
229 2830 2
230 932 3
230 903 2
230 1054 1
230 2959 3
231 672 4
231 547 5
231 1666 3
232 2999 2
232 1322 2
232 2262 3
232 2493 2
233 1751 3
233 722 3
234 25 4
234 151 1
234 2813 5
234 1073 3
234 2548 2
235 2999 3
235 1781 5
236 1032 3
236 1594 5
236 1908 2
237 2999 4
237 2386 1
237 2971 2
238 2499 4
238 2103 4
238 494 2
238 2114 2
238 2053 2
238 2671 2
239 1110 3
240 884 1
240 358 1
240 1527 4
240 1580 3
241 132 1
241 60 1
241 1741 2
241 2000 3
241 2547 1
242 2666 1
242 1658 2
242 1951 3
242 1390 1
242 747 1
242 2623 4
243 14 4
243 360 4
243 2006 4
243 2892 3
243 2930 2
244 98 1
244 1974 2
244 1 5
244 2044 4
244 1380 5
244 900 1
244 2712 3
245 617 2
245 1298 4
245 1499 5
245 1517 4
246 2691 3
247 121 2
247 1696 5
247 926 4
248 2732 3
248 696 3
248 527 1
248 836 5
249 91 2
249 2057 1
249 1123 2
249 2717 1
249 968 4
249 1619 4
249 1962 4
249 2330 2
249 2462 5
250 2443 3
250 2685 3
250 280 3
250 1717 1
250 2846 3
251 2384 4
251 58 1
251 902 3
251 2696 1
252 1054 3
252 1242 2
252 1266 1
252 1809 4
252 2288 1
253 1002 5
253 528 4
253 1973 5
254 14 3
254 2157 1
254 2999 5
254 434 3
255 45 4
255 230 1
255 2760 4
256 2391 3
256 2739 4
256 1788 4
256 2299 2
256 2962 4
257 1510 2
257 1480 2
257 2117 1
258 268 3
258 684 5
259 734 2
259 446 1
260 2999 4
261 530 2
261 878 2
261 2612 4
262 408 2
263 2837 2
263 2466 3
263 2906 3
263 2266 3
263 936 5
264 2181 3
264 2455 2
264 1027 3
264 615 1
265 1138 3
265 1755 1
265 2460 1
266 629 1
266 1242 2
266 1471 4
266 1848 1
267 2569 2
268 2999 1
268 1567 4
269 2129 4
269 604 4
270 2045 5
270 573 2
270 779 2
271 148 5
271 767 5
271 1925 2
271 1140 1
271 1364 2
271 2474 5
272 2999 3
272 2205 1
272 413 5
272 886 4
272 1555 3
272 1622 2
272 2160 1
272 2910 1
273 110 1
273 2698 5
273 2999 1
273 828 4
273 1591 3
273 590 5
273 1071 3
274 2999 2
274 494 4
274 571 3
274 2729 2
275 2999 5
275 2544 5
275 1138 3
275 2789 2
276 38 3
276 2717 2
276 2451 5
276 367 4
276 595 2
276 2708 2
277 630 2
278 2016 4
278 1998 4
278 2033 1
278 2716 2
279 278 5
279 2248 3
279 2999 4
279 290 2
279 1137 2
279 1516 1
279 2066 2
280 2697 2
280 883 5
280 2607 5
280 2615 1
281 2244 5
281 528 3
282 1878 2
282 1759 1
282 1628 4
282 2999 2
282 2423 4
283 1610 4
283 1238 2
283 826 1
284 45 5
284 76 3
284 896 5
284 2789 1
284 384 5
284 1015 2
285 2999 3
285 1600 4
285 1410 5
286 257 2
286 573 4
286 1224 5
287 637 5
287 513 1
287 2112 1
287 2853 1
288 1714 4
288 756 1
289 2798 2
289 2465 5
289 952 5
289 1733 1
289 2113 4
290 1870 5
290 2015 2
291 2332 4
291 2878 3
292 894 2
292 453 5
292 611 3
292 819 4
292 1203 5
292 1986 4
292 2549 3
293 1966 1
293 2164 2
294 286 5
294 2876 4
295 1794 1
295 1035 5
296 25 5
296 1284 4
296 996 2
296 2514 1
296 2999 3
296 643 4
296 1239 4
297 377 1
297 124 3
298 797 3
298 2736 2
298 2577 5
299 108 1
299 2394 4
299 2167 2
300 234 3
300 2051 5
300 325 1
300 2469 4
300 461 1
300 2839 2
300 1075 2
300 1322 1
301 1625 2
301 2476 3
301 2990 2
302 2863 1
302 2735 5
303 557 5
303 1377 3
303 802 2
304 1527 3
304 1773 2
304 2720 2
304 2196 2
305 2983 1
305 1052 2
306 567 2
307 1955 2
307 487 5
307 926 1
307 2304 1
308 488 5
309 2361 3
309 1541 5
309 2370 3
309 432 2
309 1003 2
310 2020 4
310 2279 2
311 293 4
311 659 1
311 1390 2
311 343 1
312 383 1
312 1044 1
312 1952 4
313 1720 1
313 920 5
313 1722 4
313 1475 4
313 337 4
313 1064 4
313 1193 2
313 1859 5
314 300 2
314 1458 3
314 2527 2
315 1652 2
315 929 3
316 755 4
316 2805 4
316 611 5
316 2347 2
316 2680 2
317 1352 3
317 2209 5
317 2022 5
317 2995 4
318 212 2
318 1253 3
319 598 5
320 1812 5
321 2486 5
322 1906 4
322 2145 5
322 465 5
322 1111 4
322 1586 3
322 2387 5
323 214 5
323 2094 2
323 1973 1
324 607 5
325 1760 4
325 1009 2
325 1488 2
325 886 1
326 2242 2
326 1179 4
326 2289 1
326 2437 5
327 151 2
327 2189 5
327 429 4
327 1102 4
327 1120 5
327 1324 3
328 1388 2
328 2452 2
329 46 1
329 1493 4
329 368 2
329 2027 4
329 2253 5
329 2456 1
330 65 2
330 1285 1
330 1336 4
331 1222 1
331 444 4
331 850 5
331 2734 2
331 630 3
332 140 1
332 490 3
332 2839 4
333 128 1
333 1326 1
333 1195 4
334 260 5
334 2999 5
334 1605 5
334 2594 2
335 72 5
335 421 3
335 1102 5
336 1243 4
336 1907 5
337 73 5
337 958 3
337 2216 4
337 2003 2
337 1820 3
338 651 2
338 2419 5
339 2304 2
339 2800 4
339 567 5
339 974 2
340 3 4
340 1428 1
340 191 5
341 1745 1
341 2999 2
341 448 4
342 195 2
342 927 4
342 2436 3
342 2999 5
342 606 1
342 2979 4
343 2644 2
343 1357 1
343 2118 2
344 2050 1
344 526 1
344 2660 5
345 170 3
345 345 1
345 2999 1
345 1519 4
345 1980 4
346 2068 5
346 1691 4
346 1535 4
346 1231 1
346 1584 3
346 2903 4
347 87 5
347 560 5
347 1725 5
347 120 5
348 135 5
348 2999 2
348 549 2
349 1750 3
349 2448 3
349 1672 5
350 280 3
350 947 5
350 722 4
350 1703 1
350 1897 3
351 389 4
351 476 1
351 2178 1
352 552 5
353 160 4
353 2999 4
354 272 4
354 1241 3
354 1497 4
354 2307 4
354 815 3
354 2197 2
354 2659 3
355 567 2
355 620 4
356 979 3
356 1258 4
356 1341 1
356 336 5
356 2176 1
357 1774 5
358 27 5
358 1056 3
358 402 4
358 753 2
358 1131 5
359 743 5
359 1686 3
360 412 1
360 1411 3
361 1665 1
361 2131 3
362 2621 1
362 1546 1
363 2821 1
363 2999 5
364 227 5
364 1961 2
364 408 2
364 891 5
364 2429 5
365 319 5
365 1319 4
366 1929 5
366 1855 1
366 2076 2
367 2999 5
367 692 5
367 1855 2
367 2569 1
368 1153 4
369 1355 2
369 2844 3
369 2163 5
370 623 4
370 2150 4
371 193 1
371 292 4
371 119 2
371 1623 2
371 2753 1
371 847 2
371 2999 3
371 2338 1
371 426 5
371 842 4
371 2316 2
371 2616 5
372 48 5
372 70 1
372 2125 3
373 2999 3
373 483 4
373 1154 5
373 361 2
373 969 3
373 1299 3
373 1635 3
374 1691 2
374 757 5
374 1573 1
375 50 4
375 285 5
375 86 5
375 1770 2
375 2253 3
375 2489 4
375 2555 3
375 2692 1
376 1896 1
376 2037 3
377 105 4
377 2518 3
377 1759 3
377 817 5
378 2755 2
378 1336 5
378 459 3
378 888 4
378 1637 2
378 2272 4
378 2526 5
379 349 3
379 2264 3
379 1781 3
379 1465 1
380 1795 5
380 2327 2
381 437 3
381 2999 4
381 2884 1
381 2965 1
382 2793 3
382 2826 3
382 2928 4
383 1195 5
383 100 3
383 2059 1
383 2562 1
383 510 1
383 637 4
383 1262 5
383 1887 5
383 2009 3
384 327 4
384 75 4
385 712 2
385 964 3
385 2184 5
386 701 2
386 1437 4
386 603 1
386 855 1
386 2015 5
386 2891 2
387 2065 3
387 2937 2
388 345 5
388 2999 5
388 1385 3
388 1732 5
389 2999 3
389 2026 5
390 2706 3
390 1634 3
390 792 2
390 2296 3
390 2348 1
391 952 3
391 1549 5
391 1891 2
392 1161 5
392 2545 4
392 2689 3
393 2206 5
393 422 4
393 2925 2
393 2494 4
393 2563 2
394 352 2
394 2997 3
394 2999 3
394 1761 2
394 1878 2
394 2030 4
395 1348 4
396 328 2
396 1002 2
397 1512 3
397 777 3
397 2347 5
397 2653 4
398 2999 5
398 1899 3
399 1827 4
399 139 2
400 1076 3
401 318 2
401 2999 5
401 2487 1
401 2775 3
402 2080 1
402 1310 1
402 2758 3
402 2782 5
403 40 1
403 2999 2
403 2692 4
403 1613 4
403 1865 2
403 2401 4
404 2628 4
404 2263 1
404 1065 3
405 92 5
405 1486 3
406 266 2
406 208 1
406 2999 2
406 1439 5
406 1735 3
406 2288 3
406 2380 4
406 2894 1
407 204 2
407 1814 4
407 971 5
407 986 1
408 115 4
408 1743 5
409 1509 1
409 1122 2
409 2258 2
409 1258 2
409 2094 5
409 2867 1
410 2403 2
410 1702 5
410 1765 1
411 2361 1
411 2884 4
411 504 3
412 25 3
412 2999 4
412 2874 4
412 2395 2
412 36 3
412 2004 5
413 566 4
413 1660 1
414 447 4
414 951 2
415 1339 5
415 1516 2
416 2999 4
416 1515 2
416 1879 4
416 653 2
416 1165 4
416 2145 4
