source 0
sink 4499
14 2065 3
14 2179 5
14 3232 4
14 3648 4
15 1410 3
15 1064 4
15 1819 3
15 2754 5
16 1534 3
16 2145 3
16 290 4
16 784 4
16 4280 3
17 2135 5
17 4322 3
17 3985 2
17 1977 4
17 535 5
18 4499 3
18 335 2
19 72 5
19 2933 3
19 4361 2
20 2386 4
20 1384 1
20 2532 1
20 4246 2
21 303 1
22 2728 3
22 1524 5
22 2025 5
22 3538 3
22 49 2
22 1546 4
22 2428 5
23 2109 4
23 3356 3
23 4031 4
24 4499 2
24 3210 1
24 297 4
25 4410 2
25 1001 1
25 3842 3
26 4499 1
26 2017 1
27 2957 5
27 4299 3
27 109 4
27 4469 5
28 3133 4
28 1096 5
29 2963 4
29 798 2
29 2652 3
29 3002 5
30 1543 2
30 3497 3
31 1200 1
31 4499 4
31 1924 2
31 2648 4
32 2886 4
32 3742 1
33 2550 5
33 673 5
33 735 5
34 4447 2
34 1241 5
34 1199 5
34 1974 1
35 1831 2
35 4499 1
35 795 5
35 255 3
35 735 5
35 1701 4
35 2268 2
36 1656 3
36 89 5
37 4320 1
37 1588 4
38 1215 3
39 967 5
39 3876 4
39 1041 4
39 1701 1
39 4081 1
39 4085 2
40 4163 4
40 2232 5
40 2344 3
41 1814 2
41 557 5
42 4499 3
42 1742 1
43 1734 5
43 2614 1
43 2419 1
44 413 5
44 874 1
44 3967 5
45 596 5
45 815 2
45 3547 2
45 3933 2
46 4120 4
46 4006 1
46 3552 1
46 435 2
46 1763 5
47 2748 3
47 2954 3
47 2222 1
48 2006 1
48 3678 3
49 425 4
49 3825 2
49 1218 2
50 192 3
50 2145 5
51 1913 3
51 689 5
52 4353 4
53 4393 3
53 2842 3
54 1644 5
54 3505 5
55 3374 1
55 2820 2
55 4403 2
55 3135 4
55 3141 4
55 4347 1
56 4347 2
56 3634 2
57 1886 4
57 4166 1
58 3777 1
58 2516 4
59 3137 4
59 603 5
59 2610 5
59 507 4
60 4499 5
60 1595 4
60 2820 1
60 162 4
60 1433 1
60 2456 4
60 3101 5
61 400 4
61 4083 5
61 1439 1
61 3087 2
61 3903 4
62 279 4
62 959 4
62 1359 2
62 2444 3
62 3378 4
62 3882 1
63 570 2
63 1545 5
64 1734 2
64 1141 4
65 4499 2
65 3727 3
65 236 4
65 495 3
65 1367 2
65 4099 1
66 1275 5
66 790 2
66 2109 4
66 3737 4
66 853 4
66 1897 3
66 2798 5
66 4205 1
66 4206 4
67 328 5
67 940 1
67 3889 2
67 4116 2
68 4499 3
68 4093 1
68 3886 5
68 1841 3
68 2146 4
69 751 5
69 4265 2
69 3802 4
70 2563 1
70 981 5
70 2716 4
70 3824 5
71 1881 3
71 1250 5
71 3538 5
72 940 3
72 1401 4
73 3047 1
73 4499 4
73 944 5
73 3996 2
74 4116 1
74 2396 1
74 3899 5
74 4110 5
75 4499 3
75 1379 2
75 1520 4
75 464 5
75 4435 1
76 1583 1
76 39 1
76 136 2
76 974 1
76 3235 3
77 3730 2
77 595 4
77 1088 4
78 2348 1
78 3826 3
79 1612 2
79 2612 3
80 3500 4
80 486 2
80 3417 3
80 3646 1
80 3921 1
81 4499 1
81 4489 4
82 3475 1
83 2794 1
83 3332 1
83 1271 1
83 2906 1
84 2420 3
84 935 4
85 4125 3
85 4499 3
85 728 2
85 768 2
85 3877 4
85 3934 3
85 4244 2
85 4301 3
86 3957 4
86 3485 4
86 3475 1
86 4386 5
87 3270 3
87 227 5
87 959 4
87 2594 5
87 3841 4
87 4495 1
88 850 2
88 4435 4
88 889 4
88 3609 4
89 2690 4
89 2407 4
89 1541 2
89 4499 3
89 856 3
89 2919 4
89 3179 4
90 1119 2
90 4499 5
90 1380 2
91 2127 3
91 4251 1
91 1754 5
91 4444 2
92 3393 5
92 600 1
92 4363 4
92 2138 2
92 3417 4
92 4013 1
93 4090 4
94 1111 4
94 3910 5
95 612 5
95 488 3
95 524 2
96 1519 2
96 2406 4
96 4145 4
97 532 1
97 2225 4
97 1426 3
97 2533 4
97 2927 5
97 3556 4
98 4499 2
98 1286 5
98 2451 1
99 2165 5
99 1766 2
99 3844 3
100 533 1
100 106 2
100 3093 1
100 3445 3
100 4176 2
100 3959 1
100 3311 3
100 640 5
101 2780 2
101 1091 3
101 4468 3
102 4499 3
102 4150 4
102 1309 1
102 1199 3
102 3532 3
102 4134 3
103 46 5
103 1344 5
103 525 5
103 2736 1
104 628 2
104 1574 5
104 1104 4
104 2252 1
105 2593 4
105 1370 2
105 1453 1
105 4058 5
106 272 1
107 2811 2
107 787 1
107 130 2
107 1638 2
107 3629 2
107 3678 3
108 4383 5
108 2884 4
108 2637 3
108 1164 3
108 3472 5
109 4499 1
109 3612 2
109 2134 1
109 3309 2
109 3430 5
110 1922 2
110 2177 3
110 3209 3
111 2696 4
111 1908 1
112 1344 3
112 560 2
112 3764 1
113 1253 1
113 3365 3
114 1606 1
114 4460 2
114 4499 3
114 1557 2
114 2080 3
115 5 5
115 2916 2
115 3403 3
115 2059 4
115 2869 5
116 2271 5
116 205 1
116 2436 3
117 1032 4
118 664 5
118 2589 5
118 1727 3
118 2717 1
118 3480 5
118 3596 1
119 2575 2
119 3048 3
119 4331 2
120 200 4
120 167 2
120 2644 2
120 312 3
120 1767 2
120 2429 4
120 2477 4
120 3322 3
120 3905 4
121 3432 1
121 1342 1
121 2812 2
121 3035 2
122 3671 2
122 2535 2
122 1724 2
122 776 3
122 1431 3
122 1310 4
122 2976 5
123 288 3
123 210 5
123 3365 5
123 3034 3
123 1647 1
124 214 5
124 1420 5
124 1539 1
124 2864 1
125 2106 3
125 1725 1
125 1540 3
125 923 4
125 4007 5
126 3787 1
126 2940 5
126 161 5
127 274 3
127 3717 3
127 3575 4
128 340 5
128 2258 3
128 1345 3
129 4499 1
130 126 2
130 4110 3
130 2017 4
131 3645 1
131 3625 3
132 4499 5
132 2402 1
132 1251 4
132 3982 5
132 4016 4
132 2895 4
132 784 1
133 2561 3
133 3488 1
133 53 2
133 828 1
133 1171 3
133 1842 3
133 4411 1
134 1022 3
135 4499 1
135 1620 1
135 1549 1
135 2145 5
136 1772 3
136 84 3
137 1008 4
137 4001 1
137 3178 1
137 205 3
137 3379 3
138 1591 2
138 3787 4
138 931 4
138 1835 4
138 2672 4
139 268 5
139 1489 2
139 1713 1
139 3273 4
140 1834 5
140 1010 2
140 2785 1
141 1852 2
141 2380 3
142 2547 2
142 4296 1
143 3810 5
143 4499 5
143 4156 4
143 4021 5
143 1576 5
143 3205 5
143 4202 3
144 3708 5
144 3316 4
144 1233 1
144 2648 4
145 4484 5
145 1186 2
146 2609 4
146 2471 5
147 3765 1
147 176 1
147 257 5
147 3050 2
147 3404 5
147 4059 4
147 4231 3
148 3575 1
148 213 4
148 4433 1
148 4462 4
149 4344 3
149 4416 1
149 4499 4
149 1770 1
149 3617 5
149 3629 3
150 1024 1
150 1139 5
150 2838 1
151 461 1
151 2606 4
151 1259 3
152 1925 1
152 2117 5
152 3036 3
152 205 1
152 426 1
152 1177 1
153 3248 3
153 1279 5
153 2174 4
154 2235 4
154 220 1
154 2433 1
155 40 1
155 1857 3
155 4499 2
156 1291 5
156 2430 2
157 1315 3
157 2009 1
157 3340 2
158 1471 4
158 3547 3
159 3109 1
159 1732 4
159 257 5
159 3954 1
159 4455 1
160 463 3
160 2534 1
160 3550 4
160 3659 2
160 4499 4
161 2278 3
161 1571 2
161 1418 3
162 4438 5
163 2217 5
163 1125 1
163 4066 1
164 718 3
164 2044 2
164 1437 1
164 754 5
164 2510 2
164 3492 3
165 2091 3
165 3684 3
165 2505 3
165 2665 3
166 2232 5
166 2607 2
166 904 2
166 3751 3
166 4164 4
167 367 1
167 1793 2
167 2825 4
167 878 5
167 1378 1
168 1458 2
168 2879 5
169 200 3
170 2890 4
170 3734 5
170 3899 2
170 4306 3
171 3945 5
172 975 5
172 2871 4
172 3412 1
173 512 1
173 1571 1
173 3097 4
173 3249 5
173 4043 5
173 4450 5
174 3258 2
174 909 2
175 567 3
175 1325 2
176 3028 4
176 1948 5
176 4115 1
177 3081 1
178 3416 3
179 4499 3
179 463 5
179 1015 2
179 4488 1
180 4304 1
180 4499 2
181 394 3
181 566 4
182 2701 1
183 2404 4
183 3037 2
183 3723 4
184 1256 3
184 1310 5
184 1406 4
184 1599 3
184 2336 3
184 2584 3
185 3446 2
185 1767 4
185 1132 1
185 1154 4
186 2 3
186 3986 1
186 3525 4
186 874 2
186 1538 2
186 4012 1
186 3755 3
187 1669 1
187 1962 2
187 4072 5
188 363 5
188 1562 3
188 2159 2
189 2792 5
189 467 1
189 2173 4
190 1398 1
190 1833 3
190 646 1
190 4290 2
190 1668 5
190 1462 3
190 3252 3
191 3674 4
191 703 4
192 2409 3
192 1925 1
193 2625 3
193 956 1
193 1755 3
193 880 5
193 2001 1
193 2096 1
193 3150 5
193 3170 3
194 2721 5
195 3280 1
196 3564 3
197 1676 3
197 3413 5
197 2017 1
198 414 4
198 2514 4
198 966 5
198 2845 5
199 2186 3
199 832 2
199 3526 2
200 3880 1
200 254 4
201 3327 2
201 1431 4
202 1225 4
202 1038 2
202 3618 3
203 1443 2
203 3181 4
203 2115 5
203 2542 4
203 3672 5
204 1528 1
204 4270 3
205 1831 1
205 3487 2
205 4070 5
206 177 2
206 1372 5
206 2937 5
207 3985 1
207 1939 5
207 4499 5
207 264 3
207 2210 3
208 92 5
208 2831 4
208 3007 2
209 3712 2
209 2837 2
210 4499 4
210 294 4
210 1709 5
210 3503 2
211 2869 3
211 2105 2
211 265 5
211 3532 5
211 3653 5
212 3421 4
212 76 1
212 1447 5
213 547 2
213 1512 1
214 3068 3
214 1795 4
214 1588 3
214 2946 4
215 2735 4
215 225 2
215 4429 5
216 43 1
216 1877 3
216 1847 3
217 3876 2
217 999 1
217 404 1
217 1044 1
217 2025 3
217 2167 3
218 3803 3
218 1018 3
219 23 5
219 74 4
219 2148 2
219 1821 5
219 418 2
219 2781 1
219 2425 2
220 2454 2
220 843 1
220 2554 1
220 3244 2
220 3886 3
221 4307 4
221 394 2
221 3486 4
221 1151 3
221 1976 2
221 2050 3
222 1638 4
222 2300 3
223 4499 4
223 1050 3
223 2327 5
223 2544 2
223 3600 5
224 40 5
224 2464 4
224 4040 1
225 4083 2
225 2719 4
225 3150 4
226 1107 3
226 1428 2
226 1933 1
227 3168 2
228 2340 3
228 4499 4
228 876 2
228 264 5
228 347 4
229 4499 4
229 1165 4
229 1620 3
230 2044 4
230 1495 1
230 2304 1
231 3500 4
231 3771 2
232 806 2
232 2103 5
232 4089 1
232 556 2
233 1811 2
233 2797 4
233 1058 2
233 1655 2
234 1619 2
234 1589 5
234 1643 2
234 4040 4
234 4444 1
235 1632 3
235 1179 5
235 1428 2
236 114 3
237 3740 1
237 1741 3
238 1606 2
238 549 5
239 973 3
239 3448 2
239 1060 4
239 3980 3
240 4499 5
240 1343 2
240 627 4
240 3017 2
240 4017 2
240 779 5
240 2271 5
241 1304 5
241 3838 1
241 580 3
241 3994 3
242 4499 4
242 1262 4
242 3346 5
242 3864 2
243 2464 3
243 332 5
243 3277 4
244 4499 5
245 3884 5
245 4144 3
245 3783 1
246 3636 2
246 2707 3
246 3645 5
247 2988 1
247 3657 5
247 2155 3
247 1470 4
247 64 2
247 1032 4
248 28 4
248 2146 3
248 3582 1
248 2572 4
248 3141 3
248 3109 2
248 4300 2
249 861 3
249 2609 5
249 1484 4
249 1673 5
249 3900 5
250 4499 1
250 1729 3
250 1799 3
250 2949 3
251 733 1
251 859 2
251 3326 1
251 3337 3
252 4037 2
252 1484 1
252 2108 5
253 486 3
253 568 2
254 590 5
254 3148 5
254 4499 4
254 1806 1
254 2852 1
255 2923 5
255 3586 2
255 1551 4
255 2336 3
255 2761 5
255 3242 1
255 3916 5
256 3609 3
256 1477 5
256 1183 4
256 1581 2
257 3898 3
257 1285 1
257 1178 1
257 1780 2
257 3972 4
258 28 2
258 572 4
258 3299 4
259 2717 4
259 1289 4
259 2869 1
259 4031 5
260 710 4
260 1834 4
260 4485 3
261 3925 2
261 2336 4
261 3163 5
262 3185 1
262 3581 2
263 1162 5
263 1752 3
263 833 2
264 427 4
264 1258 1
265 4499 4
266 846 1
266 3923 2
267 50 4
267 2733 3
267 1148 4
267 4246 5
268 254 2
268 2484 4
268 403 5
268 1821 5
268 2859 4
269 1975 2
269 3943 5
269 2092 2
270 449 1
270 980 1
271 1463 2
271 4322 3
271 1967 4
271 4080 2
272 199 5
272 216 3
272 1859 1
272 1319 2
272 2044 4
272 2403 3
272 2457 5
273 1208 2
273 1548 2
273 4453 4
274 55 5
274 4499 2
274 1552 1
274 459 3
274 2153 5
275 327 1
275 1057 5
275 1625 4
275 3149 3
276 1007 4
276 4155 5
277 1303 2
277 1249 4
278 3078 1
278 926 2
278 4385 5
278 3422 3
278 3532 1
279 100 2
279 3681 2
279 2054 2
280 4499 5
280 2550 3
280 2136 4
280 2610 1
280 2676 3
281 4499 1
281 511 3
281 4430 1
282 2874 2
282 898 1
282 1787 1
282 1975 2
282 3841 4
283 175 4
283 3731 1
284 4499 1
284 3058 3
284 741 5
284 3582 1
285 1937 5
285 1462 4
285 3963 5
285 744 5
286 2696 5
287 2936 5
287 1567 3
287 95 3
287 486 4
287 489 3
288 37 2
288 1306 3
288 137 4
288 1320 1
288 3354 3
288 3807 2
289 4474 3
289 4468 3
290 3122 4
290 1581 3
291 4499 1
291 4059 2
291 1338 2
292 1126 2
292 3561 5
292 1374 4
292 3066 3
292 4499 3
292 17 3
292 2512 4
292 1351 2
292 1967 1
292 2080 2
293 4499 4
293 2013 2
293 2797 4
293 3897 4
294 4254 5
294 559 3
295 3672 1
295 2142 2
295 304 2
295 4498 4
296 133 5
296 2702 5
296 4448 2
296 2375 5
296 2939 4
296 382 1
296 401 3
297 2239 3
297 4497 1
297 2135 3
297 4195 2
297 659 1
298 4499 3
298 4006 3
298 2242 2
298 531 3
298 2715 5
298 3657 5
299 214 1
299 2452 4
299 1778 2
299 3473 5
299 3545 5
299 4436 1
300 3511 2
300 441 3
300 2775 5
300 2844 1
301 4499 5
301 991 5
301 261 1
302 2957 4
302 305 3
302 1508 5
302 3193 5
302 3336 4
303 219 4
303 2788 1
303 3568 2
304 4241 4
304 3750 5
304 4499 3
304 643 5
304 1607 3
304 1653 5
304 2611 2
304 3556 2
305 2845 2
305 776 5
305 1145 2
305 1804 4
305 2304 3
306 138 3
306 59 4
307 2143 1
307 1920 3
308 1423 1
308 2741 4
308 3332 2
308 1110 1
308 2885 3
308 3370 2
309 2963 4
309 1672 3
310 839 4
311 3117 3
311 4499 1
311 4445 5
312 990 2
312 2851 2
313 1791 4
313 428 2
313 1341 5
313 3187 5
314 1079 5
314 854 4
314 2538 2
315 3151 1
315 727 5
315 1463 4
315 2319 4
316 18 4
316 1653 3
316 3342 2
316 2279 4
316 1065 4
317 3729 1
317 196 4
317 2086 1
318 1066 1
319 851 4
320 4499 4
321 1437 5
321 4209 5
321 1072 2
322 1392 1
322 4499 2
323 221 3
323 3074 4
323 1207 2
323 1260 2
323 2858 5
323 3266 2
323 3674 5
323 4158 3
324 727 4
324 4305 5
325 1072 3
325 2092 2
325 200 5
325 891 4
325 3772 3
326 3060 5
326 155 3
326 1583 4
326 637 5
326 1993 2
327 653 3
327 2876 1
328 2409 4
328 1595 4
328 2543 3
329 3292 1
329 1623 4
329 4479 1
330 597 2
330 1277 1
330 2683 2
330 4499 3
330 1773 5
330 2631 3
330 4179 4
331 1440 2
332 1342 2
332 4060 5
333 3837 3
333 4198 3
333 2486 5
333 929 4
333 3206 4
334 601 4
334 4499 3
334 1242 1
334 2775 1
334 3599 3
335 4094 4
335 785 3
335 4348 2
335 1805 2
335 270 1
335 683 1
335 469 3
335 3134 3
336 3638 5
337 4499 5
337 4469 4
338 3702 4
338 1398 4
338 1503 4
338 4109 2
339 1311 2
339 4499 4
339 2675 2
339 1390 1
339 49 4
339 820 3
339 1331 5
340 3852 2
340 2402 3
340 4424 4
340 4443 3
341 80 1
341 2389 1
341 2005 1
341 1423 2
342 3917 3
342 443 3
342 4375 5
343 2958 2
343 670 1
343 1055 5
343 2311 5
343 2939 3
343 3540 1
344 704 3
344 3048 3
344 504 5
344 1665 5
344 3570 3
345 313 3
345 835 3
345 2841 3
345 3163 5
346 156 3
346 4499 1
346 2433 5
346 4232 2
347 2428 2
347 2981 3
347 4300 3
348 706 1
348 2927 4
348 1740 3
349 2402 3
349 2149 1
349 1034 4
349 1270 1
