source 0
sink 1499
4 877 4
5 5 5
5 1033 4
5 1078 2
6 1266 2
6 1464 1
7 584 3
7 73 2
7 91 2
7 695 1
7 1114 3
7 1131 2
8 589 1
8 281 3
8 488 2
8 1335 3
9 901 1
9 1435 4
10 1217 5
10 1161 4
11 565 4
12 672 4
12 430 1
13 719 1
14 1498 3
14 739 2
14 123 1
14 1200 1
15 759 1
15 153 5
16 13 5
16 1209 3
16 608 4
16 491 1
16 1205 3
17 515 4
17 901 5
18 1382 4
18 987 5
18 1037 5
18 1372 2
19 1445 5
19 556 3
20 448 3
20 22 4
20 1312 3
20 508 1
20 1086 4
20 110 1
20 422 1
21 367 2
21 51 4
21 750 5
21 1482 2
22 821 1
23 1463 1
24 35 4
24 405 1
24 520 1
24 994 1
24 1274 2
25 1350 5
25 372 1
25 1397 4
25 3 2
25 1158 4
25 1474 1
26 1384 5
26 110 1
26 160 5
26 768 4
27 120 1
27 1365 2
27 83 4
27 160 3
28 67 2
28 462 1
28 76 2
28 413 3
28 471 1
28 1499 1
29 592 4
29 485 5
29 366 5
29 1222 3
29 994 2
30 11 3
30 30 2
30 235 3
30 335 4
30 1444 1
31 1499 3
32 594 3
32 167 5
32 394 4
32 654 5
32 838 4
32 1247 4
33 294 4
33 1499 3
33 59 3
33 646 2
33 655 5
33 1281 1
33 1289 2
33 1362 2
34 470 3
34 713 3
34 1168 1
35 185 1
35 201 2
35 1431 1
35 855 3
35 1106 5
36 471 4
37 947 5
37 200 1
37 347 3
38 831 2
38 1499 2
38 956 2
38 439 4
38 24 4
38 321 3
38 691 1
38 1413 4
39 1281 2
39 335 2
39 1395 2
40 803 5
40 527 2
40 1410 5
40 227 4
41 266 3
42 386 4
42 1184 1
42 1281 2
42 263 1
42 657 1
42 755 1
42 821 3
42 924 2
43 69 4
43 775 3
44 244 1
44 766 1
45 628 4
45 1280 3
45 275 1
45 753 1
45 585 4
46 435 1
46 1154 1
47 779 4
47 1168 2
48 1031 4
49 1360 4
49 438 3
49 11 2
49 930 2
50 280 5
51 425 2
51 713 5
51 479 5
51 1025 1
52 903 4
52 56 2
52 538 3
52 1448 2
53 1206 1
53 816 4
54 853 3
54 935 1
54 681 5
54 1075 1
55 1367 4
55 744 3
55 484 3
55 564 2
55 1073 3
55 1079 4
56 569 2
57 851 5
57 1281 5
57 353 2
57 565 1
58 1007 2
58 1499 2
58 980 5
58 521 4
58 751 4
58 949 4
58 1174 1
59 21 3
59 1499 4
59 576 4
59 907 3
59 817 1
60 722 4
60 804 2
60 1226 2
60 86 1
60 1263 2
60 1409 3
61 757 1
61 1026 4
61 1348 3
61 1499 2
61 773 4
61 684 5
61 596 1
61 372 2
61 820 5
61 1233 1
62 1377 5
62 224 3
63 1499 2
63 1343 4
63 797 3
63 70 3
64 888 2
64 905 2
64 401 5
65 42 4
65 877 2
65 137 2
65 219 2
65 381 4
66 1089 1
66 1111 5
66 216 2
66 202 1
66 652 5
66 585 4
66 1499 2
66 664 3
66 1308 5
67 1499 3
67 965 1
67 503 4
67 707 5
67 1239 3
68 1346 5
68 449 3
68 574 2
68 427 1
68 698 3
68 1184 3
69 121 2
69 755 3
69 769 1
69 779 4
70 851 5
70 786 3
70 1034 5
70 1205 1
71 1499 1
71 494 1
71 941 2
71 1188 5
72 1076 4
73 518 4
73 44 3
73 794 4
73 345 1
73 115 3
73 520 2
73 1096 3
73 1099 2
74 1324 3
74 1357 4
74 1128 3
74 969 4
75 682 5
76 1499 5
76 331 4
76 1116 1
77 1132 2
77 421 4
77 795 4
78 1499 3
78 260 2
78 831 4
78 840 3
78 1353 1
79 1318 5
79 632 4
80 243 2
80 523 1
81 450 4
81 1309 2
81 957 2
81 982 3
82 600 3
82 1499 2
82 700 1
83 78 1
83 311 5
83 1200 1
83 636 4
84 594 4
84 184 4
84 326 1
84 799 3
84 1197 2
85 309 5
85 1192 4
85 84 3
85 596 1
85 852 5
85 1249 1
85 421 1
85 280 1
86 288 3
86 266 2
86 270 5
86 732 3
87 848 3
87 513 3
87 1361 5
87 390 2
87 835 4
87 919 4
87 1287 1
88 831 2
88 691 3
88 627 1
88 516 5
88 541 4
88 695 4
88 735 5
89 622 5
89 1436 1
89 1304 3
89 1402 1
90 1417 2
90 644 2
90 1189 4
90 1315 4
90 1407 1
90 1455 1
91 359 5
91 991 5
92 220 5
92 154 5
92 872 5
92 889 2
92 1434 5
93 592 3
93 1317 4
94 58 3
94 623 2
94 428 3
94 639 4
95 1331 4
95 832 5
95 448 3
95 570 1
96 1499 2
96 383 1
96 516 3
96 588 4
96 838 2
96 977 1
96 1464 2
97 60 4
98 336 2
98 1176 5
98 1347 3
98 489 2
98 1260 2
99 1068 4
99 487 2
99 1415 2
100 61 1
100 728 1
100 1014 3
100 1043 3
101 1201 1
101 470 5
102 573 1
102 50 1
102 51 2
102 500 4
102 884 2
102 277 4
102 339 1
103 279 5
103 402 1
104 663 1
104 573 4
104 617 2
104 1278 2
105 726 1
105 991 2
106 34 2
106 419 3
106 1177 4
106 1470 3
107 276 3
107 1356 3
107 189 4
107 1338 4
108 330 3
108 367 3
109 145 4
109 992 5
109 1361 5
109 425 1
109 1160 1
110 37 3
110 584 5
110 787 1
110 900 5
110 1158 1
110 1230 1
111 1 3
111 252 5
112 1499 5
112 987 5
112 1122 2
112 1487 3
113 1091 4
113 993 2
113 37 4
113 638 1
114 99 3
114 1102 3
114 1499 5
114 913 5
114 375 1
115 1312 3
115 1183 5
115 950 2
115 1014 1
116 49 5
116 94 3
116 650 1
116 1146 2
116 828 5
117 395 1
117 193 3
117 241 5
117 1373 1
118 91 3
118 101 3
118 105 5
118 434 3
118 775 4
118 1276 5
118 1378 5
119 1137 4
119 346 5
119 388 3
120 692 1
120 615 5
120 1295 1
121 615 5
121 784 1
121 785 3
122 168 5
122 681 1
122 1499 2
122 287 2
122 731 3
123 646 4
123 870 1
123 1327 3
124 213 5
124 1476 5
124 130 5
124 1361 5
125 456 2
125 1432 1
125 157 2
125 1265 3
126 992 2
127 638 3
127 368 5
127 647 2
127 177 3
127 375 3
128 109 3
128 1380 2
129 595 3
129 70 5
129 715 3
130 1392 4
130 849 3
130 1316 3
131 463 3
131 798 1
131 1381 5
132 1466 3
132 1014 4
133 847 2
133 311 5
133 895 3
133 623 2
134 1499 2
134 1080 1
135 903 2
135 510 4
135 259 2
135 705 3
135 325 3
135 1069 1
136 191 3
136 712 1
137 58 2
137 177 4
137 995 2
138 426 5
138 354 4
138 424 4
138 837 3
138 1032 1
139 1225 5
139 1394 3
140 311 5
140 23 5
140 1359 1
140 1004 5
141 1003 5
141 795 4
142 27 5
142 40 3
142 306 3
142 601 1
142 888 5
143 424 5
143 1015 1
143 204 4
143 53 3
143 448 4
143 236 4
143 1082 4
144 1386 5
144 291 2
144 773 4
144 1305 4
145 735 3
145 992 1
145 754 1
145 1195 4
145 1363 1
146 38 2
146 1361 2
146 544 1
146 703 4
147 61 3
147 211 2
147 448 4
148 588 1
148 1499 4
148 467 2
149 1312 5
149 439 3
149 690 2
149 813 3
149 1307 5
150 1253 3
150 649 1
150 260 1
150 441 4
150 888 3
151 896 3
151 1181 2
151 1100 5
152 983 3
153 110 2
153 454 2
154 1220 3
154 804 3
154 200 4
154 259 1
154 381 5
155 22 1
155 483 1
155 173 1
156 499 4
156 691 4
157 656 3
157 1310 3
157 1014 3
157 969 2
158 324 2
158 832 2
158 1090 2
159 48 3
159 1441 1
159 1408 3
160 17 4
160 475 3
160 524 1
160 603 4
160 1222 5
161 430 1
161 1122 1
161 484 1
161 848 4
162 1499 2
162 833 3
162 1392 4
162 1409 1
163 618 4
163 1450 4
163 352 3
163 699 1
163 1184 1
163 1484 2
164 60 1
164 800 4
164 812 1
164 548 3
165 88 4
165 352 3
165 314 2
165 734 2
165 791 2
165 923 5
165 1169 3
166 712 3
166 778 2
166 898 2
167 171 2
168 18 3
168 528 3
168 317 3
168 620 4
168 1345 3
168 1382 2
169 1499 1
169 725 1
170 184 5
170 233 1
170 820 3
170 939 3
171 875 3
171 539 5
171 1378 4
171 479 2
171 579 3
171 928 5
172 1412 3
172 634 3
172 613 4
172 427 5
172 104 5
172 1499 4
172 484 3
172 487 4
173 166 2
173 79 1
173 327 1
174 1164 5
174 891 4
174 1284 4
175 1499 5
175 288 5
175 237 5
175 1225 2
176 73 5
176 1295 2
176 721 3
176 1404 5
177 589 3
177 932 1
178 960 2
178 1138 3
178 1456 3
178 1485 2
179 845 5
179 6 1
179 1207 4
179 784 1
180 775 4
180 1230 2
181 24 2
181 103 5
181 116 4
181 343 2
181 874 4
182 1328 1
182 1003 1
182 1492 2
183 4 1
183 227 2
184 195 5
184 1019 4
184 1457 1
185 45 3
185 1110 2
185 1207 1
185 384 4
185 289 3
186 7 4
186 1499 3
186 251 1
186 824 5
187 1499 3
187 376 4
187 383 1
187 559 1
187 721 2
188 1089 4
188 507 4
188 405 3
188 1404 4
189 558 3
189 211 2
189 351 3
189 419 1
189 1401 2
190 281 4
190 1024 5
190 1499 4
190 561 1
190 1283 4
191 77 5
191 1007 5
192 1415 1
192 1499 3
192 360 2
192 873 5
193 63 4
193 1234 3
193 1395 3
193 403 4
193 739 3
193 1068 1
194 1311 4
194 144 2
194 215 1
194 444 5
194 637 3
195 65 2
195 130 1
195 1393 3
195 795 1
196 157 4
196 704 2
196 753 4
196 676 1
196 217 2
196 894 2
196 1243 3
197 469 1
197 61 5
197 217 2
197 532 5
197 647 2
197 1085 4
197 1499 5
198 121 5
198 165 2
198 606 4
198 657 4
198 615 2
198 729 5
198 853 5
199 583 2
199 274 2
200 396 5
200 1097 3
200 733 5
201 100 2
201 1430 5
202 894 4
202 1189 1
203 429 4
203 329 2
203 841 4
203 1395 1
204 200 2
204 347 5
205 193 2
205 111 3
205 597 3
205 668 5
206 14 1
206 120 5
206 168 4
206 237 2
206 841 3
207 791 1
207 1251 3
207 473 3
207 865 1
207 682 4
207 828 2
208 678 5
208 334 3
208 1452 3
209 35 3
209 221 3
209 617 2
209 642 3
210 507 3
210 777 1
210 929 3
211 9 1
211 305 3
211 1232 5
211 1027 2
212 20 1
212 1499 1
213 500 3
213 1368 5
213 272 3
213 556 5
213 1063 4
214 149 2
214 1324 2
214 1360 5
215 1034 1
215 478 2
215 623 2
215 1200 4
216 7 4
217 530 5
217 553 1
217 707 5
217 881 3
217 1075 1
217 1137 5
217 1288 3
217 1422 5
218 1109 3
218 621 1
219 693 3
219 351 5
219 912 1
219 1067 3
219 1095 1
220 1493 4
220 224 4
220 239 2
220 798 3
220 1127 4
220 1344 5
220 1447 2
221 137 1
221 589 2
221 635 1
221 685 1
222 1139 4
222 1425 2
222 651 1
222 757 1
222 662 3
222 974 5
223 278 4
223 1468 3
223 1298 2
223 165 3
224 174 4
224 542 3
225 1499 2
225 870 5
225 589 1
225 1236 3
225 1359 3
226 92 5
226 719 1
226 1279 2
226 1309 4
227 1059 4
227 655 5
228 1231 1
228 650 2
228 652 4
228 738 4
229 1399 3
229 1155 1
230 533 3
230 1096 1
230 564 3
230 1357 1
230 1057 3
230 775 2
231 62 5
231 1426 3
232 1056 4
232 1139 3
232 205 3
232 414 4
232 838 5
232 930 2
233 980 2
233 1364 3
233 344 4
233 528 3
233 1254 4
234 1499 3
234 472 1
234 1403 1
235 426 3
235 370 5
235 1130 1
235 1396 1
236 88 1
236 167 1
236 684 2
236 1499 2
236 913 4
236 1010 2
237 677 4
237 444 2
238 363 5
238 317 4
238 1028 1
238 666 2
239 1319 3
239 455 5
239 344 3
239 217 5
239 1485 1
239 983 2
239 271 1
239 935 4
240 1286 1
240 590 2
241 1499 3
242 161 5
242 130 5
242 786 4
242 1387 1
243 498 5
243 793 2
244 20 3
244 624 1
245 1419 5
245 163 2
246 1020 4
246 300 3
246 1368 4
247 413 5
247 492 1
247 631 1
248 1375 5
248 1114 2
248 234 4
248 1336 5
248 297 2
248 1404 1
249 918 1
250 28 3
250 280 1
250 614 1
251 186 4
251 357 4
251 980 3
252 72 3
252 980 1
252 1406 3
253 233 3
253 1472 4
254 1046 2
254 1231 4
254 1423 3
255 77 5
255 657 1
255 548 4
255 654 5
255 1197 5
255 1333 1
256 946 1
256 20 1
257 416 5
257 896 5
258 148 5
258 311 4
258 746 1
258 855 1
259 830 4
260 131 3
260 1499 2
261 1384 5
261 702 4
261 973 5
261 1232 3
262 386 5
263 128 5
263 1068 1
264 1096 3
264 1270 4
264 689 5
264 1491 3
265 1477 4
265 554 5
265 1007 5
265 1273 2
266 142 2
266 160 2
266 125 3
266 397 3
266 1499 3
266 672 3
266 1228 3
267 85 2
267 272 3
267 119 3
267 345 5
268 270 1
268 1217 2
268 114 4
268 1499 4
269 564 5
269 1217 3
269 893 5
269 1479 1
270 158 2
271 44 2
271 1499 1
272 22 3
272 784 1
273 39 1
273 849 4
273 1070 4
274 1499 5
274 1404 2
274 490 3
274 651 2
275 528 5
275 1455 1
276 1043 3
276 1416 2
276 302 3
276 1499 1
276 11 3
276 1408 2
277 885 5
277 683 3
278 743 5
278 306 2
278 956 2
278 1374 4
278 1442 2
279 858 1
280 166 1
280 118 5
280 356 1
280 591 4
281 460 2
282 707 2
282 1120 3
282 876 1
282 452 5
282 854 5
282 1338 3
283 467 1
283 899 3
283 405 3
283 1045 5
284 10 1
284 50 5
284 99 5
284 583 3
284 1499 5
284 1102 4
284 1072 2
284 1116 2
284 1179 2
284 259 2
284 1152 1
284 962 4
284 1229 4
285 1465 1
285 1406 3
286 1490 4
286 942 5
287 194 2
287 540 5
287 376 5
288 100 3
288 1499 5
288 1012 1
289 971 5
290 479 2
290 820 4
290 823 3
290 844 4
291 141 4
291 258 5
291 5 5
291 658 3
291 868 3
291 966 1
291 390 5
291 1202 1
292 1178 5
292 307 1
292 848 3
292 1031 5
293 119 5
293 1401 5
293 1499 4
293 1082 2
293 785 5
293 795 5
294 711 1
294 1499 1
295 76 2
295 443 1
295 1455 5
295 999 4
295 862 3
296 1390 5
296 758 5
296 774 4
296 934 4
296 987 1
296 1069 4
297 838 4
297 912 3
297 997 4
298 31 5
298 230 2
298 469 1
298 166 5
298 1208 3
298 801 5
299 185 2
299 64 1
299 643 2
299 796 3
299 1323 2
299 1499 4
299 311 4
299 1077 1
299 1272 2
300 241 4
300 814 2
301 282 4
301 854 4
301 653 5
302 889 3
302 353 5
302 502 3
302 575 2
303 114 5
303 1499 5
303 1318 3
303 377 5
303 661 2
303 924 4
303 508 1
303 930 2
304 153 4
304 643 5
304 572 2
304 1382 5
304 1499 1
305 841 4
305 214 1
305 192 2
305 704 4
305 78 3
305 844 3
305 1008 3
305 1022 5
306 191 4
306 286 2
306 59 2
306 1008 5
307 147 3
307 312 1
307 386 2
307 461 3
307 623 1
308 413 4
308 1244 4
309 425 4
309 918 4
309 1277 4
310 150 1
310 573 1
311 4 4
311 684 1
311 558 3
311 1016 3
311 1155 4
311 1253 3
311 1376 4
312 309 1
312 977 1
312 530 2
312 119 3
312 1088 3
312 759 1
312 1130 5
313 1333 3
313 1327 3
313 869 1
313 1092 1
314 210 1
314 137 3
314 1065 4
314 1380 3
314 726 5
315 501 2
315 1087 1
316 311 2
316 1308 2
316 585 5
316 1178 3
316 1199 1
316 1390 5
317 929 1
317 319 2
317 1029 1
317 1107 2
317 1258 3
318 194 2
318 522 5
318 723 3
318 420 4
318 1333 2
319 311 4
319 700 5
319 245 2
319 1036 5
320 131 2
320 199 5
320 498 1
320 336 4
320 349 2
321 226 2
321 1372 3
321 1499 4
321 76 3
321 1190 2
321 1392 1
321 1025 3
321 720 4
321 838 1
321 910 3
321 1369 4
322 557 5
322 384 5
322 608 1
323 298 5
323 932 1
323 779 4
323 411 4
324 19 5
324 949 3
324 975 3
325 29 2
325 1063 2
326 298 1
326 560 3
326 1027 3
326 213 5
326 426 5
327 1273 2
327 601 3
327 1395 1
328 831 2
328 1144 4
328 373 3
328 1144 5
329 1221 4
329 452 1
329 884 3
329 1066 5
329 1325 5
330 213 1
330 305 4
330 1035 2
330 744 4
330 834 5
330 663 2
331 97 3
331 505 4
331 1073 1
331 1485 1
332 262 1
332 589 1
332 181 3
332 671 1
332 683 2
332 1371 3
333 221 3
333 154 4
333 649 1
334 139 3
334 805 3
334 1499 3
334 1107 1
334 854 3
334 1197 2
335 263 3
335 1455 3
335 626 1
335 1194 3
335 798 1
335 1442 3
336 60 5
336 745 5
336 922 1
336 476 1
336 1336 3
337 238 5
337 1412 1
337 1361 1
337 1499 1
337 147 1
337 780 5
337 768 2
337 864 2
338 625 1
338 88 1
338 793 5
339 150 2
339 1216 1
339 1311 2
339 1467 1
340 1484 2
340 29 3
340 308 5
340 575 4
340 1489 5
341 662 1
341 685 1
341 635 5
341 1409 4
342 1499 1
342 747 3
342 753 5
343 1357 1
343 1499 1
343 900 3
343 100 2
343 622 5
344 1499 4
344 16 4
344 493 1
344 781 4
345 289 3
345 1442 5
345 1299 3
346 320 3
346 176 5
346 646 5
347 344 3
347 1248 4
347 506 4
347 682 3
348 1214 2
349 19 2
349 1 1
349 865 2
350 907 3
350 416 5
350 511 2
350 938 1
350 1021 1
351 246 2
352 122 2
352 1394 3
352 417 5
353 276 5
353 497 3
354 186 3
354 825 3
354 1148 4
355 241 3
355 11 4
355 1382 4
356 1499 5
357 1312 2
357 542 2
357 445 3
358 1056 1
358 373 2
359 78 1
360 253 4
360 50 2
360 867 4
360 116 3
360 121 3
360 247 1
361 1385 3
361 45 1
361 393 2
362 1048 2
362 1457 3
363 266 3
363 1062 3
363 861 5
364 184 1
364 1268 1
364 321 5
364 1499 5
364 552 4
364 577 4
365 258 2
365 1499 2
365 202 5
365 1017 3
365 1060 3
366 772 2
366 527 2
366 1346 2
367 298 3
367 186 3
367 1182 5
367 1008 4
367 956 5
367 1385 2
368 364 2
368 1070 5
368 1027 2
368 666 5
368 1083 2
369 876 1
369 155 2
369 294 2
369 1395 2
369 692 2
369 1436 5
370 673 4
371 1499 1
371 483 2
372 1162 4
372 175 1
373 1499 1
373 1219 5
373 1380 5
374 211 3
374 648 3
374 474 4
374 1187 4
375 82 5
375 134 3
375 181 5
375 763 5
375 1161 1
375 704 1
376 6 3
376 1499 1
376 344 1
376 882 2
376 1079 5
376 1448 2
376 530 4
376 1025 2
377 238 5
377 406 1
377 872 1
377 1293 5
378 35 2
378 878 1
378 70 5
378 880 1
378 198 5
378 836 3
378 1339 3
379 507 3
379 936 2
379 1226 2
380 323 5
380 1499 1
380 1279 5
381 300 3
381 117 4
381 423 3
381 450 5
381 846 3
382 419 5
382 1109 4
383 183 1
383 750 2
383 768 3
383 78 4
383 926 4
384 1499 1
384 933 3
384 565 4
384 166 1
384 435 3
385 2 3
385 1088 3
385 436 3
385 496 4
386 20 1
386 168 4
386 1009 3
386 1346 2
386 1350 5
386 608 1
386 914 3
386 1043 3
387 1048 3
387 442 4
388 627 2
388 1499 1
388 1488 5
389 307 2
389 387 4
389 838 2
389 483 4
389 962 3
390 998 4
390 759 2
390 414 1
390 1022 1
390 1098 4
391 41 4
391 101 5
391 492 2
392 344 1
392 124 4
392 290 4
393 192 5
393 1067 4
393 584 1
394 255 2
394 1372 5
394 1217 1
394 1483 1
395 32 5
395 744 2
395 1055 1
396 225 1
396 838 2
397 292 4
397 756 5
397 748 5
397 765 1
397 471 4
397 560 1
398 1457 1
398 1108 5
399 916 5
399 382 4
399 497 3
399 610 5
399 742 4
400 401 5
400 629 4
400 1468 2
401 171 4
401 231 1
401 810 2
401 1130 1
402 83 1
402 925 2
403 300 2
403 1391 5
403 1499 2
403 1134 2
404 306 1
404 806 2
405 83 4
405 954 4
405 59 5
405 1453 4
405 1499 1
406 724 5
406 1057 4
406 1169 3
406 1122 2
406 777 2
406 448 2
406 665 5
407 242 3
407 340 4
408 1499 5
408 474 4
409 112 3
409 295 4
410 594 4
410 378 5
410 762 5
410 1499 5
410 654 1
410 1476 2
411 268 4
412 135 1
412 683 2
412 1154 3
413 456 2
413 1282 3
413 1155 5
413 1159 5
413 69 1
413 1358 4
414 1346 3
414 134 1
415 170 5
415 167 5
415 476 4
415 1317 4
416 316 3
416 763 3
416 707 4
416 978 3
416 1432 5
417 31 4
417 1320 5
417 1499 2
417 1081 5
417 1029 2
418 1168 3
418 36 2
418 518 3
418 62 1
418 559 1
418 1499 2
418 773 3
418 940 1
419 1127 1
419 649 1
419 908 5
419 934 1
420 776 1
420 329 4
420 1392 2
420 879 1
420 549 3
420 1054 1
421 161 1
421 366 4
421 800 5
422 1499 3
422 1057 2
422 1251 5
423 1499 1
423 460 2
423 667 5
423 1345 2
423 1436 1
423 1454 3
424 1355 5
424 496 1
424 1220 1
425 807 5
425 1124 4
426 109 4
426 117 4
426 673 3
426 1368 5
427 1406 2
427 37 3
428 41 2
428 276 1
429 11 2
429 126 2
429 202 3
429 1304 5
429 189 1
429 1252 1
430 357 3
430 1319 4
430 976 2
431 1277 1
431 324 2
431 980 4
431 615 3
432 724 1
432 650 4
433 827 2
433 1352 2
434 798 1
434 1007 4
434 983 5
434 558 3
435 338 2
435 1036 3
435 1214 2
435 1364 3
436 1064 2
436 398 2
436 245 2
436 1383 3
436 992 5
436 845 1
436 878 2
437 350 3
437 772 3
437 284 1
437 104 5
438 1299 1
439 431 4
439 481 3
439 805 5
439 876 2
439 1169 5
439 1309 4
440 1499 2
440 1439 2
440 46 4
440 1014 4
441 1330 1
442 429 4
442 88 4
442 1095 4
442 1305 5
443 14 3
443 340 5
443 713 3
443 799 1
443 558 4
443 329 5
444 1380 5
445 24 4
445 254 3
445 1478 1
445 1499 1
445 867 5
445 629 4
445 817 3
445 996 1
446 16 2
446 516 4
446 1184 2
446 163 2
446 921 5
446 191 4
446 917 3
447 38 1
447 159 1
447 1499 3
447 987 4
448 101 2
448 1266 5
448 891 1
449 1045 2
449 561 3
449 720 3
450 477 1
451 138 1
451 307 4
451 724 4
451 1493 3
452 55 1
452 265 4
452 1433 1
453 396 4
453 49 5
453 1308 1
453 1499 4
454 638 4
454 1077 5
455 147 1
456 318 1
457 1402 2
457 787 4
457 537 1
457 649 1
458 2 4
458 46 2
458 425 2
458 904 2
459 730 5
459 1031 5
459 1247 4
460 188 3
460 1499 4
460 630 5
461 286 1
461 1275 4
461 1499 3
461 780 5
461 3 3
461 967 4
462 826 3
462 540 3
462 897 2
462 1208 4
463 131 5
463 1293 4
463 735 3
463 1176 5
463 510 2
463 885 4
464 1499 5
465 91 3
465 450 5
466 82 3
466 649 5
466 1271 5
466 366 2
466 723 2
466 949 5
467 287 5
467 1034 4
467 495 2
467 1009 2
467 1335 3
467 1462 2
468 284 3
468 769 1
468 789 3
469 549 4
470 67 4
470 492 2
470 533 2
470 573 5
470 594 3
470 903 5
471 121 1
471 545 4
472 281 3
472 532 5
472 57 4
472 1422 5
473 1499 1
473 1336 4
474 391 4
474 140 3
475 93 2
475 220 5
475 1499 4
475 704 5
475 762 3
476 400 1
477 1056 5
477 692 2
477 994 1
477 440 4
477 523 5
478 687 3
479 614 3
479 1196 5
479 1499 5
479 811 3
479 932 1
480 326 1
480 178 2
480 766 1
480 893 1
480 1264 5
481 133 1
481 170 4
481 208 4
481 1290 1
482 468 1
482 290 5
482 667 2
483 1499 1
483 101 3
483 975 4
484 203 5
484 446 3
484 1186 2
485 875 1
485 282 1
486 175 1
486 595 5
486 870 1
486 1206 2
487 627 3
487 534 3
487 991 5
488 765 4
488 931 4
489 234 4
489 1246 1
489 976 1
489 563 1
489 1000 1
489 1188 1
490 488 5
490 429 2
491 245 3
491 609 3
491 740 2
491 1189 4
492 1499 3
492 719 5
492 979 4
493 977 5
493 538 2
493 1104 3
494 100 2
494 561 1
494 636 3
494 1095 4
495 1499 4
495 1103 5
496 725 4
496 1499 4
496 1394 2
497 1200 5
497 44 5
497 622 3
497 723 2
498 814 5
498 1020 4
498 1024 5
499 275 4
499 944 1
499 1198 3
499 1499 2
