source 0
sink 4499
0 1048 2
0 1049 1
0 1050 4
0 1078 2
0 1086 2
0 1093 3
0 1096 5
0 1101 2
0 1106 2
0 1108 3
0 1115 1
0 1119 1
0 1124 1
0 1128 5
0 1134 5
0 1147 2
0 1148 2
0 1150 3
0 1154 2
0 1166 4
0 1167 5
0 1173 3
0 1174 2
0 1175 3
0 1178 4
0 1179 2
0 1182 5
0 1186 5
0 1199 3
0 1206 3
0 1213 4
0 1217 5
0 1221 5
0 1222 3
0 1227 1
0 1232 2
0 1235 1
0 1240 4
0 1241 1
0 1245 2
0 1249 2
0 1255 5
0 1272 1
0 1276 1
0 1277 1
0 1278 4
0 1280 5
0 1282 4
0 1290 4
0 1292 2
0 1293 2
0 1299 2
0 1303 3
0 1322 3
0 1329 4
0 1339 4
0 1341 1
0 1342 4
0 1345 4
0 1350 4
0 1355 5
0 1365 1
0 1371 5
0 1375 1
0 1382 4
0 1385 5
0 1388 5
0 1398 1
0 1400 4
0 1413 1
0 1420 3
0 1422 4
0 1426 4
0 1431 4
0 1441 5
0 1443 1
0 1444 3
0 1446 1
0 1454 2
0 1455 4
0 1477 2
0 1478 1
0 1482 3
0 1487 5
0 1489 4
0 1496 4
0 1501 2
0 1505 3
0 1507 2
0 1508 2
0 1511 4
0 1515 5
0 1522 1
0 1526 3
0 1535 2
0 1543 5
0 1544 2
0 1545 5
0 1548 5
0 1553 5
0 1564 3
0 1568 4
0 1577 2
0 1579 5
0 1582 1
0 1583 2
0 1587 3
0 1599 4
0 1600 1
0 1604 5
0 1610 3
0 1613 3
0 1617 1
0 1620 1
0 1622 4
0 1625 3
0 1627 1
0 1628 3
0 1639 3
0 1650 2
0 1651 4
0 1654 3
0 1662 4
0 1672 5
0 1683 5
0 1685 1
0 1698 4
0 1702 1
0 1710 1
0 1715 2
0 1721 5
0 1725 4
0 1729 4
0 1736 3
0 1739 4
0 1743 5
0 1746 2
0 1751 2
0 1753 4
0 1755 1
0 1759 2
0 1764 2
0 1774 4
0 1777 1
0 1803 3
0 1807 4
0 1810 3
0 1812 2
0 1813 1
0 1815 5
0 1817 4
0 1819 1
0 1822 5
0 1828 3
0 1829 1
0 1830 5
0 1833 1
0 1834 1
0 1841 2
0 1844 5
0 1845 1
0 1854 4
0 1858 5
0 1860 2
0 1863 3
0 1865 2
0 1869 5
0 1872 4
0 1874 3
0 1878 1
0 1879 1
0 1880 1
0 1887 3
0 1891 5
0 1894 1
0 1900 1
0 1906 2
0 1912 1
0 1915 2
0 1925 5
0 1926 5
0 1930 2
0 1932 1
0 1933 4
0 1944 5
0 1945 1
0 1954 3
0 1958 2
0 1961 5
0 1963 1
0 1964 5
0 1965 4
0 1967 2
0 1972 5
0 1977 5
0 1984 5
0 1986 5
0 1989 3
0 2006 1
0 2007 1
0 2012 2
0 2013 4
0 2020 1
0 2030 1
0 2034 5
0 2053 5
0 2063 4
0 2065 5
0 2069 3
0 2071 3
0 2073 5
0 2076 5
0 2078 3
0 2079 3
0 2083 3
0 2090 2
0 2091 3
0 2096 5
0 2107 2
0 2109 5
0 2123 1
0 2132 3
0 2136 4
0 2137 1
0 2139 1
0 2141 2
0 2142 4
0 2150 3
0 2153 1
0 2160 3
0 2163 1
0 2165 2
0 2178 1
0 2181 5
0 2183 3
0 2198 1
0 2200 2
0 2207 2
0 2211 2
0 2212 2
0 2216 4
0 2221 1
0 2222 3
0 2228 4
0 2240 1
0 2244 2
0 2245 5
0 2256 5
0 2257 2
0 2258 2
0 2260 3
0 2262 1
0 2270 5
0 2272 4
0 2281 1
0 2307 1
0 2309 2
0 2316 2
0 2319 5
0 2320 1
0 2325 4
0 2326 1
0 2328 1
0 2329 1
0 2343 4
0 2350 5
0 2358 3
0 2360 4
0 2369 3
0 2383 1
0 2396 2
0 2400 1
0 2403 2
0 2406 1
0 2410 4
0 2414 2
0 2421 1
0 2422 1
0 2429 3
0 2439 2
0 2444 3
0 2449 1
0 2459 2
0 2464 4
0 2469 3
0 2488 4
0 2491 5
0 2496 1
0 2499 1
0 2500 4
0 2507 4
0 2510 3
0 2520 1
0 2524 4
0 2534 1
0 2569 1
0 2580 5
0 2593 2
0 2595 3
0 2599 4
0 2624 5
0 2636 4
0 2638 1
0 2645 5
0 2648 5
0 2650 3
0 2666 3
0 2676 5
0 2678 2
0 2684 4
0 2687 3
0 2688 3
0 2697 5
0 2699 5
0 2704 1
0 2707 1
0 2709 5
0 2715 3
0 2717 1
0 2722 1
0 2726 1
0 2737 5
0 2738 1
0 2746 4
0 2747 3
0 2748 3
0 2762 1
0 2770 2
0 2771 3
0 2781 3
0 2782 5
0 2783 2
0 2784 5
0 2785 4
0 2801 3
0 2807 4
0 2810 4
0 2811 5
0 2816 1
0 2817 5
0 2822 2
0 2824 2
0 2826 1
0 2833 3
0 2838 3
0 2840 4
0 2843 3
0 2857 3
0 2865 5
0 2870 4
0 2881 4
0 2882 4
0 2886 1
0 2890 1
0 2891 5
0 2894 3
0 2897 5
0 2916 3
0 2918 3
0 2920 3
0 2926 3
0 2933 2
0 2941 1
0 2944 5
0 2945 1
0 2946 1
0 2952 2
0 2959 2
0 2960 4
0 2961 1
0 2964 1
0 2966 2
0 2973 2
0 2977 3
0 2982 5
0 2985 4
0 2994 5
0 3004 2
0 3007 3
0 3014 2
0 3030 2
0 3032 1
0 3040 2
0 3043 4
0 3052 4
0 3056 2
0 3066 3
0 3068 2
0 3078 3
0 3099 2
0 3100 4
0 3104 4
0 3107 4
0 3123 1
0 3124 5
0 3125 4
0 3126 2
0 3129 5
0 3136 4
0 3143 5
0 3144 5
0 3158 4
0 3170 5
0 3180 2
0 3183 5
0 3184 2
0 3190 3
0 3198 1
0 3199 3
0 3202 3
0 3205 4
0 3215 3
0 3237 1
0 3238 2
0 3241 2
0 3244 5
0 3253 2
0 3255 1
0 3258 5
0 3266 5
0 3280 2
0 3281 1
0 3282 3
0 3291 3
0 3294 1
0 3296 4
0 3297 2
0 3299 5
0 3300 1
0 3310 2
0 3316 1
0 3318 1
0 3323 1
0 3327 1
0 3329 2
0 3333 1
0 3335 4
0 3336 1
0 3337 3
0 3350 1
0 3358 2
0 3361 4
0 3367 4
0 3368 3
0 3369 5
0 3376 2
0 3388 3
0 3397 2
0 3399 1
0 3401 5
0 3402 1
0 3410 3
0 3412 4
0 3420 1
0 3427 1
0 3433 4
0 3435 1
0 3437 5
0 3443 1
0 3451 4
0 3453 4
0 3456 4
0 3457 3
0 3458 2
0 3462 4
0 3465 1
0 3475 2
0 3477 3
0 3479 1
0 3488 1
0 3495 2
0 3504 2
0 3512 4
0 3517 4
0 3527 2
0 3532 3
0 3540 4
0 3551 2
0 3556 4
0 3558 3
0 3560 5
0 3578 1
0 3585 2
0 3586 2
0 3593 4
0 3594 2
0 3595 4
0 3601 5
0 3603 1
0 3607 4
0 3609 5
0 3614 1
0 3619 1
0 3620 5
0 3621 4
0 3623 4
0 3626 1
0 3627 3
0 3632 5
0 3634 2
0 3636 4
0 3641 3
0 3642 5
0 3654 3
0 3657 4
0 3660 1
0 3662 5
0 3664 3
0 3666 5
0 3670 1
0 3671 1
0 3672 1
0 3674 3
0 3677 2
0 3697 2
0 3698 1
0 3700 5
0 3727 3
0 3744 4
0 3749 2
0 3750 5
0 3768 2
0 3774 5
0 3775 4
0 3792 1
0 3794 4
0 3802 2
0 3806 3
0 3814 3
0 3823 3
0 3825 2
0 3827 4
0 3832 4
0 3834 2
0 3837 1
0 3864 3
0 3869 4
0 3873 5
0 3875 4
0 3886 3
0 3888 4
0 3900 1
0 3906 2
0 3910 3
0 3911 1
0 3918 5
0 3921 4
0 3923 2
0 3930 5
0 3934 2
0 3941 4
0 3945 2
0 3947 4
0 3956 5
0 3960 5
0 3962 4
0 3970 1
0 3984 2
0 3987 2
0 3988 5
0 3989 3
0 3991 5
0 4003 1
0 4004 5
0 4013 5
0 4021 1
0 4026 1
0 4034 2
0 4035 2
0 4037 4
0 4038 2
0 4039 5
0 4040 4
0 4048 3
0 4051 4
0 4057 2
0 4063 4
0 4079 4
0 4080 5
0 4082 2
0 4083 3
0 4085 4
0 4086 4
0 4092 5
0 4118 5
0 4120 2
0 4123 3
0 4127 3
0 4132 2
0 4135 5
0 4136 3
0 4147 3
0 4148 5
0 4152 1
0 4153 1
0 4156 5
0 4158 2
0 4159 5
0 4166 4
0 4168 4
0 4171 3
0 4178 1
0 4182 2
0 4187 5
0 4188 5
0 4199 2
0 4200 1
0 4201 2
0 4203 4
0 4205 5
0 4206 5
0 4214 1
0 4215 3
0 4217 2
0 4218 1
0 4223 5
0 4227 4
0 4238 4
0 4240 3
0 4241 5
0 4244 5
0 4256 5
0 4266 2
0 4267 5
0 4275 4
0 4279 4
0 4282 4
0 4290 1
0 4297 3
0 4301 5
0 4304 1
0 4305 5
0 4306 3
0 4311 2
0 4322 2
0 4327 2
0 4331 3
0 4341 2
0 4348 5
0 4350 1
0 4353 1
0 4358 3
0 4366 3
0 4370 3
0 4371 1
0 4375 2
0 4380 3
0 4382 1
0 4392 2
0 4394 4
0 4399 4
0 4415 4
0 4422 4
0 4426 2
0 4427 4
0 4430 3
0 4439 3
0 4441 5
0 4442 3
0 4443 2
0 4446 3
0 4447 5
0 4449 5
0 4456 1
0 4461 2
0 4467 2
0 4471 5
0 4476 1
0 4477 5
0 4478 4
0 4489 4
0 4495 5
0 4499 3
1 2057 3
1 2619 5
1 2934 5
1 4274 2
2 476 2
2 1640 4
3 2940 3
3 4499 5
3 4416 3
4 3071 5
4 3872 4
4 1212 2
4 3584 2
4 3486 4
5 3637 4
5 308 1
5 2971 5
5 3249 4
5 3874 4
5 1616 1
6 4063 3
6 1853 1
6 4021 2
7 3797 3
8 4484 4
8 460 4
8 1983 3
8 199 5
8 444 4
8 1468 5
8 4185 3
9 3696 3
9 1931 3
9 3682 1
9 3845 4
10 2418 3
10 4075 4
11 2643 4
11 2993 4
12 730 2
13 4499 5
13 2397 3
14 2314 5
14 3263 4
15 4499 4
15 1916 4
16 43 5
16 211 2
16 1812 4
16 3014 5
16 3049 3
17 1287 1
17 4362 3
18 3309 4
18 2765 4
18 2641 4
19 4499 2
19 1299 1
19 2442 5
19 1433 1
19 1703 5
19 4097 3
20 1714 3
20 1760 3
20 807 2
20 1298 4
20 2214 2
20 2700 3
20 4151 5
21 2474 3
21 4452 4
21 557 1
21 3097 5
22 195 3
22 3996 5
22 4436 4
23 2307 5
23 1095 5
23 1258 5
23 1770 1
23 4303 2
24 3395 4
24 2833 4
24 4054 4
24 4499 3
24 2755 5
24 3658 2
24 831 2
24 663 4
24 3233 5
25 202 1
25 1894 2
25 3980 4
26 3248 1
26 4151 2
26 55 4
26 4149 5
26 1966 1
26 961 1
26 1882 4
26 3066 2
27 837 1
27 4145 5
27 1851 2
27 2374 4
27 3812 5
27 4430 2
27 4499 3
28 583 2
28 157 2
28 1518 5
28 1900 3
28 3885 3
29 2812 4
29 381 2
29 1186 5
29 3183 1
30 988 4
31 4499 1
31 2837 3
31 3797 5
32 1078 3
32 899 5
32 4219 5
32 523 4
32 948 5
33 469 5
33 1254 3
34 1972 4
34 457 5
34 729 2
34 1283 5
34 2564 5
35 2842 2
35 3002 3
35 3344 4
36 4499 4
36 1630 2
36 814 2
36 4424 5
37 3811 5
37 3756 1
38 2958 1
38 281 5
38 522 3
38 3192 1
39 2619 5
39 3039 5
39 2470 2
39 2955 1
39 3595 3
40 4434 2
40 260 4
41 3783 1
41 335 1
41 594 1
42 1801 2
42 801 1
43 3020 5
43 161 3
43 3126 1
44 644 3
45 3859 4
45 3013 5
45 1073 2
45 3659 5
46 57 4
47 3993 5
47 3660 1
48 2245 2
48 2910 4
48 3781 3
48 653 1
49 379 5
49 1274 2
49 2850 4
49 1089 4
50 3748 2
50 3270 2
50 1089 2
50 3345 5
50 3471 3
51 947 3
51 599 3
51 1009 4
51 1073 3
51 1423 5
52 625 5
52 2602 1
53 1949 4
53 761 3
53 4192 2
53 1630 2
53 377 2
54 586 1
54 2760 1
55 3684 5
55 1205 5
55 2432 1
56 365 2
56 331 4
56 4084 1
57 4499 2
57 2319 1
58 4372 3
58 216 2
58 2652 5
58 3597 3
59 1592 5
59 2045 5
60 1940 4
60 473 4
60 1289 4
61 867 3
61 137 1
61 933 2
61 1396 2
61 1880 4
62 3213 1
62 843 2
62 1166 3
63 1052 3
63 639 3
63 1663 3
64 3816 3
64 1271 2
64 386 2
64 647 1
64 2043 5
65 999 5
65 1161 1
66 3761 1
67 2508 3
68 1244 2
68 85 3
68 2810 5
68 1220 1
68 4083 1
69 366 4
69 495 4
69 3399 5
70 642 1
70 374 1
70 1656 3
71 3413 3
71 720 1
71 1753 3
71 2132 5
71 2960 4
71 4021 3
72 2046 4
72 1118 2
72 3742 1
72 1541 2
73 2755 3
73 2140 5
73 683 5
74 21 4
74 1632 3
74 328 1
74 2132 3
74 2798 5
75 4499 1
75 3528 2
75 4128 5
75 4175 3
76 3700 1
76 1203 4
77 3404 1
77 1228 4
77 1498 4
77 2806 2
77 2813 4
77 3229 5
77 4280 1
78 405 5
78 966 1
78 3767 2
78 1482 3
78 1332 3
78 1638 1
78 865 2
78 2302 4
79 1566 5
79 2305 3
79 2943 5
79 3337 5
79 3976 1
80 1582 2
80 470 2
81 4008 1
82 4499 1
82 3331 1
83 1464 5
83 4067 5
83 2855 5
84 3986 1
84 3863 1
85 773 3
85 1865 1
86 108 4
86 1791 3
86 2546 2
87 1813 2
87 2170 5
87 419 4
87 1876 3
88 483 4
88 3748 4
88 4499 1
88 4458 5
88 576 2
88 4278 2
89 4211 1
89 415 4
89 3590 3
90 721 3
90 1219 4
90 235 1
90 2754 2
91 2123 5
91 617 5
91 3147 4
92 4063 2
92 4481 5
92 2432 1
92 3533 5
92 662 5
92 1582 3
92 3054 5
92 4226 2
93 4485 1
93 1240 2
93 2067 5
94 1398 2
94 227 4
94 670 5
95 1203 4
95 788 5
96 4499 4
96 128 5
96 176 3
96 2522 5
97 2160 3
97 298 3
97 3956 3
97 1253 3
97 1515 1
97 2765 2
97 3738 4
97 4365 5
98 4259 1
98 1252 4
98 2354 4
98 4063 4
99 1708 5
99 2846 4
100 278 4
100 2583 4
100 3271 4
100 3474 4
100 3572 4
100 3832 4
100 4358 1
101 3543 3
101 569 2
101 3196 4
102 1241 4
102 3909 2
102 3786 5
102 2774 5
103 1890 5
103 4499 3
103 1313 2
103 3880 5
103 3333 5
103 2238 2
104 91 2
104 1949 3
104 1824 1
104 923 1
105 4499 4
106 2772 1
106 2073 1
106 2872 1
107 3387 1
107 612 2
107 873 4
108 605 2
108 2756 2
108 722 3
108 2410 3
109 4003 2
109 3416 3
109 3990 5
110 3945 1
110 1350 4
110 4333 3
111 4499 2
111 1050 4
111 3604 4
112 1674 1
112 598 1
112 2066 5
112 2473 3
113 3608 4
113 1098 4
114 1305 3
115 56 5
115 4499 3
115 2922 3
115 3983 2
116 714 1
117 2017 3
117 291 2
117 1441 3
118 467 2
119 548 3
119 1446 2
119 1766 3
119 2580 2
120 4499 4
120 1706 3
120 221 2
120 784 2
121 2952 2
121 407 2
121 1414 4
121 1952 2
122 595 3
122 1819 5
122 3378 5
122 3138 1
122 2408 3
122 4499 2
122 2741 1
123 2969 5
123 4499 1
123 1786 5
123 69 2
123 3168 4
123 737 2
123 356 5
123 4057 2
123 1073 3
123 2358 3
124 3875 2
124 1115 2
124 1218 5
124 3319 4
125 222 3
125 4326 2
125 3226 3
125 3973 5
125 295 2
126 1679 1
126 2920 3
126 412 4
126 595 3
126 3332 1
126 3937 1
126 4369 1
127 4499 1
127 1084 5
128 1002 4
128 3905 1
128 1545 1
129 4391 4
129 1733 2
129 565 1
129 646 1
129 1391 1
129 1642 5
129 2753 3
129 2962 5
129 3709 2
130 1424 2
130 4426 4
130 3606 5
131 2523 4
131 3750 2
132 1301 1
132 2122 3
132 4132 4
133 3985 1
133 2433 2
134 4178 1
134 2433 5
134 4499 3
134 1262 4
134 4215 3
134 277 4
134 1002 1
135 1319 3
135 1386 1
135 2683 4
135 1685 4
135 1272 4
135 1805 5
136 1818 3
136 3245 2
137 92 4
137 4499 4
137 26 3
137 1140 2
137 899 5
137 3846 5
137 3675 2
138 1801 4
138 4499 1
138 3710 4
138 1504 5
138 3835 3
139 695 3
139 3226 1
139 921 4
139 2298 5
140 4277 1
140 1993 5
141 71 2
141 188 5
141 3461 3
142 2111 3
142 1176 3
142 2341 1
143 4235 2
143 982 2
143 3282 2
144 4054 5
144 815 5
144 4285 3
145 2692 3
145 2113 3
145 2313 3
146 4499 1
146 1162 5
147 4000 5
147 1844 5
148 2857 1
148 4422 5
148 563 3
148 4499 5
148 3595 5
148 3526 3
149 1021 4
149 2348 3
149 2845 4
149 3421 1
150 3679 5
150 2221 1
150 3039 5
150 3748 1
150 1985 2
150 2760 2
150 3698 4
150 3884 4
151 430 3
151 3699 5
151 3928 2
151 3486 5
151 1777 2
151 3216 1
152 4324 5
153 2168 4
153 456 5
153 634 5
154 4499 3
154 274 5
154 461 3
154 1233 4
154 3142 5
155 1847 4
155 4499 4
155 1268 4
155 287 2
155 1975 4
155 3725 4
156 2807 3
156 1020 3
156 1095 3
156 2285 5
156 4389 2
157 1177 2
157 402 1
158 2253 1
158 1491 3
158 1417 1
158 1091 4
158 2838 5
159 4232 1
160 1851 5
160 4499 3
160 2444 1
160 1963 3
161 299 1
161 3115 2
161 2354 3
162 3445 2
162 3592 5
163 625 2
163 1855 1
164 693 2
165 124 4
165 1172 4
165 2035 3
165 3262 2
165 4499 3
165 781 3
165 2747 1
165 2828 3
165 3731 3
166 4499 3
166 2016 3
166 1105 4
166 1334 3
166 3622 5
167 971 5
167 1624 4
168 1314 3
168 4112 1
168 2838 5
168 4499 3
168 2877 3
168 1675 5
168 3141 2
169 1016 5
170 3971 5
170 3081 3
170 496 4
171 4215 3
172 3951 3
172 3119 5
173 503 2
173 3197 1
173 1799 3
174 4115 2
175 23 2
175 2211 1
175 521 3
175 3246 1
176 103 2
176 739 3
176 3769 3
176 2773 4
176 4288 5
177 660 3
177 811 3
177 2840 1
178 2543 2
178 3403 5
178 2267 2
179 4499 3
179 2082 4
179 374 4
179 2319 2
179 1049 1
179 348 5
179 501 4
179 650 5
179 3227 1
179 4133 2
179 4218 5
180 2564 3
180 1260 2
180 2501 2
180 1502 5
181 1183 2
181 1350 5
181 4228 3
182 2225 1
182 3063 1
182 1014 3
182 791 3
182 883 2
183 3485 2
184 135 1
184 4410 1
184 800 2
184 3319 1
184 293 4
184 377 4
184 4331 3
184 3221 2
184 3174 2
185 3796 5
186 3846 2
186 3116 1
187 2347 1
187 3943 1
187 247 5
188 459 4
188 3329 3
188 2331 5
189 145 3
189 1050 5
189 2037 1
189 1449 3
189 1660 3
190 834 5
190 2566 3
190 3444 1
191 1579 1
191 2000 3
191 2460 1
192 2960 5
192 2462 5
192 2040 2
193 1955 1
193 4499 4
194 1135 3
194 380 3
194 1583 4
194 1473 1
194 2560 3
194 3147 3
195 1162 2
195 2473 5
195 1517 2
195 2587 2
195 3135 4
196 2193 1
196 3644 3
196 2903 1
196 2311 2
196 3511 3
197 4499 4
198 2208 5
198 4220 5
198 4329 5
199 1895 3
199 2463 2
199 1375 4
199 3133 1
200 4499 5
200 3247 3
200 1472 3
200 2392 2
200 3880 3
201 4199 3
201 530 4
201 3203 3
201 2954 2
201 2087 3
202 1500 1
202 1058 4
202 1918 4
202 3580 3
203 3037 2
203 4349 2
203 3816 3
204 941 4
204 4400 1
205 1695 2
205 2872 4
205 2914 2
206 815 4
207 1272 1
207 1157 5
207 2612 5
207 4470 5
207 3484 2
208 1126 4
208 2921 3
208 3382 1
208 4499 5
208 305 5
208 1331 2
209 819 1
209 1165 5
209 1436 4
209 3134 2
209 1944 1
209 3953 3
210 1055 3
210 35 4
210 900 5
210 4201 4
211 2120 2
211 1315 1
212 4499 3
212 810 2
212 708 2
212 1111 5
212 1327 2
212 1947 3
212 3212 4
213 1703 2
213 1141 1
213 441 5
213 876 5
213 901 4
213 1184 2
213 2860 4
214 442 1
214 852 5
214 3768 2
215 2548 5
215 332 1
216 1859 4
216 1138 3
216 2746 2
217 1103 5
217 2771 4
217 3036 5
218 4055 4
218 599 3
218 289 2
218 3483 5
218 859 2
219 2378 4
219 2420 3
220 2647 3
220 2335 5
221 1505 4
221 674 2
221 29 2
221 832 4
221 1268 5
221 2089 5
221 2281 1
221 3655 1
221 3752 4
222 273 4
223 2274 4
223 720 5
223 1922 4
223 3695 1
224 2671 4
224 274 3
224 3377 1
225 3768 5
225 1497 3
226 1108 4
226 2284 1
226 3141 3
227 3796 2
227 1303 3
227 3438 2
227 3820 5
228 4301 1
228 665 5
228 538 4
228 3188 2
229 4499 3
229 2442 2
229 1005 4
229 1914 3
229 3677 1
229 3885 2
229 4075 2
230 3890 5
230 1332 1
230 1541 4
231 3888 4
231 3082 5
231 49 1
231 525 3
231 4308 5
232 1763 4
232 446 3
232 239 1
232 806 3
232 1333 3
233 1669 4
233 913 5
234 2460 5
234 400 4
234 960 4
234 1926 3
234 2526 3
235 45 3
235 3365 3
235 1630 5
235 3828 2
236 2795 2
237 429 5
237 3230 2
238 4499 3
238 1192 4
238 769 5
238 2471 5
238 3580 5
239 3122 5
239 536 4
239 4499 3
239 3845 3
240 586 5
240 1804 4
240 1851 1
240 2292 2
241 82 5
241 4444 3
242 281 4
242 2658 1
242 3865 4
243 4256 5
244 911 4
244 134 2
244 2099 5
244 930 3
244 2358 1
244 2399 5
244 939 2
244 1869 3
244 3142 2
245 2292 4
245 3406 2
245 3055 1
245 1597 2
245 3098 2
245 3462 3
246 4499 4
247 4202 1
247 505 2
247 1225 4
247 1381 5
247 873 3
247 342 1
247 935 4
248 237 2
248 3858 1
248 585 2
248 2462 4
248 3104 3
249 639 1
249 1604 2
249 3587 2
250 2060 3
251 4252 1
251 2668 1
251 2464 3
251 1431 4
251 704 2
251 873 4
251 1809 5
251 2155 5
252 170 2
252 3051 4
253 2788 4
253 76 5
253 3283 3
253 2657 5
254 2842 1
254 1959 4
254 4126 1
255 4100 4
255 2561 3
255 289 3
255 2110 4
256 1349 4
256 4299 3
256 136 5
256 1125 4
256 3419 1
256 3865 4
256 3967 2
257 1860 3
257 2829 4
257 4437 4
258 3734 4
258 3115 1
259 2482 4
259 4499 1
259 203 5
259 3055 5
259 4224 4
260 546 4
260 4499 4
260 853 3
260 4287 4
260 448 1
261 157 2
261 934 2
261 2043 4
261 2466 3
261 3392 4
262 1726 5
262 1060 4
263 2290 4
264 4499 1
265 45 5
265 4499 3
265 309 2
265 2946 4
265 2751 2
265 328 4
265 2006 3
265 2622 1
266 12 3
266 1702 2
266 4033 1
266 2823 5
266 3265 2
266 3859 4
267 2889 4
267 469 1
267 2870 5
268 3407 2
268 1097 3
268 3386 2
268 2624 2
269 3501 2
270 678 4
270 4401 3
270 3097 4
270 2263 1
271 3666 1
271 236 1
272 3518 2
272 2304 1
273 379 1
273 2933 4
273 3064 3
274 2309 5
274 3472 1
274 2195 1
275 2608 4
275 571 3
275 1320 5
276 3719 2
276 284 1
276 3277 2
276 3735 2
277 1016 3
277 664 1
278 4499 2
278 3661 5
278 2177 1
278 1744 4
278 363 5
278 818 1
278 3778 3
278 4416 3
279 4499 5
279 862 5
279 1155 4
279 1601 4
279 1831 3
280 104 3
280 387 1
280 323 1
280 750 2
280 3441 4
280 4355 1
281 17 3
281 685 4
281 2531 2
281 4240 2
281 4352 1
282 1828 1
282 1306 2
282 1536 2
283 3566 4
283 2980 4
284 4169 3
284 1685 1
284 3233 3
285 3415 2
285 2749 4
285 983 1
285 3312 4
285 1657 3
285 1535 4
286 25 3
286 2232 3
286 1637 2
286 4302 1
287 125 1
287 1660 4
288 2453 3
288 3401 4
289 501 2
289 4262 3
289 385 2
289 1242 4
289 655 4
289 2325 3
289 2522 4
290 1355 3
291 2417 2
291 2096 2
291 2783 1
291 2957 4
291 381 3
292 4499 5
292 3878 1
292 4435 3
292 4487 5
293 2111 3
293 1211 4
293 1458 3
293 1482 1
293 1668 4
294 104 2
294 3687 5
294 4499 5
294 556 3
294 1826 4
294 3908 2
295 258 1
295 648 3
295 2902 2
295 4214 5
296 1741 2
296 995 3
296 4499 5
296 3202 2
297 2862 2
298 414 2
298 2978 1
299 3128 4
299 1578 4
299 633 2
299 696 5
299 1487 5
299 1727 2
300 4499 1
300 1604 4
300 1064 4
300 2087 5
300 2141 4
301 135 1
301 4499 2
301 3318 2
301 3621 5
301 1755 3
301 2988 1
301 3191 5
302 5 1
302 4499 5
302 2013 3
302 3376 3
303 2100 4
303 1575 3
304 1364 5
305 3714 1
305 186 5
305 2809 1
305 2922 1
305 3745 4
306 1147 1
306 1292 5
306 3585 1
306 1395 5
306 4499 2
306 2476 4
306 4378 4
306 386 3
306 2247 4
306 420 3
306 2884 3
307 4499 1
