source 0
sink 8999
0 1622 1
0 1636 2
0 1638 1
0 1639 5
0 1647 5
0 1653 1
0 1668 3
0 1676 4
0 1678 5
0 1698 3
0 1701 3
0 1703 1
0 1706 5
0 1707 1
0 1708 1
0 1712 5
0 1714 3
0 1715 1
0 1716 2
0 1717 4
0 1719 4
0 1724 1
0 1728 1
0 1736 4
0 1744 4
0 1751 2
0 1753 3
0 1755 5
0 1757 4
0 1760 2
0 1761 4
0 1770 1
0 1772 2
0 1773 5
0 1787 3
0 1789 2
0 1807 3
0 1811 5
0 1825 1
0 1826 2
0 1827 4
0 1836 1
0 1852 2
0 1860 4
0 1872 5
0 1876 2
0 1880 3
0 1896 4
0 1900 2
0 1913 4
0 1926 3
0 1931 3
0 1935 3
0 1946 1
0 1948 5
0 1953 3
0 1966 3
0 1968 2
0 1970 5
0 1976 4
0 1978 1
0 1984 3
0 1996 3
0 2001 2
0 2018 4
0 2026 2
0 2033 1
0 2036 3
0 2037 5
0 2058 3
0 2059 5
0 2068 4
0 2071 4
0 2082 2
0 2084 5
0 2096 5
0 2101 3
0 2103 1
0 2107 3
0 2108 3
0 2115 1
0 2124 3
0 2126 5
0 2132 5
0 2145 1
0 2147 5
0 2156 2
0 2160 4
0 2180 5
0 2184 4
0 2191 3
0 2192 4
0 2198 1
0 2203 2
0 2206 3
0 2210 3
0 2215 5
0 2217 3
0 2218 3
0 2227 1
0 2231 5
0 2233 1
0 2241 5
0 2244 5
0 2256 4
0 2272 2
0 2293 3
0 2294 2
0 2296 5
0 2299 5
0 2306 3
0 2308 4
0 2309 1
0 2310 1
0 2313 5
0 2318 2
0 2322 4
0 2328 4
0 2331 1
0 2332 1
0 2335 1
0 2343 3
0 2345 3
0 2347 3
0 2354 1
0 2360 2
0 2367 3
0 2375 2
0 2376 5
0 2385 5
0 2386 3
0 2399 1
0 2402 2
0 2409 5
0 2410 2
0 2417 5
0 2419 2
0 2420 5
0 2428 4
0 2431 4
0 2435 1
0 2446 1
0 2451 2
0 2461 3
0 2466 3
0 2469 4
0 2471 1
0 2472 2
0 2478 3
0 2479 2
0 2484 2
0 2486 3
0 2490 2
0 2491 4
0 2493 2
0 2495 3
0 2496 5
0 2497 4
0 2505 1
0 2506 4
0 2519 5
0 2522 1
0 2527 4
0 2530 4
0 2532 1
0 2534 4
0 2536 5
0 2548 2
0 2550 2
0 2551 1
0 2553 4
0 2556 3
0 2558 2
0 2559 3
0 2563 1
0 2568 5
0 2574 3
0 2575 3
0 2579 1
0 2582 2
0 2594 2
0 2600 2
0 2601 2
0 2603 5
0 2607 5
0 2610 4
0 2622 2
0 2627 4
0 2628 1
0 2633 3
0 2640 4
0 2642 2
0 2646 4
0 2648 1
0 2649 2
0 2656 5
0 2657 4
0 2663 3
0 2665 3
0 2676 5
0 2687 1
0 2693 5
0 2694 2
0 2699 3
0 2701 2
0 2703 1
0 2706 5
0 2713 3
0 2715 1
0 2716 3
0 2719 4
0 2726 1
0 2734 3
0 2736 5
0 2745 2
0 2750 3
0 2755 2
0 2774 5
0 2791 2
0 2792 2
0 2794 5
0 2803 1
0 2807 5
0 2809 2
0 2810 4
0 2824 1
0 2830 2
0 2842 3
0 2856 2
0 2862 3
0 2865 5
0 2870 1
0 2873 5
0 2881 5
0 2882 1
0 2886 5
0 2889 2
0 2891 3
0 2898 3
0 2905 1
0 2908 5
0 2909 3
0 2911 5
0 2917 1
0 2920 3
0 2922 4
0 2932 4
0 2934 3
0 2935 5
0 2936 2
0 2943 1
0 2953 4
0 2956 5
0 2963 2
0 2966 2
0 2968 4
0 2976 1
0 2980 5
0 2981 5
0 2982 4
0 3006 3
0 3016 2
0 3017 2
0 3018 5
0 3035 1
0 3037 3
0 3039 1
0 3048 5
0 3050 4
0 3066 2
0 3067 4
0 3068 2
0 3073 5
0 3080 5
0 3081 4
0 3082 5
0 3085 3
0 3089 2
0 3090 5
0 3092 1
0 3093 4
0 3103 4
0 3105 1
0 3124 1
0 3129 2
0 3132 5
0 3134 1
0 3138 4
0 3139 5
0 3145 5
0 3152 4
0 3159 1
0 3160 5
0 3162 1
0 3166 1
0 3172 1
0 3173 5
0 3181 2
0 3182 1
0 3194 5
0 3198 2
0 3200 5
0 3201 1
0 3202 2
0 3207 4
0 3210 3
0 3217 3
0 3219 3
0 3222 1
0 3226 3
0 3230 2
0 3233 4
0 3238 2
0 3239 5
0 3245 4
0 3248 4
0 3249 4
0 3253 4
0 3265 4
0 3268 4
0 3277 5
0 3285 4
0 3290 1
0 3298 1
0 3300 3
0 3302 1
0 3309 2
0 3312 3
0 3317 4
0 3324 5
0 3326 5
0 3330 5
0 3332 1
0 3339 1
0 3355 5
0 3356 4
0 3357 3
0 3358 1
0 3369 3
0 3377 4
0 3385 3
0 3390 5
0 3393 2
0 3394 5
0 3401 3
0 3408 5
0 3424 3
0 3429 1
0 3430 5
0 3437 5
0 3443 2
0 3446 3
0 3452 3
0 3458 4
0 3459 3
0 3470 1
0 3471 1
0 3474 5
0 3476 1
0 3485 3
0 3488 4
0 3494 5
0 3498 1
0 3503 1
0 3506 3
0 3519 4
0 3527 5
0 3542 2
0 3544 2
0 3547 2
0 3550 5
0 3558 1
0 3563 5
0 3564 5
0 3566 2
0 3573 2
0 3575 3
0 3581 3
0 3583 1
0 3593 3
0 3597 3
0 3599 3
0 3600 5
0 3602 4
0 3603 4
0 3608 1
0 3611 4
0 3614 4
0 3615 2
0 3617 3
0 3624 2
0 3633 1
0 3640 2
0 3642 1
0 3644 4
0 3649 4
0 3665 1
0 3670 1
0 3684 3
0 3686 3
0 3688 3
0 3691 5
0 3698 4
0 3710 2
0 3718 1
0 3722 2
0 3724 1
0 3725 1
0 3732 3
0 3739 1
0 3740 1
0 3744 1
0 3747 5
0 3748 4
0 3749 4
0 3753 4
0 3760 5
0 3763 3
0 3771 2
0 3780 1
0 3781 1
0 3787 3
0 3788 3
0 3798 1
0 3800 2
0 3805 3
0 3813 1
0 3816 3
0 3821 4
0 3825 1
0 3835 4
0 3838 2
0 3841 5
0 3848 4
0 3858 1
0 3860 4
0 3861 3
0 3867 3
0 3873 2
0 3881 3
0 3883 5
0 3887 4
0 3896 5
0 3901 5
0 3910 1
0 3911 5
0 3912 2
0 3918 5
0 3922 5
0 3928 1
0 3938 3
0 3939 2
0 3941 1
0 3946 4
0 3947 3
0 3949 4
0 3954 3
0 3965 4
0 3974 4
0 3979 5
0 3983 5
0 3986 5
0 3990 3
0 3991 4
0 4001 3
0 4004 3
0 4010 2
0 4011 3
0 4026 3
0 4027 2
0 4028 2
0 4032 5
0 4041 3
0 4042 2
0 4052 5
0 4058 2
0 4061 5
0 4064 3
0 4068 1
0 4071 4
0 4072 3
0 4073 5
0 4074 4
0 4077 1
0 4078 1
0 4080 1
0 4081 5
0 4090 4
0 4095 5
0 4096 3
0 4097 3
0 4098 2
0 4115 3
0 4129 5
0 4144 4
0 4146 2
0 4148 5
0 4149 3
0 4153 1
0 4156 3
0 4157 1
0 4161 1
0 4162 4
0 4163 2
0 4174 4
0 4179 1
0 4180 4
0 4188 3
0 4191 5
0 4197 5
0 4203 4
0 4205 5
0 4220 5
0 4221 5
0 4237 4
0 4244 1
0 4246 3
0 4250 4
0 4251 5
0 4258 5
0 4261 3
0 4272 4
0 4283 2
0 4292 1
0 4294 4
0 4297 5
0 4304 3
0 4311 1
0 4314 2
0 4327 5
0 4332 3
0 4336 2
0 4338 3
0 4339 5
0 4347 3
0 4350 2
0 4353 5
0 4356 3
0 4359 2
0 4360 4
0 4367 2
0 4394 2
0 4405 5
0 4410 5
0 4415 5
0 4418 1
0 4429 3
0 4431 5
0 4434 2
0 4435 5
0 4449 4
0 4455 3
0 4457 2
0 4458 2
0 4466 1
0 4467 1
0 4468 2
0 4473 1
0 4476 4
0 4478 4
0 4479 1
0 4481 5
0 4492 2
0 4498 5
0 4504 2
0 4508 2
0 4511 1
0 4517 4
0 4523 5
0 4526 4
0 4534 5
0 4541 2
0 4546 1
0 4557 3
0 4558 4
0 4561 3
0 4565 5
0 4567 4
0 4571 3
0 4572 3
0 4575 2
0 4589 2
0 4592 4
0 4599 5
0 4605 5
0 4606 5
0 4611 2
0 4623 3
0 4625 4
0 4630 1
0 4640 1
0 4641 1
0 4643 5
0 4644 1
0 4645 5
0 4647 2
0 4652 5
0 4655 1
0 4659 1
0 4663 4
0 4666 3
0 4670 5
0 4681 1
0 4688 3
0 4691 2
0 4693 4
0 4699 5
0 4703 2
0 4726 1
0 4731 4
0 4732 4
0 4739 5
0 4746 5
0 4757 1
0 4761 4
0 4763 2
0 4764 2
0 4770 3
0 4773 3
0 4779 3
0 4792 4
0 4796 1
0 4797 4
0 4800 1
0 4806 3
0 4807 4
0 4813 2
0 4817 2
0 4822 2
0 4827 3
0 4836 3
0 4839 1
0 4846 1
0 4857 4
0 4864 1
0 4869 1
0 4879 1
0 4881 1
0 4886 4
0 4889 4
0 4890 2
0 4906 1
0 4910 1
0 4917 2
0 4918 2
0 4919 1
0 4923 3
0 4927 3
0 4928 2
0 4939 2
0 4941 4
0 4947 4
0 4959 4
0 4968 1
0 4971 3
0 4979 2
0 4985 2
0 4987 5
0 4993 3
0 4995 1
0 4999 2
0 5007 1
0 5015 1
0 5017 3
0 5018 2
0 5022 3
0 5032 3
0 5033 5
0 5034 5
0 5043 1
0 5044 2
0 5053 3
0 5059 5
0 5060 2
0 5071 5
0 5079 4
0 5086 5
0 5092 1
0 5098 3
0 5103 4
0 5104 1
0 5107 5
0 5109 4
0 5119 4
0 5122 5
0 5148 3
0 5150 1
0 5157 4
0 5158 1
0 5160 2
0 5161 2
0 5173 4
0 5175 3
0 5177 4
0 5178 2
0 5180 3
0 5182 3
0 5195 5
0 5196 2
0 5201 1
0 5203 2
0 5209 4
0 5210 4
0 5221 3
0 5228 2
0 5229 3
0 5240 2
0 5257 3
0 5260 5
0 5282 3
0 5283 4
0 5300 3
0 5304 2
0 5305 2
0 5308 5
0 5321 1
0 5339 4
0 5340 1
0 5343 5
0 5357 1
0 5360 3
0 5362 1
0 5364 1
0 5365 4
0 5373 4
0 5379 2
0 5380 4
0 5396 1
0 5398 3
0 5399 3
0 5400 2
0 5405 3
0 5406 5
0 5418 3
0 5422 3
0 5424 2
0 5432 1
0 5440 5
0 5448 4
0 5458 3
0 5459 4
0 5464 2
0 5465 1
0 5466 2
0 5469 4
0 5471 3
0 5491 2
0 5496 1
0 5502 2
0 5508 1
0 5510 5
0 5522 3
0 5524 5
0 5531 4
0 5537 5
0 5544 3
0 5556 1
0 5557 3
0 5568 2
0 5582 3
0 5593 4
0 5598 4
0 5599 5
0 5600 2
0 5601 1
0 5604 1
0 5605 1
0 5606 2
0 5610 1
0 5611 2
0 5612 1
0 5615 5
0 5618 4
0 5620 1
0 5627 1
0 5630 3
0 5632 2
0 5633 3
0 5636 2
0 5648 1
0 5670 5
0 5676 4
0 5682 1
0 5684 2
0 5685 4
0 5690 2
0 5703 4
0 5709 1
0 5710 4
0 5716 1
0 5724 2
0 5725 2
0 5737 4
0 5742 3
0 5765 3
0 5769 2
0 5776 1
0 5783 4
0 5790 3
0 5792 4
0 5794 3
0 5802 5
0 5805 5
0 5808 4
0 5810 5
0 5815 4
0 5831 5
0 5836 3
0 5838 5
0 5841 5
0 5845 5
0 5846 2
0 5849 2
0 5854 1
0 5862 2
0 5863 3
0 5868 3
0 5871 4
0 5875 2
0 5883 3
0 5892 3
0 5904 5
0 5907 5
0 5911 2
0 5912 5
0 5913 3
0 5915 4
0 5916 4
0 5922 3
0 5935 5
0 5936 1
0 5941 2
0 5948 3
0 5953 5
0 5955 1
0 5959 1
0 5964 1
0 5975 3
0 5980 4
0 5982 3
0 5996 4
0 6007 1
0 6008 4
0 6009 1
0 6010 4
0 6012 5
0 6018 5
0 6027 2
0 6038 1
0 6052 5
0 6054 2
0 6064 3
0 6077 3
0 6078 5
0 6083 4
0 6085 3
0 6096 1
0 6101 3
0 6103 2
0 6105 2
0 6106 2
0 6112 4
0 6126 2
0 6129 5
0 6130 3
0 6131 4
0 6132 1
0 6133 5
0 6134 1
0 6135 5
0 6150 4
0 6154 5
0 6163 4
0 6168 1
0 6170 3
0 6177 1
0 6188 4
0 6204 1
0 6205 5
0 6209 4
0 6212 4
0 6216 5
0 6217 2
0 6218 5
0 6220 2
0 6223 5
0 6225 2
0 6229 4
0 6235 1
0 6239 2
0 6241 1
0 6256 3
0 6263 5
0 6271 1
0 6274 1
0 6284 5
0 6289 1
0 6292 1
0 6293 2
0 6295 5
0 6299 2
0 6306 3
0 6312 4
0 6313 1
0 6314 2
0 6315 2
0 6316 1
0 6321 4
0 6323 5
0 6340 5
0 6344 5
0 6345 3
0 6348 5
0 6359 2
0 6368 2
0 6396 1
0 6398 3
0 6399 4
0 6403 2
0 6412 1
0 6413 5
0 6418 5
0 6419 3
0 6428 3
0 6430 4
0 6435 4
0 6438 5
0 6439 2
0 6443 1
0 6446 3
0 6449 1
0 6450 3
0 6456 1
0 6463 5
0 6465 5
0 6466 1
0 6469 4
0 6475 4
0 6479 3
0 6483 4
0 6484 5
0 6490 3
0 6496 5
0 6500 1
0 6510 5
0 6515 5
0 6516 4
0 6523 2
0 6527 3
0 6531 4
0 6532 3
0 6537 1
0 6538 4
0 6550 2
0 6556 1
0 6564 5
0 6570 2
0 6579 1
0 6582 5
0 6587 5
0 6602 5
0 6606 4
0 6607 2
0 6609 3
0 6629 3
0 6640 5
0 6650 3
0 6652 4
0 6661 1
0 6667 2
0 6669 2
0 6673 1
0 6680 5
0 6681 1
0 6684 3
0 6685 3
0 6687 5
0 6688 3
0 6696 1
0 6697 2
0 6700 4
0 6710 3
0 6712 4
0 6716 3
0 6717 4
0 6733 4
0 6740 5
0 6741 1
0 6746 3
0 6748 5
0 6751 2
0 6753 4
0 6759 4
0 6760 2
0 6769 4
0 6776 5
0 6779 1
0 6786 5
0 6793 3
0 6796 2
0 6810 4
0 6814 4
0 6816 2
0 6819 5
0 6823 2
0 6829 2
0 6832 2
0 6837 3
0 6840 1
0 6842 2
0 6843 2
0 6853 2
0 6854 5
0 6857 1
0 6859 2
0 6864 2
0 6865 5
0 6890 3
0 6892 4
0 6895 3
0 6904 2
0 6910 4
0 6912 1
0 6913 2
0 6922 2
0 6930 5
0 6938 2
0 6940 4
0 6954 5
0 6955 4
0 6971 1
0 6973 2
0 6974 3
0 6975 5
0 6978 5
0 6997 2
0 7006 4
0 7013 2
0 7015 2
0 7022 2
0 7024 1
0 7037 1
0 7040 4
0 7041 2
0 7048 5
0 7051 2
0 7068 2
0 7071 2
0 7074 2
0 7088 3
0 7122 2
0 7123 4
0 7124 2
0 7126 3
0 7140 4
0 7143 1
0 7147 3
0 7151 5
0 7155 4
0 7159 1
0 7166 5
0 7171 3
0 7185 5
0 7200 1
0 7209 2
0 7210 4
0 7225 2
0 7238 4
0 7241 1
0 7251 1
0 7252 5
0 7263 4
0 7267 1
0 7268 3
0 7269 1
0 7282 1
0 7293 5
0 7310 5
0 7313 3
0 7324 5
0 7339 1
0 7345 4
0 7355 1
0 7376 3
0 7383 1
0 7384 3
0 7385 4
0 7397 4
0 7405 3
0 7406 2
0 7410 5
0 7411 3
0 7426 1
0 7434 3
0 7445 1
0 7446 1
0 7450 5
0 7454 2
0 7455 3
0 7463 4
0 7467 4
0 7485 2
0 7487 5
0 7492 3
0 7494 2
0 7500 3
0 7504 1
0 7510 2
0 7512 1
0 7515 3
0 7516 5
0 7517 2
0 7527 4
0 7531 1
0 7534 2
0 7541 1
0 7550 4
0 7554 2
0 7556 1
0 7559 1
0 7566 4
0 7569 1
0 7571 1
0 7577 5
0 7578 4
0 7579 2
0 7585 1
0 7590 3
0 7595 2
0 7597 4
0 7602 1
0 7605 5
0 7620 5
0 7623 5
0 7628 5
0 7635 3
0 7643 4
0 7652 3
0 7654 4
0 7656 3
0 7669 4
0 7675 5
0 7679 2
0 7683 2
0 7687 1
0 7691 1
0 7692 3
0 7695 3
0 7696 4
0 7698 3
0 7706 3
0 7713 3
0 7723 2
0 7725 3
0 7729 5
0 7734 2
0 7735 1
0 7758 1
0 7761 3
0 7762 1
0 7769 2
0 7770 5
0 7774 2
0 7777 2
0 7778 5
0 7779 3
0 7785 5
0 7787 1
0 7801 1
0 7802 1
0 7804 1
0 7812 5
0 7816 1
0 7821 3
0 7826 4
0 7831 5
0 7834 2
0 7835 2
0 7853 2
0 7855 2
0 7857 4
0 7859 5
0 7865 3
0 7867 1
0 7869 4
0 7879 1
0 7896 3
0 7900 1
0 7902 3
0 7904 2
0 7907 2
0 7916 4
0 7918 3
0 7920 2
0 7924 1
0 7936 1
0 7941 2
0 7943 1
0 7944 4
0 7946 2
0 7950 4
0 7961 5
0 7962 4
0 7969 1
0 7972 1
0 7974 4
0 7990 3
0 8009 2
0 8013 4
0 8020 4
0 8023 5
0 8038 4
0 8043 4
0 8059 1
0 8066 5
0 8071 4
0 8093 2
0 8094 2
0 8098 2
0 8101 2
0 8102 1
0 8105 1
0 8106 1
0 8108 4
0 8115 4
0 8119 5
0 8123 5
0 8127 4
0 8135 3
0 8145 2
0 8151 5
0 8163 5
0 8180 3
0 8183 3
0 8185 2
0 8188 1
0 8206 1
0 8226 1
0 8229 1
0 8230 1
0 8235 5
0 8241 1
0 8243 4
0 8257 5
0 8261 2
0 8262 2
0 8277 4
0 8278 5
0 8286 3
0 8288 1
0 8289 5
0 8290 3
0 8294 1
0 8301 2
0 8302 1
0 8304 3
0 8308 2
0 8312 1
0 8313 5
0 8314 4
0 8320 2
0 8324 2
0 8328 2
0 8342 5
0 8345 1
0 8346 2
0 8350 1
0 8354 5
0 8357 3
0 8359 3
0 8361 5
0 8368 1
0 8371 5
0 8381 5
0 8391 5
0 8393 2
0 8412 2
0 8413 5
0 8414 3
0 8429 4
0 8436 2
0 8437 2
0 8445 4
0 8449 1
0 8453 1
0 8460 2
0 8461 2
0 8463 3
0 8473 5
0 8478 5
0 8479 1
0 8482 2
0 8483 3
0 8492 3
0 8498 3
0 8504 2
0 8508 3
0 8515 5
0 8531 5
0 8532 1
0 8533 4
0 8534 1
0 8544 4
0 8545 3
0 8555 3
0 8561 5
0 8566 5
0 8578 3
0 8579 5
0 8581 2
0 8584 2
0 8595 1
0 8603 5
0 8606 1
0 8607 2
0 8608 2
0 8610 5
0 8617 2
0 8624 5
0 8626 2
0 8650 3
0 8656 3
0 8663 3
0 8665 2
0 8673 1
0 8676 1
0 8678 5
0 8680 5
0 8681 1
0 8685 4
0 8691 2
0 8695 1
0 8702 2
0 8706 5
0 8709 5
0 8710 2
0 8713 4
0 8727 3
0 8735 2
0 8748 1
0 8751 2
0 8756 1
0 8759 2
0 8763 3
0 8767 4
0 8769 1
0 8773 4
0 8787 1
0 8788 3
0 8790 3
0 8796 3
0 8807 1
0 8811 5
0 8824 5
0 8825 2
0 8829 1
0 8830 1
0 8841 4
0 8843 1
0 8844 3
0 8849 3
0 8851 5
0 8870 4
0 8884 3
0 8885 4
0 8890 1
0 8891 5
0 8914 4
0 8916 4
0 8926 4
0 8927 4
0 8931 5
0 8937 2
0 8941 1
0 8956 3
0 8959 1
0 8964 1
0 8966 5
0 8968 3
0 8969 3
0 8980 5
0 8981 5
0 8989 3
0 8998 1
0 8999 3
1 836 4
1 3599 4
1 7477 4
2 2663 1
2 6830 5
3 1402 4
3 1393 4
3 1669 4
3 7265 3
4 8999 5
4 1347 2
4 2971 2
5 3982 2
5 2264 1
5 5653 1
6 2450 5
6 6849 4
6 4734 2
6 5013 5
7 8999 4
7 8047 2
7 7682 5
7 7464 1
7 6984 3
7 1427 3
7 3387 4
8 5532 5
8 7222 2
9 8999 4
9 458 2
9 8535 5
9 1174 2
10 5213 4
10 4997 5
11 6691 1
11 3518 5
11 877 5
11 2056 2
12 6448 5
12 5025 5
12 120 1
12 3421 3
12 7742 1
13 6687 5
13 8394 3
13 837 3
13 1273 5
14 8999 5
14 5752 2
14 2042 1
14 6132 1
14 8486 1
15 5129 3
15 8947 1
15 5394 2
15 3595 2
16 3276 4
16 6141 3
16 6677 5
17 8999 2
17 3301 5
17 23 1
17 5697 3
17 6237 1
18 835 2
18 621 2
18 3231 2
18 8756 1
19 979 2
19 804 5
19 302 5
19 7059 5
19 3456 1
19 3626 5
19 8241 1
20 3759 4
20 2487 2
20 7084 1
20 8156 1
20 8729 3
21 8999 4
21 5005 3
21 577 3
21 2979 3
21 3790 4
21 6695 4
22 8920 1
22 5499 5
22 7448 4
22 7960 3
23 5049 3
24 8057 3
24 6803 5
24 3833 2
24 3595 2
24 6212 2
25 6995 5
25 6339 5
25 2693 3
25 8396 1
25 4407 4
25 6510 1
26 7209 3
26 5504 2
27 3555 3
27 3121 1
28 5119 1
28 7089 2
28 8281 1
29 1912 3
30 6881 1
30 7689 5
30 1053 4
30 2104 3
30 5000 3
30 5206 4
30 3224 1
30 3338 1
30 4029 1
30 3412 2
30 2058 1
30 6382 2
31 5180 5
31 3337 5
31 2773 5
31 6869 1
32 4339 4
33 7077 1
33 1403 3
33 3545 4
33 8473 4
34 8999 4
34 1797 1
34 4404 5
34 8422 1
35 8999 4
35 8698 1
35 5710 4
35 3577 3
35 6754 2
36 6722 2
36 5098 3
36 3445 2
36 2442 3
36 5951 4
37 7236 3
37 7134 2
37 2074 3
38 8999 2
38 816 4
38 5081 4
38 7748 1
39 254 1
40 6915 4
40 8098 2
41 4459 4
41 7993 5
41 2745 3
41 6126 3
41 8004 3
42 1319 3
42 5375 1
42 3205 1
42 494 1
42 6817 4
43 2129 5
43 8123 2
44 390 3
44 3658 3
44 5811 5
45 8168 1
45 2132 1
45 4929 2
45 2757 2
46 5057 2
46 7044 5
47 5371 3
47 7892 1
47 5347 4
47 6094 3
47 4524 3
47 5126 2
47 7596 2
47 1909 5
47 707 3
47 2986 1
47 4460 2
48 3373 2
48 7263 2
49 8999 3
49 180 2
49 937 4
49 1096 5
49 1983 5
49 6497 1
50 2149 1
50 6978 2
50 1648 2
50 8241 1
50 8509 4
50 8604 3
51 8999 3
51 8241 2
51 534 4
51 1318 3
51 4791 1
52 1093 4
52 2909 3
53 3512 3
53 2009 3
53 1051 4
53 7487 4
53 7925 4
54 6230 5
54 4155 2
54 8999 2
54 823 5
54 5360 5
54 6837 3
54 7075 1
54 7200 3
55 4600 5
55 4130 3
55 6159 5
55 2330 2
55 6184 5
56 2833 1
56 8999 2
56 243 3
56 110 2
56 4527 3
56 1023 3
57 7604 4
58 4792 2
58 7391 3
59 177 5
59 7649 3
59 8258 4
60 3887 1
60 4046 3
61 4256 5
61 3708 2
62 4996 5
62 1306 3
62 6097 1
63 741 1
63 2232 2
63 2984 3
63 2435 2
63 4809 3
63 5841 3
64 4845 2
64 8999 2
64 6219 4
64 1626 5
64 5442 4
64 3596 5
65 2543 5
65 6867 4
65 3630 1
65 4926 1
66 8145 2
67 8999 4
67 2490 4
67 3153 5
67 7253 3
67 103 4
67 1668 3
67 1770 2
68 4683 2
68 5008 1
68 5229 4
69 8999 3
69 2122 4
70 8640 3
70 3941 1
70 6437 4
71 4022 1
71 586 5
71 1849 4
71 6827 3
72 1069 3
72 1041 3
72 356 2
72 1750 1
72 2123 3
72 4374 5
72 5874 2
72 6069 3
73 1227 4
73 8390 3
73 7539 1
73 1092 4
73 2639 2
73 3024 4
74 131 1
74 7028 4
74 2601 5
75 5029 3
76 1111 5
76 5462 1
76 7743 1
77 8999 2
77 5665 5
78 2829 4
78 6960 5
78 6992 5
79 1401 2
79 2088 2
79 5088 3
