source 0
sink 5999
0 1409 2
0 1421 3
0 1426 3
0 1429 4
0 1445 2
0 1448 1
0 1449 4
0 1453 3
0 1456 1
0 1457 3
0 1463 1
0 1474 2
0 1475 4
0 1484 1
0 1485 1
0 1489 1
0 1491 2
0 1509 3
0 1514 2
0 1525 5
0 1535 1
0 1538 5
0 1540 3
0 1544 4
0 1546 5
0 1552 2
0 1553 1
0 1558 5
0 1567 3
0 1575 1
0 1576 5
0 1588 4
0 1589 3
0 1594 3
0 1599 5
0 1600 1
0 1605 2
0 1612 3
0 1613 4
0 1614 4
0 1616 3
0 1627 2
0 1631 1
0 1633 3
0 1647 2
0 1652 5
0 1655 1
0 1659 2
0 1662 3
0 1665 3
0 1670 4
0 1672 3
0 1687 2
0 1692 4
0 1701 2
0 1714 3
0 1726 4
0 1729 2
0 1730 2
0 1736 3
0 1741 5
0 1742 5
0 1743 4
0 1744 2
0 1745 1
0 1749 2
0 1756 3
0 1762 2
0 1771 4
0 1772 4
0 1779 4
0 1782 3
0 1784 2
0 1787 4
0 1794 5
0 1802 2
0 1805 1
0 1811 4
0 1812 3
0 1817 1
0 1822 4
0 1824 1
0 1825 5
0 1828 2
0 1834 2
0 1848 5
0 1852 4
0 1856 4
0 1857 4
0 1860 5
0 1861 4
0 1862 1
0 1865 1
0 1872 2
0 1876 5
0 1884 1
0 1886 5
0 1889 3
0 1906 1
0 1910 3
0 1912 2
0 1915 1
0 1936 5
0 1938 1
0 1948 2
0 1954 1
0 1961 2
0 1963 3
0 1964 1
0 1975 1
0 1976 2
0 1980 2
0 1984 5
0 1988 1
0 1995 4
0 2006 2
0 2008 2
0 2009 2
0 2013 1
0 2014 5
0 2015 2
0 2025 3
0 2029 5
0 2034 2
0 2037 2
0 2041 3
0 2043 3
0 2044 5
0 2049 5
0 2051 2
0 2059 5
0 2068 4
0 2075 5
0 2076 1
0 2081 1
0 2084 4
0 2089 3
0 2100 1
0 2102 5
0 2115 5
0 2118 1
0 2120 3
0 2123 2
0 2136 4
0 2140 5
0 2145 2
0 2150 5
0 2152 3
0 2165 3
0 2167 5
0 2180 4
0 2181 2
0 2182 1
0 2189 1
0 2190 2
0 2193 2
0 2202 1
0 2219 5
0 2225 4
0 2235 1
0 2252 5
0 2256 5
0 2257 4
0 2262 4
0 2272 4
0 2277 2
0 2280 1
0 2281 3
0 2282 4
0 2284 4
0 2291 4
0 2295 2
0 2299 2
0 2309 3
0 2312 2
0 2337 3
0 2344 1
0 2351 3
0 2362 3
0 2363 2
0 2365 5
0 2373 4
0 2374 3
0 2381 5
0 2388 1
0 2398 2
0 2404 4
0 2407 5
0 2409 3
0 2411 4
0 2426 4
0 2437 4
0 2443 1
0 2444 2
0 2467 2
0 2468 2
0 2469 3
0 2480 3
0 2483 1
0 2502 3
0 2503 3
0 2505 1
0 2506 1
0 2538 3
0 2541 5
0 2542 4
0 2546 4
0 2548 1
0 2551 1
0 2558 5
0 2578 5
0 2579 4
0 2586 4
0 2587 5
0 2588 1
0 2605 1
0 2611 1
0 2615 3
0 2617 2
0 2623 5
0 2624 5
0 2630 1
0 2632 2
0 2635 4
0 2637 4
0 2645 2
0 2653 4
0 2657 5
0 2658 3
0 2659 1
0 2663 4
0 2664 5
0 2669 1
0 2671 1
0 2674 1
0 2682 4
0 2687 5
0 2693 4
0 2694 5
0 2703 1
0 2706 1
0 2708 1
0 2714 2
0 2723 4
0 2732 5
0 2734 3
0 2744 5
0 2747 5
0 2748 2
0 2752 1
0 2754 2
0 2756 5
0 2759 1
0 2769 3
0 2776 4
0 2784 1
0 2791 4
0 2815 1
0 2817 5
0 2818 3
0 2819 2
0 2827 4
0 2828 1
0 2832 2
0 2833 5
0 2836 1
0 2847 1
0 2852 2
0 2853 2
0 2871 5
0 2874 3
0 2877 1
0 2884 4
0 2885 2
0 2892 1
0 2901 5
0 2903 1
0 2904 2
0 2908 4
0 2909 3
0 2911 2
0 2937 5
0 2938 1
0 2939 5
0 2948 2
0 2952 5
0 2956 3
0 2958 2
0 2961 1
0 2964 5
0 2965 1
0 2966 5
0 2969 1
0 2970 4
0 2973 5
0 2978 3
0 2983 3
0 2995 4
0 3002 3
0 3005 4
0 3006 2
0 3010 4
0 3026 5
0 3029 1
0 3034 1
0 3038 2
0 3039 5
0 3044 1
0 3047 5
0 3048 3
0 3055 2
0 3060 1
0 3062 3
0 3096 3
0 3106 3
0 3114 5
0 3120 2
0 3123 4
0 3132 2
0 3138 5
0 3152 5
0 3158 1
0 3159 5
0 3163 2
0 3167 3
0 3183 5
0 3190 4
0 3192 2
0 3197 4
0 3198 5
0 3203 1
0 3205 4
0 3214 3
0 3219 5
0 3235 5
0 3238 1
0 3256 2
0 3260 1
0 3261 4
0 3268 3
0 3285 4
0 3287 3
0 3289 2
0 3298 2
0 3323 4
0 3326 4
0 3333 5
0 3345 5
0 3357 3
0 3363 1
0 3364 2
0 3372 4
0 3388 3
0 3389 3
0 3396 3
0 3402 5
0 3414 1
0 3415 2
0 3419 3
0 3420 5
0 3430 2
0 3431 4
0 3438 2
0 3439 5
0 3442 5
0 3444 3
0 3446 2
0 3455 5
0 3458 4
0 3459 1
0 3477 5
0 3480 2
0 3484 1
0 3486 3
0 3488 4
0 3491 5
0 3495 5
0 3506 4
0 3515 2
0 3517 2
0 3522 2
0 3525 3
0 3526 5
0 3530 4
0 3532 4
0 3533 1
0 3534 1
0 3535 1
0 3536 4
0 3540 3
0 3547 1
0 3555 4
0 3558 3
0 3562 3
0 3563 3
0 3568 4
0 3569 1
0 3571 4
0 3575 2
0 3576 4
0 3580 4
0 3581 1
0 3583 2
0 3589 5
0 3591 4
0 3593 4
0 3614 3
0 3628 5
0 3632 3
0 3635 4
0 3641 1
0 3642 3
0 3645 1
0 3647 4
0 3666 2
0 3669 3
0 3675 3
0 3680 2
0 3683 3
0 3692 1
0 3693 2
0 3708 4
0 3709 3
0 3710 4
0 3712 3
0 3729 1
0 3735 2
0 3736 4
0 3742 5
0 3755 2
0 3757 5
0 3758 3
0 3759 1
0 3760 4
0 3765 2
0 3772 4
0 3776 3
0 3777 5
0 3780 1
0 3790 1
0 3795 4
0 3801 4
0 3802 5
0 3813 1
0 3814 2
0 3815 4
0 3823 1
0 3824 2
0 3826 4
0 3832 4
0 3840 4
0 3843 3
0 3849 3
0 3852 1
0 3857 1
0 3859 2
0 3873 2
0 3890 5
0 3899 3
0 3907 1
0 3920 5
0 3922 5
0 3931 2
0 3944 1
0 3949 1
0 3953 5
0 3955 4
0 3957 3
0 3964 1
0 3967 3
0 3976 1
0 3978 4
0 3980 3
0 3985 4
0 3990 5
0 3994 3
0 3996 3
0 4003 2
0 4006 5
0 4013 5
0 4014 1
0 4017 2
0 4019 3
0 4020 3
0 4022 2
0 4024 3
0 4026 5
0 4027 4
0 4028 1
0 4036 3
0 4037 3
0 4046 1
0 4050 3
0 4052 2
0 4062 4
0 4063 2
0 4071 5
0 4072 1
0 4079 1
0 4083 2
0 4085 1
0 4092 4
0 4097 4
0 4099 1
0 4101 2
0 4103 5
0 4109 3
0 4110 2
0 4112 3
0 4114 1
0 4121 5
0 4134 1
0 4140 4
0 4141 2
0 4143 2
0 4148 4
0 4150 3
0 4158 1
0 4159 2
0 4171 4
0 4185 3
0 4201 1
0 4211 1
0 4220 2
0 4235 5
0 4238 1
0 4243 1
0 4265 2
0 4266 3
0 4269 1
0 4270 2
0 4273 3
0 4274 2
0 4275 2
0 4278 2
0 4287 4
0 4291 2
0 4295 3
0 4304 3
0 4305 3
0 4312 3
0 4313 5
0 4320 1
0 4326 1
0 4334 1
0 4343 5
0 4351 2
0 4352 4
0 4365 1
0 4366 3
0 4369 3
0 4370 4
0 4385 4
0 4388 1
0 4389 1
0 4391 3
0 4407 4
0 4415 4
0 4419 2
0 4426 1
0 4436 5
0 4438 5
0 4443 4
0 4446 5
0 4468 5
0 4471 3
0 4477 3
0 4480 4
0 4485 1
0 4488 5
0 4496 4
0 4503 3
0 4507 5
0 4509 3
0 4511 1
0 4524 4
0 4527 4
0 4532 2
0 4534 1
0 4539 3
0 4541 3
0 4545 4
0 4563 3
0 4564 3
0 4566 1
0 4569 4
0 4573 2
0 4578 4
0 4579 5
0 4582 2
0 4588 5
0 4596 5
0 4599 4
0 4619 1
0 4622 3
0 4625 4
0 4628 4
0 4631 1
0 4637 4
0 4642 4
0 4650 1
0 4661 1
0 4664 5
0 4667 1
0 4670 5
0 4674 1
0 4678 1
0 4684 1
0 4695 1
0 4696 4
0 4708 5
0 4709 1
0 4716 3
0 4720 4
0 4722 4
0 4736 3
0 4737 2
0 4746 1
0 4748 5
0 4751 2
0 4753 4
0 4755 5
0 4765 2
0 4767 1
0 4768 1
0 4772 5
0 4775 1
0 4777 2
0 4786 5
0 4787 3
0 4796 4
0 4797 3
0 4799 3
0 4800 5
0 4802 1
0 4810 3
0 4816 4
0 4818 5
0 4819 2
0 4822 1
0 4839 1
0 4850 1
0 4853 2
0 4862 1
0 4878 5
0 4879 4
0 4880 4
0 4883 5
0 4888 1
0 4893 2
0 4902 2
0 4906 2
0 4907 5
0 4919 4
0 4930 1
0 4932 4
0 4940 5
0 4952 5
0 4954 1
0 4955 5
0 4958 2
0 4964 3
0 4975 4
0 4992 5
0 4998 5
0 5005 4
0 5010 5
0 5015 3
0 5022 1
0 5023 1
0 5048 3
0 5050 5
0 5057 3
0 5061 1
0 5064 5
0 5065 5
0 5068 3
0 5075 5
0 5085 4
0 5101 5
0 5107 4
0 5118 5
0 5123 3
0 5134 2
0 5138 5
0 5147 2
0 5154 4
0 5178 1
0 5182 1
0 5193 4
0 5197 3
0 5200 2
0 5204 5
0 5208 3
0 5212 1
0 5229 2
0 5234 5
0 5243 4
0 5245 1
0 5252 3
0 5257 4
0 5260 4
0 5272 1
0 5273 5
0 5277 5
0 5285 4
0 5287 1
0 5296 1
0 5303 5
0 5312 1
0 5333 5
0 5345 2
0 5374 2
0 5375 5
0 5404 3
0 5411 1
0 5417 4
0 5419 2
0 5421 5
0 5447 1
0 5451 4
0 5458 3
0 5489 4
0 5492 3
0 5498 3
0 5508 2
0 5512 1
0 5528 4
0 5530 1
0 5535 2
0 5540 5
0 5557 5
0 5558 3
0 5562 1
0 5564 3
0 5565 4
0 5566 1
0 5570 1
0 5571 2
0 5581 1
0 5596 5
0 5602 5
0 5610 3
0 5617 2
0 5628 1
0 5632 3
0 5638 4
0 5647 5
0 5650 2
0 5651 1
0 5667 5
0 5692 2
0 5709 4
0 5712 3
0 5718 3
0 5727 2
0 5745 2
0 5746 3
0 5750 1
0 5754 5
0 5769 5
0 5774 1
0 5781 3
0 5783 1
0 5805 3
0 5806 3
0 5813 3
0 5814 1
0 5822 5
0 5823 2
0 5834 2
0 5844 5
0 5846 2
0 5855 5
0 5857 3
0 5858 2
0 5862 3
0 5868 5
0 5873 4
0 5876 3
0 5877 5
0 5886 5
0 5900 2
0 5902 5
0 5910 2
0 5914 4
0 5922 1
0 5947 3
0 5948 4
0 5951 2
0 5957 3
0 5967 4
0 5974 5
0 5975 2
0 5978 2
0 5983 2
0 5984 5
0 5995 3
1 3653 5
1 1699 5
2 4282 5
2 4968 5
3 5999 5
3 5417 4
3 2428 5
3 5216 2
3 5594 4
4 2491 4
4 3694 4
4 4789 3
5 3083 2
5 4893 2
5 1944 1
5 161 1
6 5999 3
6 454 1
6 708 2
6 996 3
6 2312 2
6 5431 1
7 3438 1
7 987 4
7 399 3
7 745 1
7 4983 4
7 5512 3
8 4210 5
8 3784 3
9 5195 4
9 856 1
9 3062 1
9 5999 1
9 506 3
9 1258 1
9 2713 3
9 3020 4
10 100 1
10 4621 3
10 198 4
10 4993 4
11 2931 4
11 1430 2
11 5844 1
12 1890 3
12 3804 2
12 2955 5
12 5724 5
12 833 2
12 5999 4
12 2224 2
12 2882 1
12 4546 1
12 5983 5
13 5999 5
13 97 1
13 1283 1
13 4845 3
14 2824 2
14 5111 4
14 5126 3
14 5899 2
14 2039 1
14 3135 3
15 2790 3
15 3186 4
16 418 2
16 2252 5
16 4578 1
17 4731 1
17 44 4
17 2975 5
18 1255 1
18 554 1
18 338 3
18 495 4
18 1656 1
18 2147 1
19 1126 1
19 192 4
20 5472 1
20 1080 1
20 2171 4
20 3902 5
20 5452 1
21 4067 3
21 1886 4
21 3367 5
22 2773 1
22 350 5
22 3229 2
22 1389 2
22 579 2
22 538 1
22 815 1
22 2275 2
23 2549 3
23 5999 2
23 2172 4
24 1527 2
24 1777 2
24 2345 2
24 647 2
24 3755 4
25 14 1
25 2192 1
25 5999 5
26 5999 2
26 4311 5
27 137 5
27 5810 3
27 1405 3
27 3162 3
27 4073 3
27 3644 2
27 3713 4
28 4322 1
28 693 1
28 2454 4
28 4438 2
29 5577 4
29 939 3
29 5960 5
30 5999 4
30 2458 1
31 1297 3
31 1176 2
32 976 2
32 5999 2
32 31 2
32 3321 4
32 2069 4
32 4883 4
33 905 4
33 5999 3
33 3961 2
33 1320 2
33 1417 2
34 4641 4
34 4190 1
34 176 4
34 1757 2
34 1919 4
34 3810 2
35 1481 4
35 4056 2
35 4281 3
35 5728 3
35 5999 5
35 1942 4
35 2626 2
35 4254 3
36 1452 2
36 604 2
36 3352 2
36 3359 4
36 3417 2
36 5340 2
37 3460 1
37 476 3
37 2646 2
37 3898 3
37 4699 3
38 3254 1
38 5323 5
39 4603 2
39 327 4
39 4966 3
40 1477 5
40 682 4
40 1096 3
40 1545 5
40 4038 4
40 5375 2
40 5852 5
41 4261 4
41 2861 2
42 2868 1
42 2001 4
42 3065 2
42 4973 1
43 4217 3
43 2220 5
43 4962 2
43 4417 4
43 4622 4
44 1043 1
44 5669 1
44 287 2
44 5742 3
44 1167 5
44 2670 5
44 2672 5
44 4409 2
45 5687 2
45 1546 1
45 4237 5
45 1386 3
45 2973 2
45 3573 4
45 4771 4
45 5414 2
46 1582 3
46 602 3
46 3175 3
46 5084 3
47 3621 2
47 3490 3
47 332 3
47 3368 5
48 3414 3
48 5014 2
48 2590 4
48 4211 3
49 2203 1
49 1404 4
49 5318 4
49 5838 2
50 135 4
50 974 5
51 2482 2
51 4831 5
52 277 3
52 3280 1
52 438 4
53 5969 3
53 5692 5
54 5999 1
54 574 1
54 2941 4
54 2051 3
54 673 4
54 1743 1
54 1562 4
55 528 2
55 2801 2
56 1286 1
56 3220 5
56 4395 3
57 2239 1
57 2109 2
58 3939 3
58 1692 1
58 717 3
58 1618 2
58 3717 3
58 4903 3
58 5416 3
59 3249 5
59 189 1
59 736 1
59 1238 4
60 3341 3
60 4308 3
60 3190 5
60 4370 4
60 4755 4
61 3356 1
61 400 1
61 1156 4
61 1308 2
61 1897 3
61 2276 2
62 4397 2
62 630 5
62 4518 5
63 3627 2
63 4771 5
63 4914 4
63 76 2
63 5715 5
64 4805 4
64 3141 3
64 3297 3
64 4716 1
64 2927 4
64 5655 5
65 2143 1
65 5486 3
65 2172 2
65 3280 3
66 4034 1
66 1951 2
66 4671 4
67 1893 3
67 5999 3
68 1591 1
68 3114 3
69 560 1
69 1594 5
69 217 3
69 2935 2
70 3633 4
70 1719 4
70 5653 2
70 797 1
70 2214 5
70 1401 3
70 2935 2
70 4298 3
71 4770 5
72 692 3
72 776 4
72 3573 3
73 5722 1
73 89 1
73 3758 1
73 3800 2
74 2158 5
74 887 5
74 3744 5
74 3881 4
75 90 3
75 5156 1
76 3323 2
76 4658 5
77 3228 5
77 3671 3
78 1984 5
78 1502 3
78 3770 4
78 5199 2
79 3396 2
79 5814 5
79 2006 4
79 2409 2
79 3780 5
80 4 1
80 5999 4
80 3365 5
81 5993 5
81 3404 3
81 5999 1
81 353 4
81 3011 2
82 3493 4
82 749 1
82 4335 1
82 3123 1
82 1795 3
82 5585 4
82 2489 3
82 5243 4
82 5512 2
83 1194 1
83 2505 1
84 2234 3
84 229 2
84 4598 1
85 2639 3
85 665 3
85 2358 2
85 2991 4
86 933 4
86 5564 4
86 5999 4
86 5040 5
86 4521 1
87 5999 4
87 3840 1
87 2846 2
87 5097 2
87 703 5
87 3727 2
87 1549 2
87 2991 1
88 58 2
88 3529 4
88 5483 4
89 4000 4
89 1482 3
89 2481 4
89 2970 3
89 4321 2
90 5962 1
90 1663 1
90 3450 1
90 4574 1
91 3357 4
91 4036 4
91 5414 2
92 5207 5
92 2042 3
92 5685 5
93 4548 4
94 79 2
94 1240 2
94 4318 1
94 5999 2
95 2793 5
95 1002 3
95 2841 1
95 3015 3
96 1825 1
96 1034 5
96 2566 1
96 2778 2
96 4580 5
97 5712 3
97 4363 1
97 3227 5
97 5999 4
98 664 5
98 1483 4
98 4549 2
98 2709 2
98 2798 4
98 4362 4
98 4376 2
99 2768 5
99 2463 5
100 2677 2
100 2875 2
100 2578 4
100 3371 2
100 3958 3
100 5787 3
101 322 1
101 5999 3
101 2602 3
101 3779 3
101 4030 4
101 4304 4
102 1351 5
102 976 1
103 4135 2
103 688 4
103 1790 5
103 2686 1
103 3953 5
104 2907 1
104 1974 1
105 5955 1
105 3132 4
106 4746 5
107 1741 1
107 638 3
107 1911 4
108 5186 4
108 1615 5
108 3259 4
108 5594 5
108 5741 3
109 3234 1
109 4579 2
110 5302 5
110 2040 5
110 2585 1
110 4853 4
111 5427 4
111 1499 1
111 2180 4
111 3095 2
111 5873 3
112 4346 1
112 2515 5
112 4109 1
112 5936 2
112 5999 4
112 418 3
112 1912 5
112 367 2
112 4161 5
112 4214 3
113 282 2
113 2947 2
113 3813 3
113 4555 4
113 5467 3
114 1973 5
114 3101 3
115 4537 3
115 3159 3
115 3867 3
115 5640 3
116 3392 4
116 3885 1
116 4689 1
116 5274 4
117 5742 2
117 4611 5
117 173 4
117 5317 1
117 5467 3
117 5553 2
117 5844 5
118 1399 3
118 4834 5
119 3121 4
119 1813 3
120 2249 3
120 4357 3
121 521 3
121 533 3
121 2387 5
121 2203 1
121 5968 4
122 3080 1
122 1199 3
122 1483 2
122 2633 4
123 1723 3
123 2860 5
123 4014 4
123 5714 5
123 3202 1
123 4887 3
123 3430 2
124 863 1
124 1627 1
124 3560 2
124 742 5
124 3131 3
124 3482 2
125 3050 5
125 684 3
125 887 4
126 3120 4
127 28 4
127 572 5
127 4104 4
128 5985 5
128 3378 2
128 72 4
128 5130 4
128 1948 3
128 4315 2
129 3935 3
129 1931 3
129 3851 2
130 1903 2
130 3705 5
131 3816 5
131 1062 5
131 5606 4
132 5473 3
132 3166 1
132 489 2
132 647 1
132 4526 1
133 1950 5
133 1085 1
133 2520 1
133 4179 5
133 5778 2
134 3377 3
134 3082 5
134 3256 3
134 4274 3
135 1093 3
135 2717 5
135 695 2
135 1281 3
135 2050 5
136 5999 3
136 2331 5
136 3662 5
136 5476 5
137 3715 2
137 2089 1
137 5238 2
137 1744 3
137 1784 1
137 3600 5
137 4022 4
137 4158 3
137 4761 5
137 2474 3
137 2421 3
137 3014 3
138 220 1
138 2474 3
139 1053 4
139 926 4
139 3896 1
139 599 5
139 1634 2
139 3242 2
140 1796 2
140 1008 5
140 654 1
140 1288 4
141 5209 1
141 1307 4
141 4113 1
142 3105 2
142 451 5
142 1863 5
142 167 1
142 3986 4
142 467 3
142 2278 4
142 4887 1
142 5073 5
143 2759 4
143 3508 5
143 5747 5
144 3924 3
144 2428 4
144 4979 3
145 116 3
145 5999 5
145 2130 4
145 3570 4
145 349 2
145 1759 3
146 5999 4
146 3201 4
146 2347 3
146 4790 1
147 5370 5
147 271 3
147 2790 3
147 3531 1
148 1193 2
148 5505 1
148 3655 5
149 5623 5
149 2944 1
149 5091 5
150 4417 3
150 1794 3
150 5005 4
150 3516 4
151 5999 2
151 5493 1
151 1445 4
151 3151 1
152 1907 4
152 724 4
152 3031 3
152 3882 5
152 5955 2
153 474 5
153 2192 5
153 5999 1
153 3933 5
153 4337 3
154 3362 2
154 3382 5
154 2185 1
154 5289 2
154 3183 5
154 1819 1
155 5999 4
155 2394 3
156 769 3
156 4299 4
156 4373 1
157 443 3
157 5688 2
158 22 4
158 3112 4
158 438 2
159 4405 5
159 2952 2
159 4209 1
159 612 4
159 917 1
159 3964 2
160 3363 3
160 300 1
160 2161 2
161 5999 1
161 380 5
161 3370 1
161 4637 2
162 1071 5
162 3002 3
162 2441 1
162 769 2
162 3666 5
163 1128 2
163 3605 1
163 4200 3
163 5366 4
163 3421 5
163 4674 2
164 3932 4
164 1078 5
165 4000 4
165 1302 4
165 3285 3
166 425 2
166 5849 2
166 3333 2
166 5999 4
166 865 1
166 2102 4
166 2140 1
166 2216 3
167 3835 4
167 410 3
167 1010 4
167 2927 5
167 5853 2
168 841 4
168 5577 5
168 5999 5
168 4073 5
168 885 1
168 2582 1
168 2487 5
169 1673 5
170 3669 4
170 1218 3
170 5373 4
170 2558 4
170 5517 1
171 5999 1
171 961 1
171 1127 5
171 4255 2
171 5106 3
171 5220 2
172 336 1
172 1021 3
172 2368 1
172 2440 5
173 3599 3
173 3246 3
173 5433 1
173 5603 5
174 1792 5
174 847 2
174 1244 5
175 5999 1
175 4117 2
175 5456 1
175 2085 1
176 5763 4
176 579 3
176 891 3
176 5413 1
177 5466 3
178 1470 3
178 761 4
178 3511 3
179 927 4
179 3436 2
179 1930 2
179 3988 3
179 5765 1
180 5605 2
180 2462 3
180 2516 2
181 3681 5
181 1308 2
181 826 3
181 5999 5
181 4459 4
182 1128 5
182 4304 3
182 4772 1
183 2629 4
183 3010 3
183 1642 5
183 709 4
184 2166 2
184 2565 4
185 1393 3
185 3945 2
185 5925 5
186 5840 2
186 5596 3
186 492 3
186 4624 4
186 4797 3
187 1755 5
187 1194 5
188 5918 1
188 2661 3
188 1956 2
188 4049 2
189 3616 2
189 2421 3
189 4921 3
189 5428 2
190 3746 3
190 1976 4
190 3043 5
191 299 5
191 1923 1
191 5999 3
191 1893 2
191 5032 1
191 731 5
191 2517 1
191 3774 5
192 4840 5
192 3515 3
193 5796 5
193 645 4
193 712 3
193 3835 2
194 5999 3
194 404 2
194 4925 5
194 1458 1
194 2330 3
195 3794 3
195 1848 2
196 5999 5
196 1774 5
196 5013 4
196 5889 3
197 18 1
197 5696 1
197 734 1
197 5701 2
198 5999 1
198 3471 3
199 5999 1
199 2755 1
200 3724 1
200 2071 4
200 5635 5
201 1343 3
201 732 2
201 1584 2
201 4611 1
201 5518 4
202 3193 2
203 842 4
203 603 1
204 2596 3
204 4302 4
204 2236 3
205 972 4
205 682 1
205 5999 5
206 2201 5
206 5255 2
206 1890 4
207 1092 3
207 5833 4
207 1181 5
207 1460 1
207 4468 1
208 4463 1
208 302 3
208 453 5
208 1970 2
208 2581 4
208 3913 3
208 4736 4
208 1760 1
209 80 2
209 5571 4
209 5670 3
210 13 4
210 138 5
210 3458 2
211 4634 2
211 5202 2
212 5999 2
212 2656 2
212 2860 2
212 5322 3
213 1842 1
213 1300 3
213 1377 2
213 3338 2
213 5616 5
214 5722 4
214 1314 2
214 4369 4
215 3304 1
215 2373 2
215 5643 3
215 4430 4
215 3643 1
215 1646 3
215 662 2
215 3709 2
216 4181 3
216 1808 4
216 4521 5
217 4597 5
217 1561 5
217 5999 1
217 2564 5
218 2914 3
218 1410 1
218 1941 2
218 4671 4
219 2204 1
219 3943 2
219 3105 2
220 1931 5
220 2052 3
220 3500 2
220 2121 3
220 2705 2
221 5839 5
221 4767 4
221 2460 1
221 2742 1
221 3732 5
221 4025 2
221 4295 5
222 4451 5
222 1904 4
222 3653 2
223 2343 2
223 574 3
224 1529 2
224 446 1
224 628 5
224 1532 1
224 4595 3
225 5546 4
225 4847 2
226 5999 2
226 4128 1
226 3361 1
226 5942 3
227 3511 1
227 3393 1
227 2582 5
227 3631 4
228 5478 3
228 4599 5
229 1013 4
230 464 2
230 1116 4
230 2085 3
230 3286 1
231 1411 1
231 3430 1
231 2734 5
232 1083 2
232 5999 4
232 1812 4
233 1477 4
233 2852 3
233 4011 2
233 3975 5
233 718 4
233 952 1
234 5821 5
234 5681 3
234 4094 1
234 231 4
234 5383 3
234 5482 4
235 1542 4
235 5380 2
235 1201 3
235 1930 4
235 1134 3
236 2909 3
236 1523 3
236 2514 3
237 3906 3
237 416 1
237 1191 2
237 1365 4
237 3824 1
238 5900 3
238 5999 2
238 377 2
239 5999 2
239 1540 3
239 4513 5
240 4970 1
240 1292 4
240 2965 2
241 4366 4
241 1666 1
241 1328 4
241 1956 3
242 3356 5
242 5421 4
242 3703 3
