source 0
sink 6999
0 4865 5
0 4875 3
0 4882 5
0 4887 1
0 4892 2
0 4901 4
0 4913 1
0 4921 4
0 4933 5
0 4934 5
0 4943 1
0 4944 2
0 4946 2
0 4952 5
0 4977 3
0 4983 2
0 4985 2
0 4992 3
0 4993 2
0 4996 2
0 5006 3
0 5012 2
0 5013 1
0 5014 1
0 5015 4
0 5021 5
0 5025 5
0 5026 1
0 5032 4
0 5044 5
0 5050 1
0 5052 3
0 5055 1
0 5072 2
0 5079 2
0 5085 4
0 5095 1
0 5103 1
0 5107 1
0 5113 4
0 5120 4
0 5127 4
0 5137 2
0 5160 4
0 5174 5
0 5192 5
0 5202 1
0 5208 3
0 5213 3
0 5222 2
0 5231 5
0 5232 2
0 5234 1
0 5240 5
0 5241 2
0 5242 5
0 5246 3
0 5254 5
0 5258 1
0 5260 1
0 5268 4
0 5282 1
0 5296 2
0 5297 1
0 5299 1
0 5301 2
0 5305 2
0 5309 3
0 5318 1
0 5342 1
0 5343 3
0 5350 4
0 5357 2
0 5358 5
0 5360 4
0 5361 1
0 5362 5
0 5373 4
0 5374 4
0 5376 2
0 5383 1
0 5389 5
0 5396 4
0 5402 4
0 5406 1
0 5408 3
0 5414 5
0 5416 2
0 5426 2
0 5435 1
0 5437 2
0 5440 5
0 5443 2
0 5448 4
0 5457 1
0 5460 4
0 5461 4
0 5471 5
0 5475 5
0 5477 3
0 5478 3
0 5480 3
0 5487 4
0 5491 1
0 5504 2
0 5506 5
0 5507 1
0 5508 2
0 5521 4
0 5524 4
0 5531 4
0 5534 1
0 5537 5
0 5540 1
0 5551 1
0 5552 5
0 5557 1
0 5558 2
0 5588 2
0 5596 3
0 5597 3
0 5599 3
0 5603 4
0 5609 4
0 5617 1
0 5620 1
0 5623 5
0 5633 5
0 5644 1
0 5647 4
0 5649 1
0 5655 5
0 5658 1
0 5659 1
0 5663 1
0 5677 4
0 5690 2
0 5691 5
0 5695 5
0 5707 4
0 5722 4
0 5724 1
0 5727 3
0 5740 5
0 5748 1
0 5750 1
0 5751 2
0 5757 3
0 5758 1
0 5759 5
0 5766 3
0 5772 5
0 5776 4
0 5779 4
0 5785 5
0 5786 2
0 5787 3
0 5797 5
0 5801 1
0 5812 1
0 5819 3
0 5823 1
0 5828 5
0 5832 3
0 5835 5
0 5839 1
0 5847 3
0 5853 4
0 5854 1
0 5857 3
0 5860 3
0 5863 5
0 5867 4
0 5872 5
0 5875 3
0 5879 4
0 5888 3
0 5890 3
0 5892 5
0 5898 2
0 5903 4
0 5907 2
0 5916 5
0 5920 3
0 5930 4
0 5944 1
0 5948 4
0 5949 4
0 5951 5
0 5952 1
0 5967 4
0 5972 3
0 5975 2
0 5988 1
0 6010 2
0 6016 3
0 6017 2
0 6018 3
0 6023 5
0 6034 1
0 6037 4
0 6041 2
0 6046 1
0 6051 4
0 6052 2
0 6056 5
0 6058 3
0 6064 2
0 6066 4
0 6070 3
0 6072 1
0 6073 5
0 6084 5
0 6091 5
0 6097 1
0 6098 1
0 6108 3
0 6135 2
0 6142 1
0 6160 1
0 6171 2
0 6172 5
0 6179 5
0 6180 5
0 6181 5
0 6192 5
0 6198 2
0 6203 3
0 6204 1
0 6206 5
0 6221 3
0 6224 5
0 6232 2
0 6239 5
0 6241 3
0 6251 4
0 6261 1
0 6265 5
0 6273 3
0 6279 3
0 6288 3
0 6292 3
0 6295 1
0 6302 5
0 6306 2
0 6316 4
0 6321 1
0 6327 4
0 6330 3
0 6333 2
0 6338 2
0 6343 2
0 6345 4
0 6350 4
0 6353 4
0 6357 2
0 6360 4
0 6367 2
0 6370 2
0 6386 5
0 6395 5
0 6409 4
0 6410 5
0 6414 1
0 6420 1
0 6425 3
0 6427 1
0 6432 3
0 6433 1
0 6434 1
0 6439 2
0 6442 3
0 6447 3
0 6449 1
0 6451 2
0 6453 2
0 6470 3
0 6478 4
0 6480 3
0 6483 5
0 6490 4
0 6495 2
0 6500 5
0 6501 2
0 6505 5
0 6514 1
0 6530 1
0 6532 1
0 6541 3
0 6551 1
0 6553 4
0 6560 5
0 6565 2
0 6572 3
0 6573 2
0 6574 1
0 6585 5
0 6598 5
0 6603 3
0 6604 1
0 6609 2
0 6620 2
0 6621 4
0 6622 3
0 6626 1
0 6628 5
0 6635 3
0 6639 5
0 6644 1
0 6660 3
0 6661 4
0 6664 1
0 6666 4
0 6668 3
0 6672 3
0 6674 5
0 6683 4
0 6686 3
0 6692 4
0 6693 4
0 6694 2
0 6695 2
0 6705 3
0 6707 2
0 6715 1
0 6728 4
0 6730 2
0 6731 1
0 6739 4
0 6752 3
0 6753 3
0 6765 1
0 6768 2
0 6777 1
0 6779 1
0 6786 3
0 6794 1
0 6799 3
0 6803 5
0 6809 4
0 6820 3
0 6823 4
0 6825 4
0 6830 3
0 6858 3
0 6861 5
0 6869 5
0 6872 3
0 6875 4
0 6883 3
0 6886 2
0 6888 1
0 6897 1
0 6900 2
0 6901 4
0 6903 1
0 6908 5
0 6909 5
0 6911 1
0 6913 1
0 6914 4
0 6926 5
0 6929 5
0 6935 4
0 6937 4
0 6951 5
0 6954 2
0 6964 1
0 6967 3
0 6983 3
0 6984 3
0 6990 4
0 6992 5
0 6995 4
0 6999 5
1 6441 2
2 4721 4
2 6481 5
3 702 5
3 5145 5
3 5190 1
3 2949 1
3 184 5
3 1148 4
4 6999 4
4 4585 5
4 6517 4
5 6119 3
5 1843 2
5 4017 5
5 5025 1
6 5938 2
6 2094 1
7 3644 4
7 3857 1
8 4630 1
8 6999 5
8 59 4
8 4758 4
9 2813 2
9 5377 3
9 723 2
9 2147 5
10 753 3
10 6999 1
10 1586 5
10 3779 4
11 5530 5
11 2171 3
11 2722 5
12 2280 1
12 3107 3
12 1729 5
12 2814 5
13 106 3
13 4135 5
13 2512 3
13 2963 4
14 4072 4
14 732 2
14 2226 1
14 4268 5
15 2900 5
15 6862 3
15 4808 3
15 6385 1
16 4515 3
16 6883 2
16 3225 1
16 5743 4
17 688 3
17 6999 4
17 623 1
17 4450 3
17 964 5
17 5040 3
18 591 4
18 1582 4
18 769 1
18 4777 1
18 4852 5
18 5836 4
18 6781 4
19 1125 1
20 6999 5
20 4677 4
20 4508 5
20 585 2
20 1398 3
20 4459 3
21 2880 2
21 1755 3
21 346 1
21 4330 3
21 4375 4
21 5127 4
22 2687 1
22 2844 1
22 3937 2
22 1357 5
22 5231 3
22 6108 3
23 3918 4
23 3190 2
23 524 5
23 2817 2
23 5250 2
24 6202 4
24 325 3
25 2396 4
25 3937 1
25 666 4
25 3805 1
25 1432 2
25 2833 1
25 5765 2
26 1927 1
26 3544 3
26 1462 1
27 6999 2
27 1507 3
27 2137 2
27 4253 1
27 6219 3
28 5259 1
28 834 3
28 4746 3
29 3978 5
29 476 2
29 909 4
29 3734 2
29 5219 5
30 2463 1
30 6999 5
30 1920 4
31 221 3
31 4362 1
31 4827 2
32 2831 1
32 2464 1
32 6462 3
32 6698 1
33 191 1
33 1001 3
33 6734 1
33 6584 5
33 525 4
33 5406 3
33 6078 5
33 1350 2
33 423 5
33 5269 5
33 152 2
33 2665 4
34 2407 5
34 546 5
34 3983 4
35 5025 5
35 4222 4
36 2747 4
36 4717 2
36 5411 3
36 6160 4
37 70 4
37 4177 3
37 4053 4
37 1509 1
37 1669 5
37 2160 2
38 948 3
38 6602 5
38 4103 5
38 4506 5
38 6285 1
39 1568 4
39 1893 4
39 5231 1
39 6009 2
40 956 2
41 189 3
41 2781 2
42 3749 1
42 2833 4
43 2421 4
43 3546 1
43 4724 5
43 6195 5
44 3975 3
44 5427 4
44 2701 2
45 6999 3
45 994 1
45 5418 1
45 5562 2
46 6848 5
46 1877 3
46 5509 3
47 5989 5
47 2853 1
47 3623 1
48 6999 3
48 1365 5
48 1579 4
48 4230 4
48 4749 3
48 4793 2
49 3322 3
49 951 4
49 2974 4
49 5320 3
50 2492 5
50 3141 4
51 6999 5
51 3437 1
52 5858 3
52 6515 1
53 4924 2
53 2398 4
53 6617 2
54 17 3
54 3144 3
54 605 2
54 3018 2
55 4942 2
55 5707 3
56 1686 2
56 3221 2
56 6851 4
56 5494 4
56 775 4
56 3398 3
57 5055 3
57 4493 5
57 6156 1
57 6999 1
57 5845 5
57 880 3
58 2678 1
58 373 5
59 1713 4
60 5684 4
60 5837 4
60 6256 4
61 3940 3
61 3973 3
62 6999 3
62 5870 2
62 2152 3
63 83 5
63 1911 2
63 5767 2
64 3718 4
64 6729 2
64 1283 2
64 298 3
65 1897 5
65 6999 3
65 3657 1
65 582 2
65 3490 1
66 2697 4
66 713 5
66 4942 5
66 6349 5
67 6234 5
67 600 3
67 5808 4
67 6048 1
68 5632 1
68 5932 1
68 1952 3
69 3264 1
69 1285 3
69 3734 4
69 6588 2
70 3240 5
70 2014 4
71 3118 2
71 1013 3
71 4522 2
71 5945 3
72 5542 5
72 895 1
72 3481 4
72 6006 3
73 6228 1
73 5319 2
74 2833 4
74 27 5
74 4890 2
74 5830 3
74 6999 1
74 4789 3
75 3421 1
75 2799 3
75 5783 3
75 6199 1
76 4480 2
76 6999 2
76 986 1
77 1932 2
77 2608 2
77 5865 1
78 4518 1
78 6999 4
78 5992 4
78 2284 4
78 6631 2
79 2130 3
79 962 3
79 6044 2
79 6566 2
80 847 1
80 1723 5
80 4129 3
81 6335 1
81 6999 4
81 399 3
81 3475 4
81 4637 2
82 1185 1
82 2981 2
83 4170 5
83 1278 4
83 5088 1
83 6494 5
84 4338 4
84 5330 2
84 2790 2
85 2138 3
85 6407 5
86 6999 4
86 380 5
86 2452 5
86 5278 3
87 2086 5
87 2285 4
88 5841 3
88 6130 2
88 6962 4
89 5579 5
90 5567 5
90 114 4
91 2281 5
91 6147 4
92 4871 5
92 422 4
92 3560 4
92 6688 3
93 5276 2
93 3417 1
94 6990 4
94 497 1
94 4190 5
95 899 2
95 4252 1
95 4293 1
95 4983 3
95 6153 3
96 4640 5
96 4722 1
97 3558 2
97 5640 4
98 1924 4
98 2178 3
98 2490 2
99 909 3
99 2633 5
99 3142 5
99 1382 5
99 3850 5
100 3555 3
100 2560 5
101 5599 3
101 929 4
101 5516 1
102 2553 5
102 890 4
103 6409 3
103 1871 2
103 5803 1
104 6185 3
104 1247 1
104 167 2
104 3610 2
104 5849 2
105 3704 5
105 3724 3
106 2707 3
106 4349 5
106 5663 2
106 6550 4
107 4828 3
107 854 3
107 4276 1
108 4565 1
108 935 5
108 6704 4
109 3170 2
109 692 3
109 4042 2
110 166 3
110 4833 1
110 276 4
110 5907 1
111 68 5
111 660 4
111 6999 3
111 6788 2
111 5852 4
112 6999 1
112 1378 5
113 1561 1
113 5764 2
113 4070 1
113 5361 5
113 6652 2
114 6617 3
114 1182 1
114 3167 1
114 5275 4
114 6354 5
115 2923 2
115 2061 3
115 3601 1
115 4253 2
115 5478 4
115 6186 2
115 6929 5
116 3319 5
116 1007 3
116 5756 3
117 5756 4
117 940 5
118 5470 4
118 6385 1
118 940 3
118 5855 2
118 6923 1
119 1866 1
119 2780 3
120 1970 3
120 6999 4
120 756 5
120 764 4
120 1251 2
121 405 2
122 5079 5
122 1557 2
122 2636 4
122 3024 1
122 6139 5
123 1109 5
123 5044 3
123 969 3
123 2116 4
123 3148 5
123 4690 5
124 3592 3
124 6999 3
124 5823 3
124 5489 4
124 4331 3
125 3508 5
125 4697 3
125 31 3
126 3158 3
126 1331 4
127 6999 2
127 246 2
127 2470 3
127 4431 3
128 57 5
128 2104 4
128 2488 4
128 5887 2
128 5956 5
129 1790 3
129 3040 1
130 5384 2
130 751 1
131 5109 4
131 5361 1
131 6999 5
131 1179 3
131 5986 1
132 5181 2
132 6989 2
133 6301 5
133 2227 3
133 6281 4
133 6999 2
134 4370 5
134 1351 2
135 6448 4
135 5234 3
135 3915 4
135 910 4
135 2690 4
135 3264 4
136 1260 3
136 1872 5
137 3509 3
137 2917 1
137 5451 3
137 1673 5
138 1004 4
138 767 5
138 5744 1
139 6999 3
139 2616 3
139 655 2
139 6547 4
140 4039 1
140 6999 1
140 565 5
140 5533 3
140 6731 3
140 1205 2
140 6305 4
140 6043 2
141 2792 4
142 4008 5
142 1751 5
142 4154 2
143 53 2
143 1360 3
143 2672 4
143 2858 4
144 1897 3
144 3709 3
144 290 1
145 3203 1
145 396 4
145 6999 3
145 775 1
145 1670 2
145 5042 5
145 6054 5
146 3069 2
146 3103 3
146 6966 5
147 5124 3
147 5291 4
147 464 2
147 5345 2
147 3387 1
148 2626 4
148 4968 5
148 5087 4
148 5678 4
149 6282 5
150 6999 5
150 5422 3
150 425 4
150 3832 5
150 6981 3
151 2460 2
151 3419 1
152 6713 5
152 1818 3
153 4222 2
153 4293 4
153 5193 5
154 6589 4
154 6862 2
154 338 5
154 1463 5
154 3820 3
155 6999 4
155 4326 4
155 1205 2
155 4191 3
155 211 2
156 5144 1
156 2026 1
156 3478 1
156 6160 3
156 6885 3
156 6892 4
157 3899 2
157 651 1
157 5367 3
158 6006 1
158 5161 2
158 2151 1
158 4877 3
158 1541 4
158 6999 3
158 1166 5
158 3900 5
158 5460 3
158 5621 5
159 941 4
159 4190 1
159 5718 1
159 6822 3
160 1161 3
160 6999 5
160 844 1
160 3820 3
161 6830 3
161 2872 4
161 1733 1
162 6302 2
162 4094 5
162 2348 4
162 4557 3
162 1221 5
162 4890 2
163 2602 2
164 4869 4
164 2875 3
164 4110 2
164 4888 1
164 5352 5
165 3598 5
165 2205 2
166 5339 2
166 4206 3
167 928 4
167 5678 4
168 17 5
168 3926 5
168 1789 2
168 5825 2
169 6999 3
169 3798 4
169 170 5
169 1768 5
169 2761 5
169 4307 4
170 6999 4
170 539 5
170 3878 4
170 5551 4
171 773 5
172 6999 2
172 6490 2
172 2728 4
172 4071 3
172 5530 3
172 5958 3
173 6951 1
173 6943 2
174 1898 2
174 1729 3
174 1141 3
174 6903 5
175 4708 5
175 3671 3
175 5233 5
175 6271 3
176 2342 3
176 2798 3
176 2238 3
176 4304 1
176 1836 3
176 3261 3
177 5256 5
177 1408 1
177 4351 5
178 6999 2
178 4430 4
178 390 4
178 3347 5
178 381 1
179 2812 4
179 852 3
179 4356 2
180 2759 5
180 1922 2
180 4575 5
180 1136 1
180 3028 1
180 5013 1
181 2538 4
181 1977 3
181 6999 3
181 6530 3
181 3758 2
182 564 1
182 1129 1
182 1544 3
183 6711 4
183 2134 4
183 3944 2
183 3995 5
183 4596 2
184 6083 4
184 6435 4
185 3832 1
185 4481 5
185 6882 2
185 6523 2
186 6926 1
186 866 3
186 5773 5
187 2514 1
187 1642 1
187 6403 4
188 3566 3
188 681 5
188 1835 2
189 161 5
189 142 1
189 309 5
190 6999 5
190 5675 3
190 6457 1
191 719 3
191 273 3
191 2889 1
191 6999 1
191 1063 3
191 2101 4
191 4627 4
192 161 3
192 839 4
192 1314 4
193 4059 1
193 829 5
194 1843 2
194 272 3
194 2969 2
195 2928 2
196 6344 3
196 1191 1
196 5335 3
196 5681 3
197 6193 4
197 1310 4
197 6854 5
198 1248 4
198 4044 4
198 5462 5
199 6220 1
199 481 2
199 2609 1
200 6999 3
200 1816 4
200 2433 1
201 5202 4
201 4717 3
201 2343 2
202 6379 5
202 4449 3
202 1200 2
203 2323 4
203 1091 1
203 1229 4
204 1056 5
204 3073 2
204 1923 3
205 6350 4
205 6344 4
206 4590 3
206 4307 2
206 4814 3
206 6043 3
206 1974 3
206 4677 2
206 6388 5
207 2624 3
207 5846 5
207 4967 2
208 2067 3
208 4856 1
209 4646 3
209 2520 1
209 4178 5
209 6350 5
210 5689 4
210 6999 5
211 94 3
211 6807 1
212 5745 4
212 737 5
213 4552 4
213 2027 4
214 5097 2
214 1979 1
215 5798 3
