source 0
sink 5499
0 1336 1
0 1342 5
0 1346 5
0 1347 3
0 1350 1
0 1352 3
0 1355 4
0 1369 2
0 1375 4
0 1376 3
0 1389 4
0 1391 4
0 1393 3
0 1395 1
0 1407 1
0 1408 4
0 1412 2
0 1415 5
0 1430 3
0 1435 1
0 1439 3
0 1452 2
0 1453 3
0 1459 1
0 1460 3
0 1461 4
0 1464 5
0 1473 2
0 1475 5
0 1477 1
0 1478 5
0 1479 2
0 1481 5
0 1482 2
0 1500 2
0 1504 4
0 1506 3
0 1515 1
0 1517 4
0 1520 4
0 1522 4
0 1524 5
0 1541 4
0 1545 4
0 1549 4
0 1560 2
0 1568 2
0 1571 2
0 1578 4
0 1579 2
0 1590 1
0 1592 1
0 1600 4
0 1602 2
0 1608 5
0 1616 3
0 1618 4
0 1623 1
0 1629 1
0 1631 5
0 1632 5
0 1634 2
0 1640 3
0 1641 1
0 1666 2
0 1668 1
0 1676 4
0 1677 3
0 1680 1
0 1681 2
0 1693 4
0 1694 2
0 1697 3
0 1701 5
0 1703 1
0 1707 3
0 1708 5
0 1711 5
0 1713 5
0 1714 4
0 1723 1
0 1726 3
0 1727 3
0 1728 2
0 1733 5
0 1740 2
0 1741 3
0 1748 4
0 1750 3
0 1754 2
0 1757 3
0 1760 4
0 1763 4
0 1768 1
0 1777 1
0 1787 4
0 1789 2
0 1792 4
0 1793 2
0 1794 1
0 1801 2
0 1804 5
0 1805 4
0 1806 5
0 1821 5
0 1825 2
0 1831 2
0 1838 5
0 1841 3
0 1844 1
0 1848 2
0 1858 3
0 1863 2
0 1864 1
0 1869 3
0 1870 3
0 1872 1
0 1874 1
0 1882 3
0 1888 1
0 1891 3
0 1893 2
0 1903 2
0 1909 5
0 1914 3
0 1918 3
0 1921 3
0 1929 2
0 1934 2
0 1943 4
0 1946 1
0 1948 2
0 1952 2
0 1955 4
0 1962 3
0 1967 5
0 1971 4
0 1974 4
0 1977 2
0 1980 3
0 1984 4
0 1993 5
0 2001 1
0 2004 1
0 2011 5
0 2012 1
0 2015 3
0 2017 3
0 2021 3
0 2024 1
0 2027 4
0 2031 1
0 2036 1
0 2038 2
0 2041 4
0 2043 3
0 2051 5
0 2054 4
0 2061 1
0 2063 3
0 2065 4
0 2066 2
0 2073 4
0 2074 4
0 2080 3
0 2083 2
0 2097 4
0 2102 3
0 2105 3
0 2116 3
0 2117 1
0 2120 1
0 2124 1
0 2128 1
0 2142 1
0 2148 4
0 2153 1
0 2164 3
0 2178 4
0 2195 3
0 2198 4
0 2207 3
0 2208 3
0 2215 5
0 2223 1
0 2232 3
0 2234 4
0 2237 5
0 2256 5
0 2259 4
0 2260 2
0 2288 3
0 2292 2
0 2298 2
0 2300 3
0 2302 2
0 2305 3
0 2306 1
0 2310 4
0 2311 3
0 2313 4
0 2328 4
0 2333 2
0 2336 1
0 2339 2
0 2355 5
0 2358 3
0 2360 2
0 2363 4
0 2368 2
0 2383 2
0 2388 1
0 2395 3
0 2396 5
0 2400 3
0 2408 5
0 2409 2
0 2412 3
0 2415 3
0 2423 2
0 2426 1
0 2437 2
0 2439 3
0 2445 3
0 2446 3
0 2447 4
0 2467 5
0 2468 5
0 2471 3
0 2475 4
0 2477 3
0 2483 2
0 2486 4
0 2497 4
0 2503 4
0 2504 5
0 2519 4
0 2523 3
0 2532 3
0 2535 1
0 2543 4
0 2549 3
0 2551 1
0 2567 2
0 2568 3
0 2582 5
0 2584 3
0 2593 5
0 2611 1
0 2612 3
0 2614 1
0 2615 1
0 2622 5
0 2624 5
0 2625 5
0 2627 3
0 2628 2
0 2636 4
0 2638 5
0 2640 2
0 2652 4
0 2654 1
0 2660 1
0 2661 2
0 2667 5
0 2691 5
0 2696 3
0 2697 2
0 2712 1
0 2716 3
0 2724 1
0 2735 2
0 2739 2
0 2743 4
0 2750 1
0 2755 2
0 2761 5
0 2763 1
0 2772 1
0 2773 4
0 2781 5
0 2783 1
0 2785 2
0 2798 5
0 2801 2
0 2813 4
0 2814 2
0 2824 3
0 2825 5
0 2827 4
0 2828 5
0 2833 3
0 2835 3
0 2838 3
0 2854 3
0 2855 2
0 2867 3
0 2874 1
0 2881 4
0 2883 3
0 2904 4
0 2910 2
0 2912 3
0 2913 3
0 2920 5
0 2921 2
0 2922 5
0 2923 2
0 2927 5
0 2935 2
0 2937 3
0 2939 2
0 2945 3
0 2951 2
0 2956 1
0 2966 4
0 2972 4
0 2977 3
0 2981 1
0 2993 5
0 3007 1
0 3008 3
0 3009 5
0 3010 1
0 3013 2
0 3021 1
0 3022 4
0 3033 4
0 3042 5
0 3043 4
0 3044 3
0 3045 5
0 3052 2
0 3060 5
0 3067 4
0 3068 5
0 3077 5
0 3082 3
0 3084 2
0 3086 2
0 3088 4
0 3095 4
0 3096 2
0 3107 4
0 3121 4
0 3131 3
0 3135 3
0 3144 5
0 3150 5
0 3152 4
0 3158 3
0 3165 4
0 3166 5
0 3170 2
0 3179 2
0 3180 3
0 3196 4
0 3202 2
0 3206 3
0 3215 3
0 3223 2
0 3234 4
0 3243 2
0 3254 2
0 3255 2
0 3257 4
0 3264 1
0 3266 1
0 3274 3
0 3282 5
0 3289 1
0 3292 3
0 3298 2
0 3314 3
0 3327 5
0 3329 3
0 3330 4
0 3334 1
0 3339 4
0 3344 3
0 3346 4
0 3347 3
0 3349 3
0 3350 1
0 3359 4
0 3364 1
0 3365 2
0 3371 3
0 3373 2
0 3378 5
0 3384 3
0 3392 4
0 3394 5
0 3400 1
0 3403 2
0 3406 4
0 3411 5
0 3413 4
0 3416 4
0 3417 4
0 3422 4
0 3426 3
0 3430 3
0 3431 5
0 3432 5
0 3465 4
0 3470 2
0 3477 4
0 3482 1
0 3492 1
0 3494 3
0 3495 1
0 3498 2
0 3499 3
0 3510 3
0 3514 3
0 3515 4
0 3522 2
0 3527 2
0 3542 3
0 3548 2
0 3558 2
0 3563 4
0 3570 5
0 3574 2
0 3612 3
0 3620 3
0 3628 4
0 3641 4
0 3642 1
0 3660 1
0 3663 4
0 3665 1
0 3669 1
0 3670 2
0 3671 4
0 3683 2
0 3692 2
0 3693 2
0 3695 2
0 3710 2
0 3712 1
0 3713 3
0 3716 3
0 3728 3
0 3737 1
0 3741 1
0 3746 4
0 3751 2
0 3752 2
0 3759 2
0 3762 5
0 3763 5
0 3764 3
0 3775 1
0 3789 2
0 3800 4
0 3805 1
0 3808 2
0 3816 1
0 3818 4
0 3820 1
0 3826 3
0 3829 3
0 3837 3
0 3839 4
0 3842 3
0 3848 4
0 3861 4
0 3864 3
0 3867 3
0 3872 4
0 3880 2
0 3883 4
0 3888 4
0 3890 5
0 3897 5
0 3906 5
0 3910 2
0 3911 3
0 3916 5
0 3920 1
0 3923 3
0 3933 5
0 3934 3
0 3936 1
0 3940 5
0 3943 2
0 3947 1
0 3969 1
0 3973 5
0 3978 3
0 3983 2
0 3990 5
0 3999 4
0 4000 1
0 4003 5
0 4007 2
0 4009 4
0 4012 3
0 4013 2
0 4021 4
0 4022 5
0 4027 4
0 4030 3
0 4033 2
0 4039 1
0 4041 4
0 4043 1
0 4044 1
0 4054 3
0 4057 4
0 4060 2
0 4067 2
0 4071 1
0 4074 5
0 4075 1
0 4076 4
0 4077 3
0 4087 2
0 4088 2
0 4091 3
0 4092 1
0 4093 3
0 4094 2
0 4102 3
0 4103 4
0 4104 2
0 4106 1
0 4107 4
0 4108 1
0 4110 2
0 4125 1
0 4129 3
0 4139 3
0 4143 1
0 4149 2
0 4154 2
0 4157 2
0 4158 5
0 4161 4
0 4162 5
0 4167 1
0 4174 2
0 4175 2
0 4186 2
0 4188 1
0 4190 2
0 4192 2
0 4195 5
0 4197 3
0 4199 4
0 4203 2
0 4208 5
0 4211 3
0 4218 5
0 4228 2
0 4231 5
0 4234 1
0 4243 3
0 4244 1
0 4255 4
0 4258 2
0 4260 4
0 4267 2
0 4269 4
0 4270 5
0 4276 3
0 4283 2
0 4286 3
0 4305 3
0 4312 2
0 4316 1
0 4323 3
0 4349 3
0 4363 4
0 4366 3
0 4381 5
0 4412 5
0 4414 2
0 4415 3
0 4422 3
0 4423 2
0 4426 3
0 4431 4
0 4434 4
0 4435 1
0 4441 3
0 4445 3
0 4447 2
0 4449 5
0 4450 4
0 4453 3
0 4455 1
0 4458 3
0 4460 5
0 4462 1
0 4464 3
0 4467 3
0 4469 3
0 4472 3
0 4482 2
0 4483 3
0 4491 2
0 4493 5
0 4497 4
0 4500 1
0 4506 4
0 4509 5
0 4515 2
0 4517 3
0 4521 4
0 4529 4
0 4539 2
0 4546 5
0 4555 3
0 4561 5
0 4570 2
0 4573 4
0 4575 3
0 4584 3
0 4588 2
0 4595 2
0 4599 1
0 4607 3
0 4610 4
0 4622 3
0 4630 2
0 4632 1
0 4640 4
0 4641 1
0 4644 1
0 4646 5
0 4653 3
0 4657 5
0 4662 1
0 4673 5
0 4680 2
0 4682 2
0 4686 5
0 4690 5
0 4694 3
0 4695 2
0 4699 2
0 4700 3
0 4711 5
0 4713 3
0 4719 5
0 4721 1
0 4724 1
0 4740 3
0 4752 4
0 4757 4
0 4763 2
0 4767 3
0 4768 3
0 4770 1
0 4771 1
0 4772 2
0 4775 2
0 4780 2
0 4783 1
0 4788 3
0 4796 5
0 4808 3
0 4809 2
0 4814 2
0 4815 4
0 4826 4
0 4834 5
0 4836 3
0 4841 1
0 4846 1
0 4849 4
0 4851 1
0 4855 1
0 4870 4
0 4878 3
0 4887 5
0 4888 2
0 4891 1
0 4893 1
0 4897 5
0 4902 3
0 4903 5
0 4906 3
0 4914 2
0 4916 2
0 4920 4
0 4921 3
0 4922 4
0 4928 3
0 4930 1
0 4941 1
0 4954 2
0 4964 3
0 4977 4
0 4979 5
0 4985 4
0 4986 2
0 4991 2
0 4996 2
0 4997 5
0 5004 1
0 5007 3
0 5008 1
0 5013 3
0 5014 1
0 5022 3
0 5035 2
0 5040 4
0 5041 1
0 5060 4
0 5065 2
0 5073 2
0 5077 5
0 5082 2
0 5086 4
0 5089 4
0 5090 3
0 5108 3
0 5110 5
0 5113 1
0 5117 4
0 5120 4
0 5127 3
0 5129 5
0 5130 3
0 5145 1
0 5151 5
0 5175 3
0 5211 4
0 5222 1
0 5223 3
0 5225 2
0 5229 3
0 5230 2
0 5231 1
0 5232 5
0 5235 5
0 5238 1
0 5240 4
0 5242 2
0 5243 1
0 5251 3
0 5270 4
0 5289 5
0 5301 5
0 5302 1
0 5303 3
0 5308 5
0 5310 4
0 5312 4
0 5314 2
0 5315 4
0 5317 2
0 5326 1
0 5327 1
0 5334 3
0 5335 5
0 5337 2
0 5343 1
0 5345 1
0 5347 1
0 5355 4
0 5361 4
0 5368 4
0 5386 4
0 5400 3
0 5405 5
0 5416 1
0 5420 1
0 5422 3
0 5423 1
0 5428 3
0 5429 1
0 5430 4
0 5438 3
0 5440 4
0 5450 1
0 5472 2
0 5475 1
0 5480 4
0 5481 4
0 5484 1
0 5487 5
0 5493 5
0 5495 1
1 247 1
1 3699 1
2 1850 2
2 5499 1
2 1754 4
2 4175 2
3 5000 1
3 3739 3
4 3093 5
4 71 1
5 1867 2
5 2943 2
5 1446 5
5 2011 2
5 3403 2
6 2396 2
6 5499 5
6 1248 4
6 3110 5
6 4255 1
7 5499 4
7 2015 1
7 1029 4
7 3514 2
7 3290 4
8 234 5
8 1724 5
8 4583 3
9 4455 5
9 777 5
9 2202 2
9 3616 2
9 5372 5
10 2867 4
10 1916 4
11 1627 1
11 3191 5
11 1073 3
11 3695 5
11 5356 3
12 4951 3
12 5499 4
12 1634 2
12 3157 5
12 1619 4
12 5144 4
13 4650 4
13 1156 2
13 2498 1
14 2171 5
14 1912 4
14 2946 2
15 2123 2
15 2181 3
15 3495 1
16 1485 4
16 3319 3
16 5189 4
16 221 3
16 3897 5
16 2225 1
16 3859 4
16 3099 4
16 3805 4
16 1113 5
16 1043 2
16 856 5
16 1155 1
16 1201 3
16 3285 4
16 3511 1
17 2007 5
17 2150 4
17 926 1
17 4196 1
17 4855 4
18 4582 5
18 277 2
18 1423 4
18 5006 2
19 1132 5
19 509 5
19 1506 5
19 4729 4
20 1023 3
20 1166 3
21 224 4
21 4794 4
21 1728 1
21 1749 4
21 4874 4
22 3790 1
22 5333 4
22 1934 5
22 2510 3
22 4607 3
23 2766 3
23 2027 5
23 2009 5
23 2866 3
23 3153 2
24 30 2
24 3243 4
24 4666 1
25 556 4
25 2877 4
26 705 3
26 3516 2
26 2725 1
26 2996 1
27 1270 4
27 2388 1
27 2074 1
27 1611 1
27 2479 4
28 5499 2
28 4932 2
28 4443 2
29 1099 3
29 1661 2
29 4095 5
30 315 1
31 1797 3
31 1839 2
31 4593 1
32 1099 4
32 2074 3
33 537 2
33 1403 1
33 2731 3
33 2841 4
34 4352 2
34 1753 5
34 1401 4
34 845 2
34 973 4
34 2986 3
34 3746 5
34 5395 1
35 929 1
35 4361 4
35 4544 3
36 747 4
37 2046 1
37 4864 1
38 5499 2
38 278 3
38 2605 5
39 4 3
39 660 2
39 2604 3
39 4987 5
40 1133 4
40 4943 2
40 3877 4
41 5461 1
41 701 3
41 1988 1
41 4947 5
42 838 4
42 2488 4
42 2397 3
43 183 3
43 5077 1
43 51 1
43 1949 3
43 3496 1
44 2048 2
44 1197 3
44 2059 4
44 5499 3
44 528 3
44 5204 2
45 807 2
46 4584 3
46 668 4
46 1400 2
46 4667 4
47 2605 2
48 2572 2
48 5111 4
48 880 5
49 2521 2
49 3881 4
49 89 5
49 1197 5
49 2042 2
50 3929 3
50 3431 1
51 4497 3
51 1894 5
51 1650 2
51 2651 1
52 5499 5
52 727 3
52 3342 1
53 2356 2
53 2705 4
53 2317 2
53 2711 2
53 4930 5
53 5461 1
54 1758 5
54 4024 3
54 4351 3
55 5499 5
55 570 3
55 1016 5
55 5178 1
56 5499 3
56 1056 2
56 1845 4
56 4818 2
56 4326 2
57 1813 1
57 2881 2
57 5321 2
58 2212 3
58 5499 2
58 4343 2
58 4758 5
58 5378 4
59 4984 3
59 3477 2
59 4394 3
59 4817 5
60 191 3
60 3247 4
60 1570 4
61 2483 5
61 4872 3
61 2977 2
62 1446 2
62 5091 2
62 345 3
62 3287 1
63 3846 3
63 2036 1
63 3347 2
64 1977 1
64 5469 4
64 1290 3
64 5499 1
64 870 5
65 4695 1
65 3684 2
65 1213 5
65 2882 2
65 4174 3
66 3219 2
66 2553 4
66 5180 4
67 1182 4
67 3269 1
68 1572 4
68 786 2
68 5084 4
68 1771 5
68 4993 2
68 588 3
68 5392 2
68 5421 5
68 133 4
68 1175 5
68 4027 3
69 4646 2
70 1691 5
70 1100 1
71 1205 1
71 1168 3
71 4140 3
71 4745 4
72 101 3
72 5297 4
72 888 1
73 257 3
73 1014 3
73 2870 5
73 4671 4
73 4689 5
73 5319 2
74 348 2
74 3783 5
74 4750 5
75 3272 1
75 3603 1
75 5490 3
75 5351 4
76 351 4
77 4114 3
77 5499 4
77 3553 3
77 1698 2
77 1783 1
77 4252 1
78 5126 1
78 1127 3
78 1738 2
78 2089 4
78 2597 1
78 4701 2
79 1079 1
79 1041 1
79 1958 1
80 1955 1
80 5499 1
80 1703 5
80 1114 1
80 4889 2
81 5499 4
81 500 1
81 742 2
81 1896 5
81 5230 3
82 707 1
82 1508 4
82 1832 2
83 3407 4
83 213 3
83 944 3
83 2434 5
83 2962 3
83 248 3
83 4633 3
83 5327 5
84 2920 3
84 3912 1
85 45 2
85 5111 1
86 268 1
86 292 2
86 494 3
87 2805 4
87 5499 3
87 4757 3
87 4120 1
88 2158 2
88 5170 4
89 5095 2
89 5382 4
89 2511 2
89 3170 5
89 4354 2
90 28 5
90 4186 5
90 982 2
91 2363 4
91 2456 5
91 3581 5
92 4508 2
92 719 5
92 4179 3
93 740 2
93 1535 1
94 3854 5
94 2345 5
94 1348 4
94 1817 3
94 2007 4
94 3361 5
94 5476 1
95 5032 3
95 1303 2
96 2783 2
96 3407 3
97 3704 5
98 4829 5
98 1909 5
98 2450 3
99 384 1
99 5327 3
100 4338 4
100 556 1
100 690 3
100 3100 4
100 5499 4
100 3505 3
100 4441 3
101 5146 4
101 3670 3
101 3738 2
101 4022 3
102 4928 3
102 4298 2
102 2953 1
102 1261 4
102 3271 1
103 3714 3
103 4584 4
104 3121 2
104 1660 1
104 1311 4
104 3141 2
105 3473 3
105 1948 2
106 2487 2
106 747 3
106 1593 4
107 993 1
107 1062 2
107 2598 5
107 5165 5
108 1837 4
108 656 3
108 2018 5
109 4776 4
109 1379 1
109 4366 4
110 1510 2
110 2735 2
110 2898 3
111 1919 4
111 5104 5
111 5234 1
112 13 4
112 1620 4
112 5346 5
113 5499 2
113 4080 1
113 5016 2
114 172 5
114 4587 5
115 1818 3
115 2344 4
116 4133 4
116 4422 4
116 1404 3
116 3379 3
117 1124 5
117 2887 2
117 5135 5
118 1423 1
118 4591 1
118 790 2
118 2119 5
118 5494 3
119 4536 1
119 4243 1
119 4831 2
120 1960 4
120 2199 1
120 3234 5
120 3840 1
121 5499 1
121 3724 5
121 2373 5
121 1378 5
121 1661 5
122 5470 1
122 766 2
122 2944 1
122 4380 4
123 2537 4
123 3976 2
123 4039 4
123 2877 2
123 4556 2
124 3594 4
124 1718 5
124 2457 3
125 2722 2
125 4173 4
126 4908 4
126 2523 1
126 4273 3
126 2640 2
126 1500 3
126 351 4
126 3756 1
126 4718 1
127 3422 2
127 5499 3
128 5466 4
128 1148 1
129 1489 4
129 1081 1
130 2404 4
130 1695 3
130 3614 3
131 3569 1
131 1001 1
131 4721 3
131 4865 5
132 1819 3
132 4218 3
132 628 4
132 2484 5
132 2683 3
132 3829 4
133 3624 1
133 1909 1
133 3294 4
134 3118 5
134 4280 2
134 323 5
134 2775 2
134 3274 5
135 68 5
135 78 1
135 2167 1
135 82 2
135 2202 3
135 1056 3
136 5499 1
136 3929 5
136 233 3
136 1743 4
136 3571 4
136 2038 1
136 947 1
136 2332 2
136 4773 4
136 5473 3
137 1925 1
137 4713 5
138 5499 1
139 4484 2
140 96 5
140 4608 4
140 2561 3
140 1117 2
140 2110 2
141 2639 3
141 1242 3
141 3655 2
141 5012 1
141 5454 1
142 4138 1
142 4854 4
143 3957 2
143 236 1
143 1608 4
143 3458 3
143 3500 3
144 4876 3
144 4650 2
144 1315 2
144 242 4
145 5085 2
145 421 1
145 4468 4
145 5082 3
145 333 1
145 922 1
145 5499 4
145 436 3
145 1243 3
145 2176 3
145 2977 5
145 4884 1
146 1572 3
146 366 4
146 2290 2
146 3831 2
147 90 2
147 291 1
147 1829 4
147 3723 1
148 4376 1
148 3946 4
148 3673 1
148 3697 2
149 2550 5
149 2235 2
150 4872 4
150 2654 1
150 1513 3
150 1714 5
150 5027 4
151 2243 4
151 1209 1
151 945 4
151 3824 4
152 5468 1
152 1812 1
152 3660 1
153 387 2
153 799 1
153 3966 1
153 4705 5
153 5315 1
154 2507 1
154 1683 3
154 231 4
154 1462 1
154 3566 1
154 3582 5
155 298 5
155 5261 1
155 1407 3
155 3805 4
155 440 3
155 877 4
155 1295 1
155 702 1
155 1843 5
155 4292 5
155 4999 1
155 4248 1
155 283 5
155 545 3
155 4516 3
156 1063 5
156 3868 5
156 3009 1
156 5499 2
156 1702 2
156 5360 4
157 2931 2
157 5499 3
157 1841 2
157 1861 1
157 2844 1
157 5052 5
158 2495 1
158 4227 1
158 5396 5
158 5456 4
159 44 2
159 4225 4
159 638 1
159 2939 2
160 980 4
160 4578 1
160 2737 5
160 4415 3
161 5249 3
161 4140 3
161 3595 3
161 4769 1
161 4784 5
161 5440 4
162 2376 1
163 3081 5
163 167 3
163 2334 2
163 2397 4
163 3492 1
164 56 1
164 1098 5
164 1374 3
164 1853 4
165 1176 4
165 4021 3
165 343 4
165 715 4
165 4288 3
166 469 5
166 5499 4
166 4181 1
167 750 5
167 4176 5
168 105 4
168 3913 5
168 5212 5
169 109 1
169 1801 1
169 2698 3
169 5499 5
169 4262 5
170 2811 3
170 903 4
170 2596 3
170 5280 1
171 896 5
171 4652 1
171 2545 1
171 3994 4
171 4000 3
171 4132 4
172 5499 4
172 344 3
172 2359 3
173 5499 5
173 2715 1
174 73 3
174 2239 4
174 5499 2
174 2674 1
174 1766 2
174 1825 1
175 3953 5
175 3740 1
175 3076 1
175 5499 4
175 2046 1
175 991 4
175 1255 3
175 3055 2
176 2542 5
176 3943 4
176 4573 5
176 743 4
176 2033 3
176 4280 4
177 4506 2
177 1588 3
178 4394 3
178 4474 1
178 2763 2
178 2718 2
178 1953 1
179 620 3
179 224 4
180 1612 1
180 3374 2
181 905 2
181 471 2
181 2646 4
182 108 4
182 2848 3
182 2241 5
182 5499 3
182 791 1
182 492 4
182 1260 1
183 5499 3
183 2129 2
183 4961 2
184 1698 1
184 672 1
184 2984 4
184 3419 5
185 4107 4
185 1308 2
185 1010 5
185 2767 1
186 1692 4
186 4052 2
186 2825 5
186 5489 4
187 4087 4
187 1160 1
188 721 1
188 4062 5
188 541 4
188 1732 2
188 5375 3
189 3550 3
189 767 1
189 2158 3
189 1741 5
189 2054 4
189 5001 1
190 3710 2
190 1496 1
190 4005 4
190 870 1
191 5499 3
191 3607 5
192 5022 4
193 4656 3
193 253 1
193 470 4
194 4292 1
194 1411 1
195 5428 4
195 5015 4
195 1548 2
195 5044 3
196 4596 5
196 970 1
197 891 1
197 3026 5
198 160 4
198 929 5
199 2779 2
199 3400 5
199 12 4
199 2431 2
200 1681 3
200 745 5
200 831 3
201 5499 3
201 3254 1
201 250 2
201 3867 1
201 4818 3
202 486 3
202 4897 4
202 2222 2
203 120 5
203 3728 3
203 1217 3
203 1179 4
203 5075 5
203 5455 1
204 41 1
204 3832 5
204 2324 1
204 5215 5
205 5393 2
205 302 4
205 2748 3
206 2771 3
206 2028 3
206 2070 1
206 4818 4
207 95 5
207 724 1
207 1150 5
207 3917 4
208 67 3
208 2134 1
208 1757 2
208 1943 1
208 3030 3
209 1084 1
209 1027 4
209 1439 4
210 5079 4
210 1988 4
210 4851 1
211 5083 2
211 4086 1
212 2246 1
212 1544 3
212 3550 5
212 3719 4
212 5372 3
213 121 1
213 1931 5
213 2603 2
213 1587 4
213 4121 4
213 4636 5
214 2273 2
214 1973 2
214 1823 3
214 2125 5
214 2755 3
214 3656 5
215 5499 1
215 2058 2
215 3782 5
215 5005 3
216 3904 4
216 5359 1
217 4244 5
217 2119 4
217 5077 2
218 3639 1
218 1869 2
218 2899 5
218 4969 3
219 114 2
219 403 5
219 4367 5
220 95 2
220 4952 5
220 5495 5
220 919 1
220 4512 5
221 565 5
221 3304 4
221 4435 5
222 1265 2
222 3780 4
223 1926 2
223 1696 3
223 4890 3
224 3678 5
224 1041 1
224 1073 1
225 62 1
225 4421 3
225 5499 4
225 4599 3
225 888 2
225 1862 3
225 3512 4
226 5499 4
226 14 3
227 3282 1
227 4500 3
228 3240 1
228 589 4
228 3612 1
228 5334 4
229 2117 4
229 3274 5
229 5499 3
229 4178 3
229 338 5
229 5290 2
230 5499 5
230 365 5
230 3473 4
231 5281 2
231 2810 1
231 883 1
231 1240 3
231 2492 3
231 2968 2
231 4479 4
232 859 1
232 2367 5
232 3554 4
233 3261 2
233 938 4
234 4895 1
234 854 2
234 2496 4
234 4085 2
235 3000 3
235 4531 1
236 2339 4
236 3109 3
237 5152 2
237 139 3
237 2093 5
238 2710 2
238 1832 4
238 2150 4
238 3093 1
238 3175 1
239 704 2
239 5499 3
239 3624 5
239 2938 1
239 4696 4
240 3829 4
240 4334 2
240 5081 5
241 1642 5
241 1476 4
241 1804 2
241 936 4
241 2446 5
242 2481 5
242 328 2
242 2532 2
242 5499 1
242 1916 1
243 5163 4
243 708 4
243 3828 3
244 4424 2
244 1739 3
244 5499 2
244 2904 5
244 4214 5
245 1888 1
245 509 2
245 1802 5
246 65 2
246 4817 1
246 1216 3
246 4706 2
246 5056 5
247 5441 3
247 5149 2
248 2373 2
249 5499 1
249 4457 4
249 2849 4
249 592 2
249 2705 5
250 5499 5
250 3729 4
250 4026 4
250 2092 1
251 5499 2
251 959 3
252 2135 2
252 2538 4
252 631 5
252 4724 3
253 161 5
253 1735 3
253 1726 3
253 4156 2
254 1699 4
254 573 3
254 753 3
254 3006 4
254 4962 5
255 84 5
255 3201 3
256 80 1
256 3707 2
256 3722 2
256 228 3
256 343 1
256 4632 5
