source 0
sink 5999
0 5537 1
0 5540 4
0 5543 1
0 5548 2
0 5553 1
0 5559 2
0 5566 1
0 5573 4
0 5580 1
0 5583 5
0 5587 4
0 5589 3
0 5593 2
0 5595 4
0 5609 5
0 5610 5
0 5619 2
0 5621 4
0 5623 3
0 5625 4
0 5628 3
0 5629 3
0 5635 5
0 5637 4
0 5644 2
0 5645 5
0 5651 4
0 5662 2
0 5673 2
0 5677 2
0 5678 5
0 5689 1
0 5695 3
0 5696 2
0 5697 1
0 5704 2
0 5709 1
0 5715 2
0 5719 4
0 5731 5
0 5737 2
0 5746 4
0 5762 1
0 5765 1
0 5773 5
0 5778 3
0 5779 2
0 5782 3
0 5783 3
0 5784 5
0 5796 2
0 5821 5
0 5823 2
0 5851 2
0 5860 4
0 5863 4
0 5867 4
0 5888 2
0 5890 1
0 5891 5
0 5896 2
0 5901 2
0 5903 4
0 5918 1
0 5921 4
0 5927 4
0 5933 3
0 5935 4
0 5938 2
0 5950 2
0 5952 3
0 5956 1
0 5966 2
0 5975 1
0 5978 5
0 5984 2
0 5999 4
1 4362 4
1 3405 5
1 5463 4
2 1434 5
2 1837 3
2 5352 2
2 5035 5
2 5426 1
2 2420 2
2 2485 4
2 953 4
2 5710 2
3 2399 1
3 3369 5
3 191 3
3 234 1
3 1711 5
4 3221 2
4 270 5
4 3998 5
5 2166 2
5 1313 4
5 3725 4
6 3434 1
6 5999 5
6 3111 2
6 4585 1
7 4126 4
7 2499 5
8 3014 5
9 2312 3
9 3656 2
9 972 5
9 1737 1
9 4744 1
10 4109 1
10 3988 4
10 5623 1
11 549 5
11 2434 3
11 98 1
11 3053 1
11 976 5
11 1967 3
11 2796 1
11 5784 2
12 5607 4
12 2571 4
12 4068 3
13 1945 2
13 1162 3
13 1880 1
13 3384 4
14 4540 3
14 192 1
14 698 1
15 32 3
15 2815 5
15 2152 1
15 3297 1
15 4560 4
16 5474 1
16 1907 5
16 3944 2
16 5637 5
17 3512 3
17 940 5
18 5637 1
18 5999 2
18 2217 5
18 4546 1
18 5612 4
19 2058 4
19 2760 2
19 2637 1
19 393 2
20 899 3
20 772 5
20 765 1
20 3265 1
21 3575 1
22 5999 2
22 3943 3
22 4263 1
22 5023 5
23 4477 4
23 2064 3
23 222 5
23 3070 2
23 4116 1
23 4384 4
23 5100 3
23 5538 4
24 3121 4
24 2309 3
25 3842 1
25 3827 2
26 4994 3
26 815 4
26 5999 5
26 2930 5
26 208 2
26 954 5
26 1005 2
26 2856 5
27 2612 2
27 5990 2
27 2642 4
27 3391 4
28 5999 5
28 1103 4
28 3020 5
28 3791 2
28 4730 1
29 192 1
29 116 4
29 1768 3
29 2331 2
30 1882 5
31 5999 5
32 5999 5
32 4019 4
32 1505 1
32 3698 5
33 3169 5
33 5999 3
33 3484 1
34 2927 1
34 3626 1
34 3830 1
34 5675 1
35 594 1
35 3166 1
35 4824 1
36 3321 2
36 5999 1
36 1045 1
36 5708 3
37 5373 1
37 4364 1
37 5999 2
37 2296 4
37 3764 5
38 5728 1
38 1773 5
38 4263 4
39 1893 3
39 2401 3
39 5999 1
39 5475 5
39 3212 2
39 409 1
39 531 2
40 5793 3
40 2399 2
40 5213 3
40 2202 5
40 3152 4
41 3951 3
41 271 2
41 123 3
41 671 2
41 4315 4
41 4642 2
41 5425 2
42 1798 5
43 5976 3
43 24 4
43 3291 1
43 3181 2
44 3655 4
44 2103 3
44 4446 2
45 3787 5
45 813 2
45 877 4
45 1233 2
45 3084 1
45 3480 1
46 813 3
46 5407 1
46 5980 5
46 1420 5
46 3386 2
46 2595 1
46 3973 3
46 4133 3
47 4909 4
47 4544 5
48 2013 1
48 977 1
48 5445 1
48 2122 2
48 4321 2
48 5302 5
49 1785 3
49 5044 3
49 2963 4
49 4835 1
50 479 1
50 4136 3
51 2503 4
52 4197 1
52 1935 5
52 5515 5
53 2814 5
53 4360 3
53 2420 2
53 2554 1
53 5046 4
54 2902 1
54 5159 1
54 5162 1
55 5848 4
55 1042 5
55 1281 1
55 5377 3
56 5999 2
56 3289 3
56 3942 2
56 4466 3
56 4644 3
56 5211 5
57 875 4
57 3071 4
57 1080 5
57 3481 5
57 3792 2
57 4825 1
57 4841 4
58 2692 1
58 1345 3
58 1664 4
58 1784 2
58 2977 2
58 5304 2
59 5999 4
59 856 5
59 4306 1
59 369 3
59 2846 3
59 4911 4
60 715 4
60 1199 2
60 1854 5
60 2082 1
60 2761 3
60 4825 1
61 2290 1
61 4989 5
61 5999 2
61 4270 1
62 3662 1
62 3309 3
63 5999 5
63 5726 2
63 1123 3
64 5425 1
64 2313 1
65 1088 1
65 3085 2
65 847 5
65 2312 4
65 4654 4
65 746 5
65 4873 5
65 2838 4
65 158 1
65 2764 3
65 2124 1
65 3399 3
65 2829 2
65 4699 4
65 5780 5
65 1375 5
65 4353 5
66 2475 5
66 3962 2
66 4094 3
66 5656 4
67 5311 1
68 62 5
68 4955 5
68 619 2
68 793 3
68 3372 3
68 4055 5
69 2553 3
69 499 2
69 4604 1
69 5825 2
70 5081 2
70 5999 4
70 172 5
70 2234 5
71 1206 3
71 1430 1
71 2376 2
71 2745 2
71 3914 2
71 4116 4
72 2989 5
72 2489 2
72 3216 2
72 3881 1
72 4005 2
72 4101 2
72 5163 3
72 5656 3
73 3622 3
73 1026 4
73 5252 1
74 2311 2
75 4261 1
75 1404 4
75 5330 2
75 5461 3
76 1734 1
76 663 2
76 1811 4
76 3441 2
77 3355 4
77 3344 5
77 3957 4
77 5941 2
78 2650 2
79 5097 5
79 135 3
80 1330 4
80 627 3
80 1551 3
81 2158 4
81 206 5
81 2314 5
81 4474 5
81 4663 5
82 1060 5
82 273 5
82 2068 4
82 2316 5
82 3117 5
82 5814 5
83 4077 5
83 2824 1
83 317 4
83 396 3
83 3403 5
84 5999 4
84 48 2
84 1857 1
84 3621 3
84 5761 2
85 2096 2
85 3598 3
85 4803 3
85 1591 3
85 2240 5
85 3927 2
85 5257 4
86 109 3
86 2648 2
86 4075 3
87 2266 2
87 3688 4
87 5825 1
87 1753 5
87 2417 1
87 4542 2
88 1017 3
88 5373 4
89 3972 5
89 1051 2
89 3868 3
89 3037 5
90 2025 1
90 3215 1
90 5074 5
90 106 4
90 1515 1
90 3215 3
90 4664 1
91 3727 3
91 1144 2
91 4588 5
92 1147 2
92 2538 3
92 2391 4
92 3945 1
93 5999 4
93 1161 4
93 2372 4
93 4013 2
94 5999 3
94 1470 4
95 1791 4
95 1277 1
95 4066 5
95 2483 1
95 3124 1
95 4565 4
96 1664 2
96 5112 5
96 860 3
96 2341 5
96 3724 5
97 3006 4
97 3084 2
97 1921 2
98 377 2
98 438 1
98 2027 1
98 2180 5
98 2565 3
99 84 1
99 1216 4
99 1887 4
100 5532 1
100 846 1
100 1483 4
101 5496 4
102 5891 1
102 2056 3
102 5416 4
103 5999 3
103 4065 4
103 2848 4
103 2205 5
103 2673 5
103 3463 2
103 3744 3
103 413 1
103 519 3
103 1877 5
103 3288 2
103 3972 1
104 1 4
104 5602 4
105 1757 3
105 4108 3
105 2590 5
105 725 3
106 1877 4
106 1009 5
106 479 1
107 2120 1
107 4157 4
108 4328 5
108 611 3
108 702 1
109 4541 2
109 5060 4
109 3363 1
109 4952 5
110 4996 5
110 2220 5
110 165 1
110 2792 5
110 4291 5
110 160 1
110 268 5
111 4443 5
111 1333 2
111 3504 1
111 354 4
111 1537 5
111 1552 3
111 5831 3
112 4410 3
112 2624 3
112 252 2
112 3940 5
112 3285 2
112 5329 1
113 5999 4
113 772 5
113 2292 1
113 5548 4
114 3860 2
114 4957 3
115 5999 3
115 1114 1
115 2683 4
115 2968 2
115 3385 2
115 5355 1
116 4972 2
116 2133 3
116 2334 1
116 4836 2
117 5208 3
117 5534 3
117 5127 1
117 1056 1
117 544 3
117 1995 4
117 275 5
117 5691 3
118 5742 2
118 3095 1
118 3344 3
119 2179 5
119 3738 1
119 3928 4
119 5342 1
120 1013 5
120 105 2
120 5999 5
121 5999 1
121 5192 4
121 244 4
121 5502 5
122 5999 5
122 1770 4
122 2242 1
122 5218 2
122 5409 2
122 3469 2
123 2243 1
123 1451 1
123 1250 5
124 1950 2
125 1623 3
125 969 3
125 5700 1
126 515 2
126 1863 1
126 5342 5
126 670 1
126 1140 3
126 4066 4
127 3668 3
127 1562 2
127 598 1
128 3960 2
128 2895 5
128 1148 2
129 3470 4
130 5999 3
130 302 1
131 1682 3
131 4130 4
131 5451 1
132 4575 2
132 1928 4
132 2809 3
132 3617 1
132 4224 4
133 4095 1
133 1080 4
133 3964 4
134 2433 4
134 1501 5
134 1840 5
134 2485 1
134 5607 1
135 5364 4
135 1177 1
136 2505 4
137 2221 3
137 5856 5
137 3349 5
137 4658 5
138 5999 5
138 876 5
139 5808 2
139 1115 1
139 2357 2
139 2473 1
139 2900 5
139 3783 5
140 935 2
140 3111 4
140 4240 4
141 4835 3
141 4880 4
141 5869 3
141 2701 5
142 5999 5
142 5226 2
142 2982 2
143 2354 1
144 841 3
144 5999 1
144 3516 3
145 2214 5
146 3712 3
146 1570 4
146 481 4
146 3951 1
147 5663 1
147 3863 3
147 250 5
147 3488 2
148 1054 3
149 4214 1
149 2701 3
149 3303 3
150 5752 3
150 2223 5
151 1750 5
151 4237 2
151 3006 3
151 4837 5
151 257 2
151 5503 4
152 5935 3
152 1333 2
152 208 5
152 3016 3
152 5102 5
153 628 3
153 5330 2
154 2695 2
154 3648 5
154 4142 3
154 1329 5
154 1015 5
154 1341 5
154 4404 1
155 1812 5
155 899 2
156 131 1
156 2825 2
156 834 2
156 2134 3
156 4214 1
156 4820 4
157 3008 2
157 5999 3
157 1230 2
157 2735 4
157 5114 4
157 5322 3
158 1162 5
158 330 5
158 2701 1
158 4519 3
159 238 4
159 250 4
160 146 3
160 2411 5
160 4369 4
161 3841 3
161 2480 3
161 2394 2
161 2442 1
161 5693 2
161 5961 1
162 4156 5
162 2214 2
162 4544 5
163 431 3
163 2669 4
163 2784 1
163 674 4
163 4916 3
163 1401 3
164 2105 1
164 1945 4
164 1938 4
164 1579 1
164 5999 4
164 3587 5
164 3964 2
165 5943 1
165 440 3
165 3857 3
166 1290 2
167 2847 5
167 828 1
167 885 3
167 5037 3
168 5999 1
168 1233 5
168 4589 5
168 4427 3
169 4233 4
169 1071 1
169 1626 2
169 3214 5
169 1246 1
169 4494 5
169 5872 3
170 5999 5
170 4721 4
170 3131 3
171 2165 1
171 1370 4
172 3993 2
172 2060 5
172 3470 5
172 4358 3
173 5207 2
173 5999 2
173 4376 5
173 5207 2
173 5270 3
174 1766 2
174 4018 4
174 1583 2
174 5259 4
174 4703 5
175 1653 2
175 3545 3
175 751 4
175 5132 1
175 5833 3
176 780 2
176 820 3
176 5999 3
176 4442 1
176 3517 2
176 5605 5
176 1866 2
177 5680 3
177 4317 1
178 5661 4
178 651 2
178 4102 5
178 5930 4
179 3721 2
179 5412 4
179 3008 3
179 4049 5
180 1265 5
180 3818 3
180 1318 4
180 4855 4
180 5797 2
180 5812 2
181 2160 5
182 5999 4
182 108 1
182 2377 4
182 1950 4
182 5949 1
183 1095 3
183 5727 3
184 5276 2
184 3540 1
185 908 2
185 2947 4
185 3418 1
186 1504 1
186 2677 3
186 5395 4
186 3886 1
187 3 2
187 4777 2
187 2525 5
187 2536 4
188 5049 4
188 5999 2
188 1555 3
188 3238 2
188 3875 5
189 5999 3
189 1450 1
189 4310 2
190 43 4
190 3253 4
190 5999 4
190 2995 3
191 84 1
191 4766 5
191 2617 2
192 5876 5
192 4864 3
193 30 4
193 5999 1
193 5167 4
193 3731 2
193 5445 3
193 1647 2
194 4535 4
194 788 4
194 2666 1
194 4813 1
194 4873 1
195 364 4
195 5999 5
195 1738 2
195 230 2
195 650 5
195 3272 3
195 3954 5
196 5999 2
196 5805 4
196 3777 3
196 1098 5
196 4299 3
196 5868 2
196 5892 4
197 5118 3
197 1455 2
197 1175 5
197 4759 4
198 2726 4
198 817 5
198 5624 4
198 1392 1
198 868 2
198 3772 3
199 3914 4
199 2447 1
199 2692 3
199 3138 5
199 4416 1
200 1091 3
200 3955 2
200 805 3
200 4388 4
200 5908 4
201 4616 2
201 835 4
201 1296 2
201 2200 5
201 3322 5
202 2139 4
202 904 2
202 2345 3
202 2350 5
202 2533 1
202 2619 4
202 4677 2
203 4496 3
203 2031 4
204 53 3
204 5844 4
204 3517 3
204 2151 3
204 5999 3
204 3494 4
204 843 3
205 5276 5
205 4256 5
205 5893 3
205 4222 2
205 4945 3
206 301 4
206 3219 2
207 584 1
207 4572 5
207 5450 1
208 5173 3
209 95 5
209 4750 1
209 2807 1
209 5705 1
210 5833 4
210 4154 3
210 3816 1
210 4882 1
210 3779 1
210 456 2
211 3232 3
211 3420 5
212 1535 3
212 1548 3
212 5999 5
212 1341 3
212 4097 1
212 2879 1
213 5317 1
213 2732 4
213 2736 4
214 398 2
214 3455 3
214 1244 1
214 5999 5
214 2235 2
214 2749 1
215 5298 1
215 3007 2
215 5999 2
215 265 2
215 4336 2
215 4750 5
216 3836 2
217 618 3
217 5678 1
217 915 5
217 2620 4
218 5999 1
218 3162 3
218 1320 3
218 2162 2
219 2546 5
219 2893 2
219 3035 3
219 3088 5
219 3567 5
220 5216 1
220 5246 1
220 2659 2
220 4655 3
220 5656 1
221 1089 2
221 4877 1
221 5395 1
222 1769 3
222 1968 1
222 109 2
223 4890 4
223 443 4
223 4805 1
223 5200 4
223 5242 1
223 5532 3
224 1642 2
224 4633 5
224 5548 4
224 1920 1
224 5233 3
224 5429 3
225 984 5
225 5999 2
226 3403 1
226 5999 3
226 545 1
226 294 3
226 1621 2
226 1956 4
226 3958 1
226 5022 1
227 2622 5
227 5676 4
