source 0
sink 9999
0 2080 2
0 2087 3
0 2089 5
0 2090 2
0 2092 1
0 2093 5
0 2095 1
0 2096 4
0 2113 3
0 2121 2
0 2123 2
0 2129 1
0 2130 1
0 2133 5
0 2138 2
0 2140 1
0 2141 1
0 2148 3
0 2151 1
0 2176 2
0 2180 4
0 2192 1
0 2199 4
0 2206 5
0 2207 1
0 2209 2
0 2215 5
0 2217 1
0 2219 1
0 2229 5
0 2234 5
0 2240 3
0 2250 5
0 2251 4
0 2252 1
0 2255 5
0 2260 3
0 2261 1
0 2264 3
0 2267 5
0 2269 4
0 2273 1
0 2285 5
0 2297 4
0 2299 4
0 2304 3
0 2307 3
0 2308 4
0 2310 4
0 2314 3
0 2316 4
0 2317 2
0 2323 3
0 2326 4
0 2330 2
0 2339 2
0 2340 2
0 2358 1
0 2372 1
0 2381 2
0 2383 4
0 2384 4
0 2388 4
0 2397 3
0 2398 1
0 2400 3
0 2401 2
0 2412 2
0 2415 1
0 2416 3
0 2429 2
0 2435 4
0 2446 2
0 2453 4
0 2466 5
0 2475 2
0 2484 4
0 2488 2
0 2494 1
0 2500 1
0 2503 3
0 2506 4
0 2515 2
0 2519 2
0 2521 5
0 2527 2
0 2531 5
0 2533 4
0 2538 1
0 2541 3
0 2543 5
0 2545 2
0 2548 4
0 2549 3
0 2553 4
0 2556 2
0 2557 5
0 2560 4
0 2567 2
0 2569 5
0 2577 1
0 2593 1
0 2599 1
0 2602 5
0 2604 3
0 2605 2
0 2606 4
0 2608 3
0 2609 2
0 2618 2
0 2633 1
0 2642 2
0 2649 2
0 2666 5
0 2667 2
0 2670 3
0 2684 2
0 2692 1
0 2694 1
0 2697 2
0 2702 2
0 2703 5
0 2706 4
0 2708 2
0 2710 4
0 2712 2
0 2719 1
0 2726 3
0 2729 3
0 2732 5
0 2736 4
0 2738 1
0 2747 4
0 2754 5
0 2759 2
0 2764 1
0 2766 2
0 2767 4
0 2771 1
0 2776 5
0 2790 1
0 2792 5
0 2798 5
0 2804 3
0 2808 5
0 2825 3
0 2837 5
0 2842 3
0 2853 5
0 2857 2
0 2858 5
0 2860 4
0 2861 3
0 2864 2
0 2865 2
0 2874 5
0 2881 4
0 2885 4
0 2886 2
0 2915 4
0 2921 1
0 2933 5
0 2936 3
0 2940 2
0 2942 5
0 2950 2
0 2959 5
0 2961 5
0 2976 2
0 2977 1
0 2980 4
0 2988 5
0 2989 1
0 2995 4
0 2996 2
0 2997 1
0 3007 3
0 3022 2
0 3025 2
0 3027 3
0 3028 2
0 3030 3
0 3033 2
0 3035 3
0 3037 2
0 3041 4
0 3049 1
0 3056 2
0 3067 4
0 3069 5
0 3072 3
0 3075 2
0 3083 3
0 3088 4
0 3092 2
0 3099 2
0 3108 2
0 3114 5
0 3124 5
0 3132 4
0 3140 5
0 3159 3
0 3160 2
0 3167 1
0 3168 3
0 3171 2
0 3177 3
0 3181 1
0 3185 1
0 3190 2
0 3196 5
0 3203 2
0 3204 5
0 3206 3
0 3212 3
0 3221 1
0 3228 5
0 3229 4
0 3230 2
0 3237 5
0 3252 1
0 3255 3
0 3260 4
0 3264 2
0 3274 2
0 3281 3
0 3283 1
0 3289 1
0 3306 5
0 3308 1
0 3319 1
0 3321 1
0 3324 3
0 3328 1
0 3329 5
0 3330 3
0 3332 2
0 3339 3
0 3352 1
0 3366 5
0 3373 4
0 3375 1
0 3382 4
0 3395 4
0 3403 2
0 3408 3
0 3430 2
0 3431 5
0 3436 1
0 3443 2
0 3446 3
0 3451 1
0 3456 4
0 3460 5
0 3461 3
0 3464 2
0 3468 2
0 3471 5
0 3473 1
0 3480 4
0 3483 4
0 3496 1
0 3501 3
0 3505 4
0 3508 2
0 3512 3
0 3522 3
0 3525 3
0 3535 2
0 3542 5
0 3555 5
0 3559 1
0 3561 5
0 3564 1
0 3565 2
0 3572 1
0 3574 4
0 3581 5
0 3585 4
0 3591 4
0 3596 2
0 3605 1
0 3608 3
0 3613 5
0 3615 3
0 3619 1
0 3626 5
0 3627 4
0 3646 1
0 3650 4
0 3656 1
0 3660 4
0 3665 3
0 3670 2
0 3672 3
0 3675 3
0 3682 1
0 3683 3
0 3687 2
0 3689 3
0 3690 5
0 3691 1
0 3692 1
0 3693 5
0 3696 1
0 3704 1
0 3706 3
0 3709 1
0 3719 5
0 3731 3
0 3740 1
0 3742 4
0 3744 5
0 3751 4
0 3760 1
0 3764 1
0 3776 1
0 3780 4
0 3781 2
0 3787 4
0 3815 4
0 3820 2
0 3821 5
0 3831 2
0 3837 5
0 3844 1
0 3851 1
0 3852 3
0 3868 4
0 3871 4
0 3884 2
0 3893 1
0 3895 3
0 3899 3
0 3900 1
0 3905 1
0 3915 4
0 3916 2
0 3928 2
0 3929 4
0 3932 1
0 3943 5
0 3947 5
0 3949 4
0 3950 4
0 3951 4
0 3955 2
0 3962 5
0 3964 5
0 3967 3
0 3968 2
0 3970 2
0 3972 2
0 3976 5
0 3996 4
0 3997 3
0 4010 3
0 4014 5
0 4015 4
0 4026 5
0 4031 4
0 4034 2
0 4037 1
0 4038 2
0 4041 4
0 4064 2
0 4067 4
0 4070 3
0 4075 1
0 4076 1
0 4084 2
0 4090 3
0 4115 2
0 4118 2
0 4120 2
0 4121 3
0 4125 5
0 4128 3
0 4140 1
0 4143 5
0 4149 2
0 4150 4
0 4154 5
0 4160 2
0 4161 3
0 4164 4
0 4168 5
0 4170 3
0 4172 1
0 4173 4
0 4175 4
0 4180 5
0 4184 5
0 4186 4
0 4191 4
0 4195 1
0 4205 3
0 4210 5
0 4213 1
0 4218 1
0 4221 1
0 4222 1
0 4225 2
0 4230 5
0 4236 1
0 4241 2
0 4242 2
0 4244 3
0 4265 2
0 4266 1
0 4267 1
0 4289 5
0 4300 2
0 4305 4
0 4317 3
0 4322 5
0 4329 1
0 4330 1
0 4362 5
0 4370 2
0 4379 5
0 4384 1
0 4388 4
0 4389 4
0 4393 4
0 4401 1
0 4406 5
0 4416 1
0 4427 5
0 4432 2
0 4433 1
0 4440 5
0 4444 1
0 4453 2
0 4456 4
0 4458 1
0 4462 2
0 4464 5
0 4468 1
0 4470 3
0 4477 2
0 4479 5
0 4480 1
0 4487 1
0 4488 1
0 4498 4
0 4501 2
0 4503 3
0 4504 1
0 4505 2
0 4508 2
0 4523 3
0 4532 2
0 4535 5
0 4541 1
0 4552 4
0 4561 1
0 4563 3
0 4569 5
0 4584 1
0 4589 5
0 4591 3
0 4594 1
0 4595 4
0 4601 3
0 4604 3
0 4608 2
0 4610 2
0 4620 2
0 4623 1
0 4625 4
0 4626 5
0 4632 1
0 4637 1
0 4640 4
0 4656 3
0 4658 4
0 4668 2
0 4673 1
0 4682 5
0 4684 2
0 4699 4
0 4722 3
0 4723 2
0 4727 4
0 4728 3
0 4740 4
0 4755 3
0 4768 2
0 4779 3
0 4783 4
0 4789 1
0 4790 2
0 4796 3
0 4803 2
0 4804 3
0 4805 1
0 4810 2
0 4813 5
0 4817 4
0 4824 2
0 4825 1
0 4827 1
0 4834 1
0 4836 5
0 4838 2
0 4842 1
0 4845 2
0 4853 1
0 4874 2
0 4885 3
0 4886 2
0 4887 2
0 4889 3
0 4891 2
0 4894 4
0 4896 5
0 4908 4
0 4914 5
0 4917 5
0 4918 3
0 4931 4
0 4942 2
0 4945 5
0 4946 1
0 4951 2
0 4952 2
0 4960 3
0 4964 5
0 4965 5
0 4968 1
0 4971 3
0 4972 5
0 4973 2
0 4977 5
0 4985 4
0 4987 2
0 5000 1
0 5011 1
0 5018 5
0 5026 3
0 5032 2
0 5035 1
0 5045 3
0 5061 3
0 5068 2
0 5070 5
0 5074 4
0 5092 2
0 5098 5
0 5102 5
0 5112 4
0 5116 4
0 5124 4
0 5133 2
0 5138 2
0 5151 4
0 5152 4
0 5154 5
0 5165 5
0 5168 3
0 5170 1
0 5171 4
0 5172 3
0 5176 4
0 5179 5
0 5185 4
0 5193 3
0 5196 5
0 5207 4
0 5212 2
0 5224 5
0 5225 2
0 5227 3
0 5236 4
0 5244 2
0 5245 1
0 5246 5
0 5252 1
0 5256 2
0 5262 1
0 5268 2
0 5271 3
0 5274 1
0 5276 2
0 5277 5
0 5278 1
0 5279 1
0 5282 4
0 5289 3
0 5295 4
0 5305 4
0 5318 2
0 5330 3
0 5334 3
0 5335 1
0 5337 5
0 5341 4
0 5344 5
0 5348 1
0 5358 4
0 5362 5
0 5372 2
0 5373 4
0 5380 3
0 5384 2
0 5385 5
0 5390 4
0 5395 2
0 5403 5
0 5422 3
0 5431 2
0 5432 1
0 5433 3
0 5438 1
0 5440 4
0 5441 4
0 5443 1
0 5445 4
0 5453 4
0 5461 2
0 5463 3
0 5467 5
0 5468 4
0 5483 5
0 5494 3
0 5499 2
0 5502 2
0 5512 2
0 5526 5
0 5530 5
0 5533 5
0 5541 4
0 5543 5
0 5549 2
0 5550 5
0 5553 4
0 5559 4
0 5560 1
0 5563 4
0 5566 3
0 5568 5
0 5569 1
0 5577 3
0 5578 4
0 5592 3
0 5594 2
0 5602 5
0 5605 2
0 5608 4
0 5614 5
0 5615 4
0 5619 3
0 5621 5
0 5622 1
0 5623 1
0 5624 5
0 5641 1
0 5648 1
0 5651 3
0 5656 1
0 5662 4
0 5672 4
0 5674 1
0 5683 2
0 5687 3
0 5692 1
0 5698 2
0 5714 4
0 5718 4
0 5724 5
0 5735 4
0 5739 3
0 5752 3
0 5755 2
0 5758 1
0 5762 2
0 5764 5
0 5772 1
0 5776 1
0 5777 3
0 5778 1
0 5781 5
0 5787 4
0 5797 4
0 5799 3
0 5804 1
0 5839 2
0 5840 3
0 5841 1
0 5843 1
0 5844 1
0 5845 3
0 5865 2
0 5873 4
0 5880 2
0 5882 1
0 5885 3
0 5904 5
0 5905 2
0 5906 1
0 5914 4
0 5916 3
0 5930 4
0 5931 4
0 5934 2
0 5940 5
0 5943 4
0 5946 5
0 5951 2
0 5955 5
0 5973 1
0 5992 4
0 5995 3
0 6010 1
0 6011 3
0 6013 1
0 6032 1
0 6034 3
0 6036 3
0 6038 1
0 6046 5
0 6058 4
0 6063 5
0 6064 2
0 6066 5
0 6075 1
0 6081 1
0 6090 3
0 6094 4
0 6132 2
0 6153 4
0 6160 1
0 6162 1
0 6164 4
0 6169 1
0 6175 5
0 6188 1
0 6189 3
0 6195 1
0 6207 2
0 6214 3
0 6215 1
0 6222 1
0 6224 4
0 6227 3
0 6230 2
0 6236 3
0 6242 3
0 6244 4
0 6253 4
0 6257 1
0 6258 4
0 6263 1
0 6269 2
0 6275 3
0 6279 3
0 6288 1
0 6289 2
0 6305 2
0 6309 3
0 6318 2
0 6322 4
0 6327 4
0 6332 5
0 6333 4
0 6334 4
0 6335 4
0 6340 5
0 6341 3
0 6342 4
0 6347 5
0 6354 3
0 6371 5
0 6372 4
0 6374 4
0 6375 1
0 6378 5
0 6383 1
0 6388 2
0 6389 1
0 6390 5
0 6392 4
0 6401 1
0 6403 4
0 6408 4
0 6416 4
0 6418 2
0 6422 3
0 6423 5
0 6424 2
0 6425 5
0 6429 4
0 6437 4
0 6443 1
0 6448 5
0 6451 2
0 6455 1
0 6457 3
0 6459 2
0 6460 3
0 6462 4
0 6466 3
0 6482 1
0 6501 5
0 6504 5
0 6506 5
0 6507 4
0 6509 3
0 6510 1
0 6512 5
0 6515 4
0 6523 1
0 6526 1
0 6530 2
0 6534 5
0 6536 3
0 6538 3
0 6546 3
0 6564 5
0 6567 4
0 6568 1
0 6572 3
0 6581 3
0 6582 5
0 6591 2
0 6595 1
0 6607 3
0 6612 1
0 6615 4
0 6616 2
0 6622 2
0 6625 4
0 6633 3
0 6634 4
0 6635 4
0 6637 3
0 6658 3
0 6662 3
0 6666 5
0 6669 3
0 6674 3
0 6688 1
0 6691 4
0 6698 5
0 6700 4
0 6701 1
0 6702 2
0 6712 3
0 6716 3
0 6719 2
0 6720 1
0 6731 2
0 6734 2
0 6738 1
0 6744 5
0 6745 1
0 6750 2
0 6758 2
0 6759 2
0 6761 5
0 6765 3
0 6774 5
0 6780 3
0 6789 1
0 6790 4
0 6791 4
0 6797 3
0 6805 1
0 6807 2
0 6815 4
0 6824 4
0 6843 2
0 6850 5
0 6852 5
0 6858 5
0 6868 2
0 6870 2
0 6871 2
0 6875 5
0 6879 2
0 6884 3
0 6899 3
0 6900 4
0 6902 3
0 6903 2
0 6908 4
0 6912 4
0 6921 5
0 6928 2
0 6931 1
0 6933 2
0 6937 5
0 6944 5
0 6948 2
0 6949 2
0 6962 1
0 6965 1
0 6977 5
0 6984 5
0 6994 1
0 7000 5
0 7005 4
0 7010 5
0 7014 1
0 7021 2
0 7032 2
0 7039 1
0 7051 2
0 7052 2
0 7060 4
0 7072 4
0 7074 5
0 7078 3
0 7079 3
0 7095 1
0 7107 1
0 7108 1
0 7110 4
0 7111 5
0 7117 1
0 7127 4
0 7128 5
0 7137 1
0 7140 5
0 7141 5
0 7147 3
0 7155 2
0 7166 4
0 7168 3
0 7170 1
0 7175 3
0 7176 1
0 7179 2
0 7181 5
0 7195 2
0 7204 3
0 7221 1
0 7222 5
0 7226 2
0 7227 3
0 7238 4
0 7249 4
0 7265 5
0 7280 5
0 7285 4
0 7298 5
0 7307 4
0 7315 1
0 7321 4
0 7334 2
0 7338 4
0 7341 2
0 7344 5
0 7353 5
0 7354 1
0 7358 4
0 7363 1
0 7381 5
0 7383 4
0 7388 2
0 7390 5
0 7395 2
0 7404 2
0 7406 5
0 7429 5
0 7431 3
0 7432 3
0 7437 1
0 7443 4
0 7444 3
0 7448 5
0 7456 4
0 7458 5
0 7463 3
0 7469 5
0 7479 4
0 7483 3
0 7490 1
0 7495 3
0 7501 2
0 7505 5
0 7512 5
0 7513 4
0 7514 2
0 7521 5
0 7534 2
0 7536 1
0 7547 2
0 7550 2
0 7559 4
0 7568 2
0 7569 3
0 7571 4
0 7573 4
0 7575 2
0 7580 3
0 7584 3
0 7590 5
0 7596 3
0 7601 5
0 7602 2
0 7609 4
0 7610 2
0 7612 3
0 7620 2
0 7626 2
0 7631 3
0 7636 5
0 7638 3
0 7657 1
0 7664 3
0 7670 2
0 7671 3
0 7677 3
0 7680 1
0 7682 3
0 7686 5
0 7690 3
0 7694 5
0 7696 1
0 7697 3
0 7706 1
0 7714 3
0 7723 1
0 7724 1
0 7725 3
0 7727 2
0 7729 2
0 7732 5
0 7733 2
0 7735 5
0 7737 3
0 7740 4
0 7741 5
0 7742 2
0 7748 1
0 7752 1
0 7758 1
0 7760 3
0 7762 2
0 7766 1
0 7767 2
0 7771 2
0 7778 3
0 7795 1
0 7798 2
0 7803 1
0 7808 5
0 7840 1
0 7848 2
0 7861 2
0 7867 3
0 7869 1
0 7872 4
0 7874 4
0 7875 2
0 7882 3
0 7892 2
0 7895 1
0 7900 3
0 7901 2
0 7909 3
0 7912 5
0 7914 5
0 7916 2
0 7927 2
0 7943 1
0 7945 2
0 7947 2
0 7949 2
0 7954 2
0 7955 3
0 7959 5
0 7963 5
0 7968 3
0 7970 2
0 7975 3
0 7986 1
0 7987 1
0 7991 4
0 7994 2
0 7997 1
0 7999 1
0 8001 3
0 8017 4
0 8033 3
0 8039 1
0 8043 3
0 8047 3
0 8064 1
0 8066 5
0 8068 3
0 8069 4
0 8072 2
0 8077 4
0 8081 5
0 8082 3
0 8086 4
0 8087 2
0 8090 2
0 8099 5
0 8103 1
0 8104 1
0 8109 2
0 8111 1
0 8114 1
0 8129 2
0 8134 4
0 8138 1
0 8140 2
0 8142 4
0 8147 4
0 8149 3
0 8167 4
0 8183 2
0 8184 5
0 8190 3
0 8195 3
0 8198 1
0 8199 4
0 8205 4
0 8208 3
0 8209 3
0 8210 4
0 8215 1
0 8229 4
0 8233 2
0 8236 5
0 8268 3
0 8276 2
0 8279 1
0 8281 2
0 8285 2
0 8298 4
0 8303 5
0 8310 3
0 8324 1
0 8325 1
0 8335 2
0 8337 1
0 8340 4
0 8342 1
0 8343 1
0 8346 4
0 8350 3
0 8351 3
0 8360 2
0 8371 2
0 8379 1
0 8383 4
0 8397 2
0 8402 1
0 8412 2
0 8413 1
0 8414 1
0 8419 1
0 8421 2
0 8425 5
0 8431 3
0 8434 1
0 8435 2
0 8438 1
0 8442 2
0 8449 2
0 8451 2
0 8466 2
0 8468 2
0 8476 5
0 8480 4
0 8481 4
0 8490 1
0 8495 3
0 8496 3
0 8497 5
0 8498 3
0 8504 2
0 8505 4
0 8508 3
0 8518 1
0 8524 5
0 8526 4
0 8527 5
0 8532 2
0 8550 3
0 8568 2
0 8575 4
0 8579 2
0 8587 4
0 8590 4
0 8595 4
0 8597 1
0 8598 2
0 8599 2
0 8605 3
0 8615 2
0 8618 5
0 8627 1
0 8633 1
0 8641 4
0 8642 2
0 8653 2
0 8654 1
0 8661 3
0 8662 5
0 8665 1
0 8666 2
0 8673 5
0 8678 4
0 8680 3
0 8681 4
0 8687 5
0 8709 4
0 8711 3
0 8714 5
0 8717 1
0 8719 1
0 8726 1
0 8730 5
0 8738 2
0 8741 4
0 8745 5
0 8754 2
0 8760 3
0 8770 2
0 8771 5
0 8772 5
0 8774 1
0 8776 2
0 8780 5
0 8781 1
0 8786 1
0 8791 4
0 8793 2
0 8799 5
0 8802 1
0 8806 5
0 8816 4
0 8830 4
0 8835 2
0 8838 5
0 8841 3
0 8843 1
0 8846 3
0 8847 2
0 8859 5
0 8870 5
0 8874 4
0 8877 2
0 8884 4
0 8890 2
0 8892 3
0 8894 5
0 8911 1
0 8914 3
0 8916 4
0 8917 4
0 8918 4
0 8923 4
0 8935 4
0 8942 4
0 8945 3
0 8949 1
0 8954 1
0 8965 5
0 8968 4
0 8974 3
0 8975 5
0 8983 5
0 8984 2
0 8989 4
0 8991 5
0 9003 5
0 9015 5
0 9018 5
0 9032 1
0 9034 3
0 9035 5
0 9036 4
0 9038 5
0 9039 2
0 9046 4
0 9056 2
0 9057 5
0 9058 2
0 9067 3
0 9071 4
0 9079 2
0 9096 2
0 9110 2
0 9116 4
0 9125 1
0 9127 4
0 9138 3
0 9159 3
0 9162 4
0 9163 1
0 9169 3
0 9170 4
0 9173 3
0 9177 1
0 9184 1
0 9194 1
0 9208 5
0 9211 1
0 9212 1
0 9223 2
0 9226 2
0 9228 5
0 9233 3
0 9235 3
0 9240 1
0 9247 2
0 9251 5
0 9259 3
0 9263 3
0 9267 3
0 9275 2
0 9279 5
0 9285 3
0 9286 3
0 9293 4
0 9304 3
0 9319 5
0 9322 3
0 9324 5
0 9326 2
0 9348 3
0 9358 3
0 9370 3
0 9374 2
0 9376 5
0 9385 2
0 9389 4
0 9393 2
0 9397 3
0 9413 5
0 9416 4
0 9420 2
0 9425 1
0 9434 4
0 9452 2
0 9458 2
0 9461 5
0 9462 5
0 9464 2
0 9469 3
0 9475 1
0 9481 1
0 9485 4
0 9498 1
0 9499 5
0 9502 4
0 9506 3
0 9510 4
0 9515 3
0 9519 2
0 9528 5
0 9530 1
0 9539 5
0 9543 3
0 9545 1
0 9546 1
0 9549 3
0 9562 2
0 9566 4
0 9580 2
0 9582 4
0 9596 4
0 9599 5
0 9601 3
0 9602 1
0 9603 3
0 9609 3
0 9616 2
0 9618 5
0 9619 5
0 9625 4
0 9626 5
0 9633 4
0 9642 5
0 9654 3
0 9658 5
0 9662 2
0 9664 3
0 9666 1
0 9675 4
0 9677 1
0 9681 4
0 9684 4
0 9691 1
0 9699 2
0 9700 4
0 9703 1
0 9706 2
0 9707 1
0 9709 1
0 9716 2
0 9719 4
0 9723 1
0 9727 5
0 9731 2
0 9734 1
0 9736 5
0 9747 2
0 9750 3
0 9751 2
0 9758 5
0 9760 2
0 9761 4
0 9763 1
0 9764 3
0 9768 2
0 9771 1
0 9774 2
0 9786 5
0 9793 3
0 9795 4
0 9796 4
0 9801 1
0 9807 2
0 9812 2
0 9828 3
0 9834 5
0 9835 2
0 9838 1
0 9842 5
0 9843 4
0 9847 4
0 9848 4
0 9849 2
0 9850 4
0 9867 4
0 9869 5
0 9872 3
0 9881 3
0 9882 3
0 9884 5
0 9887 2
0 9893 3
0 9895 3
0 9897 4
0 9899 5
0 9903 1
0 9905 2
0 9909 5
0 9910 4
0 9915 5
0 9926 4
0 9933 1
0 9938 2
0 9941 5
0 9943 4
0 9944 1
0 9945 4
0 9948 5
0 9952 3
0 9956 1
0 9958 4
0 9963 3
0 9964 4
0 9969 2
0 9971 2
0 9977 2
0 9978 5
0 9985 4
0 9990 5
0 9997 1
1 7568 1
1 615 4
1 5967 2
1 7494 4
1 9232 3
2 3653 2
2 3558 4
2 7009 4
2 5162 2
2 9390 1
2 3331 3
2 4409 1
3 4290 5
3 6717 4
3 9016 3
4 7422 1
4 1067 4
4 381 5
4 3067 3
4 1491 2
4 2190 3
4 3659 4
4 5400 4
4 7918 4
5 8653 2
5 3051 1
5 4847 3
5 5745 2
5 6534 5
6 8049 5
6 6450 2
7 2432 3
7 2126 4
7 7934 1
7 8917 5
7 6891 2
7 103 3
7 6020 3
8 5260 2
8 2813 5
8 114 3
8 2223 3
8 167 2
8 1990 1
9 3216 5
9 296 5
9 6421 3
9 5337 5
9 4687 5
9 9812 3
10 9999 1
10 8788 3
11 8718 2
11 195 4
11 5085 5
11 5839 5
11 6634 1
12 1007 3
12 9999 3
13 605 4
13 804 3
13 3755 3
13 7947 3
13 9419 4
14 2900 5
14 3697 1
15 5392 4
15 8603 1
15 9999 4
15 958 3
16 9999 2
16 819 4
16 5762 3
16 2644 4
16 9087 1
17 2282 4
18 9417 3
18 1936 4
18 5392 5
18 977 5
19 2990 2
19 1877 4
19 7396 2
19 6122 2
19 1521 3
20 9274 4
20 4021 3
21 5224 2
21 302 4
21 3435 2
21 3897 5
21 5800 4
22 6793 4
22 2271 4
22 3615 2
22 8790 4
23 4151 1
23 2623 1
23 8697 1
23 6605 2
23 1521 1
23 2127 1
23 6552 4
23 8566 1
24 4473 3
24 7299 2
25 7960 4
25 7274 1
25 5729 5
25 1423 5
26 6988 5
27 694 4
27 7304 4
27 2587 3
28 6778 3
28 524 4
28 1598 4
28 6968 1
29 5876 3
30 8092 1
30 9999 1
30 388 4
30 4351 2
30 5530 3
30 9070 2
