source 0
sink 1499
57 180 1
57 194 3
57 536 2
58 1005 1
58 1207 4
59 102 4
59 480 3
59 800 1
59 1177 4
60 747 3
60 542 1
60 993 4
60 490 2
60 1019 4
60 787 3
60 1333 1
61 69 5
61 377 4
61 733 4
62 1215 2
62 395 3
62 1227 1
63 703 4
63 333 4
63 795 3
63 942 2
64 617 1
64 1499 2
64 721 5
64 147 4
64 1123 2
64 430 4
64 766 5
64 492 5
65 483 1
65 625 1
65 876 1
65 1058 4
66 285 4
66 1499 5
66 169 5
66 721 3
66 987 1
67 1439 2
67 1344 1
67 227 5
67 661 3
67 88 2
67 1281 3
68 265 4
68 211 2
69 940 4
69 309 3
69 1429 2
70 740 3
70 738 2
70 449 2
70 423 2
70 1265 1
70 1359 4
70 1474 1
71 63 4
71 1499 3
71 615 3
71 1098 2
72 1499 5
72 984 3
72 769 2
73 1499 5
73 47 3
73 1455 3
74 1240 2
74 374 2
74 796 2
74 263 4
74 624 3
74 1186 3
75 534 4
75 1499 4
75 865 4
75 1253 5
76 1042 3
76 1023 1
77 1499 3
78 484 1
78 740 4
78 831 3
78 914 4
78 919 5
78 1364 5
79 857 4
79 1363 2
79 104 5
79 119 4
79 927 3
79 1341 3
79 1415 3
80 763 5
80 1192 2
80 1026 4
80 1481 4
80 210 3
80 542 2
81 1139 5
81 970 4
81 1499 5
82 708 4
82 920 3
82 582 4
82 768 1
83 122 2
83 919 4
83 1421 1
84 823 4
84 518 2
84 996 1
85 802 3
85 33 4
86 267 4
86 909 5
86 106 4
86 996 1
86 1186 4
87 104 3
87 278 5
87 1057 2
88 42 1
88 156 1
88 243 3
88 317 5
88 869 4
89 342 1
90 274 2
90 123 3
90 146 5
90 282 3
91 1168 4
92 1499 4
92 246 5
92 711 2
92 849 1
92 425 3
92 1113 2
93 94 4
93 1374 2
94 1499 3
94 1322 1
95 720 1
95 129 3
95 619 2
95 966 3
96 1481 2
97 1499 4
97 274 2
97 550 5
97 1078 5
98 859 3
98 522 4
98 1415 4
98 1422 1
99 383 2
99 352 1
99 1428 3
100 24 4
100 674 2
100 1499 1
100 1032 2
100 323 3
100 1285 2
101 975 5
101 245 2
101 472 5
101 889 4
102 191 2
102 711 3
103 1464 4
103 258 2
103 795 4
103 822 5
104 146 2
104 1191 4
104 438 1
104 1499 2
104 316 1
104 1251 2
105 502 1
105 1101 3
106 1379 2
106 876 5
106 1434 5
107 825 5
107 938 2
107 716 3
107 818 4
108 87 2
108 739 4
108 1397 5
108 926 3
109 1499 5
109 421 2
110 892 5
110 483 5
111 1036 2
111 333 5
112 1151 3
112 228 3
112 384 1
113 1300 5
113 300 5
113 656 2
113 822 4
114 828 4
114 960 5
115 391 5
115 512 1
115 1389 5
115 1454 1
116 309 5
116 657 4
117 252 5
117 1356 5
117 229 1
117 927 3
117 1268 1
118 1217 2
118 164 5
118 1407 2
118 878 5
118 127 5
118 228 3
118 1373 2
119 396 1
119 1499 2
119 621 4
119 333 2
119 1341 3
119 1343 1
119 966 5
119 1259 1
119 678 4
119 271 2
119 856 3
120 817 2
120 148 2
120 1202 2
121 813 2
121 1118 5
121 1436 3
122 71 4
122 1140 3
122 443 4
122 1499 1
122 873 3
123 130 2
124 1464 2
124 767 1
124 876 2
124 881 3
125 189 4
125 381 5
125 562 4
125 1005 2
126 556 2
126 197 3
126 513 3
127 135 2
127 385 4
128 1351 5
128 141 4
128 242 1
128 510 4
129 49 4
129 558 2
129 596 1
129 1096 2
129 1474 2
129 1499 1
129 295 3
130 1070 5
130 600 4
130 1123 4
130 154 5
130 819 1
130 1484 5
130 983 5
130 170 2
130 533 2
131 1499 5
131 613 5
131 1264 3
131 1478 2
132 918 2
132 866 5
132 23 4
132 297 3
132 406 1
133 1009 4
133 1355 5
133 1499 3
133 637 1
133 1005 4
133 1330 5
133 1409 5
134 1055 1
134 1023 4
135 1300 5
135 543 5
136 491 2
136 729 1
137 6 4
138 872 2
138 342 3
138 297 4
138 817 1
138 1042 4
139 169 4
139 675 1
140 860 3
140 931 4
141 1499 4
141 213 2
141 1272 4
141 1302 4
142 1216 3
142 830 2
142 1041 5
143 3 1
143 850 3
143 1174 2
143 513 3
144 660 5
145 350 5
145 1499 2
145 1367 2
145 1347 1
145 1341 5
145 247 1
145 1405 2
146 682 1
146 1211 3
147 1499 4
148 2 4
148 108 5
148 1499 3
148 646 2
148 327 4
149 559 5
149 545 1
150 261 2
150 1143 1
150 157 4
150 591 3
150 716 1
151 608 5
151 394 4
151 399 5
151 786 5
151 842 4
151 1035 2
151 1339 1
152 47 5
152 851 3
152 800 2
152 221 2
152 464 5
152 917 3
152 1492 5
153 1001 4
153 242 1
153 1177 2
154 772 4
154 391 3
155 1499 1
155 652 4
156 1021 1
156 1305 2
156 563 3
156 185 3
157 708 4
157 1476 2
157 473 2
157 847 4
158 613 1
158 1277 3
158 1306 3
158 1369 4
159 1294 5
159 1352 1
159 1126 2
159 455 2
159 613 5
160 198 3
160 459 3
160 1359 2
161 779 3
161 1379 2
161 1411 5
161 401 5
161 611 2
162 991 1
162 762 1
162 1499 1
162 529 5
162 343 3
163 961 2
163 744 4
163 185 1
163 494 5
163 818 2
164 878 3
164 541 2
164 1251 2
165 1194 4
165 423 1
166 280 3
166 1210 2
166 1228 5
166 1469 2
167 606 3
167 464 1
167 710 2
168 785 5
168 1236 1
168 603 4
168 1335 2
168 1055 2
168 237 1
168 333 1
168 710 4
168 928 3
168 1499 4
169 716 1
169 252 3
169 150 3
169 780 2
169 818 5
169 1145 5
169 1291 4
170 818 1
170 751 3
170 1083 1
171 959 1
172 1048 3
172 169 2
172 423 2
172 875 2
173 1236 5
173 1048 5
173 1412 5
174 132 3
174 1409 3
175 594 5
175 583 4
175 987 5
175 1272 5
176 210 4
176 1365 5
177 121 4
177 172 2
177 543 4
177 1499 5
177 1193 3
177 1273 3
178 1343 4
178 953 2
178 254 2
178 367 1
178 799 2
178 825 5
179 111 5
179 288 4
179 318 2
179 470 5
180 126 4
180 1011 3
180 510 1
180 1211 3
180 1451 3
181 1421 3
181 1067 2
182 280 4
182 1052 1
183 88 2
183 1266 5
183 745 1
183 1189 3
183 433 2
183 947 2
183 673 4
183 590 1
183 1396 1
184 626 3
184 716 1
184 1179 4
185 54 5
185 515 1
185 581 3
186 300 2
186 783 3
186 1318 1
187 918 2
187 586 2
188 175 5
188 1380 2
189 365 4
189 1151 3
190 626 4
190 326 5
190 428 1
191 97 4
191 989 4
191 1072 1
192 1153 4
192 208 4
192 329 2
192 1016 5
192 1211 5
193 913 5
193 988 4
193 1086 3
193 599 4
193 1379 1
194 48 2
194 1499 1
195 1245 2
195 1352 4
195 678 1
195 210 3
195 842 1
196 891 5
196 890 4
196 272 1
196 1101 2
196 272 5
196 494 5
197 87 4
197 838 5
198 991 4
198 1421 2
198 252 3
199 625 3
199 446 5
199 1131 1
199 1363 2
200 44 2
200 1084 4
200 1033 2
200 1178 2
201 1124 3
201 511 3
201 302 1
201 1018 2
202 722 3
202 616 2
203 669 5
204 567 1
204 413 4
204 1418 4
205 1330 3
205 288 2
205 917 4
205 1083 5
205 1122 3
206 1499 2
206 241 1
206 346 1
207 148 3
207 397 5
207 179 4
207 543 2
208 1426 5
208 212 3
208 269 3
208 431 2
209 185 3
209 807 1
209 1342 3
209 1038 3
209 1183 2
209 1348 2
210 86 2
210 751 1
210 834 3
210 1370 1
211 1022 3
211 488 4
211 668 1
212 665 3
212 613 4
212 571 3
212 800 3
213 1192 5
213 1279 3
213 1499 4
213 1208 2
213 1355 2
214 24 5
215 1499 5
215 401 4
215 916 1
216 1104 5
216 1428 4
216 1471 2
216 1148 1
217 1313 1
217 1499 3
217 356 3
218 1499 3
218 598 2
218 808 2
219 376 5
219 1146 1
220 436 3
220 313 4
220 410 1
220 568 5
220 840 5
220 1262 4
220 1459 1
221 156 3
221 543 4
221 1404 1
221 839 5
221 718 1
221 999 3
222 65 3
222 138 3
222 264 4
222 1036 2
222 1071 1
222 1293 5
222 641 5
222 424 3
222 811 5
222 1020 4
222 1177 5
223 82 1
223 1439 2
223 124 1
223 401 3
223 916 5
223 1319 5
224 857 5
224 1182 3
224 1412 4
225 1222 4
225 337 5
225 1008 2
225 607 3
225 569 1
226 285 2
226 950 2
226 696 1
226 716 2
227 1003 5
227 130 4
227 1386 3
227 1047 1
228 1499 1
228 611 1
228 1039 4
228 148 2
229 79 1
229 152 2
229 590 5
229 783 5
229 1056 4
230 185 1
230 532 4
230 102 5
230 1152 4
230 472 2
230 349 4
230 379 1
230 561 3
230 1043 3
231 96 5
231 434 5
231 623 4
232 412 2
232 512 2
232 1033 5
233 440 5
233 1499 3
233 1342 3
233 794 1
233 972 4
233 818 2
233 1118 1
233 1400 2
234 1416 2
234 19 5
234 296 2
234 349 2
235 23 2
235 194 4
236 103 4
236 114 2
236 1461 5
236 1368 1
237 235 4
237 1317 3
238 75 4
238 227 5
238 970 4
239 1278 4
239 957 4
239 1164 3
239 1240 1
240 1250 3
240 1078 4
241 671 2
241 1002 2
241 1285 4
242 144 4
242 1212 5
242 373 2
242 392 4
243 588 1
243 833 4
243 585 4
244 641 5
244 1415 3
245 1218 4
245 432 2
245 315 3
245 844 3
245 1380 1
246 1286 2
246 461 4
246 416 3
247 1499 2
247 753 2
247 358 4
247 1244 3
248 159 3
248 458 4
248 995 4
249 117 4
249 753 1
249 553 2
249 424 5
250 841 3
250 657 4
250 1136 5
251 1274 4
251 258 5
251 423 5
251 531 2
251 940 4
251 1288 2
252 349 1
252 990 1
252 1193 3
253 71 2
253 277 2
253 1159 5
254 353 1
254 1498 2
254 756 2
254 1210 1
255 333 4
255 1177 5
255 605 3
256 234 1
256 1071 2
256 1120 1
256 662 1
256 851 2
256 916 5
257 478 4
257 1072 1
258 108 4
258 342 3
258 1127 3
258 1191 4
259 174 1
259 1499 3
259 431 2
259 264 2
259 1135 4
259 386 1
259 761 1
259 1123 2
260 655 5
260 1402 3
260 1248 4
261 23 1
261 1399 2
262 316 2
262 1207 2
263 1167 4
263 578 4
263 644 3
263 820 4
264 1499 4
264 473 5
264 1274 5
264 1353 3
265 420 4
265 1070 2
265 280 2
265 1432 5
265 719 3
265 1499 4
266 199 3
266 971 5
266 1482 1
267 1499 3
268 481 4
268 364 4
268 822 4
269 632 3
270 1499 4
270 434 1
270 874 1
271 73 4
271 1426 2
271 904 3
271 720 5
271 968 2
271 1115 2
272 139 5
272 952 1
273 332 3
273 1068 4
273 1338 4
273 483 4
273 1010 5
273 1261 3
273 1327 3
273 1402 3
274 1435 1
274 1013 4
274 430 5
274 998 1
274 1283 4
274 1321 2
275 1499 5
275 84 5
275 912 1
275 1014 5
275 809 4
275 941 4
275 1037 5
276 931 5
276 1008 4
276 299 3
276 444 4
277 664 4
277 1418 5
277 905 5
278 695 5
278 1064 1
279 209 4
279 590 1
279 918 2
279 432 2
279 722 2
280 36 3
280 240 3
280 1114 5
280 917 2
281 5 3
281 45 3
281 52 3
281 1141 1
281 1499 4
281 914 2
281 849 3
282 580 3
282 872 1
282 342 5
282 514 1
282 1045 2
282 1226 2
282 1333 1
283 813 4
283 1476 3
283 727 2
283 813 5
284 280 1
284 177 3
284 1482 5
284 708 1
284 1352 4
285 842 2
285 665 3
285 740 4
285 926 4
285 1002 2
285 1497 2
286 714 3
287 882 5
287 468 4
287 1499 1
287 1181 1
288 854 5
288 403 2
288 847 5
289 654 1
289 975 3
290 1340 3
290 769 2
291 192 1
291 613 4
291 116 3
292 190 5
292 1033 5
292 1071 3
292 1133 4
293 472 1
293 499 2
293 1244 5
294 1344 4
294 394 4
295 183 1
296 219 4
296 1193 3
296 1288 4
297 155 4
297 512 1
297 1077 5
297 382 5
298 71 5
298 475 2
298 1308 1
299 201 1
299 7 5
299 1376 4
300 284 4
300 292 1
300 658 3
300 70 5
300 365 3
300 771 2
300 1305 5
300 1448 3
301 112 1
301 1228 4
301 673 2
301 1385 1
302 1432 4
302 1499 2
302 648 5
302 846 5
303 1224 1
303 1222 1
303 1298 2
304 1175 3
304 1249 2
304 883 5
304 1231 2
305 317 3
305 1188 3
305 21 2
305 560 2
305 778 2
305 1195 4
306 1360 1
306 46 5
306 954 3
306 1122 3
306 1207 2
307 1451 2
307 1387 3
307 447 5
307 641 3
307 1441 1
308 508 1
309 762 4
310 1095 1
310 1499 4
310 1022 5
311 1109 1
311 137 4
311 46 2
312 1471 5
312 812 1
312 815 3
313 1007 5
314 9 4
314 797 3
314 1190 5
315 148 5
315 224 1
315 1149 2
315 1258 1
316 686 2
316 1499 5
316 559 5
316 653 3
316 1150 4
317 174 2
317 1263 4
318 104 4
318 266 1
318 651 5
318 194 3
318 349 1
318 1221 3
319 1149 4
319 458 3
319 546 2
319 813 1
319 1291 2
320 312 1
320 601 3
320 344 2
320 423 2
320 1122 5
321 579 4
321 1230 3
321 580 3
321 999 2
322 1002 1
322 221 4
322 1458 1
323 50 5
323 970 2
324 578 4
324 1338 4
324 749 3
324 1360 1
325 1499 4
325 545 2
326 1183 2
326 249 1
326 1290 1
327 623 2
327 1499 2
327 1459 5
328 188 4
328 1027 5
328 190 3
328 520 5
328 857 2
329 692 1
329 159 2
329 1083 2
330 25 4
330 184 2
330 1319 4
331 1428 5
331 1499 4
332 36 2
332 1273 5
332 476 5
332 424 4
333 1499 3
333 1434 3
333 1231 5
334 1332 1
334 635 5
334 395 4
335 496 5
336 733 4
337 791 5
337 1469 3
338 1499 3
338 666 1
338 892 3
339 1489 5
339 590 1
340 108 1
340 1244 5
340 466 2
340 576 3
340 748 3
340 1294 1
341 80 3
341 457 5
341 416 1
341 510 3
341 1363 3
342 276 1
342 1177 5
342 432 2
342 1395 5
343 324 5
343 198 2
343 1499 1
343 360 1
343 791 1
344 307 3
344 1493 5
344 634 5
344 606 5
344 839 1
345 796 5
345 1284 5
345 528 4
345 442 3
345 826 4
346 906 1
346 1499 1
346 783 2
346 1039 3
346 680 2
346 1264 5
347 142 1
347 1434 4
347 986 1
347 1499 4
348 303 3
348 789 2
348 897 5
348 1186 5
349 97 2
349 453 1
349 429 2
349 550 4
349 1159 4
350 241 5
350 286 1
350 916 5
350 1499 4
350 1331 1
350 474 3
350 919 2
351 148 2
351 223 3
351 286 5
351 76 1
351 548 2
351 840 5
351 1084 5
352 199 2
352 1236 5
352 430 4
353 105 3
353 1163 3
354 910 5
354 1392 4
354 386 5
354 863 1
354 921 2
354 1499 1
355 1022 5
355 1127 2
356 52 4
356 227 1
356 941 4
356 882 2
356 367 2
357 95 1
357 128 2
357 1499 2
358 157 2
358 1125 3
358 921 1
358 249 1
358 673 3
358 1245 5
358 1499 2
358 1244 5
359 126 3
360 1114 5
361 930 1
362 655 2
362 1452 3
362 655 4
363 1051 2
363 1232 2
364 84 3
364 423 3
364 1499 1
365 222 4
365 100 2
365 463 3
366 1499 2
366 1254 5
366 1313 1
366 885 4
367 1499 3
367 966 5
368 274 3
368 1223 2
368 836 3
368 1177 3
368 1457 2
369 87 2
369 125 5
369 646 1
369 826 4
369 1251 1
370 146 5
370 781 1
371 1499 2
371 764 5
371 944 1
372 1372 4
372 1272 5
372 280 1
372 416 5
372 633 4
372 1102 2
372 1186 5
372 1309 5
372 1491 1
373 677 5
373 632 1
373 765 5
374 1003 2
374 435 3
375 6 4
375 961 5
375 1405 2
375 1112 3
375 567 2
376 876 3
376 511 5
376 642 3
376 1109 4
376 192 1
376 1157 4
377 21 5
377 1499 3
377 1053 2
378 50 2
378 484 1
379 593 5
379 856 3
379 731 3
380 365 2
380 414 1
380 1329 4
380 357 1
380 1385 1
381 40 3
381 221 2
381 330 3
381 678 4
381 178 1
381 1091 1
382 235 3
382 785 4
382 1463 5
383 1279 3
383 564 3
383 1251 3
383 1416 2
384 241 5
384 962 3
384 1335 2
385 57 4
385 164 1
385 542 4
385 1166 5
386 820 3
386 297 1
386 891 1
386 89 5
387 331 2
387 1177 1
387 1328 5
388 995 3
388 1285 4
389 280 5
389 1492 2
390 166 4
390 287 2
390 172 5
391 370 4
392 283 1
392 295 1
392 659 3
393 240 3
393 1198 2
394 484 1
394 772 5
394 1499 5
394 924 1
395 270 2
395 891 5
395 1362 4
395 1078 5
396 108 1
396 1499 3
396 558 5
396 750 2
396 783 3
396 1099 2
397 318 2
397 173 2
397 17 5
397 286 1
397 805 5
397 1147 1
398 263 4
398 54 4
398 1105 2
399 260 4
399 619 5
400 93 5
400 165 4
400 1246 5
401 158 4
401 1212 5
401 766 5
402 930 5
402 636 1
402 1172 5
403 1499 4
404 1499 1
404 468 5
404 1320 4
404 507 1
404 1333 5
404 101 2
404 901 2
404 574 5
405 365 5
405 1499 5
405 1074 4
405 1228 3
406 647 4
406 1294 2
407 1053 5
407 1407 5
408 448 2
408 1471 1
408 786 2
409 284 1
409 712 1
409 637 3
409 1082 4
410 370 4
411 27 5
411 379 4
411 1228 5
411 772 1
411 557 3
411 29 2
411 502 1
411 527 5
411 621 3
411 1033 1
412 237 4
412 823 1
412 273 1
412 1163 4
412 585 3
412 1481 1
412 1499 3
412 1280 1
413 165 1
413 942 4
413 1126 5
414 971 5
414 648 3
414 1004 3
415 239 5
415 1036 2
416 185 1
416 1477 2
416 450 4
416 510 3
416 983 2
417 1465 2
417 1184 2
417 1299 4
418 1078 3
418 737 5
418 803 2
419 15 5
419 256 3
419 665 4
419 876 4
419 883 5
420 323 2
420 414 4
420 153 1
420 679 3
420 838 5
421 134 3
421 142 5
421 316 3
421 839 5
421 1044 5
421 1343 2
422 1127 5
422 830 3
422 1280 1
422 1359 1
423 683 1
423 1309 2
424 1051 2
424 1409 5
424 242 5
424 248 5
424 750 2
424 579 1
425 114 4
425 209 5
425 336 4
425 854 2
425 575 2
425 902 2
425 1144 5
425 1457 4
426 437 4
426 836 3
426 1322 2
426 1429 4
427 272 5
427 474 2
428 1473 1
428 1051 5
429 201 4
429 272 5
429 952 1
430 676 4
431 164 5
431 389 1
431 1499 4
431 1023 3
431 1439 1
432 872 5
432 1318 4
432 740 2
432 1069 3
432 1313 4
433 1499 5
433 619 1
433 1266 5
434 65 3
434 827 1
434 1304 4
434 535 2
434 1159 4
434 1250 5
435 402 3
435 822 3
435 1499 1
435 533 3
435 854 4
435 1468 2
436 370 4
436 18 3
436 1100 3
436 669 2
436 1216 2
436 1311 1
437 76 4
437 588 4
437 732 4
438 247 5
438 763 5
438 615 3
438 1070 5
439 302 4
439 295 2
439 1286 2
439 1480 1
440 312 3
440 1490 5
440 119 4
441 1220 1
441 654 3
441 1346 5
441 596 4
441 1340 5
441 422 1
441 1003 2
442 1348 3
442 829 4
442 837 2
442 1018 4
442 1278 4
443 172 4
443 179 2
443 432 3
443 465 5
443 607 4
443 863 5
444 701 5
444 513 4
444 695 2
444 1020 3
445 22 1
445 1288 2
445 245 3
445 907 4
445 977 2
445 1203 3
446 1499 3
446 1240 3
446 533 2
446 803 3
447 427 3
447 911 5
447 59 3
447 669 3
447 1362 5
448 202 3
448 846 1
448 15 1
448 634 3
448 1499 1
448 39 5
448 707 5
448 710 5
449 482 5
449 155 2
449 1132 5
450 97 1
450 1499 4
450 1441 5
450 514 4
450 733 4
450 438 2
450 809 2
450 1351 1
451 21 5
451 149 5
451 398 3
451 16 2
451 1314 1
452 431 5
452 538 4
453 401 3
453 861 3
453 1104 2
453 1163 3
454 1058 3
454 1140 5
455 426 1
455 455 4
455 506 3
455 1394 4
456 860 2
456 746 2
456 1499 3
456 175 3
456 1081 4
457 835 3
457 1008 4
458 42 5
459 675 4
459 953 3
459 380 3
459 1432 1
459 907 3
459 1345 3
459 1410 3
460 249 1
460 565 4
460 273 5
460 116 1
460 454 2
460 1499 4
460 1111 3
461 1270 3
461 579 1
461 703 3
461 561 5
462 496 1
462 1347 3
463 233 5
463 98 2
463 630 5
464 468 3
464 1450 5
464 1499 5
465 370 1
465 712 4
465 1342 5
466 195 4
466 379 4
467 115 5
467 189 4
467 167 2
467 1204 4
468 149 5
468 798 1
468 1330 4
469 222 4
469 548 5
469 1057 1
469 1074 5
470 142 4
470 374 5
470 1499 2
470 117 3
471 1499 5
471 1180 2
472 197 4
472 121 2
472 819 4
472 1392 3
473 1147 4
473 707 1
474 1374 4
474 574 3
475 413 3
475 1338 3
475 1244 5
475 1231 2
475 1499 5
475 679 1
475 351 2
475 687 5
475 1083 2
475 416 4
475 928 4
476 6 3
476 460 5
476 600 1
477 465 2
477 20 2
477 711 2
477 856 1
477 991 3
478 309 4
478 474 4
478 233 5
478 858 3
478 1139 2
479 925 4
479 775 5
480 274 1
480 171 1
480 1049 3
481 90 1
481 1499 3
482 268 2
482 211 2
483 803 3
483 1020 4
484 853 5
484 166 3
485 348 5
485 985 5
485 823 4
486 154 1
486 1091 2
486 1020 5
487 456 5
487 1226 2
487 688 1
488 141 1
489 253 4
489 916 1
489 836 4
489 1422 5
490 39 1
490 556 3
490 973 2
491 1186 5
492 57 3
492 863 1
492 1005 5
493 625 2
493 1474 2
493 1351 3
493 1082 4
494 177 4
494 292 5
494 1399 1
495 1175 1
495 164 1
496 207 2
496 273 2
496 1374 5
496 252 5
496 557 1
496 714 4
496 722 2
497 1193 1
497 1337 2
497 658 3
498 275 4
498 342 4
498 540 2
498 742 3
498 1016 3
499 660 4
499 560 1
499 1464 1
500 116 4
500 772 1
500 1304 5
501 202 4
501 396 1
501 18 4
501 1187 1
502 1281 4
503 399 2
503 777 3
503 1387 3
504 47 4
504 470 2
504 775 4
504 1235 2
505 341 1
505 109 4
505 1090 2
505 911 1
506 252 1
506 771 4
506 665 3
506 1398 5
507 185 2
507 139 1
507 1493 3
507 808 2
507 701 5
507 888 5
507 1102 1
508 322 1
508 416 4
508 1439 5
508 681 2
508 1051 3
509 925 5
509 1048 2
509 807 5
510 306 2
511 51 2
511 229 1
511 1427 1
512 37 2
512 249 3
512 595 3
513 107 2
513 402 5
513 852 1
513 1112 3
513 1499 3
513 1237 3
514 808 2
514 1048 4
514 609 4
515 188 3
515 642 3
