source 0
sink 8499
0 1103 2
0 1104 3
0 1105 5
0 1106 2
0 1107 3
0 1112 2
0 1116 4
0 1132 2
0 1141 5
0 1142 1
0 1144 3
0 1146 2
0 1157 1
0 1160 1
0 1163 4
0 1166 1
0 1170 2
0 1197 2
0 1212 1
0 1216 1
0 1225 5
0 1236 3
0 1238 1
0 1242 3
0 1244 3
0 1245 3
0 1248 3
0 1254 1
0 1285 5
0 1287 2
0 1289 5
0 1295 1
0 1304 4
0 1306 3
0 1317 1
0 1340 5
0 1342 1
0 1343 4
0 1344 5
0 1345 3
0 1347 4
0 1349 1
0 1353 2
0 1356 4
0 1363 5
0 1368 5
0 1380 1
0 1389 4
0 1390 3
0 1395 2
0 1397 4
0 1421 3
0 1422 3
0 1426 3
0 1432 4
0 1433 3
0 1441 4
0 1446 4
0 1448 5
0 1456 4
0 1465 5
0 1469 5
0 1478 4
0 1479 1
0 1484 3
0 1486 1
0 1493 4
0 1496 3
0 1509 5
0 1518 2
0 1522 4
0 1528 3
0 1529 1
0 1533 1
0 1538 3
0 1539 4
0 1550 1
0 1557 3
0 1559 4
0 1563 2
0 1567 1
0 1575 4
0 1578 2
0 1581 4
0 1582 5
0 1586 5
0 1591 2
0 1596 3
0 1597 2
0 1598 5
0 1600 4
0 1612 5
0 1615 4
0 1629 2
0 1630 5
0 1641 3
0 1642 1
0 1643 3
0 1646 3
0 1656 2
0 1659 2
0 1661 1
0 1664 5
0 1665 5
0 1667 3
0 1670 2
0 1688 3
0 1695 2
0 1697 1
0 1698 4
0 1700 3
0 1704 5
0 1705 3
0 1712 2
0 1719 5
0 1729 1
0 1733 1
0 1741 2
0 1743 1
0 1754 4
0 1756 4
0 1757 2
0 1760 4
0 1769 5
0 1779 5
0 1783 3
0 1784 2
0 1787 2
0 1798 3
0 1802 4
0 1804 4
0 1810 3
0 1811 2
0 1813 3
0 1814 1
0 1835 5
0 1841 2
0 1844 1
0 1855 2
0 1862 2
0 1863 4
0 1866 5
0 1869 5
0 1875 3
0 1878 4
0 1880 5
0 1882 4
0 1886 4
0 1887 3
0 1902 3
0 1915 5
0 1916 3
0 1920 4
0 1922 2
0 1923 2
0 1930 5
0 1931 5
0 1932 2
0 1933 3
0 1937 3
0 1941 1
0 1942 3
0 1945 4
0 1947 4
0 1948 1
0 1954 3
0 1958 1
0 1964 2
0 1965 2
0 1966 1
0 1974 2
0 1975 5
0 1979 4
0 1980 4
0 2000 2
0 2017 2
0 2032 5
0 2048 1
0 2050 1
0 2067 5
0 2075 4
0 2076 1
0 2079 4
0 2083 4
0 2086 5
0 2091 5
0 2096 2
0 2105 1
0 2111 1
0 2112 4
0 2113 5
0 2125 3
0 2133 2
0 2137 4
0 2143 4
0 2145 4
0 2147 4
0 2149 4
0 2153 5
0 2157 3
0 2166 1
0 2174 4
0 2176 5
0 2177 1
0 2178 1
0 2187 3
0 2190 5
0 2192 4
0 2197 3
0 2201 3
0 2204 3
0 2207 1
0 2215 3
0 2216 2
0 2218 4
0 2224 4
0 2229 1
0 2243 2
0 2254 1
0 2258 3
0 2262 1
0 2271 2
0 2275 4
0 2277 2
0 2278 1
0 2279 5
0 2293 4
0 2294 2
0 2304 4
0 2306 3
0 2323 4
0 2324 5
0 2329 5
0 2330 1
0 2334 5
0 2337 2
0 2345 3
0 2346 2
0 2350 2
0 2360 5
0 2364 4
0 2365 2
0 2369 5
0 2374 1
0 2381 2
0 2385 3
0 2387 4
0 2392 5
0 2393 2
0 2398 2
0 2404 4
0 2405 4
0 2412 3
0 2418 5
0 2428 1
0 2429 4
0 2436 2
0 2437 1
0 2441 3
0 2447 2
0 2452 2
0 2457 4
0 2461 4
0 2471 5
0 2473 5
0 2475 3
0 2478 1
0 2480 4
0 2482 1
0 2485 1
0 2501 2
0 2504 4
0 2507 2
0 2508 1
0 2509 4
0 2512 4
0 2515 5
0 2522 4
0 2532 3
0 2534 5
0 2535 2
0 2542 1
0 2544 5
0 2546 2
0 2548 2
0 2552 5
0 2560 4
0 2576 5
0 2578 3
0 2585 3
0 2590 1
0 2593 2
0 2596 2
0 2597 4
0 2600 2
0 2602 1
0 2603 3
0 2616 2
0 2618 4
0 2624 2
0 2628 4
0 2636 1
0 2643 4
0 2652 2
0 2661 3
0 2667 4
0 2674 2
0 2675 2
0 2677 2
0 2678 3
0 2686 3
0 2687 2
0 2693 5
0 2694 3
0 2696 4
0 2714 3
0 2727 5
0 2729 1
0 2734 4
0 2736 2
0 2738 3
0 2754 4
0 2763 4
0 2766 5
0 2767 1
0 2770 1
0 2774 2
0 2778 5
0 2789 1
0 2792 3
0 2801 1
0 2809 2
0 2811 3
0 2817 1
0 2821 2
0 2823 1
0 2830 1
0 2832 1
0 2835 1
0 2841 1
0 2843 3
0 2845 4
0 2849 3
0 2868 5
0 2870 1
0 2872 4
0 2884 2
0 2886 1
0 2887 2
0 2896 5
0 2905 4
0 2906 4
0 2909 5
0 2910 4
0 2921 4
0 2922 5
0 2925 4
0 2937 5
0 2945 4
0 2955 4
0 2970 2
0 2971 3
0 2972 2
0 2980 3
0 2992 4
0 2993 5
0 2997 1
0 3002 4
0 3006 4
0 3009 5
0 3020 3
0 3026 2
0 3029 2
0 3030 1
0 3039 4
0 3047 4
0 3057 5
0 3059 1
0 3065 2
0 3074 4
0 3093 1
0 3101 5
0 3115 4
0 3123 2
0 3126 2
0 3128 5
0 3140 5
0 3143 5
0 3145 3
0 3147 4
0 3148 2
0 3151 2
0 3154 2
0 3157 2
0 3158 1
0 3160 3
0 3164 2
0 3165 3
0 3168 2
0 3174 5
0 3182 4
0 3184 3
0 3192 4
0 3214 3
0 3216 5
0 3225 2
0 3226 1
0 3227 2
0 3245 1
0 3247 5
0 3252 1
0 3260 4
0 3268 2
0 3273 1
0 3276 4
0 3277 1
0 3284 2
0 3287 2
0 3292 5
0 3295 4
0 3296 3
0 3297 3
0 3300 2
0 3304 3
0 3311 4
0 3321 4
0 3332 2
0 3337 5
0 3342 3
0 3343 2
0 3356 4
0 3359 5
0 3376 1
0 3381 1
0 3388 1
0 3391 5
0 3402 2
0 3403 2
0 3404 2
0 3410 4
0 3411 4
0 3412 5
0 3413 4
0 3416 3
0 3417 2
0 3418 2
0 3421 1
0 3431 3
0 3436 5
0 3437 5
0 3442 3
0 3443 4
0 3445 1
0 3452 5
0 3453 4
0 3454 1
0 3455 2
0 3460 2
0 3463 1
0 3467 2
0 3468 3
0 3472 5
0 3522 4
0 3545 3
0 3548 4
0 3555 4
0 3556 3
0 3560 3
0 3562 2
0 3570 4
0 3597 1
0 3598 4
0 3602 1
0 3604 2
0 3607 2
0 3610 2
0 3618 3
0 3619 2
0 3634 3
0 3644 1
0 3654 3
0 3655 4
0 3660 2
0 3668 3
0 3673 3
0 3676 1
0 3677 1
0 3681 1
0 3686 2
0 3696 3
0 3701 5
0 3703 5
0 3707 2
0 3712 1
0 3719 5
0 3726 2
0 3727 5
0 3729 3
0 3737 4
0 3747 5
0 3749 5
0 3750 3
0 3758 1
0 3763 1
0 3765 4
0 3766 5
0 3772 2
0 3778 4
0 3785 2
0 3787 3
0 3790 4
0 3791 5
0 3805 3
0 3807 5
0 3817 1
0 3819 4
0 3820 5
0 3822 1
0 3828 5
0 3838 1
0 3843 2
0 3844 5
0 3856 2
0 3857 2
0 3860 1
0 3862 5
0 3863 1
0 3864 3
0 3867 5
0 3872 5
0 3873 4
0 3879 2
0 3883 4
0 3885 4
0 3888 1
0 3903 5
0 3904 1
0 3909 5
0 3910 3
0 3912 1
0 3921 4
0 3922 3
0 3924 2
0 3929 4
0 3939 5
0 3946 4
0 3951 3
0 3953 4
0 3954 1
0 3957 4
0 3968 1
0 3973 5
0 3977 1
0 3979 5
0 4011 5
0 4016 4
0 4021 4
0 4027 4
0 4030 2
0 4032 1
0 4042 5
0 4044 1
0 4048 1
0 4053 4
0 4057 3
0 4074 5
0 4083 1
0 4093 5
0 4109 1
0 4114 4
0 4118 4
0 4124 4
0 4133 2
0 4136 1
0 4139 5
0 4140 1
0 4141 2
0 4142 3
0 4146 4
0 4152 3
0 4156 3
0 4159 4
0 4162 1
0 4164 1
0 4167 5
0 4171 5
0 4172 4
0 4174 5
0 4184 3
0 4185 4
0 4195 5
0 4200 5
0 4210 2
0 4222 2
0 4230 2
0 4233 4
0 4238 2
0 4239 1
0 4240 2
0 4241 3
0 4244 2
0 4245 1
0 4246 1
0 4257 4
0 4270 4
0 4275 2
0 4276 3
0 4284 3
0 4286 3
0 4289 5
0 4297 5
0 4308 2
0 4310 5
0 4311 3
0 4317 5
0 4318 5
0 4319 3
0 4320 4
0 4322 1
0 4327 1
0 4328 4
0 4330 1
0 4336 1
0 4337 4
0 4347 1
0 4349 1
0 4365 4
0 4374 5
0 4376 3
0 4379 4
0 4384 4
0 4414 4
0 4417 2
0 4420 4
0 4423 2
0 4428 2
0 4435 5
0 4438 3
0 4440 3
0 4446 1
0 4466 1
0 4473 3
0 4476 1
0 4480 3
0 4481 5
0 4483 2
0 4487 1
0 4489 1
0 4504 4
0 4505 3
0 4517 5
0 4529 5
0 4536 1
0 4547 4
0 4554 5
0 4558 2
0 4576 3
0 4577 1
0 4578 2
0 4582 5
0 4583 1
0 4584 2
0 4602 1
0 4603 4
0 4605 4
0 4613 4
0 4615 3
0 4619 5
0 4623 5
0 4628 1
0 4629 1
0 4633 1
0 4638 3
0 4651 1
0 4654 2
0 4656 3
0 4658 5
0 4672 4
0 4674 1
0 4676 1
0 4677 1
0 4693 5
0 4701 3
0 4704 4
0 4706 1
0 4707 4
0 4713 2
0 4721 5
0 4731 5
0 4746 3
0 4749 3
0 4750 1
0 4751 2
0 4756 4
0 4759 5
0 4770 3
0 4781 4
0 4784 1
0 4786 2
0 4794 3
0 4795 4
0 4806 1
0 4817 1
0 4819 5
0 4827 5
0 4836 4
0 4849 5
0 4850 1
0 4852 2
0 4856 3
0 4864 3
0 4869 3
0 4879 3
0 4880 1
0 4885 1
0 4886 4
0 4890 2
0 4897 5
0 4898 2
0 4904 3
0 4906 3
0 4910 4
0 4918 5
0 4919 2
0 4922 4
0 4930 2
0 4932 5
0 4944 3
0 4945 3
0 4947 3
0 4951 4
0 4956 4
0 4964 3
0 4972 5
0 4976 4
0 4981 4
0 4990 1
0 4994 3
0 5013 3
0 5014 4
0 5016 5
0 5017 3
0 5019 4
0 5024 3
0 5025 5
0 5027 2
0 5028 3
0 5031 3
0 5033 2
0 5034 3
0 5051 3
0 5056 4
0 5060 4
0 5063 5
0 5065 3
0 5080 1
0 5087 1
0 5090 3
0 5093 2
0 5094 3
0 5105 4
0 5107 2
0 5109 5
0 5110 5
0 5111 4
0 5112 2
0 5121 2
0 5123 2
0 5126 4
0 5130 3
0 5131 4
0 5142 4
0 5147 5
0 5149 4
0 5150 5
0 5153 5
0 5155 2
0 5159 4
0 5165 3
0 5166 4
0 5167 5
0 5171 3
0 5175 1
0 5176 1
0 5177 2
0 5192 5
0 5198 3
0 5202 1
0 5204 5
0 5231 5
0 5237 5
0 5239 5
0 5241 4
0 5265 1
0 5268 5
0 5269 5
0 5271 4
0 5272 3
0 5278 2
0 5282 5
0 5283 2
0 5296 2
0 5311 1
0 5317 1
0 5323 3
0 5324 3
0 5331 3
0 5338 5
0 5339 1
0 5345 4
0 5354 1
0 5361 4
0 5364 1
0 5367 2
0 5368 1
0 5370 4
0 5371 2
0 5372 1
0 5373 5
0 5382 4
0 5387 4
0 5394 5
0 5395 4
0 5408 5
0 5417 2
0 5420 1
0 5424 3
0 5425 3
0 5427 5
0 5431 3
0 5435 1
0 5444 3
0 5454 1
0 5462 1
0 5467 4
0 5470 5
0 5471 2
0 5472 4
0 5473 2
0 5477 4
0 5478 3
0 5496 3
0 5499 4
0 5502 5
0 5504 2
0 5505 2
0 5507 5
0 5511 5
0 5516 4
0 5517 2
0 5521 4
0 5528 1
0 5529 4
0 5535 5
0 5540 4
0 5546 4
0 5548 1
0 5561 5
0 5566 2
0 5572 5
0 5595 3
0 5600 4
0 5604 3
0 5612 5
0 5613 3
0 5614 2
0 5615 3
0 5627 5
0 5630 1
0 5632 5
0 5635 4
0 5640 2
0 5642 3
0 5645 4
0 5653 2
0 5665 2
0 5667 5
0 5672 5
0 5676 3
0 5683 1
0 5690 2
0 5697 2
0 5699 2
0 5701 2
0 5708 5
0 5725 5
0 5735 3
0 5741 3
0 5745 5
0 5749 3
0 5754 4
0 5757 5
0 5762 3
0 5764 2
0 5766 2
0 5767 4
0 5774 2
0 5780 1
0 5792 1
0 5801 3
0 5805 3
0 5816 3
0 5817 2
0 5820 5
0 5821 2
0 5833 5
0 5839 3
0 5842 5
0 5855 1
0 5861 5
0 5863 2
0 5865 2
0 5875 3
0 5884 4
0 5888 2
0 5893 1
0 5903 2
0 5915 4
0 5920 5
0 5924 2
0 5926 1
0 5928 3
0 5929 4
0 5945 4
0 5951 1
0 5957 3
0 5964 2
0 5965 5
0 5968 4
0 5976 2
0 5982 2
0 5989 2
0 6005 2
0 6008 3
0 6011 3
0 6022 2
0 6023 5
0 6028 3
0 6032 5
0 6055 4
0 6067 5
0 6069 2
0 6073 5
0 6074 2
0 6078 2
0 6079 2
0 6081 4
0 6082 1
0 6084 5
0 6090 1
0 6096 2
0 6101 3
0 6109 1
0 6113 4
0 6129 5
0 6130 3
0 6135 3
0 6141 2
0 6142 4
0 6143 5
0 6146 3
0 6147 2
0 6167 4
0 6172 3
0 6178 3
0 6179 2
0 6180 3
0 6182 4
0 6185 1
0 6191 2
0 6197 5
0 6200 2
0 6206 3
0 6210 5
0 6215 2
0 6220 3
0 6227 4
0 6229 1
0 6234 1
0 6236 3
0 6241 5
0 6243 1
0 6254 2
0 6264 3
0 6269 5
0 6270 2
0 6275 1
0 6276 3
0 6277 4
0 6286 4
0 6289 1
0 6291 1
0 6294 3
0 6297 3
0 6300 4
0 6308 4
0 6312 5
0 6317 5
0 6318 4
0 6324 1
0 6327 1
0 6336 1
0 6338 1
0 6343 2
0 6344 5
0 6347 4
0 6351 5
0 6365 3
0 6369 2
0 6370 5
0 6373 3
0 6382 1
0 6384 5
0 6393 1
0 6398 2
0 6400 3
0 6405 5
0 6423 1
0 6424 4
0 6425 2
0 6443 3
0 6453 3
0 6459 1
0 6463 2
0 6469 5
0 6475 2
0 6478 2
0 6490 3
0 6491 2
0 6504 4
0 6507 2
0 6509 5
0 6511 1
0 6512 2
0 6513 5
0 6524 3
0 6525 5
0 6529 1
0 6531 1
0 6536 4
0 6538 1
0 6540 3
0 6543 4
0 6546 2
0 6554 2
0 6564 4
0 6567 2
0 6572 2
0 6576 1
0 6585 4
0 6589 3
0 6592 4
0 6596 4
0 6601 2
0 6620 5
0 6629 1
0 6631 5
0 6633 4
0 6635 1
0 6645 4
0 6649 2
0 6652 2
0 6684 1
0 6691 4
0 6698 3
0 6702 1
0 6703 5
0 6705 3
0 6707 5
0 6708 4
0 6723 5
0 6724 5
0 6731 2
0 6744 5
0 6745 5
0 6755 2
0 6756 1
0 6759 3
0 6761 4
0 6774 4
0 6781 2
0 6785 3
0 6789 4
0 6794 2
0 6795 1
0 6799 2
0 6811 1
0 6815 1
0 6816 1
0 6827 5
0 6831 2
0 6836 1
0 6840 5
0 6841 3
0 6854 5
0 6855 2
0 6856 3
0 6869 4
0 6874 2
0 6878 4
0 6879 3
0 6880 2
0 6884 1
0 6885 1
0 6890 2
0 6897 1
0 6899 3
0 6904 3
0 6905 5
0 6909 2
0 6912 4
0 6922 1
0 6926 5
0 6927 1
0 6933 2
0 6936 4
0 6937 3
0 6938 2
0 6939 2
0 6942 1
0 6945 4
0 6961 1
0 6968 3
0 6973 5
0 6978 5
0 6979 2
0 6983 5
0 6985 2
0 6995 4
0 6997 3
0 6999 2
0 7019 2
0 7026 5
0 7033 2
0 7038 5
0 7044 2
0 7054 1
0 7063 5
0 7074 3
0 7076 1
0 7105 1
0 7110 4
0 7111 2
0 7116 4
0 7117 5
0 7118 1
0 7134 5
0 7141 3
0 7142 5
0 7147 1
0 7151 3
0 7160 4
0 7161 4
0 7167 3
0 7172 5
0 7177 4
0 7178 1
0 7185 1
0 7190 5
0 7193 1
0 7195 1
0 7200 1
0 7201 5
0 7209 3
0 7210 5
0 7220 1
0 7224 1
0 7225 1
0 7245 4
0 7254 3
0 7257 5
0 7261 3
0 7262 4
0 7280 4
0 7283 5
0 7288 4
0 7289 1
0 7292 2
0 7315 5
0 7317 2
0 7318 2
0 7319 1
0 7325 1
0 7331 3
0 7333 3
0 7336 1
0 7342 5
0 7349 5
0 7351 3
0 7352 5
0 7353 1
0 7357 5
0 7364 4
0 7378 4
0 7383 1
0 7411 5
0 7415 2
0 7429 4
0 7439 5
0 7452 3
0 7456 5
0 7468 4
0 7470 4
0 7486 4
0 7487 3
0 7488 3
0 7490 3
0 7493 1
0 7496 2
0 7504 2
0 7521 3
0 7524 5
0 7525 2
0 7526 4
0 7537 5
0 7540 3
0 7544 5
0 7548 3
0 7556 5
0 7565 2
0 7567 3
0 7572 4
0 7576 1
0 7584 2
0 7597 1
0 7601 5
0 7605 1
0 7609 3
0 7612 4
0 7617 3
0 7637 4
0 7638 3
0 7641 5
0 7645 4
0 7648 4
0 7655 5
0 7664 5
0 7676 1
0 7683 1
0 7692 1
0 7694 3
0 7697 1
0 7703 1
0 7709 3
0 7713 1
0 7720 2
0 7721 1
0 7736 4
0 7742 1
0 7743 2
0 7745 1
0 7752 3
0 7760 4
0 7762 5
0 7765 1
0 7767 4
0 7770 2
0 7774 2
0 7775 2
0 7778 3
0 7789 3
0 7790 1
0 7794 2
0 7799 5
0 7802 2
0 7821 1
0 7825 4
0 7836 1
0 7842 5
0 7846 2
0 7849 1
0 7853 5
0 7856 5
0 7858 2
0 7862 1
0 7863 2
0 7874 3
0 7876 4
0 7887 2
0 7892 4
0 7894 2
0 7900 3
0 7904 1
0 7906 1
0 7909 5
0 7912 4
0 7920 5
0 7923 5
0 7932 3
0 7938 2
0 7941 5
0 7947 1
0 7954 5
0 7958 2
0 7963 5
0 7964 1
0 7971 1
0 7974 2
0 7975 4
0 7979 4
0 7984 4
0 7988 3
0 7996 2
0 7999 1
0 8003 3
0 8004 3
0 8010 1
0 8015 5
0 8022 1
0 8038 5
0 8041 1
0 8042 4
0 8053 1
0 8054 1
0 8066 1
0 8074 3
0 8079 2
0 8083 1
0 8087 5
0 8095 3
0 8096 1
0 8098 4
0 8099 2
0 8102 2
0 8104 5
0 8106 1
0 8111 5
0 8113 4
0 8115 4
0 8118 4
0 8121 3
0 8122 5
0 8124 3
0 8125 1
0 8132 5
0 8144 2
0 8147 3
0 8153 1
0 8157 5
0 8159 3
0 8161 2
0 8170 5
0 8171 4
0 8173 5
0 8196 4
0 8208 5
0 8218 5
0 8222 2
0 8226 3
0 8227 3
0 8237 1
0 8243 5
0 8247 1
0 8256 4
0 8257 2
0 8261 5
0 8262 1
0 8275 4
0 8276 4
0 8279 3
0 8283 3
0 8287 4
0 8299 3
0 8302 2
0 8304 4
0 8309 4
0 8314 1
0 8332 4
0 8336 3
0 8355 4
0 8357 2
0 8362 3
0 8364 5
0 8370 3
0 8374 4
0 8377 1
0 8379 5
0 8388 5
0 8390 3
0 8408 4
0 8420 4
0 8425 3
0 8430 1
0 8432 2
0 8433 2
0 8441 3
0 8443 3
0 8450 5
0 8451 5
0 8455 1
0 8464 2
0 8466 5
0 8468 3
0 8472 2
0 8475 2
0 8484 5
0 8487 2
0 8492 2
0 8495 4
0 8497 3
0 8499 4
1 5517 4
1 4978 1
1 164 2
1 1237 2
1 3380 4
2 3520 5
2 386 3
2 5644 2
2 1556 1
2 296 2
2 8071 1
2 8499 4
2 700 3
2 2399 2
3 2554 3
3 1301 2
3 5625 1
3 7801 3
4 4068 4
4 982 1
4 4121 4
4 5843 1
5 2388 2
6 8499 1
6 1569 4
6 3576 4
6 4608 5
7 8499 3
7 3293 1
7 6189 5
7 4738 1
7 69 2
7 3387 2
7 4116 2
7 4204 5
7 6979 1
8 6528 3
8 1626 4
8 6096 4
8 7041 4
9 5753 1
9 3888 1
9 4389 3
9 1085 3
9 4050 3
10 3176 1
10 700 5
11 7588 4
11 3882 4
11 6838 4
12 993 3
12 661 3
12 1152 5
12 2032 2
12 2097 4
12 2111 2
13 6475 3
13 2883 3
14 8499 3
14 2832 1
15 8499 5
16 7833 2
16 8499 3
16 5677 4
16 7240 5
16 1177 5
16 7875 5
17 4156 2
17 3329 4
17 4452 2
17 4711 3
17 5856 4
17 5865 5
18 4961 4
18 482 1
18 1283 5
18 1669 4
19 6257 1
19 6252 5
19 7739 5
19 8229 2
20 2902 1
20 568 3
20 3858 4
21 167 1
21 1936 5
21 2506 1
21 7065 1
22 8499 1
22 2579 2
22 1977 5
22 7287 2
22 7733 5
22 4007 3
22 4213 5
22 4325 1
23 214 3
23 4143 2
23 5209 3
23 6051 5
23 7953 5
24 5720 2
24 5577 2
25 7622 1
25 6321 1
26 692 1
26 4536 1
26 3962 3
26 5383 3
26 5743 1
27 371 3
27 686 4
27 3609 3
27 4676 1
28 8155 5
28 5480 5
28 28 4
28 1035 5
28 3458 5
29 2068 2
29 7158 2
29 8499 2
30 3542 4
30 8499 2
30 2511 1
30 4317 3
30 4625 1
31 5987 3
31 7785 3
31 5546 2
31 629 3
31 3371 2
31 7350 3
32 8499 4
32 2543 5
33 4868 1
33 4550 3
33 6180 4
34 4634 3
34 720 4
34 3385 3
35 7324 2
35 3911 4
35 2560 3
35 5778 1
35 5794 1
35 7610 3
36 2383 3
37 2088 3
37 2225 5
37 3710 5
37 2899 4
37 5833 5
37 5968 5
38 8499 2
38 6335 1
39 3937 1
39 3080 2
39 1178 2
39 2440 3
39 7038 1
40 2683 2
40 8499 3
40 5027 1
41 149 5
41 2798 5
42 6607 4
42 4994 3
42 5275 3
42 7649 4
42 8417 5
43 3295 3
43 8499 2
43 5722 1
44 6684 2
44 5108 1
44 889 4
44 963 5
45 4089 1
45 4897 5
45 2227 1
45 4348 2
46 2442 1
47 6477 2
47 8499 4
47 8471 1
47 634 3
48 8132 3
48 2213 2
48 5279 2
48 1218 2
48 2064 3
48 6264 3
48 7051 5
48 7513 3
49 7038 2
50 2022 4
50 1141 4
50 2784 1
50 4219 5
50 5210 2
51 2494 2
51 1896 1
51 1948 1
51 4025 3
52 2535 5
52 1784 2
52 4145 5
53 7410 2
54 1758 1
54 689 1
54 2879 5
54 5996 4
55 4557 2
55 6276 4
55 2600 1
55 5036 5
55 4798 3
55 5161 4
55 8120 4
56 5187 2
56 3538 3
56 2789 3
56 4893 4
57 8499 3
57 3815 2
57 5702 5
57 6164 4
57 7746 1
58 1452 4
58 6884 5
59 5151 1
59 5512 3
59 5997 2
59 6378 1
60 1188 1
60 685 2
61 4898 5
61 6831 5
61 2944 2
62 8499 2
62 3371 4
62 8419 1
63 5235 5
63 8499 3
63 8116 2
64 354 2
64 7091 2
64 1291 1
64 4161 3
65 2334 1
65 8499 1
66 8328 4
67 6859 4
67 1378 2
68 7671 3
68 2965 2
68 3763 5
68 5877 2
68 7467 4
69 4216 4
70 7250 5
70 821 3
70 2536 5
70 4832 3
71 310 1
72 1510 5
72 5637 2
72 7286 1
73 637 5
73 563 1
73 1961 4
74 5816 2
75 4808 4
75 5067 1
75 5384 4
76 8499 1
76 8423 2
76 7744 4
76 3752 5
76 619 1
76 4848 2
76 7313 5
77 2909 1
77 8499 4
77 1293 2
77 2039 5
78 2802 4
78 341 2
78 1992 5
78 4691 4
78 5783 4
79 1288 3
79 4674 3
79 6976 5
79 5589 4
79 7622 5
80 4162 5
80 7858 4
80 867 4
80 4037 2
81 6211 4
81 776 1
81 3013 3
81 6989 2
81 2771 3
82 7319 3
82 5686 2
83 8499 4
83 6882 3
83 1380 5
83 1393 1
83 1532 1
83 2851 4
83 3951 5
83 6110 2
84 6466 4
84 1897 5
84 4457 3
84 7138 5
85 5990 5
85 1821 3
85 5644 3
85 7575 2
85 8437 3
86 2701 3
86 2613 3
86 4871 2
86 6664 1
87 8414 2
88 8061 1
88 2445 3
89 6983 4
90 8499 5
91 7480 1
91 4766 2
92 1675 1
92 115 1
92 5764 5
93 1258 4
94 5832 4
95 1104 3
95 1215 3
95 3538 4
95 3561 5
95 5504 4
96 8499 5
96 2677 2
96 3049 3
97 1563 2
97 1832 2
97 5045 3
98 4182 1
98 5582 1
98 914 5
98 2395 4
98 4867 5
99 5589 5
99 2822 1
99 1056 4
99 1108 5
100 586 2
100 3404 3
101 8035 4
101 2146 5
101 2530 3
101 4223 2
101 5026 4
101 7278 4
102 2629 4
103 1216 2
104 5292 2
104 2339 1
105 8499 2
105 753 4
105 8054 2
106 8499 3
106 5778 3
106 3103 4
106 3222 1
106 3801 1
106 4492 2
106 5149 4
107 7240 5
107 6936 3
107 2536 5
107 2388 3
107 2796 3
107 3498 1
107 6106 2
108 4334 5
108 5889 4
109 27 3
109 3937 1
109 6750 2
109 6186 1
109 1738 1
109 2778 2
