source 0
sink 5499
0 2559 2
0 2560 1
0 2563 5
0 2568 3
0 2569 2
0 2573 4
0 2574 2
0 2576 2
0 2577 5
0 2579 5
0 2580 2
0 2590 2
0 2596 4
0 2600 2
0 2601 5
0 2604 5
0 2613 4
0 2614 1
0 2621 1
0 2623 5
0 2629 1
0 2630 4
0 2632 4
0 2634 4
0 2638 3
0 2639 2
0 2640 2
0 2641 3
0 2644 3
0 2648 2
0 2653 5
0 2655 4
0 2658 5
0 2659 4
0 2660 5
0 2678 3
0 2682 4
0 2683 2
0 2685 4
0 2688 2
0 2689 2
0 2691 3
0 2694 3
0 2697 1
0 2713 4
0 2714 3
0 2715 4
0 2716 3
0 2725 2
0 2729 2
0 2735 4
0 2737 4
0 2739 3
0 2744 2
0 2749 1
0 2753 3
0 2755 1
0 2762 3
0 2763 2
0 2768 2
0 2771 1
0 2781 1
0 2785 1
0 2792 3
0 2808 2
0 2812 5
0 2814 1
0 2816 1
0 2819 5
0 2824 4
0 2826 5
0 2828 4
0 2829 1
0 2841 2
0 2846 4
0 2849 5
0 2860 1
0 2862 4
0 2868 3
0 2870 2
0 2876 4
0 2886 4
0 2890 1
0 2901 3
0 2904 2
0 2906 4
0 2916 5
0 2917 2
0 2929 1
0 2938 4
0 2955 5
0 2958 5
0 2971 5
0 2974 1
0 2977 1
0 2984 1
0 2988 5
0 2990 1
0 2992 4
0 3002 3
0 3022 4
0 3027 2
0 3030 1
0 3032 5
0 3039 1
0 3044 1
0 3047 4
0 3049 5
0 3059 4
0 3067 3
0 3076 4
0 3077 2
0 3084 3
0 3096 5
0 3097 2
0 3106 4
0 3111 4
0 3118 3
0 3122 2
0 3136 5
0 3139 2
0 3140 3
0 3143 5
0 3154 1
0 3168 4
0 3181 3
0 3182 1
0 3192 3
0 3198 5
0 3200 5
0 3205 4
0 3219 4
0 3223 2
0 3225 4
0 3246 3
0 3252 2
0 3254 3
0 3255 2
0 3270 5
0 3276 4
0 3280 3
0 3287 1
0 3292 2
0 3303 1
0 3307 4
0 3321 4
0 3336 5
0 3339 5
0 3340 4
0 3341 4
0 3342 5
0 3346 4
0 3352 4
0 3357 4
0 3361 3
0 3362 1
0 3371 4
0 3375 4
0 3391 5
0 3394 4
0 3395 2
0 3397 1
0 3409 5
0 3412 5
0 3413 1
0 3414 5
0 3419 2
0 3423 2
0 3429 2
0 3431 4
0 3441 3
0 3443 5
0 3449 3
0 3457 5
0 3459 4
0 3470 3
0 3474 4
0 3481 5
0 3486 4
0 3488 3
0 3497 3
0 3501 3
0 3507 2
0 3513 4
0 3519 3
0 3532 2
0 3533 4
0 3536 3
0 3543 5
0 3547 3
0 3559 2
0 3570 5
0 3575 4
0 3576 3
0 3590 2
0 3602 1
0 3603 4
0 3622 3
0 3623 3
0 3626 4
0 3628 1
0 3634 5
0 3639 4
0 3643 3
0 3650 5
0 3655 1
0 3664 3
0 3666 1
0 3673 3
0 3685 1
0 3695 5
0 3709 2
0 3713 2
0 3717 5
0 3730 1
0 3736 4
0 3740 4
0 3745 5
0 3748 3
0 3750 5
0 3751 1
0 3757 5
0 3758 3
0 3760 1
0 3769 2
0 3771 1
0 3776 3
0 3779 5
0 3781 1
0 3792 2
0 3796 4
0 3802 1
0 3805 5
0 3812 2
0 3817 1
0 3822 5
0 3832 2
0 3836 2
0 3850 1
0 3851 5
0 3852 4
0 3854 2
0 3855 5
0 3867 5
0 3869 3
0 3872 3
0 3878 5
0 3883 3
0 3884 5
0 3891 1
0 3899 2
0 3903 4
0 3907 3
0 3908 3
0 3912 3
0 3915 5
0 3918 3
0 3922 3
0 3924 1
0 3937 1
0 3951 5
0 3952 2
0 3953 4
0 3964 4
0 3972 4
0 3976 1
0 3981 1
0 3983 5
0 3986 3
0 3998 5
0 3999 4
0 4003 1
0 4012 2
0 4014 4
0 4018 5
0 4030 3
0 4041 5
0 4043 2
0 4054 4
0 4058 3
0 4063 1
0 4079 1
0 4082 5
0 4084 5
0 4085 3
0 4095 5
0 4096 3
0 4103 3
0 4110 4
0 4115 4
0 4122 2
0 4123 3
0 4131 4
0 4135 1
0 4139 5
0 4147 4
0 4149 5
0 4162 5
0 4168 3
0 4175 3
0 4176 4
0 4184 2
0 4191 2
0 4194 1
0 4198 3
0 4199 2
0 4210 1
0 4211 2
0 4213 3
0 4216 4
0 4217 2
0 4220 1
0 4229 1
0 4232 2
0 4234 3
0 4246 5
0 4248 5
0 4253 1
0 4261 5
0 4273 2
0 4279 3
0 4291 4
0 4292 5
0 4301 4
0 4313 4
0 4319 2
0 4325 1
0 4331 2
0 4336 3
0 4341 2
0 4344 2
0 4351 2
0 4353 2
0 4356 1
0 4360 3
0 4364 3
0 4365 1
0 4369 5
0 4371 3
0 4373 5
0 4374 2
0 4380 2
0 4395 5
0 4398 2
0 4406 4
0 4430 4
0 4433 2
0 4434 5
0 4440 3
0 4442 3
0 4446 5
0 4450 3
0 4454 4
0 4455 1
0 4467 1
0 4475 5
0 4478 2
0 4479 1
0 4490 4
0 4493 4
0 4497 4
0 4498 4
0 4504 5
0 4507 1
0 4516 3
0 4518 3
0 4525 4
0 4526 5
0 4527 1
0 4533 3
0 4545 4
0 4554 2
0 4557 1
0 4573 2
0 4576 3
0 4578 1
0 4580 2
0 4584 1
0 4603 1
0 4609 4
0 4611 5
0 4615 2
0 4621 3
0 4626 2
0 4634 5
0 4635 2
0 4645 2
0 4647 1
0 4648 4
0 4658 4
0 4659 1
0 4671 2
0 4673 5
0 4681 1
0 4691 5
0 4695 5
0 4700 2
0 4712 3
0 4729 3
0 4750 1
0 4761 5
0 4764 4
0 4799 4
0 4805 1
0 4808 1
0 4812 4
0 4819 4
0 4822 3
0 4826 4
0 4827 3
0 4841 5
0 4847 5
0 4854 3
0 4856 5
0 4867 4
0 4869 5
0 4882 5
0 4888 1
0 4894 3
0 4904 5
0 4909 4
0 4910 1
0 4912 2
0 4914 5
0 4915 5
0 4917 1
0 4936 3
0 4948 3
0 4950 5
0 4962 3
0 4965 4
0 4975 4
0 4983 4
0 4988 1
0 4992 5
0 5008 4
0 5012 4
0 5013 2
0 5018 1
0 5022 1
0 5028 1
0 5029 5
0 5033 4
0 5039 4
0 5047 5
0 5054 1
0 5080 3
0 5092 1
0 5093 1
0 5097 1
0 5107 1
0 5109 2
0 5113 3
0 5122 5
0 5124 3
0 5126 5
0 5127 2
0 5128 2
0 5141 3
0 5145 3
0 5152 4
0 5167 2
0 5175 4
0 5191 2
0 5194 5
0 5205 5
0 5216 3
0 5232 2
0 5235 3
0 5236 1
0 5243 3
0 5244 3
0 5256 2
0 5258 1
0 5263 3
0 5264 3
0 5267 1
0 5273 2
0 5282 2
0 5283 2
0 5291 5
0 5301 2
0 5307 2
0 5310 2
0 5314 4
0 5319 2
0 5324 1
0 5326 4
0 5341 2
0 5351 4
0 5357 3
0 5363 3
0 5364 5
0 5366 1
0 5376 4
0 5379 1
0 5382 4
0 5384 5
0 5386 1
0 5392 2
0 5398 1
0 5404 2
0 5411 2
0 5413 1
0 5422 1
0 5427 4
0 5437 4
0 5440 5
0 5442 5
0 5446 4
0 5453 1
0 5456 2
0 5464 1
0 5471 4
0 5474 4
0 5476 5
0 5478 5
0 5480 2
0 5486 4
0 5489 2
0 5492 5
1 5048 1
1 4735 1
1 1055 5
1 3590 1
1 1410 1
1 1864 4
1 2059 4
1 2873 2
2 3735 5
2 1967 1
2 4513 3
3 4122 1
3 2154 2
3 1217 4
3 1301 5
3 4935 5
4 1252 3
4 211 4
4 3280 4
4 4888 1
5 4020 4
5 4478 2
5 1193 4
5 609 3
5 4923 1
6 3761 2
6 917 4
6 2592 4
6 701 5
6 1442 3
6 2900 3
6 4123 1
7 1402 5
7 5037 3
7 798 5
8 850 5
9 3207 2
9 2374 5
9 2780 5
10 819 3
10 534 1
10 2166 1
10 3712 4
10 5268 1
11 4914 1
11 4155 2
12 2015 2
12 1966 2
12 2077 1
13 5007 1
13 2609 5
14 5499 3
14 5317 5
15 1107 3
15 1173 2
16 5499 2
17 743 5
17 3668 2
17 446 2
17 3426 5
17 1889 1
18 3728 2
18 2846 4
18 1781 3
18 2999 4
18 4017 3
19 5499 3
19 4340 3
19 4933 2
19 5405 4
20 1525 2
20 3755 1
20 4169 4
20 1792 1
20 2188 3
20 3740 4
21 2556 4
21 2460 4
21 1992 2
22 1264 5
23 1509 4
24 148 2
24 791 3
24 5203 3
24 1346 2
24 5499 2
24 795 1
24 3148 2
24 3360 3
25 1723 3
25 3746 1
25 509 4
25 4150 4
26 924 1
26 3546 2
27 2383 3
27 3922 5
27 3684 2
27 330 4
27 1794 5
28 3671 5
28 3438 5
28 70 1
28 856 5
28 1256 3
28 2585 5
29 282 4
29 343 1
30 3497 3
30 5499 3
30 4717 1
31 3046 5
31 557 1
31 4094 1
32 637 1
32 793 5
32 1957 4
32 2048 4
32 4847 5
32 4872 2
32 5117 3
33 49 1
34 2429 1
34 618 1
34 768 3
34 5499 5
34 754 4
34 466 1
35 4487 2
36 949 2
36 2738 2
36 2020 3
36 5499 2
36 1903 3
37 320 1
37 2000 2
38 595 4
38 1027 1
39 2210 4
39 729 4
39 2007 5
39 3926 5
40 317 4
40 130 2
40 639 2
40 5163 5
40 1807 4
40 3080 4
41 5484 5
41 5402 2
41 2118 1
41 1491 4
41 2432 3
42 1059 4
42 2426 2
42 974 4
42 2771 1
42 4101 4
42 4756 5
43 5201 2
43 3280 1
43 1169 5
43 1224 1
43 1278 5
43 2801 3
44 2479 1
44 2205 3
45 4552 1
45 318 4
45 1816 1
45 1878 4
45 2764 5
45 4277 4
46 3184 2
47 3852 3
47 5171 4
47 3148 5
48 4597 2
48 1812 4
48 2504 5
49 4713 1
49 4614 2
49 4649 1
50 5499 4
50 547 1
50 1899 1
50 3727 2
51 2914 3
51 980 1
51 1582 4
51 3072 1
51 4634 1
52 5220 1
52 897 5
52 4974 4
53 4989 1
53 946 2
53 3704 3
54 424 4
54 5499 1
54 577 1
54 4026 1
55 2465 1
55 131 2
55 1074 4
55 1160 5
55 3556 2
55 5313 4
56 4674 5
56 2239 3
56 2698 4
56 2833 1
56 3477 5
56 4089 3
56 4879 3
57 118 1
57 1569 1
57 5499 1
57 4002 2
57 3926 5
58 5290 3
58 4542 1
58 5003 3
59 4208 5
59 4505 3
59 927 5
59 1489 2
59 1807 2
59 4934 1
60 737 4
60 289 3
60 876 5
60 5357 2
61 114 3
61 4476 2
61 3558 5
61 3069 4
61 1984 2
61 3568 1
61 5422 2
62 5208 4
62 5376 3
62 2608 2
63 2279 2
64 2918 5
65 5129 5
65 3557 5
65 2935 4
65 3450 1
66 264 1
66 5499 1
66 3254 3
66 4396 5
67 3908 2
68 2864 4
68 1780 1
69 2173 1
69 3647 3
69 1778 5
70 708 2
70 2243 3
71 1079 1
72 4611 3
72 3432 2
73 3229 1
73 56 2
73 4768 5
74 4047 4
74 1951 2
74 2090 2
74 3986 2
75 4135 5
75 4324 2
75 4022 2
75 210 3
75 579 1
75 1666 1
76 1624 1
76 270 5
76 4950 5
76 5248 3
77 385 3
77 2340 4
77 4328 1
78 1730 2
78 2677 3
79 5499 1
79 894 4
79 2502 5
79 2881 5
79 3245 3
79 3899 3
80 2603 1
80 106 3
80 4873 5
80 2861 4
80 4516 1
81 5320 3
81 4952 5
81 1361 3
81 1687 3
81 2082 4
82 4336 2
82 4651 2
83 2044 2
83 4571 3
84 3400 5
84 1951 5
84 4784 5
85 2572 1
85 1645 2
85 4250 1
86 535 4
87 4759 1
87 816 2
88 4117 2
88 38 5
88 5499 3
88 3357 2
88 3050 2
88 4825 5
89 643 1
89 4486 5
89 3387 2
89 3605 4
90 5297 5
90 2335 3
90 5465 1
91 775 2
91 125 5
92 1437 3
92 924 4
93 3720 2
93 1754 2
93 2762 4
93 2769 3
93 3374 5
93 3926 4
94 1744 3
94 2902 4
95 4528 4
95 2881 1
95 791 1
95 4598 5
96 5499 2
96 1198 1
96 3955 4
97 669 2
97 1850 1
97 4511 2
98 2473 3
98 236 3
98 1424 3
98 2524 2
98 4005 5
99 1628 4
99 1008 3
99 2129 5
100 4661 5
101 1181 1
101 3327 4
101 3353 3
101 3864 4
102 4277 1
102 474 1
103 652 5
103 4048 4
103 2053 3
103 5151 1
104 1828 1
104 2449 4
104 2928 3
105 720 1
105 2341 1
105 809 3
105 2306 1
106 2907 4
106 3740 5
106 1440 2
107 5186 2
107 3321 5
108 3405 3
108 819 4
108 1745 3
108 1790 2
109 4878 3
109 3613 2
109 4544 3
109 1201 5
109 4851 5
110 5499 3
110 1036 3
110 4293 1
111 1299 4
111 5499 1
111 706 5
111 2927 2
111 4430 3
112 5499 3
112 1304 3
112 5406 3
113 1661 2
114 665 1
114 2759 3
114 5072 2
115 5064 2
115 5071 1
115 5178 3
116 2229 3
116 2634 4
116 630 2
116 3311 4
117 3989 2
117 5499 2
117 1509 1
117 2427 5
117 4027 4
118 5499 5
118 2827 3
119 102 5
119 3947 2
119 370 5
119 470 1
119 1856 2
119 4073 1
120 5499 5
121 346 1
121 5499 1
121 546 2
121 3539 3
121 1019 4
121 3222 4
121 3978 1
121 5094 3
122 2117 2
122 1861 5
122 3465 1
122 4553 2
123 75 1
123 2725 3
123 2562 1
123 1390 5
124 2975 3
124 1087 1
124 4569 4
124 4913 1
125 850 1
126 3248 5
126 5279 3
126 1510 2
126 1430 5
127 2408 3
127 4646 3
127 4953 5
128 3674 5
128 4869 5
128 5499 1
128 620 3
128 384 4
129 5499 2
129 4946 2
129 1131 4
129 1510 5
129 1584 1
129 2283 4
129 4486 1
130 714 5
131 110 4
131 5272 2
132 550 2
132 3682 1
132 2667 1
132 3492 1
133 2520 1
133 1469 1
133 2724 1
133 4235 1
133 5424 3
134 5113 1
134 248 5
134 5088 1
134 1236 5
134 5499 4
135 412 1
135 3419 2
135 354 4
135 4406 1
135 1023 3
136 5499 3
136 973 4
136 5130 4
136 1284 4
136 4282 5
136 5438 4
137 1923 2
137 4966 5
137 3743 3
137 2273 5
137 4114 3
138 1564 1
138 3211 2
138 2030 4
138 2111 3
138 4016 3
139 5372 3
139 3025 4
139 1098 1
139 1470 1
140 1682 1
140 534 5
141 3963 4
141 1273 2
141 2421 4
141 2691 4
142 5499 3
142 921 1
142 1211 4
142 1165 3
142 840 4
142 4832 4
143 2027 5
143 4085 3
143 2862 2
143 3444 3
144 632 2
144 2782 4
144 898 3
144 974 2
144 1386 5
144 2623 5
144 3949 1
144 4690 5
145 5025 3
145 464 2
145 1461 5
145 4485 1
146 3104 3
146 1125 2
146 1323 4
146 5406 4
147 4876 4
147 292 3
147 557 5
148 1745 4
148 584 2
148 1735 2
148 2347 2
149 4918 3
149 5499 2
149 1498 1
149 4565 4
149 4770 3
150 1158 1
150 4361 4
150 3362 4
150 4470 5
151 25 3
151 2683 1
151 1925 1
152 123 3
152 5499 2
153 3319 4
153 1794 1
153 1690 3
153 5435 4
153 2290 1
153 4080 4
153 4059 2
153 4551 4
154 3877 5
154 356 5
154 2208 3
154 3956 4
155 2040 4
155 4320 1
156 2380 1
156 1649 3
156 2672 3
156 4631 3
157 1570 2
158 4153 3
158 1479 4
159 4229 2
159 5499 1
159 2477 4
159 4974 1
159 1155 1
160 4512 2
160 1325 4
161 1311 3
161 612 4
161 3977 3
162 753 3
162 1889 5
162 3916 2
163 4253 1
163 2642 2
163 4302 1
163 913 4
163 5111 1
163 5277 1
164 39 2
164 1325 1
164 5255 4
164 3747 4
164 3079 1
164 4313 2
165 1541 4
165 5161 1
165 2796 5
166 1728 3
166 5301 4
166 1805 5
166 2812 2
166 4366 3
166 5220 4
167 5499 5
167 3885 2
167 1102 5
167 3042 1
167 4894 2
168 3450 4
168 1445 1
169 2929 5
169 2677 1
169 1704 3
169 762 5
169 4151 5
169 4568 4
170 1481 4
170 355 4
170 933 3
170 2244 2
171 3571 4
172 116 4
172 2721 4
173 5499 4
173 3405 4
174 4507 3
175 4990 4
175 5041 3
175 2012 4
175 3748 3
176 2913 3
176 742 5
176 4665 5
177 1498 5
177 1472 4
177 3115 5
177 4964 4
178 177 1
178 2755 4
178 265 2
178 2372 3
178 2757 2
178 4909 1
179 1889 5
179 69 2
179 484 4
180 3203 3
180 383 2
180 588 2
180 2564 2
180 3203 2
180 4246 5
181 600 3
181 4704 4
182 5370 3
182 4431 3
183 4776 1
183 2212 5
183 1290 4
183 3791 4
183 4987 2
183 5163 2
184 5449 4
184 1827 4
185 3550 4
185 1431 4
185 2831 4
185 4143 4
186 1176 1
186 1840 2
186 4461 2
187 5499 2
188 3519 4
188 1155 5
188 1675 5
188 5205 3
189 4296 3
190 1757 3
190 3273 2
190 5180 3
190 1695 1
190 2099 1
190 5231 3
190 1721 5
191 1736 4
191 4196 2
192 1115 3
192 2936 5
192 3322 1
192 3909 1
193 5445 4
193 4221 1
193 2787 4
193 3283 2
194 4473 4
194 1617 2
194 2425 1
194 2590 5
195 153 5
195 746 2
195 1480 2
196 3885 3
196 2894 5
197 3096 3
197 2875 2
197 5383 5
197 2072 1
197 2748 2
197 1668 3
197 2377 3
197 4489 2
197 3756 5
198 4995 5
199 4915 4
199 161 1
199 841 1
199 4181 3
200 2184 4
200 2524 2
200 961 3
201 4370 1
201 4269 2
201 4713 3
201 1368 5
201 5052 1
202 2600 2
202 3259 1
203 1961 1
203 1706 1
203 4371 3
204 4233 5
204 1157 1
204 2856 2
204 4415 4
205 111 3
205 5499 5
205 1812 2
205 2238 4
206 106 1
206 2267 2
207 5499 3
207 3797 1
207 3424 1
207 4255 3
208 1153 4
208 4809 5
208 2976 2
208 3036 1
208 3264 3
208 3229 5
208 5206 5
209 3699 2
210 1214 5
210 1769 5
210 2375 2
210 2432 4
210 4088 2
211 4433 2
211 3162 3
211 4594 5
211 1462 3
211 281 5
211 5499 3
211 3674 4
212 82 3
212 5499 1
212 5169 5
212 2324 1
212 5098 2
213 207 5
213 4775 4
213 1373 3
213 2892 1
214 5499 4
214 616 1
214 5333 1
215 2939 2
215 3488 5
215 405 3
215 1061 2
215 1368 2
215 1801 1
216 3002 5
216 4115 1
216 2467 3
216 2662 1
216 3078 3
216 3473 4
217 2517 3
217 2755 2
217 4532 2
217 5023 1
217 5453 5
218 158 3
218 3641 4
218 4653 1
218 2720 2
218 2918 1
219 1515 5
219 257 2
219 1199 1
219 2355 2
219 3642 1
220 370 1
220 1957 5
221 12 3
221 4425 2
221 4360 5
221 876 4
221 498 4
222 649 4
222 2194 5
222 3917 3
222 4207 3
223 5499 2
223 4759 2
224 5499 4
224 2659 4
224 613 1
224 4463 2
224 5476 5
225 1930 5
225 4167 5
226 740 2
227 4178 5
227 724 4
228 1949 5
228 505 2
228 516 4
228 3910 2
229 960 4
229 2892 5
229 778 3
229 1180 5
229 2715 2
230 4516 3
230 2551 3
231 2184 3
232 2878 1
232 4656 5
232 745 2
232 919 5
233 1727 4
233 62 5
234 4922 5
234 147 2
234 1728 1
234 2363 4
234 4270 5
235 2576 5
235 1575 3
236 2658 4
236 1156 2
236 1495 4
236 411 4
236 777 2
236 2232 3
236 4426 2
236 5148 4
237 5499 5
237 331 5
237 1176 2
238 2506 1
238 1948 2
238 2141 1
239 3216 4
239 2289 1
240 1773 2
240 2726 2
240 1094 3
240 4577 2
240 5156 1
241 4556 2
241 3545 4
241 5499 3
241 5035 5
241 3602 1
241 2825 4
241 1536 2
241 4158 3
242 2997 1
243 5123 4
243 5499 5
243 2549 4
243 4888 2
244 4828 2
244 5472 5
245 224 5
245 2059 3
245 2213 4
246 5494 5
246 4917 1
246 647 1
246 4401 4
247 1100 5
247 2064 4
247 2250 4
247 2358 4
247 4430 2
248 133 3
248 4586 1
248 2404 4
248 5499 5
248 5246 1
249 2825 2
249 3725 2
250 3648 3
250 4487 4
251 2303 3
251 3033 3
251 5156 5
251 1766 5
251 4497 3
251 5097 2
251 5231 1
252 1095 2
252 2556 4
252 321 1
252 4782 3
252 5499 1
252 2021 5
253 3886 3
253 4723 5
253 2896 1
254 14 2
254 4773 3
254 3492 1
255 4254 4
255 1550 2
256 5499 1
256 3899 5
257 1346 4
257 5380 4
257 1367 2
257 359 4
257 1313 2
257 4653 4
257 5179 4
258 4465 2
258 1143 5
258 2262 3
258 3439 2
258 5196 5
259 5499 1
259 1925 5
260 4516 3
260 609 4
260 1045 5
260 1510 3
260 2378 2
260 2629 1
260 3754 2
260 4716 3
261 164 4
261 1427 2
261 2610 1
261 5236 3
262 742 1
262 3267 1
262 4919 4
263 2072 3
263 4514 2
263 3718 4
263 1139 2
264 2110 4
264 4804 2
264 2707 2
264 1732 4
264 2451 1
264 460 3
264 529 2
265 561 3
265 5169 5
265 759 4
265 2564 3
265 2987 3
265 3348 4
266 1117 2
266 3384 4
266 1835 3
267 2911 3
267 878 5
267 4481 3
268 1351 3
268 293 4
268 4172 3
269 2944 2
269 5499 1
269 4363 4
270 792 4
270 1844 3
270 3660 3
270 3888 2
270 4753 4
271 812 2
271 5108 5
271 2307 3
271 4697 2
271 5399 1
272 3860 4
272 1216 4
273 4499 4
273 1309 3
274 3474 3
274 693 1
274 4081 2
274 4994 5
275 2602 3
276 5499 5
277 3884 4
277 1557 3
277 4386 3
277 3784 5
277 3096 4
277 1396 4
277 1451 3
277 2910 3
278 4945 4
278 4500 4
279 4085 4
279 4665 2
279 4911 1
280 53 5
280 5499 4
280 2434 1
280 5027 5
280 2834 5
280 3256 5
281 2550 4
281 873 3
281 3343 3
282 1039 2
282 415 1
282 1799 2
283 81 4
283 2751 2
283 1071 1
284 4037 5
284 1402 1
285 836 1
285 4549 2
285 5408 3
286 369 3
287 4835 2
287 3006 5
287 3975 3
288 3563 1
288 714 1
288 2306 3
