source 0
sink 1999
80 1312 3
80 438 2
80 482 2
80 638 1
81 1657 2
81 339 4
81 1072 3
82 296 4
82 1530 3
82 1699 3
82 1769 1
83 1086 1
83 1999 5
83 126 1
83 351 2
83 1129 5
83 1650 3
84 1552 5
85 1150 1
85 1860 3
85 396 1
85 260 4
85 706 5
85 1118 5
85 1783 4
86 1152 4
86 703 3
86 868 2
86 1306 3
87 529 4
87 281 2
87 611 4
87 836 4
88 845 1
89 1969 1
89 1112 3
89 276 3
89 1142 1
89 1234 4
90 67 1
90 1415 4
90 216 3
90 1999 4
90 181 4
90 983 5
91 72 3
91 1106 3
91 1509 2
91 288 1
92 1091 1
92 520 5
92 630 1
92 727 1
92 1861 4
93 1999 2
93 1382 3
94 756 4
94 1601 5
94 148 4
94 1075 1
94 1807 4
95 1999 3
95 287 5
95 1166 1
95 1673 1
96 1660 1
96 1637 1
96 1287 5
97 42 2
97 1999 2
97 268 2
97 866 1
97 1216 1
98 1999 4
98 578 2
98 1940 5
99 621 2
99 1912 2
100 15 3
100 1868 2
101 655 1
101 1999 5
102 1999 1
103 740 1
103 1808 2
103 806 2
103 1679 5
104 1987 5
104 632 4
104 677 5
104 1419 3
104 1499 3
104 1828 4
105 1956 5
105 130 5
105 709 5
105 750 3
105 1380 1
105 1427 1
105 1435 2
106 62 1
106 7 5
106 853 5
107 929 3
107 1825 2
107 476 5
108 389 1
108 1999 2
108 1831 4
109 69 5
109 700 2
109 486 5
109 1202 1
110 1577 2
110 366 1
110 808 1
110 1157 4
110 1722 1
110 1798 2
111 1999 4
111 436 1
112 1 5
112 297 5
113 763 5
113 1704 2
113 1937 1
114 1999 5
114 795 4
114 756 2
114 1818 1
115 1829 2
115 954 5
115 997 3
115 1054 3
115 1686 1
115 1696 4
116 1119 2
116 988 2
117 1743 5
117 932 1
117 1234 1
117 1413 1
117 1688 2
117 1869 1
118 236 2
118 1204 5
118 1699 1
118 493 4
119 802 5
119 823 2
120 361 4
120 842 3
120 976 1
120 1044 4
120 1484 3
120 1710 5
121 988 4
121 650 1
121 594 4
121 437 3
121 951 2
121 1641 2
121 1963 1
122 713 5
122 410 4
122 1583 5
123 1638 2
123 718 3
123 1609 5
123 210 1
123 550 5
123 1682 2
124 147 3
124 1988 2
124 1230 3
125 544 1
125 1154 3
125 1082 4
125 1836 5
126 108 5
126 1686 4
127 1833 5
127 568 5
127 1783 3
128 20 3
128 719 5
128 776 5
128 973 3
128 977 3
128 1677 4
129 1964 2
129 826 5
130 854 2
130 1032 2
130 844 4
130 766 4
130 1714 5
131 458 4
131 540 5
132 51 4
132 1609 4
132 248 2
133 138 4
133 178 3
133 16 2
134 838 3
134 477 3
134 963 2
134 1750 1
135 758 3
135 640 3
135 978 1
135 1871 5
136 852 2
136 830 2
136 1407 4
136 1987 4
137 949 5
137 1957 2
138 631 1
138 539 1
138 545 1
139 1585 2
139 1566 1
139 1269 1
139 1460 1
140 555 4
140 1733 3
140 1746 3
140 1682 2
140 729 5
140 1561 3
141 255 4
141 1999 1
141 1847 3
142 119 5
142 139 1
143 125 3
143 1560 3
143 766 1
143 1721 5
143 408 5
143 352 2
143 332 4
143 756 5
144 1562 2
144 750 2
144 1789 1
145 1999 4
145 1266 4
146 520 2
146 1796 1
146 397 1
146 1594 1
147 1742 1
147 398 4
147 1212 4
147 1440 3
148 1777 3
148 1464 2
148 178 1
148 613 1
148 1328 5
149 1247 4
149 1655 3
149 1168 2
149 568 4
149 1915 5
150 744 4
150 1764 2
150 393 4
150 536 5
150 792 1
150 1739 2
151 1153 3
151 833 1
151 1018 3
151 1909 5
151 1643 1
152 1316 5
153 62 1
153 414 1
153 1624 3
153 1749 5
153 769 4
153 1010 4
153 1891 4
154 218 5
154 771 3
155 1687 1
155 364 2
155 348 4
156 843 4
156 389 5
156 1507 2
157 181 1
157 1144 4
158 12 2
158 590 5
158 504 1
159 77 2
159 1366 1
160 1999 1
160 872 2
160 1595 5
161 1999 5
162 31 3
162 1002 1
162 1316 4
162 922 4
162 36 4
163 1176 3
163 1999 4
163 1987 5
163 523 1
163 1566 5
163 653 5
163 1008 2
163 1563 5
164 356 3
164 243 3
165 145 3
165 1999 1
165 1947 2
165 389 1
165 1111 5
165 1600 2
166 553 3
166 1758 1
166 549 5
166 606 3
166 1651 2
167 1834 4
167 1289 5
167 1712 5
167 600 4
167 853 2
167 1347 1
168 1999 5
169 1262 1
169 769 3
169 636 4
169 1133 1
170 882 1
170 995 4
170 1769 4
170 1999 3
170 788 2
170 494 1
170 684 5
171 1361 5
171 375 1
171 962 2
171 1141 3
171 1703 3
172 92 2
172 310 3
172 534 2
172 1783 1
173 706 4
173 1792 1
174 1309 4
175 63 5
175 1669 5
176 498 2
176 1357 5
177 1328 3
177 156 2
177 556 5
178 1247 2
178 1304 1
178 1884 2
179 1610 1
179 245 4
180 1329 2
180 1656 1
181 1390 1
182 1253 1
182 392 2
182 1429 2
182 1683 1
183 411 1
183 410 3
183 517 4
183 1395 1
183 1536 2
184 100 3
184 1408 1
184 1270 1
184 1127 5
185 1474 4
185 736 3
185 1456 4
186 1645 5
186 1280 5
186 1987 1
187 147 4
187 1692 1
187 815 3
187 1811 5
188 395 5
188 246 4
188 247 5
188 1888 3
189 180 4
189 1999 5
189 1157 4
189 892 5
189 494 3
189 893 4
190 1078 4
190 1059 2
190 1670 4
191 35 1
191 1216 2
192 510 3
192 427 4
192 410 2
192 346 4
192 468 3
192 546 3
192 1661 3
193 162 2
193 1189 3
193 367 2
193 808 3
193 1511 2
193 85 2
193 1443 3
193 841 4
193 1089 2
193 1155 2
194 791 2
194 1685 4
194 67 2
195 1221 3
195 1025 5
195 1530 2
196 122 3
196 1999 2
196 618 1
197 1999 4
197 1266 3
197 1213 4
197 872 4
198 321 5
198 248 1
198 1314 1
199 89 3
199 709 4
199 1987 3
200 1112 4
200 1367 2
200 893 3
200 1275 5
200 1661 1
201 553 1
201 389 1
201 961 3
201 1792 3
201 93 2
201 437 5
201 806 5
201 1605 3
202 1584 3
202 1500 1
202 1999 2
203 16 3
203 806 1
203 453 4
203 498 4
203 641 1
204 1336 5
204 798 1
204 295 2
204 953 3
205 632 5
205 646 4
206 815 3
206 931 4
207 1311 5
207 1570 4
208 511 2
208 658 1
208 692 5
209 1888 5
209 551 4
209 676 3
209 1799 3
209 1962 3
210 1663 4
210 645 5
211 1175 2
211 1505 1
211 1945 3
211 1976 1
212 3 5
212 131 1
212 247 1
212 1548 4
213 1579 1
213 965 4
213 233 1
213 1920 4
213 429 2
213 940 1
213 1189 5
213 215 5
213 1439 4
214 986 5
214 1042 2
214 1584 5
215 1999 1
215 1767 3
215 1837 4
215 1638 1
215 1504 3
215 1917 4
216 696 1
216 1999 5
217 1322 3
217 1884 4
217 1532 1
217 1748 4
218 137 1
218 1929 5
218 296 2
218 1643 3
219 1999 1
219 993 5
219 298 2
219 1459 1
219 1874 1
220 1695 4
220 1394 2
220 852 3
220 1689 5
221 879 2
221 237 4
221 1909 2
222 1695 5
222 373 1
222 571 2
222 924 4
223 1999 5
223 1301 1
223 359 4
223 683 4
223 1160 5
223 1480 4
224 1456 3
224 301 4
224 872 5
224 1265 3
225 168 1
225 1382 5
225 94 3
225 653 2
225 1953 4
225 1823 4
226 154 5
226 595 2
226 377 1
227 649 5
227 1263 3
227 922 3
227 1330 3
228 1999 3
228 1049 2
228 1249 2
229 1084 1
229 534 4
229 1341 1
229 1718 1
230 1665 3
230 25 3
230 944 5
230 971 3
230 1250 3
230 1995 2
231 1549 1
231 399 3
232 1203 3
232 923 2
232 313 3
232 556 2
232 1760 2
232 1618 4
232 305 1
232 112 4
232 440 3
232 1408 3
233 221 3
233 1514 1
233 256 5
233 1720 5
233 1985 2
234 162 4
234 1999 2
235 83 4
235 1186 2
235 606 3
235 636 1
235 1484 5
236 1780 3
236 497 4
236 1411 4
236 1427 1
237 15 4
237 671 3
237 1663 5
238 1483 3
238 1331 5
238 1656 5
239 30 4
239 1009 2
239 739 2
239 899 4
240 1742 3
240 1292 3
240 1909 2
241 293 1
241 271 4
241 332 4
241 443 5
241 582 4
241 1504 5
242 1343 4
242 1342 1
243 1877 5
243 1480 5
243 670 2
243 1899 1
243 1359 1
243 451 2
243 1631 1
244 1873 1
244 1391 3
244 1221 2
244 507 4
244 961 5
244 1412 2
244 1557 1
245 1656 5
245 1757 1
245 771 4
245 1237 3
246 1792 5
246 1817 5
247 346 1
247 425 3
247 1514 2
247 541 5
247 994 2
247 874 2
248 76 4
248 301 1
248 980 5
248 991 3
248 1652 5
248 1996 5
249 1311 4
250 1999 1
250 437 1
250 144 1
250 285 3
250 544 5
250 1744 1
250 887 3
250 663 1
250 823 2
250 1084 1
250 1554 4
250 1791 2
251 1644 5
251 474 3
251 649 2
252 260 3
252 787 4
253 971 3
253 1140 2
253 373 3
253 400 5
253 1411 5
254 1871 5
254 10 4
254 524 3
254 965 4
254 1273 3
255 1074 4
255 108 3
255 1730 1
256 1162 4
256 1940 2
257 197 4
257 983 2
257 1885 3
257 1230 3
258 3 2
258 1999 1
258 327 2
258 496 3
259 1745 1
260 517 1
260 1770 5
260 471 1
260 543 4
261 1999 5
261 1372 1
261 1506 1
261 1104 2
261 579 5
261 882 3
262 43 4
262 696 5
262 1627 2
262 711 4
262 1878 1
263 1601 4
263 601 3
263 706 4
263 1129 5
264 1805 4
264 459 4
265 1999 5
265 1143 5
266 28 4
266 1999 3
266 1210 4
266 1659 3
266 1825 4
267 896 5
267 1886 1
268 181 2
268 1424 2
268 286 1
268 1612 1
269 55 4
269 232 3
269 1653 2
269 1983 1
270 1479 1
270 798 4
271 1264 2
271 1428 5
271 1795 3
272 1044 5
272 981 5
272 1277 1
272 889 4
272 88 4
272 45 4
272 252 4
272 1450 4
272 1658 3
273 34 1
273 1915 1
274 570 2
274 469 5
274 1372 5
274 1956 2
275 325 2
276 1024 1
276 1161 2
276 610 4
276 1580 5
277 496 4
277 1432 3
278 1706 3
278 503 1
279 99 4
279 407 4
280 32 3
280 997 4
280 1999 4
280 558 2
280 568 1
280 912 4
280 913 3
280 1851 5
281 1324 3
281 1401 1
282 393 1
282 891 3
283 473 4
283 363 1
284 1999 2
284 933 3
284 1104 2
284 1413 3
285 1999 2
285 1061 1
285 1452 2
285 812 5
286 363 1
287 748 2
288 52 1
288 1012 5
288 244 3
288 353 3
288 824 1
288 1824 2
289 923 4
289 791 5
289 1397 3
289 401 5
289 810 4
289 1098 4
290 218 4
290 1999 2
290 1761 3
290 1655 3
291 171 2
291 1109 1
291 135 4
291 1188 5
291 195 5
291 223 4
291 302 1
291 1439 2
291 911 5
291 1668 2
292 339 5
292 271 4
292 1420 3
292 1068 1
292 1907 3
293 1818 4
293 1999 2
293 690 5
294 478 4
294 1532 2
295 602 1
295 1814 3
295 394 3
295 569 2
295 847 4
296 1473 3
297 60 2
297 195 4
297 786 2
298 1 3
298 1913 5
298 1401 5
299 61 5
299 291 2
299 1804 2
299 1610 4
299 1142 5
299 1719 1
300 861 4
300 557 2
300 357 5
300 405 1
300 500 5
300 1595 5
300 1798 5
301 1999 3
301 1452 4
302 1297 1
302 687 5
302 735 2
302 796 4
302 1063 1
302 1167 5
302 1293 3
302 1509 4
302 1841 3
303 229 1
303 1774 5
303 1309 2
304 187 3
304 1942 4
304 523 5
305 1340 2
305 1084 3
305 1280 1
305 1576 5
305 1811 3
305 1191 2
306 168 5
306 686 4
306 1575 3
306 1843 5
306 1905 1
307 159 3
307 1803 4
307 730 3
307 972 2
308 220 3
309 98 1
309 1343 5
309 1855 4
310 890 5
310 505 1
311 1960 1
311 326 5
311 587 5
311 1754 4
312 121 4
312 924 3
312 1999 4
312 742 4
313 1142 2
313 318 1
314 238 3
315 1999 3
315 195 1
315 1018 4
315 89 3
315 1841 4
315 1405 4
316 493 4
316 1553 2
316 937 4
317 68 3
317 1169 2
317 1246 3
317 1265 4
318 1940 5
318 1801 5
319 1999 1
319 976 1
319 172 4
319 323 2
320 60 2
320 1918 3
320 1901 4
321 163 1
321 772 4
321 855 1
321 1129 4
321 1793 5
321 1927 4
322 1926 2
322 1296 5
322 73 3
322 1921 2
323 788 2
323 206 5
323 1367 5
324 389 5
324 468 3
325 81 5
325 1419 3
325 1004 5
326 708 2
326 284 1
326 1627 2
327 1083 3
327 1999 1
327 1486 3
327 1420 2
328 1687 1
328 630 3
328 635 5
329 296 5
330 1033 3
330 720 2
331 1556 3
331 1827 5
331 1216 5
331 1499 5
332 166 2
332 579 1
332 59 4
332 1151 2
332 878 5
332 1999 1
332 1333 1
332 904 2
332 1343 3
333 288 4
333 618 5
333 1927 2
333 1947 1
333 1118 3
333 826 4
334 814 2
334 985 2
334 1899 4
335 1240 4
335 1132 3
335 1242 2
336 267 4
336 91 3
336 1652 1
336 1991 1
337 184 5
337 1143 5
338 201 2
338 843 4
338 1277 5
338 1373 5
339 1999 2
339 607 4
339 997 5
340 479 2
340 1642 5
341 1132 3
341 1999 2
341 976 3
342 94 2
342 868 3
342 724 3
342 1289 5
342 1418 2
342 1622 3
343 1999 1
343 389 2
343 533 1
343 846 1
343 1240 2
343 1833 1
344 1463 5
344 616 1
344 1091 1
345 692 2
345 378 4
345 799 2
346 62 1
346 892 2
346 1173 3
347 234 2
347 237 4
347 1883 3
347 1798 2
348 1383 5
348 652 5
348 812 5
349 548 4
349 1451 3
350 673 1
350 1859 4
350 1836 2
351 1999 3
351 1201 3
352 676 3
352 1006 5
353 851 5
353 748 4
353 1104 1
353 1295 2
354 823 1
354 467 1
355 832 3
355 644 5
355 1785 5
356 1999 3
357 1434 5
357 636 1
358 1047 4
358 78 3
358 235 1
358 474 4
358 958 3
358 1327 5
358 1691 1
359 1177 3
359 1377 2
359 711 2
359 1121 2
360 1999 4
360 1568 1
360 112 3
360 750 5
360 767 1
360 971 2
360 1113 2
361 263 1
361 338 5
361 1715 3
361 1999 5
361 1818 4
362 34 1
362 146 4
362 1276 5
362 522 3
362 642 1
363 209 1
363 1555 1
363 721 2
363 1501 4
363 1575 3
363 1999 2
364 89 3
364 514 4
364 1495 3
365 85 1
365 274 3
365 52 4
365 1221 3
366 1915 1
366 1552 5
367 416 1
367 1069 2
367 1246 5
367 640 1
367 1407 1
367 1786 2
368 1900 4
368 1975 5
369 1704 3
369 1144 4
369 1911 3
370 136 3
370 514 3
370 506 5
370 649 3
370 819 1
370 1986 4
371 1468 3
371 471 4
371 1395 3
372 1864 3
372 875 5
373 1229 1
373 708 2
373 941 1
374 4 2
374 1999 2
375 431 1
375 1387 4
376 1999 2
376 1954 1
377 156 3
377 480 4
377 798 5
377 1816 1
377 1850 3
378 800 5
379 1121 2
379 1472 2
379 1536 3
380 900 4
380 541 1
380 1548 3
380 1204 1
380 1117 3
380 627 1
381 1063 2
381 1999 3
381 971 3
381 1447 3
381 1497 5
382 1941 4
382 1800 2
382 574 2
382 134 2
382 1548 5
382 1751 3
382 1922 2
382 9 4
382 456 5
382 559 1
382 847 4
382 1779 1
382 1897 3
383 1841 3
383 1179 4
383 1245 5
383 1922 1
384 1443 5
384 565 2
384 769 2
384 21 1
384 898 4
385 883 5
386 424 1
386 459 5
386 1378 4
387 1943 3
387 642 4
388 1613 1
388 1999 5
388 617 4
388 1207 3
389 259 3
389 973 3
389 508 1
389 740 3
390 156 2
390 701 2
390 475 2
391 187 5
391 1114 1
391 271 3
391 1412 3
391 478 1
391 1083 3
391 1727 3
392 651 4
392 118 4
392 345 4
393 1369 5
393 626 5
393 409 2
393 1228 5
394 596 2
394 1525 2
395 1115 3
395 1515 4
395 1650 3
395 1731 1
396 113 4
396 832 4
396 1188 3
396 1496 4
396 429 5
396 1373 2
397 7 4
397 181 2
397 1659 1
397 754 4
397 1670 3
398 1470 1
398 840 2
398 390 1
398 1064 5
398 1743 2
399 404 4
399 813 1
399 1970 5
400 47 2
400 230 5
400 1328 4
400 1202 5
400 161 1
400 1296 5
401 1960 5
401 698 2
401 1325 4
401 1798 1
402 439 5
402 1492 5
402 808 5
402 922 3
402 1213 2
402 1458 2
403 205 4
403 1702 1
403 1093 3
403 729 1
403 1874 2
404 72 4
404 49 4
404 1519 2
405 1293 5
405 1999 1
405 845 1
406 124 3
406 1632 3
407 345 5
407 1677 4
407 320 1
408 259 2
408 1843 2
408 1974 5
409 67 5
409 1898 2
409 1355 4
409 139 2
409 1592 5
409 1147 3
409 57 1
409 1451 2
409 1965 2
409 335 2
409 517 5
410 200 1
410 1052 5
411 1375 1
411 1821 2
411 1027 4
411 1994 2
412 245 4
412 1170 3
412 1360 5
412 1516 5
413 569 4
413 1581 5
414 1168 4
414 842 2
414 597 4
414 1162 2
414 1337 3
415 135 4
415 278 5
415 367 4
415 760 1
415 1583 5
416 354 1
416 1142 2
416 307 5
416 1192 3
416 465 3
416 1081 3
417 1643 3
417 1829 2
417 705 5
418 930 1
418 674 2
418 985 4
418 1216 3
419 1208 2
419 1128 5
419 1240 2
419 1861 2
420 610 1
420 220 1
420 681 4
420 898 4
420 545 5
421 169 1
421 229 4
421 1129 3
422 24 2
422 520 1
423 1976 3
423 1930 2
423 1433 1
423 1080 1
423 697 2
423 1810 5
424 301 3
424 1952 1
424 1571 5
425 234 2
425 1306 3
425 1735 2
425 866 4
426 310 2
426 1856 3
426 1158 5
426 1459 5
427 135 3
427 300 2
427 42 3
427 915 5
427 1928 2
428 404 3
428 1547 4
428 809 4
428 1417 4
428 1587 3
429 1721 4
429 1999 3
429 917 4
429 1957 4
430 314 1
430 375 3
430 1999 1
430 421 1
430 362 2
430 449 3
430 969 1
431 1999 4
431 748 2
431 464 4
431 903 5
431 1306 4
431 932 1
431 292 4
431 494 1
431 1526 3
432 1941 5
433 936 5
434 266 2
434 762 3
434 1119 3
434 1265 1
434 1336 5
434 1444 4
434 1625 2
434 1952 5
435 369 5
435 653 1
435 356 4
435 152 2
436 1999 2
436 266 2
436 1775 4
436 1219 3
437 63 3
437 66 3
437 816 5
438 19 3
438 764 2
439 107 3
439 610 4
439 949 5
439 84 3
439 1999 1
439 1547 2
439 810 2
440 239 1
440 1999 5
441 623 1
441 1740 3
442 566 4
442 1999 1
442 714 4
442 1829 4
443 62 1
443 1999 5
443 709 5
444 358 4
444 1171 3
444 1643 2
445 213 1
445 640 5
445 912 1
445 1560 2
446 524 1
447 868 3
447 1102 1
448 1999 3
448 531 2
448 886 3
448 1429 2
449 41 2
449 1490 2
449 1943 5
450 1126 2
450 276 4
450 1241 1
450 936 3
450 890 3
450 1168 1
450 1352 4
450 1498 2
450 1784 2
451 1627 4
451 769 4
452 690 3
452 1489 2
452 1165 4
452 1873 1
453 280 1
453 1134 3
454 12 5
454 719 1
454 632 1
454 1082 5
455 1999 4
455 1494 4
455 1406 4
456 618 3
456 564 5
456 854 3
456 1935 3
457 131 5
457 448 3
457 122 5
457 849 2
458 1 4
458 1999 5
459 1216 3
459 1431 1
459 682 3
460 1999 2
460 643 2
460 1944 4
461 421 1
461 1944 5
461 1095 2
462 603 1
