source 0
sink 7999
0 1044 2
0 1050 1
0 1055 2
0 1061 2
0 1062 5
0 1084 4
0 1094 2
0 1101 5
0 1104 1
0 1131 1
0 1136 5
0 1142 4
0 1150 2
0 1156 5
0 1158 1
0 1163 5
0 1164 4
0 1167 4
0 1174 4
0 1176 3
0 1184 2
0 1192 1
0 1213 3
0 1233 1
0 1235 5
0 1264 2
0 1270 1
0 1272 3
0 1279 3
0 1286 5
0 1287 4
0 1288 5
0 1289 3
0 1293 3
0 1294 5
0 1307 3
0 1308 4
0 1309 4
0 1311 2
0 1325 1
0 1327 1
0 1328 3
0 1329 4
0 1332 2
0 1334 5
0 1337 4
0 1339 1
0 1340 4
0 1348 2
0 1349 1
0 1352 5
0 1354 4
0 1363 4
0 1373 5
0 1377 1
0 1382 5
0 1387 3
0 1392 2
0 1397 1
0 1403 3
0 1405 2
0 1420 1
0 1423 3
0 1430 5
0 1438 2
0 1440 1
0 1443 5
0 1451 4
0 1462 5
0 1464 4
0 1465 4
0 1467 3
0 1512 2
0 1515 5
0 1528 1
0 1530 1
0 1546 3
0 1553 3
0 1563 4
0 1564 1
0 1570 3
0 1571 1
0 1577 1
0 1582 3
0 1585 5
0 1586 5
0 1591 1
0 1593 2
0 1595 4
0 1596 2
0 1601 3
0 1611 3
0 1617 1
0 1620 4
0 1625 4
0 1626 4
0 1632 1
0 1644 1
0 1657 3
0 1659 2
0 1663 3
0 1670 2
0 1675 3
0 1685 2
0 1686 4
0 1687 2
0 1702 2
0 1709 2
0 1711 1
0 1714 4
0 1715 3
0 1716 5
0 1717 3
0 1724 1
0 1726 4
0 1731 3
0 1744 5
0 1751 4
0 1756 3
0 1764 5
0 1771 2
0 1775 2
0 1792 2
0 1801 1
0 1802 5
0 1815 1
0 1816 1
0 1817 5
0 1819 5
0 1824 2
0 1835 2
0 1836 5
0 1849 5
0 1861 3
0 1864 3
0 1872 1
0 1876 3
0 1878 5
0 1879 4
0 1883 3
0 1886 4
0 1894 1
0 1902 4
0 1912 2
0 1914 5
0 1915 1
0 1928 2
0 1930 3
0 1931 5
0 1936 4
0 1941 4
0 1942 5
0 1949 2
0 1953 1
0 1956 4
0 1958 3
0 1960 1
0 1966 3
0 1969 1
0 1984 2
0 1988 2
0 1992 3
0 1995 3
0 2000 5
0 2001 1
0 2007 4
0 2009 5
0 2010 1
0 2035 1
0 2040 5
0 2047 5
0 2049 3
0 2053 2
0 2054 1
0 2055 5
0 2057 2
0 2059 2
0 2073 4
0 2076 5
0 2080 5
0 2081 2
0 2084 5
0 2098 3
0 2105 3
0 2109 2
0 2116 3
0 2118 4
0 2123 4
0 2127 4
0 2132 5
0 2134 4
0 2145 5
0 2152 2
0 2155 2
0 2157 1
0 2163 2
0 2167 3
0 2174 2
0 2177 4
0 2181 5
0 2183 1
0 2189 4
0 2194 2
0 2204 1
0 2205 2
0 2225 5
0 2232 4
0 2235 2
0 2238 4
0 2245 1
0 2246 1
0 2250 1
0 2252 2
0 2259 1
0 2262 1
0 2272 2
0 2277 2
0 2284 5
0 2288 3
0 2291 3
0 2292 5
0 2295 1
0 2296 1
0 2303 1
0 2304 2
0 2316 4
0 2336 4
0 2338 2
0 2339 5
0 2346 1
0 2354 5
0 2381 5
0 2382 4
0 2386 2
0 2392 4
0 2403 5
0 2419 1
0 2420 3
0 2426 5
0 2427 1
0 2430 3
0 2431 3
0 2436 1
0 2442 4
0 2448 5
0 2458 2
0 2469 4
0 2476 2
0 2483 5
0 2485 2
0 2502 1
0 2509 5
0 2512 4
0 2520 3
0 2523 2
0 2527 3
0 2530 2
0 2543 3
0 2544 2
0 2546 5
0 2547 3
0 2553 5
0 2556 5
0 2562 2
0 2566 2
0 2571 5
0 2574 4
0 2575 1
0 2595 3
0 2601 2
0 2602 4
0 2604 5
0 2607 2
0 2608 2
0 2621 1
0 2622 5
0 2626 1
0 2627 2
0 2646 3
0 2650 5
0 2654 2
0 2657 2
0 2659 1
0 2661 3
0 2662 4
0 2673 5
0 2678 1
0 2679 4
0 2681 5
0 2683 2
0 2689 2
0 2690 5
0 2695 3
0 2703 1
0 2710 3
0 2731 1
0 2735 2
0 2746 5
0 2747 4
0 2752 4
0 2753 1
0 2754 4
0 2759 1
0 2770 3
0 2777 5
0 2781 3
0 2792 3
0 2798 4
0 2800 1
0 2802 2
0 2815 1
0 2818 3
0 2841 1
0 2846 2
0 2849 3
0 2852 3
0 2856 3
0 2857 2
0 2876 2
0 2882 1
0 2884 5
0 2889 5
0 2891 3
0 2892 3
0 2895 2
0 2896 5
0 2902 3
0 2906 2
0 2909 3
0 2926 5
0 2928 5
0 2932 5
0 2943 4
0 2947 4
0 2950 4
0 2956 4
0 2959 1
0 2961 1
0 2962 2
0 2967 1
0 2971 4
0 2972 3
0 2974 3
0 2981 4
0 2982 4
0 2984 3
0 2988 1
0 2998 2
0 3024 5
0 3029 3
0 3037 4
0 3044 3
0 3045 2
0 3050 3
0 3053 3
0 3057 1
0 3074 4
0 3075 1
0 3087 4
0 3090 5
0 3093 3
0 3096 4
0 3098 3
0 3105 3
0 3114 2
0 3121 3
0 3128 5
0 3135 5
0 3136 1
0 3145 2
0 3150 5
0 3162 2
0 3163 1
0 3165 1
0 3181 4
0 3182 2
0 3187 5
0 3190 4
0 3193 4
0 3194 4
0 3197 5
0 3199 5
0 3201 1
0 3208 1
0 3215 1
0 3231 2
0 3235 1
0 3241 4
0 3242 3
0 3248 4
0 3249 4
0 3253 4
0 3268 1
0 3269 3
0 3271 4
0 3282 3
0 3288 1
0 3291 4
0 3293 4
0 3297 5
0 3310 2
0 3312 3
0 3315 4
0 3340 4
0 3344 1
0 3359 2
0 3366 5
0 3381 2
0 3382 1
0 3387 2
0 3392 5
0 3404 1
0 3405 2
0 3410 4
0 3411 1
0 3416 4
0 3421 2
0 3430 1
0 3437 5
0 3459 2
0 3462 2
0 3472 2
0 3482 2
0 3486 4
0 3500 4
0 3510 3
0 3520 1
0 3521 4
0 3527 3
0 3536 2
0 3539 4
0 3547 2
0 3557 4
0 3563 2
0 3570 4
0 3576 2
0 3577 4
0 3582 4
0 3591 5
0 3593 3
0 3594 3
0 3595 2
0 3607 5
0 3617 2
0 3622 4
0 3626 2
0 3631 4
0 3632 1
0 3633 5
0 3639 2
0 3643 4
0 3645 2
0 3646 5
0 3654 3
0 3663 2
0 3675 1
0 3680 5
0 3683 1
0 3687 3
0 3689 1
0 3699 4
0 3701 1
0 3707 1
0 3714 5
0 3716 5
0 3717 5
0 3725 5
0 3738 1
0 3741 1
0 3756 2
0 3764 1
0 3766 1
0 3773 3
0 3775 1
0 3776 2
0 3782 4
0 3785 5
0 3789 3
0 3791 2
0 3798 1
0 3812 3
0 3814 3
0 3826 5
0 3832 4
0 3860 5
0 3867 4
0 3870 2
0 3874 1
0 3878 4
0 3880 5
0 3881 5
0 3885 2
0 3887 4
0 3894 4
0 3905 4
0 3906 1
0 3907 1
0 3925 1
0 3927 2
0 3929 2
0 3932 4
0 3933 3
0 3934 2
0 3942 5
0 3943 4
0 3947 5
0 3953 5
0 3959 1
0 3969 4
0 3974 3
0 3976 5
0 3981 3
0 3984 1
0 3986 3
0 3993 4
0 4002 5
0 4003 2
0 4005 3
0 4016 5
0 4022 3
0 4025 1
0 4027 3
0 4030 2
0 4031 2
0 4037 1
0 4038 2
0 4039 5
0 4042 2
0 4050 5
0 4053 4
0 4055 5
0 4058 5
0 4070 4
0 4076 2
0 4079 3
0 4083 2
0 4089 2
0 4094 5
0 4100 2
0 4107 1
0 4112 3
0 4114 4
0 4120 1
0 4123 4
0 4128 2
0 4130 1
0 4138 3
0 4139 2
0 4141 5
0 4144 5
0 4145 3
0 4147 4
0 4151 4
0 4160 5
0 4163 2
0 4170 4
0 4173 1
0 4184 4
0 4188 1
0 4189 3
0 4196 1
0 4201 1
0 4202 2
0 4204 2
0 4209 5
0 4219 2
0 4226 5
0 4229 3
0 4236 1
0 4241 1
0 4248 4
0 4252 2
0 4274 2
0 4277 3
0 4279 3
0 4283 2
0 4287 1
0 4288 1
0 4289 1
0 4301 2
0 4314 5
0 4326 5
0 4327 1
0 4331 3
0 4333 4
0 4335 4
0 4337 4
0 4339 4
0 4340 3
0 4343 5
0 4344 5
0 4345 2
0 4346 2
0 4369 1
0 4373 2
0 4379 2
0 4383 1
0 4390 4
0 4393 2
0 4397 4
0 4399 1
0 4402 2
0 4403 2
0 4404 5
0 4409 1
0 4415 4
0 4416 2
0 4420 5
0 4424 1
0 4426 1
0 4430 2
0 4433 1
0 4437 1
0 4441 3
0 4442 4
0 4443 5
0 4447 1
0 4448 1
0 4460 3
0 4462 3
0 4463 4
0 4464 1
0 4466 3
0 4467 3
0 4470 2
0 4474 5
0 4484 5
0 4490 1
0 4491 1
0 4498 2
0 4501 2
0 4504 1
0 4506 4
0 4514 3
0 4515 5
0 4522 5
0 4525 1
0 4530 1
0 4541 5
0 4546 2
0 4549 4
0 4550 1
0 4555 1
0 4563 4
0 4565 1
0 4571 4
0 4579 1
0 4580 5
0 4586 2
0 4589 5
0 4607 1
0 4609 2
0 4610 1
0 4615 4
0 4616 4
0 4621 1
0 4624 1
0 4626 2
0 4628 5
0 4631 5
0 4632 4
0 4638 5
0 4640 4
0 4644 5
0 4650 3
0 4651 2
0 4652 1
0 4653 3
0 4656 5
0 4663 5
0 4686 1
0 4690 1
0 4694 3
0 4697 3
0 4702 5
0 4727 2
0 4728 3
0 4729 3
0 4730 2
0 4731 2
0 4752 4
0 4754 1
0 4755 5
0 4764 4
0 4765 5
0 4770 4
0 4772 5
0 4774 1
0 4775 1
0 4779 2
0 4781 5
0 4784 1
0 4787 2
0 4788 4
0 4793 3
0 4812 5
0 4822 2
0 4828 3
0 4837 2
0 4858 2
0 4860 1
0 4865 3
0 4866 4
0 4870 1
0 4874 3
0 4875 1
0 4879 4
0 4885 4
0 4892 4
0 4902 1
0 4907 3
0 4908 5
0 4913 2
0 4925 2
0 4927 3
0 4939 3
0 4946 3
0 4951 5
0 4955 1
0 4958 2
0 4962 5
0 4973 4
0 4989 5
0 4992 5
0 4999 3
0 5001 5
0 5004 2
0 5012 4
0 5026 5
0 5033 5
0 5036 3
0 5042 4
0 5044 2
0 5045 3
0 5058 3
0 5060 3
0 5063 4
0 5071 4
0 5073 1
0 5075 4
0 5086 3
0 5092 2
0 5094 3
0 5099 5
0 5101 2
0 5104 1
0 5116 5
0 5117 2
0 5118 1
0 5121 3
0 5124 4
0 5127 1
0 5143 1
0 5146 1
0 5151 5
0 5161 5
0 5162 5
0 5164 3
0 5168 1
0 5181 4
0 5186 4
0 5188 1
0 5193 4
0 5201 2
0 5210 5
0 5212 5
0 5220 2
0 5221 3
0 5236 2
0 5237 4
0 5247 3
0 5248 2
0 5253 3
0 5258 2
0 5261 5
0 5262 1
0 5265 5
0 5283 2
0 5290 4
0 5294 3
0 5297 4
0 5301 5
0 5302 5
0 5303 3
0 5310 4
0 5324 5
0 5329 2
0 5332 4
0 5336 5
0 5340 3
0 5342 4
0 5343 3
0 5346 2
0 5348 1
0 5358 3
0 5359 2
0 5374 5
0 5383 2
0 5386 3
0 5394 2
0 5407 1
0 5410 1
0 5426 2
0 5437 3
0 5444 4
0 5450 5
0 5451 1
0 5466 3
0 5478 1
0 5484 5
0 5485 2
0 5495 1
0 5508 1
0 5509 1
0 5512 1
0 5514 1
0 5519 2
0 5520 2
0 5521 1
0 5522 1
0 5526 4
0 5529 1
0 5536 2
0 5541 1
0 5546 5
0 5547 1
0 5550 2
0 5557 1
0 5563 4
0 5574 3
0 5600 4
0 5604 4
0 5615 1
0 5616 2
0 5624 4
0 5631 2
0 5641 5
0 5642 5
0 5648 2
0 5654 5
0 5656 4
0 5658 1
0 5667 2
0 5671 4
0 5673 4
0 5674 3
0 5680 2
0 5681 3
0 5688 4
0 5691 5
0 5698 1
0 5708 4
0 5711 1
0 5712 2
0 5723 1
0 5724 4
0 5748 4
0 5753 4
0 5756 5
0 5759 5
0 5761 2
0 5767 3
0 5771 5
0 5775 4
0 5779 1
0 5785 1
0 5788 4
0 5793 1
0 5810 4
0 5817 2
0 5828 5
0 5831 1
0 5833 3
0 5845 5
0 5862 1
0 5865 1
0 5867 3
0 5868 5
0 5879 3
0 5883 3
0 5884 1
0 5892 4
0 5897 2
0 5901 1
0 5903 5
0 5907 2
0 5913 4
0 5914 5
0 5921 3
0 5924 2
0 5930 5
0 5937 3
0 5944 2
0 5954 4
0 5961 2
0 5964 4
0 5972 5
0 5976 1
0 5979 3
0 5986 1
0 5993 4
0 5994 2
0 6006 2
0 6008 2
0 6030 5
0 6031 5
0 6045 4
0 6048 1
0 6050 3
0 6055 3
0 6057 2
0 6061 4
0 6071 3
0 6074 4
0 6078 2
0 6085 2
0 6088 4
0 6092 5
0 6096 4
0 6100 2
0 6104 2
0 6105 2
0 6107 4
0 6116 4
0 6123 3
0 6125 4
0 6135 3
0 6137 4
0 6139 4
0 6147 4
0 6148 2
0 6154 5
0 6158 4
0 6159 4
0 6165 2
0 6167 1
0 6178 2
0 6185 1
0 6186 5
0 6193 5
0 6194 5
0 6216 4
0 6217 3
0 6220 3
0 6222 4
0 6227 4
0 6228 4
0 6246 1
0 6252 4
0 6254 1
0 6255 4
0 6264 4
0 6266 5
0 6273 4
0 6274 4
0 6275 2
0 6285 3
0 6287 3
0 6289 1
0 6297 3
0 6300 4
0 6303 3
0 6314 4
0 6315 5
0 6316 3
0 6321 3
0 6324 4
0 6325 5
0 6330 1
0 6338 2
0 6346 5
0 6349 1
0 6351 4
0 6353 2
0 6356 1
0 6357 1
0 6365 3
0 6366 2
0 6368 5
0 6370 2
0 6384 2
0 6386 5
0 6387 5
0 6389 1
0 6390 2
0 6391 1
0 6392 4
0 6396 2
0 6397 3
0 6402 1
0 6405 1
0 6407 3
0 6410 3
0 6414 3
0 6415 4
0 6419 4
0 6423 3
0 6427 1
0 6436 5
0 6444 2
0 6449 2
0 6453 2
0 6458 1
0 6464 1
0 6475 4
0 6486 1
0 6494 1
0 6495 3
0 6498 4
0 6505 1
0 6512 2
0 6521 3
0 6522 2
0 6534 3
0 6540 3
0 6547 5
0 6562 1
0 6566 5
0 6574 1
0 6578 5
0 6579 5
0 6588 3
0 6590 1
0 6610 4
0 6616 5
0 6617 4
0 6618 3
0 6619 2
0 6622 4
0 6623 1
0 6626 4
0 6634 2
0 6635 1
0 6637 3
0 6644 3
0 6668 4
0 6672 1
0 6673 2
0 6676 1
0 6678 1
0 6679 1
0 6680 5
0 6683 2
0 6685 1
0 6690 3
0 6693 3
0 6697 1
0 6702 1
0 6729 5
0 6739 2
0 6740 1
0 6747 3
0 6750 4
0 6763 1
0 6764 3
0 6766 2
0 6767 1
0 6770 2
0 6790 5
0 6791 2
0 6793 3
0 6796 3
0 6802 5
0 6809 5
0 6817 5
0 6818 4
0 6824 5
0 6825 5
0 6833 3
0 6834 2
0 6838 1
0 6840 5
0 6841 5
0 6849 1
0 6850 3
0 6853 3
0 6857 4
0 6859 4
0 6860 1
0 6865 1
0 6874 3
0 6876 2
0 6880 3
0 6891 3
0 6893 3
0 6901 1
0 6902 5
0 6913 1
0 6923 2
0 6932 5
0 6954 3
0 6955 5
0 6960 4
0 6962 2
0 6975 1
0 6981 3
0 6982 3
0 6986 4
0 6991 4
0 7000 4
0 7005 1
0 7008 4
0 7012 3
0 7018 3
0 7023 2
0 7030 1
0 7031 4
0 7034 1
0 7045 2
0 7052 3
0 7054 3
0 7056 2
0 7059 1
0 7060 2
0 7074 5
0 7081 3
0 7082 2
0 7085 5
0 7089 2
0 7090 3
0 7095 5
0 7106 4
0 7114 2
0 7115 4
0 7125 1
0 7127 3
0 7135 2
0 7140 4
0 7143 2
0 7145 3
0 7154 2
0 7158 2
0 7168 4
0 7175 5
0 7178 1
0 7185 3
0 7194 5
0 7196 5
0 7200 5
0 7205 3
0 7207 3
0 7210 4
0 7213 5
0 7214 4
0 7217 3
0 7218 4
0 7221 4
0 7222 3
0 7224 5
0 7225 5
0 7241 1
0 7253 5
0 7254 1
0 7256 5
0 7258 5
0 7264 3
0 7266 3
0 7268 5
0 7278 1
0 7285 1
0 7286 3
0 7292 3
0 7294 5
0 7302 4
0 7304 3
0 7306 4
0 7308 2
0 7315 4
0 7320 5
0 7323 1
0 7339 1
0 7343 1
0 7349 2
0 7355 2
0 7362 5
0 7367 3
0 7376 5
0 7378 5
0 7380 4
0 7381 4
0 7385 4
0 7394 1
0 7395 4
0 7404 3
0 7408 2
0 7423 3
0 7424 1
0 7425 2
0 7437 3
0 7440 5
0 7448 2
0 7451 1
0 7454 1
0 7455 2
0 7460 3
0 7466 4
0 7467 5
0 7474 4
0 7476 5
0 7485 4
0 7488 2
0 7493 3
0 7496 4
0 7502 1
0 7511 5
0 7521 5
0 7535 3
0 7540 5
0 7548 3
0 7554 1
0 7560 1
0 7563 3
0 7564 2
0 7577 1
0 7578 5
0 7584 2
0 7587 1
0 7614 3
0 7623 5
0 7629 2
0 7630 2
0 7635 4
0 7636 4
0 7641 3
0 7645 2
0 7648 5
0 7657 2
0 7659 2
0 7661 1
0 7662 1
0 7671 1
0 7680 2
0 7682 4
0 7683 1
0 7685 4
0 7703 5
0 7714 5
0 7723 4
0 7730 2
0 7731 4
0 7739 5
0 7741 4
0 7742 2
0 7746 5
0 7749 5
0 7760 2
0 7761 1
0 7764 1
0 7766 4
0 7769 2
0 7771 2
0 7780 1
0 7785 5
0 7786 2
0 7799 4
0 7802 1
0 7805 1
0 7807 2
0 7814 2
0 7815 2
0 7816 3
0 7821 2
0 7834 4
0 7859 1
0 7879 3
0 7885 3
0 7899 2
0 7905 1
0 7917 3
0 7921 3
0 7926 1
0 7928 4
0 7933 1
0 7939 1
0 7945 4
0 7947 5
0 7949 4
0 7950 3
0 7951 2
0 7969 1
0 7972 4
0 7985 4
0 7994 2
0 7998 3
0 7999 5
1 3712 5
1 2852 1
1 3148 4
2 2706 5
2 890 4
2 2867 3
2 3125 1
3 3134 2
3 6611 2
3 3182 4
3 6446 4
3 2081 4
4 2380 1
4 2353 3
4 7701 5
5 2013 2
5 2669 4
5 445 3
5 2385 1
5 3422 1
5 5342 4
5 7789 5
6 822 3
6 1030 1
7 1066 4
7 2919 5
7 6401 5
8 5009 2
8 425 1
8 5263 1
8 2264 2
8 2910 1
8 3174 5
9 7199 4
9 5272 3
10 7820 5
10 1620 5
10 7999 5
11 1885 4
11 144 4
11 349 1
11 1584 5
11 1881 5
12 7999 2
12 7170 3
12 3904 5
12 6174 1
13 2607 4
13 7317 3
13 6260 3
13 6487 1
13 1296 2
13 2665 4
14 410 2
14 4336 2
14 4004 3
14 6555 3
15 6674 5
15 896 3
15 3036 5
15 4947 5
16 7648 2
16 664 3
16 979 3
16 2145 1
16 2972 5
17 3981 5
17 6142 1
17 1006 1
17 3207 4
17 4491 1
18 4517 2
18 7999 2
18 2151 1
18 106 3
18 6140 2
19 1605 1
20 3509 2
20 7648 3
21 2497 5
21 1570 1
21 2632 5
21 5599 1
22 7999 2
22 5825 3
22 1654 5
23 3102 1
23 4481 4
24 263 4
24 3474 2
24 4197 1
25 3458 1
25 2868 4
25 7287 1
26 91 4
26 6210 1
27 6676 2
27 735 4
27 2145 1
27 7121 5
27 7315 1
28 5693 4
28 4142 1
29 4341 2
29 7763 3
29 5958 4
30 4221 3
30 3260 4
30 4311 3
31 3027 2
31 3547 5
32 1886 5
32 3519 3
33 5900 5
33 1655 2
33 2150 1
33 2965 5
33 6376 3
33 6686 1
33 7479 4
34 4257 5
34 291 2
34 3077 1
34 3517 5
35 537 2
35 6372 1
36 3228 2
36 6437 4
36 675 3
36 594 4
36 2267 4
36 7286 4
36 1753 4
36 3659 2
36 5563 2
37 5269 2
37 1167 5
37 2149 3
37 1730 3
37 7905 2
37 4237 1
37 646 2
37 5687 2
38 558 2
38 1919 3
38 125 4
38 5744 2
39 6075 4
39 60 1
39 1597 5
39 3675 2
40 5532 4
40 4485 5
40 6946 4
40 7713 2
41 994 2
42 7194 2
42 7234 2
42 7156 4
42 1559 1
43 4693 5
43 2003 3
43 5305 3
43 2693 1
43 4195 3
43 5817 4
43 6354 1
44 6391 5
44 269 5
44 4438 3
45 5282 4
45 4043 3
45 7999 3
45 446 3
45 1840 1
45 5440 4
45 7447 4
46 7448 2
46 1877 2
46 3155 4
46 6041 1
46 7955 1
47 1455 3
47 280 3
48 1734 2
48 839 2
48 2298 3
48 2862 4
48 4613 5
48 6427 2
48 7913 2
49 4119 1
49 7364 3
49 7999 4
49 2905 1
49 1368 2
50 4856 1
50 2135 5
50 3059 1
50 3410 2
51 707 5
51 1566 2
51 6232 1
52 6776 4
52 2925 5
53 4017 4
53 6376 2
53 96 1
53 405 3
53 5464 5
54 7999 3
54 618 1
55 6245 2
55 1384 4
55 3450 5
55 3597 1
55 5670 1
55 7103 3
56 6093 5
56 4476 2
56 5145 2
57 5522 1
57 6203 4
57 6666 1
58 6524 2
58 2484 5
58 2550 4
58 5632 1
59 3276 3
59 4300 3
60 7075 1
61 7999 2
62 2422 1
62 6661 3
63 7363 4
64 6809 4
64 7433 3
64 6059 3
65 7301 1
65 4450 4
65 3726 2
66 6054 3
67 1901 4
67 5439 3
67 7874 5
68 2883 2
68 94 1
68 456 4
68 1262 1
68 3332 4
68 3813 1
68 6969 1
69 1634 3
70 4720 4
70 2458 5
71 739 2
71 5004 1
71 1304 2
71 1461 1
71 4277 2
71 5579 3
71 5680 1
72 3586 5
72 1902 4
72 2625 1
73 3447 1
73 5504 5
74 1461 5
74 1767 4
74 2632 3
75 4862 2
75 7993 3
75 2453 2
75 2502 3
75 738 3
76 2626 5
76 6401 2
76 1161 2
76 2280 2
76 7999 3
76 4656 1
76 689 1
76 4266 4
76 6991 4
77 6431 4
77 7999 1
78 7999 5
78 1803 4
78 5495 5
78 7328 3
79 1839 4
79 1809 4
79 1942 3
79 7505 3
80 7844 3
81 4239 4
81 1434 1
81 2723 1
81 5120 5
82 3740 2
82 6342 4
82 1183 4
82 6433 4
82 5187 5
82 153 1
83 7881 1
83 836 1
83 2473 1
83 933 3
84 3757 2
84 1109 5
84 595 2
84 7268 2
84 7999 5
84 261 4
85 372 4
85 1018 4
85 4299 3
85 4701 2
86 1686 3
86 961 2
86 629 1
86 6411 2
87 6406 5
87 7999 2
87 2980 3
87 847 5
87 6525 2
88 6241 3
88 5584 2
88 7494 1
89 4370 4
89 7999 1
89 6650 4
89 2369 1
90 704 5
90 1196 1
90 3238 3
90 7216 5
91 7999 2
91 521 5
91 3916 5
91 4122 2
91 7217 1
92 4485 5
92 828 2
92 4126 5
93 6438 2
93 3133 3
94 2808 1
94 3996 4
94 1423 2
94 4304 5
94 5040 5
94 6590 2
94 6757 3
95 1069 1
95 3406 1
95 4767 3
95 2117 2
95 5124 1
95 7334 2
96 3333 3
96 5590 4
97 2254 5
97 7999 2
97 180 5
98 4928 1
98 7935 4
99 7999 4
100 5135 5
101 3940 1
101 4407 3
101 5568 2
101 2816 2
101 1610 5
101 3801 1
101 3948 3
101 6857 5
101 7240 4
102 6542 1
102 7999 3
102 3589 4
102 7835 4
103 2831 3
103 6934 2
104 7999 2
104 1086 4
104 5187 2
105 1155 4
105 3516 3
105 5308 5
106 2722 4
106 2128 5
107 5486 2
107 7999 5
107 7738 2
107 3534 4
108 4727 3
108 698 1
108 6012 3
108 6326 3
108 7191 5
109 7927 5
109 1320 3
109 5854 2
110 2319 1
111 611 2
111 730 3
112 2523 1
112 5778 1
112 734 5
112 5123 2
113 2848 4
113 3549 1
113 6179 3
114 1635 3
114 1358 5
114 7553 5
114 2401 5
114 6089 1
114 7299 5
115 1119 3
115 3674 5
115 6569 4
115 3460 1
115 6920 5
115 7211 4
116 6904 5
116 1365 4
116 1801 3
116 6929 1
117 4267 4
117 255 3
117 7999 1
117 7814 2
117 1939 1
117 2079 5
117 1887 2
118 5300 3
118 7869 2
118 344 1
118 513 2
118 3500 5
119 380 4
119 7890 4
119 4242 4
119 610 5
119 5478 1
119 7111 3
120 7983 1
120 1898 1
121 3119 1
121 5162 3
121 137 5
121 1428 5
121 4175 2
122 6467 1
122 2508 2
122 6604 2
122 3900 3
122 4386 3
123 1303 3
123 1523 3
124 358 1
125 5823 2
125 5506 1
125 2179 3
125 3025 2
125 5285 1
125 6263 5
126 3728 1
126 4899 5
126 4348 2
127 2062 5
127 2649 1
127 3624 1
127 4297 5
127 6992 5
127 7020 2
127 7275 2
128 6892 1
128 6993 1
129 1456 1
130 3679 1
130 3568 2
131 1695 2
131 7999 4
131 2469 1
131 3683 4
131 5124 3
131 5608 1
131 5731 5
132 1286 3
133 7999 5
133 955 2
133 4246 5
133 6181 2
134 2486 3
134 6272 5
134 7315 2
134 1004 3
134 5213 4
135 7999 1
135 3527 1
136 7999 1
136 2228 5
136 5363 5
137 6369 3
137 4730 4
137 1108 5
137 2733 5
137 3524 1
137 7738 5
138 7999 2
138 578 2
138 3371 4
138 6505 2
139 7999 5
139 4972 3
140 72 5
140 6677 4
140 623 4
140 6898 4
140 7317 3
140 7559 2
141 3498 2
141 7736 4
142 11 4
142 5395 1
142 3456 3
142 4591 5
143 4446 4
143 636 5
143 6540 2
143 6722 1
143 6256 4
143 6356 5
144 690 5
144 946 3
145 1344 4
145 2614 5
145 7078 3
146 7999 1
146 750 3
146 1262 3
