source 0
sink 2999
0 2635 5
0 2636 5
0 2644 1
0 2647 5
0 2649 1
0 2650 1
0 2659 4
0 2668 1
0 2669 3
0 2681 4
0 2683 1
0 2685 4
0 2689 4
0 2699 4
0 2700 1
0 2705 5
0 2710 5
0 2714 4
0 2733 1
0 2734 2
0 2741 1
0 2748 2
0 2761 5
0 2766 1
0 2772 2
0 2776 2
0 2779 5
0 2780 2
0 2789 5
0 2797 1
0 2798 5
0 2799 4
0 2806 2
0 2812 3
0 2816 4
0 2818 4
0 2819 3
0 2822 3
0 2838 5
0 2845 3
0 2846 1
0 2850 2
0 2853 1
0 2859 5
0 2867 5
0 2875 4
0 2878 4
0 2880 4
0 2883 2
0 2900 3
0 2901 4
0 2902 2
0 2903 3
0 2906 1
0 2913 2
0 2921 5
0 2922 1
0 2923 5
0 2928 4
0 2947 1
0 2955 2
0 2958 2
0 2974 4
0 2976 4
1 2089 2
1 148 3
1 1426 4
1 2595 3
2 1659 4
2 1719 4
2 1250 1
2 1526 5
2 2317 1
3 2088 2
3 127 2
3 396 5
4 2448 2
4 1395 3
4 1301 5
4 2573 5
5 607 2
5 140 1
5 453 2
5 1557 1
6 189 2
6 454 1
6 2999 1
6 748 1
6 2834 4
7 222 2
7 2268 3
7 391 5
7 2161 5
8 2847 5
8 296 5
8 550 5
9 1836 3
10 742 2
10 2999 5
10 116 3
10 1120 5
11 2529 2
11 791 4
12 1369 2
12 1839 3
12 2610 2
13 2809 4
13 397 3
13 878 1
14 2999 4
14 698 2
15 481 5
15 105 5
15 1509 5
15 2029 2
16 1842 2
16 1601 1
16 2090 5
16 26 1
16 81 4
16 716 4
16 1131 1
16 1676 1
17 2999 5
17 648 4
17 1061 2
17 1257 5
17 2183 4
17 2322 3
18 2490 3
19 1046 2
19 1282 2
19 710 3
19 658 1
19 1258 5
19 2087 4
20 1552 2
20 2213 5
20 1018 4
20 2234 2
20 2351 2
21 293 3
22 2363 5
22 2487 4
23 15 4
23 1518 3
23 1651 5
23 2408 4
24 1973 2
24 925 3
25 2997 2
25 858 3
26 761 1
26 695 1
26 423 5
26 702 3
26 2447 3
27 1157 5
27 2999 4
27 1524 5
27 2428 3
28 2294 2
28 429 2
28 630 3
28 1299 1
28 1348 5
28 1384 2
28 1813 3
29 212 2
29 68 1
29 2643 1
30 1034 5
30 782 1
30 1998 3
31 2999 1
31 2695 3
31 2788 4
32 2492 2
32 166 3
32 504 2
32 624 4
33 2892 1
33 2832 5
34 1547 4
34 2429 1
35 2699 5
35 224 5
35 2457 4
36 2053 5
36 1579 5
36 93 4
36 2748 3
37 331 3
37 544 4
38 834 4
38 870 2
39 1462 4
39 636 4
39 1866 2
40 2999 2
41 2999 2
41 604 4
42 2999 5
42 1264 3
43 788 4
44 2196 4
44 2999 2
44 2683 4
44 839 4
44 2517 2
45 3 5
45 1143 5
45 2999 5
46 1683 1
46 1713 3
46 1881 4
46 690 1
46 317 1
46 2185 1
46 2967 3
47 2113 1
48 2749 5
48 1718 3
48 2894 3
49 1797 2
49 664 4
49 2384 5
50 1768 2
50 456 2
50 2372 5
50 2845 4
50 2887 2
51 336 3
51 2271 4
51 2268 4
51 2999 2
51 914 2
51 2725 4
52 1125 5
52 1115 5
52 361 2
52 1029 4
53 1598 5
53 1735 4
53 1405 2
54 53 1
54 2098 4
54 1263 4
54 2577 1
54 2882 2
55 1918 4
55 1599 1
56 1039 3
56 2391 2
57 1207 4
57 129 4
57 1816 2
57 1924 5
58 2873 1
58 702 1
58 2282 1
59 2999 4
59 2595 5
59 384 5
60 231 1
60 2665 1
61 1003 5
61 2633 5
62 738 2
62 310 2
62 1242 5
62 1938 2
63 371 4
63 311 1
63 361 2
63 691 5
63 1210 5
63 1518 4
63 2413 5
64 1070 4
64 525 5
64 2927 4
65 2562 3
65 1851 3
65 2035 4
65 2091 3
66 72 5
66 2659 4
66 2999 3
67 1559 1
67 2914 5
68 104 4
69 64 3
69 2890 4
70 2446 2
70 2965 5
71 10 1
71 2400 2
71 1049 5
72 828 1
72 1682 5
72 1246 2
72 1518 5
72 1653 2
72 1667 1
73 2675 2
73 1833 1
73 2999 1
73 975 3
74 2202 3
74 1698 5
74 118 3
74 357 5
74 219 5
74 339 3
74 1438 1
74 1689 3
74 2079 5
75 2999 3
75 2282 2
75 229 2
75 827 1
75 840 4
75 1474 2
76 2477 5
76 1306 2
76 1973 3
76 2910 2
77 1629 4
77 1392 4
77 2601 4
78 2225 4
78 2653 2
78 140 2
78 420 5
78 588 1
79 1277 2
79 437 1
79 893 4
80 827 4
80 1187 5
80 491 5
80 1974 2
81 2592 3
81 686 4
81 1540 5
82 2927 4
83 2924 5
83 1054 1
83 2297 3
84 2457 1
84 516 3
84 1833 1
85 2804 5
86 1709 2
86 293 4
86 1975 2
86 2978 5
87 2366 2
87 356 2
87 2294 3
87 1086 2
87 429 3
87 2734 3
88 2532 4
89 1261 1
89 1031 3
90 789 1
90 1461 4
90 2465 1
90 2611 4
90 2852 1
90 2883 5
91 595 2
91 493 3
91 1240 4
92 1725 4
92 1021 1
93 2939 3
94 942 1
94 1753 4
94 2411 5
94 1591 5
94 1894 4
94 2390 2
94 2700 2
95 931 1
95 2091 2
95 964 4
95 2604 3
96 913 1
96 2953 5
96 693 2
96 868 2
97 2381 3
97 2139 2
97 2431 1
98 303 5
98 2746 5
98 2999 3
98 318 5
98 2426 1
98 2969 4
99 2999 2
99 36 3
99 1600 5
99 653 3
99 269 2
99 2436 5
99 154 1
99 811 2
99 311 5
99 1919 1
99 2228 5
100 385 1
100 1135 1
101 1164 5
101 1557 3
102 838 3
102 2999 4
102 576 2
102 1828 2
103 1284 3
103 2369 1
103 484 4
103 2471 5
103 1064 3
103 2683 2
104 112 1
104 825 1
104 857 4
104 1776 1
104 2675 1
105 2469 5
106 2999 5
106 2934 1
107 878 4
107 2179 5
107 2666 2
108 2999 3
108 1152 4
108 2420 3
108 2773 1
109 2181 1
109 2692 2
109 646 1
110 2370 3
110 2999 3
110 2831 3
110 37 1
110 739 3
110 121 2
110 412 4
110 801 3
110 1640 2
110 1925 2
110 2096 5
110 2158 1
111 2818 1
111 1853 2
111 2298 5
112 1332 4
112 177 3
112 2881 1
113 2963 1
113 1439 2
113 2895 3
113 253 4
113 891 1
114 2897 2
114 1119 4
114 2838 4
115 2999 4
115 1851 4
115 2719 1
115 1135 1
115 2149 4
116 1650 4
116 2889 2
117 2732 4
117 2862 2
117 2110 3
117 518 3
117 2569 5
118 799 2
118 2615 1
119 82 3
119 554 2
119 1714 5
120 2886 3
120 685 2
120 2089 5
120 2999 5
120 2100 1
121 92 5
121 1257 1
121 1108 1
121 2941 2
122 2999 4
122 2036 3
123 2383 4
123 1507 2
124 1867 5
124 1140 1
124 1940 5
124 2034 4
125 59 3
125 102 5
125 1307 1
125 830 4
125 1257 4
125 1235 5
125 1308 5
125 2024 5
126 2936 5
126 2494 5
126 498 4
127 2918 1
127 247 2
127 2716 3
127 2731 2
128 2784 4
128 2671 1
129 1428 2
129 1054 2
130 153 1
130 1327 3
131 166 2
131 77 3
131 2288 2
131 1438 2
132 2934 1
132 2312 5
132 873 1
132 2890 5
133 539 4
133 926 4
133 737 1
133 1505 2
133 1626 3
133 1982 3
133 2349 4
133 2512 4
134 130 4
134 2918 5
134 624 4
134 1226 5
134 1609 4
135 2999 4
135 372 4
135 616 5
135 2683 2
136 1713 2
136 1250 2
136 1416 3
136 2262 2
136 2414 4
137 2466 2
137 2973 5
138 838 5
139 15 2
139 325 3
139 1531 1
139 914 3
139 915 1
140 2797 4
140 1248 3
140 1564 1
141 2045 5
142 2999 4
143 20 2
143 574 2
143 1257 3
144 2999 3
144 1897 1
144 1905 4
145 44 1
146 607 1
146 932 4
146 1028 1
146 1079 5
146 1674 1
147 122 5
147 110 3
147 2999 3
147 391 3
147 719 4
148 2413 3
148 2999 4
148 2553 4
148 436 5
148 798 2
149 2247 4
149 2471 3
149 1807 2
149 1827 3
150 2999 1
150 1368 5
150 1719 2
150 2659 2
150 1659 3
150 2539 3
151 2083 1
151 689 5
151 1426 2
152 706 2
152 1916 4
152 2926 4
153 931 2
153 2368 2
154 2150 4
154 2929 5
154 1703 2
154 2407 1
155 2999 4
156 2282 1
156 1114 3
156 2068 3
157 632 2
157 1090 2
158 2999 2
158 333 2
159 1616 2
159 2012 5
160 471 2
160 1680 4
160 1426 1
160 1637 3
160 2420 5
161 1367 4
161 2768 3
161 408 4
161 1537 5
161 1673 2
162 2999 4
162 1225 1
162 2170 1
163 1407 2
164 2374 5
164 51 5
164 2971 4
164 2999 5
164 997 4
164 2975 2
165 326 2
165 885 2
165 2469 3
166 957 3
167 1824 2
167 2281 1
168 1791 2
168 537 5
169 2502 5
169 1683 4
169 2488 1
170 1415 1
170 2463 3
171 2841 5
171 169 2
171 1764 2
172 2736 5
172 2419 4
173 4 2
173 94 5
173 677 2
173 1722 3
173 2150 1
174 1642 2
174 80 4
174 834 3
175 56 4
175 126 4
175 188 3
175 421 3
175 2997 5
176 1502 4
176 2616 5
177 2055 3
177 964 4
177 1835 1
177 1172 5
177 580 5
177 1365 5
178 59 1
178 289 1
178 257 1
179 1523 2
179 1181 5
179 2613 2
179 23 2
179 333 3
179 1123 5
179 1670 2
179 2188 4
180 2999 5
180 830 1
180 628 3
180 1409 3
181 2373 2
181 2999 2
181 2260 4
181 1936 1
181 2301 4
182 2504 3
182 449 4
183 173 5
183 977 1
183 703 4
184 208 1
184 257 5
184 2362 5
184 2499 4
185 1021 1
185 645 5
185 2076 5
186 2928 5
186 1538 5
186 1702 1
187 1244 3
187 1584 2
187 443 3
187 1958 4
187 2359 3
187 2470 1
188 23 4
188 962 4
188 2595 2
189 1108 4
190 126 3
190 2358 4
190 1133 4
190 1517 3
190 2637 3
191 1317 2
191 2999 1
191 394 3
191 1133 2
192 17 1
192 85 2
192 202 1
192 681 4
192 1302 1
192 1610 4
192 2096 3
193 2097 2
193 796 3
194 1114 3
194 1630 3
194 1473 2
194 1274 2
194 970 5
194 1263 3
194 1502 3
194 1671 4
195 1798 5
195 2996 4
195 2026 5
196 2999 4
196 2897 1
196 601 3
197 156 5
197 2540 2
197 1208 5
197 459 4
197 1088 4
197 1390 2
197 1653 1
197 2100 1
197 2594 3
198 1236 3
198 2999 3
198 1257 2
198 2128 2
199 2999 3
199 1136 2
199 2273 2
200 2999 2
201 116 5
201 450 4
201 1567 1
202 2447 1
203 1704 3
203 1731 5
203 1785 5
204 13 4
205 1497 5
205 2115 2
205 1376 4
206 459 2
206 1275 2
207 2827 1
207 1550 4
207 1811 1
208 1962 1
208 2298 3
208 2594 2
209 1518 1
209 1418 1
209 2077 1
210 2615 1
210 2935 3
211 116 5
211 609 3
211 1282 2
211 1807 5
212 630 1
212 2835 4
212 714 1
212 2466 5
212 2678 4
212 2696 1
213 554 5
213 2999 4
213 759 1
213 1604 2
213 1665 4
214 782 4
214 2999 3
214 2949 2
214 878 2
214 1989 5
214 2833 2
215 2541 1
215 1276 4
215 1411 1
215 1462 5
215 2058 5
215 2232 5
215 2363 4
215 2508 5
216 38 1
217 754 2
217 1044 2
217 1862 2
217 2231 3
218 2999 4
218 684 1
218 2878 2
219 402 3
219 2999 1
219 784 1
220 2337 3
220 334 1
220 789 2
220 2034 4
221 2164 1
221 259 2
221 1751 5
221 2401 4
222 2657 3
222 851 5
222 2231 5
222 63 2
222 203 4
222 2588 5
222 1191 4
222 2448 3
223 42 5
223 367 5
223 468 1
223 795 5
223 1164 3
223 2177 4
224 2999 1
224 518 1
224 1927 5
225 2455 5
225 525 3
225 350 3
225 1294 5
225 2150 1
226 183 2
226 262 5
226 294 5
226 2913 4
227 1708 1
227 2999 5
227 358 3
227 395 3
227 800 1
227 1193 4
227 1433 1
227 2828 2
228 593 3
228 2020 4
228 591 3
228 1007 3
229 1839 5
229 2663 5
229 869 3
229 1879 5
230 595 5
230 429 4
230 2169 1
231 2826 1
232 491 4
233 2880 5
233 1521 5
233 813 1
233 897 5
233 2232 1
234 2016 1
234 1468 2
235 400 1
235 802 1
235 2007 2
236 2548 3
237 1602 5
237 1120 2
237 2048 4
237 2790 3
237 2999 3
238 2732 3
238 2532 3
238 200 5
238 1132 5
238 2712 3
239 2113 4
239 2338 5
240 110 4
240 2565 4
241 1261 2
241 496 5
242 59 3
242 1429 2
242 774 1
242 2569 3
242 2668 1
243 511 4
243 2944 3
243 1514 3
244 1590 5
244 317 3
244 1586 5
245 140 5
245 1986 2
245 2965 2
245 2999 1
245 2253 3
246 52 3
246 469 4
247 108 3
247 2564 5
247 817 1
247 2002 1
247 720 4
247 2017 3
247 1730 4
247 2929 1
248 1870 5
248 1594 3
248 1596 4
248 388 4
248 2998 4
248 354 3
248 1357 1
248 2470 3
249 2347 3
249 588 4
249 1482 5
249 1576 3
249 1902 1
249 2822 5
250 2770 3
250 1546 3
250 2574 4
251 501 4
251 1975 3
252 497 5
253 4 4
253 1392 3
253 2799 5
253 2190 3
253 1230 1
254 39 2
254 2314 5
254 1369 2
254 2029 4
254 2182 1
255 332 1
255 543 3
255 2760 4
255 2958 1
256 2555 3
256 636 4
256 788 3
256 2785 5
257 1337 5
257 1326 5
257 1445 3
257 1893 3
258 2507 3
258 787 4
258 1847 3
258 2999 4
258 512 4
258 657 1
258 1643 3
258 2970 5
259 546 1
260 2965 4
260 1059 2
260 1282 4
260 2359 3
261 34 3
261 1438 2
261 1045 3
261 1005 4
261 2929 5
262 47 1
262 2206 3
262 1256 1
263 216 4
263 2524 2
263 790 4
263 2263 1
263 2442 3
263 2603 4
264 2185 2
264 875 5
264 2138 1
265 2999 4
265 1721 2
265 2730 3
265 2848 1
266 559 1
266 1422 4
266 650 4
266 1395 4
267 831 1
267 647 1
268 4 4
268 1226 5
269 2886 1
269 193 2
269 1972 5
269 2284 3
269 2313 4
269 2922 3
270 2873 4
270 509 1
270 777 1
271 2105 2
272 2394 3
272 702 1
273 391 1
273 610 4
273 828 5
273 2316 2
273 2716 4
274 1774 5
274 1042 3
275 310 2
275 2996 5
276 1280 2
276 558 1
276 1631 5
276 2544 3
277 295 3
277 987 5
277 387 1
277 2708 1
277 2820 4
277 1154 4
278 2999 5
278 1253 1
278 2344 1
278 2656 5
279 821 3
279 570 2
279 2468 4
280 1070 4
280 2134 2
280 1404 1
281 987 2
281 2689 4
282 388 5
282 2999 2
282 918 4
282 2123 5
282 1465 5
282 1751 4
283 1447 2
283 907 1
283 1669 1
283 1805 2
284 979 2
284 1788 1
284 2022 5
284 531 1
284 618 5
284 993 2
285 45 2
285 123 1
285 1302 3
285 2817 4
285 535 4
285 2999 1
285 546 3
285 2107 5
285 2333 1
286 796 1
286 1106 1
287 987 2
287 2999 1
287 1397 1
287 397 2
287 605 5
288 1970 5
288 2362 1
289 1688 2
289 2999 5
289 1072 4
289 2374 4
290 265 3
290 487 4
290 1662 3
290 2515 2
291 38 2
291 810 3
291 2925 1
292 1408 5
292 1628 5
292 2141 4
293 870 1
293 1372 5
293 1953 2
293 2199 4
294 2986 5
294 2999 2
294 2837 5
294 1685 4
294 1057 5
294 2824 4
295 453 3
295 853 5
295 1775 5
295 2326 4
295 2591 1
296 152 2
296 2999 5
297 100 5
297 1795 2
297 1907 1
297 1641 2
297 165 5
297 2964 4
298 1494 2
298 1766 4
299 2999 3
300 2217 3
300 384 5
300 1758 3
300 2997 4
301 2999 2
301 1995 3
301 913 3
301 2261 1
302 1223 3
302 1881 4
303 29 3
303 802 4
303 2076 1
303 2516 2
304 750 1
304 2662 1
304 2495 4
304 1880 4
304 2908 4
305 2974 1
305 390 5
305 539 4
305 1247 1
306 2348 4
306 2193 4
306 2775 1
306 1936 3
306 2771 2
306 1066 1
306 1223 2
306 1341 1
306 1510 1
306 1995 1
306 2628 5
306 2805 2
307 295 1
307 2426 1
307 1750 5
307 2924 3
307 1931 5
307 1972 4
308 1381 4
308 638 4
308 861 2
308 1259 5
309 291 3
309 312 2
309 2283 3
310 2304 1
310 1796 3
310 1313 4
310 2500 1
311 2812 2
311 1486 5
311 363 4
312 802 4
312 697 4
312 1733 4
313 178 3
313 2421 3
313 1921 1
313 2138 4
313 1086 2
314 2418 5
314 2465 5
314 642 5
314 1815 3
314 2841 2
315 283 5
315 1606 3
315 338 4
315 804 2
315 2979 2
316 1765 5
316 2590 3
316 1032 1
316 1120 5
317 233 4
317 2590 4
317 404 3
317 1077 2
317 2817 1
318 1267 5
318 1238 4
318 1556 2
318 2157 2
319 1460 5
319 2413 3
319 2746 5
320 582 2
321 2999 5
321 501 2
322 976 1
322 862 2
323 310 2
323 406 2
323 854 3
323 1352 1
323 1543 5
323 2619 4
324 1405 5
325 2981 4
325 2736 2
326 139 4
326 720 3
326 2201 3
327 1012 4
327 935 5
327 1635 2
328 266 4
328 1259 1
328 568 3
329 2799 4
329 672 2
329 1465 3
330 2627 4
330 554 4
330 1823 4
330 1831 5
330 1690 3
331 105 2
331 2955 1
331 459 5
332 1916 4
332 2130 2
333 1306 3
333 1261 1
333 746 2
333 1213 5
334 1269 5
334 2999 3
334 1462 3
334 1860 4
335 289 2
335 985 4
335 1348 4
335 1774 3
336 1354 4
336 1057 4
336 1194 3
337 2152 3
337 2999 3
337 176 2
337 769 4
337 886 4
337 2225 2
338 2999 5
338 1049 4
338 2871 1
339 685 1
339 1680 1
339 2559 1
339 1969 2
339 2787 2
340 285 2
340 58 5
340 1615 2
340 2055 1
340 1446 3
340 1714 1
340 2031 5
341 2634 5
341 360 4
341 1781 5
341 2072 5
342 1578 1
342 2338 4
343 327 2
343 2533 2
343 1878 2
343 1757 1
343 584 1
344 6 4
344 996 1
344 2999 1
344 755 3
345 50 5
345 37 3
345 941 2
346 1465 1
346 597 4
347 402 1
347 588 1
347 2942 1
348 2999 4
348 2114 5
348 1537 3
348 675 1
348 2402 5
348 2521 2
349 72 4
349 2999 5
349 1603 1
349 1738 3
349 2356 4
349 419 2
349 820 5
349 2755 1
350 1886 4
351 98 3
351 1869 2
351 917 2
351 1488 1
352 397 2
352 2999 5
352 538 2
352 1032 4
352 1239 3
352 2305 5
353 1114 5
353 2999 5
353 2043 5
353 282 4
353 2339 3
353 1888 5
354 2203 1
354 2233 3
354 612 4
354 674 5
354 2667 4
355 346 3
355 762 2
355 1074 4
355 2154 5
356 2669 3
356 2081 4
356 419 3
356 687 2
356 1324 2
356 1873 3
357 1213 2
357 927 2
358 1671 1
358 526 3
358 572 1
358 1551 1
359 55 2
359 2452 4
359 2023 5
359 2571 1
360 1314 2
360 1276 3
360 1928 4
361 126 4
361 288 2
361 82 4
361 982 3
361 1149 1
361 2091 4
362 411 1
362 1026 2
362 1594 4
362 1508 1
363 532 4
364 2532 2
364 2230 5
365 347 1
365 2999 2
365 1949 1
366 1488 1
366 2999 4
366 1972 3
366 2164 5
367 116 5
367 798 5
368 26 2
368 2896 5
368 619 5
369 2019 4
369 742 5
369 2474 5
370 2226 3
371 983 1
371 592 3
371 1221 1
371 2522 4
371 2719 5
372 282 4
372 2601 5
372 654 2
372 2027 2
373 283 3
373 945 1
373 2064 5
373 1186 4
374 161 3
374 2832 5
374 1203 3
374 1514 4
375 2999 5
376 1959 4
377 2999 4
377 2010 4
377 2215 2
377 109 5
377 2206 2
377 1301 3
377 475 2
377 2121 2
377 2988 5
378 1687 2
378 1713 1
378 853 4
378 1441 5
379 268 4
379 1688 1
379 2289 2
380 78 4
380 2919 3
380 1864 5
381 2568 5
381 462 2
382 2999 2
382 1549 2
382 1875 3
382 2231 3
382 681 4
382 691 1
382 1993 2
383 1537 3
383 1583 3
383 536 5
383 1916 5
383 2988 2
384 73 3
384 506 3
384 76 3
384 2876 1
384 836 2
384 1995 3
384 2756 3
385 1656 1
385 710 2
385 929 4
385 2375 2
386 1158 2
386 2999 1
386 1742 3
387 1309 5
387 55 1
387 707 2
388 878 3
388 682 3
388 783 1
388 2026 5
388 2377 5
389 1624 2
389 1917 1
389 78 3
389 2737 5
390 2466 5
390 899 2
390 1039 1
390 1505 2
390 1964 1
391 281 2
391 630 4
391 2457 4
391 2725 5
391 919 5
391 2022 4
392 2064 3
392 2632 2
392 1076 2
392 624 5
393 2999 5
393 671 4
393 2259 4
393 778 1
393 2370 1
394 2347 2
394 398 1
394 828 3
394 1760 4
394 2899 4
395 768 1
395 396 5
395 22 4
396 203 1
396 1483 1
396 1605 4
397 2030 1
397 2608 2
397 454 3
397 2562 2
397 2657 1
398 2735 1
398 2854 2
399 1462 4
399 909 2
399 1396 5
399 2283 1
400 2427 3
400 2669 5
401 2829 4
401 1034 1
402 1273 4
402 2313 1
402 985 5
402 1166 5
402 1603 2
402 1765 4
403 1352 5
403 2860 2
403 2276 3
403 2867 5
403 829 1
403 2360 4
403 2919 1
404 2833 3
404 1426 4
404 2011 5
404 2557 5
405 2999 5
405 786 1
405 1021 2
405 2437 3
405 2995 3
406 312 3
406 1156 4
406 2999 3
406 2080 1
406 2599 2
407 216 3
407 620 3
407 2174 2
407 680 5
407 1114 3
407 1469 2
408 1643 5
408 374 4
408 2978 3
408 1954 2
409 2999 1
409 1956 3
409 542 3
410 2262 3
410 1045 4
410 1197 3
410 2072 2
411 1057 1
411 2190 1
412 2856 1
412 2832 4
412 1486 2
412 2766 2
412 2875 4
413 2443 1
413 1932 5
413 1572 2
414 1864 4
414 2463 5
414 2724 1
414 2985 1
415 1642 4
415 990 1
416 2949 1
417 2536 1
417 1657 3
418 1714 4
418 987 4
418 1177 3
419 284 3
419 2998 3
419 286 1
419 551 3
419 1882 3
420 265 4
420 2999 5
420 2125 3
420 2284 3
420 2568 5
420 2780 2
421 2123 5
421 1245 4
421 2527 2
