source 0
sink 7499
0 2569 2
0 2583 4
0 2588 2
0 2589 1
0 2591 5
0 2593 1
0 2617 1
0 2626 5
0 2627 3
0 2636 5
0 2639 2
0 2643 4
0 2645 1
0 2657 3
0 2659 4
0 2665 3
0 2671 2
0 2674 4
0 2678 3
0 2684 4
0 2688 4
0 2692 4
0 2699 1
0 2700 1
0 2704 3
0 2705 2
0 2712 4
0 2713 4
0 2725 3
0 2728 5
0 2732 5
0 2744 2
0 2745 3
0 2749 1
0 2750 2
0 2758 5
0 2760 5
0 2762 1
0 2773 5
0 2776 3
0 2780 3
0 2784 4
0 2789 5
0 2802 4
0 2806 3
0 2811 5
0 2823 2
0 2829 3
0 2831 2
0 2834 3
0 2837 3
0 2838 3
0 2839 4
0 2842 5
0 2844 1
0 2851 3
0 2862 2
0 2864 5
0 2871 1
0 2873 4
0 2885 3
0 2888 4
0 2900 5
0 2902 4
0 2905 4
0 2917 2
0 2934 5
0 2937 1
0 2942 5
0 2953 1
0 2954 2
0 2955 2
0 2957 2
0 2960 2
0 2962 1
0 2966 3
0 2972 1
0 2973 5
0 2976 1
0 2999 1
0 3001 2
0 3005 3
0 3014 1
0 3019 2
0 3031 2
0 3036 5
0 3037 4
0 3046 5
0 3053 4
0 3059 4
0 3063 3
0 3069 5
0 3079 1
0 3080 1
0 3082 3
0 3083 4
0 3088 1
0 3097 5
0 3101 4
0 3103 1
0 3106 1
0 3117 4
0 3119 5
0 3140 5
0 3146 2
0 3150 1
0 3153 5
0 3164 4
0 3184 2
0 3199 2
0 3200 4
0 3207 3
0 3213 2
0 3214 5
0 3215 3
0 3229 2
0 3238 2
0 3239 1
0 3259 3
0 3265 2
0 3274 5
0 3281 3
0 3282 1
0 3283 3
0 3288 1
0 3293 1
0 3300 1
0 3305 5
0 3313 2
0 3323 2
0 3325 5
0 3332 2
0 3336 3
0 3344 5
0 3346 2
0 3347 1
0 3355 2
0 3358 4
0 3360 1
0 3372 3
0 3375 5
0 3377 3
0 3392 4
0 3396 5
0 3397 4
0 3401 1
0 3405 1
0 3406 5
0 3409 4
0 3419 4
0 3433 1
0 3435 3
0 3443 5
0 3444 2
0 3471 5
0 3477 1
0 3481 1
0 3482 5
0 3486 2
0 3488 1
0 3493 3
0 3496 4
0 3500 5
0 3510 4
0 3511 5
0 3513 2
0 3516 5
0 3518 5
0 3531 1
0 3533 1
0 3542 2
0 3559 5
0 3564 2
0 3571 4
0 3591 1
0 3592 4
0 3597 3
0 3602 1
0 3603 1
0 3607 2
0 3618 3
0 3623 2
0 3624 2
0 3630 1
0 3632 1
0 3642 5
0 3643 5
0 3649 4
0 3653 5
0 3663 3
0 3665 4
0 3666 1
0 3674 3
0 3680 2
0 3688 4
0 3704 5
0 3707 2
0 3719 2
0 3723 4
0 3726 4
0 3734 4
0 3735 4
0 3736 1
0 3745 3
0 3746 5
0 3750 2
0 3752 1
0 3754 2
0 3766 2
0 3773 2
0 3776 1
0 3785 3
0 3788 1
0 3801 4
0 3808 3
0 3809 4
0 3813 4
0 3815 5
0 3817 1
0 3819 4
0 3826 4
0 3829 3
0 3831 3
0 3842 4
0 3845 1
0 3853 5
0 3855 5
0 3857 2
0 3870 1
0 3873 5
0 3889 3
0 3895 4
0 3897 2
0 3898 5
0 3900 2
0 3907 4
0 3910 5
0 3927 3
0 3932 2
0 3946 3
0 3953 4
0 3962 2
0 3970 2
0 3971 2
0 3989 3
0 4004 2
0 4007 4
0 4010 2
0 4012 2
0 4013 4
0 4016 3
0 4021 1
0 4027 4
0 4028 3
0 4034 5
0 4035 4
0 4038 2
0 4055 2
0 4064 5
0 4065 4
0 4066 1
0 4069 4
0 4071 1
0 4081 5
0 4084 5
0 4086 4
0 4098 2
0 4112 3
0 4118 2
0 4120 3
0 4129 4
0 4133 5
0 4134 5
0 4137 2
0 4156 1
0 4167 2
0 4179 4
0 4190 2
0 4203 4
0 4217 4
0 4219 1
0 4220 2
0 4222 4
0 4223 1
0 4224 4
0 4227 3
0 4232 2
0 4233 5
0 4244 3
0 4246 2
0 4263 2
0 4267 2
0 4277 3
0 4282 4
0 4286 4
0 4295 3
0 4296 5
0 4307 5
0 4316 5
0 4323 1
0 4325 4
0 4327 5
0 4330 5
0 4332 5
0 4335 4
0 4338 3
0 4345 5
0 4347 1
0 4352 1
0 4354 4
0 4357 5
0 4360 3
0 4365 4
0 4366 1
0 4367 1
0 4368 3
0 4372 5
0 4373 1
0 4383 4
0 4389 3
0 4401 3
0 4402 3
0 4403 1
0 4407 4
0 4413 5
0 4420 1
0 4427 3
0 4434 3
0 4435 3
0 4444 4
0 4445 2
0 4449 4
0 4454 3
0 4455 3
0 4461 4
0 4462 2
0 4468 5
0 4474 1
0 4483 5
0 4497 3
0 4498 1
0 4506 1
0 4507 1
0 4510 2
0 4511 3
0 4513 1
0 4516 1
0 4517 3
0 4520 5
0 4522 1
0 4523 4
0 4527 2
0 4528 1
0 4529 1
0 4530 3
0 4537 4
0 4539 5
0 4541 1
0 4551 1
0 4553 4
0 4558 2
0 4566 1
0 4572 1
0 4575 2
0 4578 1
0 4580 5
0 4594 2
0 4601 4
0 4602 5
0 4618 2
0 4623 2
0 4628 5
0 4635 1
0 4653 5
0 4661 5
0 4662 1
0 4668 4
0 4674 3
0 4676 1
0 4678 3
0 4688 2
0 4690 5
0 4699 1
0 4701 1
0 4702 3
0 4706 5
0 4720 2
0 4733 2
0 4734 4
0 4737 2
0 4773 3
0 4775 3
0 4781 5
0 4785 5
0 4787 3
0 4796 4
0 4805 4
0 4807 5
0 4812 5
0 4817 1
0 4831 2
0 4840 2
0 4849 4
0 4851 2
0 4861 4
0 4862 2
0 4863 5
0 4871 4
0 4872 3
0 4886 3
0 4889 3
0 4891 2
0 4893 3
0 4895 3
0 4901 3
0 4908 4
0 4917 1
0 4938 4
0 4940 3
0 4948 5
0 4951 2
0 4953 3
0 4955 1
0 4957 4
0 4961 3
0 4962 4
0 4967 1
0 4970 2
0 4986 3
0 4987 3
0 4990 2
0 4992 5
0 4993 4
0 5000 2
0 5012 4
0 5016 4
0 5024 2
0 5032 3
0 5033 5
0 5037 5
0 5038 3
0 5043 2
0 5049 4
0 5053 3
0 5057 3
0 5066 5
0 5079 2
0 5085 4
0 5086 1
0 5087 3
0 5093 5
0 5098 1
0 5101 3
0 5116 1
0 5118 4
0 5131 3
0 5136 4
0 5142 2
0 5144 3
0 5148 4
0 5152 1
0 5158 4
0 5161 4
0 5178 3
0 5182 2
0 5189 2
0 5193 5
0 5196 3
0 5206 1
0 5207 3
0 5208 4
0 5210 2
0 5214 3
0 5223 5
0 5227 4
0 5230 5
0 5237 2
0 5239 4
0 5247 4
0 5254 1
0 5257 2
0 5258 4
0 5262 5
0 5265 5
0 5269 4
0 5270 2
0 5273 5
0 5275 5
0 5279 2
0 5281 2
0 5284 1
0 5286 2
0 5289 5
0 5298 4
0 5309 4
0 5312 5
0 5316 2
0 5325 4
0 5328 4
0 5335 3
0 5344 3
0 5348 2
0 5352 3
0 5373 4
0 5375 5
0 5385 5
0 5387 3
0 5408 2
0 5413 5
0 5416 2
0 5419 1
0 5426 3
0 5431 5
0 5442 2
0 5448 5
0 5458 2
0 5464 4
0 5472 2
0 5476 3
0 5478 2
0 5483 4
0 5486 2
0 5488 2
0 5489 2
0 5491 2
0 5495 5
0 5500 2
0 5504 2
0 5512 3
0 5525 1
0 5526 3
0 5528 2
0 5530 2
0 5533 4
0 5538 5
0 5542 3
0 5557 1
0 5561 3
0 5567 4
0 5573 2
0 5576 5
0 5577 1
0 5579 3
0 5581 3
0 5587 3
0 5589 2
0 5606 3
0 5614 3
0 5618 1
0 5619 1
0 5625 4
0 5632 1
0 5638 2
0 5639 3
0 5640 1
0 5646 5
0 5647 2
0 5654 2
0 5656 1
0 5667 5
0 5674 5
0 5676 2
0 5693 1
0 5697 3
0 5700 2
0 5701 5
0 5715 4
0 5722 1
0 5723 4
0 5724 4
0 5733 1
0 5739 4
0 5752 3
0 5753 2
0 5764 3
0 5766 3
0 5775 2
0 5779 3
0 5786 4
0 5803 1
0 5808 5
0 5812 4
0 5814 4
0 5825 1
0 5826 4
0 5828 4
0 5834 5
0 5836 1
0 5844 2
0 5849 4
0 5850 1
0 5851 4
0 5853 1
0 5854 3
0 5861 1
0 5868 2
0 5875 4
0 5877 5
0 5878 3
0 5883 2
0 5898 1
0 5900 4
0 5911 3
0 5915 5
0 5917 2
0 5921 5
0 5922 3
0 5936 2
0 5944 2
0 5947 2
0 5948 2
0 5949 1
0 5956 2
0 5960 4
0 5963 3
0 5968 2
0 5976 4
0 5984 5
0 5997 1
0 5999 2
0 6011 5
0 6013 1
0 6020 4
0 6022 4
0 6025 1
0 6026 2
0 6033 2
0 6048 3
0 6063 1
0 6073 5
0 6081 1
0 6099 3
0 6103 2
0 6105 5
0 6106 1
0 6108 4
0 6111 4
0 6113 4
0 6114 3
0 6123 1
0 6127 1
0 6131 1
0 6133 3
0 6134 4
0 6140 2
0 6156 1
0 6162 5
0 6169 3
0 6180 3
0 6183 3
0 6210 4
0 6218 5
0 6226 3
0 6229 2
0 6232 1
0 6235 2
0 6236 4
0 6239 5
0 6251 4
0 6257 5
0 6272 2
0 6283 2
0 6285 5
0 6294 5
0 6295 4
0 6306 4
0 6309 2
0 6325 3
0 6333 3
0 6334 2
0 6335 1
0 6346 2
0 6361 3
0 6362 5
0 6366 1
0 6377 4
0 6382 3
0 6393 5
0 6400 3
0 6407 1
0 6409 1
0 6410 4
0 6413 5
0 6416 2
0 6427 1
0 6433 3
0 6442 3
0 6448 2
0 6450 3
0 6452 3
0 6454 5
0 6456 4
0 6462 3
0 6464 1
0 6469 2
0 6475 4
0 6479 5
0 6481 4
0 6482 3
0 6492 1
0 6493 5
0 6498 3
0 6502 5
0 6507 1
0 6510 1
0 6512 4
0 6516 5
0 6520 2
0 6524 5
0 6535 4
0 6542 3
0 6543 4
0 6550 3
0 6555 2
0 6556 4
0 6563 5
0 6568 4
0 6574 3
0 6575 4
0 6576 2
0 6581 5
0 6591 4
0 6593 2
0 6597 1
0 6599 4
0 6609 4
0 6612 2
0 6618 2
0 6622 1
0 6625 1
0 6634 2
0 6636 2
0 6655 1
0 6666 3
0 6669 4
0 6674 1
0 6679 3
0 6689 5
0 6709 1
0 6711 3
0 6723 1
0 6731 3
0 6734 3
0 6739 1
0 6742 5
0 6744 5
0 6747 3
0 6748 4
0 6757 3
0 6766 4
0 6769 4
0 6778 4
0 6779 5
0 6789 3
0 6791 4
0 6792 3
0 6793 4
0 6798 1
0 6808 4
0 6815 5
0 6820 1
0 6822 5
0 6828 2
0 6831 3
0 6840 5
0 6846 4
0 6847 5
0 6851 2
0 6852 2
0 6864 4
0 6868 5
0 6870 2
0 6871 3
0 6872 4
0 6883 1
0 6886 3
0 6890 5
0 6902 1
0 6905 2
0 6908 5
0 6915 5
0 6921 4
0 6924 5
0 6929 5
0 6933 2
0 6939 5
0 6941 3
0 6943 1
0 6945 1
0 6947 1
0 6951 4
0 6954 1
0 6969 3
0 6977 3
0 6978 4
0 6980 3
0 6983 5
0 6992 3
0 6995 3
0 6999 1
0 7003 2
0 7004 2
0 7005 1
0 7008 5
0 7015 4
0 7017 4
0 7019 5
0 7024 2
0 7027 1
0 7033 1
0 7035 2
0 7037 4
0 7045 2
0 7049 2
0 7051 3
0 7060 4
0 7063 1
0 7068 5
0 7076 5
0 7079 5
0 7084 3
0 7090 5
0 7096 2
0 7098 4
0 7103 2
0 7105 4
0 7118 3
0 7129 3
0 7139 3
0 7141 1
0 7147 4
0 7160 2
0 7165 1
0 7169 4
0 7172 5
0 7184 4
0 7186 1
0 7193 4
0 7196 1
0 7199 4
0 7200 4
0 7206 2
0 7218 5
0 7219 2
0 7227 3
0 7230 2
0 7231 3
0 7233 1
0 7237 4
0 7239 1
0 7244 1
0 7250 2
0 7251 3
0 7260 2
0 7261 5
0 7262 3
0 7273 5
0 7283 2
0 7286 5
0 7290 1
0 7292 4
0 7301 5
0 7306 4
0 7314 1
0 7319 1
0 7337 2
0 7340 3
0 7342 5
0 7343 2
0 7351 4
0 7352 2
0 7355 2
0 7368 5
0 7373 1
0 7375 2
0 7383 1
0 7394 4
0 7398 3
0 7400 1
0 7407 4
0 7408 4
0 7412 3
0 7414 2
0 7421 1
0 7425 4
0 7438 1
0 7439 4
0 7440 5
0 7454 5
0 7467 1
0 7474 2
0 7476 2
0 7477 2
0 7478 4
0 7483 1
0 7492 2
1 4347 1
1 3927 2
1 1237 2
1 1517 2
2 6240 2
2 5496 1
2 7499 5
2 5320 1
2 298 3
3 6109 2
3 6625 5
3 6014 5
3 148 3
3 311 3
3 1347 3
3 3464 1
3 4759 4
3 6082 3
4 1706 3
4 1619 4
4 1383 2
4 6407 3
4 3658 5
4 6341 1
4 6976 4
5 422 3
5 6284 3
6 4729 5
6 354 1
6 521 2
7 5272 2
7 4331 3
7 4209 4
7 6035 2
7 6522 5
8 6104 2
8 7026 1
9 689 3
10 2882 3
10 7499 5
10 694 1
10 1430 4
10 4312 5
10 6995 3
11 3317 4
11 6950 3
11 1970 1
11 6433 2
11 4345 5
11 2240 3
11 5817 3
11 5819 3
11 6137 2
12 4462 4
12 2911 3
12 4360 5
13 6390 2
13 5924 5
13 6429 1
14 5825 3
15 3939 4
15 389 1
15 7499 2
15 7433 4
15 2342 3
15 5557 3
16 6735 2
17 4704 2
17 1030 4
17 1226 5
17 1664 5
17 4218 3
17 5656 4
17 6217 2
18 2701 5
18 4172 5
18 6798 1
18 2318 5
19 2429 1
19 6879 1
19 559 4
19 6375 5
19 7499 4
19 5094 2
19 2307 5
19 4607 3
19 5648 3
20 1371 2
20 3614 2
21 7280 5
21 594 5
21 4981 4
22 2435 3
22 471 4
22 1396 4
22 2633 3
22 4028 3
22 5588 2
22 7180 1
23 934 5
24 4058 2
24 3824 4
24 2291 3
24 2294 2
24 3733 4
24 6650 4
25 6485 1
25 1597 2
25 1764 1
26 986 1
26 3955 5
26 5884 5
27 222 1
27 3323 2
28 1118 1
28 2980 1
28 6285 5
28 6565 2
29 3790 2
29 7499 5
29 3227 2
30 2046 4
30 5608 2
30 7197 3
31 523 3
31 622 4
32 5623 3
32 7499 5
32 2037 1
32 4476 5
33 2806 1
33 1475 5
33 7387 3
34 1573 4
34 5286 2
35 1081 2
35 3343 3
35 5766 4
36 3969 5
36 7499 1
36 6578 5
36 4728 3
37 6609 3
38 1157 2
38 2986 3
38 7044 2
39 6309 3
39 1209 5
40 5128 5
40 893 4
40 4267 1
40 5143 5
40 5365 5
41 3897 4
41 3781 1
41 5873 4
41 5876 3
42 7499 3
42 4019 4
42 5319 1
42 5503 3
42 6367 3
42 6624 2
43 3730 5
43 5078 2
43 6421 2
44 609 3
45 4245 1
45 6015 1
46 290 1
46 148 2
46 315 3
46 1417 5
47 4448 4
47 6285 5
47 6301 2
48 1727 5
49 3719 5
49 6699 3
49 6786 3
50 3697 1
50 7499 1
50 3316 2
50 1529 2
50 2671 1
50 4245 4
51 3141 2
52 7419 2
52 5001 5
52 367 5
53 1630 4
53 3990 5
53 6583 5
54 3032 5
54 2814 1
55 2881 2
55 7499 1
55 6349 1
55 2591 4
56 4573 3
56 146 4
56 2272 3
56 5553 1
57 1495 4
57 1545 3
58 337 2
59 5259 1
59 1391 1
59 6401 3
60 1911 1
60 4273 5
60 2634 3
60 7499 5
60 1570 2
60 7150 5
61 7499 1
61 1542 2
61 2586 4
62 4186 1
62 897 3
62 1543 5
62 3447 5
63 7499 4
63 1735 5
63 5752 1
63 1615 1
63 3822 3
63 6791 5
64 462 2
64 399 2
64 870 2
64 1047 1
64 2875 1
65 427 5
65 6902 4
66 2074 1
66 6510 4
66 2344 1
66 2087 4
67 4221 5
67 3543 1
67 6466 2
68 2177 1
68 1824 1
68 1840 1
69 7499 5
69 3031 4
69 5789 4
69 6645 5
69 6887 1
69 7104 3
70 1777 4
70 6072 3
70 1763 1
70 4377 1
71 170 3
71 1312 3
71 526 1
71 4769 2
71 4638 3
71 1470 5
72 6885 4
72 3220 4
72 6096 2
73 7499 1
73 5117 3
73 7385 5
73 7491 3
74 577 2
74 5773 3
74 4833 2
74 2711 5
74 5048 3
74 6703 2
75 320 2
75 575 4
75 1272 3
75 1347 2
75 3996 2
75 5760 4
76 3089 4
76 402 4
76 734 5
76 2970 4
76 6155 5
77 5066 2
77 522 3
77 3572 1
78 4064 2
78 5789 3
78 6329 5
79 1618 1
80 7431 2
80 2161 5
80 5658 5
81 2884 2
82 7499 5
82 1068 2
82 3380 2
83 940 1
83 2597 1
83 7089 3
84 5909 2
84 7499 5
84 365 5
84 4796 4
85 1734 3
85 4006 3
85 3395 3
85 7114 1
86 228 1
86 7395 3
86 1912 4
86 3225 3
86 5318 1
87 6252 5
87 266 4
87 2703 3
87 4513 5
88 1576 3
88 7499 5
88 5245 1
88 4038 4
88 1714 5
88 4085 2
88 519 2
88 3898 5
88 2312 4
88 2812 2
88 5743 5
88 5944 3
88 6517 2
89 7499 4
89 1546 4
90 6988 5
90 2682 1
90 1322 1
90 3599 2
91 2278 4
91 2338 5
91 6114 1
92 2832 3
92 4687 4
92 4765 1
92 6418 5
93 5727 5
93 3747 5
94 5138 3
94 391 3
94 5967 3
95 3400 2
95 1385 5
95 3624 3
95 3741 3
96 5283 2
96 7499 5
96 3379 1
96 1454 3
96 2282 3
96 4667 3
97 3847 4
97 787 2
97 522 2
97 5613 5
98 6742 2
98 7499 1
98 6028 5
98 7098 5
98 7461 4
99 4193 4
99 243 2
99 2852 3
99 6204 1
100 7131 4
100 1941 3
100 4679 3
100 5046 1
100 5365 2
101 6807 1
101 3638 5
101 2261 4
101 2854 1
101 5886 2
102 1645 1
102 2990 2
102 4314 5
103 4033 5
103 5139 3
103 3380 4
103 3418 3
103 6164 3
104 66 4
104 1361 2
104 50 4
104 699 1
104 3585 1
104 5243 5
105 1531 5
105 1058 4
105 1095 5
105 1937 4
105 2517 1
106 736 3
106 1005 5
107 4988 2
107 4608 1
107 7188 2
108 2627 3
108 6038 4
109 3720 1
109 2545 5
109 3871 4
109 4127 4
109 4487 5
109 4694 3
110 1499 1
110 1314 1
110 533 5
110 796 2
110 3943 1
110 4003 5
110 4794 4
111 3139 5
112 5342 1
112 1827 2
113 7499 1
113 7263 2
113 5480 5
113 1093 3
113 4173 5
113 2925 1
113 4290 1
114 4828 1
114 1740 4
114 2096 5
114 1305 2
115 79 5
115 1789 4
115 2742 4
115 3706 2
115 4082 2
115 4667 3
115 7236 2
116 5365 2
116 1000 1
116 5580 4
117 6208 4
117 6072 1
118 3910 2
118 1392 1
118 2579 5
118 3280 3
119 625 2
119 1313 2
120 7499 1
120 1417 2
120 2383 5
120 2578 5
120 6361 2
121 2361 4
121 7127 2
121 6680 2
121 7451 1
122 1077 3
122 6369 3
123 7499 3
123 11 2
123 797 4
124 3836 5
124 6764 5
124 1482 4
124 2022 2
125 4779 4
125 4774 1
125 7278 3
126 2923 1
126 3878 5
126 1930 3
127 4898 1
127 3669 2
128 1994 4
128 6727 1
128 5134 2
128 5311 3
128 5530 2
129 7197 2
130 1683 3
130 4078 2
130 5783 2
130 6264 4
131 7499 1
131 153 2
131 6081 4
132 5585 4
132 3509 5
132 4196 1
133 1674 2
133 3139 2
134 3630 4
134 4521 3
134 7322 3
135 5332 2
135 4620 3
136 1448 2
136 2484 5
136 2356 2
136 5352 3
136 6535 1
137 7499 4
137 4035 2
137 6763 3
137 2139 1
137 5768 4
137 5949 3
137 6718 3
138 6471 5
138 5793 2
138 1268 4
138 4526 2
138 5992 3
139 1055 5
139 5949 3
140 7499 4
140 7348 4
141 272 4
141 2509 1
141 3870 2
141 6180 2
142 7499 4
142 2169 4
142 2907 5
142 6610 1
143 3768 5
143 1422 4
144 7489 2
144 3002 5
144 7088 2
145 564 1
145 4413 2
145 2931 3
145 3686 1
146 4521 2
146 5481 1
146 800 4
146 6621 3
146 6913 1
146 7444 4
146 7437 1
146 5018 1
146 6991 5
146 6370 3
146 4360 3
146 6946 5
147 7499 4
148 2717 4
149 7499 5
149 441 2
149 4678 5
150 2689 3
150 1007 5
150 3251 3
150 4962 3
151 1624 3
151 362 2
151 370 1
151 5067 4
152 7475 2
152 4547 1
153 2764 2
153 1848 5
153 2402 4
154 3431 3
154 5618 3
155 2758 5
155 5939 5
155 2634 1
155 3779 1
156 6435 1
157 1975 4
157 3056 4
158 4323 2
158 3197 2
158 3433 3
159 1859 4
159 1389 5
159 5728 5
159 6422 3
159 6873 1
160 5981 4
161 4120 5
161 297 3
161 5237 4
161 396 5
162 7342 3
162 774 5
162 4848 4
163 3282 3
163 5700 4
163 1445 5
163 1961 4
163 2304 5
164 7499 3
164 315 5
164 1041 3
164 1527 3
164 4069 4
164 6592 4
164 7372 5
165 272 1
165 783 4
165 4811 1
166 978 2
166 7499 2
166 97 4
166 3976 3
166 4717 5
166 6815 1
166 6996 2
167 1566 5
167 7499 1
167 1669 1
167 3725 4
167 4832 5
168 3270 2
168 4124 3
169 7499 2
