source 0
sink 9999
0 4181 5
0 4189 5
0 4194 2
0 4202 3
0 4217 4
0 4227 2
0 4230 3
0 4234 2
0 4236 5
0 4244 2
0 4245 1
0 4253 2
0 4258 3
0 4267 4
0 4271 2
0 4275 1
0 4282 1
0 4296 2
0 4297 1
0 4299 5
0 4300 4
0 4307 4
0 4308 3
0 4318 4
0 4321 2
0 4323 3
0 4324 1
0 4332 4
0 4334 3
0 4338 5
0 4348 3
0 4368 4
0 4371 3
0 4378 2
0 4390 3
0 4391 3
0 4393 2
0 4397 4
0 4404 5
0 4405 1
0 4408 5
0 4417 2
0 4418 1
0 4427 3
0 4430 3
0 4457 3
0 4462 5
0 4463 2
0 4466 1
0 4474 5
0 4479 5
0 4480 4
0 4486 4
0 4494 5
0 4498 4
0 4500 4
0 4501 2
0 4505 3
0 4520 1
0 4526 5
0 4534 4
0 4545 3
0 4549 5
0 4550 3
0 4564 4
0 4570 4
0 4579 4
0 4582 2
0 4586 4
0 4597 5
0 4598 4
0 4614 5
0 4617 3
0 4620 3
0 4622 1
0 4626 1
0 4636 5
0 4637 2
0 4638 2
0 4644 4
0 4647 3
0 4654 2
0 4656 2
0 4659 1
0 4666 2
0 4671 3
0 4672 5
0 4676 1
0 4688 4
0 4695 5
0 4699 4
0 4719 1
0 4721 1
0 4729 2
0 4740 3
0 4754 4
0 4755 1
0 4762 1
0 4772 3
0 4778 2
0 4787 2
0 4790 2
0 4792 5
0 4805 2
0 4812 1
0 4813 5
0 4815 4
0 4832 1
0 4838 5
0 4841 2
0 4845 1
0 4846 3
0 4855 4
0 4857 5
0 4867 2
0 4874 2
0 4875 4
0 4881 2
0 4882 4
0 4883 4
0 4911 4
0 4913 3
0 4926 2
0 4929 5
0 4933 2
0 4935 3
0 4941 2
0 4944 2
0 4948 5
0 4951 4
0 4959 3
0 4975 1
0 4976 5
0 4977 4
0 4979 5
0 4991 2
0 4996 2
0 5002 1
0 5007 5
0 5011 1
0 5020 3
0 5023 2
0 5029 1
0 5031 2
0 5037 1
0 5039 3
0 5040 5
0 5045 2
0 5046 5
0 5047 5
0 5053 5
0 5056 3
0 5058 4
0 5071 1
0 5074 1
0 5079 2
0 5080 1
0 5085 3
0 5098 1
0 5103 4
0 5106 3
0 5115 1
0 5119 4
0 5125 2
0 5126 3
0 5134 2
0 5147 4
0 5149 2
0 5150 2
0 5167 3
0 5168 1
0 5169 2
0 5173 4
0 5198 1
0 5212 3
0 5214 2
0 5223 3
0 5225 2
0 5242 2
0 5245 4
0 5247 5
0 5248 5
0 5251 5
0 5258 1
0 5263 1
0 5281 3
0 5282 3
0 5286 4
0 5309 3
0 5327 4
0 5331 2
0 5362 1
0 5366 2
0 5373 2
0 5377 4
0 5379 1
0 5380 3
0 5397 1
0 5404 4
0 5412 5
0 5416 3
0 5418 3
0 5421 2
0 5424 5
0 5426 4
0 5427 5
0 5428 3
0 5431 2
0 5433 3
0 5434 5
0 5437 3
0 5441 2
0 5447 2
0 5458 5
0 5468 2
0 5474 5
0 5480 2
0 5503 2
0 5509 5
0 5511 1
0 5521 3
0 5525 2
0 5528 3
0 5529 3
0 5535 5
0 5540 1
0 5542 1
0 5543 2
0 5544 1
0 5545 3
0 5547 2
0 5549 2
0 5568 3
0 5570 1
0 5577 4
0 5579 3
0 5580 3
0 5582 5
0 5583 3
0 5586 4
0 5601 2
0 5606 2
0 5607 1
0 5615 2
0 5622 5
0 5623 5
0 5626 2
0 5628 2
0 5629 1
0 5632 1
0 5636 2
0 5641 2
0 5654 5
0 5664 4
0 5667 2
0 5669 4
0 5672 5
0 5677 1
0 5678 5
0 5681 4
0 5682 2
0 5683 3
0 5687 3
0 5693 5
0 5703 3
0 5707 5
0 5710 2
0 5729 4
0 5730 2
0 5737 5
0 5740 2
0 5744 4
0 5750 2
0 5763 1
0 5766 2
0 5774 5
0 5794 2
0 5797 4
0 5799 1
0 5804 4
0 5809 1
0 5817 5
0 5819 2
0 5824 3
0 5830 5
0 5831 5
0 5832 4
0 5837 3
0 5840 3
0 5848 1
0 5857 1
0 5863 1
0 5864 3
0 5865 1
0 5874 1
0 5882 4
0 5887 5
0 5893 1
0 5899 4
0 5902 5
0 5912 2
0 5913 2
0 5921 3
0 5936 3
0 5947 3
0 5949 4
0 5950 2
0 5953 4
0 5955 5
0 5960 5
0 5977 3
0 5980 4
0 5983 3
0 5988 2
0 6006 1
0 6008 4
0 6014 2
0 6015 2
0 6024 2
0 6028 5
0 6039 4
0 6042 1
0 6044 3
0 6048 4
0 6051 4
0 6055 4
0 6058 1
0 6065 5
0 6069 3
0 6077 1
0 6089 2
0 6092 2
0 6104 1
0 6107 3
0 6108 3
0 6110 5
0 6124 3
0 6128 1
0 6142 2
0 6156 5
0 6164 3
0 6166 3
0 6179 1
0 6184 4
0 6194 4
0 6205 1
0 6208 2
0 6210 3
0 6212 2
0 6213 2
0 6217 5
0 6235 2
0 6248 3
0 6255 2
0 6258 4
0 6266 4
0 6277 1
0 6286 3
0 6287 5
0 6294 4
0 6309 3
0 6329 3
0 6334 2
0 6335 3
0 6348 4
0 6349 4
0 6351 3
0 6366 3
0 6368 1
0 6371 5
0 6374 2
0 6383 2
0 6385 2
0 6390 4
0 6391 5
0 6393 3
0 6395 3
0 6403 1
0 6407 2
0 6413 3
0 6417 2
0 6418 3
0 6424 3
0 6429 2
0 6432 4
0 6434 4
0 6439 2
0 6440 5
0 6442 1
0 6443 3
0 6446 2
0 6447 1
0 6451 2
0 6452 2
0 6462 5
0 6465 2
0 6467 3
0 6474 4
0 6477 3
0 6535 5
0 6547 3
0 6551 5
0 6555 2
0 6556 2
0 6570 2
0 6576 4
0 6579 3
0 6580 4
0 6589 1
0 6591 4
0 6596 4
0 6597 3
0 6601 1
0 6608 3
0 6620 3
0 6627 2
0 6637 3
0 6638 3
0 6658 2
0 6660 5
0 6663 2
0 6667 1
0 6669 5
0 6670 1
0 6677 4
0 6678 4
0 6687 5
0 6693 5
0 6695 4
0 6696 2
0 6713 3
0 6717 5
0 6720 2
0 6725 4
0 6733 1
0 6736 5
0 6737 4
0 6741 1
0 6744 5
0 6746 2
0 6748 1
0 6749 3
0 6754 3
0 6756 1
0 6760 4
0 6761 5
0 6777 2
0 6781 5
0 6792 2
0 6795 3
0 6801 4
0 6807 4
0 6813 2
0 6817 3
0 6824 1
0 6825 3
0 6826 5
0 6829 3
0 6838 3
0 6842 5
0 6849 4
0 6852 1
0 6855 4
0 6857 1
0 6861 3
0 6872 4
0 6885 2
0 6898 3
0 6908 2
0 6913 1
0 6916 3
0 6917 4
0 6920 1
0 6930 3
0 6940 3
0 6946 1
0 6953 2
0 6960 2
0 6963 3
0 6967 3
0 6970 1
0 6982 2
0 6988 5
0 6992 4
0 7003 4
0 7011 5
0 7014 1
0 7024 1
0 7039 4
0 7040 2
0 7043 2
0 7048 2
0 7070 2
0 7071 4
0 7085 3
0 7087 2
0 7088 1
0 7089 1
0 7091 2
0 7104 5
0 7105 1
0 7107 1
0 7120 1
0 7122 1
0 7127 3
0 7130 5
0 7137 2
0 7142 4
0 7150 1
0 7152 1
0 7162 1
0 7171 5
0 7173 1
0 7177 2
0 7180 3
0 7181 5
0 7189 1
0 7203 1
0 7205 1
0 7206 5
0 7215 4
0 7220 1
0 7221 4
0 7231 1
0 7237 2
0 7238 2
0 7262 5
0 7263 3
0 7275 4
0 7280 4
0 7284 3
0 7287 5
0 7305 5
0 7307 2
0 7309 2
0 7321 4
0 7322 3
0 7330 1
0 7332 1
0 7348 1
0 7352 2
0 7354 2
0 7356 1
0 7359 5
0 7360 3
0 7362 2
0 7372 5
0 7379 2
0 7380 1
0 7383 2
0 7386 1
0 7387 4
0 7398 1
0 7409 2
0 7412 5
0 7428 1
0 7446 3
0 7448 1
0 7451 3
0 7453 5
0 7461 2
0 7466 4
0 7467 3
0 7472 2
0 7481 2
0 7486 2
0 7492 5
0 7496 3
0 7498 1
0 7507 4
0 7509 3
0 7514 5
0 7521 4
0 7524 3
0 7525 5
0 7534 4
0 7537 3
0 7538 4
0 7544 4
0 7546 5
0 7547 1
0 7548 2
0 7551 5
0 7553 2
0 7554 5
0 7559 2
0 7560 2
0 7572 5
0 7573 4
0 7587 3
0 7589 5
0 7595 4
0 7598 5
0 7602 5
0 7608 4
0 7619 2
0 7620 1
0 7621 1
0 7625 4
0 7635 3
0 7642 1
0 7644 3
0 7649 1
0 7656 4
0 7664 4
0 7671 5
0 7672 1
0 7677 2
0 7679 1
0 7689 1
0 7694 3
0 7706 1
0 7709 5
0 7711 1
0 7714 4
0 7715 1
0 7716 1
0 7725 3
0 7729 5
0 7731 5
0 7732 4
0 7734 5
0 7737 5
0 7752 3
0 7757 4
0 7760 1
0 7762 2
0 7768 1
0 7776 1
0 7783 4
0 7786 2
0 7791 5
0 7793 5
0 7843 2
0 7844 2
0 7846 3
0 7847 2
0 7848 4
0 7851 5
0 7852 2
0 7853 2
0 7862 3
0 7867 1
0 7883 5
0 7887 4
0 7891 2
0 7892 1
0 7898 5
0 7902 2
0 7905 5
0 7917 5
0 7923 5
0 7932 4
0 7953 1
0 7956 1
0 7958 3
0 7959 2
0 7961 3
0 7962 3
0 7969 4
0 7977 4
0 7981 1
0 7985 3
0 7991 4
0 7993 2
0 8001 5
0 8009 3
0 8025 4
0 8039 1
0 8043 5
0 8047 3
0 8050 1
0 8052 4
0 8060 3
0 8063 5
0 8070 3
0 8071 5
0 8076 5
0 8082 4
0 8091 1
0 8092 2
0 8097 5
0 8100 3
0 8102 2
0 8110 3
0 8135 4
0 8169 5
0 8184 2
0 8187 3
0 8188 5
0 8191 3
0 8198 3
0 8222 5
0 8231 5
0 8235 5
0 8239 2
0 8248 2
0 8252 3
0 8253 3
0 8257 5
0 8259 1
0 8262 1
0 8267 3
0 8269 1
0 8270 5
0 8271 1
0 8274 1
0 8275 1
0 8282 5
0 8285 4
0 8289 4
0 8293 1
0 8295 3
0 8307 3
0 8309 4
0 8313 3
0 8316 3
0 8335 1
0 8338 3
0 8341 4
0 8345 3
0 8353 1
0 8355 2
0 8362 1
0 8365 4
0 8366 5
0 8376 5
0 8388 5
0 8390 4
0 8391 4
0 8396 5
0 8407 2
0 8413 5
0 8416 3
0 8423 2
0 8427 4
0 8433 4
0 8434 5
0 8437 1
0 8438 4
0 8448 4
0 8464 1
0 8467 2
0 8468 5
0 8476 3
0 8482 3
0 8488 3
0 8491 1
0 8493 1
0 8496 4
0 8501 4
0 8509 2
0 8514 4
0 8517 4
0 8519 1
0 8529 2
0 8534 1
0 8539 2
0 8540 3
0 8541 3
0 8542 2
0 8543 3
0 8548 5
0 8549 5
0 8550 5
0 8568 2
0 8571 5
0 8584 2
0 8590 4
0 8597 5
0 8599 4
0 8605 1
0 8607 4
0 8608 2
0 8617 5
0 8624 2
0 8628 1
0 8629 2
0 8631 5
0 8633 5
0 8635 4
0 8636 2
0 8642 3
0 8649 1
0 8650 3
0 8664 5
0 8666 3
0 8674 1
0 8690 2
0 8693 4
0 8694 1
0 8697 2
0 8709 2
0 8714 1
0 8719 1
0 8727 4
0 8731 5
0 8732 3
0 8737 1
0 8738 1
0 8744 4
0 8747 3
0 8749 1
0 8752 4
0 8754 3
0 8756 3
0 8759 1
0 8764 4
0 8766 1
0 8778 3
0 8779 4
0 8790 1
0 8794 4
0 8799 3
0 8808 1
0 8814 5
0 8827 3
0 8830 1
0 8836 1
0 8841 4
0 8843 1
0 8845 1
0 8852 5
0 8855 4
0 8862 1
0 8869 2
0 8890 5
0 8892 3
0 8904 5
0 8909 1
0 8911 2
0 8923 5
0 8947 1
0 8954 4
0 8956 5
0 8961 3
0 8964 5
0 8965 5
0 8973 1
0 8977 2
0 8989 3
0 8990 2
0 8995 5
0 8997 2
0 9001 2
0 9005 4
0 9008 3
0 9016 5
0 9020 3
0 9028 3
0 9029 1
0 9032 4
0 9037 2
0 9040 2
0 9046 5
0 9049 1
0 9059 4
0 9061 3
0 9062 3
0 9067 4
0 9070 5
0 9071 3
0 9075 5
0 9076 4
0 9083 5
0 9084 5
0 9087 3
0 9089 4
0 9096 1
0 9097 1
0 9102 5
0 9112 4
0 9117 1
0 9120 1
0 9127 1
0 9133 4
0 9134 3
0 9147 3
0 9149 4
0 9150 3
0 9153 1
0 9161 1
0 9174 4
0 9198 1
0 9204 3
0 9206 1
0 9207 5
0 9212 2
0 9215 1
0 9219 5
0 9221 1
0 9232 5
0 9234 4
0 9235 5
0 9240 5
0 9242 1
0 9246 4
0 9250 3
0 9253 4
0 9255 4
0 9260 4
0 9261 5
0 9269 2
0 9272 4
0 9273 4
0 9274 2
0 9334 3
0 9335 3
0 9340 3
0 9341 3
0 9342 2
0 9346 2
0 9347 4
0 9356 2
0 9357 3
0 9361 5
0 9376 5
0 9380 1
0 9382 5
0 9391 3
0 9392 3
0 9393 5
0 9394 1
0 9396 4
0 9399 4
0 9404 2
0 9412 4
0 9416 2
0 9418 1
0 9426 5
0 9446 5
0 9466 4
0 9489 3
0 9492 5
0 9493 5
0 9501 3
0 9503 2
0 9505 1
0 9506 3
0 9507 2
0 9516 2
0 9521 5
0 9523 3
0 9528 1
0 9530 3
0 9533 2
0 9535 3
0 9536 4
0 9543 2
0 9560 3
0 9573 3
0 9580 1
0 9585 5
0 9588 1
0 9591 4
0 9596 1
0 9600 2
0 9611 2
0 9616 3
0 9620 4
0 9625 4
0 9626 2
0 9627 2
0 9630 3
0 9637 3
0 9644 3
0 9650 4
0 9658 4
0 9660 4
0 9667 1
0 9675 3
0 9686 2
0 9690 5
0 9691 4
0 9695 3
0 9696 5
0 9701 4
0 9702 2
0 9707 3
0 9709 3
0 9721 5
0 9722 5
0 9723 4
0 9725 2
0 9728 3
0 9729 3
0 9732 1
0 9738 4
0 9746 3
0 9750 5
0 9751 5
0 9757 3
0 9762 5
0 9774 5
0 9776 5
0 9781 2
0 9785 5
0 9793 3
0 9794 5
0 9798 3
0 9811 2
0 9812 5
0 9813 2
0 9817 1
0 9821 5
0 9830 1
0 9834 2
0 9839 5
0 9850 1
0 9871 5
0 9878 1
0 9880 1
0 9884 5
0 9886 3
0 9897 5
0 9898 4
0 9904 4
0 9909 3
0 9913 5
0 9922 5
0 9931 5
0 9932 5
0 9934 2
0 9944 5
0 9947 3
0 9949 5
0 9951 1
0 9962 3
0 9969 2
0 9972 2
0 9975 5
0 9982 1
0 9992 1
0 9993 1
0 9994 2
0 9998 1
0 9999 2
1 5499 4
1 2185 5
1 3559 4
1 8744 4
2 9620 2
2 8835 1
2 4843 3
3 8989 5
3 2310 5
3 5903 3
3 8404 2
3 8883 5
4 295 5
4 86 5
4 724 4
4 8509 4
5 1355 4
5 4343 4
5 3549 3
5 191 2
5 9999 4
6 1516 2
6 5392 4
6 1495 5
6 2927 4
6 4213 4
6 5657 5
7 2076 2
7 5682 1
8 9999 3
8 3263 5
8 5770 2
9 8610 1
9 5222 4
9 2499 4
9 868 3
9 2074 3
9 2078 3
10 6922 1
10 9999 3
10 5731 5
10 3591 1
10 4412 3
11 1945 5
11 3816 4
12 2720 1
12 2768 5
12 6588 5
13 1573 3
13 533 1
14 8121 3
14 2951 4
14 6126 3
15 6770 3
15 2148 1
15 945 5
15 9632 4
15 2732 5
15 36 5
15 7011 2
16 7750 1
17 4046 1
18 1777 2
18 7674 3
18 4207 2
18 9887 1
19 9547 2
19 3610 3
19 7195 2
20 1319 4
20 9999 4
20 1941 2
20 1501 4
20 1102 3
21 8409 4
21 4158 3
22 4 4
22 3552 3
22 9127 5
23 7030 3
23 3017 3
23 6300 5
23 6727 3
23 7181 4
23 9833 5
24 3225 2
24 9999 1
24 9438 4
24 5969 4
24 1615 1
24 6910 4
24 9792 3
25 9510 4
25 7737 2
25 9999 4
25 5115 1
26 2148 2
26 2131 4
26 2853 3
27 3538 3
27 6769 3
27 8355 4
27 9856 4
27 4812 5
28 7879 3
28 6428 5
28 8675 3
28 1687 5
29 2131 5
29 7181 5
30 9830 5
30 2492 5
30 6289 1
31 5960 2
32 5241 2
32 470 2
32 6057 4
32 8397 2
33 5813 4
33 335 2
33 9075 1
33 6961 3
33 8218 1
34 6894 3
34 9466 4
34 2011 2
34 2518 4
34 7117 1
34 8313 4
35 9100 5
35 5280 5
36 6168 2
37 4038 2
37 9999 5
37 6320 5
37 2337 1
37 602 1
38 3799 5
38 6971 2
39 744 4
39 4894 5
39 6735 1
39 2435 5
39 7240 5
39 8422 4
40 8738 1
40 4981 2
40 3607 2
40 4950 5
40 6363 1
40 8279 4
41 7449 5
41 9041 4
42 4730 4
42 8644 4
42 3752 5
42 9999 4
42 2706 5
42 4662 4
42 8766 1
43 8855 5
43 9197 4
43 4413 3
43 5902 1
44 9999 3
44 1374 4
45 5543 5
45 1430 5
45 546 4
45 651 2
46 5196 4
46 730 1
46 3910 2
47 1430 3
47 6707 4
48 3263 3
48 9074 1
49 6440 4
50 6484 1
50 3295 4
50 8544 5
51 7723 5
51 9999 2
51 7031 3
51 9619 3
52 9999 2
52 833 1
52 1955 1
53 9844 3
53 2499 3
53 4095 2
53 6035 3
54 1484 2
54 3548 5
54 7473 3
54 6326 2
54 2034 3
54 4783 3
54 8758 1
55 3191 5
55 970 3
55 8997 1
56 4701 3
56 2229 2
56 5679 4
56 9522 3
57 4280 1
57 4949 1
58 8290 4
58 4571 1
58 6503 1
59 8416 5
60 2663 5
60 1506 3
60 3080 1
60 5487 4
61 1885 3
61 3012 5
61 6677 4
61 6865 2
62 6448 5
62 2766 5
62 882 4
62 8718 5
62 8783 4
63 4617 3
63 962 3
63 5849 2
64 9487 4
