source 0
sink 4999
0 1528 4
0 1530 2
0 1531 2
0 1538 3
0 1539 2
0 1543 4
0 1551 3
0 1552 1
0 1553 2
0 1560 4
0 1568 5
0 1579 3
0 1581 5
0 1585 1
0 1590 1
0 1596 2
0 1602 3
0 1609 1
0 1611 4
0 1620 2
0 1625 3
0 1627 3
0 1643 1
0 1655 1
0 1662 3
0 1663 5
0 1665 4
0 1666 3
0 1680 5
0 1681 1
0 1697 2
0 1701 5
0 1705 4
0 1708 1
0 1717 4
0 1736 3
0 1741 2
0 1745 4
0 1749 3
0 1757 4
0 1771 2
0 1775 1
0 1781 5
0 1790 2
0 1791 4
0 1795 4
0 1797 4
0 1807 3
0 1818 5
0 1822 4
0 1823 3
0 1825 5
0 1826 2
0 1841 4
0 1842 2
0 1843 5
0 1848 4
0 1856 4
0 1857 3
0 1878 2
0 1885 1
0 1886 1
0 1889 5
0 1890 4
0 1894 3
0 1899 3
0 1904 1
0 1908 5
0 1913 2
0 1921 4
0 1932 1
0 1937 4
0 1941 4
0 1943 3
0 1946 4
0 1947 2
0 1957 5
0 1958 2
0 1959 5
0 1975 1
0 1977 1
0 1980 3
0 1986 2
0 1991 3
0 1997 1
0 2000 1
0 2002 4
0 2026 4
0 2035 1
0 2041 3
0 2046 3
0 2055 3
0 2056 2
0 2059 4
0 2061 5
0 2065 5
0 2067 1
0 2068 1
0 2072 1
0 2076 2
0 2086 4
0 2087 4
0 2091 2
0 2100 4
0 2107 3
0 2108 5
0 2113 5
0 2124 2
0 2131 2
0 2135 1
0 2136 4
0 2141 4
0 2144 2
0 2148 2
0 2171 2
0 2174 5
0 2176 4
0 2182 2
0 2191 2
0 2194 2
0 2215 5
0 2231 3
0 2238 3
0 2244 4
0 2251 2
0 2256 2
0 2262 5
0 2271 1
0 2275 3
0 2277 2
0 2278 4
0 2292 1
0 2293 2
0 2298 4
0 2300 4
0 2305 2
0 2308 5
0 2310 3
0 2316 5
0 2317 2
0 2320 2
0 2323 2
0 2327 2
0 2330 2
0 2336 2
0 2337 2
0 2338 4
0 2343 1
0 2347 4
0 2348 1
0 2352 2
0 2355 5
0 2357 1
0 2359 2
0 2367 4
0 2369 2
0 2370 5
0 2377 3
0 2379 5
0 2384 5
0 2395 1
0 2406 3
0 2408 4
0 2413 5
0 2424 2
0 2425 5
0 2426 1
0 2428 3
0 2430 3
0 2431 4
0 2432 2
0 2434 5
0 2440 2
0 2452 2
0 2453 3
0 2458 2
0 2462 2
0 2466 4
0 2468 1
0 2471 4
0 2473 5
0 2485 1
0 2495 2
0 2497 4
0 2500 3
0 2502 5
0 2511 1
0 2531 4
0 2534 4
0 2540 3
0 2544 5
0 2561 1
0 2577 2
0 2579 5
0 2581 3
0 2586 3
0 2587 3
0 2589 2
0 2593 1
0 2594 2
0 2596 3
0 2597 2
0 2611 4
0 2615 2
0 2616 5
0 2621 5
0 2631 4
0 2633 3
0 2635 3
0 2642 3
0 2645 5
0 2648 3
0 2651 4
0 2654 3
0 2672 1
0 2677 5
0 2684 2
0 2685 3
0 2703 3
0 2710 5
0 2742 5
0 2751 4
0 2752 2
0 2757 4
0 2761 2
0 2764 4
0 2769 4
0 2772 5
0 2774 2
0 2775 1
0 2779 1
0 2788 2
0 2789 3
0 2796 4
0 2798 3
0 2800 1
0 2804 2
0 2820 1
0 2822 4
0 2823 5
0 2826 4
0 2832 2
0 2838 1
0 2842 4
0 2847 4
0 2850 4
0 2853 5
0 2866 1
0 2876 3
0 2878 4
0 2885 3
0 2891 3
0 2893 3
0 2894 4
0 2895 2
0 2896 3
0 2901 5
0 2910 5
0 2912 1
0 2933 1
0 2936 2
0 2944 2
0 2945 3
0 2948 1
0 2956 2
0 2960 3
0 2964 2
0 2970 3
0 2974 1
0 2975 5
0 2981 5
0 2983 4
0 2990 4
0 2992 2
0 2993 3
0 3003 3
0 3004 2
0 3008 4
0 3010 3
0 3018 3
0 3019 2
0 3020 2
0 3025 5
0 3032 3
0 3050 2
0 3052 1
0 3053 3
0 3055 1
0 3057 5
0 3059 5
0 3069 2
0 3076 4
0 3078 2
0 3082 5
0 3087 3
0 3095 3
0 3096 4
0 3100 1
0 3106 1
0 3107 5
0 3112 3
0 3114 3
0 3132 2
0 3134 1
0 3138 3
0 3144 2
0 3150 4
0 3153 4
0 3158 2
0 3169 3
0 3172 2
0 3175 4
0 3180 1
0 3181 1
0 3184 2
0 3185 1
0 3188 2
0 3197 2
0 3201 3
0 3207 5
0 3209 3
0 3223 3
0 3242 4
0 3246 5
0 3252 3
0 3255 2
0 3267 5
0 3281 1
0 3286 2
0 3294 3
0 3300 1
0 3303 1
0 3304 2
0 3308 5
0 3309 2
0 3312 4
0 3316 3
0 3317 3
0 3320 1
0 3322 3
0 3327 2
0 3328 1
0 3347 5
0 3367 2
0 3368 1
0 3372 2
0 3375 4
0 3379 3
0 3388 3
0 3399 4
0 3401 5
0 3402 3
0 3405 5
0 3413 2
0 3414 2
0 3417 4
0 3418 5
0 3419 3
0 3421 5
0 3432 1
0 3439 4
0 3440 2
0 3441 5
0 3444 1
0 3448 5
0 3450 2
0 3460 2
0 3461 5
0 3463 1
0 3465 2
0 3467 1
0 3468 4
0 3477 3
0 3481 3
0 3482 2
0 3494 2
0 3495 5
0 3506 3
0 3508 1
0 3509 5
0 3510 5
0 3511 4
0 3519 4
0 3525 3
0 3527 1
0 3534 2
0 3542 3
0 3550 1
0 3556 3
0 3560 1
0 3563 1
0 3580 3
0 3583 1
0 3588 1
0 3591 5
0 3592 1
0 3601 1
0 3603 5
0 3611 5
0 3613 5
0 3616 2
0 3618 2
0 3626 2
0 3636 2
0 3638 1
0 3654 1
0 3655 1
0 3659 4
0 3661 4
0 3666 1
0 3671 3
0 3675 5
0 3684 5
0 3687 1
0 3693 1
0 3695 3
0 3697 1
0 3698 2
0 3702 5
0 3705 3
0 3718 5
0 3721 5
0 3740 5
0 3746 5
0 3749 3
0 3757 4
0 3759 1
0 3764 5
0 3780 1
0 3785 5
0 3786 5
0 3801 4
0 3802 5
0 3811 1
0 3812 4
0 3822 1
0 3824 5
0 3829 5
0 3834 2
0 3835 1
0 3838 2
0 3842 3
0 3853 2
0 3858 2
0 3865 3
0 3870 5
0 3878 5
0 3889 3
0 3894 1
0 3902 5
0 3904 2
0 3909 1
0 3910 2
0 3915 3
0 3942 5
0 3946 5
0 3956 2
0 3965 2
0 3979 5
0 3981 5
0 3988 5
0 3993 5
0 3995 5
0 3996 5
0 4017 1
0 4020 2
0 4035 3
0 4036 4
0 4037 4
0 4046 4
0 4048 4
0 4052 5
0 4053 3
0 4055 5
0 4067 1
0 4072 2
0 4074 2
0 4091 2
0 4095 2
0 4097 5
0 4101 4
0 4104 2
0 4118 5
0 4123 4
0 4124 5
0 4131 1
0 4136 5
0 4138 4
0 4148 5
0 4156 1
0 4158 2
0 4159 5
0 4160 3
0 4165 1
0 4167 5
0 4181 4
0 4182 4
0 4196 3
0 4198 3
0 4204 3
0 4207 1
0 4211 3
0 4215 3
0 4224 5
0 4226 1
0 4235 2
0 4243 4
0 4252 3
0 4255 5
0 4258 2
0 4260 3
0 4263 1
0 4280 3
0 4282 4
0 4283 1
0 4284 1
0 4287 4
0 4293 4
0 4298 3
0 4308 3
0 4310 4
0 4329 2
0 4331 5
0 4332 2
0 4339 1
0 4344 1
0 4347 1
0 4348 5
0 4351 1
0 4352 1
0 4360 1
0 4362 2
0 4368 5
0 4375 5
0 4386 3
0 4388 3
0 4389 4
0 4397 5
0 4400 2
0 4409 4
0 4413 1
0 4418 4
0 4424 4
0 4437 4
0 4438 2
0 4442 3
0 4449 1
0 4451 4
0 4456 4
0 4463 3
0 4465 3
0 4466 4
0 4475 5
0 4481 1
0 4489 1
0 4491 3
0 4494 3
0 4496 5
0 4501 5
0 4502 1
0 4516 2
0 4525 3
0 4527 2
0 4534 4
0 4536 2
0 4537 3
0 4538 2
0 4542 4
0 4545 5
0 4548 4
0 4553 4
0 4555 4
0 4556 2
0 4574 1
0 4582 2
0 4583 4
0 4590 3
0 4595 4
0 4598 2
0 4604 2
0 4611 4
0 4620 1
0 4629 4
0 4634 1
0 4636 2
0 4640 4
0 4641 5
0 4643 3
0 4648 2
0 4651 4
0 4657 3
0 4660 5
0 4662 2
0 4664 3
0 4672 1
0 4677 1
0 4694 3
0 4695 1
0 4713 4
0 4715 4
0 4722 2
0 4723 2
0 4733 1
0 4742 2
0 4745 5
0 4755 3
0 4758 5
0 4760 3
0 4771 4
0 4781 5
0 4784 1
0 4797 4
0 4798 5
0 4799 4
0 4804 1
0 4814 3
0 4817 5
0 4828 4
0 4829 3
0 4835 2
0 4836 5
0 4838 2
0 4855 2
0 4861 2
0 4866 1
0 4873 1
0 4883 4
0 4885 5
0 4891 5
0 4898 2
0 4899 4
0 4900 5
0 4905 3
0 4908 5
0 4933 5
0 4934 1
0 4938 2
0 4943 5
0 4950 1
0 4952 4
0 4957 4
0 4962 5
0 4972 1
0 4974 4
0 4978 4
0 4979 4
0 4987 4
1 1475 1
1 4999 3
1 3447 3
1 2934 3
1 2666 4
1 4926 1
1 2898 4
1 3221 5
1 4314 1
1 4890 3
2 587 2
2 1906 4
2 1410 3
2 1619 1
2 2488 5
3 2406 5
3 1431 3
3 1672 2
3 2438 2
4 3997 5
4 4134 2
5 3003 3
5 3728 5
5 4444 4
5 4999 3
5 142 5
5 4057 1
5 2584 5
5 384 1
5 1548 1
6 1025 4
7 1617 1
8 4999 3
8 3783 2
9 2825 5
9 2812 2
10 1730 4
10 2403 2
10 1393 1
11 4321 4
11 2238 5
12 739 3
12 4999 2
12 4102 4
12 1329 4
12 3983 3
12 4639 1
13 2803 3
13 4697 4
14 3139 5
14 4999 3
14 1621 5
14 2835 2
15 2957 2
15 4851 3
15 158 5
15 1953 4
16 4612 5
16 2910 2
16 3195 1
17 835 2
17 1184 3
18 1668 1
18 755 5
18 4476 4
19 4712 4
19 646 1
20 4999 2
20 3907 2
20 1300 4
20 1887 3
20 1962 4
20 2136 1
20 3290 2
21 680 2
21 4999 5
21 3991 3
21 2148 2
21 2471 2
21 4336 4
22 3839 5
22 410 4
22 3345 1
23 4543 1
23 3582 3
23 1827 1
23 2458 3
23 3286 3
24 4848 2
24 2672 1
24 3990 1
24 4308 5
24 3201 5
24 940 2
24 4999 3
24 2332 1
24 4581 4
24 4350 2
24 2253 2
24 2728 2
25 627 3
25 3921 3
26 4999 2
26 2227 1
27 713 1
27 2584 3
28 863 3
28 4632 4
28 1281 2
28 3774 2
28 4947 3
29 4676 4
29 3818 2
29 14 1
29 1860 3
29 4993 4
30 1317 4
30 1207 4
30 681 1
30 876 5
30 885 5
31 4739 5
31 1169 3
31 3799 3
31 709 4
31 1236 2
31 2137 5
31 3421 2
32 1462 1
32 120 2
32 2874 4
33 4929 3
33 903 4
33 879 3
33 3266 3
33 3873 3
34 1221 1
34 3432 5
35 4999 1
35 1765 4
36 1637 5
36 4999 1
36 3661 1
36 1795 1
36 2141 2
36 3682 5
36 4075 3
37 556 4
37 1487 3
37 2555 5
38 3201 1
38 3140 2
38 4575 1
39 1110 4
39 2861 2
39 4186 2
40 665 2
40 1924 2
40 3140 4
41 3715 2
41 4999 2
41 156 5
41 442 5
41 1088 1
41 2368 1
41 3532 1
41 4126 1
42 967 1
42 1672 1
42 480 4
42 3249 4
42 4807 2
43 1823 4
43 4999 4
43 4113 3
44 4331 1
44 1089 2
45 3652 4
45 1753 2
45 3685 1
45 4094 1
45 4471 2
46 4999 3
46 483 1
47 4999 3
47 1496 5
47 2747 3
48 1818 5
48 4999 4
48 625 5
48 637 1
48 2875 4
48 3432 3
49 1954 4
49 4324 3
49 783 3
50 4999 1
50 957 5
50 4592 5
50 4382 2
51 4454 1
51 2606 5
51 2945 2
52 4932 2
52 58 2
52 3331 2
52 3583 4
53 866 5
53 4393 4
53 2865 3
53 3037 4
53 4455 2
54 1504 4
54 1635 1
54 3348 1
54 4219 3
55 474 1
55 555 2
55 2151 4
56 1331 4
57 3373 1
57 2141 5
57 4638 5
58 2853 5
58 1599 2
58 1875 2
58 4495 5
59 3147 5
59 4474 2
59 344 2
59 867 3
59 1969 5
59 2120 4
60 4074 2
60 672 1
61 2018 4
61 164 1
61 4985 5
62 4259 4
62 1969 4
62 4777 2
63 2506 2
63 2367 4
63 1257 2
63 3054 1
63 3603 4
64 3623 3
64 595 1
64 2570 1
64 4999 4
64 779 2
64 1467 4
64 1003 4
64 2453 5
64 4207 2
65 4012 3
65 3692 1
65 4880 1
66 20 2
66 3036 4
66 882 4
66 1501 3
66 993 1
66 1235 4
66 2630 5
66 2020 1
66 2387 4
66 2309 2
66 306 5
66 812 4
67 4865 5
67 4287 1
67 4421 1
67 4956 1
68 2581 4
68 1421 2
68 232 1
69 1394 5
69 16 3
69 4752 3
69 1051 5
69 1935 2
69 3408 3
69 4759 1
70 4069 1
70 3262 4
71 4212 5
71 2760 1
71 423 2
71 3330 2
72 4762 3
72 3830 4
72 1500 1
72 2298 3
72 3427 2
72 4003 3
73 4999 1
73 1794 4
73 164 2
74 1621 3
74 2927 4
74 3668 1
74 4052 5
74 4753 5
75 3522 2
75 1088 4
75 4265 4
76 3496 4
76 4319 4
76 1548 2
77 42 4
77 2572 5
77 4850 3
77 1760 5
77 2247 4
77 2887 3
77 4882 4
78 4623 1
79 1207 4
80 1382 3
80 4242 1
80 2832 5
80 4999 1
80 4973 1
81 620 2
81 4180 3
81 2039 3
81 2614 3
81 4795 3
82 1522 5
82 774 5
82 1828 1
82 3548 2
83 1727 2
83 4528 2
83 388 5
83 3424 5
83 4773 1
84 4999 2
84 4037 4
84 4624 2
85 4765 4
85 493 3
85 1092 5
85 1118 5
85 4501 4
86 4999 5
86 978 2
86 1687 1
87 2972 1
88 2598 2
88 263 2
88 2094 3
88 2529 5
88 3548 1
88 4668 1
89 2471 1
89 804 1
89 265 2
89 3699 1
89 3951 4
89 4455 1
89 4999 5
90 4569 4
91 572 3
91 4999 5
91 3887 3
91 3896 1
92 3370 1
92 1114 5
92 1693 3
92 4490 4
93 4999 4
93 1688 1
93 3524 1
94 1889 4
94 1503 3
94 3820 2
95 3693 5
95 872 4
95 1690 4
96 4999 3
96 2990 3
96 4742 4
96 2733 2
97 340 3
97 4999 5
97 1822 1
97 2108 1
97 3419 2
97 3971 1
98 2747 4
98 275 4
98 2985 3
98 649 1
98 3400 1
98 3940 2
99 3866 4
99 3580 2
99 4387 5
100 2484 4
100 3028 4
100 351 3
100 2345 1
100 4262 1
100 4621 1
101 2319 5
101 4005 4
102 4724 2
102 4362 1
102 1471 1
103 1906 5
103 2814 3
103 1593 2
103 2499 1
103 2880 2
104 4999 3
104 3255 1
104 860 3
104 3827 3
104 4957 1
105 2696 5
105 1418 4
106 2824 2
106 4952 1
106 2604 5
106 3379 2
107 4179 5
107 1931 4
107 4994 2
108 4374 3
108 692 2
108 4815 2
108 2185 3
108 4733 4
109 4999 2
110 4728 2
110 3775 1
111 1048 2
111 3664 5
112 3836 3
112 4407 2
112 1099 3
112 4817 5
113 4317 4
113 2269 4
113 2412 1
113 2458 1
114 4764 1
114 2001 1
114 2175 1
114 2509 4
114 3639 4
115 3145 5
115 2955 3
115 1400 2
115 2353 1
115 2532 5
116 3954 1
116 182 1
116 4780 2
117 2802 2
117 545 1
118 2134 5
118 138 5
118 2153 5
118 1732 4
118 3882 3
118 2720 2
118 3305 3
119 3086 3
119 3585 3
120 569 2
120 1424 1
120 3068 2
120 3974 4
121 3173 1
121 2977 3
121 1489 1
121 1276 5
121 228 2
121 2882 5
122 2441 5
122 338 2
122 921 1
122 1196 2
122 4999 1
122 2565 3
123 692 3
123 2095 4
124 2573 3
124 184 2
124 4999 5
124 2043 3
124 1886 4
124 2472 4
125 3928 2
125 1920 4
125 2882 5
125 704 3
125 2013 3
125 4167 5
125 4741 4
126 702 1
126 4513 5
127 3626 5
127 4753 3
127 349 4
127 1675 3
127 4668 1
128 4466 4
128 4999 5
128 3973 4
128 474 5
128 1922 4
128 2343 4
128 2782 1
128 3834 3
128 4549 1
129 2921 1
129 3039 5
129 4999 1
129 3349 1
130 276 2
130 510 4
130 2603 5
130 3390 2
131 1571 5
131 3712 3
131 4506 2
132 1557 5
132 4005 1
132 2449 1
132 2783 3
133 653 4
133 2433 2
133 4995 1
134 2757 5
134 4999 5
134 2029 2
134 2676 5
134 4104 1
135 4920 5
135 701 3
135 2249 1
135 3709 5
136 2891 4
136 2976 3
137 4397 3
138 2038 3
138 4908 4
138 1184 3
138 4389 3
138 4197 1
138 3741 3
138 1913 4
138 3326 5
138 4174 3
138 735 1
138 1320 2
138 2776 4
138 3125 5
139 2191 3
139 763 1
139 2959 5
139 3780 3
139 4484 3
139 4691 3
140 4999 1
141 3300 4
142 4236 1
142 399 2
142 1149 2
143 3397 4
143 3083 4
143 230 4
143 724 1
143 1796 2
143 2724 2
144 1512 5
144 555 2
145 3982 1
146 2430 5
146 2322 3
146 3666 4
146 2476 2
146 4359 5
147 2669 4
147 1682 1
147 4999 4
147 639 4
148 3986 3
148 2940 3
148 3678 1
148 4194 2
149 1052 1
149 1617 5
149 522 1
150 4088 2
150 3122 4
150 2881 2
151 2646 1
151 2568 2
152 3336 3
152 793 3
152 2547 4
152 3288 4
152 4762 5
153 147 4
153 518 3
153 2181 3
153 2572 3
153 3393 1
153 3519 4
153 3941 2
154 968 3
154 500 4
154 1176 2
155 127 2
155 1778 5
155 3047 5
155 1465 1
155 1116 5
156 4585 3
156 4549 5
157 3368 2
157 3841 4
157 4999 4
157 3204 4
158 1331 5
159 343 1
160 4203 4
161 3685 3
161 960 3
161 4391 1
162 77 2
162 1203 4
162 3229 2
163 4282 1
163 3834 2
163 3836 2
164 1759 3
164 581 3
164 1804 1
164 4907 4
165 2610 3
165 597 2
166 672 2
166 3335 3
166 1901 1
166 4087 4
166 1585 3
166 1791 2
166 2922 2
166 4378 2
167 3870 2
167 2630 4
167 3968 2
168 4199 3
168 3965 2
169 4999 2
169 551 1
170 4878 5
170 2083 2
170 3419 1
170 3581 2
171 4999 4
171 4397 5
171 2664 4
171 1849 1
171 2260 2
171 1864 4
172 568 4
172 4999 3
172 1942 2
172 4345 1
173 2929 5
174 4819 5
174 2711 1
174 3040 5
175 5 3
175 2802 5
175 1671 3
175 4700 1
175 3085 5
175 311 3
175 503 1
175 3012 5
176 3977 4
177 4125 4
177 1050 4
178 4087 1
178 2753 4
179 299 1
179 4999 4
180 1733 2
180 3958 5
180 706 1
180 1797 1
180 4929 1
180 933 2
180 639 4
181 2420 2
181 1008 2
181 4317 2
181 282 1
181 1050 4
181 2694 2
181 198 3
181 4983 1
182 3805 4
182 233 3
183 4999 3
183 3211 3
184 3096 3
184 4999 4
184 1165 3
184 3207 3
184 2 1
184 3785 3
184 1827 4
184 3341 2
185 4999 3
185 560 1
185 2058 4
185 4049 3
186 498 2
186 4819 3
187 113 5
187 970 2
187 471 2
187 1415 1
187 1787 4
187 4477 4
188 1404 5
188 1025 4
188 4098 5
188 4421 1
189 24 4
189 573 2
190 2519 4
190 3030 5
191 3225 2
192 4999 4
192 3835 3
192 4056 1
192 3705 5
192 3131 2
193 4190 2
193 1009 3
193 339 2
193 1866 3
193 3056 4
194 2658 1
194 2611 3
195 2538 2
195 4934 4
196 465 4
196 853 3
197 190 1
197 4541 4
198 3219 4
198 969 5
198 892 4
198 4190 5
198 4526 1
199 4999 1
199 744 4
199 1635 3
199 3847 2
199 3957 1
199 4270 4
200 72 3
200 3978 1
200 3596 3
200 2141 5
200 1651 2
200 2991 4
200 4396 1
201 3217 1
201 1862 4
201 1046 4
201 922 3
201 1106 1
201 1285 1
201 1339 2
202 2629 2
202 3026 1
202 3038 4
202 2100 5
202 4032 3
203 4032 1
203 4348 4
204 225 2
204 456 1
204 760 2
204 3741 3
205 1510 3
205 2386 4
205 276 3
205 4445 1
205 4811 5
206 1715 2
206 1248 1
206 2767 2
207 4502 1
207 3833 4
207 1316 3
207 2794 2
207 3678 4
207 3864 2
208 3428 5
208 1399 5
209 4097 3
209 2221 5
210 3111 2
210 2527 1
210 4418 3
210 3233 3
210 3779 2
210 3924 5
211 60 4
211 2130 4
211 378 4
211 4844 3
212 3148 1
212 1994 4
212 2596 1
213 1602 4
213 663 1
213 3071 5
214 2345 1
214 1569 3
214 3653 1
215 4433 5
215 2654 1
216 136 3
216 735 3
216 2717 2
216 916 4
217 3549 5
217 2776 5
217 4712 5
217 4999 2
218 552 5
218 112 5
218 2396 3
218 4178 1
218 2747 1
218 3217 3
219 4302 2
219 4844 5
219 2644 1
220 1527 2
221 211 1
221 4660 3
221 275 5
221 3209 1
221 1225 4
221 1493 5
221 2552 4
222 3207 4
222 1420 4
222 3509 2
222 3014 2
222 4350 5
223 1192 2
223 4327 4
223 1820 3
224 560 2
224 584 1
225 3970 4
225 1194 1
225 4989 4
226 4182 1
226 3521 1
226 3819 5
227 2534 5
227 2013 4
227 3886 1
227 1195 1
227 1546 1
227 3786 1
228 224 1
228 1898 3
228 2275 4
228 2381 5
228 4987 5
229 191 2
229 2870 1
229 591 2
229 2102 4
229 2309 1
230 2996 4
230 4635 1
231 379 4
231 939 2
231 2253 3
232 757 3
232 2476 5
232 872 3
232 1467 5
233 1746 2
233 3683 5
233 3912 3
234 511 3
234 4989 2
235 4734 2
235 1440 1
235 3907 5
236 1710 1
236 1121 3
236 2984 2
237 3362 4
237 4181 4
237 1255 3
237 3083 3
237 4435 4
237 3481 5
237 988 5
237 4508 3
238 2431 2
238 3354 4
239 3829 3
239 549 4
239 2597 5
240 128 2
240 1810 3
240 1692 5
240 2709 5
241 799 1
241 3475 5
242 2580 1
242 257 1
242 2312 3
243 3513 5
243 435 4
243 1861 3
244 649 3
244 2380 5
244 4147 3
244 4704 5
245 2204 4
245 3450 4
246 2495 4
246 4689 2
246 499 1
246 1359 1
247 4273 2
247 3841 4
247 441 4
247 4999 1
247 1294 2
247 3564 1
247 4872 1
248 130 5
248 3364 2
248 131 5
248 4122 2
249 722 3
249 2076 4
249 2501 3
250 16 2
250 868 4
250 530 1
250 1913 1
251 47 3
251 1465 5
251 688 5
251 2843 2
252 179 4
252 424 1
252 2919 1
253 4999 2
253 2922 1
253 555 1
253 1900 3
253 2950 2
253 3777 5
253 3807 1
254 1917 3
254 1561 4
254 1030 2
254 4999 5
254 1861 2
254 4060 1
255 3159 2
255 4017 1
255 2952 5
255 1433 2
255 3844 5
256 33 1
256 4999 1
256 4442 3
256 3236 5
256 396 5
257 3556 3
257 3091 2
257 4920 4
258 1259 3
258 1033 1
259 2772 5
259 2333 2
259 3210 1
259 1893 5
260 2649 1
260 1047 3
260 1573 3
260 2408 5
260 4917 4
261 4542 4
261 754 2
261 723 2
261 3820 4
262 2185 1
263 256 1
263 4713 5
263 4537 1
263 2316 5
264 3245 5
264 3309 5
264 1887 4
264 1416 3
265 448 5
265 2966 5
265 4999 5
265 1781 3
265 3748 3
266 1794 1
266 549 5
266 2418 3
267 2763 5
267 468 5
267 2780 4
268 4267 3
268 2228 4
269 4999 5
269 3332 5
269 1089 1
269 2018 1
270 2040 5
270 1938 5
270 347 1
270 1983 5
270 3433 1
271 4712 1
271 3625 4
271 2408 5
271 4127 2
271 4999 5
272 4216 4
272 3900 3
272 4093 3
272 1448 5
272 2175 5
272 2935 1
272 3855 1
273 3218 1
273 473 4
274 2484 5
274 2697 4
274 3766 3
275 678 3
275 3867 1
275 1377 4
275 2143 5
275 4436 4
276 2809 5
277 2885 2
277 1274 5
277 1789 5
277 1870 5
277 3717 4
278 4780 5
278 1066 2
278 3276 5
279 147 4
279 2402 2
279 3260 2
279 3452 5
279 4835 1
280 1279 4
280 3171 2
280 3276 2
280 4140 3
280 3390 4
280 1733 2
280 4125 5
281 4999 2
281 4815 5
281 3644 2
282 7 3
282 1769 1
282 1433 2
283 29 2
283 4596 3
283 1240 3
283 2948 2
284 290 2
284 1898 3
284 2741 5
284 4675 1
285 282 4
286 3260 3
286 873 1
286 1426 2
287 3868 4
287 393 5
288 3868 3
288 721 4
288 4999 4
288 2580 4
289 4602 3
289 992 5
289 2042 3
289 2901 5
289 3522 5
289 3651 1
290 255 3
290 3537 2
290 1629 5
290 4012 1
291 1516 3
291 2308 2
291 1634 3
291 4788 3
291 444 5
291 3188 1
291 4999 1
291 2501 1
291 1224 5
291 1232 3
