source 0
sink 5999
0 2144 2
0 2148 4
0 2149 1
0 2150 2
0 2151 4
0 2152 5
0 2156 5
0 2159 5
0 2161 2
0 2165 1
0 2168 1
0 2171 1
0 2176 4
0 2182 4
0 2190 2
0 2199 1
0 2200 5
0 2202 3
0 2203 3
0 2204 1
0 2210 3
0 2217 5
0 2218 4
0 2223 3
0 2237 2
0 2238 5
0 2247 3
0 2248 3
0 2249 5
0 2256 5
0 2258 2
0 2259 4
0 2269 4
0 2282 3
0 2289 1
0 2291 4
0 2292 3
0 2294 5
0 2295 2
0 2298 3
0 2303 5
0 2308 3
0 2309 5
0 2310 1
0 2314 3
0 2320 5
0 2325 3
0 2333 5
0 2334 1
0 2351 5
0 2353 2
0 2356 4
0 2358 2
0 2361 1
0 2367 1
0 2371 1
0 2374 4
0 2384 2
0 2388 5
0 2398 1
0 2406 4
0 2419 2
0 2423 2
0 2437 3
0 2439 3
0 2449 1
0 2454 2
0 2456 2
0 2457 1
0 2467 5
0 2471 1
0 2474 5
0 2475 5
0 2485 3
0 2490 1
0 2519 2
0 2521 5
0 2522 4
0 2523 3
0 2524 4
0 2545 1
0 2549 4
0 2551 1
0 2565 2
0 2568 3
0 2585 5
0 2587 5
0 2600 2
0 2602 4
0 2604 4
0 2605 3
0 2608 5
0 2614 4
0 2615 4
0 2624 4
0 2625 4
0 2629 3
0 2633 3
0 2643 1
0 2645 1
0 2648 5
0 2672 4
0 2678 4
0 2682 1
0 2689 5
0 2702 5
0 2704 4
0 2705 3
0 2715 2
0 2725 4
0 2729 3
0 2730 5
0 2732 4
0 2733 3
0 2734 5
0 2735 3
0 2739 3
0 2745 2
0 2746 2
0 2752 2
0 2758 2
0 2760 4
0 2762 4
0 2771 1
0 2777 5
0 2783 3
0 2785 2
0 2786 1
0 2800 2
0 2807 5
0 2820 4
0 2821 4
0 2834 4
0 2837 3
0 2840 4
0 2846 2
0 2859 5
0 2870 5
0 2874 4
0 2876 1
0 2877 5
0 2885 3
0 2886 1
0 2892 3
0 2895 2
0 2897 4
0 2900 3
0 2904 2
0 2908 4
0 2919 4
0 2920 1
0 2922 2
0 2941 1
0 2942 3
0 2948 3
0 2950 5
0 2952 1
0 2959 1
0 2960 2
0 2965 1
0 2979 4
0 2981 3
0 2989 4
0 2992 3
0 2997 1
0 3006 4
0 3007 2
0 3016 1
0 3029 3
0 3039 5
0 3042 5
0 3043 2
0 3051 2
0 3052 4
0 3068 4
0 3069 4
0 3070 2
0 3082 1
0 3083 3
0 3087 5
0 3092 4
0 3094 2
0 3098 2
0 3104 4
0 3105 3
0 3106 2
0 3114 5
0 3118 5
0 3120 5
0 3122 4
0 3128 5
0 3140 3
0 3142 5
0 3148 5
0 3156 3
0 3158 3
0 3159 1
0 3171 1
0 3173 4
0 3185 4
0 3196 2
0 3205 3
0 3208 3
0 3216 4
0 3219 2
0 3220 4
0 3232 2
0 3233 4
0 3246 4
0 3248 4
0 3251 4
0 3252 1
0 3264 1
0 3271 1
0 3277 2
0 3278 1
0 3299 3
0 3307 2
0 3311 1
0 3321 1
0 3323 2
0 3336 4
0 3339 4
0 3346 3
0 3349 4
0 3354 2
0 3360 3
0 3362 1
0 3370 1
0 3373 2
0 3374 1
0 3399 2
0 3412 3
0 3415 3
0 3418 3
0 3436 2
0 3438 3
0 3447 1
0 3449 5
0 3456 1
0 3463 4
0 3470 1
0 3487 4
0 3489 2
0 3490 3
0 3492 3
0 3500 5
0 3501 5
0 3505 3
0 3510 1
0 3511 4
0 3519 4
0 3525 4
0 3526 5
0 3527 2
0 3531 1
0 3532 3
0 3539 1
0 3548 5
0 3550 3
0 3551 2
0 3560 5
0 3564 3
0 3568 3
0 3570 2
0 3571 1
0 3576 5
0 3578 5
0 3584 2
0 3590 1
0 3595 1
0 3600 2
0 3601 2
0 3607 4
0 3618 1
0 3625 3
0 3629 2
0 3638 2
0 3639 5
0 3642 1
0 3646 4
0 3654 5
0 3655 2
0 3665 5
0 3671 2
0 3674 3
0 3675 1
0 3680 5
0 3684 5
0 3696 3
0 3711 2
0 3717 5
0 3721 3
0 3726 2
0 3730 3
0 3732 3
0 3733 1
0 3739 3
0 3745 3
0 3749 4
0 3751 2
0 3756 4
0 3757 4
0 3763 3
0 3764 3
0 3767 2
0 3772 2
0 3776 2
0 3788 3
0 3789 2
0 3791 5
0 3793 2
0 3794 2
0 3810 3
0 3837 2
0 3840 5
0 3842 1
0 3854 1
0 3865 2
0 3870 5
0 3876 2
0 3888 4
0 3890 2
0 3893 1
0 3901 5
0 3903 2
0 3906 4
0 3908 3
0 3912 4
0 3915 2
0 3924 2
0 3925 5
0 3929 3
0 3932 2
0 3939 2
0 3940 5
0 3942 1
0 3958 3
0 3960 4
0 3973 4
0 3976 1
0 3990 4
0 3993 3
0 3996 1
0 4001 1
0 4014 4
0 4017 3
0 4018 2
0 4024 1
0 4026 1
0 4037 5
0 4057 1
0 4058 2
0 4059 3
0 4062 5
0 4066 2
0 4072 5
0 4076 2
0 4078 3
0 4083 2
0 4089 3
0 4106 4
0 4115 2
0 4117 3
0 4122 1
0 4137 2
0 4138 4
0 4140 3
0 4141 1
0 4144 4
0 4146 4
0 4147 2
0 4152 5
0 4166 1
0 4167 4
0 4168 4
0 4169 3
0 4172 2
0 4177 4
0 4179 1
0 4185 5
0 4193 4
0 4194 5
0 4195 2
0 4196 5
0 4198 4
0 4200 3
0 4202 5
0 4203 4
0 4227 5
0 4236 5
0 4240 3
0 4242 5
0 4243 2
0 4247 3
0 4249 1
0 4252 2
0 4255 2
0 4261 1
0 4262 2
0 4266 3
0 4273 3
0 4276 4
0 4278 2
0 4281 4
0 4283 3
0 4291 4
0 4297 3
0 4301 3
0 4302 4
0 4309 2
0 4315 5
0 4319 4
0 4320 5
0 4321 2
0 4325 3
0 4341 3
0 4347 5
0 4352 5
0 4355 1
0 4360 5
0 4368 1
0 4372 1
0 4377 5
0 4380 2
0 4383 1
0 4385 4
0 4390 5
0 4407 4
0 4418 1
0 4419 2
0 4424 1
0 4427 1
0 4429 1
0 4431 5
0 4436 4
0 4443 5
0 4448 5
0 4453 2
0 4457 4
0 4466 2
0 4470 1
0 4472 4
0 4473 4
0 4480 5
0 4489 5
0 4495 3
0 4497 2
0 4512 4
0 4517 4
0 4519 4
0 4520 2
0 4532 5
0 4548 3
0 4552 4
0 4556 2
0 4560 2
0 4562 5
0 4563 5
0 4585 3
0 4587 1
0 4588 2
0 4589 5
0 4599 5
0 4604 3
0 4623 5
0 4637 4
0 4642 1
0 4645 4
0 4653 1
0 4656 4
0 4661 1
0 4679 2
0 4682 2
0 4692 5
0 4697 3
0 4699 3
0 4711 1
0 4715 2
0 4720 1
0 4730 1
0 4733 2
0 4737 4
0 4740 4
0 4745 3
0 4752 5
0 4754 3
0 4764 4
0 4773 1
0 4793 4
0 4809 3
0 4811 2
0 4831 2
0 4832 2
0 4833 2
0 4839 1
0 4843 2
0 4847 3
0 4862 1
0 4867 3
0 4869 1
0 4872 2
0 4873 1
0 4879 5
0 4888 5
0 4893 3
0 4905 2
0 4906 5
0 4908 5
0 4919 5
0 4924 3
0 4925 4
0 4931 4
0 4940 5
0 4949 5
0 4950 3
0 4959 4
0 4972 5
0 4975 2
0 4977 4
0 4988 4
0 4994 4
0 5002 4
0 5011 1
0 5012 5
0 5016 5
0 5019 3
0 5028 1
0 5031 2
0 5034 2
0 5040 4
0 5054 3
0 5056 1
0 5061 2
0 5076 4
0 5097 3
0 5098 1
0 5100 3
0 5135 3
0 5139 4
0 5143 5
0 5147 1
0 5148 5
0 5155 4
0 5171 1
0 5172 1
0 5174 3
0 5181 5
0 5189 2
0 5190 2
0 5202 5
0 5216 2
0 5221 4
0 5225 2
0 5229 2
0 5238 1
0 5247 3
0 5249 5
0 5258 4
0 5267 1
0 5274 5
0 5283 2
0 5292 2
0 5300 5
0 5301 5
0 5306 1
0 5310 1
0 5312 5
0 5314 5
0 5321 4
0 5324 3
0 5325 4
0 5331 5
0 5337 2
0 5340 4
0 5346 3
0 5357 3
0 5364 1
0 5368 3
0 5375 5
0 5376 3
0 5379 2
0 5382 3
0 5384 5
0 5387 4
0 5394 3
0 5399 2
0 5410 5
0 5412 5
0 5416 5
0 5418 1
0 5434 4
0 5441 4
0 5451 2
0 5456 2
0 5462 5
0 5473 1
0 5474 1
0 5479 3
0 5480 4
0 5481 3
0 5490 4
0 5497 3
0 5506 5
0 5513 3
0 5514 1
0 5515 2
0 5521 4
0 5529 5
0 5530 2
0 5539 5
0 5545 1
0 5549 3
0 5550 5
0 5552 4
0 5554 5
0 5558 2
0 5560 5
0 5574 1
0 5585 2
0 5591 3
0 5593 2
0 5595 2
0 5603 2
0 5605 5
0 5608 3
0 5611 5
0 5612 3
0 5624 5
0 5638 4
0 5640 1
0 5641 4
0 5652 2
0 5667 3
0 5678 2
0 5679 4
0 5681 4
0 5682 2
0 5683 1
0 5687 1
0 5692 4
0 5699 1
0 5705 1
0 5715 2
0 5717 2
0 5722 2
0 5731 1
0 5733 1
0 5736 4
0 5747 3
0 5750 2
0 5753 3
0 5764 1
0 5771 5
0 5773 1
0 5785 4
0 5789 3
0 5799 3
0 5802 1
0 5804 4
0 5809 3
0 5823 4
0 5827 4
0 5830 2
0 5847 2
0 5849 5
0 5867 3
0 5871 5
0 5876 5
0 5878 2
0 5879 4
0 5880 1
0 5895 5
0 5898 3
0 5899 5
0 5914 3
0 5916 4
0 5919 2
0 5922 1
0 5925 1
0 5933 3
0 5941 2
0 5946 5
0 5948 2
0 5953 1
0 5956 2
0 5962 1
0 5974 5
0 5985 3
0 5989 1
0 5996 5
1 1613 2
1 2507 5
1 4386 3
1 5720 3
2 2622 5
2 367 1
2 3159 5
2 3735 3
3 5930 5
3 4370 1
4 2369 4
4 2812 4
5 1776 2
5 7 1
6 5999 5
6 2389 4
6 2542 2
7 5999 3
7 2533 1
7 1949 2
7 4887 3
8 1206 1
8 58 2
9 1846 5
9 3152 3
9 2868 5
9 5999 1
9 2305 2
9 4238 5
9 4535 5
10 504 2
10 1611 3
10 1745 2
10 4792 1
11 3207 2
11 5317 2
11 948 2
11 2764 5
11 4055 5
11 4363 3
12 5808 3
12 1861 5
12 5366 2
12 5584 2
13 616 1
13 5464 3
13 2906 1
13 2386 3
13 4775 2
14 5745 2
14 304 2
14 4087 2
14 471 4
14 5516 2
14 2859 5
14 3208 4
14 3705 2
15 3431 5
15 5865 1
16 2412 3
16 1916 3
16 632 4
16 1404 2
17 5782 3
17 4900 5
17 1062 3
17 3074 1
17 3921 4
18 2644 3
19 5508 4
19 3356 4
19 2348 4
20 5999 1
21 5759 1
21 927 2
21 137 2
22 5923 2
22 2496 3
22 5085 1
23 2451 3
23 433 3
23 3958 2
23 4170 3
23 5642 4
24 4202 4
24 3846 5
24 2019 4
24 2913 1
24 3472 5
24 5117 5
25 5071 4
25 4973 4
25 2800 5
25 4019 1
25 5407 1
25 5822 2
26 4105 2
26 339 2
26 2416 4
26 2919 1
26 5827 2
27 5927 1
27 560 3
27 5783 1
28 1386 3
28 454 5
28 1472 3
29 4571 2
29 5999 5
29 111 3
29 668 1
29 125 3
29 229 4
29 752 1
29 2368 3
29 3134 5
30 5934 1
30 1037 4
30 1324 2
30 4020 3
31 1410 4
32 5667 1
33 5999 4
33 5691 3
34 3023 1
34 3621 3
34 451 5
34 5983 4
35 2219 3
35 5189 5
35 1588 4
35 5614 3
36 2858 3
36 2756 5
36 2888 1
36 3603 4
37 2047 3
38 4995 2
38 4280 5
38 4484 2
39 8 5
39 5920 5
39 204 2
39 3397 3
39 3751 5
40 5453 2
40 3126 1
40 334 2
40 445 4
41 2442 1
41 2917 3
41 5203 4
42 5099 3
42 1841 2
42 1078 1
42 1834 4
42 1915 5
42 2017 4
42 2233 2
42 5061 2
43 4563 2
43 5999 4
43 5436 3
43 1193 4
43 1871 1
43 4986 1
43 3138 3
43 4472 2
44 4936 1
44 5999 1
44 5163 3
44 2523 3
44 2597 5
44 4078 3
44 4744 2
45 2807 5
45 985 1
45 558 2
45 3424 3
45 1153 3
45 3814 2
46 3847 2
46 208 2
46 1200 4
46 4265 5
47 3765 5
47 5999 3
47 3614 2
47 1738 2
47 1661 3
47 5677 3
47 5745 2
48 4145 4
48 5644 3
48 106 5
48 766 2
48 2594 5
48 5493 3
48 5502 3
49 3610 4
49 3504 1
49 3461 2
49 1876 5
50 5999 5
50 4933 2
50 2244 5
50 1244 2
51 531 5
51 5999 4
52 2735 3
52 260 4
53 2584 2
53 5999 5
53 418 4
54 4332 1
54 227 3
54 5168 5
55 5233 5
55 2671 4
55 2999 4
55 4116 5
55 5272 3
56 2510 1
56 1358 2
57 1385 5
58 2407 2
58 2167 1
58 5325 4
58 5887 2
58 1571 1
58 3364 4
58 4287 2
58 2705 4
58 1470 1
58 90 4
58 1679 2
58 5407 2
59 1635 1
59 2600 5
59 2145 4
59 2881 3
59 4851 1
59 5975 5
60 4471 2
61 5307 5
61 1207 3
61 1942 4
61 2152 4
61 2785 4
62 4997 3
62 1396 5
62 1965 3
62 2830 4
62 3099 1
62 5663 1
63 290 5
63 1652 2
63 2859 3
64 3278 4
64 998 5
65 712 4
65 4274 3
65 5472 2
66 5999 4
66 3204 1
66 4276 5
67 1795 5
67 5999 2
67 412 3
67 3306 3
68 2178 1
68 1377 2
68 188 3
69 2345 1
69 1814 5
69 5206 3
70 1039 4
70 641 2
70 1480 3
71 2881 3
71 199 3
71 4216 5
72 68 2
73 5999 4
73 420 3
73 3808 4
74 2147 5
74 4436 2
74 1815 2
74 3375 4
75 5735 1
75 156 3
76 1933 5
77 3800 4
77 3868 2
77 5319 3
78 1128 2
78 2283 1
78 2825 2
78 4641 1
78 5436 1
78 5556 2
79 3131 2
79 4801 2
79 773 2
80 4973 5
80 2855 3
80 3446 3
81 2588 1
81 3824 1
81 1713 4
82 4488 3
82 123 5
82 1160 4
82 5007 2
83 5436 1
83 217 2
83 555 1
84 5000 4
84 2028 5
84 5027 1
85 3925 5
85 1517 4
85 1723 3
86 3956 4
86 2345 2
86 5205 3
87 627 4
87 1798 4
87 4438 1
88 3843 3
88 1621 3
88 5446 3
88 3963 2
89 728 2
89 3738 5
89 4783 5
90 3546 3
90 1477 4
90 2238 2
90 3627 4
91 1215 2
91 987 3
91 3258 2
92 4084 4
92 4407 2
92 1411 4
93 1248 4
93 521 1
93 1173 3
93 1482 5
94 4327 1
94 2088 2
94 1337 2
95 5575 4
95 5245 1
96 5043 2
97 1919 2
97 5999 5
97 5675 2
97 813 3
97 931 1
97 4869 5
98 4851 5
99 5953 3
99 1869 3
99 3409 5
99 3891 5
99 3938 2
100 5934 4
100 23 2
100 2944 5
100 5024 4
101 194 2
101 1897 1
101 817 2
101 2920 2
101 658 2
102 1127 1
102 3715 5
102 513 4
102 1461 1
102 3171 4
102 4053 1
103 552 2
103 2825 1
103 3857 3
103 5704 3
104 4949 4
104 2241 4
104 1165 5
104 1413 2
104 2390 1
105 4361 3
105 1496 4
105 3182 5
106 1806 4
106 3875 3
106 5582 3
106 4890 2
106 989 3
106 1322 2
106 3445 3
106 3508 4
107 4969 4
108 2031 5
108 4978 5
108 821 3
109 2221 1
109 3060 3
109 4148 3
109 5045 4
110 3459 3
110 3024 3
110 4180 5
110 1413 3
111 3532 1
111 3688 4
112 642 2
112 2993 1
112 5305 5
112 2664 5
112 5801 5
112 177 3
112 4193 3
113 1301 1
113 1434 5
113 4199 3
114 4953 1
114 3339 5
114 5928 4
115 306 1
115 420 5
116 5999 2
116 2327 4
116 4360 3
116 4778 1
116 5354 2
117 5070 3
117 257 5
117 3324 5
118 2131 3
118 1340 4
118 2498 5
118 5016 5
119 5364 4
119 5977 4
119 1172 5
119 2238 5
119 4329 4
120 3804 4
120 4756 4
121 4377 2
121 144 3
122 72 5
122 5453 2
123 408 3
123 5999 5
123 352 5
124 5947 4
124 4001 1
124 5647 4
125 1482 4
126 5999 3
126 5111 1
126 5253 4
127 5999 3
127 1777 5
127 3341 4
127 4420 2
128 4430 4
128 1473 5
128 1752 2
128 2734 4
129 5999 2
129 4609 1
129 2268 4
129 3925 4
130 4696 3
130 4726 2
130 3243 3
131 3535 2
131 4420 3
132 4933 2
132 4400 2
132 4101 4
132 5493 4
133 133 1
133 418 1
134 4468 4
134 1417 2
135 5999 3
135 4579 3
136 5999 4
136 2888 1
136 3259 2
136 5824 2
136 1684 4
136 5416 5
136 408 5
136 1830 3
136 3167 3
136 3171 1
137 4313 4
137 2130 1
138 5005 2
139 3985 2
139 1708 5
139 1795 1
139 2673 1
139 2769 4
139 4631 2
140 127 2
140 5585 2
141 188 1
141 3766 5
142 5999 5
142 4624 5
143 3761 3
143 5167 2
143 4814 5
143 981 2
144 4726 1
144 2597 5
144 4336 3
145 4512 1
145 5999 4
145 2270 1
145 535 1
145 2331 1
146 5999 5
146 4421 5
147 5864 4
147 4763 2
148 2 1
148 2375 5
148 5211 1
148 752 4
149 5519 5
149 4937 1
150 4382 3
150 1834 4
151 3687 1
151 4261 4
151 3005 3
151 3996 4
152 1537 4
153 4467 3
153 4617 4
153 1356 5
154 748 3
154 1317 3
154 785 4
154 1623 5
154 519 2
154 1462 2
154 3438 3
155 4345 4
155 958 3
155 2627 4
155 3214 5
155 3757 5
155 4589 4
156 1513 3
156 1149 4
157 5654 4
157 5905 4
158 3781 4
158 5999 1
158 591 3
158 3095 1
158 4306 5
158 5766 1
159 56 2
159 1155 1
159 3732 2
160 1635 5
160 1123 4
160 4123 4
161 1082 2
161 5136 3
161 2554 2
161 1748 5
161 5748 4
162 1060 5
162 2893 2
162 4541 2
163 2534 5
163 2058 2
163 2550 3
163 4091 1
163 5375 3
164 551 1
164 237 4
164 2450 4
165 1015 5
165 4459 4
165 5997 3
166 2514 2
166 3982 5
166 1471 2
167 2978 5
167 3481 5
168 5999 1
168 1442 2
168 1628 4
168 5834 4
169 2331 4
169 151 4
169 2469 1
169 3056 5
169 5020 2
169 5051 4
169 5456 3
170 5387 1
170 2555 5
171 3321 2
171 1104 5
171 1665 3
171 3760 1
171 4698 5
172 2249 4
172 239 5
172 5840 4
172 2166 2
172 4348 5
173 1773 4
173 3494 2
173 1239 1
173 4970 3
173 5922 5
174 3514 3
174 4085 2
174 4885 2
175 835 5
175 403 1
175 1969 3
175 3295 2
176 88 3
176 3156 1
177 1412 3
177 3176 2
177 1472 2
177 2013 2
177 4491 5
178 3019 2
178 1702 1
178 3773 2
179 693 2
179 3741 1
180 1240 4
180 2253 1
181 2226 4
182 2824 1
182 1525 4
183 1834 5
183 4079 4
183 1173 5
183 285 3
183 2721 3
184 5999 5
184 1799 1
184 76 3
184 3062 2
185 1539 3
185 4493 3
185 2349 3
185 840 4
185 1020 3
186 4363 1
186 306 5
186 1105 3
186 1985 4
186 1999 4
186 2524 5
186 2577 3
187 4134 4
187 2826 2
187 3634 4
187 3735 4
187 5838 1
188 3885 1
188 1919 4
188 2495 1
188 3854 3
188 4937 4
188 5307 1
189 2442 2
189 3187 5
189 5978 2
189 2310 5
189 3864 3
190 3411 1
190 5999 4
190 654 1
190 1211 1
190 4346 1
191 2374 1
191 4688 2
191 3326 5
191 3999 5
192 5819 1
192 1209 2
192 5070 5
192 2828 5
192 4472 4
192 4840 4
193 2309 5
193 2317 2
193 1578 5
193 2836 4
193 2456 5
193 4947 5
193 5491 5
194 1824 1
194 3970 1
194 216 2
194 4409 1
195 2631 5
195 1593 4
195 3125 2
195 4515 2
196 5999 5
196 2132 5
197 5999 1
197 1899 4
197 1715 3
197 3858 2
198 2985 4
198 2604 4
199 773 2
199 199 3
199 2096 4
199 4159 3
199 4910 4
200 68 4
200 5999 3
200 4333 4
200 1964 2
200 3320 2
200 257 5
200 1680 5
200 2589 4
200 3410 4
201 2116 4
202 44 4
202 5030 1
202 1152 3
203 4548 2
203 5999 5
203 1304 5
203 225 2
203 2078 3
203 3801 2
203 4132 3
203 5137 2
204 1450 3
204 5596 3
204 1519 3
204 5814 4
205 213 5
205 4277 1
205 1063 1
206 4353 1
206 945 3
206 3757 4
206 4241 2
207 90 3
207 134 4
207 4039 3
207 4458 5
207 5395 5
207 5041 3
207 483 2
207 2465 5
207 5525 4
208 378 1
208 2524 4
208 524 2
208 3234 3
209 4638 3
209 2461 1
210 16 3
210 1494 1
210 4002 1
210 4306 5
211 5999 3
211 2559 3
211 1917 3
211 903 2
211 2600 3
211 2756 5
211 4433 3
211 5332 3
212 4219 3
212 3819 4
212 1070 3
212 1256 3
212 1480 5
212 5183 4
213 507 3
213 1475 1
213 3123 1
213 5096 1
213 5523 1
214 4982 3
214 5163 3
215 5983 5
215 804 1
215 3425 4
216 5999 4
216 5429 5
216 5303 4
216 4328 1
217 4025 2
217 3078 1
218 551 4
218 3251 4
219 731 1
219 5999 1
219 1726 1
220 1277 5
220 678 4
221 5208 1
221 2973 4
221 5573 1
222 3972 5
222 3896 2
222 13 5
222 1961 5
222 2352 5
222 1982 1
223 2605 1
223 1740 4
223 1958 4
224 3852 4
224 1657 4
224 5585 1
225 5133 3
225 242 3
225 4877 4
225 2484 2
225 2130 5
225 5004 2
225 5193 5
226 3080 5
226 3617 2
226 2474 1
226 2829 5
226 5387 4
227 791 5
227 1022 3
228 5069 3
228 1018 4
228 1245 5
228 4589 3
228 4598 1
229 5283 2
229 2714 2
229 3915 5
230 4327 5
230 3517 5
230 4766 1
230 4917 5
231 337 2
231 2025 1
232 3167 5
232 5168 4
232 2868 3
232 3724 1
233 1318 4
233 3547 4
233 3999 3
234 4931 5
234 2495 3
234 4718 4
235 3126 5
236 235 5
236 84 1
236 1732 5
236 1423 2
236 3139 2
237 2657 1
237 4626 2
238 4286 2
238 101 3
238 5999 2
238 207 2
238 4155 4
239 2456 1
239 747 4
239 1240 1
239 4545 3
240 5999 1
240 1889 4
240 4404 1
240 328 3
240 4051 2
240 4250 3
241 3895 2
241 4601 2
242 1857 4
242 5365 4
242 2403 2
242 4770 3
243 4970 5
243 2027 1
243 4119 1
243 5091 3
244 5999 1
244 5385 4
245 4753 5
245 5173 2
245 5929 1
246 2059 3
246 4842 4
247 243 5
247 3716 2
247 474 1
248 864 3
248 4477 4
249 1102 3
249 5999 4
249 3009 1
249 5021 2
249 981 3
249 2444 5
250 5687 4
250 746 5
250 1576 3
250 3389 1
250 4399 5
251 4842 2
251 5999 4
251 2196 2
252 4731 4
252 2401 4
253 1260 5
253 847 3
253 4163 2
254 5505 5
254 1602 1
254 2969 5
