source 0
sink 7999
0 2417 4
0 2427 5
0 2432 4
0 2433 2
0 2444 1
0 2449 2
0 2452 4
0 2458 3
0 2459 2
0 2463 1
0 2474 5
0 2477 5
0 2481 3
0 2485 2
0 2497 1
0 2499 5
0 2500 2
0 2506 3
0 2508 3
0 2509 5
0 2518 3
0 2520 4
0 2522 3
0 2529 1
0 2532 4
0 2535 5
0 2536 2
0 2541 4
0 2543 4
0 2546 1
0 2549 3
0 2553 5
0 2563 3
0 2574 2
0 2582 3
0 2584 4
0 2586 5
0 2591 4
0 2595 4
0 2596 4
0 2597 1
0 2602 5
0 2606 2
0 2607 1
0 2610 2
0 2613 3
0 2627 3
0 2629 2
0 2637 5
0 2645 5
0 2662 1
0 2669 5
0 2672 3
0 2677 4
0 2695 4
0 2697 5
0 2711 2
0 2730 5
0 2731 2
0 2737 5
0 2748 4
0 2750 3
0 2768 3
0 2776 3
0 2804 2
0 2807 1
0 2810 4
0 2823 1
0 2825 4
0 2827 1
0 2830 5
0 2844 4
0 2847 1
0 2849 3
0 2851 5
0 2856 3
0 2859 5
0 2860 5
0 2865 5
0 2880 5
0 2884 3
0 2893 4
0 2903 5
0 2910 1
0 2915 4
0 2919 4
0 2920 2
0 2921 2
0 2937 4
0 2944 2
0 2950 1
0 2955 1
0 2958 2
0 2969 3
0 2974 3
0 2981 2
0 2984 3
0 2991 1
0 2993 5
0 2999 1
0 3003 2
0 3009 5
0 3033 5
0 3039 4
0 3041 2
0 3045 5
0 3063 2
0 3066 2
0 3070 2
0 3073 3
0 3083 4
0 3085 4
0 3087 5
0 3091 1
0 3101 3
0 3106 4
0 3109 3
0 3110 4
0 3119 2
0 3123 1
0 3126 4
0 3132 3
0 3150 2
0 3151 2
0 3153 4
0 3169 3
0 3170 3
0 3171 1
0 3184 3
0 3186 2
0 3187 4
0 3202 3
0 3206 1
0 3207 5
0 3212 5
0 3220 4
0 3238 2
0 3243 2
0 3244 3
0 3246 2
0 3253 1
0 3254 1
0 3257 1
0 3259 3
0 3261 4
0 3263 1
0 3269 4
0 3273 3
0 3275 3
0 3276 3
0 3292 4
0 3293 1
0 3296 1
0 3311 3
0 3326 3
0 3328 5
0 3331 1
0 3333 1
0 3336 2
0 3339 5
0 3342 1
0 3346 3
0 3347 1
0 3351 4
0 3354 4
0 3358 1
0 3363 5
0 3368 2
0 3381 1
0 3395 4
0 3410 2
0 3417 5
0 3422 5
0 3426 2
0 3430 5
0 3431 4
0 3436 3
0 3439 1
0 3443 4
0 3447 1
0 3464 4
0 3473 1
0 3478 2
0 3488 5
0 3489 4
0 3495 2
0 3498 1
0 3505 4
0 3508 4
0 3511 3
0 3521 1
0 3523 3
0 3524 1
0 3526 4
0 3533 3
0 3538 5
0 3545 1
0 3548 1
0 3564 2
0 3569 4
0 3575 5
0 3582 2
0 3584 3
0 3592 1
0 3595 4
0 3600 4
0 3615 1
0 3618 3
0 3619 3
0 3620 1
0 3622 2
0 3625 5
0 3626 5
0 3627 3
0 3630 1
0 3636 4
0 3637 2
0 3641 4
0 3650 2
0 3653 2
0 3655 2
0 3656 4
0 3657 5
0 3660 1
0 3681 3
0 3683 2
0 3695 4
0 3696 1
0 3702 1
0 3703 5
0 3705 3
0 3709 5
0 3720 5
0 3729 2
0 3731 2
0 3736 5
0 3747 3
0 3755 3
0 3757 5
0 3768 2
0 3778 4
0 3779 1
0 3784 3
0 3798 5
0 3801 4
0 3805 5
0 3807 3
0 3808 2
0 3810 1
0 3818 4
0 3836 1
0 3837 2
0 3839 2
0 3840 2
0 3843 4
0 3856 5
0 3857 2
0 3859 2
0 3863 2
0 3864 5
0 3866 5
0 3867 5
0 3870 1
0 3872 1
0 3875 4
0 3881 2
0 3882 1
0 3889 3
0 3891 1
0 3899 3
0 3907 4
0 3908 3
0 3911 3
0 3913 3
0 3920 2
0 3921 1
0 3928 2
0 3929 1
0 3935 2
0 3944 1
0 3945 4
0 3960 5
0 3963 3
0 3966 2
0 3967 1
0 3981 4
0 4004 2
0 4008 3
0 4011 5
0 4012 4
0 4013 4
0 4014 2
0 4021 2
0 4029 2
0 4041 5
0 4050 3
0 4053 1
0 4057 1
0 4064 1
0 4069 2
0 4074 1
0 4077 5
0 4081 1
0 4086 1
0 4088 4
0 4093 2
0 4096 1
0 4114 1
0 4115 5
0 4122 3
0 4134 4
0 4135 1
0 4136 3
0 4143 2
0 4150 4
0 4151 5
0 4153 2
0 4156 3
0 4159 3
0 4163 5
0 4170 3
0 4181 1
0 4183 2
0 4196 5
0 4197 3
0 4200 3
0 4203 2
0 4204 1
0 4210 5
0 4222 1
0 4225 4
0 4230 1
0 4235 2
0 4241 5
0 4245 4
0 4253 1
0 4272 3
0 4273 4
0 4291 4
0 4293 3
0 4302 5
0 4306 3
0 4311 5
0 4318 2
0 4325 1
0 4344 4
0 4345 3
0 4348 4
0 4353 2
0 4358 4
0 4361 4
0 4366 1
0 4381 5
0 4397 3
0 4406 3
0 4411 2
0 4412 4
0 4419 3
0 4427 1
0 4433 3
0 4441 3
0 4442 4
0 4447 2
0 4453 1
0 4455 3
0 4456 1
0 4459 3
0 4461 3
0 4463 5
0 4470 2
0 4476 4
0 4483 2
0 4490 2
0 4492 2
0 4506 3
0 4510 1
0 4515 3
0 4530 5
0 4533 3
0 4556 5
0 4557 1
0 4561 5
0 4566 2
0 4570 1
0 4571 3
0 4583 4
0 4585 4
0 4586 4
0 4589 5
0 4593 4
0 4599 4
0 4602 3
0 4605 1
0 4610 4
0 4614 1
0 4616 5
0 4617 4
0 4623 5
0 4625 5
0 4639 3
0 4640 5
0 4646 1
0 4650 3
0 4652 5
0 4670 5
0 4675 2
0 4685 5
0 4692 4
0 4695 3
0 4702 4
0 4703 5
0 4706 2
0 4716 5
0 4719 1
0 4724 3
0 4727 5
0 4728 5
0 4734 4
0 4743 4
0 4744 3
0 4745 2
0 4747 2
0 4748 1
0 4752 1
0 4758 3
0 4765 1
0 4767 2
0 4770 1
0 4774 4
0 4777 5
0 4781 3
0 4792 3
0 4798 1
0 4804 2
0 4809 2
0 4812 1
0 4816 4
0 4822 5
0 4826 1
0 4828 2
0 4842 5
0 4845 2
0 4848 2
0 4850 4
0 4864 3
0 4868 4
0 4871 5
0 4872 2
0 4876 2
0 4880 1
0 4896 3
0 4901 3
0 4906 2
0 4908 4
0 4910 5
0 4926 1
0 4937 2
0 4940 1
0 4943 3
0 4945 1
0 4959 3
0 4973 3
0 4974 1
0 4977 4
0 4979 2
0 4983 4
0 4986 1
0 4996 4
0 4997 2
0 5001 4
0 5002 1
0 5003 3
0 5004 1
0 5005 1
0 5006 5
0 5013 3
0 5017 5
0 5020 3
0 5022 3
0 5030 3
0 5043 3
0 5047 3
0 5051 1
0 5060 4
0 5062 2
0 5067 5
0 5071 2
0 5080 2
0 5082 1
0 5083 3
0 5092 2
0 5095 1
0 5103 4
0 5114 3
0 5126 3
0 5127 2
0 5131 1
0 5133 2
0 5135 1
0 5142 1
0 5143 1
0 5147 5
0 5150 5
0 5152 4
0 5160 2
0 5176 5
0 5177 4
0 5178 4
0 5200 2
0 5202 3
0 5209 5
0 5213 5
0 5220 1
0 5225 1
0 5226 1
0 5227 3
0 5228 1
0 5229 5
0 5232 4
0 5234 4
0 5236 2
0 5258 2
0 5262 5
0 5264 5
0 5271 3
0 5272 1
0 5283 3
0 5290 2
0 5302 4
0 5306 2
0 5317 2
0 5322 3
0 5329 3
0 5331 2
0 5334 2
0 5338 4
0 5355 3
0 5366 1
0 5371 4
0 5372 3
0 5373 3
0 5375 1
0 5376 1
0 5381 2
0 5386 5
0 5389 5
0 5404 4
0 5414 2
0 5418 3
0 5420 2
0 5422 3
0 5427 4
0 5431 2
0 5436 2
0 5442 3
0 5445 2
0 5447 5
0 5450 1
0 5461 4
0 5463 5
0 5469 4
0 5478 3
0 5481 2
0 5486 5
0 5509 2
0 5523 4
0 5525 2
0 5533 4
0 5538 4
0 5542 4
0 5546 5
0 5550 1
0 5552 1
0 5554 3
0 5563 1
0 5565 5
0 5569 5
0 5570 3
0 5575 5
0 5577 5
0 5579 1
0 5586 3
0 5590 2
0 5591 5
0 5596 5
0 5597 4
0 5603 3
0 5605 1
0 5609 3
0 5612 2
0 5613 4
0 5619 4
0 5621 2
0 5624 3
0 5634 4
0 5635 4
0 5655 3
0 5656 5
0 5659 1
0 5663 2
0 5665 5
0 5669 1
0 5676 1
0 5683 5
0 5688 4
0 5690 1
0 5700 4
0 5707 4
0 5711 5
0 5716 3
0 5718 2
0 5725 3
0 5727 3
0 5749 1
0 5751 5
0 5756 4
0 5758 2
0 5763 1
0 5764 1
0 5768 1
0 5770 1
0 5781 1
0 5782 5
0 5793 2
0 5795 3
0 5798 3
0 5810 5
0 5812 2
0 5813 5
0 5814 4
0 5819 2
0 5827 1
0 5835 4
0 5838 3
0 5841 1
0 5849 5
0 5850 1
0 5859 5
0 5860 1
0 5873 4
0 5874 5
0 5889 3
0 5894 4
0 5896 1
0 5897 5
0 5906 5
0 5913 3
0 5914 5
0 5918 2
0 5919 1
0 5926 1
0 5929 5
0 5932 5
0 5933 2
0 5945 4
0 5947 4
0 5949 3
0 5963 1
0 5973 4
0 5977 3
0 5987 5
0 5988 3
0 5992 1
0 5995 2
0 5998 3
0 6006 3
0 6008 3
0 6009 3
0 6010 4
0 6011 4
0 6015 3
0 6021 5
0 6024 1
0 6027 4
0 6028 5
0 6032 3
0 6033 3
0 6035 1
0 6037 1
0 6049 2
0 6051 4
0 6053 3
0 6064 4
0 6071 5
0 6076 1
0 6083 5
0 6084 1
0 6089 3
0 6093 1
0 6098 1
0 6113 3
0 6119 3
0 6140 5
0 6164 4
0 6175 3
0 6176 5
0 6178 2
0 6179 3
0 6181 2
0 6197 2
0 6205 3
0 6207 4
0 6210 1
0 6219 1
0 6238 3
0 6239 3
0 6241 1
0 6248 5
0 6249 3
0 6261 4
0 6281 5
0 6282 1
0 6286 5
0 6293 1
0 6301 3
0 6312 3
0 6323 5
0 6337 4
0 6340 4
0 6341 5
0 6343 5
0 6344 1
0 6351 2
0 6362 4
0 6364 3
0 6365 4
0 6371 3
0 6374 5
0 6375 3
0 6383 1
0 6385 4
0 6389 5
0 6390 4
0 6392 1
0 6406 3
0 6409 2
0 6416 5
0 6419 1
0 6422 3
0 6434 2
0 6441 1
0 6446 2
0 6453 5
0 6461 1
0 6464 5
0 6469 1
0 6472 2
0 6473 5
0 6476 4
0 6487 1
0 6491 1
0 6494 4
0 6501 1
0 6508 4
0 6528 1
0 6532 5
0 6541 4
0 6542 4
0 6548 4
0 6551 3
0 6552 5
0 6553 3
0 6559 2
0 6564 4
0 6565 2
0 6574 4
0 6583 1
0 6585 2
0 6601 1
0 6612 5
0 6615 3
0 6616 5
0 6620 2
0 6622 5
0 6631 2
0 6633 1
0 6644 1
0 6647 1
0 6649 4
0 6652 5
0 6659 1
0 6662 3
0 6664 1
0 6673 4
0 6689 4
0 6690 3
0 6692 2
0 6696 3
0 6703 3
0 6706 2
0 6708 4
0 6716 2
0 6745 4
0 6750 5
0 6762 3
0 6768 4
0 6769 3
0 6780 4
0 6787 5
0 6794 5
0 6798 4
0 6800 5
0 6803 5
0 6804 4
0 6814 5
0 6834 1
0 6835 5
0 6836 1
0 6838 2
0 6840 5
0 6855 1
0 6857 4
0 6858 5
0 6860 5
0 6863 2
0 6866 4
0 6868 2
0 6873 1
0 6874 5
0 6877 3
0 6881 3
0 6894 4
0 6896 1
0 6905 3
0 6909 1
0 6912 4
0 6916 3
0 6919 2
0 6921 1
0 6922 5
0 6927 5
0 6929 3
0 6932 5
0 6943 1
0 6947 2
0 6948 3
0 6961 4
0 6988 4
0 6989 2
0 6999 5
0 7004 2
0 7005 1
0 7014 3
0 7016 3
0 7017 3
0 7020 5
0 7031 5
0 7033 1
0 7042 4
0 7047 2
0 7052 3
0 7053 5
0 7055 2
0 7071 4
0 7083 4
0 7086 5
0 7087 2
0 7088 1
0 7094 1
0 7097 2
0 7101 3
0 7102 3
0 7105 5
0 7106 1
0 7113 1
0 7130 4
0 7138 1
0 7140 1
0 7141 4
0 7142 3
0 7144 5
0 7148 3
0 7151 3
0 7153 3
0 7163 1
0 7164 5
0 7167 1
0 7174 5
0 7176 5
0 7179 4
0 7180 3
0 7184 5
0 7197 5
0 7202 4
0 7206 1
0 7209 3
0 7219 1
0 7222 3
0 7229 2
0 7247 2
0 7253 2
0 7258 3
0 7281 3
0 7284 1
0 7288 4
0 7290 5
0 7292 5
0 7295 4
0 7301 1
0 7305 5
0 7306 2
0 7312 5
0 7316 2
0 7317 4
0 7319 5
0 7327 2
0 7337 2
0 7345 5
0 7347 3
0 7350 3
0 7361 2
0 7364 3
0 7365 4
0 7377 1
0 7378 2
0 7385 4
0 7399 5
0 7408 2
0 7416 5
0 7429 1
0 7435 1
0 7440 3
0 7446 5
0 7448 5
0 7453 3
0 7469 2
0 7479 3
0 7482 5
0 7488 3
0 7489 4
0 7492 4
0 7503 5
0 7511 5
0 7512 4
0 7513 1
0 7516 5
0 7522 4
0 7525 2
0 7530 4
0 7531 4
0 7538 5
0 7552 3
0 7555 3
0 7560 5
0 7569 5
0 7577 5
0 7579 1
0 7586 4
0 7589 2
0 7590 2
0 7595 1
0 7597 5
0 7600 4
0 7610 1
0 7612 1
0 7614 1
0 7615 4
0 7617 4
0 7618 1
0 7622 2
0 7623 5
0 7627 2
0 7631 5
0 7633 2
0 7637 4
0 7641 2
0 7642 4
0 7643 3
0 7647 1
0 7649 1
0 7651 5
0 7659 5
0 7661 4
0 7674 3
0 7676 5
0 7682 1
0 7689 2
0 7691 4
0 7697 4
0 7700 1
0 7704 4
0 7706 1
0 7728 2
0 7731 5
0 7751 5
0 7754 1
0 7760 2
0 7765 4
0 7769 4
0 7772 2
0 7774 3
0 7778 3
0 7781 4
0 7782 1
0 7790 2
0 7791 4
0 7792 5
0 7794 2
0 7798 3
0 7801 1
0 7802 3
0 7808 3
0 7809 2
0 7813 1
0 7814 5
0 7816 3
0 7819 1
0 7826 5
0 7855 3
0 7861 2
0 7869 2
0 7877 2
0 7879 1
0 7885 3
0 7886 4
0 7892 4
0 7893 3
0 7900 2
0 7918 1
0 7919 3
0 7927 1
0 7936 3
0 7938 5
0 7952 4
0 7963 3
0 7974 4
0 7977 2
0 7980 1
0 7986 5
0 7999 4
1 7542 1
1 374 3
1 5931 1
2 2081 3
2 3504 4
2 7022 5
3 986 2
3 2599 1
3 7688 4
3 4527 4
3 7195 5
3 7504 5
4 5101 2
4 4169 2
4 5041 4
5 3515 2
5 3161 1
5 3980 4
6 7999 5
6 7075 4
6 1495 2
6 2329 1
6 4061 5
6 6903 5
6 7140 2
7 5235 3
7 4074 5
7 1738 2
8 3729 1
8 1108 3
8 209 1
8 394 3
8 3553 4
8 6639 1
9 7999 1
9 4240 1
9 5921 1
9 4404 2
9 5420 2
9 3119 3
9 1807 2
9 5854 3
9 7101 3
10 7933 4
10 7259 1
10 7835 3
10 2531 3
10 7506 4
10 2115 4
10 3267 1
10 5154 5
11 7979 3
11 4005 3
12 2954 5
12 1091 3
12 913 1
12 1810 3
13 1299 1
13 4942 4
13 5526 4
13 7443 5
14 2063 5
14 7041 3
14 2308 4
14 1540 2
14 7375 1
15 2832 3
15 5116 1
15 288 5
15 2386 2
15 2163 5
15 2223 3
16 5218 3
16 6377 4
16 5910 2
16 737 5
16 1445 5
16 3468 1
17 2462 1
17 550 1
17 1146 2
17 3268 5
17 4776 1
18 3278 3
18 7999 4
18 5398 5
18 7383 5
18 195 2
18 4578 5
18 1501 5
18 1767 5
18 4825 4
19 865 2
19 3443 2
19 4926 1
20 3055 5
20 5525 3
20 2495 5
20 3706 2
21 7964 2
21 785 2
21 7683 4
22 3358 3
22 7999 2
22 936 5
23 7705 3
23 1431 5
23 5789 3
23 7680 5
24 7999 3
24 6968 5
25 5688 5
25 7634 3
25 5364 3
26 7178 5
26 2485 2
26 6599 5
26 3275 5
26 3470 2
27 787 2
27 4690 4
27 4413 2
27 4135 5
28 1272 5
28 272 5
29 1966 4
29 730 3
30 493 5
30 184 5
30 4240 3
31 7360 4
31 4007 2
31 6858 3
31 6964 3
32 5779 2
32 3473 2
32 6455 1
33 2463 5
33 218 3
33 603 2
33 1331 1
33 2086 5
33 3471 1
33 4253 1
33 7911 4
34 1596 4
34 2251 1
35 1993 2
35 7247 5
35 164 1
35 2226 2
35 2596 3
35 6364 5
35 6427 3
36 5236 3
36 3486 5
37 3521 1
37 2274 5
37 2668 1
37 7409 1
37 7578 4
38 1799 3
38 1317 3
39 3909 2
39 3667 2
39 7999 2
39 4708 2
39 2039 1
40 7777 5
40 7999 2
40 7722 3
40 663 5
41 7999 5
41 2204 1
41 2586 1
42 7931 3
42 2020 2
42 2934 3
42 4697 5
43 4002 4
43 788 5
43 6389 2
44 4100 1
44 1972 3
44 6631 3
44 7715 1
44 247 4
44 352 2
44 2065 5
44 7367 5
45 3884 3
46 7655 1
46 2410 3
46 7379 2
46 7669 1
47 6162 1
47 2011 5
47 3858 2
47 7897 5
48 7533 5
48 59 3
48 250 3
49 5346 2
49 3199 2
50 5900 5
50 4578 5
50 5429 5
51 7999 3
52 1013 1
52 7979 4
52 1063 4
52 2318 1
52 2939 3
52 6823 5
53 2715 5
53 4527 5
53 1066 2
53 4558 4
53 5182 4
54 5101 1
54 1956 4
54 2461 5
54 4721 3
55 7999 1
55 2854 5
55 2161 3
55 3095 2
55 4432 3
56 4829 3
56 3061 5
56 1276 2
57 3126 1
57 4000 2
57 6703 5
57 7736 1
58 11 1
58 7999 2
58 7078 1
58 1990 2
58 7548 5
58 1528 3
59 7487 2
60 3238 1
60 6481 2
60 7391 2
60 2798 2
60 3974 2
60 7840 5
61 4849 5
61 7950 5
62 407 5
63 4386 1
63 1222 4
63 220 3
63 1351 2
63 6110 1
63 6667 4
64 25 4
64 178 5
64 4407 5
64 971 1
64 1196 5
64 1969 4
64 6198 5
65 3324 2
65 4268 5
65 5932 1
66 1880 5
66 6891 3
66 3066 2
66 3138 2
66 3650 4
66 4561 4
66 5698 2
66 5980 1
67 194 3
68 3139 2
69 7999 5
69 2063 2
69 4417 5
69 4525 4
70 1942 1
70 3106 4
70 3381 1
71 5 1
71 2018 3
71 5913 5
71 5953 5
72 4930 5
72 531 5
72 373 1
72 3184 3
72 7036 4
73 6605 3
73 73 3
73 673 5
73 7206 4
74 6769 4
74 6457 1
74 7782 1
75 2098 1
75 515 1
75 7999 4
75 3144 5
76 2180 5
76 2256 4
76 3832 3
77 981 5
77 2968 4
77 7964 2
78 4664 1
78 1380 4
78 4479 4
78 5399 5
78 7076 3
79 496 3
79 6449 3
79 4716 3
79 2475 1
79 1355 3
79 2357 1
79 4141 2
79 5143 4
79 5452 1
79 6082 1
80 5211 4
80 5891 2
80 1266 5
80 3931 1
80 5792 2
81 4305 5
82 7999 1
82 4971 4
82 5003 4
83 3517 4
83 2176 4
84 6327 3
84 6286 4
84 7387 4
84 2503 2
84 4960 1
84 5137 1
85 4898 5
85 5930 1
85 6866 2
86 7151 5
87 5714 5
88 1430 5
88 7923 2
89 813 4
89 3805 5
89 4007 1
90 7999 3
90 4569 3
90 916 4
90 5724 2
91 2536 1
91 211 1
91 6837 2
91 3458 5
91 6505 5
92 4894 4
92 7770 3
92 6422 5
92 7476 5
93 1119 5
93 806 5
93 6117 4
93 6606 1
94 2344 1
94 7999 2
94 1153 2
94 5506 4
94 1451 4
94 3218 3
94 4397 1
94 6317 5
95 4555 1
95 6285 2
95 3049 3
95 5888 5
95 541 2
95 3082 2
95 6526 2
96 6269 4
96 881 1
97 4932 2
97 3262 5
97 5899 3
97 7179 1
98 1847 2
98 252 5
98 302 3
98 2765 3
98 3098 2
98 7620 4
99 7091 1
99 595 2
99 2494 4
100 472 4
100 1197 3
100 6548 1
101 3601 3
101 162 5
101 2370 3
101 7472 4
102 3728 3
102 5125 4
102 7149 2
103 3110 5
103 7714 3
103 1728 3
103 7930 3
103 545 4
103 1709 4
103 4829 3
104 4264 3
104 3482 2
104 339 3
104 2246 3
104 4153 3
104 4213 5
105 6691 1
105 422 5
105 763 5
105 1479 4
105 3354 1
106 6132 2
106 4302 5
106 5158 3
107 7999 1
107 7014 1
107 152 5
107 1675 1
107 6870 4
107 6977 2
108 7999 4
108 7851 3
109 221 2
109 1749 4
109 5863 5
110 1196 3
110 5987 2
110 273 3
111 7999 5
111 1708 1
111 1284 3
111 2415 1
111 5544 3
112 1340 3
112 2695 3
112 5257 3
112 7157 2
113 2840 3
113 1383 4
114 2176 2
114 303 1
114 7344 2
115 195 3
115 6739 2
115 3673 1
115 7999 5
115 4830 5
115 3684 3
115 1542 4
115 624 3
115 2386 2
115 742 1
115 1252 3
115 2246 1
115 5771 2
115 6384 4
116 5590 3
116 6371 1
117 7539 3
117 1463 2
118 7999 3
118 2310 2
118 6751 2
119 7186 1
119 1896 1
119 2346 4
120 6940 5
120 3636 4
120 1867 2
120 1951 5
120 5283 4
120 6318 1
121 4376 4
121 4006 3
121 763 3
121 2980 3
121 5476 1
122 6273 4
122 4723 5
122 7047 3
123 6995 2
123 1182 1
123 6100 4
123 7676 3
124 2414 2
124 7999 1
124 4876 4
125 631 3
125 5552 5
125 888 4
125 1958 3
126 6015 2
127 7999 4
127 3748 4
127 6349 3
127 1151 1
127 2540 2
128 6922 5
128 5533 2
129 1460 2
129 4646 1
130 5064 1
130 2825 1
130 5728 4
131 2517 5
131 764 4
131 151 3
131 5846 5
132 7999 1
132 6016 5
133 5726 2
133 6264 4
133 6965 2
133 7784 4
134 7999 2
134 5211 2
135 1923 4
135 1148 5
136 3129 3
136 7999 3
136 3948 2
137 3450 5
137 7076 5
138 5425 4
138 3138 2
