source 0
sink 8999
0 1933 2
0 1934 1
0 1935 1
0 1938 1
0 1940 2
0 1942 2
0 1949 2
0 1950 2
0 1965 5
0 1966 2
0 1974 1
0 1988 2
0 1996 4
0 1998 3
0 2003 3
0 2004 3
0 2007 2
0 2017 4
0 2019 1
0 2022 1
0 2023 3
0 2029 5
0 2030 1
0 2031 5
0 2039 3
0 2043 5
0 2047 1
0 2049 1
0 2050 4
0 2056 3
0 2059 3
0 2065 1
0 2068 4
0 2072 3
0 2073 3
0 2076 2
0 2091 3
0 2096 3
0 2098 3
0 2100 2
0 2108 1
0 2109 4
0 2116 1
0 2122 3
0 2124 1
0 2141 1
0 2154 1
0 2162 4
0 2163 4
0 2164 3
0 2165 3
0 2167 2
0 2169 2
0 2173 2
0 2178 2
0 2185 4
0 2190 5
0 2191 3
0 2198 3
0 2201 3
0 2202 3
0 2203 4
0 2210 2
0 2216 3
0 2224 3
0 2233 2
0 2234 2
0 2236 2
0 2237 5
0 2240 4
0 2241 4
0 2245 4
0 2246 1
0 2248 2
0 2259 3
0 2260 1
0 2272 4
0 2274 4
0 2286 2
0 2298 5
0 2300 4
0 2312 1
0 2313 5
0 2318 3
0 2320 4
0 2325 2
0 2326 2
0 2327 5
0 2343 4
0 2349 1
0 2350 1
0 2354 5
0 2356 1
0 2362 4
0 2364 5
0 2376 5
0 2377 2
0 2393 2
0 2398 1
0 2400 3
0 2402 1
0 2405 1
0 2411 1
0 2414 5
0 2427 1
0 2440 3
0 2455 3
0 2458 2
0 2466 2
0 2472 1
0 2488 3
0 2490 2
0 2491 4
0 2498 5
0 2500 5
0 2505 5
0 2515 1
0 2517 5
0 2524 1
0 2530 4
0 2532 5
0 2533 2
0 2535 2
0 2542 4
0 2546 3
0 2547 4
0 2548 5
0 2556 3
0 2568 4
0 2571 2
0 2572 5
0 2576 2
0 2578 2
0 2581 5
0 2590 5
0 2596 2
0 2598 1
0 2602 3
0 2604 3
0 2605 1
0 2613 2
0 2628 3
0 2634 3
0 2635 5
0 2643 4
0 2646 1
0 2653 4
0 2660 1
0 2662 2
0 2683 5
0 2697 5
0 2724 3
0 2725 3
0 2726 4
0 2727 3
0 2731 4
0 2737 2
0 2743 4
0 2747 1
0 2755 1
0 2760 5
0 2764 4
0 2765 2
0 2766 5
0 2769 2
0 2771 3
0 2775 2
0 2776 1
0 2788 5
0 2792 4
0 2795 4
0 2810 4
0 2817 5
0 2824 2
0 2830 2
0 2835 3
0 2847 3
0 2851 5
0 2852 4
0 2860 2
0 2869 2
0 2872 2
0 2882 1
0 2887 3
0 2909 4
0 2910 4
0 2919 2
0 2921 1
0 2930 3
0 2938 2
0 2947 3
0 2948 1
0 2950 3
0 2953 1
0 2961 4
0 2962 2
0 2968 2
0 2970 2
0 2973 3
0 2974 2
0 2975 2
0 2976 2
0 2978 5
0 2985 4
0 2999 3
0 3000 4
0 3009 5
0 3012 1
0 3013 2
0 3014 3
0 3016 1
0 3018 1
0 3019 1
0 3022 3
0 3023 4
0 3032 3
0 3034 4
0 3042 3
0 3051 4
0 3053 2
0 3058 4
0 3064 3
0 3070 3
0 3073 3
0 3074 5
0 3083 1
0 3085 3
0 3090 4
0 3093 3
0 3094 1
0 3106 1
0 3107 4
0 3108 1
0 3110 3
0 3118 5
0 3127 2
0 3135 1
0 3142 3
0 3172 3
0 3180 1
0 3184 5
0 3185 1
0 3188 5
0 3191 1
0 3193 5
0 3206 2
0 3207 5
0 3208 5
0 3209 2
0 3210 4
0 3217 5
0 3234 4
0 3239 2
0 3240 3
0 3251 3
0 3252 4
0 3253 2
0 3255 5
0 3258 2
0 3261 2
0 3269 4
0 3277 5
0 3282 5
0 3293 1
0 3294 5
0 3302 4
0 3305 3
0 3312 4
0 3324 4
0 3333 5
0 3349 3
0 3354 3
0 3357 4
0 3362 4
0 3369 1
0 3374 4
0 3384 3
0 3392 3
0 3394 4
0 3396 1
0 3398 2
0 3400 3
0 3405 2
0 3414 3
0 3425 4
0 3426 3
0 3445 1
0 3450 5
0 3454 1
0 3457 3
0 3459 4
0 3464 5
0 3471 3
0 3490 2
0 3496 2
0 3500 3
0 3505 3
0 3514 5
0 3519 4
0 3521 4
0 3529 4
0 3532 3
0 3534 3
0 3538 3
0 3540 4
0 3541 1
0 3544 1
0 3545 4
0 3546 2
0 3552 1
0 3553 5
0 3556 3
0 3558 4
0 3563 3
0 3564 4
0 3570 1
0 3572 2
0 3604 1
0 3623 3
0 3633 1
0 3657 1
0 3663 3
0 3682 5
0 3686 3
0 3688 3
0 3691 3
0 3693 5
0 3697 2
0 3699 5
0 3701 3
0 3708 1
0 3714 2
0 3716 3
0 3717 3
0 3732 5
0 3736 4
0 3745 5
0 3758 4
0 3766 3
0 3767 5
0 3773 3
0 3796 3
0 3816 3
0 3819 3
0 3826 3
0 3845 1
0 3849 1
0 3859 4
0 3861 1
0 3864 3
0 3865 4
0 3884 2
0 3888 4
0 3902 4
0 3909 5
0 3912 3
0 3915 2
0 3921 3
0 3931 4
0 3932 4
0 3939 5
0 3943 2
0 3948 1
0 3954 1
0 3961 4
0 3964 2
0 3973 4
0 3974 2
0 3976 1
0 3977 1
0 3982 4
0 3984 1
0 3990 3
0 3996 4
0 3997 2
0 4010 5
0 4011 1
0 4013 4
0 4014 1
0 4042 4
0 4052 2
0 4057 1
0 4065 1
0 4071 5
0 4078 1
0 4082 3
0 4087 3
0 4096 3
0 4103 3
0 4107 3
0 4115 3
0 4117 4
0 4120 1
0 4125 3
0 4130 3
0 4134 2
0 4139 1
0 4142 1
0 4151 2
0 4162 1
0 4164 3
0 4174 1
0 4199 4
0 4207 4
0 4213 2
0 4215 3
0 4216 4
0 4218 2
0 4219 5
0 4226 4
0 4235 5
0 4238 4
0 4240 3
0 4244 4
0 4254 5
0 4257 5
0 4275 3
0 4289 1
0 4295 5
0 4309 5
0 4322 1
0 4326 4
0 4327 2
0 4331 3
0 4334 4
0 4337 5
0 4342 3
0 4350 3
0 4359 2
0 4371 1
0 4373 2
0 4378 4
0 4383 1
0 4387 4
0 4402 3
0 4408 5
0 4409 4
0 4423 4
0 4429 1
0 4432 5
0 4438 1
0 4440 4
0 4446 5
0 4449 3
0 4450 1
0 4451 1
0 4465 3
0 4466 3
0 4473 5
0 4474 2
0 4480 3
0 4481 5
0 4486 4
0 4488 1
0 4494 2
0 4501 2
0 4506 3
0 4509 4
0 4516 3
0 4521 3
0 4524 2
0 4525 5
0 4530 3
0 4538 5
0 4544 2
0 4549 1
0 4566 2
0 4571 2
0 4587 4
0 4591 5
0 4597 4
0 4598 2
0 4599 1
0 4606 3
0 4617 2
0 4618 4
0 4621 5
0 4624 2
0 4631 4
0 4638 5
0 4640 3
0 4641 4
0 4649 2
0 4655 5
0 4658 1
0 4662 5
0 4667 5
0 4668 4
0 4672 3
0 4677 2
0 4680 5
0 4683 2
0 4688 2
0 4694 3
0 4705 4
0 4707 2
0 4708 4
0 4711 2
0 4712 5
0 4714 1
0 4716 1
0 4717 1
0 4736 2
0 4755 4
0 4756 5
0 4759 5
0 4761 2
0 4764 5
0 4770 1
0 4778 5
0 4798 1
0 4799 3
0 4804 4
0 4806 4
0 4808 3
0 4815 5
0 4817 1
0 4829 3
0 4837 4
0 4842 5
0 4850 1
0 4854 2
0 4856 1
0 4857 4
0 4862 5
0 4869 3
0 4870 1
0 4876 1
0 4878 2
0 4887 5
0 4892 1
0 4894 4
0 4911 1
0 4915 1
0 4934 3
0 4935 4
0 4942 1
0 4944 5
0 4946 2
0 4948 2
0 4954 4
0 4958 2
0 4963 3
0 4967 3
0 4978 2
0 4985 3
0 4990 3
0 5000 1
0 5001 5
0 5006 3
0 5008 2
0 5012 4
0 5023 5
0 5034 1
0 5048 2
0 5058 1
0 5068 3
0 5069 2
0 5080 1
0 5084 3
0 5091 5
0 5113 2
0 5116 4
0 5122 3
0 5130 1
0 5131 3
0 5136 5
0 5153 5
0 5157 2
0 5162 5
0 5167 3
0 5170 2
0 5175 5
0 5176 3
0 5181 3
0 5193 3
0 5198 5
0 5218 2
0 5221 5
0 5234 4
0 5236 2
0 5249 3
0 5250 2
0 5256 1
0 5264 5
0 5267 4
0 5270 3
0 5275 4
0 5278 1
0 5279 4
0 5282 3
0 5285 4
0 5291 3
0 5295 2
0 5304 2
0 5307 5
0 5308 1
0 5311 1
0 5312 4
0 5313 1
0 5325 5
0 5330 2
0 5338 1
0 5341 3
0 5343 3
0 5358 3
0 5363 4
0 5368 5
0 5370 5
0 5372 1
0 5377 3
0 5379 3
0 5383 1
0 5389 1
0 5393 2
0 5400 3
0 5402 1
0 5416 3
0 5423 1
0 5429 1
0 5432 5
0 5434 3
0 5441 1
0 5445 2
0 5449 1
0 5463 1
0 5472 1
0 5475 2
0 5478 2
0 5479 5
0 5482 1
0 5491 2
0 5494 2
0 5506 1
0 5510 2
0 5513 4
0 5514 2
0 5517 1
0 5519 4
0 5526 2
0 5536 3
0 5537 2
0 5542 3
0 5544 2
0 5552 3
0 5558 1
0 5561 3
0 5569 5
0 5574 1
0 5577 3
0 5583 4
0 5592 4
0 5593 3
0 5599 5
0 5605 1
0 5614 2
0 5618 1
0 5639 3
0 5649 5
0 5653 4
0 5658 2
0 5662 2
0 5663 3
0 5665 3
0 5667 5
0 5671 3
0 5685 3
0 5704 1
0 5707 5
0 5713 5
0 5718 5
0 5721 2
0 5724 4
0 5732 5
0 5743 5
0 5745 2
0 5747 4
0 5750 2
0 5751 4
0 5753 2
0 5755 4
0 5758 2
0 5765 1
0 5766 3
0 5769 3
0 5770 1
0 5774 1
0 5777 2
0 5780 4
0 5790 5
0 5792 4
0 5797 1
0 5803 3
0 5818 1
0 5819 5
0 5826 1
0 5827 5
0 5828 1
0 5843 3
0 5845 2
0 5846 3
0 5852 5
0 5853 3
0 5877 1
0 5879 2
0 5881 2
0 5886 2
0 5887 5
0 5888 1
0 5891 2
0 5905 5
0 5907 1
0 5910 2
0 5911 2
0 5918 4
0 5919 5
0 5938 1
0 5940 4
0 5945 3
0 5952 1
0 5962 3
0 5968 2
0 5969 1
0 5974 2
0 5975 1
0 5980 2
0 5988 2
0 5995 4
0 5998 4
0 6002 2
0 6017 5
0 6019 4
0 6026 5
0 6031 2
0 6039 5
0 6053 2
0 6054 4
0 6056 2
0 6069 4
0 6074 2
0 6076 2
0 6080 1
0 6093 5
0 6102 3
0 6105 2
0 6110 5
0 6111 1
0 6112 5
0 6135 5
0 6149 3
0 6150 4
0 6154 1
0 6155 4
0 6156 1
0 6160 1
0 6172 3
0 6188 4
0 6189 3
0 6192 1
0 6194 3
0 6197 1
0 6198 4
0 6201 2
0 6208 3
0 6209 3
0 6211 5
0 6218 5
0 6219 2
0 6220 4
0 6223 5
0 6224 3
0 6227 3
0 6231 1
0 6232 2
0 6239 3
0 6242 3
0 6247 5
0 6250 4
0 6265 1
0 6269 1
0 6272 1
0 6279 1
0 6280 5
0 6283 3
0 6286 1
0 6290 4
0 6294 3
0 6302 2
0 6304 5
0 6306 1
0 6314 3
0 6316 5
0 6317 5
0 6323 3
0 6325 1
0 6330 5
0 6331 5
0 6350 2
0 6372 4
0 6380 5
0 6383 3
0 6389 1
0 6390 1
0 6391 2
0 6399 5
0 6400 3
0 6401 2
0 6412 3
0 6414 5
0 6418 1
0 6426 3
0 6438 5
0 6441 4
0 6444 2
0 6448 3
0 6452 1
0 6454 2
0 6455 2
0 6456 5
0 6464 1
0 6481 5
0 6484 4
0 6486 2
0 6492 3
0 6506 5
0 6512 5
0 6518 5
0 6524 2
0 6527 2
0 6533 1
0 6541 5
0 6542 3
0 6548 4
0 6552 5
0 6553 3
0 6561 1
0 6564 4
0 6572 5
0 6573 5
0 6579 1
0 6581 5
0 6583 5
0 6584 4
0 6587 4
0 6597 4
0 6603 5
0 6605 1
0 6610 3
0 6618 3
0 6640 1
0 6644 1
0 6647 5
0 6648 2
0 6653 2
0 6657 4
0 6668 4
0 6670 4
0 6673 2
0 6674 4
0 6675 4
0 6691 1
0 6693 1
0 6701 5
0 6713 4
0 6718 4
0 6731 1
0 6741 4
0 6744 4
0 6748 4
0 6753 3
0 6769 1
0 6780 2
0 6783 4
0 6787 4
0 6788 3
0 6798 3
0 6804 3
0 6810 5
0 6815 1
0 6816 1
0 6837 3
0 6838 1
0 6845 4
0 6846 4
0 6851 4
0 6863 4
0 6868 1
0 6870 3
0 6884 2
0 6886 2
0 6896 5
0 6900 2
0 6910 4
0 6911 5
0 6920 1
0 6921 5
0 6943 5
0 6944 3
0 6956 3
0 6959 3
0 6967 4
0 6972 3
0 6981 1
0 6988 2
0 6995 3
0 7002 5
0 7012 1
0 7014 1
0 7024 3
0 7032 1
0 7034 5
0 7035 1
0 7037 3
0 7040 1
0 7043 4
0 7047 5
0 7050 2
0 7051 2
0 7055 4
0 7056 5
0 7057 1
0 7060 2
0 7064 3
0 7073 5
0 7074 4
0 7077 3
0 7088 3
0 7092 4
0 7101 2
0 7108 5
0 7114 4
0 7119 1
0 7126 4
0 7134 1
0 7140 5
0 7144 2
0 7145 4
0 7147 4
0 7153 3
0 7155 2
0 7159 2
0 7163 4
0 7168 5
0 7176 1
0 7177 2
0 7182 4
0 7184 1
0 7187 5
0 7188 1
0 7190 2
0 7191 2
0 7193 1
0 7197 3
0 7198 1
0 7205 5
0 7213 3
0 7214 1
0 7215 5
0 7218 2
0 7219 3
0 7222 5
0 7227 4
0 7232 2
0 7234 4
0 7236 2
0 7250 5
0 7251 2
0 7254 3
0 7258 5
0 7259 1
0 7260 1
0 7261 1
0 7262 3
0 7274 2
0 7281 3
0 7285 3
0 7290 5
0 7301 4
0 7320 2
0 7322 1
0 7338 5
0 7339 2
0 7346 4
0 7353 1
0 7355 1
0 7365 5
0 7371 2
0 7375 5
0 7377 2
0 7382 1
0 7392 4
0 7397 3
0 7398 3
0 7400 3
0 7407 3
0 7409 4
0 7410 2
0 7411 5
0 7421 4
0 7423 2
0 7424 2
0 7426 4
0 7430 5
0 7431 2
0 7432 2
0 7434 1
0 7440 5
0 7444 4
0 7445 1
0 7448 2
0 7451 1
0 7456 5
0 7458 2
0 7461 4
0 7465 5
0 7474 2
0 7477 4
0 7478 1
0 7479 3
0 7481 5
0 7488 5
0 7491 1
0 7492 5
0 7498 1
0 7509 2
0 7511 4
0 7516 4
0 7520 2
0 7525 4
0 7527 5
0 7545 2
0 7554 3
0 7555 1
0 7556 3
0 7560 1
0 7569 1
0 7575 2
0 7577 2
0 7578 1
0 7580 1
0 7581 2
0 7583 3
0 7585 4
0 7600 5
0 7601 3
0 7606 4
0 7607 5
0 7613 4
0 7616 3
0 7620 1
0 7625 4
0 7632 2
0 7638 1
0 7644 1
0 7660 4
0 7669 4
0 7677 3
0 7682 1
0 7685 1
0 7687 2
0 7705 2
0 7707 5
0 7715 1
0 7718 1
0 7722 3
0 7723 5
0 7731 3
0 7732 2
0 7735 3
0 7741 4
0 7754 3
0 7759 2
0 7761 2
0 7765 1
0 7766 1
0 7770 1
0 7772 4
0 7786 1
0 7791 2
0 7796 2
0 7800 1
0 7809 2
0 7811 4
0 7822 4
0 7825 2
0 7836 5
0 7848 3
0 7849 4
0 7852 2
0 7857 5
0 7861 5
0 7866 2
0 7870 4
0 7878 3
0 7883 2
0 7893 4
0 7897 3
0 7915 2
0 7916 3
0 7917 1
0 7934 2
0 7935 3
0 7946 5
0 7950 2
0 7953 4
0 7957 4
0 7980 4
0 7987 3
0 7993 5
0 8001 5
0 8007 3
0 8009 4
0 8012 5
0 8020 2
0 8028 5
0 8034 1
0 8036 4
0 8038 1
0 8043 5
0 8047 2
0 8058 3
0 8059 1
0 8062 4
0 8064 5
0 8068 3
0 8071 2
0 8074 3
0 8091 4
0 8104 2
0 8106 4
0 8107 1
0 8125 5
0 8128 3
0 8129 1
0 8133 4
0 8134 1
0 8136 1
0 8137 3
0 8139 3
0 8150 5
0 8153 5
0 8160 1
0 8164 4
0 8168 2
0 8170 4
0 8174 3
0 8179 2
0 8181 1
0 8193 1
0 8196 5
0 8200 3
0 8202 3
0 8228 2
0 8235 3
0 8240 4
0 8243 3
0 8245 3
0 8267 5
0 8269 4
0 8270 4
0 8272 2
0 8287 5
0 8289 5
0 8294 4
0 8296 1
0 8297 1
0 8298 4
0 8302 4
0 8303 3
0 8311 2
0 8329 4
0 8332 2
0 8347 3
0 8349 2
0 8352 5
0 8354 3
0 8356 5
0 8358 1
0 8366 5
0 8371 3
0 8378 5
0 8382 5
0 8390 5
0 8395 4
0 8397 3
0 8401 1
0 8402 3
0 8416 4
0 8417 1
0 8420 3
0 8424 1
0 8434 5
0 8435 5
0 8437 3
0 8443 2
0 8449 4
0 8456 4
0 8463 5
0 8464 3
0 8468 1
0 8492 3
0 8496 3
0 8498 3
0 8502 2
0 8503 2
0 8506 2
0 8510 5
0 8513 4
0 8516 1
0 8522 2
0 8524 2
0 8531 3
0 8532 3
0 8533 3
0 8541 1
0 8542 3
0 8543 1
0 8544 2
0 8549 5
0 8550 4
0 8554 1
0 8566 2
0 8569 5
0 8574 3
0 8575 5
0 8576 1
0 8582 2
0 8587 2
0 8594 3
0 8599 4
0 8601 5
0 8603 1
0 8607 1
0 8609 4
0 8617 5
0 8620 2
0 8636 2
0 8639 4
0 8649 4
0 8654 2
0 8657 3
0 8667 2
0 8671 4
0 8672 4
0 8677 1
0 8682 3
0 8684 1
0 8699 2
0 8700 4
0 8701 1
0 8715 5
0 8751 2
0 8758 2
0 8770 1
0 8771 1
0 8784 3
0 8787 4
0 8797 4
0 8799 2
0 8803 5
0 8806 1
0 8808 2
0 8815 5
0 8818 3
0 8820 3
0 8823 4
0 8828 2
0 8831 3
0 8832 4
0 8838 4
0 8839 2
0 8855 5
0 8861 1
0 8867 4
0 8882 3
0 8897 5
0 8900 1
0 8902 2
0 8904 4
0 8922 1
0 8923 2
0 8926 2
0 8928 3
0 8930 2
0 8938 2
0 8950 3
0 8957 3
0 8958 1
0 8959 2
0 8963 5
0 8964 4
0 8967 2
0 8973 4
0 8978 5
0 8988 3
1 8509 4
1 6543 2
1 6687 5
2 4296 1
2 3717 5
2 6788 4
3 5532 1
3 6937 1
3 7689 1
3 8709 2
4 4699 2
4 1841 3
4 1279 1
4 1637 5
5 560 4
5 6634 3
6 6566 2
6 6241 3
7 5172 5
7 581 3
7 3566 1
7 6023 2
7 2454 5
7 4609 4
7 5960 4
8 5971 1
8 7491 1
8 5988 5
8 2127 1
8 1655 2
8 5676 3
8 4937 1
8 1546 3
8 5765 4
8 5905 2
9 8999 2
9 6289 4
9 5982 1
9 2966 1
9 7646 5
10 1087 4
10 1081 2
10 5629 4
10 7297 3
10 4202 5
10 4655 5
10 1943 3
10 2626 3
10 6643 4
10 7674 3
11 7571 1
11 2262 3
12 7500 2
12 6282 2
13 8999 2
13 3524 3
13 1786 1
13 7653 5
14 5177 3
14 6825 5
14 8999 5
14 1966 2
15 7095 3
15 760 5
16 6379 2
16 8999 3
16 5937 5
16 6965 2
16 1874 3
16 7448 4
17 1114 5
17 186 3
17 1924 1
17 4111 3
17 451 1
17 979 2
17 3370 5
17 7696 5
17 8764 1
18 1350 5
18 1191 5
18 8140 2
18 7035 2
18 7766 2
18 8089 5
19 4181 5
19 5069 1
19 953 1
19 4047 3
19 6338 5
19 8639 2
20 1976 4
20 1385 4
20 6618 5
21 47 3
21 320 4
21 635 3
22 4928 4
22 7160 3
22 8204 3
22 5993 3
23 8999 5
23 2057 5
23 5512 4
24 1732 2
24 2352 5
24 7213 4
24 7656 5
24 8749 3
25 4825 5
25 2243 3
25 8704 2
26 4441 2
26 2078 5
26 2195 4
26 5897 2
27 6981 4
27 4442 1
27 7255 4
28 8999 3
28 1957 2
28 3492 1
28 8172 5
29 5832 3
29 8291 4
29 8999 3
29 2617 3
29 5654 3
29 6901 4
29 8866 4
30 2208 2
30 4349 1
30 1180 4
31 3147 2
31 1632 1
31 5606 3
31 7137 1
31 2590 1
31 1272 3
31 2580 2
31 2760 2
31 5414 2
32 2947 5
32 7819 4
32 5936 4
32 8999 3
32 8899 2
33 4942 5
33 163 1
34 5805 5
34 8423 5
34 3921 5
34 6105 1
35 173 3
35 7537 5
35 2179 3
35 533 4
35 1443 4
35 8325 3
36 8033 3
36 6667 5
37 7399 5
37 1433 4
37 5177 5
38 4847 1
38 7806 2
38 1161 1
38 4272 2
38 4348 5
38 5472 5
38 6172 1
39 8999 2
40 1815 3
40 5487 3
41 6870 4
41 4725 2
41 6837 1
41 6982 4
41 7964 1
42 8045 1
42 7495 5
42 1141 4
42 1647 2
42 1809 1
42 4315 3
42 5487 2
43 6448 1
43 1829 1
43 4558 2
43 8097 4
44 7120 5
44 387 3
44 571 2
44 1056 2
44 6080 5
44 6965 1
45 7849 1
46 7637 3
46 2148 1
46 5800 2
46 2303 5
46 2662 1
46 2861 3
46 5262 5
46 6958 3
47 3635 1
47 850 5
47 5125 4
47 5428 1
47 6250 5
48 8659 5
48 8527 2
49 8999 1
49 4543 5
50 6883 4
50 4306 2
50 187 5
50 1318 5
51 490 2
51 8276 3
51 7713 1
51 6073 4
51 6776 1
52 8999 5
52 2989 3
52 8978 2
53 4611 4
53 8840 5
53 246 2
53 5600 2
53 2802 5
53 8674 1
54 1185 2
54 1752 4
54 4142 5
54 3069 5
55 2209 2
55 1919 1
55 254 4
55 7564 2
56 6632 3
56 2009 4
56 6607 2
56 7752 2
57 5741 3
58 254 4
58 6544 3
58 7755 2
58 541 5
59 3932 1
59 8999 2
59 1497 2
59 1972 3
59 2193 1
59 4112 1
60 6226 1
60 6601 3
60 5452 1
61 5542 2
61 2077 5
61 8336 1
61 3163 3
61 2745 4
61 8309 2
62 8999 4
62 8649 5
62 2999 4
63 3397 4
63 372 3
63 3195 1
63 882 1
63 2829 4
63 3261 5
64 8608 3
64 1208 5
65 8999 2
65 7026 5
65 6130 2
65 3248 5
66 3820 3
66 295 1
66 4825 4
67 2333 4
67 3831 4
67 4564 5
67 7890 2
67 8402 5
68 5092 5
68 8999 5
68 3143 1
68 3693 3
68 866 3
68 816 4
69 1681 5
69 1257 2
69 421 3
69 2608 5
69 4173 4
69 4721 1
69 6443 3
69 6697 4
70 857 4
70 8999 5
70 6473 3
70 3572 3
71 1001 3
71 5831 1
71 8009 5
72 8999 1
72 4681 4
72 8064 3
73 4196 4
73 3364 3
73 6523 4
74 4672 4
74 4884 5
74 1573 3
74 1911 1
74 2908 3
74 8672 2
75 8999 2
75 5067 2
75 446 5
75 7491 1
76 7688 5
76 708 2
77 1335 5
77 2382 5
77 5151 4
77 8968 3
78 2201 1
78 948 1
78 4222 2
79 6969 2
79 4968 1
80 8999 4
80 435 5
81 8999 5
81 5130 4
81 5567 4
82 5212 2
83 2454 3
83 581 1
83 14 1
83 2754 3
83 5936 1
84 3287 3
84 2016 5
85 8999 2
86 4258 3
86 955 4
86 5863 1
87 7742 3
87 6727 4
88 4968 3
89 501 2
89 887 5
89 6933 4
89 7175 2
90 7267 1
91 7493 4
92 8999 5
92 7668 5
93 4833 3
